TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 11:46:09.261 AM,1510,90.454424,159.19936,96.854602,40.086112,69.81749,47.09591500000001,58.894457,102.660403,27.477991,26.495753000000004,24.76045,35.664949,23.472543,22.565187,22.146043,20.253336,97.483339,92.898711,86.512472,76.908654,67.816666,59.077205000000006,52.994222,47.25019,56.12204200000001,38.765635,37.459717,28.515768,31.229777,29.980043,27.815563,27.566884,39.941813,40.416069,40.100256,40.283606,39.961597,38.790097,39.853903,39.099875,3050.313478,3054.985177,3045.7336,3049.723333,3028.36971,3025.853437,3018.823541,3018.321202,3044.426513,3044.398361,3041.877422,3036.831306,3042.460055,3048.313654,3039.604214,3038.177485,3037.125415,3032.258322,3031.58165,3036.329102,3028.699811,3023.667012,3020.489357,3012.777551,171.40719099999995,87.576735,3069.643032,3064.70968,3003.994436,3019.129149,3.331389,187.969828,26.255853,-0.002304,-0.00246,4.170271,4.167166,4.166479,4.9990510000000015,5.000293,4.998863,2.42413,2.524311,2.508048,2.479728,2.5251360000000003,2.469037,2.4391580000000004,2.462533,2.491164,0.981779,0.113511,0.363056,0.834715,0.679335,1.329085
5/19/2014 11:46:10.261 AM,1511,87.563164,152.963564,93.807194,34.154858000000004,65.294234,44.497722,56.900192,103.398803,27.453643,26.584284000000004,24.796371,33.15054600000001,23.470126,22.568978,22.150897,20.304702,97.251955,92.685147,86.110786,76.841273,67.679489,58.752228,52.864934,47.303779,57.600243000000006,38.660477,37.372104,28.374551,31.126332,29.868794,27.718066,27.53085,39.813885,40.3688,40.036354,40.240291,39.907698,38.870553,39.838311,38.918869,3050.199567,3054.86795,3045.618278,3049.608838,3028.246699,3025.720815,3018.688109,3018.20148,3044.306357,3044.269932,3041.766312,3036.712931,3042.339598,3048.19722,3039.485447,3038.063589,3036.998972,3032.135989,3031.470049,3036.215327,3028.588191,3023.552599,3020.376521,3012.647834,170.640577,87.577722,3069.530758,3064.599122,3003.889603,3019.014206,2.038693,211.091888,26.259059000000004,-0.002196,-0.002268,4.170007,4.166924,4.166213,4.9990510000000015,5.000293,4.998863,2.427094,2.526025,2.510185,2.480849,2.527898,2.471614,2.440465,2.463685,2.49262,0.981797,0.110004,0.361568,0.8361,0.6720510000000001,1.317417
5/19/2014 11:46:11.261 AM,1512,82.19834200000003,146.780746,92.37686,31.590514,67.243251,41.973114,59.151174,103.172035,27.39222,26.745424,24.803659,32.217345,23.490214,22.569463,22.150852,20.342664000000006,97.118159,92.556937,85.772306,76.728016,67.503817,58.148987,52.68045400000001,47.316926,54.283618,38.51181500000001,37.218916,28.254984000000004,30.871299,29.429865000000003,27.808662,27.452843,39.800997,40.473964,39.963304,40.27145,39.854715,38.780456,39.954577,38.925588,3050.840596,3055.506132,3046.250046,3050.241859,3028.884498,3026.353499,3019.334706,3018.832852,3044.934785000001,3044.90266,3042.401973,3037.355102,3042.9753530000007,3048.831227,3040.135564,3038.694998,3037.6440620000008,3032.781502,3032.118725,3036.866305,3029.241405,3024.205043,3021.015941,3013.284935,169.43451399999995,87.779453,3070.151693,3065.225942,3004.535342,3019.650925,1.669146,226.63237,26.237503000000004,-0.002261,-0.002133,4.170439,4.167342,4.166671,4.9990510000000015,5.000293,4.998863,2.4304900000000003,2.5268,2.510228,2.483241,2.531324,2.470505,2.439327,2.462632,2.491712,0.981847,0.10864,0.358864,0.8379270000000001,0.665622,1.3086870000000002
5/19/2014 11:46:12.261 AM,1513,81.104179,145.764474,86.382937,35.242113,74.183625,31.093545,53.33675,102.899202,27.350199,26.749783,24.828062,33.47842,23.494131,22.572093,22.142878,20.35956,96.70507,92.334393,85.34151999999997,76.309977,66.89755699999999,57.54398000000001,52.169888,46.96921,53.940014,38.553226,37.070591,28.104885,30.555215000000004,29.114941,27.74168,27.302314000000006,40.138233,40.679907,39.968575,40.2797,39.873176,38.695029,40.037504,38.962873,3051.035837,3055.69469,3046.428865,3050.412379,3029.058207,3026.541682,3019.520102,3019.01667,3045.122405,3045.094637,3042.5948940000007,3037.549746,3043.159575,3049.009772,3040.304159,3038.872266,3037.827410000001,3032.9669280000007,3032.308375,3037.056887,3029.431872,3024.397145,3021.210886,3013.491008,168.177926,87.90289399999997,3070.333184,3065.413307,3004.725873,3019.843332,2.041933,241.868253,26.235004,-0.002346,-0.002014,4.170518,4.167425,4.1666870000000005,4.9990510000000015,5.000293,4.998863,2.435806,2.53088,2.509977,2.479635,2.527059,2.468672,2.429559,2.453059,2.481843,0.983122,0.107578,0.353242,0.8410030000000001,0.6577850000000001,1.290503
5/19/2014 11:46:13.261 AM,1514,82.077683,145.535279,80.464538,35.87580999999999,70.25162399999999,39.90942800000001,57.934354000000006,103.726436,27.375622,26.669128000000004,24.897476,34.744534,23.498984,22.583461,22.127885,20.372089000000006,96.562293,92.396897,85.232505,76.259761,66.649343,57.527127,51.881121,47.047799,54.568239,38.646392,36.942451,28.015590000000003,29.971303,28.849935,27.636111,27.150585,40.356886,40.761649,40.08241500000001,40.330679,39.890547,38.832026,39.910445,38.802082,3051.468152,3056.110548,3046.850415,3050.824371,3029.485178,3026.959272,3019.931502,3019.437912000001,3045.540765,3045.514183,3043.015683,3037.9715530000008,3043.580097,3049.418146,3040.718164,3039.281231,3038.2284,3033.373863,3032.717694,3037.452586,3029.823346,3024.792798,3021.61219,3013.884594,166.962401,87.75749300000003,3070.70869,3065.794439,3005.129352,3020.231142,2.149217,235.458015,26.225815,-0.002518,-0.001864,4.17134,4.168257,4.167551,4.9990510000000015,5.000293,4.998863,2.43961,2.533492,2.508791,2.47913,2.525931,2.46808,2.4295400000000003,2.452396,2.481487,0.98359,0.107198,0.3448,0.8449549999999999,0.651515,1.2619360000000002
5/19/2014 11:46:14.261 AM,1515,78.414372,144.510515,85.335065,34.024533,66.465346,40.461241,57.361794,100.8563,27.386267,26.564547,24.90369,34.549349,23.498469,22.585822,22.1107,20.377867,96.377443,92.25632,85.06961,75.991483,66.51434,57.55048299999999,51.64326,47.165368,58.13345699999999,38.550039,36.864072,28.091708,29.740973,28.539308,27.576919,27.078115000000004,40.272334,40.679039,40.001774,40.356408,39.890568,38.89676400000001,39.73911500000001,38.415512,3051.01438,3055.674463,3046.413583,3050.399633,3029.027501,3026.514888,3019.508722,3019.017358,3045.109621,3045.086702,3042.581503000001,3037.527969,3043.132888,3048.993054,3040.281419,3038.858713,3037.809629,3032.940008,3032.276095,3037.024426,3029.390615,3024.356454,3021.176895,3013.4484620000007,165.790951,87.638875,3070.292364,3065.36833,3004.673842,3019.797872,2.538993,245.601567,26.233714000000006,-0.002482,-0.001877,4.170917,4.167898,4.167153,4.9990510000000015,5.000293,4.998863,2.442542,2.534848,2.508377,2.478755,2.525687,2.468559,2.435813,2.45905,2.487916,0.984572,0.103585,0.335303,0.8487290000000001,0.643976,1.226076
5/19/2014 11:46:15.261 AM,1516,91.241863,142.308369,75.95466400000002,30.646805,66.383274,41.615462,58.14034399999999,99.935471,27.363141,26.503516,24.929947,34.235656,23.502808,22.58191,22.100873,20.375464,96.299708,92.216228,84.962524,75.883209,66.66178000000001,57.724063,51.739886,47.352007,59.20288000000001,38.433085,36.83420200000001,28.323331,29.543586,28.469736,27.532745,27.015456,40.293376,40.526231,39.927176,40.347717,39.909229,38.879026,39.702246,38.286923,3051.164761,3055.8292,3046.574462,3050.552707,3029.197181,3026.6953670000007,3019.67344,3019.1797850000007,3045.275024,3045.253442,3042.74727,3037.705977,3043.315166,3049.157467,3040.457954,3039.04524,3037.980836,3033.1283,3032.457831,3037.196592,3029.572321,3024.53679,3021.360366,3013.632361,166.502388,87.46429,3070.468914,3065.551094,3004.861077,3019.983587,1.723345,250.222061,26.215066,-0.002459,-0.002324,4.170406,4.167361,4.16666,4.9990510000000015,5.000293,4.998863,2.443372,2.53465,2.507283,2.480332,2.526485,2.469892,2.439876,2.463152,2.4921740000000003,0.985455,0.099479,0.327259,0.8528540000000001,0.633315,1.189453
5/19/2014 11:46:16.261 AM,1517,82.81599,140.27632,80.426728,34.190098,66.623143,42.035834,56.858222,98.074486,27.339004,26.440185,24.923893,33.936344,23.502347,22.577586,22.08056,20.366051,96.081032,92.027729,84.790224,75.509989,66.70125,57.715147,51.60147,47.301085,58.339705,38.335648,36.837932,28.663957,29.699737,28.532020000000006,27.707407,27.065384,40.340875,40.278164,39.843781,40.312578,39.869464,38.97774,39.615661,38.391318,3050.469132,3055.132843,3045.870963,3049.854533,3028.513173,3025.995905,3018.979206,3018.478747,3044.589073,3044.552986,3042.044377,3037.005573,3042.614307,3048.466959,3039.772685000001,3038.330347,3037.272676,3032.417834,3031.750549,3036.503231,3028.871436,3023.83812,3020.660481,3012.929436,168.808663,87.460829,3069.785381,3064.862097,3004.149854,3019.279804,2.087629,256.316438,26.208189,-0.002533,-0.0025670000000000003,4.170414,4.167375,4.166681,4.9990510000000015,5.000293,4.998863,2.443401,2.534639,2.507058,2.481248,2.527103,2.470581,2.43982,2.463157,2.492151,0.986256,0.098787,0.3223,0.855923,0.6246189999999999,1.153755
5/19/2014 11:46:17.261 AM,1518,85.445739,136.054733,77.765567,36.110882,64.648065,40.64967100000001,55.091558,97.139152,27.333039000000007,26.407721,24.886311,34.053442,23.498251,22.565615,22.057593,20.363084,95.813666,91.74563,84.50040600000001,75.016152,66.475676,57.686644,51.35875,46.888219,56.657144,38.225882,36.825367,28.998676,29.833658000000003,28.639489,27.926907,27.231306,40.233491,40.318929,39.816114,40.125131,39.852688,39.00423,39.646741,38.494543,3050.207181,3054.867853,3045.611155,3049.613308,3028.2577300000007,3025.746825,3018.723172,3018.226411,3044.334524,3044.307499,3041.79692,3036.744661,3042.372612,3048.2193,3039.521877,3038.088956,3037.021556,3032.170531,3031.492436,3036.247968,3028.620925,3023.583036,3020.403476,3012.670623,168.186072,87.347881,3069.533174,3064.614104,3003.901548,3019.027946,1.870687,263.26745800000003,26.185823000000006,-0.0024170000000000003,-0.002671,4.170213,4.167108,4.166388,4.9990510000000015,5.000293,4.998863,2.442993,2.533752,2.507789,2.481704,2.5276650000000003,2.470454,2.439211,2.462571,2.49153,0.986417,0.098062,0.319492,0.859024,0.617738,1.126403
5/19/2014 11:46:18.261 AM,1519,86.663586,128.51045,73.220682,38.712805,59.987309,38.10995,53.475613,100.136765,27.335411,26.381942,24.884381,35.380243,23.491323,22.566332,22.037093,20.348934,95.523161,91.382952,84.157653,74.44368100000001,66.01486,57.743888,51.424228,46.422619,58.846376,38.10890300000001,36.810232,29.141735,29.942692,28.681095000000006,28.026311,27.261507,40.144973,40.37484,39.765495,40.011622,39.854862,38.91452,39.641683,38.537919,3050.321197,3054.991572,3045.740866,3049.724289,3028.370188,3025.858994,3018.835273,3018.344252,3044.449027,3044.421878,3041.928041,3036.878045,3042.484377,3048.340136,3039.632939,3038.206971,3037.127024,3032.271162,3031.601248,3036.360777,3028.743986,3023.703792,3020.516527,3012.795926,165.83987,87.408588,3069.663603,3064.732129,3004.032538,3019.158414,2.05447,265.101551,26.19075,-0.002307,-0.0026780000000000003,4.169854,4.1668330000000005,4.166074,4.9990510000000015,5.000293,4.998863,2.443862,2.532871,2.508605,2.480083,2.526028,2.470008,2.43983,2.462896,2.491594,0.986393,0.09406,0.317117,0.862051,0.6103,1.108195
5/19/2014 11:46:19.261 AM,1520,78.95106700000002,125.985123,77.909651,39.045517,60.80834300000001,32.438199,51.522778,98.236472,27.29733,26.500819,24.902376,36.415546,23.498288,22.571938,22.027926,20.348027,95.333299,91.190764,84.016511,74.073984,65.785003,57.938929,51.604754,46.157702,59.238547,37.995989,36.811579,29.166376,30.052883,28.725904,28.093109,27.335112,40.15665900000001,40.357832,39.771071,40.033448,39.847691,38.684801,39.600891,38.541786,3050.643811,3055.3124350000007,3046.053594,3050.046342,3028.697109,3026.181363,3019.153804,3018.652892,3044.775883,3044.747124,3042.25229,3037.204809,3042.805597,3048.65069,3039.953675,3038.522601,3037.453468,3032.597079,3031.941503,3036.683686,3029.061121,3024.021084,3020.832099,3013.111862,162.20363899999995,87.646043,3069.977305,3065.061036,3004.358031,3019.492943,1.670324,269.78129900000005,26.188997,-0.002408,-0.002651,4.170536,4.1674989999999985,4.16671,4.9990510000000015,5.000293,4.998863,2.447025,2.53547,2.51026,2.480448,2.527773,2.470966,2.438625,2.462023,2.490884,0.98688,0.091406,0.313073,0.863492,0.602707,1.093369
5/19/2014 11:46:20.261 AM,1521,74.0037,124.141277,78.824957,43.7527,62.477251,29.241735,51.27125,94.407142,27.351858,26.602407,24.903589,36.461183,23.489135,22.571489,22.002697,20.338928,95.118917,90.959743,83.874787,73.549936,65.616129,58.136751,51.275443,45.995998,59.160254,37.905696,36.831538,29.144831,30.271653000000004,28.933578000000004,28.134648,27.289644,40.057242,40.363499,39.812158,39.9721,39.793581,38.750503,39.51404,38.526936,3050.305402,3054.971058,3045.713914,3049.708175,3028.339055,3025.8318010000007,3018.799648,3018.30611,3044.430632,3044.4076170000008,3041.904025,3036.851502,3042.456257,3048.306008,3039.598396,3038.169026,3037.108853,3032.255433,3031.585294,3036.33242,3028.713466,3023.6733050000007,3020.480837,3012.765231,161.21276799999995,87.418661,3069.648616,3064.725873,3004.010462,3019.13959,1.169162,270.835487,26.191662,-0.002497,-0.002671,4.170374,4.167289,4.1665199999999984,4.9990510000000015,5.000293,4.998863,2.449369,2.536715,2.509963,2.479808,2.52653,2.469999,2.438053,2.461464,2.490402,0.987928,0.090522,0.30648800000000004,0.86513,0.5912189999999999,1.08373
5/19/2014 11:46:21.261 AM,1522,72.523341,123.707064,81.30374300000003,42.344132,62.046167,31.731907,50.71028,93.923363,27.38587,26.60309,24.89006,36.568102,23.48384,22.56763,21.969055,20.327856,94.898378,90.647825,83.72506899999998,73.066057,65.497006,58.264841,50.513832,45.927595,58.600594,37.826973,36.69641,29.043785,30.487144,29.208057,28.189832,27.306163,39.65940300000001,40.392341,39.809399,39.913209,39.609241,38.645831,39.355082,38.499544,3049.968453,3054.642617,3045.375539,3049.354859,3028.002668,3025.477638,3018.45205,3017.954576,3044.0887190000008,3044.053731,3041.549757,3036.49529,3042.094389,3047.953458,3039.239575,3037.815564,3036.753961,3031.893327,3031.214382,3035.96902,3028.339475,3023.296558,3020.121459,3012.377359,160.353995,87.188587,3069.278062000001,3064.35293,3003.627875,3018.750966,1.7887650000000002,273.104155,26.194419,-0.0026100000000000003,-0.002679,4.170131,4.166995,4.166238,4.9990510000000015,5.000293,4.998863,2.451522,2.537877,2.509351,2.478489,2.525014,2.468916,2.436121,2.459698,2.48873,0.988831,0.08852,0.297124,0.8644709999999999,0.58648,1.082761
5/19/2014 11:46:22.261 AM,1523,75.277587,120.652045,86.518592,38.980273,61.131655,32.723341999999995,46.548572,89.949297,27.383709000000003,26.604322,24.862186,34.737203,23.48553,22.577801,21.941722,20.334025,94.447849,90.13272,83.398358,72.708754,65.12173100000001,58.100044,50.308101,45.366945,58.458024,37.777398,36.654427,28.905372,30.607759,29.456149,28.239757,27.415378000000004,40.022919,40.322623,39.800049,39.843176,39.638435,38.524168,39.375705,38.569221,3050.322796,3054.98437,3045.711032,3049.699755,3028.330875,3025.829803,3018.798307,3018.310302,3044.425981,3044.399895,3041.882377,3036.835137,3042.437116,3048.294193,3039.587973,3038.159888,3037.098946,3032.236533,3031.5738690000007,3036.318869,3028.691244,3023.649769,3020.463831,3012.745594,163.320474,87.28546,3069.605804,3064.686945,3003.960577,3019.100929,-0.001748,288.3552870000001,26.182005,-0.002587,-0.002639,4.170172,4.167028,4.166323,4.9990510000000015,5.000293,4.998863,2.453336,2.539431,2.510486,2.475618,2.522739,2.467194,2.436832,2.460562,2.489369,0.989683,0.08834600000000001,0.286237,0.863633,0.592125,1.089208
5/19/2014 11:46:23.261 AM,1524,71.261395,122.87059,80.792216,41.063107,58.825683,43.042555,50.424652,87.178893,27.354785,26.606394,24.84574,33.117574,23.494343,22.600624,21.934558,20.340963,94.286598,89.804952,83.315977,72.61580500000002,65.12536,58.23678100000001,50.536385,45.085292,58.27050500000001,37.710648,36.63839,28.765442,30.637131,29.657693,28.279437,27.412546000000006,40.317401,40.241563,39.652067,39.905835,39.752593,38.591033,39.4254,38.65642800000001,3051.451387,3056.092653,3046.852283,3050.831111,3029.482231,3026.97139,3019.955955,3019.458336,3045.570717,3045.540842000001,3043.043763,3037.988081,3043.590975,3049.458866,3040.753065,3039.323999,3038.261889,3033.404206,3032.735098,3037.475841,3029.866,3024.830283,3021.658998,3013.920848,165.859521,87.287874,3070.763433,3065.836607,3005.169395,3020.292507,0.063711,279.58489,26.194073,-0.002617,-0.002578,4.170766,4.167598,4.166848,4.9990510000000015,5.000293,4.998863,2.457449,2.543747,2.509744,2.474214,2.520576,2.46516,2.435861,2.4593990000000003,2.487972,0.99094,0.082835,0.277192,0.8632709999999999,0.592279,1.098021
5/19/2014 11:46:24.261 AM,1525,80.029719,128.8027,78.705799,34.766040999999994,44.689836,37.579596,49.93055,87.461752,27.400961,26.565667,24.833215,34.019009999999994,23.484153,22.601712,21.911091,20.335377,94.026159,89.38006999999998,83.13906999999998,72.438373,64.90949599999999,58.20434399999999,50.653476,44.92882,59.810079,37.620204,36.54250800000001,28.612519,30.607143,29.750261,28.288509,27.352475,40.17270300000001,40.105317,39.606521,39.957885,39.699165,38.680346,39.465155,38.665326,3050.299786,3054.948312,3045.694654,3049.687636,3028.316066,3025.800704,3018.788233,3018.28478,3044.415844,3044.381026,3041.87682,3036.83263,3042.460292,3048.307223,3039.596782,3038.167159,3037.098832,3032.231706,3031.563179,3036.316946,3028.710176,3023.664143,3020.48774,3012.758462,165.498129,87.445426,3069.623516,3064.694919,3003.995094000001,3019.118645,0.602197,285.641311,26.186401,-0.002537,-0.002223,4.170382,4.167243,4.166487,4.9990510000000015,5.000293,4.998863,2.460852,2.545732,2.510308,2.472621,2.519854,2.463299,2.431311,2.454757,2.483703,0.991276,0.0767,0.271072,0.8634069999999999,0.5952529999999999,1.106097
5/19/2014 11:46:25.261 AM,1526,76.909444,127.248352,80.85642299999998,32.915843,45.830494,38.11767800000001,48.469385,90.421016,27.43585,26.585645,24.840678,35.087283,23.500025,22.621071,21.903339000000006,20.351057,93.876737,88.947702,82.973276,72.35644,64.978258,58.205719,50.523823,44.814826,60.194739,37.588356,36.519387,28.497601,30.573044,29.766340000000003,28.23791,27.286468,40.110974,40.164556,39.698816,39.974335,39.643457,38.643736,39.610881,38.751493,3051.485064,3056.141609,3046.893651000001,3050.884211,3029.518047,3027.015288,3019.99373,3019.496725,3045.615975,3045.577788,3043.083611,3038.043074,3043.642003,3049.50495,3040.807477,3039.365549,3038.286352,3033.434487,3032.770647,3037.514922,3029.9182100000007,3024.885274,3021.708512,3013.981871,165.5343,87.486103,3070.800906,3065.878073,3005.205413,3020.328963,0.181473,282.4613970000001,26.210982,-0.002481,-0.002306,4.17092,4.167782,4.167024,4.9990510000000015,5.000293,4.998863,2.4652380000000003,2.547968,2.510699,2.471005,2.5176990000000004,2.462136,2.433933,2.457523,2.486407,0.991988,0.07373400000000001,0.26956,0.8637440000000001,0.596942,1.105981
5/19/2014 11:46:26.261 AM,1527,71.195029,127.317707,83.41629,28.853549,49.620843,35.90545200000001,46.342054,89.512688,27.423682,26.495809,24.822731,34.615478,23.48554,22.617108,21.887699,20.34845,93.471036,88.291537,82.576561,72.179611,64.846387,57.937275,50.376777,44.52407,58.453301,37.544098,36.363256,28.306428000000004,30.476496,29.774662,28.137251000000006,27.168261,40.047779,40.105817,39.719626,39.931252,39.61163,38.482758,39.569137,38.841563,3049.976118,3054.653719,3045.395449,3049.380111,3028.006707,3025.491139,3018.470061,3017.970829,3044.099013,3044.080591,3041.575748,3036.530181,3042.141159,3047.990021,3039.283343,3037.84839,3036.765407,3031.896378,3031.244482,3035.987144,3028.393327,3023.350589,3020.173657,3012.436751,164.256173,87.718467,3069.301504,3064.377955,3003.662306,3018.793923,0.613854,287.592848,26.193879000000006,-0.002558,-0.002545,4.170121,4.166957,4.16625,4.9990510000000015,5.000293,4.998863,2.46968,2.551784,2.511361,2.470645,2.517677,2.463041,2.434454,2.458346,2.486785,0.992073,0.074271,0.270404,0.864542,0.593842,1.096474
5/19/2014 11:46:27.261 AM,1528,66.493064,124.212398,79.933441,31.972309000000006,51.993841,37.382311,50.85339000000001,90.985369,27.36565,26.504818,24.837882,35.208417,23.49768,22.635988,21.904022,20.380037,93.356363,88.026128,82.42000300000002,72.399854,65.070165,58.026316,50.223347,44.523508,57.33479499999999,37.512225,36.224583,28.240174,30.434996,29.782442,28.104338,27.122586,39.863194,40.046371,39.732792,39.91974,39.647754,38.613545,39.53034,38.846009,3051.5727850000007,3056.232891,3046.989156,3050.973422,3029.619713,3027.102256,3020.08456,3019.595661,3045.711231,3045.6782350000008,3043.171992,3038.140295,3043.750001000001,3049.588319,3040.893238,3039.457239,3038.378213,3033.518713,3032.854758,3037.598648,3030.004905,3024.976622,3021.797423,3014.075026,162.888755,87.938517,3070.8791530000008,3065.960281,3005.299095,3020.415703,0.822593,279.479444,26.208193,-0.002419,-0.00229,4.1708940000000005,4.167805,4.16709,4.9990510000000015,5.000293,4.998863,2.4748490000000003,2.555512,2.510357,2.471482,2.519011,2.463724,2.430944,2.45454,2.48299,0.99148,0.07251200000000001,0.272704,0.8654069999999999,0.594072,1.082396
5/19/2014 11:46:28.261 AM,1529,64.345554,120.762694,79.370846,35.50422899999999,55.69157,35.393589,46.32608,88.72192199999998,27.28138,26.512782,24.841096,35.54208900000001,23.501731,22.635876,21.895498,20.401695,92.917758,87.606999,82.063964,72.220303,64.845791,57.788763,49.628314,44.249538,55.487126,37.489921,36.061521,28.160498,30.404715000000003,29.756148,28.096083,27.175948,39.762682,40.042094,39.696526,39.908531,39.647579,38.427587,39.494007,38.85837,3051.195829,3055.864285,3046.601575,3050.585577,3029.241459,3026.713521,3019.696174,3019.211621,3045.328481,3045.304635,3042.793991,3037.748532,3043.363101000001,3049.213691,3040.50614,3039.078499,3037.987008,3033.139646,3032.471439,3037.223131,3029.619396,3024.58061,3021.399541,3013.670825,161.397004,87.734802,3070.513548,3065.589933,3004.902903,3020.0303670000008,0.8337680000000001,283.946519,26.202658,-0.002226,-0.002107,4.171047,4.16835,4.167664,4.9990510000000015,5.000293,4.998863,2.4779880000000003,2.557952,2.508465,2.471057,2.520341,2.464369,2.434967,2.458003,2.4860330000000004,0.990992,0.075021,0.276483,0.866468,0.589105,1.067394
5/19/2014 11:46:29.261 AM,1530,60.951094,122.574783,78.23082099999998,37.488384,56.37218299999999,38.134898,49.695504,88.804397,27.273608000000007,26.533833,24.814554,34.809705,23.492871,22.643064000000006,21.89519,20.410187,92.604137,87.285023,81.791685,72.08991400000002,64.646986,57.557481,49.3064,44.100661,56.849537,37.445085,35.924722,28.034609000000003,30.325782,29.740268,28.099169,27.245479,39.763633,39.960738,39.623352,39.786919,39.626391,38.389708,39.503233,38.812313,3050.167466,3054.831423,3045.56977,3049.55091,3028.190149,3025.667327,3018.655412,3018.156797,3044.284981,3044.257535,3041.745877,3036.694012,3042.307648,3048.15981,3039.456525,3038.024949,3036.94718,3032.08815,3031.428436,3036.164862,3028.560092,3023.512564,3020.326307,3012.593331,161.55755200000004,87.52585699999999,3069.487898,3064.556031,3003.842682,3018.976427,0.6354569999999999,285.91258,26.173318,-0.002317,-0.001939,4.1700610000000005,4.167027,4.166268,4.9990510000000015,5.000293,4.998863,2.480582,2.559683,2.508633,2.4726470000000003,2.521178,2.4642880000000003,2.423826,2.447638,2.475714,0.990954,0.077027,0.280305,0.8679950000000001,0.580134,1.053451
5/19/2014 11:46:30.261 AM,1531,63.287686,121.863166,76.401737,40.540689,58.254633,41.151589,52.288668,87.69576500000002,27.290592,26.54268,24.805573000000006,33.218961,23.506057,22.644444,21.901497,20.420748,92.367037,87.045767,81.622959,72.009412,64.607065,57.458969,48.898788,43.975042,57.741609,37.436883,35.925636,27.954142,30.285242,29.736976,28.13017,27.427155,39.821537,40.014919,39.520862,39.580282,39.59327,38.518426,39.44312,38.821919,3050.91227,3055.5694510000008,3046.315113,3050.307985000001,3028.9372510000007,3026.434533,3019.414435,3018.910272,3045.039055,3045.011981,3042.501534,3037.451556,3043.057313,3048.918035,3040.205015,3038.785065,3037.696686,3032.850303,3032.179934,3036.9175210000008,3029.295558,3024.262337,3021.078663,3013.34796,161.488558,87.323759,3070.218835,3065.302239,3004.619304,3019.732586,1.252325,280.990151,26.177347,-0.0024460000000000003,-0.001812,4.1704620000000014,4.167421,4.166709,4.9990510000000015,5.000293,4.998863,2.4839740000000003,2.562482,2.510448,2.474963,2.523194,2.46522,2.424577,2.448731,2.477101,0.990783,0.07923,0.283461,0.869783,0.575465,1.042324
5/19/2014 11:46:31.261 AM,1532,63.33636,120.193107,75.424824,38.970931,63.862871,40.058039,53.208533,87.65953,27.301473,26.548286,24.80635,35.044554999999995,23.502899,22.642041,21.910916,20.36949,92.027166,86.739297,81.390782,71.880072,64.307902,57.235258,49.49248,43.869623,58.946398,37.399317,35.819514,27.898643,30.230633,29.688093,28.102524,27.623883000000006,39.657326,39.980799,39.464502,39.566811,39.565863,38.367087,39.294915,38.812842,3050.538415,3055.207335,3045.949710000001,3049.942671,3028.579982,3026.061966,3019.036306,3018.541721,3044.677371,3044.644224,3042.137409,3037.094141,3042.705039,3048.556902,3039.852302,3038.418872,3037.3446280000007,3032.485003,3031.813074,3036.568116,3028.942869,3023.913838,3020.723532,3012.996921,160.120147,87.382728,3069.878922,3064.9541480000007,3004.249255,3019.375649,-0.13133399999999998,287.088881,26.165164,-0.002495,-0.001955,4.170035,4.166978,4.166263,4.9990510000000015,5.000293,4.998863,2.488062,2.565056,2.513869,2.478743,2.52944,2.473346,2.429905,2.453949,2.4830240000000003,0.990938,0.079779,0.28425900000000004,0.8711059999999999,0.5736979999999999,1.036913
