TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 2:26:58.592 PM,1402,155.164036,513.89624,415.105659,134.919296,159.857225,120.214269,157.871838,-12.645162,3058.431416,3056.674346,3055.588885,3050.719392,3021.987507,3028.224408,3017.030008,3025.888079,3025.287528,3027.004293,3024.809688,3015.016975,3058.675928,3056.252237,3055.019655,3052.494078,278.569387,187.453648,159.647485,118.219555,90.255169,51.865109,38.133709,34.904363,196.804105,236.631285,238.179112,215.229444,204.315465,188.98802,183.6215,177.705889,3035.319046,3040.013534,3030.667835,3034.673489,3013.166517,3010.617538,3003.539711,3003.046308,3029.344012,3029.305787,3026.764181,3021.68572,3027.378442,3033.256596,3024.469239,3023.020902,3021.959817,3017.053301,3016.375804,3021.184,3013.494134,3008.410029,3005.188921,2997.398361,46.235414,39.053037,3053.994884,3049.031813,2987.866871,3003.113125,310.361395,2993.330887,213.259437,4.162284,4.164153,4.173134,4.169897,4.16929,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003724,-0.003736,-0.003638,-0.003149,-0.003523,-0.004069
5/19/2014 2:26:59.592 PM,1403,135.70918,508.055041,416.624859,136.959125,173.196975,113.517032,155.040833,-24.247113,3057.929747,3056.17201,3055.088003,3050.220061,3021.475956,3027.720178,3016.536878,3025.3906,3024.808929,3026.525025,3024.317904,3014.522499,3058.195561,3055.76987,3054.54498,3052.010211,273.255807,189.729391,159.808037,118.74073,91.354697,54.000137,37.124624,35.168022,201.395676,243.88434,249.842813,216.927879,204.129575,191.923402,184.878217,178.436549,3034.755657,3039.444552,3030.098118,3034.120681,3012.594453,3010.035809,3002.970223,3002.472471,3028.789028,3028.753873,3026.207607,3021.117238,3026.814693,3032.691817,3023.910248,3022.45814,3021.399733,3016.503482,3015.824164,3020.641495,3012.929629,3007.843232,3004.622438,2996.841436,46.682993,39.088291,3053.464008,3048.506461,2987.319264,3002.566325,312.5547,2992.782335,213.025809,4.161872,4.163758,4.17271,4.169495,4.168858,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003726,-0.003694,-0.003631,-0.003156,-0.003536,-0.004083
5/19/2014 2:27:00.592 PM,1404,125.372252,506.354332,427.775158,138.923012,177.144939,114.900033,154.498068,-25.764425,3058.596502,3056.833792,3055.754759,3050.883825,3022.158088,3028.403177,3017.215687,3026.071136,3025.482304,3027.211074,3025.011131,3015.218123,3058.873762,3056.436613,3055.207825,3052.687385,273.238901,196.998661,162.202284,117.985466,91.66962,56.377744,37.759385,35.502147,212.617212,246.960887,249.044422,222.415958,202.64864,193.159394,185.533804,176.560463,3035.366243,3040.074016,3030.711333,3034.729317,3013.233879,3010.681932,3003.599755,3003.09258,3029.403117,3029.36628,3026.828632,3021.739457,3027.436255,3033.326087,3024.535973,3023.086325,3022.028852,3017.130108,3016.456266,3021.266072,3013.552294,3008.467596,3005.252859,2997.470555,47.459601,39.242121,3054.075276,3049.11003,2987.954796,3003.201163,307.728173,2993.411848,213.387531,4.162218,4.16404,4.172935,4.169804,4.169119,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003706,-0.0037,-0.003634,-0.003143,-0.003523,-0.004074
5/19/2014 2:27:01.592 PM,1405,123.294887,515.13048,436.26237,136.762138,176.797849,115.801345,154.140531,-26.305321,3057.846076,3056.076207,3054.994097,3050.129191,3021.38725,3027.63683,3016.445792,3025.295144,3024.725558,3026.438383,3024.246352,3014.45481,3058.122313,3055.696521,3054.473104,3051.936669,267.453783,192.949576,163.157138,116.537926,90.227384,55.964868,38.924645,35.410818,215.860321,252.369959,258.596922,233.713606,201.953223,193.299919,183.844068,173.500621,3034.55991,3039.268247,3029.905535,3033.924113,3012.409391,3009.857035,3002.774898,3002.278435,3028.591068,3028.5548,3026.02146,3020.921564,3026.622125,3032.500784,3023.716345,3022.273219,3021.21077,3016.308902,3015.641152,3020.437042,3012.73723,3007.653191,3004.431758,2996.64123,46.975434,39.355298,3053.274161,3048.305793,2987.117778,3002.368744,312.736418,2992.590408,213.96671,4.162142,4.16398,4.172895,4.16971,4.168995,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003734,-0.003686,-0.003639,-0.003147,-0.003522,-0.004058
5/19/2014 2:27:02.592 PM,1406,123.195146,508.312565,436.076306,134.766221,174.986612,113.407564,153.475855,-25.655788,3058.114789,3056.348349,3055.266946,3050.400632,3021.66402,3027.908129,3016.724617,3025.57517,3025.022086,3026.736139,3024.538528,3014.743621,3058.40358,3055.986073,3054.747053,3052.211101,266.332027,192.86692,163.689072,116.872087,89.137079,54.407023,40.199628,36.110843,213.891355,265.406273,271.365052,237.163308,203.9635,196.148188,184.636449,172.036687,3034.803389,3039.50496,3030.148251,3034.15983,3012.652465,3010.105573,3003.030016,3002.515195,3028.824721,3028.789648,3026.250157,3021.165124,3026.867777,3032.737733,3023.953653,3022.513038,3021.461157,3016.549649,3015.881667,3020.682095,3012.97109,3007.880141,3004.674689,2996.883043,46.304309,39.719766,3053.506938,3048.539609,2987.350216,3002.605287,306.866117,2992.825363,215.042026,4.161985,4.163794,4.172742,4.16954,4.168881,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003709,-0.003665,-0.003634,-0.003147,-0.003511,-0.004082
5/19/2014 2:27:03.592 PM,1407,120.532818,510.780362,423.332033,131.200683,171.70284,111.369386,153.488097,-22.846457,3057.887281,3056.126817,3055.036291,3050.170444,3021.444441,3027.67898,3016.494145,3025.34945,3024.793711,3026.51477,3024.313953,3014.514301,3058.184882,3055.75686,3054.525271,3051.991287,272.788374,193.174436,165.821255,120.028753,89.668792,53.346253,40.785196,36.406832,223.361618,271.447529,274.873179,236.443255,207.629224,197.419725,186.700338,174.102726,3034.525062,3039.236443,3029.871854,3033.891041,3012.386371,3009.831865,3002.76276,3002.250438,3028.551891,3028.507076,3025.975075,3020.878412,3026.579053,3032.4654,3023.683789,3022.231676,3021.187584,3016.284617,3015.605529,3020.415006,3012.702708,3007.609926,3004.395641,2996.621622,45.878257,39.96264,3053.236205,3048.280144,2987.085334,3002.34376,301.596524,2992.563003,216.279013,4.161809,4.163578,4.172543,4.169324,4.168671,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003733,-0.003704,-0.00365,-0.003145,-0.003529,-0.004069
5/19/2014 2:27:04.592 PM,1408,168.826445,531.276293,426.13676,131.304652,177.282048,111.220386,154.047007,-26.163722,3058.383266,3056.618448,3055.529011,3050.668027,3021.944047,3028.180631,3017.00258,3025.856936,3025.30338,3027.015068,3024.817114,3015.032907,3058.683938,3056.259117,3055.041535,3052.494754,280.291211,192.353681,168.650317,120.936671,91.637185,53.222075,41.030679,37.018797,228.532567,283.512348,279.490124,233.265754,208.234329,195.062967,187.408405,177.434284,3035.008876,3039.707914,3030.359208,3034.363866,3012.86503,3010.315283,3003.240035,3002.741625,3029.02341,3028.988519,3026.448684,3021.35672,3027.057901,3032.940377,3024.16268,3022.705827,3021.660807,3016.762309,3016.076937,3020.904284,3013.194201,3008.107623,3004.891005,2997.103082,46.16732,40.047304,3053.705677,3048.753386,2987.575604,3002.825855,309.843114,2993.045111,216.381952,4.161842,4.163677,4.172688,4.169398,4.168772,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003705,-0.003704,-0.003631,-0.003138,-0.003521,-0.004071
5/19/2014 2:27:05.592 PM,1409,445.678104,548.398569,433.791741,130.344023,178.263279,115.862272,156.163329,-24.913573,3057.88439,3056.123921,3055.038882,3050.169458,3021.431083,3027.671663,3016.493533,3025.348207,3024.795848,3026.508943,3024.306789,3014.519342,3058.173647,3055.752901,3054.5216,3051.997929,282.09982,190.483775,169.732847,120.714966,92.475613,54.25051,40.537815,36.88079,233.964793,284.933686,277.572129,227.304514,207.922794,193.368594,186.802911,180.813831,3034.464312,3039.160976,3029.796992,3033.816285,3012.307148,3009.758617,3002.666219,3002.166963,3028.457595,3028.421706,3025.887014,3020.794266,3026.489946,3032.382095,3023.590469,3022.13183,3021.095906,3016.196401,3015.516369,3020.324512,3012.614354,3007.527259,3004.297247,2996.514774,46.965725,40.184414,3053.053831,3048.083667,2986.887114,3002.133832,318.205428,2992.364088,575.671845,4.162093,4.16385,4.172913,4.169516,4.168908,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003712,-0.003699,-0.003636,-0.003149,-0.00352,-0.004076
5/19/2014 2:27:06.592 PM,1410,186.47657,544.399131,439.715607,122.582629,176.644765,105.101489,150.152343,-27.572386,3057.022817,3055.255916,3054.170817,3049.299048,3020.544695,3026.801134,3015.612128,3024.458209,3023.922973,3025.629966,3023.431659,3013.627926,3057.325835,3054.883313,3053.659472,3051.109617,289.707977,188.795935,169.839899,120.293882,92.403436,54.865201,40.477187,36.928202,242.518065,292.572001,284.617732,226.07302,206.135636,194.381188,188.605523,182.099969,3033.525963,3038.21896,3028.855736,3032.872373,3011.355305,3008.798915,3001.722635,3001.210685,3027.521219,3027.492836,3024.938458,3019.83777,3025.5558,3031.426074,3022.638503,3021.191357,3020.148984,3015.234135,3014.561736,3019.377374,3011.653277,3006.548647,3003.337773,2995.538711,47.695803,40.495055,3051.817272,3046.857226,2985.622805,3000.889586,306.803235,2991.098118,3047.679443,4.161609,4.163316,4.172361,4.169029,4.168431,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00371,-0.003731,-0.003623,-0.003146,-0.003529,-0.004107
5/19/2014 2:27:07.592 PM,1411,147.492105,540.348349,436.334531,119.775633,179.320351,100.912998,149.949248,-25.501819,3057.116355,3055.351648,3054.263912,3049.4112,3020.652602,3026.898017,3015.713832,3024.570766,3024.032786,3025.741964,3023.543362,3013.750904,3057.436439,3055.000824,3053.759786,3051.240227,289.904229,187.000953,169.643101,119.893507,92.044398,55.199545,40.5695,37.451388,245.501996,286.904239,277.344516,228.200056,205.541325,194.765618,190.615314,182.204705,3033.648533,3038.34805,3028.975798,3033.009276,3011.472906,3008.938469,3001.849318,3001.345514,3027.655753,3027.618267,3025.068936,3019.976753,3025.679712,3031.573513,3022.782033,3021.330641,3020.278678,3015.372551,3014.68955,3019.50365,3011.802461,3006.707388,3003.480938,2995.697443,47.831865,40.777108,3051.980022,3047.009711,2985.789186,3001.043713,296.175298,2991.249368,3047.870658,4.161529,4.163294,4.172349,4.169014,4.168398,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003709,-0.003665,-0.003642,-0.003148,-0.003529,-0.004052
5/19/2014 2:27:08.592 PM,1412,132.351134,541.329399,425.451308,119.232306,180.306233,100.133839,151.763777,-22.192481,3058.623798,3056.856495,3055.775003,3050.90749,3022.182978,3028.426932,3017.253556,3026.103043,3025.558914,3027.276833,3025.075369,3015.279486,3058.928359,3056.495781,3055.267092,3052.740609,291.159253,190.589586,169.07028,119.950299,92.194796,55.166128,40.198737,37.599045,249.414813,291.977124,275.517616,237.96329,208.930352,196.912457,191.120766,182.494048,3035.162149,3039.86001,3030.500929,3034.526828,3013.021527,3010.47528,3003.399701,3002.889513,3029.176405,3029.142712,3026.604246,3021.511015,3027.218754,3033.101336,3024.310786,3022.861404,3021.814223,3016.923357,3016.237178,3021.047452,3013.352332,3008.263658,3005.042028,2997.252516,47.618791,40.873661,3053.517208,3048.556691,2987.364931,3002.631944,299.076648,2992.838585,3049.408698,4.162417,4.164197,4.173222,4.169881,4.169249,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003733,-0.003684,-0.003628,-0.003138,-0.003523,-0.004109
5/19/2014 2:27:09.592 PM,1413,122.66985,533.375289,419.131492,118.769726,181.562804,100.345529,153.483578,-17.993167,3057.917475,3056.159929,3055.073486,3050.209205,3021.475367,3027.726683,3016.540266,3025.394153,3024.854564,3026.575967,3024.364345,3014.576205,3058.226892,3055.811888,3054.577356,3052.037752,285.767153,190.557054,168.22417,119.882523,92.02231,55.157008,40.280304,37.235573,245.671652,293.888171,277.020923,236.985743,211.064311,198.09728,190.336355,182.558352,3034.445165,3039.134422,3029.777056,3033.790765,3012.290779,3009.741537,3002.674367,3002.163519,3028.4594,3028.420787,3025.880395,3020.790427,3026.486308,3032.373075,3023.592266,3022.136464,3021.096388,3016.190245,3015.510515,3020.325908,3012.61318,3007.531738,3004.320467,2996.518713,47.725172,40.798015,3052.807365,3047.848519,2986.630605,3001.883917,310.631892,2992.0824,3048.674974,4.162326,4.164061,4.173018,4.16972,4.169147,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003724,-0.003697,-0.003635,-0.00314,-0.00352,-0.004037
5/19/2014 2:27:10.592 PM,1414,119.404281,533.261627,418.880745,116.929049,185.255941,100.516447,156.459404,-14.92764,3057.624336,3055.856346,3054.779391,3049.911648,3021.177153,3027.421106,3016.241749,3025.09372,3024.554683,3026.265467,3024.067533,3014.262139,3057.947057,3055.513277,3054.285351,3051.749141,278.22224,188.351409,168.041224,121.099173,91.896658,55.50403,41.001126,37.71172,237.840167,293.314897,274.225303,236.335291,211.754981,196.865181,189.832973,182.09722,3034.132876,3038.829253,3029.462937,3033.483372,3011.963932,3009.410803,3002.337432,3001.835515,3028.140449,3028.102231,3025.567329,3020.470876,3026.178711,3032.06338,3023.266251,3021.824253,3020.771387,3015.869388,3015.181067,3019.992188,3012.28713,3007.202623,3003.987416,2996.202982,47.097998,40.623645,3052.486371,3047.527809,2986.305987,3001.54264,321.257198,2991.742011,3048.347158,4.16216,4.163872,4.172876,4.16955,4.168969,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003717,-0.003704,-0.003641,-0.003152,-0.003512,-0.00411
5/19/2014 2:27:11.592 PM,1415,116.142107,523.047227,420.260954,115.373338,186.976745,99.568138,158.193123,-12.935908,3057.618437,3055.851684,3054.774055,3049.903563,3021.170212,3027.417224,3016.230668,3025.089629,3024.54194,3026.267005,3024.065033,3014.266545,3057.946324,3055.507915,3054.280294,3051.750223,278.611151,190.03606,167.917653,121.86996,92.544591,56.147473,41.77984,38.136768,234.953223,293.858183,267.857755,231.371634,210.63921,196.806022,191.311543,182.345493,3034.105867,3038.799143,3029.442764,3033.460239,3011.948145,3009.402234,3002.318554,3001.811321,3028.119031,3028.100515,3025.552091,3020.458481,3026.161987,3032.046244,3023.264577,3021.80529,3020.75525,3015.84411,3015.164949,3019.98077,3012.274674,3007.175099,3003.972918,2996.176651,44.61726,40.446059,3052.478036,3047.50442,2986.273606,3001.527772,328.794836,2991.738707,3048.327297,4.161992,4.163731,4.172701,4.169435,4.168801,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003697,-0.003693,-0.003637,-0.003123,-0.003509,-0.004111
5/19/2014 2:27:12.592 PM,1416,116.265076,535.063967,428.942457,118.035179,189.316187,100.788326,158.859911,-14.557224,3057.864687,3056.104551,3055.024189,3050.149123,3021.424187,3027.664975,3016.490695,3025.337511,3024.797442,3026.50549,3024.317352,3014.52064,3058.18063,3055.757996,3054.526472,3051.993775,279.735044,191.4073,167.899248,122.820593,92.404561,56.396803,42.462488,38.457233,229.026213,292.761874,271.011517,235.839759,209.531619,197.212658,193.871393,182.952726,3034.341966,3039.04244,3029.68333,3033.701937,3012.191205,3009.634121,3002.564217,3002.051285,3028.364715,3028.331937,3025.794426,3020.704736,3026.404159,3032.286729,3023.494704,3022.045754,3021.000046,3016.097045,3015.406885,3020.212101,3012.514555,3007.434135,3004.219948,2996.42646,45.014919,40.325056,3052.71322,3047.742376,2986.526966,3001.769424,329.400506,2991.983037,3048.583114,4.162267,4.164026,4.173032,4.169745,4.169102,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003709,-0.003711,-0.003624,-0.003137,-0.003517,-0.004069
5/19/2014 2:27:13.592 PM,1417,121.829253,530.881534,423.450021,118.963493,188.806253,100.835863,161.040339,-16.366536,3057.95762,3056.203922,3055.111315,3050.247236,3021.518595,3027.763652,3016.581512,3025.439408,3024.900917,3026.619016,3024.418555,3014.614335,3058.281258,3055.848208,3054.616292,3052.088753,282.187661,193.510524,169.17601,122.848847,90.975729,56.03316,42.902658,39.086929,221.958222,289.553353,274.803073,239.995281,211.992653,196.447191,193.989078,184.149107,3034.440953,3039.136556,3029.771232,3033.788926,3012.28148,3009.727154,3002.643254,3002.148241,3028.449203,3028.416369,3025.870923,3020.78021,3026.487648,3032.3722,3023.5915,3022.135707,3021.075618,3016.17473,3015.498102,3020.308381,3012.606838,3007.521386,3004.298784,2996.527431,45.743796,40.331959,3052.780025,3047.816176,2986.601619,3001.851232,334.287878,2992.073546,3048.663248,4.162272,4.163978,4.172988,4.169755,4.169098,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003712,-0.003661,-0.003627,-0.003161,-0.003542,-0.004125
5/19/2014 2:27:14.592 PM,1418,126.607701,535.788391,413.769593,119.341419,185.768906,98.864372,160.218583,-17.465624,3057.8335,3056.064914,3054.987276,3050.12396,3021.388269,3027.626247,3016.452428,3025.294459,3024.755105,3026.471324,3024.272905,3014.477135,3058.128049,3055.703307,3054.474566,3051.936101,280.773915,191.563062,169.676566,123.766574,89.766211,56.139354,43.091375,39.081671,221.443091,292.01805,275.440519,237.434761,215.77035,199.404845,193.695777,185.761839,3034.244919,3038.936192,3029.57874,3033.601169,3012.084948,3009.524619,3002.450411,3001.950201,3028.260275,3028.22368,3025.676474,3020.587412,3026.291012,3032.168803,3023.380486,3021.924687,3020.882766,3015.985827,3015.308136,3020.118284,3012.410308,3007.322242,3004.108088,2996.322478,45.670716,40.485281,3052.582899,3047.614754,2986.393595,3001.651337,339.440317,2991.879094,3048.456053,4.162003,4.163732,4.172673,4.16945,4.168743,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.00373,-0.003729,-0.003632,-0.003203,-0.003597,-0.004142
5/19/2014 2:27:15.592 PM,1419,130.34695,521.232921,413.882924,121.393827,186.249391,101.952356,154.855274,-20.675066,3058.752034,3056.983321,3055.906477,3051.043135,3022.325131,3028.563504,3017.399881,3026.23596,3025.686555,3027.408916,3025.211048,3015.417917,3059.053096,3056.632128,3055.389651,3052.861099,278.951643,192.305593,169.858643,127.628456,89.374374,57.686932,43.410078,38.73698,225.415536,292.658765,274.389754,233.860118,216.700539,200.76526,193.318335,186.5519,3035.156536,3039.856451,3030.504698,3034.509963,3013.006599,3010.457215,3003.378339,3002.861474,3029.16194,3029.131525,3026.592308,3021.508203,3027.199296,3033.076786,3024.284855,3022.84209,3021.794412,3016.898317,3016.223446,3021.033888,3013.330743,3008.244654,3005.022295,2997.228771,45.441142,40.84617,3053.455126,3048.492481,2987.302622,3002.5493,335.356333,2992.776416,3049.334753,4.162944,4.164657,4.173555,4.170352,4.169736,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003699,-0.00368,-0.003621,-0.003223,-0.003603,-0.004202
5/19/2014 2:27:16.592 PM,1420,136.801225,518.811071,416.94325,123.63263,183.78769,106.142081,152.423543,-22.170635,3057.234173,3055.469535,3054.386683,3049.517659,3020.784716,3027.02775,3015.833482,3024.698121,3024.150047,3025.868307,3023.669415,3013.878603,3057.556394,3055.118896,3053.88714,3051.362868,284.555199,191.916796,169.769776,127.810706,90.524526,59.114823,43.181967,38.930706,226.851133,281.138709,270.066219,229.645991,214.775595,199.490255,191.629358,185.343243,3033.647773,3038.35218,3028.982903,3033.001922,3011.480491,3008.931345,3001.856362,3001.350626,3027.669487,3027.642707,3025.090692,3019.994962,3025.705118,3031.587854,3022.78262,3021.345821,3020.293451,3015.386885,3014.71506,3019.527155,3011.839557,3006.745912,3003.515308,2995.71196,44.923128,40.893992,3051.993501,3047.031441,2985.780893,3001.047615,348.919564,2991.266463,3047.863435,4.161546,4.163255,4.172221,4.168943,4.168314,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003698,-0.003707,-0.003624,-0.003214,-0.003598,-0.004141
5/19/2014 2:27:17.592 PM,1421,139.870791,525.215672,418.258547,122.569442,182.960647,107.08844,151.251422,-22.87741,3058.108578,3056.346897,3055.267304,3050.398042,3021.687079,3027.920486,3016.741167,3025.599492,3025.0485,3026.768324,3024.566161,3014.775106,3058.432332,3055.993795,3054.775292,3052.243565,287.011722,191.949598,169.988171,126.568552,92.005365,59.370688,42.996134,39.544051,223.980276,274.019083,266.982349,228.695691,216.684089,201.904606,192.582513,183.059565,3034.533439,3039.234391,3029.872781,3033.888604,3012.371389,3009.825976,3002.747602,3002.244508,3028.562182,3028.524457,3025.97625,3020.887011,3026.586103,3032.465675,3023.684878,3022.23349,3021.179321,3016.287893,3015.605408,3020.425917,3012.734389,3007.621226,3004.405921,2996.61546,46.188859,40.750468,3052.882308,3047.923459,2986.712044,3001.968545,362.703538,2992.185249,3048.758142,4.162382,4.164097,4.173077,4.169875,4.169179,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003729,-0.00372,-0.003654,-0.003228,-0.003612,-0.004175
5/19/2014 2:27:18.592 PM,1422,191.114476,533.420486,418.646449,125.192874,181.192034,110.008812,152.782767,-20.935899,3057.83227,3056.063743,3054.990117,3050.117746,3021.408335,3027.64091,3016.471205,3025.320142,3024.761298,3026.486321,3024.290776,3014.488288,3058.148301,3055.719198,3054.494484,3051.964115,285.281663,200.779109,170.458539,127.112527,93.31872,59.207456,42.286063,39.393031,220.943215,271.132772,263.339956,231.481037,218.326467,205.646469,197.292671,183.519454,3034.245832,3038.939303,3029.573664,3033.604257,3012.090905,3009.524814,3002.464626,3001.956945,3028.260013,3028.224665,3025.693899,3020.599588,3026.292975,3032.187564,3023.40085,3021.96194,3020.890971,3016.005786,3015.32584,3020.124469,3012.417964,3007.335572,3004.120641,2996.325641,47.140604,40.663134,3052.607512,3047.645598,2986.434955,3001.687207,378.573047,2991.900143,3048.475368,4.162079,4.163893,4.172793,4.169624,4.168896,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003772,-0.003729,-0.003697,-0.003218,-0.003597,-0.004158
5/19/2014 2:27:19.592 PM,1423,160.706285,518.61107,414.649213,125.534492,177.568759,108.901154,148.488932,-20.614239,3057.992403,3056.230254,3055.143317,3050.281076,3021.566562,3027.799237,3016.632346,3025.484211,3024.934305,3026.639998,3024.454901,3014.645391,3058.30219,3055.88707,3054.640623,3052.123189,280.360539,202.31808,170.205694,127.638345,93.742796,57.49727,39.705366,37.105736,220.967438,267.980943,261.425807,233.443652,218.634073,208.148468,200.729179,186.485184,3034.390499,3039.087859,3029.728947,3033.74752,3012.225687,3009.683058,3002.602314,3002.111542,3028.416672,3028.39085,3025.835825,3020.751039,3026.448469,3032.338509,3023.55207,3022.10837,3021.056462,3016.146011,3015.463066,3020.267517,3012.571531,3007.482601,3004.250869,2996.470319,46.097493,40.376467,3052.755133,3047.789676,2986.56662,3001.832452,395.550655,2992.035486,3048.614073,4.162178,4.163941,4.172882,4.16969,4.169049,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003813,-0.003789,-0.003717,-0.003217,-0.003604,-0.004135
5/19/2014 2:27:20.592 PM,1424,137.198736,507.456618,412.488536,127.403898,177.228059,109.669717,146.003551,-22.261481,3057.857668,3056.084839,3054.999212,3050.136972,3021.428635,3027.663951,3016.482527,3025.344761,3024.783839,3026.500657,3024.304815,3014.511385,3058.17397,3055.74398,3054.515184,3051.98528,290.844209,206.007116,169.177059,127.26214,93.778239,58.056425,38.842215,36.807771,222.262326,261.854741,253.459882,230.350405,219.007029,208.586184,201.215456,187.039595,3034.23343,3038.942386,3029.580524,3033.596456,3012.086535,3009.53122,3002.454388,3001.952125,3028.263677,3028.228633,3025.687836,3020.602713,3026.301988,3032.188677,3023.400765,3021.950796,3020.898124,3015.988984,3015.301122,3020.102218,3012.41765,3007.32217,3004.107146,2996.316943,45.798363,40.266834,3052.603427,3047.637253,2986.410334,3001.660694,407.962832,2991.885771,3048.464059,4.162166,4.163906,4.172913,4.169684,4.168992,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,-0.003776,-0.00378,-0.003704,-0.003226,-0.00361,-0.004149
