TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 2:03:00.592 PM,1262,125.895222,126.310647,118.88144,116.764137,110.548476,94.259581,83.447739,61.007775,-934669571.519477,-27047596231.0129,-4884328416.43311,-10470261586.0985,-1076537952.51584,-52925596233.8295,-479813971.070065,-52101268.162485,733.917886,322.714089,640.925111,813.011473,666.145352,579.559772,1096.474768,695.356918,40.398374,29.064492,28.331861,25.375191,27.428529,27.31619,27.567146,27.130798,-74.560222,-3.126972,-56.7165,23.564488,150.501276,3067.44545,3058.15848,3049.793081,330.391291,557.386876,463.782058,313.534526,384.067468,301.88063,332.930398,3033.801436,588.340348,456.649113,583.148159,500.487796,459.297309,3063.568211,3054.956843,3053.560392,3052.743463,3047.91132,3047.256053,3051.988645,3044.243562,3039.283421,3036.059216,3028.418558,3087.046365,3093.21742,3081.717505,3076.805061,3016.734216,3031.772466,16.751803,982.02099,150.450247,-0.00261,-0.002898,-0.004469,-0.00381,4.184064,4.999051,5.000293,4.998863,2.526126,2.501374,2.483276,2.517517,2.510706,2.445643,2.47594,2.498385,2.504975,0.743191,1.077615,2.261636,1.021798,0.036296,-0.352848
5/20/2014 2:03:01.592 PM,1263,125.435213,126.026197,118.415398,116.123509,110.315017,94.22072,83.660892,61.470861,-934848514.395318,-25688866780.2064,-5891383531.63994,-10332898085.9272,-1066057764.89301,-51496648335.1695,-467869986.116883,-64280308.417244,735.67196,324.331581,643.737011,811.62329,670.14095,577.505801,1096.497751,695.345068,41.623099,29.30879,28.546556,25.321807,27.569244,27.353065,27.7548,27.237744,-74.418958,-3.11054,-56.71504,23.579686,150.610709,3067.181808,3057.879559,3049.520267,330.479666,557.334109,463.82474,313.55527,384.091948,301.882162,332.855621,3033.536424,588.411,456.7664,582.970857,500.2871,459.253467,3063.321649,3054.702073,3053.312928,3052.49571,3047.654092,3047.007099,3051.742185,3044.000436,3039.030958,3035.828311,3028.17472,3086.818371,3092.989994,3081.490015,3076.58249,3016.479487,3031.534361,16.757071,989.355331,150.589277,-0.002632,-0.00288,-0.004466,-0.003818,4.18404,4.999051,5.000293,4.998863,2.525909,2.501652,2.482024,2.51389,2.508921,2.442609,2.477198,2.498812,2.505491,0.759171,1.005272,2.141844,1.021733,0.034321,-0.353293
5/20/2014 2:03:02.592 PM,1264,124.845418,125.812109,118.189388,115.677734,110.010391,94.41425,83.500154,61.720761,-965428888.231931,-24885331463.0888,-4340039237.26366,-10603667284.9158,-1073252130.33428,-51880067451.7595,-507117921.871619,-90688719.393505,736.024549,326.473206,645.220304,808.451017,672.215791,574.707291,1096.717987,695.659709,40.142854,29.180129,28.515169,25.38966,27.576732,27.372165,27.724961,27.256847,-74.34949,-3.116441,-56.723556,23.543504,150.663382,3066.86977,3057.579262,3049.217447,330.520494,557.78591,463.984606,313.671226,384.090711,301.944833,332.977909,3033.223019,588.615611,456.832941,583.073039,500.347966,459.318954,3063.016915,3054.398794,3053.004193,3052.176845,3047.336745,3046.704195,3051.429411,3043.697198,3038.719809,3035.515028,3027.867754,3086.524124,3092.689009,3081.196089,3076.277135,3016.181699,3031.247276,16.753267,986.431117,150.653711,-0.002607,-0.002861,-0.004422,-0.003803,4.183312,4.999051,5.000293,4.998863,2.537629,2.50971,2.493763,2.514701,2.512878,2.445077,2.478925,2.500285,2.50692,0.769726,0.944257,2.057047,1.021853,0.030168,-0.354383
5/20/2014 2:03:03.592 PM,1265,124.404704,125.444769,117.957984,115.208054,109.682395,94.518158,83.039433,61.757929,-923679537.094714,-22605606758.7439,-4603574461.86001,-12443011167.0005,-1114410073.94965,-52365060098.9344,-490176072.074493,-75630647.803864,735.882924,328.689906,645.875669,807.869689,673.645516,568.764614,1095.13228,695.002675,41.652804,29.143654,28.463472,25.400899,27.556562,27.323654,27.708416,27.213534,-74.440268,-3.106385,-56.716903,23.518721,150.944119,3067.550062,3058.255447,3049.896087,330.526598,557.940777,464.005312,313.699065,384.104737,301.938548,333.006351,3033.920678,588.646828,456.876198,582.932267,500.456499,459.342882,3063.693161,3055.076593,3053.690193,3052.86105,3048.021207,3047.368864,3052.110571,3044.383644,3039.417322,3036.201093,3028.562366,3087.1932,3093.363476,3081.870966,3076.958705,3016.896193,3031.945066,16.76154,987.111384,150.952213,-0.002626,-0.002842,-0.004431,-0.003803,4.183707,4.999051,5.000293,4.998863,2.53548,2.508884,2.491788,2.514604,2.517337,2.446412,2.478468,2.500459,2.506731,0.775892,0.904295,2.012379,1.021703,0.029819,-0.354433
5/20/2014 2:03:04.592 PM,1266,124.33578,125.038212,117.797786,114.840259,109.30883,94.290658,81.867644,60.743676,-977530603.633627,-22739690904.1815,-5056727485.61656,-19326431506.4126,-1119368524.96364,-52022002235.8279,-465028602.630604,-61115359.561978,741.735189,336.397494,652.144424,811.992728,681.276457,569.785025,1101.704982,698.38787,41.631531,29.082451,28.496776,25.438043,27.64341,27.387764,27.700215,27.282931,-74.58364,-3.103504,-56.696661,23.514113,150.891293,3067.476307,3058.195407,3049.828238,330.562035,558.436905,464.069757,313.679784,384.159674,301.971292,332.971315,3033.848885,588.743736,456.922725,582.89702,500.505574,459.367782,3063.644857,3055.018891,3053.632189,3052.808792,3047.969291,3047.324668,3052.050325,3044.331022,3039.360287,3036.144134,3028.499851,3087.152427,3093.31278,3081.825699,3076.918826,3016.844857,3031.904874,16.753715,989.150291,150.885286,-0.002637,-0.002919,-0.004489,-0.003809,4.183942,4.999051,5.000293,4.998863,2.530371,2.506162,2.486372,2.518269,2.515531,2.446853,2.476991,2.499474,2.505881,0.779583,0.885579,1.994102,1.021988,0.027474,-0.35441
5/20/2014 2:03:05.592 PM,1267,124.077028,124.353712,117.370556,114.350654,108.716061,93.329566,79.026135,58.05025,-1179948347.00527,-22307551414.7399,-4384382642.73699,-14965691652.3885,-1171998818.24327,-52666711929.2511,-506488513.629381,-87173731.461911,740.186984,335.542939,651.366494,811.014335,682.15677,566.586678,1103.807582,699.618853,41.071217,29.062827,28.546527,25.42908,27.664112,27.431305,27.719329,27.297595,-74.686487,-3.106825,-56.647601,23.474013,151.231167,3067.220712,3057.944096,3049.563073,330.471106,557.786477,463.964651,313.548142,384.161791,301.918562,332.971623,3033.595986,588.592814,456.834513,582.833759,500.50068,459.322319,3063.36964,3054.75861,3053.364666,3052.530411,3047.700784,3047.05831,3051.798706,3044.047874,3039.079907,3035.873258,3028.229678,3086.907961,3093.077008,3081.582839,3076.675469,3016.593353,3031.652357,16.754058,996.962784,151.19025,-0.002753,-0.003087,-0.004526,-0.003823,4.183632,4.999051,5.000293,4.998863,2.52905,2.505538,2.486745,2.520186,2.512669,2.44806,2.47872,2.500816,2.507225,0.78495,0.873573,1.964162,1.021838,0.029687,-0.354349
5/20/2014 2:03:06.592 PM,1268,123.980271,123.555595,116.685939,113.687728,107.613082,91.814868,72.414967,51.821975,-1138460852.01298,-22832305626.8613,-4251391405.34348,-13523693727.4016,-1143450010.41758,-52243749373.2167,-495082005.280876,-119206916.268955,739.3334,335.016927,651.874179,811.5451,682.734697,564.271616,1106.230712,700.469836,42.2288,29.123896,28.569713,25.433381,27.744134,27.509631,27.80212,27.360178,-74.742746,-3.1129,-56.613344,23.480799,150.576965,3067.310222,3058.027432,3049.662401,330.349675,557.926462,463.939512,313.525745,384.14365,301.863659,332.990727,3033.683434,588.88148,456.862845,582.954052,500.545017,459.328106,3063.453176,3054.838818,3053.453222,3052.632579,3047.799559,3047.158729,3051.882024,3044.14372,3039.175104,3035.974026,3028.32946,3087.006393,3093.170691,3081.692484,3076.780634,3016.695832,3031.752431,16.742616,999.649348,150.611286,-0.002762,-0.00299,-0.004515,-0.003822,4.183632,4.999051,5.000293,4.998863,2.530386,2.506721,2.488441,2.521422,2.514035,2.451273,2.478108,2.500839,2.508152,0.796355,0.853893,1.881888,1.021956,0.032911,-0.354326
5/20/2014 2:03:07.592 PM,1269,123.96776,122.618943,115.970684,113.022429,106.555387,90.740078,72.186844,48.079376,-1024435159.28914,-21216349664.8892,-4175607712.31173,-12219890935.2822,-1110456092.74497,-47923489571.7177,-513805297.618253,-133465992.146524,733.596356,325.376878,649.711292,804.997687,677.035741,555.472267,1101.239301,694.586093,43.313252,29.096837,28.499497,25.421484,27.615954,27.422,27.728422,27.256997,-74.360448,-3.147789,-56.633883,23.481661,151.211229,3067.26294,3057.972338,3049.602615,330.224931,557.569523,463.830471,313.392643,384.030341,301.717214,332.881311,3033.633068,588.91462,456.814703,582.835555,500.406312,459.167164,3063.414696,3054.785683,3053.398599,3052.575385,3047.750972,3047.110519,3051.827611,3044.099193,3039.134715,3035.917358,3028.266604,3086.955816,3093.125534,3081.63561,3076.725734,3016.639663,3031.680428,16.742007,1009.895133,151.120925,-0.002834,-0.003026,-0.004439,-0.003813,4.183862,4.999051,5.000293,4.998863,2.529433,2.506645,2.490867,2.51862,2.518891,2.451813,2.478893,2.501239,2.508443,0.814512,0.805043,1.73049,1.021717,0.036719,-0.354062
5/20/2014 2:03:08.592 PM,1270,123.583141,121.995185,115.327263,112.61263,105.921593,90.420312,73.666433,46.845565,-639341005.316427,-8094584892.44454,-3625080159.55032,-8237775562.56042,-900263365.015818,-44894093381.8408,-629363457.082906,-154856458.709537,739.52436,292.964989,665.900549,790.96668,675.853441,547.002342,1103.762189,708.591674,43.06192,29.001705,28.40608,25.411794,27.521565,27.349903,27.614155,27.154942,-74.183516,-3.075337,-56.545972,23.494665,151.085136,3066.924418,3057.633874,3049.269118,330.486946,557.962765,464.026062,313.578862,384.158374,301.866761,333.077475,3033.280778,589.357042,457.143831,583.239562,500.682,459.266715,3063.078721,3054.457417,3053.062957,3052.239834,3047.397193,3046.752264,3051.485097,3043.758131,3038.782827,3035.578131,3027.927454,3086.627805,3092.800509,3081.308942,3076.403087,3016.286037,3031.34418,16.73883,858.828943,151.015407,-0.002852,-0.002974,-0.004395,-0.003824,4.183326,4.999051,5.000293,4.998863,2.528445,2.506214,2.491054,2.51856,2.516769,2.44646,2.478449,2.500276,2.507265,0.836294,0.725858,1.530788,1.021837,0.034958,-0.352874
5/20/2014 2:03:09.592 PM,1271,123.226663,121.602883,114.658003,112.199985,105.17708,89.893157,69.583361,46.570576,-484791984.961237,-6936828552.09799,-3004410765.28692,-6637306798.29275,-733988947.122559,-37924085933.8877,-548136757.639333,-108961634.5717,733.12898,278.942379,671.64894,772.482318,674.137074,542.038455,1103.049337,712.709714,43.065689,28.817706,28.340704,25.476155,27.520903,27.362963,27.515737,27.141072,-74.158308,-3.051104,-56.478245,23.496739,151.067805,3067.126886,3057.833266,3049.45846,330.669519,557.673327,464.197299,313.714582,384.18978,302.022892,333.200815,3033.493067,589.66692,457.476014,583.589231,500.999757,459.418459,3063.271808,3054.652963,3053.263288,3052.418548,3047.586508,3046.9474,3051.66974,3043.931128,3038.974889,3035.762855,3028.113193,3086.808869,3092.979186,3081.484325,3076.552003,3016.456198,3031.512876,16.747489,774.149723,151.051099,-0.002822,-0.002963,-0.004458,-0.003823,4.183665,4.999051,5.000293,4.998863,2.528087,2.506478,2.492068,2.516314,2.516096,2.446255,2.479065,2.501104,2.507383,0.857793,0.642305,1.336924,1.021692,0.030425,-0.352567
5/20/2014 2:03:10.592 PM,1272,122.69638,120.939339,114.084866,111.53225,103.764831,88.312493,65.868618,45.999149,-416242788.699247,-4607618820.20071,-2474341483.40682,-8251553489.10849,-647593188.576221,-35657646739.3527,-544507833.24811,-92168597.250859,726.953063,271.435582,668.022813,755.194701,670.576748,537.355202,1097.743106,710.07351,43.587773,28.887838,28.356526,25.432525,27.526935,27.414008,27.416622,27.039777,-74.184401,-3.076861,-56.473745,23.464717,151.178039,3067.33057,3058.050278,3049.679429,330.729195,558.040384,464.236332,313.761447,384.155502,302.097994,333.203368,3033.697007,589.860301,457.661721,583.523657,501.027766,459.480363,3063.476144,3054.84564,3053.463718,3052.625769,3047.795643,3047.148777,3051.877888,3044.136302,3039.183448,3035.964654,3028.323779,3087.017049,3093.170872,3081.673598,3076.751284,3016.666387,3031.711471,16.754043,754.752519,151.161728,-0.00282,-0.002986,-0.004499,-0.003832,4.183808,4.999051,5.000293,4.998863,2.530155,2.508767,2.495751,2.519628,2.513665,2.448294,2.480312,2.502197,2.508462,0.877674,0.564118,1.172083,1.021691,0.032585,-0.35134
5/20/2014 2:03:11.592 PM,1273,122.128766,120.25612,113.418504,110.610283,101.80418,84.819839,62.920482,45.788576,-401013900.345434,-4215744056.40636,-2160236528.40589,-6634709840.52306,-618515037.962447,-29562235777.2496,-558122463.034683,-90843741.868545,721.092157,263.205721,662.598633,742.311933,666.64332,530.367375,1094.373576,705.444905,43.286754,28.951467,28.402837,25.439011,27.598209,27.407356,27.596872,27.174996,-74.066784,-3.059912,-56.507625,23.464001,150.944657,3067.628033,3058.347486,3049.971589,330.79899,558.01265,464.330082,313.782242,384.206483,302.229409,333.236989,3034.001219,590.080675,457.864408,583.520685,501.052008,459.616119,3063.77717,3055.153003,3053.769704,3052.918982,3048.083904,3047.447061,3052.185001,3044.453796,3039.493202,3036.290624,3028.646015,3087.306992,3093.46745,3081.974,3077.057378,3016.984175,3032.02713,16.749746,744.060531,150.847371,-0.003006,-0.003196,-0.004516,-0.00385,4.183701,4.999051,5.000293,4.998863,2.529416,2.508993,2.496567,2.518679,2.51676,2.448297,2.479826,2.501897,2.508914,0.893761,0.4945,1.035385,1.021702,0.033207,-0.351082
5/20/2014 2:03:12.592 PM,1274,121.697088,120.117345,112.924061,109.867378,100.310662,83.613758,65.013097,45.849343,-372095271.714339,-4072316695.76816,-1916954257.74422,-5815366746.67419,-586275838.154661,-25623586428.3946,-544882964.2672,-67945207.577773,712.91768,255.251604,656.251497,732.752917,661.009548,522.824943,1090.092854,700.721043,43.303778,28.979411,28.240418,25.417175,27.61467,27.542096,27.809095,27.366314,-74.005921,-3.04645,-56.582477,23.413555,150.856313,3067.466468,3058.183715,3049.812398,330.711525,558.090211,464.323019,313.717227,384.146596,302.169281,333.193665,3033.850184,590.29697,457.760217,583.670215,501.064905,459.603176,3063.628626,3055.005604,3053.630777,3052.785433,3047.951968,3047.323099,3052.047686,3044.325798,3039.365279,3036.150242,3028.502013,3087.156613,3093.316985,3081.832763,3076.916622,3016.846004,3031.900001,16.744933,734.384292,150.699607,-0.002929,-0.003215,-0.004523,-0.003859,4.183872,4.999051,5.000293,4.998863,2.528511,2.508617,2.496391,2.517795,2.517775,2.447928,2.480107,2.502403,2.508942,0.907175,0.444773,0.93079,1.021697,0.03647,-0.349796
5/20/2014 2:03:13.592 PM,1275,121.498628,119.974747,112.415322,109.130849,98.963488,82.857027,59.621485,44.996243,-323060371.178827,-3408508636.27614,-2119683345.31411,-6374812093.13203,-511642871.136591,-26259503527.8212,-480767550.196626,-94226184.891017,710.088743,254.216894,652.013696,730.774431,661.170551,518.968563,1087.677544,698.551106,43.935606,29.068034,28.282602,25.433493,27.572857,27.451763,27.700942,27.189312,-73.787055,-3.02177,-56.53056,23.414173,150.864285,3067.391352,3058.109602,3049.730066,330.769535,557.717868,464.392563,313.732276,384.164218,302.242703,333.274935,3033.75627,590.628361,457.687584,583.734152,501.066858,459.67442,3063.541301,3054.919847,3053.5366,3052.71058,3047.868395,3047.222906,3051.969885,3044.250517,3039.283207,3036.059593,3028.396105,3087.068333,3093.234011,3081.73592,3076.827628,3016.75726,3031.804437,16.746621,742.692807,150.634052,-0.003005,-0.00317,-0.004508,-0.003868,4.183851,4.999051,5.000293,4.998863,2.528511,2.509154,2.497527,2.521443,2.516854,2.451722,2.481433,2.504017,2.510749,0.917017,0.400778,0.84701,1.021676,0.038383,-0.348478
5/20/2014 2:03:14.592 PM,1276,121.518044,119.785488,112.279771,108.331055,97.480948,80.722727,56.495089,43.371565,-344200406.94876,-3690711880.4435,-2628589902.38418,-11144355360.7326,-505418166.138024,-24444599994.7642,-419643756.857673,-92568922.192469,713.895879,260.609033,658.085261,730.338878,668.795487,520.935962,1094.183398,702.517149,44.003857,29.279795,28.256151,25.388432,27.470038,27.34704,27.461412,27.058168,-73.591652,-2.971277,-56.479454,23.468749,150.762786,3067.190813,3057.911817,3049.548896,330.925847,558.346622,464.631363,313.932428,384.325376,302.407393,333.457739,3033.57361,590.902041,457.94766,583.705916,501.283685,459.873548,3063.357159,3054.745843,3053.362108,3052.535543,3047.698879,3047.058889,3051.800435,3044.054895,3039.07638,3035.845659,3028.196749,3086.87782,3093.04083,3081.549593,3076.64022,3016.569289,3031.617331,16.746479,764.351357,150.501489,-0.003119,-0.00319,-0.004525,-0.00385,4.183634,4.999051,5.000293,4.998863,2.528845,2.509617,2.497922,2.521606,2.518072,2.452979,2.482241,2.504948,2.511524,0.925188,0.367312,0.781491,1.021514,0.032582,-0.348487
5/20/2014 2:03:15.592 PM,1277,121.361366,119.385255,112.013608,107.236023,95.49364,77.565442,52.12883,42.684467,-355131944.754169,-4805948206.87958,-3384186968.39268,-20968026398.3872,-554977318.814223,-24124064624.7205,-385209311.979499,-77981118.519323,721.978651,269.274348,668.490265,736.0397,680.045165,527.691543,1108.001118,711.12084,41.637375,28.750943,28.219327,25.39306,27.292053,27.29337,27.339437,26.835946,-73.496754,-2.980875,-56.43492,23.475432,150.800637,3067.281624,3057.998801,3049.634004,331.195241,558.349151,464.806755,314.141175,384.513292,302.59144,333.630633,3033.663217,591.297328,458.259659,583.732169,501.506706,460.064306,3063.440452,3054.837558,3053.442214,3052.629493,3047.801401,3047.152472,3051.884163,3044.135526,3039.159728,3035.934385,3028.285391,3086.951483,3093.12919,3081.635997,3076.722055,3016.646365,3031.696138,16.750022,785.624474,150.519419,-0.003145,-0.003317,-0.004513,-0.003852,4.183908,4.999051,5.000293,4.998863,2.528076,2.509003,2.49638,2.519263,2.519133,2.451796,2.482141,2.504838,2.511481,0.9314,0.341638,0.729954,1.021562,0.029116,-0.347323
5/20/2014 2:03:16.592 PM,1278,121.193114,118.774472,111.708098,106.70244,93.890053,76.073295,51.761717,42.603106,-395908178.131551,-5386573856.2727,-3783889876.04414,-22667092475.6266,-601024819.644057,-25969434360.8622,-418349595.316632,-80024236.597328,726.640938,272.976446,673.409647,740.938396,685.465472,528.847038,1112.562067,712.33019,41.961378,28.998176,28.331214,25.359637,27.5461,27.388149,27.62351,27.1103,-73.522617,-3.035337,-56.389646,23.433183,150.943588,3067.081354,3057.795593,3049.432043,331.075661,557.663835,464.771437,314.060488,384.40973,302.448075,333.603461,3033.457773,591.424411,458.239544,583.595708,501.416917,459.941128,3063.247303,3054.632005,3053.247472,3052.42029,3047.586713,3046.942388,3051.663451,3043.918835,3038.944453,3035.718141,3028.073138,3086.763198,3092.923189,3081.428067,3076.517556,3016.4278,3031.482914,16.739542,782.502349,150.635947,-0.003177,-0.003321,-0.004516,-0.003864,4.183419,4.999051,5.000293,4.998863,2.528871,2.509215,2.496033,2.520231,2.517159,2.452811,2.4819,2.504566,2.511176,0.936413,0.319378,0.690399,1.021166,0.032756,-0.34567
5/20/2014 2:03:17.592 PM,1279,121.010552,118.079479,111.56784,106.528543,93.133063,75.401358,52.822667,43.091781,-372206424.826504,-5108024687.24952,-2907412795.56278,-5271461441.99905,-545387346.127359,-24013747651.4976,-548794093.79084,-135774326.589876,718.818578,264.710313,665.473561,732.166021,676.344723,517.6808,1100.6012,700.799531,41.077676,28.915625,28.190098,25.342014,27.408784,27.277754,27.463075,26.926847,-73.667232,-3.077991,-56.519964,23.414797,151.104237,3067.436064,3058.14696,3049.771055,330.933827,558.576852,464.615883,313.968677,384.272425,302.306127,333.471847,3033.816427,591.314671,458.035041,583.392267,501.148322,459.72128,3063.600321,3054.994026,3053.603216,3052.779949,3047.931219,3047.279911,3052.012585,3044.260608,3039.292793,3036.072918,3028.436289,3087.121309,3093.283105,3081.785839,3076.871983,3016.804068,3031.851212,16.745238,736.932313,150.855767,-0.003138,-0.003273,-0.004512,-0.003851,4.183602,4.999051,5.000293,4.998863,2.528224,2.509011,2.495145,2.522305,2.519648,2.452601,2.481078,2.503807,2.510364,0.940036,0.302783,0.662288,1.021107,0.033496,-0.345406
5/20/2014 2:03:18.592 PM,1280,120.562623,117.176209,111.318815,106.20697,92.110037,71.589528,47.920383,41.287633,-454614886.926466,-4340894169.18601,-2803609429.19916,-6327933831.64406,-681699260.062593,-22966374492.8479,-708735854.200162,-179884399.745681,735.093931,281.244158,679.774368,745.747825,675.049779,526.772165,1112.055716,701.716972,41.181862,28.947001,28.14705,25.293658,27.435157,27.256153,27.504839,26.986115,-73.769746,-3.077005,-56.60425,23.394411,150.927275,3067.157802,3057.872663,3049.49144,330.995086,559.925042,464.701248,314.004517,384.262184,302.407535,333.573445,3033.521869,591.18963,458.03631,583.531484,501.307238,459.728,3063.323424,3054.703537,3053.30475,3052.482024,3047.632194,3047.000035,3051.71758,3043.944717,3038.985376,3035.782721,3028.127235,3086.845268,3092.999726,3081.505577,3076.588154,3016.510063,3031.561944,16.744931,700.534021,150.820665,-0.003174,-0.003355,-0.004494,-0.00387,4.183328,4.999051,5.000293,4.998863,2.526785,2.508843,2.495208,2.523759,2.522757,2.455138,2.480514,2.503463,2.510011,0.942931,0.291115,0.641207,1.021008,0.037041,-0.34407
5/20/2014 2:03:19.592 PM,1281,120.220304,116.3889,111.119667,105.877543,90.937734,67.540888,45.607716,41.157868,-373631409.290627,-3118393023.4914,-2451918986.22584,-5039704950.38972,-601758350.146682,-17386201753.2198,-643866040.354234,-178641784.028485,725.499732,270.397873,671.249924,728.902401,661.992392,512.099438,1100.355236,686.97112,41.727592,28.911115,28.07242,25.281378,27.477303,27.299032,27.480893,26.953037,-74.048765,-3.074371,-56.640975,23.36345,150.615811,3067.079034,3057.796877,3049.424553,330.983326,560.017311,464.664869,313.981855,384.15262,302.327877,333.718863,3033.453098,591.173788,457.870057,583.584228,501.357081,459.668032,3063.247549,3054.626629,3053.225974,3052.388009,3047.551787,3046.906148,3051.625478,3043.878495,3038.922469,3035.702165,3028.052619,3086.771319,3092.922369,3081.431941,3076.51728,3016.423252,3031.490739,16.745431,689.756741,150.58049,-0.003235,-0.003389,-0.004473,-0.003863,4.183895,4.999051,5.000293,4.998863,2.525212,2.509247,2.496933,2.522585,2.521686,2.454633,2.479662,2.502511,2.50901,0.945371,0.283858,0.620849,1.020543,0.042544,-0.343537
5/20/2014 2:03:20.592 PM,1282,119.655715,115.55476,111.02961,105.555924,90.160472,65.25937,45.088378,42.094423,-304358381.141132,-2541148728.37081,-2070866786.80163,-3710588263.75762,-489678722.754529,-16105922674.0518,-547158633.37629,-137967448.973215,711.04537,257.767227,663.90659,706.634562,654.344809,493.354794,1085.542163,664.124206,40.438307,28.927946,28.110127,25.275888,27.465564,27.285487,27.54436,27.015532,-74.324653,-3.09904,-56.674999,23.37518,150.43754,3067.325432,3058.033777,3049.664904,330.998224,559.856894,464.724422,314.051011,384.130732,302.365093,333.781786,3033.692867,591.505471,457.982038,583.851244,501.562836,459.663869,3063.474666,3054.843494,3053.452591,3052.619563,3047.779172,3047.14157,3051.865405,3044.119293,3039.14509,3035.937661,3028.288726,3086.97653,3093.135735,3081.631366,3076.721079,3016.648268,3031.705802,16.746502,693.486047,150.357653,-0.003195,-0.003409,-0.004465,-0.003856,4.18364,4.999051,5.000293,4.998863,2.522508,2.50913,2.497165,2.519108,2.516409,2.451808,2.478219,2.501176,2.507932,0.94823,0.271604,0.59822,1.020526,0.039782,-0.3425
5/20/2014 2:03:21.592 PM,1283,119.119055,114.777411,111.03976,104.838171,89.404779,65.715897,44.981775,42.166311,-319348856.542258,-2673674664.0921,-2160939104.58103,-3734188382.53858,-540342880.473054,-16864001593.2996,-617167800.448763,-136700550.402978,717.556719,264.776906,673.304041,715.49127,662.551992,496.167968,1089.787214,661.668508,41.371521,28.787064,27.989008,25.309514,27.403142,27.256581,27.385553,26.900919,-74.549726,-3.121719,-56.603324,23.422999,150.79937,3067.461161,3058.173943,3049.81085,331.009744,559.666754,464.754969,314.0936,384.201364,302.358746,333.703071,3033.848525,592.062248,458.079788,584.202025,501.640738,459.695411,3063.605713,3054.980411,3053.593448,3052.747835,3047.916899,3047.28035,3052.015309,3044.249852,3039.293281,3036.076046,3028.430434,3087.098342,3093.247016,3081.761479,3076.853178,3016.785142,3031.830411,16.749804,675.265302,150.646699,-0.003222,-0.003363,-0.004443,-0.003853,4.183834,4.999051,5.000293,4.998863,2.520875,2.509148,2.497046,2.515945,2.514166,2.449379,2.47644,2.499699,2.506419,0.950702,0.263414,0.57598,1.020414,0.035726,-0.342497
5/20/2014 2:03:22.592 PM,1284,118.552196,113.908118,110.414537,102.185598,86.697834,62.688048,44.990159,41.73908,-314765043.070937,-2787084536.68374,-2241901484.3935,-3705901621.25923,-514964795.684338,-16644779158.3389,-599793029.848073,-133739732.251542,716.87542,261.067014,674.916119,721.637029,662.481266,492.889012,1085.902899,656.577559,41.262672,28.714216,27.96429,25.346116,27.370321,27.229887,27.382306,26.836792,-74.770578,-3.116068,-56.678505,23.479532,150.434096,3067.495502,3058.214717,3049.839468,331.230308,559.479126,465.02834,314.296654,384.416999,302.46406,333.773795,3033.884641,592.584929,458.253851,584.599262,501.809059,459.845533,3063.644607,3055.025307,3053.627419,3052.813136,3047.991443,3047.349567,3052.080373,3044.31539,3039.346637,3036.133106,3028.466927,3087.158844,3093.328936,3081.842234,3076.92389,3016.869967,3031.904894,16.753332,676.943592,150.041834,-0.003244,-0.003379,-0.004487,-0.003868,4.183697,4.999051,5.000293,4.998863,2.519785,2.508236,2.496195,2.515884,2.511613,2.450239,2.475303,2.498492,2.505275,0.953115,0.25577,0.556103,1.020456,0.038491,-0.342516
