TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/19/2014 10:25:37.390 AM,947,36.611583,32.122137,31.396902,30.097208,30.238581,30.466645,30.331069,30.081219,22.629904,21.49422,21.178202,26.572003,20.697537,20.322745,20.331427,19.105298,107.30702,74.107621,61.249153,51.289564,46.319144,38.438025,36.556404,33.853674,24.026453,24.408364,24.191056,19.135647,23.554728,23.652401,23.48264,23.378076,25.905671,26.024174,25.333533,25.58325,25.138482,25.136247,25.08355,24.473859,3042.822935,3047.50608,3038.281251,3042.25929,3020.819922,3018.324819,3011.30556,3010.786714,3036.970367,3036.940275,3034.488923,3029.416703,3034.950802,3040.907739,3032.170394,3030.763697,3029.786817,3024.955373,3024.281039,3029.007371,3021.321656,3016.226077,3013.126381,3005.355981,29.605489,28.774246,3063.371632,3058.430711,2997.28994,3012.399174,287.819451,3002.825184,24.759901,-0.002666,-0.002686,4.152738,4.149689,4.149567,4.999051,5.000293,4.998863,2.556014,2.571717,2.540839,2.493391,2.54379,2.492913,2.452996,2.475013,2.508619,1.012881,0.031396,0.143349,0.969835,0.382403,0.418028
5/19/2014 10:25:38.390 AM,948,37.783983,32.455037,31.738788,29.924028,30.332038,30.550061,30.333143,30.104879,22.554284,21.607908,21.171646,26.711223,20.697886,20.336748,20.32874,19.122126,107.275052,76.29591,60.706677,50.992289,46.672549,39.363295,37.230891,34.087182,24.030203,24.375353,24.1818,19.152492,23.556664,23.64624,23.465648,23.407409,25.933725,25.928817,25.279386,25.604969,25.126811,25.215143,25.19632,24.509211,3042.923921,3047.603051,3038.377983,3042.366133,3020.928519,3018.42334,3011.400256,3010.894938,3037.064147,3037.031914,3034.580054,3029.508554,3035.051431,3040.998683,3032.266122,3030.865843,3029.883815,3025.0571,3024.373024,3029.101793,3021.42351,3016.341074,3013.220713,3005.452369,29.239447,28.795293,3063.476423,3058.536426,2997.402717,3012.515457,286.418746,3002.942904,24.695905,-0.00264,-0.002658,4.152756,4.149655,4.14951,4.999051,5.000293,4.998863,2.550825,2.566653,2.534627,2.490372,2.542235,2.491325,2.452813,2.474867,2.508323,1.012732,0.03507,0.143577,0.97069,0.38643,0.412885
5/19/2014 10:25:39.390 AM,949,36.850025,31.263493,30.034049,30.618399,30.461536,30.594272,30.312997,30.070814,22.559293,21.649839,21.182274,26.959507,20.698274,20.337363,20.32928,19.156686,107.048405,77.478654,59.989341,50.680147,46.832865,40.109972,36.909625,34.045216,24.069402,24.349113,24.180975,19.157822,23.554628,23.647535,23.457404,23.41438,25.947188,25.941302,25.201938,25.572657,25.152445,25.242455,25.236459,24.625905,3043.483748,3048.163117,3038.943113,3042.929063,3021.494412,3018.993974,3011.980822,3011.454223,3037.62017,3037.588138,3035.139761,3030.059807,3035.609476,3041.560324,3032.835202,3031.427491,3030.439324,3025.61383,3024.945143,3029.664183,3021.982132,3016.898399,3013.791718,3006.027391,28.958519,28.816345,3064.032069,3059.087794,2997.979468,3013.083015,285.948516,3003.520636,24.688672,-0.002597,-0.002638,4.153136,4.150129,4.149971,4.999051,5.000293,4.998863,2.555891,2.571424,2.53849,2.489942,2.542354,2.492698,2.453477,2.475564,2.508966,1.012698,0.03414,0.142326,0.970952,0.382123,0.408282
5/19/2014 10:25:40.390 AM,950,36.789807,32.471483,30.734541,30.938235,30.694056,30.842397,30.167865,30.037132,22.628303,21.623091,21.189189,27.021012,20.695175,20.341244,20.323372,19.165582,106.72948,78.034732,58.870488,50.56224,45.488955,39.371206,36.520515,34.08338,24.045583,24.343679,24.169493,19.180567,23.541161,23.637787,23.444242,23.409474,25.972348,26.013448,25.169226,25.591408,25.153592,25.252526,25.194695,24.762241,3043.12703,3047.81069,3038.588935,3042.575888,3021.135906,3018.627388,3011.61709,3011.098808,3037.273049,3037.233251,3034.787242,3029.71217,3035.260547,3041.207389,3032.480483,3031.076455,3030.094492,3025.257561,3024.583819,3029.309876,3021.617951,3016.542171,3013.435012,3005.668739,29.037323,28.834751,3063.690805,3058.745562,2997.61487,3012.727325,292.374565,3003.14724,24.740628,-0.002596,-0.002635,4.152816,4.149813,4.149686,4.999051,5.000293,4.998863,2.551089,2.566712,2.532871,2.489539,2.541083,2.490672,2.453478,2.475372,2.508942,1.012826,0.033222,0.143351,0.971517,0.379738,0.405206
5/19/2014 10:25:41.390 AM,951,36.488569,33.097346,30.844393,30.759559,30.906317,30.892335,30.03853,30.043106,22.637123,21.609859,21.200071,26.757998,20.691415,20.340901,20.315969,19.139345,106.809446,78.787573,57.488469,49.901537,44.168356,38.326433,35.800821,33.822322,24.01853,24.335091,24.167183,19.187596,23.534759,23.633585,23.444201,23.431532,25.978475,26.000469,25.209296,25.624053,25.140004,25.253216,25.287103,24.663058,3042.998679,3047.676163,3038.451027,3042.438911,3020.993769,3018.492782,3011.475761,3010.95763,3037.117915,3037.103392,3034.649318,3029.573832,3035.120755,3041.069787,3032.338003,3030.939694,3029.961365,3025.126863,3024.443604,3029.175207,3021.495039,3016.402217,3013.304161,3005.523736,29.320863,28.867918,3063.558285,3058.625862,2997.484246,3012.601001,291.38734,3003.012779,24.793784,-0.00259,-0.002619,4.152852,4.149824,4.149675,4.999051,5.000293,4.998863,2.552584,2.568986,2.538863,2.489953,2.540786,2.490952,2.453874,2.475725,2.509409,1.012839,0.03356,0.143553,0.971626,0.378059,0.402715
5/19/2014 10:25:42.390 AM,952,36.323548,32.500594,30.451008,30.274406,30.996255,30.923036,30.193809,29.874045,22.63436,21.595874,21.210806,26.789498,20.679012,20.347314,20.314114,19.119337,106.834227,79.789375,56.282959,49.126226,43.749358,37.71853,35.775076,33.722425,24.025757,24.32386,24.174332,19.184746,23.536163,23.632944,23.463244,23.478873,25.95192,26.046339,25.337874,25.622567,25.13187,25.307519,25.340765,24.659227,3042.858902,3047.536585,3038.305954,3042.302304,3020.858467,3018.344629,3011.336213,3010.810517,3036.976364,3036.948506,3034.491243,3029.416812,3034.962426,3040.911524,3032.179572,3030.776851,3029.794745,3024.956901,3024.283408,3029.011366,3021.313467,3016.229761,3013.122205,3005.34912,29.46858,28.884638,3063.391905,3058.453263,2997.312436,3012.42227,290.683399,3002.845618,24.801265,-0.002533,-0.002621,4.152769,4.149747,4.149679,4.999051,5.000293,4.998863,2.556936,2.571993,2.540489,2.49043,2.540866,2.492345,2.453891,2.476018,2.509542,1.012703,0.035177,0.143549,0.971787,0.375929,0.40095
5/19/2014 10:25:43.390 AM,953,36.3635,32.75698,30.959829,30.192893,30.684919,30.888733,30.224686,29.774629,22.643187,21.592581,21.2267,27.349098,20.680419,20.346293,20.319163,19.120897,106.680259,80.718264,55.172188,48.549225,43.490561,38.358239,35.634989,33.530351,24.022167,24.336229,24.160835,19.177943,23.545138,23.625192,23.473808,23.453561,25.936799,26.073507,25.44705,25.602529,25.123086,25.328063,25.326695,24.70442,3043.377805,3048.058574,3038.831117,3042.81071,3021.378568,3018.871411,3011.850448,3011.325676,3037.494332,3037.459007,3035.005639,3029.945223,3035.476693,3041.41931,3032.694784,3031.292235,3030.323906,3025.483446,3024.804612,3029.536963,3021.835644,3016.752514,3013.644504,3005.871758,29.566437,28.828357,3063.894404,3058.949974,2997.82344,3012.940443,291.221726,3003.358197,24.840339,-0.002527,-0.002628,4.15295,4.149934,4.149876,4.999051,5.000293,4.998863,2.554529,2.570078,2.543779,2.491118,2.541834,2.492423,2.454747,2.47675,2.510229,1.013415,0.034891,0.143544,0.972543,0.37718,0.399063
5/19/2014 10:25:44.390 AM,954,36.776379,33.319838,31.612363,30.998617,31.37065,30.862635,30.139529,29.533676,22.60454,21.583916,21.235173,27.281129,20.675769,20.351961,20.31846,19.11389,106.013986,81.537621,54.337795,48.561572,43.476051,38.816201,35.078106,33.152243,24.005651,24.333183,24.152269,19.180658,23.54504,23.614882,23.458719,23.452329,25.941322,26.058243,25.515878,25.599424,25.15383,25.345289,25.362644,24.631298,3042.584699,3047.272391,3038.039179,3042.02252,3020.584274,3018.076464,3011.053448,3010.539224,3036.702195,3036.671266,3034.230382,3029.152605,3034.691631,3040.657263,3031.914755,3030.521011,3029.560537,3024.722482,3024.041772,3028.776465,3021.075031,3016.002427,3012.881739,3005.11456,29.681517,28.766116,3063.161208,3058.211888,2997.063189,3012.191596,289.653642,3002.601945,24.833383,-0.002524,-0.00266,4.152811,4.149799,4.149725,4.999051,5.000293,4.998863,2.556728,2.57257,2.540695,2.491307,2.541079,2.491798,2.453511,2.475512,2.508928,1.012838,0.03468,0.143545,0.972453,0.37829,0.397007
5/19/2014 10:25:45.390 AM,955,36.594268,31.751026,30.589092,31.085905,31.206353,30.773221,30.190396,29.384536,22.583812,21.587958,21.261137,27.416403,20.674199,20.3642,20.324176,19.106246,104.975228,82.282025,54.349103,48.696182,43.470725,37.371098,34.940925,32.973866,23.965877,24.341301,24.152217,19.184788,23.556043,23.620354,23.463893,23.448117,25.981222,26.067562,25.550816,25.593256,25.142299,25.223829,25.330342,24.675712,3043.040764,3047.723694,3038.49598,3042.480373,3021.047168,3018.546808,3011.531519,3011.00441,3037.175434,3037.143011,3034.694291,3029.619954,3035.158319,3041.114533,3032.383679,3030.981559,3030.015213,3025.182732,3024.510999,3029.228102,3021.53638,3016.457773,3013.35015,3005.579466,29.385228,28.75098,3063.625194,3058.688717,2997.551698,3012.660749,289.167653,3003.08494,24.824776,-0.002495,-0.00264,4.15296,4.149878,4.149846,4.999051,5.000293,4.998863,2.554298,2.569967,2.536077,2.491561,2.541617,2.490009,2.453656,2.475468,2.509072,1.012864,0.033377,0.143916,0.973027,0.378761,0.395486
5/19/2014 10:25:46.390 AM,956,36.091801,31.065952,29.541769,31.168754,31.115951,30.749025,30.187015,28.969302,22.651904,21.601836,21.270925,27.14923,20.67132,20.360791,20.348083,19.101465,104.011493,82.010362,54.946727,48.80537,43.81603,36.901633,35.415395,33.228079,23.931302,24.360063,24.161902,19.163805,23.547642,23.626714,23.452387,23.401272,26.006909,26.092651,25.564052,25.600147,25.137176,25.104841,25.145561,24.684497,3043.250087,3047.930523,3038.701553,3042.688268,3021.259611,3018.760615,3011.738933,3011.224248,3037.373364,3037.348252,3034.89405,3029.816994,3035.364191,3041.314992,3032.591677,3031.187652,3030.219808,3025.379294,3024.708727,3029.431153,3021.745935,3016.663834,3013.561392,3005.793629,29.238677,28.746129,3063.82793,3058.884401,2997.760115,3012.873882,289.094956,3003.295415,24.837748,-0.002498,-0.002608,4.153125,4.14997,4.149921,4.999051,5.000293,4.998863,2.548483,2.564071,2.528866,2.490153,2.540497,2.489805,2.453016,2.475187,2.508946,1.012696,0.033553,0.145042,0.972971,0.38099,0.393729
5/19/2014 10:25:47.390 AM,957,35.390666,31.092065,28.897039,30.294742,31.280196,30.824755,30.231882,28.625356,22.604082,21.616662,21.279465,27.405059,20.678344,20.364021,20.382352,19.114343,103.181369,79.972217,55.648796,48.970172,44.297702,38.064484,36.002687,34.154046,23.887232,24.355492,24.148711,19.157841,23.541096,23.629103,23.448571,23.382168,25.967128,26.099533,25.532405,25.621839,25.138471,25.072414,25.069033,24.676646,3043.482591,3048.160372,3038.942716,3042.925997,3021.489036,3018.989396,3011.968552,3011.4624,3037.605734,3037.578224,3035.136564,3030.064519,3035.602068,3041.549485,3032.827935,3031.419165,3030.448818,3025.622211,3024.952046,3029.672289,3021.988515,3016.912118,3013.804356,3006.026941,29.148547,28.737773,3064.059389,3059.121012,2998.00109,3013.12042,291.443887,3003.55171,24.797994,-0.002529,-0.002603,4.153202,4.150262,4.150158,4.999051,5.000293,4.998863,2.550974,2.566926,2.535538,2.489589,2.539712,2.489688,2.453931,2.476203,2.509896,1.012705,0.036043,0.146431,0.972998,0.379363,0.392992
5/19/2014 10:25:48.390 AM,958,35.251021,30.721337,29.547751,29.55525,30.7031,30.594679,30.080132,28.767349,22.593128,21.605166,21.283284,27.576122,20.671923,20.361622,20.389285,19.123333,102.654917,78.345057,56.2747,49.17912,44.822457,38.924135,36.025304,34.208039,23.817415,24.363613,24.150252,19.156577,23.532871,23.622927,23.451322,23.394306,25.960852,26.283174,25.509352,25.656884,25.164531,25.202226,25.044544,24.67036,3043.159458,3047.840438,3038.618386,3042.604235,3021.162084,3018.667504,3011.640121,3011.12507,3037.284232,3037.257078,3034.801331,3029.728229,3035.277193,3041.236377,3032.490908,3031.097251,3030.123355,3025.289234,3024.617719,3029.341364,3021.649861,3016.574943,3013.463481,3005.687929,29.041717,28.653794,3063.726467,3058.785685,2997.65355,3012.76493,299.30626,3003.185718,24.730977,-0.002573,-0.002639,4.15313,4.150056,4.149954,4.999051,5.000293,4.998863,2.548504,2.564957,2.531758,2.487571,2.538978,2.489184,2.453713,2.475885,2.509582,1.012713,0.033775,0.14649,0.973163,0.376565,0.391684
5/19/2014 10:25:49.390 AM,959,35.242083,30.24033,29.382833,29.767953,30.424155,30.234718,29.891776,29.026371,22.549883,21.609566,21.279493,27.71027,20.673593,20.358437,20.398317,19.154924,102.979766,79.079099,56.771742,49.444758,44.879237,39.759867,35.901235,33.742256,23.813783,24.368078,24.1498,19.153688,23.523632,23.625803,23.477217,23.425715,25.930561,26.342217,25.549913,25.694038,25.185601,25.186413,25.145631,24.641466,3042.953314,3047.635965,3038.406738,3042.40133,3020.957689,3018.45619,3011.439765,3010.914186,3037.075107,3037.048862,3034.599373,3029.520876,3035.074405,3041.024563,3032.297561,3030.889531,3029.912964,3025.081145,3024.403481,3029.119397,3021.451347,3016.357824,3013.243953,3005.468637,29.177175,28.596353,3063.501426,3058.567516,2997.425722,3012.538312,290.658596,3002.969231,24.809865,-0.0026,-0.002637,4.153213,4.150162,4.150046,4.999051,5.000293,4.998863,2.548911,2.564616,2.531664,2.488112,2.540093,2.489393,2.453423,2.475614,2.509523,1.012726,0.03268,0.1465,0.973115,0.378164,0.393012
5/19/2014 10:25:50.390 AM,960,35.473519,31.19629,29.420859,29.509473,30.360672,30.284035,29.892068,29.264778,22.609554,21.623276,21.278192,27.840155,20.680183,20.354936,20.405211,19.181188,103.334807,79.426972,56.997375,49.841929,45.164196,40.293811,35.838845,33.621234,23.823835,24.3661,24.147745,19.155805,23.531571,23.626624,23.503249,23.430774,25.904828,26.22187,25.613924,25.680383,25.238957,25.175316,25.096462,24.660992,3043.602049,3048.274508,3039.047816,3043.031069,3021.598262,3019.085724,3012.066897,3011.548551,3037.691298,3037.664448,3035.215136,3030.134109,3035.695038,3041.639828,3032.905955,3031.506158,3030.522148,3025.684862,3025.015439,3029.742971,3022.058838,3016.972155,3013.862266,3006.095901,29.237737,28.606017,3064.086122,3059.143941,2998.023305,3013.134754,289.63139,3003.563951,24.774586,-0.002585,-0.002644,4.153417,4.150348,4.150249,4.999051,5.000293,4.998863,2.553119,2.569912,2.539929,2.490617,2.542426,2.491366,2.453813,2.47608,2.509731,1.012703,0.034948,0.145632,0.973314,0.376521,0.393036
5/19/2014 10:25:51.390 AM,961,35.889243,31.605241,30.169836,29.702499,30.361524,30.403088,29.868245,29.306656,22.620259,21.607837,21.270103,27.713711,20.679604,20.351172,20.413358,19.183949,102.865255,78.880776,56.740005,50.385728,45.268848,40.376484,35.912162,34.076007,23.851256,24.363403,24.149211,19.152183,23.535233,23.619917,23.499491,23.436325,25.906308,26.319249,25.464287,25.687302,25.254188,25.184434,25.119402,24.730066,3043.154325,3047.83572,3038.602962,3042.59904,3021.147908,3018.647997,3011.618852,3011.101282,3037.251855,3037.226176,3034.776037,3029.695442,3035.246982,3041.19307,3032.462278,3031.061366,3030.084313,3025.240556,3024.561764,3029.288175,3021.604074,3016.513509,3013.403836,3005.635913,29.367374,28.577512,3063.659586,3058.707733,2997.577462,3012.682334,288.727053,3003.109989,24.753709,-0.002586,-0.002665,4.153159,4.150058,4.149932,4.999051,5.000293,4.998863,2.556039,2.571918,2.53816,2.491308,2.54196,2.492614,2.454068,2.47623,2.509903,1.012692,0.037194,0.146488,0.973297,0.372302,0.394131
5/19/2014 10:25:52.390 AM,962,36.738233,31.902541,30.46116,30.008692,30.524104,30.445562,30.006654,29.223623,22.567159,21.562117,21.278969,27.58268,20.675498,20.338116,20.415247,19.171184,102.596748,79.136925,56.103362,51.059171,45.324338,40.50315,36.788769,34.384533,23.916477,24.36869,24.156766,19.143885,23.537193,23.624374,23.462991,23.401201,25.886106,26.18812,25.250539,25.680312,25.282933,25.213273,25.112031,24.703413,3042.706287,3047.395248,3038.159547,3042.153583,3020.694576,3018.199777,3011.174366,3010.662205,3036.815387,3036.806595,3034.338788,3029.273698,3034.81625,3040.772149,3032.03666,3030.637498,3029.656356,3024.826006,3024.146683,3028.880536,3021.182598,3016.095925,3012.990136,3005.217814,29.278271,28.555178,3063.262262,3058.317797,2997.167931,3012.287282,290.730998,3002.709641,24.73411,-0.002548,-0.002644,4.153092,4.149955,4.149869,4.999051,5.000293,4.998863,2.560967,2.57763,2.546932,2.492273,2.542799,2.494505,2.454469,2.476677,2.510353,1.012706,0.037408,0.145864,0.97315,0.374196,0.392907
5/19/2014 10:25:53.390 AM,963,37.147942,32.2577,30.777053,30.00542,30.454351,30.402966,30.091987,29.236081,22.495163,21.528036,21.294099,27.382033,20.687901,20.330187,20.419152,19.186406,102.660576,78.127787,55.340358,51.229781,45.211886,40.503704,37.624168,34.501384,23.954721,24.371448,24.155667,19.146049,23.547527,23.631673,23.456666,23.384965,25.887655,26.224406,25.445019,25.645602,25.301554,25.254365,25.174857,24.552453,3043.512359,3048.186451,3038.961523,3042.94216,3021.510427,3019.007864,3011.990758,3011.47399,3037.630951,3037.605152,3035.148722,3030.07112,3035.61476,3041.569479,3032.839068,3031.438264,3030.477255,3025.63113,3024.950335,3029.685551,3021.992379,3016.915933,3013.810291,3006.03794,29.172418,28.562657,3064.052758,3059.110936,2998.004616,3013.110692,297.008103,3003.539264,24.698375,-0.00256,-0.00263,4.153256,4.150089,4.149934,4.999051,5.000293,4.998863,2.560365,2.575836,2.541287,2.494003,2.544625,2.497126,2.453987,2.476342,2.509882,1.012669,0.038551,0.146408,0.97303,0.378186,0.39058
5/19/2014 10:25:54.390 AM,964,36.896635,32.131164,30.616715,30.137871,30.36399,30.319012,30.105858,29.27164,22.408388,21.485231,21.303307,27.94315,20.699315,20.317551,20.415997,19.202688,102.798624,75.68322,54.756456,50.947338,43.999879,39.363688,36.934115,34.560977,23.941436,24.367622,24.153883,19.149653,23.54786,23.630948,23.445266,23.423899,25.87513,26.115975,25.380878,25.61819,25.305571,25.206518,25.21038,24.483504,3043.019817,3047.698852,3038.475962,3042.448809,3021.01762,3018.518149,3011.494838,3010.97486,3037.133612,3037.10672,3034.658142,3029.591334,3035.140794,3041.085281,3032.349932,3030.951418,3029.979601,3025.137176,3024.469899,3029.197173,3021.511229,3016.421879,3013.302288,3005.542082,28.873812,28.576465,3063.567449,3058.629589,2997.49124,3012.611642,297.203338,3003.040861,24.684102,-0.002532,-0.002642,4.153178,4.150067,4.14989,4.999051,5.000293,4.998863,2.55801,2.574336,2.541436,2.494026,2.54642,2.497558,2.454054,2.476159,2.509742,1.012689,0.03912,0.146516,0.973058,0.379195,0.389784
5/19/2014 10:25:55.390 AM,965,36.667191,32.034439,30.167162,30.182456,30.372536,30.289433,30.001277,29.319107,22.432447,21.532208,21.31018,27.796478,20.715142,20.321694,20.419685,19.199319,103.200286,73.385243,53.929947,50.19083,42.352229,38.301809,36.191733,34.553233,23.875802,24.372282,24.155064,19.141869,23.548134,23.627665,23.433426,23.466782,25.874752,25.979345,25.344753,25.459684,25.352405,25.189127,25.222996,24.555793,3042.889385,3047.579361,3038.337556,3042.327897,3020.899305,3018.401825,3011.379804,3010.859607,3037.01228,3036.984518,3034.543765,3029.456764,3034.996997,3040.945393,3032.218974,3030.815739,3029.861368,3025.019125,3024.344249,3029.070354,3021.392778,3016.3069,3013.194906,3005.430532,28.656542,28.577664,3063.456593,3058.513877,2997.375836,3012.506692,295.048233,3002.932855,24.718483,-0.002514,-0.002651,4.153268,4.150165,4.150051,4.999051,5.000293,4.998863,2.557296,2.57283,2.541298,2.493268,2.544341,2.496242,2.454146,2.476094,2.509766,1.012697,0.036707,0.14651,0.973315,0.373355,0.388312
5/19/2014 10:25:56.390 AM,966,37.092992,32.564351,30.309803,30.197399,30.454932,30.38392,29.919029,29.162807,22.482339,21.581309,21.309166,27.458656,20.723613,20.330088,20.423758,19.180158,103.771028,71.983553,53.110285,49.280493,41.587913,37.802772,35.595305,34.430781,23.829088,24.381333,24.144376,19.152638,23.552045,23.629228,23.435065,23.476442,25.906847,26.032594,25.369164,25.45825,25.127342,25.190943,25.285475,24.622485,3043.451981,3048.134598,3038.90259,3042.896327,3021.475014,3018.973391,3011.946491,3011.43112,3037.578819,3037.544615,3035.101772,3030.027247,3035.574055,3041.515293,3032.794096,3031.38673,3030.430893,3025.598157,3024.922895,3029.64859,3021.956521,3016.876635,3013.770282,3005.993553,28.424722,28.609344,3064.005763,3059.075916,2997.95234,3013.069625,294.364478,3003.503837,24.745572,-0.002516,-0.002661,4.153377,4.150271,4.150115,4.999051,5.000293,4.998863,2.563104,2.57922,2.546591,2.494668,2.545474,2.496161,2.454414,2.476339,2.510139,1.012707,0.033405,0.146499,0.973449,0.372428,0.385961
5/19/2014 10:25:57.390 AM,967,37.159432,33.674372,30.477669,30.163258,30.357028,30.456714,29.852916,28.865277,22.451979,21.577001,21.304175,27.409929,20.721807,20.347474,20.420736,19.14881,104.370605,73.265713,52.516023,48.647727,41.553547,38.020104,35.835801,34.689315,23.804658,24.381498,24.160196,19.150979,23.540095,23.633102,23.434168,23.487882,25.903106,26.068428,25.332924,25.49508,25.04177,25.205872,25.329024,24.62925,3043.690514,3048.358705,3039.138406,3043.120874,3021.692214,3019.191349,3012.181198,3011.655421,3037.809955,3037.784555,3035.336161,3030.264651,3035.801321,3041.744489,3033.02531,3031.621721,3030.659198,3025.816228,3025.145565,3029.874009,3022.188795,3017.104062,3013.9879,3006.229863,28.442095,28.631609,3064.235958,3059.302532,2998.199336,3013.311634,293.5962,3003.732657,24.734803,-0.002498,-0.002624,4.153363,4.150326,4.15019,4.999051,5.000293,4.998863,2.556467,2.57241,2.539325,2.494248,2.544599,2.495036,2.453329,2.475291,2.5091,1.01269,0.034979,0.146498,0.974424,0.376249,0.383685
5/19/2014 10:25:58.390 AM,968,36.882361,33.731308,30.492826,30.197146,30.248911,30.354495,29.498318,28.809969,22.41058,21.578477,21.305805,27.676458,20.714179,20.35305,20.419332,19.156822,104.907042,75.350211,51.886904,48.488369,41.958813,38.122963,36.019605,34.827389,23.85948,24.378206,24.159173,19.145388,23.534677,23.623604,23.431328,23.492687,25.90328,26.071624,25.343453,25.475461,25.001064,25.189336,25.303513,24.590259,3043.363551,3048.033217,3038.808606,3042.796862,3021.356987,3018.854926,3011.842811,3011.318131,3037.481281,3037.444291,3035.007831,3029.923961,3035.456864,3041.405857,3032.676422,3031.26514,3030.299962,3025.46139,3024.800222,3029.523755,3021.831606,3016.73529,3013.627214,3005.854514,28.311031,28.626173,3063.889222,3058.953477,2997.823458,3012.951005,292.540335,3003.362403,24.740464,-0.002505,-0.002639,4.153476,4.150367,4.150224,4.999051,5.000293,4.998863,2.551854,2.568534,2.538513,2.490683,2.54292,2.49484,2.453263,2.475407,2.509085,1.012697,0.034988,0.145399,0.974525,0.373419,0.379126
5/19/2014 10:25:59.390 AM,969,36.712226,33.068276,30.568299,30.140595,30.211925,30.257595,29.301678,28.771586,22.453476,21.586611,21.301122,27.815164,20.721258,20.377347,20.415558,19.168006,105.186533,76.441013,51.451166,48.314762,41.376816,38.33284,35.518692,34.03418,23.867979,24.360904,24.166833,19.157953,23.527731,23.621733,23.444142,23.460922,25.91686,26.232312,25.403515,25.47726,24.963569,25.108043,25.304255,24.570584,3043.776657,3048.452633,3039.233779,3043.206291,3021.794183,3019.284254,3012.28108,3011.751934,3037.896109,3037.874875,3035.416843,3030.337064,3035.87718,3041.829339,3033.087084,3031.690506,3030.725515,3025.890179,3025.216175,3029.932391,3022.255196,3017.168053,3014.052564,3006.290366,28.347565,28.628493,3064.302596,3059.359851,2998.260235,3013.360757,291.230637,3003.760876,24.715885,-0.002518,-0.002651,4.153459,4.150321,4.150168,4.999051,5.000293,4.998863,2.551653,2.567619,2.535627,2.489611,2.542656,2.49215,2.45311,2.475373,2.508923,1.012731,0.031489,0.145046,0.97542,0.372481,0.374281
5/19/2014 10:26:00.390 AM,970,36.781725,33.676589,30.682246,30.070399,30.246372,30.225559,29.314396,28.751099,22.436811,21.566217,21.283449,27.678843,20.717463,20.379318,20.411383,19.146819,103.439476,76.143957,51.288145,48.049947,40.996201,38.903865,35.262189,33.823246,23.83052,24.362946,24.140438,19.160459,23.527428,23.627256,23.447625,23.42414,25.911359,26.307082,25.514453,25.52268,24.948242,25.018604,25.18898,24.582014,3043.061875,3047.736661,3038.511736,3042.500326,3021.062297,3018.552854,3011.545817,3011.014315,3037.196575,3037.163719,3034.718646,3029.633361,3035.18119,3041.123868,3032.398965,3030.989425,3030.014678,3025.190623,3024.512698,3029.242932,3021.550748,3016.466963,3013.361113,3005.59063,28.360291,28.62464,3063.641799,3058.706326,2997.572306,3012.664919,289.471522,3003.081148,24.699855,-0.002547,-0.002638,4.153009,4.150145,4.150011,4.999051,5.000293,4.998863,2.551727,2.567864,2.535698,2.48989,2.542043,2.493407,2.453523,2.475729,2.509306,1.01269,0.032537,0.145149,0.975898,0.372813,0.36956
