TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 2:00:33.327 PM,1477,3065.875284,3064.737633,3066.70944,3062.708833,3056.346586,3058.724847,3055.014166,3047.862139,460.120136,404.814288,576.9069,449.925764,625.455151,528.178858,517.277706,431.074666,633.124035,638.095891,646.561385,630.584206,655.805649,629.56362,632.060017,648.192805,3032.170974,3025.507447,3022.492941,3039.405324,3041.35504,3043.572646,3035.214258,3034.212106,3010.636105,3014.359051,3005.64791,3006.390731,3032.076459,3045.799442,3036.315008,3027.763025,3044.265404,3048.906589,3039.441271,3043.465287,3021.969329,3019.412315,3012.323262,3011.871833,3038.200365,3038.186161,3035.510475,3030.496975,3036.267853,3041.99267,3033.240781,3031.745809,3031.31494,3026.366437,3025.714788,3030.553457,3022.515475,3017.494517,3014.147271,3006.436518,3066.781377,3073.016453,3061.290582,3056.326902,2995.710818,3010.978268,3010.96757,3001.176251,2276.523631,4.190039,4.191672,4.199823,4.196734,4.195974,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.340715,4.999496,4.999543
5/21/2014 2:00:34.327 PM,1478,3065.086107,3063.952945,3065.918473,3061.908914,3055.552681,3057.924113,3054.213212,3047.053177,464.053147,411.548118,583.522899,454.486571,630.775191,541.206211,532.270558,434.664313,634.777294,640.592477,649.017765,634.460044,659.528303,631.446929,634.311242,649.860083,3031.340539,3024.667275,3021.648713,3038.58286,3040.534922,3042.748204,3034.395914,3033.389791,3009.814715,3013.532496,3004.816204,3005.555538,3031.251801,3045.001378,3035.506527,3026.933541,3043.445516,3048.090678,3038.627918,3042.649641,3021.155471,3018.581879,3011.489005,3011.039276,3037.373797,3037.370193,3034.693661,3029.672393,3035.449706,3041.18393,3032.415077,3030.919778,3030.495903,3025.530246,3024.884596,3029.728224,3021.689662,3016.678821,3013.331687,3005.616614,3065.97846,3072.215841,3060.471318,3055.506444,2994.864552,3010.143751,3010.136146,3000.329615,2266.581478,4.189483,4.191165,4.199315,4.196188,4.195382,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.339902,4.999496,4.999543
5/21/2014 2:00:35.327 PM,1479,3064.819976,3063.684116,3065.66219,3061.640785,3055.268976,3057.657888,3053.950671,3046.789855,451.82894,401.186731,573.927791,437.564799,615.568025,531.609359,523.149608,419.25379,660.864859,663.543061,670.893979,658.565925,684.373283,654.212726,657.534256,671.956757,3031.042681,3024.374801,3021.350977,3038.280337,3040.236974,3042.455198,3034.097189,3033.092164,3009.527909,3013.24329,3004.534795,3005.269448,3030.97222,3044.716745,3035.221323,3026.644676,3043.168804,3047.800271,3038.345704,3042.364352,3020.863218,3018.29518,3011.203583,3010.743981,3037.088007,3037.063675,3034.402786,3029.37758,3035.163921,3040.893191,3032.132539,3030.625461,3030.189387,3025.22276,3024.57752,3029.433403,3021.393799,3016.375845,3013.020726,3005.316932,3065.686124,3071.924477,3060.183579,3055.229112,2994.577725,3009.844332,3009.835404,3000.037078,2184.011212,4.188398,4.190077,4.198194,4.195192,4.194326,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.339418,4.999496,4.999543
5/21/2014 2:00:36.327 PM,1480,3065.361602,3064.214711,3066.183781,3062.17344,3055.801143,3058.195376,3054.484987,3047.32902,443.613743,390.546133,562.65592,426.566316,601.344504,508.06725,497.466009,407.38554,676.249443,682.941394,686.33351,676.284085,700.267866,670.439874,674.975231,687.818048,3031.57467,3024.904494,3021.887998,3038.817027,3040.771462,3042.98657,3034.626884,3033.626921,3010.079008,3013.791141,3005.083837,3005.81663,3031.518698,3045.246875,3035.771341,3027.189885,3043.705926,3048.34594,3038.888526,3042.895956,3021.407937,3018.837212,3011.750535,3011.29781,3037.636995,3037.626933,3034.951582,3029.933571,3035.708241,3041.448546,3032.677712,3031.183163,3030.747644,3025.780708,3025.133226,3029.981434,3021.957502,3016.949389,3013.580504,3005.877638,3066.232648,3072.45772,3060.725659,3055.76764,2995.137316,3010.407424,3010.388936,3000.598005,2157.744862,4.189147,4.190716,4.198876,4.195815,4.195027,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.339193,4.999496,4.999543
5/21/2014 2:00:37.327 PM,1481,3066.398057,3065.264221,3067.241471,3063.235982,3056.874381,3059.264483,3055.550913,3048.3973,441.111952,387.424948,559.325796,421.121385,595.669966,497.346231,486.735322,404.170229,675.831767,684.961401,687.902432,676.930591,698.374168,671.536512,677.888284,689.981243,3032.664492,3026.0201,3023.000738,3039.913792,3041.877456,3044.084105,3035.736003,3034.728139,3011.210954,3014.923235,3006.217714,3006.955617,3032.637369,3046.359964,3036.878891,3028.31863,3044.813118,3049.450808,3040.00138,3044.020908,3022.538196,3019.972087,3012.881287,3012.428574,3038.759538,3038.750286,3036.083757,3031.061052,3036.835131,3042.56009,3033.80682,3032.304851,3031.855958,3026.911678,3026.267638,3031.110975,3023.096359,3018.087429,3014.726435,3007.022333,3067.325297,3073.552123,3061.821272,3056.871594,2996.280023,3011.542692,3011.524048,3001.738937,2199.635906,4.190341,4.191943,4.200141,4.197077,4.19626,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.339291,4.999496,4.999543
5/21/2014 2:00:38.327 PM,1482,3067.599443,3066.460885,3068.442895,3064.432422,3058.08772,3060.467913,3056.764588,3049.616673,440.449326,382.582082,554.96739,415.691949,590.622371,487.686296,478.065881,402.097693,669.096758,678.550178,682.449725,669.91637,688.17756,664.879108,672.225024,684.553091,3033.895764,3027.253081,3024.218492,3041.144702,3043.110909,3045.306985,3036.964696,3035.963675,3012.455436,3016.172703,3007.470769,3008.201287,3033.870434,3047.579024,3038.114725,3029.552619,3046.038949,3050.668919,3041.235392,3045.248012,3023.777249,3021.211683,3014.132915,3013.676662,3039.999122,3039.977079,3037.311333,3032.299129,3038.072497,3043.791408,3035.042729,3033.548226,3033.088874,3028.143092,3027.50145,3032.344413,3024.344508,3019.337474,3015.979608,3008.274266,3068.548272,3074.771806,3063.067368,3058.107578,2997.557481,3012.807468,3012.800711,3003.015634,2207.575646,4.192705,4.194219,4.202421,4.199394,4.198561,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.339894,4.999496,4.999543
5/21/2014 2:00:39.327 PM,1483,3067.654973,3066.523247,3068.494286,3064.498179,3058.151411,3060.536665,3056.820195,3049.680159,440.055679,384.088034,558.089441,415.98178,589.06225,485.771013,472.144984,403.582957,652.272796,662.353427,667.010755,652.759234,668.60341,648.027316,655.999589,667.86428,3033.961212,3027.315977,3024.297818,3041.196533,3043.167663,3045.373551,3037.037059,3036.025042,3012.513776,3016.226075,3007.531787,3008.256641,3033.910502,3047.642137,3038.172619,3029.614541,3046.096085,3050.727843,3041.290048,3045.299523,3023.841767,3021.272822,3014.201955,3013.738643,3040.052741,3040.035377,3037.370835,3032.353956,3038.128782,3043.851192,3035.09776,3033.604221,3033.152225,3028.203584,3027.559592,3032.397282,3024.38989,3019.384036,3016.028979,3008.328432,3068.614733,3074.828574,3063.117887,3058.168051,2997.621839,3012.868286,3012.85541,3003.07193,2272.32308,4.192866,4.194485,4.202669,4.199604,4.198757,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.340702,4.999496,4.999543
5/21/2014 2:00:40.327 PM,1484,3066.810711,3065.693084,3067.671129,3063.673816,3057.316035,3059.70411,3055.97619,3048.818184,441.978514,384.293213,557.31219,417.339831,587.77802,485.3426,479.61179,405.234634,646.075301,656.565236,661.197442,646.660042,662.441507,641.812926,650.293141,661.84812,3033.109728,3026.454425,3023.435682,3040.337415,3042.303501,3044.513854,3036.167638,3035.17264,3011.634558,3015.345339,3006.644949,3007.377307,3033.051967,3046.773975,3037.294583,3028.739336,3045.231595,3049.860504,3040.422652,3044.440523,3022.958399,3020.394469,3013.314777,3012.861759,3039.176627,3039.161411,3036.498743,3031.482875,3037.255687,3042.988144,3034.234172,3032.732529,3032.283309,3027.331999,3026.686837,3031.526562,3023.497748,3018.503242,3015.152813,3007.441544,3067.760205,3073.98414,3062.258878,3057.317894,2996.728753,3011.996159,3011.979007,3002.191005,2266.347748,4.192162,4.193749,4.201957,4.198808,4.197978,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.341574,4.999496,4.999543
5/21/2014 2:00:41.327 PM,1485,3064.78037,3063.641295,3065.624499,3061.622203,3055.249201,3057.628774,3053.907266,3046.735664,442.347081,396.548234,570.315536,418.859905,592.296841,507.620166,504.779439,404.953265,645.99922,658.206673,662.379872,647.732612,665.941681,642.913992,651.444026,661.49646,3031.016289,3024.349091,3021.329135,3038.264138,3040.218711,3042.437975,3034.083998,3033.080541,3009.515632,3013.234271,3004.516422,3005.256346,3030.96466,3044.706303,3035.213914,3026.641981,3043.151992,3047.795533,3038.322897,3042.34836,3020.864034,3018.288134,3011.19159,3010.741786,3037.099312,3037.084665,3034.422291,3029.38912,3035.175185,3040.912498,3032.150727,3030.636803,3030.203107,3025.232715,3024.580686,3029.443543,3021.405733,3016.392953,3013.034433,3005.31896,3065.71984,3071.949792,3060.22104,3055.24245,2994.593022,3009.880091,3009.868283,3000.064326,2286.731772,4.188483,4.190118,4.198273,4.195123,4.194324,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.342928,4.999496,4.999543
5/21/2014 2:00:42.327 PM,1486,3064.685544,3063.557216,3065.529944,3061.518937,3055.143111,3057.520586,3053.798477,3046.632061,445.564467,411.794045,587.114095,417.684477,596.118421,527.887145,526.598754,407.576908,654.893603,669.687929,673.03483,658.999949,681.936302,653.325998,661.063101,670.2176,3030.913918,3024.252707,3021.219693,3038.158781,3040.120898,3042.341724,3033.97611,3032.986597,3009.438302,3013.162102,3004.446279,3005.179375,3030.888516,3044.630594,3035.14092,3026.568983,3043.085685,3047.722192,3038.2645,3042.285138,3020.789718,3018.215489,3011.122276,3010.670466,3037.037447,3037.017762,3034.343038,3029.326045,3035.11322,3040.846591,3032.080579,3030.580807,3030.133069,3025.169411,3024.511505,3029.374374,3021.35366,3016.338557,3012.991542,3005.270507,3065.655018,3071.879008,3060.139369,3055.18462,2994.539257,3009.801021,3009.803768,2999.998294,2308.632399,4.188361,4.189849,4.198129,4.195007,4.19421,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.343725,4.999496,4.999543
5/21/2014 2:00:43.327 PM,1487,3064.29967,3063.167419,3065.142891,3061.122165,3054.742318,3057.125722,3053.399212,3046.230787,449.236562,415.413989,590.741007,413.944051,600.300342,535.072454,534.877168,413.630643,661.414428,676.464692,679.641484,665.350414,688.224989,660.34293,668.139715,677.573342,3030.512856,3023.846696,3020.832226,3037.771316,3039.724243,3041.937023,3033.575265,3032.574289,3009.067179,3012.784025,3004.071354,3004.801785,3030.529977,3044.263163,3034.776697,3026.204787,3042.716034,3047.352226,3037.891412,3041.91949,3020.415776,3017.843619,3010.75116,3010.293195,3036.660272,3036.645762,3033.969452,3028.94499,3034.734756,3040.463697,3031.705737,3030.203531,3029.748973,3024.788223,3024.13947,3028.998252,3020.979812,3015.970671,3012.615609,3004.900649,3065.29798,3071.536238,3059.796627,3054.832768,2994.165481,3009.447438,3009.43797,2999.640299,2268.624969,4.187983,4.189535,4.197797,4.194691,4.193821,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.344929,4.999496,4.999543
5/21/2014 2:00:44.327 PM,1488,3064.364176,3063.2419,3065.191732,3061.17204,3054.7954,3057.188764,3053.470773,3046.312512,441.252599,410.92189,589.33225,417.749019,595.973916,534.633241,543.184127,417.423035,662.400964,677.928359,680.547567,665.271216,686.539773,661.203631,668.630954,679.795959,3030.587969,3023.932721,3020.904008,3037.845187,3039.787429,3042.009528,3033.653713,3032.653846,3009.136297,3012.855439,3004.134586,3004.87866,3030.599119,3044.341475,3034.849029,3026.270194,3042.788677,3047.426768,3037.959786,3041.982914,3020.483631,3017.919979,3010.830256,3010.370594,3036.727784,3036.712423,3034.047473,3029.009825,3034.806239,3040.541486,3031.767088,3030.267755,3029.830375,3024.86343,3024.209807,3029.074049,3021.049813,3016.036425,3012.684101,3004.963758,3065.361409,3071.59565,3059.859104,3054.897095,2994.25055,3009.516196,3009.505048,2999.701747,2287.280089,4.187907,4.189476,4.197675,4.19457,4.193797,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.346203,4.999496,4.999543
5/21/2014 2:00:45.327 PM,1489,3064.375371,3063.219104,3065.182851,3061.168683,3054.790683,3057.18792,3053.461606,3046.314082,450.021292,409.027393,591.195208,423.190675,599.536805,545.075333,565.22376,428.792956,657.031835,674.388062,675.999008,660.116221,679.957739,656.253092,663.579319,676.315622,3030.575114,3023.912253,3020.88576,3037.819082,3039.783183,3041.989368,3033.618063,3032.631657,3009.109095,3012.826816,3004.114119,3004.844871,3030.569348,3044.311501,3034.819584,3026.249095,3042.770488,3047.410261,3037.949607,3041.971489,3020.454591,3017.88681,3010.803611,3010.347706,3036.711328,3036.694547,3034.020212,3028.995575,3034.785304,3040.515384,3031.746489,3030.245227,3029.810589,3024.841945,3024.19454,3029.056744,3021.032887,3016.014148,3012.650702,3004.947535,3065.341476,3071.582275,3059.83739,3054.868193,2994.221407,3009.488128,3009.482367,2999.682368,2319.405245,4.188241,4.18978,4.198021,4.194925,4.194122,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.34741,4.999496,4.999543
5/21/2014 2:00:46.327 PM,1490,3064.981934,3063.841617,3065.809905,3061.797108,3055.424587,3057.816114,3054.108761,3046.939405,454.39541,408.822894,595.591151,431.308466,606.161705,545.608927,572.818832,437.740288,658.789698,676.669456,677.895466,662.836774,683.72035,658.104526,665.203326,678.171479,3031.194712,3024.524402,3021.507321,3038.435179,3040.388415,3042.607473,3034.243241,3033.248848,3009.733882,3013.452117,3004.741131,3005.464504,3031.17613,3044.916357,3035.418555,3026.845675,3043.355287,3047.998209,3038.531592,3042.556702,3021.050408,3018.481851,3011.382142,3010.93783,3037.299317,3037.280856,3034.614998,3029.58834,3035.365882,3041.092924,3032.336881,3030.829455,3030.38872,3025.425751,3024.771198,3029.623287,3021.608612,3016.60128,3013.237129,3005.519877,3065.899362,3072.11753,3060.391549,3055.430715,2994.789312,3010.055389,3010.059178,3000.24733,2344.883661,4.188656,4.190255,4.198429,4.195366,4.194573,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.348689,4.999496,4.999543
5/21/2014 2:00:47.327 PM,1491,3065.043466,3063.907007,3065.876937,3061.857404,3055.498059,3057.876094,3054.168241,3047.014735,451.736989,411.227694,603.080386,438.035366,612.016516,553.256336,580.452839,440.856159,666.424853,682.497932,684.566102,669.582455,692.258786,664.922502,671.99009,684.334226,3031.252113,3024.601794,3021.569476,3038.500941,3040.452138,3042.665528,3034.30952,3033.313522,3009.796971,3013.522534,3004.813663,3005.529759,3031.246197,3044.991231,3035.497672,3026.919214,3043.432421,3048.064453,3038.613215,3042.635922,3021.11334,3018.550198,3011.467053,3011.009158,3037.37013,3037.35518,3034.68358,3029.659187,3035.440697,3041.167127,3032.408982,3030.904548,3030.450078,3025.490743,3024.835351,3029.697886,3021.653555,3016.6469,3013.293539,3005.57242,3065.928939,3072.163311,3060.424836,3055.463602,2994.825514,3010.096855,3010.083289,3000.28332,2436.406358,4.188907,4.190508,4.198605,4.195551,4.194809,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.350475,4.999496,4.999543
5/21/2014 2:00:48.327 PM,1492,3065.437341,3064.295942,3066.271869,3062.271347,3055.904398,3058.29427,3054.572742,3047.423634,458.138104,411.121635,619.593664,442.402924,620.480036,558.964328,587.831493,448.591141,662.278265,676.974101,679.785604,664.330989,685.360245,661.12176,668.287383,679.557192,3031.703818,3025.0364,3022.017011,3038.934972,3040.905616,3043.120524,3034.759385,3033.75553,3010.247102,3013.9592,3005.247146,3005.970883,3031.678696,3045.415387,3035.931605,3027.352671,3043.871197,3048.504003,3039.042711,3043.067285,3021.562501,3018.990679,3011.916761,3011.460605,3037.800702,3037.788756,3035.127003,3030.098996,3035.871167,3041.618358,3032.851422,3031.351134,3030.907727,3025.954784,3025.297738,3030.146103,3022.100089,3017.080478,3013.726943,3006.017352,3066.361661,3072.597375,3060.8574,3055.898411,2995.275347,3010.545501,3010.53467,3000.741916,2425.842413,4.189598,4.191182,4.199159,4.196246,4.195496,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.351754,4.999496,4.999543
5/21/2014 2:00:49.327 PM,1493,3065.142902,3064.00886,3065.984674,3061.966557,3055.602159,3057.983755,3054.265118,3047.108283,454.211894,413.493243,635.8746,443.930875,627.697627,548.763434,571.378258,452.494746,653.373249,669.394023,672.346519,655.532404,674.043178,653.86007,661.435662,671.106802,3031.38225,3024.717587,3021.701674,3038.628693,3040.600619,3042.812398,3034.462317,3033.457304,3009.916744,3013.633058,3004.912316,3005.652308,3031.368868,3045.101801,3035.610208,3027.043353,3043.541999,3048.196836,3038.727677,3042.758041,3021.252844,3018.69678,3011.599596,3011.146969,3037.489085,3037.476036,3034.806959,3029.783244,3035.574149,3041.296716,3032.539576,3031.0404,3030.602777,3025.648458,3024.985316,3029.844462,3021.783139,3016.775362,3013.427204,3005.720342,3066.060524,3072.308475,3060.568249,3055.617433,2994.978149,3010.248519,3010.239001,3000.445309,2413.738705,4.189137,4.190726,4.198885,4.195817,4.195107,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.352688,4.999496,4.999543
5/21/2014 2:00:50.327 PM,1494,3064.732986,3063.594604,3065.557178,3061.555392,3055.191965,3057.579762,3053.85327,3046.689738,454.129599,428.248265,655.252622,452.198174,629.837411,544.3742,556.456307,451.110281,643.311871,658.467858,662.250544,644.423027,662.7002,643.273529,650.835558,659.800983,3030.964501,3024.308877,3021.28623,3038.211322,3040.18949,3042.39327,3034.035654,3033.042593,3009.473994,3013.207302,3004.486019,3005.214214,3030.926952,3044.670391,3035.181549,3026.605844,3043.115744,3047.755117,3038.296206,3042.318711,3020.809153,3018.251685,3011.154597,3010.696693,3037.06486,3037.039946,3034.37275,3029.347432,3035.135115,3040.869399,3032.10934,3030.606576,3030.163315,3025.199963,3024.557533,3029.403469,3021.357182,3016.347048,3012.987553,3005.281693,3065.656662,3071.887161,3060.155415,3055.186275,2994.539096,3009.810626,3009.806146,3000.000887,2410.883179,4.188859,4.19049,4.198655,4.195544,4.19483,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.353562,4.999496,4.999543
5/21/2014 2:00:51.327 PM,1495,3065.298093,3064.165735,3066.145297,3062.133621,3055.767212,3058.140421,3054.433173,3047.275204,458.890114,436.383346,666.764087,465.270598,644.371731,547.047604,553.248525,458.034441,638.014193,652.363491,657.735112,638.74142,658.085229,638.451748,646.048332,653.920478,3031.551803,3024.887104,3021.870509,3038.797051,3040.756907,3042.973134,3034.620868,3033.61926,3010.080586,3013.798372,3005.089786,3005.820705,3031.524229,3045.267398,3035.780004,3027.215049,3043.713599,3048.350344,3038.894576,3042.911157,3021.410044,3018.843274,3011.762622,3011.30521,3037.653401,3037.636809,3034.975548,3029.943655,3035.728503,3041.461885,3032.703491,3031.197658,3030.761106,3025.802926,3025.148859,3029.996186,3021.962399,3016.953152,3013.593866,3005.887022,3066.211533,3072.460366,3060.720508,3055.768767,2995.129017,3010.398892,3010.400658,3000.604424,2428.616882,4.189218,4.190898,4.199092,4.195997,4.195107,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.354867,4.999496,4.999543
5/21/2014 2:00:52.327 PM,1496,3065.348698,3064.237821,3066.190296,3062.179318,3055.810846,3058.202719,3054.479009,3047.329854,447.057502,440.267509,677.549492,474.867605,654.075791,569.037942,565.284875,455.166116,635.618139,649.943011,657.723453,636.51347,656.100078,637.993541,646.652909,650.288238,3031.604024,3024.946352,3021.924723,3038.847327,3040.811438,3043.029222,3034.673533,3033.666131,3010.157111,3013.877268,3005.167801,3005.9069,3031.611931,3045.339433,3035.846846,3027.279737,3043.780569,3048.412613,3038.965256,3042.990957,3021.491275,3018.916957,3011.835686,3011.381282,3037.728687,3037.707513,3035.041764,3030.018799,3035.806872,3041.536893,3032.774006,3031.272061,3030.839004,3025.879888,3025.232939,3030.078419,3022.031176,3017.022827,3013.669926,3005.964719,3066.282827,3072.514265,3060.785226,3055.827671,2995.196797,3010.470359,3010.451868,3000.660642,2383.305264,4.188909,4.190537,4.198745,4.195635,4.194856,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.356205,4.999496,4.999543
5/21/2014 2:00:53.327 PM,1497,3064.325928,3063.190779,3065.163779,3061.137783,3054.774085,3057.163925,3053.449074,3046.28154,462.438127,428.914606,654.303429,473.481494,667.388472,567.438161,563.694921,460.674195,632.401583,649.389997,658.005058,633.53757,652.867714,638.454759,649.34786,648.303424,3030.549107,3023.886783,3020.85683,3037.807641,3039.758774,3041.967378,3033.607397,3032.614397,3009.109421,3012.835672,3004.123075,3004.854465,3030.564697,3044.315545,3034.830016,3026.248428,3042.758757,3047.393975,3037.93076,3041.953072,3020.44231,3017.884319,3010.773299,3010.324597,3036.703601,3036.68385,3034.021289,3028.998728,3034.775563,3040.515438,3031.752658,3030.247011,3029.805745,3024.853198,3024.196352,3029.055552,3021.011276,3015.99227,3012.649746,3004.931849,3065.26514,3071.503789,3059.751602,3054.798816,2994.152695,3009.422402,3009.411864,2999.611241,2414.722468,4.18844,4.190024,4.198207,4.195126,4.194359,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.357672,4.999496,4.999543
5/21/2014 2:00:54.327 PM,1498,3064.597093,3063.458202,3065.433655,3061.410833,3055.042502,3057.443361,3053.717721,3046.567372,477.912441,429.575601,647.31632,470.427498,677.791265,582.900127,587.504706,463.646727,627.396342,645.617945,654.471112,629.092124,648.816208,635.410775,646.789812,643.899987,3030.839918,3024.170726,3021.154799,3038.086438,3040.02936,3042.251434,3033.893534,3032.887414,3009.429411,3013.154491,3004.450058,3005.174323,3030.872647,3044.630535,3035.13422,3026.551563,3043.070073,3047.718012,3038.252258,3042.276393,3020.764816,3018.198304,3011.10187,3010.646873,3037.024514,3036.999265,3034.337924,3029.312748,3035.089645,3040.818443,3032.060285,3030.557921,3030.109793,3025.156847,3024.505837,3029.344784,3021.340052,3016.324994,3012.968153,3005.252111,3065.562038,3071.800583,3060.051362,3055.102881,2994.466194,3009.737092,3009.72747,2999.91967,2509.709861,4.188316,4.19,4.198177,4.195128,4.194326,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.358808,4.999496,4.999543
5/21/2014 2:00:55.327 PM,1499,3064.737654,3063.598738,3065.573078,3061.5639,3055.191788,3057.582793,3053.869449,3046.706563,485.110345,433.182292,649.983958,464.926015,692.748166,590.564855,596.226995,467.700907,636.923273,654.810476,663.727958,639.238412,661.510577,645.706856,655.567112,653.012243,3030.982387,3024.321025,3021.289607,3038.224524,3040.191762,3042.404354,3034.036699,3033.03845,3009.596466,3013.319978,3004.605629,3005.335127,3031.052001,3044.785979,3035.296958,3026.72754,3043.238523,3047.873338,3038.41673,3042.438105,3020.928066,3018.359549,3011.276483,3010.822284,3037.19539,3037.174409,3034.500333,3029.474363,3035.253364,3040.988054,3032.227623,3030.7258,3030.273544,3025.307616,3024.65822,3029.515037,3021.505486,3016.489251,3013.127594,3005.420552,3065.743982,3071.972624,3060.234342,3055.27577,2994.636921,3009.913433,3009.903897,3000.107527,2552.799037,4.188497,4.190163,4.198305,4.195208,4.194501,4.999051,5.000293,4.998863,4.999402,4.998746,5.000387,4.998746,4.999402,-5.000094,5.000129,4.998558,-5.000117,5.00048,5.000574,4.998207,-3.359632,4.999496,4.999543
