TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC-A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_10_1,TC_10_2,TC_10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 2:34:57.587 PM,10.000000,44.069581,40.753439,40.693048,39.593617,38.980739,39.077171,38.711364,38.350949,44.413823,39.742731,39.270354,39.125825,38.685313,39.076516,38.730436,38.321523,39.539512,39.044518,38.470870,38.517086,37.745760,37.860135,37.669779,36.738037,40.207486,38.834366,38.597138,38.083616,37.401443,37.185202,36.606217,36.760238,42.049499,40.442724,40.417775,39.511330,39.329102,39.065540,38.813527,37.942976,34.950722,34.752657,34.353868,32.815606,33.884680,32.536448,40.746958,42.043561,39.642370,3325.937258,36.703203,34.083847,33.906976,33.771624,34.009562,34.278166,33.982045,33.502898,-1162.451316,-1156.664352,-1165.349280,-1148.974855,-1152.815629,-1151.854582,35.732023,36.449188,36.221222,36.053454,35.393838,35.685099,35.567474,34.876646,36.127289,36.551992,36.378464,36.512484,35.751666,35.879507,35.215592,35.631571,2.546107,2.555805,2.513431,2.513698,2.529543,2.537968,2.534711,2.524868,2.554091,2.578508,2.557774,2.542403,2.491367,2.530780,2.514597,2.496435,2.450652,2.521662,2.481500,2.453725,2.466115,2.468568,2.499829,2.473923,2.509969,2.489867,2.528780,2.516749,2.538559,2.535343,2.507360,2.512999,2.508427,0.000246,0.000004,-5.000445,5.000879,0.000328,-0.000134,-0.000313,0.000387,-0.000121,0.000010,-0.000028,-0.024155,1.038265,0.054099,0.057187,1.031449
6/25/2014 2:34:58.587 PM,11.000000,44.150429,40.586832,40.589903,39.567000,38.907040,39.052110,38.774512,38.411511,44.618071,39.671938,39.213987,39.033138,38.652481,39.088827,38.810426,38.471042,39.716363,39.030414,38.394934,38.456563,37.711248,37.778145,37.575137,36.550864,40.159100,38.854072,38.597887,37.965012,37.399802,37.108243,36.603753,36.751120,42.186299,40.556351,40.415895,39.647634,39.339754,39.120384,39.017486,38.087609,34.950031,34.752266,34.353252,32.819790,33.884140,32.538985,40.735392,42.026575,39.624971,3325.937938,36.722849,34.111943,33.932525,33.793873,34.037587,34.295537,33.990126,33.512259,-1162.458711,-1156.671727,-1165.356684,-1148.982204,-1152.822991,-1151.861940,35.736432,36.438336,36.218148,36.050828,35.384618,35.686290,35.550921,34.876640,36.114195,36.540393,36.351369,36.496922,35.733993,35.866707,35.212218,35.631789,2.546713,2.555996,2.513883,2.515637,2.534657,2.539886,2.531518,2.524312,2.554896,2.579250,2.557790,2.543362,2.491890,2.531662,2.515806,2.497142,2.450621,2.521635,2.481476,2.453292,2.466087,2.468612,2.500964,2.475414,2.510259,2.489901,2.526579,2.514551,2.537701,2.534584,2.509784,2.513810,2.509141,0.000246,-0.000008,-5.000445,5.000879,0.000328,-0.000120,-0.000315,0.000401,-0.000149,0.000038,0.003120,-0.023039,1.038228,0.049552,0.058513,1.031618
6/25/2014 2:34:59.587 PM,12.000000,44.035252,40.447749,40.529195,39.479345,38.878729,39.029917,38.820748,38.446046,44.729725,39.689711,39.168165,39.003943,38.665354,39.169491,38.798749,38.427713,39.886889,38.932001,38.364879,38.407414,37.597648,37.691029,37.490682,36.414482,40.179641,38.879111,38.529529,37.859204,37.342458,36.903976,36.634139,36.759905,42.210636,40.652484,40.461539,39.792750,39.379680,39.108677,39.126783,38.365000,34.952814,34.758719,34.353264,32.815301,33.881826,32.533891,40.711409,42.020409,39.611927,3325.937951,36.747755,34.138042,33.959525,33.803704,34.050119,34.314434,34.017504,33.536277,-1162.458854,-1156.671870,-1165.356828,-1148.982346,-1152.823134,-1151.862083,35.738678,36.433324,36.224059,36.056366,35.384919,35.689959,35.551970,34.868474,36.117860,36.534933,36.345608,36.491014,35.731223,35.844412,35.207802,35.626852,2.549753,2.563220,2.515716,2.527129,2.555837,2.555373,2.533122,2.521208,2.552962,2.577500,2.557762,2.542717,2.491384,2.530790,2.514413,2.496577,2.450626,2.521608,2.481478,2.450185,2.465864,2.468606,2.500411,2.475825,2.507089,2.489802,2.529520,2.516444,2.533381,2.533899,2.509775,2.513638,2.508948,0.000255,-0.000007,-5.000445,5.000879,0.000337,-0.000123,-0.000324,0.000353,-0.000100,0.000039,0.001174,-0.023194,1.038485,0.051119,0.057237,1.031627
6/25/2014 2:35:00.587 PM,13.000000,43.973028,40.376009,40.515097,39.435784,38.901249,39.005289,38.854398,38.493524,44.653226,40.143006,39.174046,39.034657,38.678702,39.230265,38.786279,38.345890,39.909678,38.806808,38.316553,38.307085,37.532932,37.641129,37.453092,36.322244,40.261494,38.781253,38.441777,37.773881,37.125672,36.809347,36.657226,36.742550,42.270289,40.773251,40.510817,39.934776,39.348862,39.145168,39.170263,38.528105,34.957303,34.756765,34.352133,32.825797,33.883020,32.535987,40.694264,42.006484,39.594687,3325.937595,36.750365,34.154978,33.969714,33.811419,34.054536,34.321098,34.021472,33.552400,-1162.454977,-1156.668004,-1165.352946,-1148.978493,-1152.819274,-1151.858225,35.744989,36.429085,36.221016,36.052424,35.391460,35.690507,35.558658,34.863928,36.115416,36.520074,36.335605,36.484607,35.730200,35.835008,35.197723,35.632861,2.550945,2.558780,2.520599,2.529829,2.543691,2.548418,2.532644,2.521224,2.554586,2.578306,2.557521,2.543663,2.492185,2.530443,2.514334,2.496860,2.450561,2.521635,2.481463,2.447548,2.465339,2.468689,2.504328,2.478623,2.513785,2.490960,2.529777,2.518970,2.532628,2.528886,2.511977,2.513864,2.510680,0.000250,-0.000002,-5.000445,5.000879,0.000335,-0.000147,-0.000319,0.000367,-0.000156,0.000000,0.000649,-0.023025,1.038449,0.053696,0.057061,1.031925
6/25/2014 2:35:01.587 PM,14.000000,43.851439,40.346434,40.489558,39.512545,38.982289,38.987784,38.860246,38.534542,44.608694,40.389138,39.176906,39.036101,38.703430,39.239092,38.801303,38.236548,39.828267,38.733301,38.232416,38.246500,37.494477,37.604634,37.419723,36.327209,40.294175,38.684177,38.266452,37.540276,36.983327,36.751299,36.637669,36.716709,42.312884,40.848618,40.549261,39.989870,39.368306,39.296642,39.207828,38.616751,34.950533,34.762130,34.356752,32.822018,33.877593,32.530854,40.675010,41.993878,39.578693,3325.937912,36.747571,34.165969,33.979057,33.813340,34.055258,34.312827,34.016945,33.540069,-1162.458423,-1156.671441,-1165.356396,-1148.981918,-1152.822705,-1151.861655,35.741465,36.429602,36.220710,36.049199,35.394898,35.684886,35.557228,34.849535,36.097237,36.495609,36.321829,36.472858,35.718664,35.827370,35.189333,35.619387,2.555409,2.584568,2.527873,2.530562,2.544083,2.543077,2.531122,2.521630,2.557218,2.580416,2.558089,2.544219,2.491879,2.530569,2.514726,2.496836,2.450658,2.521618,2.481475,2.451264,2.466094,2.468667,2.505403,2.478523,2.515517,2.492319,2.528545,2.515414,2.533978,2.532776,2.510712,2.512351,2.507906,0.000248,-0.000002,-5.000445,5.000879,0.000323,-0.000136,-0.000306,0.000327,-0.000156,0.000004,0.000656,-0.024152,1.038369,0.050000,0.057073,1.031481
6/25/2014 2:35:02.587 PM,15.000000,44.001287,40.347051,40.464458,39.574532,39.038777,38.978405,38.842579,38.371035,44.372229,40.669085,39.237549,39.075272,38.740390,39.237024,38.730813,38.068954,39.725604,38.686287,38.144980,38.233382,37.540974,37.628554,37.417651,36.340768,40.221431,38.749881,38.111785,37.386060,36.937531,36.731586,36.626477,36.694225,42.375120,40.880778,40.438293,39.944796,39.425580,39.336544,39.199826,38.658451,34.951710,34.767950,34.353132,32.820946,33.879145,32.534586,40.658742,41.949047,39.556214,3325.938235,36.737831,34.172019,33.976336,33.816241,34.046839,34.290996,34.027345,33.540197,-1162.461941,-1156.674949,-1165.359919,-1148.985415,-1152.826207,-1151.865155,35.754870,36.440381,36.224533,36.051677,35.404568,35.691331,35.558210,34.843249,36.089467,36.479461,36.315701,36.461423,35.697336,35.814733,35.180135,35.603234,2.545216,2.592110,2.530956,2.529838,2.544966,2.549041,2.531281,2.521717,2.555283,2.579759,2.557841,2.542243,2.491222,2.530076,2.513981,2.496874,2.450685,2.521619,2.481465,2.453423,2.466684,2.468617,2.504500,2.484093,2.517742,2.493875,2.526632,2.513776,2.536111,2.533420,2.515553,2.521530,2.495360,0.000233,-0.000010,-5.000445,5.000879,0.000325,-0.000129,-0.000315,0.000332,-0.000117,0.000026,0.002006,-0.024526,1.038206,0.048377,0.057619,1.031834
6/25/2014 2:35:03.587 PM,16.000000,44.029944,40.345560,40.487193,39.555965,38.999094,38.986014,38.757494,38.081043,44.072399,40.950883,39.449440,39.194279,38.785834,39.218603,38.538355,37.962693,39.505976,38.590495,38.127129,38.269586,37.608519,37.734083,37.461507,36.315335,40.121148,38.785036,37.993159,37.310802,36.954049,36.736296,36.589401,36.661926,42.458058,40.778350,40.315490,39.875284,39.437673,39.325583,39.194016,38.691821,34.950070,34.762865,34.356588,32.823355,33.873079,32.534293,40.623129,41.923300,39.538017,3325.938070,36.726850,34.154261,33.975669,33.813701,34.034101,34.300747,34.019555,33.560909,-1162.460146,-1156.673159,-1165.358122,-1148.983631,-1152.824420,-1151.863369,35.754041,36.443068,36.224153,36.052195,35.403589,35.681743,35.565016,34.812523,36.062612,36.454173,36.280225,36.435391,35.672251,35.795498,35.178856,35.583103,2.545033,2.572276,2.526303,2.520962,2.537898,2.540492,2.531168,2.519884,2.555891,2.578895,2.557477,2.542626,2.491099,2.529756,2.513937,2.496622,2.450646,2.521648,2.481480,2.452352,2.466713,2.468545,2.504556,2.478167,2.511117,2.491642,2.525484,2.514382,2.536772,2.535472,2.508062,2.515732,2.513803,0.000244,-0.000009,-5.000445,5.000879,0.000325,-0.000125,-0.000310,0.000351,-0.000135,-0.000011,0.004487,-0.024517,1.038146,0.051709,0.058539,1.031341
6/25/2014 2:35:04.587 PM,17.000000,44.092527,40.360622,40.495094,39.506899,39.007523,38.962067,38.652772,37.995817,43.723971,41.197483,39.629095,39.340339,38.758075,39.141708,38.346619,37.645429,39.347360,38.536734,38.159619,38.282426,37.601496,37.760297,37.510218,36.323264,40.041512,38.809964,37.926445,37.292716,36.968923,36.758794,36.551726,36.513425,42.516949,40.603616,40.304291,39.829990,39.509273,39.350567,39.230549,38.658222,34.951554,34.758582,34.355825,32.814939,33.881389,32.535330,40.577580,41.891353,39.510696,3325.938229,36.724742,34.154847,33.976855,33.806865,34.028614,34.293688,34.009120,33.569673,-1162.461870,-1156.674878,-1165.359847,-1148.985343,-1152.826136,-1151.865084,35.749600,36.450074,36.222407,36.053516,35.410604,35.678274,35.560199,34.809425,36.054884,36.431409,36.263736,36.413452,35.647745,35.783426,35.174415,35.557938,2.544438,2.568899,2.526153,2.523700,2.536621,2.541941,2.531264,2.522481,2.557799,2.579618,2.558547,2.543441,2.491815,2.530856,2.514529,2.497382,2.450611,2.521624,2.481490,2.451082,2.466489,2.468625,2.503085,2.474568,2.509164,2.486422,2.524920,2.511673,2.534363,2.535545,2.512307,2.511659,2.507916,0.000255,-0.000008,-5.000445,5.000879,0.000335,-0.000123,-0.000308,0.000415,-0.000116,0.000048,0.002654,-0.024520,1.038384,0.052972,0.058251,1.031711
6/25/2014 2:35:05.587 PM,18.000000,44.120867,40.392517,40.507151,39.456097,39.006162,38.926462,38.557278,38.016191,43.576500,41.212128,39.611337,39.383412,38.654104,39.037640,38.210446,37.572433,39.251550,38.516705,38.240559,38.361456,37.613506,37.723162,37.524320,36.444120,40.049547,38.838157,37.874128,37.334551,36.935718,36.752870,36.476651,36.357485,42.433352,40.454732,40.356341,39.778070,39.597816,39.454885,39.252554,38.679569,34.948484,34.760681,34.352154,32.817791,33.873892,32.534055,40.540840,41.875797,39.489134,3325.939278,36.732594,34.169991,33.978730,33.811514,34.036937,34.306580,34.019693,33.567273,-1162.473284,-1156.686263,-1165.371277,-1148.996689,-1152.837501,-1151.876444,35.744456,36.444111,36.222653,36.056157,35.411449,35.675601,35.561643,34.796784,36.037479,36.413553,36.248116,36.398963,35.607862,35.761748,35.159168,35.540975,2.546550,2.562594,2.524615,2.520402,2.535435,2.541787,2.529242,2.520705,2.557651,2.580004,2.558892,2.544414,2.492132,2.530830,2.513739,2.496949,2.450583,2.521597,2.481476,2.452546,2.465943,2.468644,2.502912,2.475779,2.506870,2.483326,2.521350,2.512729,2.530720,2.532080,2.502881,2.514019,2.508019,0.000257,0.000002,-5.000445,5.000879,0.000330,-0.000137,-0.000305,0.000370,-0.000139,0.000042,0.002108,-0.024532,1.038386,0.051282,0.058210,1.031787
6/25/2014 2:35:06.587 PM,19.000000,44.143280,40.435459,40.535022,39.447143,39.038902,38.908999,38.497475,38.072506,43.589873,41.569749,39.639281,39.407486,38.678427,38.994147,38.270234,37.696199,39.205099,38.535815,38.257954,38.397800,37.703604,37.774835,37.557185,36.630037,40.135887,38.924125,37.875916,37.379012,36.833308,36.598281,36.377136,36.272964,42.129805,40.338122,40.412066,39.839786,39.635880,39.511616,39.274207,38.686757,34.945811,34.759581,34.352252,32.819840,33.876390,32.534980,40.497859,41.801974,39.482964,3325.938869,36.740018,34.173537,33.979878,33.814761,34.035986,34.307128,34.025040,33.577124,-1162.468833,-1156.681824,-1165.366820,-1148.992265,-1152.833070,-1151.872015,35.747480,36.436661,36.228219,36.049601,35.413202,35.669492,35.562946,34.783251,36.032498,36.404681,36.237445,36.380295,35.579592,35.735889,35.136893,35.529258,2.544296,2.557791,2.518931,2.520114,2.533426,2.536486,2.530107,2.520444,2.553916,2.578892,2.557605,2.542270,2.490407,2.529175,2.513473,2.496336,2.450628,2.521581,2.481474,2.454113,2.466239,2.468630,2.501216,2.476688,2.507791,2.487704,2.527647,2.519989,2.527162,2.530695,2.506989,2.514653,2.509945,0.000260,-0.000006,-5.000445,5.000879,0.000338,-0.000121,-0.000309,0.000366,-0.000107,0.000047,0.001616,-0.024506,1.038110,0.048850,0.057253,1.031631
6/25/2014 2:35:07.587 PM,20.000000,44.107187,40.501578,40.533069,39.449440,39.054254,38.900329,38.565470,38.122908,43.710260,41.626508,39.701879,39.433637,38.752291,38.951911,38.356509,37.886635,39.358131,38.512204,38.247857,38.379573,37.684463,37.762049,37.508461,36.662178,40.189929,38.999855,37.875079,37.292751,36.706208,36.527321,36.268779,36.213337,41.916596,40.236930,40.463240,39.918284,39.678939,39.547303,39.315548,38.629311,34.951453,34.755110,34.346730,32.803509,33.878363,32.530950,40.454505,41.763659,39.478660,3325.938460,36.741088,34.192901,33.976753,33.813660,34.036160,34.299507,34.019065,33.581423,-1162.464382,-1156.677384,-1165.362363,-1148.987840,-1152.828637,-1151.867584,35.743986,36.433991,36.230112,36.043563,35.407533,35.662928,35.562221,34.772260,36.024295,36.398048,36.221079,36.361470,35.554309,35.711593,35.113712,35.520826,2.545940,2.554203,2.509957,2.511734,2.527843,2.536029,2.529886,2.520629,2.554992,2.577810,2.555508,2.541256,2.489768,2.529485,2.514076,2.497743,2.450556,2.521587,2.481479,2.451783,2.466684,2.468621,2.503266,2.473003,2.506528,2.484187,2.526882,2.518458,2.538351,2.530509,2.513496,2.513640,2.509183,0.000245,-0.000001,-5.000445,5.000879,0.000332,-0.000135,-0.000307,0.000388,-0.000141,0.000002,0.000395,-0.024348,1.038688,0.045163,0.057065,1.031777
6/25/2014 2:35:08.587 PM,21.000000,44.155429,40.526172,40.546699,39.480452,39.090792,38.904945,38.607263,38.167337,43.865939,41.273183,39.611604,39.363253,38.875923,39.043502,38.503904,38.022909,39.342840,38.520557,38.235077,38.345526,37.620126,37.619394,37.398326,36.419330,40.128481,39.049318,37.947538,37.318152,36.665752,36.543982,36.184122,36.176525,41.771202,40.199076,40.467874,39.907405,39.666569,39.567907,39.387602,38.520123,34.947120,34.749280,34.346142,32.816800,33.872300,32.531787,40.413745,41.743198,39.461585,3325.938823,36.753211,34.216300,33.987335,33.833087,34.044494,34.315781,34.029799,33.565907,-1162.468331,-1156.681322,-1165.366317,-1148.991765,-1152.832569,-1151.871514,35.739468,36.430673,36.223053,36.035752,35.404809,35.662675,35.556354,34.766238,36.002952,36.380217,36.191939,36.336086,35.529798,35.698321,35.088086,35.501420,2.545033,2.555162,2.512236,2.511972,2.528503,2.535226,2.529798,2.520984,2.553990,2.576997,2.553830,2.538743,2.489017,2.531725,2.515080,2.497685,2.450610,2.521559,2.481474,2.452179,2.466793,2.468670,2.500306,2.473902,2.509131,2.490862,2.529806,2.517750,2.538040,2.533019,2.512967,2.515362,2.508898,0.000236,-0.000022,-5.000445,5.000879,0.000316,-0.000135,-0.000307,0.000340,-0.000133,0.000014,0.003531,-0.024520,1.037965,0.045922,0.057074,1.031726
6/25/2014 2:35:09.587 PM,22.000000,44.247955,40.525611,40.557170,39.512778,39.147365,38.900654,38.683961,38.224508,44.024541,40.726327,39.527929,39.317514,38.945722,39.172946,38.733486,38.131810,39.383800,38.546354,38.226001,38.334441,37.518395,37.614949,37.206774,36.116849,40.086389,39.064726,38.067325,37.292853,36.735989,36.608309,36.177204,36.152924,41.547981,40.263749,40.496630,39.924686,39.622986,39.551170,39.466252,38.419547,34.947170,34.747682,34.344093,32.819251,33.873625,32.531687,40.390018,41.721806,39.438131,3325.939318,36.754905,34.242360,34.006726,33.847904,34.063138,34.325574,34.049642,33.582235,-1162.473715,-1156.686692,-1165.371708,-1148.997116,-1152.837930,-1151.876873,35.730088,36.419428,36.223852,36.034156,35.399766,35.652470,35.553934,34.754075,35.994776,36.359921,36.171034,36.311005,35.509483,35.682658,35.072118,35.483363,2.544692,2.554816,2.513129,2.515496,2.529171,2.535142,2.529173,2.521098,2.549739,2.573263,2.555079,2.540831,2.492460,2.531551,2.514860,2.497157,2.450561,2.521628,2.481460,2.450718,2.466123,2.468761,2.499018,2.473170,2.508847,2.489255,2.527839,2.517410,2.538451,2.536236,2.511234,2.512638,2.511688,0.000243,-0.000005,-5.000445,5.000879,0.000319,-0.000125,-0.000308,0.000384,-0.000112,0.000035,0.004310,-0.024303,1.038254,0.053442,0.057300,1.031981
6/25/2014 2:35:10.587 PM,23.000000,44.267811,40.543990,40.561234,39.551889,39.217958,38.897857,38.657650,38.293476,44.110766,40.327440,39.442162,39.265362,38.949192,39.279037,38.840744,38.279149,39.466798,38.543854,38.214240,38.331792,37.390056,37.636199,37.129766,35.953177,40.082475,39.062674,38.186655,37.278242,36.750530,36.741703,36.253889,36.029232,41.367460,40.333056,40.532335,39.951829,39.591128,39.529301,39.528509,38.346229,34.949633,34.748723,34.347683,32.813016,33.871667,32.532580,40.369809,41.685467,39.412902,3325.939483,36.770297,34.266413,34.034529,33.862812,34.079099,34.327889,34.043186,33.587928,-1162.475510,-1156.688483,-1165.373505,-1148.998901,-1152.839717,-1151.878659,35.716257,36.419444,36.226411,36.030954,35.388097,35.642079,35.545040,34.738504,35.980356,36.341011,36.143358,36.293742,35.494598,35.668605,35.068316,35.470134,2.543858,2.551669,2.510465,2.512699,2.529899,2.535437,2.530028,2.522019,2.548714,2.576305,2.555073,2.539939,2.491965,2.530475,2.514092,2.496737,2.450601,2.521618,2.481497,2.451582,2.466819,2.468725,2.498816,2.474091,2.508883,2.489085,2.527962,2.516727,2.537012,2.533947,2.506051,2.515387,2.510152,0.000249,0.000003,-5.000445,5.000879,0.000329,-0.000139,-0.000315,0.000369,-0.000128,0.000048,0.001082,-0.023048,1.038273,0.049981,0.058500,1.031350
6/25/2014 2:35:11.587 PM,24.000000,44.214178,40.561990,40.590334,39.655566,39.243572,38.911692,38.672462,38.339585,44.183383,40.112721,39.329990,39.205225,38.961610,39.337163,38.908818,38.427212,39.579002,38.540452,38.228537,38.281738,37.411237,37.654829,37.211479,35.860195,40.111215,39.044202,38.270416,37.305704,36.867401,36.897495,36.317479,36.041160,41.184234,40.377466,40.519501,39.863576,39.478034,39.484151,39.548707,38.309936,34.946028,34.744144,34.352170,32.819833,33.872633,32.532345,40.350270,41.672577,39.381552,3325.939734,36.775595,34.299308,34.062480,33.873821,34.103905,34.357406,34.051199,33.600445,-1162.478238,-1156.691203,-1165.376237,-1149.001612,-1152.842433,-1151.881374,35.691400,36.414873,36.220044,36.015529,35.379700,35.632115,35.548027,34.729204,35.971523,36.330904,36.128382,36.279896,35.485006,35.652583,35.051316,35.459651,2.544897,2.553690,2.511194,2.512167,2.529241,2.535435,2.530980,2.524080,2.551186,2.576127,2.554462,2.540785,2.487421,2.526751,2.511626,2.496565,2.450605,2.521531,2.481494,2.452721,2.467209,2.468660,2.500526,2.474627,2.508704,2.488408,2.526798,2.514091,2.537089,2.533782,2.510675,2.510283,2.507974,0.000248,-0.000012,-5.000445,5.000879,0.000338,-0.000128,-0.000318,0.000392,-0.000113,0.000033,0.000042,-0.024312,1.038084,0.049860,0.057112,1.032027
6/25/2014 2:35:12.587 PM,25.000000,44.239100,40.582622,40.633543,39.749116,39.265403,38.901676,38.695881,38.352111,44.357189,39.860881,39.228567,39.178587,38.958979,39.378232,38.964080,38.523255,39.692483,38.570673,38.255179,38.284033,37.437672,37.658992,37.248973,35.896620,40.200146,39.042467,38.377567,37.306432,37.044374,37.039689,36.383779,36.150433,41.060593,40.429520,40.432151,39.810198,39.360944,39.476202,39.464628,38.260993,34.947936,34.752643,34.348607,32.814466,33.871693,32.534707,40.341733,41.666581,39.364200,3325.939338,36.787516,34.329323,34.087701,33.899716,34.123357,34.369506,34.067728,33.587878,-1162.473931,-1156.686907,-1165.371924,-1148.997331,-1152.838145,-1151.877087,35.681055,36.403861,36.221974,36.011098,35.373842,35.626035,35.551081,34.715626,35.964925,36.322884,36.120956,36.272625,35.483268,35.647030,35.044189,35.452452,2.543302,2.554045,2.511305,2.512811,2.528080,2.536767,2.530873,2.524101,2.552614,2.577720,2.555841,2.538994,2.482632,2.520819,2.505105,2.495515,2.450613,2.521539,2.481427,2.451348,2.466453,2.468657,2.500773,2.474898,2.509820,2.491140,2.530239,2.517125,2.536634,2.533947,2.508055,2.511321,2.508254,0.000246,-0.000003,-5.000445,5.000879,0.000338,-0.000138,-0.000303,0.000278,-0.000168,0.000009,0.000676,-0.024529,1.038413,0.056026,0.057176,1.031790
6/25/2014 2:35:13.587 PM,26.000000,44.271444,40.595501,40.695308,39.836696,39.299392,38.926949,38.754828,38.362547,44.522214,39.730237,39.159127,39.133010,38.965751,39.424596,38.992336,38.575035,39.777044,38.614409,38.311469,38.332609,37.414488,37.638659,37.191265,35.906629,40.237332,38.974393,38.475749,37.331900,37.169533,37.150483,36.438040,36.295820,41.057120,40.512266,40.350230,39.830442,39.347170,39.499583,39.366070,38.207487,34.943319,34.745704,34.341664,32.821996,33.873370,32.541266,40.319696,41.603322,39.354527,3325.939807,36.801672,34.360230,34.122508,33.916608,34.132006,34.378676,34.075703,33.598032,-1162.479027,-1156.691991,-1165.377027,-1149.002397,-1152.843219,-1151.882160,35.662970,36.402842,36.208985,36.002968,35.365931,35.613336,35.531943,34.710783,35.953959,36.312963,36.107887,36.267641,35.474461,35.637854,35.031641,35.440058,2.540994,2.550996,2.511551,2.512491,2.526889,2.535100,2.530654,2.521930,2.559413,2.580940,2.560698,2.543740,2.487782,2.529944,2.510743,2.493644,2.450583,2.521599,2.481429,2.451815,2.466282,2.468636,2.502970,2.477682,2.509972,2.486139,2.513674,2.497165,2.520237,2.529135,2.509890,2.507974,2.509875,0.000243,-0.000001,-5.000445,5.000879,0.000321,-0.000129,-0.000318,0.000316,-0.000138,-0.000005,0.000009,-0.023408,1.038554,0.056590,0.058508,1.031440
6/25/2014 2:35:14.587 PM,27.000000,44.554460,40.599631,40.729172,39.892190,39.329699,39.008298,38.841362,38.380574,44.421676,39.785412,39.139396,39.108806,38.958395,39.458106,39.036305,38.561929,39.750398,38.652965,38.305301,38.360332,37.426026,37.577967,37.076878,35.908306,40.183234,38.803147,38.563293,37.454265,37.383789,37.277976,36.552226,36.420525,40.993182,40.546422,40.384185,39.833378,39.380620,39.476256,39.380564,38.325031,34.943945,34.748278,34.347388,32.815421,33.869497,32.530708,40.297434,41.545272,39.344927,3325.939925,36.780394,34.390461,34.159338,33.924655,34.150025,34.383274,34.076929,33.615762,-1162.480320,-1156.693280,-1165.378322,-1149.003681,-1152.844506,-1151.883446,35.650105,36.406068,36.199867,35.984941,35.350285,35.596651,35.503427,34.709294,35.946190,36.296141,36.100337,36.257702,35.446016,35.616760,35.005002,35.426075,2.541257,2.548719,2.509250,2.510537,2.527093,2.534826,2.529137,2.519894,2.558733,2.581435,2.558751,2.541046,2.486485,2.526318,2.514029,2.496411,2.450635,2.521574,2.481533,2.452515,2.466325,2.468640,2.503810,2.473220,2.507607,2.475541,2.514268,2.504105,2.521167,2.520711,2.511603,2.512715,2.514561,0.000233,-0.000012,-5.000445,5.000879,0.000330,-0.000128,-0.000315,0.000368,-0.000121,0.000010,-0.001734,-0.023040,1.038390,0.054711,0.058530,1.032196
