TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:51:44.191 AM,10.000000,3321.681799,3320.949701,3321.864279,3319.570825,3320.490966,3320.399114,3320.525263,3319.605176,-3952771915324.353520,3322.354144,3321.336455,3320.236035,3320.786884,3320.511656,3320.970250,3321.153492,3321.153415,3320.878522,3320.695138,3321.244996,3320.419795,3321.519535,3319.315191,3322.067373,3321.519386,3320.511610,3320.786812,3320.786841,3322.158586,3321.061875,3321.793714,3321.336739,3322.340973,3320.603457,3322.431694,3318.946011,3321.245082,3319.591724,3321.336549,3320.878505,3320.786971,3320.144140,28.833351,28.528246,28.412551,28.529039,28.465869,28.417787,28.511174,28.086918,28.061308,28.074377,27.962129,28.178780,28.097044,28.257866,28.043944,27.788106,3320.343006,3320.893490,3320.526707,3319.699163,3320.618436,3321.076733,3320.526633,3320.893594,33.389022,33.080282,33.084154,32.847540,32.454752,32.725985,32.690577,32.298370,3320.941216,3319.931484,3322.129413,3322.220502,3321.855643,3322.129378,3322.948725,3323.220527,3320.941216,3322.948546,3322.037995,3321.490296,3322.766684,3322.220539,3319.655011,3322.493544,3320.299063,3321.855720,3321.490311,3322.220502,3321.307452,3322.493636,3323.039149,3320.757932,29.610844,29.247266,29.510139,29.326791,29.372937,29.834227,29.345467,29.149408,3323.088241,3321.722915,3321.266028,3321.905374,3323.269712,3321.996572,3321.905380,3322.997492,3323.269712,3322.724892,3323.269757,3321.540225,3321.631608,3322.178820,3321.448996,3322.087739,4.988709,5.000640,4.999426,4.998242,5.000028,4.988472,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523881,2.450339,2.424571,2.582937,2.504951,2.527212,2.499724,2.511711,2.455599,2.529150,2.483501,2.477453,2.476845,2.478179,2.528765,2.465699,2.528629,2.523430,2.513318,2.511469,2.496149,2.563217,2.520949,2.544884,2.513910,2.543310,2.504233,2.535820,2.546242,2.543030,2.527279,2.538310,2.482329,2.452855,2.548074,2.498855,2.532284,2.501828,2.488638,2.449968,0.001886,0.001863,0.001427,0.001627,0.002050,0.001790,-1.898862,-5.001453,2.501878,2.531449,2.455189,2.488923,2.484077,2.482597,2.506317,2.508792,2.498103,2.492820,2.529680,2.474061,2.486479,2.472210,2.494606,2.519264
6/30/2014 9:51:45.191 AM,11.000000,3321.682475,3320.950379,3321.864954,3319.571507,3320.491645,3320.399793,3320.526061,3319.605977,-3952763027600.042970,3322.354935,3321.336768,3320.236349,3320.787198,3320.511970,3320.970563,3321.153805,3321.153728,3320.878835,3320.695452,3321.245309,3320.420109,3321.519847,3319.315506,3322.067684,3321.519699,3320.511923,3320.787126,3320.787154,3322.158897,3321.062188,3321.794026,3321.337051,3322.341284,3320.603771,3322.432006,3318.946327,3321.245395,3319.592039,3321.336862,3320.878818,3320.787284,3320.144454,28.827949,28.530378,28.406094,28.521528,28.471013,28.416302,28.509991,28.083322,28.063742,28.083598,27.971500,28.170511,28.093448,28.260902,28.051804,27.780586,3320.343032,3320.893516,3320.526733,3319.699189,3320.618462,3321.076759,3320.526659,3320.893621,33.400143,33.099207,33.113130,32.860166,32.457176,32.716103,32.692250,32.308901,3320.942892,3319.933167,3322.131079,3322.222167,3321.857311,3322.131044,3322.950385,3323.222184,3320.942892,3322.950206,3322.039662,3321.491967,3322.768345,3322.222204,3319.656697,3322.495208,3320.300743,3321.857388,3321.491982,3322.222167,3321.309124,3322.495299,3323.040808,3320.759609,29.613308,29.260123,29.516519,29.323983,29.375853,29.840904,29.345822,29.147204,3323.089736,3321.724420,3321.267536,3321.906878,3323.271206,3321.998075,3321.906884,3322.998988,3323.271206,3322.726390,3323.271251,3321.541732,3321.633114,3322.180322,3321.450503,3322.089241,4.988791,5.000628,4.999426,4.998129,5.000117,4.988452,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523244,2.448079,2.425278,2.585610,2.506721,2.527926,2.498055,2.494965,2.455570,2.529154,2.483565,2.476258,2.476749,2.478225,2.528762,2.465704,2.528625,2.523422,2.513266,2.511437,2.496202,2.565397,2.520883,2.544934,2.513616,2.543025,2.504264,2.535690,2.546284,2.543083,2.527217,2.538516,2.482437,2.452875,2.548094,2.498719,2.532279,2.501695,2.488594,2.450067,0.001885,0.001851,0.001441,0.001639,0.002067,0.001773,-1.900283,-5.001453,2.501784,2.531446,2.455196,2.488866,2.484012,2.482588,2.505201,2.507608,2.498187,2.492884,2.529688,2.474062,2.486590,2.472237,2.494566,2.519414
6/30/2014 9:51:46.191 AM,12.000000,3321.681929,3320.949832,3321.864409,3319.570956,3320.491096,3320.399245,3320.527343,3319.607265,-3952748748946.352540,3322.356206,3321.337367,3320.236951,3320.787799,3320.512571,3320.971163,3321.154405,3321.154328,3320.879436,3320.696053,3321.245908,3320.420711,3321.520446,3319.316111,3322.068281,3321.520297,3320.512525,3320.787727,3320.787755,3322.159494,3321.062788,3321.794624,3321.337651,3322.341881,3320.604372,3322.432602,3318.946933,3321.245995,3319.592643,3321.337461,3320.879418,3320.787885,3320.145057,28.824151,28.519197,28.405913,28.523456,28.472188,28.418683,28.506947,28.088417,28.054516,28.081155,27.956542,28.164450,28.091759,28.263585,28.036248,27.771052,3320.343714,3320.894196,3320.527414,3319.699873,3320.619143,3321.077439,3320.527340,3320.894300,33.392313,33.084324,33.077545,32.837479,32.455495,32.714122,32.682165,32.328086,3320.943298,3319.933575,3322.131482,3322.222570,3321.857715,3322.131448,3322.950787,3323.222586,3320.943298,3322.950608,3322.040066,3321.492372,3322.768748,3322.222608,3319.657105,3322.495610,3320.301150,3321.857792,3321.492386,3322.222570,3321.309529,3322.495702,3323.041210,3320.760015,29.604764,29.238473,29.504962,29.313179,29.377400,29.840041,29.330651,29.142725,3323.090517,3321.725205,3321.268323,3321.907663,3323.271986,3321.998859,3321.907668,3322.999768,3323.271986,3322.727172,3323.272031,3321.542518,3321.633900,3322.181105,3321.451289,3322.090025,4.988802,5.000633,4.999426,4.998058,5.000040,4.988579,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523719,2.448375,2.426015,2.584885,2.505363,2.528142,2.497666,2.495199,2.455585,2.529175,2.483518,2.474295,2.475892,2.478315,2.528773,2.465708,2.528620,2.523460,2.513297,2.511467,2.496216,2.568207,2.520988,2.544889,2.514145,2.543264,2.504330,2.535751,2.546390,2.543124,2.527186,2.538219,2.482246,2.452694,2.547871,2.498595,2.532266,2.501449,2.488579,2.450047,0.001874,0.001857,0.001443,0.001636,0.002053,0.001767,-1.900337,-5.001453,2.501860,2.531450,2.455294,2.488765,2.484022,2.482559,2.504889,2.507490,2.498319,2.492783,2.529620,2.473976,2.486609,2.472166,2.494591,2.519311
6/30/2014 9:51:47.191 AM,13.000000,3321.682735,3320.950640,3321.865214,3319.571769,3320.491906,3320.400055,3320.528088,3319.608013,-3952740444058.555180,3322.356945,3321.337549,3320.237135,3320.787981,3320.512755,3320.971346,3321.154588,3321.154510,3320.879619,3320.696236,3321.246091,3320.420894,3321.520628,3319.316295,3322.068463,3321.520480,3320.512708,3320.787909,3320.787938,3322.159676,3321.062971,3321.794806,3321.337833,3322.342062,3320.604555,3322.432783,3318.947117,3321.246177,3319.592827,3321.337644,3320.879601,3320.788068,3320.145240,28.824918,28.521922,28.410297,28.528592,28.470243,28.419299,28.509371,28.074714,28.050007,28.079811,27.958968,28.173509,28.100064,28.255610,28.038523,27.769708,3320.344448,3320.894928,3320.528148,3319.700609,3320.619876,3321.078170,3320.528074,3320.895033,33.395626,33.095590,33.087760,32.851447,32.457160,32.708734,32.691333,32.313838,3320.944227,3319.934509,3322.132406,3322.223494,3321.858640,3322.132372,3322.951708,3323.223505,3320.944227,3322.951528,3322.040990,3321.493299,3322.769669,3322.223531,3319.658040,3322.496533,3320.302082,3321.858718,3321.493313,3322.223494,3321.310457,3322.496624,3323.042130,3320.760945,29.601028,29.248745,29.496105,29.324353,29.386317,29.834049,29.325710,29.140947,3323.090920,3321.725611,3321.268730,3321.908068,3323.272388,3321.999264,3321.908074,3323.000172,3323.272388,3322.727576,3323.272434,3321.542924,3321.634305,3322.181510,3321.451695,3322.090430,4.988804,5.000642,4.999426,4.998000,5.000018,4.988466,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523836,2.449409,2.425574,2.584623,2.505442,2.527038,2.497861,2.492886,2.455512,2.529186,2.483483,2.472596,2.474911,2.478314,2.528796,2.465706,2.528622,2.523431,2.513286,2.511503,2.496153,2.566683,2.520897,2.544884,2.513992,2.543256,2.504204,2.535646,2.546278,2.543043,2.527220,2.538472,2.482098,2.452737,2.547914,2.498791,2.532237,2.501695,2.488556,2.450023,0.001882,0.001868,0.001436,0.001619,0.002065,0.001768,-1.900336,-5.001453,2.501883,2.531408,2.455267,2.488727,2.483941,2.482517,2.505450,2.507864,2.498280,2.492781,2.529630,2.474167,2.486616,2.472252,2.494491,2.519325
6/30/2014 9:51:48.191 AM,14.000000,3321.682605,3320.950509,3321.865084,3319.571638,3320.491776,3320.399924,3320.528611,3319.608538,-3952734615999.253910,3322.357464,3321.337992,3320.237580,3320.788425,3320.513199,3320.971790,3321.155031,3321.154954,3320.880062,3320.696680,3321.246534,3320.421339,3321.521071,3319.316743,3322.068905,3321.520922,3320.513153,3320.788353,3320.788382,3322.160117,3321.063414,3321.795248,3321.338276,3322.342503,3320.605000,3322.433224,3318.947565,3321.246620,3319.593274,3321.338087,3320.880045,3320.788512,3320.145686,28.831084,28.519349,28.408778,28.522705,28.467068,28.419287,28.500472,28.069426,28.053764,28.074068,27.964233,28.163849,28.085882,28.251227,28.039868,27.772713,3320.344972,3320.895451,3320.528671,3319.701135,3320.620400,3321.078693,3320.528598,3320.895556,33.389915,33.100229,33.086548,32.837781,32.449641,32.718626,32.687719,32.336945,3320.944044,3319.934325,3322.132224,3322.223312,3321.858458,3322.132190,3322.951526,3323.223324,3320.944044,3322.951347,3322.040808,3321.493116,3322.769487,3322.223349,3319.657856,3322.496351,3320.301898,3321.858535,3321.493131,3322.223312,3321.310274,3322.496442,3323.041949,3320.760762,29.603585,29.244825,29.506041,29.307481,29.377726,29.827271,29.336249,29.140190,3323.091375,3321.726069,3321.269189,3321.908526,3323.272843,3321.999722,3321.908531,3323.000627,3323.272843,3322.728032,3323.272888,3321.543382,3321.634764,3322.181967,3321.452154,3322.090887,4.988741,5.000640,4.999426,4.998014,4.999900,4.988559,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524372,2.449914,2.425425,2.585789,2.504351,2.526014,2.497137,2.492648,2.455499,2.529195,2.483490,2.471518,2.474468,2.478261,2.528770,2.465657,2.528564,2.523408,2.513337,2.511548,2.496138,2.563402,2.520923,2.544782,2.513722,2.542940,2.504148,2.535655,2.546220,2.543134,2.527193,2.538584,2.482010,2.452797,2.547983,2.498882,2.532230,2.501731,2.488564,2.449987,0.001874,0.001860,0.001436,0.001635,0.002056,0.001769,-1.900304,-5.001453,2.501981,2.531433,2.455295,2.488723,2.484000,2.482538,2.505339,2.507686,2.498108,2.492855,2.529773,2.474131,2.486549,2.472221,2.494492,2.519337
6/30/2014 9:51:49.191 AM,15.000000,3321.683254,3320.951161,3321.865733,3319.572294,3320.492429,3320.400577,3320.529997,3319.609931,-3952719171704.360350,3322.358838,3321.339034,3320.238627,3320.789470,3320.514245,3320.972834,3321.156074,3321.155997,3320.881107,3320.697726,3321.247577,3320.422386,3321.522112,3319.317795,3322.069943,3321.521964,3320.514199,3320.789398,3320.789427,3322.161155,3321.064458,3321.796288,3321.339318,3322.343540,3320.606045,3322.434261,3318.948619,3321.247663,3319.594324,3321.339129,3320.881090,3320.789557,3320.146734,28.825946,28.517375,28.401832,28.516814,28.470518,28.410984,28.490514,28.067904,28.057367,28.074505,27.961806,28.165944,28.088279,28.255131,28.042264,27.761987,3320.345313,3320.895791,3320.529012,3319.701477,3320.620740,3321.079032,3320.528938,3320.895895,33.398899,33.095413,33.068381,32.836865,32.456382,32.715760,32.686954,32.326271,3320.944973,3319.935258,3322.133148,3322.224236,3321.859383,3322.133114,3322.952447,3323.224243,3320.944973,3322.952267,3322.041733,3321.494043,3322.770409,3322.224273,3319.658791,3322.497274,3320.302830,3321.859460,3321.494058,3322.224236,3321.311202,3322.497365,3323.042869,3320.761692,29.605722,29.246661,29.497485,29.318354,29.365402,29.823085,29.326036,29.128922,3323.092493,3321.727195,3321.270317,3321.909650,3323.273960,3322.000846,3321.909656,3323.001746,3323.273960,3322.729152,3323.274006,3321.544509,3321.635890,3322.183091,3321.453281,3322.092011,4.988768,5.000635,4.999426,4.998061,4.999994,4.988526,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523862,2.449917,2.425361,2.584637,2.503862,2.525122,2.497904,2.492914,2.455526,2.529132,2.483443,2.472080,2.474575,2.478290,2.528787,2.465670,2.528553,2.523413,2.513327,2.511506,2.496204,2.564068,2.520877,2.544803,2.513949,2.543219,2.504055,2.535678,2.546209,2.543086,2.527188,2.538743,2.482114,2.452801,2.548035,2.498833,2.532212,2.501793,2.488591,2.449846,0.001873,0.001856,0.001435,0.001630,0.002042,0.001756,-1.901034,-5.001453,2.502014,2.531409,2.455349,2.488642,2.483935,2.482594,2.505025,2.507233,2.498138,2.492865,2.529689,2.474197,2.486623,2.472260,2.494460,2.519414
6/30/2014 9:51:50.191 AM,16.000000,3321.683657,3320.951565,3321.866135,3319.572700,3320.492834,3320.400982,3320.530442,3319.610377,-3952714217879.376950,3322.359279,3321.339113,3320.238706,3320.789549,3320.514324,3320.972912,3321.156152,3321.156075,3320.881185,3320.697804,3321.247655,3320.422464,3321.522191,3319.317874,3322.070021,3321.522042,3320.514277,3320.789477,3320.789506,3322.161233,3321.064536,3321.796366,3321.339396,3322.343618,3320.606124,3322.434338,3318.948698,3321.247741,3319.594403,3321.339207,3320.881168,3320.789635,3320.146812,28.825523,28.522979,28.396889,28.527088,28.466630,28.418397,28.495364,28.064466,28.050914,28.065184,27.955954,28.161752,28.089664,28.253201,28.035510,27.754473,3320.345706,3320.896183,3320.529405,3319.701871,3320.621133,3321.079424,3320.529331,3320.896288,33.396829,33.087640,33.042005,32.832243,32.450105,32.709487,32.684732,32.326901,3320.944816,3319.935100,3322.132992,3322.224080,3321.859227,3322.132958,3322.952291,3323.224088,3320.944816,3322.952112,3322.041576,3321.493887,3322.770253,3322.224117,3319.658633,3322.497118,3320.302673,3321.859304,3321.493901,3322.224080,3321.311045,3322.497209,3323.042713,3320.761535,29.603029,29.224086,29.493136,29.309938,29.378075,29.821146,29.320332,29.131802,3323.092636,3321.727339,3321.270461,3321.909794,3323.274103,3322.000990,3321.909800,3323.001889,3323.274103,3322.729295,3323.274149,3321.544653,3321.636034,3322.183234,3321.453425,3322.092155,4.988768,5.000636,4.999426,4.998107,4.999983,4.988553,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524846,2.450785,2.425284,2.584633,2.503107,2.526113,2.497906,2.495329,2.455561,2.529205,2.483447,2.472447,2.474853,2.478276,2.528826,2.465722,2.528593,2.523402,2.513337,2.511497,2.496135,2.565171,2.520895,2.544809,2.513668,2.543060,2.504205,2.535554,2.546246,2.543082,2.527158,2.538847,2.481989,2.452861,2.548037,2.498790,2.532344,2.501796,2.488556,2.449906,0.001877,0.001866,0.001435,0.001618,0.002052,0.001766,-1.902310,-5.001453,2.501868,2.531419,2.455379,2.488660,2.484043,2.482589,2.505931,2.508002,2.498214,2.492926,2.529696,2.474128,2.486619,2.472240,2.494485,2.519415
6/30/2014 9:51:51.191 AM,17.000000,3321.684683,3320.952595,3321.867160,3319.573736,3320.493865,3320.402015,3320.531528,3319.611467,-3952702124700.893070,3322.360355,3321.339673,3320.239269,3320.790110,3320.514886,3320.973473,3321.156713,3321.156636,3320.881747,3320.698366,3321.248215,3320.423027,3321.522750,3319.318439,3322.070579,3321.522601,3320.514840,3320.790038,3320.790067,3322.161791,3321.065097,3321.796925,3321.339957,3322.344176,3320.606686,3322.434896,3318.949264,3321.248301,3319.594968,3321.339767,3320.881729,3320.790197,3320.147376,28.826499,28.521244,28.399071,28.519477,28.462785,28.413647,28.506132,28.053685,28.047218,28.066463,27.957233,28.157000,28.083556,28.241819,28.029704,27.751378,3320.346152,3320.896628,3320.529850,3319.702318,3320.621578,3321.079868,3320.529776,3320.896732,33.392551,33.109317,33.026925,32.806056,32.447625,32.718712,32.681353,32.344388,3320.945340,3319.935626,3322.133513,3322.224600,3321.859748,3322.133478,3322.952810,3323.224606,3320.945340,3322.952630,3322.042097,3321.494409,3322.770772,3322.224637,3319.659159,3322.497637,3320.303198,3321.859825,3321.494423,3322.224600,3321.311568,3322.497729,3323.043232,3320.762059,29.585851,29.213531,29.498246,29.314295,29.385294,29.817974,29.311283,29.127272,3323.093377,3321.728085,3321.271208,3321.910539,3323.274844,3322.001735,3321.910545,3323.002630,3323.274844,3322.730038,3323.274889,3321.545399,3321.636780,3322.183979,3321.454172,3322.092899,4.988704,5.000612,4.999426,4.998064,4.999957,4.988345,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524923,2.450446,2.425573,2.583773,2.502195,2.525613,2.506747,2.503350,2.455529,2.529200,2.483453,2.472193,2.474858,2.478263,2.528828,2.465721,2.528601,2.523434,2.513270,2.511528,2.496113,2.564596,2.520894,2.544870,2.513768,2.543196,2.504241,2.535454,2.546231,2.543046,2.527205,2.538630,2.482102,2.452796,2.548052,2.498802,2.532328,2.501805,2.488540,2.449807,0.001876,0.001855,0.001439,0.001619,0.002064,0.001777,-1.902143,-5.001453,2.501882,2.531385,2.455349,2.488655,2.484105,2.482594,2.505812,2.508101,2.498199,2.492960,2.529695,2.474155,2.486619,2.472171,2.494524,2.519380
6/30/2014 9:51:52.191 AM,18.000000,3321.684839,3320.952751,3321.867316,3319.573894,3320.494022,3320.402171,3320.531763,3319.611704,-3952699502070.320800,3322.360589,3321.339516,3320.239112,3320.789954,3320.514729,3320.973316,3321.156557,3321.156479,3320.881590,3320.698209,3321.248059,3320.422870,3321.522594,3319.318281,3322.070424,3321.522445,3320.514683,3320.789882,3320.789910,3322.161635,3321.064940,3321.796769,3321.339800,3322.344020,3320.606529,3322.434740,3318.949106,3321.248145,3319.594810,3321.339611,3320.881573,3320.790040,3320.147218,28.825230,28.509727,28.393281,28.520468,28.465283,28.417501,28.497632,28.055129,28.045797,28.065796,27.947971,28.160856,28.087562,28.242207,28.031600,27.749353,3320.347332,3320.897805,3320.531029,3319.703502,3320.622756,3321.081044,3320.530955,3320.897909,33.387987,33.085399,33.039614,32.804792,32.442457,32.734704,32.688493,32.344474,3320.946177,3319.936468,3322.134346,3322.225433,3321.860582,3322.134311,3322.953639,3323.225434,3320.946177,3322.953460,3322.042931,3321.495244,3322.771603,3322.225470,3319.660002,3322.498469,3320.304038,3321.860659,3321.495259,3322.225433,3321.312404,3322.498560,3323.044061,3320.762897,29.598151,29.224931,29.509493,29.314547,29.373797,29.817625,29.304006,29.120747,3323.094132,3321.728844,3321.271969,3321.911298,3323.275597,3322.002493,3321.911304,3323.003385,3323.275597,3322.730793,3323.275643,3321.546159,3321.637540,3322.184736,3321.454932,3322.093657,4.988688,5.000615,4.999426,4.998119,4.999907,4.988281,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524198,2.450171,2.425518,2.583779,2.507506,2.529131,2.497818,2.492429,2.455525,2.529189,2.483510,2.471969,2.474867,2.478235,2.528792,2.465750,2.528610,2.523418,2.513301,2.511504,2.496092,2.562425,2.520810,2.544862,2.514103,2.543247,2.504308,2.535575,2.546271,2.543029,2.527209,2.538534,2.481864,2.452897,2.548029,2.498798,2.532307,2.501704,2.488569,2.449717,0.001871,0.001858,0.001436,0.001634,0.002064,0.001759,-1.902423,-5.001453,2.501847,2.531319,2.455287,2.488680,2.484132,2.482537,2.505466,2.507836,2.498332,2.492814,2.529706,2.474074,2.486618,2.472193,2.494513,2.519316
6/30/2014 9:51:53.191 AM,19.000000,3321.685306,3320.953220,3321.867783,3319.574366,3320.494492,3320.402642,3320.532116,3319.612058,-3952695568142.979980,3322.360939,3321.340233,3320.239832,3320.790672,3320.515449,3320.974034,3321.157274,3321.157196,3320.882308,3320.698928,3321.248776,3320.423589,3321.523310,3319.319004,3322.071138,3321.523161,3320.515402,3320.790600,3320.790629,3322.162349,3321.065658,3321.797484,3321.340517,3322.344733,3320.607248,3322.435453,3318.949831,3321.248862,3319.595533,3321.340328,3320.882291,3320.790758,3320.147939,28.821008,28.508368,28.401565,28.524381,28.472059,28.416594,28.492959,28.054372,28.050165,28.063681,27.957014,28.159646,28.089669,28.252754,28.035515,27.748897,3320.347148,3320.897622,3320.530845,3319.703318,3320.622573,3321.080861,3320.530772,3320.897726,33.393984,33.092447,33.057013,32.817243,32.452062,32.729299,32.686388,32.349124,3320.947238,3319.937533,3322.135400,3322.226487,3321.861638,3322.135366,3322.954690,3323.226483,3320.947238,3322.954510,3322.043986,3321.496302,3322.772654,3322.226524,3319.661069,3322.499521,3320.305102,3321.861715,3321.496316,3322.226487,3321.313462,3322.499613,3323.045111,3320.763958,29.592417,29.233354,29.511289,29.316494,29.360076,29.814452,29.294355,29.108686,3323.095068,3321.729786,3321.272914,3321.912239,3323.276533,3322.003434,3321.912245,3323.004321,3323.276533,3322.731731,3323.276578,3321.547102,3321.638482,3322.185676,3321.455876,3322.094598,4.988638,5.000611,4.999426,4.998253,4.999897,4.988175,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524101,2.449044,2.426211,2.585100,2.507321,2.528053,2.498264,2.493621,2.455542,2.529179,2.483522,2.472090,2.474933,2.478207,2.528826,2.465733,2.528595,2.523410,2.513343,2.511565,2.496131,2.560060,2.520792,2.544792,2.514131,2.543434,2.504281,2.535691,2.546320,2.543028,2.527212,2.538058,2.482252,2.452849,2.548030,2.498810,2.532269,2.501760,2.488554,2.449909,0.001872,0.001872,0.001447,0.001632,0.002048,0.001765,-1.902469,-5.001453,2.501793,2.531327,2.455275,2.488673,2.484088,2.482566,2.505680,2.508080,2.498277,2.492948,2.529783,2.474143,2.486624,2.472152,2.494579,2.519186
