TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 1:54:40.265 PM,10.000000,3327.095400,3326.382388,3327.273103,3325.039136,3325.935551,3325.846076,3326.043291,3325.147267,-3890910021340.850100,3327.823771,3326.758377,3325.686512,3326.223101,3325.955006,3326.401705,3326.580181,3326.580106,3326.312360,3326.133735,3326.669302,3325.865523,3326.936680,3324.789357,3327.470177,3326.936535,3325.954961,3326.223031,3326.223059,3327.558996,3326.490948,3327.203691,3326.758653,3327.736591,3326.044430,35.088643,34.770851,34.717409,34.392250,34.005342,33.389409,33.283543,33.085893,30.915228,30.649762,30.607536,30.043455,29.608144,28.345920,29.333637,27.173971,30.326451,30.576295,30.235321,30.381856,29.905248,30.190909,29.755760,29.293468,35.184989,35.099710,34.805952,34.704191,34.047395,34.158249,33.710924,33.334374,36.227895,35.952343,35.962146,35.742379,35.152330,35.122422,34.843545,34.457224,34.490251,34.426541,34.231653,34.150189,34.384080,34.064573,34.001332,34.248901,3326.216604,3328.172874,3327.285595,3326.751805,3327.995675,3327.463487,3324.962652,3327.729524,3325.590597,3327.107956,3326.751819,3327.463451,3326.573589,3327.729613,3328.261151,3326.037937,32.154904,31.161919,31.291610,31.243254,31.333103,31.010958,29.604727,33.163967,3328.188855,3326.857576,3326.411993,3327.035509,3328.365770,3327.124442,3327.035515,3328.100381,3328.365770,3327.834607,3328.365814,3326.679412,3326.768532,3327.302158,3326.590440,3327.213342,4.990766,5.000644,4.999426,5.000021,5.001301,4.991299,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.522423,2.455006,2.440717,2.607490,2.520627,2.537290,2.507504,2.619173,2.462787,2.532779,2.489443,2.428278,2.492328,2.484428,2.530897,2.839124,2.538259,2.532912,2.520108,2.516822,2.502987,2.552001,2.527002,2.550305,2.517344,2.547940,2.511252,2.531947,2.541483,2.532094,2.529552,2.534534,2.473129,2.431806,2.547130,2.494993,2.528361,2.489641,2.474005,2.428450,0.001735,0.001759,0.001317,0.001512,0.001939,0.001647,-5.000914,-5.001453,2.493411,2.526025,2.450781,2.479762,2.477858,2.474926,2.502412,2.505184,2.502386,2.491594,2.530502,2.465419,2.477662,2.463344,2.487222,2.505487
6/30/2014 1:54:41.265 PM,11.000000,3327.094852,3326.381839,3327.272556,3325.038583,3325.935001,3325.845526,3326.043712,3325.147690,-3890905274860.774900,3327.824188,3326.758416,3325.686551,3326.223141,3325.955046,3326.401744,3326.580221,3326.580145,3326.312399,3326.133774,3326.669341,3325.865562,3326.936719,3324.789396,3327.470217,3326.936574,3325.955001,3326.223070,3326.223098,3327.559035,3326.490987,3327.203730,3326.758693,3327.736630,3326.044469,35.069950,34.783162,34.727482,34.385092,33.993831,33.392593,33.292879,33.084277,30.896857,30.645977,30.605856,30.041172,29.602099,28.345894,29.333311,27.175605,30.321461,30.574313,30.243119,30.384238,29.897698,30.180352,29.751070,29.292387,35.200386,35.111362,34.817158,34.694131,34.062660,34.172761,33.719296,33.346351,36.234302,35.977904,35.977829,35.761957,35.145265,35.108622,34.847264,34.431879,34.506007,34.448132,34.240371,34.154860,34.379307,34.048551,33.998654,34.227332,3326.216630,3328.172900,3327.285621,3326.751831,3327.995701,3327.463514,3324.962679,3327.729550,3325.590624,3327.107982,3326.751845,3327.463478,3326.573615,3327.729639,3328.261177,3326.037963,32.174756,31.201332,31.325161,31.261016,31.339741,31.008725,29.463504,33.171492,3328.188711,3326.857431,3326.411847,3327.035364,3328.365626,3327.124296,3327.035370,3328.100237,3328.365626,3327.834463,3328.365670,3326.679267,3326.768387,3327.302013,3326.590294,3327.213197,4.990707,5.000644,4.999426,4.999973,5.001301,4.991397,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.523023,2.451417,2.440854,2.606666,2.524970,2.546024,2.518864,2.626544,2.459053,2.530390,2.487658,2.433769,2.488033,2.484397,2.532352,2.837513,2.538330,2.534387,2.522013,2.518200,2.502774,2.553451,2.525796,2.550748,2.517510,2.548034,2.511300,2.531953,2.541481,2.532041,2.529559,2.534280,2.472925,2.431786,2.547114,2.495272,2.528492,2.489681,2.473939,2.428408,0.001744,0.001756,0.001322,0.001523,0.001955,0.001668,-5.000914,-5.001453,2.493425,2.525991,2.450808,2.479784,2.477739,2.475000,2.500285,2.503967,2.502123,2.491555,2.530461,2.465473,2.477657,2.463329,2.487219,2.505609
6/30/2014 1:54:42.265 PM,12.000000,3327.095113,3326.382101,3327.272817,3325.038846,3325.935263,3325.845788,3326.043922,3325.147901,-3890902901800.614260,3327.824396,3326.759346,3325.687486,3326.224072,3325.955979,3326.402675,3326.581151,3326.581075,3326.313331,3326.134707,3326.670271,3325.866496,3326.937648,3324.790335,3327.471142,3326.937503,3325.955934,3326.224002,3326.224030,3327.559961,3326.491917,3327.204657,3326.759622,3327.737554,3326.045402,35.066106,34.851033,34.719891,34.363268,34.001679,33.387695,33.302233,33.072629,30.888714,30.638285,30.590948,30.034831,29.590337,28.340145,29.332536,27.167134,30.308652,30.571131,30.226697,30.389330,29.891204,30.179577,29.746683,29.293720,35.190631,35.129602,34.819082,34.706988,34.059639,34.190124,33.721673,33.363283,36.218123,35.970699,35.997556,35.752357,35.146141,35.110096,34.844246,34.449085,34.488821,34.441138,34.251062,34.136613,34.372459,34.023255,33.990899,34.221230,3326.217381,3328.173644,3327.286368,3326.752580,3327.996445,3327.464260,3324.963435,3327.730295,3325.591377,3327.108730,3326.752594,3327.464224,3326.574365,3327.730384,3328.261920,3326.038715,32.184567,31.214458,31.349563,31.271736,31.347606,31.000802,29.103426,33.139427,3328.188842,3326.857563,3326.411979,3327.035496,3328.365757,3327.124428,3327.035502,3328.100368,3328.365757,3327.834594,3328.365801,3326.679399,3326.768519,3327.302144,3326.590426,3327.213329,4.990513,5.000644,4.999426,4.999940,5.001301,4.990966,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517474,2.454892,2.439481,2.601988,2.518359,2.541194,2.517509,2.617685,2.457677,2.530424,2.486978,2.431261,2.489852,2.482820,2.530657,2.833895,2.536576,2.533688,2.522182,2.519873,2.504544,2.555675,2.526212,2.550366,2.517595,2.548077,2.511308,2.531916,2.541491,2.532102,2.529588,2.533711,2.473145,2.431737,2.547168,2.495155,2.528506,2.489622,2.473956,2.428319,0.001736,0.001754,0.001326,0.001520,0.001940,0.001654,-5.000914,-5.001453,2.493354,2.526045,2.450824,2.479733,2.477817,2.474981,2.501257,2.504611,2.502230,2.491611,2.530466,2.465371,2.477714,2.463370,2.487205,2.505701
6/30/2014 1:54:43.265 PM,13.000000,3327.095817,3326.382807,3327.273520,3325.039557,3325.935971,3325.846496,3326.044053,3325.148033,-3890901418591.112790,3327.824527,3326.759359,3325.687499,3326.224085,3325.955992,3326.402688,3326.581164,3326.581088,3326.313344,3326.134720,3326.670284,3325.866509,3326.937661,3324.790348,3327.471156,3326.937516,3325.955947,3326.224015,3326.224043,3327.559974,3326.491931,3327.204670,3326.759635,3327.737567,3326.045415,35.080799,34.849847,34.722150,34.391596,34.000941,33.381857,33.315747,33.042641,30.871228,30.629970,30.591957,30.022151,29.579909,28.324879,29.327826,27.168298,30.301088,30.569583,30.217776,30.383270,29.883185,30.172614,29.746489,29.288255,35.203465,35.122973,34.821435,34.713386,34.056298,34.197125,33.720130,33.379743,36.230197,35.983524,35.985694,35.750818,35.141456,35.110952,34.844803,34.459381,34.475654,34.427079,34.251232,34.140232,34.371279,34.004680,33.982519,34.211053,3326.217579,3328.173839,3327.286565,3326.752777,3327.996641,3327.464457,3324.963634,3327.730492,3325.591576,3327.108926,3326.752791,3327.464420,3326.574563,3327.730580,3328.262116,3326.038913,32.188192,31.215530,31.356800,31.280926,31.358753,31.006686,29.247888,33.154302,3328.189249,3326.857973,3326.412390,3327.035905,3328.366163,3327.124837,3327.035911,3328.100775,3328.366163,3327.835001,3328.366207,3326.679808,3326.768929,3327.302553,3326.590836,3327.213738,4.990844,5.000644,4.999426,5.000164,5.001301,4.991272,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518122,2.445293,2.439474,2.600267,2.521703,2.540069,2.520012,2.632939,2.457335,2.529190,2.486049,2.425675,2.493030,2.482787,2.530194,2.828435,2.536472,2.533405,2.521393,2.519016,2.504925,2.559394,2.526763,2.550620,2.517416,2.547932,2.511328,2.531895,2.541438,2.532115,2.529598,2.534342,2.472996,2.431681,2.547271,2.495337,2.528388,2.489668,2.473954,2.428335,0.001740,0.001761,0.001324,0.001514,0.001948,0.001660,-5.000914,-5.001453,2.493289,2.526057,2.450783,2.479755,2.477874,2.475017,2.500617,2.504251,2.502206,2.491632,2.530544,2.465306,2.477697,2.463364,2.487202,2.505529
6/30/2014 1:54:44.265 PM,14.000000,3327.095295,3326.382284,3327.272999,3325.039030,3325.935447,3325.845971,3326.044803,3325.148786,-3890892964015.052730,3327.825269,3326.759987,3325.688130,3326.224715,3325.956623,3326.403317,3326.581793,3326.581717,3326.313973,3326.135350,3326.670913,3325.867140,3326.938289,3324.790982,3327.471781,3326.938144,3325.956578,3326.224645,3326.224673,3327.560600,3326.492560,3327.205297,3326.760263,3327.738192,3326.046046,35.130476,34.900089,34.730184,34.398431,34.005830,33.363651,33.341494,33.032983,30.866974,30.621355,30.584547,30.021355,29.570084,28.316547,29.321762,27.158146,30.307062,30.562318,30.206148,30.369386,29.873360,30.161437,29.740878,29.287760,35.188000,35.133110,34.813605,34.710497,34.045462,34.191687,33.709140,33.396053,36.202330,35.961786,35.946152,35.724139,35.142462,35.121090,34.848205,34.478215,34.508584,34.433483,34.257042,34.130599,34.364348,33.999245,33.983382,34.117296,3326.217710,3328.173970,3327.286696,3326.752909,3327.996772,3327.464587,3324.963766,3327.730622,3325.591708,3327.109058,3326.752923,3327.464551,3326.574694,3327.730711,3328.262246,3326.039045,32.191610,31.205120,31.355410,31.290811,31.361423,31.018378,29.225107,33.185176,3328.189891,3326.858620,3326.413038,3327.036551,3328.366805,3327.125483,3327.036557,3328.101418,3328.366805,3327.835645,3328.366849,3326.680456,3326.769576,3327.303198,3326.591484,3327.214383,4.990892,5.000644,4.999426,5.000069,5.001301,4.991333,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525305,2.455775,2.441052,2.603740,2.523796,2.543504,2.507801,2.626972,2.458030,2.529798,2.487083,2.422592,2.496133,2.483369,2.530042,2.822685,2.537054,2.533053,2.520151,2.517750,2.504910,2.559579,2.527780,2.551414,2.517478,2.547955,2.511339,2.531857,2.541409,2.532134,2.529638,2.534809,2.473316,2.431798,2.547422,2.495169,2.528252,2.489631,2.473905,2.428397,0.001755,0.001764,0.001317,0.001514,0.001944,0.001669,-5.000914,-5.001453,2.493361,2.526012,2.450766,2.479736,2.477818,2.474987,2.500827,2.504132,2.502124,2.491602,2.530445,2.465479,2.477630,2.463344,2.487248,2.505572
6/30/2014 1:54:45.265 PM,15.000000,3327.096090,3326.383081,3327.273793,3325.039833,3325.936246,3325.846771,3326.045026,3325.149010,-3890890442521.485840,3327.825491,3326.759987,3325.688130,3326.224715,3325.956623,3326.403317,3326.581792,3326.581717,3326.313973,3326.135350,3326.670913,3325.867140,3326.938289,3324.790982,3327.471781,3326.938144,3325.956577,3326.224645,3326.224673,3327.560600,3326.492560,3327.205297,3326.760263,3327.738192,3326.046046,35.156541,34.880179,34.702013,34.385996,34.010478,33.348952,33.343595,32.996983,30.856107,30.615150,30.579695,30.023421,29.548822,28.315452,29.315250,27.155391,30.299501,30.553853,30.197231,30.367842,29.867751,30.155680,29.730605,29.298113,35.176880,35.131125,34.811619,34.697278,34.045273,34.206184,33.711200,33.373358,36.196605,35.940200,35.956137,35.736370,35.150658,35.093503,34.867036,34.427985,34.538744,34.452098,34.254686,34.133640,34.361393,33.996439,33.960173,34.060803,3326.217934,3328.174192,3327.286919,3326.753132,3327.996994,3327.464810,3324.963992,3327.730845,3325.591932,3327.109281,3326.753146,3327.464774,3326.574918,3327.730933,3328.262468,3326.039269,32.213735,31.228015,31.386423,31.297167,31.378306,31.047442,29.245643,33.230082,3328.189747,3326.858474,3326.412893,3327.036406,3328.366661,3327.125338,3327.036412,3328.101274,3328.366661,3327.835501,3328.366705,3326.680311,3326.769431,3327.303054,3326.591339,3327.214238,4.990850,5.000644,4.999426,5.000040,5.001301,4.991335,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.533678,2.477258,2.449217,2.606368,2.520072,2.526878,2.497629,2.638309,2.460579,2.531336,2.487541,2.419842,2.499976,2.482941,2.530253,2.816869,2.536604,2.532882,2.520129,2.517413,2.504126,2.558438,2.528158,2.551417,2.517784,2.548159,2.511452,2.531898,2.541447,2.532111,2.529645,2.534959,2.473054,2.431926,2.547233,2.495116,2.528103,2.489704,2.473895,2.428402,0.001748,0.001764,0.001321,0.001522,0.001947,0.001663,-5.000914,-5.001453,2.493385,2.526014,2.450773,2.479720,2.477859,2.475017,2.501330,2.504407,2.502446,2.491629,2.530443,2.465427,2.477640,2.463347,2.487322,2.505459
6/30/2014 1:54:46.265 PM,16.000000,3327.096572,3326.383565,3327.274275,3325.040320,3325.936731,3325.847256,3326.044579,3325.148561,-3890895485603.434570,3327.825048,3326.760432,3325.688578,3326.225162,3325.957070,3326.403763,3326.582238,3326.582162,3326.314419,3326.135796,3326.671358,3325.867587,3326.938733,3324.791432,3327.472225,3326.938588,3325.957024,3326.225091,3326.225119,3327.561043,3326.493005,3327.205741,3326.760708,3327.738635,3326.046492,35.153329,34.885801,34.706292,34.370197,34.013261,33.351585,33.344428,32.979966,30.848267,30.601745,30.573510,30.007303,29.541427,28.303224,29.316133,27.147375,30.297976,30.542097,30.185474,30.356689,29.862614,30.144978,29.726070,29.296586,35.166828,35.151763,34.804560,34.701452,34.044053,34.198521,33.709980,33.401694,36.189554,35.940180,35.944896,35.718692,35.126228,35.093183,34.861624,34.434707,34.546329,34.486189,34.249831,34.127286,34.345448,33.977787,33.965966,33.995209,3326.217170,3328.173435,3327.286158,3326.752370,3327.996236,3327.464051,3324.963223,3327.730086,3325.591166,3327.108520,3326.752384,3327.464014,3326.574155,3327.730175,3328.261712,3326.038504,32.219086,31.239834,31.403355,31.312594,31.378399,31.033100,28.722802,33.181860,3328.190009,3326.858738,3326.413157,3327.036670,3328.366923,3327.125602,3327.036676,3328.101536,3328.366923,3327.835763,3328.366967,3326.680575,3326.769695,3327.303317,3326.591603,3327.214502,4.990453,5.000644,4.999426,5.000012,5.001301,4.991008,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.532273,2.459694,2.436022,2.589911,2.521751,2.543625,2.515632,2.669935,2.463477,2.532906,2.487823,2.417612,2.501249,2.482366,2.530011,2.811733,2.536612,2.533384,2.520833,2.517970,2.503933,2.556709,2.526568,2.551150,2.517601,2.548034,2.511210,2.531949,2.541459,2.532117,2.529623,2.534907,2.473144,2.431977,2.547117,2.495097,2.528117,2.489680,2.473937,2.428302,0.001739,0.001755,0.001319,0.001528,0.001924,0.001652,-5.000914,-5.001453,2.493308,2.525973,2.450788,2.479795,2.477835,2.474976,2.500955,2.504248,2.502274,2.491604,2.530454,2.465532,2.477628,2.463352,2.487258,2.505421
6/30/2014 1:54:47.265 PM,17.000000,3327.096598,3326.383591,3327.274301,3325.040347,3325.936757,3325.847283,3326.045526,3325.149512,-3890884806160.569820,3327.825986,3326.760681,3325.688828,3326.225411,3325.957319,3326.404012,3326.582487,3326.582411,3326.314669,3326.136046,3326.671607,3325.867837,3326.938982,3324.791683,3327.472473,3326.938837,3325.957274,3326.225341,3326.225369,3327.561290,3326.493254,3327.205989,3326.760957,3327.738883,3326.046742,35.188746,34.896345,34.700512,34.400977,34.013325,33.346700,33.334441,32.995631,30.841358,30.601753,30.575323,30.008515,29.526384,28.306548,29.303647,27.140443,30.282039,30.533680,30.187439,30.347671,29.862171,30.141677,29.720661,29.290570,35.153959,35.144437,34.806067,34.690527,34.038215,34.210668,33.700390,33.380848,36.188665,35.928368,35.937872,35.716007,35.134323,35.088251,34.870618,34.422280,34.577482,34.483181,34.252067,34.132820,34.350082,33.957379,33.921548,34.008243,3326.218725,3328.174974,3327.287705,3326.753921,3327.997777,3327.465596,3324.964787,3327.731629,3325.592726,3327.110068,3326.753935,3327.465560,3326.575707,3327.731718,3328.263251,3326.040061,32.241905,31.263875,31.430251,31.326862,31.406352,31.057596,29.231840,33.253867,3328.190495,3326.859227,3326.413647,3327.037158,3328.367408,3327.126090,3327.037164,3328.102022,3328.367408,3327.836249,3328.367452,3326.681064,3326.770184,3327.303805,3326.592092,3327.214990,4.991111,5.000644,4.999426,4.999977,5.001301,4.991500,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.524789,2.457947,2.435728,2.593754,2.511855,2.532888,2.516173,2.673229,2.464354,2.533485,2.487611,2.414919,2.502726,2.482968,2.530036,2.806598,2.536594,2.531665,2.520752,2.518519,2.504394,2.555739,2.527290,2.551354,2.517605,2.548160,2.511348,2.531928,2.541528,2.532124,2.529610,2.534919,2.473094,2.432046,2.547016,2.494991,2.528059,2.489648,2.473921,2.428301,0.001735,0.001758,0.001319,0.001526,0.001938,0.001668,-5.000914,-5.001453,2.493376,2.525985,2.450783,2.479734,2.477805,2.475002,2.501494,2.504557,2.502344,2.491657,2.530459,2.465416,2.477660,2.463346,2.487208,2.505318
6/30/2014 1:54:48.265 PM,18.000000,3327.097484,3326.384481,3327.275186,3325.041242,3325.937648,3325.848174,3326.045328,3325.149314,-3890887031052.291020,3327.825790,3326.761283,3325.689433,3326.226015,3325.957924,3326.404615,3326.583089,3326.583014,3326.315272,3326.136650,3326.672209,3325.868441,3326.939583,3324.792291,3327.473073,3326.939438,3325.957878,3326.225944,3326.225973,3327.561890,3326.493857,3327.206590,3326.761559,3327.739482,3326.047346,35.217425,34.881594,34.704777,34.392356,34.009945,33.334620,33.329409,32.962699,30.830133,30.596393,30.565002,30.001949,29.517558,28.301176,29.306711,27.142760,30.284951,30.517033,30.175907,30.344866,29.856807,30.132252,29.700850,29.289117,35.124814,35.139700,34.799381,34.696272,34.029574,34.191089,33.698044,33.385403,36.189316,35.951614,35.949895,35.745391,35.133478,35.080519,34.864382,34.421285,34.591693,34.480014,34.257891,34.135197,34.332972,33.955107,33.889871,33.973126,3326.218699,3328.174948,3327.287679,3326.753895,3327.997751,3327.465570,3324.964761,3327.731603,3325.592699,3327.110042,3326.753909,3327.465533,3326.575681,3327.731692,3328.263225,3326.040034,32.254501,31.291513,31.451275,31.343827,31.427229,31.101328,29.700028,33.332462,3328.190704,3326.859438,3326.413859,3327.037369,3328.367617,3327.126301,3327.037375,3328.102232,3328.367617,3327.836460,3328.367662,3326.681275,3326.770395,3327.304015,3326.592304,3327.215201,4.991393,5.000644,4.999426,5.000005,5.001301,4.991675,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.526292,2.466607,2.434902,2.598760,2.520942,2.539444,2.523549,2.676673,2.462701,2.531945,2.487361,2.411179,2.505184,2.482090,2.530144,2.800878,2.536565,2.532067,2.520312,2.518127,2.504501,2.555734,2.527360,2.551406,2.517300,2.547977,2.511391,2.531933,2.541552,2.532103,2.529649,2.535026,2.473117,2.431923,2.547150,2.494786,2.528209,2.489659,2.473950,2.428146,0.001742,0.001754,0.001318,0.001518,0.001926,0.001644,-5.000914,-5.001453,2.493333,2.525985,2.450813,2.479743,2.477826,2.474925,2.501835,2.504907,2.502172,2.491640,2.530447,2.465464,2.477626,2.463364,2.487244,2.505568
6/30/2014 1:54:49.265 PM,19.000000,3327.097133,3326.384127,3327.274834,3325.040887,3325.937295,3325.847820,3326.046498,3325.150489,-3890873830220.802730,3327.826950,3326.761086,3325.689236,3326.225818,3325.957727,3326.404419,3326.582893,3326.582817,3326.315075,3326.136453,3326.672012,3325.868244,3326.939387,3324.792093,3327.472877,3326.939242,3325.957681,3326.225748,3326.225776,3327.561695,3326.493661,3327.206394,3326.761363,3327.739286,3326.047149,35.216507,34.898790,34.698763,34.402974,34.011126,33.361749,33.337341,32.956679,30.826172,30.589875,30.558785,29.993623,29.504112,28.295547,29.301843,27.139692,30.273317,30.516229,30.177210,30.340904,29.850285,30.129192,29.696885,29.283492,35.110688,35.164948,34.794538,34.702062,34.019179,34.197932,33.709241,33.384902,36.198691,35.957548,35.948348,35.732471,35.141813,35.079420,34.846958,34.404453,34.589562,34.469346,34.259506,34.135763,34.327243,33.952374,33.860282,33.987790,3326.218659,3328.174909,3327.287639,3326.753855,3327.997712,3327.465530,3324.964721,3327.731564,3325.592660,3327.110002,3326.753869,3327.465494,3326.575641,3327.731653,3328.263185,3326.039995,32.271140,31.324100,31.484314,31.364687,31.458017,31.128659,29.823903,33.373235,3328.191268,3326.860006,3326.414428,3327.037937,3328.368181,3327.126868,3327.037942,3328.102796,3328.368181,3327.837025,3328.368225,3326.681844,3326.770963,3327.304582,3326.592872,3327.215767,4.991301,5.000644,4.999426,5.000018,5.001301,4.991718,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.526303,2.458475,2.440155,2.605578,2.525036,2.545007,2.524400,2.677121,2.461826,2.531707,2.487024,2.408384,2.505988,2.481833,2.530041,2.796680,2.537944,2.533423,2.522078,2.521519,2.507082,2.557710,2.528203,2.551735,2.517434,2.548052,2.511322,2.531957,2.541472,2.532108,2.529614,2.534849,2.473077,2.431853,2.547075,2.494753,2.528237,2.489628,2.473937,2.428200,0.001751,0.001757,0.001320,0.001518,0.001947,0.001659,-5.000914,-5.001453,2.493218,2.525988,2.450748,2.479715,2.477815,2.474844,2.499588,2.503263,2.502205,2.491600,2.530546,2.465473,2.477681,2.463379,2.487242,2.505582
6/30/2014 1:54:50.265 PM,20.000000,3327.097445,3326.384441,3327.275147,3325.041202,3325.937609,3325.848135,3326.046985,3325.150977,-3890868342088.583010,3327.827431,3326.761924,3325.690078,3326.226658,3325.958568,3326.405258,3326.583731,3326.583656,3326.315915,3326.137293,3326.672850,3325.869086,3326.940224,3324.792939,3327.473712,3326.940079,3325.958522,3326.226588,3326.226616,3327.562529,3326.494499,3327.207230,3326.762200,3327.740120,3326.047990,35.183525,34.863433,34.702182,34.376277,34.017695,33.366220,33.342564,33.006004,30.820900,30.587310,30.558626,29.995420,29.494771,28.296142,29.306652,27.130933,30.265486,30.522089,30.178856,30.326603,29.856145,30.128882,29.695974,29.276856,35.115621,35.134999,34.801119,34.673897,34.024718,34.192679,33.724679,33.386844,36.195840,35.966517,35.981405,35.768526,35.148844,35.060247,34.851892,34.382869,34.564078,34.465890,34.268190,34.143398,34.329779,33.951462,33.845268,34.017774,3326.218646,3328.174896,3327.287626,3326.753842,3327.997699,3327.465517,3324.964708,3327.731551,3325.592646,3327.109989,3326.753856,3327.465481,3326.575628,3327.731640,3328.263172,3326.039982,32.319345,31.388577,31.532255,31.390530,31.496945,31.190591,30.228753,33.437281,3328.191229,3326.859966,3326.414388,3327.037897,3328.368142,3327.126828,3327.037903,3328.102756,3328.368142,3327.836985,3328.368186,3326.681804,3326.770923,3327.304542,3326.592833,3327.215728,4.991583,5.000644,4.999426,4.999994,5.001301,4.991820,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.527981,2.451403,2.440423,2.609226,2.522536,2.540941,2.520334,2.699074,2.459769,2.530652,2.487804,2.407914,2.505448,2.481868,2.528938,2.794245,2.538916,2.531593,2.523073,2.521421,2.508706,2.555888,2.527621,2.552335,2.517478,2.548175,2.511307,2.531839,2.541453,2.532079,2.529553,2.534878,2.473114,2.431905,2.547248,2.495399,2.528382,2.489616,2.473964,2.428356,0.001750,0.001767,0.001329,0.001522,0.001940,0.001650,-5.000914,-5.001453,2.493254,2.525997,2.450764,2.479639,2.477865,2.474899,2.501740,2.504719,2.502370,2.491621,2.530449,2.465457,2.477677,2.463323,2.487289,2.505497
