TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 10:39:42.217 AM,10.000000,33.948329,35.715060,33.979961,33.676319,33.747662,34.093133,34.654652,3324.532311,-3897813403941.644530,3327.217031,36.804632,36.954524,37.022873,36.612161,36.042030,35.314281,35.044673,34.619063,39.749529,39.161199,39.180669,38.664055,38.210937,37.958102,37.714288,37.001880,35.419468,34.909261,35.069847,35.057510,35.144749,34.659109,34.251754,33.668597,36.799326,36.507143,36.273469,35.862025,35.559523,35.341557,35.474807,35.046155,33.886582,33.402514,33.262169,33.174612,32.480292,32.272761,31.911148,31.109115,33.179262,32.862734,32.699630,32.876141,32.349787,32.191368,31.489197,30.224940,36.902438,36.810335,36.268494,36.200015,35.450921,35.677847,35.328914,35.222596,39.069014,38.660786,38.502449,38.109899,37.569999,37.673263,37.532175,37.261432,35.322159,35.329136,35.137242,35.097454,35.273728,34.903741,34.892826,35.129426,35.188742,35.463574,35.203754,35.016905,34.874790,35.122262,35.163859,34.768576,36.115536,35.735506,34.143711,34.175470,34.360434,34.373062,3327.835452,3325.607406,35.273949,34.544393,34.391403,34.162753,33.970429,34.214926,33.966335,33.696098,34.433521,34.164413,33.921404,33.929232,34.613647,33.467496,33.534663,33.293221,33.478268,33.019604,32.662011,33.054528,32.758470,32.578202,32.554147,32.456727,-0.004708,0.025433,1.024994,-0.051170,0.055229,1.037201,0.000257,-0.000222,0.000436,0.000130,4.992821,4.994882,4.998461,4.996948,4.998902,2.522160,2.447601,2.421653,2.585391,2.501936,2.522989,2.511267,2.515176,2.451669,2.526491,2.482605,2.466872,2.495692,2.475308,2.528077,2.462502,2.531744,2.536438,2.522744,2.517548,2.504383,2.563494,2.525907,2.552194,2.524634,2.556852,2.523840,2.531343,2.545817,2.520717,2.540572,2.539318,2.477004,2.442111,2.547983,2.497562,2.530369,2.497800,2.484547,2.441998,2.516408,2.514930,2.547006,2.518501,2.550854,2.489807,0.727679,0.238264,2.497220,2.527989,2.452945,2.482880,2.481088,2.476526,2.503180,2.507029,2.503552,2.492233,2.531275,2.463979,2.476788,2.461740,2.484539,2.503300
7/2/2014 10:39:43.217 AM,11.000000,33.928546,35.737527,33.978174,33.696872,33.747524,34.066158,34.670916,3324.533813,-3897796545780.947750,3327.218513,36.841720,36.975157,37.060996,36.639833,36.051161,35.320125,35.050068,34.636595,39.751024,39.179110,39.192160,38.685112,38.234227,37.967220,37.742981,37.029686,35.480693,34.937571,35.074195,35.064853,35.155089,34.660611,34.262854,33.636355,36.786466,36.517311,36.276316,35.852453,35.553088,35.336321,35.474061,35.041218,33.883888,33.405669,33.259325,33.169817,32.478497,32.271116,31.908451,31.108069,33.166816,32.855683,32.693631,32.876447,32.351295,32.192576,31.488752,30.223892,36.895118,36.803017,36.265659,36.188954,35.452723,35.671866,35.326524,35.217809,39.063797,38.646612,38.477377,38.108860,37.568809,37.656540,37.524114,37.246344,35.333812,35.323574,35.128528,35.077204,35.270708,34.891129,34.889352,35.118164,35.187518,35.459055,35.193694,35.028561,34.862626,35.120289,35.153205,34.780088,36.115810,35.738174,34.139488,34.164799,34.361457,34.371237,3327.836807,3325.608776,35.274972,34.552160,34.384482,34.178919,33.967253,34.226444,33.958511,33.682425,34.425229,34.154626,33.909964,33.925886,34.613149,33.465198,33.526367,33.287920,33.468167,32.996893,32.661362,33.048328,32.769226,32.559842,32.553799,32.452175,-0.004722,0.025420,1.024979,-0.050503,0.053404,1.037287,0.000240,-0.000243,0.000417,0.000120,4.992743,4.994918,4.998376,4.996886,4.998889,2.522216,2.447697,2.421315,2.585764,2.502551,2.525115,2.505498,2.514158,2.451674,2.526516,2.482606,2.467076,2.495885,2.475326,2.528060,2.462509,2.531796,2.536396,2.522710,2.517617,2.504440,2.563676,2.525981,2.552180,2.524824,2.556980,2.523890,2.531158,2.545938,2.520758,2.540505,2.539317,2.476919,2.442150,2.547994,2.497583,2.530374,2.497756,2.484525,2.441948,2.516086,2.515197,2.547068,2.519694,2.551036,2.488965,0.726434,0.238376,2.497120,2.527952,2.453016,2.482931,2.481071,2.476503,2.503134,2.507062,2.503541,2.492182,2.531215,2.463806,2.476747,2.461729,2.484509,2.503315
7/2/2014 10:39:44.217 AM,12.000000,33.941070,35.727723,33.982150,33.692002,33.749551,34.098619,34.714607,3324.534446,-3897789447625.767580,3327.219138,36.781238,36.928148,36.988125,36.581434,35.998269,35.277825,35.017198,34.603118,39.701449,39.155165,39.163299,38.676981,38.199677,37.915152,37.734993,36.996286,35.514003,34.945740,35.055998,35.054600,35.097943,34.661142,34.257237,33.612290,36.791783,36.492430,36.273405,35.839218,35.548528,35.340445,35.477437,35.048337,33.873106,33.401933,33.258739,33.167582,32.473408,32.269928,31.908014,31.099666,33.163230,32.858850,32.696347,32.867606,32.347555,32.186733,31.482606,30.222702,36.898571,36.821117,36.274347,36.193455,35.459474,35.666493,35.336420,35.213030,39.069929,38.645133,38.490975,38.125001,37.568076,37.660737,37.527266,37.228127,35.319350,35.329023,35.118852,35.067229,35.271668,34.881601,34.873376,35.121671,35.188927,35.461812,35.200045,35.033416,34.867932,35.125294,35.164495,34.780898,36.120059,35.730750,34.138050,34.155114,34.350577,34.371448,3327.837224,3325.609198,35.281923,34.564810,34.389491,34.182728,33.972414,34.225756,33.962022,33.683086,34.425927,34.156374,33.907815,33.921789,34.608452,33.465598,33.522267,33.278266,33.474118,33.013952,32.657107,33.053529,32.757021,32.562343,32.554500,32.443868,-0.004742,0.025462,1.024865,-0.053005,0.051517,1.037416,0.000240,-0.000237,0.000432,0.000133,4.992720,4.994907,4.998299,4.996805,4.998835,2.520978,2.446969,2.422088,2.584364,2.503096,2.525720,2.503183,2.514010,2.451645,2.526509,2.482650,2.467850,2.496685,2.475281,2.528089,2.462523,2.531739,2.536473,2.522699,2.517528,2.504433,2.564850,2.526043,2.552171,2.524642,2.556861,2.523981,2.531116,2.545955,2.520832,2.540554,2.539437,2.476870,2.442243,2.547791,2.497487,2.530430,2.497739,2.484415,2.442047,2.516341,2.516365,2.546741,2.518814,2.551939,2.492029,0.724376,0.238735,2.497083,2.528001,2.452989,2.482919,2.481088,2.476512,2.503149,2.507016,2.503407,2.492308,2.531282,2.463949,2.476712,2.461749,2.484475,2.503224
7/2/2014 10:39:45.217 AM,13.000000,33.938616,35.711202,33.984344,33.688199,33.746797,34.106660,34.756256,3324.534618,-3897787525288.169920,3327.219307,36.733653,36.836325,36.893909,36.501381,35.917279,35.210102,34.972532,34.542861,39.693218,39.124544,39.142830,38.639024,38.159043,37.865064,37.715090,36.942593,35.480595,34.921298,35.039488,35.012630,35.073642,34.649872,34.242362,33.554515,36.831987,36.484627,36.270980,35.839188,35.554937,35.337421,35.476808,35.045463,33.868827,33.398103,33.253409,33.171551,32.476179,32.273001,31.900426,31.106950,33.157448,32.859669,32.694315,32.862122,32.341318,32.184850,31.479070,30.222019,36.901779,36.818645,36.267986,36.199506,35.461041,35.664766,35.325708,35.228526,39.047467,38.641172,38.474027,38.134327,37.563812,37.671112,37.544964,37.259728,35.334452,35.363422,35.114337,35.064961,35.271197,34.877984,34.870957,35.104421,35.178274,35.456248,35.193136,35.021263,34.866562,35.123924,35.155641,34.780877,36.112710,35.739862,34.139378,34.169487,34.350706,34.369029,3327.837719,3325.609699,35.273214,34.569135,34.396065,34.187355,33.973743,34.227084,33.957652,33.680516,34.419643,34.142001,33.914422,33.918503,34.606215,33.456610,33.523479,33.282329,33.464376,33.016215,32.647657,33.050990,32.755232,32.564306,32.556762,32.442978,-0.005462,0.026868,1.024953,-0.057498,0.050057,1.037650,0.000238,-0.000253,0.000399,0.000111,4.992675,4.994906,4.998220,4.996801,4.998859,2.520477,2.447165,2.421924,2.585873,2.503663,2.525167,2.503030,2.512632,2.451606,2.526530,2.482648,2.468100,2.497603,2.475196,2.528065,2.462460,2.531698,2.536396,2.522687,2.517580,2.504438,2.565531,2.526029,2.552183,2.524694,2.556955,2.523903,2.531135,2.545913,2.520843,2.540446,2.539371,2.476887,2.442209,2.547948,2.497603,2.530385,2.497710,2.484401,2.441929,2.516306,2.516831,2.547584,2.517839,2.552338,2.489284,0.722684,0.239221,2.497261,2.527983,2.452982,2.482836,2.481126,2.476474,2.503152,2.507041,2.503637,2.492293,2.531206,2.463855,2.476698,2.461754,2.484548,2.503359
7/2/2014 10:39:46.217 AM,14.000000,33.943517,35.730316,33.981447,33.703593,33.733552,34.113958,34.789337,3324.534934,-3897783976155.729980,3327.219619,36.782917,36.857469,36.921631,36.519843,35.922580,35.199531,34.975142,34.545472,39.727728,39.128337,39.155873,38.639833,38.163735,37.868713,37.744291,36.935181,35.338901,34.941730,35.031310,35.027972,35.095578,34.660426,34.249923,33.558628,36.838033,36.491118,36.285408,35.838353,35.555299,35.348113,35.481812,35.059898,33.859099,33.386872,33.252678,33.161670,32.474247,32.269266,31.901796,31.112981,33.153116,32.848279,32.689681,32.863342,32.345091,32.185771,31.477286,30.216470,36.902247,36.820757,36.259480,36.210293,35.465850,35.659247,35.318539,35.233787,39.053604,38.632235,38.438517,38.100749,37.570406,37.666202,37.558727,37.241964,35.402296,35.381549,35.145215,35.054194,35.261932,34.873059,34.862582,35.105489,35.172753,35.445782,35.198996,35.027124,34.864783,35.118251,35.151320,34.772805,36.099117,35.725359,34.140447,34.159761,34.360468,34.358855,3327.837914,3325.609896,35.278776,34.561511,34.394736,34.186475,33.984111,34.234449,33.978215,33.674236,34.421131,34.141840,33.902119,33.912795,34.607852,33.450749,33.515819,33.285469,33.466016,33.011401,32.653202,33.050528,32.759122,32.556790,32.553750,32.436811,-0.005173,0.026586,1.024972,-0.057055,0.049675,1.037670,0.000241,-0.000261,0.000380,0.000088,4.992709,4.994854,4.998303,4.996923,4.998809,2.521849,2.447653,2.422780,2.586196,2.503344,2.525189,2.503363,2.511746,2.451686,2.526563,2.482635,2.468668,2.498352,2.475310,2.528079,2.462466,2.531748,2.536398,2.522698,2.517620,2.504419,2.566755,2.526074,2.552251,2.524934,2.557183,2.524112,2.531236,2.545942,2.520769,2.540496,2.539114,2.476746,2.442096,2.547997,2.497659,2.530343,2.497891,2.484490,2.442105,2.517112,2.516723,2.546527,2.519946,2.552154,2.489757,0.721650,0.237819,2.497127,2.527999,2.452987,2.482892,2.481153,2.476502,2.503198,2.506999,2.503663,2.492403,2.531123,2.463801,2.476777,2.461694,2.484556,2.503344
7/2/2014 10:39:47.217 AM,15.000000,33.947435,35.708328,33.984465,33.691768,33.747817,34.103632,34.812039,3324.535026,-3897782940981.326660,3327.219710,36.914674,36.955708,37.017179,36.600182,36.000716,35.233248,35.035523,34.569911,39.681072,39.164320,39.203631,38.677779,38.216597,37.953605,37.812742,36.978849,35.313471,34.941898,35.050806,35.036228,35.133051,34.670786,34.267035,33.550997,36.827432,36.488895,36.284080,35.849893,35.563852,35.325675,35.501446,35.069050,33.856805,33.384128,33.255934,33.159825,32.476904,32.271474,31.904605,31.111584,33.145871,32.854690,32.694439,32.858945,32.344446,32.197289,31.478594,30.221090,36.898615,36.823851,36.259137,36.201575,35.463860,35.669530,35.329277,35.225355,39.051918,38.632341,38.432054,38.112203,37.575890,37.660482,37.562418,37.240724,35.433345,35.418120,35.173735,35.057398,35.265434,34.864127,34.869085,35.113937,35.179999,35.449285,35.191116,35.025834,34.873233,35.130293,35.155570,34.770616,36.086910,35.733651,34.146502,34.169265,34.359177,34.368956,3327.838500,3325.610489,35.276737,34.566515,34.396892,34.188781,33.993769,34.233008,33.983671,33.686592,34.423490,34.149593,33.909725,33.915754,34.606913,33.454760,33.517730,33.291282,33.469577,33.012412,32.657367,33.057841,32.759233,32.564556,32.557163,32.441126,-0.004308,0.025409,1.024944,-0.055650,0.048714,1.037403,0.000238,-0.000217,0.000431,0.000103,4.992761,4.994890,4.998383,4.996866,4.998733,2.522128,2.447527,2.421686,2.585447,2.503403,2.524063,2.503075,2.512256,2.451670,2.526530,2.482618,2.469065,2.498452,2.475222,2.528042,2.462476,2.531798,2.536423,2.522657,2.517585,2.504438,2.567859,2.526079,2.552156,2.524757,2.556931,2.523959,2.531211,2.545945,2.520675,2.540572,2.539580,2.476766,2.442057,2.547891,2.497810,2.530353,2.497746,2.484536,2.442151,2.517477,2.516276,2.546876,2.518510,2.554236,2.489321,0.721213,0.236779,2.497149,2.528035,2.453018,2.482919,2.481150,2.476454,2.503238,2.507033,2.503677,2.492299,2.531235,2.463783,2.476777,2.461767,2.484549,2.503366
7/2/2014 10:39:48.217 AM,16.000000,33.944221,35.724881,33.978702,33.696501,33.752252,34.081380,34.838575,3324.535751,-3897774807574.069820,3327.220425,36.900015,36.959590,36.969036,36.588211,35.985896,35.219016,35.029677,34.566011,39.624250,39.255938,39.202583,38.666725,38.208084,37.963015,37.799589,36.961804,35.398795,34.930212,35.043011,35.037722,35.112072,34.683221,34.261933,33.561793,36.844628,36.480221,36.286620,35.841660,35.552468,35.339445,35.499645,35.102432,33.854946,33.377319,33.247925,33.158415,32.478345,32.266309,31.903644,31.105211,33.145211,32.844121,32.689726,32.856483,32.342134,32.189721,31.473877,30.213807,36.895565,36.808247,36.246664,36.198524,35.463950,35.657796,35.325923,35.207922,39.049770,38.625265,38.415723,38.104827,37.576727,37.665053,37.552797,37.241411,35.426057,35.446899,35.172136,35.044413,35.258594,34.876312,34.873330,35.088366,35.190679,35.446637,35.191764,35.014050,34.875529,35.127795,35.164450,34.771114,36.073794,35.738191,34.145201,34.166314,34.354429,34.365107,3327.838383,3325.610370,35.269895,34.551876,34.393642,34.193178,34.002666,34.255543,33.976072,33.681841,34.413703,34.148951,33.902037,33.914811,34.605521,33.453217,33.517087,33.282235,33.463082,33.006666,32.652368,33.057048,32.756639,32.555807,32.558020,32.430273,-0.003265,0.025721,1.024952,-0.053112,0.048191,1.037445,0.000243,-0.000255,0.000379,0.000099,4.992664,4.994883,4.998482,4.996940,4.998742,2.522209,2.447631,2.421671,2.586112,2.503257,2.523400,2.503416,2.513236,2.451685,2.526490,2.482616,2.468877,2.498817,2.475286,2.528102,2.462540,2.531798,2.536402,2.522682,2.517565,2.504394,2.567991,2.526072,2.552212,2.524892,2.557094,2.524013,2.531152,2.545932,2.520772,2.540471,2.539269,2.476946,2.441926,2.547973,2.497740,2.530369,2.497660,2.484480,2.442008,2.517082,2.515494,2.547558,2.515322,2.554329,2.491718,0.720726,0.237392,2.497091,2.528004,2.453057,2.482871,2.481136,2.476532,2.503239,2.507034,2.503636,2.492210,2.531256,2.463775,2.476727,2.461766,2.484528,2.503254
7/2/2014 10:39:49.217 AM,17.000000,33.944499,35.741626,33.983179,33.686585,33.753131,34.161114,34.813120,3324.536120,-3897770667008.687010,3327.220790,36.881911,36.933867,36.931352,36.564718,35.979750,35.199834,35.021878,34.558509,39.568166,39.296065,39.175271,38.666863,38.196728,37.968980,37.768351,36.926963,35.460005,34.914775,35.034759,35.018088,35.085992,34.667473,34.257873,33.576630,36.906237,36.450463,36.287506,35.845988,35.560093,35.351260,35.493195,35.105414,33.842306,33.377125,33.249381,33.149672,32.476201,32.271521,31.904052,31.106520,33.144418,32.840474,32.692985,32.849986,32.334884,32.191028,31.472481,30.216622,36.904043,36.797442,36.261128,36.198930,35.473637,35.667781,35.330521,35.222706,39.041818,38.628805,38.437176,38.124345,37.581615,37.681440,37.580242,37.243760,35.418904,35.455761,35.170820,35.059126,35.254433,34.896122,34.854926,35.110122,35.188465,35.445321,35.197487,35.030258,34.868518,35.129475,35.167177,34.779837,36.075921,35.737025,34.150630,34.170395,34.355511,34.378181,3327.839113,3325.611108,35.277267,34.576637,34.407616,34.191411,34.003749,34.261122,33.986901,33.687873,34.413215,34.139323,33.903797,33.906229,34.608031,33.452729,33.516298,33.279495,33.466795,33.013531,32.658787,33.057610,32.755250,32.557570,32.557231,32.429634,-0.003264,0.026881,1.024961,-0.056453,0.048189,1.037276,0.000240,-0.000248,0.000440,0.000129,4.992610,4.994822,4.998337,4.996901,4.998713,2.522069,2.447479,2.421853,2.586027,2.503270,2.524007,2.503080,2.514025,2.451588,2.526494,2.482595,2.469059,2.498951,2.475246,2.528078,2.462572,2.531800,2.536436,2.522707,2.517527,2.504404,2.568048,2.525978,2.552231,2.524770,2.556990,2.523933,2.531265,2.545890,2.520784,2.540501,2.539424,2.476792,2.442050,2.548018,2.497717,2.530281,2.497569,2.484437,2.442156,2.517906,2.516238,2.546769,2.516114,2.553678,2.490989,0.720721,0.237649,2.496996,2.528012,2.453029,2.482924,2.481072,2.476507,2.503231,2.507044,2.503534,2.492209,2.531265,2.463852,2.476760,2.461748,2.484509,2.503330
7/2/2014 10:39:50.217 AM,18.000000,33.955566,35.708811,33.990946,33.694650,33.761798,34.119258,34.785377,3324.536793,-3897763125075.449710,3327.221453,36.743518,36.822417,36.812568,36.465326,35.880607,35.134161,34.962941,34.515888,39.475029,39.262570,39.126563,38.615277,38.131719,37.905852,37.688487,36.860668,35.486278,34.885948,35.010716,34.990756,35.034083,34.654063,34.252853,33.552560,36.961351,36.455474,36.301650,35.843672,35.557477,35.350291,35.496568,35.101900,33.837223,33.373240,33.244896,33.158837,32.478917,32.262676,31.900913,31.101274,33.149983,32.837786,32.691649,32.850451,32.333697,32.184737,31.474900,30.207457,36.913476,36.790880,36.262339,36.212704,35.477545,35.668544,35.322749,35.234402,39.035715,38.629864,38.429130,38.122269,37.575353,37.697586,37.585635,37.242728,35.391035,35.466364,35.134248,35.050416,35.233446,34.901945,34.863748,35.092722,35.186947,35.448296,35.195819,35.023797,34.864301,35.119567,35.150989,34.778617,36.076798,35.730268,34.142664,34.175472,34.350693,34.372164,3327.839608,3325.611609,35.267509,34.566575,34.408345,34.194838,34.000128,34.272195,33.995277,33.697900,34.408910,34.145809,33.898594,33.907021,34.606274,33.452172,33.516941,33.282689,33.470439,33.008321,32.646817,33.057353,32.754993,32.563317,32.553973,32.429977,-0.004575,0.026897,1.024990,-0.055053,0.046797,1.037454,0.000241,-0.000229,0.000404,0.000129,4.992683,4.994863,4.998380,4.996865,4.998758,2.522168,2.447843,2.422061,2.585362,2.503230,2.523688,2.503075,2.511790,2.451628,2.526484,2.482638,2.468702,2.498940,2.475301,2.528092,2.462498,2.531805,2.536429,2.522740,2.517524,2.504397,2.567125,2.525955,2.552194,2.524764,2.557015,2.524055,2.531197,2.545880,2.520742,2.540510,2.539371,2.476752,2.442014,2.547998,2.497649,2.530473,2.497505,2.484473,2.441953,2.516991,2.516018,2.547704,2.518960,2.553366,2.488536,0.721716,0.237815,2.497060,2.528009,2.452976,2.482875,2.481119,2.476552,2.503231,2.506989,2.503601,2.492286,2.531309,2.463959,2.476784,2.461713,2.484539,2.503399
7/2/2014 10:39:51.217 AM,19.000000,33.942017,35.738849,33.981147,33.675408,33.757547,34.097317,34.780844,3324.537452,-3897755731043.976070,3327.222103,36.734893,36.816933,36.827419,36.451015,35.883050,35.136756,34.964188,34.536013,39.403931,39.227701,39.127208,38.607411,38.128036,37.919499,37.670155,36.846963,35.478992,34.893186,35.007617,34.966988,35.040873,34.657408,34.252901,33.585607,36.990861,36.468827,36.299005,35.845217,35.558872,35.341207,35.492873,35.103445,33.832477,33.365493,33.229500,33.149890,32.472216,32.264681,31.900816,31.098622,33.141935,32.831234,32.686298,32.853206,32.330597,32.182988,31.471497,30.202994,36.911585,36.790036,36.257756,36.207073,35.470262,35.652283,35.319358,35.222324,39.037856,38.615438,38.405297,38.107240,37.577199,37.702717,37.573438,37.243079,35.344866,35.468704,35.102434,35.042721,35.229497,34.906085,34.859797,35.080381,35.191385,35.442849,35.189025,35.017152,34.863647,35.133744,35.132670,34.774067,36.088560,35.733207,34.145308,34.181864,34.352138,34.370610,3327.840064,3325.612070,35.253224,34.555280,34.413088,34.202729,34.004872,34.275588,33.991173,33.700845,34.412542,34.147191,33.892482,33.901959,34.606758,33.450406,33.504228,33.279422,33.465671,33.009406,32.644898,33.048984,32.755778,32.566353,32.559409,32.433164,-0.003857,0.026735,1.024946,-0.053981,0.046698,1.037874,0.000245,-0.000244,0.000384,0.000094,4.992674,4.994860,4.998391,4.996806,4.998714,2.522041,2.447689,2.422259,2.587408,2.502797,2.523847,2.503695,2.511940,2.451606,2.526492,2.482640,2.468499,2.498871,2.475334,2.528110,2.462473,2.531792,2.536451,2.522771,2.517552,2.504421,2.566437,2.526009,2.552195,2.524764,2.556966,2.523993,2.531169,2.545936,2.520782,2.540542,2.539543,2.476778,2.442010,2.547928,2.497614,2.530425,2.497595,2.484424,2.442172,2.516718,2.515414,2.546097,2.518713,2.553529,2.490664,0.722920,0.239474,2.497103,2.527998,2.452960,2.482931,2.481158,2.476601,2.503182,2.506968,2.503557,2.492243,2.531345,2.463893,2.476803,2.461710,2.484549,2.503174
7/2/2014 10:39:52.217 AM,20.000000,33.932539,35.756933,33.984117,33.696368,33.751219,34.101186,34.773150,3324.537742,-3897752477682.928220,3327.222390,36.724042,36.819990,36.833765,36.454521,35.902123,35.131431,34.969648,34.544620,39.474846,39.204043,39.127574,38.607925,38.133029,37.925543,37.640485,36.840302,35.438496,34.897297,34.995548,34.984430,35.013522,34.651780,34.267063,33.552526,36.991974,36.473977,36.312238,35.851269,35.556843,35.334986,35.479614,35.110848,33.825468,33.369882,33.235090,33.144079,32.470005,32.268475,31.902357,31.088140,33.137774,32.838179,32.690841,32.849793,32.332589,32.187382,31.467631,30.207549,36.903851,36.810703,36.264077,36.214591,35.466409,35.652622,35.317900,35.228804,39.034016,38.619508,38.405187,38.108027,37.595170,37.718141,37.561974,37.258960,35.329986,35.459520,35.113913,35.021691,35.228692,34.905729,34.875928,35.097854,35.182943,35.440995,35.188969,35.023536,34.866288,35.130542,35.147584,34.781503,36.106454,35.727911,34.143002,34.179558,34.364522,34.365157,3327.839999,3325.612004,35.265601,34.564366,34.406135,34.207170,34.008716,34.284226,34.000714,33.698089,34.409707,34.148404,33.893695,33.909917,34.609320,33.453719,33.508890,33.263378,33.461333,33.001765,32.647464,33.045397,32.756541,32.567117,32.552071,32.437081,-0.003248,0.025735,1.024837,-0.052608,0.046695,1.037447,0.000228,-0.000232,0.000390,0.000104,4.992575,4.994901,4.998621,4.996743,4.998753,2.521581,2.447339,2.421745,2.586009,2.503368,2.523015,2.502176,2.512197,2.451609,2.526498,2.482562,2.468070,2.498848,2.475304,2.528063,2.462491,2.531828,2.536468,2.522786,2.517585,2.504382,2.566019,2.526030,2.552151,2.524980,2.557085,2.523954,2.531112,2.545958,2.520805,2.540606,2.539435,2.476866,2.442024,2.547882,2.497586,2.530405,2.497535,2.484445,2.441974,2.516474,2.515845,2.547546,2.517669,2.552725,2.490487,0.724407,0.240825,2.497127,2.527993,2.452920,2.482840,2.481125,2.476517,2.503290,2.507032,2.503619,2.492333,2.531368,2.463942,2.476730,2.461726,2.484591,2.503304
