TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
6/30/2014 9:27:59.598 AM,10.000000,3321.140669,3320.406713,3321.323614,3319.024368,3319.946819,3319.854736,3320.000450,3319.078134,-3958615391821.816410,3321.833814,3320.790522,3319.687302,3320.239550,3319.963622,3320.423382,3320.607092,3320.607015,3320.331421,3320.147570,3320.698830,3319.871528,3320.974071,3318.764135,3321.523315,3320.973922,3319.963575,3320.239478,3320.239507,3321.614763,3320.515241,3321.248953,3320.790807,3321.797620,3320.055656,3321.888576,3318.394029,3320.698916,3319.041364,3320.790617,3320.331403,3320.239636,3319.595174,28.664605,28.557574,28.575427,28.919960,28.669539,28.807225,29.065223,28.736741,27.849264,27.795462,27.648143,27.838619,27.759258,27.936562,27.696321,27.321093,3319.794548,3320.346430,3319.978714,3319.149077,3320.070677,3320.530141,3319.978641,3320.346535,32.874209,32.557666,32.545634,32.298543,31.919802,32.171379,32.133241,31.930970,3320.377104,3319.364729,3321.568438,3321.659770,3321.293942,3321.568404,3322.389935,3322.662464,3320.377104,3322.389755,3321.476779,3320.927630,3322.207407,3321.659807,3319.087537,3321.933539,3319.733267,3321.294020,3320.927644,3321.659770,3320.744303,3321.933630,3322.480601,3320.193338,28.775964,28.469574,28.253048,28.457213,28.422320,28.670934,28.072168,28.003520,3322.518488,3321.149454,3320.691336,3321.332406,3322.700455,3321.423851,3321.332412,3322.427491,3322.700455,3322.154149,3322.700501,3320.966272,3321.057901,3321.606593,3320.874797,3321.515264,4.988678,5.000390,4.999426,4.997821,4.999625,4.988038,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525418,2.452133,2.425527,2.584496,2.506109,2.529209,2.497210,2.492752,2.455519,2.529474,2.482886,2.465742,2.472814,2.476773,2.528748,2.466977,2.528583,2.522284,2.512340,2.510872,2.495116,2.552205,2.519791,2.544538,2.512086,2.542571,2.503133,2.536486,2.546375,2.544356,2.526331,2.539264,2.482731,2.454218,2.547934,2.498969,2.532706,2.502688,2.489678,2.246476,0.001887,0.001877,0.001458,0.001642,0.002076,0.001785,-1.507550,-4.519979,2.502500,2.531747,2.455947,2.489687,2.484575,2.483858,2.505982,2.508163,2.497121,2.493265,2.529507,2.475740,2.487975,2.474268,2.495963,2.521713
6/30/2014 9:28:00.598 AM,11.000000,3321.141345,3320.407391,3321.324289,3319.025050,3319.947499,3319.855415,3320.000947,3319.078634,-3958609858583.736330,3321.834307,3320.792021,3319.688809,3320.241053,3319.965127,3320.424884,3320.608593,3320.608515,3320.332923,3320.149074,3320.700330,3319.873034,3320.975569,3318.765648,3321.524809,3320.975420,3319.965080,3320.240981,3320.241009,3321.616256,3320.516742,3321.250449,3320.792306,3321.799112,3320.057160,3321.890067,3318.395544,3320.700416,3319.042875,3320.792116,3320.332906,3320.241139,3319.596682,28.826675,28.560827,28.573859,28.914025,28.671888,28.796467,29.059591,28.733516,27.848600,27.791630,27.648383,27.824986,27.756180,27.939666,27.700934,27.318919,3319.795374,3320.347254,3319.979540,3319.149905,3320.071502,3320.530964,3319.979466,3320.347359,32.884802,32.555203,32.536417,32.290676,31.918990,32.187832,32.132879,31.957039,3320.378203,3319.365834,3321.569532,3321.660863,3321.295038,3321.569498,3322.391024,3322.663552,3320.378203,3322.390845,3321.477873,3320.928727,3322.208498,3321.660900,3319.088644,3321.934631,3319.734370,3321.295115,3320.928741,3321.660863,3320.745401,3321.934722,3322.481690,3320.194439,28.782162,28.451053,28.245226,28.443214,28.410427,28.657239,28.054545,27.998714,3322.519073,3321.150043,3320.691926,3321.332995,3322.701040,3321.424439,3321.333001,3322.428077,3322.701040,3322.154735,3322.701086,3320.966861,3321.058491,3321.607180,3320.875386,3321.515852,4.988704,5.000407,4.999426,4.997744,4.999592,4.988010,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525518,2.451373,2.424685,2.584729,2.507557,2.528538,2.496061,2.491155,2.455432,2.529501,2.482923,2.465336,2.472716,2.476817,2.528745,2.467007,2.528551,2.522302,2.512313,2.510818,2.495151,2.551265,2.519812,2.544584,2.512321,2.542763,2.503161,2.536629,2.546368,2.544256,2.526315,2.539139,2.482720,2.454183,2.547874,2.499081,2.532773,2.502644,2.489600,2.240558,0.001890,0.001875,0.001450,0.001647,0.002066,0.001766,-1.506905,-4.519866,2.502501,2.531763,2.455907,2.489698,2.484690,2.483845,2.505960,2.508198,2.497239,2.493328,2.529449,2.475602,2.488035,2.474272,2.495942,2.521667
6/30/2014 9:28:01.598 AM,12.000000,3321.141631,3320.407678,3321.324575,3319.025339,3319.947786,3319.855703,3320.001340,3319.079028,-3958605490235.457030,3321.834697,3320.791904,3319.688691,3320.240935,3319.965009,3320.424766,3320.608475,3320.608398,3320.332805,3320.148956,3320.700212,3319.872916,3320.975452,3318.765530,3321.524692,3320.975302,3319.964963,3320.240863,3320.240892,3321.616139,3320.516625,3321.250332,3320.792189,3321.798996,3320.057043,3321.889950,3318.395426,3320.700298,3319.042757,3320.791999,3320.332788,3320.241022,3319.596564,28.774624,28.560306,28.578309,28.916365,28.670614,28.799863,29.057113,28.733749,27.848229,27.793973,27.643638,27.828837,27.768929,27.945627,27.707801,27.318245,3319.796370,3320.348249,3319.980536,3319.150905,3320.072497,3320.531957,3319.980462,3320.348353,32.876030,32.553182,32.534097,32.290457,31.919071,32.169898,32.143921,31.968835,3320.378465,3319.366097,3321.569793,3321.661123,3321.295298,3321.569758,3322.391284,3322.663811,3320.378465,3322.391104,3321.478133,3320.928988,3322.208757,3321.661160,3319.088907,3321.934891,3319.734633,3321.295376,3320.929002,3321.661123,3320.745662,3321.934982,3322.481949,3320.194701,28.773490,28.444489,28.246501,28.435596,28.399790,28.641483,28.050543,27.980086,3322.519620,3321.150593,3320.692477,3321.333544,3322.701586,3321.424988,3321.333550,3322.428623,3322.701586,3322.155282,3322.701631,3320.967412,3321.059040,3321.607729,3320.875937,3321.516401,4.988651,5.000350,4.999426,4.997766,4.999636,4.987885,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525277,2.451527,2.425269,2.585732,2.504513,2.527290,2.496199,2.491161,2.455484,2.529437,2.482863,2.465023,2.472587,2.476768,2.528736,2.466944,2.528574,2.522253,2.512299,2.510769,2.495144,2.550172,2.519832,2.544522,2.512241,2.542728,2.503045,2.536626,2.546566,2.544239,2.526312,2.539150,2.482661,2.454279,2.547908,2.499016,2.532736,2.502701,2.489526,2.237081,0.001901,0.001871,0.001445,0.001640,0.002069,0.001772,-1.506747,-4.519993,2.502517,2.531742,2.455860,2.489727,2.484638,2.483784,2.506079,2.508297,2.497188,2.493277,2.529373,2.475865,2.487967,2.474255,2.496012,2.521590
6/30/2014 9:28:02.598 AM,13.000000,3321.141956,3320.408004,3321.324899,3319.025667,3319.948113,3319.856030,3320.002308,3319.080000,-3958594714943.268560,3321.835657,3320.792804,3319.689595,3320.241837,3319.965912,3320.425667,3320.609376,3320.609298,3320.333707,3320.149859,3320.701112,3319.873819,3320.976350,3318.766437,3321.525588,3320.976201,3319.965865,3320.241765,3320.241794,3321.617035,3320.517525,3321.251229,3320.793088,3321.799891,3320.057945,3321.890845,3318.396335,3320.701198,3319.043663,3320.792898,3320.333690,3320.241923,3319.597468,28.844254,28.551888,28.576974,28.910663,28.663554,28.787078,29.041022,28.725935,27.842218,27.783283,27.642150,27.814833,27.763370,27.941125,27.696362,27.312078,3319.796934,3320.348811,3319.981099,3319.151471,3320.073060,3320.532519,3319.981025,3320.348916,32.864194,32.537742,32.538019,32.295882,31.913683,32.147698,32.134032,31.954888,3320.379330,3319.366965,3321.570652,3321.661982,3321.296159,3321.570618,3322.392140,3322.664666,3320.379330,3322.391960,3321.478993,3320.929850,3322.209614,3321.662019,3319.089776,3321.935748,3319.735499,3321.296236,3320.929864,3321.661982,3320.746525,3321.935840,3322.482805,3320.195566,28.764871,28.428031,28.244211,28.423660,28.388755,28.626686,28.044785,27.968146,3322.520491,3321.151470,3320.693356,3321.334420,3322.702456,3321.425864,3321.334426,3322.429495,3322.702456,3322.156155,3322.702502,3320.968289,3321.059918,3321.608604,3320.876815,3321.517277,4.988630,5.000375,4.999426,4.997733,4.999646,4.987721,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525447,2.451746,2.425625,2.585024,2.504148,2.526878,2.495724,2.491106,2.455542,2.529424,2.482905,2.465181,2.472569,2.476766,2.528756,2.466960,2.528500,2.522241,2.512329,2.510784,2.495149,2.550313,2.519839,2.544531,2.512255,2.542737,2.503164,2.536664,2.546499,2.544288,2.526324,2.539327,2.482696,2.454187,2.547901,2.499066,2.532679,2.502623,2.489535,2.238718,0.001880,0.001873,0.001448,0.001642,0.002066,0.001760,-1.507429,-4.519587,2.502550,2.531698,2.455872,2.489724,2.484639,2.483751,2.505942,2.508222,2.497190,2.493220,2.529425,2.475763,2.487962,2.474222,2.495965,2.521608
6/30/2014 9:28:03.598 AM,14.000000,3321.142411,3320.408460,3321.325354,3319.026127,3319.948570,3319.856488,3320.003512,3319.081209,-3958581318585.876460,3321.836850,3320.793625,3319.690420,3320.242660,3319.966736,3320.426490,3320.610198,3320.610120,3320.334530,3320.150682,3320.701934,3319.874644,3320.977171,3318.767266,3321.526407,3320.977022,3319.966690,3320.242588,3320.242617,3321.617853,3320.518348,3321.252049,3320.793909,3321.800708,3320.058769,3321.891662,3318.397165,3320.702020,3319.044491,3320.793720,3320.334513,3320.242747,3319.598294,28.828846,28.548984,28.568044,28.908513,28.660049,28.786435,29.043692,28.719417,27.835392,27.779924,27.645276,27.810871,27.758051,27.935053,27.694662,27.309773,3319.797065,3320.348942,3319.981230,3319.151602,3320.073191,3320.532650,3319.981156,3320.349046,32.873158,32.531697,32.523719,32.294640,31.916647,32.147507,32.139546,31.930369,3320.380534,3319.368176,3321.571850,3321.663180,3321.297358,3321.571816,3322.393333,3322.665858,3320.380534,3322.393153,3321.480192,3320.931052,3322.210808,3321.663217,3319.090988,3321.936944,3319.736708,3321.297436,3320.931066,3321.663180,3320.747727,3321.937036,3322.483997,3320.196771,28.752922,28.429495,28.236779,28.418189,28.393838,28.629808,28.040670,27.956944,3322.520738,3321.151719,3320.693605,3321.334669,3322.702703,3321.426112,3321.334675,3322.429742,3322.702703,3322.156402,3322.702749,3320.968538,3321.060167,3321.608852,3320.877064,3321.517525,4.988673,5.000453,4.999426,4.997724,4.999671,4.987762,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525410,2.451721,2.425870,2.584244,2.504284,2.526949,2.495722,2.491203,2.455473,2.529466,2.482898,2.465513,2.472640,2.476758,2.528768,2.466980,2.528494,2.522212,2.512364,2.510795,2.495177,2.550945,2.519802,2.544548,2.512298,2.542662,2.503376,2.536736,2.546436,2.544295,2.526374,2.539161,2.482676,2.454169,2.547872,2.499059,2.532706,2.502623,2.489562,2.242236,0.001893,0.001862,0.001460,0.001650,0.002061,0.001763,-1.507895,-4.519327,2.502528,2.531758,2.455851,2.489752,2.484695,2.483822,2.505976,2.508368,2.497141,2.493250,2.529399,2.475748,2.488070,2.474220,2.495933,2.521585
6/30/2014 9:28:04.598 AM,15.000000,3321.142853,3320.408904,3321.325796,3319.026573,3319.949015,3319.856932,3320.004376,3319.082077,-3958571708186.220220,3321.837707,3320.793977,3319.690774,3320.243013,3319.967090,3320.426843,3320.610550,3320.610472,3320.334883,3320.151035,3320.702286,3319.874997,3320.977523,3318.767622,3321.526758,3320.977373,3319.967043,3320.242941,3320.242970,3321.618204,3320.518700,3321.252400,3320.794261,3321.801059,3320.059122,3321.892012,3318.397521,3320.702372,3319.044846,3320.794072,3320.334865,3320.243100,3319.598648,28.827513,28.544638,28.571081,28.900103,28.653444,28.784349,29.046576,28.720193,27.838129,27.776175,27.639417,27.812553,27.758979,27.930403,27.694535,27.309947,3319.797813,3320.349687,3319.981977,3319.152352,3320.073938,3320.533395,3319.981903,3320.349792,32.870630,32.561141,32.557064,32.305022,31.919224,32.159241,32.137168,31.945410,3320.381451,3319.369096,3321.572761,3321.664091,3321.298271,3321.572727,3322.394241,3322.666764,3320.381451,3322.394061,3321.481103,3320.931966,3322.211717,3321.664128,3319.091910,3321.937854,3319.737627,3321.298348,3320.931980,3321.664091,3320.748642,3321.937946,3322.484905,3320.197689,28.756856,28.441571,28.238002,28.416246,28.395060,28.643538,28.031487,27.957865,3322.522298,3321.153289,3320.695179,3321.336238,3322.704262,3321.427681,3321.336244,3322.431303,3322.704262,3322.157965,3322.704308,3320.970110,3321.061738,3321.610419,3320.878637,3321.519093,4.988775,5.000531,4.999426,4.997745,4.999733,4.987874,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525525,2.451765,2.425616,2.584501,2.504970,2.526926,2.495889,2.491235,2.455548,2.529489,2.482884,2.465914,2.472625,2.476812,2.528758,2.466944,2.528481,2.522151,2.512310,2.510781,2.495136,2.551422,2.519764,2.544517,2.512307,2.542748,2.503216,2.536648,2.546286,2.544241,2.526338,2.539234,2.482645,2.454186,2.547937,2.499084,2.532730,2.502575,2.489560,2.245218,0.001883,0.001870,0.001443,0.001648,0.002065,0.001787,-1.508885,-4.519142,2.502490,2.531744,2.455791,2.489720,2.484599,2.483780,2.506008,2.508388,2.497074,2.493241,2.529365,2.475711,2.488075,2.474266,2.495948,2.521676
6/30/2014 9:28:05.598 AM,16.000000,3321.143113,3320.409165,3321.326055,3319.026835,3319.949276,3319.857194,3320.004768,3319.082471,-3958567339817.477050,3321.838096,3320.794342,3319.691141,3320.243379,3319.967456,3320.427208,3320.610915,3320.610837,3320.335248,3320.151401,3320.702651,3319.875364,3320.977887,3318.767990,3321.527121,3320.977738,3319.967410,3320.243307,3320.243336,3321.618568,3320.519065,3321.252764,3320.794626,3321.801422,3320.059489,3321.892376,3318.397890,3320.702737,3319.045214,3320.794437,3320.335231,3320.243466,3319.599015,28.822135,28.548452,28.567663,28.901355,28.651382,28.776863,29.040299,28.711503,27.833502,27.777580,27.644441,27.811695,27.755558,27.927887,27.696994,27.306221,3319.798049,3320.349923,3319.982213,3319.152589,3320.074174,3320.533630,3319.982139,3320.350027,32.859872,32.559987,32.559062,32.296962,31.915365,32.163341,32.134061,31.938398,3320.381870,3319.369517,3321.573178,3321.664507,3321.298688,3321.573144,3322.394656,3322.667179,3320.381870,3322.394476,3321.481520,3320.932384,3322.212132,3321.664544,3319.092331,3321.938270,3319.738047,3321.298766,3320.932398,3321.664507,3320.749061,3321.938362,3322.485320,3320.198108,28.755852,28.441169,28.232473,28.417804,28.395714,28.643438,28.036665,27.960026,3322.522910,3321.153904,3320.695796,3321.336853,3322.704873,3321.428295,3321.336859,3322.431914,3322.704873,3322.158578,3322.704918,3320.970726,3321.062353,3321.611033,3320.879253,3321.519707,4.988788,5.000585,4.999426,4.997766,4.999693,4.988064,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525529,2.451790,2.425452,2.584505,2.504093,2.526822,2.495919,2.491227,2.455609,2.529426,2.482948,2.465847,2.472643,2.476775,2.528774,2.466928,2.528508,2.522120,2.512309,2.510805,2.495186,2.551534,2.519844,2.544482,2.512438,2.542751,2.503244,2.536714,2.546386,2.544359,2.526391,2.539076,2.482685,2.454091,2.547910,2.499059,2.532698,2.502571,2.489739,2.246532,0.001898,0.001870,0.001452,0.001655,0.002072,0.001797,-1.510510,-4.518496,2.502473,2.531805,2.455720,2.489750,2.484579,2.483843,2.505913,2.508308,2.497205,2.493165,2.529389,2.475639,2.488007,2.474234,2.495948,2.521605
6/30/2014 9:28:06.598 AM,17.000000,3321.143580,3320.409634,3321.326523,3319.027308,3319.949747,3319.857664,3320.004729,3319.082431,-3958567776661.729980,3321.838057,3320.795306,3319.692110,3320.244346,3319.968424,3320.428174,3320.611881,3320.611803,3320.336215,3320.152369,3320.703616,3319.876333,3320.978851,3318.768964,3321.528083,3320.978702,3319.968378,3320.244274,3320.244303,3321.619528,3320.520031,3321.253727,3320.795591,3321.802382,3320.060457,3321.893335,3318.398866,3320.703702,3319.046186,3320.795401,3320.336198,3320.244433,3319.599985,28.810744,28.554388,28.575104,28.893733,28.646923,28.774060,29.029668,28.707344,27.832506,27.778997,27.647065,27.815826,27.761498,27.938801,27.699768,27.310054,3319.799019,3320.350891,3319.983182,3319.153562,3320.075143,3320.534597,3319.983108,3320.350995,32.878989,32.566350,32.577583,32.315336,31.929244,32.171208,32.152288,31.936055,3320.382721,3319.370372,3321.574024,3321.665353,3321.299536,3321.573990,3322.395499,3322.668021,3320.382721,3322.395319,3321.482367,3320.933233,3322.212976,3321.665390,3319.093188,3321.939115,3319.738901,3321.299613,3320.933247,3321.665353,3320.749910,3321.939206,3322.486162,3320.198960,28.758827,28.454244,28.232133,28.429824,28.387381,28.654100,28.037983,27.959988,3322.522468,3321.153459,3320.695350,3321.336408,3322.704431,3321.427851,3321.336414,3322.431472,3322.704431,3322.158135,3322.704477,3320.970280,3321.061908,3321.610589,3320.878807,3321.519263,4.988717,5.000404,4.999426,4.997720,4.999448,4.987891,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525360,2.452006,2.425339,2.584775,2.504095,2.526819,2.495895,2.491466,2.455520,2.529386,2.482905,2.465632,2.472616,2.476766,2.528751,2.466897,2.528481,2.522101,2.512295,2.510755,2.495125,2.551314,2.519783,2.544567,2.512075,2.542517,2.503087,2.536550,2.546415,2.544207,2.526357,2.539321,2.482679,2.454194,2.547873,2.499066,2.532717,2.502670,2.489660,2.247506,0.001888,0.001868,0.001455,0.001650,0.002087,0.001783,-1.512504,-4.518008,2.502509,2.531806,2.455759,2.489739,2.484586,2.483785,2.506003,2.508338,2.497045,2.493226,2.529473,2.475790,2.488007,2.474191,2.495992,2.521585
6/30/2014 9:28:07.598 AM,18.000000,3321.144074,3320.410130,3321.327016,3319.027807,3319.950243,3319.858161,3320.005108,3319.082812,-3958563553904.420900,3321.838433,3320.795306,3319.692110,3320.244346,3319.968424,3320.428174,3320.611881,3320.611803,3320.336215,3320.152369,3320.703616,3319.876333,3320.978851,3318.768964,3321.528083,3320.978702,3319.968378,3320.244274,3320.244303,3321.619528,3320.520031,3321.253727,3320.795591,3321.802382,3320.060457,3321.893335,3318.398866,3320.703702,3319.046186,3320.795401,3320.336198,3320.244433,3319.599985,28.800274,28.550999,28.564184,28.895918,28.645795,28.771727,29.042694,28.697478,27.831075,27.791443,27.647142,27.813943,27.754035,27.936013,27.697282,27.308772,3319.799111,3320.350982,3319.983274,3319.153654,3320.075235,3320.534689,3319.983200,3320.351087,32.884018,32.571230,32.581412,32.336430,31.927968,32.186748,32.150713,31.947245,3320.383519,3319.371175,3321.574819,3321.666147,3321.300331,3321.574784,3322.396290,3322.668811,3320.383519,3322.396111,3321.483162,3320.934029,3322.213768,3321.666184,3319.093991,3321.939908,3319.739702,3321.300408,3320.934044,3321.666147,3320.750708,3321.939999,3322.486953,3320.199759,28.760703,28.452051,28.230391,28.435469,28.383227,28.655825,28.049059,27.956889,3322.522936,3321.153931,3320.695822,3321.336879,3322.704899,3321.428321,3321.336885,3322.431940,3322.704899,3322.158604,3322.704944,3320.970752,3321.062379,3321.611059,3320.879279,3321.519733,4.988659,5.000429,4.999426,4.997664,4.999530,4.988053,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525462,2.451733,2.425362,2.584763,2.504160,2.526856,2.495963,2.492012,2.455527,2.529382,2.482916,2.465560,2.472766,2.476828,2.528758,2.467002,2.528518,2.522188,2.512277,2.510728,2.495133,2.551327,2.519748,2.544653,2.512117,2.542602,2.502999,2.536577,2.546469,2.544288,2.526398,2.539387,2.482685,2.454194,2.547957,2.499071,2.532677,2.502680,2.489576,2.249707,0.001909,0.001861,0.001447,0.001640,0.002071,0.001770,-1.513612,-4.517304,2.502547,2.531796,2.455756,2.489701,2.484623,2.483798,2.506051,2.508386,2.497087,2.493124,2.529499,2.475752,2.488057,2.474187,2.495965,2.521642
6/30/2014 9:28:08.598 AM,19.000000,3321.143918,3320.409973,3321.326860,3319.027649,3319.950086,3319.858004,3320.005684,3319.083391,-3958557146937.190920,3321.839004,3320.795893,3319.692700,3320.244934,3319.969013,3320.428762,3320.612468,3320.612390,3320.336803,3320.152957,3320.704203,3319.876922,3320.979437,3318.769556,3321.528667,3320.979288,3319.968967,3320.244862,3320.244891,3321.620113,3320.520619,3321.254312,3320.796177,3321.802966,3320.061045,3321.893919,3318.399459,3320.704289,3319.046778,3320.795988,3320.336786,3320.245021,3319.600575,28.799492,28.546148,28.563402,28.892275,28.643055,28.765672,29.036944,28.691876,27.832253,27.796242,27.642438,27.824319,27.752801,27.930708,27.697706,27.307234,3319.799977,3320.351846,3319.984139,3319.154522,3320.076099,3320.535551,3319.984065,3320.351950,32.875136,32.577956,32.581233,32.331148,31.929893,32.175910,32.141826,31.947667,3320.383860,3319.371517,3321.575157,3321.666485,3321.300670,3321.575123,3322.396627,3322.669148,3320.383860,3322.396448,3321.483500,3320.934369,3322.214106,3321.666523,3319.094334,3321.940246,3319.740043,3321.300747,3320.934383,3321.666485,3320.751048,3321.940337,3322.487290,3320.200100,28.760085,28.451131,28.238367,28.434398,28.384870,28.670880,28.066837,27.956572,3322.523677,3321.154677,3320.696570,3321.337624,3322.705639,3321.429066,3321.337630,3322.432682,3322.705639,3322.159346,3322.705685,3320.971499,3321.063126,3321.611804,3320.880026,3321.520478,4.988637,5.000463,4.999426,4.997640,4.999609,4.988072,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.525509,2.451757,2.425399,2.584387,2.503991,2.527202,2.495733,2.491949,2.455516,2.529394,2.482899,2.465461,2.472872,2.476782,2.528742,2.467001,2.528487,2.522165,2.512363,2.510726,2.495154,2.551270,2.519726,2.544631,2.512249,2.542647,2.503117,2.536538,2.546419,2.544211,2.526453,2.539430,2.482691,2.454190,2.547802,2.499063,2.532700,2.502685,2.489565,2.253321,0.001888,0.001867,0.001447,0.001639,0.002077,0.001781,-1.513597,-4.516179,2.502555,2.531776,2.455830,2.489693,2.484589,2.483810,2.505967,2.508329,2.497087,2.493222,2.529489,2.475743,2.488042,2.474126,2.496003,2.521515
