TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/26/2014 8:12:12.737 PM,10.000000,94.033329,83.363588,69.450686,63.881665,61.865399,56.173561,54.681693,49.889651,88.763610,80.543784,67.689212,62.417617,59.290242,56.980993,52.677844,47.675031,56.306894,47.805191,44.378965,42.753577,38.601231,37.648609,36.731052,35.864961,49.185679,47.385556,45.774062,44.626469,38.636099,36.876520,36.088536,35.573618,61.724010,56.340923,54.243569,52.024807,45.316622,41.823223,40.532922,38.006565,41.987190,38.608563,37.143325,35.140878,36.020640,34.816128,48.519940,44.782833,44.079279,3324.800469,42.565656,37.573035,36.635689,36.722600,42.753983,36.702990,34.142843,32.437449,3326.948177,3326.234635,3327.126014,3324.890390,3325.787466,3325.697925,38.731885,35.068777,33.365704,32.766804,32.651183,32.204612,32.047623,32.285393,35.950063,33.975862,32.954863,32.747168,32.445166,31.978971,31.907228,32.160808,2.535264,2.543299,2.505175,2.502689,2.524589,2.532750,2.522574,2.513076,2.546074,2.571767,2.547313,2.537623,2.489280,2.526726,2.509036,2.493819,2.455826,2.527650,2.483408,2.459706,2.467744,2.478537,2.499554,2.472413,2.499743,2.484762,2.525559,2.514447,2.535211,2.533052,2.522349,2.519599,2.514916,0.000308,0.000026,-5.000445,5.000879,0.000372,-0.000088,-0.000274,0.000352,-0.000144,0.000002,0.025566,0.104831,0.986162,0.154081,0.074610,1.028889
6/26/2014 8:12:13.737 PM,11.000000,94.526333,83.766779,70.027554,64.432369,61.872258,56.747142,54.482304,49.823938,89.966592,80.807378,68.823307,63.346871,59.455279,58.552320,53.297676,48.356959,56.539352,48.031420,44.478015,43.131406,39.107499,38.087451,37.282334,36.503480,49.398899,47.511789,45.873538,44.833696,38.683216,36.904946,36.072184,35.639653,62.271099,56.442912,54.134271,51.980342,45.482558,41.984669,40.804117,38.047878,41.974415,38.601277,37.130048,35.132822,36.016478,34.818254,48.582324,44.855636,44.049726,3324.799712,42.541586,37.562229,36.614479,36.707079,42.753342,36.691054,34.136500,32.451821,3326.947428,3326.233883,3327.125266,3324.889633,3325.786713,3325.697171,38.820442,35.119741,33.397393,32.788759,32.669166,32.211482,32.048034,32.304280,36.019881,34.018480,32.983423,32.764164,32.453011,31.994325,31.914697,32.167824,2.535645,2.542864,2.505181,2.502886,2.524739,2.532700,2.522526,2.513017,2.545920,2.571671,2.547337,2.537484,2.489269,2.526717,2.508979,2.493861,2.455806,2.527658,2.483460,2.459984,2.467646,2.478584,2.499464,2.472339,2.499812,2.484747,2.525530,2.514479,2.535265,2.533089,2.523443,2.520241,2.513564,0.000300,0.000020,-5.000445,5.000879,0.000369,-0.000089,-0.000280,0.000320,-0.000113,0.000038,0.028774,0.104925,0.985896,0.154356,0.075477,1.028492
6/26/2014 8:12:14.737 PM,12.000000,96.172928,85.038274,71.337179,66.306360,62.168524,58.925771,55.269999,50.652739,92.519809,81.349591,71.173933,65.191391,60.135845,61.665358,54.117254,49.453173,57.272983,48.531907,44.730695,43.769194,39.861943,38.769321,38.057414,37.663549,49.428779,47.681012,45.964570,45.056058,38.748936,36.913665,36.048227,35.733397,63.086869,57.136112,54.669644,52.027472,45.510517,42.354254,41.660326,38.515763,41.954665,38.592968,37.115595,35.130701,36.013310,34.818529,48.648800,44.976647,44.028741,3324.799772,42.512033,37.544270,36.599349,36.691729,42.744837,36.689983,34.131677,32.464563,3326.947487,3326.233942,3327.125324,3324.889693,3325.786772,3325.697230,38.912478,35.167834,33.427633,32.810391,32.692308,32.223587,32.063971,32.308800,36.070077,34.054477,33.012936,32.781737,32.463912,32.008079,31.924920,32.175942,2.535224,2.543050,2.505468,2.503163,2.524522,2.532603,2.522315,2.513051,2.545849,2.571739,2.547316,2.537522,2.489292,2.526730,2.508986,2.493823,2.455839,2.527686,2.483462,2.460206,2.467683,2.478615,2.499505,2.472282,2.499773,2.484793,2.525585,2.514535,2.535281,2.533091,2.523892,2.520068,2.515278,0.000300,0.000027,-5.000445,5.000879,0.000383,-0.000064,-0.000276,0.000328,-0.000100,0.000008,0.031585,0.105456,0.985888,0.158247,0.075475,1.028528
6/26/2014 8:12:15.737 PM,13.000000,96.104124,85.114926,71.578744,66.804243,62.255124,59.034112,55.286631,50.615066,92.044762,80.362313,71.161658,65.059173,60.289746,61.067010,53.619995,48.848466,57.344200,48.455211,44.735340,43.802296,39.875553,38.800626,37.797049,37.375917,49.291212,47.749813,46.029096,45.215571,38.806808,36.929475,36.042734,35.776840,62.552842,57.271571,54.973079,52.097463,45.501984,42.448034,41.436275,38.537042,41.931739,38.580879,37.107973,35.129207,36.002086,34.815310,48.713374,45.081562,44.085231,3324.799159,42.479233,37.523946,36.594864,36.673938,42.742980,36.686545,34.126132,32.482287,3326.946881,3326.233334,3327.124719,3324.889081,3325.786163,3325.696621,39.005261,35.212413,33.468381,32.823923,32.708624,32.233521,32.071728,32.315204,36.123195,34.102699,33.023841,32.792940,32.474145,32.008550,31.935901,32.173411,2.535810,2.543107,2.505726,2.503035,2.524425,2.532422,2.522840,2.513544,2.545899,2.571740,2.547285,2.537564,2.489322,2.526730,2.508991,2.493865,2.455816,2.527701,2.483470,2.459996,2.467873,2.478545,2.499521,2.472411,2.499700,2.484823,2.525564,2.514542,2.535240,2.533042,2.524429,2.520987,2.514282,0.000317,0.000024,-5.000445,5.000879,0.000398,-0.000082,-0.000282,0.000422,-0.000109,0.000041,0.032274,0.106395,0.986121,0.156942,0.075667,1.027993
6/26/2014 8:12:16.737 PM,14.000000,96.592860,85.398210,72.013090,67.537313,62.303649,60.188865,55.754020,50.922196,92.632304,80.092199,71.762490,65.638557,60.595117,61.871817,53.761022,49.005341,56.996714,48.729798,44.900541,44.024004,40.153232,39.008052,37.987373,37.684175,49.262595,47.740137,46.131375,45.274248,38.887125,36.937277,36.072305,35.801189,62.626454,57.972721,54.808964,52.419124,45.639727,42.690622,41.386833,38.626824,41.913936,38.565791,37.095777,35.123581,36.004919,34.816723,48.784596,45.164479,44.192912,3324.798883,42.444633,37.509885,36.584309,36.674749,42.740142,36.676065,34.119299,32.479948,3326.946608,3326.233059,3327.124446,3324.888804,3325.785888,3325.696346,39.090792,35.256236,33.505296,32.840377,32.724858,32.243525,32.081057,32.322729,36.173314,34.150014,33.039919,32.805862,32.476713,32.017876,31.945000,32.181907,2.535586,2.543466,2.505338,2.502988,2.523976,2.531817,2.522859,2.513207,2.545903,2.571733,2.547330,2.537580,2.489317,2.526712,2.509033,2.493847,2.455808,2.527677,2.483464,2.459958,2.467762,2.478642,2.499616,2.472460,2.499732,2.484838,2.525636,2.514567,2.535234,2.533142,2.526171,2.520514,2.515168,0.000305,0.000036,-5.000445,5.000879,0.000408,-0.000082,-0.000276,0.000404,-0.000128,0.000057,0.034395,0.106919,0.985988,0.152330,0.075882,1.027951
6/26/2014 8:12:17.737 PM,15.000000,95.570075,84.805456,71.733514,67.154482,62.089689,59.319689,55.337295,50.733338,91.130448,79.809256,70.615684,64.527584,60.395176,60.097456,53.145957,48.118810,56.797446,48.465840,45.016550,43.858651,39.847026,38.844087,37.336199,36.979067,49.215085,47.960338,46.227847,45.283543,39.008531,36.961507,36.099544,35.828743,61.952266,57.474827,54.475720,52.550751,45.696534,42.647867,40.943876,38.525039,41.902652,38.547984,37.083548,35.130350,36.000835,34.812335,48.866370,45.250033,44.294458,3324.798745,42.413869,37.505284,36.582770,36.677323,42.739206,36.671312,34.114383,32.491770,3326.946471,3326.232922,3327.124309,3324.888666,3325.785750,3325.696208,39.172416,35.299512,33.541739,32.860638,32.738744,32.248626,32.090516,32.332412,36.222886,34.193333,33.066935,32.815312,32.484216,32.023502,31.947321,32.188281,2.535572,2.543296,2.503647,2.502506,2.524652,2.532619,2.522970,2.513200,2.545921,2.571846,2.547298,2.537516,2.489314,2.526673,2.509022,2.493867,2.455843,2.527703,2.483505,2.460012,2.467801,2.478565,2.499508,2.472427,2.499793,2.484914,2.525615,2.514528,2.535228,2.533031,2.526245,2.520954,2.514752,0.000313,0.000022,-5.000445,5.000879,0.000419,-0.000081,-0.000291,0.000431,-0.000107,0.000040,0.032703,0.106914,0.985913,0.149971,0.075952,1.028944
6/26/2014 8:12:18.737 PM,16.000000,94.432633,84.051700,71.187543,66.430812,61.886893,58.339791,54.685571,50.248719,89.961532,80.008299,69.626800,63.721336,60.100429,58.672807,52.461410,47.138547,56.588954,48.291500,45.149035,43.778515,39.656606,38.648853,36.991911,36.479151,49.331179,47.967250,46.295009,45.287869,39.135746,36.983200,36.117513,35.803397,61.300296,57.020695,54.412169,52.430156,45.688582,42.524477,40.520867,38.399178,41.886041,38.538718,37.069931,35.130114,35.994388,34.810152,48.944618,45.301169,44.372919,3324.798205,42.391542,37.500714,36.568176,36.677237,42.733169,36.657242,34.113098,32.454438,3326.945937,3326.232386,3327.123776,3324.888127,3325.785213,3325.695671,39.239626,35.344948,33.573072,32.878037,32.766436,32.255821,32.089073,32.347643,36.254801,34.230121,33.101446,32.824302,32.493212,32.031822,31.959919,32.197798,2.535989,2.541736,2.504651,2.503157,2.524481,2.532468,2.522696,2.513128,2.545868,2.571782,2.547251,2.537500,2.489321,2.526652,2.508948,2.493839,2.455868,2.527697,2.483449,2.460165,2.467908,2.478598,2.499538,2.472380,2.499756,2.484815,2.525583,2.514528,2.535217,2.533016,2.523255,2.519602,2.514090,0.000291,0.000026,-5.000445,5.000879,0.000383,-0.000088,-0.000280,0.000326,-0.000117,0.000010,0.031679,0.106915,0.986072,0.150902,0.076349,1.028359
6/26/2014 8:12:19.737 PM,17.000000,93.679598,83.531989,70.815546,65.949365,62.039584,57.804987,54.385401,49.978687,89.460674,80.119494,69.237620,63.383699,59.983397,58.016761,52.141668,46.793895,56.316637,48.293489,45.276427,44.011994,39.671288,38.559518,36.886954,36.316605,49.422289,47.917382,46.409171,45.291347,39.282906,37.027502,36.147415,35.721747,60.711765,56.843109,54.448070,52.185447,45.711916,42.342983,40.236789,38.392639,41.867757,38.517923,37.063608,35.127600,35.986560,34.807635,48.981296,45.279672,44.375550,3324.797362,42.359213,37.494766,36.544574,36.662165,42.733869,36.652188,34.121825,32.451164,3326.945104,3326.231550,3327.122943,3324.887284,3325.784375,3325.694832,39.303405,35.392635,33.591136,32.894390,32.786700,32.261369,32.091242,32.349586,36.281859,34.258668,33.135811,32.836450,32.504916,32.046454,31.969443,32.197039,2.535122,2.543074,2.505618,2.503041,2.524325,2.532553,2.522415,2.512934,2.546008,2.571739,2.547286,2.537520,2.489273,2.526681,2.508976,2.493727,2.455891,2.527707,2.483404,2.460755,2.468066,2.478577,2.499562,2.472405,2.499719,2.484820,2.525545,2.514522,2.535352,2.532950,2.521661,2.518599,2.516866,0.000295,0.000015,-5.000445,5.000879,0.000360,-0.000095,-0.000286,0.000323,-0.000164,0.000039,0.030553,0.106935,0.986003,0.155038,0.075539,1.028323
6/26/2014 8:12:20.737 PM,18.000000,93.285712,83.355364,70.615581,65.686393,62.325691,57.675755,54.506138,49.948771,89.451607,80.124893,69.483773,63.307964,59.886939,57.860903,52.177901,46.888896,56.649659,48.414801,45.457312,44.338025,39.755830,38.568671,36.928714,36.373504,49.487398,47.879203,46.469974,45.313962,39.388341,37.094130,36.191584,35.649730,60.436051,57.096687,54.357742,51.895078,45.766251,42.118194,40.039379,38.576732,41.858613,38.502858,37.055995,35.128137,35.987022,34.805626,48.972277,45.276122,44.365383,3324.797553,42.333413,37.486484,36.526937,36.664346,42.734924,36.650107,34.102270,32.459963,3326.945292,3326.231739,3327.123131,3324.887475,3325.784565,3325.695022,39.362574,35.450820,33.621592,32.909261,32.803529,32.269640,32.101016,32.363490,36.312226,34.295702,33.172821,32.850342,32.507403,32.051044,31.975533,32.209206,2.535479,2.543599,2.505440,2.502975,2.524313,2.532578,2.522561,2.512909,2.545900,2.571705,2.547293,2.537636,2.489340,2.526670,2.508958,2.493856,2.455885,2.527651,2.483400,2.460840,2.467961,2.478607,2.499578,2.472433,2.499719,2.484751,2.525599,2.514495,2.535312,2.532974,2.522084,2.521838,2.517794,0.000289,0.000023,-5.000445,5.000879,0.000370,-0.000087,-0.000272,0.000401,-0.000129,0.000038,0.030921,0.106842,0.985869,0.159581,0.076850,1.028077
6/26/2014 8:12:21.737 PM,19.000000,93.253258,83.387139,70.581809,65.665083,62.517145,58.114261,54.917840,50.097679,89.808564,80.121207,69.991917,63.572812,59.727075,58.194600,52.770304,47.209198,55.650007,48.644015,45.628974,44.716016,39.883097,38.640735,37.091928,36.599271,49.554212,47.977490,46.497622,45.346603,39.534264,37.190796,36.226934,35.608772,60.309231,57.091175,54.415411,51.719401,45.874840,41.916084,40.231753,38.737222,41.840324,38.488700,37.049590,35.121724,35.982481,34.804676,48.916626,45.286019,44.423812,3324.797231,42.316922,37.471188,36.499962,36.656521,42.729517,36.627099,34.096073,32.451728,3326.944973,3326.231419,3327.122813,3324.887153,3325.784244,3325.694701,39.423950,35.487637,33.656068,32.937314,32.824833,32.276305,32.108283,32.382471,36.352957,34.338778,33.218733,32.869758,32.517971,32.060110,31.980019,32.210764,2.535520,2.543218,2.505629,2.502852,2.524311,2.532274,2.522460,2.512930,2.545960,2.571686,2.547305,2.537719,2.489323,2.526603,2.508864,2.493805,2.455877,2.527708,2.483419,2.460711,2.467901,2.478575,2.499563,2.472413,2.499776,2.484770,2.525580,2.514468,2.535157,2.532981,2.522031,2.521548,2.517425,0.000305,0.000019,-5.000445,5.000879,0.000379,-0.000085,-0.000285,0.000436,-0.000085,0.000077,0.033248,0.105748,0.985958,0.156641,0.075536,1.028313
6/26/2014 8:12:22.737 PM,20.000000,93.755926,83.820780,70.904231,66.090278,62.571390,59.234886,55.667108,50.407792,90.747959,80.461163,70.822607,64.135174,59.842661,59.326697,53.808678,47.787864,56.130144,49.147267,45.835908,45.130984,40.151223,38.810732,37.389507,37.045514,49.651262,48.150333,46.544155,45.341580,39.701465,37.301244,36.239371,35.582303,60.549781,57.721820,54.409687,51.659039,46.042489,41.726831,40.514338,38.825909,41.835593,38.469252,37.042971,35.118464,35.978923,34.813400,48.868608,45.306021,44.523409,3324.797007,42.295307,37.463151,36.475614,36.652742,42.726129,36.625487,34.096781,32.451461,3326.944752,3326.231197,3327.122591,3324.886929,3325.784021,3325.694478,39.494631,35.538961,33.685954,32.949514,32.845523,32.281753,32.118689,32.388220,36.392624,34.395701,33.262000,32.898914,32.525972,32.066684,31.985540,32.220112,2.535827,2.543210,2.505045,2.502850,2.524321,2.532188,2.522711,2.512828,2.545935,2.571756,2.547302,2.537670,2.489260,2.526657,2.508918,2.493949,2.455887,2.527709,2.483465,2.460929,2.467740,2.478604,2.499518,2.472373,2.499743,2.484806,2.525598,2.514501,2.535159,2.533020,2.525494,2.521225,2.517100,0.000304,0.000024,-5.000445,5.000879,0.000394,-0.000093,-0.000288,0.000369,-0.000098,0.000075,0.034025,0.105122,0.986146,0.150537,0.076673,1.028279
6/26/2014 8:12:23.737 PM,21.000000,92.626503,83.258171,70.306182,65.125805,62.328360,57.705723,55.218106,49.641411,89.018645,80.348653,69.552139,62.897455,59.477876,57.145760,53.887496,46.670075,56.008498,49.366346,45.807136,44.969277,39.786948,38.504216,36.738115,36.194135,49.683845,48.189019,46.561829,45.435052,39.659954,37.404805,36.250982,35.580527,59.897046,56.881390,54.244400,51.548278,46.060055,41.381374,40.029806,38.376267,41.828874,38.445944,37.036299,35.115376,35.977558,34.807314,48.833865,45.297169,44.635354,3324.796283,42.271334,37.452745,36.456374,36.648013,42.723209,36.609690,34.085143,32.460905,3326.944036,3326.230478,3327.121876,3324.886205,3325.783300,3325.693757,39.578932,35.574760,33.720388,32.961913,32.867612,32.302271,32.135679,32.389362,36.428301,34.446750,33.299837,32.923391,32.542731,32.077961,31.996665,32.222903,2.535782,2.543130,2.505139,2.502755,2.524352,2.531965,2.522742,2.513279,2.546015,2.571677,2.547380,2.537578,2.489322,2.526764,2.508925,2.493910,2.455883,2.527754,2.483484,2.461440,2.467677,2.478625,2.499532,2.472418,2.499755,2.484810,2.525639,2.514489,2.535202,2.533054,2.523034,2.525811,2.517903,0.000313,0.000028,-5.000445,5.000879,0.000377,-0.000069,-0.000277,0.000414,-0.000087,0.000035,0.031427,0.103993,0.986171,0.155220,0.076660,1.028116
6/26/2014 8:12:24.737 PM,22.000000,92.766116,83.399365,70.332739,64.925875,62.144142,57.968488,55.395882,50.007161,89.457949,80.834994,69.820078,63.359164,59.561664,57.640727,54.315680,47.143134,55.996044,49.828172,45.900036,45.184877,39.964781,38.546449,36.998844,36.351228,49.831249,48.176494,46.569536,45.516763,39.822929,37.525657,36.238113,35.618090,60.323883,56.976506,55.124121,51.583769,46.124087,41.388160,40.263972,38.607304,41.816445,38.428854,37.027108,35.120995,35.973670,34.806045,48.811878,45.300588,44.641228,3324.795585,42.256235,37.446695,36.445758,36.646597,42.719271,36.599749,34.079074,32.459558,3326.943345,3326.229785,3327.121186,3324.885508,3325.782606,3325.693062,39.655802,35.607897,33.753354,32.980125,32.888082,32.309003,32.141436,32.407885,36.463861,34.499178,33.348662,32.945275,32.552615,32.087545,32.010752,32.231283,2.535919,2.542745,2.504733,2.502638,2.524141,2.531921,2.522439,2.513154,2.545900,2.571733,2.547333,2.537600,2.489313,2.526812,2.508970,2.493825,2.455910,2.527717,2.483374,2.461765,2.467605,2.478513,2.499452,2.472408,2.499793,2.484817,2.525600,2.514458,2.535170,2.533011,2.520327,2.523227,2.518966,0.000293,0.000025,-5.000445,5.000879,0.000377,-0.000070,-0.000280,0.000382,-0.000080,0.000063,0.030430,0.103995,0.986170,0.161174,0.074873,1.028634
6/26/2014 8:12:25.737 PM,23.000000,92.477160,83.404943,70.258038,64.573702,61.979682,57.678851,55.253124,49.848596,89.198183,80.994302,69.560635,63.273538,59.609479,57.199230,54.473281,47.162549,55.765782,49.902095,45.937580,45.280531,39.970146,38.506669,36.878197,36.089832,49.987743,48.203600,46.629983,45.550233,40.268933,37.647620,36.246559,35.640463,60.825852,56.569088,55.249104,51.705598,46.163036,41.424138,40.323810,38.618275,41.809894,38.414819,37.016716,35.120845,35.967982,34.806719,48.790258,45.334066,44.665744,3324.795585,42.245299,37.445425,36.438054,36.647345,42.722470,36.579033,34.078924,32.438231,3326.943345,3326.229785,3327.121186,3324.885508,3325.782606,3325.693062,39.727489,35.637258,33.785312,33.009337,32.911447,32.316304,32.145884,32.416763,36.497220,34.544305,33.383721,32.966676,32.559615,32.096046,32.016924,32.236929,2.535331,2.542367,2.504522,2.502616,2.524072,2.531839,2.522818,2.512937,2.545929,2.571670,2.547250,2.537575,2.489280,2.526648,2.509005,2.493815,2.455874,2.527695,2.483354,2.461454,2.467456,2.478522,2.499459,2.472380,2.499784,2.484880,2.525489,2.514435,2.535537,2.533095,2.524760,2.519178,2.512984,0.000313,0.000010,-5.000445,5.000879,0.000371,-0.000092,-0.000272,0.000309,-0.000133,-0.000000,0.031121,0.104000,0.986165,0.160754,0.074306,1.028852
6/26/2014 8:12:26.737 PM,24.000000,92.430425,83.501601,70.230325,64.396309,61.875870,57.714512,55.149688,49.708548,89.346387,81.163686,69.584859,63.540344,59.782376,57.326869,54.673067,47.264528,56.084520,49.801258,45.999339,45.438089,40.122482,38.513484,36.965378,36.123674,50.052285,48.294354,46.695349,45.614156,41.093262,37.757575,36.259519,35.648270,61.821800,56.837067,55.336099,51.850866,46.151479,41.546980,40.589590,38.529022,41.799488,38.398936,37.009480,35.112777,35.962161,34.809508,48.782130,45.383371,44.699488,3324.795605,42.229841,37.442826,36.427599,36.643549,42.721668,36.555642,34.071743,32.438473,3326.943365,3326.229805,3327.121206,3324.885528,3325.782626,3325.693082,39.812861,35.663593,33.801043,33.033037,32.932529,32.325977,32.161867,32.418551,36.522025,34.591345,33.411844,32.979641,32.569736,32.101362,32.024116,32.238039,2.534871,2.541882,2.503211,2.502303,2.523951,2.531352,2.522962,2.513789,2.545944,2.571620,2.547291,2.537547,2.489261,2.526657,2.509039,2.493817,2.455854,2.527736,2.483375,2.460876,2.467126,2.478553,2.499674,2.472399,2.499806,2.484816,2.525494,2.514522,2.535473,2.533054,2.526620,2.518334,2.514359,0.000301,0.000018,-5.000445,5.000879,0.000354,-0.000087,-0.000285,0.000363,-0.000120,-0.000016,0.030930,0.104988,0.986161,0.160166,0.075779,1.028403
6/26/2014 8:12:27.737 PM,25.000000,91.812858,83.183303,69.882965,63.859829,61.765723,56.916511,54.615878,49.232969,88.599599,80.901450,68.914093,63.091315,59.742669,56.438343,53.605219,46.720682,55.738716,49.378438,45.951198,45.387648,40.082316,38.331240,36.700694,35.509730,50.027366,48.464554,46.770345,45.687641,41.607989,37.880501,36.292211,35.670512,62.079503,57.220322,55.360417,51.894966,46.090986,41.605344,40.624125,38.424337,41.792610,38.383455,37.002051,35.113048,35.957642,34.808581,48.791432,45.411104,44.690397,3324.795572,42.212776,37.443695,36.415753,36.641128,42.720748,36.538263,34.062719,32.429584,3326.943332,3326.229772,3327.121173,3324.885495,3325.782593,3325.693049,39.884897,35.686874,33.821064,33.052777,32.955278,32.332512,32.165549,32.433797,36.545948,34.626562,33.440884,33.002227,32.580024,32.106019,32.031774,32.247498,2.534169,2.539829,2.501339,2.501305,2.523568,2.530514,2.522970,2.513482,2.545865,2.571662,2.547258,2.537469,2.489257,2.526700,2.509009,2.493829,2.455914,2.527685,2.483410,2.460741,2.467326,2.478556,2.499613,2.472367,2.499797,2.484833,2.525533,2.514517,2.535473,2.533017,2.522726,2.520379,2.514202,0.000310,0.000023,-5.000445,5.000879,0.000370,-0.000089,-0.000278,0.000313,-0.000147,0.000002,0.030998,0.104055,0.986189,0.158772,0.076045,1.027769
6/26/2014 8:12:28.737 PM,26.000000,90.840425,82.673738,69.377996,63.096430,61.727272,55.448302,53.757603,48.687274,87.411088,80.450127,68.096586,62.238293,59.567568,55.033651,52.249510,46.370778,55.361946,48.842242,45.887517,45.229275,39.954213,38.042397,36.121397,34.882869,50.240199,48.701273,46.857246,45.778307,41.944833,38.037503,36.323749,35.669225,61.742467,56.636689,55.011378,51.846032,45.999280,41.533170,40.582404,37.961394,41.787024,38.367925,36.989862,35.114468,35.945740,34.798465,48.810458,45.485621,44.648272,3324.794427,42.197149,37.432706,36.400417,36.628789,42.726102,36.515300,34.051395,32.422673,3326.942199,3326.228635,3327.120041,3324.884350,3325.781453,3325.691909,39.953356,35.737109,33.851288,33.082655,32.981488,32.338980,32.179302,32.440791,36.577504,34.672874,33.476383,33.020319,32.596025,32.119243,32.037264,32.247357,2.533823,2.541018,2.502785,2.502111,2.523809,2.531141,2.523180,2.513226,2.545940,2.571484,2.547302,2.537484,2.489273,2.526804,2.508977,2.493934,2.455871,2.527698,2.483422,2.459871,2.467214,2.478489,2.499648,2.472409,2.499740,2.484861,2.525381,2.514575,2.535587,2.533131,2.528357,2.522091,2.517159,0.000293,0.000019,-5.000445,5.000879,0.000357,-0.000081,-0.000295,0.000323,-0.000162,0.000018,0.033493,0.103980,0.986148,0.158473,0.075447,1.028951
6/26/2014 8:12:29.737 PM,27.000000,90.349148,82.481440,69.108947,62.624228,61.727774,54.726828,53.218129,48.561460,87.124858,80.434499,68.035402,61.979323,59.427334,54.780518,51.431815,46.702444,55.249570,48.618143,45.953841,45.222436,40.080867,37.910681,36.065512,34.921511,50.404482,48.922703,46.928645,45.866744,41.930156,38.168957,36.358952,35.674376,61.452774,56.056362,54.692134,51.819236,45.850913,41.536408,40.441782,37.885632,41.777456,38.354373,36.981898,35.113456,35.941884,34.799475,48.860176,45.554830,44.654028,3324.793854,42.172112,37.415926,36.375695,36.618432,42.728816,36.493273,34.040485,32.405587,3326.941633,3326.228066,3327.119475,3324.883778,3325.780883,3325.691339,40.028063,35.780295,33.891097,33.101339,33.004608,32.341381,32.191543,32.444468,36.629379,34.711531,33.506317,33.033072,32.603006,32.123670,32.051074,32.254260,2.534200,2.541462,2.503582,2.502271,2.523886,2.531506,2.523007,2.513276,2.545985,2.571521,2.547362,2.537289,2.489309,2.526671,2.508990,2.493956,2.455863,2.527703,2.483482,2.458937,2.467255,2.478583,2.499443,2.472516,2.499766,2.484776,2.525417,2.514570,2.535545,2.533055,2.527688,2.520597,2.513544,0.000310,0.000019,-5.000445,5.000879,0.000340,-0.000091,-0.000276,0.000338,-0.000118,-0.000016,0.031103,0.105056,0.985999,0.156558,0.075491,1.028797
6/26/2014 8:12:30.737 PM,28.000000,89.942469,82.451669,69.072937,62.436415,61.776528,54.212713,52.930763,48.485907,86.918999,80.525434,67.968730,61.682527,59.392265,54.735795,51.034867,46.519320,55.434458,48.426546,46.059307,45.239231,40.187271,37.808099,35.938023,34.908818,50.349918,49.104985,47.006831,45.945793,41.718382,38.202952,36.387393,35.669018,60.796993,56.015232,54.726606,51.843416,45.493569,41.626388,40.199217,37.913122,41.771360,38.341095,36.970543,35.112791,35.938376,34.799784,48.938444,45.573765,44.648837,3324.793689,42.142583,37.391197,36.354611,36.604759,42.723617,36.471967,34.030673,32.398462,3326.941470,3326.227903,3327.119312,3324.883613,3325.780719,3325.691175,40.098223,35.830969,33.944929,33.128433,33.020676,32.346191,32.198757,32.448077,36.694412,34.755811,33.554337,33.055208,32.612395,32.130807,32.052654,32.263720,2.534606,2.541398,2.503166,2.502171,2.523767,2.531053,2.522538,2.513010,2.545890,2.571660,2.547218,2.537450,2.489303,2.526782,2.509002,2.493920,2.455888,2.527679,2.483526,2.459095,2.467891,2.478674,2.499469,2.472399,2.499781,2.484789,2.525556,2.514554,2.535365,2.533027,2.525115,2.522589,2.509055,0.000299,0.000012,-5.000445,5.000879,0.000325,-0.000096,-0.000286,0.000358,-0.000112,0.000040,0.030854,0.105461,0.986010,0.155839,0.075471,1.028255
