TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 11:26:28.687 AM,10.000000,47.556957,50.646961,52.752904,52.764805,59.306875,48.427559,45.018943,3325.738085,-3884267946946.930660,3328.406652,64.474595,56.510952,48.796690,49.415652,48.889302,49.255042,48.960967,46.199336,71.715654,65.203786,62.672478,61.232509,55.717801,57.347141,56.636295,53.592682,64.489281,60.372032,58.798146,56.893278,55.713035,53.378382,51.282080,49.656475,52.242782,52.090089,52.512657,49.445845,47.085571,46.240832,45.649270,44.536054,50.206362,48.624014,46.610940,45.398858,45.231423,42.952003,41.843409,40.807763,50.776770,49.759043,47.564915,45.288986,43.986813,43.198982,41.423238,40.164473,53.788760,53.151459,52.482650,49.260997,47.226384,46.805406,45.399523,45.101797,58.754601,58.329848,58.389514,56.456983,57.348921,56.033690,50.152936,47.130056,49.904493,50.137204,49.435590,47.544741,47.435644,46.343352,44.613612,44.098096,47.443654,47.131902,45.909501,45.331333,44.347849,43.864295,42.876553,41.616498,50.750478,50.177277,52.605989,49.401184,56.530404,47.962256,3328.953494,3326.738180,38.026016,37.884226,36.698553,36.722834,36.405559,36.710868,35.878936,35.339283,47.988249,46.960512,44.496771,43.730523,43.800143,42.476139,42.232457,41.596479,48.336617,47.961447,44.917603,44.429954,43.616670,42.738272,42.290898,41.584531,0.006733,0.084756,1.003971,-0.083680,0.068787,1.031019,0.000278,-0.000214,0.000323,0.000076,4.993135,4.995179,4.998411,4.996954,4.998952,2.519720,2.443837,2.420090,2.584199,2.503242,2.522420,2.507453,2.518971,2.450322,2.524786,2.481687,2.460391,2.473232,2.470891,2.527261,2.461679,2.531295,2.536991,2.523196,2.518065,2.504940,2.554835,2.528232,2.552413,2.526664,2.560330,2.526016,2.532094,2.546237,2.520880,2.540212,2.536523,2.475761,2.438636,2.547744,2.496858,2.529613,2.496121,2.480704,2.437728,2.517344,2.519667,2.551935,2.517704,2.553347,2.490730,0.421465,-0.014860,2.495499,2.527141,2.452000,2.481366,2.479866,2.475147,2.502198,2.505887,2.504269,2.491584,2.531237,2.461156,2.474565,2.459628,2.482499,2.499889
7/2/2014 11:26:29.687 AM,11.000000,47.535330,50.649048,52.775373,52.811770,59.294233,48.449200,45.042626,3325.737820,-3884270922841.666990,3328.406391,64.243381,54.334980,48.036968,49.011644,48.631974,48.787276,48.431571,45.358259,71.488405,64.951530,62.013972,61.148021,54.957161,57.219768,56.564466,53.571523,64.451482,60.375066,58.805160,56.896170,55.732743,53.438578,51.294447,49.650500,52.277009,52.113363,52.488817,49.671561,47.088184,46.282009,45.616115,44.518924,50.212455,48.632482,46.630835,45.414171,45.253712,42.978354,41.856234,40.822390,50.790252,49.768098,47.580503,45.304305,44.005711,43.217446,41.436963,40.172702,54.031960,53.314114,52.570233,49.237794,47.220631,46.826338,45.391089,45.107616,59.018092,58.488131,58.346262,56.474249,57.597882,56.159552,51.203154,47.144608,49.982424,50.136139,49.501881,47.633204,47.437986,46.389612,44.655194,44.071756,47.443624,47.133206,45.917336,45.335459,44.347225,43.860103,42.865222,41.605149,50.723397,50.178135,52.482923,49.568429,56.520352,47.969487,3328.953115,3326.737797,38.036744,37.895701,36.711986,36.732076,36.418848,36.721158,35.886689,35.352280,47.995405,46.972115,44.501566,43.734876,43.802415,42.474397,42.246933,41.593841,48.343772,47.970677,44.926113,44.420787,43.613444,42.740249,42.289900,41.591423,0.007587,0.083578,1.004095,-0.081816,0.067433,1.030968,0.000268,-0.000198,0.000332,0.000082,4.993073,4.995169,4.998561,4.996892,4.998952,2.519940,2.443745,2.420221,2.584514,2.503249,2.523059,2.506449,2.520224,2.450341,2.524812,2.481646,2.460239,2.473212,2.470876,2.527266,2.461671,2.531347,2.536959,2.523227,2.518062,2.504947,2.554664,2.528247,2.552409,2.526858,2.560008,2.525577,2.532145,2.546398,2.521042,2.540681,2.536284,2.475781,2.438651,2.547782,2.496811,2.529585,2.496135,2.480650,2.437669,2.517637,2.520757,2.551788,2.518345,2.554363,2.490664,0.420896,-0.014241,2.495492,2.527065,2.452096,2.481501,2.479882,2.475149,2.502167,2.505932,2.504243,2.491694,2.531117,2.461243,2.474602,2.459655,2.482509,2.500022
7/2/2014 11:26:30.687 AM,12.000000,47.562063,50.686221,52.780445,52.817282,59.286482,48.426144,45.069689,3325.738389,-3884264524860.916500,3328.406952,63.970851,52.285673,47.792873,48.627438,48.239011,48.533855,47.964493,44.834903,71.319769,64.796596,61.560487,61.122318,54.508172,57.108399,56.511005,53.570974,64.539347,60.361574,58.801666,56.895327,55.745466,53.508759,51.312233,49.643881,52.306898,52.126249,52.472755,49.813025,47.100828,46.297178,45.586024,44.507531,50.227477,48.649443,46.639812,45.430280,45.266706,43.000148,41.865989,40.818747,50.795951,49.786532,47.590514,45.319825,44.026447,43.235072,41.446871,40.180389,54.185038,53.618900,52.659047,49.257259,47.246652,46.832794,45.380037,45.113785,59.143566,58.550334,58.399779,56.493189,57.715645,56.714032,51.278955,47.131202,50.373857,50.202557,49.527082,47.707944,47.464553,46.439645,44.653595,44.055291,47.450329,47.147480,45.924642,45.339058,44.368216,43.863558,42.863920,41.605781,50.769257,50.185124,52.504081,49.495340,56.514935,47.980341,3328.954017,3326.738709,38.045146,37.893346,36.722195,36.743779,36.437141,36.733908,35.892113,35.348573,48.011625,46.983001,44.497774,43.734944,43.804268,42.479821,42.243282,41.595547,48.349322,47.961706,44.929746,44.412537,43.616930,42.739871,42.296958,41.599085,0.008062,0.083015,1.004063,-0.079351,0.068767,1.031137,0.000287,-0.000194,0.000345,0.000067,4.993054,4.995134,4.998735,4.996802,4.998894,2.519613,2.443267,2.420441,2.584853,2.502474,2.521578,2.505509,2.518039,2.450288,2.524792,2.481637,2.460041,2.473195,2.470931,2.527246,2.461692,2.531345,2.536978,2.523219,2.517994,2.504919,2.554557,2.528213,2.552397,2.527133,2.560169,2.525554,2.532079,2.546223,2.520716,2.539772,2.536126,2.475792,2.438682,2.547607,2.496909,2.529485,2.496222,2.480685,2.437523,2.516422,2.519860,2.549795,2.519575,2.552523,2.491577,0.419813,-0.014953,2.495594,2.527090,2.452089,2.481459,2.479824,2.475053,2.502121,2.506013,2.504272,2.491625,2.531105,2.461209,2.474594,2.459680,2.482603,2.499978
7/2/2014 11:26:31.687 AM,13.000000,47.555907,50.626243,52.706067,52.809970,59.274187,48.422066,45.100590,3325.738931,-3884258424577.294430,3328.407487,64.400128,53.682315,49.192467,49.296182,49.036125,49.312041,48.621382,46.210602,71.335928,64.741973,61.489640,61.150439,55.123909,57.059054,56.472709,53.581476,64.605606,60.362776,58.807139,56.913476,55.795338,53.556922,51.337693,49.672172,52.273676,52.150339,52.431562,49.716896,47.114197,46.305509,45.550275,44.542896,50.238311,48.661917,46.651115,45.446492,45.285887,43.022937,41.887007,40.832787,50.812546,49.799001,47.600034,45.330995,44.042828,43.259046,41.456138,40.193548,54.224612,53.835812,52.695845,49.305529,47.270107,46.782275,45.371017,45.082043,59.116376,58.572156,58.535093,56.563799,57.723192,56.781094,50.455342,47.126051,50.550177,50.286710,49.512903,47.806240,47.480741,46.418462,44.650952,44.044025,47.441913,47.151072,45.936397,45.348145,44.371517,43.861360,42.851908,41.611025,50.564989,50.168881,52.547833,49.275382,56.514082,47.978298,3328.954226,3326.738920,38.052948,37.876794,36.718787,36.753383,36.462464,36.743064,35.893643,35.359686,48.009205,46.990807,44.498616,43.725236,43.815221,42.480665,42.235049,41.603243,48.363941,47.970547,44.945443,44.416796,43.620448,42.741012,42.296464,41.594867,0.009804,0.083015,1.004087,-0.079111,0.068842,1.030879,0.000295,-0.000190,0.000334,0.000098,4.993064,4.995087,4.998789,4.996761,4.998916,2.518917,2.442905,2.420259,2.584097,2.502443,2.520839,2.505598,2.516509,2.450320,2.524796,2.481637,2.459709,2.473193,2.470940,2.527232,2.461663,2.531297,2.536958,2.523212,2.518014,2.504960,2.553400,2.528309,2.552398,2.526911,2.560326,2.525471,2.532055,2.546049,2.520655,2.540243,2.536209,2.475819,2.438783,2.547628,2.496831,2.529578,2.496267,2.480668,2.437552,2.516303,2.519853,2.547886,2.518977,2.552185,2.490361,0.418889,-0.015392,2.495610,2.527101,2.452092,2.481404,2.479815,2.475119,2.502168,2.505996,2.504037,2.491591,2.531145,2.461406,2.474596,2.459712,2.482508,2.499976
7/2/2014 11:26:32.687 AM,14.000000,47.569995,50.628910,52.674904,52.777053,59.264036,48.464877,45.117028,3325.739579,-3884251134073.244140,3328.408126,67.701722,62.284418,55.261847,54.364526,54.588128,53.798423,53.321851,53.629652,71.993887,65.244610,62.952318,61.410495,59.795819,57.364232,56.642937,53.717394,64.616333,60.380138,58.830264,56.997025,55.927769,53.621601,51.351895,49.720420,52.370760,52.155661,52.375575,49.563783,47.129771,46.305218,45.545086,44.557156,50.255272,48.673118,46.665593,45.455048,45.303051,43.045192,41.902879,40.848079,50.829054,49.807978,47.617914,45.344304,44.066996,43.267172,41.478270,40.204382,54.456311,53.943893,52.665676,49.346018,47.313484,46.738782,45.348994,45.036995,59.105875,58.563272,58.604665,56.610010,57.501469,56.376947,50.583340,47.165867,50.616244,50.363547,49.460759,47.937954,47.466773,46.317240,44.628921,44.047260,47.459662,47.174618,45.936806,45.363547,44.373117,43.868906,42.865701,41.616350,50.351753,50.180238,52.603481,49.351296,56.513752,47.954552,3328.954357,3326.739053,38.061428,37.881091,36.732962,36.764415,36.479787,36.751404,35.910820,35.351264,48.020398,47.000815,44.503744,43.733637,43.812921,42.479999,42.236615,41.613152,48.366390,47.989444,44.940619,44.423707,43.633010,42.738711,42.294163,41.603879,0.008832,0.083007,1.004129,-0.081078,0.068872,1.031099,0.000286,-0.000183,0.000362,0.000086,4.993044,4.995129,4.998642,4.996750,4.998914,2.518658,2.443833,2.420046,2.583394,2.501543,2.521292,2.506424,2.517385,2.450270,2.524763,2.481661,2.459360,2.473166,2.470933,2.527336,2.461711,2.531295,2.536970,2.523226,2.518043,2.504907,2.552023,2.528248,2.552433,2.526694,2.559928,2.525602,2.531710,2.545962,2.520791,2.540384,2.536016,2.475921,2.438878,2.547548,2.496786,2.529571,2.496273,2.480666,2.437740,2.517565,2.520570,2.548360,2.519368,2.551711,2.490591,0.417434,-0.014455,2.495637,2.527143,2.452094,2.481387,2.479818,2.475052,2.502194,2.505857,2.504124,2.491693,2.530987,2.461371,2.474603,2.459646,2.482501,2.499939
7/2/2014 11:26:33.687 AM,15.000000,47.578133,50.663505,52.669571,52.731271,59.257546,48.487080,45.135650,3325.739301,-3884254258586.492190,3328.407852,72.976413,73.822882,65.047612,62.085852,63.025228,60.569279,60.445158,63.554418,73.491381,66.542489,66.471923,62.044759,67.552896,58.197753,57.150842,54.022936,64.611001,60.428482,58.891034,57.084057,56.110424,53.673971,51.384232,49.794805,52.434543,52.192082,52.352333,49.422144,47.139659,46.301761,45.568048,44.585173,50.269014,48.697386,46.679959,45.472988,45.320250,43.068375,41.921018,40.855512,50.856537,49.831347,47.635238,45.358984,44.080353,43.296445,41.486741,40.212418,54.581528,54.085045,52.696516,49.425006,47.343705,46.702887,45.342002,45.002824,59.173264,58.531608,58.720634,56.642112,57.201686,55.999578,51.235492,47.163629,50.748432,50.379209,49.435881,48.021377,47.429562,46.187253,44.586854,44.115334,47.478032,47.184844,45.938876,45.367251,44.387822,43.878859,42.949255,41.622151,50.386198,50.183338,52.659450,49.043166,56.504165,47.940170,3328.955037,3326.739740,38.077108,37.897967,36.747464,36.788038,36.495492,36.763212,35.923685,35.360241,48.028304,47.021467,44.503648,43.740674,43.812229,42.474845,42.245150,41.612162,48.378146,47.985644,44.936512,44.453171,43.628604,42.744713,42.297042,41.609143,0.008601,0.083001,1.004105,-0.077786,0.068861,1.030972,0.000278,-0.000202,0.000377,0.000145,4.993069,4.995134,4.998596,4.996763,4.998853,2.518814,2.444058,2.419495,2.582431,2.501325,2.520142,2.506416,2.518959,2.450313,2.524779,2.481702,2.459629,2.473148,2.470863,2.527286,2.461682,2.531290,2.536920,2.523221,2.517988,2.504865,2.551930,2.528277,2.552472,2.526410,2.559663,2.525768,2.531841,2.545901,2.520834,2.540571,2.536145,2.475909,2.438845,2.547485,2.496776,2.529559,2.496182,2.480859,2.437802,2.517836,2.520003,2.547902,2.519652,2.551680,2.490692,0.417325,-0.014356,2.495689,2.527094,2.452111,2.481441,2.479919,2.475069,2.502274,2.505918,2.504010,2.491659,2.531104,2.461483,2.474617,2.459680,2.482473,2.499969
7/2/2014 11:26:34.687 AM,16.000000,47.574164,50.675961,52.585402,52.737653,59.253751,48.499109,45.127030,3325.739817,-3884248455556.391600,3328.408361,69.876607,67.201060,60.176806,57.295502,57.710521,56.322348,56.011505,56.284106,73.152015,66.335439,65.623150,61.957693,63.647107,58.034681,57.048280,53.978810,64.589108,60.359490,58.871586,57.071523,56.057183,53.648270,51.388954,49.807224,52.456400,52.245812,52.330900,49.310121,47.167374,46.274906,45.604404,44.602386,50.279322,48.707112,46.694145,45.483923,45.339645,43.088552,41.928709,40.873342,50.864031,49.842993,47.649269,45.372595,44.105714,43.301007,41.502028,40.230862,54.469968,54.049008,52.739283,49.475557,47.361889,46.681934,45.316717,44.952579,59.147757,58.458693,58.894406,56.642802,57.174092,55.383731,51.141008,47.126382,50.677028,50.311964,49.377272,48.075332,47.378143,46.069595,44.556254,44.126350,47.479827,47.181450,45.937558,45.351978,44.392595,43.873375,42.937229,41.608170,50.530664,50.179360,52.702298,48.865933,56.499318,47.963156,3328.955572,3326.740282,38.084745,37.877066,36.760795,36.805255,36.510024,36.756049,35.918613,35.356216,48.039462,47.027290,44.503840,43.738637,43.812719,42.473103,42.235075,41.606992,48.380709,47.991022,44.933882,44.451284,43.631472,42.740146,42.296639,41.611271,0.008375,0.083011,1.004096,-0.076211,0.068849,1.031095,0.000286,-0.000192,0.000389,0.000121,4.993074,4.995122,4.998586,4.996771,4.998909,2.519719,2.442341,2.419767,2.584168,2.501278,2.521403,2.506365,2.517466,2.450284,2.524741,2.481712,2.459568,2.473166,2.470960,2.527276,2.461656,2.531291,2.536901,2.523278,2.517996,2.504896,2.551193,2.528266,2.552527,2.526662,2.559949,2.525435,2.531955,2.546075,2.520544,2.539895,2.536234,2.475832,2.438907,2.547508,2.496775,2.529554,2.496177,2.480676,2.437771,2.516178,2.519625,2.548975,2.518673,2.552046,2.490100,0.418351,-0.014261,2.495546,2.527086,2.452106,2.481417,2.479911,2.475174,2.502161,2.505930,2.504194,2.491648,2.530996,2.461307,2.474612,2.459708,2.482589,2.499985
7/2/2014 11:26:35.687 AM,17.000000,47.594119,50.693801,52.553731,52.753837,59.239859,48.515641,45.131598,3325.740650,-3884239082027.241210,3328.409183,71.203416,69.627141,63.809571,59.295552,60.235228,58.194537,57.860341,59.079395,73.479610,66.662997,66.471588,62.090748,65.726286,58.205080,57.158023,54.051520,64.671468,60.323132,58.864931,57.123357,56.120118,53.636872,51.401790,49.862980,52.507196,52.271914,52.339145,49.231368,47.214344,46.256486,45.625453,44.610672,50.294001,48.726542,46.702926,45.494196,45.351848,43.108364,41.952998,40.886485,50.880623,49.840806,47.666789,45.384059,44.126697,43.310408,41.519927,40.245658,54.206828,53.974549,52.759985,49.532693,47.370815,46.673368,45.282160,44.890978,59.105847,58.497590,59.053969,56.612339,57.408792,54.647026,50.408236,47.087435,50.458154,50.193979,49.304865,48.110883,47.311576,45.976683,44.534692,44.139271,47.489301,47.182476,45.928644,45.351374,44.396150,43.867418,42.960561,41.616796,50.613296,50.168696,52.732415,48.770841,56.492086,47.959440,3328.956592,3326.741313,38.092801,37.880641,36.769011,36.814666,36.526323,36.752299,35.921895,35.351562,48.052202,47.032326,44.501461,43.739971,43.819108,42.472356,42.231649,41.614138,48.375964,47.991462,44.925114,44.454994,43.637710,42.741481,42.302437,41.616032,0.006731,0.083020,1.004116,-0.076216,0.068839,1.030960,0.000292,-0.000202,0.000334,0.000117,4.993120,4.995059,4.998619,4.996876,4.998997,2.519660,2.443815,2.419176,2.584444,2.501501,2.520662,2.505544,2.516486,2.450303,2.524743,2.481732,2.459513,2.473159,2.470884,2.527252,2.461673,2.531274,2.536934,2.523273,2.517997,2.504935,2.551094,2.528257,2.552385,2.526622,2.559905,2.525788,2.531956,2.546037,2.520376,2.540033,2.536205,2.475907,2.438848,2.547514,2.496789,2.529538,2.496168,2.480810,2.437525,2.515958,2.519511,2.548586,2.521569,2.551721,2.491346,0.418983,-0.015610,2.495489,2.527101,2.452128,2.481365,2.479909,2.475100,2.502151,2.505952,2.504260,2.491548,2.531094,2.461277,2.474625,2.459729,2.482513,2.499950
7/2/2014 11:26:36.687 AM,18.000000,47.613726,50.654499,52.369097,52.800086,59.224738,48.528566,45.148469,3325.740584,-3884239826018.459470,3328.409118,69.300025,64.908396,60.741845,56.188159,56.811109,55.552479,54.818778,54.581789,73.076397,66.464419,65.733494,61.938779,63.128223,58.046669,57.081047,54.016047,64.766713,60.268204,58.822312,57.096184,56.073312,53.595761,51.395368,49.881708,52.482754,52.273623,52.380302,49.182617,47.243190,46.230170,45.622421,44.615657,50.308776,48.748585,46.719216,45.512580,45.379581,43.124703,41.968307,40.901810,50.896276,49.866097,47.687814,45.401557,44.156246,43.324960,41.539115,40.266217,54.026521,53.848698,52.716268,49.576612,47.381321,46.684619,45.238791,44.859325,59.052405,58.480791,59.136950,56.617772,57.218890,54.361782,49.920473,47.130399,50.493024,50.146193,49.332371,48.115593,47.269147,45.892055,44.542834,44.172237,47.499050,47.196089,45.938108,45.351045,44.396862,43.868872,42.960380,41.619593,50.597593,50.169108,52.793229,49.306387,56.492938,47.863822,3328.956383,3326.741102,38.109203,37.877022,36.798297,36.816129,36.539609,36.761690,35.930244,35.358268,48.060981,47.053108,44.503130,43.736886,43.816022,42.482658,42.242101,41.607918,48.379111,47.992684,44.930052,44.457555,43.640272,42.745087,42.306935,41.616813,0.006293,0.083024,1.004103,-0.076199,0.068861,1.031124,0.000290,-0.000182,0.000388,0.000136,4.993087,4.995081,4.998592,4.996913,4.999029,2.519449,2.443947,2.419630,2.585551,2.501161,2.520350,2.505530,2.516833,2.450251,2.524745,2.481676,2.459086,2.473168,2.470850,2.527281,2.461719,2.531272,2.536922,2.523227,2.517974,2.504887,2.551224,2.528294,2.552437,2.526395,2.559857,2.525888,2.532171,2.545823,2.520512,2.539755,2.535767,2.475886,2.438736,2.547514,2.496765,2.529479,2.496129,2.480843,2.437762,2.515950,2.520228,2.548382,2.520140,2.553156,2.491334,0.418820,-0.016500,2.495449,2.527069,2.452092,2.481383,2.479922,2.475107,2.502155,2.505967,2.504266,2.491569,2.531131,2.461328,2.474642,2.459650,2.482501,2.499993
7/2/2014 11:26:37.687 AM,19.000000,47.624050,50.661696,52.337133,52.823805,59.220566,48.551323,45.201923,3325.741285,-3884231940093.069340,3328.409809,68.267724,62.388649,58.551783,54.013796,54.814465,53.776646,52.941374,52.231612,72.553888,66.172388,64.815040,61.775866,61.167889,57.837077,56.957303,53.946584,64.866748,60.210132,58.788766,57.100339,56.032201,53.539827,51.384751,49.886176,52.271197,52.252689,52.388900,49.185607,47.283988,46.217889,45.606122,44.542338,50.318944,48.769720,46.739044,45.527826,45.391267,43.138643,41.985084,40.924861,50.900378,49.883967,47.718006,45.415028,44.171214,43.340681,41.554410,40.286905,54.069123,53.697884,52.546591,49.579385,47.400995,46.696442,45.192578,44.856465,59.023668,58.499743,59.216081,56.675781,56.874546,54.534895,49.567909,47.269079,50.128432,50.148557,49.347618,48.120480,47.246019,45.815022,44.554426,44.185910,47.503198,47.210918,45.952351,45.353418,44.396265,43.871992,42.968258,41.627037,50.622280,50.184345,52.820252,49.619638,56.484683,47.738881,3328.956553,3326.741273,38.124590,37.897490,36.835092,36.824652,36.546041,36.769016,35.944761,35.356021,48.067108,47.056866,44.504371,43.747341,43.818305,42.477503,42.239773,41.598290,48.377385,47.990365,44.928619,44.455380,43.638095,42.736661,42.302675,41.614334,0.005089,0.083024,1.004125,-0.077466,0.068845,1.030958,0.000273,-0.000201,0.000411,0.000136,4.993056,4.995131,4.998552,4.996817,4.998992,2.519636,2.443791,2.420185,2.584519,2.501972,2.520879,2.505493,2.516315,2.450226,2.524743,2.481664,2.458366,2.473169,2.470816,2.527282,2.461746,2.531228,2.536894,2.523290,2.517952,2.504904,2.550818,2.528299,2.552526,2.526281,2.559876,2.525863,2.531843,2.545887,2.520598,2.539753,2.535402,2.475875,2.438708,2.547516,2.496781,2.529461,2.496219,2.480875,2.437635,2.516052,2.520117,2.548879,2.519458,2.552198,2.490451,0.418086,-0.017037,2.495564,2.527134,2.452039,2.481479,2.479942,2.475121,2.502135,2.505955,2.504180,2.491596,2.531010,2.461325,2.474620,2.459711,2.482515,2.499944
7/2/2014 11:26:38.687 AM,20.000000,47.625980,50.627384,52.423271,52.825431,59.211295,48.568061,45.232390,3325.742370,-3884219738957.584470,3328.410879,67.064069,59.775350,55.853127,51.512622,52.287068,51.766818,50.911242,49.361829,71.993605,65.857805,63.863500,61.594498,58.958540,57.627548,56.832460,53.880008,64.926926,60.146851,58.754130,57.060823,55.984100,53.450755,51.403056,49.863507,52.182211,52.242030,52.416350,49.293455,47.319538,46.250637,45.619600,44.516026,50.326385,48.788420,46.759250,45.544936,45.409861,43.151922,41.999562,40.944122,50.901605,49.900292,47.732721,45.434370,44.189682,43.350538,41.561750,40.304247,54.106643,53.666947,52.380229,49.509605,47.408598,46.700936,45.154763,44.860223,59.097153,58.549985,59.237169,56.741384,56.788984,54.754224,49.615150,47.478655,50.100287,50.147037,49.380147,48.117920,47.219590,45.756498,44.572219,44.189882,47.499897,47.217402,45.954832,45.346697,44.395035,43.872991,42.951862,41.618806,50.647666,50.178830,52.806477,49.503401,56.476093,47.608998,3328.957193,3326.741921,38.129478,37.873543,36.857935,36.821171,36.546898,36.767928,35.952204,35.373199,48.069250,47.067455,44.504883,43.741613,43.815993,42.479504,42.239245,41.602081,48.388120,47.996507,44.922298,44.446534,43.628800,42.738514,42.304378,41.614104,0.002770,0.083030,1.004106,-0.078758,0.068828,1.031109,0.000271,-0.000191,0.000342,0.000110,4.993064,4.995040,4.998570,4.996637,4.998967,2.520089,2.443404,2.419918,2.585377,2.504137,2.521627,2.505754,2.516803,2.450216,2.524753,2.481718,2.458164,2.473163,2.470902,2.527247,2.461666,2.531282,2.536853,2.523276,2.517976,2.504853,2.551162,2.528293,2.552503,2.526661,2.560160,2.525818,2.531739,2.545880,2.520671,2.539767,2.535357,2.475857,2.438530,2.547567,2.496769,2.529487,2.496285,2.480868,2.437806,2.516579,2.519032,2.548525,2.520155,2.552676,2.490370,0.417416,-0.017854,2.495410,2.527096,2.452057,2.481419,2.479895,2.475133,2.502177,2.505925,2.504286,2.491639,2.531053,2.461224,2.474589,2.459717,2.482513,2.499894
