TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p03_BC,TC_A6_0p30_BC,TC_A6_0p61_BC,TC_A6_0p91_BC,TC_A6_1p22_BC,TC_A6_1p52_BC,TC_A6_1p83_BC,TC_A6_2p13_BC,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2
4/6/2014 5:20:12.899 PM,48,23.2430071102,3321.3263405028,3321.6915941179,3319.7649637101,3318.7494685676,3320.316933617,3320.4089733208,3320.4090540041,3321.1425494326,3317.6370298445,3319.2117444415,3318.4720224393,3319.7649637775,3319.0268886817,3319.3039300766,3319.2115547636,3317.9158074503,3321.5089054955,3320.6845054962,3319.5806671028,3320.684390497,3319.4884689669,3320.8675994152,3320.7761178895,3321.6915941179,3320.5926239285,3321.1429364357,3320.3171066148,3320.4088321735,3319.8570474164,3319.0269347466,3320.1331461139,3320.560466651,3320.744045542,3320.6522267942,3321.2023663986,3321.5686455169,3320.5605674437,3320.7440972971,3321.5683364296,3319.0870090408,3320.8357273186,3322.1161961242,3321.1104658876,3320.8358709887,3320.0089223125,3319.0870349513,3319.5484539036,3319.9168882838,3321.5682849262,3320.4686789223,3320.7439679213,3321.6594932328,3320.008939974,3319.7327033239,3319.5484653569,3319.0870349513,3320.0089340861,3320.4685924599,3320.0089193696,3320.8358135153,3320.7440972971,3322.1161276401,3321.0189905633,3321.6159289127,3320.792092042,3321.4333040817,3320.7920776403,3320.7921640642,3321.3418010052,3320.8837474913,3320.9753523033,3321.7986597528,3322.2544777052,3321.1586682368,3322.8007281808,3320.8837129742,3320.9753724179,2.4915054307,2.4739869744,2.5427620268,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.22317398991872E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:13.899 PM,49,22.9859994196,3321.3272636673,3321.6925156971,3319.7658935952,3318.7504027758,3320.3178611367,3320.4099004449,3320.4099811278,3321.1434733929,3317.6379687458,3319.2126766864,3318.4729578221,3319.7658936627,3319.0278217126,3319.3048619291,3319.2124870093,3317.9167451796,3321.5098278682,3320.6854314343,3319.5815977753,3320.6853164356,3319.4894000329,3320.8685245636,3320.7770434327,3321.6925156971,3320.5935502624,3321.1438603943,3320.3180341337,3320.4097592982,3319.8579769077,3319.0278677773,3320.1340744225,3320.5610149945,3320.7445934173,3320.6527749038,3321.2029131021,3321.5691912804,3320.5611157869,3320.7446451723,3321.5688821939,3319.0875611147,3320.8362749599,3322.1167404771,3321.1110128265,3320.8364186297,3320.0094720578,3319.0875870251,3319.5490048143,3319.9174382624,3321.5688306907,3320.4692274995,3320.7445157968,3321.6600387628,3320.0094897192,3319.7332537687,3319.5490162675,3319.0875870251,3320.0094838314,3320.4691410373,3320.0094691149,3320.8363611564,3320.7446451723,3322.1166719932,3321.0195377362,3321.6169242658,3320.7930912454,3321.4343002906,3320.7930768438,3320.7931632673,3321.3427976425,3320.8847462677,3320.9763506527,3321.7996542481,3322.2554700549,3321.1596657304,3322.8017179478,3320.8847117507,3320.9763707671,2.4915042099,2.4739920107,2.542730127,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24164289621757E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:14.899 PM,50,22.8167254388,3321.3271986559,3321.6924507974,3319.7658281106,3318.7503369866,3320.3177958186,3320.4098351547,3320.4099158376,3321.1434083255,3317.6379026262,3319.2126110355,3318.4728919502,3319.765828178,3319.0277560064,3319.3047963059,3319.2124213583,3317.9166791426,3321.5097629126,3320.6853662276,3319.5815322352,3320.6852512288,3319.4893344651,3320.8684594125,3320.7769782538,3321.6924507974,3320.5934850278,3321.143795327,3320.3179688157,3320.4096940079,3319.8579114508,3319.0278020711,3320.1340090488,3320.561922366,3320.7455000142,3320.6536818883,3321.2038177597,3321.5700943827,3320.562023158,3320.745551769,3321.5697852975,3319.0884746594,3320.8371811695,3322.1176412451,3321.1119178736,3320.8373248387,3320.0103817492,3319.0885005697,3319.5499164341,3319.9183483399,3321.5697337946,3320.4701352579,3320.745422394,3321.6609414786,3320.0103994106,3319.7341646179,3319.5499278873,3319.0885005697,3320.0103935227,3320.470048796,3320.0103788063,3320.8372673656,3320.745551769,3322.1175727615,3321.0204431706,3321.6171844867,3320.7933524731,3321.4345607353,3320.7933380714,3320.7934244948,3321.3430581992,3320.8850073837,3320.976611657,3321.7999142448,3322.2557294906,3321.159926511,3322.8019767082,3320.8849728668,3320.9766317714,2.4914477497,2.4739848377,2.5427215797,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25538009924976E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:15.899 PM,51,22.722830903,3321.3276862424,3321.6929375465,3319.7663192467,3318.7508304061,3320.3182857053,3320.4103248325,3320.4104055153,3321.1438963323,3317.6383985244,3319.213103418,3318.4733859901,3319.7663193142,3319.028248804,3319.3052884811,3319.2129137413,3317.9171744218,3321.5102500809,3320.685855279,3319.5820237872,3320.6857402805,3319.4898262249,3320.8689480469,3320.7774670966,3321.6929375465,3320.5939742883,3321.144283333,3320.318458702,3320.4101836861,3319.8584023789,3319.0282948687,3320.1344993522,3320.5625751517,3320.7461522427,3320.6543343956,3321.2044685931,3321.5707440971,3320.5626759434,3320.7462039974,3321.5704350129,3319.0891318863,3320.8378331193,3322.1182892801,3321.1125689871,3320.8379767881,3320.011036204,3319.0891577966,3319.5505722762,3319.9190030723,3321.5703835101,3320.470788322,3320.7460746228,3321.6615909149,3320.0110538653,3319.7348199055,3319.5505837294,3319.0891577966,3320.0110479774,3320.4707018604,3320.0110332611,3320.8379193152,3320.7462039974,3322.1182207967,3321.0210945628,3321.6177244493,3320.7938945244,3321.4351011622,3320.7938801228,3320.793966546,3321.3435988585,3320.8855492034,3320.9771532449,3321.800453742,3322.2562678238,3321.1604676347,3322.8025136405,3320.8855146865,3320.9771733593,2.4914036498,2.4740567201,2.5427180691,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.256143277196E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:16.899 PM,52,22.6485475568,3321.3280113013,3321.6932620472,3319.766646672,3318.7511593535,3320.3186122977,3320.4106512856,3320.4107319683,3321.1442216714,3317.6387291244,3319.2134316742,3318.4737153511,3319.7666467395,3319.0285773369,3319.3056165991,3319.2132419977,3317.9175046091,3321.510574861,3320.6861813145,3319.5823514897,3320.6860663162,3319.4901540659,3320.8692738043,3320.777792993,3321.6932620472,3320.5943004632,3321.1446086715,3320.3187852941,3320.4105101394,3319.8587296655,3319.0286234015,3320.1348262224,3320.5627514032,3320.7463283437,3320.6545105719,3321.2046443174,3321.5709195193,3320.5628521948,3320.7463800983,3321.5706104353,3319.0893093369,3320.8380091451,3322.1184642488,3321.1127447871,3320.8381528137,3320.011212906,3319.0893352471,3319.5507493529,3319.9191798494,3321.5705589325,3320.4709646485,3320.7462507238,3321.661766262,3320.0112305673,3319.7349968324,3319.550760806,3319.0893352471,3320.0112246795,3320.470878187,3320.0112099631,3320.8380953409,3320.7463800983,3322.1183957655,3321.021270438,3321.6183619947,3320.7945345361,3321.4357392558,3320.7945201345,3320.7946065574,3321.3442372264,3320.8861889415,3320.9777927095,3321.801090738,3322.2569034454,3321.1611065512,3322.8031476078,3320.8861544248,3320.9778128238,2.4914913919,2.4741151722,2.5427873635,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.25431165012504E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:17.899 PM,53,22.5339228024,3321.3291555007,3321.6944042817,3319.7677992015,3318.7523172413,3320.3197618952,3320.4118003928,3320.4118810751,3321.1453668572,3317.639892829,3319.2145871285,3318.4748746948,3319.767799269,3319.0297337655,3319.306771567,3319.214397453,3317.9186668612,3321.5117180791,3320.6873289518,3319.5835049951,3320.6872139541,3319.491308059,3320.8704204628,3320.7789401408,3321.6944042817,3320.595448591,3321.1457538552,3320.3199348907,3320.4116592474,3319.8598817069,3319.0297798298,3320.1359767977,3320.5633519667,3320.7469283945,3320.6551108792,3321.2052430847,3321.5715172572,3320.563452758,3320.746980149,3321.5712081741,3319.0899139863,3320.8386089396,3322.1190604417,3321.1133438122,3320.8387526078,3320.011815005,3319.0899398964,3319.5513527282,3319.9197822039,3321.5711566714,3320.4715654681,3320.7468507749,3321.662363744,3320.0118326663,3319.7355996977,3319.5513641813,3319.0899398964,3320.0118267785,3320.4714790068,3320.0118120621,3320.8386951351,3320.746980149,3322.1189919585,3321.0218697195,3321.618797866,3320.7949720936,3321.436175502,3320.794957692,3320.7950441148,3321.3446736602,3320.886626312,3320.978229893,3321.8015262337,3322.2573380015,3321.1615433599,3322.8035810329,3320.8865917954,3320.9782500073,2.4915025314,2.4740930428,2.5427989635,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24881676891216E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:18.899 PM,54,22.3702345362,3321.3296885946,3321.6949364601,3319.7683361764,3318.7528567125,3320.320297504,3320.4123357732,3320.4124164553,3321.1459004106,3317.6404350105,3319.215125466,3318.4754148443,3319.7683362439,3319.0302725569,3319.3073096779,3319.214935791,3317.9192083658,3321.5122507157,3320.6878636473,3319.5840424246,3320.6877486499,3319.4918457157,3320.8709547024,3320.7794746082,3321.6949364601,3320.5959835151,3321.1462874076,3320.3204704991,3320.4121946282,3319.8604184543,3319.0303186211,3320.1365128621,3320.5636326629,3320.7472088511,3320.6553914557,3321.2055229413,3321.5717966327,3320.5637334541,3320.7472606055,3321.5714875499,3319.0901965923,3320.8388892763,3322.119339095,3321.1136237893,3320.8390329444,3320.0120964189,3319.0902225024,3319.5516347387,3319.9200637372,3321.5714360474,3320.471846284,3320.7471312316,3321.6626429999,3320.0121140802,3319.7358814697,3319.5516461918,3319.0902225024,3320.0121081923,3320.4717598228,3320.012093476,3320.8389754718,3320.7472606055,3322.1192706119,3321.0221498165,3321.6191101338,3320.7952855693,3321.4364880383,3320.7952711677,3320.7953575904,3321.3449863308,3320.8869396538,3320.9785431007,3321.8018382323,3322.257649327,3321.1618562991,3322.8038915482,3320.8869051372,3320.978563215,2.4915476995,2.4740646562,2.5427846162,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24561142153798E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:19.899 PM,55,22.1814262422,3321.3305402441,3321.695786647,3319.7691940261,3318.7537185504,3320.3211531714,3320.4131910757,3320.4132717574,3321.1467527943,3317.641301178,3319.2159854927,3318.4762777659,3319.7691940936,3319.0311333087,3319.3081693425,3319.2157958184,3317.9200734521,3321.5131016348,3320.6887178556,3319.5849010007,3320.6886028587,3319.4927046547,3320.8718081822,3320.7803284522,3321.695786647,3320.5968380886,3321.1471397898,3320.3213261658,3320.4130499312,3319.8612759406,3319.0311793727,3320.1373692572,3320.5644682293,3320.7480437042,3320.6562266657,3321.2063560087,3321.5726282677,3320.5645690201,3320.7480954584,3321.5723191862,3319.0910378433,3320.8397237728,3322.1201685804,3321.1144572152,3320.8398674402,3320.0129341216,3319.0910637533,3319.5524742171,3319.9209017954,3321.5722676839,3320.4726822066,3320.7479660849,3321.6634742791,3320.0129517828,3319.7367202385,3319.5524856702,3319.0910637533,3320.012945895,3320.4725957458,3320.0129311787,3320.8398099679,3320.7480954584,3322.1201000976,3321.0229835991,3321.6198452616,3320.7960235409,3321.4372237983,3320.7960091394,3320.7960955618,3321.3457224072,3320.88767731,3320.9792804415,3321.8025727266,3322.2583822366,3321.1625930079,3322.8046225503,3320.8876427935,3320.9793005557,2.491426539,2.4740709134,2.5427589742,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.2469851418412E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:20.899 PM,56,22.1518046198,3321.330793787,3321.6960397545,3319.7694494149,3318.7539751266,3320.3214079105,3320.4134457062,3320.4135263878,3321.1470065558,3317.6415590432,3319.2162415296,3318.4765346647,3319.7694494824,3319.0313895615,3319.3084252717,3319.2160518556,3317.9203309955,3321.5133549602,3320.6889721604,3319.5851566058,3320.6888571635,3319.4929603678,3320.87206227,3320.7805826484,3321.6960397545,3320.597092502,3321.1473935508,3320.3215809047,3320.4133045618,3319.8615312213,3319.0314356255,3320.137624213,3320.565506156,3320.7490807448,3320.6572641497,3321.207390831,3321.5736613109,3320.5656069463,3320.7491324988,3321.5733522309,3319.0920828315,3320.8407603704,3322.1211989533,3321.1154924831,3320.8409040371,3320.013974702,3319.0921087414,3319.5535170035,3319.9219428174,3321.5733007288,3320.4737205758,3320.749003126,3321.66450688,3320.0139923631,3319.7377621432,3319.5535284565,3319.0921087414,3320.0139864753,3320.4736341154,3320.0139717592,3320.840846565,3320.7491324988,3322.1211304709,3321.0240193101,3321.6205933986,3320.7967745721,3321.4379725787,3320.7967601707,3320.7968465928,3321.3464715096,3320.8884280203,3320.9800308307,3321.8033202189,3322.259128116,3321.1633427539,3322.8053664885,3320.8883935039,3320.9800509449,2.4913218588,2.4741115094,2.5427659952,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,0.000072363,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:21.899 PM,57,22.1327898682,3321.3314113953,3321.6966563022,3319.7700715195,3318.7546001234,3320.3220284325,3320.4140659635,3320.4141466449,3321.1476246965,3317.6421871798,3319.2168652129,3318.4771604473,3319.770071587,3319.0320137707,3319.3090486924,3319.2166755394,3317.920958348,3321.5139720388,3320.6895916243,3319.5857792371,3320.6894766278,3319.4935832624,3320.8726812056,3320.7812018481,3321.6966563022,3320.5977122307,3321.1480116904,3320.3222014262,3320.4139248196,3319.8621530624,3319.0320598346,3320.1382452628,3320.5654212922,3320.7489959534,3320.657179322,3321.2073062209,3321.5735768462,3320.5655220825,3320.7490477074,3321.5732677661,3319.0919973904,3320.8406756151,3322.121114707,3321.1154078366,3320.840819282,3320.0138896212,3319.0920233003,3319.5534317424,3319.9218577005,3321.573216264,3320.4736356758,3320.7489183345,3321.6644224515,3320.0139072823,3319.7376769541,3319.5534431954,3319.0920233003,3320.0139013945,3320.4735492153,3320.0138866784,3320.8407618099,3320.7490477074,3322.1210462245,3321.0239346273,3321.6207690485,3320.7969509015,3321.4381483796,3320.7969365001,3320.7970229221,3321.346647386,3320.8886042743,3320.9802070093,3321.8034957174,3322.2593032358,3321.1635187815,3322.8055411525,3320.8885697579,3320.9802271234,2.4914259287,2.4740492419,2.5427420322,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23569010823695E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:22.899 PM,58,22.1818025033,3321.3320550061,3321.6972988077,3319.7707198161,3318.755251434,3320.3226750797,3320.414712335,3320.4147930161,3321.1482688622,3317.6428417625,3319.2175151547,3318.4778125769,3319.7707198835,3319.0326642605,3319.3096983606,3319.2173254818,3317.9216121136,3321.5146150976,3320.6902371689,3319.5864280826,3320.6901221727,3319.4942323822,3320.8733261997,3320.7818471173,3321.6972988077,3320.5983580513,3321.1486558549,3320.3228480729,3320.4145711915,3319.8628010843,3319.0327103242,3320.1388924601,3320.5660936572,3320.7496677444,3320.6578514003,3321.2079765749,3321.5742460476,3320.5661944472,3320.7497194982,3321.5739369685,3319.09267433,3320.8413471192,3322.1217821785,3321.1160784791,3320.8414907855,3320.0145637054,3319.0927002398,3319.5541072555,3319.9225320707,3321.5738854665,3320.4743083275,3320.7495901258,3321.6650913665,3320.0145813664,3319.7383518962,3319.5541187085,3319.0927002398,3320.0145754787,3320.4742218673,3320.0145607625,3320.8414333136,3320.7497194982,3322.1217136963,3321.0246055569,3321.6212049199,3320.7973884591,3321.4385846258,3320.7973740577,3320.7974604795,3321.3470838199,3320.8890416449,3320.9806441929,3321.8039312131,3322.259737792,3321.1639555903,3322.8059745776,3320.8890071286,3320.9806643069,2.4819299391,2.4738297794,2.5427928582,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.22821096436386E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:23.899 PM,59,22.4318100412,3321.3326596082,3321.6979023715,3319.77132882,3318.7558632693,3320.3232825343,3320.4153195305,3320.4154002114,3321.1488739855,3317.6434566717,3319.2181257042,3318.4784251815,3319.7713288875,3319.0332753247,3319.310308653,3319.2179360317,3317.9222262552,3321.5152191811,3320.6908435876,3319.5870376022,3320.6907285918,3319.4948421594,3320.8739321012,3320.7824532774,3321.6979023715,3320.5989647293,3321.1492609771,3320.323455527,3320.4151783874,3319.8634098303,3319.0333213883,3320.1395004313,3320.5666942221,3320.7502677966,3320.658451709,3321.2085753436,3321.574843787,3320.5667950119,3320.7503195503,3321.5745347087,3319.0932789807,3320.8419469151,3322.1223783729,3321.1166775057,3320.842090581,3320.0151658057,3319.0933048904,3319.5547106322,3319.9231344266,3321.5744832069,3320.4749091484,3320.7501901782,3321.66568885,3320.0151834667,3319.7389547628,3319.5547220852,3319.0933048904,3320.015177579,3320.4748226885,3320.0151628629,3320.8420331093,3320.7503195503,3322.1223098908,3321.0252048398,3321.6221026842,3320.7982896964,3321.4394831622,3320.7982752951,3320.7983617166,3321.3479827426,3320.8899424971,3320.9815446598,3321.8048282038,3322.2606328472,3321.1648552853,3322.8068673033,3320.8899079809,3320.9815647738,2.0969021253,2.4732432741,2.5426843377,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.24347452328853E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
4/6/2014 5:20:24.899 PM,60,22.6420732924,3321.3331406916,3321.6983826287,3319.7718134058,3318.7563501081,3320.3237658873,3320.4158026774,3320.4158833582,3321.1493554836,3317.6439459562,3319.2186115197,3318.4789126324,3319.7718134733,3319.0337615499,3319.3107942641,3319.2184218477,3317.9227149289,3321.5156998519,3320.6913261165,3319.5875225984,3320.6912111209,3319.4953273606,3320.8744142186,3320.7829356004,3321.6983826287,3320.5994474644,3321.1497424743,3320.3239388796,3320.4156615346,3319.8638942109,3319.0338076134,3320.1399841955,3320.5672556137,3320.750828709,3320.6590128612,3321.2091350561,3321.5754025371,3320.5673564032,3320.7508804625,3321.5750934596,3319.0938441919,3320.8425075878,3322.1229356786,3321.1172374591,3320.8426512533,3320.0157286327,3319.0938701015,3319.5552746524,3319.9236974924,3321.5750419579,3320.4754707794,3320.7507510908,3321.6662473609,3320.0157462937,3319.7395183061,3319.5552861053,3319.0938701015,3320.015740406,3320.4753843197,3320.0157256899,3320.8425937817,3320.7508804625,3322.1228671967,3321.0257650329,3321.6226556545,3320.7988448059,3321.440036608,3320.7988304046,3320.7989168259,3321.3485364264,3320.8904973693,3320.9820992947,3321.8053806975,3322.2611841488,3321.1654094448,3322.8074171701,3320.8904628532,3320.9821194087,2.0848046954,2.4740529047,2.5427745425,5.0000817986,5.0010898295,5.0016525257,5.0007381409,5.0005272108,5.0006912917,5.0007851329,5.000855405,5.0002458784,5.0005037566,5.0007381409,5.0004100082,-5.0011251582,5.0012773691,4.9999411566,5.0008553248,5.0005975241,5.0014649773,4.999777063,5.0009022476,5.0007147504,5.0009257975,4.9997067871,4.9998942673,5.0011367677,5.0008554452,7.23706382854017E-005,0.0500094131,0.0499844121,0.0500078491,0.049985975,0.0500000366,0.0499734774,0.0500015992,0.0500109755,0.0500313033,-5.0004219343,-5.0011251055,4.9992848786,-5.000703125,-5.000023437,-4.9991328735
