TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/2/2014 3:22:19.158 PM,10.000000,48.490765,50.448446,49.569098,50.044786,52.541829,50.028262,48.448198,3328.870464,-3848888765876.679690,3331.496235,117.180297,115.919159,115.076468,107.319291,102.081940,98.190061,98.781530,100.650091,96.672422,92.410099,84.393966,89.874571,93.400867,88.779624,81.155666,76.157054,76.991459,73.466878,71.550898,70.446501,68.187059,65.265519,63.119965,60.537151,54.871038,53.627498,52.037518,50.874377,49.991874,49.389653,49.435872,48.785837,62.741187,58.708317,55.733384,53.808137,53.546578,50.659055,48.891011,46.568160,64.193408,60.735778,58.220312,54.787780,52.146916,51.120888,48.579098,46.181327,56.295892,54.500669,52.799988,51.658099,50.137883,50.024571,49.599304,49.173242,71.932946,70.827622,72.540559,68.864528,70.970464,71.621681,70.165030,71.584393,52.771566,51.664699,50.587859,49.273733,49.012589,48.381587,48.024784,48.177909,48.969220,48.976836,48.410876,47.298216,46.727183,46.623493,45.729440,44.943390,50.958681,50.481771,49.786744,49.128783,51.059810,49.826900,3332.125996,3329.947543,41.964825,41.203795,40.620385,40.537380,40.246681,40.468214,39.643107,39.099227,49.641849,48.093266,46.886637,46.205906,45.680247,44.817672,44.911998,44.929053,49.769815,48.523266,47.287244,47.141452,46.520573,45.983255,45.432098,45.462671,0.008352,0.059407,1.015626,0.016784,0.055310,1.036697,0.000191,-0.000321,0.000284,0.000020,4.998022,4.999047,5.000035,4.999623,5.000457,2.511974,2.433720,2.416521,2.586836,2.500868,2.515996,2.503577,2.515739,2.446568,2.519554,2.480172,2.461685,2.468158,2.464432,2.524085,2.455753,2.531247,2.541552,2.528080,2.521102,2.508880,2.561856,2.535373,2.552541,2.517666,2.548455,2.508355,2.532681,2.543117,2.524174,2.531519,2.536692,2.471643,2.428392,2.546923,2.495309,2.528559,2.491112,2.473804,2.429048,2.516009,2.540668,2.553860,2.534021,2.552503,2.499891,-0.729243,-1.044151,2.485023,2.520124,2.446040,2.469518,2.471329,2.463888,2.492612,2.498287,2.501605,2.492194,2.530492,2.464256,2.477829,2.463809,2.487712,2.511091
7/2/2014 3:22:20.158 PM,11.000000,48.490000,50.432150,49.556492,50.002907,52.546236,50.038150,48.505323,3328.870410,-3848889373267.278320,3331.496182,108.673357,106.075673,104.958945,98.403620,93.584512,90.330079,89.173119,88.998176,96.336647,91.302551,83.881434,88.634620,89.025398,84.279634,80.201165,74.137754,77.255878,73.459275,71.541530,70.450926,68.160362,65.247913,63.164389,60.575422,54.888765,53.653187,52.022469,50.899973,49.974585,49.380354,49.388233,48.761882,62.768543,58.741012,55.762142,53.845189,53.574337,50.693672,48.919148,46.597536,64.229120,60.763308,58.251839,54.817445,52.181056,51.159337,48.606801,46.186092,56.329065,54.513957,52.792032,51.645410,50.104321,50.027989,49.614563,49.128250,71.924749,70.783485,72.416798,68.662367,70.901969,71.696634,70.272127,71.594969,52.803182,51.593814,50.660355,49.309132,48.979735,48.362934,48.025094,48.189482,48.976636,48.996551,48.412075,47.292745,46.728978,46.627364,45.735092,44.938206,50.958843,50.495542,49.762936,49.124059,51.058197,49.844081,3332.126181,3329.947731,41.979282,41.224070,40.637990,40.554835,40.254899,40.481495,39.665647,39.121925,49.637853,48.092230,46.885155,46.206203,45.682921,44.826731,44.914374,44.929946,49.762563,48.521045,47.275234,47.144862,46.517756,45.982069,45.420971,45.468015,0.008338,0.059417,1.015611,0.018517,0.055729,1.036691,0.000187,-0.000339,0.000265,0.000013,4.997994,4.999066,5.000035,4.999652,5.000457,2.511598,2.432956,2.415505,2.584120,2.500726,2.517050,2.504462,2.516006,2.446577,2.519568,2.480193,2.463194,2.468158,2.464422,2.524083,2.455733,2.531330,2.541578,2.528139,2.521057,2.508863,2.563219,2.535311,2.552565,2.517692,2.548363,2.508477,2.532824,2.543153,2.524240,2.531546,2.536879,2.471699,2.428363,2.546922,2.495307,2.528585,2.491134,2.473826,2.429255,2.519281,2.544028,2.554846,2.535499,2.555068,2.500187,-0.729341,-1.045185,2.485024,2.520127,2.446027,2.469620,2.471351,2.463807,2.492568,2.498202,2.501690,2.492217,2.530513,2.464051,2.477776,2.463897,2.487625,2.511163
7/2/2014 3:22:21.158 PM,12.000000,48.502958,50.413582,49.536135,49.935533,52.543057,50.064703,48.572528,3328.870370,-3848889828719.465820,3331.496142,85.789332,80.012677,77.429596,74.604682,72.030533,69.542956,64.936954,60.161124,92.608831,85.909154,81.031941,82.549692,75.030427,70.141608,75.334366,66.865680,77.525355,73.431649,71.531789,70.421086,68.054157,65.212598,63.174331,60.622439,54.899775,53.677175,52.028767,50.906273,49.929103,49.398204,49.292848,48.752354,62.790688,58.763335,55.797317,53.873911,53.585649,50.713730,48.954764,46.623878,64.255216,60.777823,58.280797,54.842766,52.218379,51.196682,48.638581,46.210822,56.338592,54.505353,52.765851,51.625269,50.073501,50.020395,49.620876,49.072086,72.087654,70.808225,72.282116,68.560784,70.714574,71.701276,70.274277,71.578492,52.903842,51.485048,50.704977,49.333510,48.981759,48.339922,48.034532,48.184988,48.985322,49.006277,48.426837,47.299811,46.734418,46.624941,45.740383,44.931919,50.954360,50.483215,49.773096,49.122233,51.064654,49.828197,3332.125956,3329.947503,41.990995,41.235790,40.645692,40.565071,40.266333,40.485620,39.687675,39.140529,49.636887,48.092744,46.887448,46.207460,45.692492,44.836304,44.926916,44.930906,49.777138,48.528965,47.282866,47.144636,46.520940,45.985106,45.429053,45.475061,0.008458,0.059450,1.015637,0.017548,0.056761,1.036691,0.000173,-0.000319,0.000267,0.000009,4.997903,4.999066,5.000035,4.999710,5.000457,2.510898,2.432318,2.413756,2.580918,2.500925,2.517681,2.504551,2.513656,2.446605,2.519597,2.480139,2.463218,2.468202,2.464410,2.524049,2.455811,2.531237,2.541572,2.528187,2.521108,2.508899,2.563274,2.535309,2.552551,2.517715,2.548418,2.508451,2.532815,2.543178,2.524237,2.531592,2.536751,2.471694,2.428316,2.546843,2.495256,2.528558,2.491021,2.473758,2.429499,2.516157,2.540736,2.553001,2.532799,2.555115,2.497655,-0.729381,-1.046085,2.484941,2.520084,2.446056,2.469511,2.471318,2.463860,2.492639,2.498273,2.501616,2.492216,2.530523,2.464414,2.477753,2.463901,2.487550,2.511146
7/2/2014 3:22:22.158 PM,13.000000,48.504931,50.432563,49.457730,49.943420,52.535423,50.049363,48.583715,3328.870290,-3848890739963.492190,3331.496063,67.269529,59.041624,55.723859,54.611988,53.029018,51.633726,46.550618,39.153838,86.169590,77.685272,76.357298,73.248558,64.291632,61.769836,67.632701,60.756171,77.734205,73.396186,71.528294,70.388540,67.991197,65.192644,63.172005,60.654975,54.865573,53.677792,52.020223,50.896101,49.868016,49.371002,49.215008,48.731214,62.795275,58.797810,55.829477,53.896221,53.618585,50.745255,48.991497,46.663794,64.286240,60.817430,58.307625,54.864331,52.245146,51.225831,48.660966,46.243645,56.345843,54.497420,52.703138,51.615253,50.063767,50.022052,49.627714,49.058346,72.267798,70.840086,72.188431,68.534991,70.471504,71.662444,70.291762,71.570749,52.944341,51.419648,50.721879,49.372042,48.983132,48.327073,48.010410,48.185472,48.980032,49.019204,48.424804,47.304743,46.736387,46.626613,45.676632,44.929138,50.947602,50.489468,49.791337,49.130565,51.059519,49.840668,3332.126340,3329.947892,42.001310,41.240300,40.653634,40.570924,40.263838,40.488344,39.686970,39.152807,49.636068,48.094295,46.893299,46.207678,45.691819,44.828653,44.931589,44.945384,49.765811,48.519407,47.277746,47.117430,46.511520,45.984879,45.437876,45.469936,0.010442,0.059957,1.015592,0.015646,0.056769,1.036673,0.000168,-0.000309,0.000269,-0.000006,4.997816,4.998998,5.000035,4.999704,5.000457,2.511143,2.433810,2.414612,2.581983,2.505154,2.517554,2.505125,2.520240,2.446589,2.519557,2.480067,2.463399,2.468203,2.464419,2.524021,2.455761,2.531260,2.541548,2.528168,2.521097,2.508949,2.563888,2.535297,2.552562,2.517776,2.548492,2.508475,2.532704,2.543170,2.524306,2.531586,2.536780,2.471688,2.428275,2.546458,2.495211,2.528490,2.491112,2.473737,2.429395,2.517267,2.541958,2.553750,2.532767,2.555418,2.496406,-0.729974,-1.047160,2.485032,2.520085,2.446057,2.469547,2.471312,2.463867,2.492700,2.498280,2.501617,2.492275,2.530447,2.464345,2.477771,2.463890,2.487617,2.511179
7/2/2014 3:22:23.158 PM,14.000000,48.507773,50.470754,49.498316,49.962083,52.536189,50.073655,48.593118,3328.870718,-3848885880322.153320,3331.496486,75.620063,68.364589,65.770053,62.636236,60.339736,58.625555,56.173924,50.542295,85.254149,76.921100,75.795950,72.631835,69.333013,68.000302,66.895706,62.860261,77.906674,73.397811,71.551198,70.368597,68.032759,65.204555,63.145700,60.668814,54.851273,53.686064,52.001467,50.889756,49.830588,49.311819,49.167498,48.709023,62.809781,58.820138,55.856991,53.922880,53.643624,50.767387,49.012170,46.674127,64.317482,60.844309,58.339236,54.894228,52.274347,51.255937,48.694970,46.267933,56.365690,54.491918,52.631931,51.575172,50.054402,50.019491,49.632995,49.036683,72.331408,70.834026,72.130015,68.511176,70.114937,71.386550,70.172314,71.519958,52.953690,51.360603,50.723256,49.417241,48.971926,48.295119,47.974583,48.170404,48.977414,49.024878,48.432256,47.307606,46.731834,46.633038,45.677865,44.935719,50.960211,50.482710,49.805440,49.124985,51.056165,49.841751,3332.126393,3329.947946,42.003292,41.239452,40.667097,40.577529,40.269850,40.484664,39.699249,39.183146,49.641023,48.096882,46.893963,46.206859,45.694265,44.837781,44.925572,44.939216,49.764253,48.507332,47.280782,47.102529,46.510701,45.989252,45.442991,45.470600,0.011381,0.059391,1.015482,0.017067,0.056751,1.036687,0.000182,-0.000320,0.000239,-0.000026,4.997884,4.998998,5.000035,4.999652,5.000457,2.511654,2.433986,2.414055,2.581600,2.499428,2.518715,2.502672,2.517592,2.446493,2.519595,2.480026,2.462805,2.468242,2.464399,2.524020,2.455777,2.531292,2.541605,2.528135,2.521028,2.508853,2.564568,2.535307,2.552569,2.517707,2.548381,2.508425,2.532774,2.543183,2.524277,2.531495,2.536725,2.471694,2.428167,2.546351,2.495198,2.528505,2.491072,2.473711,2.429590,2.517188,2.539764,2.552376,2.530515,2.554686,2.496320,-0.730269,-1.047204,2.485020,2.520112,2.445969,2.469574,2.471373,2.463868,2.492625,2.498287,2.501628,2.492225,2.530381,2.464472,2.477779,2.463919,2.487601,2.511208
7/2/2014 3:22:24.158 PM,15.000000,48.504271,50.432348,49.519833,49.919391,52.540525,50.065866,48.584892,3328.870624,-3848886943342.402830,3331.496393,86.467494,80.687000,78.386147,74.328157,71.830277,69.359301,67.503714,63.419697,88.403410,81.009418,78.101157,77.410677,75.000667,72.574835,70.775315,65.889713,77.931896,73.426113,71.567044,70.337783,68.065645,65.214250,63.113353,60.639687,54.791221,53.699190,52.020824,50.897440,49.798178,49.251289,49.142476,48.690371,62.829475,58.853549,55.891476,53.947370,53.672544,50.793111,49.062188,46.702444,64.353908,60.868435,58.365296,54.927118,52.309353,51.283574,48.724428,46.303542,56.393832,54.464633,52.545705,51.543259,50.070228,50.046261,49.609758,49.033572,72.258803,70.809380,72.135586,68.554310,69.915688,70.982954,69.986897,71.428144,52.997199,51.302200,50.738442,49.466043,48.996750,48.276106,47.966825,48.158796,48.994538,49.035345,48.445832,47.311114,46.742318,46.642037,45.698734,44.946957,50.971838,50.486359,49.823738,49.150995,51.059369,49.858573,3332.126168,3329.947718,42.027959,41.256833,40.682997,40.588063,40.278301,40.485360,39.707255,39.199362,49.643447,48.100639,46.896834,46.217889,45.690608,44.850458,44.945374,44.953233,49.765640,48.498203,47.274164,47.115184,46.512239,45.992571,45.442897,45.475701,0.009982,0.059417,1.015591,0.018508,0.056181,1.036680,0.000175,-0.000296,0.000267,-0.000001,4.998048,4.998999,5.000035,4.999645,5.000457,2.512213,2.434396,2.414350,2.583501,2.500591,2.514650,2.505024,2.515736,2.446511,2.519554,2.479996,2.463101,2.468206,2.464495,2.524040,2.455825,2.531277,2.541608,2.528174,2.521067,2.508847,2.564506,2.535318,2.552648,2.517478,2.548295,2.508363,2.532769,2.543434,2.524552,2.531532,2.536816,2.471685,2.428421,2.546341,2.495303,2.528473,2.491086,2.473685,2.429463,2.520284,2.542278,2.550421,2.530553,2.556098,2.496741,-0.730306,-1.047377,2.485048,2.520092,2.446043,2.469572,2.471384,2.463829,2.492582,2.498236,2.501610,2.492276,2.530443,2.464466,2.477847,2.463950,2.487598,2.511339
7/2/2014 3:22:25.158 PM,16.000000,48.500910,50.451328,49.586043,49.843262,52.529197,50.071979,48.573567,3328.870544,-3848887854663.659180,3331.496314,75.849481,68.710809,65.798784,63.235928,61.512954,59.519834,56.113651,50.316718,86.240461,78.204075,76.534867,73.969625,68.666612,66.519186,68.072433,62.515011,77.854294,73.413769,71.572302,70.294768,68.034494,65.217751,63.056871,60.599503,54.775999,53.714653,52.036167,50.876130,49.765744,49.216929,49.155776,48.666070,62.846410,58.875954,55.914647,53.981042,53.697955,50.821236,49.082346,46.720416,64.381702,60.886710,58.398310,54.965352,52.339961,51.305037,48.743853,46.335030,56.390328,54.446379,52.477375,51.498970,50.081503,50.086082,49.558437,49.047818,72.148684,70.621942,72.238866,68.535708,69.936701,70.440773,69.508114,71.371563,53.082328,51.250575,50.839101,49.503875,49.023632,48.282116,47.960239,48.140949,48.998323,49.043131,48.446953,47.314014,46.737506,46.639007,45.685763,44.946596,50.974287,50.488070,49.850012,49.159963,51.055313,49.855845,3332.126433,3329.947986,42.036232,41.259301,40.697988,40.602457,40.282562,40.492748,39.722107,39.212131,49.639162,48.098426,46.902771,46.223088,45.705759,44.853435,44.933801,44.955172,49.757951,48.503988,47.279510,47.100961,46.520105,45.998661,45.444240,45.477342,0.009396,0.059411,1.015622,0.017645,0.056780,1.036704,0.000179,-0.000301,0.000290,0.000011,4.998066,4.999002,5.000035,4.999676,5.000457,2.512364,2.434052,2.413673,2.581368,2.498809,2.515209,2.505246,2.517221,2.446534,2.519549,2.479988,2.463844,2.468248,2.464467,2.524085,2.455773,2.531264,2.541671,2.528196,2.520980,2.508840,2.565165,2.535290,2.552645,2.517518,2.548239,2.508348,2.532662,2.543351,2.524431,2.531583,2.536691,2.471700,2.428470,2.546196,2.495228,2.528539,2.491013,2.473788,2.429562,2.519710,2.543724,2.555088,2.531467,2.556507,2.495334,-0.730297,-1.045976,2.485035,2.520093,2.446019,2.469618,2.471335,2.463802,2.492556,2.498270,2.501573,2.492301,2.530435,2.464533,2.477867,2.463941,2.487532,2.511273
7/2/2014 3:22:26.158 PM,17.000000,48.509448,50.439884,49.729410,49.874567,52.534167,50.082430,48.579545,3328.870263,-3848891043894.140140,3331.496037,73.195220,65.865048,62.894958,60.544286,59.033805,57.024270,53.639005,47.455027,85.069511,76.793370,75.698614,72.296502,67.150645,65.330138,66.651080,61.558830,77.698341,73.445233,71.579720,70.308934,68.042503,65.213277,62.998875,60.527207,54.827719,53.731401,52.043636,50.876654,49.743330,49.200878,49.154228,48.658158,62.885263,58.919571,55.953308,54.011631,53.718957,50.863126,49.125014,46.755900,64.419941,60.913241,58.435462,54.988409,52.373244,51.348095,48.780467,46.375436,56.291204,54.421210,52.427811,51.490597,50.106847,50.098259,49.485966,49.078515,72.188041,70.638860,72.390558,68.632887,69.952009,70.290928,69.226053,71.355478,53.122685,51.209405,50.934396,49.543892,49.115177,48.363797,47.986675,48.163227,49.006811,49.052216,48.463591,47.312137,46.749424,46.644842,45.687741,44.944864,50.935169,50.505574,49.858644,49.188589,51.060389,49.879278,3332.125983,3329.947530,42.056085,41.279908,40.735155,40.604892,40.291560,40.504277,39.739461,39.225909,49.644821,48.103643,46.898952,46.229500,45.704161,44.859558,44.943783,44.963673,49.776488,48.510836,47.294967,47.094325,46.530222,46.003146,45.465787,45.477525,0.006616,0.059402,1.015081,0.015640,0.056790,1.036720,0.000167,-0.000330,0.000255,-0.000000,4.998079,4.998975,5.000035,4.999497,5.000457,2.511675,2.433975,2.413814,2.582433,2.501066,2.515362,2.504554,2.516356,2.446501,2.519508,2.480027,2.463550,2.468245,2.464508,2.524096,2.455688,2.531246,2.541675,2.528201,2.521053,2.508847,2.564777,2.535304,2.552674,2.517515,2.548161,2.508367,2.532717,2.543211,2.524407,2.531537,2.536787,2.471668,2.428518,2.546556,2.495315,2.528525,2.491033,2.473696,2.429302,2.516429,2.543751,2.556478,2.533481,2.558741,2.497865,-0.731332,-1.044742,2.484909,2.520097,2.445926,2.469607,2.471455,2.463813,2.492546,2.498235,2.501608,2.492388,2.530396,2.464429,2.477890,2.463927,2.487577,2.511325
7/2/2014 3:22:27.158 PM,18.000000,48.517573,50.467079,49.703043,49.957817,52.537541,50.106966,48.580118,3328.870584,-3848887399072.461430,3331.496354,73.640951,66.497541,63.655649,61.023172,59.578424,57.348996,54.253065,48.260401,84.702979,76.406736,75.492762,71.707098,67.368374,65.721141,66.160787,61.515613,77.517860,73.472110,71.605880,70.355632,68.077045,65.236823,62.977889,60.458547,54.916283,53.760647,52.077812,50.878764,49.719100,49.190706,49.225180,48.637623,62.905455,58.945090,55.983575,54.038391,53.750146,50.886689,49.163692,46.776268,64.445407,60.931833,58.456866,55.013980,52.411111,51.384656,48.809685,46.405016,56.239240,54.403421,52.370279,51.479868,50.118885,50.107633,49.432591,49.095893,72.240458,70.730597,72.470101,68.849647,69.992412,70.193153,69.032012,71.165012,53.100553,51.207203,50.989425,49.535469,49.156348,48.470177,47.961341,48.157314,48.995426,49.055193,48.467752,47.315116,46.753444,46.639219,45.666096,44.941314,50.900449,50.501891,49.864576,49.220140,51.059517,49.867749,3332.126168,3329.947718,42.057141,41.293330,40.766322,40.623985,40.305444,40.529185,39.763938,39.236369,49.644950,48.111768,46.905307,46.229333,45.710525,44.868151,44.947773,44.972863,49.780169,48.505188,47.289313,47.096678,46.528127,46.005797,45.469476,45.482404,0.009643,0.059436,1.015480,0.017189,0.056791,1.036707,0.000169,-0.000300,0.000241,0.000003,4.997961,4.999010,5.000035,4.999635,5.000457,2.511644,2.432697,2.415476,2.582120,2.503393,2.514692,2.504804,2.519347,2.446543,2.519498,2.480036,2.461164,2.468261,2.464542,2.524118,2.455672,2.531252,2.541576,2.528203,2.521063,2.508820,2.562243,2.535333,2.552642,2.517446,2.548318,2.508377,2.532561,2.543273,2.524550,2.531590,2.536736,2.471625,2.428538,2.546687,2.495414,2.528589,2.491092,2.473721,2.429097,2.516562,2.541255,2.554162,2.532763,2.556922,2.496548,-0.731595,-1.042679,2.484794,2.520109,2.445912,2.469614,2.471342,2.463801,2.492559,2.498264,2.501559,2.492278,2.530379,2.464442,2.477847,2.463898,2.487576,2.511322
7/2/2014 3:22:28.158 PM,19.000000,48.518345,50.436491,49.669922,49.994676,52.522358,50.050629,48.611989,3328.871307,-3848879197992.225590,3331.497067,68.151065,60.424164,57.585167,55.250643,54.260505,52.160712,48.808647,42.083140,82.777890,74.140594,74.225327,68.945151,64.338532,63.136895,63.882355,59.758546,77.311273,73.509540,71.616480,70.422426,68.092642,65.256838,62.991891,60.410916,54.966775,53.773956,52.108582,50.874068,49.707591,49.214569,49.330170,48.597394,62.910300,58.957744,56.014223,54.059483,53.780241,50.924088,49.210595,46.800726,64.470079,60.958163,58.497350,55.054388,52.437250,51.412436,48.829665,46.446999,56.270919,54.383064,52.341923,51.471885,50.098022,50.127004,49.377230,49.132754,72.250280,70.880801,72.565275,68.942219,70.241097,70.250790,68.751487,71.095047,53.097206,51.189966,51.014763,49.514794,49.187041,48.528739,47.948344,48.167885,48.991922,49.044281,48.470911,47.327468,46.756905,46.647130,45.657985,44.946115,50.922521,50.500313,49.870248,49.217672,51.060748,49.884521,3332.126393,3329.947946,42.077885,41.313936,40.794841,40.635064,40.325030,40.547718,39.794565,39.243283,49.646999,48.106414,46.909879,46.223525,45.717330,44.865307,44.953688,44.967195,49.771708,48.503239,47.279206,47.080644,46.523211,46.009779,45.459958,45.479857,0.011177,0.059400,1.015590,0.017541,0.056785,1.036673,0.000170,-0.000325,0.000252,-0.000026,4.998060,4.998999,5.000035,4.999609,5.000457,2.511264,2.434285,2.414563,2.579108,2.497541,2.513472,2.504156,2.521398,2.446558,2.519547,2.480006,2.459889,2.468224,2.464469,2.524146,2.455812,2.531238,2.541590,2.528206,2.521067,2.508800,2.561252,2.535378,2.552547,2.517436,2.548377,2.508259,2.532520,2.543336,2.524600,2.531502,2.536800,2.471718,2.428406,2.546829,2.495288,2.528526,2.490988,2.473701,2.429323,2.516553,2.541639,2.554051,2.535918,2.557151,2.496465,-0.731088,-1.041179,2.484920,2.520075,2.446012,2.469577,2.471375,2.463823,2.492570,2.498312,2.501505,2.492248,2.530437,2.464484,2.477814,2.463938,2.487619,2.511368
7/2/2014 3:22:29.158 PM,20.000000,48.520134,50.427331,49.699830,50.051776,52.528869,50.076680,48.673287,3328.871120,-3848881324017.226560,3331.496882,82.163926,76.348484,74.390066,69.898295,68.038690,65.405253,63.962491,59.592605,85.387796,77.834836,76.238765,73.148532,72.558081,71.144177,67.240379,64.026705,76.994497,73.595596,71.680138,70.525542,68.194358,65.329825,63.033766,60.401766,55.006579,53.762275,52.124364,50.875222,49.697794,49.248431,49.323184,48.575012,62.938592,59.004620,56.047747,54.097175,53.803035,50.957868,49.255205,46.826149,64.494974,60.979861,58.519801,55.104899,52.462577,51.444726,48.849868,46.473775,56.279390,54.361603,52.317333,51.490424,50.086556,50.134027,49.335562,49.152961,72.308287,70.957736,72.587345,68.993053,70.469164,70.547131,68.603518,71.143812,53.055625,51.174507,50.972079,49.508928,49.233728,48.577380,47.964113,48.189872,48.998639,49.054112,48.480741,47.327078,46.761262,46.651636,45.671393,44.947953,50.935140,50.506876,49.868823,49.226463,51.055481,49.906478,3332.126287,3329.947838,42.094318,41.337677,40.822620,40.662992,40.345070,40.565959,39.823408,39.262736,49.643579,48.099290,46.908233,46.224399,45.719096,44.872863,44.953969,44.979211,49.760295,48.496410,47.280969,47.093377,46.522750,46.005610,45.461871,45.486966,0.006368,0.059428,1.015604,0.014548,0.056778,1.036670,0.000182,-0.000321,0.000258,-0.000015,4.997961,4.998975,5.000035,4.999529,5.000457,2.511957,2.433934,2.412297,2.576566,2.493978,2.512421,2.505254,2.521006,2.446507,2.519521,2.480064,2.459498,2.468185,2.464455,2.524087,2.455816,2.531167,2.541565,2.528194,2.521012,2.508822,2.560315,2.535380,2.552491,2.517312,2.548266,2.508161,2.532323,2.543165,2.524732,2.531527,2.536824,2.471810,2.428356,2.546470,2.495322,2.528595,2.491065,2.473770,2.429707,2.516200,2.540741,2.553080,2.532742,2.557056,2.497163,-0.729248,-1.040962,2.484928,2.520083,2.445938,2.469611,2.471380,2.463856,2.492606,2.498341,2.501771,2.492384,2.530459,2.464539,2.477780,2.463878,2.487691,2.511269
