TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 8:03:09.814 PM,10.000000,90.257257,82.220589,69.331391,62.889839,60.512904,54.961730,47.543263,45.132364,94.979276,80.355067,69.029152,62.687342,57.517664,53.940377,50.636766,47.557139,55.303666,55.040681,54.332319,45.849777,37.075440,35.703786,34.654243,33.635547,64.790983,55.788379,54.174200,43.090748,38.727425,36.106433,33.703691,32.273134,65.804193,63.894397,63.081507,58.691715,54.106711,47.099227,42.803810,38.396424,60.836168,53.499845,47.278245,36.880367,35.534347,34.490021,65.348594,64.833343,64.149186,3320.113300,30.238104,29.126038,29.749921,30.200646,36.075661,32.644730,31.842437,29.643735,47.795142,54.580319,46.292057,43.389503,45.726490,47.640024,54.108487,45.079960,35.631686,32.114602,30.218786,29.765300,29.478319,29.541193,53.567269,45.572031,34.405420,31.755413,29.615469,29.379500,29.011539,29.757105,2.533545,2.537712,2.504295,2.498526,2.521191,2.529864,2.517221,2.508306,2.550514,2.574233,2.549534,2.536627,2.490908,2.524586,2.505209,2.491991,2.462851,2.534210,2.486194,2.461495,2.469544,2.482689,2.513986,2.481395,2.505283,2.488816,2.526604,2.512331,2.531126,2.530229,2.524520,2.521444,2.520481,0.000434,0.000156,0.000415,0.000455,0.000496,0.000037,-0.000141,0.000491,0.000010,0.000166,4.993163,5.000644,4.999426,5.001629,5.001301,4.993825
6/27/2014 8:03:10.814 PM,11.000000,90.519218,82.535246,69.262203,63.201946,60.636439,55.102166,47.723353,45.185678,94.823287,80.487391,69.372279,62.473526,57.320901,53.666756,50.968714,47.546323,55.161458,54.993769,54.316531,45.194795,36.763533,35.718004,34.437749,33.403954,65.375385,54.784671,54.239219,42.594869,38.676159,36.177407,34.034931,31.877351,65.503268,63.859733,62.924988,58.637670,54.160661,47.237897,42.671907,38.636199,60.833897,53.476163,47.274325,36.889942,35.536078,34.497598,65.338468,64.842239,64.144786,3320.112592,30.239843,29.132901,29.753768,30.214420,36.061676,32.639860,31.846804,29.624619,47.911419,54.563730,46.240804,43.150856,45.733549,47.711984,54.111174,45.106349,35.618619,32.097583,30.190742,29.764504,29.466453,29.533318,53.569070,45.618967,34.423893,31.761378,29.618964,29.371778,29.010742,29.751644,2.533530,2.537636,2.504601,2.498657,2.521998,2.530383,2.516938,2.507890,2.549515,2.574073,2.550191,2.536657,2.490941,2.524398,2.506399,2.492732,2.462487,2.534113,2.486030,2.460007,2.468980,2.482929,2.512865,2.480774,2.505364,2.488606,2.526680,2.512900,2.532149,2.530320,2.524512,2.521504,2.520484,0.000436,0.000153,0.000431,0.000442,0.000502,0.000043,-0.000156,0.000401,-0.000046,0.000116,4.993129,5.000644,4.999426,5.001629,5.001301,4.993936
6/27/2014 8:03:11.814 PM,12.000000,89.440126,81.521855,67.838641,62.250519,59.613167,54.328563,46.950457,44.773083,94.693406,80.090968,69.645388,62.235700,57.303035,53.243267,51.029789,47.336965,55.065693,55.088067,54.285569,44.635366,36.547601,35.738384,34.195163,33.172191,65.948421,53.881919,54.200947,42.466941,38.735963,36.294095,34.279727,31.828941,65.194877,63.681580,62.614624,58.482569,54.187296,47.242936,42.386532,38.720386,60.823081,53.460440,47.275137,36.869161,35.536074,34.497669,65.332369,64.821596,64.138904,3320.112677,30.242697,29.140805,29.770473,30.240967,36.054113,32.622292,31.840338,29.653980,47.878736,54.621047,46.244955,43.024556,45.738888,47.682118,54.111534,45.123343,35.589267,32.074964,30.164087,29.751170,29.451836,29.523971,53.571496,45.666307,34.430180,31.777594,29.624451,29.361606,29.015701,29.759459,2.533532,2.537600,2.504558,2.498767,2.521905,2.529994,2.517193,2.508081,2.549087,2.574005,2.550774,2.536591,2.489620,2.523636,2.505308,2.491740,2.463293,2.533855,2.486132,2.457612,2.468297,2.482348,2.513891,2.479783,2.505371,2.488729,2.526772,2.512973,2.532025,2.529823,2.524457,2.521489,2.520485,0.000428,0.000143,0.000429,0.000439,0.000481,0.000025,-0.000157,0.000444,-0.000024,0.000126,4.993186,5.000644,4.999426,5.001629,5.001301,4.993863
6/27/2014 8:03:12.814 PM,13.000000,89.695144,81.799194,68.267995,62.561940,59.755117,54.776874,47.245859,44.962900,94.816175,79.924857,69.685645,62.125582,57.038634,53.153383,51.037993,47.255456,55.047786,55.174293,54.017923,44.202296,36.294938,35.767413,34.048504,33.226506,66.095294,53.422346,53.820085,42.746054,38.985848,36.436984,34.380406,31.779897,65.640907,63.705662,62.627849,58.456555,54.261363,47.302606,42.397978,38.385750,60.806589,53.440129,47.276159,36.849115,35.535310,34.485364,65.323393,64.808360,64.124265,3320.111490,30.244711,29.148095,29.780242,30.244636,36.051329,32.608990,31.849789,29.659988,47.813955,54.599638,46.167485,42.666163,45.736942,47.666097,54.117559,45.143141,35.572549,32.057361,30.134555,29.729689,29.445259,29.506399,53.566379,45.707024,34.433903,31.783352,29.629545,29.364365,29.017633,29.757251,2.533237,2.537240,2.504521,2.498787,2.521993,2.529946,2.517246,2.508174,2.548642,2.573620,2.549971,2.535222,2.489241,2.524525,2.505091,2.491809,2.463290,2.534492,2.486265,2.456314,2.467714,2.482494,2.511444,2.479763,2.505352,2.489090,2.527089,2.513310,2.532073,2.530157,2.524476,2.521454,2.520455,0.000425,0.000150,0.000418,0.000429,0.000502,0.000027,-0.000150,0.000516,-0.000024,0.000157,4.993194,5.000644,4.999426,5.001629,5.001301,4.993929
6/27/2014 8:03:13.814 PM,14.000000,90.135275,82.258499,68.831924,62.983976,60.017096,55.289109,47.789619,44.817517,95.209656,80.289071,69.216208,61.927541,56.734008,53.194883,51.125809,47.239918,55.167701,55.155951,53.790340,43.866871,36.119311,35.836191,34.014203,33.316174,66.249529,53.676346,52.905246,43.701580,39.246519,36.579206,34.406497,31.898361,66.186086,63.781045,62.746252,58.470042,54.347329,47.347542,42.427151,38.547894,60.795637,53.426483,47.273128,36.825431,35.535318,34.478028,65.315616,64.811967,64.124861,3320.111051,30.251714,29.170924,29.810656,30.268036,36.061440,32.611400,31.850924,29.656683,47.887547,54.621408,46.093819,42.228993,45.750901,47.694708,54.123771,45.166097,35.593896,32.035741,30.104760,29.723305,29.432699,29.488567,53.552818,45.754087,34.449060,31.801394,29.660955,29.368143,29.017421,29.754481,2.533283,2.537524,2.504538,2.498649,2.522042,2.529713,2.516846,2.508108,2.548113,2.573423,2.549094,2.535456,2.489414,2.523290,2.503946,2.491350,2.463152,2.534468,2.486415,2.456380,2.467502,2.483477,2.510671,2.478780,2.505412,2.489285,2.527029,2.513344,2.533419,2.530457,2.524528,2.521482,2.520451,0.000428,0.000155,0.000410,0.000460,0.000494,0.000039,-0.000146,0.000478,0.000002,0.000148,4.993320,5.000644,4.999426,5.001629,5.001301,4.993926
6/27/2014 8:03:14.814 PM,15.000000,89.704374,81.930589,68.018270,62.620937,59.535191,54.592591,47.773342,44.522238,95.474807,80.842535,68.961852,61.712751,56.456756,52.976842,51.208834,47.181564,55.261616,55.092633,53.860275,43.873374,36.105884,35.848052,34.034405,32.810802,66.171290,53.824801,52.300621,44.815898,39.442193,36.628736,34.431105,32.068266,65.683792,63.702706,62.564828,58.424721,54.416804,47.283090,42.306702,38.731697,60.778399,53.417674,47.273620,36.788407,35.532446,34.469534,65.308246,64.796957,64.108962,3320.110749,30.272446,29.195902,29.830197,30.287187,36.073686,32.613475,31.847292,29.652064,47.987925,54.597259,46.068492,41.881894,45.746868,47.728173,54.115527,45.178368,35.625879,32.014127,30.081671,29.702999,29.430610,29.474279,53.542951,45.791210,34.457775,31.822897,29.683336,29.372304,29.000276,29.752545,2.533542,2.537676,2.504675,2.498557,2.522029,2.529787,2.517229,2.508160,2.547854,2.572946,2.549036,2.535481,2.489031,2.523444,2.504623,2.489883,2.463180,2.534406,2.486467,2.457077,2.467209,2.482986,2.511338,2.478859,2.505278,2.489304,2.526730,2.513586,2.533611,2.529080,2.524572,2.521467,2.520486,0.000438,0.000155,0.000418,0.000442,0.000479,0.000040,-0.000149,0.000491,0.000017,0.000146,4.993190,5.000644,4.999426,5.001629,5.001301,4.993932
6/27/2014 8:03:15.814 PM,16.000000,88.520225,80.936925,66.395928,61.621962,58.523380,53.522777,46.938159,44.267725,95.488333,81.112304,68.809722,61.496992,56.326614,52.654013,51.062044,47.271942,55.314268,55.076599,53.920913,44.184732,36.164585,35.859917,33.979887,32.625926,66.044880,54.107762,51.841725,45.470621,39.493547,36.514175,34.399692,32.230268,64.690823,63.493863,62.201652,58.348374,54.437345,47.125930,42.064270,38.899271,60.748272,53.408996,47.268833,36.760483,35.527611,34.464170,65.297774,64.792948,64.104290,3320.109798,30.296169,29.228469,29.848140,30.313091,36.080976,32.618685,31.848975,29.641177,48.003516,54.585781,46.024003,41.657409,45.753429,47.706272,54.109323,45.170195,35.630513,31.978212,30.056974,29.699003,29.417879,29.465688,53.524279,45.840699,34.457919,31.852485,29.690558,29.369813,29.006594,29.746445,2.533333,2.537477,2.504449,2.498649,2.522239,2.529972,2.517369,2.508256,2.548301,2.573504,2.549216,2.535950,2.488740,2.525092,2.505404,2.489937,2.462709,2.534874,2.486456,2.456604,2.467519,2.483381,2.511454,2.478382,2.505105,2.488972,2.526490,2.513414,2.533492,2.529507,2.524474,2.521559,2.520521,0.000429,0.000139,0.000405,0.000436,0.000489,0.000028,-0.000153,0.000474,-0.000051,0.000127,4.993120,5.000644,4.999426,5.001629,5.001301,4.993991
6/27/2014 8:03:16.814 PM,17.000000,88.353829,80.840252,66.551201,61.425112,58.514172,53.953547,46.897246,44.349485,95.350452,80.865401,68.843698,61.437420,56.379831,52.732799,50.777450,47.578487,55.388410,55.086134,54.117016,44.382675,36.343844,35.936765,33.976311,32.790766,65.787427,54.616524,51.607385,45.938829,39.331432,36.218175,34.337391,32.068860,65.088584,63.493299,62.293816,58.364233,54.435598,47.066263,42.160186,38.677722,60.725419,53.405330,47.256478,36.735543,35.522917,34.465692,65.292069,64.777988,64.094834,3320.109647,30.315146,29.265320,29.856141,30.328984,36.102627,32.633346,31.845168,29.614020,48.037030,54.584772,46.008223,41.549736,45.757163,47.744380,54.084905,45.151120,35.614352,31.950273,30.034698,29.693890,29.405611,29.449730,53.514399,45.890495,34.461674,31.878255,29.697942,29.379606,29.015935,29.743292,2.532523,2.537278,2.504367,2.498596,2.522187,2.529998,2.517448,2.508356,2.549487,2.574095,2.549328,2.535985,2.489823,2.523828,2.504042,2.491147,2.463085,2.534483,2.486432,2.455402,2.467491,2.483362,2.511662,2.478114,2.505099,2.489061,2.526123,2.513407,2.533306,2.530032,2.524614,2.521545,2.520494,0.000423,0.000141,0.000426,0.000422,0.000490,0.000024,-0.000153,0.000445,-0.000057,0.000073,4.993148,5.000644,4.999426,5.001629,5.001301,4.994028
6/27/2014 8:03:17.814 PM,18.000000,86.298609,78.877048,63.597865,59.497007,56.748755,52.448272,45.366085,43.576713,95.160561,80.411825,69.008123,61.317427,56.416454,52.332448,50.603748,47.581237,55.523902,55.116603,54.287847,44.440454,36.795321,35.935648,33.999926,32.968251,65.749612,55.518722,51.143662,46.312726,39.064468,36.058736,34.018388,31.975000,63.691074,63.112093,61.689166,58.209908,54.319301,46.699953,41.729339,37.866277,60.707306,53.418448,47.249195,36.729170,35.512866,34.453534,65.279859,64.775620,64.085704,3320.108906,30.337238,29.295651,29.879678,30.356717,36.128425,32.648114,31.851460,29.601126,48.013525,54.602754,46.016515,41.610749,45.762487,47.703609,54.083962,45.153141,35.590191,31.930456,30.011754,29.687206,29.384317,29.434534,53.498922,45.937479,34.476008,31.907789,29.698862,29.382483,29.006390,29.744963,2.532359,2.537421,2.504082,2.498645,2.522266,2.529799,2.517515,2.508327,2.549414,2.573201,2.549365,2.535771,2.488953,2.523410,2.505674,2.491883,2.462991,2.534820,2.486524,2.454757,2.466907,2.483363,2.510128,2.478337,2.505129,2.489172,2.525401,2.513046,2.533423,2.529724,2.524643,2.521469,2.520437,0.000422,0.000143,0.000408,0.000408,0.000474,0.000036,-0.000163,0.000415,-0.000035,0.000082,4.993060,5.000644,4.999426,5.001629,5.001301,4.993913
6/27/2014 8:03:18.814 PM,19.000000,88.136052,80.673643,66.654692,60.869796,58.462234,54.940443,47.379192,43.991042,95.074569,80.439941,69.213571,61.479641,56.603544,52.890645,50.657526,47.459470,55.543464,55.184426,54.185687,44.412794,37.335000,35.840906,34.074538,32.992752,65.749650,56.987101,50.698309,47.120030,38.787105,35.935359,33.720315,31.956491,66.049589,63.446218,62.398396,58.365280,54.276319,46.865008,42.303397,37.847937,60.682771,53.426895,47.242336,36.723972,35.502044,34.450121,65.273430,64.764489,64.082505,3320.108139,30.357954,29.315868,29.902289,30.373823,36.148888,32.669541,31.867347,29.607033,47.882478,54.586485,46.077021,41.837392,45.771575,47.721649,54.085510,45.142893,35.555157,31.911371,29.992254,29.675836,29.378215,29.415780,53.477302,45.978879,34.479904,31.924835,29.699387,29.383383,29.014142,29.736685,2.533440,2.537430,2.504166,2.498613,2.522110,2.529896,2.517563,2.508481,2.549381,2.573196,2.549064,2.534206,2.489426,2.524933,2.505149,2.490570,2.462000,2.534595,2.486446,2.455063,2.467103,2.483049,2.512044,2.480251,2.505418,2.489220,2.526287,2.512847,2.532505,2.530541,2.524594,2.521497,2.520471,0.000413,0.000140,0.000405,0.000416,0.000488,0.000028,-0.000160,0.000491,-0.000037,0.000153,4.993250,5.000644,4.999426,5.001629,5.001301,4.994109
6/27/2014 8:03:19.814 PM,20.000000,91.708630,83.934213,70.699470,63.904620,61.407458,57.659467,50.100895,45.793663,95.132577,80.570400,69.350743,61.726565,57.002393,53.718996,50.863125,47.305023,55.507773,55.233514,53.918656,44.330480,37.615117,35.813343,34.147198,33.003599,65.869838,57.560136,49.720961,47.617637,38.586327,35.783617,33.599606,32.215428,67.668217,63.941616,63.147573,58.659966,54.309766,47.293999,42.975154,38.177549,60.672055,53.432749,47.231684,36.746120,35.496751,34.443401,65.267137,64.757755,64.075915,3320.107359,30.381968,29.330501,29.920901,30.393324,36.174428,32.693057,31.858806,29.594784,47.756005,54.615647,46.182176,42.074770,45.773750,47.712855,54.077196,45.104681,35.507947,31.903208,29.967134,29.665548,29.361297,29.412040,53.438886,46.011030,34.487125,31.943937,29.710705,29.376935,29.003627,29.742277,2.533789,2.537711,2.504180,2.498356,2.522178,2.529987,2.517535,2.508202,2.548971,2.572704,2.548544,2.535661,2.490070,2.524640,2.505933,2.490865,2.462674,2.535041,2.486212,2.457620,2.468121,2.483361,2.510998,2.479926,2.505147,2.488615,2.526842,2.513145,2.532647,2.530857,2.524590,2.521439,2.520491,0.000423,0.000142,0.000398,0.000457,0.000503,0.000034,-0.000158,0.000514,0.000029,0.000149,4.993303,5.000644,4.999426,5.001629,5.001301,4.994101
6/27/2014 8:03:20.814 PM,21.000000,88.705826,81.121846,66.401967,61.125257,58.637191,54.507853,47.389275,44.916358,95.179739,80.235470,69.165378,61.546568,57.064284,53.033294,50.987088,47.474128,55.654986,55.290695,53.522308,44.143788,37.423621,35.769972,34.198552,33.065147,65.805600,57.396342,49.640372,47.405560,38.502384,35.614925,33.609372,32.662598,65.329251,63.439576,62.323996,58.390002,54.103850,47.034283,42.411873,37.655926,60.668183,53.426503,47.203839,36.760199,35.485547,34.440056,65.262757,64.750804,64.071459,3320.106493,30.400044,29.344309,29.947116,30.424711,36.199896,32.722656,31.858909,29.577417,47.666728,54.602912,46.192591,42.385517,45.777487,47.779419,54.080369,45.060651,35.458239,31.895169,29.937621,29.653200,29.351206,29.383647,53.411586,46.051984,34.507888,31.955803,29.735699,29.378891,28.985709,29.738740,2.533709,2.537817,2.504445,2.498664,2.522267,2.529927,2.517567,2.508299,2.548760,2.572536,2.548339,2.534465,2.489773,2.524535,2.506618,2.491885,2.463003,2.534957,2.486080,2.460389,2.469172,2.483238,2.510639,2.479109,2.505013,2.488401,2.527331,2.512916,2.533664,2.530830,2.524545,2.521464,2.520524,0.000428,0.000155,0.000414,0.000476,0.000492,0.000046,-0.000151,0.000516,-0.000024,0.000159,4.993197,5.000644,4.999426,5.001629,5.001301,4.993974
6/27/2014 8:03:21.814 PM,22.000000,92.353090,84.656425,72.355488,64.354129,61.999688,58.289078,50.283886,46.383731,95.513510,80.008069,69.128416,61.928250,57.152587,53.990550,51.233016,47.795424,55.719073,55.335018,53.079998,44.008526,37.115552,35.761815,34.302182,32.995137,65.803689,57.022804,50.880765,47.552723,38.523579,35.535683,33.672859,32.973774,68.564523,64.129247,63.585710,58.658027,54.093408,47.638779,43.275858,38.436965,60.665793,53.432001,47.172371,36.785799,35.475925,34.439044,65.254055,64.741807,64.063707,3320.105910,30.423019,29.354137,29.964161,30.467687,36.229115,32.742358,31.872620,29.569926,47.528463,54.594318,46.239219,42.648609,45.787913,47.767528,54.075226,45.019686,35.389161,31.877535,29.903614,29.638768,29.339932,29.372749,53.380988,46.088507,34.509934,31.967016,29.771556,29.383205,28.990399,29.728757,2.533486,2.537734,2.504399,2.498705,2.522159,2.529816,2.517703,2.508335,2.548486,2.572277,2.546740,2.533870,2.488328,2.524192,2.507423,2.492036,2.462366,2.534414,2.486057,2.463886,2.470849,2.482865,2.510003,2.478633,2.504676,2.488204,2.526891,2.513661,2.533612,2.530815,2.524545,2.521458,2.520449,0.000432,0.000154,0.000434,0.000462,0.000494,0.000032,-0.000158,0.000513,-0.000025,0.000143,4.993366,5.000644,4.999426,5.001629,5.001301,4.994019
6/27/2014 8:03:22.814 PM,23.000000,94.779240,86.149825,73.769990,66.490046,63.753872,58.750762,51.506843,48.068798,95.890194,80.130631,69.212670,62.212271,57.343841,54.313816,51.501216,48.036657,55.812323,55.350942,52.889478,43.907863,37.076003,35.797196,34.393735,32.836648,65.526141,57.492014,51.849976,48.141817,38.517900,35.510983,33.798016,33.257322,67.989998,64.403882,63.708133,58.828317,54.132614,47.888408,43.284256,38.979247,60.667138,53.432317,47.150375,36.801815,35.451686,34.428724,65.239607,64.736760,64.050868,3320.105306,30.435523,29.363345,29.990068,30.505683,36.262433,32.764220,31.886991,29.563321,47.437387,54.595667,46.322995,42.799057,45.786153,47.752878,54.072820,44.961574,35.310053,31.829932,29.883316,29.626526,29.328892,29.354327,53.373417,46.122589,34.524132,31.968548,29.795224,29.388579,28.992461,29.732473,2.533248,2.537272,2.504412,2.498643,2.522135,2.529755,2.517769,2.508394,2.549620,2.572237,2.548429,2.532656,2.488195,2.524558,2.503495,2.490848,2.462419,2.534243,2.486087,2.465751,2.471197,2.482726,2.508651,2.478883,2.504957,2.488862,2.526876,2.513801,2.533679,2.530769,2.524523,2.521396,2.520421,0.000434,0.000134,0.000416,0.000455,0.000496,0.000033,-0.000151,0.000479,0.000004,0.000137,4.993288,5.000644,4.999426,5.001629,5.001301,4.993759
6/27/2014 8:03:23.814 PM,24.000000,94.760376,85.382491,73.896059,66.223501,63.646760,58.535647,51.410321,48.056241,95.936560,80.405411,69.269596,62.417750,57.416398,54.358604,51.748636,47.917657,55.899481,55.490935,53.007428,43.883071,37.349058,35.740731,34.513324,32.871564,65.225612,58.082867,52.706075,48.009015,38.328321,35.471191,33.930159,33.255620,68.593167,64.556570,63.973029,58.840237,54.149504,47.860019,43.340596,39.418516,60.664850,53.427807,47.133168,36.817204,35.436103,34.425569,65.236294,64.722576,64.048656,3320.104847,30.451834,29.378322,30.016998,30.534474,36.298264,32.788452,31.891040,29.563991,47.418255,54.596692,46.340716,42.829608,45.793046,47.766651,54.065530,44.907306,35.218645,31.803049,29.849901,29.612537,29.318364,29.337622,53.373358,46.158881,34.522872,31.974496,29.820081,29.407262,28.995638,29.738732,2.532943,2.536850,2.504195,2.498591,2.522040,2.529836,2.517729,2.508359,2.549680,2.572506,2.547018,2.534927,2.489828,2.524398,2.503465,2.492243,2.462358,2.534258,2.486122,2.466210,2.471184,2.482693,2.510831,2.478982,2.505031,2.488201,2.526780,2.513557,2.533905,2.530508,2.524523,2.521410,2.520391,0.000435,0.000150,0.000410,0.000428,0.000493,0.000041,-0.000154,0.000474,-0.000066,0.000110,4.993297,5.000644,4.999426,5.001629,5.001301,4.993886
6/27/2014 8:03:24.814 PM,25.000000,95.015970,84.959240,73.571874,66.203575,63.797969,57.960476,51.236072,47.923618,95.738312,80.828218,69.365166,62.640114,57.128167,54.256521,52.073936,47.768865,55.954374,55.582912,53.256794,43.922016,37.557039,35.701545,34.648182,32.939797,65.025472,58.504693,53.688766,48.111417,37.945464,35.171383,33.690650,33.191734,67.973169,64.583619,63.905164,58.858805,54.148699,47.797638,43.323647,39.634698,60.667504,53.421466,47.112492,36.823638,35.427274,34.412236,65.225871,64.718102,64.043665,3320.104316,30.476881,29.396326,30.055229,30.562828,36.350118,32.810674,31.898860,29.570247,47.462217,54.575083,46.204220,42.691684,45.804999,47.722497,54.061389,44.864523,35.124359,31.766824,29.828434,29.599352,29.310222,29.313587,53.388180,46.194259,34.543327,31.973211,29.840698,29.425394,29.003308,29.743538,2.533262,2.536549,2.503823,2.498855,2.522044,2.529619,2.517658,2.508390,2.549303,2.571901,2.548467,2.534897,2.488391,2.523933,2.506220,2.491779,2.461506,2.533761,2.486079,2.467115,2.471814,2.482853,2.510995,2.479211,2.504804,2.488236,2.526688,2.513653,2.533982,2.530633,2.524522,2.521442,2.520359,0.000422,0.000154,0.000402,0.000424,0.000483,0.000035,-0.000152,0.000519,0.000001,0.000131,4.993255,5.000644,4.999426,5.001629,5.001301,4.994022
6/27/2014 8:03:25.814 PM,26.000000,94.923843,84.657187,73.444881,65.968429,63.825142,57.637642,51.078909,47.365822,95.392030,81.111471,69.403924,62.799975,56.842796,54.080931,52.133943,47.413667,55.979602,55.533839,53.581216,44.347940,37.756934,35.646216,34.688145,33.039332,65.027346,58.839367,54.069078,47.840829,37.557196,34.884615,33.331232,32.976772,67.842021,64.572732,63.932394,58.865347,54.102274,47.714388,43.339504,39.660251,60.676909,53.414444,47.099507,36.830727,35.413934,34.405630,65.221087,64.717503,64.034689,3320.103405,30.497098,29.428995,30.092765,30.601013,36.404496,32.835053,31.913198,29.564589,47.612967,54.595065,46.038089,42.512003,45.806695,47.767610,54.051773,44.818456,35.031548,31.730507,29.803336,29.586755,29.296266,29.298500,53.398264,46.226282,34.552147,31.970333,29.839018,29.432144,29.012618,29.747726,2.532843,2.537094,2.503241,2.498566,2.521944,2.529185,2.517775,2.508194,2.548164,2.572256,2.548525,2.534434,2.486850,2.523390,2.506833,2.493302,2.462448,2.533991,2.486278,2.467660,2.472139,2.482922,2.509444,2.478922,2.504981,2.489114,2.527001,2.513418,2.533925,2.530456,2.524620,2.521469,2.520363,0.000422,0.000146,0.000415,0.000432,0.000501,0.000040,-0.000161,0.000453,-0.000011,0.000154,4.993292,5.000644,4.999426,5.001629,5.001301,4.994088
6/27/2014 8:03:26.814 PM,27.000000,93.028611,82.957785,70.941246,64.386514,62.428521,55.985512,49.694252,46.584792,95.000396,81.145205,69.269662,62.794330,56.853265,53.526629,51.697585,47.287414,55.963628,55.535544,53.808568,44.796789,37.949516,35.548127,34.738112,33.245508,64.703324,59.063502,53.268086,47.197130,37.156650,34.394009,33.200248,32.786279,66.341628,64.205676,63.400696,58.712007,53.999379,47.312885,42.788764,38.935927,60.690934,53.412647,47.090215,36.826067,35.392118,34.397062,65.214745,64.704624,64.024891,3320.102565,30.520532,29.463078,30.135400,30.638581,36.447112,32.858967,31.914299,29.558012,47.769541,54.595261,45.963640,42.280512,45.819507,47.815004,54.029078,44.768137,34.939609,31.701762,29.785072,29.575871,29.294794,29.282566,53.398075,46.249459,34.551132,31.974496,29.852978,29.442263,29.027256,29.755132,2.533195,2.537553,2.504042,2.498485,2.521128,2.527253,2.517338,2.507676,2.548700,2.572322,2.547438,2.535265,2.489213,2.524833,2.506466,2.492083,2.462793,2.533716,2.486202,2.468932,2.472108,2.482624,2.509338,2.479913,2.505103,2.488922,2.526570,2.513208,2.534027,2.530356,2.524616,2.521629,2.520446,0.000430,0.000149,0.000412,0.000449,0.000473,0.000042,-0.000156,0.000502,0.000001,0.000140,4.993235,5.000644,4.999426,5.001629,5.001301,4.994094
6/27/2014 8:03:27.814 PM,28.000000,96.001698,85.542103,75.020233,66.788684,65.210097,58.749391,51.856503,47.810694,94.762608,81.135920,69.094788,63.082545,56.801358,53.973255,51.373582,47.135003,55.893828,55.480706,53.957533,45.089572,38.058739,35.477437,34.732447,33.256939,64.413755,58.776106,52.456418,46.525047,36.816909,34.137977,33.168180,32.659860,68.576470,64.705956,64.319942,58.982274,54.104779,47.515207,43.370700,38.895492,60.702430,53.386247,47.091275,36.824445,35.372445,34.380146,65.206100,64.698843,64.023957,3320.102592,30.539729,29.489077,30.178758,30.674466,36.496282,32.876399,31.917777,29.553064,47.905544,54.627299,46.007961,42.181226,45.826800,47.827251,54.006359,44.705611,34.845392,31.661945,29.750745,29.566770,29.288401,29.274440,53.410259,46.264749,34.548368,31.976984,29.865332,29.449875,29.027642,29.758075,2.533182,2.537203,2.503291,2.498258,2.520239,2.525712,2.516121,2.508075,2.549267,2.572520,2.547835,2.536015,2.490479,2.524942,2.505557,2.490943,2.462349,2.533942,2.486148,2.468593,2.471966,2.482582,2.509554,2.480725,2.505255,2.488918,2.526555,2.513150,2.534005,2.529780,2.524617,2.521547,2.520480,0.000417,0.000153,0.000420,0.000438,0.000470,0.000016,-0.000159,0.000441,-0.000023,0.000169,4.993272,5.000644,4.999426,5.001629,5.001301,4.994091
