TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:09:52.246 PM,17.000000,34.559533,34.601922,34.646668,34.468765,34.257165,34.141587,34.017015,33.405961,36.009393,35.126369,34.631392,34.391997,34.159466,33.944336,33.661713,32.938200,37.408642,37.171584,36.655348,36.855994,36.112507,36.079319,35.754614,34.796121,37.138088,36.770925,36.642297,36.399748,36.209199,36.030583,35.247984,34.811076,37.028691,36.690762,36.835104,36.408514,35.687579,35.181853,34.998918,33.945994,3323.871943,3322.875360,3323.871909,3321.692018,3324.233274,3323.691051,39.114558,38.856655,38.888224,3322.329990,32.300331,31.972909,32.164191,32.245455,31.369362,31.966450,32.058169,30.830339,35.026355,36.702423,34.799856,34.453781,34.060480,35.297318,34.658370,34.967027,34.735603,34.552063,34.312026,33.963250,33.516751,32.815117,34.765225,34.987311,34.829664,34.858804,34.413636,34.349316,33.683843,33.770409,2.540234,2.543143,2.507598,2.504646,2.609227,3.776040,2.523794,2.761022,2.542579,2.572761,2.550464,2.536082,2.489340,2.527704,2.510091,2.493738,4.998325,0.630830,5.000504,5.000363,5.000011,5.000668,2.498158,2.473391,2.499877,2.486330,2.527871,2.516527,2.536742,2.533343,2.509670,2.492483,2.505136,5.000356,5.001320,-5.000445,5.000879,0.000183,-0.000283,-0.000457,0.000191,-0.000294,-0.000132,0.003036,0.037619,1.033883,0.088303,0.060982,1.028974
7/7/2014 2:09:53.246 PM,18.000000,34.565980,34.589113,34.647351,34.478137,34.258746,34.134327,34.017248,33.404995,35.794571,35.219688,34.615451,34.385040,34.155503,33.931005,33.665320,32.943835,37.417761,37.142286,36.688039,36.834103,36.102266,36.108421,35.743697,34.755004,37.159478,36.772503,36.658013,36.417334,36.217285,36.068213,35.254803,34.867704,37.014900,36.548572,36.786889,36.336114,35.607144,35.137318,34.899370,33.842133,3323.872601,3322.876020,3323.872567,3321.692682,3324.233930,3323.691709,39.110114,38.856241,38.904606,3322.330653,32.303443,31.975046,32.163399,32.247591,31.368418,31.968737,32.055874,30.847520,35.020771,36.703578,34.805358,34.459058,34.051593,35.283649,34.668045,34.970933,34.738085,34.550874,34.315110,33.963410,33.520062,32.819557,34.760818,34.980879,34.826452,34.859863,34.411473,34.341909,33.664741,33.753856,2.539930,2.543017,2.507470,2.504644,2.610875,3.778546,2.523838,2.757987,2.542113,2.569699,2.551608,2.539734,2.492857,2.529119,2.507819,2.493554,4.999350,0.651758,5.000504,5.000363,5.000011,5.000668,2.498187,2.473435,2.499871,2.486303,2.527778,2.516506,2.536637,2.533421,2.509667,2.492478,2.505382,5.001040,5.001512,-5.000445,5.000879,0.000207,-0.000291,-0.000461,0.000230,-0.000286,-0.000110,0.004598,0.038508,1.033376,0.091027,0.061007,1.029490
7/7/2014 2:09:54.246 PM,19.000000,34.546291,34.583866,34.644054,34.473492,34.259345,34.136800,34.014099,33.401619,35.813879,35.289424,34.606615,34.390582,34.148383,33.936325,33.664420,32.936033,37.421942,37.116343,36.734405,36.834327,36.116182,36.137216,35.735017,34.681513,37.180186,36.773625,36.664370,36.440895,36.184824,36.089154,35.267152,34.911740,36.992725,36.424595,36.736937,36.277539,35.538964,35.095313,34.845474,33.765010,3323.872711,3322.876132,3323.872677,3321.692794,3324.234041,3323.691820,39.123192,38.864321,38.905595,3322.330764,32.297607,31.971310,32.161615,32.244832,31.366934,31.957565,32.060926,30.843327,35.034048,36.716161,34.823358,34.462523,34.052662,35.264275,34.660281,34.974330,34.739461,34.554349,34.312363,33.968086,33.518064,32.830619,34.760546,34.983229,34.829327,34.849779,34.404455,34.336991,33.648503,33.747888,2.540161,2.543043,2.507604,2.504453,2.614668,3.782330,2.523821,2.751638,2.541763,2.576281,2.552570,2.538623,2.493224,2.523682,2.500119,2.498029,4.997988,0.701737,5.000504,5.000363,5.000011,5.000668,2.498129,2.473420,2.499900,2.486325,2.527969,2.516507,2.536632,2.533633,2.509654,2.492434,2.505104,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.000294,-0.000458,0.000226,-0.000280,-0.000090,0.006474,0.037374,1.034014,0.094276,0.060988,1.029027
7/7/2014 2:09:55.246 PM,20.000000,34.541290,34.566191,34.633803,34.477627,34.252168,34.121828,34.013064,33.372077,35.962803,35.267890,34.600939,34.395988,34.142103,33.933717,33.655889,32.948876,37.388577,37.101853,36.764408,36.815506,36.126596,36.179860,35.722759,34.601588,37.216831,36.741487,36.674782,36.420190,36.160828,36.111307,35.267017,34.890036,36.911524,36.250202,36.611283,36.135824,35.447886,35.016539,34.738120,33.665328,3323.873460,3322.876884,3323.873426,3321.693551,3324.234788,3323.692569,39.123825,38.867715,38.901973,3322.331518,32.293890,31.968040,32.153016,32.246295,31.367947,31.961207,32.058408,30.837121,35.030564,36.735266,34.824817,34.463907,34.047151,35.268953,34.657546,34.968675,34.735827,34.547042,34.305952,33.966324,33.523051,32.849273,34.758337,34.981993,34.823444,34.853636,34.405542,34.326913,33.641345,33.731586,2.540280,2.543055,2.507562,2.504544,2.616250,3.784837,2.523757,2.748580,2.549544,2.575027,2.554093,2.536443,2.486011,2.517650,2.503976,2.494953,4.997805,0.639447,5.000504,5.000363,5.000011,5.000668,2.498085,2.473391,2.499880,2.486332,2.528015,2.516565,2.536555,2.533514,2.509620,2.492382,2.505259,5.000819,5.001512,-5.000445,5.000879,0.000204,-0.000284,-0.000456,0.000263,-0.000288,-0.000107,0.005569,0.038044,1.033840,0.093568,0.060964,1.028965
7/7/2014 2:09:56.246 PM,21.000000,34.538682,34.576245,34.631790,34.472844,34.260944,34.119816,34.002356,33.365261,35.986233,35.249794,34.601774,34.390908,34.136569,33.933504,33.655900,32.940710,37.341394,37.109191,36.786330,36.815816,36.119948,36.232520,35.703764,34.587364,37.228579,36.735292,36.679430,36.448101,36.154781,36.122312,35.281024,34.856421,36.846156,36.266314,36.591860,36.103295,35.460119,35.035596,34.771026,33.667982,3323.873493,3322.876917,3323.873459,3321.693584,3324.234820,3323.692602,39.127211,38.863190,38.906032,3322.331551,32.298421,31.970097,32.158826,32.248275,31.369554,31.965891,32.061665,30.838277,35.028269,36.707849,34.838480,34.475395,34.046279,35.271452,34.670397,34.954483,34.739463,34.547531,34.302693,33.962989,33.535168,32.860647,34.764217,34.978362,34.822435,34.854874,34.403557,34.326279,33.630217,33.710266,2.540174,2.543070,2.507475,2.504575,2.615811,3.785239,2.523672,2.747999,2.549137,2.575029,2.553198,2.536509,2.486654,2.527648,2.509172,2.492921,4.998028,0.589415,5.000504,5.000363,5.000011,5.000668,2.498155,2.473344,2.499937,2.486315,2.527947,2.516536,2.536472,2.533395,2.509649,2.492440,2.505111,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000287,-0.000464,0.000209,-0.000294,-0.000124,0.005043,0.038883,1.033543,0.091317,0.060206,1.029057
7/7/2014 2:09:57.246 PM,22.000000,34.533381,34.581880,34.651961,34.475030,34.262007,34.118031,33.992998,33.333842,35.965446,35.218382,34.602986,34.403203,34.138306,33.939512,33.651191,32.927069,37.284054,37.106513,36.792700,36.797068,36.117119,36.264166,35.680280,34.557558,37.206763,36.732239,36.691485,36.472423,36.152925,36.104301,35.287549,34.828724,36.724633,36.190027,36.514432,35.976433,35.383164,34.976200,34.695549,33.574718,3323.873597,3322.877021,3323.873563,3321.693689,3324.234924,3323.692706,39.113494,38.854173,38.905523,3322.331656,32.295282,31.971612,32.156061,32.243559,31.370244,31.965229,32.059876,30.840697,35.027833,36.692457,34.842090,34.482899,34.050041,35.292656,34.667269,34.949782,34.741354,34.544327,34.296788,33.964282,33.541937,32.878531,34.760866,34.979878,34.823352,34.851298,34.400803,34.318880,33.621241,33.703614,2.540270,2.543062,2.507495,2.504459,2.613109,3.784866,2.523645,2.750252,2.548828,2.571982,2.549208,2.528738,2.486678,2.526464,2.509288,2.494913,4.998406,0.566768,5.000504,5.000363,5.000011,5.000668,2.498031,2.473367,2.499936,2.486318,2.527975,2.516543,2.536400,2.533444,2.509620,2.492427,2.505244,5.000758,5.001512,-5.000445,5.000879,0.000197,-0.000304,-0.000468,0.000220,-0.000292,-0.000142,0.005969,0.038870,1.033725,0.088833,0.059539,1.028859
7/7/2014 2:09:58.246 PM,23.000000,34.532796,34.578821,34.677002,34.465156,34.260447,34.113174,33.989489,33.312175,35.991423,35.175146,34.603749,34.390111,34.131351,33.944473,33.649556,32.893322,37.261738,37.164020,36.786283,36.794840,36.110773,36.300149,35.645346,34.546258,37.193845,36.730833,36.673173,36.435712,36.141270,36.100950,35.280004,34.794960,36.728764,36.215106,36.490806,35.976077,35.382659,34.979965,34.732041,33.586135,3323.874502,3322.877930,3323.874468,3321.694603,3324.235828,3323.693611,39.107095,38.856655,38.902555,3322.332567,32.288920,31.970054,32.151574,32.243878,31.368083,31.963220,32.059444,30.837708,35.034819,36.705263,34.842258,34.480447,34.047211,35.287808,34.667980,34.944351,34.730529,34.545712,34.294725,33.968068,33.560800,32.876691,34.766669,34.970328,34.817469,34.841897,34.392519,34.311050,33.614232,33.688137,2.540084,2.542971,2.507525,2.504713,2.612618,3.786944,2.524056,2.749293,2.546782,2.572261,2.550566,2.535287,2.484411,2.525516,2.509930,2.494805,4.998392,0.567036,5.000504,5.000363,5.000011,5.000668,2.498219,2.473382,2.499891,2.486342,2.527895,2.516553,2.536345,2.533711,2.509655,2.492445,2.505147,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.000285,-0.000459,0.000234,-0.000264,-0.000115,0.006025,0.038880,1.033582,0.088231,0.058885,1.029254
7/7/2014 2:09:59.246 PM,24.000000,34.532179,34.563812,34.697065,34.459969,34.255261,34.113981,33.999367,33.276896,35.932295,35.124918,34.616535,34.408517,34.126088,33.947303,33.654261,32.895180,37.255074,37.260515,36.788284,36.798709,36.107987,36.323836,35.592194,34.551185,37.177604,36.712046,36.625960,36.408019,36.134895,36.094202,35.274373,34.749030,36.740276,36.254529,36.473223,35.981992,35.375996,34.992402,34.777650,33.598883,3323.874944,3322.878375,3323.874910,3321.695050,3324.236269,3323.694055,39.106798,38.863597,38.900317,3322.333013,32.297554,31.967726,32.160587,32.249810,31.370038,31.966676,32.062976,30.835001,35.037741,36.729270,34.853497,34.496028,34.048936,35.297318,34.684259,34.952837,34.714893,34.535992,34.289798,33.972738,33.572148,32.874836,34.763995,34.969526,34.818615,34.835252,34.388493,34.314368,33.596114,33.674367,2.540040,2.542948,2.507496,2.504755,2.609071,3.787364,2.524214,2.752418,2.544067,2.572671,2.551413,2.536773,2.488887,2.524947,2.510902,2.494425,4.997892,0.534219,5.000504,5.000363,5.000011,5.000668,2.498308,2.473446,2.499963,2.486285,2.527999,2.516502,2.536443,2.533320,2.509616,2.492488,2.505206,5.001043,5.001512,-5.000445,5.000879,0.000198,-0.000306,-0.000457,0.000226,-0.000303,-0.000101,0.004438,0.039431,1.033522,0.087713,0.059069,1.029365
7/7/2014 2:10:00.246 PM,25.000000,34.526187,34.570629,34.705828,34.464310,34.245817,34.111729,33.990442,33.250483,36.002475,35.107403,34.627614,34.404994,34.124660,33.948123,33.660854,32.880171,37.228334,37.273593,36.787981,36.799902,36.104542,36.330563,35.537107,34.624307,37.159210,36.697760,36.594016,36.370615,36.137210,36.063982,35.250270,34.702063,36.760350,36.267431,36.460318,35.980307,35.368697,34.997761,34.805619,33.591275,3323.875348,3322.878781,3323.875314,3321.695458,3324.236672,3323.694458,39.106617,38.861998,38.905436,3322.333420,32.294670,31.964014,32.161531,32.246250,31.366097,31.963640,32.069629,30.828576,35.027896,36.714207,34.859907,34.487232,34.048305,35.252659,34.679189,34.948142,34.716641,34.539463,34.306317,33.979886,33.572397,32.884769,34.762597,34.964756,34.816466,34.836026,34.388668,34.309373,33.590668,33.662475,2.539823,2.542929,2.507394,2.504867,2.601503,3.781831,2.524001,2.760688,2.547090,2.574191,2.551244,2.538043,2.491581,2.527359,2.509881,2.493988,4.998823,0.593700,5.000504,5.000363,5.000011,5.000668,2.498297,2.473517,2.499995,2.486293,2.527992,2.516437,2.536409,2.533409,2.509699,2.492473,2.505298,5.001043,5.001512,-5.000445,5.000879,0.000206,-0.000294,-0.000461,0.000235,-0.000272,-0.000119,0.002819,0.040160,1.033890,0.092608,0.060731,1.029140
7/7/2014 2:10:01.246 PM,26.000000,34.509855,34.563271,34.691430,34.464823,34.237339,34.111717,33.981959,33.232240,36.006578,35.090030,34.638984,34.411497,34.118203,33.963924,33.663616,32.897190,37.172456,37.254444,36.763515,36.770215,36.084553,36.313576,35.446981,34.620024,37.137592,36.703431,36.562513,36.340009,36.139517,36.032407,35.187088,34.646321,36.667290,36.033510,36.329888,35.766652,35.213550,34.849718,34.611954,33.458476,3323.876233,3322.879670,3323.876199,3321.696353,3324.237556,3323.695345,39.121319,38.857447,38.916038,3322.334312,32.296474,31.971377,32.146214,32.250456,31.365123,31.956882,32.065951,30.831436,35.031494,36.719145,34.848448,34.495549,34.050556,35.295716,34.671895,34.943472,34.717888,34.546856,34.314463,33.979560,33.578372,32.885118,34.759202,34.961360,34.813292,34.834277,34.385044,34.306949,33.581872,33.652555,2.539963,2.543044,2.507448,2.504787,2.595121,3.777916,2.524094,2.767984,2.547825,2.574153,2.551531,2.537802,2.492172,2.527246,2.509346,2.493542,4.997423,0.502659,5.000504,5.000363,5.000011,5.000668,2.498367,2.473504,2.499961,2.486275,2.527881,2.516480,2.536496,2.533226,2.509711,2.492506,2.505146,5.000811,5.001512,-5.000445,5.000879,0.000190,-0.000300,-0.000465,0.000224,-0.000288,-0.000128,0.003082,0.038906,1.033731,0.092702,0.059608,1.029281
7/7/2014 2:10:02.246 PM,27.000000,34.492614,34.557551,34.681591,34.455661,34.232896,34.109371,33.991157,33.220962,35.827868,35.066135,34.647497,34.411325,34.114209,33.975741,33.670565,32.913523,37.157197,37.197530,36.771868,36.763689,36.078245,36.303085,35.381837,34.598199,37.133009,36.693239,36.548501,36.326521,36.137175,36.016004,35.108920,34.592439,36.655240,35.937572,36.273145,35.664881,35.145834,34.777919,34.529993,33.405815,3323.876480,3322.879919,3323.876446,3321.696603,3324.237803,3323.695592,39.120036,38.868926,38.915203,3322.334561,32.294132,31.973391,32.148077,32.248715,31.366611,31.959947,32.064283,30.824578,35.038446,36.708585,34.837870,34.482951,34.045444,35.279977,34.672574,34.951866,34.722987,34.542589,34.318367,33.983463,33.582352,32.883546,34.754788,34.960765,34.809925,34.827166,34.381975,34.302908,33.568009,33.645364,2.540250,2.543097,2.507606,2.504766,2.594020,3.780002,2.524535,2.769349,2.549292,2.575443,2.551245,2.535057,2.492010,2.526640,2.509679,2.493610,4.998516,0.510060,5.000504,5.000363,5.000011,5.000668,2.498359,2.473501,2.499947,2.486304,2.527857,2.516505,2.536543,2.533345,2.509654,2.492516,2.505129,5.000978,5.001512,-5.000445,5.000879,0.000210,-0.000310,-0.000460,0.000210,-0.000291,-0.000103,0.004353,0.037757,1.033525,0.090166,0.059582,1.029290
7/7/2014 2:10:03.246 PM,28.000000,34.478448,34.560009,34.677453,34.457142,34.237525,34.114076,33.988292,33.198587,35.661564,35.079664,34.660958,34.408238,34.126108,33.994009,33.684642,32.911331,37.143288,37.128808,36.813280,36.788489,36.076882,36.295516,35.336608,34.562519,37.125217,36.674079,36.520658,36.303689,36.129828,35.992502,35.038314,34.559611,36.712197,36.031469,36.315426,35.701343,35.175413,34.811560,34.603919,33.452457,3323.876741,3322.880180,3323.876707,3321.696866,3324.238063,3323.695853,39.121002,38.867952,38.923784,3322.334823,32.299233,31.974664,32.148073,32.250663,31.370741,31.974514,32.062176,30.821114,35.042562,36.713368,34.843709,34.480625,34.049563,35.294275,34.676615,34.957254,34.722532,34.547380,34.323910,33.991256,33.575596,32.876110,34.759950,34.964430,34.820785,34.824165,34.391639,34.302303,33.580522,33.641237,2.539958,2.543126,2.507509,2.504941,2.592093,3.778288,2.524556,2.772162,2.549700,2.574949,2.550891,2.538240,2.490123,2.526518,2.509675,2.493528,4.998573,0.527854,5.000504,5.000363,5.000011,5.000668,2.498292,2.473463,2.499887,2.486333,2.527990,2.516500,2.536541,2.532963,2.509549,2.492484,2.505184,5.001043,5.001512,-5.000445,5.000879,0.000207,-0.000285,-0.000457,0.000230,-0.000290,-0.000118,0.003610,0.038919,1.033442,0.091362,0.059584,1.028794
7/7/2014 2:10:04.246 PM,29.000000,34.454011,34.547834,34.671878,34.473667,34.229478,34.108500,33.986912,33.196455,35.847578,35.082776,34.667217,34.404762,34.120232,33.999524,33.684386,32.921278,37.111588,37.057674,36.818633,36.805500,36.079096,36.288231,35.278038,34.483140,37.111131,36.682274,36.480231,36.299095,36.123963,35.940411,34.969711,34.514481,36.644611,35.984622,36.254944,35.576057,35.087180,34.715409,34.478818,33.357202,3323.877170,3322.880612,3323.877136,3321.697300,3324.238492,3323.696283,39.107486,38.871301,38.919519,3322.335256,32.297872,31.975631,32.140028,32.253957,31.369679,31.969472,32.066523,30.816591,35.037233,36.696457,34.852839,34.475597,34.051802,35.274498,34.679058,34.958947,34.725425,34.547875,34.320956,33.990402,33.576767,32.872852,34.755504,34.963502,34.811613,34.824436,34.386813,34.300926,33.561154,33.632288,2.540092,2.543201,2.507509,2.504850,2.587857,3.768705,2.523886,2.777373,2.548386,2.574156,2.552132,2.538257,2.490553,2.527967,2.509812,2.493787,4.998438,0.570943,5.000504,5.000363,5.000011,5.000668,2.498340,2.473488,2.499933,2.486385,2.527910,2.516533,2.536495,2.533252,2.509497,2.492443,2.505295,5.001043,5.001512,-5.000445,5.000879,0.000196,-0.000291,-0.000460,0.000208,-0.000302,-0.000142,0.004093,0.038901,1.033565,0.090579,0.060515,1.029283
7/7/2014 2:10:05.246 PM,30.000000,34.432873,34.556579,34.667281,34.471769,34.223983,34.108025,33.995807,33.198156,36.056086,35.070179,34.683065,34.411177,34.115485,34.009765,33.692606,32.929805,37.161531,37.090322,36.847173,36.851817,36.088274,36.293665,35.266559,34.552872,37.101536,36.691745,36.445868,36.276103,36.130520,35.885704,34.902156,34.469280,36.853422,36.427885,36.450306,35.925601,35.352840,34.965711,34.843379,33.573520,3323.877307,3322.880749,3323.877273,3321.697438,3324.238628,3323.696420,39.113422,38.861117,38.912542,3322.335394,32.300090,31.976423,32.155989,32.253172,31.369871,31.971391,32.056198,30.817761,35.047761,36.707491,34.844190,34.478410,34.050944,35.296103,34.691094,34.961468,34.730568,34.555044,34.321530,33.988351,33.575165,32.862918,34.761992,34.962427,34.817882,34.826507,34.387611,34.297153,33.557755,33.620494,2.540021,2.543012,2.507528,2.504874,2.588003,3.766683,2.523821,2.775885,2.546911,2.575437,2.549429,2.534880,2.491624,2.527446,2.507080,2.494058,4.998501,0.584543,5.000504,5.000363,5.000011,5.000668,2.498332,2.473487,2.499891,2.486343,2.527857,2.516605,2.536547,2.533401,2.509545,2.492298,2.505364,5.001043,5.001512,-5.000445,5.000879,0.000191,-0.000307,-0.000457,0.000122,-0.000319,-0.000155,0.007478,0.037793,1.033596,0.091570,0.061052,1.029133
7/7/2014 2:10:06.246 PM,31.000000,34.424682,34.556847,34.659307,34.460876,34.213238,34.102898,33.993077,33.195423,36.166854,35.049642,34.690596,34.408899,34.120625,34.017826,33.688227,32.933075,37.126246,37.025392,36.815062,36.825401,36.072979,36.268582,35.244069,34.548421,37.070627,36.696276,36.434839,36.277943,36.127572,35.835328,34.836913,34.431938,36.729600,36.241899,36.346169,35.746403,35.213816,34.807199,34.597240,33.392897,3323.877782,3322.881227,3323.877748,3321.697918,3324.239103,3323.696895,39.116212,38.851219,38.911153,3322.335873,32.294039,31.981259,32.152038,32.248997,31.366592,31.968491,32.063363,30.817263,35.043895,36.708866,34.824740,34.477165,34.047449,35.289618,34.689946,34.960620,34.741106,34.552621,34.322030,33.987727,33.577091,32.850207,34.758823,34.960531,34.819880,34.828280,34.385413,34.290386,33.558031,33.614099,2.540296,2.543142,2.507663,2.504879,2.592235,3.767607,2.523791,2.770081,2.548921,2.571763,2.548218,2.537647,2.492358,2.523739,2.504757,2.494089,4.998350,0.639371,5.000504,5.000363,5.000011,5.000668,2.498337,2.473426,2.499834,2.486268,2.527772,2.516526,2.536602,2.533383,2.509494,2.492269,2.505113,5.001043,5.001512,-5.000445,5.000879,0.000182,-0.000308,-0.000468,0.000180,-0.000300,-0.000151,0.008582,0.037408,1.033761,0.091455,0.061043,1.029274
7/7/2014 2:10:07.246 PM,32.000000,34.416465,34.565561,34.646513,34.466513,34.204792,34.106364,33.996394,33.194842,36.278482,35.065228,34.715698,34.415434,34.132484,34.033057,33.692669,32.947349,37.129926,37.026158,36.817324,36.841789,36.084296,36.265012,35.264226,34.587475,37.047767,36.696743,36.474733,36.284844,36.102608,35.781335,34.786467,34.424765,36.900911,36.406454,36.486776,35.917099,35.357887,34.924235,34.788446,33.487314,3323.877958,3322.881404,3323.877924,3321.698096,3324.239278,3323.697071,39.119868,38.861817,38.908763,3322.336050,32.299894,31.985164,32.167507,32.247420,31.368621,31.977503,32.066968,30.832681,35.038801,36.721279,34.815075,34.469749,34.046099,35.289992,34.691407,34.964103,34.740320,34.558879,34.319743,33.990839,33.577429,32.834180,34.757813,34.960268,34.815272,34.821277,34.382378,34.295144,33.544350,33.612863,2.539942,2.543062,2.507548,2.504909,2.597251,3.768538,2.523834,2.763696,2.548292,2.573699,2.551288,2.536360,2.489977,2.525022,2.505900,2.492651,4.998111,0.636074,5.000504,5.000363,5.000011,5.000668,2.498348,2.473447,2.499771,2.486309,2.527968,2.516553,2.536683,2.533309,2.509438,2.492333,2.505020,5.001028,5.001512,-5.000445,5.000879,0.000198,-0.000286,-0.000464,0.000246,-0.000295,-0.000106,0.006309,0.037425,1.033305,0.091587,0.059812,1.029212
7/7/2014 2:10:08.246 PM,33.000000,34.426503,34.566241,34.639399,34.458278,34.201575,34.102772,33.996549,33.200249,36.251259,35.177778,34.729704,34.419708,34.123496,34.038607,33.686602,32.956506,37.124478,37.009489,36.858830,36.854874,36.087069,36.238245,35.299041,34.581636,37.030201,36.667510,36.477131,36.273927,36.068727,35.723060,34.733233,34.406564,37.022063,36.459640,36.534075,36.004392,35.445498,34.973093,34.873824,33.557212,3323.878498,3322.881946,3323.878464,3321.698642,3324.239817,3323.697612,39.120623,38.874215,38.896753,3322.336594,32.298552,31.987728,32.172998,32.247054,31.369607,31.978188,32.070733,30.823665,35.034915,36.715680,34.805345,34.471331,34.050231,35.270458,34.695424,34.965573,34.739692,34.555328,34.318740,33.988411,33.585351,32.830323,34.753366,34.958892,34.816442,34.817653,34.378901,34.292643,33.529255,33.608412,2.540065,2.543084,2.507587,2.504696,2.599150,3.768962,2.523542,2.762361,2.545031,2.574146,2.551218,2.538621,2.492807,2.528691,2.510140,2.491979,4.998486,0.655764,5.000504,5.000363,5.000011,5.000668,2.498347,2.473484,2.499908,2.486294,2.527943,2.516628,2.536792,2.533318,2.509454,2.492299,2.504957,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.000302,-0.000466,0.000169,-0.000298,-0.000139,0.005076,0.037412,1.033389,0.090016,0.059603,1.028825
