TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/8/2014 3:39:17.576 PM,10.0,37.559848,37.454938,37.594767,37.435794,37.207156,37.096549,36.892465,36.258022,38.286343,38.164475,37.693973,37.418735,37.204866,36.940767,36.59575,35.83360300000001,39.333421,39.151063,38.713453,39.055991,38.250013,38.764672,38.262608,35.263115,39.125833,38.566727,38.214532,38.02236,37.845533,37.677905,36.649938,36.010355,40.017349,39.561276,39.63831500000001,39.197751,38.259085,37.657885,37.419899,36.585507,3329.022175,3328.051006,3329.0221420000007,3326.897554,3329.374236,3328.845912,39.22195,38.986878,38.942516,3327.51945,33.777587,33.802028,34.382002,34.990931,30.696628000000004,32.001357,31.810084000000003,31.841737,38.896148,43.373187,38.40684,3327.608152,39.481163,3328.404699,36.382164,36.847348,36.502663,36.087176,35.74140999999999,35.22881500000001,34.650549,33.737452000000005,36.870046,37.07776,36.891941,36.953829,36.575368,36.205625,35.129222,34.654118,2.540836,2.543871,2.5131650000000003,2.543825,0.658547,4.999332,2.525497,2.461889,2.545964,2.5731080000000004,2.550802,2.5388900000000003,2.495287,2.527351,2.509571,2.495056,4.996324,0.030976,5.000504,5.000363,5.000011,5.000668,2.496436,2.473798,2.500367,2.488233,2.530234,2.518986,2.539097,2.537474,2.506352,2.48991,2.502635,4.991981,4.990717,-5.000445,5.000879,0.000116,-0.000392,-0.0005690000000000001,0.000136,-0.000403,-0.000225,-0.044802,0.06636399999999999,1.033096,-0.038011,0.075951,1.028385
7/8/2014 3:39:18.576 PM,11.0,37.574852,37.434154,37.594467,37.430638,37.206856,37.10021,36.893212,36.246948,38.026252,38.118804,37.707861,37.409997,37.198962,36.937852,36.584909,35.82058400000001,39.189609,39.102925,38.708301,38.954233,38.227013,38.762732,37.917564,35.369433,39.103219,38.542092,38.218266,38.064782,37.907143,37.724879,36.659729,36.038334000000006,40.00223,39.547787,39.632132,39.18134000000001,38.338551,37.5996,37.445234,36.403722,3329.022531,3328.051363,3329.0224980000007,3326.897913,3329.374591,3328.846269,39.213753,38.97420200000001,38.928641,3327.519808,33.777223,33.792065,34.379090000000005,34.993936,30.69581,32.000842,31.817983,31.848359,38.896457,42.825356,38.375935,3327.60851,39.44783,3328.405056,36.387998,36.852507,36.504308,36.078719,35.72733200000001,35.22896400000001,34.63234,33.749451,36.870195,37.079404,36.891416,36.95495,36.575367,36.20196,35.126527,34.658386,2.540824,2.543801,2.513128,2.540057,0.66577,4.999332,2.525455,2.473589,2.548314,2.573303,2.551256,2.539789,2.492385,2.525866,2.508659,2.494332,4.996098,0.030585,5.000504,5.000363,5.000011,5.000668,2.499236,2.473234,2.500493,2.487336,2.529902,2.5187310000000003,2.538821,2.536644,2.50631,2.489901,2.5026040000000003,4.991173000000002,4.98996,-5.000445,5.000879,0.000107,-0.000388,-0.0005740000000000001,0.000127,-0.000411,-0.000244,-0.045514,0.065264,1.032966,-0.037124,0.07595700000000001,1.028266
7/8/2014 3:39:19.576 PM,12.0,37.562041,37.433959,37.58777,37.430816,37.217644,37.103228,36.891297,36.248324,37.797881,38.088086,37.72678,37.405545,37.201606,36.950286,36.591516,35.839393,39.119855,39.073773,38.69004,38.93218,38.204864,38.796559,37.941566,35.559235,39.101979,38.540329,38.221357,38.113431,37.939059,37.7615,36.688012,36.027515,40.000126,39.558062,39.623534,39.14221,38.398644,37.536202,37.492579,36.231904,3329.022597,3328.05143,3329.022564,3326.89798,3329.374657,3328.846334,39.223958,38.985154,38.933103,3327.519875,33.771133,33.785973,34.376974,34.988228,30.696019,32.002627000000004,31.814735,31.856306,38.923312,42.849529,38.380921,3327.608577,39.431103,3328.405122,36.397975,36.849769,36.515929,36.069318,35.719424,35.22824400000001,34.637089,33.655272,36.874932,37.081376,36.900569,36.949596,36.572628,36.202586,35.116151,34.666726000000004,2.540787,2.543744,2.513155,2.54158,0.6689729999999999,4.999332,2.525447,2.472937,2.550785,2.5766,2.553609,2.538803,2.4922,2.525605,2.5089930000000003,2.49476,4.996194999999998,0.031017000000000006,5.000504,5.000363,5.000011,5.000668,2.500044,2.473764,2.497885,2.486933,2.529566,2.517931,2.538149,2.535794,2.5062290000000003,2.48989,2.502568,4.990661,4.989472,-5.000445,5.000879,0.000105,-0.000403,-0.000573,0.000127,-0.000412,-0.000227,-0.043351,0.06665499999999999,1.033255,-0.035101,0.075925,1.028165
7/8/2014 3:39:20.576 PM,13.0,37.552789,37.457887,37.584114,37.427534,37.215707,37.105998,36.889657,36.249451,37.690317,38.108539,37.755456,37.410927,37.194886,36.95754,36.581952,35.834834,39.006017,39.026086,38.645626,38.877955,38.234589,38.806935,37.925067,35.706249,39.083029,38.535332,38.23167,38.151077,37.905236,37.812733,36.693175,36.0356,39.981416,39.562162,39.623382,39.117352,38.43172,37.496137,37.473603,36.223151,3329.023111,3328.051946,3329.023077,3326.8985,3329.37517,3328.846849,39.233357,38.982615,38.932429,3327.520393,33.758912,33.788671,34.355540000000005,34.980438,30.69895,32.002174,31.811052,31.838346,38.935925,41.089146,38.403994,3327.609094,39.366574,3328.4056370000008,36.402801,36.854369,36.518136,36.069731,35.715269,35.22304000000001,34.633456,33.519757,36.877138,37.078424,36.903151,36.951279,36.571993,36.194921,35.109079,34.662572,2.540906,2.543696,2.51311,2.541147,0.672225,4.999332,2.525527,2.474313,2.550978,2.579035,2.553892,2.534247,2.490737,2.517525,2.510964,2.495353,4.996394,0.030966000000000007,5.000504,5.000363,5.000011,5.000668,2.493784,2.474957,2.501985,2.487727,2.52963,2.517853,2.537845,2.535414,2.5063,2.489932,2.502684,4.992093,4.990756,-5.000445,5.000879,0.000105,-0.000394,-0.000573,0.000122,-0.000399,-0.000252,-0.042594,0.066746,1.033419,-0.035108999999999994,0.075913,1.028362
7/8/2014 3:39:21.576 PM,14.0,37.552651,37.483914,37.577026,37.427097,37.242465,37.105486,36.894902,36.242579,37.647372,38.129521,37.793247,37.411611,37.196691,36.967192,36.585402,35.835294,38.963816,39.020126,38.586957,38.928096,38.282764,38.807767,38.035899,35.76097,39.06886,38.540047,38.245797,38.179168,37.913536,37.854411,36.714488,36.057904,39.95313400000001,39.56884,39.603425,39.104554,38.512547,37.481976,37.360387,36.109039,3329.023071,3328.051906,3329.023038,3326.898460000001,3329.37513,3328.846809,39.223996,38.98982,38.931798,3327.520353000001,33.750932,33.783387,34.335571,34.981527,30.69538,32.005369,31.796065,31.817949,38.93589,40.000804,38.431887,3327.609054,39.334461,3328.405598,36.397037,36.858776,36.511924,36.068005,35.7086,35.22281,34.620938,33.511540000000004,36.877581,37.085223,36.895069,36.952545,36.577524,36.195964,35.104658,34.67013,2.540906,2.543732,2.513229,2.539546,0.675949,4.999332,2.525505,2.477337,2.551272,2.576924,2.554466,2.541766,2.496706,2.529694,2.509811,2.496101,4.996388,0.028773000000000007,5.000504,5.000363,5.000011,5.000668,2.496452,2.474639,2.499334,2.4873380000000003,2.528839,2.517234,2.536895,2.532241,2.506286,2.489903,2.502647,4.991492,4.990085,-5.000445,5.000879,0.000114,-0.000383,-0.000576,0.000177,-0.000376,-0.000218,-0.045009,0.066724,1.03299,-0.03648,0.075933,1.028274
7/8/2014 3:39:22.576 PM,15.0,37.550762,37.485759,37.575284,37.424011,37.28174,37.105463,36.897047,36.231184000000006,37.627028,38.152632,37.816144,37.406883,37.185832,36.978528,36.580221,35.836094,38.823379,38.978679,38.550425,38.878242,38.286474,38.760366,38.088443,35.687825,39.067493,38.530991,38.263475,38.17458900000001,37.892976,37.863871,36.723808,36.110321,39.936426,39.551674,39.575281,39.10051,38.578832,37.489138,37.343639,36.00818,3329.0234,3328.052237,3329.023367,3326.898793,3329.375459,3328.847139,39.223312,38.990926,38.921259,3327.520685,33.742673,33.781875,34.318697,34.973877,30.691005,32.002202000000004,31.799359000000006,31.794793,38.925054,39.163746,38.436205,3327.609386,39.292894,3328.405928,36.39485300000001,36.871248,36.507647,36.061854,35.704092,35.221447,34.612905,33.399236,36.874354,37.077733,36.892885,36.95006400000001,36.58035200000001,36.200063,35.098582,34.670191,2.540911,2.543814,2.513159,2.540811,0.677357,4.999332,2.52548,2.475787,2.5489740000000003,2.57727,2.552948,2.540957,2.498367,2.529644,2.511407,2.49688,4.996335,0.024293,5.000504,5.000363,5.000011,5.000668,2.498109,2.47211,2.498821,2.485316,2.526608,2.514226,2.533223,2.530296,2.506298,2.489846,2.5026330000000003,4.9912800000000015,4.989857,-5.000445,5.000879,0.000108,-0.000413,-0.0005809999999999999,0.000109,-0.000412,-0.000241,-0.043051,0.066717,1.032949,-0.035905,0.075942,1.028082
7/8/2014 3:39:23.576 PM,16.0,37.529547,37.486943,37.583491,37.434831,37.323489,37.110233,36.893296,36.235959,37.667058,38.162321,37.832183,37.413367,37.182307,36.986511,36.578563,35.83436,38.805166,38.956572,38.578708,38.902623,38.251664,38.635818,38.109561,35.739978,39.054271,38.531202,38.277504,38.168826,37.832845,37.864083,36.720432,36.10791500000001,39.922223,39.541117,39.563674,39.103231,38.625898,37.621988,37.372213,36.007541,3329.023611,3328.052449,3329.0235780000007,3326.899006,3329.375669,3328.84735,39.227524,38.99193,38.92286,3327.520897,33.742931,33.785133,34.311686,34.968669,30.694499,32.005315,31.796688,31.773637,38.922102,38.773263,38.459163,3327.609599,39.288004,3328.40614,36.404917,36.870691,36.511951,36.059575,35.700015,35.219017,34.607477,33.079776,36.873872,37.081138,36.886419,36.952049,36.585854,36.200329,35.101093,34.67787,2.540918,2.54374,2.513246,2.538397,0.679389,4.999332,2.525424,2.479103,2.549786,2.5764150000000003,2.554109,2.541179,2.49781,2.5290790000000003,2.510942,2.496258,4.9963370000000005,0.025627,5.000504,5.000363,5.000011,5.000668,2.493945,2.474095,2.499666,2.488819,2.522182,2.505558,2.529153,2.533327,2.5062990000000003,2.489905,2.502878,4.990967,4.989564,-5.000445,5.000879,8.3e-05,-0.000418,-0.00058,0.000135,-0.000427,-0.000257,-0.04427,0.065355,1.032973,-0.035758,0.075929,1.02832
7/8/2014 3:39:24.576 PM,17.0,37.516936,37.484556,37.58529,37.434015,37.353675,37.108744,36.897563,36.238658,37.781135,38.146207,37.854287,37.418153,37.165648,37.000117,36.577896,35.83893,38.890706,39.00166,38.647547,38.967159,38.203132,38.624631,37.903615,35.878883,39.050022,38.527848,38.303948,38.14934,37.833149,37.851095,36.709749,36.087049,39.946103,39.541444,39.53766,39.097138,38.648547,37.675005,37.270256,36.08156,3329.023644000001,3328.052482,3329.023611,3326.899039,3329.375702,3328.847383,39.228075,38.982258,38.924382,3327.52093,33.740711,33.781862,34.325728999999995,34.969821,30.694152000000006,32.002415,31.789654,31.778099,38.951017,40.079973,38.485848,3327.609632,39.304818,3328.406173,36.392684,36.862649,36.501514,36.045015,35.690089,35.214782,34.604962,33.091446000000005,36.875326,37.075266,36.878375,36.947448,36.577285,36.198642,35.102923,34.683745,2.540835,2.543679,2.513127,2.533157,0.684866,4.999332,2.525384,2.489692,2.552137,2.578195,2.554379,2.540841,2.49689,2.528407,2.511487,2.4955830000000003,4.996272,0.024631,5.000504,5.000363,5.000011,5.000668,2.501218,2.470432,2.498814,2.487365,2.522539,2.510161,2.534071,2.528697,2.506476,2.490011,2.502945,4.990252,4.988894,-5.000445,5.000879,8.499999999999999e-05,-0.00039,-0.000579,0.000125,-0.000414,-0.000206,-0.04524,0.066242,1.033496,-0.035765,0.07594400000000001,1.028353
7/8/2014 3:39:25.576 PM,18.0,37.544186,37.489715,37.590074,37.435734,37.37197800000001,37.1071,36.908329,36.231701,37.763133,38.130387,37.868099,37.418004,37.151226,36.994214,36.577224,35.834591,38.808451,38.989196,38.692639,38.858832,38.209629,38.585454,37.738631,35.913157,39.05771,38.524638,38.3271,38.150685,37.845249,37.77814,36.679179,36.117795,40.009518,39.519206,39.515485,39.080405,38.648311,37.63217,37.176322,36.101447,3329.023802,3328.052641,3329.023769000001,3326.899199,3329.37586,3328.847541,39.229705,38.990305,38.927655,3327.52109,33.743623,33.780126,34.305782,34.965241,30.692034000000003,31.997371,31.794525,31.772225,38.982653000000006,37.350456,38.521377,3327.609791,39.322338,3328.406331,36.38609500000001,36.859428,36.488419,36.036403,35.67675399999999,35.197026,34.604656,32.864811,36.86396,37.063074,36.870665,36.93705,36.56329,36.192503,35.113620000000004,34.690852,2.540841,2.5437,2.513211,2.5309060000000003,0.6900029999999999,4.999332,2.525307,2.496794,2.553454,2.577928,2.553443,2.540435,2.494902,2.527525,2.511977,2.497758,4.996261,0.024534,5.000504,5.000363,5.000011,5.000668,2.499528,2.472599,2.499157,2.481069,2.524482,2.516601,2.535831,2.532645,2.506416,2.489932,2.502544,4.991522,4.990251,-5.000445,5.000879,0.000113,-0.000392,-0.000571,0.000183,-0.000393,-0.000193,-0.0429,0.066706,1.033034,-0.034498,0.075921,1.028356
7/8/2014 3:39:26.576 PM,19.0,37.543158,37.487788,37.591959,37.434032,37.39336,37.108762,36.914178,36.237479,37.775326,38.134135,37.874462,37.40413,37.132336,37.007981,36.573652,35.830942,38.802274,39.013022,38.734386,38.808114,38.229883,38.504576,37.613085,35.864009,39.064294,38.538242,38.338768,38.117766,37.796645,37.716622,36.647429,36.173541,40.059612,39.486325,39.546315,39.033163,38.557241,37.697199,37.230954,36.320996,3329.023987,3328.052827,3329.023954,3326.899385,3329.376044,3328.847726,39.216135,38.976062,38.930502,3327.521276,33.733888,33.778712,34.278963,34.951324,30.691894,32.004742,31.799871000000003,31.723392,38.982291,37.073498,38.564394,3327.609977,39.346819,3328.406516,36.378177,36.850914,36.472125,36.030352,35.663436,35.189922,34.604442,32.624014,36.857245,37.045367,36.854595,36.931753,36.563152,36.189297,35.124859,34.698726,2.540891,2.543716,2.513239,2.5327490000000004,0.6908529999999999,4.999332,2.525289,2.492876,2.554765,2.579228,2.5535810000000003,2.539324,2.49601,2.529303,2.513302,2.500696,4.996311,0.025325,5.000504,5.000363,5.000011,5.000668,2.498403,2.472207,2.4941,2.48548,2.520973,2.510622,2.533808,2.531195,2.506316,2.490052,2.502406,4.990442,4.989368,-5.000445,5.000879,0.000108,-0.000403,-0.00058,0.000188,-0.000373,-0.000208,-0.041651,0.066733,1.033378,-0.036396,0.075927,1.028208
7/8/2014 3:39:27.576 PM,20.0,37.528196,37.485289,37.578924,37.437064,37.413424,37.111122,36.90525,36.231162,37.658534,38.164029,37.880105,37.405742,37.1131,37.008698,36.57571400000001,35.81864,39.026259,39.051952,38.805493,38.925442,38.261588,38.373336,37.61940300000001,35.87236,39.047918,38.550902,38.339185,38.078152,37.731412,37.66424,36.638802,36.201036,40.050295,39.504895,39.599964,38.968662,38.475262,37.899256,37.304998,36.600015,3329.024415,3328.053257,3329.024382,3326.899818,3329.376471,3328.848154,39.204345,38.965016,38.939533,3327.521707,33.735686,33.777885,34.310962,34.962855,30.68392,32.004064,31.804828000000004,31.733611,39.002292,40.009822,38.579475,3327.610408,39.366363,3328.406946,36.36894,36.838989,36.470144,36.02545,35.654712,35.190859,34.604481,32.944232,36.852276,37.047424,36.860318,36.9294,36.561021,36.186643,35.136874,34.72033,2.540811,2.543819,2.513227,2.533367,0.694481,4.999332,2.525269,2.493321,2.555621,2.5791470000000003,2.555454,2.543188,2.5033950000000003,2.53222,2.511214,2.498966,4.996387,0.024303,5.000504,5.000363,5.000011,5.000668,2.49857,2.468989,2.49306,2.476947,2.515901,2.504778,2.533154,2.529398,2.50637,2.489969,2.502505,4.991272,4.990228,-5.000445,5.000879,0.000103,-0.000396,-0.000584,0.000127,-0.000391,-0.000242,-0.044265,0.066728,1.0331780000000002,-0.03925,0.075927,1.028392
7/8/2014 3:39:28.576 PM,21.0,37.499907,37.471165,37.580648,37.433932,37.408947,37.116956,36.9146,36.234609000000006,37.551329,38.178214,37.875706,37.41471,37.104735,37.007433,36.568169,35.80802100000001,39.032602,39.033298,38.815874,38.910228,38.27787100000001,38.112003,37.623293,35.836968,39.030086,38.556282,38.339936,38.075245,37.664791,37.629068,36.663324,36.233205,39.979216,39.567791,39.62103,38.937777,38.401813,38.065813,37.459966,36.634585,3329.024441,3328.053283,3329.024408,3326.899845,3329.376498,3328.848181,39.207725,38.976308,38.932912,3327.521734,33.737958,33.778958,34.299444,34.957037,30.696503000000003,32.005139,31.808833,31.734836,39.001271,38.620702,38.580991,3327.610435,39.388915,3328.406972,36.35826,36.834818,36.454305,36.01379199999999,35.651884,35.188854,34.610867,32.816114,36.849304,37.041311,36.853678,36.930089,36.557372,36.18972700000001,35.140483,34.731204,2.540957,2.543719,2.513087,2.53726,0.694279,4.999332,2.525315,2.485048,2.554518,2.579802,2.559794,2.543229,2.501394,2.526938,2.509338,2.496583,4.996311,0.025656,5.000504,5.000363,5.000011,5.000668,2.498578,2.472339,2.495833,2.485377,2.521021,2.507113,2.524353,2.5209040000000003,2.506219,2.489929,2.502472,4.990662,4.989595,-5.000445,5.000879,9.1e-05,-0.00041,-0.00058,0.000131,-0.000388,-0.000217,-0.045103,0.066756,1.032961,-0.038171,0.075933,1.02822
7/8/2014 3:39:29.576 PM,22.0,37.468552,37.47557800000001,37.581322,37.435353000000006,37.391319,37.129885,36.92634,36.22092,37.602285,38.182393,37.865404,37.416802,37.095918,37.003473,36.567722,35.817749,39.153242,39.10353,38.802365,39.036827,38.288625,37.97410900000001,37.634799,35.763178,39.024863,38.555388,38.34427,38.080475,37.672337,37.61532800000001,36.70167,36.163941,39.959052,39.609663,39.625242,38.928554,38.396919,38.243714,37.62292,36.502114,3329.024652,3328.053495,3329.0246190000007,3326.900058,3329.376708,3328.848392000001,39.207162,38.971266,38.926601,3327.5219460000008,33.736867,33.779892,34.322336,34.96448400000001,30.692927,32.003671000000004,31.804659,31.75591,39.041832,40.841855,38.579009,3327.610647,39.406031,3328.407184,36.340808,36.824326,36.440146,36.006285,35.647217,35.19205,34.629652,33.053504,36.839042,37.035531,36.84625,36.923487,36.556376,36.180429,35.158499,34.748178,2.540932,2.543802,2.513126,2.53547,0.695209,4.999332,2.5254380000000003,2.483769,2.551431,2.579353,2.554856,2.540089,2.497137,2.530624,2.511851,2.496014,4.996392,0.025443,5.000504,5.000363,5.000011,5.000668,2.496846,2.473507,2.498625,2.485305,2.516567,2.502171,2.520901,2.518847,2.5064450000000003,2.490052,2.502634,4.991323,4.990182,-5.000445,5.000879,9.6e-05,-0.000408,-0.0005809999999999999,0.000156,-0.000375,-0.000179,-0.044147000000000006,0.066729,1.032956,-0.034812,0.075924,1.02836
7/8/2014 3:39:30.576 PM,23.0,37.441668,37.475571,37.579373,37.433703,37.369649,37.137052,36.926183,36.225851,37.703282,38.148209,37.819558,37.4215,37.09068,37.004065,36.565622,35.804349,39.197372,39.105986,38.78227800000001,39.04704,38.283317,37.921014,37.64383,35.762648,39.029708,38.556501,38.338289,38.059257,37.745454,37.621595,36.71594,36.09893,39.921687,39.592711,39.586044,38.927485,38.429152,38.319506,37.681604,36.403525,3329.024711,3328.053555,3329.024678,3326.900118,3329.376767,3328.8484510000008,39.202811,38.981392,38.924188,3327.522006,33.73557,33.777919,34.309872,34.965509000000004,30.688165,32.005675,31.801781,31.738003000000006,39.067483,40.293103,38.54591,3327.610707,39.43607100000001,3328.407243,36.331185,36.804538,36.436732,36.01274799999999,35.647319,35.196496,34.634849,33.052707,36.828756,37.0304,36.837376,36.920001,36.551092,36.182102,35.165337,34.773289,2.540819,2.543765,2.513239,2.530783,0.700555,4.999332,2.525357,2.49132,2.551623,2.579911,2.558011,2.542933,2.501208,2.529893,2.510495,2.495092,4.996347,0.027481,5.000504,5.000363,5.000011,5.000668,2.500091,2.47463,2.497277,2.484338,2.523054,2.511771,2.530399,2.5306,2.506365,2.49004,2.502776,4.991475,4.990262,-5.000445,5.000879,0.0001,-0.000398,-0.0005679999999999999,7.8e-05,-0.00043,-0.000258,-0.044145,0.06673,1.032989,-0.033716,0.075921,1.028369
7/8/2014 3:39:31.576 PM,24.0,37.444694,37.475611,37.583149,37.43561,37.362742,37.142099,36.935569,36.225591,37.700185,38.123473,37.816164,37.416089,37.094456,37.000144,36.561699,35.782616,39.333863,39.11416,38.784856,39.146178000000006,38.31091,37.946217,37.647604,35.828096,39.020045,38.551166,38.327574,38.061388,37.812264,37.668985,36.728836,36.049522,39.909278,39.56821400000001,39.563847,38.953878,38.435912,38.349719,37.639666,36.382773,3329.0250140000007,3328.053859,3329.024981,3326.900424,3329.37707,3328.848754,39.218146,38.989043,38.927214,3327.522311,33.733509999999995,33.782682,34.312834,34.969592,30.690461,32.011047,31.817147,31.753747,39.005425,39.979817,38.456049,3327.6110120000008,39.456474,3328.407547,36.321708,36.788633,36.437354,36.010302,35.65258400000001,35.20326,34.64274,33.07247,36.823249,37.03431,36.847048,36.915314,36.55508,36.188781,35.185494,34.798619,2.540814,2.543814,2.513256,2.530459,0.7048220000000001,4.999332,2.525346,2.493732,2.555428,2.578941,2.556323,2.546624,2.499168,2.529,2.510685,2.496429,4.996305,0.02575,5.000504,5.000363,5.000011,5.000668,2.4961,2.473978,2.496134,2.481872,2.522776,2.510543,2.535184,2.533323,2.506396,2.490027,2.502766,4.991332,4.990195,-5.000445,5.000879,9.5e-05,-0.000391,-0.000572,0.000124,-0.000391,-0.0002,-0.04414,0.066747,1.032987,-0.036392,0.07468999999999999,1.028288
7/8/2014 3:39:32.576 PM,25.0,37.473248,37.467196,37.584228,37.433328,37.341484,37.142357,36.95489,36.222257,37.586661,38.104477,37.807462,37.419184,37.103607,37.001149,36.561733,35.779731,39.054603,39.058145,38.734129,38.853525,38.29138,38.018451,37.61619,35.762946,39.022093,38.546794,38.30565,38.065231,37.867638,37.718831,36.730663,36.016713,39.915607,39.529574,39.55167700000001,38.938865,38.482198,38.402517,37.566385,36.536297,3329.025179,3328.054025,3329.025146,3326.900591,3329.377234,3328.848919,39.216498,38.978441,38.920265,3327.522477,33.734103000000005,33.775102000000004,34.312378,34.961349,30.688649,32.013069,31.79926,31.747805,38.900323,40.385347,38.310502,3327.611178,39.465941,3328.407713,36.321505,36.772952,36.42653,36.009575,35.647664,35.205379,34.646733000000005,33.093579,36.821103,37.032613,36.836523,36.919299,36.552259,36.194787,35.199063,34.814440000000005,2.54091,2.54386,2.513094,2.531017,0.708389,4.999332,2.525301,2.495005,2.549145,2.576522,2.554449,2.54306,2.498858,2.528769,2.510409,2.495439,4.996277,0.027004000000000004,5.000504,5.000363,5.000011,5.000668,2.493851,2.467694,2.490522,2.481292,2.521942,2.513709,2.534471,2.535371,2.50638,2.489986,2.5028,4.992257,4.990973,-5.000445,5.000879,9.4e-05,-0.000401,-0.000585,0.000168,-0.000377,-0.000199,-0.043921,0.06674,1.033277,-0.037524,0.07444500000000001,1.028291
7/8/2014 3:39:33.576 PM,26.0,37.501732,37.481963,37.58501500000001,37.439792,37.340851,37.138809,36.966218,36.228507,37.438014,38.082501,37.796377,37.418103,37.117248,37.005448,36.553847,35.77198900000001,39.161635,39.08632100000001,38.735811,38.992776,38.229517,38.05037,37.689359,35.79853400000001,39.020192,38.541757,38.300909,38.07229,37.92443400000001,37.71573400000001,36.737653,35.980094,39.875155,39.493871,39.565803,38.84526500000001,38.539187,38.430321,37.629226,36.622313,3329.025377,3328.054224,3329.025344,3326.900791,3329.377431,3328.849117,39.21644600000001,38.97988,38.920735,3327.522676,33.732401,33.775649,34.354742,34.968634,30.68634,32.018423,31.796577000000006,31.773902000000003,38.864888,43.151277,38.20059000000001,3327.611377,39.462234,3328.407911,36.314779,36.764657,36.420478,36.011153,35.64744500000001,35.207407,34.658054,33.467186,36.815354,37.03516,36.836903,36.913847,36.551667,36.199505,35.217107,34.840126,2.540871,2.543802,2.513253,2.531128,0.711187,4.999332,2.525329,2.496291,2.547942,2.574194,2.550759,2.535118,2.496656,2.526648,2.510061,2.495948,4.996125,0.027609,5.000504,5.000363,5.000011,5.000668,2.498918,2.470989,2.493757,2.487349,2.527809,2.517857,2.537214,2.537243,2.506317,2.48996,2.502718,4.995021,4.9935160000000005,-5.000445,5.000879,0.000105,-0.000407,-0.0005809999999999999,4.8e-05,-0.000429,-0.000257,-0.044051,0.066732,1.03299,-0.034669,0.07524,1.028345
7/8/2014 3:39:34.576 PM,27.0,37.531285,37.481578000000006,37.581342,37.434178,37.329037,37.133343,36.983775,36.23096500000001,37.335106,38.065101,37.787482,37.420333,37.12702700000001,37.01485200000001,36.55301400000001,35.761951,39.161847,39.092355,38.745504,39.024544,38.225846,37.989212,37.733418,35.81932800000001,39.010404,38.560932,38.296044,38.084752,37.975352,37.7152,36.744817,35.977764,39.830038,39.488256,39.611373,38.860101,38.551933,38.477126,37.705613,36.526578,3329.026385,3328.055237,3329.026352,3326.9018100000008,3329.378438,3328.8501260000007,39.214187,38.972472,38.913099,3327.523692,33.732306,33.774504,34.362215,34.97715,30.684514,32.015547999999995,31.813386,31.790562,38.835978,42.760779,38.141789,3327.612392,39.472507,3328.408922,36.314433,36.754889,36.417888,36.008037,35.64934500000001,35.21088,34.667373,33.592649,36.811422,37.030329,36.818905,36.913651,36.554388,36.20447,35.230682,34.853856,2.541085,2.543869,2.513183,2.531037,0.712972,4.999332,2.525376,2.499063,2.5489,2.574371,2.548153,2.535724,2.492889,2.522043,2.504525,2.4948080000000004,4.996247,0.026412,5.000504,5.000363,5.000011,5.000668,2.500628,2.472134,2.498166,2.4852830000000004,2.52947,2.518688,2.539642,2.5376990000000004,2.506375,2.489942,2.502742,4.991761,4.990151,-5.000445,5.000879,0.0001,-0.000408,-0.00057,0.000123,-0.000429,-0.000265,-0.045075,0.06676,1.033301,-0.034664,0.074811,1.028058
