TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
7/8/2014 12:19:05.503 PM,65.0,34.826079,36.680968,34.642578,34.355552,34.296236,35.883463,34.368466999999995,3321.286023,3324.37517,3324.013383,36.948671999999995,36.876638,36.608435,35.873884999999994,35.498995,35.241904,35.281137,34.878957,39.030936,38.744496000000005,38.834412,38.258446,37.811126,37.777325,37.797022999999996,37.30749,35.353489,34.551767,34.872189,34.835144,34.832029,34.400062,34.104432,33.710518,37.271225,36.895055,36.90546,36.437117,36.154859,35.941333,35.88046,35.587588000000004,32.502109999999995,31.860823,31.588893,31.460368,31.37834,31.089203,31.097517,30.719046999999996,32.118611,32.016313000000004,31.673731,31.495817,31.328939000000002,31.478240999999997,31.086792,30.510182,37.401977,37.353454,37.069315,36.894808000000005,36.160274,36.405304,35.958915000000005,35.614360999999995,35.455417,35.173902000000005,34.980959000000006,34.820234,34.342897,34.479698,34.384011,34.172726000000004,36.02677,36.151466,36.156813,36.087309000000005,36.292151000000004,35.948559,35.81275,35.896233,36.545421000000005,36.809866,36.630672,36.600235,36.429594,36.417491999999996,36.226618,36.139567,44.900048,45.510034999999995,45.747075,44.108032,44.370232,44.387271999999996,37.161997,36.319608,38.172216999999996,37.831842,37.605385999999996,37.524444,37.534954,37.627119,37.605001,39.333653999999996,33.481514000000004,33.276891,32.982276,32.914999,33.113907,32.661638,32.786424,32.621321,33.73572,33.623441,33.281801,33.454243,33.40652,33.264443,33.0341,32.784578,-0.027725,0.047543,1.0355940000000001,-0.027852,0.045126,1.034534,0.000291,-0.000175,0.00035299999999999996,8e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.509966,2.43533,2.413997,2.579757,2.496829,2.513281,2.49479,2.500057,2.449318,2.52255,2.4818860000000003,2.4669060000000003,2.467987,2.469889,2.526151,2.45756,2.530439,2.534246,2.523192,2.516645,2.5035119999999997,2.568465,2.528299,2.548804,2.5196389999999997,2.555873,2.519825,2.527112,2.54311,2.5188029999999997,2.5366720000000003,2.537329,2.473761,2.434031,2.5466860000000002,2.495284,2.5287580000000003,2.49328,2.4738740000000004,2.429824,2.485199,2.550996,2.5459419999999997,2.508398,2.524581,2.512649,-2.428718,-3.098903,2.491695,2.524368,2.448332,2.478227,2.476778,2.473273,2.4993529999999997,2.5038810000000002,2.500968,2.488434,2.527994,2.451997,2.468875,2.454041,2.476441,2.4937139999999998
7/8/2014 12:19:06.503 PM,66.0,34.832684,36.702368,34.635697,34.360958000000004,34.298346,35.850097999999996,34.36561,3321.286548,3324.375687,3324.0139010000003,36.930108000000004,36.868541,36.602728000000006,35.868323,35.490885999999996,35.231395,35.245473,34.837893,39.045384999999996,38.741934,38.829613,38.264396000000005,37.811101,37.773564,37.793861,37.308661,35.344183,34.5459,34.880256,34.816093,34.831854,34.401687,34.100658,33.711994,37.25595,36.895629,36.897659000000004,36.420045,36.155732,35.954326,35.878789000000005,35.604772,32.495963,31.854673,31.590253999999998,31.462331,31.385109999999997,31.086958000000003,31.103237,30.723117,32.115918,32.01482,31.662321000000002,31.50334,31.328046,31.474042999999998,31.086801,30.511094,37.39302,37.346293,37.064690999999996,36.920675,36.158188,36.403667999999996,35.944857,35.616915999999996,35.464709,35.16343,34.949670000000005,34.797478000000005,34.329567,34.475662,34.393909,34.170038,35.990497,36.144077,36.149716999999995,36.083056,36.295082,35.955084,35.819877000000005,35.886140999999995,36.539228,36.804120000000005,36.624778000000006,36.603315,36.4222,36.406807,36.215489,36.132622,44.869555,45.477017,45.723418,44.057584999999996,44.31386,44.309791,37.162085999999995,36.316555,38.166778,37.806827,37.594413,37.527073,37.524427,37.620482,37.596869,39.284354,33.480519,33.281445,32.983681,32.913554,33.107959,32.662595,32.780176000000004,32.617771999999995,33.730375,33.623497,33.287409000000004,33.459547,33.399077,33.270799,33.034005,32.781932,-0.030018,0.046318,1.036109,-0.025133000000000003,0.04434,1.034402,0.000285,-0.000168,0.000361,8.7e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.510353,2.4349830000000003,2.415234,2.581,2.496641,2.513019,2.495108,2.500505,2.449287,2.522563,2.481893,2.466502,2.4679290000000003,2.469847,2.526121,2.457522,2.530395,2.534226,2.5231619999999997,2.516598,2.503519,2.5691189999999997,2.528291,2.548788,2.519604,2.555816,2.519873,2.5271150000000002,2.543148,2.5189060000000003,2.536721,2.537405,2.473687,2.433928,2.546688,2.4952810000000003,2.52881,2.493207,2.473795,2.429967,2.480204,2.5499169999999998,2.545107,2.509467,2.520007,2.51265,-2.42791,-3.097425,2.491834,2.524369,2.4483599999999996,2.478228,2.476773,2.4732369999999997,2.499319,2.503951,2.5010380000000003,2.4884880000000003,2.5280259999999997,2.452084,2.468868,2.45402,2.476459,2.493606
7/8/2014 12:19:07.503 PM,67.0,34.821312,36.688623,34.640059,34.352284000000004,34.296714,35.869271999999995,34.364815,3321.28685,3324.375985,3324.0141989999997,36.962739,36.872764000000004,36.596184,35.865666,35.500056,35.234128999999996,35.269919,34.828344,39.02319,38.732566,38.828008000000004,38.257413,37.808301,37.775693,37.793151,37.300478999999996,35.321466,34.548334000000004,34.882690999999994,34.830063,34.825747,34.402024,34.109994,33.71548,37.198275,36.872056,36.881695,36.406323,36.149934,35.961246,35.875084,35.593137,32.496937,31.86451,31.593182000000002,31.447979999999998,31.374515999999996,31.085377,31.096847999999998,30.718978999999997,32.111636,32.022405,31.672760999999998,31.497402,31.330975,31.479074,31.093187,30.513424,37.407737,37.344124,37.065362,36.913573,36.167387,36.40718,35.943283,35.636601,35.455949,35.160808,34.966665,34.825408,34.323795000000004,34.489965999999995,34.395179999999996,34.155124,35.988234999999996,36.136284,36.149999,36.082440000000005,36.295064,35.967939,35.815067,35.900196,36.537565,36.808440999999995,36.622367,36.607335,36.430712,36.417114,36.21278,36.145474,44.846527,45.468092,45.692087,43.996032,44.275954,44.267421,37.158778000000005,36.330746000000005,38.171392,37.840131,37.597087,37.523767,37.523812,37.618970000000004,37.604773,39.246584999999996,33.48274,33.272269,32.975551,32.910975,33.114384,32.663315999999995,32.78435,32.630506,33.732746,33.620618,33.282578,33.458619,33.407747,33.27227,33.034877,32.782804,-0.029899000000000002,0.046312,1.036111,-0.023171999999999998,0.043680000000000004,1.034367,0.000291,-0.000176,0.000365,9.8e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.510402,2.435078,2.41454,2.580858,2.496851,2.514182,2.494106,2.502087,2.449275,2.5225400000000002,2.4818860000000003,2.464918,2.467963,2.469866,2.5261080000000002,2.457513,2.530398,2.534176,2.523229,2.51661,2.503526,2.5666900000000004,2.528188,2.548786,2.519558,2.5557950000000003,2.5200169999999997,2.527201,2.543143,2.5189209999999997,2.536709,2.537454,2.473688,2.433964,2.546598,2.495253,2.528828,2.493219,2.474022,2.429879,2.486497,2.5521279999999997,2.545354,2.512936,2.522113,2.510571,-2.427669,-3.096485,2.491716,2.5243759999999997,2.448355,2.4781880000000003,2.476752,2.4732689999999997,2.4993220000000003,2.503963,2.501004,2.4885450000000002,2.527967,2.452213,2.4688380000000003,2.454022,2.4764049999999997,2.493752
7/8/2014 12:19:08.503 PM,68.0,34.828202000000005,36.693856,34.636009,34.349435,34.303156,35.883189,34.361328,3321.286982,3324.376114,3324.014329,36.941743,36.88825,36.59687,35.870094,35.49595,35.237511,35.261321,34.822589,39.016413,38.729966,38.835706,38.26915,37.799428999999996,37.77847,37.789802,37.30505,35.303289,34.559058,34.875285,34.831948,34.826434000000006,34.399412,34.104832,33.712268,37.152757,36.858098,36.881483,36.404466,36.14583,35.972105,35.877865,35.601006,32.49514,31.865565999999998,31.591384,31.452641999999997,31.370614,31.075460999999997,31.103165,30.732065999999996,32.110739,32.013996,31.673668,31.492898999999998,31.327973999999998,31.476525,31.096649,30.512375,37.396834000000005,37.333521999999995,37.060286,36.933606,36.171432,36.420496,35.938349,35.663703000000005,35.459995,35.159764,34.972211,34.815228000000005,34.332192,34.482482,34.393237,34.169216999999996,35.992231,36.133697999999995,36.144867,36.086886,36.286342,35.972685,35.819665,35.915273,36.538717999999996,36.810340999999994,36.618883000000004,36.600411,36.422886,36.404201,36.212736,36.145579999999995,44.819761,45.450827000000004,45.662212,43.960463,44.239358,44.21031,37.162174,36.324121000000005,38.163878000000004,37.831121,37.595099,37.528804,37.533784000000004,37.616834000000004,37.610557,39.197448,33.490390999999995,33.273317999999996,32.974051,32.908124,33.117986,32.662715999999996,32.789602,32.620146000000005,33.723146,33.617018,33.284528,33.458469,33.400248,33.26807,33.039376000000004,32.773948,-0.02785,0.046286,1.035954,-0.024377,0.043688,1.0342770000000001,0.000271,-0.000178,0.000352,9.9e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5104319999999998,2.435132,2.414502,2.580718,2.497572,2.5139419999999997,2.4952520000000002,2.500947,2.449279,2.522537,2.4819150000000003,2.465224,2.467982,2.469846,2.526097,2.45756,2.530441,2.534277,2.5232259999999997,2.516579,2.503529,2.564029,2.528245,2.548795,2.5196330000000002,2.555873,2.5199409999999998,2.527134,2.5430669999999997,2.518893,2.536634,2.5373639999999997,2.473702,2.434173,2.546667,2.495262,2.528855,2.493164,2.473826,2.4296450000000003,2.485671,2.554143,2.548101,2.5137549999999997,2.527529,2.5124869999999997,-2.42765,-3.095586,2.491857,2.524331,2.448276,2.4783049999999998,2.4767360000000003,2.4732540000000003,2.499278,2.503864,2.5009509999999997,2.488482,2.527949,2.451981,2.468875,2.4540610000000003,2.476403,2.493766
7/8/2014 12:19:09.503 PM,69.0,34.828919,36.693525,34.638825,34.350002,34.293831,35.897375,34.359652000000004,3321.287664,3324.376787,3324.015002,37.041945,36.934024,36.606021000000005,35.879552000000004,35.526671,35.265844,35.33682,34.883728999999995,39.048522,38.719693,38.834839,38.257528,37.800801,37.773418,37.790428000000006,37.297905,35.275771999999996,34.542757,34.875914,34.848156,34.829609000000005,34.40124,34.100211,33.720245,37.141272,36.827940999999996,36.893774,36.404047,36.147056,35.977371000000005,35.892413,35.602232,32.501391,31.8574,31.590278,31.458747999999996,31.376269,31.082471,31.099053,30.732461999999998,32.117593,32.020852000000005,31.674664,31.491190000000003,31.327618,31.480978000000004,31.08938,30.5057,37.39125,37.33795,37.056196,36.924285,36.168085999999995,36.418347999999995,35.918539,35.648528000000006,35.472066999999996,35.171988,34.972456,34.823561,34.331538,34.48033,34.391684000000005,34.160470000000004,35.996459,36.126408000000005,36.146251,36.086774,36.288624,35.973321,35.817756,35.940461,36.548328000000005,36.812324,36.6261,36.601048,36.425018,36.406334,36.23431,36.145767,44.770806,45.42132,45.628559,43.9275,44.202396,44.169626,37.161762,36.31384,38.157790000000006,37.833849,37.588858,37.537959,37.524104,37.609548,37.612089000000005,39.154509000000004,33.484102,33.283377,32.967760999999996,32.906785,33.111693,32.653871,32.788563,32.622259,33.721357,33.630229,33.291593,33.45773,33.402509,33.268231,33.039088,32.769907,-0.02762,0.046286,1.0359450000000001,-0.027154,0.044918,1.034365,0.00028900000000000003,-0.000162,0.000388,9.1e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.509178,2.43545,2.413855,2.58007,2.496956,2.512094,2.4946639999999998,2.499938,2.449264,2.522535,2.481907,2.4672110000000003,2.4679330000000004,2.4698599999999997,2.526128,2.457529,2.5304290000000003,2.534214,2.523266,2.516587,2.503531,2.5632900000000003,2.528264,2.548824,2.519477,2.555749,2.519987,2.5270080000000004,2.543032,2.518899,2.536714,2.53736,2.473646,2.434034,2.546727,2.495274,2.528828,2.493205,2.473849,2.429821,2.4829529999999997,2.554396,2.547632,2.513493,2.523301,2.516341,-2.4269689999999997,-3.0939080000000003,2.49178,2.524381,2.448266,2.478248,2.476772,2.47324,2.499264,2.503784,2.500918,2.488509,2.528032,2.452282,2.46886,2.4540319999999998,2.47643,2.493706
7/8/2014 12:19:10.503 PM,70.0,34.823902000000004,36.695097,34.632158000000004,34.339741,34.294957000000004,35.864375,34.356344,3321.287651,3324.376774,3324.0149890000002,37.058194,36.953111,36.615244,35.878904,35.536352,35.268640999999995,35.375701,34.899705,39.068615,38.717554,38.840461,38.255537,37.800453999999995,37.786072,37.786643,37.290385,35.264944,34.537614000000005,34.879311,34.837920000000004,34.833456,34.407486999999996,34.105411,33.703249,37.140924,36.836261,36.899856,36.404895,36.149851,35.970589000000004,35.906583000000005,35.616099,32.499584999999996,31.857996000000004,31.585015000000002,31.454987,31.374011,31.077354999999997,31.101002,30.726894,32.114434,32.012584000000004,31.666696,31.499301000000003,31.326412,31.474963,31.08667,30.490499,37.406189000000005,37.342875,37.04588,36.925177000000005,36.162246,36.425821,35.913895000000004,35.682358,35.465625,35.175278000000006,34.966609999999996,34.810976000000004,34.339177,34.482422,34.384338,34.170207,36.008365999999995,36.126196,36.143195,36.079377,36.284521000000005,35.979544,35.814847,35.973932,36.553948,36.805828000000005,36.620952,36.60233,36.425105,36.405822,36.231705,36.163213,44.738971,45.386368,45.600149,43.905586,44.180787,44.144298,37.164541,36.324395,38.159968,37.821981,37.579378000000005,37.539390999999995,37.523742,37.607393,37.614268,39.111467,33.482667,33.280144,32.969927,32.913603,33.108157,32.65769,32.788478999999995,32.624727,33.734922999999995,33.630445,33.290309,33.460346,33.409023,33.270697,33.040203999999996,32.769523,-0.028886000000000002,0.046299,1.035834,-0.029711,0.04513,1.0344,0.000285,-0.000177,0.00037,8.1e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511152,2.4356150000000003,2.4139,2.5800490000000003,2.498828,2.513334,2.494889,2.5005919999999997,2.4492990000000003,2.522526,2.4818729999999998,2.467645,2.467984,2.4698860000000002,2.526118,2.457488,2.530414,2.534207,2.5232759999999996,2.516557,2.503517,2.5603569999999998,2.528251,2.548868,2.519632,2.5558110000000003,2.5198400000000003,2.527129,2.5429880000000002,2.518912,2.5367349999999997,2.537373,2.473631,2.433981,2.546643,2.495333,2.528753,2.493162,2.473862,2.4300479999999998,2.481798,2.553194,2.546113,2.5111790000000003,2.524089,2.5121450000000003,-2.425583,-3.092207,2.491859,2.5243759999999997,2.448284,2.4782990000000003,2.476722,2.473195,2.499261,2.503853,2.500962,2.4885599999999997,2.527971,2.452249,2.4687919999999997,2.4540490000000004,2.476412,2.493722
7/8/2014 12:19:11.503 PM,71.0,34.822709,36.687027,34.633962,34.347538,34.295563,35.853753999999995,34.358603,3321.287664,3324.376787,3324.015002,37.236135,37.011606,36.632338,35.902597,35.58116,35.326642,35.5087,34.994854,39.085073,38.718794,38.835284,38.261109000000005,37.803486,37.779691,37.780264,37.293269,35.258552,34.545301,34.875609999999995,34.837666,34.834851,34.400337,34.106956,33.709294,37.120933,36.816432,36.904837,36.400903,36.153188,35.965247999999995,35.920846999999995,35.623477,32.501053000000006,31.866075,31.595347999999998,31.449545,31.378034999999997,31.079728000000003,31.106679999999997,30.724906,32.108395,32.007142,31.666664,31.496112,31.32668,31.468919,31.087839000000002,30.499192999999998,37.414374,37.335373,37.045101,36.925294,36.159071999999995,36.427284,35.896651,35.663162,35.468137,35.171652,34.968824,34.803155,34.331651,34.485386,34.397641,34.179915,36.015201,36.126895000000005,36.140302,36.081723,36.283874,35.970814000000004,35.799073,35.983163,36.553151,36.804731,36.617313,36.601534,36.428497,36.407718,36.250201000000004,36.175435,44.741744,45.389586,45.589711,43.888442,44.159043,44.135034000000005,37.160454,36.327787,38.161263,37.811473,37.579628,37.537997,37.518609000000005,37.602562,37.631254999999996,39.067244,33.482328,33.275457,32.963287,32.909363,33.110519000000004,32.657651,32.792192,32.622436,33.739385,33.617206,33.29222,33.463007,33.404785,33.268108000000005,33.036265,32.769484000000006,-0.030341000000000003,0.046296,1.035777,-0.028651999999999997,0.045143,1.034385,0.00028199999999999997,-0.000161,0.000383,8.1e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.50999,2.435174,2.414546,2.580559,2.497129,2.51305,2.494607,2.499355,2.449353,2.5225720000000003,2.4818860000000003,2.468841,2.467991,2.469881,2.526121,2.4574700000000003,2.530395,2.5341259999999997,2.52327,2.516614,2.503501,2.5593630000000003,2.528252,2.548851,2.519764,2.55594,2.519883,2.527191,2.543042,2.518965,2.5367740000000003,2.5373919999999996,2.473615,2.43372,2.546675,2.495333,2.528685,2.493113,2.473977,2.429729,2.482536,2.554941,2.546081,2.5111790000000003,2.524414,2.5106669999999998,-2.424674,-3.092227,2.491773,2.5243759999999997,2.448295,2.47821,2.4767650000000003,2.473221,2.49922,2.5038270000000002,2.50109,2.488506,2.527972,2.452305,2.468802,2.454054,2.4764369999999998,2.493773
7/8/2014 12:19:12.503 PM,72.0,34.828571999999994,36.705892,34.647769,34.350254,34.293783000000005,35.865897,34.362640999999996,3321.288189,3324.377304,3324.0155210000003,37.313002000000004,37.059775,36.655403,35.923584999999996,35.61458,35.365314,35.607244,35.068870000000004,39.111816,38.723309,38.827112,38.272796,37.806062,37.78675,37.788965999999995,37.287926,35.258289000000005,34.532752,34.877294,34.845642,34.834286999999996,34.401872,34.115091,33.709179999999996,37.103922,36.796444,36.900535999999995,36.391518,36.152626,35.963939,35.92253,35.634886,32.499296,31.860862,31.586529,31.456651,31.374924,31.083831,31.105971999999998,30.723898,32.110240999999995,32.011844,31.671666,31.495706,31.321013,31.466859999999997,31.085328000000004,30.504202000000003,37.417407,37.334222,37.036477000000005,36.929522999999996,36.151336,36.43346,35.888913,35.668895,35.448271000000005,35.151481,34.96168,34.810987,34.329147,34.490072999999995,34.397684999999996,34.169019,36.027923,36.117627,36.139856,36.081276,36.284326,35.963482,35.804466999999995,35.952777000000005,36.566016,36.80234,36.623598,36.598247,36.418175,36.407571000000004,36.258728999999995,36.182021999999996,44.746201,45.403545,45.583034999999995,43.880863,44.14389,44.131025,37.163596999999996,36.322705,38.16291,37.810579,37.579481,37.535309000000005,37.521004,37.601967,37.641121999999996,39.014265,33.481095,33.280671999999996,32.963253,32.908128999999995,33.109885,32.659419,32.779252,32.61985,33.724651,33.612522999999996,33.289336,33.461024,33.404452,33.266575,33.029333,32.772453000000006,-0.029086,0.046301999999999996,1.0361049999999998,-0.022955,0.045123,1.034542,0.00028900000000000003,-0.000181,0.00037,8.2e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5097560000000003,2.435439,2.414135,2.580582,2.496664,2.512577,2.494768,2.498801,2.449321,2.52261,2.481897,2.469509,2.467968,2.469848,2.526078,2.4575139999999998,2.5304159999999998,2.534168,2.523243,2.5166049999999998,2.503499,2.559348,2.528302,2.548786,2.5196650000000003,2.555684,2.520006,2.527186,2.543082,2.518955,2.536693,2.537313,2.473551,2.433958,2.5467619999999997,2.4953790000000002,2.52869,2.493071,2.473865,2.429865,2.482193,2.555367,2.545235,2.511725,2.523491,2.5127479999999998,-2.4238310000000003,-3.091739,2.491764,2.524369,2.448293,2.4782509999999998,2.476745,2.473225,2.499229,2.503821,2.501141,2.488477,2.527932,2.452399,2.468846,2.45405,2.47648,2.493605
7/8/2014 12:19:13.503 PM,73.0,34.830531,36.680476,34.647779,34.34682,34.293794,35.863363,34.361270000000005,3321.2895940000003,3324.378688,3324.016907,37.283608,37.034119,36.659048,35.918702,35.604605,35.355635,35.580651,35.057543,39.127834,38.722319,38.831942,38.271507,37.804324,37.781575,37.792009,37.292763,35.244421,34.53925,34.881096,34.846746,34.834492,34.400577,34.105998,33.702487,37.089622,36.794855,36.901787,36.386638,36.164652000000004,35.966387,35.938749,35.625963,32.498437,31.864358000000003,31.580563,31.453538,31.368956,31.078762,31.106916,30.728301000000002,32.112384999999996,32.009031,31.661340999999997,31.498152,31.330372999999998,31.467353000000003,31.084018,30.509209000000002,37.407437,37.339194,37.030093,36.911032,36.141653000000005,36.42722,35.880274,35.66205,35.448762,35.159009999999995,34.951239,34.818368,34.326941,34.484423,34.392932,34.168162,36.040668,36.114214000000004,36.135991,36.080255,36.290786,35.957521,35.794011,35.89322,36.557518,36.802067,36.614651,36.600217,36.424487,36.408495,36.256363,36.187436,44.768646999999994,45.4153,45.584396999999996,43.864686999999996,44.132177,44.12897,37.160932,36.331406,38.151134000000006,37.796112,37.566802,37.543257000000004,37.52133,37.597359999999995,37.634871999999994,38.982502000000004,33.48445,33.276078000000005,32.972011,32.914186,33.109790000000004,32.662776,32.787862,32.625310999999996,33.727856,33.622328,33.286989,33.461379,33.408107,33.27473,33.035237,32.772357,-0.029699,0.046313,1.035743,-0.020725999999999998,0.045124,1.0345360000000001,0.00028900000000000003,-0.00018,0.00035299999999999996,7.2e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.5115060000000002,2.435393,2.414042,2.5801130000000003,2.4974540000000003,2.5131330000000003,2.49504,2.500006,2.449351,2.5225720000000003,2.481911,2.469224,2.467984,2.469812,2.526081,2.4575139999999998,2.5304159999999998,2.534146,2.523331,2.5165740000000003,2.503526,2.5568400000000002,2.528241,2.548886,2.519893,2.55591,2.5200009999999997,2.527268,2.543119,2.518924,2.536654,2.537179,2.473482,2.434006,2.54678,2.4952900000000002,2.528707,2.4931810000000003,2.473889,2.429862,2.481246,2.553642,2.546976,2.512861,2.523334,2.513544,-2.423895,-3.0914770000000003,2.49167,2.524409,2.448317,2.478166,2.476778,2.473286,2.499264,2.503857,2.501064,2.488433,2.5279580000000004,2.4523080000000004,2.468844,2.45407,2.47643,2.493618
7/8/2014 12:19:14.503 PM,74.0,34.829731,36.702712,34.64713,34.350815000000004,34.295394,35.872294000000004,34.378558,3321.288583,3324.377692,3324.015909,37.211971999999996,36.999102,36.660206,35.916866999999996,35.585555,35.324298999999996,35.528216,35.015574,39.141373,38.718996000000004,38.818324,38.272514,37.79906,37.782583,37.786443,37.281667,35.248725,34.53172,34.880008000000004,34.848955,34.833853999999995,34.404737,34.111058,33.719545000000004,37.110518,36.782414,36.896515,36.390488,36.170749,35.951985,35.937513,35.628469,32.504273,31.860734000000004,31.583097,31.449312,31.377351,31.080095,31.096829,30.733093,32.109363,32.01427,31.669434999999996,31.496178999999998,31.324793,31.473795000000003,31.088358000000003,30.505127,37.403982,37.329614,37.027682,36.92566,36.140736,36.433333000000005,35.884595000000004,35.660983,35.449490999999995,35.162285,34.964249,34.82434,34.336214,34.481408,34.381676,34.172939,36.046028,36.095195000000004,36.132521999999994,36.069153,36.291058,35.964529999999996,35.761186,35.87867,36.550013,36.797851,36.617765000000006,36.598247,36.421915999999996,36.40787,36.256785,36.187858,44.795343,45.41854,45.589269,43.863322,44.119519,44.126565,37.164792999999996,36.33452,38.144234999999995,37.792648,37.573203,37.550105,37.514724,37.583733,37.624981,38.981132,33.481577,33.274856,32.973638,32.919415,33.115021,32.666056,32.779435,32.629191999999996,33.732183,33.629505,33.286815999999995,33.466456,33.414982,33.268858,33.037165,32.769183,-0.029899000000000002,0.046303,1.036039,-0.020247,0.044969999999999996,1.034508,0.000292,-0.000169,0.000363,8.6e-05,5.000504,5.001066000000001,5.000035,5.001512,5.000457,2.511719,2.434991,2.413497,2.580064,2.4945009999999996,2.5119279999999997,2.494798,2.4998869999999997,2.4493549999999997,2.522566,2.481864,2.468913,2.4680150000000003,2.469889,2.526135,2.457473,2.530405,2.534208,2.523297,2.516612,2.503491,2.555343,2.5283290000000003,2.548816,2.519902,2.555872,2.520018,2.527245,2.543186,2.518938,2.536666,2.537425,2.4733650000000003,2.434041,2.5467869999999997,2.495277,2.528723,2.493091,2.473752,2.429924,2.481743,2.554119,2.54613,2.512089,2.5241540000000002,2.514592,-2.424345,-3.091936,2.491796,2.524365,2.448285,2.478241,2.476773,2.473215,2.499262,2.503869,2.501091,2.488491,2.527988,2.452299,2.468828,2.454097,2.47643,2.493519
