TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:54:23.781 PM,10.000000,33.888604,33.864226,33.952546,33.647834,33.581550,33.631243,33.633093,33.503201,36.278259,35.848317,35.015029,35.057485,34.572689,34.867405,34.592982,33.938933,34.263088,33.880592,33.494275,33.511717,32.618746,32.699059,32.391759,31.745871,34.838162,34.114345,33.757753,33.346756,33.059460,32.712796,32.153972,32.039099,36.887402,36.179090,36.212119,35.092155,34.683844,34.225687,34.211626,33.705214,31.622398,31.514537,31.235019,30.534220,30.465270,30.144092,38.033657,38.098753,37.526143,3323.250079,33.030422,32.636474,32.566680,32.401751,31.636680,31.402304,30.962937,30.624313,3325.414221,3324.695183,3325.593432,3323.340682,3324.244589,3324.154363,31.818066,32.099672,31.715864,31.288753,30.726933,30.773993,30.351857,30.034393,31.820975,31.850931,31.476795,31.435034,31.007645,30.672150,30.072688,30.102395,2.531561,2.532783,2.511842,2.505829,2.525595,2.529035,2.524206,2.515208,2.546388,2.572639,2.549599,2.537271,2.493932,2.526345,2.507630,2.493252,2.441856,2.514004,2.477015,2.449746,2.463417,2.456039,2.503274,2.475927,2.504225,2.488236,2.527426,2.515004,2.535012,2.531691,2.512378,2.507405,2.506196,5.001043,4.968241,1.737561,4.463824,0.000425,-0.000103,-0.000304,0.000341,-0.000113,0.000034,0.010162,0.045615,1.029371,0.048898,0.046004,1.016842
6/29/2014 12:54:24.781 PM,11.000000,33.876447,33.854303,33.951400,33.638066,33.575231,33.627472,33.644845,33.476175,36.246298,35.777027,34.966129,35.003724,34.517759,34.821260,34.535960,33.890567,34.256776,33.870371,33.485177,33.506972,32.610392,32.699037,32.387684,31.743295,34.826827,34.100981,33.754656,33.358436,33.055537,32.699419,32.155151,32.049290,36.877045,36.177550,36.207210,35.094883,34.676308,34.222420,34.181986,33.678104,31.628215,31.505628,31.237832,30.524403,30.462367,30.142242,38.032493,38.094229,37.529463,3323.250913,33.003597,32.622767,32.564234,32.391124,31.644601,31.399705,30.947479,30.652102,3325.415045,3324.696010,3325.594256,3323.341515,3324.245418,3324.155193,31.817573,32.100154,31.708985,31.291641,30.725836,30.769587,30.354071,30.028027,31.821383,31.842324,31.472242,31.434164,31.006324,30.666093,30.071367,30.100020,2.536160,2.538979,2.511151,2.505358,2.523797,2.529477,2.523681,2.514988,2.546390,2.572694,2.549540,2.537324,2.493982,2.526364,2.507687,2.493223,2.441872,2.514024,2.477007,2.449121,2.462913,2.456106,2.503232,2.475939,2.504197,2.488240,2.527334,2.515031,2.535079,2.531854,2.512431,2.507468,2.506144,5.001043,4.955466,1.743370,4.463463,0.000432,-0.000122,-0.000313,0.000386,-0.000050,0.000035,0.010154,0.045614,1.029527,0.044340,0.046101,1.016292
6/29/2014 12:54:25.781 PM,12.000000,33.885867,33.866434,33.946131,33.638121,33.571389,33.635175,33.640176,33.452152,36.291983,35.853737,35.049719,35.091573,34.587855,34.907423,34.626046,33.960703,34.262823,33.863602,33.483507,33.503804,32.601365,32.691665,32.398774,31.748233,34.821563,34.101261,33.752836,33.367718,33.043666,32.705552,32.157985,32.060459,36.864655,36.192902,36.210445,35.093701,34.680895,34.218013,34.229732,33.715909,31.627706,31.504744,31.232962,30.525623,30.460202,30.137594,38.026908,38.093499,37.523201,3323.250933,32.983584,32.595758,32.553592,32.365845,31.637705,31.396791,30.947721,30.639481,3325.415065,3324.696030,3325.594276,3323.341535,3324.245438,3324.155213,31.815316,32.094969,31.710935,31.295322,30.723577,30.776353,30.351059,30.028401,31.809217,31.845026,31.471412,31.428225,31.001434,30.661279,30.069033,30.101973,2.538221,2.542471,2.508544,2.509140,2.525448,2.530249,2.524303,2.514852,2.546368,2.572728,2.549516,2.537280,2.493926,2.526526,2.507609,2.493270,2.441838,2.514061,2.477075,2.448376,2.463063,2.455919,2.503272,2.475906,2.504228,2.488291,2.527468,2.515055,2.535025,2.531864,2.512442,2.507475,2.506127,5.001043,4.965278,1.752318,4.456214,0.000452,-0.000101,-0.000307,0.000383,-0.000106,-0.000001,0.009053,0.045601,1.029386,0.049093,0.046097,1.016970
6/29/2014 12:54:26.781 PM,13.000000,33.874335,33.859312,33.946735,33.627554,33.571243,33.624159,33.639730,33.442554,36.251967,35.806179,35.007133,35.054530,34.554600,34.879199,34.588450,33.928028,34.270316,33.858057,33.489886,33.506657,32.596114,32.690393,32.400204,31.752444,34.819543,34.100815,33.748715,33.355495,33.045095,32.706306,32.152509,32.048223,36.845729,36.185480,36.214620,35.096906,34.675260,34.208325,34.203566,33.689651,31.625134,31.506305,31.235652,30.534403,30.459884,30.135169,38.029506,38.098113,37.520942,3323.251445,32.966613,32.572544,32.529854,32.356671,31.627243,31.400307,30.951465,30.619831,3325.415572,3324.696538,3325.594782,3323.342046,3324.245948,3324.155723,31.825424,32.083519,31.714433,31.290101,30.723693,30.765189,30.351100,30.027990,31.801449,31.844391,31.469048,31.435555,30.996587,30.662072,30.065916,30.100360,2.539413,2.543833,2.509331,2.507748,2.524557,2.530751,2.524557,2.514915,2.546389,2.572714,2.549564,2.537325,2.493913,2.526524,2.507603,2.493278,2.441944,2.514036,2.477093,2.448713,2.463678,2.456010,2.503242,2.475909,2.504159,2.488248,2.527585,2.515001,2.534955,2.531631,2.512459,2.507413,2.506107,5.001043,4.972870,1.766853,4.458823,0.000438,-0.000104,-0.000301,0.000377,-0.000110,-0.000000,0.009346,0.045616,1.029652,0.052856,0.045981,1.016871
6/29/2014 12:54:27.781 PM,14.000000,33.879665,33.858949,33.949371,33.629740,33.566756,33.629643,33.638317,33.418637,36.397908,35.949317,35.136853,35.206686,34.676255,35.017044,34.740945,34.050804,34.268830,33.857169,33.489524,33.509067,32.589971,32.691606,32.403969,31.748925,34.815435,34.110122,33.755177,33.344630,33.051783,32.699641,32.151920,32.057096,36.847271,36.219639,36.235175,35.093432,34.681226,34.222467,34.304462,33.760099,31.619847,31.503347,31.241788,30.529714,30.464596,30.139957,38.031868,38.099056,37.516430,3323.251589,32.956232,32.553147,32.522395,32.353040,31.615267,31.399077,30.947452,30.622963,3325.415714,3324.696682,3325.594925,3323.342191,3324.246091,3324.155866,31.833565,32.078966,31.716715,31.290806,30.731169,30.769579,30.352032,30.018385,31.804331,31.837508,31.464340,31.430023,30.994886,30.661800,30.063236,30.099185,2.533992,2.536091,2.509413,2.508547,2.525725,2.530389,2.524096,2.515025,2.546432,2.572696,2.549549,2.537248,2.493989,2.526523,2.507592,2.493133,2.442011,2.514080,2.477144,2.449759,2.463821,2.456046,2.503252,2.475879,2.504202,2.488293,2.527515,2.515033,2.535011,2.532096,2.512367,2.507483,2.506070,5.001043,4.979863,1.776262,4.458537,0.000435,-0.000111,-0.000294,0.000352,-0.000124,0.000031,0.010063,0.045617,1.029386,0.052550,0.045956,1.016850
6/29/2014 12:54:28.781 PM,15.000000,33.891508,33.858805,33.949377,33.635594,33.563914,33.625676,33.632773,33.416017,36.506585,36.045555,35.211626,35.312353,34.749738,35.097679,34.842273,34.148085,34.255956,33.850426,33.488179,33.505400,32.585323,32.687861,32.400297,31.750659,34.815141,34.084042,33.753308,33.361964,33.046988,32.705349,32.155755,32.052221,36.853157,36.232561,36.253866,35.091465,34.689898,34.233394,34.376067,33.800040,31.624487,31.498445,31.240642,30.529169,30.461342,30.140089,38.030356,38.103444,37.524558,3323.252187,32.951487,32.538489,32.522902,32.361578,31.614422,31.395601,30.944876,30.628812,3325.416306,3324.697275,3325.595515,3323.342788,3324.246686,3324.156461,31.831591,32.096746,31.716017,31.296348,30.729869,30.769032,30.345014,30.023407,31.807239,31.846277,31.461388,31.428425,31.001407,30.663658,30.063742,30.099917,2.535265,2.538124,2.507671,2.508081,2.528501,2.529309,2.524280,2.515351,2.546452,2.572777,2.549543,2.537329,2.493978,2.526355,2.507677,2.493274,2.441938,2.513977,2.477188,2.449683,2.463430,2.456121,2.503260,2.475940,2.504233,2.488272,2.527418,2.514983,2.535011,2.531779,2.512391,2.507507,2.505988,5.001043,4.991347,1.780120,4.461013,0.000429,-0.000103,-0.000313,0.000408,-0.000132,-0.000004,0.007887,0.045624,1.029402,0.052497,0.045962,1.017003
6/29/2014 12:54:29.781 PM,16.000000,33.902072,33.855208,33.952529,33.641295,33.560169,33.622231,33.640426,33.398017,36.572247,36.108138,35.249198,35.370570,34.797448,35.149783,34.905700,34.214556,34.228998,33.843604,33.489007,33.501580,32.582474,32.685463,32.399024,31.745178,34.822112,34.083446,33.731711,33.356341,33.041140,32.702651,32.151855,32.060859,36.853661,36.249672,36.275027,35.090172,34.688680,34.252867,34.422720,33.829783,31.621837,31.504436,31.236037,30.534412,30.460044,30.142778,38.028992,38.101557,37.523418,3323.252075,32.948242,32.530135,32.518678,32.359232,31.612974,31.395882,30.940044,30.626460,3325.416195,3324.697164,3325.595405,3323.342676,3324.246575,3324.156350,31.836180,32.092020,31.717001,31.299436,30.734013,30.776935,30.347954,30.014908,31.805669,31.840048,31.467859,31.427229,31.000135,30.663064,30.061343,30.104812,2.535819,2.543994,2.508640,2.509067,2.526261,2.529899,2.523818,2.515036,2.546454,2.572670,2.549553,2.537350,2.493964,2.526377,2.507611,2.493266,2.441792,2.514003,2.477067,2.449059,2.463300,2.456011,2.503250,2.475918,2.504209,2.488260,2.527396,2.514973,2.534936,2.531752,2.512450,2.507508,2.506090,5.001043,4.998303,1.778974,4.461730,0.000432,-0.000105,-0.000309,0.000350,-0.000122,0.000035,0.006902,0.045640,1.029511,0.052616,0.045961,1.016700
6/29/2014 12:54:30.781 PM,17.000000,33.919014,33.850195,33.952017,33.639734,33.561082,33.624043,33.657986,33.405906,36.667677,36.166092,35.296431,35.422732,34.844268,35.194858,34.953184,34.255331,34.231782,33.829594,33.482419,33.489671,32.571152,32.686601,32.399713,31.748497,34.829917,34.086232,33.742599,33.355604,33.042803,32.707391,32.149391,32.062824,36.873404,36.257538,36.291878,35.089884,34.692138,34.263599,34.452322,33.852434,31.625681,31.511134,31.241310,30.530815,30.463366,30.141511,38.026987,38.085810,37.528736,3323.252620,32.925372,32.523390,32.512309,32.369678,31.620275,31.390182,30.943966,30.619701,3325.416734,3324.697705,3325.595943,3323.343221,3324.247117,3324.156892,31.831753,32.089471,31.715278,31.297186,30.739133,30.776864,30.340812,30.025450,31.804397,31.843358,31.459519,31.435800,30.996982,30.659685,30.058941,30.100906,2.536950,2.544476,2.508829,2.508838,2.525310,2.530203,2.523936,2.514874,2.546392,2.572697,2.549608,2.537180,2.493971,2.526399,2.507521,2.493173,2.441862,2.514026,2.477113,2.448212,2.463179,2.456033,2.503247,2.475900,2.504234,2.488241,2.527499,2.514994,2.535001,2.531733,2.512488,2.507634,2.506037,5.001043,4.998434,1.775059,4.460402,0.000419,-0.000124,-0.000307,0.000373,-0.000134,0.000018,0.007686,0.045598,1.029360,0.054656,0.045966,1.017131
6/29/2014 12:54:31.781 PM,18.000000,33.924616,33.845304,33.949452,33.645116,33.562190,33.622078,33.664869,33.418943,36.797836,36.250926,35.352462,35.506808,34.906558,35.259438,35.026768,34.319604,34.229670,33.811280,33.469127,33.479009,32.563029,32.683884,32.392791,31.744424,34.838816,34.083069,33.753833,33.359789,33.052090,32.706475,32.157182,32.064987,36.884452,36.268521,36.304886,35.079007,34.696396,34.278054,34.478901,33.888179,31.624165,31.508942,31.238065,30.534787,30.470650,30.138187,38.028467,38.082212,37.533357,3323.253224,32.919207,32.510463,32.508618,32.373793,31.616504,31.403245,30.945155,30.620064,3325.417332,3324.698305,3325.596540,3323.343825,3324.247718,3324.157494,31.831816,32.089986,31.708881,31.292664,30.739573,30.776553,30.340123,30.009783,31.811519,31.846352,31.463267,31.433083,31.001407,30.662380,30.065924,30.107062,2.535696,2.542504,2.509635,2.509312,2.526978,2.530180,2.523852,2.515058,2.546455,2.572811,2.549590,2.537172,2.494000,2.526391,2.507585,2.493182,2.441854,2.514010,2.477072,2.449611,2.462904,2.456016,2.503273,2.476017,2.504168,2.488292,2.527471,2.515001,2.535116,2.531897,2.512484,2.507631,2.506089,5.001043,4.994710,1.775988,4.462585,0.000438,-0.000110,-0.000298,0.000346,-0.000080,0.000025,0.008580,0.045620,1.029372,0.053304,0.045799,1.016844
6/29/2014 12:54:32.781 PM,19.000000,33.908067,33.842308,33.956355,33.645270,33.557247,33.619534,33.673047,33.463880,36.677087,36.089747,35.207141,35.320813,34.780748,35.097832,34.859275,34.206465,34.247274,33.803035,33.460355,33.471066,32.558680,32.679312,32.391970,31.745255,34.827957,34.075352,33.740788,33.365344,33.052994,32.698227,32.159513,32.070172,36.890790,36.240304,36.296114,35.074271,34.693757,34.267918,34.366291,33.792731,31.623924,31.502766,31.233614,30.531313,30.463186,30.141180,38.024866,38.081449,37.530426,3323.254090,32.910188,32.500687,32.504923,32.372726,31.621448,31.407738,30.947019,30.619371,3325.418189,3324.699165,3325.597397,3323.344691,3324.248580,3324.158356,31.824642,32.091525,31.705912,31.293903,30.730732,30.772152,30.337527,30.015540,31.809228,31.844585,31.454057,31.430415,30.995954,30.655801,30.057914,30.099578,2.538290,2.544638,2.509351,2.508229,2.527154,2.530183,2.523796,2.515058,2.546357,2.572777,2.549574,2.537201,2.494013,2.526394,2.507612,2.493085,2.441780,2.514027,2.477000,2.450596,2.462719,2.456102,2.503254,2.475926,2.504209,2.488252,2.527551,2.514979,2.535048,2.531892,2.512485,2.507670,2.506074,5.001043,4.997958,1.776024,4.460243,0.000445,-0.000113,-0.000297,0.000407,-0.000095,0.000009,0.007433,0.045656,1.029382,0.052503,0.045987,1.016844
6/29/2014 12:54:33.781 PM,20.000000,33.888229,33.836694,33.955917,33.646257,33.555610,33.621495,33.678983,33.487745,36.550124,35.963623,35.108287,35.187627,34.676578,34.982030,34.730558,34.129741,34.268854,33.791122,33.461342,33.476326,32.553212,32.680074,32.397086,31.740534,34.826096,34.060522,33.731199,33.354254,33.052331,32.703941,32.155922,32.066355,36.886571,36.223964,36.282684,35.065248,34.694998,34.264661,34.280024,33.726723,31.622838,31.516707,31.239970,30.526092,30.461648,30.144157,38.020277,38.077085,37.527178,3323.254228,32.897176,32.490143,32.493930,32.377422,31.615478,31.407704,30.935556,30.616554,3325.418325,3324.699302,3325.597533,3323.344828,3324.248717,3324.158494,31.824343,32.081462,31.703435,31.283531,30.734270,30.768995,30.335573,30.003800,31.810882,31.835573,31.463530,31.428914,30.995280,30.653397,30.051072,30.102814,2.538160,2.544205,2.509389,2.509485,2.525890,2.530272,2.524403,2.515010,2.546228,2.572723,2.549541,2.537263,2.494006,2.526546,2.507592,2.493032,2.441732,2.514085,2.477017,2.447497,2.462575,2.456151,2.503236,2.475838,2.504191,2.488218,2.527519,2.515018,2.534979,2.531864,2.512429,2.507685,2.506148,5.001043,4.997923,1.764899,4.455945,0.000430,-0.000114,-0.000306,0.000345,-0.000121,0.000019,0.010296,0.045265,1.030019,0.053049,0.045955,1.017114
6/29/2014 12:54:34.781 PM,21.000000,33.863900,33.833183,33.956607,33.643049,33.553001,33.625933,33.680423,33.463982,36.523293,35.894771,35.062273,35.135408,34.628882,34.923649,34.670812,34.077599,34.282650,33.806511,33.477034,33.483390,32.559232,32.677614,32.402056,31.750541,34.814348,34.067808,33.738490,33.344293,33.056922,32.703506,32.156388,32.071176,36.894829,36.222729,36.263561,35.057567,34.692487,34.263723,34.234956,33.713715,31.620696,31.514339,31.236775,30.539136,30.459804,30.136368,38.017550,38.081677,37.531849,3323.254891,32.898488,32.487401,32.490663,32.381963,31.624908,31.425927,30.934014,30.612830,3325.418981,3324.699960,3325.598189,3323.345491,3324.249377,3324.159154,31.821735,32.081258,31.700902,31.285507,30.730755,30.770671,30.337249,30.012251,31.814433,31.840251,31.465205,31.427057,30.994398,30.651915,30.049289,30.094639,2.538991,2.544371,2.509467,2.507856,2.526761,2.530484,2.523744,2.514900,2.546225,2.572773,2.549507,2.537235,2.493977,2.526558,2.507464,2.493339,2.441748,2.514101,2.477008,2.446592,2.462301,2.456245,2.503257,2.475928,2.504176,2.488218,2.527498,2.514983,2.534990,2.531908,2.512463,2.507664,2.506094,5.001043,4.996157,1.765950,4.458047,0.000434,-0.000113,-0.000296,0.000284,-0.000134,0.000006,0.011935,0.044364,1.029734,0.054991,0.045948,1.016840
6/29/2014 12:54:35.781 PM,22.000000,33.840477,33.837032,33.954905,33.645396,33.548152,33.622508,33.677147,33.442252,36.447408,35.810367,34.991264,35.054679,34.555122,34.848125,34.592419,34.002003,34.273312,33.786886,33.466856,33.464368,32.550999,32.671785,32.404181,31.749738,34.817968,34.051190,33.736938,33.356918,33.060246,32.700979,32.155661,32.075179,36.902107,36.202335,36.245477,35.047481,34.687345,34.238411,34.187855,33.664183,31.620950,31.509935,31.233195,30.527511,30.459456,30.138127,38.018474,38.077896,37.542042,3323.255278,32.893865,32.494037,32.493544,32.396028,31.631699,31.429337,30.952465,30.611128,3325.419365,3324.700345,3325.598572,3323.345878,3324.249763,3324.159539,31.813454,32.083268,31.694047,31.277971,30.722010,30.762756,30.337607,30.008695,31.802251,31.842187,31.458872,31.423056,30.986485,30.657987,30.045360,30.096426,2.538451,2.545037,2.509126,2.509158,2.526578,2.530276,2.523665,2.514798,2.546275,2.572820,2.549526,2.537180,2.494000,2.526387,2.507564,2.493376,2.441717,2.514082,2.476952,2.445836,2.462131,2.456177,2.503279,2.475854,2.504266,2.488205,2.527452,2.514948,2.535062,2.531881,2.512488,2.507664,2.506131,5.001043,4.994366,1.769267,4.457954,0.000416,-0.000121,-0.000313,0.000325,-0.000137,-0.000016,0.010602,0.045586,1.029371,0.052866,0.045943,1.016705
6/29/2014 12:54:36.781 PM,23.000000,33.844420,33.834754,33.964925,33.655190,33.554422,33.627654,33.685068,33.424596,36.375580,35.768086,34.970053,35.026061,34.525131,34.812081,34.564754,33.957231,34.292306,33.811531,33.476655,33.483535,32.560129,32.677610,32.414887,31.757974,34.810523,34.039544,33.728360,33.360116,33.063745,32.703127,32.157660,32.064639,36.912576,36.193215,36.228718,35.045389,34.687951,34.213152,34.172875,33.647844,31.623360,31.515275,31.240342,30.528118,30.463224,30.135650,38.018629,38.078052,37.532705,3323.255817,32.893346,32.499449,32.501133,32.408794,31.629677,31.439262,30.946004,30.630467,3325.419897,3324.700880,3325.599104,3323.346416,3324.250298,3324.160075,31.816249,32.077725,31.688128,31.272725,30.721349,30.761342,30.325209,30.007807,31.805345,31.836117,31.462496,31.425402,30.991012,30.648680,30.048911,30.091328,2.540537,2.546383,2.509375,2.509062,2.526612,2.530463,2.523709,2.514752,2.546429,2.572826,2.549543,2.537266,2.494042,2.526425,2.507632,2.493089,2.441700,2.514060,2.476978,2.446242,2.462545,2.456217,2.503257,2.475902,2.504194,2.488278,2.527618,2.514952,2.535063,2.531877,2.512430,2.507669,2.506136,5.001043,4.991459,1.771051,4.457094,0.000439,-0.000104,-0.000302,0.000371,-0.000076,0.000021,0.007557,0.046719,1.029461,0.051165,0.045978,1.016980
6/29/2014 12:54:37.781 PM,24.000000,33.863958,33.837815,33.966861,33.653152,33.548036,33.633113,33.685279,33.439360,36.323658,35.777496,34.981867,35.042289,34.538451,34.822401,34.577398,33.952570,34.307420,33.827191,33.495018,33.500616,32.568823,32.672869,32.415248,31.765847,34.800245,34.035182,33.728646,33.354026,33.064331,32.702438,32.160274,32.065300,36.910885,36.188754,36.220962,35.044967,34.693224,34.199834,34.191486,33.645698,31.617302,31.516055,31.245631,30.524237,30.457609,30.137860,38.018956,38.081814,37.535274,3323.256027,32.892923,32.503531,32.507842,32.413326,31.635941,31.439215,30.952198,30.621844,3325.420105,3324.701088,3325.599311,3323.346626,3324.250507,3324.160284,31.811643,32.075824,31.686752,31.270220,30.729976,30.756656,30.334589,30.011547,31.811028,31.835417,31.455481,31.425528,30.989183,30.647904,30.044374,30.089725,2.540721,2.547133,2.509499,2.509309,2.526171,2.530434,2.523928,2.514881,2.546334,2.572781,2.549570,2.537234,2.493992,2.526455,2.507722,2.493053,2.441691,2.514132,2.476953,2.448049,2.463568,2.456238,2.503263,2.475852,2.504163,2.488302,2.527561,2.514980,2.534969,2.531804,2.512427,2.507582,2.506148,5.001043,4.993672,1.775149,4.457253,0.000439,-0.000108,-0.000300,0.000375,-0.000086,0.000022,0.005793,0.046434,1.029432,0.051209,0.045977,1.016568
6/29/2014 12:54:38.781 PM,25.000000,33.880792,33.832544,33.964816,33.660853,33.550115,33.634817,33.686158,33.463044,36.249435,35.688027,34.908488,34.948259,34.460222,34.739411,34.488243,33.869276,34.315862,33.838120,33.507524,33.503220,32.578186,32.671498,32.421909,31.773039,34.798876,34.023843,33.731701,33.359182,33.066711,32.708270,32.156651,32.076919,36.910014,36.166561,36.213129,35.036526,34.687480,34.192437,34.148051,33.590461,31.619957,31.515179,31.243477,30.529225,30.465158,30.136607,38.020102,38.083781,37.529544,3323.256322,32.893399,32.499952,32.512371,32.425285,31.644834,31.451639,30.947336,30.638719,3325.420397,3324.701381,3325.599603,3323.346922,3324.250801,3324.160578,31.808248,32.089104,31.683507,31.269755,30.724545,30.758597,30.332769,30.003931,31.808836,31.834802,31.455241,31.416872,30.983755,30.646161,30.041201,30.093546,2.542266,2.547916,2.509662,2.509393,2.525384,2.530504,2.523767,2.514898,2.546411,2.572722,2.549564,2.537153,2.494010,2.526543,2.507666,2.493210,2.441668,2.513975,2.476968,2.446885,2.462212,2.456214,2.503267,2.475877,2.504194,2.488255,2.527672,2.515001,2.534987,2.531826,2.512369,2.507500,2.506271,5.001043,4.988441,1.777642,4.457287,0.000435,-0.000109,-0.000301,0.000404,-0.000118,0.000018,0.006887,0.045634,1.029373,0.051039,0.046004,1.016988
6/29/2014 12:54:39.781 PM,26.000000,33.898839,33.829537,33.966009,33.663321,33.549509,33.638109,33.689227,33.454111,36.123678,35.522641,34.772006,34.768895,34.329705,34.565959,34.320507,33.751056,34.322521,33.831889,33.511193,33.510562,32.581182,32.670142,32.420477,31.776188,34.793775,34.021737,33.733644,33.360751,33.074131,32.708864,32.156945,32.073083,36.903338,36.138633,36.197162,35.032231,34.682136,34.176743,34.062900,33.500752,31.617978,31.521465,31.243978,30.531230,30.469872,30.136808,38.015670,38.087416,37.526305,3323.256736,32.893075,32.501429,32.512797,32.435919,31.644885,31.459279,30.943927,30.635460,3325.420807,3324.701792,3325.600012,3323.347335,3324.251213,3324.160990,31.808570,32.071400,31.681275,31.265040,30.724265,30.753955,30.329330,30.006135,31.810961,31.832044,31.446317,31.415166,30.983852,30.638513,30.038365,30.084994,2.542471,2.548225,2.509815,2.509261,2.526948,2.530322,2.523864,2.514494,2.546275,2.572721,2.549552,2.537199,2.494082,2.526404,2.507690,2.493189,2.441628,2.514011,2.477002,2.446408,2.462660,2.456193,2.503293,2.475931,2.504198,2.488279,2.527558,2.514961,2.535034,2.531904,2.512387,2.507486,2.506305,5.001043,4.989876,1.782750,4.454293,0.000433,-0.000114,-0.000302,0.000367,-0.000109,0.000022,0.009860,0.045615,1.029375,0.050907,0.047373,1.016587
6/29/2014 12:54:40.781 PM,27.000000,33.914304,33.839474,33.969193,33.661182,33.549844,33.631472,33.685587,33.422265,36.072166,35.433281,34.695673,34.669432,34.247395,34.477163,34.232211,33.685420,34.329894,33.836123,33.509728,33.511646,32.576638,32.667550,32.422313,31.777650,34.785418,34.026270,33.740429,33.356285,33.082417,32.704397,32.152250,32.068388,36.907012,36.127498,36.183925,35.026698,34.676003,34.157711,34.031887,33.467693,31.616863,31.518171,31.242788,30.526431,30.462963,30.137798,38.013590,38.083395,37.526766,3323.257458,32.893687,32.510675,32.513560,32.454320,31.647376,31.472141,30.948150,30.634945,3325.421521,3324.702509,3325.600726,3323.348057,3324.251931,3324.161709,31.814245,32.067085,31.681542,31.268389,30.728294,30.752793,30.327265,30.006176,31.811828,31.831259,31.449065,31.416710,30.976073,30.641487,30.037655,30.084585,2.542529,2.548529,2.508677,2.508386,2.526856,2.529856,2.523969,2.514724,2.546390,2.572738,2.549589,2.537185,2.494046,2.526417,2.507610,2.493195,2.441758,2.514025,2.477059,2.446915,2.462381,2.456224,2.503297,2.475903,2.504173,2.488280,2.527365,2.515026,2.535020,2.531855,2.512328,2.507468,2.506281,5.001043,4.988825,1.792023,4.455438,0.000446,-0.000115,-0.000310,0.000379,-0.000109,0.000023,0.010011,0.045605,1.029361,0.049721,0.046438,1.016829
6/29/2014 12:54:41.781 PM,28.000000,33.905528,33.836161,33.965882,33.669566,33.545409,33.636857,33.674777,33.405825,36.023673,35.372821,34.648714,34.605554,34.196204,34.411160,34.168586,33.653620,34.338195,33.837761,33.504465,33.513958,32.586009,32.670089,32.423202,31.786878,34.793572,34.033079,33.741317,33.350871,33.087056,32.709112,32.156967,32.069276,36.901726,36.119962,36.172867,35.020050,34.664035,34.151882,34.009500,33.452115,31.612600,31.514885,31.236944,30.531789,30.464036,30.136839,38.008755,38.084161,37.524767,3323.257924,32.906311,32.517978,32.510652,32.468526,31.652055,31.491097,30.955313,30.623681,3325.421982,3324.702972,3325.601187,3323.348523,3324.252395,3324.162173,31.810295,32.052695,31.684878,31.273307,30.719749,30.747635,30.322857,29.996497,31.808556,31.827609,31.449396,31.415389,30.975277,30.636331,30.030391,30.092437,2.542476,2.547977,2.508705,2.508529,2.526824,2.529160,2.523810,2.514617,2.546258,2.572770,2.549570,2.537109,2.494031,2.526389,2.507551,2.493161,2.441741,2.514019,2.476996,2.446830,2.462807,2.456238,2.503269,2.475874,2.504181,2.488232,2.527415,2.514985,2.535078,2.531916,2.512362,2.507422,2.506318,5.001043,4.988742,1.798407,4.455390,0.000422,-0.000118,-0.000313,0.000309,-0.000130,0.000001,0.009043,0.045611,1.029351,0.052577,0.047116,1.016981
