TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:08:50.287 PM,10.000000,44.707531,41.859012,41.413597,41.041867,40.979292,41.004590,40.397708,39.433590,41.274784,39.969058,40.743450,40.609567,40.430395,39.717083,37.494028,36.442027,40.925414,39.768153,39.471940,39.571033,38.823131,39.023119,38.968335,38.588308,42.969878,40.942326,40.282172,40.117975,39.836162,39.013439,37.868257,36.948739,41.864829,41.113571,40.746561,40.203638,40.043931,39.659176,39.502177,38.954264,37.875074,37.122882,36.429396,35.080429,35.756623,34.896202,44.439872,44.335265,44.276441,3325.509439,37.320601,34.048189,33.069881,32.473110,32.999336,32.936020,32.323682,31.723213,-1157.810343,-1152.035531,-1160.702224,-1144.362193,-1148.194894,-1147.235867,35.975931,36.046948,35.546676,35.172650,34.453462,34.463659,34.299304,33.934036,36.535411,36.451119,36.188775,36.157541,35.633103,35.122971,34.659074,35.092259,2.542077,2.576240,2.550059,2.551911,2.565639,2.570541,2.529168,2.520229,2.555633,2.579721,2.560733,2.549016,2.498546,2.534241,2.522453,2.498892,2.452527,2.523555,2.482171,2.439412,2.464508,2.472290,2.498683,2.473037,2.506412,2.487699,2.532480,2.521444,2.540817,2.539980,2.515018,2.515405,2.508865,0.000283,0.000022,-5.000445,5.000879,0.000363,-0.000096,-0.000266,0.000354,-0.000137,0.000037,0.006587,0.006461,1.027793,0.033744,0.061504,1.031080
6/25/2014 4:08:51.287 PM,11.000000,43.683946,41.710207,41.199297,40.844423,40.748940,40.900169,40.484303,39.671843,40.693322,39.738506,40.302877,40.503805,40.253191,39.955900,38.269829,36.829214,40.763563,39.822296,39.436125,39.508244,38.824318,38.926880,38.912742,38.605172,42.989136,41.042884,40.316907,40.159493,39.855985,39.163729,37.903118,36.954562,41.583764,41.000379,40.773421,40.270552,40.042986,39.788106,39.750040,39.194521,37.875994,37.135237,36.438396,35.084346,35.753354,34.897724,44.441234,44.337963,44.283599,3325.509380,37.368220,33.997007,32.990071,32.391246,32.934816,32.886442,32.276470,31.683710,-1157.809701,-1152.034891,-1160.701581,-1144.361554,-1148.194255,-1147.235227,35.996835,36.070098,35.565866,35.196945,34.511964,34.501309,34.338233,33.982581,36.540223,36.454662,36.187455,36.157793,35.644885,35.120977,34.668910,35.092585,2.544954,2.573637,2.533282,2.530209,2.547218,2.555406,2.527366,2.522041,2.555057,2.582227,2.561751,2.546733,2.492884,2.533659,2.517743,2.497570,2.452364,2.523572,2.482158,2.434469,2.464937,2.472376,2.498750,2.473096,2.506544,2.488285,2.531162,2.520689,2.540795,2.540364,2.515060,2.515408,2.508860,0.000264,0.000025,-5.000445,5.000879,0.000358,-0.000095,-0.000262,0.000336,-0.000148,0.000028,0.003703,0.006488,1.027260,0.033745,0.061514,1.031273
6/25/2014 4:08:52.287 PM,12.000000,43.093309,41.503950,41.196089,40.710566,40.690917,40.825018,40.484449,39.845990,40.043285,39.349069,39.786588,40.200268,40.229564,40.109945,38.912814,37.477369,40.703551,39.813342,39.445895,39.509658,38.832674,38.931204,38.933705,38.544477,42.990026,41.122954,40.352242,40.179543,39.871116,39.279623,38.011818,37.026689,41.285034,40.747830,40.677773,40.173370,39.973558,39.832556,39.802293,39.519502,37.875988,37.126786,36.444000,35.084863,35.757989,34.899740,44.438033,44.344345,44.284559,3325.509109,37.410502,33.948866,32.906772,32.318502,32.867635,32.822047,32.230501,31.660933,-1157.806775,-1152.031972,-1160.698651,-1144.358646,-1148.191341,-1147.232315,36.012199,36.069149,35.596581,35.222284,34.560264,34.525090,34.361192,34.024598,36.541069,36.459100,36.192344,36.155873,35.653744,35.125867,34.681141,35.089017,2.544316,2.577159,2.543432,2.543759,2.548193,2.552752,2.534336,2.524347,2.555931,2.581732,2.563077,2.546272,2.494367,2.537700,2.521214,2.500441,2.452566,2.523633,2.482264,2.446046,2.466784,2.472345,2.498233,2.472963,2.506951,2.488329,2.531247,2.521090,2.539288,2.540277,2.514944,2.515390,2.508963,0.000281,0.000028,-5.000445,5.000879,0.000356,-0.000080,-0.000262,0.000433,-0.000095,0.000060,0.000756,0.006505,1.027886,0.034205,0.061412,1.031059
6/25/2014 4:08:53.287 PM,13.000000,43.282702,41.446096,41.390529,40.748732,40.677090,40.736705,40.529339,39.962051,39.794602,39.098973,39.422642,39.967989,40.117946,40.168320,39.268141,38.361194,40.604622,39.839399,39.521789,39.574779,38.939197,38.943987,38.949625,38.448199,43.184318,41.190164,40.383504,40.221018,39.884561,39.391508,38.155995,37.133219,41.066667,40.627958,40.607927,39.743150,39.744183,39.782736,39.836667,39.693864,37.877414,37.121038,36.440641,35.081876,35.758819,34.894953,44.429200,44.329272,44.282411,3325.509030,37.423957,33.905611,32.822955,32.257704,32.801514,32.754059,32.198439,31.605552,-1157.805919,-1152.031118,-1160.697794,-1144.357795,-1148.190489,-1147.231463,36.034740,36.067671,35.618531,35.237206,34.599785,34.545492,34.379648,34.058583,36.543704,36.461362,36.192886,36.165541,35.662970,35.137265,34.685427,35.106476,2.552129,2.582945,2.529130,2.526982,2.542863,2.542174,2.532606,2.526984,2.554637,2.579924,2.562496,2.548078,2.496018,2.535169,2.521544,2.504811,2.452523,2.523678,2.482275,2.446952,2.467148,2.472368,2.498417,2.473140,2.507087,2.488615,2.531376,2.521098,2.539103,2.540176,2.514979,2.515341,2.508991,0.000291,0.000026,-5.000445,5.000879,0.000373,-0.000090,-0.000270,0.000435,-0.000130,0.000038,0.000930,0.006502,1.027943,0.027254,0.060073,1.031186
6/25/2014 4:08:54.287 PM,14.000000,43.567106,41.627214,41.374100,40.720532,40.716598,40.764521,40.521994,40.069159,39.953596,39.379394,39.545007,39.838067,39.825172,40.022361,38.963313,37.858578,40.556254,39.877841,39.514213,39.574513,39.048327,39.005041,38.961968,38.413588,43.407515,41.195708,40.452119,40.231710,39.862676,39.458724,38.368523,37.246097,40.946068,40.576505,40.570165,39.716777,39.863092,39.806119,39.866148,39.770179,37.873864,37.120700,36.444492,35.090221,35.761400,34.894390,44.431910,44.327525,44.280069,3325.508634,37.422573,33.843186,32.752444,32.201586,32.742699,32.713566,32.157917,31.576053,-1157.801636,-1152.026847,-1160.693506,-1144.353539,-1148.186225,-1147.227202,36.059329,36.073105,35.641332,35.262867,34.634237,34.562026,34.401655,34.088097,36.555861,36.466645,36.190913,36.169927,35.666835,35.151986,34.703445,35.110565,2.541423,2.594266,2.558120,2.536163,2.548679,2.541417,2.529798,2.521588,2.561987,2.579787,2.559822,2.546749,2.493508,2.533214,2.520810,2.503575,2.452586,2.523694,2.482243,2.449636,2.467306,2.472297,2.498781,2.474325,2.506915,2.489355,2.532400,2.521943,2.539675,2.539915,2.514996,2.515346,2.509067,0.000293,0.000022,-5.000445,5.000879,0.000364,-0.000098,-0.000275,0.000387,-0.000101,0.000046,0.002651,0.006481,1.027745,0.025108,0.060522,1.031528
6/25/2014 4:08:55.287 PM,15.000000,44.305209,41.867205,41.084203,40.590934,40.652417,40.642823,40.520305,40.097965,40.336021,39.711464,39.632919,39.768115,39.550221,39.762035,38.705994,37.752468,40.579959,39.908743,39.518341,39.682870,39.140653,39.083688,38.990643,38.369711,43.592227,41.130264,40.501044,40.232630,39.873586,39.513180,38.543621,37.326527,40.892673,40.506982,40.600360,39.846287,40.008875,39.948880,39.967897,39.606728,37.875285,37.108145,36.441501,35.079891,35.757659,34.891619,44.426636,44.330200,44.281705,3325.507935,37.404045,33.770300,32.678816,32.151736,32.677315,32.666957,32.140118,31.546442,-1157.794072,-1152.019303,-1160.685931,-1144.346020,-1148.178694,-1147.219673,36.066400,36.088483,35.665247,35.270319,34.665755,34.576227,34.416083,34.118126,36.554927,36.467281,36.210334,36.179092,35.689183,35.167297,34.729616,35.122204,2.540582,2.610138,2.575105,2.546978,2.563492,2.540273,2.523312,2.513362,2.559962,2.579878,2.559542,2.545370,2.492034,2.531972,2.518743,2.501580,2.452601,2.523683,2.482224,2.451972,2.467401,2.472249,2.498592,2.473879,2.506766,2.487475,2.531105,2.521111,2.540445,2.539726,2.514919,2.515411,2.508933,0.000273,0.000016,-5.000445,5.000879,0.000363,-0.000102,-0.000284,0.000410,-0.000085,0.000065,0.005080,0.005424,1.027970,0.029740,0.061364,1.031217
6/25/2014 4:08:56.287 PM,16.000000,45.240368,42.004218,40.959852,40.417779,40.438019,40.269696,40.434669,39.862394,40.554596,39.866978,39.644317,39.758198,39.441340,39.727440,37.643443,37.115415,40.660668,39.900384,39.550412,39.747128,39.202649,39.218982,39.147379,38.576357,43.720609,41.053537,40.547029,40.236053,39.890055,39.557984,38.660390,37.357680,40.865920,40.517547,40.682274,39.962113,39.867769,40.033215,40.045769,39.548767,37.878780,37.117545,36.442007,35.072388,35.755097,34.890928,44.431003,44.331892,44.278121,3325.507916,37.399695,33.703766,32.608093,32.107797,32.607930,32.620404,32.110657,31.515835,-1157.793858,-1152.019089,-1160.685717,-1144.345808,-1148.178481,-1147.219460,36.077054,36.104001,35.684886,35.283005,34.698464,34.589595,34.433050,34.149046,36.560114,36.476884,36.208717,36.184806,35.704110,35.187166,34.749412,35.129269,2.539136,2.549685,2.524753,2.541113,2.571537,2.566116,2.527892,2.518136,2.555906,2.580955,2.559805,2.543003,2.489989,2.530453,2.515329,2.498822,2.452601,2.523722,2.482268,2.453583,2.468248,2.472241,2.498927,2.473225,2.506852,2.488788,2.531440,2.520617,2.540159,2.539488,2.514977,2.515428,2.508952,0.000282,0.000015,-5.000445,5.000879,0.000365,-0.000079,-0.000279,0.000386,-0.000132,0.000024,0.006489,0.005295,1.027802,0.033725,0.060568,1.031227
6/25/2014 4:08:57.287 PM,17.000000,45.781739,41.970821,41.143163,40.485991,40.386278,40.231505,40.098452,39.253815,40.475420,39.830205,39.648155,39.830000,39.257381,39.468920,37.572390,36.880095,40.536128,39.891248,39.573274,39.762149,39.168739,39.249448,39.221043,38.621782,43.815496,40.995099,40.590819,40.264863,39.910890,39.591124,38.745108,37.361005,40.877003,40.595700,40.701195,40.047203,39.604716,39.935575,39.838907,39.436357,37.869502,37.115290,36.444836,35.070727,35.753960,34.892263,44.426532,44.328907,44.284721,3325.507724,37.409245,33.659804,32.539395,32.084808,32.564296,32.575502,32.102231,31.495678,-1157.791788,-1152.017025,-1160.683645,-1144.343751,-1148.176420,-1147.217400,36.095023,36.112767,35.704582,35.303087,34.725757,34.610064,34.456744,34.174848,36.567227,36.483852,36.218981,36.194991,35.722462,35.196909,34.773683,35.145523,2.538561,2.551180,2.527906,2.562909,2.592573,2.565173,2.533547,2.521945,2.559458,2.580723,2.558013,2.543690,2.490581,2.530555,2.514889,2.496929,2.452593,2.523695,2.482266,2.452791,2.467806,2.472281,2.498977,2.473497,2.507092,2.488587,2.531671,2.522680,2.539996,2.539614,2.514999,2.515422,2.508916,0.000278,0.000023,-5.000445,5.000879,0.000349,-0.000090,-0.000274,0.000399,-0.000083,0.000036,0.006517,0.005007,1.027718,0.031951,0.060023,1.032029
6/25/2014 4:08:58.287 PM,18.000000,45.953217,42.109841,41.259456,40.692957,40.544370,40.345894,39.956589,39.155927,40.503594,39.814639,39.635118,39.824567,39.281405,39.493981,37.932655,36.995210,40.388238,39.892373,39.548740,39.724285,39.107413,39.226634,39.255735,38.602156,43.934278,40.952421,40.591869,40.281866,39.943622,39.610217,38.825911,37.398894,40.906748,40.625313,40.684826,40.240010,39.629584,39.718992,39.797789,39.149951,37.873119,37.111882,36.443595,35.069860,35.757210,34.888024,44.431020,44.341418,44.291069,3325.506973,37.429896,33.663360,32.507447,32.049475,32.514623,32.551812,32.089944,31.470604,-1157.783652,-1152.008910,-1160.675498,-1144.335665,-1148.168320,-1147.209304,36.102657,36.121898,35.718506,35.308182,34.751616,34.627377,34.464915,34.202740,36.573434,36.479366,36.218160,36.199931,35.740132,35.225585,34.802962,35.162666,2.540218,2.550487,2.518677,2.526069,2.565141,2.561434,2.528778,2.520273,2.555363,2.576736,2.557300,2.541628,2.491451,2.530595,2.515717,2.497987,2.452494,2.523691,2.482317,2.451370,2.467758,2.472334,2.499017,2.473528,2.506943,2.488215,2.530970,2.521200,2.540590,2.539571,2.515046,2.515477,2.508976,0.000289,0.000018,-5.000445,5.000879,0.000370,-0.000095,-0.000275,0.000392,-0.000119,0.000063,0.006538,0.005888,1.027781,0.028454,0.059734,1.032011
6/25/2014 4:08:59.287 PM,19.000000,45.693090,42.273962,41.260308,40.786849,40.683102,40.477660,40.057346,39.090440,40.730365,39.971886,39.649237,39.877359,39.438655,39.627171,38.418167,37.178414,40.417017,39.920447,39.562871,39.624190,39.068720,39.183706,39.220187,38.625852,44.018220,40.908426,40.587057,40.276233,39.968254,39.630454,38.886518,37.481412,40.909218,40.667944,40.742237,40.508826,39.680538,39.654327,39.755158,39.151455,37.877239,37.112193,36.439942,35.075486,35.754078,34.889684,44.427020,44.344773,44.291898,3325.507599,37.465096,33.706270,32.513239,32.029063,32.470560,32.515341,32.087627,31.456109,-1157.790432,-1152.015672,-1160.682287,-1144.342403,-1148.175070,-1147.216051,36.121866,36.125619,35.735326,35.325012,34.776629,34.642868,34.475013,34.226486,36.584777,36.491464,36.220760,36.215097,35.765639,35.238890,34.830196,35.179637,2.542404,2.551724,2.526894,2.550035,2.554655,2.543585,2.524334,2.514371,2.552198,2.576400,2.555927,2.542389,2.489623,2.529483,2.514138,2.497372,2.452571,2.523720,2.482258,2.450754,2.467850,2.472369,2.498929,2.473361,2.506500,2.488144,2.530892,2.520813,2.539989,2.540522,2.514967,2.515489,2.508936,0.000278,0.000023,-5.000445,5.000879,0.000356,-0.000088,-0.000277,0.000424,-0.000111,0.000066,0.007129,0.005274,1.027608,0.029112,0.060012,1.032115
6/25/2014 4:09:00.287 PM,20.000000,45.072528,42.181796,41.227756,40.817090,40.670812,40.518637,40.241178,39.190882,41.091285,40.071122,39.664964,39.957612,39.674742,39.855804,38.693696,37.373512,40.421336,39.939316,39.569734,39.525397,39.048275,39.162002,39.174609,38.665862,44.009302,40.901647,40.588696,40.246714,39.958936,39.650135,38.878462,37.485148,41.070136,40.856133,40.873795,40.532607,39.737964,39.599490,39.687685,39.158167,37.873427,37.106062,36.440164,35.078104,35.757519,34.885561,44.424640,44.339867,44.288254,3325.507421,37.498338,33.771210,32.529902,32.006384,32.428434,32.480055,32.092281,31.425289,-1157.788505,-1152.013751,-1160.680358,-1144.340488,-1148.173151,-1147.214133,36.132760,36.131800,35.750265,35.350669,34.795335,34.649733,34.486224,34.233803,36.586018,36.508712,36.223574,36.226812,35.776463,35.245299,34.846787,35.197495,2.540864,2.547659,2.505124,2.515193,2.536342,2.532354,2.524323,2.520097,2.550118,2.576212,2.555302,2.541410,2.488949,2.529246,2.513428,2.496029,2.452627,2.523653,2.482203,2.448131,2.466887,2.472353,2.498996,2.472937,2.506296,2.488023,2.530750,2.520358,2.539735,2.540994,2.514885,2.515430,2.508938,0.000274,0.000034,-5.000445,5.000879,0.000362,-0.000098,-0.000278,0.000365,-0.000108,0.000050,0.005916,0.005144,1.027933,0.027504,0.060029,1.032044
6/25/2014 4:09:01.287 PM,21.000000,44.425549,42.187695,41.246768,40.886599,40.733766,40.616023,40.360828,39.168065,40.822836,39.914608,39.510681,39.795625,39.744995,39.904419,38.942693,37.438827,40.272546,39.916213,39.555056,39.452637,39.062022,39.164406,39.119274,38.660355,44.018683,40.916861,40.584689,40.279530,39.939870,39.651569,38.846177,37.556884,41.371588,41.179691,41.115554,40.602081,39.710512,39.551810,39.683578,39.293033,37.869387,37.110092,36.445394,35.083787,35.757138,34.891398,44.427308,44.346324,44.292335,3325.506801,37.527691,33.835093,32.565477,32.003374,32.404624,32.460306,32.086567,31.426185,-1157.781797,-1152.007060,-1160.673640,-1144.333820,-1148.166472,-1147.207457,36.147741,36.139374,35.768544,35.350237,34.821732,34.660390,34.500631,34.259984,36.595753,36.520023,36.242525,36.241192,35.803803,35.254150,34.855938,35.209338,2.540754,2.547781,2.503846,2.504591,2.533238,2.537755,2.526469,2.520443,2.550653,2.575912,2.555252,2.541040,2.489409,2.529111,2.513280,2.495677,2.452639,2.523713,2.482289,2.449683,2.468083,2.472342,2.498585,2.473009,2.506382,2.487969,2.530441,2.520436,2.540169,2.540212,2.514901,2.515500,2.509176,0.000274,0.000021,-5.000445,5.000879,0.000362,-0.000091,-0.000275,0.000423,-0.000104,0.000050,0.004902,0.005552,1.027942,0.030024,0.058961,1.031565
6/25/2014 4:09:02.287 PM,22.000000,44.535320,42.180401,41.426350,41.062511,40.875721,40.920744,40.343166,39.126877,40.521159,39.791664,39.419435,39.604235,39.609667,39.886756,38.762292,37.721042,40.164096,39.895260,39.573782,39.497603,38.981509,39.151356,39.113458,38.571004,44.018463,40.988975,40.577238,40.297348,39.918031,39.649484,38.870276,37.762910,41.558090,41.252345,41.352468,40.707822,39.680641,39.573334,39.761747,39.398765,37.873906,37.108559,36.439596,35.070499,35.757849,34.887165,44.425785,44.336258,44.292967,3325.506669,37.549019,33.907038,32.592387,32.018729,32.394674,32.450508,32.082623,31.405400,-1157.780370,-1152.005636,-1160.672211,-1144.332402,-1148.165051,-1147.206037,36.154218,36.139193,35.766566,35.358742,34.829120,34.666953,34.502847,34.292038,36.598786,36.517523,36.243541,36.240113,35.806915,35.260855,34.860923,35.218288,2.541249,2.550759,2.507108,2.504421,2.525564,2.532854,2.533931,2.530841,2.550901,2.575899,2.555284,2.541041,2.489128,2.529526,2.513041,2.495878,2.452672,2.523655,2.482269,2.456005,2.468534,2.472213,2.498635,2.473153,2.506397,2.488041,2.530522,2.520534,2.540802,2.540148,2.514848,2.515352,2.508899,0.000280,0.000010,-5.000445,5.000879,0.000370,-0.000103,-0.000286,0.000327,-0.000119,0.000007,0.006133,0.005047,1.027880,0.034311,0.058781,1.032397
6/25/2014 4:09:03.287 PM,23.000000,44.781079,42.264046,41.875557,41.428800,41.155885,41.154247,40.470428,39.334718,40.433558,39.678135,39.413063,39.442597,39.357722,39.700662,38.840375,38.325471,40.064836,39.881278,39.601048,39.610903,38.934087,39.156691,39.190035,38.416132,43.966478,40.983279,40.594868,40.298580,39.959741,39.643485,38.889785,37.956687,42.000693,41.740749,41.488041,40.834517,39.729550,39.686490,39.938028,39.602647,37.866492,37.111082,36.439130,35.071828,35.756484,34.888645,44.427550,44.330445,44.303501,3325.506386,37.562671,33.967528,32.640484,32.047845,32.408323,32.454920,32.106265,31.399745,-1157.777301,-1152.002576,-1160.669138,-1144.329352,-1148.161996,-1147.202983,36.147865,36.153266,35.778323,35.363392,34.842990,34.675576,34.524361,34.311536,36.596251,36.520896,36.261434,36.248946,35.821968,35.260488,34.867817,35.225628,2.540392,2.546009,2.504454,2.505767,2.525848,2.537716,2.528093,2.525449,2.550982,2.575883,2.555354,2.540898,2.489224,2.528985,2.513213,2.495889,2.452608,2.523688,2.482268,2.455517,2.468108,2.472217,2.498653,2.473062,2.506331,2.488018,2.530391,2.520544,2.540248,2.540086,2.514956,2.515497,2.508798,0.000280,0.000015,-5.000445,5.000879,0.000358,-0.000102,-0.000287,0.000360,-0.000083,0.000051,0.006447,0.006410,1.027875,0.025343,0.059385,1.031846
6/25/2014 4:09:04.287 PM,24.000000,45.223319,42.305311,42.154818,41.953338,41.604038,41.368471,40.648853,39.572576,40.845102,39.819216,39.406447,39.372022,39.222593,39.463151,38.927688,38.643617,40.036177,39.892936,39.634562,39.661476,38.937990,39.140677,39.274348,38.241361,43.907488,41.008108,40.609126,40.327822,40.036764,39.647160,38.908531,38.085825,42.813432,41.964449,41.346881,40.691200,39.828085,39.801089,40.037404,39.701024,37.861878,37.104897,36.444234,35.074017,35.759347,34.886866,44.429500,44.335663,44.302702,3325.505707,37.579870,34.017628,32.693493,32.081501,32.436199,32.465748,32.127315,31.423065,-1157.769950,-1151.995244,-1160.661778,-1144.322046,-1148.154677,-1147.195667,36.154539,36.153879,35.773473,35.370895,34.856269,34.686906,34.535542,34.331341,36.590659,36.523603,36.257033,36.257039,35.822581,35.265069,34.870452,35.234400,2.540924,2.552686,2.509445,2.507073,2.531131,2.534447,2.526992,2.523518,2.551024,2.575908,2.555199,2.541104,2.489052,2.529158,2.513641,2.496240,2.452552,2.523666,2.482280,2.446173,2.467162,2.472317,2.498610,2.473066,2.506325,2.488020,2.530474,2.520501,2.540360,2.540795,2.514931,2.515443,2.508585,0.000279,0.000006,-5.000445,5.000879,0.000367,-0.000096,-0.000284,0.000412,-0.000109,0.000059,0.003712,0.006474,1.027774,0.027813,0.058434,1.032316
6/25/2014 4:09:05.287 PM,25.000000,44.306005,42.319441,42.584346,42.000280,41.882046,41.824512,40.619257,39.694662,40.999814,40.184720,39.714300,39.388335,39.227279,39.519353,39.108499,38.814866,40.077361,39.939608,39.690490,39.740563,38.946186,39.175049,39.318864,38.267409,43.886589,40.966900,40.568864,40.302913,40.099957,39.633057,38.925153,38.104181,43.381972,42.078028,41.262846,40.620989,39.930183,39.933717,40.116863,39.735483,37.861963,37.110960,36.447460,35.085106,35.756811,34.887400,44.430178,44.334187,44.299962,3325.505805,37.599003,34.068093,32.746116,32.121679,32.460687,32.492333,32.158119,31.426683,-1157.771021,-1151.996312,-1160.662850,-1144.323110,-1148.155743,-1147.196733,36.176410,36.147844,35.782254,35.378409,34.871358,34.691502,34.544110,34.347782,36.584031,36.528041,36.254589,36.249808,35.820136,35.266141,34.869129,35.233077,2.540106,2.545001,2.507808,2.510169,2.532480,2.535795,2.528619,2.517304,2.550941,2.575885,2.555296,2.541172,2.489263,2.529093,2.513648,2.496384,2.452509,2.523635,2.482335,2.442109,2.466324,2.472381,2.498592,2.473052,2.506319,2.488062,2.530383,2.520572,2.540310,2.540234,2.514970,2.515466,2.508770,0.000279,0.000025,-5.000445,5.000879,0.000368,-0.000097,-0.000277,0.000405,-0.000135,0.000037,0.004053,0.006493,1.028105,0.035481,0.058501,1.031907
6/25/2014 4:09:06.287 PM,26.000000,44.082434,42.174623,42.839373,42.136494,41.999217,41.959781,40.528398,40.002417,41.637052,40.541524,39.866690,39.471062,39.350179,39.918087,39.245421,38.963400,40.106989,39.991417,39.720079,39.800554,38.965642,39.190914,39.128777,38.239759,43.822199,40.920021,40.508990,40.277623,40.141973,39.609701,38.970111,38.032400,43.710728,42.047826,41.171505,40.640309,40.044875,40.011444,40.184694,39.731767,37.857268,37.103649,36.445902,35.072392,35.759668,34.882393,44.425881,44.328702,44.308371,3325.506082,37.618437,34.112036,32.787256,32.141663,32.478570,32.503306,32.177960,31.440676,-1157.774018,-1151.999301,-1160.665851,-1144.326089,-1148.158727,-1147.199716,36.174466,36.156749,35.790638,35.379009,34.886347,34.695999,34.548683,34.364350,36.586275,36.538738,36.252196,36.255046,35.819464,35.267865,34.872949,35.241611,2.538887,2.544509,2.503596,2.498696,2.527653,2.536592,2.525924,2.527074,2.550977,2.575918,2.555235,2.541128,2.489508,2.529163,2.513391,2.496225,2.452497,2.523643,2.482253,2.446005,2.467060,2.472385,2.498640,2.473033,2.506345,2.488011,2.530501,2.520821,2.540021,2.540067,2.515016,2.515468,2.508745,0.000270,0.000022,-5.000445,5.000879,0.000372,-0.000089,-0.000278,0.000421,-0.000098,0.000064,0.006719,0.006489,1.027801,0.033059,0.057121,1.032428
6/25/2014 4:09:07.287 PM,27.000000,43.776093,42.236057,42.978639,42.253389,41.797664,41.854423,40.651813,40.029872,42.424555,40.884047,40.104706,39.629098,39.386290,39.917581,39.519416,38.903352,40.168756,40.009851,39.733369,39.802432,38.890357,39.093666,38.953992,38.274421,43.712718,40.876081,40.517352,40.195714,40.179922,39.610535,39.007421,38.102681,43.734273,41.857134,41.157637,40.719390,40.091914,40.077734,40.236478,39.734741,37.854645,37.108872,36.444696,35.072458,35.754045,34.884857,44.423867,44.336345,44.306802,3325.505285,37.633219,34.153408,32.825297,32.179943,32.497934,32.522890,32.189818,31.433076,-1157.765383,-1151.990689,-1160.657205,-1144.317507,-1148.150130,-1147.191122,36.183168,36.161336,35.786993,35.385697,34.892964,34.705688,34.561295,34.376067,36.595343,36.534124,36.244810,36.253498,35.818813,35.266465,34.876790,35.241783,2.540894,2.547038,2.507588,2.509580,2.528981,2.534245,2.521895,2.518208,2.550891,2.575953,2.555269,2.541048,2.489413,2.529147,2.513346,2.496206,2.452697,2.523674,2.482268,2.453457,2.468716,2.472343,2.498642,2.472971,2.506273,2.487608,2.530535,2.520841,2.539873,2.540145,2.514991,2.515428,2.508631,0.000265,0.000015,-5.000445,5.000879,0.000361,-0.000098,-0.000292,0.000376,-0.000148,0.000030,0.006792,0.006015,1.027861,0.031165,0.057085,1.032118
