Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
828,828,63.724298,52.356285,51.853632,46.612802,42.997448,41.275713,37.909621,36.670713,87.078542,65.891831,56.3271,46.712455,42.676291,41.961607,36.445025,30.364678,67.108041,57.935302,51.836023,47.574846,40.787075,32.179811,28.400693,54.831277,45.224598,36.642666,31.01889,28.340192,27.375703,26.8833,49.936756,2.533096,2.518418,2.537651,2.53442,2.506739,2.538731,2.501913,2.541938,2.555184,2.508078,2.516788,2.493836,2.478376,2.53509,-0.000433,-0.000163,-0.000574,-0.000188,-0.000104,-5.79E-05,0.000269,-6.89E-05,-4.59E-05
829,829,63.729735,52.361751,51.859099,46.655357,42.965781,41.392899,37.915148,36.564058,86.790169,65.787205,56.443031,46.86614,42.71898,41.855505,36.338398,30.407846,67.076798,57.940751,51.878437,47.617368,40.680825,32.2229,28.443943,54.799857,45.230091,36.536023,31.024453,28.308084,27.343575,26.926604,49.831307,2.533096,2.518418,2.537804,2.534267,2.507807,2.538731,2.502371,2.536901,2.5532,2.507925,2.51923,2.501162,2.478376,2.53799,-0.000433,-0.000468,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,0.000236,-0.000351
830,830,63.834404,52.541012,51.92753,46.686936,42.848761,41.424611,37.760221,36.259299,87.629494,65.708396,56.400753,47.30515,42.899382,41.849997,36.407639,31.00373,66.998016,57.898475,51.762125,47.537806,40.638054,32.179811,28.438366,54.720641,45.261721,36.530489,31.01889,28.377876,27.26257,26.8833,49.936756,2.533249,2.518724,2.537804,2.534115,2.50796,2.539341,2.502066,2.531406,2.550301,2.509146,2.523809,2.50162,2.475934,2.539668,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-0.000211,0.000422,-0.000221,-0.000199
831,831,63.682159,52.461659,51.885115,46.681449,42.359895,41.381878,37.64263,36.328578,88.432274,65.592898,56.3953,47.410767,42.968233,41.621236,36.51426,30.54711,66.992585,57.856199,51.756658,47.532322,40.558023,32.061647,28.357442,54.715183,45.18198,36.48756,30.975731,28.334615,27.2947,26.915436,49.857334,2.533401,2.518724,2.537957,2.53442,2.508112,2.539189,2.502524,2.530796,2.550148,2.505178,2.525488,2.496278,2.477155,2.541652,-0.00028,-0.000315,-0.000116,-3.49E-05,-0.000714,-0.000363,0.000269,-0.000221,-4.59E-05
832,832,63.603315,52.419248,51.768796,46.675963,42.651868,41.264692,37.599744,35.874078,88.537062,65.477397,56.316194,47.257145,42.739651,41.5413,36.433956,29.977449,66.987153,57.813921,51.75119,47.452756,40.515248,32.131163,28.427214,54.562199,45.139361,36.482026,30.970169,28.291354,27.36454,26.947571,49.74093,2.533401,2.518418,2.538567,2.53442,2.507654,2.539799,2.502676,2.532322,2.552437,2.508841,2.521672,2.502535,2.476545,2.540889,-0.000433,-0.000163,-0.000574,-0.000188,-0.000409,-0.000363,0.000422,-0.000374,0.000107
833,833,63.425225,52.313872,51.774263,46.681449,42.954775,40.935112,37.530555,35.729919,87.440398,65.40945,56.137501,47.151516,42.893879,41.509594,36.402104,29.117487,66.845881,57.81937,51.682756,47.458239,40.4835,32.024109,28.395117,54.346345,44.959209,36.48756,31.050923,28.334615,27.370121,26.915436,49.672447,2.533249,2.518724,2.538262,2.53442,2.507807,2.539189,2.502218,2.532169,2.553048,2.507467,2.521367,2.50162,2.479292,2.53921,-0.000586,-0.000315,-0.000116,-0.00034,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05
834,834,63.461931,52.35082,51.774263,46.75558,43.140616,41.158516,37.64263,35.580203,86.228471,65.44614,56.10067,47.225593,43.005409,41.509594,35.99077,29.832541,66.73585,57.708881,51.682756,47.421196,40.520762,32.13672,28.395117,54.198789,44.922077,36.300565,31.050923,28.447663,27.332411,26.953155,49.857334,2.533249,2.518571,2.538262,2.53442,2.507502,2.539036,2.502829,2.536138,2.5532,2.506094,2.52274,2.498873,2.477918,2.53799,-0.00028,-0.000315,-0.000116,-0.00034,-0.000256,-0.000211,0.000422,-0.000221,0.000107
835,835,63.540779,52.319338,51.742779,46.79813,43.071785,41.312939,37.797573,35.959992,85.499585,65.451574,55.958792,47.157001,43.159603,41.589532,35.173173,31.00373,66.814636,57.677499,51.61432,47.389636,40.414487,32.029666,28.476038,54.019785,44.927571,36.380901,31.094079,28.566273,27.337993,27.034172,49.936756,2.532943,2.518724,2.537804,2.53442,2.507044,2.539341,2.502676,2.52988,2.546486,2.512046,2.523504,2.503909,2.476392,2.538295,-0.00028,-0.000315,-0.000421,-3.49E-05,-0.000104,-0.000363,0.000422,8.37E-05,-0.000199
836,836,63.419789,52.234508,51.694891,46.787158,43.172279,41.301918,37.861219,35.948919,85.598858,65.404016,55.874213,46.849682,43.148599,41.578514,34.750285,31.293205,66.657063,57.629769,51.640337,47.341623,40.366192,32.05609,28.464886,53.787483,44.693765,36.369832,31.270906,28.592799,27.36454,26.947571,49.777907,2.532791,2.518266,2.537346,2.533962,2.506586,2.538578,2.502829,2.534459,2.546944,2.510214,2.524267,2.495362,2.472729,2.539821,-0.00028,-0.000315,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000269,-0.000221,-4.59E-05
837,837,63.467368,52.282389,51.779731,46.909315,43.294769,41.610706,38.059001,35.847731,85.536298,65.451574,55.885122,46.860654,43.122432,41.775584,35.248029,31.567279,66.59457,57.603835,51.61432,47.389636,40.414487,32.104741,28.476038,53.540089,44.593333,36.268697,31.282028,28.603949,27.375703,26.958739,49.862808,2.532943,2.517961,2.537499,2.534267,2.506739,2.538578,2.502524,2.539038,2.550148,2.505789,2.514499,2.500551,2.478223,2.528833,-0.000433,-0.000163,-0.000421,-0.000493,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05
838,838,63.504074,52.245439,51.816682,46.909315,43.146118,41.759562,38.021658,36.109656,85.132473,65.30481,55.995626,46.749507,43.159603,41.961607,35.547402,31.942811,66.59457,57.567003,51.577366,47.315545,40.302687,31.992127,28.513709,53.207913,44.333308,36.156482,31.244441,28.566273,27.413411,26.996456,49.973729,2.532943,2.518113,2.537804,2.53442,2.506891,2.539189,2.502066,2.527132,2.544807,2.497242,2.524419,2.533975,2.481123,2.535853,-0.000586,-0.000315,-0.000726,-0.000188,-0.000409,-0.000211,0.000422,-6.89E-05,-0.000199
839,839,63.577483,52.282389,51.779731,46.909315,43.034617,41.72235,38.171023,36.109656,84.545157,65.231426,55.921957,46.823606,43.196772,42.147601,36.669315,32.280675,66.59457,57.567003,51.540412,47.315545,40.302687,32.067204,28.513709,52.838751,44.147544,36.119074,31.244441,28.415558,27.337993,27.034172,50.158579,2.532791,2.518266,2.537651,2.53442,2.507807,2.540257,2.502218,2.540869,2.555032,2.505178,2.495726,2.479795,2.485702,2.541652,-0.000433,-0.000468,-0.000421,-0.000188,-0.000104,-0.000211,0.000269,-6.89E-05,-0.000199
840,840,63.498637,52.276923,51.848165,46.977947,42.620191,41.530762,38.053475,36.253764,84.356205,65.299376,55.842831,46.669917,43.22844,42.142095,37.037499,32.275119,66.51578,57.487885,51.497988,47.273013,40.297172,32.099184,28.508133,52.574823,43.919091,35.963893,31.088517,28.447663,27.40783,27.028588,50.448818,2.533249,2.518113,2.537499,2.534267,2.507807,2.539952,2.502371,2.543769,2.564645,2.513114,2.5,2.491699,2.475782,2.54211,-0.000433,-0.000315,-0.000421,-0.00034,-0.000409,-0.000363,0.000422,8.37E-05,-0.000199
841,841,63.509511,52.250905,51.822149,46.988918,42.854265,41.355675,38.176549,35.89069,84.183555,65.200168,55.780066,47.199524,42.979239,42.115912,36.263617,31.122026,66.489966,57.498785,51.508925,47.321029,40.196392,32.185367,28.556954,52.290318,43.78143,35.825303,31.024453,28.458815,27.381285,27.190605,50.570639,2.532943,2.518266,2.537804,2.53442,2.507502,2.539494,2.502371,2.530338,2.550759,2.515251,2.520909,2.508945,2.481123,2.534327,-0.00028,-0.000315,-0.000421,-0.000493,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05
842,842,63.393956,52.282389,51.779731,46.983433,43.071785,41.201257,38.133684,35.99741,83.701021,65.268118,55.811449,47.379218,42.973736,42.036008,35.771877,30.214257,66.447853,57.530169,51.503456,47.204401,40.190876,32.179811,28.626712,52.063239,43.664425,35.819766,30.943696,28.415558,27.300282,27.071887,50.749943,2.532791,2.518113,2.537499,2.53442,2.507807,2.539952,2.502371,2.552011,2.580211,2.516014,2.533424,2.492615,2.47975,2.536311,-0.000433,-0.000163,-0.000268,-0.00034,-0.000256,-5.79E-05,0.000422,-6.89E-05,-0.000351
843,843,63.467368,52.245439,51.816682,47.02049,43.331929,41.238486,38.245698,35.922573,83.223964,65.231426,55.921957,47.30515,42.973736,41.887202,35.472567,30.96615,66.411173,57.419664,51.61432,47.315545,40.228148,32.142276,28.626712,51.656869,43.367028,35.632656,30.793291,28.227133,27.337993,27.1096,50.823848,2.533096,2.518571,2.537957,2.53381,2.507196,2.537663,2.502371,2.52698,2.560983,2.510672,2.523504,2.49872,2.464183,2.53799,-0.000586,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05
844,844,63.325979,52.287855,51.932997,47.025976,43.33743,41.020609,38.400557,36.414457,83.302785,65.090088,56.037913,47.347669,42.979239,41.89271,35.590357,31.723066,66.416606,57.46195,51.582834,47.283982,40.15912,32.185367,28.594621,51.36673,43.18662,35.488484,30.723645,28.270398,27.343575,27.152895,50.829319,2.533096,2.518571,2.537651,2.533504,2.506281,2.54102,2.501303,2.547432,2.546333,2.524255,2.527777,2.496583,2.478987,2.535242,-0.00028,-0.000163,-0.000726,-0.000188,-0.000104,-0.000516,0.000575,8.37E-05,-0.000199
845,845,63.252563,52.213955,51.785198,47.025976,43.077288,41.132308,38.325893,36.751031,83.853248,64.980005,56.111577,47.162486,42.830526,41.89271,35.478106,31.309888,66.343245,57.425115,51.582834,47.209885,40.196392,32.260431,28.632287,50.997142,42.963491,35.413621,30.686038,28.270398,27.268152,27.039756,50.681507,2.532943,2.518418,2.538262,2.534115,2.506281,2.537815,2.502676,2.546974,2.548927,2.506704,2.523351,2.498262,2.472882,2.545315,-0.000128,-0.000315,-0.000268,-0.00034,-0.000256,9.48E-05,0.000422,8.37E-05,-0.000351
846,846,63.147874,52.293321,51.753714,46.957346,43.082791,41.249508,38.331418,37.055654,84.409205,65.022135,56.227522,47.390186,42.6873,42.121419,35.670723,30.638994,66.311997,57.430565,51.477438,47.178321,40.127362,32.341045,28.713191,50.669909,42.783023,35.269421,30.616385,28.2006,27.273735,27.120767,50.760886,2.532638,2.518266,2.537499,2.534573,2.506891,2.539494,2.502066,2.537053,2.551064,2.508536,2.524114,2.507725,2.482802,2.54501,-0.00028,-0.00062,-0.000268,-0.00034,4.88E-05,-5.79E-05,0.000269,-6.89E-05,-0.000199
847,847,63.105726,52.250905,51.748246,47.025976,43.188784,41.31845,38.437888,37.01274,84.110152,65.126782,56.295725,47.532826,42.644609,42.636554,36.188831,30.520644,66.306564,57.388279,51.435012,47.172835,40.15912,32.560633,28.745278,50.331658,42.479904,35.114118,30.497983,28.11964,27.155007,27.115183,50.940168,2.532943,2.518571,2.537957,2.53442,2.506433,2.540105,2.503287,2.535069,2.549843,2.505178,2.52503,2.505588,2.5002,2.540584,2.49E-05,-0.000468,-0.000421,-0.00034,-0.000104,-5.79E-05,0.000269,-6.89E-05,0.000107
848,848,63.100289,52.356285,51.742779,47.242813,43.406245,41.610706,38.432363,36.969825,83.627625,65.194734,56.363927,47.490313,42.676291,43.151469,36.48241,30.96615,66.227768,57.382828,51.503456,47.16735,40.153603,32.667633,28.777365,49.956343,42.325563,34.99624,30.417186,28.114062,27.187141,27.071887,50.971646,2.533096,2.518418,2.537651,2.534115,2.508112,2.540715,2.503287,2.536901,2.544655,2.518913,2.526403,2.503146,2.488296,2.5357,-0.00028,-0.000468,-0.000421,-0.000188,-0.000256,9.48E-05,0.000422,8.37E-05,-0.000199
849,849,63.100289,52.393232,51.742779,47.131656,43.443402,41.98281,38.507021,36.670713,83.407442,65.231426,56.290272,47.379218,42.750659,43.188634,36.370251,31.304327,66.154404,57.345991,51.4665,47.130299,40.153603,32.705148,28.852683,49.623406,42.065056,34.846441,30.379568,28.114062,27.187141,27.071887,51.008593,2.532943,2.518418,2.537499,2.534115,2.507654,2.540257,2.503287,2.532932,2.54847,2.512656,2.527014,2.492615,2.471509,2.53799,-0.000433,-0.000315,-0.000421,-0.000188,4.88E-05,-5.79E-05,0.000422,-6.89E-05,-0.000199
850,850,63.136998,52.467124,51.668872,47.057547,43.406245,41.945605,38.544347,36.521126,83.11388,65.231426,56.216615,47.527343,42.676291,43.262959,35.921502,31.717507,66.154404,57.272316,51.429543,47.093247,40.228148,32.742662,28.815024,49.364403,41.878944,34.846441,30.304328,28.076369,27.149424,27.1096,50.934697,2.532943,2.518418,2.537346,2.534573,2.50796,2.54041,2.503134,2.536138,2.55671,2.511588,2.521214,2.51093,2.471356,2.536616,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-0.000211,0.000269,-6.89E-05,-0.000351
851,851,63.026867,52.319338,51.705826,46.909315,43.406245,41.610706,38.507021,36.558524,83.003798,65.194734,56.069291,47.601399,42.601918,43.151469,35.697058,32.205604,66.081039,57.235477,51.4665,47.056194,40.116329,32.780175,28.815024,48.994317,41.804492,34.696621,30.191458,27.963282,27.111706,27.1096,50.786896,2.533096,2.518571,2.537804,2.53442,2.508418,2.539952,2.503287,2.52759,2.547707,2.496174,2.518925,2.515661,2.481123,2.53799,-0.000128,-0.000315,-0.000421,-3.49E-05,-0.000256,-0.000363,0.000575,8.37E-05,-0.000351
852,852,63.037743,52.441109,51.679808,46.846166,43.194286,41.510072,38.443413,36.457394,82.757811,65.278987,56.117031,47.53831,42.57574,42.865121,35.670723,32.291788,66.018538,57.209539,51.403523,47.067165,40.164636,32.716256,28.863831,48.783176,41.629358,34.557868,30.164967,27.97444,27.160591,27.083054,50.797838,2.532943,2.518418,2.537499,2.534573,2.507807,2.540105,2.502982,2.542243,2.543281,2.507467,2.527472,2.501162,2.478376,2.53799,-0.00028,-0.000468,3.69E-05,-0.000188,-0.000409,-0.000363,0.000269,-6.89E-05,-0.000504
853,853,63.02143,52.498604,51.663404,46.829707,43.066283,41.56798,38.314843,36.552991,82.447992,65.225992,56.137501,47.558888,42.707971,42.588364,35.654107,32.72544,66.002239,57.156346,51.387116,46.902486,40.148087,32.774622,28.884766,48.581632,41.538361,34.503771,30.110637,28.033097,27.219273,27.141729,50.892278,2.532791,2.518266,2.537804,2.534115,2.506891,2.54041,2.503439,2.537664,2.555337,2.511435,2.515567,2.491394,2.478223,2.539821,-0.00028,-0.000315,-0.000421,-0.000188,-0.000256,-5.79E-05,0.000422,8.37E-05,-0.000199
854,854,63.032305,52.546477,51.711294,46.87774,43.188784,41.616216,38.325893,36.48926,82.055276,65.23686,56.074745,47.495797,42.756163,42.301881,35.590357,32.699029,65.939737,57.093566,51.435012,47.024626,40.121846,32.898258,28.895914,48.37043,41.325945,34.402462,30.046514,27.931163,27.11729,27.039756,50.718461,2.533096,2.518113,2.537193,2.534267,2.50796,2.540562,2.503134,2.526827,2.540382,2.499531,2.530066,2.499178,2.47044,2.537074,-0.00028,-0.000315,-0.000268,-0.000188,-0.000256,-0.000363,0.000422,8.37E-05,-0.000199
855,855,62.953444,52.541012,51.594962,46.872254,43.071785,42.020014,38.245698,36.633318,81.389506,65.194734,56.216615,47.30515,42.750659,42.221991,35.771877,32.618432,65.860934,57.088115,51.392585,46.982085,40.153603,32.855197,28.927996,48.142753,41.134206,34.359448,30.078576,27.925584,27.149424,27.071887,50.565167,2.532943,2.518571,2.537651,2.534573,2.508112,2.539799,2.503134,2.527132,2.550759,2.516471,2.523656,2.502841,2.475782,2.544247,-0.00028,-0.000315,-0.000268,-0.000493,-0.000256,-0.000211,0.000422,-6.89E-05,-0.000199
856,856,62.890896,52.478055,51.568943,46.809103,43.491559,41.95662,38.219413,36.644385,81.290314,65.095523,56.338006,47.205009,42.724484,42.270196,35.782954,32.216717,65.835115,57.062175,51.329605,46.993056,40.201908,32.903811,28.939143,47.8574,41.033478,34.295598,29.939185,27.861343,27.047434,27.120767,50.354351,2.532943,2.518571,2.537651,2.534267,2.50796,2.538884,2.502982,2.525301,2.54908,2.510367,2.525335,2.497194,2.472272,2.5386,-0.000433,-1.00E-05,-0.000421,-3.49E-05,-0.000256,-0.000211,0.000422,-0.000221,-4.59E-05
857,857,62.806593,52.504068,51.484091,46.909315,43.443402,41.98281,38.133684,36.745498,81.829725,65.04796,56.437578,46.8977,42.56473,42.482317,35.771877,32.505859,65.71419,57.088115,51.281706,46.982085,40.153603,32.930213,28.96565,47.550053,40.873435,34.172085,29.928048,27.850183,27.149424,27.071887,50.084642,2.532943,2.518418,2.538109,2.534878,2.508265,2.539799,2.502982,2.533848,2.547554,2.508078,2.522588,2.494752,2.476087,2.539974,-0.00028,-0.000468,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-6.89E-05,-0.000199
858,858,62.701888,52.472589,51.489559,46.95186,43.374589,41.988317,38.251223,36.52666,82.128652,65.126782,56.479856,46.903187,42.384278,42.525007,36.301008,32.473886,65.719624,56.983038,51.287175,46.876399,40.196392,32.898258,29.008876,47.296151,40.692648,34.102676,29.858345,27.780357,27.079571,27.152895,49.831307,2.533096,2.518571,2.537804,2.534878,2.507807,2.539647,2.502676,2.536138,2.551369,2.513877,2.509767,2.510014,2.48326,2.532343,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000575,-6.89E-05,-0.000199
859,859,62.733164,52.430179,51.558006,47.131656,43.369087,41.908399,38.245698,36.483726,82.013159,65.194734,56.621695,46.8977,42.267183,42.593868,36.594557,31.792614,65.640817,56.903897,51.244745,46.870913,40.190876,32.855197,29.040955,46.994164,40.500804,33.984688,29.815138,27.699366,27.073987,27.034172,49.751879,2.533096,2.519029,2.538262,2.534878,2.50796,2.537357,2.502829,2.536595,2.555184,2.514182,2.519688,2.502993,2.484786,2.537074,-0.00028,-0.000163,-0.000268,-0.000188,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05
860,860,62.701888,52.361751,51.60043,47.174195,43.448903,42.025521,38.400557,36.601455,81.541672,65.163475,56.590326,46.86614,42.309887,42.599373,36.63747,31.197175,65.572875,56.835657,51.287175,46.913457,40.233663,32.935766,29.121827,46.888445,40.394507,33.877782,29.745427,27.780357,27.079571,27.115183,49.646417,2.533401,2.519029,2.538109,2.534725,2.50796,2.539647,2.503134,2.532322,2.550759,2.507925,2.519993,2.500857,2.483718,2.538295,-0.00028,-0.000468,-0.000116,-0.00034,-0.000562,-0.000363,0.000422,8.37E-05,-0.000199
861,861,62.654296,52.424713,51.663404,47.200278,43.512211,42.051709,38.576149,36.739966,81.090613,65.042526,56.432126,46.855168,42.261677,42.737083,36.738535,30.847837,65.52532,56.898446,51.202313,46.828368,40.18536,32.887153,29.073032,46.840402,40.383477,33.829199,29.696646,27.618369,26.955238,27.066303,49.598485,2.533096,2.518418,2.537957,2.534573,2.507502,2.540105,2.503439,2.542548,2.547859,2.51052,2.522588,2.49933,2.478987,2.539516,-0.00028,-0.000163,-0.000268,-0.000493,-0.000256,-0.000211,0.000575,8.37E-05,-0.000351
862,862,62.659734,52.504068,51.594962,47.02049,43.480557,42.206016,38.656321,36.857667,81.096042,64.937876,56.511227,46.934746,42.304381,42.891287,36.818816,32.130526,65.494065,56.793358,51.170819,46.833854,40.190876,33.005224,29.078605,46.66052,40.239892,33.722277,29.664572,27.623949,27.036267,27.147312,49.640941,2.533096,2.518571,2.537804,2.53442,2.507654,2.539799,2.503287,2.531253,2.551522,2.504262,2.51862,2.49582,2.475324,2.53921,-0.000128,-0.000468,-0.000268,-3.49E-05,-0.000409,-5.79E-05,0.000422,-0.000221,-0.000199
863,863,62.628457,52.435644,51.637386,46.914801,43.374589,42.062724,38.699166,36.900587,81.688412,64.759829,56.443031,47.125446,42.27269,42.859618,37.496849,33.111665,65.46281,56.79881,51.213252,46.876399,40.196392,33.085782,29.121827,46.591853,40.13357,33.690334,29.632497,27.667239,27.004129,27.039756,49.683397,2.532943,2.518876,2.537804,2.534573,2.508418,2.540715,2.503134,2.534001,2.547859,2.508383,2.526251,2.507572,2.474866,2.539058,-0.000433,-1.00E-05,-0.000421,-0.000188,-0.000256,-5.79E-05,0.000422,-0.000221,-0.000351
864,864,62.701888,52.324803,51.637386,46.840679,43.523212,42.099925,38.624521,37.050122,82.091964,64.759829,56.258897,47.458766,42.384278,42.785268,37.422147,33.59912,65.46281,56.688266,51.176289,46.83934,40.196392,33.04828,29.121827,46.406449,39.984436,33.615345,29.594851,27.742652,27.041851,27.039756,49.831307,2.533096,2.518571,2.538109,2.534115,2.508112,2.540562,2.502829,2.529422,2.54847,2.51464,2.518467,2.493836,2.47395,2.539058,-0.00028,-0.000163,-0.000574,-0.00034,-0.000256,-5.79E-05,0.000269,-0.000221,-0.000199
865,865,62.518307,52.324803,51.60043,46.840679,43.560365,42.025521,38.624521,37.311759,81.945215,64.906615,56.295725,47.532826,42.384278,42.748091,37.422147,33.374169,65.352742,56.725114,51.139325,46.80228,40.196392,33.160782,29.197121,46.258108,39.909862,33.540351,29.481905,27.554108,26.966406,27.039756,49.757354,2.533249,2.518418,2.537804,2.53442,2.508112,2.540105,2.502524,2.536748,2.550606,2.510672,2.521062,2.502078,2.471203,2.537226,-0.00028,-0.000315,-0.000421,-0.000188,-0.000104,9.48E-05,0.000422,-0.000221,-0.000351
866,866,62.47615,52.208489,51.594962,46.946374,43.666317,42.206016,38.656321,37.119351,81.536243,65.084654,56.142954,47.453282,42.304381,42.779764,37.49132,32.993592,65.383998,56.609113,51.133855,46.685606,40.228148,33.117731,29.191548,45.99298,39.680593,33.534802,29.438683,27.548527,26.960822,27.034172,49.60396,2.533249,2.518418,2.537804,2.534267,2.508265,2.539494,2.503134,2.528048,2.55961,2.51052,2.521214,2.510777,2.473187,2.533716,-0.00028,-0.000468,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05
867,867,62.444871,52.177004,51.563474,46.87774,43.746113,42.285915,38.811123,37.050122,81.101471,65.310244,56.222068,47.495797,42.27269,42.636554,37.832946,32.323765,65.352742,56.614566,51.10236,46.83934,40.196392,33.160782,29.159475,45.850082,39.499618,33.352844,29.406601,27.667239,26.966406,26.964323,49.350543,2.533249,2.518876,2.538414,2.534115,2.508112,2.54041,2.502829,2.531711,2.551827,2.517998,2.531898,2.497499,2.485854,2.536616,-0.000586,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000269,-0.000374,-0.000351
868,868,62.628457,52.435644,51.67434,47.137142,43.968974,42.434686,39.035005,37.274386,80.587938,65.603765,56.774429,47.347669,42.421471,42.636554,38.131613,32.023458,65.352742,56.725114,51.065394,46.765219,40.270934,33.085782,29.197121,45.627468,39.499618,33.390348,29.444254,27.667239,26.928682,27.039756,49.424517,2.533249,2.518418,2.538109,2.534115,2.508265,2.539952,2.502066,2.535527,2.546791,2.510825,2.522893,2.501925,2.477613,2.536463,-0.000433,-0.00062,-0.000421,-0.00034,-0.000104,-0.000363,0.000422,-6.89E-05,0.000107
869,869,62.555024,52.435644,51.711294,47.100087,43.931834,42.583438,39.035005,37.461239,79.744349,65.640454,56.99533,47.125446,42.495855,42.525007,38.35556,32.061001,65.24267,56.614566,51.065394,46.728157,40.233663,33.085782,29.234765,45.404817,39.350402,33.277831,29.406601,27.59182,26.928682,26.964323,49.313554,2.533401,2.518724,2.538262,2.53442,2.508418,2.539952,2.502982,2.54148,2.547096,2.506857,2.515567,2.497041,2.477613,2.535395,-0.000433,-0.000468,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,8.37E-05,-0.000199
870,870,62.481589,52.398698,51.748246,47.063032,44.006114,42.546252,38.997695,37.573335,79.194225,65.567076,57.032144,47.051364,42.458664,42.599373,38.318239,32.248696,65.24267,56.504011,50.99146,46.728157,40.233663,33.04828,29.234765,45.219244,39.163854,33.165303,29.331292,27.62953,26.928682,26.964323,49.202583,2.533249,2.518876,2.538262,2.53442,2.508265,2.540105,2.503134,2.528048,2.544502,2.508383,2.522588,2.497804,2.488143,2.539821,-0.000433,-0.000315,-0.000268,-0.00034,-0.000714,-0.000363,0.000422,8.37E-05,-4.59E-05
871,871,62.444871,52.435644,51.711294,47.063032,44.08039,42.69499,39.109623,37.760136,79.707673,65.493698,57.068958,47.088405,42.421471,42.673734,38.280916,31.985914,65.169287,56.504011,50.917522,46.728157,40.233663,33.04828,29.234765,45.107887,39.014593,33.127791,29.218318,27.516395,26.966406,26.926604,49.165591,2.533401,2.518418,2.537957,2.534115,2.508112,2.540105,2.502524,2.534153,2.548775,2.508993,2.521519,2.501009,2.487075,2.538142,-0.000433,-0.00062,-0.000268,-3.49E-05,-0.000409,-5.79E-05,0.000269,-0.000221,-0.000351
872,872,62.586302,52.467124,51.705826,47.131656,43.889193,42.763849,39.178714,37.717251,81.242773,65.524953,57.10032,47.231077,42.341577,42.891287,38.275391,32.205604,65.090468,56.53541,50.949021,46.648542,40.265418,33.042728,29.229193,44.879651,38.934433,33.009694,29.250405,27.4731,26.923098,26.92102,49.271088,2.533249,2.518876,2.538262,2.53442,2.508112,2.539341,2.502829,2.535222,2.546944,2.509909,2.519688,2.494904,2.475782,2.537837,-0.000433,-0.00062,-0.000116,-0.000188,-0.000104,-0.000363,0.000422,-6.89E-05,-4.59E-05
873,873,62.45031,52.478055,51.716762,47.068518,43.900191,42.737676,39.376265,37.392032,81.767213,65.57251,57.184846,47.316119,42.426977,42.939466,38.09981,32.029016,65.101337,56.509464,50.996931,46.585385,40.239179,33.016329,29.240338,44.779255,38.796188,32.945763,29.110905,27.521977,26.896541,26.932189,49.356019,2.533096,2.518571,2.538262,2.534115,2.50796,2.540257,2.502982,2.536138,2.548164,2.512809,2.51923,2.500399,2.479139,2.541958,-0.000433,-0.000468,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,8.37E-05,-0.000199
