X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
719,44.223435,37.24227,34.941132,35.111717,32.812323,33.850549,33.463492,31.805715,54.183392,47.114811,42.31498,39.436754,35.896064,31.20358,26.725503,26.869273,48.009824,40.167569,35.972592,33.350404,28.996872,26.504517,23.423602,23.069699,25.45997,22.497908,21.054461,20.366827,20.156851,20.155899,37.90978,2.531112,2.512619,2.529715,2.528926,2.511928,2.531405,2.502982,2.527285,2.543129,2.506857,2.51343,2.496431,2.470593,2.536463,-0.000433,-0.000315,-0.000116,-0.000188,-0.000409,-0.000516,0.000422,-0.000221,-0.000351,,
720,44.477691,37.311491,35.272625,34.956409,33.294269,34.519355,34.020291,32.175716,52.627877,46.96115,42.904249,39.803889,36.077531,31.648708,27.3988,27.957196,47.967311,40.087469,35.929616,33.269845,28.991279,26.536646,23.493674,23.064075,25.416565,22.454394,20.972938,20.323231,20.189167,20.150261,38.090874,2.529891,2.50972,2.523457,2.525874,2.511012,2.539341,2.499624,2.529269,2.546028,2.510825,2.514957,2.506046,2.471509,2.544247,-0.000128,-0.000468,-0.000116,-0.000188,-0.000256,-0.000211,0.000269,-0.000374,-0.000351,,
721,44.817119,37.616071,35.540264,35.224013,33.862081,34.787059,34.250721,32.819466,52.116361,46.855527,43.132743,39.511298,36.008282,31.91711,28.045185,28.1889,47.824754,40.018435,35.897753,33.275415,28.92155,26.504517,23.461449,23.069699,25.308791,22.497908,21.054461,20.366827,20.156851,20.155899,38.208389,2.527143,2.510635,2.527578,2.529842,2.508723,2.539494,2.497945,2.522859,2.528021,2.4948,2.502136,2.496278,2.471661,2.539668,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000363,0.000422,-0.000221,-4.59E-05,,
722,44.780022,37.765556,35.615133,35.186582,34.124358,35.46084,34.400603,33.344733,51.41445,46.818482,42.798271,38.952096,35.970877,31.879568,27.969819,27.812031,47.67668,39.981149,35.860332,33.237918,29.034531,26.466782,23.461449,22.993962,25.308791,22.422132,21.054461,20.328869,20.118895,20.155899,38.394979,2.525007,2.511704,2.530478,2.527552,2.503228,2.540715,2.499929,2.507596,2.521764,2.484118,2.512057,2.485137,2.471966,2.50945,-0.00028,-0.000163,-0.000268,-0.00034,-0.000409,-5.79E-05,0.000117,-0.000221,-4.59E-05,,
723,44.377399,37.397355,35.171406,34.892653,33.567825,35.204424,34.031424,32.862566,50.828613,46.712849,42.692283,38.248919,35.34036,31.509652,27.447707,27.591446,47.645162,39.912109,35.791043,33.243489,28.964805,26.585591,23.467071,22.999586,25.238807,22.38987,21.060095,20.334506,20.162489,20.123588,38.176613,2.522107,2.495832,2.525136,2.529689,2.508265,2.539647,2.498861,2.521638,2.530768,2.49358,2.498168,2.491699,2.463878,2.517386,-0.00028,-0.000315,-0.000268,-0.000188,-0.000562,-0.000211,0.000269,-0.000221,-0.000199,,
724,43.76695,37.119005,35.117275,34.726188,33.438661,35.599395,33.864788,33.146025,50.812142,46.548128,42.452656,37.299059,34.911897,32.131183,28.448412,28.366092,47.369477,39.783624,35.774371,33.189279,28.948025,26.493305,23.450206,22.90697,25.184168,22.335096,20.967304,20.317594,20.18353,20.258467,38.048003,2.521038,2.507278,2.529867,2.525874,2.500175,2.536747,2.501761,2.525759,2.536872,2.501668,2.505799,2.473385,2.446022,2.52227,-0.000433,-0.000315,-0.000421,-0.00034,-0.000562,-0.000363,0.000575,8.37E-05,-0.000199,,
725,43.226473,36.873895,35.021603,34.368344,33.267917,35.952755,34.33123,32.674916,50.052148,46.416431,42.20895,36.830127,35.003463,32.710763,28.314522,27.81763,47.200833,39.688352,35.678764,33.205992,28.88948,26.510124,23.467071,22.885971,25.276606,22.38987,20.984207,20.410422,20.238397,20.199486,37.989986,2.522717,2.495222,2.529409,2.526942,2.509028,2.539189,2.501455,2.514769,2.503605,2.489154,2.509767,2.488342,2.469372,2.514487,-0.00028,-0.000163,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000269,-0.000374,-4.59E-05,,
726,42.626499,37.055323,34.566504,33.83821,33.07486,35.947198,34.175771,32.256391,49.676766,46.262689,41.943086,36.338775,35.409652,33.08026,28.87386,27.925105,46.899027,39.459011,35.673206,33.237918,28.846222,26.542252,23.499296,22.880346,25.157592,22.346351,20.978573,20.404785,20.194805,20.155899,37.611091,2.522412,2.494917,2.531546,2.521295,2.503991,2.538884,2.502371,2.502101,2.528631,2.479997,2.470848,2.485137,2.465251,2.534479,-0.00028,-0.000315,-0.000421,-0.00034,-0.000562,-0.000211,0.000269,-0.000221,-0.000351,,
727,42.47784,36.980535,34.491563,33.725769,33.07486,35.610512,33.688474,31.880841,49.491786,46.225628,41.198946,36.376152,35.933471,32.855234,28.384267,27.548143,46.750852,39.459011,35.560914,33.087919,28.883887,26.466782,23.499296,22.880346,25.081984,22.346351,20.978573,20.442741,20.194805,20.231796,37.387021,2.529585,2.502547,2.51842,2.526637,2.507196,2.539647,2.502371,2.524843,2.54145,2.483354,2.503357,2.468959,2.464946,2.5415,-0.00028,-0.000315,-0.000574,-0.000188,-0.000409,-0.000211,0.000422,-0.000221,0.000259,,
728,42.552172,36.980535,34.491563,33.688286,32.774813,35.68534,33.613485,31.880841,49.084748,45.780811,40.230855,36.338775,36.083087,32.742703,28.007503,27.284189,46.56561,39.272475,35.560914,33.087919,28.883887,26.429044,23.499296,22.918219,25.044178,22.308459,20.940627,20.442741,20.156851,20.193848,37.349672,2.522717,2.504531,2.529867,2.513359,2.511928,2.54102,2.500845,2.510954,2.523443,2.488696,2.50061,2.475827,2.47044,2.516165,-0.000586,-0.000468,-0.000268,-3.49E-05,-0.000562,-0.000363,0.000422,-0.000374,-4.59E-05,,
729,42.992544,36.713184,34.448526,33.532772,32.731728,34.856382,32.857735,31.875264,50.558853,45.738226,39.927281,35.996769,35.666035,32.587069,28.567004,27.806431,46.300719,39.080367,35.405615,32.969834,28.802962,26.461175,23.531519,22.874721,25.038565,22.302831,20.972938,20.399148,20.227121,20.150261,37.344122,2.526533,2.503157,2.53002,2.5245,2.512234,2.544225,2.493367,2.51889,2.53794,2.499226,2.505341,2.492005,2.465862,2.513418,-0.000433,-0.000315,-0.000268,-0.000188,-0.000409,-0.000516,0.000422,-6.89E-05,-4.59E-05,,
730,43.592337,36.606518,34.266708,33.238387,32.774813,35.011699,33.013385,32.106187,55.28971,45.632505,39.821034,35.516159,35.409652,32.70519,28.233577,27.698944,46.046793,38.89931,35.373736,32.90039,28.770889,26.466782,23.461449,22.804596,25.044178,22.308459,21.054461,20.328869,20.270711,20.231796,37.274969,2.523328,2.494459,2.527578,2.520532,2.512539,2.539341,2.50054,2.523011,2.542823,2.484728,2.504883,2.486205,2.461131,2.541958,-0.00028,-0.000315,-0.000574,-3.49E-05,-0.000562,-0.000211,0.000269,-0.000221,-0.000351,,
731,44.223435,36.681331,34.379142,33.425868,33.11236,34.712168,33.763457,32.594272,55.215976,45.669583,39.970077,35.366525,35.634177,32.25493,28.271252,27.887415,45.861451,38.787337,35.186526,32.82537,28.770889,26.466782,23.461449,22.766719,25.006371,22.270565,20.978573,20.442741,20.232759,20.193848,37.349672,2.529585,2.510483,2.518726,2.522211,2.512691,2.536136,2.500387,2.521638,2.542976,2.485033,2.500915,2.484679,2.475782,2.521965,-0.000433,-0.000315,-0.000421,-0.000188,-0.000562,-0.000211,0.000422,-0.000221,-0.000504,,
732,43.586817,36.301658,34.261143,33.270316,33.144287,35.193303,33.645411,32.0255,54.472999,45.738226,40.188069,35.772411,35.96532,32.849661,28.830613,28.748358,45.670573,38.632479,35.180966,32.74477,28.765295,26.423438,23.455827,22.874721,24.962949,22.189146,20.972938,20.36119,20.227121,20.264104,37.41882,2.524396,2.502394,2.529867,2.526789,2.512691,2.540562,2.499929,2.522706,2.539161,2.496479,2.517093,2.49933,2.474408,2.523033,-0.000586,-0.000468,-0.000268,-0.000188,-0.000562,-0.000363,0.000422,-6.89E-05,-0.000199,,
733,42.960914,36.120105,34.304187,33.163386,32.962352,34.300176,32.638151,31.279684,56.174283,45.817885,40.342599,36.151871,36.083087,32.104802,27.932134,28.264258,45.490689,38.488687,35.036734,32.750343,28.733221,26.429044,23.423602,22.804596,24.930753,22.270565,21.016517,20.442741,20.232759,20.269742,37.461716,2.529585,2.507583,2.53292,2.526026,2.508418,2.540715,2.491688,2.529117,2.546791,2.497242,2.513736,2.4859,2.477308,2.519218,-0.000586,-0.000468,-0.000421,-0.00034,-0.000562,-0.000516,0.000269,-6.89E-05,-4.59E-05,,
734,42.658137,36.264238,34.448526,33.232817,32.694214,34.481901,33.382917,31.762572,57.347614,46.145993,40.560521,36.594833,36.526259,32.54955,28.190304,28.070255,45.299756,38.333787,34.918815,32.594701,28.727627,26.385699,23.455827,22.685336,24.849515,22.189146,21.010883,20.475059,20.265074,20.264104,37.41882,2.530959,2.504684,2.535057,2.527858,2.507196,2.54102,2.50115,2.525606,2.538245,2.503042,2.515109,2.487121,2.473798,2.522575,-0.000433,-0.000468,-0.000268,-0.000188,-0.000562,-0.000363,0.000269,-0.000374,-0.000351,,
735,42.100586,36.376492,34.223662,33.195316,32.168888,34.294611,33.532922,32.063056,55.726574,46.368359,40.709468,37.005812,36.601028,32.099225,28.679987,27.731041,45.114307,38.184411,34.918815,32.669738,28.727627,26.347959,23.41798,22.723215,24.773886,22.151248,21.048827,20.399148,20.227121,20.18821,37.381472,2.523022,2.500868,2.529715,2.526789,2.510097,2.534152,2.503592,2.528659,2.546028,2.501821,2.506715,2.48941,2.479292,2.529138,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-6.89E-05,-0.000199,,
736,41.542774,36.638372,34.298622,33.232817,31.868584,34.369531,33.495423,32.363455,54.878662,46.294241,40.746702,36.968456,36.002725,30.408794,28.039587,28.070255,45.003025,38.072366,34.843903,32.632221,28.652285,26.347959,23.455827,22.685336,24.773886,22.189146,20.934992,20.399148,20.265074,20.226158,37.306771,2.52638,2.503005,2.527273,2.524958,2.508723,2.538121,2.502829,2.530032,2.539466,2.506399,2.516178,2.494599,2.477003,2.537684,-0.000433,-0.000315,-0.000574,-0.000188,-0.000409,-0.000211,0.000422,-0.000221,-0.000199,,
737,41.505577,37.087164,34.59841,33.645233,32.168888,34.369531,33.795379,32.438541,52.775561,46.516581,40.932853,36.669568,35.291812,30.032774,27.172547,27.467133,44.928832,37.96031,34.806445,32.594701,28.614613,26.347959,23.41798,22.647455,24.773886,22.151248,20.972938,20.399148,20.265074,20.226158,37.157355,2.528822,2.507736,2.530173,2.530147,2.510554,2.539952,2.496724,2.529422,2.545418,2.506857,2.516178,2.496583,2.480513,2.534174,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000516,0.000269,-0.000221,-0.000199,,
738,41.686021,37.231171,34.742709,33.67715,32.313432,33.876891,33.26483,31.64429,52.954665,46.733378,41.44839,36.514539,34.837011,30.177612,26.978364,27.084405,44.812019,37.730617,34.688501,32.551607,28.571344,26.304611,23.374509,22.641829,24.768271,22.221414,21.005249,20.355553,20.297387,20.258467,36.815543,2.531417,2.509567,2.53063,2.528163,2.51147,2.537968,2.494435,2.528353,2.543129,2.509909,2.518467,2.500399,2.482344,2.525017,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000516,0.000422,-0.000221,-4.59E-05,,
739,41.803119,37.23672,34.823195,33.082807,31.981208,33.320175,32.51998,30.898204,51.150283,46.627737,41.639957,36.856383,34.355685,30.709513,27.964221,27.354009,44.817533,37.773525,34.694064,32.482136,28.539263,26.272475,23.380131,22.647455,24.773886,22.189146,20.934992,20.437104,20.189167,20.30205,36.858462,2.530043,2.507125,2.530478,2.527095,2.511776,2.535221,2.500998,2.526827,2.548317,2.499837,2.516941,2.497194,2.482191,2.526849,-0.00028,-0.000315,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,-0.000221,-0.000199,,
740,42.737981,37.204883,35.128396,32.563182,32.024324,33.58818,32.225239,31.166929,52.928715,46.262689,41.422237,36.936651,34.286325,31.015728,28.72324,28.565635,44.785946,37.629622,34.6247,32.41266,28.507182,26.278082,23.423602,22.653081,24.741685,22.156876,20.940627,20.404785,20.156851,20.193848,36.751909,2.530196,2.512009,2.532767,2.526484,2.512081,2.538731,2.497487,2.534001,2.552437,2.512656,2.533271,2.504367,2.487685,2.520591,-0.00028,-0.000163,-0.000421,-0.000493,-0.000409,-0.000516,0.000269,-0.000374,-0.000199,,
741,42.84393,37.049772,35.047933,32.670172,31.793495,34.257149,32.670107,31.236519,53.144714,46.257181,41.528338,36.520093,34.430605,31.085291,28.981218,29.350751,44.780432,37.586708,34.58167,32.407085,28.539263,26.196986,23.304429,22.609573,24.660432,22.113349,20.859096,20.399148,20.227121,20.226158,37.04528,2.530807,2.512619,2.530173,2.528163,2.510097,2.537815,2.493977,2.534611,2.552895,2.517845,2.517704,2.495668,2.486007,2.52929,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000527,0.000107,,
742,42.652613,36.969432,34.855093,32.664599,32.200844,34.13919,32.739589,31.306105,51.070878,46.288733,40.890094,36.439794,34.574866,31.042137,28.787365,28.742764,44.812019,37.469054,34.463701,32.363983,28.533668,26.229124,23.336658,22.603947,24.654817,22.107721,20.929358,20.393511,20.259436,20.22052,36.778174,2.53218,2.511704,2.532309,2.522669,2.512539,2.53461,2.497793,2.529117,2.547401,2.511588,2.510988,2.496125,2.482191,2.533411,-0.00028,-0.000468,-0.000268,-0.00034,-0.000562,-0.000363,0.000422,-0.000374,-0.000199,,
743,42.578288,36.857239,34.405488,32.814667,32.426009,34.513791,33.1523,31.606719,51.957644,45.88101,40.480507,37.000261,34.986779,31.192417,28.712052,28.66744,44.84912,37.469054,34.501171,32.326454,28.533668,26.229124,23.336658,22.566063,24.579174,22.031919,20.89141,20.317594,20.221483,20.22052,37.077089,2.530959,2.510483,2.533225,2.527705,2.512539,2.537815,2.495656,2.53278,2.548012,2.513724,2.52213,2.505588,2.486617,2.525628,-0.00028,-0.000315,-0.000574,0.000118,-0.000562,-0.000516,0.000422,-6.89E-05,-4.59E-05,,
744,43.61843,37.492847,35.341952,33.227246,33.176214,34.963139,33.452353,31.832123,53.323779,45.510242,40.443264,36.962905,35.286252,31.004564,28.373075,28.064657,44.923318,37.469054,34.501171,32.326454,28.495991,26.266868,23.336658,22.566063,24.616996,22.031919,20.89141,20.317594,20.18353,20.296412,37.263869,2.524701,2.511398,2.535057,2.528621,2.509333,2.535984,2.49764,2.536748,2.547859,2.513267,2.527014,2.503756,2.485702,2.525933,-0.000586,-0.000315,-0.000574,-3.49E-05,-0.000409,-0.000363,0.000269,-0.000374,-0.000199,,
745,44.954469,37.67972,36.053121,33.602179,33.850946,34.701042,33.564851,31.982366,52.622393,45.510242,40.443264,36.81347,35.286252,31.11728,27.468606,27.122123,44.812019,37.39431,34.42623,32.326454,28.458313,26.191378,23.336658,22.452404,24.503526,22.031919,20.853462,20.431468,20.221483,20.22052,37.599995,2.528364,2.511551,2.534294,2.530299,2.511012,2.538578,2.495809,2.529727,2.54969,2.512809,2.523961,2.507572,2.486617,2.525322,-0.000586,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
746,45.553321,37.946837,35.572141,34.132429,34.455914,34.519355,33.382917,31.649869,53.439978,45.626994,40.486041,36.9311,35.591201,31.085291,28.001905,27.467133,44.743329,37.399859,34.431794,32.256968,28.501587,26.159239,23.266576,22.533804,24.509143,22.037547,20.897045,20.323231,20.189167,20.18821,37.792234,2.529433,2.510025,2.527425,2.528621,2.506128,2.539341,2.501761,2.537359,2.551827,2.517692,2.52213,2.491547,2.472577,2.528527,-0.00028,-0.000163,-0.000574,-0.00034,-0.000714,-0.000516,0.000575,8.37E-05,-4.59E-05,,
747,45.299281,38.213889,35.278185,34.400238,34.573828,34.112855,32.225239,31.580306,54.441594,46.040306,40.752235,37.310158,35.746422,30.903002,28.158225,27.39732,44.71174,37.368035,34.399887,32.300075,28.507182,26.202593,23.310051,22.463658,24.476934,22.005274,20.940627,20.366827,20.194805,20.269742,37.90978,2.53157,2.506515,2.532309,2.528315,2.511928,2.532931,2.500845,2.546669,2.559457,2.517082,2.526403,2.508182,2.488449,2.530206,-0.000433,-0.000468,-0.000421,-0.000188,-0.000562,-0.000363,0.000117,-6.89E-05,-0.000199,,
748,45.32534,38.090732,35.529147,34.389109,34.45035,33.314605,32.026346,31.719427,54.024872,46.399909,40.927322,37.747105,35.810131,30.816677,28.109351,27.499237,44.737815,37.244808,34.388758,32.251393,28.495991,26.153631,23.336658,22.452404,24.427873,21.994016,20.853462,20.279634,20.18353,20.22052,38.010676,2.53157,2.512467,2.53292,2.527705,2.505975,2.535831,2.500998,2.520111,2.546486,2.516319,2.516788,2.509403,2.482191,2.514029,-0.00028,-0.000315,-0.000574,-0.000188,-0.000409,-0.000516,0.000575,-0.000527,-4.59E-05,,
749,45.807311,38.277505,36.015703,34.68874,34.15069,32.977091,32.514406,31.756994,54.836311,46.659281,41.001774,37.933738,35.810131,31.267549,28.486079,27.272985,44.737815,37.282185,34.351284,32.21386,28.420634,26.153631,23.336658,22.452404,24.427873,21.994016,20.853462,20.165746,20.145575,20.22052,38.383891,2.529585,2.513077,2.527883,2.526026,2.510707,2.537968,2.500692,2.542853,2.563577,2.536769,2.543803,2.512151,2.500505,2.495715,-0.00028,-0.000468,-0.000574,-3.49E-05,-0.000256,-0.000668,0.000269,-0.000374,-4.59E-05,,
750,45.071254,38.731175,36.021259,35.106156,34.643158,33.057675,32.745162,32.138164,54.841788,46.924108,41.081753,38.312453,35.740864,31.498493,28.52934,27.617946,44.780432,37.212979,34.356849,32.219436,28.501587,26.159239,23.266576,22.344361,24.320001,21.923836,20.859096,20.24731,20.227121,20.150261,38.72522,2.527449,2.512009,2.533836,2.521143,2.511012,2.538121,2.500082,2.541174,2.557778,2.522118,2.538155,2.512914,2.489975,2.505024,-0.000128,-0.000163,-0.000574,-0.000493,-0.000714,-0.000516,0.000269,-0.000221,-0.000351,,
751,44.615078,38.869428,36.27205,35.431892,34.968992,33.79637,32.734016,31.450843,54.351392,46.987181,40.959017,38.375984,35.617503,31.487334,28.367479,27.455931,44.7323,37.127118,34.34572,32.17075,28.415038,26.110275,23.217476,22.370998,24.270934,21.912577,20.809877,20.160108,20.139937,20.176935,38.863343,2.526075,2.510483,2.527883,2.529384,2.511928,2.537968,2.498861,2.528506,2.553963,2.499989,2.520146,2.489257,2.485091,2.527764,-0.000128,-0.000468,-0.000421,-0.000188,-0.000562,-0.000516,0.000422,-6.89E-05,-0.000199,,
752,44.138171,38.986958,36.65164,36.110848,35.273983,34.251584,32.739589,31.456423,53.065408,47.029726,40.778403,38.232284,35.510803,31.380237,27.920937,27.272985,44.589392,37.170049,34.351284,32.138791,28.420634,26.153631,23.336658,22.300841,24.276551,21.918206,20.77756,20.20371,20.107618,20.182572,38.868884,2.528517,2.50972,2.525899,2.529842,2.511928,2.538273,2.498556,2.530643,2.546333,2.505789,2.520451,2.49521,2.455789,2.534479,-0.00028,-0.000315,-0.000574,-0.000188,-0.000562,-0.000516,0.000575,-6.89E-05,-0.000351,,
753,44.286628,39.024286,37.100314,36.596931,35.535917,34.289046,32.439334,31.381267,53.065408,46.58518,40.703936,37.97106,35.548223,31.380237,27.88325,26.933516,44.478064,37.057901,34.238855,32.138791,28.382953,26.191378,23.336658,22.300841,24.163046,21.880299,20.77756,20.317594,20.107618,20.106673,38.645067,2.527449,2.499647,2.531546,2.529536,2.501701,2.535221,2.500387,2.52469,2.546791,2.504262,2.521367,2.495515,2.475324,2.52517,-0.000433,-0.000315,-0.000268,-0.00034,-0.000562,-0.000363,0.000575,-0.000221,-0.000199,,
754,44.058418,38.981417,37.132145,36.329667,35.418108,33.9088,32.471297,31.413266,52.062969,46.060846,40.549455,37.741558,35.505244,31.412217,28.405149,27.795233,44.36121,37.052351,34.195811,32.095678,28.339674,26.110275,23.331036,22.295214,24.2331,21.836762,20.771926,20.122143,20.10198,20.138985,38.303714,2.533554,2.508651,2.533378,2.522974,2.508418,2.538731,2.491841,2.534153,2.548317,2.495258,2.506562,2.497652,2.453805,2.536463,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000211,0.000117,-0.000221,-0.000199,,
755,44.063936,38.94963,37.249831,35.923835,35.199134,33.689495,32.927205,31.606719,51.514324,45.658562,40.406021,37.747105,35.473381,32.056113,28.523745,28.026972,44.255377,36.98313,34.201376,32.138791,28.34527,26.153631,23.374509,22.225052,24.200883,21.804482,20.77756,20.241673,20.031702,20.144623,38.159977,2.534317,2.514756,2.530325,2.517938,2.51086,2.538731,2.490925,2.52469,2.535041,2.51174,2.525335,2.502535,2.488906,2.516013,-0.000433,-0.000315,-0.000574,-0.000188,-0.000714,-0.000363,0.000269,-0.000374,-4.59E-05,,
756,43.390097,38.570734,36.833058,35.69382,34.744364,33.72141,33.409282,32.164564,53.761128,45.541813,40.288748,37.666896,35.205832,32.163141,28.631138,28.209789,44.212743,36.977579,34.195811,32.095678,28.415038,26.148024,23.255331,22.181528,24.081751,21.798853,20.733973,20.084177,20.064023,20.101035,37.893141,2.535843,2.513077,2.525289,2.526637,2.511623,2.534152,2.497945,2.528964,2.556252,2.510672,2.510531,2.499483,2.47044,2.521202,-0.000433,-0.000163,-0.000574,-0.000493,-0.000562,-0.000668,0.000117,-0.000374,-4.59E-05,,
757,43.092949,38.570734,36.42168,35.806055,34.482238,33.683928,33.484285,31.676281,52.838433,45.282218,40.549455,37.666896,35.056094,31.93792,28.405149,28.05906,44.249861,36.977579,34.23329,32.05814,28.339674,26.072526,23.293184,22.25732,24.081751,21.836762,20.771926,20.198072,20.139937,20.138985,37.818475,2.533859,2.506515,2.51842,2.527247,2.512234,2.54102,2.499013,2.537817,2.551674,2.502889,2.518925,2.507419,2.4944,2.514944,-0.00028,-0.000468,-0.000421,-0.000188,-0.000409,-0.000516,0.000117,-0.000221,-0.000199,,
758,43.321337,38.501591,36.352422,35.811612,34.075762,33.801937,33.227321,32.17014,53.102321,44.953889,41.225103,37.821762,34.986779,32.056113,29.126209,28.253064,44.218259,36.870963,34.201376,32.063716,28.34527,26.115883,23.223099,22.187156,24.049529,21.766572,20.77756,20.165746,20.069661,20.144623,37.973348,2.533401,2.515061,2.528188,2.524348,2.51147,2.539036,2.500387,2.530643,2.54908,2.506246,2.523504,2.501314,2.478987,2.515402,-0.000433,-0.000315,-0.000421,-0.000188,-0.000409,-0.000211,0.000117,-0.000221,0.000107,,
759,44.392444,38.608075,36.683484,36.180089,34.107661,33.871324,33.559283,32.389849,52.801514,44.688661,41.368436,37.704228,35.056094,31.862835,29.308818,28.209789,44.212743,36.940191,34.083365,31.983059,28.339674,26.034774,23.217476,22.181528,24.006069,21.836762,20.771926,20.160108,20.026064,20.101035,37.967802,2.53157,2.505904,2.529409,2.524348,2.51147,2.539494,2.502066,2.528964,2.544807,2.507162,2.511446,2.500704,2.483412,2.52578,2.49E-05,-0.000315,-0.000268,-0.00034,-0.000409,-0.000668,0.000269,-6.89E-05,-4.59E-05,,
760,44.731895,38.725633,36.801218,36.372612,34.562701,34.13919,33.602348,32.920901,52.51162,45.250641,41.4856,37.523105,35.286252,31.643129,28.862673,28.290741,44.218259,36.908353,34.051446,32.026177,28.307587,26.191378,23.298806,22.073459,23.973845,21.72866,20.701654,20.241673,20.031702,20.106673,37.861355,2.53508,2.505141,2.527731,2.528315,2.51086,2.54041,2.501455,2.520569,2.539619,2.5006,2.513278,2.496583,2.481276,2.533411,-0.000433,-0.000315,-0.000421,-0.000188,-0.000256,-0.000363,0.000422,8.37E-05,-0.000351,,
761,44.991561,38.725633,36.726432,36.297829,34.787367,34.13919,33.527353,32.508048,52.031519,45.510242,41.634429,37.485767,34.874455,31.455356,28.674393,28.366092,44.144019,36.870963,33.976474,31.951094,28.34527,26.115883,23.260953,22.111359,23.936001,21.766572,20.701654,20.089815,20.031702,20.106673,37.861355,2.528364,2.513077,2.529715,2.525568,2.511928,2.536289,2.493367,2.525148,2.545112,2.50121,2.507173,2.481779,2.484786,2.531122,-0.00028,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,-0.000221,0.000107,,
762,45.362421,39.098936,36.689036,36.260435,34.824807,34.476337,33.639843,32.545587,52.179258,46.362851,41.597224,37.523105,35.061655,31.417797,29.276772,28.026972,44.144019,36.833572,33.938986,31.988636,28.382953,26.153631,23.298806,22.073459,23.936001,21.72866,20.701654,20.127781,20.031702,20.068721,37.712014,2.529585,2.512772,2.533836,2.523279,2.507349,2.537052,2.497793,2.520264,2.537787,2.499531,2.511904,2.49292,2.477003,2.528833,-0.000586,-0.000468,-0.000574,-3.49E-05,-0.000409,-0.000516,0.000269,-0.000221,-0.000199,,
763,45.913001,39.242684,36.982612,36.292274,34.706921,34.69548,33.559283,32.239664,52.912267,47.024221,41.628901,37.965514,35.318121,31.63755,28.970033,27.832927,44.101381,36.865412,33.895929,31.907973,28.301991,26.110275,23.217476,22.105731,23.930382,21.72303,20.696019,20.122143,20.026064,20.101035,37.669128,2.530959,2.51033,2.531699,2.527858,2.504602,2.533237,2.500845,2.525759,2.542976,2.499531,2.512057,2.492005,2.477613,2.534022,-0.000128,-0.000468,-0.000574,-0.000188,-0.000562,-0.000363,0.000269,-0.000221,-0.000199,,
764,46.241034,39.423727,37.238732,36.361504,34.589022,34.689917,33.366209,32.4969,53.017531,47.277969,41.623373,38.29582,35.08797,31.556866,29.303227,28.430246,44.058741,36.822469,33.965341,31.93994,28.258709,26.029167,23.249709,22.062202,23.886917,21.641572,20.690384,20.154471,20.096343,20.057445,37.663581,2.531722,2.509567,2.528341,2.528926,2.506739,2.537663,2.502218,2.52698,2.543892,2.507773,2.507478,2.49582,2.476087,2.536311,-0.00028,-0.000468,-0.000574,-3.49E-05,-0.000562,-0.000516,0.000269,-0.000374,-0.000199,,
