Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT
809,809,117.287403,119.085409,81.462135,83.071223,75.817762,68.374937,57.425092,82.74783,150.083115,115.052711,94.827653,89.81279,97.34382,87.655256,85.990744,32.764146,91.449052,75.155457,60.308355,48.783909,40.728745,35.078609,32.543767,73.500342,64.505604,52.165412,39.979073,33.799137,30.584294,29.914634,64.219463,2.495563,2.526684,2.510412,2.503333,2.535152,2.531315,2.490516,2.535037,2.558985,2.540894,2.536457,2.463125,2.48386,2.507525,0.000318,0.000153,0.000564,0.000821,0.000305,1.10E-05,0.000118,0.000328,4.78E-05
810,810,127.151484,129.858249,89.502141,93.10204,83.740544,76.004082,62.611717,92.334403,166.160244,125.952425,102.277005,96.364821,105.280644,93.981705,92.275823,32.801661,91.228446,75.082134,60.234773,48.783909,40.691479,35.078609,32.543767,73.316987,64.3954,52.017764,39.867217,33.761659,30.396244,29.801771,66.679645,2.495563,2.526531,2.510259,2.503333,2.535305,2.530858,2.490211,2.534885,2.55929,2.54181,2.535389,2.462057,2.484928,2.510425,0.000471,0.000153,0.000564,0.000973,0,0.000469,-3.49E-05,0.000176,0.0002
811,811,122.318939,125.430732,84.428697,87.655119,78.635949,70.900941,59.333777,87.95491,161.090876,121.384494,99.982409,93.891259,102.244488,91.326335,89.990168,32.758603,91.112718,74.966734,60.266132,48.815459,40.648709,35.035623,32.425574,73.05487,64.24303,51.975393,39.71255,33.718642,30.240224,29.683338,65.168929,2.495715,2.526531,2.510564,2.503028,2.535305,2.53101,2.491584,2.534122,2.559138,2.541199,2.536152,2.46343,2.483555,2.508899,0.000166,0.000458,0.000564,0.001278,0,0.000316,-0.000188,0.000176,0.0002
812,812,128.725973,132.787328,91.009301,94.942762,85.502466,77.801055,63.82413,94.615992,174.58695,128.350641,104.088002,97.802669,107.205031,95.565592,93.563866,32.651591,91.007857,74.862166,60.161188,48.746889,40.691479,34.928779,32.356013,72.913599,64.064764,51.833185,39.680765,33.649217,30.095294,29.538379,53.507748,2.495258,2.526684,2.510259,2.503181,2.535,2.52979,2.489295,2.536563,2.559138,2.541199,2.534626,2.461141,2.48264,2.508135,0.000166,0.000305,0.000717,0.000973,0.000305,0.000469,-3.49E-05,0.000328,0.0002
813,813,86.354166,83.616067,53.734466,48.8843,47.412844,42.251861,36.960355,51.079512,110.167196,82.498226,73.755272,70.068234,73.149975,67.912896,66.730448,32.764146,90.897569,74.752182,60.124395,48.709869,40.616944,34.853856,32.205786,72.693566,63.917805,51.833185,39.419682,33.574249,29.907157,29.425477,56.421069,2.49541,2.526531,2.510259,2.502875,2.535,2.529942,2.488685,2.532749,2.558375,2.539979,2.535694,2.462515,2.478672,2.508441,1.29E-05,0.000153,0.000107,0.000363,0.000305,0.000621,-0.000188,0.000328,4.78E-05
814,814,90.421862,87.569845,57.851268,53.899223,53.761364,49.105827,40.680946,54.870432,115.766773,86.231529,75.687505,71.598204,75.15499,69.773693,68.407838,32.715543,90.666143,74.704688,60.039942,48.698933,40.605938,34.805329,32.082009,72.462695,63.539524,51.637669,39.222137,33.488198,29.70787,29.301441,57.662647,2.495105,2.526684,2.510717,2.503028,2.535,2.529027,2.488075,2.534885,2.558985,2.540436,2.535847,2.460684,2.483097,2.511035,1.29E-05,0,0.000107,0.000363,0.000305,0.000316,-0.000188,0.000328,4.78E-05
815,815,83.454052,80.13125,51.519225,46.179472,47.079314,42.772672,36.511722,48.30535,105.313927,80.186938,71.445378,67.352623,69.740729,65.416279,63.682549,32.689111,90.603487,74.642197,60.087602,48.709869,40.542404,34.703995,32.017972,72.18014,63.182905,51.279317,39.083915,33.31182,29.568426,29.199636,55.573366,2.495105,2.526379,2.510412,2.502875,2.534542,2.529332,2.490364,2.534274,2.557917,2.538758,2.535236,2.459463,2.48325,2.508288,0.000318,-0.000305,-4.59E-05,0.000516,0.000305,0.000164,0.00027,0.000328,4.78E-05
816,816,80.372151,75.43799,49.596815,42.502277,45.595948,41.544682,35.651326,44.375008,99.513509,75.529305,68.034452,63.827249,65.962854,61.81518,59.932852,32.876689,90.382945,74.532213,60.050808,48.709869,40.542404,34.629056,31.942837,71.996769,62.999153,51.057715,38.860014,33.274324,29.455492,29.049048,54.79904,2.495258,2.526226,2.510412,2.503028,2.534695,2.530247,2.489906,2.534274,2.55929,2.540894,2.534626,2.456717,2.481419,2.509051,-0.00014,-0.000153,-4.59E-05,0.00021,0.000153,0.000316,0.000118,0.000328,4.78E-05
817,817,85.803363,82.25859,54.066498,48.736228,51.07646,45.855822,39.536475,49.711583,106.831521,81.030652,72.068723,67.389329,69.924056,64.938808,63.204923,33.026727,90.235925,74.458889,59.977218,48.672848,40.393309,34.516638,31.754976,71.593342,62.631614,50.873022,38.710723,33.12433,29.191931,28.936093,56.421069,2.495258,2.526379,2.510259,2.503181,2.534084,2.528569,2.489448,2.533054,2.558375,2.540742,2.539814,2.463583,2.47852,2.512562,0.000166,0,0.000107,0.000516,0.000153,0.000316,-3.49E-05,0.000176,0.0002
818,818,84.806678,80.382547,53.433821,47.323281,49.665856,44.848216,38.971442,48.299881,103.6442,78.494332,70.706564,65.878685,68.121802,63.24334,61.361745,33.058692,90.046731,74.343488,59.934988,48.593334,40.387805,34.323715,31.674274,71.33119,62.295362,50.6459,38.518567,33.081288,29.035733,28.704583,56.784078,2.495258,2.526379,2.510259,2.503028,2.534847,2.528416,2.492042,2.533664,2.559748,2.536774,2.534931,2.462515,2.480656,2.510425,0.000318,0,-4.59E-05,0.00021,0.000153,0.000316,-0.000188,0.000328,0.0002
819,819,84.859654,80.398802,52.711968,47.006144,48.831124,43.52728,37.307749,48.057097,102.182416,78.143837,70.979513,66.078545,68.138062,62.892103,61.01034,33.300324,89.916017,74.359737,59.914493,48.60974,40.255206,34.340319,31.653341,70.943989,62.01755,50.440591,38.161733,33.022904,28.864097,28.721276,57.095112,2.49541,2.526531,2.510564,2.49906,2.532253,2.529484,2.492652,2.538242,2.560053,2.542115,2.539509,2.466634,2.478672,2.511341,0.000166,0.000153,-4.59E-05,0.000516,0.000153,0.000469,0.000118,0.000328,-0.000105
820,820,87.828787,83.32795,55.21513,49.925845,51.118879,45.267549,38.758579,50.900189,104.505571,80.045632,72.550792,67.688393,70.076132,63.842132,61.740251,32.957252,89.76359,74.244335,59.798667,48.530222,40.100568,34.222335,31.610212,70.608459,61.644455,50.25036,37.932132,32.904842,28.670176,28.527387,57.015998,2.495715,2.526531,2.510259,2.501197,2.529965,2.529942,2.490669,2.537326,2.55868,2.5383,2.530048,2.464803,2.481724,2.509051,0.000318,0,0.000107,0.00021,0,0.000164,-0.000188,0.000176,-0.000105
821,821,104.385959,103.066444,69.487197,68.049465,66.186964,59.463797,48.803129,67.655506,129.207114,97.737442,84.920193,79.511198,84.347839,74.973176,72.800202,32.743259,89.62746,74.145183,59.772736,48.430081,39.99972,34.158435,31.508564,70.179126,61.250826,49.96561,37.756394,32.765882,28.455234,28.425509,60.339662,2.495563,2.526684,2.510259,2.500586,2.528134,2.529332,2.492195,2.53458,2.559595,2.542878,2.532337,2.460379,2.48325,2.510883,0.000166,0.000458,0.000412,0.000821,0.000153,0.000316,-0.000188,0.000328,0.0002
822,822,115.096153,115.663759,78.97359,79.298041,74.833137,67.279397,54.666595,79.085532,144.599779,108.892236,92.845687,86.841491,93.00529,81.859061,79.207216,32.206799,89.506362,73.987702,59.651469,48.308052,39.914126,34.072386,31.384704,69.838143,60.872191,49.658945,37.558555,32.679764,28.255671,28.301354,62.865531,2.49541,2.526379,2.510412,2.497686,2.532406,2.531773,2.492347,2.535648,2.558985,2.545014,2.537983,2.466482,2.478367,2.511798,0.000623,0.000458,0.000412,0.000516,0,0.000469,0.000118,0.000481,-0.000105
823,823,118.112753,119.948779,81.430872,82.526226,76.226531,68.19688,55.477769,82.716563,148.724725,113.273055,96.122068,89.634393,96.059988,84.24492,81.371517,31.493374,89.396128,73.877715,59.688269,48.159918,39.690354,34.072386,31.347115,69.434611,60.54115,49.474078,37.259603,32.604728,28.067206,28.18832,63.710606,2.495258,2.526989,2.51087,2.497381,2.534542,2.531773,2.492805,2.537937,2.558527,2.543488,2.536304,2.463735,2.485081,2.508288,0.000471,0.000305,0.00087,0.000973,0,0.000316,-3.49E-05,0.000328,-0.000105
824,824,126.814278,130.796536,89.097905,92.439696,83.190076,74.573886,60.479552,91.966586,162.123918,124.155934,103.533438,95.959435,103.653833,90.669675,87.312949,31.300001,89.133501,73.762312,59.498827,47.895175,39.498336,34.06685,31.266381,69.062323,60.204631,49.20976,37.067196,32.411569,27.79773,28.03202,64.99074,2.495715,2.526989,2.510107,2.498907,2.534237,2.531621,2.49311,2.53992,2.552576,2.540894,2.542255,2.459005,2.484776,2.514088,0.000471,0.000305,0.00087,0.000973,0.000153,0.000469,-3.49E-05,0.000176,4.78E-05
825,825,125.321903,129.413588,88.258271,91.120916,81.874596,73.039046,59.675769,90.795326,160.49342,123.114366,102.799723,95.191146,102.69863,90.307341,86.620487,31.117694,89.13893,73.694403,59.39385,47.715423,39.429232,34.109875,31.271932,68.66416,59.878934,48.956327,36.736241,32.342058,27.614754,27.886835,64.775817,2.49541,2.526989,2.510717,2.501502,2.534389,2.531621,2.490669,2.529086,2.558833,2.536469,2.540729,2.467397,2.48264,2.513019,0.000318,0.000458,0.00087,0.000668,0.000153,0.000469,0.000118,0.000328,4.78E-05
826,826,131.809569,136.517338,94.767746,98.375668,88.041968,78.943427,64.123403,98.010907,168.719152,128.99376,106.609496,98.361378,106.840274,93.692575,89.743691,30.62911,88.955229,73.51109,59.283433,47.530174,39.279992,33.997403,31.196744,68.297242,59.437355,48.734376,36.511866,32.154398,27.463894,27.81145,66.134417,2.495868,2.526837,2.511175,2.502875,2.533932,2.530095,2.492805,2.528781,2.556849,2.536774,2.5331,2.466329,2.480198,2.515004,0.000623,0.000763,0.00087,0.000821,0.000153,0.000316,-3.49E-05,0.000328,-0.000105
827,827,135.952454,141.424665,98.679387,103.292116,91.612987,82.140389,66.809064,101.854153,175.743013,134.371512,110.061528,101.061387,110.699801,96.755858,92.912237,30.822607,88.813704,73.516507,59.178447,47.498595,39.136244,34.00294,31.164699,67.899024,59.037937,48.406854,36.218153,32.009792,27.205409,27.779325,66.543656,2.495868,2.526989,2.510259,2.503639,2.534695,2.531621,2.49311,2.532901,2.552729,2.535401,2.539203,2.465414,2.480503,2.513477,0.000471,0.000458,0.000717,0.001126,0.000153,0.000316,-3.49E-05,0.000176,4.78E-05
828,828,126.557585,131.32774,89.838347,92.629099,82.351554,71.828752,60.66886,92.119141,160.189112,124.647826,103.982539,95.338505,103.437561,91.079702,87.795953,30.741881,88.661329,73.364438,59.025773,47.381957,39.16805,33.95991,31.083952,67.526632,58.738016,48.105325,36.100393,31.891617,27.011184,27.622965,63.63713,2.495715,2.527294,2.510564,2.501807,2.535152,2.53101,2.490669,2.535037,2.558527,2.540589,2.538898,2.465871,2.484776,2.506762,0.000166,0.000458,0.000564,0.001126,0.000305,0.000469,-3.49E-05,2.30E-05,4.78E-05
829,829,128.5815,132.755298,92.485882,95.058689,85.177476,74.469287,62.54365,93.627589,161.596765,125.321483,104.204396,95.633248,103.696253,91.484352,87.906172,30.365933,88.477655,73.217785,58.952151,47.270784,39.056096,33.809923,31.046352,67.159632,58.369854,47.809203,35.838465,31.778976,26.897977,27.585264,64.44527,2.496021,2.527142,2.510412,2.501349,2.534389,2.531315,2.492195,2.535343,2.557001,2.538911,2.535999,2.463125,2.482182,2.510577,0.000318,0.00061,0.00087,0.001126,0,0.000316,-3.49E-05,0.000176,4.78E-05
830,830,89.666149,92.033221,55.362585,52.328265,47.121852,35.802162,36.741584,55.292291,103.913916,87.790475,79.700188,73.705198,75.244541,68.799159,66.25865,30.62911,88.440922,73.071131,58.841713,47.159601,39.056096,33.809923,31.00875,66.719193,58.07528,47.401931,35.576474,31.666324,26.709271,27.434447,54.509419,2.495868,2.5276,2.511785,2.501502,2.533932,2.531773,2.492195,2.53168,2.554865,2.535554,2.538288,2.463125,2.481114,2.51073,1.29E-05,0,0.000107,0.000363,0.000305,0.000164,0.000118,0.000176,0.0002
831,831,90.989705,89.018806,60.148947,54.284501,52.744239,44.042058,40.138501,54.997377,105.097407,84.705725,76.583633,71.137569,73.082085,66.963897,63.908393,30.704292,88.257259,73.034467,58.768084,46.974277,38.944131,33.809923,30.971148,66.352127,57.743835,47.179731,35.501608,31.516102,26.558283,27.35903,55.541946,2.496173,2.527905,2.512243,2.503791,2.534237,2.527501,2.491737,2.535648,2.558375,2.541657,2.539966,2.464803,2.478977,2.509356,0.000166,0,-4.59E-05,0.000516,0.000305,0.000316,-3.49E-05,2.30E-05,0.0002
832,832,93.51735,91.801683,63.592954,58.142945,56.716289,49.296345,42.99399,57.675899,109.827873,86.457296,77.489368,72.410612,74.867198,68.45802,65.623662,30.618002,88.062753,72.913642,58.646764,46.815047,38.821131,33.723846,30.847226,66.047606,57.475129,46.983587,35.265919,31.392321,26.396121,27.234752,56.636706,2.496173,2.5276,2.510564,2.503639,2.533169,2.527806,2.490364,2.534732,2.558527,2.539216,2.538746,2.464956,2.477757,2.510883,1.29E-05,-0.000153,0.000107,0.000363,0,0.000469,0.000118,0.000176,0.0002
833,833,94.117208,92.327478,64.191461,58.374698,57.39017,50.786835,43.488246,58.386168,109.913015,86.100912,76.986919,72.274724,74.658124,68.358756,66.075089,30.704292,87.889964,72.70449,58.510365,46.825999,38.794828,33.697419,30.858331,65.801466,57.19131,46.809317,35.052302,31.365858,26.256242,27.132748,56.721277,2.496021,2.527752,2.510412,2.503028,2.531948,2.530247,2.491279,2.533664,2.557917,2.539979,2.537678,2.460531,2.482182,2.510883,0.000166,0.000153,0.000259,0.000516,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05
834,834,90.065078,87.507242,60.621582,54.02081,53.071045,46.968387,41.250639,54.512591,103.83451,81.287454,73.168666,69.114244,71.023922,65.306099,63.278409,30.999412,87.700905,72.552415,58.468108,46.783451,38.714656,33.616872,30.777561,65.539042,56.964817,46.729745,34.89696,31.322744,26.137377,27.089457,54.762159,2.496021,2.527142,2.510717,2.503486,2.533474,2.531315,2.491127,2.535953,2.559748,2.542115,2.538135,2.464803,2.48264,2.508593,1.29E-05,0,0.000107,0.000668,0.000305,0.000164,-3.49E-05,2.30E-05,4.78E-05
835,835,87.130847,82.814298,57.720317,50.850298,50.675305,44.747789,39.392805,51.048017,98.006859,76.598174,69.360437,65.962968,67.32571,62.372073,60.306139,31.155268,87.596155,72.484502,58.289439,46.714779,38.757499,33.62241,30.707891,65.287447,56.712333,46.475856,34.827578,31.290729,26.067423,26.981867,53.919136,2.495715,2.527294,2.511633,2.503181,2.532406,2.530705,2.491432,2.535343,2.560664,2.542115,2.539661,2.464193,2.48386,2.512562,0.000166,-0.000153,-4.59E-05,0.00021,0.000153,0.000469,0.000118,0.000328,4.78E-05
836,836,88.374463,83.175767,58.598324,51.842622,52.074064,46.338049,40.729206,51.855358,98.185759,76.556087,68.878182,65.847388,67.356971,62.219598,60.190355,31.600503,87.480558,72.295758,58.247178,46.746377,38.639991,33.541857,30.627109,65.098428,56.485786,46.359206,34.672204,31.210043,25.835217,26.900844,54.909678,2.495715,2.527447,2.51087,2.503486,2.529507,2.528264,2.492958,2.536868,2.558833,2.539674,2.53783,2.46343,2.482029,2.512104,1.29E-05,-0.000153,-4.59E-05,0.000363,0.000153,0.000164,-0.000188,0.000481,0.000353
837,837,91.835621,87.218862,61.546121,56.201707,55.916539,50.564995,43.674069,54.407404,103.248518,80.339082,71.120775,67.908613,69.636149,63.952358,62.401889,31.944014,87.339093,72.044513,58.326261,46.788927,38.60817,33.547395,30.670278,64.883525,56.23324,46.142311,34.565342,31.065308,25.727465,26.868692,56.537054,2.495715,2.526989,2.511022,2.502723,2.53149,2.529637,2.492042,2.535495,2.557154,2.536164,2.533405,2.461141,2.482487,2.511341,0.000471,0.000153,0.000107,0.000516,0.000305,0.000316,-3.49E-05,0.000328,4.78E-05
838,838,96.474536,91.959662,65.843699,61.244175,60.297565,54.627157,47.014218,58.643781,109.097178,84.191819,73.394062,69.816822,72.092413,65.715499,64.312455,31.343118,87.082048,71.97118,58.178967,46.677704,38.570835,33.434864,30.595047,64.663184,56.01208,45.994041,34.37799,31.102881,25.576339,26.793235,58.488969,2.495715,2.527294,2.511327,2.503181,2.534084,2.527653,2.491432,2.535495,2.558222,2.541657,2.5331,2.459921,2.481114,2.511646,0.000318,0,0.000259,0.000516,0.000153,0.000316,0.000118,0.000328,4.78E-05
839,839,97.849329,94.288616,66.515238,62.909026,61.043904,54.010916,47.766264,60.640969,111.148434,86.69935,75.347974,71.368509,73.532754,66.644319,65.498484,31.091223,86.909306,71.835348,58.116193,46.725732,38.43251,33.40843,30.4933,64.45368,55.764917,45.893788,34.314111,30.963684,25.549716,26.728923,58.904731,2.495715,2.526989,2.511175,2.503181,2.534542,2.529942,2.492347,2.535495,2.559443,2.538758,2.534931,2.460073,2.480198,2.510425,0.000318,0.000153,0.000412,0.000516,0.000153,0.000469,-3.49E-05,2.30E-05,0.0002
840,840,99.319303,96.345467,68.051047,64.997351,62.141293,55.554469,48.168225,62.730505,114.858611,89.26574,76.735699,72.573583,74.920098,67.556675,66.484334,31.048094,86.867163,71.756596,58.110754,46.683181,38.389654,33.252825,30.412501,64.3748,55.611999,45.74001,34.196142,30.995709,25.392982,26.610145,58.862489,2.495715,2.527294,2.511327,2.502875,2.532253,2.530705,2.492042,2.53458,2.561579,2.539979,2.537525,2.462057,2.485081,2.511798,0.000166,0.000153,0.000412,0.000516,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05
841,841,102.759081,100.702515,70.807588,68.746619,64.901953,57.512779,49.802245,66.29775,121.75922,93.537699,79.491006,75.146421,77.82101,70.241088,68.655098,31.128798,86.689006,71.688679,58.079366,46.725732,38.320483,33.220847,30.418057,64.159853,55.469959,45.634256,34.089233,30.963684,25.285187,26.577984,59.309545,2.495715,2.526837,2.511327,2.503333,2.534084,2.530095,2.4925,2.534122,2.560206,2.539216,2.538441,2.463583,2.481724,2.506456,0.000166,0.000153,0.000107,0.000516,0.000153,1.10E-05,0.000118,0.000481,0.0002
842,842,101.803827,99.342549,69.676018,67.284237,63.217795,54.311517,48.438378,64.871543,120.756691,92.623078,78.873065,74.711723,77.056712,70.063051,67.963309,30.796129,86.621001,71.510758,57.937494,46.694134,38.251308,33.076298,30.348364,64.018356,55.291032,45.49141,34.0198,30.781332,25.215178,26.508083,59.020578,2.495868,2.526989,2.511175,2.503028,2.535457,2.5304,2.491889,2.530765,2.558833,2.538758,2.537067,2.465261,2.480656,2.511188,0.000318,0.000305,0.000259,0.000516,0.000305,0.000316,-3.49E-05,0.000328,4.78E-05
843,843,104.935422,101.952552,72.562383,70.208628,66.071414,56.770635,50.018714,67.870225,125.043283,94.67358,80.32902,76.131264,78.915253,71.593117,69.053287,30.785022,86.500008,71.426585,57.852957,46.683181,38.12823,33.027688,30.337252,63.82384,55.206385,45.295012,33.896261,30.770225,25.090614,26.421448,59.635268,2.495563,2.527142,2.51148,2.503181,2.534084,2.532078,2.491127,2.533969,2.560053,2.539674,2.536762,2.46282,2.48325,2.509509,1.29E-05,0,0.000259,0.000516,0.000305,0.000164,-3.49E-05,0.000328,4.78E-05
844,844,107.675437,105.760781,74.139049,72.849329,67.649635,58.059693,51.275715,70.071142,129.726741,98.063873,82.859895,78.662077,81.738282,74.050789,71.180999,30.785022,86.316443,71.316579,57.779294,46.683181,38.053527,32.990161,30.299625,63.640166,55.169507,45.109551,33.783784,30.657465,24.977204,26.345959,60.039955,2.495715,2.527294,2.511633,2.503028,2.535457,2.530095,2.489601,2.529544,2.557459,2.541505,2.536304,2.46282,2.486302,2.510272,0.000318,0.000305,0.000412,0.000668,0.000153,0.000164,0.000118,0.000176,0.0002
845,845,114.921108,113.368966,81.001544,80.776061,74.513955,65.748455,55.930965,77.189721,141.097675,104.680844,87.563593,82.996997,87.026835,78.421081,74.927223,31.203944,86.175022,71.248659,57.674236,46.614505,37.984334,32.958174,30.267554,63.535383,55.027433,44.929548,33.676833,30.550247,24.944983,26.31379,62.21486,2.495563,2.5276,2.511175,2.503028,2.535,2.530552,2.491889,2.533817,2.560358,2.535096,2.537983,2.46343,2.484928,2.511646,0.000318,0.000153,0.000412,0.000516,0.000153,0.000469,0.000118,0.000328,4.78E-05
846,846,112.344832,111.537829,78.570217,78.307817,71.642794,62.211059,54.150203,75.455725,138.408426,102.894893,86.855005,82.362246,86.208433,77.749969,74.366312,30.779468,85.980624,71.054476,57.626523,46.566472,38.010657,32.94709,30.143548,63.377578,54.832121,44.65885,33.628257,30.463949,24.858198,26.189389,62.056975,2.496021,2.527142,2.511327,2.502875,2.534847,2.529332,2.4925,2.53458,2.560664,2.539063,2.535847,2.459005,2.482945,2.509662,0.000318,0.000153,0.000107,0.000668,0.000305,1.10E-05,-3.49E-05,0.000328,4.78E-05
847,847,109.412344,107.717838,76.333528,75.410828,69.185243,59.747274,52.710862,73.072619,134.304175,99.57094,85.019455,80.564268,84.300308,75.76927,72.31259,30.704292,85.870498,70.907795,57.479179,46.529393,37.973301,32.834495,30.143548,63.193877,54.758348,44.436181,33.478247,30.313556,24.820388,26.151637,60.917242,2.495715,2.527142,2.510717,2.503181,2.535,2.531315,2.491737,2.533664,2.557459,2.541657,2.531727,2.46404,2.482029,2.510577,0.000318,0.000153,0.000564,0.000668,0.000305,0.000469,0.00027,0.000176,0.0002
848,848,108.533362,107.247217,75.757721,74.651605,68.682454,59.610974,52.869451,73.230111,132.623488,98.475016,84.626585,79.878048,83.944296,75.339961,71.47985,30.7154,85.844638,70.918631,57.453222,46.540347,37.984334,32.920644,30.079394,62.910789,54.474123,44.187327,33.376806,30.287067,24.718121,26.125041,59.935026,2.495868,2.526989,2.510717,2.502875,2.534847,2.531468,2.492195,2.532901,2.553339,2.539979,2.537525,2.465871,2.482029,2.512409,0.000318,0.000153,0.000259,0.000668,0.000458,0.000316,0.00027,2.30E-05,4.78E-05
849,849,102.574293,100.407215,70.587539,68.636548,63.543008,55.04373,49.802245,67.655506,125.048811,93.05923,81.104605,76.686832,80.203746,72.295529,68.251462,30.903328,85.661104,70.771948,57.453222,46.540347,37.946978,32.808046,30.079394,62.727061,54.252751,44.001703,33.301786,30.09904,24.64249,26.011775,58.205333,2.495868,2.527142,2.511022,2.503333,2.534237,2.530705,2.491737,2.534122,2.557001,2.541352,2.538746,2.465108,2.485386,2.510272,0.000318,0.000153,0.000412,0.000363,0.000153,0.000316,0.000118,0.000328,4.78E-05
850,850,99.43,96.677071,67.940975,65.584842,60.633988,52.824348,48.205259,64.713828,120.559052,89.85386,78.788895,74.444154,77.815593,70.125597,65.970371,30.709846,85.65568,70.619844,57.337266,46.571949,37.904104,32.802503,29.960925,62.501142,54.025901,43.810562,33.071153,29.905422,24.523447,25.892918,57.905343,2.495715,2.527294,2.51087,2.503181,2.533932,2.527501,2.492347,2.528781,2.554712,2.545167,2.542103,2.467244,2.485997,2.517293,1.29E-05,0,0.000107,0.000516,0,0.000316,-3.49E-05,0.000328,0.000353
851,851,98.739914,96.024794,67.584895,65.375392,60.7184,52.98294,48.253232,64.063708,119.227087,89.019329,77.993085,73.684772,77.093365,69.40257,65.136707,31.171923,85.409592,70.520665,57.311307,46.508745,37.803059,32.663441,29.89676,62.328246,53.926091,43.747272,33.007195,29.878923,24.496799,25.866315,58.46847,2.49541,2.527142,2.511022,2.503028,2.535,2.530552,2.4925,2.53992,2.560053,2.54181,2.53783,2.45809,2.473026,2.513019,0.000318,0,0.000107,0.000516,0.000153,0.000164,0.000118,0.000176,-0.000105
852,852,97.338607,94.809467,66.153623,63.979861,59.578173,51.838036,47.549452,62.594398,117.326313,87.770017,77.039832,72.694456,76.103766,68.558521,64.25527,31.585143,85.336185,70.44732,57.311307,46.508745,37.728333,32.550816,29.821474,61.997459,53.630829,43.561582,32.857098,29.841306,24.421152,25.753022,58.946971,2.495715,2.527142,2.511327,2.503181,2.534695,2.53101,2.4925,2.537479,2.55807,2.538911,2.545154,2.454886,2.487828,2.513935,0.000318,0,-4.59E-05,0.000516,0.000305,0.000469,0.000118,0.000481,4.78E-05
853,853,99.250959,96.866761,67.726246,65.737124,60.676194,53.678811,48.766111,64.241898,119.818331,89.491702,78.097662,73.642677,77.161252,69.617318,65.351608,31.729815,85.18395,70.295209,57.121657,46.540347,37.760179,32.507727,29.891202,61.844999,53.440812,43.333225,32.776498,29.722887,24.37774,25.785208,59.309545,2.495563,2.527142,2.51087,2.503181,2.533932,2.531163,2.492805,2.536105,2.561121,2.537079,2.541492,2.462362,2.464633,2.508135,0.000166,0.000153,-4.59E-05,0.00021,0.000305,0.000316,0.000118,0.000328,-0.000105
854,854,96.142898,93.320827,64.448526,61.722097,57.684766,49.973261,46.383961,60.81394,113.923463,85.880588,75.410463,71.210938,73.815138,67.147454,63.100118,31.493374,84.952898,70.174352,57.110775,46.529393,37.749144,32.534182,29.804798,61.503293,53.319159,43.210794,32.577744,29.674146,24.29091,25.622975,58.673019,2.495258,2.526989,2.511175,2.503333,2.534389,2.530247,2.492805,2.534427,2.557154,2.539368,2.539356,2.463125,2.481266,2.513477,0.000318,-0.000153,0.000107,0.000363,0,0.000316,-3.49E-05,0.000481,4.78E-05
855,855,96.969986,94.956747,65.235881,62.804218,58.437389,51.098951,46.882377,61.712461,115.241607,87.035335,76.013296,71.777439,74.344513,67.420685,63.704255,31.697811,85.005867,70.080585,57.127098,46.582904,37.653603,32.588359,29.783829,61.37253,53.18784,43.115811,32.631912,29.6532,24.194181,25.601946,57.989863,2.495258,2.526989,2.511022,2.503181,2.535152,2.531315,2.492042,2.533817,2.564021,2.538453,2.535694,2.461752,2.483097,2.514698,1.29E-05,0.000305,0.000259,0.000516,0.000305,0.000164,-0.000188,0.000328,4.78E-05
