X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Ceil_1-52mBC,FSE3_HF_Hall_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
678,376.24936,339.985455,398.909613,357.922863,288.986846,281.01832,403.390192,490.623573,110.731461,108.115592,84.030797,121.745036,100.892027,93.031466,84.345821,33.597029,144.789014,120.74419,101.958393,83.162506,54.487514,44.336067,34.80116,107.6206,85.501888,57.480663,38.344673,32.081727,28.898014,27.285884,14.063634,2.497852,2.527752,2.510717,2.502875,2.534542,2.530095,2.490821,2.543735,2.562495,2.541047,2.536152,2.463277,2.480503,2.508746,-0.00014,0,-0.000351,0.00021,0,0.000469,0.000118,0.000328,0.0002,0,
679,330.129071,295.144829,349.019155,314.376299,252.982981,242.482864,355.094152,434.002339,96.429818,101.313496,78.7545,109.279927,91.983714,83.077234,75.913809,33.265194,144.4166,120.451199,101.779142,83.094592,54.41923,44.304459,34.731814,107.21859,85.323759,57.19173,38.163545,31.937171,28.828302,27.216089,4.050932,2.49831,2.528821,2.511022,2.503028,2.534695,2.530095,2.491432,2.544498,2.561427,2.544251,2.538441,2.466176,2.480961,2.507372,-0.00014,-0.000305,-0.000351,5.79E-05,0.000305,0.000469,0.00027,0.000176,4.78E-05,0,
680,311.892892,276.836886,329.571474,296.731445,237.898681,226.271126,336.867946,409.653733,91.860058,100.606354,77.612404,105.605768,88.89134,79.842512,74.478138,33.672,143.995164,120.109803,101.551928,83.052416,54.487514,44.410372,34.726221,106.879682,85.024514,57.038999,38.045932,31.89402,28.634314,27.135024,-0.014375,2.49831,2.528515,2.51148,2.503181,2.534847,2.530247,2.491432,2.540988,2.56341,2.543031,2.537372,2.465719,2.485386,2.506304,0.000166,-0.000305,-0.000198,5.79E-05,0.00061,0.000316,-3.49E-05,0.000328,-0.000105,0,
681,246.415439,220.067576,260.697526,237.058791,195.384613,180.198741,267.473063,314.000119,77.025598,93.964929,73.757426,94.561112,80.446684,72.390808,66.58537,33.14149,143.573812,119.731173,101.250855,82.973545,54.482007,44.256211,34.683157,106.503805,84.688574,56.739001,37.928308,31.813319,28.44029,27.016232,-9.281122,2.497852,2.528821,2.511938,2.503028,2.534695,2.52979,2.491737,2.537021,2.56219,2.540589,2.537067,2.466939,2.481571,2.503862,-0.000292,-0.000153,-0.000351,0.00021,0.000153,0.000469,0.000118,0.000328,4.78E-05,0,
682,249.163435,223.108783,264.099821,239.779877,196.917147,181.770265,269.377607,314.335506,77.25105,94.117689,73.652914,95.082271,80.415498,72.799786,66.076901,34.009305,143.163828,119.363766,101.108605,82.832244,54.450619,44.187444,34.613803,106.213108,84.473762,56.634054,37.747112,31.818927,28.332862,26.946419,-9.353827,2.497852,2.52821,2.511633,2.503028,2.534542,2.530247,2.491737,2.526798,2.556238,2.543488,2.537525,2.46404,2.484928,2.506762,1.29E-05,0.000153,-0.000656,5.79E-05,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05,0,
683,240.442491,215.216049,254.724387,231.138667,190.966973,175.819224,258.602042,298.177921,74.360249,92.90851,72.448485,92.804911,78.734643,70.420722,64.393212,33.340189,142.791699,119.033724,100.781688,82.837723,54.529916,44.155832,34.619397,105.922456,84.25896,56.455463,37.640611,31.862082,28.263112,26.952053,-11.433604,2.497852,2.527905,2.511633,2.503181,2.534542,2.530095,2.491737,2.542056,2.566615,2.543641,2.535389,2.460684,2.481724,2.507983,1.29E-05,-0.000458,-0.000198,0.00021,0.000458,0.000469,-0.000188,0.000176,-0.000105,0,
684,244.760941,218.016917,259.389775,235.360117,193.399374,178.709453,263.670531,303.464773,73.726043,92.934321,72.474199,92.793923,78.577066,70.409768,64.014925,34.003708,142.364947,118.612487,100.549072,82.606601,54.445111,44.144738,34.570734,105.504231,83.991016,56.1867,37.517365,31.738221,28.101089,26.865334,-12.549932,2.497547,2.527447,2.512396,2.503333,2.534542,2.530095,2.491279,2.535953,2.558833,2.543794,2.533863,2.464498,2.485234,2.511951,-0.00014,-0.000305,-0.000351,-9.47E-05,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
685,220.077337,196.878762,233.269043,213.447517,177.20771,160.939902,238.23614,270.565725,70.719416,91.352367,71.777542,90.365907,76.084655,68.905319,61.405697,34.752897,141.949562,118.165217,100.29058,82.569908,54.518902,44.219055,34.495779,105.282176,83.734047,56.039392,37.367893,31.700671,27.912596,26.827606,-15.596815,2.497242,2.5276,2.51209,2.503639,2.534542,2.530095,2.491737,2.534885,2.563868,2.540284,2.534931,2.460073,2.480503,2.508593,-0.000292,-0.000305,-0.000351,-9.47E-05,0.000305,0.000469,-0.000188,0.000176,4.78E-05,0,
686,229.944399,205.966506,243.913607,222.23581,183.86337,167.960139,248.14637,281.71057,71.573769,91.6576,71.788495,90.303342,75.472536,69.13646,61.37991,34.838972,141.62104,117.80371,100.006222,82.470788,54.456127,44.155832,34.581921,104.96019,83.598173,55.90308,37.266936,31.524115,27.848449,26.687952,-15.822965,2.497699,2.527752,2.51209,2.503639,2.534695,2.530095,2.491737,2.558994,2.571498,2.542573,2.540729,2.461447,2.479282,2.515767,1.29E-05,0,-0.000656,5.79E-05,0.000153,0.000469,-3.49E-05,2.30E-05,-0.000105,0,
687,195.324852,173.939985,206.855947,190.153549,158.424011,141.491993,211.026348,236.174888,61.952743,86.910727,68.959176,82.987788,70.188739,63.880419,56.110819,34.121716,141.275659,117.462841,99.70537,82.318541,54.450619,44.113125,34.501373,104.658681,83.409156,55.860746,37.149228,31.556063,27.691991,26.682317,-23.893817,2.497394,2.527447,2.511633,2.503639,2.534389,2.530095,2.491584,2.566318,2.56692,2.535401,2.536915,2.457785,2.484013,2.509967,1.29E-05,0,-4.59E-05,5.79E-05,0.000305,0.000316,0.000118,0.000328,0.0002,0,
688,152.6711,138.942471,161.277251,151.402781,131.475898,113.173683,163.157264,169.120439,51.539027,82.553153,66.475259,76.175106,65.504817,58.816391,51.398206,33.833122,140.909507,117.064238,99.531823,82.182735,54.49853,44.12422,34.512562,104.336801,83.089766,55.761255,37.123011,31.379484,27.552404,26.618119,-32.270188,2.497089,2.527142,2.51209,2.503181,2.534695,2.530247,2.491584,2.551059,2.566462,2.541047,2.538593,2.461294,2.48325,2.511188,-0.00014,0,-0.000351,0.00021,0.000305,0.000621,-0.000188,0.000328,-0.000105,0,
689,151.148021,140.294702,159.483576,150.524933,132.710238,114.618386,160.449196,158.87213,52.899788,83.575201,67.900816,79.214001,67.297125,60.945071,53.202505,34.501929,140.451051,116.760752,99.12032,82.067186,54.56681,44.19299,34.544445,103.961424,82.827361,55.534736,36.93052,31.22361,27.395903,26.574746,-30.481209,2.496784,2.526989,2.511633,2.503486,2.534695,2.530095,2.491889,2.555637,2.571346,2.538758,2.534778,2.465871,2.477146,2.499741,-0.00014,-0.000305,-0.000198,0.000516,0.000305,0.000469,0.000118,0.000481,4.78E-05,0,
690,130.410767,121.507472,135.844773,130.582259,117.648077,98.822566,136.497184,126.23155,46.187525,80.403348,66.416636,75.052916,64.455202,57.68973,49.823173,35.121705,140.056877,116.334513,98.882377,81.867305,54.513395,44.176351,34.490186,103.649029,82.627415,55.370864,36.801612,31.244344,27.341287,26.406875,-36.690018,2.496784,2.526837,2.511327,2.502875,2.534542,2.529942,2.491584,2.534122,2.549982,2.543794,2.535084,2.465108,2.486454,2.511188,-0.000292,0,-4.59E-05,5.79E-05,0,0.000164,-3.49E-05,0.000328,0.0002,0,
691,180.545619,165.933081,190.374571,177.589016,151.663888,135.007399,192.68328,199.835176,60.666223,87.094377,71.709684,87.100273,73.011393,66.524871,58.284043,35.170319,139.76638,116.085054,98.671998,81.768195,54.561303,44.113125,34.463894,103.327314,82.271369,55.160814,36.588417,31.105286,27.126196,26.418149,-25.181644,2.496479,2.526379,2.510717,2.503028,2.534389,2.530095,2.491432,2.548313,2.561884,2.536469,2.537067,2.455191,2.476841,2.511341,1.29E-05,-0.000305,-0.000198,0.00021,0.000305,0.000469,-3.49E-05,0.000328,-0.000105,0,
692,164.218407,148.114019,172.04917,161.765125,136.80615,119.455804,176.56811,187.123874,54.70195,83.643124,69.325972,82.400577,69.272091,62.373618,54.045818,35.24518,139.464661,115.712869,98.413731,81.694819,54.487514,44.038803,34.426413,102.95765,81.904389,55.013425,36.625813,31.030138,26.975266,26.34266,-30.324437,2.496479,2.525768,2.510564,2.502875,2.534389,2.529942,2.491279,2.531375,2.557612,2.537995,2.535541,2.460226,2.46738,2.508288,-0.00014,-0.000153,-4.59E-05,5.79E-05,0.000305,0.000621,-3.49E-05,0.000328,0.0002,0,
693,119.910376,112.95696,124.265699,120.454049,109.523128,90.77341,124.127148,114.828286,42.45344,77.815687,65.47878,73.675628,61.901032,56.932608,48.025891,35.550161,139.16862,115.457944,98.161002,81.516861,54.382334,43.970023,34.357043,102.482707,81.579603,54.72412,36.519204,30.923018,26.943165,26.386042,-40.320096,2.496173,2.525463,2.510107,2.502723,2.534389,2.52979,2.491432,2.550754,2.573635,2.538605,2.518757,2.447409,2.470737,2.50783,1.29E-05,-0.000305,-0.000351,5.79E-05,0.000153,0.000164,0.000118,0.000328,4.78E-05,0,
694,78.466779,76.53998,77.79678,80.724964,81.614255,60.994173,76.116514,45.119624,29.273519,71.973907,60.986319,63.902304,54.78854,50.350974,40.995014,35.277019,138.780331,115.186387,97.928668,81.505905,54.33442,43.921763,34.308369,102.139113,81.275093,54.602539,36.395832,30.83663,26.780939,26.186029,-55.396283,2.496021,2.52531,2.510259,2.502418,2.534237,2.529332,2.491127,2.540531,2.554865,2.537232,2.531269,2.458242,2.48264,2.511188,-0.00014,-0.000153,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000328,-0.000105,0,
695,118.263789,114.549878,120.59844,116.533771,111.781552,93.159171,117.811843,92.857039,42.001494,79.130515,66.023883,75.687362,63.10768,58.842212,49.649237,35.43231,138.522087,114.968738,97.712874,81.43801,54.26613,43.964476,34.313964,101.775184,80.913645,54.497472,36.176973,30.804661,26.635597,26.078408,-45.269946,2.496479,2.525463,2.510259,2.502723,2.534542,2.528569,2.491584,2.532138,2.554865,2.535554,2.537983,2.465261,2.482334,2.509814,1.29E-05,-0.000153,-0.000198,-9.47E-05,0.000305,0.000621,-3.49E-05,0.000328,4.78E-05,0,
696,197.893641,177.309706,203.360851,189.057413,161.935376,146.380385,213.967753,219.45191,65.856612,92.582826,74.727061,93.65704,77.347248,69.729059,63.774233,35.518331,138.194129,114.756671,97.465728,81.338908,54.277147,43.789736,34.250182,101.490706,80.667763,54.213592,36.001074,30.74072,26.533622,26.089686,-26.945422,2.496631,2.526073,2.510717,2.503028,2.534389,2.529942,2.491584,2.551517,2.5628,2.535859,2.52364,2.462057,2.481266,2.510577,-0.00014,-0.000305,-0.000198,0.00021,0.000153,0.000316,-3.49E-05,0.000328,4.78E-05,0,
697,323.798527,285.171314,328.0732,291.974881,243.926638,232.743182,344.891356,397.590799,100.849762,110.155279,85.095076,116.820496,94.81084,86.853931,81.006455,35.058017,138.032127,114.522413,97.270339,81.181211,54.26613,43.741467,34.238991,101.110349,80.326602,54.055107,35.840221,30.691904,26.522349,26.040653,-2.251564,2.496479,2.526073,2.51087,2.502875,2.534695,2.530095,2.491737,2.541141,2.563716,2.546235,2.534931,2.459768,2.480198,2.51012,-0.00014,-0.000153,-0.000198,-9.47E-05,0.000153,0.000316,-3.49E-05,0.000328,0.0002,0,
698,364.167398,337.953723,384.22676,325.732236,276.409612,255.667916,407.914706,453.043496,81.148894,97.296995,76.26684,96.825231,81.269746,72.627329,66.014438,34.245306,137.741931,114.347585,97.133855,81.082113,54.203346,43.641047,34.250182,100.752116,79.897302,53.808029,35.776548,30.627956,26.571372,26.014174,-7.106963,2.496936,2.526073,2.511327,2.502875,2.533932,2.530247,2.491584,2.546481,2.560969,2.536317,2.529743,2.465719,2.487065,2.51012,-0.00014,-0.000153,-0.000351,-9.47E-05,0,0.000621,0.000118,0.000481,0.000353,0,
699,328.698409,303.237334,346.099416,294.520016,246.747015,231.911401,365.67084,410.808177,85.577535,99.462099,76.989131,99.396147,83.826018,74.340346,68.095648,33.447071,137.42927,114.113382,96.864757,80.887738,54.22923,43.667122,34.238991,100.371895,79.592858,53.575751,35.57823,30.541544,26.484598,26.002896,-9.864774,2.496784,2.526226,2.51148,2.502875,2.531185,2.530095,2.491737,2.542362,2.562495,2.54242,2.54256,2.46404,2.472568,2.507372,-0.00014,0,-0.000198,5.79E-05,0.000458,0.000316,-3.49E-05,0.000176,4.78E-05,0,
700,357.616598,331.63353,377.91355,322.946669,268.151012,256.860161,394.502525,446.648117,103.810753,111.905669,85.28408,119.920906,98.499942,90.608586,83.39699,32.927654,137.133538,113.858692,96.649064,80.783166,54.160936,43.635498,34.132118,100.082097,79.378223,53.359976,35.508953,30.471971,26.376972,25.933018,-3.797266,2.496936,2.526531,2.51148,2.503028,2.533627,2.529942,2.491889,2.544193,2.561121,2.539979,2.542865,2.455649,2.486912,2.504167,-0.00014,-0.000153,-0.000351,0.00021,0.000305,0.000316,0.00027,0.000176,4.78E-05,0,
701,385.795628,354.640477,410.476337,346.246402,283.525581,272.902432,419.958752,487.625537,95.293475,104.978831,80.850205,109.285465,90.923135,83.413074,75.699255,32.745689,136.837853,113.641209,96.507114,80.605231,54.018832,43.641047,34.212694,99.718529,79.090224,53.181061,35.364796,30.477586,26.307094,25.787608,-3.053732,2.496784,2.526531,2.511785,2.503181,2.534084,2.529942,2.492042,2.547397,2.562037,2.541352,2.537678,2.45931,2.480656,2.512409,1.29E-05,-0.000153,-4.59E-05,-9.47E-05,0.000305,0.000469,-0.000188,0.000328,4.78E-05,0,
702,410.08268,378.097366,436.029526,369.227495,302.14508,293.291441,443.290973,516.821845,104.211952,109.487492,83.773938,116.485246,94.847648,89.279375,79.979306,32.88454,136.487685,113.407101,96.238089,80.520912,53.970908,43.629948,34.164013,99.412291,78.895853,53.02248,35.353616,30.391162,26.220298,25.889617,2.78131,2.496936,2.526684,2.51148,2.503181,2.534542,2.530247,2.491127,2.553958,2.568446,2.543794,2.540272,2.464651,2.478977,2.510425,-0.00014,-0.000153,-4.59E-05,5.79E-05,0.000458,0.000621,-3.49E-05,0.000176,-0.000257,0,
703,432.996017,397.87327,459.626866,389.179243,316.687025,309.74371,465.625511,550.385372,107.585498,110.346361,83.852805,118.689755,96.325916,90.866043,81.121992,33.227695,136.267397,113.189674,95.875039,80.342983,53.902604,43.598322,34.132118,99.122624,78.717915,52.917316,35.246882,30.321579,26.150411,25.781967,6.846087,2.496631,2.526379,2.511327,2.503333,2.534542,2.530095,2.491737,2.554721,2.566157,2.539979,2.531269,2.457022,2.48325,2.509051,1.29E-05,-0.000153,-0.000351,-9.47E-05,0.000153,0.000164,-0.000188,0.000328,4.78E-05,0,
704,462.380021,426.44274,490.621445,415.668299,339.356413,334.054564,494.208844,587.275142,115.536135,114.364354,86.83147,126.545068,100.903055,97.168521,86.559812,33.233296,135.971846,112.972274,95.659436,80.238419,53.834297,43.529519,34.100222,98.906776,78.539979,52.738353,35.177584,30.364795,26.042751,25.749842,13.998738,2.496631,2.526837,2.511327,2.503333,2.534695,2.529484,2.491584,2.543582,2.564326,2.543641,2.537983,2.463735,2.483403,2.507525,1.29E-05,-0.000305,-0.000351,5.79E-05,0.000305,0.000469,-0.000188,0.000328,4.78E-05,0,
705,560.432378,518.679267,592.246215,502.796833,410.576362,409.815746,595.097218,715.970042,145.553126,128.963747,96.424513,150.557801,117.616306,116.578132,104.017463,33.11519,135.589823,112.669503,95.396007,80.049542,53.791878,43.561146,33.982141,98.421739,78.351094,52.659043,35.022199,30.246375,26.07488,25.744201,28.668502,2.496936,2.527294,2.511175,2.503791,2.534847,2.5304,2.491584,2.541446,2.561121,2.542573,2.53722,2.464346,2.484471,2.508593,1.29E-05,-0.000458,-0.000351,0.00021,0.000305,0.000469,0.000118,0.000328,-0.000257,0,
706,560.86738,517.214865,591.21175,500.862539,407.839048,408.124764,592.018224,720.326649,141.213313,125.671485,93.889217,145.903627,115.202623,113.643381,100.955576,33.270795,135.36964,112.452168,95.106764,79.944981,53.797388,43.380799,33.950241,98.132202,78.173163,52.553857,34.952887,30.289594,26.042751,25.749842,28.297325,2.497089,2.526989,2.511175,2.503333,2.534847,2.530095,2.491127,2.537479,2.564173,2.539826,2.536152,2.465566,2.485997,2.510883,-0.00014,0,-0.000351,0.00021,0.000153,0.000164,0.000118,0.000176,-0.000105,0,
707,569.850069,523.660757,598.774028,507.177202,411.117536,414.036544,600.155879,733.104857,142.944779,126.489773,93.88372,147.185119,116.648202,114.530559,102.279926,33.790045,134.98774,112.149487,94.769721,79.792789,53.718057,43.375248,33.982141,98.052941,78.020963,52.363825,34.984748,30.283977,26.037112,25.706434,27.235932,2.497394,2.526684,2.511175,2.503791,2.534695,2.530247,2.490364,2.548618,2.564631,2.544099,2.540882,2.465108,2.48386,2.510577,1.29E-05,-0.000153,-4.59E-05,-9.47E-05,0.000305,0.000469,-0.000188,0.000176,4.78E-05,0,
708,586.474545,538.631558,615.722376,520.914816,422.147064,426.897796,615.742298,756.970553,147.596608,128.926236,95.135377,150.481959,119.03221,117.248775,105.460424,34.052373,134.72439,111.852404,94.511885,79.682754,53.718057,43.41243,33.869645,97.721075,77.837561,52.290011,34.947295,30.171165,25.923802,25.781967,30.400074,2.497089,2.526684,2.51209,2.503333,2.534542,2.530552,2.491584,2.548923,2.566615,2.540742,2.534931,2.460531,2.478672,2.51073,1.29E-05,-0.000305,-4.59E-05,5.79E-05,0.000305,0.000469,0.000118,0.000328,0.000353,0,
709,522.901644,476.923422,548.586404,463.328177,373.517227,377.466415,549.638191,676.94147,129.391438,118.753369,88.331782,134.085989,107.626015,104.809031,95.012621,34.164779,134.385852,111.55537,94.364562,79.462688,53.681145,43.41243,33.944644,97.462991,77.61748,52.105464,34.834928,30.208771,25.923802,25.630895,20.500157,2.496631,2.526989,2.511327,2.503791,2.534695,2.5304,2.491584,2.548465,2.565699,2.541047,2.536609,2.46404,2.485234,2.510272,-0.00014,-0.000305,-0.000198,0.000363,0.000305,0.000469,0.00027,0.000481,-0.000105,0,
710,471.812985,428.52416,495.053371,417.39311,336.395452,338.721169,496.70634,608.183596,115.977162,111.719965,83.522571,122.385867,98.831758,95.32017,86.737968,33.865002,134.047375,111.221267,94.143594,79.279304,53.644232,43.449611,33.869645,97.204937,77.324044,52.068552,34.76001,30.09595,25.886029,25.706434,13.535246,2.497547,2.527142,2.511327,2.503486,2.534695,2.530247,2.490821,2.546176,2.566005,2.541962,2.536304,2.462057,2.482945,2.508899,-0.000292,-0.000153,-0.000504,0.000363,0.000153,0.000316,-3.49E-05,0.000176,4.78E-05,0,
711,454.908912,413.398132,477.531608,402.995783,325.655016,327.216529,479.081094,579.637462,113.002098,111.608552,83.265738,120.592816,96.731086,93.51553,85.67298,33.602628,133.746559,110.887227,93.848999,79.059247,53.607319,43.449611,33.869645,96.946911,77.214007,51.920895,34.722549,30.058341,25.923802,25.706434,11.511765,2.497089,2.527142,2.511633,2.503639,2.534542,2.5304,2.491737,2.550754,2.567988,2.542115,2.534016,2.461294,2.485234,2.506914,1.29E-05,-0.000458,-0.000504,5.79E-05,0,0.000469,-0.000188,0.000328,4.78E-05,0,
712,443.484939,401.301285,464.717264,392.902352,315.875384,317.69573,468.347501,568.279105,108.543372,109.932656,81.829549,117.081291,94.111596,90.786991,83.538315,33.034577,133.515365,110.621919,93.58576,78.907068,53.601808,43.44406,33.864048,96.683411,77.061816,51.804627,34.604565,30.015112,25.918162,25.663024,7.758904,2.497089,2.527752,2.51148,2.503791,2.534389,2.529942,2.491432,2.546176,2.565089,2.543641,2.538135,2.463735,2.485081,2.506456,0.000318,-0.000305,-0.000351,5.79E-05,0.000305,0.000469,0.000118,0.000481,0.0002,0,
713,421.876138,381.257157,441.999538,373.662535,300.715786,301.659183,444.984494,537.676891,104.328414,108.046999,80.588005,113.43929,90.807383,87.079842,81.929152,32.890143,133.069903,110.330632,93.333538,78.655821,53.570405,43.41243,33.832144,96.430946,76.810541,51.736304,34.572693,30.058341,25.848255,25.630895,5.276391,2.497242,2.526989,2.511633,2.504096,2.534542,2.530095,2.491737,2.554111,2.566005,2.543183,2.536762,2.463583,2.483555,2.508593,-0.00014,-0.000305,-0.000198,0.00021,0.000305,0.000316,0.000118,0.000176,4.78E-05,0,
714,327.50308,293.823232,343.048897,287.960825,233.19033,229.236524,342.678601,407.932428,77.958613,95.380776,72.563956,92.295195,76.614202,71.673565,67.262513,33.083287,132.81244,110.113584,93.081341,78.441252,53.575915,43.49234,33.762735,96.104816,76.632626,51.704901,34.503351,29.988736,25.929441,25.674306,-8.635343,2.496936,2.526379,2.511785,2.503181,2.534084,2.529942,2.491737,2.560062,2.568294,2.543641,2.537067,2.463277,2.480045,2.501267,0.000166,-0.000153,-0.000198,0.000363,0.000305,0.000469,-3.49E-05,0.000328,4.78E-05,0,
715,367.421528,332.024347,384.645322,326.227809,263.032596,261.185979,386.889712,454.068289,91.597141,102.336877,77.496938,102.899655,83.637126,78.883199,75.242769,33.403978,132.532565,109.726044,92.843998,78.27813,53.633212,43.364147,33.670928,95.867249,76.396131,51.540658,34.449098,29.896653,25.836975,25.657384,-2.450932,2.496479,2.526073,2.511022,2.503639,2.534237,2.529179,2.490821,2.562351,2.56692,2.538453,2.533405,2.459158,2.474399,2.504014,0.000166,-0.000153,-0.000198,-9.47E-05,0.000458,0.000469,-0.000188,0.000176,4.78E-05,0,
716,309.434253,275.649352,322.990391,272.86714,218.590276,214.082894,324.519286,378.979874,74.391435,92.645429,70.499581,87.5044,73.121353,67.259128,64.571372,33.821926,132.200041,109.434902,92.591846,78.136913,53.601808,43.29533,33.639018,95.578033,76.144862,51.361541,34.454693,29.939886,25.842615,25.625254,-12.425605,2.496479,2.526226,2.51087,2.503791,2.534084,2.529637,2.491432,2.554721,2.561884,2.540894,2.539814,2.460836,2.486149,2.507983,1.29E-05,-0.000305,-0.000198,-9.47E-05,0.000305,0.000469,0.00027,0.000328,4.78E-05,0,
717,203.88843,178.155185,211.366537,176.117276,145.014343,134.346902,205.825045,229.351447,45.102322,78.633476,60.640636,64.622221,56.836736,50.299084,47.073551,33.951149,131.991484,109.19196,92.277105,77.896632,53.655253,43.274798,33.693323,95.226187,75.794513,51.304236,34.396533,29.881512,25.783984,25.566635,-32.877625,2.496784,2.527294,2.511022,2.503486,2.534237,2.530095,2.491279,2.540988,2.565547,2.542725,2.538593,2.466176,2.478214,2.505388,1.29E-05,-0.000153,-4.59E-05,5.79E-05,0.000153,0.000316,0.000118,0.000176,0.0002,0,
718,172.987159,151.941853,178.765944,150.898444,127.000503,115.133729,171.378327,176.624092,38.685421,76.746714,59.373746,61.00394,53.171459,47.839124,45.796053,34.533789,131.636622,109.027046,92.03983,77.660171,53.601808,43.258145,33.601509,94.91505,75.668054,51.176884,34.379748,29.864655,25.804839,25.54971,-38.912867,2.497242,2.527294,2.511785,2.504096,2.534695,2.52979,2.491584,2.54816,2.569362,2.546845,2.54134,2.467244,2.484623,2.509051,1.29E-05,0,-0.000351,0.00021,0.000153,0.000164,0.000118,2.30E-05,4.78E-05,0,
719,147.920966,130.241267,152.260618,130.518384,111.967251,98.944261,143.63985,138.981583,32.961566,75.02319,56.870826,56.623374,49.847497,45.428508,43.605098,34.683595,131.373754,108.693413,91.819055,77.513484,53.564894,43.258145,33.639018,94.620448,75.411313,51.06608,34.304799,29.751798,25.804839,25.511936,-45.522943,2.498157,2.527905,2.513006,2.50547,2.535152,2.530095,2.491584,2.551975,2.572872,2.547761,2.538593,2.463888,2.485234,2.509814,1.29E-05,0,-4.59E-05,-9.47E-05,0.000458,0.000316,-3.49E-05,0.000328,0.0002,0,
720,231.533207,209.661213,241.805722,210.528363,172.868208,162.816512,240.773079,253.142181,60.929068,89.341167,66.249577,78.700449,66.123146,62.783442,59.504097,34.314637,131.041444,108.402437,91.566997,77.335603,53.496574,43.189322,33.682125,94.478658,75.196724,50.960787,34.310394,29.757417,25.772703,25.442026,-28.287363,2.498157,2.52821,2.512548,2.505012,2.534847,2.529942,2.491737,2.547855,2.570888,2.545472,2.539814,2.464193,2.485386,2.509814,1.29E-05,0,-0.000198,0.00021,0.000458,0.000316,0.000118,0.000481,4.78E-05,0,
721,292.660485,265.015706,306.610991,266.955797,214.985292,207.19727,311.99791,346.746383,78.063131,96.959726,70.615074,89.42094,74.55626,71.00774,67.403842,34.052373,130.703589,108.105973,91.272682,77.005565,53.385822,43.114943,33.569597,94.257742,75.123369,50.776082,34.23544,29.832656,25.772703,25.517577,-15.703958,2.497852,2.5276,2.51209,2.505775,2.534389,2.530095,2.491584,2.541141,2.567225,2.548524,2.538135,2.466024,2.485539,2.51012,-0.00014,0,-0.000198,-9.47E-05,0,0.000469,0.000118,0.000328,-0.000105,0,
722,335.21107,303.762972,350.954621,304.985034,244.803146,238.644743,359.101565,411.468227,88.746664,101.097418,72.74728,95.461668,79.033374,75.34162,72.618756,33.645713,130.408933,107.778042,90.983888,76.827688,53.243653,43.194873,33.612707,94.042342,75.092168,50.818545,34.315989,29.763037,25.702786,25.447668,-7.067828,2.496936,2.526531,2.511022,2.503944,2.534847,2.530095,2.491279,2.537784,2.560206,2.544556,2.53783,2.464651,2.48386,2.506151,-0.000292,-0.000305,-0.000351,0.00021,0.000305,0.000469,0.00027,0.000176,4.78E-05,0,
723,290.182084,259.859465,302.305335,260.943862,210.147058,200.976678,307.184029,352.640166,74.208126,92.792618,66.390897,81.70334,70.078747,65.092697,62.440456,32.734481,130.097511,107.433572,90.788993,76.450035,53.158784,43.146581,33.639018,93.920906,74.824475,50.770562,34.267322,29.714177,25.691504,25.47416,-14.164684,2.496784,2.525921,2.510717,2.503486,2.534695,2.529942,2.490974,2.538547,2.564631,2.545167,2.538593,2.46404,2.483555,2.505693,1.29E-05,-0.000153,-0.000198,5.79E-05,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
