Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-3mBS,FSE4_0-61mBS,FSE4_0-91mBS,FSE4_1-22mBS,FSE4_1-52mBS,FSE4_1-83mBS,FSE4_2-13mBS,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE4_bdp_2-13mBS,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_1-52mBC,FSE3_HF2_1-52mBC,FSE5_HF_1-52mBC,FSE5_HF2_1-52mBC,FSE_bdp_0-3mBS_RW,FSE_bdp_0-6mBS_RW,FSE_bdp_0-9mBS_RW,FSE_bdp_1-2mBS_RW,FSE_TC_0-3mBS_RW,FSE_TC_0-6mBS_RW,FSE_TC_0-9mBS_RW,FSE_TC_1-2mBS_RW,RearWndwTC,IgnitionTC
838,838,108.768591,97.166027,92.45295,81.978464,58.181919,58.651943,48.573346,37.860824,199.986519,150.462688,97.39813,64.170518,45.194113,39.755359,37.669178,35.121234,66.936886,57.768596,50.452175,47.652764,43.001439,39.075905,34.918205,50.517505,44.832283,39.961656,33.70882,29.665175,28.494664,27.42632,2.538133,2.556113,2.513994,2.516717,2.534213,2.518432,2.539457,2.549264,2.485292,2.456189,2.607294,2.52375,2.541558,2.530508,-0.000328,-0.000128,0.000143,0.000189,0.00027,0.000201,-0.000211,0.000422,2.505812,1.235174,2.252819,1.821203,34.932302,32.428118,28.517137,29.869731,106.18104,59.533146
839,839,108.371854,96.992286,91.80126,82.282507,57.787706,58.03695,47.695175,37.647465,199.921233,149.337309,97.740408,64.327947,45.983894,39.505192,37.791989,35.319201,66.874061,57.705575,50.351954,47.552311,42.937833,39.086678,35.003915,50.565162,44.768745,39.935132,33.719645,29.751294,28.580866,27.474908,2.537675,2.555655,2.513841,2.518548,2.533145,2.518127,2.538999,2.551401,2.484072,2.456647,2.610194,2.527413,2.542321,2.530814,-0.000328,-0.000128,0.000143,-0.000268,0.000423,0.000659,-5.79E-05,0.000727,2.518173,1.224339,2.271592,1.805178,34.969747,32.503186,28.366457,29.79446,105.625751,59.690822
840,840,108.583379,96.686658,91.165266,82.015144,57.813881,55.558768,46.720886,37.449856,200.291716,148.379846,97.914022,64.427457,46.269849,39.978971,37.855882,35.458094,66.900175,57.658115,50.230369,47.467507,42.889922,39.038603,34.918205,50.443539,44.795154,39.924368,33.70882,29.890917,28.569988,27.501715,2.53798,2.555655,2.516894,2.517938,2.53345,2.518127,2.539152,2.53919,2.487581,2.459242,2.609736,2.528786,2.550104,2.536765,-0.000328,-0.000128,-1.00E-05,-0.000421,0.000118,0.000354,-0.000363,0.000727,2.503218,1.197327,2.270523,1.810367,35.156954,32.428118,28.404129,29.719183,104.668977,59.974279
841,841,106.409987,94.964998,88.712436,79.348571,55.283233,57.521595,46.583286,37.049527,201.485234,148.201524,98.293239,65.392236,47.021925,41.107133,38.389265,35.655999,66.874061,57.55826,50.130133,47.404097,42.789133,39.086678,34.966467,50.380247,44.731614,39.935132,33.757137,29.9394,28.806804,27.512605,2.53798,2.557486,2.516131,2.517175,2.532687,2.518432,2.539152,2.563153,2.492159,2.464736,2.61813,2.531839,2.5411,2.547142,-0.000328,-0.000128,-0.000163,-0.000116,0.00027,0.000201,-5.79E-05,0.000422,2.508559,1.175199,2.254803,1.820898,35.429798,32.476491,28.415009,29.767688,105.229331,60.131926
842,842,103.69512,92.187232,87.520612,77.426125,54.345657,56.474538,47.086229,37.780721,202.155224,148.601507,98.682759,65.963398,48.487405,41.314356,38.708928,35.901675,66.78474,57.394985,50.040166,47.239815,42.810203,38.995913,34.950248,50.253271,44.752663,39.918985,33.703407,30.035953,28.752837,27.571661,2.538285,2.556418,2.513841,2.517938,2.534671,2.524384,2.54083,2.555827,2.494448,2.464125,2.61462,2.523139,2.549646,2.538749,-2.30E-05,0.000178,-1.00E-05,-0.000116,0.000118,0.000201,-0.000516,0.000422,2.515121,1.172757,2.263808,1.813115,35.301292,32.385162,28.361017,29.713749,103.289955,59.968968
843,843,103.959087,93.591501,87.709625,77.761383,54.793412,56.737683,46.49842,38.71963,202.160731,149.364236,99.019908,66.11545,48.603801,41.319732,38.863542,36.131499,66.863463,57.363468,49.934576,47.208105,42.741217,39.001299,34.918205,50.073657,44.795154,39.887078,33.821294,30.11661,28.871231,27.690181,2.538285,2.557181,2.517657,2.518548,2.536503,2.521637,2.540373,2.550943,2.495211,2.463667,2.617978,2.524207,2.543847,2.539665,-0.000176,-0.00028,-1.00E-05,-0.000116,0.00027,0.000507,-0.000211,0.000727,2.476817,1.150476,2.262434,1.782743,35.231828,32.277967,28.215756,29.79446,101.901627,60.047793
844,844,102.634693,91.057122,85.878232,77.033433,54.061295,56.374669,46.466693,38.613038,201.89927,149.975689,99.025234,66.047375,47.794572,41.027296,38.868929,36.361274,66.795338,57.258282,49.865959,47.139331,42.635046,38.932076,34.923612,50.042003,44.837643,39.85517,33.901682,30.197261,28.914318,27.771,2.538438,2.557639,2.517962,2.519006,2.535434,2.521179,2.545104,2.559185,2.500095,2.467941,2.621183,2.546032,2.558956,2.54821,-0.000328,-0.000128,-0.000163,-0.000116,0.000423,0.000354,-0.000516,0.000575,2.453622,1.157343,2.27907,1.805178,35.11411,32.497766,28.398689,30.090082,105.440691,60.053104
845,845,100.309768,88.005019,84.079067,76.006929,55.056769,55.527237,46.355443,37.60471,201.479727,150.543935,98.91462,65.570402,47.016573,40.543189,38.868929,36.361274,66.758625,57.147773,49.718034,47.102268,42.672227,38.894769,34.886161,49.894021,44.800515,39.92975,33.901682,30.310081,29.177825,27.808687,2.538743,2.560539,2.51842,2.517785,2.537113,2.523621,2.543272,2.556438,2.501926,2.469467,2.625609,2.520545,2.549952,2.542869,-0.000481,-0.00028,-1.00E-05,-0.000116,0.00027,4.88E-05,-0.000363,0.000575,2.454843,1.214725,2.303948,1.847607,34.819958,32.353045,28.366457,30.170764,104.066461,59.97959
846,846,99.609111,88.07853,83.308209,75.310384,53.32354,54.937492,45.502216,37.081512,201.441585,150.847053,98.87775,65.386935,46.608871,40.245177,38.868929,36.286488,66.758625,57.074097,49.60708,46.991071,42.523495,38.894769,34.811257,49.746025,44.874771,39.92975,34.051618,30.197261,29.290736,27.959418,2.538743,2.557639,2.517962,2.519159,2.534366,2.52179,2.54022,2.554606,2.494296,2.46321,2.617214,2.539622,2.560024,2.543785,-0.000328,-0.00028,-1.00E-05,3.69E-05,0.000576,0.000354,-5.79E-05,0.00088,2.534196,1.286146,2.298453,1.810673,34.40793,32.428118,28.215756,30.170764,104.663635,59.869314
847,847,99.682853,88.48287,83.271504,74.760482,52.659284,54.089395,45.05683,37.081512,201.632292,151.036521,98.988362,64.983276,45.867272,39.947088,38.757012,36.286488,66.685199,56.926737,49.422137,46.916935,42.449122,38.820151,34.84871,49.672021,44.874771,40.041611,34.014136,30.385288,29.591774,27.959418,2.540117,2.559623,2.519794,2.52038,2.536503,2.522706,2.542967,2.571853,2.495974,2.470077,2.623014,2.530923,2.560482,2.54058,-0.000176,-0.00028,-0.000163,-0.000116,0.000576,0.000354,-0.000211,0.000727,2.511458,1.360924,2.297843,1.803957,34.258063,32.353045,28.102715,30.057887,104.880275,59.759034
848,848,100.899977,90.063945,85.217229,76.446855,52.733104,54.273798,45.427996,37.044131,201.517868,150.77127,98.509084,64.35935,45.347901,39.947088,38.682395,36.286488,66.611772,56.81621,49.311161,46.768651,42.374744,38.78284,34.773802,49.561008,44.874771,40.078895,34.089099,30.498087,29.742261,28.185475,2.539659,2.559165,2.51781,2.519159,2.537113,2.5224,2.541136,2.563306,2.50101,2.467483,2.619046,2.530312,2.556667,2.545769,-0.000481,-0.000128,-1.00E-05,0.000189,0.000118,0.000354,-5.79E-05,0.000575,2.461405,1.441197,2.299369,1.791748,34.338409,32.471072,28.221197,30.251439,105.514713,59.795795
849,849,101.152914,91.530128,84.9549,76.36824,52.432475,53.235555,46.350089,37.337747,200.71134,150.083855,97.729762,64.060395,45.045665,39.867171,38.49044,36.056697,66.422898,56.626666,49.194833,46.68915,42.294991,38.702827,34.805849,49.333614,44.943664,40.073514,34.158646,30.605447,29.812063,28.180033,2.541949,2.564201,2.52071,2.520227,2.537724,2.522095,2.545714,2.568037,2.509251,2.478166,2.626372,2.543285,2.555293,2.542259,-0.000176,-0.000433,-1.00E-05,-0.000116,0.000423,0.000201,-0.000211,0.000269,2.464762,1.442418,2.283039,1.777554,34.295532,32.615777,28.404129,30.358865,107.032801,59.680199
850,850,101.907002,90.515933,85.448153,76.750731,51.820786,52.771762,46.032349,37.690218,195.156359,146.542176,93.658828,61.946509,43.947841,39.734236,38.28269,35.998094,66.291932,56.532079,49.099868,46.631056,42.311105,38.718991,34.747162,49.275616,45.071112,40.126941,34.249829,30.696917,29.941203,28.234028,2.541491,2.56237,2.52071,2.521448,2.537724,2.518585,2.542051,2.569869,2.504825,2.476182,2.626219,2.537333,2.557124,2.550194,-0.000176,-0.000128,-0.000315,-0.000116,0.000423,0.000354,-0.000211,0.000575,2.453622,1.531236,2.305474,1.75344,34.070699,32.503186,28.291109,30.434097,106.101645,59.622608
851,851,102.555509,90.352878,86.350387,77.834709,53.908443,54.194713,45.867897,38.159614,191.703662,143.426518,92.502695,61.15906,43.931749,39.382575,38.117214,36.168898,66.092445,56.36872,48.972836,46.466679,42.183408,38.665513,34.843303,49.111527,45.129276,40.110797,34.271074,30.718223,29.849679,28.368378,2.541491,2.564049,2.522846,2.523279,2.537877,2.522553,2.541136,2.577501,2.50864,2.477555,2.632324,2.54069,2.55804,2.557977,-0.000481,-0.00028,-1.00E-05,-0.000268,0.00027,0.000354,-0.000211,0.000575,2.454995,1.549397,2.270829,1.754051,33.765436,32.310086,28.210314,30.202956,105.287312,59.680199
852,852,101.163577,89.775039,84.965499,77.515333,54.214134,54.647872,46.064087,38.76773,190.912793,142.833215,92.697188,61.426876,44.016768,39.169618,38.016005,36.329281,65.882727,56.231947,48.909517,46.403221,42.119758,38.676289,34.816664,49.011158,45.177113,40.158842,34.394308,30.879427,29.898158,28.492248,2.541796,2.562065,2.521625,2.520837,2.534977,2.519806,2.539762,2.570632,2.511082,2.47786,2.632172,2.533212,2.562313,2.541191,-0.000328,-0.00028,-0.000163,3.69E-05,0.00027,0.000354,-0.000211,0.000422,2.454385,1.596858,2.266097,1.754814,33.620891,32.390582,28.291109,30.396482,105.446036,59.617297
853,853,100.578624,89.964226,85.484874,77.557289,57.351287,57.048254,47.47822,38.959719,191.300166,143.254051,94.284308,62.313825,44.059276,38.951233,37.872058,36.446854,65.667699,56.016129,48.803845,46.334406,42.050733,38.681677,34.784617,48.868415,45.256707,40.201503,34.512119,30.922438,30.054033,28.497688,2.546222,2.560386,2.515215,2.520837,2.538945,2.519653,2.546019,2.565595,2.503299,2.475876,2.625914,2.545727,2.536674,2.533713,-0.000328,-0.00028,-0.000163,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000727,2.468729,1.628448,2.292806,1.784422,33.251322,32.283387,28.03279,30.401912,107.662615,59.585845
854,854,100.615512,89.522931,85.962285,76.677409,53.961305,54.28445,46.254893,38.959719,190.994679,143.405119,94.578705,62.974874,44.282116,38.839332,37.94673,36.484242,65.337182,55.831827,48.72983,46.186057,42.087932,38.644362,34.747162,48.794366,45.405162,40.276061,34.624509,30.997601,30.054033,28.535348,2.541643,2.559623,2.51781,2.518396,2.538182,2.520569,2.538389,2.555369,2.497348,2.468246,2.61523,2.533365,2.550257,2.537681,-0.000328,-0.000433,0.000143,3.69E-05,0.00027,0.000201,-0.000211,0.000575,2.46232,1.651035,2.300285,1.787627,33.090459,32.122373,27.946534,30.391052,109.071214,59.585845
855,855,101.226711,89.580556,86.570771,77.358095,54.940864,55.558768,44.977225,38.8316,189.947083,143.199918,94.746771,63.215997,44.377434,38.860472,38.042554,36.243693,65.064189,55.705273,48.602764,46.132902,41.997414,38.628197,34.843303,48.889406,45.351976,40.297196,34.683205,30.981321,30.150557,28.556689,2.539049,2.560844,2.517962,2.52389,2.537877,2.5195,2.538694,2.551553,2.491702,2.463057,2.615078,2.524513,2.549036,2.539512,-0.000481,-0.00028,-0.000163,-0.000116,0.00027,4.88E-05,-5.79E-05,0.000269,2.460489,1.692697,2.338136,1.80411,32.838688,31.870363,27.806659,30.289059,109.219551,59.533146
856,856,103.00931,90.584193,87.242604,78.321926,56.057018,55.974743,45.767309,38.655754,188.736059,143.21083,94.867819,62.96957,44.351024,38.945847,37.978672,36.030096,64.780953,55.531585,48.502414,45.958145,41.89655,38.676289,34.854117,49.048178,45.436916,40.307957,34.768936,31.180059,30.274225,28.605226,2.538285,2.560539,2.517352,2.519616,2.532992,2.523011,2.538236,2.548501,2.486055,2.461226,2.612788,2.527565,2.553004,2.541343,-0.000328,-0.000128,-1.00E-05,-0.000116,0.000423,0.000354,-0.000211,0.000269,2.480022,1.685677,2.325315,1.808231,32.458007,31.602022,27.650434,30.020258,107.313107,59.507004
857,857,103.816634,91.241081,87.347518,79.123272,57.193386,56.006267,46.42961,39.247445,188.004929,143.507514,94.936116,63.074426,44.531322,39.015055,37.898611,34.827122,64.591989,55.30504,48.460054,45.767296,41.891177,38.633585,34.811257,49.042834,45.542887,40.377128,34.800985,31.249778,30.419185,28.750405,2.538591,2.557486,2.514605,2.515496,2.531771,2.518127,2.539304,2.547585,2.484835,2.459394,2.610499,2.53016,2.545678,2.533408,-0.000176,-0.000128,-0.000163,3.69E-05,-3.49E-05,0.000201,-0.000211,0.000727,2.497571,1.702464,2.340272,1.828071,32.275746,31.419607,27.467371,29.98806,106.773529,59.391395
858,858,104.782827,91.798337,87.058918,79.458574,57.272338,55.311427,46.620364,36.937378,187.89587,144.873134,96.045896,63.630475,45.130609,39.095032,37.45588,34.27071,64.376884,55.162867,48.280309,45.772652,41.859345,38.601657,34.816664,49.122213,45.548244,40.457053,34.8813,31.292774,30.499802,28.90644,2.537675,2.557792,2.513689,2.515191,2.532382,2.517822,2.538999,2.544532,2.480409,2.455732,2.610499,2.524665,2.543389,2.535087,-0.000328,-0.000128,-0.000315,-0.000116,0.000423,0.000354,-5.79E-05,0.000727,2.493909,1.704295,2.338136,1.827461,32.114736,31.145726,27.381068,29.600823,105.440691,59.543769
859,859,105.633214,92.608054,87.646747,79.788592,57.014605,55.679965,45.952803,35.964934,188.239586,145.969442,96.487823,63.814035,45.501672,39.244198,37.157031,34.233245,64.229938,54.978481,48.280309,45.624238,41.78493,38.601657,34.77921,49.23326,45.622457,40.494324,34.993651,31.405477,30.462209,28.90644,2.538133,2.557181,2.514452,2.515038,2.532992,2.518585,2.540067,2.546974,2.48163,2.458631,2.614009,2.529702,2.542016,2.535087,-0.000176,2.49E-05,0.000143,3.69E-05,0.000118,0.000354,-0.000211,0.000575,2.483837,1.684609,2.338899,1.828224,32.007516,30.925644,27.386514,29.418021,105.694435,59.617297
860,860,105.818131,91.577545,87.867208,79.97194,57.088246,55.311427,45.730207,35.7404,188.659679,146.688008,97.261398,63.924166,45.501672,39.728853,37.269109,34.27071,64.156463,54.86784,48.206266,45.73555,41.859345,38.601657,34.741754,49.196246,45.622457,40.494324,35.068545,31.518168,30.537393,28.98173,2.539659,2.557181,2.512315,2.516106,2.532687,2.519653,2.542204,2.550943,2.485598,2.457715,2.614009,2.531991,2.549494,2.537528,-0.000481,-0.000586,-0.000315,-0.000268,0.000423,0.000201,-0.000211,0.000422,2.505507,1.691018,2.366218,1.849133,31.707082,30.512089,26.858477,28.740094,99.823166,59.764345
861,861,106.034711,91.241081,87.714929,79.783297,56.75152,55.56409,45.390884,35.959532,188.997874,146.909506,96.814003,63.808731,45.533415,39.164232,37.338426,34.227835,64.004204,54.751868,48.089847,45.693091,41.816765,38.55895,34.811257,49.11687,45.654205,40.638018,35.100585,31.625423,30.64473,29.089219,2.538133,2.556113,2.514147,2.515801,2.533755,2.522706,2.540983,2.550943,2.484377,2.456189,2.611262,2.530465,2.551936,2.543174,-0.000328,-0.00028,0.000143,-0.000116,0.00027,4.88E-05,-0.000363,0.000422,2.494977,1.690713,2.386975,1.872026,31.519268,30.023133,26.594361,28.363279,95.582965,59.832555
862,862,104.59801,90.216369,86.691572,78.761905,54.73033,52.840253,44.839439,35.06652,188.392348,146.385426,96.15637,63.924166,45.20483,37.975656,36.222601,33.896001,63.825804,54.609651,48.021141,45.73555,41.78493,38.52702,34.77921,49.048178,45.659562,40.643397,35.143435,31.668403,30.725329,29.132294,2.537828,2.55596,2.513078,2.515496,2.533603,2.522095,2.539457,2.544074,2.483308,2.455884,2.607141,2.527413,2.548273,2.536155,-0.000176,-0.000128,0.000143,-0.000116,0.00027,0.000201,-0.000211,0.000575,2.501234,1.674231,2.375376,1.865158,31.707082,29.872639,26.707562,28.400967,94.630696,59.764345
863,863,102.924776,89.690876,86.019834,77.394757,53.760904,51.832712,44.345955,34.943352,187.846652,145.580419,95.519781,63.362865,44.748717,37.890207,35.688165,33.09785,63.668226,54.451448,47.973418,45.687734,41.699763,38.441599,34.730939,48.926429,45.723056,40.558104,35.170066,31.695113,30.752057,29.196697,2.537675,2.555045,2.51201,2.515191,2.536198,2.517822,2.539304,2.543769,2.48163,2.453595,2.612178,2.526344,2.54812,2.534629,-0.000481,2.49E-05,-0.000163,-0.000116,0.000118,0.000201,-5.79E-05,0.000422,2.502607,1.679573,2.390791,1.877826,31.776776,30.130558,27.003924,29.111337,101.479286,59.312548
864,864,102.555509,89.617329,85.762756,77.541406,54.314109,52.46045,43.974471,34.194015,186.891873,145.08899,95.998434,62.701902,44.414567,38.114189,35.987417,32.722728,63.557993,54.303882,47.936389,45.65063,41.662552,38.404276,34.730939,48.889406,45.648849,40.595372,35.244949,31.770221,30.752057,29.15906,2.537675,2.55535,2.511705,2.515038,2.533755,2.518279,2.538541,2.54499,2.479493,2.451611,2.602563,2.525886,2.544305,2.532645,-0.000328,2.49E-05,-1.00E-05,-0.000268,0.000423,4.88E-05,-5.79E-05,0.000727,2.49574,1.680793,2.397964,1.885762,31.894863,30.173605,26.97165,29.041448,104.473325,59.27578
865,865,102.302398,89.512318,85.510995,77.656689,54.540667,51.985771,42.529982,34.274382,186.095366,144.82988,95.709185,62.560306,44.419929,38.418151,36.217201,33.028253,63.600042,54.309207,47.941737,45.767296,41.705137,38.409665,34.69889,48.89475,45.69131,40.638018,35.250354,31.73809,30.870227,29.202133,2.537522,2.554587,2.512163,2.517175,2.532534,2.518737,2.538846,2.542548,2.47812,2.451306,2.604699,2.522376,2.543084,2.531577,-0.000328,-0.000128,-0.000163,-0.000116,0.00027,0.000201,-0.000363,0.000422,2.49864,1.673773,2.404985,1.895072,31.894863,30.21122,27.122528,29.154434,105.927231,59.207554
866,866,102.123148,89.885366,85.846808,78.028614,54.361634,53.836524,43.799417,34.50463,186.520987,144.570801,95.677685,62.859405,44.79656,38.647416,36.484322,33.371186,63.568601,54.314533,47.984113,45.772652,41.561659,38.415055,34.77921,48.826047,45.585351,40.60613,35.293197,31.743513,30.800495,29.282837,2.537828,2.555502,2.51262,2.516412,2.533908,2.518585,2.539152,2.542853,2.478273,2.450695,2.603936,2.524055,2.543389,2.531119,-0.000328,-0.000128,0.000143,3.69E-05,0.000118,0.000201,-5.79E-05,0.000575,2.501844,1.674994,2.411242,1.90194,31.921572,30.200358,26.998477,29.482451,107.91666,58.44057
867,867,101.854091,89.985082,86.313658,77.981362,54.572211,55.04276,44.308811,35.055708,186.739108,144.030904,95.519781,63.252714,44.971434,37.890207,35.912612,33.547823,63.521248,54.303882,47.973418,45.761939,41.476476,38.366951,34.805849,48.815358,45.537529,40.558104,35.282388,31.882873,30.902378,29.309599,2.537522,2.555045,2.51262,2.515191,2.533145,2.518127,2.539152,2.54209,2.478425,2.450848,2.604089,2.522987,2.54171,2.530356,-0.000176,-0.00028,-0.000315,-0.000116,0.000118,0.000201,-0.000211,0.000422,2.494672,1.675605,2.415821,1.908807,31.851888,30.130558,26.815302,29.412586,106.466565,58.319591
868,868,101.348075,89.995696,86.581375,77.47867,54.91465,54.832217,44.2081,34.691959,188.201396,143.815154,95.751323,63.557048,45.019269,38.124971,35.39964,33.146187,63.531856,54.388317,48.095194,45.698447,41.524443,38.415055,34.816664,48.826047,45.474026,40.494324,35.218319,31.931264,30.988384,29.358101,2.53798,2.554739,2.51262,2.515191,2.533145,2.518737,2.538694,2.533696,2.47812,2.451611,2.603631,2.522834,2.541405,2.530814,-0.000481,-0.000128,-0.000163,-0.000116,-3.49E-05,0.000201,-5.79E-05,0.000727,2.504591,1.682625,2.424368,1.914607,31.937838,30.21665,26.977097,29.724616,109.712444,58.367004
869,869,101.195144,90.137502,86.869938,77.436714,55.093627,55.121808,44.648423,34.948759,189.838032,143.545284,95.746004,63.588458,44.754078,38.306196,35.132252,32.87821,63.563297,54.456773,48.015794,45.730194,41.556284,38.372341,34.811257,48.857727,45.431558,40.488945,35.250354,32.000934,30.945382,29.390295,2.536912,2.554892,2.512468,2.515191,2.533298,2.517822,2.538846,2.538122,2.477662,2.449017,2.603326,2.522987,2.540947,2.529898,-0.000481,-0.000128,-1.00E-05,-0.000116,0.000423,4.88E-05,-0.000211,0.000575,2.49925,1.681557,2.435204,1.927274,32.002095,30.130558,26.853029,29.563178,109.102941,58.435256
870,870,100.610182,89.84859,86.434451,77.258698,54.988372,55.237711,44.950819,34.467161,190.874607,143.512971,95.898605,63.07973,44.388158,38.199621,35.100226,32.545954,63.642089,54.425208,48.021141,45.772652,41.524443,38.377731,34.816664,48.937116,45.399805,40.494324,35.255759,32.081442,30.950809,29.358101,2.537522,2.554892,2.511857,2.515496,2.532534,2.517669,2.538236,2.545753,2.479036,2.450543,2.604089,2.520697,2.538811,2.529135,-0.000328,-0.00028,-0.000163,-0.000116,0.00027,0.000201,-0.000211,0.000575,2.501692,1.694071,2.444514,1.93109,32.372099,30.388413,27.187067,29.783594,112.496805,58.550915
871,871,100.451975,89.985082,86.534039,77.761383,55.16202,55.669322,45.979188,35.617309,191.512738,143.690916,96.403523,63.032401,44.080328,38.039533,35.313985,32.647688,63.594738,54.488338,47.973418,45.724837,41.55091,38.329626,34.843303,49.000471,45.203514,40.371747,35.282388,32.033057,30.902378,29.309599,2.537522,2.554892,2.512163,2.515038,2.532534,2.517516,2.538389,2.536595,2.47873,2.450237,2.597831,2.518561,2.536522,2.528525,-0.000176,-0.000128,-0.000163,-0.000268,0.00027,0.000201,-0.000363,0.000575,2.493298,1.694376,2.442835,1.926664,32.752811,30.469056,27.117082,29.789027,114.041857,58.429942
872,872,100.341322,90.38966,86.938105,78.238008,55.16202,55.927257,46.75796,36.664855,192.429151,144.333161,97.029707,63.032401,43.857453,38.151515,35.575925,32.910306,63.521248,54.525227,48.047474,45.79904,41.513693,38.366951,34.880754,48.852383,45.203514,40.409021,35.244949,32.033057,30.939955,29.271966,2.537675,2.555045,2.511705,2.515038,2.532687,2.517516,2.538541,2.541174,2.47812,2.444743,2.600273,2.513524,2.53408,2.527914,-0.000328,-0.000128,-0.000163,-0.000268,0.000576,0.000201,-0.000211,0.000422,2.510695,1.699107,2.447719,1.930937,33.240491,30.69466,27.230227,29.826663,111.594608,58.540287
873,873,100.899977,90.873176,87.714929,78.829942,55.351618,56.006267,46.726238,37.118891,191.174582,143.394206,96.666664,62.11956,43.454109,37.3728,35.543912,33.178275,63.526552,54.567439,48.163896,45.878595,41.593499,38.372341,34.886161,48.672595,45.060394,40.302577,35.175472,31.963389,30.757485,29.277402,2.537217,2.554739,2.511552,2.515191,2.532382,2.516906,2.538389,2.542853,2.47812,2.447033,2.598289,2.514135,2.533012,2.529593,-0.000481,-0.00028,-1.00E-05,-0.000116,-3.49E-05,-0.000104,-0.000363,0.000575,2.512221,1.716046,2.459777,1.945284,33.658382,30.812872,27.235673,29.342717,106.0276,58.324906
874,874,101.374312,91.198979,87.966835,79.264646,55.751637,55.743021,46.683811,38.010229,191.24544,143.048865,96.25621,62.371365,43.746,38.375445,35.575925,33.172859,63.447757,54.562115,48.158549,45.910337,41.513693,38.404276,34.880754,48.704279,44.906538,40.22264,35.095179,31.807773,30.676888,29.271966,2.537675,2.554739,2.511399,2.515343,2.532076,2.517364,2.539152,2.538274,2.476594,2.449017,2.600273,2.517187,2.522786,2.528219,-0.000481,-0.00028,-1.00E-05,-0.000268,-3.49E-05,0.000354,-0.000211,0.000575,2.507948,1.766865,2.476871,1.958409,34.327589,31.371186,27.64499,29.450236,106.392506,58.172448
875,875,101.384977,91.356771,88.124429,79.605247,56.20437,55.421996,46.101179,38.431768,190.492738,142.833215,95.199096,62.565612,43.645267,38.348906,35.998219,33.633626,63.421618,54.572764,48.243288,45.99524,41.561659,38.452378,34.966467,48.863071,44.805875,40.12156,35.068545,31.743513,30.574983,29.282837,2.537828,2.554892,2.511857,2.515649,2.531924,2.516906,2.538999,2.537359,2.477052,2.45039,2.600273,2.526955,2.530264,2.523794,-0.000328,-0.00028,-1.00E-05,-0.000116,-3.49E-05,4.88E-05,-5.79E-05,0.000575,2.500776,1.813716,2.492286,1.982523,34.862814,31.56988,27.693575,29.272844,103.628045,58.477352
876,876,101.163577,91.687939,88.675683,79.751923,56.35171,55.200852,45.878609,38.76773,190.339989,143.097538,95.898605,63.189887,44.276753,38.722031,35.998219,33.896001,63.421618,54.609651,48.169243,45.99524,41.561659,38.415055,34.966467,48.937116,44.694482,40.12156,35.031099,31.630846,30.424615,29.282837,2.53798,2.554434,2.51201,2.51458,2.532076,2.517211,2.538541,2.540564,2.47751,2.450848,2.603326,2.519934,2.526297,2.526541,-0.000176,-0.000128,-1.00E-05,-0.000268,0.00027,4.88E-05,-5.79E-05,0.000422,2.520919,1.862399,2.503885,2.003127,35.376155,31.709286,27.871156,29.036012,101.473952,58.808364
877,877,100.931539,91.787716,88.885599,79.264646,56.230566,55.263924,46.016283,38.71963,189.947083,143.350982,96.477183,63.619868,44.080328,38.748561,36.323976,34.07255,63.374264,54.672774,48.232595,46.132902,41.588125,38.441599,34.955654,49.074509,44.460944,39.998943,34.870486,31.544881,30.300964,29.121422,2.53798,2.554892,2.511857,2.514885,2.532229,2.517516,2.538541,2.54728,2.480867,2.450237,2.603784,2.521308,2.533927,2.526083,-0.000328,-0.00028,-0.000315,-0.000116,0.000118,-0.000104,-0.000516,0.000422,2.51451,1.886816,2.496559,2.004653,35.91086,31.94547,28.258874,28.85855,99.70179,59.055157
