Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT
1408,1408,66.370061,47.369518,38.121533,31.173236,28.224954,27.610249,24.727798,21.767436,49.306949,36.996802,35.525484,32.967203,30.607983,29.548108,26.082971,21.232841,44.486224,36.060587,30.49657,26.465851,22.727474,20.752575,19.290257,21.857742,23.267126,20.071043,18.891178,18.353959,18.104988,18.255693,34.018932,2.530807,2.51323,2.531241,2.525416,2.508875,2.530184,2.490467,2.514006,2.524511,2.494648,2.497863,2.491699,2.474713,2.537226,0.000178,-0.000163,0.002021,0.00027,-0.000256,-5.79E-05,0.000422,-0.000221,-0.000199
1409,1409,67.21885,47.449036,37.790773,31.141114,28.230421,27.804193,24.317292,21.697101,49.38632,36.927519,35.605726,33.085123,30.763802,29.628817,26.465893,21.427929,44.491612,35.953753,30.539635,26.395849,22.732969,20.720147,19.295767,21.825332,23.159009,19.962646,18.896691,18.397494,18.110504,18.261208,34.099296,2.530807,2.513535,2.53002,2.521753,2.507502,2.537968,2.501455,2.514159,2.532904,2.487017,2.499542,2.492768,2.473798,2.543942,2.49E-05,-0.000163,0.002021,0.00027,-0.000409,-0.000363,0.000422,-0.000374,0.000259
1410,1410,67.585524,47.597311,36.632052,31.216259,28.268093,27.841884,24.771092,22.227831,49.238309,36.852809,35.717935,33.347527,30.876561,29.779298,26.201696,21.617483,44.491612,36.028595,30.539635,26.395849,22.695089,20.720147,19.295767,21.825332,23.121137,20.038584,18.934702,18.435513,18.072485,18.223199,34.061833,2.530501,2.51323,2.532004,2.524958,2.508265,2.527437,2.500845,2.520417,2.534735,2.497547,2.498779,2.493073,2.475629,2.537532,-0.000128,-0.000163,0.002021,0.00027,-0.000562,-0.000363,0.000422,-0.000221,0.000107
1411,1411,67.836857,47.740196,36.215173,31.285948,28.375636,29.230042,25.748198,22.449715,48.862844,36.73531,35.675105,33.079682,31.021436,29.999522,26.988617,21.725701,44.523335,35.985747,30.49657,26.428113,22.727474,20.714643,19.32824,21.781924,23.077771,19.995108,18.815152,18.391979,18.066969,18.217684,34.168782,2.530654,2.51323,2.532309,2.525416,2.51086,2.532931,2.490467,2.515685,2.530157,2.496632,2.5,2.493226,2.478071,2.541347,-0.000128,-0.000315,0.002173,0.000423,-0.000104,-0.000363,0.000575,-0.000374,-4.59E-05
1412,1412,68.172146,47.782632,37.491865,31.178687,28.494098,28.369415,26.093595,22.758313,48.312889,36.815451,35.680533,32.747652,30.838976,30.117803,27.898963,22.489027,44.565831,36.066014,30.464413,26.358108,22.695089,20.796009,19.409713,21.749512,23.045389,19.962646,18.896691,18.359474,18.148523,18.299216,34.024369,2.530654,2.513535,2.531394,2.525568,2.511012,2.534305,2.491077,2.516753,2.531073,2.488543,2.500305,2.495057,2.479597,2.540431,-0.000128,-0.000163,0.002631,0.000576,-0.000409,-0.000363,0.000575,-0.000221,-4.59E-05
1413,1413,68.428772,47.856753,38.612357,31.25383,28.607083,27.917262,25.035722,23.174944,48.68313,37.002224,35.56832,32.410074,30.65103,30.080196,27.823587,22.905615,44.565831,36.140848,30.464413,26.395849,22.695089,20.796009,19.33375,21.749512,23.045389,19.962646,18.858679,18.359474,18.110504,18.261208,33.762083,2.530349,2.513535,2.532309,2.527552,2.507807,2.527284,2.495351,2.50729,2.524664,2.489459,2.497405,2.491699,2.477766,2.538753,-0.00028,-0.000315,0.002173,0.000423,-0.000256,-5.79E-05,0.000422,8.37E-05,0.000107
1414,1414,68.544074,47.380268,38.356425,31.221711,28.537226,27.658886,24.587517,22.915327,48.244201,36.634071,34.413534,31.702503,30.355704,29.145066,27.602894,23.062557,44.645432,36.183689,30.469868,26.401325,22.700584,20.801513,19.377243,21.717099,23.013007,20.006123,18.864191,18.441028,18.078001,18.228715,33.692571,2.530654,2.513535,2.53292,2.527095,2.507349,2.534152,2.493367,2.51889,2.532294,2.4948,2.500152,2.4888,2.47334,2.540889,-0.000128,-0.000468,0.002479,0.00027,-0.000256,9.48E-05,0.000117,-6.89E-05,0.000107
1415,1415,68.690709,46.972408,37.870906,31.071416,28.27356,27.206429,24.360602,22.68804,48.725519,36.260368,33.289547,31.364591,30.656485,28.994494,26.848677,22.570278,44.608325,36.146274,30.394642,26.363585,22.738463,20.839442,19.377243,21.679186,22.97513,20.006123,18.864191,18.403009,18.078001,18.304731,33.842466,2.530501,2.51384,2.533225,2.525568,2.508112,2.530337,2.492604,2.520569,2.535651,2.500447,2.504426,2.488189,2.481123,2.544552,-0.00028,-0.000163,0.003089,0.000576,-0.000562,-0.000516,0.000422,-6.89E-05,-0.000351
1416,1416,68.355452,46.855775,37.491865,31.10354,28.117397,26.484171,24.279466,22.341527,49.497319,36.142806,33.771315,31.959801,31.026888,28.913737,26.843203,22.223846,44.640046,36.103432,30.502025,26.358108,22.770847,20.796009,19.371732,21.711599,23.045389,20.000616,18.858679,18.359474,18.110504,18.223199,33.837028,2.530959,2.513382,2.53353,2.527858,2.509639,2.523163,2.494435,2.522401,2.535651,2.500294,2.50702,2.494752,2.482497,2.537379,2.49E-05,-0.000315,0.002936,0.000423,-0.000409,-0.000363,0.000422,-0.000221,0.000107
1417,1417,68.21413,46.898239,36.749663,31.033839,28.009828,26.036694,24.322778,22.877449,49.613676,36.335119,33.889154,32.490545,31.445627,29.370883,27.150428,22.305115,44.608325,36.108858,30.469868,26.325843,22.776341,20.839442,19.339261,21.717099,22.97513,19.968154,18.864191,18.403009,18.11602,18.190705,33.655094,2.530959,2.513382,2.533072,2.5274,2.506128,2.534915,2.499013,2.522553,2.536109,2.499684,2.505647,2.497957,2.480055,2.541958,2.49E-05,-1.00E-05,0.003852,0.000576,-0.000256,-0.000211,0.000269,-6.89E-05,0.000107
1418,1418,68.533429,47.258294,36.252584,30.910194,27.546623,26.063492,24.689987,22.336031,49.935864,36.511125,34.177959,32.292078,30.908692,29.585733,27.403448,22.52141,44.523335,36.060587,30.458958,26.352632,22.765353,20.828435,19.290257,21.7061,22.926264,19.957139,18.777138,18.391979,18.104988,18.179673,33.606737,2.531417,2.51384,2.532767,2.525263,2.509028,2.536442,2.493672,2.522706,2.537787,2.501973,2.50641,2.496889,2.481276,2.542568,2.49E-05,-0.000315,0.003242,0.000576,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05
1419,1419,68.612069,47.26367,36.070941,30.577356,27.250475,25.955705,23.825462,21.886676,50.052186,36.852809,34.408099,32.560122,31.102044,29.478314,27.710512,22.072285,44.565831,36.140848,30.464413,26.395849,22.732969,20.833939,19.295767,21.711599,22.931758,20.000616,18.858679,18.321452,18.072485,18.261208,33.724608,2.53218,2.51384,2.533378,2.527705,2.51086,2.537357,2.496877,2.520875,2.53794,2.502126,2.506562,2.496278,2.481123,2.540126,2.49E-05,-1.00E-05,0.003699,0.00027,-0.000409,-5.79E-05,0.000727,-0.000221,-4.59E-05
1420,1420,67.884167,46.675705,35.851843,30.056367,26.803361,25.583551,22.960258,22.157525,49.83563,36.970294,34.376086,32.640582,31.332929,29.295616,27.188141,22.305115,44.496999,36.108858,30.582698,26.401325,22.738463,20.87737,19.377243,21.755011,22.937251,19.930184,18.902203,18.441028,18.039981,18.190705,33.954874,2.530959,2.514145,2.532767,2.528773,2.511165,2.538578,2.49825,2.521332,2.539619,2.499074,2.502747,2.496125,2.481886,2.543789,-0.000128,-0.000163,0.002479,0.000576,-0.000104,-0.000211,0.000422,-0.000221,0.000259
1421,1421,67.339502,46.161696,35.670132,30.174655,26.695659,25.24905,23.117225,22.390416,49.988946,36.901009,34.194267,32.646026,31.413513,29.451606,26.854151,22.765136,44.428163,36.151701,30.550544,26.444541,22.743958,20.882874,19.382753,21.76051,22.904866,20.049599,18.831691,18.408524,18.083517,18.23423,34.260006,2.531875,2.514603,2.532309,2.528468,2.512691,2.539036,2.495351,2.519196,2.54084,2.501515,2.509004,2.496583,2.487838,2.542568,-0.000128,-0.000468,0.002936,0.000576,-0.000256,-5.79E-05,0.000422,-0.000221,-4.59E-05
1422,1422,68.847984,45.795961,35.600697,30.443336,26.663406,25.254533,23.652709,22.395912,50.142247,36.794363,34.499293,32.463923,31.343831,29.118349,27.199086,22.467636,44.433551,36.119711,30.593607,26.450017,22.78733,20.888378,19.3123,21.84183,22.948239,19.9412,18.913229,18.414039,18.089034,18.315762,34.490156,2.530501,2.513687,2.532767,2.52801,2.512539,2.539341,2.499929,2.519043,2.535498,2.504568,2.507325,2.497804,2.484175,2.545163,0.000178,-0.000163,0.002631,0.000423,-0.000409,-0.000211,0.000575,-0.000221,0.000107
1423,1423,70.963123,45.970769,35.552404,30.319622,26.690185,25.847908,24.549701,22.347024,50.094534,36.783516,34.263737,32.26545,30.919598,29.220344,26.810952,22.305115,44.422775,36.07144,30.657911,26.439065,22.738463,20.915297,19.339261,21.717099,22.97513,20.082058,18.902203,18.441028,18.078001,18.266724,34.629072,2.530654,2.513687,2.532767,2.52801,2.512386,2.539036,2.501455,2.522096,2.536567,2.502431,2.506257,2.49872,2.479902,2.546383,-0.000128,-0.000163,0.002936,0.000423,-0.000256,-0.000211,0.000422,-6.89E-05,0.000107
1424,1424,69.193259,46.442377,35.578981,30.609495,26.792413,25.912469,23.706442,22.222335,50.083804,35.987846,33.990669,32.254558,30.795936,29.20942,27.026336,22.445652,44.374887,36.060587,30.571789,26.390373,22.765353,20.90429,19.404203,21.819834,22.964143,20.033076,18.853166,18.391979,18.066969,18.217684,34.730531,2.530807,2.512924,2.532767,2.527858,2.512081,2.539341,2.501913,2.520264,2.531683,2.500752,2.510836,2.498873,2.482039,2.543789,0.000178,-1.00E-05,0.002479,0.000423,-0.000256,-0.000211,0.000117,-0.000221,0.000259
1425,1425,69.455161,46.559046,35.58441,30.690132,26.83561,25.955705,24.090321,21.735019,50.126152,35.507148,34.14594,32.184962,30.876561,29.06432,27.371214,22.337503,44.417388,36.066014,30.577243,26.471327,22.732969,20.871867,19.447693,21.787423,22.969636,20.000616,18.896691,18.397494,18.110504,18.261208,34.735964,2.531417,2.513535,2.531241,2.527705,2.51147,2.537663,2.502218,2.522248,2.539314,2.502584,2.508699,2.497957,2.482039,2.546078,-0.000128,-0.000315,0.002631,0.00027,-0.000256,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
1426,1426,69.785036,46.0025,35.546975,30.765309,26.797887,26.182222,23.598389,21.886676,50.052186,36.217565,34.670193,32.109913,31.064467,29.139604,27.333508,22.489027,44.34316,36.066014,30.577243,26.471327,22.846599,20.909794,19.447693,21.787423,22.931758,20.000616,18.858679,18.359474,18.034464,18.223199,34.623638,2.53157,2.513382,2.531546,2.528468,2.509944,2.535831,2.501761,2.521027,2.536567,2.502736,2.508089,2.498262,2.48387,2.545315,-0.000128,-0.000163,0.002479,0.000423,-0.000104,-0.000211,0.000575,-6.89E-05,-4.59E-05
1427,1427,70.156866,46.156316,35.402654,30.845934,26.916525,26.640588,24.057976,21.664682,50.057551,36.559341,34.787933,31.890185,31.220218,29.446145,27.904432,23.32754,44.311432,36.07144,30.582698,26.476803,22.814218,20.953222,19.491181,21.792922,22.937251,20.006123,18.864191,18.326967,18.078001,18.228715,34.516735,2.53157,2.513687,2.532767,2.527095,2.513302,2.538884,2.502218,2.523317,2.538856,2.502431,2.509004,2.497652,2.481886,2.545468,2.49E-05,-0.000315,0.003089,0.000423,-0.000409,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
1428,1428,69.198581,45.965388,35.13511,30.990808,27.175057,26.823761,22.992635,21.583341,50.163134,36.516549,34.7825,32.03486,31.252339,29.628817,28.087381,22.716276,44.157571,36.103432,30.652457,26.509064,22.884473,20.947719,19.447693,21.711599,22.931758,20.038584,18.896691,18.397494,18.072485,18.223199,34.361499,2.531875,2.513993,2.532767,2.527247,2.512691,2.539341,2.502982,2.521638,2.53855,2.502736,2.510836,2.497652,2.484328,2.544399,2.49E-05,-1.00E-05,0.003242,-3.49E-05,-0.000409,-5.79E-05,0.000575,-0.000221,-4.59E-05
1429,1429,68.051514,44.432121,34.787146,30.979903,27.314945,26.775086,23.587409,21.344785,50.041455,36.655164,34.547007,32.023966,31.09114,29.693142,28.001083,22.402275,44.258152,36.129996,30.603942,26.498113,22.835611,20.974638,19.436673,21.852244,22.95865,19.989601,18.885666,18.424484,18.023431,18.250177,34.200805,2.532028,2.514451,2.532157,2.527552,2.512691,2.539036,2.501455,2.523011,2.539008,2.504873,2.505952,2.499941,2.481428,2.545468,2.49E-05,-0.000315,0.004005,0.000728,-0.000409,-5.79E-05,0.000575,-0.000221,-4.59E-05
1430,1430,68.428772,43.141746,34.61069,30.652541,27.476696,26.710577,24.733283,21.393716,50.163134,36.666011,34.70763,32.297524,31.102044,29.779298,28.238092,22.185957,44.306044,36.215677,30.652457,26.509064,22.960218,20.985644,19.599599,21.787423,22.969636,20.07655,18.858679,18.359474,18.072485,18.261208,34.361499,2.53218,2.515214,2.533225,2.527858,2.512691,2.539952,2.501455,2.524232,2.539771,2.501668,2.507325,2.497652,2.482039,2.546383,2.49E-05,-0.000315,0.004005,0.000728,-0.000409,-0.000211,0.000422,8.37E-05,-0.000199
1431,1431,67.910184,42.913159,35.054777,30.609495,27.659708,26.742832,24.652175,21.729519,50.786322,36.73531,35.039072,32.367113,31.134168,29.999522,28.307973,23.01371,44.26354,36.210251,30.609396,26.579058,22.916853,21.055986,19.518139,21.857742,22.926264,20.033076,18.967199,18.468017,18.104988,18.293701,34.356064,2.53218,2.514298,2.53353,2.52801,2.512844,2.54041,2.502371,2.523775,2.538398,2.502889,2.509004,2.501467,2.485091,2.545315,-0.00028,-0.000315,0.004005,0.00027,-0.000256,-0.000211,0.000422,-6.89E-05,-4.59E-05
1432,1432,67.737509,43.184334,35.290328,30.733175,28.009828,26.829235,24.057976,22.233329,50.316416,37.007646,35.311874,32.640582,31.558314,30.085654,28.318905,23.970808,44.200079,36.258515,30.657911,26.552275,22.965712,21.066991,19.529158,21.830831,22.97513,20.082058,18.978224,18.479046,18.078001,18.266724,34.479287,2.53157,2.514451,2.533378,2.528773,2.51086,2.539799,2.502676,2.523622,2.537635,2.504568,2.509004,2.500551,2.485396,2.546383,2.49E-05,-0.000163,0.002173,0.00027,-0.000256,-0.000211,0.000269,-0.000374,-0.000199
1433,1433,67.412838,43.784685,35.595268,30.625858,28.166007,26.721526,25.16008,22.541986,50.136882,37.013068,35.167634,32.683532,31.751547,30.39192,28.286699,23.976296,44.279704,36.263941,30.738572,26.595484,23.009075,21.072494,19.534668,21.874239,22.980623,20.12553,18.983736,18.446543,18.121537,18.310247,34.52217,2.531417,2.514298,2.533378,2.527552,2.509944,2.540257,2.502218,2.523775,2.539771,2.502736,2.50931,2.501009,2.485244,2.543942,2.49E-05,-0.000163,0.002479,0.000576,-0.000409,-0.000211,0.000575,0.000236,0.000259
1434,1434,66.862795,44.52798,35.595268,30.625858,28.316697,26.985602,26.180072,22.579875,50.025932,37.087767,35.092791,32.721036,31.7891,30.467109,28.324372,24.089774,44.205468,36.263941,30.700969,26.633217,23.046944,21.110414,19.610618,21.950051,23.0185,20.163494,19.021744,18.522577,18.121537,18.272239,34.597062,2.531112,2.514603,2.533378,2.528315,2.511776,2.540562,2.502066,2.52408,2.540687,2.503347,2.50931,2.500094,2.484633,2.546231,-0.000128,-0.000315,0.002936,0.000576,-0.000256,-0.000363,0.000422,-6.89E-05,-4.59E-05
1435,1435,66.784126,44.856933,35.552404,30.695586,28.424234,27.319562,26.023545,22.081717,50.094534,37.194386,35.012511,32.640582,31.746098,30.348868,28.394247,24.349025,44.200079,36.295927,30.733119,26.703203,22.965712,21.104912,19.643082,22.02036,22.97513,20.120023,18.978224,18.517063,18.192056,18.380743,34.703957,2.531417,2.514451,2.533378,2.528315,2.51147,2.54041,2.50115,2.523775,2.535498,2.501515,2.507783,2.499941,2.485396,2.546231,2.49E-05,-0.000163,0.003394,0.000576,-0.000409,-0.000363,0.000575,-6.89E-05,0.000107
1436,1436,67.035502,44.962975,35.359783,30.802895,28.494098,27.351798,26.206877,22.07622,50.052186,37.450349,34.969652,32.635138,32.078579,30.381009,28.727753,24.419167,44.306044,36.290501,30.840467,26.697728,23.035958,21.175247,19.675545,22.052765,23.083264,20.07655,19.01072,18.473531,18.034464,18.337223,34.735964,2.530349,2.51384,2.53353,2.52801,2.511928,2.540257,2.501761,2.52118,2.533515,2.500142,2.510988,2.500094,2.483718,2.54501,-0.000128,-0.000163,0.002784,0.000118,-0.000409,-5.79E-05,0.000422,-6.89E-05,-4.59E-05
1437,1437,68.46011,44.846162,35.578981,30.947776,28.413303,27.836415,26.125879,21.994908,50.157769,37.444929,34.96422,32.742209,32.373425,30.563519,28.98586,24.527113,44.300656,36.322486,30.797414,26.692254,23.068333,21.131827,19.632063,21.933556,23.00202,20.146973,18.967199,18.54405,18.143007,18.331708,34.842845,2.530654,2.51323,2.533378,2.528163,2.510097,2.537205,2.502066,2.521332,2.535498,2.495411,2.505647,2.50223,2.482802,2.544247,-0.000128,-0.000163,0.002936,0.000576,-0.000256,-5.79E-05,0.000422,0.000236,0.000107
1438,1438,69.27189,45.148667,35.659275,31.178687,28.155073,27.728807,25.451439,22.152028,50.089169,37.786323,34.932224,32.822655,32.228735,30.756904,28.916023,24.570407,44.306044,36.327911,30.878065,26.659998,23.111692,21.213164,19.713516,22.014862,22.969636,20.15248,18.972712,18.435513,18.18654,18.375228,34.885713,2.530501,2.51323,2.533225,2.527858,2.510249,2.539647,2.501455,2.519653,2.534125,2.497547,2.505799,2.49872,2.484786,2.544857,-0.000128,-1.00E-05,0.002021,0.000423,-0.000562,-5.79E-05,0.000422,-0.000374,0.000107
1439,1439,68.512737,45.270836,35.85727,31.377434,28.052976,27.664356,25.386828,22.12512,49.619043,38.021083,35.092791,32.908538,32.051931,30.504702,28.701023,24.089774,44.279704,36.450983,30.964162,26.746406,23.122677,21.186251,19.762504,21.987955,22.904866,20.12553,18.983736,18.598607,18.159555,18.386258,34.597062,2.530043,2.513382,2.533225,2.527705,2.512081,2.539799,2.500845,2.52118,2.537482,2.499226,2.504426,2.498262,2.484023,2.54562,-0.00028,-0.000315,0.001868,0.00027,-0.000104,-0.000211,0.000422,-0.000221,-4.59E-05
1440,1440,67.952171,45.37146,36.033523,31.441662,28.343434,27.691112,24.997922,22.227831,48.905227,38.532568,35.11935,32.972645,32.191198,30.381009,28.76541,23.738325,44.306044,36.440134,30.953257,26.810911,23.149557,21.213164,19.827423,21.939054,22.855997,20.07655,18.972712,18.549564,18.18654,18.337223,34.398951,2.530654,2.513535,2.53292,2.526789,2.512081,2.538578,2.500387,2.522248,2.53733,2.501058,2.505494,2.496736,2.481886,2.544857,-0.000128,-0.000163,0.001716,0.00027,-0.000104,-0.000363,0.000422,-0.000221,-4.59E-05
1441,1441,67.475525,45.482843,36.220599,31.065964,28.98361,27.31409,24.24164,22.379423,47.83143,38.495268,35.007079,32.897653,32.11612,30.343412,28.803065,23.624811,44.306044,36.477539,31.028443,26.735457,23.187421,21.213164,19.789455,21.939054,22.855997,20.07655,18.934702,18.587579,18.148523,18.413233,34.28659,2.530501,2.513382,2.533225,2.527095,2.512386,2.538426,2.500845,2.521332,2.536261,2.501058,2.506868,2.497346,2.481428,2.543331,-0.00028,-0.000315,0.002479,0.000423,-0.000104,-0.000211,0.000422,-6.89E-05,0.000107
1442,1442,68.208808,45.928276,36.29542,31.028387,28.870666,27.502618,24.468579,22.796195,48.164766,38.793637,34.932224,32.560122,31.928401,30.117803,28.76541,24.003147,44.380275,36.514942,31.066034,26.924081,23.187421,21.288994,19.827423,21.901148,22.818115,20.07655,18.972712,18.549564,18.148523,18.337223,34.361499,2.530654,2.513535,2.533072,2.527552,2.51147,2.535831,2.501455,2.52118,2.537482,2.501363,2.506868,2.497346,2.481734,2.542873,0.000178,0.000143,0.002173,0.00027,-0.000256,-0.000363,0.000422,-6.89E-05,-4.59E-05
1443,1443,68.093499,46.368178,36.439622,31.248379,28.865202,27.497148,24.727798,23.093712,49.52895,37.855552,35.450665,33.004697,32.223289,30.789033,29.098798,23.770671,44.374887,36.65912,31.098173,26.843162,23.144065,21.245578,19.783946,21.933556,22.850503,20.071043,18.929189,18.54405,18.181024,18.445722,34.356064,2.530043,2.513382,2.532157,2.52801,2.51086,2.536747,2.498861,2.521638,2.537635,2.501973,2.50702,2.495668,2.478987,2.541347,-0.00028,-0.000163,0.001105,0.000423,-0.000256,-0.000211,0.000269,-6.89E-05,-4.59E-05
1444,1444,68.392112,46.855775,36.557254,31.328967,28.682399,27.351798,24.619846,23.02346,49.38632,38.719052,35.381272,32.785154,32.003493,30.568974,28.727753,23.397747,44.4545,36.627145,31.141213,26.924081,23.187421,21.25108,19.827423,21.901148,22.818115,20.114516,18.972712,18.511548,18.110504,18.413233,34.174218,2.530349,2.513382,2.532157,2.527858,2.508265,2.535679,2.498098,2.520875,2.534583,2.499226,2.507173,2.497041,2.480971,2.534479,-0.000128,-0.000315,0.002326,0.000423,-0.000409,-5.79E-05,0.000422,-6.89E-05,0.000107
1445,1445,68.172146,47.745569,36.632052,31.441662,28.494098,26.672846,24.430759,22.94771,50.089169,38.719052,35.530913,32.785154,32.041037,30.907225,28.501784,23.170636,44.380275,36.739337,31.1788,26.961802,23.187421,21.25108,19.865389,21.901148,22.893878,20.15248,18.972712,18.587579,18.148523,18.451236,34.174218,2.530501,2.513382,2.532462,2.524653,2.507502,2.539647,2.502218,2.518127,2.538856,2.496327,2.500763,2.495668,2.479902,2.543179,-0.000128,-1.00E-05,0.002784,0.000118,-0.000409,-5.79E-05,0.000422,-0.000221,-4.59E-05
1446,1446,67.585524,47.782632,36.632052,31.366533,28.192748,25.61584,24.65766,23.02346,50.717751,38.532568,35.755336,32.785154,32.078579,31.019951,28.087381,22.981342,44.4545,36.739337,31.1788,26.961802,23.187421,21.288994,19.865389,21.939054,22.855997,20.15248,19.01072,18.663604,18.224556,18.451236,34.136757,2.530043,2.513535,2.53292,2.526637,2.507654,2.538884,2.501761,2.521638,2.537635,2.498005,2.503968,2.494904,2.479139,2.545773,2.49E-05,-0.000315,0.002936,0.000423,-0.000409,-0.000363,0.000422,-6.89E-05,0.000107
1447,1447,66.894142,47.899185,36.899228,31.447112,27.821408,25.696855,24.965604,23.180437,51.573132,38.537983,35.985139,32.903095,32.309251,31.100548,27.640591,22.948973,44.422775,36.819548,31.259422,26.967276,23.192914,21.332409,19.870897,21.906647,22.899372,20.082058,19.092246,18.631106,18.192056,18.418748,34.217113,2.530349,2.51323,2.53292,2.526942,2.509944,2.535984,2.501303,2.521027,2.537177,2.5006,2.505799,2.497652,2.481276,2.540737,-0.000128,-0.000315,0.002936,0.000576,-0.000409,-5.79E-05,0.000269,-0.000374,0.000107
1448,1448,66.33871,47.708506,37.305007,31.216259,27.891311,25.653608,24.808901,22.909833,52.158818,38.607166,36.054493,33.085123,32.341338,30.719321,27.861276,22.829884,44.491612,36.814125,31.253971,26.999522,23.187421,21.25108,19.903354,21.976959,22.818115,20.07655,19.048728,18.663604,18.148523,18.375228,34.28659,2.530349,2.513687,2.532615,2.526789,2.511012,2.538884,2.500387,2.520569,2.539161,2.496327,2.501678,2.497652,2.48387,2.543942,0.000178,-0.000315,0.003394,0.000576,-0.000409,-0.000363,0.000269,-0.000221,0.000107
1449,1449,66.270682,47.306121,37.684111,31.29685,28.16054,26.074448,24.587517,22.725924,52.127242,38.463381,35.872957,33.278002,32.234181,30.42406,28.243559,23.138273,44.496999,36.894331,31.221838,27.08043,23.230776,21.294496,19.946826,21.944553,22.899372,20.19595,19.05424,18.555078,18.154039,18.380743,34.441837,2.530959,2.513687,2.530478,2.527705,2.51086,2.536442,2.499319,2.524232,2.538245,2.499531,2.50702,2.496736,2.485244,2.537837,-0.00028,-0.000315,0.003699,0.000576,-0.000409,-0.000211,0.000269,-0.000374,-4.59E-05
1450,1450,66.773478,47.221218,37.785355,31.135663,28.187281,26.403216,25.483742,23.093712,51.931843,39.384727,35.862102,33.529479,32.185752,30.225157,28.420984,22.975849,44.597552,36.920876,31.286103,27.031767,23.219792,21.321406,19.897846,22.009364,22.888384,20.184937,19.081222,18.658091,18.219041,18.445722,34.356064,2.530807,2.513535,2.532309,2.528163,2.509639,2.539952,2.502218,2.521638,2.538398,2.499226,2.507173,2.496125,2.481886,2.544857,2.49E-05,-0.000315,0.003547,0.000423,-0.000256,-0.000211,0.000117,-0.000527,-4.59E-05
1451,1451,67.444181,47.788005,38.020319,31.108992,27.89678,26.56512,24.625332,22.953204,51.94256,39.805457,35.985139,33.390448,32.046484,30.386465,28.733217,22.759641,44.571218,37.043881,31.334587,27.08043,23.230776,21.294496,19.908862,21.982457,22.861491,20.19595,19.016232,18.631106,18.230072,18.380743,34.516735,2.530654,2.513535,2.532615,2.524958,2.511623,2.54041,2.502218,2.523011,2.536872,2.50121,2.507936,2.496431,2.482954,2.544552,-0.000128,-0.000163,0.002936,0.000423,-0.000256,-0.000211,0.000269,-6.89E-05,-0.000199
1452,1452,67.92083,47.899185,38.095018,31.146566,27.557563,26.640588,25.079004,23.104697,51.868682,39.842715,36.172083,33.390448,32.121567,30.461654,29.109723,22.6839,44.571218,37.043881,31.259422,27.118145,23.230776,21.218666,19.870897,22.02036,22.937251,20.19595,19.092246,18.593093,18.192056,18.456751,34.554182,2.530959,2.510635,2.530936,2.524805,2.51086,2.539494,2.502829,2.52179,2.538245,2.501973,2.506868,2.497346,2.484175,2.543179,2.49E-05,-0.000163,0.002936,0.000576,-0.000409,-0.000211,0.000422,-0.000221,-4.59E-05
1453,1453,68.324114,47.825066,38.281743,31.184139,27.632954,26.489647,26.816319,23.180437,51.68397,39.581888,36.097309,33.465406,32.084026,30.42406,29.297926,22.759641,44.534109,37.043881,31.334587,27.042713,23.306497,21.218666,19.984789,22.02036,22.861491,20.157987,19.092246,18.669118,18.192056,18.418748,34.703957,2.530654,2.513382,2.529409,2.525416,2.510249,2.54102,2.502066,2.521332,2.536872,2.501515,2.507936,2.498262,2.484175,2.542721,0.000178,-0.000163,0.002784,0.000423,-0.000409,-0.000211,0.000422,-6.89E-05,-4.59E-05
