Timestamp (s),X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-3mBS,FSW4_0-61mBS,FSW4_0-91mBS,FSW4_1-22mBS,FSW4_1-52mBS,FSW4_1-83mBS,FSW4_2-13mBS,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-3mBS,FSW4_bdp_0-61mBS,FSW4_bdp_0-91mBS,FSW4_bdp_1-22mBS,FSW4_bdp_1-52mBS,FSW4_bdp_1-83mBS,FSW4_bdp_2-13mBS,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_1-52mBC,FSW3_HF2_1-52mBC,FSW5_HF_1-52mBC,FSW5_HF2_1-52mBC,FSW6_bdp_0-3mBS,FSW6_bdp_0-6mBS,FSW6_bdp_0-9mBS,FSW6_bdp_1-2mBS,FSW6_TC_0-3mBS,FSW6_TC_0-6mBS,FSW6_TC_0-9mBS,FSW6_TC_1-2mBS,IgnitionTC,RearWndwTC
1064,1064,272.327247,251.014384,282.539829,189.128538,68.863176,52.456744,-22.826715,0,470.534884,418.576221,392.803405,265.046811,165.142109,121.413976,90.688064,60.131607,340.293714,265.050769,198.519937,148.736519,91.606524,54.7154,40.859772,252.133182,211.806628,80.702438,43.083383,35.690714,33.180724,32.520841,2.514332,2.527559,2.524944,2.50831,2.527167,2.519827,2.522044,2.552246,2.537884,2.531554,2.550637,2.551951,2.488625,2.507336,0.000269,-0.000294,-0.000668,0.001314,0.00047,3.540531,0.002254,0.001912,2.568899,2.541725,2.668469,3.105037,271.436038,163.323452,72.451924,43.621245,122.17313,743.148009
1065,1065,265.973344,246.446856,267.246401,181.194235,78.372919,55.493647,-16.585487,0,537.249283,428.601012,401.203748,268.63462,162.715059,118.662945,89.559712,60.32638,340.596145,263.270989,198.111418,149.316158,90.955354,54.689385,40.908015,252.219206,213.60672,81.22689,42.982766,35.701746,33.229307,32.494366,2.512195,2.52878,2.525401,2.508158,2.527472,2.523032,2.522807,2.562014,2.549026,2.533232,2.55659,2.538828,2.500527,2.496195,0.000269,1.10E-05,-0.000516,0.001162,0.000317,3.521,0.002406,0.00176,2.559437,2.524635,2.671521,3.099237,270.431301,163.628058,73.148545,43.621245,121.799469,816.883209
1066,1066,258.918527,241.407623,262.359941,174.855303,76.355927,55.346156,-20.411496,0,516.361211,417.252867,392.524566,255.193326,154.118988,112.55743,88.457658,59.148985,341.689819,262.225739,197.462639,150.07433,91.065679,54.468047,40.945276,254.841666,215.280623,84.272911,42.945571,35.701746,33.26683,32.531905,2.511585,2.53,2.525707,2.510752,2.528388,2.523795,2.522807,2.564456,2.547805,2.549867,2.558574,2.54188,2.479927,2.502757,0.000422,0.000164,-0.000973,0.001162,0.000317,3.510471,0.002254,0.001607,2.574088,2.535622,2.660229,3.089316,268.681316,163.171158,73.441851,43.695588,121.463244,828.788738
1067,1067,255.546038,237.898458,266.570085,175.307774,101.056701,75.731504,-4.934316,0,514.455372,414.073697,393.604815,259.303102,158.979045,117.576245,88.56243,60.688778,342.486351,260.987731,196.464663,150.409996,91.428038,54.46261,40.939786,258.988542,215.80746,91.579643,42.828497,35.546509,33.223778,32.451293,2.516315,2.52939,2.528759,2.510599,2.52793,2.525321,2.521738,2.57163,2.554673,2.545899,2.563001,2.543864,2.472297,2.495737,0.000117,-0.000142,-0.000668,0.001162,0.000317,3.512455,0.002254,0.001607,2.548296,2.495339,2.650921,3.056806,265.955227,162.70871,73.546442,43.764457,121.532458,819.345925
1068,1068,255.882956,239.142252,271.5223,191.349602,139.197192,109.022301,32.888836,0,517.933485,435.755652,418.69914,263.037961,164.957179,123.325639,91.649268,61.497792,345.656544,262.630926,194.78505,150.372077,91.832649,54.315035,41.014305,262.648456,215.465185,91.542858,42.828497,35.471641,33.111198,32.413751,2.511737,2.531374,2.527538,2.509836,2.527777,2.52639,2.524638,2.565372,2.548873,2.545136,2.575822,2.543711,2.501443,2.501231,0.000269,-0.000294,-0.000821,0.001162,0.000622,3.509403,0.002254,0.001454,2.552416,2.472603,2.645886,3.065048,262.820786,162.366115,73.80308,43.764457,121.831333,734.583526
1069,1069,257.080491,243.208402,276.501588,188.790375,142.519188,117.68513,43.833662,0,549.345209,441.040894,414.481964,255.112915,167.129907,121.531549,93.92977,60.982994,346.567234,263.675995,194.326924,150.106657,92.458073,54.315035,41.38683,266.339913,216.111676,97.545721,42.94009,35.359329,33.036138,32.338663,2.51128,2.531221,2.52357,2.509073,2.528693,2.524406,2.526011,2.558046,2.546889,2.545594,2.562085,2.564768,2.510904,2.482918,0.000269,1.10E-05,-0.000668,0.001314,0.000622,3.501316,0.002101,0.001607,2.5544,2.466805,2.650616,3.081837,260.984927,161.332925,73.76102,43.758987,121.863198,648.988212
1070,1070,258.58205,242.837744,279.030073,186.236571,131.448485,110.437691,37.91311,0,538.574152,436.264434,411.097016,257.62597,168.317633,123.742561,95.481193,63.194006,347.81094,264.912583,193.568967,149.960589,93.162669,54.763158,41.764723,268.207586,217.33387,103.717812,43.243099,35.402285,33.004136,32.269103,2.512043,2.53412,2.523875,2.509378,2.528235,2.525321,2.522807,2.561251,2.542615,2.543305,2.55888,2.553782,2.501595,2.499705,0.000117,-0.000294,-0.000821,0.001009,0.00047,3.506961,0.002101,0.00176,2.56081,2.508461,2.660229,3.090995,260.067013,159.59973,73.520574,43.738228,121.917058,628.703488
1071,1071,258.069571,245.217933,280.190372,201.635835,136.876694,105.888835,39.678986,0,545.7811,441.272448,411.720925,260.963697,169.396837,120.353037,94.20365,66.804002,349.20543,266.489479,192.702041,149.89594,94.056953,54.958449,41.738461,269.223533,219.662956,107.764003,43.737383,35.450758,33.015197,32.280171,2.51189,2.526949,2.524638,2.509531,2.528388,2.524864,2.520823,2.550719,2.537884,2.539642,2.554759,2.557749,2.492134,2.519087,-3.59E-05,1.10E-05,-0.000821,0.001009,1.20E-05,3.494144,0.002101,0.00176,2.560047,2.518379,2.67915,3.103816,259.500687,158.453334,73.001891,43.769926,122.584251,662.953856
1072,1072,261.080259,249.332133,279.098776,211.147657,146.527713,103.097554,42.903862,0,525.029933,434.820537,413.075595,261.245976,171.55471,112.774948,92.973195,69.650251,351.664804,267.926137,191.997842,149.196868,94.298396,54.683949,41.759236,270.323219,221.355007,109.119368,43.943962,35.583941,33.073669,32.22602,2.512806,2.527406,2.523875,2.508921,2.528388,2.526084,2.523417,2.548125,2.537579,2.534759,2.553843,2.55134,2.50129,2.530075,0.000269,-0.000142,-0.000821,0.001162,0.00047,3.51337,0.002101,0.001607,2.563863,2.534706,2.686932,3.116636,259.388505,157.579007,72.451924,43.732758,122.771157,635.362392
1073,1073,263.704215,252.117999,279.258037,216.903649,146.538871,93.738026,37.058839,0,509.479733,419.637507,407.710156,258.267291,175.650434,110.89134,88.573263,68.67038,353.53156,269.612707,192.200023,148.715379,94.714299,54.657934,41.658501,271.821576,223.908694,109.501224,43.880583,35.594975,33.084728,32.199539,2.512958,2.527712,2.523875,2.508005,2.528083,2.526237,2.523264,2.546293,2.534832,2.532927,2.555827,2.542033,2.501595,2.50993,-0.000341,-0.000294,-0.000973,0.001314,0.00047,3.471408,0.001949,0.00176,2.562031,2.514717,2.697766,3.122283,259.687644,157.350963,71.901934,43.695588,122.098391,681.951208
1074,1074,266.19696,252.86185,279.957027,218.836205,147.063269,87.002956,33.90749,0,497.530057,415.557944,403.660554,256.204119,181.297519,121.163521,90.882684,64.920591,351.888553,269.904982,192.881698,149.202453,94.966663,54.726272,41.504052,270.514677,225.26832,107.716018,43.540555,35.552026,33.079198,32.231554,2.510517,2.528169,2.523723,2.507394,2.52793,2.526084,2.525859,2.552856,2.538495,2.524534,2.549569,2.548136,2.504647,2.514814,0.000117,-0.000142,-0.000821,0.001467,0.00047,3.510929,0.002254,0.001607,2.563863,2.514107,2.712872,3.139378,260.248425,157.579007,71.351918,43.807094,122.322617,722.200327
1075,1075,270.622191,254.990726,281.508105,219.894204,149.747304,91.004088,35.663273,0,530.117111,421.104508,411.272079,258.106679,180.948073,121.232717,91.502204,64.547894,352.42911,269.676179,194.55599,149.841267,95.219053,54.90526,41.610288,268.872127,224.352659,103.194686,43.497898,35.658802,33.186252,32.22602,2.507159,2.528169,2.524181,2.508005,2.527625,2.525932,2.520975,2.549193,2.535137,2.520871,2.54499,2.547678,2.504189,2.492532,0.000117,-0.000294,-0.000668,0.001162,0.000622,3.471408,0.002101,0.001607,2.564473,2.501442,2.714245,3.155861,260.846442,158.073161,70.875212,43.844261,122.584251,766.149015
1076,1076,273.898952,257.016491,280.587166,220.013737,144.56591,90.053363,38.921569,0,541.903983,429.176928,421.262213,259.420745,179.043746,118.551064,90.478382,67.01343,352.871185,270.798046,196.164928,150.112245,95.29815,55.021341,41.653014,267.351164,224.206541,101.204635,43.429017,35.701746,33.191781,32.231554,2.510669,2.528169,2.525401,2.507547,2.528083,2.524864,2.521281,2.550719,2.540326,2.530485,2.541632,2.539439,2.477638,2.503826,0.000422,-0.000294,-0.000668,0.001162,0.00047,1.603122,0.002254,0.00176,2.564778,2.493813,2.725842,3.173566,261.748677,159.029279,70.513896,43.812564,122.851426,712.186235
1077,1077,274.758703,258.405227,281.593122,219.069747,133.069966,79.630328,28.875385,0,521.88701,432.025173,416.871862,259.837361,176.032276,117.885427,89.014056,67.202372,353.567948,272.663019,197.888069,150.345334,95.377249,55.211169,42.030822,266.611692,223.491418,98.995107,43.285765,35.707263,33.234836,32.199539,2.517384,2.527254,2.525707,2.507547,2.528388,2.525627,2.525553,2.553772,2.535442,2.531859,2.551859,2.546,2.495186,2.512372,-0.000188,-0.000447,-0.000516,0.001314,0.000165,3.628574,0.002406,0.00176,2.567373,2.522652,2.727215,3.195697,263.791417,160.121041,70.136366,43.913121,121.943425,677.662218
1078,1078,274.647292,256.610619,280.407309,216.37141,105.874213,76.989325,14.72969,0,524.144694,417.36635,407.276973,268.305011,179.698731,122.514132,89.822331,66.211208,354.513959,272.21687,199.109184,150.459093,95.450921,55.321796,42.142495,266.723452,222.884366,97.07729,43.360133,35.707263,33.347402,32.124436,2.508838,2.528627,2.525096,2.508005,2.526556,2.524711,2.521586,2.557435,2.53941,2.529722,2.554301,2.551646,2.493355,2.507946,0.000269,-0.000142,-0.000821,0.001009,0.000622,3.648105,0.002406,0.001607,2.562489,2.509529,2.71394,3.21676,265.92891,160.740931,69.780415,43.886895,122.440241,623.880146
1079,1079,280.058093,258.623944,279.586285,228.243598,94.167153,71.959099,5.316758,0,520.089634,421.758422,403.552187,263.118099,177.592373,125.53896,86.364719,68.371403,353.890062,272.769064,200.133713,150.415585,94.708871,54.98446,42.099787,263.773191,220.677178,95.376663,43.429017,35.776599,33.26683,32.156453,2.51128,2.528475,2.524638,2.50831,2.527014,2.525169,2.517923,2.548583,2.534526,2.535827,2.547432,2.555613,2.487099,2.513288,-3.59E-05,1.10E-05,-0.000973,0.001314,0.000165,3.637729,0.002254,0.001912,2.563099,2.517769,2.720349,3.247743,267.968031,161.71908,69.512879,43.875957,121.75661,622.754134
1080,1080,283.021093,260.491676,279.141325,241.314026,84.206284,68.216738,-0.470775,0,539.111243,420.929637,397.227349,260.541775,174.384857,123.929599,81.118478,67.160256,353.417031,273.177944,200.286315,150.07433,94.340643,54.947578,42.174233,262.168791,220.525285,92.983273,43.31747,35.776599,33.416912,32.043792,2.509906,2.530916,2.526775,2.508615,2.52793,2.525474,2.521433,2.546293,2.534832,2.53308,2.557506,2.557291,2.486488,2.496653,0.000117,-0.000294,-0.000973,0.001314,0.000165,3.630558,0.002254,0.00176,2.567525,2.517616,2.723401,3.281016,269.947389,162.600112,69.224853,43.881426,121.351184,670.305964
1081,1081,284.142275,256.690939,278.558858,227.68664,76.220055,66.649187,-6.400749,0,553.442075,420.543845,396.008408,259.357011,176.190645,121.025138,83.586649,64.233547,352.881917,273.560549,200.564607,149.89594,94.314678,54.958449,42.073533,261.395857,221.599565,95.498042,43.514334,35.862477,33.31541,32.054862,2.510059,2.526949,2.525249,2.507852,2.528846,2.524406,2.518839,2.557893,2.536053,2.528502,2.555217,2.552103,2.489082,2.50352,0.000269,-0.000294,-0.000668,0.001467,0.000165,3.617588,0.002254,0.001607,2.565847,2.535011,2.732251,3.316425,271.988573,162.899055,68.926014,43.987447,121.75661,728.055338
1082,1082,284.432814,257.433321,280.518502,232.411752,89.427233,66.717201,-5.000803,0,548.675585,430.58584,411.571313,261.929139,175.459519,121.54256,85.269042,62.537926,352.003108,273.146254,200.711575,149.81453,93.83064,54.694821,41.732975,261.390352,221.859685,94.903232,43.65756,35.894383,33.384922,32.011771,2.505786,2.527712,2.524944,2.508005,2.528235,2.525932,2.522501,2.552551,2.540021,2.531706,2.555064,2.54661,2.479011,2.503368,-3.59E-05,-0.000294,-0.000668,0.001467,0.000622,3.610569,0.002254,0.001912,2.565236,2.553475,2.739728,3.344051,273.709946,163.595587,68.680043,43.998384,120.908512,775.587806
1083,1083,282.947059,259.445931,283.513476,228.205727,99.364072,65.022688,-9.745999,0,521.379967,432.127812,407.813126,261.400866,172.056443,117.544466,84.493036,62.38549,351.051385,273.103608,200.820394,150.07433,93.972469,54.689385,41.653014,261.683523,222.537252,93.020077,43.652082,35.926288,33.304353,32.006235,2.507007,2.527254,2.525401,2.50831,2.52793,2.526848,2.523875,2.550414,2.537579,2.529722,2.554148,2.532115,2.489388,2.504283,0.000269,-0.000294,-0.000668,0.001009,0.00047,3.60416,0.002406,0.00176,2.569357,2.555611,2.72157,3.367098,275.498943,165.086482,68.502029,44.041014,120.279299,775.297004
1084,1084,281.05848,259.744763,283.032153,222.40542,115.482229,85.423634,17.086958,0,516.970749,438.565719,409.725941,260.168159,171.827464,114.490996,85.410425,61.576745,350.505351,272.322935,200.705952,149.960589,93.420305,54.652497,41.466808,261.907506,223.258197,91.732211,43.540555,35.814023,33.26683,32.081347,2.508228,2.527406,2.524181,2.508158,2.525488,2.524864,2.516397,2.549956,2.536358,2.537658,2.55598,2.547831,2.488167,2.503673,-3.59E-05,-0.000447,-0.000821,0.001314,0.000317,3.595157,0.002101,0.00176,2.570883,2.508003,2.717145,3.384497,277.344509,166.865945,68.271121,44.141553,120.903016,788.897194
1085,1085,281.540011,259.744763,276.692659,220.089692,133.628462,103.06603,42.388347,0,533.417526,444.496352,421.802456,260.093428,172.018279,116.091532,86.511553,58.486436,349.595198,271.876725,200.324465,149.884765,92.868258,54.357367,41.317823,260.301823,224.320322,90.59202,43.391836,35.851446,33.154255,31.931118,2.511127,2.528932,2.524638,2.50831,2.527472,2.525779,2.522196,2.54553,2.534374,2.527128,2.548959,2.529826,2.479164,2.503368,-0.000188,1.10E-05,-0.000516,0.001314,0.000317,3.594547,0.002254,0.00176,2.569662,2.517464,2.716992,3.404186,279.364372,168.941046,68.103896,44.232268,121.255622,833.494324
1086,1086,286.319021,260.646536,279.480517,217.01769,152.754681,106.957433,56.206698,0,538.507817,445.579624,425.408258,259.61313,168.323253,114.124471,79.913881,57.166154,348.79953,273.257757,200.78787,150.800401,93.388924,54.178324,41.286062,259.560126,220.872628,87.840649,43.285765,35.782115,33.234836,31.936654,2.512806,2.527864,2.524486,2.508463,2.525946,2.522574,2.520975,2.545835,2.531627,2.528349,2.541785,2.540507,2.492745,2.524734,0.000269,1.10E-05,-0.000821,0.001314,0.00047,3.610111,0.001949,0.001454,2.570883,2.580483,2.717602,3.454553,281.053451,170.830769,67.940944,44.178709,120.193657,832.689633
1087,1087,286.361443,262.033105,283.191175,213.029667,171.867914,129.557862,85.525156,0,559.456354,470.112591,444.647959,252.169347,161.241239,106.520946,81.019284,57.134746,348.440762,273.82067,201.59453,151.412879,93.210323,53.999262,41.21705,258.892947,217.421095,85.568752,43.402794,35.750205,33.165314,31.94219,2.510211,2.526643,2.524944,2.507547,2.526099,2.526237,2.51243,2.548277,2.5301,2.530485,2.557506,2.545847,2.487404,2.510998,-3.59E-05,-0.000447,-0.000668,0.001162,0.000317,3.60355,0.002406,0.001607,2.565236,2.5373,2.720959,3.517893,282.509406,173.016267,67.658239,44.375409,118.935988,838.558806
1088,1088,282.873022,259.744763,282.772944,204.523273,164.57506,121.795509,79.49335,0,559.624801,481.946902,446.612649,246.978334,156.246712,100.962118,82.658786,58.412807,348.393607,273.846875,202.384216,151.629317,93.236277,53.877675,40.945276,257.535955,214.519854,84.30962,43.391836,35.776599,33.154255,31.893558,2.507312,2.52878,2.524638,2.507547,2.52732,2.526237,2.516855,2.548125,2.536663,2.535216,2.549416,2.548746,2.484505,2.513898,0.000117,1.10E-05,-0.000821,0.001314,0.000317,3.589054,0.002254,0.00176,2.576224,2.594063,2.719891,3.571008,284.318419,175.261965,67.542767,44.481388,120.647134,819.805858
1089,1089,277.833625,257.951192,285.326919,199.44965,169.568086,129.058989,87.241234,0,538.896408,475.7381,446.93585,242.916451,161.230019,102.440039,83.208993,60.289595,348.10228,274.106965,202.613033,152.046673,93.309887,53.656234,40.870753,257.049718,216.421467,83.39196,43.205912,35.701746,33.116727,32.006235,2.508991,2.528017,2.524333,2.507547,2.52732,2.525779,2.52006,2.545377,2.533611,2.535216,2.554301,2.552103,2.496254,2.519392,0.000422,1.10E-05,-0.000973,0.001314,1.20E-05,3.567844,0.002406,0.00176,2.573172,2.574532,2.723095,3.613285,286.396043,178.130326,67.548169,44.672575,119.420951,779.335156
1090,1090,276.540593,258.629456,285.739303,206.968636,153.931365,122.548419,85.005488,0,535.535718,471.543326,431.057309,243.260756,164.130116,105.626751,80.90387,63.603598,348.362562,274.632539,202.466111,152.35584,93.168094,53.587854,41.025285,256.793372,214.677627,82.773453,43.137015,35.782115,33.272359,32.011771,2.504413,2.526796,2.524333,2.507394,2.526556,2.523337,2.51304,2.544767,2.524911,2.527433,2.550485,2.55546,2.496254,2.514508,0.000269,-0.000142,-0.000821,0.001314,0.00047,3.550296,0.002406,0.001912,2.570425,2.618782,2.718365,3.644269,288.535151,180.720915,68.01972,44.852803,119.042401,757.515413
1091,1091,278.056159,258.698682,286.029765,213.170669,150.473165,112.108778,74.906942,0,564.386513,471.717536,436.157806,247.767332,163.667328,103.734111,77.085701,67.490599,347.701685,273.884032,202.346079,152.236402,92.647471,53.693143,40.870753,256.002092,212.046262,81.26358,43.280285,35.814023,33.416912,32.194005,2.502734,2.526033,2.524333,2.507547,2.526709,2.518148,2.511819,2.547361,2.539716,2.528502,2.55018,2.547678,2.489388,2.514203,-3.59E-05,-0.000447,-0.000668,0.001467,0.000317,3.558384,0.002254,0.00176,2.569052,2.599556,2.731335,3.684715,290.461902,183.628659,68.612079,45.15532,120.988694,748.493298
1092,1092,276.885497,259.462461,287.303388,213.834356,196.616314,178.001167,132.339114,0,554.557108,476.435969,446.987642,248.647773,164.674785,105.378527,77.688421,70.295569,348.555375,273.826147,202.248532,152.55678,92.737337,53.74637,40.924487,253.996897,208.292635,79.555567,43.371092,35.942834,33.35846,32.135506,2.504718,2.526033,2.524181,2.5077,2.526251,2.519217,2.519449,2.541867,2.524911,2.529722,2.555369,2.552866,2.490914,2.514203,0.000269,-0.000142,-0.000668,0.001314,0.00047,3.558078,0.002406,0.00176,2.57302,2.620156,2.743542,3.720888,292.155029,186.601767,69.120215,45.372601,121.506097,700.072997
1093,1093,276.16947,255.675376,286.663924,213.442647,152.792631,132.669973,91.733273,0,515.147315,440.152834,415.898636,248.37383,165.501959,110.223154,76.907828,70.835025,349.127238,273.740876,202.313563,152.583545,92.652895,53.809304,41.174308,251.812363,203.97382,77.894183,43.434496,36.00664,33.459957,32.312184,2.506702,2.526033,2.523875,2.507547,2.523962,2.524711,2.51365,2.528893,2.523537,2.526518,2.546669,2.542948,2.494576,2.517408,0.000269,1.10E-05,-0.000668,0.001467,0.000317,3.541599,0.002406,0.001607,2.570578,2.689888,2.751324,3.740119,293.795112,189.0245,69.686587,45.68592,120.43961,701.984424
1094,1094,274.578491,253.884171,288.517691,213.105777,216.652538,190.982702,162.174123,0,541.592311,468.461114,437.785812,253.143984,163.107163,107.484222,76.180131,72.894495,351.571712,273.932142,202.357323,152.778908,92.03285,53.74093,41.105289,250.092644,198.981376,75.699082,43.105305,36.086985,33.503001,32.43035,2.501818,2.528322,2.52357,2.5077,2.52732,2.512349,2.516397,2.542172,2.519111,2.526212,2.548806,2.544016,2.486488,2.518629,0.000117,-0.000142,-0.000668,0.001314,0.000317,3.535343,0.002406,0.001607,2.579582,2.712013,2.748883,3.748513,295.296546,191.304376,70.409278,45.823436,119.532885,709.963781
1095,1095,267.517437,249.804459,286.083105,210.941652,109.331181,91.099333,45.304644,0,513.257113,413.517719,387.25468,247.671248,153.83195,100.313724,70.613614,72.239706,351.031088,273.454538,202.28667,152.860414,91.302605,53.340341,40.961748,249.722954,194.711033,73.467353,42.813226,36.055085,33.583555,32.360797,2.505328,2.526796,2.52357,2.507547,2.52732,2.518759,2.513345,2.539119,2.519111,2.521176,2.546364,2.550577,2.498696,2.530533,0.000422,-0.000142,-0.000668,0.001467,0.000317,2.534214,0.002254,0.001607,2.577598,2.719338,2.743695,3.770949,296.728954,193.360502,70.770598,46.114806,119.41546,741.278626
1096,1096,265.574318,246.194961,268.48673,209.717422,120.189216,94.921878,45.707589,0,514.865715,421.805072,384.532244,242.287548,147.833169,97.688332,72.881168,69.483025,350.042824,272.891541,201.899659,152.513234,89.752885,52.928772,40.844471,249.867518,191.688217,71.224572,42.658935,36.049571,33.578028,32.467892,2.506396,2.527712,2.52357,2.507394,2.528083,2.510365,2.512124,2.541256,2.519111,2.527128,2.545143,2.548136,2.493203,2.527938,-0.000188,1.10E-05,-0.000668,0.001314,0.000317,3.393283,0.002101,0.00176,2.578972,2.73124,2.730115,3.783007,298.024177,195.580203,71.142701,46.379936,120.764643,772.002523
1097,1097,264.754075,243.488354,263.826749,198.392252,118.510592,88.042536,46.338525,0,497.004718,416.361997,382.357732,245.034573,151.662595,95.881981,71.634766,71.794151,349.387481,272.594146,202.166634,152.437332,88.503298,52.744135,40.658137,249.417199,187.065937,68.619719,42.510108,36.012154,33.653049,32.467892,2.507617,2.526796,2.524028,2.507394,2.527472,2.524406,2.516855,2.53164,2.515754,2.519498,2.550027,2.548289,2.495797,2.526107,0.000422,1.10E-05,-0.000668,0.001314,0.000317,3.714481,0.002406,0.002065,2.571036,2.726357,2.733014,3.786975,298.608205,197.36838,71.430654,46.708266,120.871169,807.813414
1098,1098,263.192862,238.900703,267.48644,195.420166,112.189328,76.780072,26.396448,0,482.435519,413.156916,381.565572,247.182832,154.66756,93.125189,70.430287,70.625735,348.737444,272.376556,202.629898,152.632685,88.031054,52.786507,40.700898,247.996152,182.028827,66.349499,42.441172,35.942834,33.658576,32.586041,2.503802,2.527254,2.523875,2.507394,2.527777,2.523337,2.520518,2.525688,2.515754,2.524992,2.555827,2.553782,2.495644,2.526412,0.000117,-0.000599,-0.000821,0.001314,1.20E-05,3.698001,0.002406,0.00176,2.577751,3.090126,2.723095,3.779649,298.950562,199.478228,72.064796,46.904582,120.434116,831.730638
1099,1099,259.858438,235.722008,271.682044,192.239319,124.817767,82.89597,30.682672,0,489.485822,418.195598,382.461132,240.737758,157.050622,94.218861,68.329198,68.376812,347.087906,271.770641,202.847463,152.735359,87.616101,53.034102,40.876243,247.309021,178.312577,64.686246,42.355779,35.819539,33.647522,32.537438,2.50014,2.528169,2.524181,2.507394,2.528541,2.521506,2.517771,2.535151,2.526132,2.525449,2.54728,2.550272,2.495644,2.51985,0.000269,-0.000142,-0.000973,0.001009,0.000317,3.681369,0.002101,0.001607,2.571951,3.27903,2.716687,3.770949,300.055373,201.576203,72.688107,47.238238,121.255622,848.835772
1100,1100,253.877279,234.935053,264.796782,192.321333,124.262046,79.672419,22.03838,0,527.302963,420.687997,383.44508,239.311188,160.061274,95.034576,67.747729,68.125335,344.980453,270.771808,203.158147,152.20964,87.033782,53.261066,40.769941,247.352123,176.44704,63.479389,42.212399,35.825055,33.578028,32.655579,2.500445,2.528017,2.524028,2.506326,2.528388,2.521659,2.515787,2.540493,2.519417,2.529417,2.55308,2.54661,2.494271,2.521376,-3.59E-05,-0.000447,-0.000821,0.001314,0.000317,3.670536,0.002254,0.00176,2.585992,3.44886,2.715771,3.770491,301.264819,203.172193,73.232668,47.455175,119.943373,854.86186
1101,1101,253.583062,235.053852,265.846481,191.677675,151.020799,103.378177,46.937535,0,534.32869,432.755344,395.037112,233.542151,158.392822,95.592628,66.799312,65.708002,343.236765,270.033089,203.354424,150.811581,86.304658,53.524911,40.961748,246.305653,175.3836,62.345579,42.106225,35.718296,33.621066,32.623577,2.50426,2.527254,2.524486,2.507394,2.526404,2.518912,2.519297,2.543393,2.532084,2.528044,2.553232,2.550272,2.495034,2.530991,-3.59E-05,-0.000142,-0.000821,0.001314,0.000317,3.673587,0.002254,0.00176,2.572867,3.402321,2.715313,3.768507,301.533292,204.898907,73.866731,47.873707,120.738295,852.459258
1102,1102,261.283512,237.0856,266.176525,190.258802,119.629492,73.693834,11.833726,0,493.715376,414.666829,377.099663,219.67167,148.704677,94.113815,66.573758,67.171076,343.522934,270.250889,203.501322,150.654292,85.674996,53.482558,40.844471,244.871628,176.752512,60.943062,41.951843,35.712779,33.540515,32.693113,2.505023,2.528017,2.524333,2.508005,2.524267,2.526237,2.518992,2.540493,2.524453,2.526823,2.552774,2.54661,2.495797,2.53328,0.000117,-0.000294,-0.000516,0.001314,0.000317,3.648105,0.002406,0.00176,2.57653,3.330452,2.723706,3.761181,301.307042,206.798712,74.741216,48.127588,120.060834,861.625698
1103,1103,260.499123,236.557566,264.535658,189.647638,142.007028,95.91661,40.946778,0,486.015427,424.362819,387.611531,215.415991,143.064813,92.530874,67.270839,69.299572,344.907585,269.357623,203.348802,150.768065,85.124265,53.3349,40.844471,243.329401,178.089065,59.5452,41.840158,35.600492,33.503001,32.730645,2.504413,2.528169,2.524944,2.508005,2.527472,2.519369,2.515939,2.532862,2.521248,2.527739,2.556285,2.550425,2.500375,2.527328,0.000117,-0.000294,-0.000821,0.001162,0.000317,3.636051,0.002406,0.00176,2.569204,3.171608,2.731183,3.749734,301.159811,208.741438,75.584427,48.720171,120.434116,859.434657
1104,1104,257.439244,237.9207,271.469834,188.278098,180.729643,132.07964,87.588251,0,521.6467,442.931039,406.637783,226.315183,146.778227,91.984327,67.092818,68.97475,343.783398,267.612839,203.163768,150.811581,84.909404,53.118829,40.551815,241.942328,177.941935,58.151926,41.659482,35.568578,33.433497,32.736177,2.50365,2.528017,2.525096,2.507394,2.528083,2.517385,2.512887,2.541561,2.516975,2.525449,2.55369,2.553934,2.499154,2.529465,0.000422,-0.000142,-0.000821,0.001162,0.000317,3.635288,0.002254,0.001607,2.57714,2.860024,2.727063,3.730808,301.080777,210.373142,76.458907,49.492113,120.914007,862.564908
