Timestamp (s),X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,
793,793,1258.90397,716.411142,748.332925,681.524413,662.62953,538.559889,477.015326,438.724926,167.827699,148.321602,148.477314,120.982408,170.061783,156.854789,141.256564,48.920646,214.54528,196.149648,154.541071,117.795061,72.008788,36.380458,30.054528,138.517988,116.935759,76.396464,43.284163,25.021495,21.625449,21.55931,117.829326,2.49541,2.523784,2.506902,2.494786,2.524624,2.525975,2.482276,2.529086,2.551508,2.53357,2.530048,2.457174,2.480808,2.508288,0.000471,0.000458,0.000412,0.000973,0.000458,0.000621,0.000423,0.000481,0.0002,0
794,794,1229.892918,687.795049,692.898069,642.292698,608.993695,553.485948,455.047485,401.87008,155.949566,149.945483,143.85589,121.83607,150.362233,137.538174,126.544391,48.952231,213.817219,195.26625,153.927836,116.895413,71.416444,36.262745,29.973744,137.607773,115.999127,75.988005,42.981246,24.978171,21.619896,21.553758,117.190383,2.495258,2.523174,2.507512,2.495702,2.525998,2.528111,2.481361,2.53107,2.55456,2.532654,2.530506,2.461599,2.482792,2.508288,0.000623,0.000458,0.000412,0.000973,0.000305,0.000469,0.000423,0.000786,0.0002,0
795,795,1227.741232,667.303619,663.730097,652.333724,635.655488,549.624346,458.89334,421.5684,168.818713,150.860963,154.089057,123.972549,173.798582,157.27297,139.520412,49.364649,213.06212,194.622975,153.13603,115.96991,70.834808,36.118557,29.866331,136.709019,115.222776,75.480356,42.875121,24.908124,21.625449,21.597219,116.264664,2.495715,2.523937,2.507818,2.496923,2.528439,2.525975,2.480598,2.531833,2.556391,2.536622,2.531116,2.459005,2.48325,2.508899,0.000776,0.000305,0.000564,0.000668,0.00061,0.000469,0.00027,0.000481,0.0002,0
796,796,1150.970674,655.107728,644.429172,640.345081,606.731204,535.54627,461.97464,421.815193,172.512029,160.466408,152.186246,126.437845,170.818617,153.771778,140.005386,49.396225,212.295723,193.777617,152.523118,114.88518,70.132311,35.963392,29.710238,135.799663,114.473083,74.961969,42.572102,24.94038,21.581976,21.591667,117.71206,2.496021,2.524242,2.507512,2.495855,2.523099,2.521855,2.48365,2.533206,2.556696,2.536622,2.533863,2.45931,2.481114,2.508441,0.000623,0.000153,0.000564,0.000821,0.000153,0.000469,0.000423,0.000633,-0.000105,0
797,797,1158.829026,713.853227,686.976271,670.497168,657.5292,563.40943,484.905833,445.908599,175.875211,172.590248,146.243846,128.20497,165.794393,155.562609,137.559638,49.5866,211.578373,193.057906,151.959409,113.849201,69.367099,35.819164,29.602798,135.014669,113.697415,74.564251,42.428735,24.908124,21.625449,21.597219,113.883141,2.495715,2.524853,2.506902,2.498297,2.52493,2.52567,2.485633,2.533969,2.557459,2.5383,2.5331,2.462362,2.487828,2.51012,0.000623,0,0.000717,0.000668,0,0.000621,0.000118,0.000328,0.000353,0
798,798,1258.897694,917.003644,845.701897,813.847154,928.585249,655.303116,609.464074,546.528669,188.20155,172.088663,170.675846,131.465029,188.98303,168.310836,157.545869,49.359231,210.925859,192.288794,151.536474,112.914438,68.627751,35.776255,29.559634,134.218988,113.097072,74.119147,42.311664,24.864795,21.619896,21.629575,131.068524,2.495868,2.525158,2.507665,2.500891,2.52554,2.525517,2.48487,2.537479,2.557612,2.540589,2.531269,2.460531,2.485234,2.507372,0.001234,0.00061,0.001022,0.000973,0.000305,0.000469,0.000423,0.000633,4.78E-05,0
799,799,1258.910247,814.422147,830.123724,785.151946,796.880558,589.856609,542.891706,510.427558,188.785499,170.07812,171.487875,131.363325,189.681319,162.072605,155.618843,47.704342,210.175772,191.612774,151.13027,112.256514,67.977838,35.600046,29.495348,133.590588,112.513257,73.873372,42.136501,24.800278,21.744753,21.64068,130.441173,2.496021,2.525005,2.50736,2.501044,2.52615,2.530247,2.488685,2.535037,2.559748,2.538911,2.530048,2.461447,2.484776,2.510577,0.001081,0.000305,0.00087,0.001126,0.000305,0.000469,0.000423,0.000481,4.78E-05,0
800,800,1165.960844,699.844648,727.220179,697.706955,679.989723,556.498759,485.873746,446.483112,174.730404,156.973343,157.507425,121.467952,164.461678,143.470653,135.11148,48.032222,209.523033,190.843588,150.669547,111.805345,67.31172,35.519689,29.414521,132.98348,111.950468,73.611485,41.982183,24.908124,21.663367,21.635127,125.337183,2.495715,2.525921,2.508123,2.496618,2.527523,2.5304,2.483497,2.530917,2.554407,2.539216,2.534168,2.462515,2.482487,2.51073,0.000623,0.00061,0.001022,0.000668,0.000458,0.000469,0.000423,0.000481,4.78E-05,0
801,801,1110.129217,664.04022,676.405679,653.809857,634.821425,519.923814,468.326671,407.286692,179.648486,160.542507,158.071976,125.351767,175.967395,154.721244,144.160492,48.174908,208.755959,189.959823,150.170991,111.317161,66.645507,35.364438,29.333687,132.376574,111.424999,73.276303,41.902291,24.827001,21.657815,21.629575,126.604928,2.496021,2.525158,2.508123,2.49967,2.526913,2.530095,2.485175,2.532291,2.553186,2.538605,2.536152,2.461599,2.483403,2.509204,0.000623,0.000458,0.000717,0.000973,0.000153,0.000469,0.000423,0.000633,4.78E-05,0
802,802,849.582144,619.899715,553.934883,558.999754,557.096264,546.366105,441.551061,400.75532,198.513636,170.873506,176.480344,136.022109,202.265604,182.135472,172.865781,50.215277,208.11416,189.087209,149.569903,110.617281,65.989942,35.295028,29.3392,131.743306,110.873428,72.988503,41.79607,24.756945,21.701285,21.635127,137.733615,2.495563,2.524242,2.507665,2.498144,2.522183,2.521092,2.483344,2.533359,2.558375,2.538758,2.53783,2.459463,2.481266,2.507525,0.000928,0.00061,0.001022,0.000973,0.000153,0.000469,0.00027,0.000481,0.000353,0
803,803,865.770118,653.156618,528.221584,562.288541,572.488335,585.974062,445.748411,370.649441,200.796834,177.317452,173.422084,137.071436,201.459446,181.556884,173.66156,50.579548,207.423019,188.241567,148.99577,109.86971,65.25006,35.214648,29.220696,131.099261,110.422513,72.506718,41.716166,24.789205,21.619896,21.705387,136.334018,2.495258,2.523937,2.50736,2.49906,2.526455,2.525365,2.479377,2.533969,2.55868,2.540131,2.529133,2.460226,2.48264,2.507067,0.000928,0.00061,0.00087,0.000973,0.000305,0.000621,0.00027,0.000633,0.0002,0
804,804,839.197101,571.796054,475.035094,510.709207,492.03208,496.115657,396.253866,348.072502,192.139844,173.429716,167.441108,134.629113,193.568842,173.61964,167.526157,51.952021,206.704839,187.368908,148.470762,109.022063,64.630993,35.07032,29.188543,130.503983,109.90836,72.255551,41.721617,24.719147,21.625449,21.673034,131.78774,2.49541,2.524089,2.507512,2.498144,2.526608,2.527653,2.488227,2.534122,2.55807,2.539216,2.533405,2.460073,2.482029,2.508593,0.001081,0.000763,0.001022,0.000821,0,0.000621,0.000423,0.000633,0.000353,0
805,805,1095.282075,684.317643,622.969498,649.882784,605.520913,560.120364,444.896971,410.472703,225.641842,249.19373,175.951632,172.730509,214.948158,191.118526,191.697447,50.072793,206.06275,186.496237,147.907989,108.211876,63.975073,35.337956,29.08105,129.871375,109.394354,71.821132,41.503681,24.724684,21.706837,21.64068,129.803052,2.49541,2.524395,2.50736,2.498602,2.528134,2.523076,2.488838,2.533664,2.556086,2.538453,2.534778,2.460989,2.48386,2.509051,0.000776,0.00061,0.000717,0.000668,0.000305,0.000316,0.000576,0.000481,0.000353,0
806,806,994.723303,706.255038,601.977014,634.145225,640.516808,596.015083,482.641629,422.571339,181.022913,173.233331,165.263865,137.146804,187.570603,163.851438,163.139014,49.248242,205.441937,185.759525,147.366592,107.311675,63.41313,35.139745,29.03235,129.184996,108.864204,71.407234,41.455541,24.71361,21.657815,21.591667,130.880752,2.495715,2.524089,2.50797,2.49967,2.523404,2.525517,2.483344,2.533206,2.557001,2.538605,2.534931,2.460379,2.482792,2.509204,0.000928,0.000916,0.00087,0.000821,0.000458,0.000469,0.000118,0.000633,0.000353,0
807,807,1037.12134,651.066948,593.444245,615.581884,606.090134,544.754838,438.640649,397.791587,201.260082,191.797382,154.810367,146.936478,191.546067,167.553805,169.58509,49.623588,204.799682,185.039593,146.917687,106.539271,62.75696,35.107774,29.037864,128.552858,108.313418,71.082737,41.274798,24.643546,21.701285,21.635127,121.635175,2.49541,2.524089,2.507818,2.498449,2.529812,2.528111,2.482887,2.530765,2.553186,2.536622,2.53249,2.459921,2.481419,2.509051,0.000471,0.000916,0.000717,0.000821,0.000305,0.000469,0.000118,0.000328,4.78E-05,0
808,808,1009.895153,608.981329,577.679775,591.857339,579.448438,496.442608,411.50207,368.190849,203.36283,183.476831,142.620079,143.121083,184.184245,160.96859,164.826038,49.111084,204.081116,184.205113,146.544592,105.730169,62.137408,35.00089,28.930356,127.920947,107.799863,70.68492,41.243009,24.611282,21.66892,21.602772,114.744072,2.495563,2.523632,2.507665,2.499518,2.527371,2.517583,2.486244,2.531375,2.554865,2.538148,2.5331,2.459921,2.481877,2.508135,0.000471,0.00061,0.00087,0.000516,0.000153,0.000469,0.000118,0.000633,-0.000257,0
809,809,736.842553,493.382103,434.570572,461.256344,456.120889,431.33335,361.833278,330.888218,190.072537,180.143021,146.049129,137.335237,171.886177,152.898566,151.773408,49.137245,203.307579,183.46842,146.003521,104.868159,61.648658,34.877543,28.80629,127.347749,107.30723,70.234313,41.045871,24.524598,21.619896,21.553758,115.402977,2.495258,2.523479,2.507665,2.500281,2.527371,2.531621,2.481971,2.530612,2.553797,2.537995,2.533253,2.460836,2.482029,2.50783,0.000623,0.000458,0.000564,0.000668,0.00061,0.000469,0.000118,0.000328,0.0002,0
810,810,723.91607,484.12081,414.46345,448.133383,439.72575,422.855422,349.841137,317.371188,218.287441,195.092312,150.648202,151.343917,191.633588,168.365719,168.452297,49.449474,202.676235,182.721524,145.56597,104.181552,61.076405,34.781606,28.747475,126.727245,106.841847,69.883855,40.950482,24.579016,21.636554,21.570416,118.473967,2.49541,2.523479,2.505681,2.500281,2.527066,2.524907,2.477088,2.530612,2.555475,2.538453,2.532642,2.460989,2.48325,2.50783,0.000318,0.00061,0.00087,0.000821,0.000458,0.000469,0.000423,0.000481,4.78E-05,0
811,811,663.776445,463.340147,376.550032,415.966424,403.334922,408.748313,325.783471,293.771286,202.556601,187.558081,150.068545,144.96843,185.056664,163.057128,159.833211,46.290723,202.016894,182.023049,144.835974,103.542062,60.550671,34.695702,28.54801,126.042094,106.460579,69.616499,40.90232,24.530136,21.739201,21.635127,117.382134,2.495258,2.523479,2.506139,2.497686,2.525693,2.5304,2.476935,2.53107,2.557917,2.535859,2.5331,2.459616,2.480045,2.509662,0.000776,0.00061,0.000717,0.000668,0.000153,0.000469,0.000118,0.000633,0.0002,0
812,812,710.44982,467.825312,392.74541,425.332257,394.297058,406.546149,318.574067,289.158608,196.682093,172.628403,140.726762,137.491515,179.369166,159.098437,154.132053,46.920887,201.330517,181.297601,143.92821,102.728804,60.072394,34.470869,28.434935,125.40561,105.86806,69.176568,40.716035,24.567941,21.701285,21.55931,114.03189,2.495105,2.523174,2.507207,2.499365,2.529202,2.524907,2.47663,2.529086,2.554407,2.534333,2.525318,2.450766,2.474399,2.503099,0.000471,0.00061,0.000717,0.000821,0.00061,0.000469,0.000423,0.000633,0.0002,0
813,813,906.909802,531.955261,471.309005,501.30857,515.946885,483.621183,353.658816,361.432331,205.687833,193.941331,134.703449,147.207085,186.169327,171.526243,162.160229,47.741379,200.64965,180.577774,143.026367,102.106015,59.636212,34.476356,28.440452,124.700002,105.13309,68.851972,40.646969,24.535674,21.66892,21.564863,111.064734,2.494952,2.523632,2.507207,2.498602,2.52615,2.518498,2.48075,2.525119,2.551355,2.532044,2.530354,2.452597,2.475773,2.502183,0.000318,0.000458,0.000717,0.000516,0.000305,0.000469,0.000423,0.000939,0.0002,0
814,814,924.254631,551.395333,496.717527,522.297138,508.62875,457.963853,364.606526,370.841602,196.267897,202.604151,134.552972,146.828433,181.703019,165.348538,161.665363,48.444908,199.92498,179.928742,142.119381,101.367203,59.084133,34.288959,28.289667,124.138822,104.244999,68.595318,40.460644,24.649084,21.66892,21.564863,112.364629,2.49541,2.523632,2.506444,2.498755,2.516385,2.524144,2.483344,2.528323,2.551508,2.531739,2.530201,2.454733,2.474857,2.504778,0.000471,0.00061,0.000564,0.000516,0.000458,0.000774,0.000576,0.000481,0.000353,0
815,815,881.994984,531.233744,477.438677,499.400381,480.527409,467.470009,359.402252,364.043979,193.972238,197.027986,134.961302,144.817114,179.78899,164.885686,158.54,44.918139,199.194645,179.235973,141.207263,100.807862,58.636983,34.171018,28.171045,123.422782,103.425858,68.259942,40.306105,24.643546,21.625449,21.597219,110.24271,2.495715,2.523784,2.50797,2.499823,2.524472,2.514683,2.47663,2.527713,2.551813,2.524872,2.521961,2.448783,2.473179,2.504778,0.000776,0.000458,0.000717,0.000668,0.000305,0.000164,0.00027,0.000633,4.78E-05,0
816,816,808.54102,499.900533,440.264486,461.343893,476.304848,450.358184,339.489787,355.909751,184.094318,183.6352,133.768677,136.861899,172.513058,155.231783,150.917696,46.598168,198.519149,178.560015,140.50089,100.154149,58.021786,34.032039,28.14438,122.686084,102.697225,67.830655,40.130642,24.692422,21.636554,21.570416,111.887139,2.495563,2.524395,2.50797,2.494329,2.520657,2.522618,2.476478,2.527408,2.552423,2.52945,2.53371,2.44863,2.473636,2.50203,0.000166,0.00061,0.000564,0.000516,0.000153,0.000469,0.00027,0.000633,-0.000105,0
817,817,898.208383,525.830205,479.165717,505.402568,469.19498,426.414433,339.666833,341.299542,203.858409,203.252458,151.476764,151.338362,196.627,174.808582,169.171192,45.888242,197.941285,177.943666,139.929151,99.595131,57.463907,33.989058,28.025741,121.895932,101.915674,67.458556,39.938774,24.649084,21.593081,21.564863,125.717048,2.496021,2.524395,2.506902,2.500128,2.519742,2.520177,2.472663,2.529392,2.551966,2.526245,2.527607,2.454886,2.479282,2.505693,0.000623,0.000763,0.000717,0.000821,0.000305,0.000316,0.000118,0.000328,0.0002,0
818,818,787.45852,553.389374,434.930051,482.89282,469.902164,490.277245,374.945924,348.176437,220.928463,217.89854,170.980921,165.473414,219.001633,188.700735,186.033552,45.691919,197.281476,177.321762,139.389785,99.06775,56.974177,33.940586,27.976992,121.063337,101.055141,67.117731,39.815994,24.71361,21.619896,21.629575,136.145707,2.495868,2.523021,2.506139,2.479371,2.527066,2.522618,2.486549,2.529697,2.551813,2.528687,2.524861,2.449698,2.469974,2.50142,0.000776,0.000763,0.001175,0.000821,0.00061,0.000469,0.000576,0.000633,0.000353,0
819,819,1001.88993,601.401759,525.719056,561.899921,506.290481,513.474107,389.740307,371.780143,253.448131,249.338409,187.743427,195.104847,254.870596,221.862968,215.899421,46.031156,196.638383,176.564003,138.867133,98.372283,56.463658,33.721084,27.869376,120.210222,100.321951,66.756325,39.560402,24.643546,21.625449,21.597219,141.355343,2.496631,2.523784,2.498357,2.494329,2.525082,2.529179,2.482429,2.529849,2.549677,2.533112,2.529896,2.449698,2.466007,2.500657,0.001234,0.000763,0.001022,0.000973,0.00061,0.000621,0.00027,0.000633,-0.000105,0
820,820,910.846911,609.017241,484.186236,533.762092,534.11505,562.340417,397.018621,388.933137,246.098392,241.484256,187.787205,190.412952,251.84196,217.044219,212.100929,43.883883,196.033404,175.729983,138.042949,97.566426,56.026735,33.651567,27.874897,119.394834,99.625926,66.358207,39.453966,24.686884,21.66892,21.64068,136.533379,2.495868,2.524853,2.505529,2.483645,2.525082,2.524754,2.485938,2.534122,2.555323,2.531128,2.533253,2.451529,2.464786,2.503557,0.000776,0.000763,0.001175,0.000973,0.00061,0.000621,0.000423,0.000786,0.0002,0
821,821,996.025019,646.956564,527.33649,575.335027,548.366073,590.107614,424.583213,388.752111,263.137378,265.953449,189.620035,209.490249,271.065977,238.444388,226.457239,43.475195,195.308301,174.890456,137.138221,96.718602,55.694929,33.651567,27.874897,118.686232,98.924726,66.028048,39.304753,24.686884,21.631001,21.526953,131.7181,2.496173,2.526531,2.505529,2.491887,2.521878,2.524449,2.475104,2.53168,2.544183,2.522736,2.535236,2.443137,2.472568,2.512867,0.000623,0.000916,0.001022,0.001126,0.000763,0.000621,0.000423,0.000786,0.000506,0
822,822,1000.172621,624.148901,533.568846,585.798267,531.428765,533.479338,398.501095,385.420292,251.954441,261.10257,178.852485,198.813457,256.859218,224.676058,215.828947,43.846735,194.544976,173.974714,136.27159,95.944772,55.252429,33.651567,27.874897,117.828842,98.11309,65.661172,39.080897,24.800278,21.66892,21.564863,127.70263,2.495868,2.523632,2.504766,2.486392,2.519742,2.523381,2.475715,2.525272,2.546472,2.535859,2.526234,2.4587,2.468906,2.509509,0.000471,0.00061,0.001327,0.000973,0.000458,0.000621,0.000118,0.000481,4.78E-05,0
823,823,952.709874,651.608682,539.006476,605.630826,569.341909,589.313509,439.215611,408.519054,255.283304,260.985038,178.426984,197.319224,256.105583,227.323779,218.901708,45.14082,193.776005,173.015354,135.324537,95.128968,54.915084,33.533555,27.793945,117.003676,97.222608,65.215497,38.926171,24.794742,21.663367,21.597219,128.109525,2.497242,2.515085,2.503545,2.49906,2.528439,2.503239,2.487464,2.524814,2.548608,2.532197,2.528828,2.456106,2.473026,2.506304,0.000776,0.000916,0.00087,0.000973,0.000458,0.000621,0.00027,0.000633,0.0002,0
824,824,944.149398,640.32446,538.945354,603.630839,568.242241,562.095004,415.582376,427.518023,230.304063,220.080319,173.820365,170.980894,226.412293,196.547082,192.352245,47.561606,192.90924,172.034752,134.281595,94.440069,54.630772,33.432006,27.729553,116.083568,96.422376,64.749204,38.787818,24.768019,21.598634,21.608325,121.496705,2.496173,2.523326,2.502935,2.489445,2.518979,2.531315,2.485023,2.522525,2.541131,2.525177,2.526997,2.451834,2.475925,2.506762,0.000623,0.000763,0.00087,0.000821,0.000763,0.000469,0.000118,0.000633,4.78E-05,0
825,825,824.978125,542.190351,469.294425,518.205283,480.706749,471.99188,365.836754,355.498877,222.262028,211.781228,167.745988,164.107372,212.737369,186.872596,179.546281,45.882809,192.134574,171.031964,133.254826,93.803418,54.361705,33.383509,27.831661,115.067733,95.563992,64.151221,38.590256,24.681347,21.587529,21.597219,114.961863,2.498157,2.524089,2.498967,2.495397,2.514554,2.521245,2.483802,2.522525,2.544488,2.53006,2.523182,2.455954,2.474094,2.506609,0.000623,0.000305,0.000564,0.000973,0.000458,0.000774,0.000118,0.000328,0.0002,0
826,826,626.213048,470.844418,351.58837,406.736132,430.229453,463.455545,320.410286,322.63729,212.80796,201.841343,159.489855,155.210512,197.847741,175.457596,165.66424,45.294687,191.262114,169.855467,132.207552,93.183091,54.145708,33.351486,27.724031,114.217588,94.869426,63.642693,38.371725,24.573478,21.593081,21.602772,110.099713,2.497242,2.521495,2.508275,2.499518,2.514249,2.513005,2.484718,2.530612,2.552271,2.534485,2.525166,2.452902,2.480351,2.507372,0.000623,0.000458,0.000717,0.000668,0.000305,0.000621,-3.49E-05,0.000633,0.000353,0
827,827,748.180671,503.853171,426.061958,494.479803,455.705924,430.485832,325.538197,323.922999,199.478564,192.343188,150.458669,145.130834,181.288737,160.859974,152.093579,45.077469,190.31325,168.86983,131.236018,92.599704,53.708228,33.281945,27.804988,113.330686,94.175054,63.097366,38.190494,24.541212,21.560713,21.608325,108.806894,2.496479,2.521953,2.507055,2.48746,2.505857,2.529332,2.487922,2.530917,2.553492,2.531434,2.527912,2.457785,2.473484,2.506456,0.000623,0.000305,0.000564,0.000668,0.000305,0.000621,0.000118,0.000328,0.0002,0
828,828,606.292656,442.520761,344.807924,402.035412,399.323802,398.777883,304.816663,310.688618,191.490812,178.430279,143.294571,135.494908,166.594226,147.48181,138.954603,43.841294,189.385745,167.791417,130.398714,91.889923,53.328262,33.158399,27.756228,112.465064,93.575147,62.682688,37.992827,24.530136,21.587529,21.597219,104.536803,2.496784,2.523479,2.507665,2.491123,2.52554,2.528416,2.489601,2.533664,2.557154,2.536774,2.530659,2.454886,2.476688,2.502183,0.000166,0,0.000564,0.000668,0.000458,0.000469,0.000423,0.000481,4.78E-05,0
829,829,772.49464,566.143911,457.888291,505.653883,504.823803,497.514662,367.004747,381.833011,200.846146,196.957236,150.453117,144.482231,175.864117,153.365236,144.133754,42.694592,188.551349,166.844306,129.728427,91.122926,52.927501,33.201414,27.76175,111.653319,93.028353,62.173914,37.848889,24.497868,21.631001,21.526953,104.098329,2.496021,2.523784,2.507055,2.494176,2.511655,2.520329,2.478767,2.532291,2.555475,2.538148,2.528675,2.45397,2.473331,2.50432,0.000623,0.000305,0.00087,0.000516,0.00061,0.000621,-3.49E-05,0.000481,4.78E-05,0
830,830,752.815027,545.7396,464.634917,515.09083,509.633543,465.967898,362.716443,375.269348,193.863312,171.298694,159.489855,136.969423,165.609558,147.487355,137.715916,43.846735,187.711341,166.082298,129.127945,90.461046,52.632044,33.013793,27.76175,110.83651,92.549886,61.843335,37.662102,24.460061,21.55516,21.64068,105.800469,2.495868,2.523784,2.50797,2.490971,2.515775,2.513768,2.483344,2.531223,2.556086,2.538148,2.52837,2.455801,2.468143,2.508135,0.000471,0.000305,0.000412,0.000668,0.000458,0.000621,0.000423,0.000481,4.78E-05,0
831,831,684.378355,552.290211,437.528402,492.112806,518.205821,522.407753,384.058738,387.738266,230.222868,213.232884,185.687008,167.924116,206.957879,186.266934,172.222715,43.06637,186.871318,165.244247,128.527667,89.799312,52.225704,32.901205,27.686311,110.242702,92.145094,61.439241,37.51265,24.422252,21.517238,21.526953,114.409266,2.495715,2.524089,2.500188,2.500739,2.522336,2.521092,2.482429,2.532443,2.55456,2.536622,2.528523,2.453207,2.475773,2.505541,0.000623,0.000458,0.001022,0.000668,0.000305,0.000469,-3.49E-05,0.000328,0.0002,0
832,832,706.695667,580.110884,454.550435,513.440955,529.530235,542.647459,398.067238,396.16982,252.216867,242.65169,187.787205,190.718525,236.385872,210.57582,196.775577,43.623824,186.107655,164.558696,128.002592,89.137717,51.856215,32.938736,27.686311,109.686186,91.813946,61.2188,37.363178,24.497868,21.55516,21.602772,122.387885,2.496021,2.525463,2.506597,2.495549,2.518827,2.524907,2.475104,2.529392,2.549982,2.526551,2.524403,2.455954,2.476841,2.503709,0.000776,0.000763,0.001175,0.000821,0.000153,0.000316,0.00027,0.000633,0.000353,0
833,833,670.699324,537.505568,432.172194,477.594595,481.644525,489.750433,361.807569,369.679753,253.003967,247.841698,191.26183,195.912257,241.51138,212.936193,201.202202,44.329571,185.267626,163.91134,127.252758,88.476256,51.560561,32.82614,27.686311,109.129842,91.409261,60.998341,37.288434,24.422252,21.517238,21.564863,119.32627,2.496173,2.523021,2.505987,2.49677,2.517606,2.520482,2.482887,2.529544,2.550592,2.534638,2.531116,2.457632,2.47852,2.505235,0.000471,0.000763,0.000717,0.001126,0.000458,0.000621,0.00027,0.000481,4.78E-05,0
834,834,679.554034,543.131612,428.18497,479.178342,484.626077,518.218613,370.460604,372.04487,250.347239,243.635899,192.718181,193.894087,252.559514,211.761759,204.449471,44.966128,184.547743,163.2316,126.621137,87.89378,51.122389,32.756565,27.654112,108.579097,90.899675,60.783248,37.181782,24.465599,21.446943,21.570416,121.646115,2.495868,2.524089,2.50797,2.489292,2.517911,2.52628,2.485633,2.532291,2.555628,2.536622,2.528065,2.455343,2.477757,2.509356,0.000471,0.000763,0.00087,0.000668,0.000153,0.000316,0.000118,0.000633,0.000353,0
835,835,658.613241,522.431603,415.581,467.875621,469.594968,509.681429,354.428495,363.582188,250.572333,251.825925,195.390195,195.726944,251.510082,215.300655,206.850841,46.820561,183.784093,162.584471,125.90935,87.232558,50.752638,32.681489,27.578666,108.060153,90.421567,60.56275,37.069646,24.465599,21.484868,21.570416,114.489109,2.496784,2.524853,2.508123,2.494329,2.518979,2.518345,2.475257,2.531833,2.553797,2.536317,2.532642,2.4587,2.478214,2.505846,0.000776,0.000458,0.00087,0.000821,0.000458,0.000469,-3.49E-05,0.000481,0.0002,0
836,836,907.941485,589.499857,501.011061,560.293941,528.777933,508.240593,376.734456,370.115469,238.418503,232.238161,198.132194,182.276375,236.763111,201.694027,193.797705,45.331792,183.12941,161.969939,125.379581,86.492627,50.41437,32.56337,27.497692,107.572982,89.938152,60.336848,36.989408,24.497868,21.44139,21.564863,108.727307,2.496479,2.524395,2.509344,2.494329,2.524014,2.526433,2.472968,2.530612,2.553492,2.534943,2.531269,2.456259,2.475468,2.510272,0.000623,0.000305,0.00087,0.000821,0.000305,0.000469,0.00027,0.000786,4.78E-05,0
837,837,950.054941,676.91831,566.403894,587.73926,656.202116,541.041313,401.939971,428.597312,234.235091,230.08774,197.756228,181.670807,233.446997,199.753548,192.237681,44.260741,182.447746,161.328611,124.823502,85.873745,49.975867,32.456231,27.427758,107.133832,89.686164,60.231968,36.882727,24.541212,21.522791,21.570416,105.84291,2.497242,2.524853,2.509038,2.497381,2.52493,2.527043,2.490516,2.535648,2.559138,2.538453,2.533253,2.463125,2.478367,2.510425,0.000623,0.000763,0.000717,0.000668,0.00061,0.000164,0.000118,0.000328,0.0002,0
838,838,872.1077,639.63945,516.088232,569.394518,584.721424,533.878591,401.397959,381.548352,245.239266,240.057955,206.86907,191.106077,247.11982,211.571402,204.868841,44.594921,181.875046,160.643787,124.262124,85.286292,49.716852,32.418683,27.352296,106.652328,89.245004,60.084939,36.84534,24.541212,21.446943,21.532506,106.472362,2.496936,2.526073,2.511175,2.500891,2.528286,2.529179,2.481513,2.532596,2.557612,2.546845,2.533558,2.45748,2.489659,2.51012,0.000776,0.000763,0.00087,0.000821,0.00061,0.000621,0.000118,0.000633,0.000353,0
839,839,846.505068,604.24748,497.865903,544.366993,533.260721,516.138783,383.158022,361.401302,235.405679,224.216377,194.779506,182.090978,239.93517,207.381304,202.046989,46.19035,181.187827,159.997138,123.700929,84.772337,49.42078,32.381134,27.352296,106.133924,88.877418,59.864379,36.658383,24.541212,21.446943,21.570416,102.957489,2.498005,2.528668,2.512853,2.500891,2.530117,2.526585,2.48487,2.538394,2.55929,2.545014,2.537372,2.473653,2.480961,2.515156,0.000623,0.000916,0.00087,0.000821,0.00061,0.000469,0.000118,0.000633,0.000353,0
