TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 11:34:30.015 AM,10.000000,28.717695,28.415505,29.435373,28.929714,28.756888,28.548941,28.339005,28.321139,33.948258,34.130136,34.105921,33.856136,33.786848,33.987020,33.974204,33.383247,33.210166,32.817292,32.491194,32.773173,32.154339,32.256127,32.312794,31.369310,33.796619,33.131993,32.837934,32.517349,32.433435,32.378633,31.835565,31.542866,33.240615,32.247527,33.648882,29.864562,32.498710,31.944257,32.527423,30.777586,31.157692,31.018834,30.746765,29.303311,30.152272,29.227532,41.108257,43.192364,39.568921,3323.087745,31.180813,30.959889,31.454285,31.318624,31.214510,31.634615,31.509457,31.034752,-1131.941954,-1126.234989,-1134.799875,-1118.651868,-1122.439498,-1121.491746,30.976094,31.549483,31.183550,30.956112,30.460676,30.388156,30.072438,29.372202,31.243867,31.322721,30.995671,31.001455,30.405608,30.255296,29.630826,29.589670,2.545249,2.557295,2.514353,2.515656,2.528864,2.529479,2.525481,2.519913,2.547568,2.574929,2.552738,2.540703,2.491941,2.526104,2.509452,2.496063,2.447555,2.518104,2.480292,2.452107,2.464223,2.458864,2.505525,2.477702,2.516639,2.496300,2.529963,2.518035,2.538272,2.537342,2.519351,2.516887,2.508674,0.000323,0.000094,-5.000445,5.000879,0.000403,-0.000085,-0.000234,0.000404,-0.000042,0.000089,0.006552,0.037269,1.018056,0.150193,0.118762,1.021276
6/25/2014 11:34:31.015 AM,11.000000,30.386098,30.146009,31.007422,30.579844,30.436236,30.266712,30.343837,29.975883,33.901704,34.106242,34.094683,33.845046,33.782874,33.988818,33.974803,33.377547,33.203719,32.805055,32.483159,32.764694,32.155314,32.265208,32.321576,31.312419,33.799917,33.139719,32.839209,32.472229,32.424728,32.384186,31.841046,31.542339,33.445818,32.644898,33.741736,31.124578,32.689437,32.407302,32.695942,31.347786,31.160153,31.014455,30.741707,29.304269,30.153833,29.223747,41.120529,43.175762,39.582555,3323.088165,31.168695,30.952651,31.451560,31.308311,31.198779,31.624303,31.504928,31.037590,-1131.946383,-1126.239406,-1134.804309,-1118.656269,-1122.443907,-1121.496153,30.977243,31.539585,31.191764,30.959366,30.454902,30.388928,30.069523,29.376515,31.245015,31.322517,30.989374,31.001927,30.401641,30.247044,29.625656,29.594883,2.545154,2.557235,2.514403,2.515816,2.529213,2.529785,2.525253,2.520091,2.547581,2.574878,2.552775,2.540639,2.491973,2.526156,2.509591,2.496048,2.447626,2.518075,2.480481,2.447831,2.463312,2.458989,2.505468,2.477712,2.516596,2.496304,2.530002,2.517933,2.538243,2.537410,2.518895,2.516995,2.509432,0.000323,0.000070,-5.000445,5.000879,0.000421,-0.000063,-0.000230,0.000451,0.000001,0.000114,0.008134,0.037485,1.018225,0.146296,0.119320,1.020838
6/25/2014 11:34:32.015 AM,12.000000,31.819616,31.723145,32.335820,31.964546,31.826235,31.816471,31.917839,31.566806,33.884102,34.075696,34.082262,33.836519,33.768496,33.972497,33.949637,33.370213,33.200660,32.807022,32.488731,32.760433,32.156981,32.276258,32.325720,31.294473,33.799483,33.129756,32.837423,32.506702,32.422116,32.385252,31.838058,31.554900,33.740990,33.069067,33.840548,32.134775,32.915304,32.753878,32.837319,31.748431,31.156110,31.010638,30.743228,29.299243,30.152344,29.227153,41.131347,43.157561,39.596672,3323.088539,31.170591,30.953344,31.458641,31.301415,31.201276,31.623268,31.495701,31.023846,-1131.950327,-1126.243340,-1134.808259,-1118.660189,-1122.447834,-1121.500079,30.975717,31.538135,31.188134,30.962126,30.453225,30.389283,30.069126,29.369941,31.232898,31.314979,30.990029,30.998748,30.400641,30.246571,29.617358,29.586284,2.545161,2.557030,2.514398,2.516344,2.529476,2.529720,2.525618,2.520255,2.547567,2.574856,2.552727,2.540647,2.491913,2.526106,2.509593,2.496042,2.447703,2.518268,2.480870,2.445185,2.463586,2.458910,2.505547,2.477676,2.516573,2.496299,2.530084,2.517975,2.538203,2.537484,2.519444,2.517513,2.510902,0.000317,0.000084,-5.000445,5.000879,0.000414,-0.000065,-0.000244,0.000449,-0.000001,0.000098,0.006968,0.037498,1.017941,0.150563,0.118284,1.021435
6/25/2014 11:34:33.015 AM,13.000000,32.762501,32.635889,33.166504,32.807530,32.743179,32.771613,32.944137,32.522486,33.918032,34.070049,34.082757,33.833942,33.762694,33.961077,33.923227,33.351660,33.197857,32.803164,32.491254,32.758377,32.167014,32.280507,32.324264,31.301658,33.805077,33.131752,32.825458,32.510427,32.417282,32.385898,31.841482,31.555472,33.985346,33.333892,33.903435,32.791513,33.052810,32.993290,32.923024,32.026559,31.161478,31.009015,30.742582,29.306425,30.150719,29.221310,41.138379,43.181014,39.622143,3323.088663,31.167315,30.951571,31.460925,31.298591,31.201156,31.621495,31.483631,31.024403,-1131.951641,-1126.244651,-1134.809575,-1118.661496,-1122.449143,-1121.501387,30.981200,31.541061,31.189632,30.958662,30.455702,30.386193,30.066787,29.362028,31.235898,31.318882,30.984835,30.995661,30.401463,30.242579,29.618632,29.584999,2.545229,2.556911,2.515099,2.515719,2.529360,2.529665,2.525481,2.520317,2.547586,2.574888,2.552746,2.540677,2.491868,2.526112,2.509602,2.496039,2.447834,2.518126,2.480841,2.445982,2.463885,2.458776,2.505508,2.477692,2.516573,2.496246,2.530015,2.518090,2.538260,2.537409,2.519232,2.518347,2.510688,0.000328,0.000088,-5.000445,5.000879,0.000411,-0.000071,-0.000243,0.000390,-0.000051,0.000115,0.005146,0.037507,1.018072,0.154364,0.118853,1.020595
6/25/2014 11:34:34.015 AM,14.000000,34.956789,34.945558,35.129641,34.851586,34.841485,35.045721,35.306166,34.809653,33.931219,34.056411,34.078556,33.832363,33.765462,33.979955,33.905908,33.281082,33.200700,32.799479,32.492448,32.760322,32.171213,32.287030,32.314799,31.315705,33.809120,33.134821,32.798728,32.501637,32.409695,32.390020,31.852063,31.563654,34.367326,33.900575,34.056439,34.248863,33.379104,33.501700,33.163436,32.617778,31.161105,31.016610,30.748375,29.303944,30.157043,29.232232,41.134360,43.189122,39.616774,3323.089464,31.170850,30.952025,31.468443,31.302726,31.197400,31.618042,31.474164,31.015457,-1131.960084,-1126.253071,-1134.818028,-1118.669886,-1122.457548,-1121.509789,30.982232,31.544421,31.191565,30.959543,30.458616,30.387075,30.061574,29.363287,31.242338,31.316155,30.991431,30.996467,30.398132,30.243160,29.618160,29.572714,2.545201,2.556978,2.514542,2.515706,2.529033,2.529631,2.525408,2.520161,2.547671,2.574859,2.552803,2.540742,2.491891,2.526111,2.509552,2.496186,2.447683,2.518211,2.480781,2.447547,2.464209,2.458882,2.505520,2.477719,2.516597,2.496266,2.530143,2.518073,2.538207,2.537428,2.519981,2.518918,2.509858,0.000322,0.000090,-5.000445,5.000879,0.000416,-0.000046,-0.000233,0.000436,-0.000009,0.000097,0.007311,0.037512,1.018102,0.152513,0.118605,1.020705
6/25/2014 11:34:35.015 AM,15.000000,35.752171,35.779000,35.831850,35.555530,35.609596,35.891578,36.124307,35.673346,33.865989,34.045240,34.066785,33.822838,33.758856,34.039520,33.887611,33.156868,33.191920,32.794291,32.496644,32.758662,32.172556,32.303985,32.290618,31.333357,33.813986,33.124834,32.788811,32.502153,32.409536,32.387909,31.849726,31.550498,34.511558,34.138821,34.132293,34.729776,33.548208,33.665940,33.267569,32.820269,31.161518,31.015293,30.741343,29.303980,30.163401,29.226244,41.125978,43.215555,39.613900,3323.089595,31.172239,30.954993,31.471860,31.297503,31.201346,31.612368,31.468413,31.008500,-1131.961468,-1126.254451,-1134.819414,-1118.671262,-1122.458926,-1121.511166,30.980941,31.544634,31.192379,30.964869,30.459657,30.391124,30.048241,29.364253,31.234813,31.321254,30.994051,30.999085,30.406470,30.245930,29.620781,29.574883,2.545184,2.557102,2.514301,2.516163,2.528895,2.529628,2.525586,2.520346,2.547684,2.574906,2.552772,2.540718,2.491877,2.526083,2.509602,2.496205,2.447607,2.518185,2.480778,2.450230,2.464663,2.458879,2.505576,2.477634,2.516627,2.496262,2.530112,2.518030,2.538185,2.537574,2.519407,2.517099,2.508191,0.000323,0.000074,-5.000445,5.000879,0.000415,-0.000075,-0.000240,0.000426,-0.000000,0.000112,0.007255,0.037506,1.017754,0.151080,0.116423,1.021394
6/25/2014 11:34:36.015 AM,16.000000,35.688017,35.728532,35.746287,35.458231,35.535376,35.857394,35.970400,35.649914,33.804794,34.011663,34.060548,33.802738,33.772256,34.069174,33.885644,32.997222,33.170236,32.780460,32.500153,32.752191,32.169157,32.308845,32.268828,31.338598,33.802043,33.130593,32.771902,32.468652,32.409967,32.392394,31.834390,31.554461,34.530076,34.155104,34.151732,34.621123,33.586627,33.615622,33.262186,32.762808,31.163639,31.015535,30.741435,29.309492,30.161913,29.232586,41.117056,43.234235,39.616379,3323.089969,31.176013,30.948318,31.459554,31.294289,31.195123,31.612610,31.461064,30.987461,-1131.965412,-1126.258385,-1134.823363,-1118.675182,-1122.462853,-1121.515091,30.975035,31.547448,31.193164,30.966632,30.461647,30.385666,30.051585,29.352990,31.228836,31.317003,30.979043,30.995961,30.400334,30.239044,29.617052,29.576347,2.545162,2.557147,2.514211,2.516370,2.528851,2.529415,2.525631,2.520885,2.547688,2.574752,2.552743,2.540719,2.491938,2.526087,2.509581,2.496247,2.447581,2.517910,2.480630,2.451630,2.464786,2.458810,2.505559,2.477705,2.516578,2.496259,2.530079,2.518025,2.538159,2.537634,2.520249,2.515439,2.508673,0.000322,0.000084,-5.000445,5.000879,0.000407,-0.000087,-0.000247,0.000433,-0.000004,0.000071,0.006246,0.037511,1.017933,0.145569,0.117083,1.021352
6/25/2014 11:34:37.015 AM,17.000000,35.551984,35.563281,35.606072,35.313257,35.403368,35.707836,35.796491,35.503265,33.725173,34.010393,34.049763,33.787156,33.790025,34.066255,33.866160,32.846354,33.182759,32.774307,32.507890,32.743266,32.166307,32.321158,32.262676,31.343261,33.818095,33.123843,32.754039,32.480742,32.418678,32.395549,31.827861,31.556267,34.504981,34.112681,34.162828,34.500743,33.572375,33.574287,33.234285,32.718530,31.166192,31.015834,30.744214,29.305199,30.158975,29.236499,41.121597,43.200474,39.632864,3323.089878,31.171125,30.955609,31.461054,31.290980,31.191662,31.604418,31.444978,30.999340,-1131.964443,-1126.257419,-1134.822393,-1118.674219,-1122.461888,-1121.514127,30.980661,31.545031,31.197586,30.966770,30.458398,30.391446,30.047208,29.349964,31.231454,31.319847,30.982715,30.999933,30.404911,30.239032,29.612375,29.572723,2.545246,2.557166,2.514420,2.516109,2.529146,2.529959,2.525811,2.520406,2.547659,2.574744,2.552711,2.540802,2.491913,2.526253,2.509583,2.496216,2.447612,2.517986,2.480612,2.450936,2.464602,2.458757,2.505551,2.477622,2.516583,2.496289,2.530022,2.518018,2.538047,2.537534,2.520794,2.517645,2.508267,0.000321,0.000089,-5.000445,5.000879,0.000410,-0.000059,-0.000250,0.000441,-0.000001,0.000109,0.006551,0.037508,1.018077,0.143450,0.117420,1.020577
6/25/2014 11:34:38.015 AM,18.000000,35.063511,34.994395,35.153916,34.837510,34.965760,35.180541,35.304575,34.940271,33.724522,33.994461,34.044692,33.777138,33.791173,34.080366,33.792131,32.754688,33.198975,32.772905,32.526082,32.755069,32.171662,32.319455,32.252189,31.352453,33.814968,33.115539,32.733793,32.499909,32.417575,32.394072,31.821052,31.545172,34.374606,33.959029,34.133328,34.192843,33.492457,33.452671,33.168404,32.619425,31.169024,31.019041,30.743512,29.297798,30.158047,29.234441,41.137439,43.201639,39.656115,3323.090823,31.171251,30.947614,31.459225,31.288024,31.187352,31.590644,31.442999,30.980064,-1131.974407,-1126.267357,-1134.832371,-1118.684122,-1122.471809,-1121.524043,30.982144,31.544785,31.201926,30.969983,30.455368,30.386310,30.044930,29.340981,31.226625,31.310732,30.982545,30.993297,30.404289,30.234498,29.612656,29.570972,2.545597,2.557287,2.514713,2.515801,2.529403,2.529616,2.525682,2.520684,2.547678,2.574747,2.552762,2.540792,2.491861,2.526111,2.509591,2.496110,2.447868,2.518060,2.480723,2.449784,2.464547,2.458852,2.505566,2.477693,2.516578,2.496263,2.530256,2.517990,2.538010,2.537806,2.520758,2.515533,2.506375,0.000320,0.000080,-5.000445,5.000879,0.000421,-0.000062,-0.000233,0.000432,-0.000025,0.000104,0.006904,0.037496,1.018191,0.146058,0.117435,1.020559
6/25/2014 11:34:39.015 AM,19.000000,37.830712,37.914465,37.649018,37.473237,37.627368,38.025283,38.360218,37.811545,33.717520,34.002148,34.051256,33.769916,33.800440,34.089703,33.793751,32.748357,33.228107,32.770324,32.541745,32.764794,32.187478,32.341718,32.277910,31.350471,33.812615,33.097804,32.705614,32.488920,32.418747,32.400122,31.811938,31.527864,34.768319,34.640525,34.327872,35.994033,33.897540,34.059407,33.448465,33.347244,31.160939,31.011408,30.734747,29.307541,30.158306,29.232893,41.149539,43.188585,39.653089,3323.091039,31.172186,30.943587,31.453172,31.284000,31.186934,31.609761,31.425745,30.953326,-1131.976691,-1126.269635,-1134.834658,-1118.686392,-1122.474083,-1121.526316,30.982417,31.548589,31.198439,30.970330,30.458123,30.382143,30.037827,29.348032,31.229978,31.308674,30.978079,30.993269,30.395232,30.231085,29.603448,29.568761,2.545259,2.558421,2.514615,2.514785,2.528848,2.529603,2.525760,2.520457,2.547617,2.574807,2.552723,2.540664,2.491871,2.526081,2.509536,2.496064,2.447848,2.518106,2.480647,2.451578,2.464954,2.458854,2.505486,2.477664,2.516632,2.496226,2.530076,2.517995,2.538039,2.537574,2.520710,2.517837,2.510830,0.000319,0.000079,-5.000445,5.000879,0.000416,-0.000073,-0.000233,0.000358,-0.000015,0.000051,0.008019,0.037496,1.017756,0.147464,0.118373,1.020748
6/25/2014 11:34:40.015 AM,20.000000,38.208142,38.302004,37.990238,37.809504,37.992445,38.456246,38.721291,38.257405,33.674348,34.007559,34.042284,33.793687,33.791462,34.084551,33.815131,32.707929,33.239144,32.764711,32.548143,32.767737,32.193127,32.352318,32.298797,31.330272,33.808433,33.099697,32.710585,32.481805,32.420416,32.405918,31.808802,31.518791,34.832333,34.748084,34.372020,36.151862,33.983375,34.072965,33.499665,33.382328,31.163408,31.020341,30.739098,29.302186,30.161455,29.237551,41.164054,43.175636,39.664045,3323.091380,31.173603,30.951546,31.458271,31.283689,31.183690,31.595399,31.427764,30.946472,-1131.980289,-1126.273224,-1134.838260,-1118.689968,-1122.477665,-1121.529897,30.983229,31.550904,31.196170,30.971068,30.459990,30.385815,30.039318,29.327758,31.220722,31.306405,30.973101,30.986639,30.393938,30.234155,29.605239,29.567844,2.545184,2.557318,2.514708,2.515386,2.528808,2.529826,2.525656,2.520231,2.547662,2.574841,2.552697,2.540650,2.491919,2.526273,2.509480,2.496257,2.447804,2.518106,2.480738,2.451468,2.464776,2.458810,2.505614,2.477563,2.516579,2.496223,2.530052,2.518033,2.538047,2.537655,2.520247,2.516395,2.509508,0.000313,0.000075,-5.000445,5.000879,0.000399,-0.000075,-0.000231,0.000410,-0.000015,0.000066,0.008042,0.037523,1.018131,0.148019,0.118759,1.021859
6/25/2014 11:34:41.015 AM,21.000000,37.125995,37.205966,37.027964,36.802490,36.943180,37.414122,37.485863,37.220273,33.630104,34.037818,34.022575,33.872882,33.795056,34.060269,33.816850,32.658472,33.255856,32.773564,32.541832,32.771859,32.184938,32.348561,32.310203,31.290586,33.819002,33.105619,32.713208,32.457626,32.423865,32.408090,31.787848,31.523895,34.730706,34.487661,34.316908,35.347658,33.853508,33.757078,33.379836,33.045891,31.160170,31.020937,30.741649,29.304062,30.160171,29.233103,41.175221,43.141128,39.655684,3323.091551,31.178557,30.954924,31.455034,31.282631,31.175640,31.595619,31.413778,30.939172,-1131.982088,-1126.275018,-1134.840062,-1118.691756,-1122.479456,-1121.531687,30.975353,31.554529,31.197166,30.973492,30.460459,30.375000,30.031208,29.329960,31.214806,31.305596,30.969208,30.986658,30.394934,30.232443,29.607515,29.567637,2.545185,2.557172,2.515280,2.515452,2.528959,2.529550,2.525422,2.519817,2.547586,2.574962,2.552675,2.540766,2.491855,2.526278,2.509464,2.496191,2.447869,2.518156,2.480690,2.451740,2.465091,2.458671,2.505547,2.477649,2.516577,2.496249,2.530081,2.518084,2.538067,2.537695,2.518062,2.514958,2.509488,0.000311,0.000094,-5.000445,5.000879,0.000422,-0.000071,-0.000231,0.000395,-0.000034,0.000070,0.006616,0.037530,1.018152,0.150624,0.118873,1.020591
6/25/2014 11:34:42.015 AM,22.000000,35.912678,35.962994,35.966675,35.689593,35.812997,36.216184,36.218798,35.992826,33.624894,34.107444,34.027784,33.903042,33.822156,34.034531,33.816590,32.593523,33.250424,32.768574,32.534364,32.763571,32.175065,32.335916,32.315047,31.245381,33.813342,33.117888,32.703038,32.463822,32.422328,32.409331,31.765211,31.524235,34.519431,34.181179,34.244927,34.561783,33.678263,33.467978,33.239753,32.735413,31.165207,31.014247,30.738040,29.300750,30.165288,29.237847,41.191758,43.114507,39.647776,3323.092260,31.177355,30.957630,31.452930,31.279100,31.173611,31.584875,31.399046,30.923229,-1131.989562,-1126.282472,-1134.847545,-1118.699184,-1122.486897,-1121.539125,30.975479,31.548568,31.195488,30.964745,30.452910,30.373696,30.031861,29.335358,31.210725,31.302490,30.967754,30.980244,30.389643,30.236556,29.601622,29.559261,2.545364,2.557105,2.514241,2.516090,2.529458,2.529945,2.525413,2.519728,2.547671,2.574959,2.552646,2.540779,2.491890,2.526227,2.509473,2.496286,2.447832,2.518115,2.480654,2.450306,2.464256,2.458756,2.505529,2.477597,2.516527,2.496235,2.530019,2.518070,2.538063,2.537640,2.518376,2.517074,2.511280,0.000300,0.000089,-5.000445,5.000879,0.000409,-0.000074,-0.000236,0.000379,-0.000054,0.000067,0.005168,0.036139,1.018091,0.151330,0.118038,1.021107
6/25/2014 11:34:43.015 AM,23.000000,35.188181,35.202290,35.344315,35.041593,35.165007,35.504844,35.510197,35.246680,33.644315,34.148940,34.160534,33.960058,33.856937,34.000811,33.794104,32.530558,33.235582,32.755062,32.528508,32.756519,32.168832,32.331038,32.306940,31.234858,33.810493,33.120890,32.739072,32.453537,32.420001,32.410682,31.752897,31.523334,34.423023,33.975878,34.200456,34.135526,33.558337,33.300357,33.147198,32.594095,31.166855,31.017324,30.742847,29.311132,30.166185,29.230989,41.192423,43.106321,39.626135,3323.092608,31.178853,30.955144,31.456531,31.274135,31.165636,31.573825,31.391299,30.932849,-1131.993230,-1126.286130,-1134.851218,-1118.702830,-1122.490549,-1121.542775,30.975211,31.549277,31.196648,30.967259,30.449932,30.373879,30.021658,29.334788,31.213537,31.294781,30.962221,30.981930,30.393663,30.231098,29.595184,29.556434,2.545435,2.557171,2.514136,2.516521,2.529337,2.530209,2.525137,2.519863,2.547653,2.574901,2.552686,2.540809,2.491887,2.526089,2.509582,2.496475,2.447713,2.518217,2.480772,2.450666,2.464467,2.458801,2.505521,2.477636,2.516520,2.496219,2.529980,2.518054,2.537944,2.537697,2.520032,2.516861,2.509919,0.000311,0.000082,-5.000445,5.000879,0.000408,-0.000058,-0.000240,0.000443,0.000001,0.000111,0.006877,0.036686,1.018092,0.149257,0.118110,1.021627
6/25/2014 11:34:44.015 AM,24.000000,35.378659,35.422899,35.521267,35.256699,35.355360,35.718050,35.743665,35.443995,33.734921,34.147770,34.272699,33.988856,33.877878,33.973637,33.786637,32.501691,33.229614,32.749160,32.520804,32.748744,32.174493,32.333092,32.293081,31.241576,33.818095,33.127520,32.734221,32.459797,32.428736,32.400729,31.741361,31.541168,34.465074,34.014284,34.211807,34.290832,33.578240,33.331297,33.160352,32.675778,31.164703,31.010436,30.740844,29.303107,30.170201,29.236137,41.198407,43.077495,39.589904,3323.092818,31.179332,30.968330,31.456860,31.274614,31.171077,31.583620,31.377121,30.945812,-1131.995444,-1126.288338,-1134.853435,-1118.705030,-1122.492754,-1121.544979,30.975104,31.545262,31.189701,30.961963,30.448847,30.373171,30.032012,29.321727,31.206218,31.290391,30.956249,30.974757,30.385205,30.229411,29.593121,29.549480,2.545224,2.556940,2.518245,2.517948,2.529512,2.530023,2.525313,2.520054,2.547673,2.574970,2.552641,2.540829,2.491889,2.526141,2.509629,2.496427,2.447662,2.518073,2.480612,2.452109,2.464504,2.458765,2.505567,2.477645,2.516575,2.496259,2.530137,2.518023,2.537960,2.537862,2.519174,2.515464,2.509818,0.000318,0.000071,-5.000445,5.000879,0.000412,-0.000050,-0.000248,0.000512,-0.000006,0.000115,0.008033,0.037477,1.018050,0.150479,0.118720,1.020590
6/25/2014 11:34:45.015 AM,25.000000,35.300505,35.313111,35.435029,35.161937,35.262273,35.607476,35.640476,35.298902,33.845817,34.128980,34.313605,34.004823,33.871817,33.942097,33.787770,32.547782,33.206235,32.743239,32.502944,32.740800,32.173526,32.331076,32.274848,31.242187,33.818554,33.136758,32.756450,32.422118,32.425143,32.402540,31.731309,31.545384,34.430553,33.980714,34.208369,34.241811,33.546375,33.289965,33.156913,32.687346,31.158700,31.020444,30.738599,29.307032,30.176233,29.237429,41.172424,43.010130,39.556491,3323.093185,31.187233,30.971724,31.450333,31.268614,31.168382,31.575216,31.386227,30.927022,-1131.999319,-1126.292203,-1134.857315,-1118.708882,-1122.496612,-1121.548835,30.970235,31.548962,31.186261,30.952582,30.447058,30.367470,30.024128,29.316623,31.193840,31.292212,30.950249,30.966280,30.383944,30.225819,29.592913,29.554313,2.544916,2.556572,2.520677,2.517213,2.529242,2.529299,2.525458,2.521847,2.547580,2.574841,2.552621,2.540798,2.491838,2.526105,2.509543,2.496247,2.447575,2.518110,2.480628,2.449691,2.464233,2.458851,2.505529,2.477674,2.516567,2.496281,2.530120,2.518033,2.537936,2.537822,2.516003,2.519213,2.509973,0.000323,0.000084,-5.000445,5.000879,0.000423,-0.000073,-0.000225,0.000470,-0.000001,0.000112,0.007236,0.037490,1.018214,0.148820,0.118582,1.021979
6/25/2014 11:34:46.015 AM,26.000000,36.093940,36.071720,36.122694,35.884324,36.018240,36.386806,36.509870,36.013223,33.899445,34.172747,34.332355,34.035639,33.864196,33.941898,33.767857,32.507880,33.200038,32.749795,32.512204,32.741351,32.181887,32.326373,32.275549,31.304818,33.807406,33.125529,32.786803,32.443390,32.423968,32.390107,31.723675,31.546010,34.507060,34.149533,34.256838,34.762071,33.632278,33.461134,33.250391,32.959074,31.160685,31.015590,30.737427,29.299235,30.169415,29.229703,41.152715,42.938913,39.517500,3323.093842,31.186963,30.971228,31.448260,31.265940,31.171871,31.574120,31.378140,30.922240,-1132.006239,-1126.299105,-1134.864244,-1118.715759,-1122.503502,-1121.555722,30.968225,31.546953,31.183951,30.959144,30.441660,30.361923,30.016923,29.313630,31.192808,31.295314,30.946960,30.966976,30.383663,30.221401,29.586237,29.552678,2.544752,2.556960,2.514557,2.516540,2.528866,2.530959,2.525837,2.520566,2.547709,2.574893,2.552668,2.540735,2.491899,2.526157,2.509565,2.496117,2.447754,2.518082,2.480769,2.448262,2.464110,2.458848,2.505504,2.477687,2.516620,2.496294,2.530000,2.518046,2.538009,2.537743,2.512262,2.517666,2.509686,0.000316,0.000083,-5.000445,5.000879,0.000432,-0.000081,-0.000238,0.000448,-0.000044,0.000085,0.006483,0.036702,1.018051,0.142496,0.118868,1.021159
6/25/2014 11:34:47.015 AM,27.000000,37.210561,37.209803,37.098393,36.909911,37.047525,37.512448,37.660247,37.074521,34.002615,34.296567,34.373345,34.111096,33.928379,33.953759,33.710684,32.486135,33.201259,32.754019,32.519057,32.746624,32.198953,32.323016,32.275945,31.409824,33.801352,33.135828,32.801611,32.434852,32.434722,32.394330,31.713483,31.548886,34.669628,34.436746,34.326757,35.423025,33.809072,33.693958,33.382865,33.253044,31.159822,31.016380,30.740474,29.298145,30.168853,29.233056,41.113869,42.897749,39.475159,3323.094596,31.195945,30.978185,31.446345,31.258014,31.177773,31.570327,31.364048,30.912878,-1132.014197,-1126.307042,-1134.872213,-1118.723669,-1122.511425,-1121.563642,30.971158,31.539740,31.185530,30.956587,30.434135,30.358387,30.013612,29.306324,31.194386,31.285994,30.945080,30.964872,30.378622,30.223282,29.587215,29.546508,2.545000,2.556854,2.513180,2.518918,2.529704,2.530822,2.525828,2.523308,2.547644,2.574832,2.552669,2.540739,2.491928,2.526257,2.509520,2.496256,2.447734,2.518180,2.480847,2.447262,2.463991,2.458962,2.505513,2.477668,2.516673,2.496256,2.530055,2.518046,2.538115,2.537657,2.521106,2.519008,2.510996,0.000312,0.000083,-5.000445,5.000879,0.000410,-0.000077,-0.000245,0.000446,-0.000029,0.000118,0.005264,0.036266,1.017941,0.147242,0.118902,1.021321
