TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/25/2014 4:08:50.287 PM,10.0,44.707531,41.859012,41.413597,41.041867,40.979292,41.00459,40.397708,39.43359,41.274784,39.969058,40.74345,40.609567,40.430395,39.717083,37.494028,36.442027,40.925414,39.76815300000001,39.47194,39.571033,38.823131,39.023119,38.968335,38.58830800000001,42.969878,40.942326,40.282172,40.117975,39.836162,39.013439,37.868257,36.948739,41.864829,41.113571,40.746561,40.203638,40.043931,39.659176,39.502177,38.954264,37.875074,37.122882,36.429396,35.080428999999995,35.756623,34.896202,44.439872,44.335265,44.276441,3325.509439,37.320601,34.048189,33.069881,32.47311,32.999336,32.93602,32.323682,31.723213,-1157.810343,-1152.035531,-1160.702224,-1144.362193,-1148.194894,-1147.235867,35.975931,36.046948,35.546676,35.17265,34.453462,34.463659,34.299304,33.934036,36.535411,36.451119,36.188775,36.157541,35.63310300000001,35.122971,34.659074,35.09225900000001,2.542077,2.5762400000000003,2.550059,2.551911,2.565639,2.570541,2.529168,2.520229,2.5556330000000003,2.579721,2.5607330000000004,2.549016,2.498546,2.534241,2.522453,2.498892,2.452527,2.523555,2.482171,2.439412,2.4645080000000004,2.47229,2.498683,2.473037,2.506412,2.487699,2.53248,2.521444,2.540817,2.53998,2.515018,2.515405,2.508865,0.000283,2.2e-05,-5.000445,5.000879,0.000363,-9.6e-05,-0.000266,0.000354,-0.00013700000000000002,3.7e-05,0.006133,0.005047,1.02788,0.039263,0.054448,1.033652
6/25/2014 4:08:51.287 PM,11.0,43.683946,41.710207,41.199297,40.844423,40.74894000000001,40.900169,40.484303,39.671843,40.693322,39.738506,40.302877,40.503805,40.253191,39.9559,38.269829,36.829214,40.763563,39.822296,39.436125,39.508244,38.824318,38.92688,38.912742,38.605172,42.989136,41.042884,40.316907,40.159493,39.855985,39.163729,37.903118,36.954562,41.583764,41.000379,40.773421,40.270552,40.042986,39.788106,39.75004000000001,39.194521,37.875994,37.135237,36.438396,35.084346000000004,35.75335399999999,34.897724,44.441234,44.337963,44.283599,3325.50938,37.36822,33.997007,32.990071,32.391246,32.934816,32.886441999999995,32.27647,31.68371,-1157.809701,-1152.034891,-1160.701581,-1144.3615539999996,-1148.194255,-1147.235227,35.996835,36.070098,35.565866,35.196945,34.511964,34.501309,34.338233,33.982581,36.540223,36.454662,36.187455,36.157793,35.64488499999999,35.120977,34.66891,35.092585,2.544954,2.573637,2.533282,2.530209,2.547218,2.555406,2.527366,2.522041,2.555057,2.582227,2.561751,2.546733,2.492884,2.533659,2.517743,2.49757,2.452364,2.523572,2.482158,2.434469,2.464937,2.472376,2.49875,2.473096,2.506544,2.488285,2.531162,2.520689,2.540795,2.540364,2.51506,2.5154080000000003,2.50886,0.000264,2.5e-05,-5.000445,5.000879,0.00035800000000000003,-9.5e-05,-0.000262,0.000336,-0.000148,2.8000000000000006e-05,0.006447,0.006409999999999999,1.027875,0.038597,0.055787,1.033806
6/25/2014 4:08:52.287 PM,12.0,43.09330900000001,41.50395,41.196089,40.710566,40.690917,40.825018,40.484449,39.84599,40.043285,39.349069,39.786588,40.200268,40.229564,40.109945,38.912814,37.477369,40.703551,39.813342,39.445895,39.509658,38.832674,38.931204,38.933705,38.544477,42.990026,41.122954,40.352242,40.179543,39.871116,39.279623,38.011818,37.02668900000001,41.285034,40.74783,40.677773,40.17337,39.973558,39.832556,39.802293,39.519502,37.875988,37.126786,36.444,35.084863,35.757989,34.89974,44.438033,44.344345,44.284559,3325.509109,37.410502,33.948865999999995,32.906772,32.318502,32.867635,32.822047,32.230501000000004,31.660933,-1157.806775,-1152.031972,-1160.698651,-1144.358646,-1148.191341,-1147.232315,36.012199,36.069149,35.596581,35.222284,34.560264000000004,34.52509000000001,34.361192,34.024598,36.541069,36.4591,36.192344,36.155873,35.653744,35.125867,34.681141,35.089017,2.544316,2.577159,2.543432,2.543759,2.548193,2.552752,2.534336,2.524347,2.555931,2.581732,2.563077,2.546272,2.494367,2.5377,2.521214,2.500441,2.452566,2.523633,2.482264,2.446046,2.466784,2.472345,2.4982330000000004,2.472963,2.506951,2.488329,2.531247,2.52109,2.539288,2.540277,2.514944,2.51539,2.508963,0.000281,2.8000000000000006e-05,-5.000445,5.000879,0.000356,-8e-05,-0.000262,0.000433,-9.5e-05,6e-05,0.003712,0.006474,1.027774,0.037279,0.056586,1.033343
6/25/2014 4:08:53.287 PM,13.0,43.282702,41.446096,41.390529,40.748732,40.67709,40.736705,40.529339,39.962051,39.79460200000001,39.098973,39.422642,39.967989,40.117946,40.16832,39.268141,38.361194,40.604622,39.839399,39.521789,39.574779,38.939197,38.943987,38.949625,38.448199,43.184318,41.190164,40.383504,40.221018,39.884561,39.391508,38.155995,37.133219,41.066667,40.627958,40.607927,39.74315,39.744183,39.782736,39.836667,39.69386400000001,37.877414,37.121038,36.440641,35.081876,35.758819,34.894953,44.4292,44.329272,44.282411,3325.50903,37.423957,33.905611,32.822955,32.257704,32.801514000000005,32.754059000000005,32.198439,31.605552000000007,-1157.805919,-1152.031118,-1160.697794,-1144.357795,-1148.190489,-1147.231463,36.03474,36.067671,35.618531,35.237206,34.599785,34.545492,34.379648,34.058583,36.543704,36.461362,36.192886,36.165541,35.66297,35.137265,34.685427000000004,35.106476,2.552129,2.582945,2.52913,2.526982,2.542863,2.542174,2.532606,2.526984,2.554637,2.579924,2.562496,2.548078,2.496018,2.535169,2.521544,2.504811,2.452523,2.523678,2.482275,2.446952,2.467148,2.472368,2.498417,2.4731400000000003,2.507087,2.488615,2.531376,2.521098,2.539103,2.540176,2.5149790000000003,2.515341,2.508991,0.000291,2.6e-05,-5.000445,5.000879,0.000373,-9e-05,-0.00027,0.000435,-0.00013000000000000002,3.8e-05,0.004053,0.0064930000000000005,1.0281049999999998,0.039335,0.054372,1.033998
6/25/2014 4:08:54.287 PM,14.0,43.567106,41.627214,41.3741,40.720532,40.716598,40.764521,40.521994,40.069159,39.95359600000001,39.379394,39.545007,39.838067,39.825172,40.022361,38.963313,37.858578,40.556254,39.877841,39.514213,39.574513,39.048327,39.005041,38.961968,38.413588,43.407515,41.195708,40.452119,40.23171,39.862676,39.458724,38.368523,37.246097,40.946068,40.576505,40.570165,39.716777,39.863092,39.806119,39.866148,39.770179,37.87386400000001,37.1207,36.444492,35.090221,35.7614,34.89439,44.43191,44.327525,44.280069,3325.508634,37.422573,33.843186,32.752444,32.201586,32.742699,32.713566,32.157917,31.576053,-1157.801636,-1152.026847,-1160.693506,-1144.353539,-1148.186225,-1147.227202,36.059329,36.073105,35.641332,35.262867,34.634237,34.562026,34.401655,34.088097,36.555861,36.466645,36.190913,36.169927,35.666835,35.151986,34.703445,35.110565,2.541423,2.594266,2.55812,2.536163,2.548679,2.541417,2.529798,2.521588,2.561987,2.579787,2.559822,2.546749,2.4935080000000003,2.533214,2.52081,2.503575,2.452586,2.523694,2.482243,2.449636,2.467306,2.472297,2.498781,2.474325,2.506915,2.489355,2.5324,2.521943,2.539675,2.539915,2.514996,2.515346,2.509067,0.000293,2.2e-05,-5.000445,5.000879,0.000364,-9.8e-05,-0.000275,0.000387,-0.000101,4.6e-05,0.006719,0.006489,1.027801,0.04154,0.055075,1.033369
6/25/2014 4:08:55.287 PM,15.0,44.30520900000001,41.867205,41.084203,40.590934,40.652417,40.642823,40.520305,40.097965,40.336021,39.711464,39.632919,39.768115,39.550221,39.762035,38.705994,37.752468,40.579959,39.908743,39.518341,39.68287,39.140653,39.083688,38.990643,38.369711,43.592227,41.130264,40.501044,40.23263,39.873586,39.51318,38.543621,37.326527,40.892673,40.506982,40.60036,39.846287,40.008875,39.94888,39.967897,39.606728,37.875285,37.108145,36.441501,35.079891,35.75765900000001,34.891619,44.426636,44.3302,44.281705,3325.507935,37.404045,33.7703,32.678816,32.151736,32.677315,32.666957000000004,32.140118,31.546442,-1157.794072,-1152.019303,-1160.685931,-1144.34602,-1148.178694,-1147.219673,36.0664,36.088483,35.665246999999994,35.270319,34.665755,34.576227,34.416083,34.118126000000004,36.554927,36.467281,36.210334,36.179092,35.689183,35.167297,34.729616,35.122204,2.540582,2.610138,2.575105,2.546978,2.563492,2.540273,2.523312,2.513362,2.559962,2.579878,2.559542,2.54537,2.492034,2.531972,2.518743,2.50158,2.452601,2.523683,2.482224,2.451972,2.467401,2.472249,2.498592,2.473879,2.506766,2.487475,2.531105,2.521111,2.540445,2.539726,2.514919,2.515411,2.5089330000000003,0.000273,1.6e-05,-5.000445,5.000879,0.000363,-0.000102,-0.000284,0.00041,-8.499999999999999e-05,6.500000000000001e-05,0.006792,0.006015,1.027861,0.037628,0.054379,1.033642
6/25/2014 4:08:56.287 PM,16.0,45.240368,42.004218,40.95985200000001,40.417779,40.438019,40.269696,40.434669,39.862394,40.554596,39.866978,39.644317,39.758198,39.44134,39.72744,37.643443,37.11541500000001,40.660668,39.900384,39.550412,39.747128,39.202649,39.218982,39.147379,38.576357,43.720609,41.053537,40.547029,40.23605300000001,39.890055,39.55798400000001,38.66039,37.35768,40.86592,40.517547,40.682274,39.962113,39.867769,40.03321500000001,40.045769,39.548767,37.87878,37.117545,36.442007,35.072388000000004,35.755097,34.890928,44.431003,44.331892,44.278121,3325.507916,37.399695,33.703765999999995,32.608093,32.107797,32.60793,32.620404,32.110657,31.515835,-1157.793858,-1152.019089,-1160.685717,-1144.345808,-1148.178481,-1147.21946,36.077054,36.104001,35.684886,35.283005,34.698464,34.589595,34.43305,34.14904600000001,36.560114,36.47688400000001,36.208717,36.184806,35.70411,35.187166,34.749412,35.129269,2.539136,2.549685,2.524753,2.541113,2.571537,2.566116,2.527892,2.518136,2.555906,2.580955,2.559805,2.543003,2.489989,2.530453,2.515329,2.498822,2.452601,2.523722,2.482268,2.453583,2.468248,2.472241,2.498927,2.473225,2.506852,2.488788,2.5314400000000004,2.520617,2.540159,2.539488,2.514977,2.515428,2.508952,0.000282,1.5e-05,-5.000445,5.000879,0.000365,-7.900000000000001e-05,-0.000279,0.000386,-0.000132,2.4e-05,0.006528,0.0064670000000000005,1.027954,0.031595,0.055392,1.033126
6/25/2014 4:08:57.287 PM,17.0,45.781739,41.970821,41.143163,40.485991,40.386278,40.231505,40.098452,39.253815,40.47542,39.830205,39.648155,39.83,39.257381,39.46892,37.57239000000001,36.880095,40.53612800000001,39.891248,39.573274,39.762149,39.168739,39.249448,39.221043,38.621782,43.815496,40.995099,40.590819,40.264863,39.91089,39.591124,38.745108,37.361005,40.877003,40.5957,40.701195,40.047203,39.604716,39.935575,39.838907,39.436357,37.869502,37.11529,36.444836,35.070727000000005,35.75396,34.892263,44.426532,44.328907,44.28472100000001,3325.507724,37.409245,33.659804,32.539395,32.084808,32.564296,32.575502,32.102231,31.495678,-1157.791788,-1152.017025,-1160.6836449999996,-1144.343751,-1148.17642,-1147.2174,36.095023,36.112767,35.704582,35.303087,34.725757,34.610064,34.456744,34.174848,36.567227,36.483852,36.218981,36.194991,35.722462,35.19690900000001,34.773683,35.145523,2.538561,2.55118,2.527906,2.562909,2.592573,2.565173,2.533547,2.521945,2.559458,2.580723,2.5580130000000003,2.54369,2.490581,2.530555,2.514889,2.496929,2.452593,2.523695,2.482266,2.452791,2.467806,2.472281,2.498977,2.473497,2.507092,2.488587,2.531671,2.52268,2.539996,2.539614,2.514999,2.515422,2.508916,0.000278,2.3e-05,-5.000445,5.000879,0.000349,-9e-05,-0.00027400000000000005,0.000399,-8.3e-05,3.6e-05,0.005806,0.006476999999999999,1.02786,0.03258,0.055630999999999986,1.033951
6/25/2014 4:08:58.287 PM,18.0,45.953217,42.109841,41.259456,40.692957,40.54437,40.345894,39.956589,39.155927,40.503594,39.814639,39.635118,39.824567,39.281405,39.493981,37.932655,36.99521,40.388238,39.892373,39.54874,39.724285,39.107413,39.226634,39.255735,38.602156,43.934278000000006,40.952421,40.591869,40.281866,39.943622,39.610217,38.825911,37.398894,40.906748,40.625313,40.684826,40.24001,39.629584,39.718992,39.797789,39.149951,37.873119,37.111882,36.443595,35.06986,35.75721,34.888024,44.43102,44.341418,44.291069,3325.506973,37.429896,33.66336,32.507447,32.049475,32.514623,32.551812,32.089944,31.470604,-1157.7836519999996,-1152.00891,-1160.675498,-1144.335665,-1148.16832,-1147.209304,36.102657,36.121898,35.718506,35.308182,34.751616,34.627377,34.464915000000005,34.20274000000001,36.573434000000006,36.479366,36.21816,36.199931,35.740132,35.22558499999999,34.802962,35.162665999999994,2.540218,2.550487,2.518677,2.526069,2.565141,2.561434,2.528778,2.520273,2.5553630000000003,2.576736,2.5573,2.541628,2.491451,2.530595,2.515717,2.497987,2.452494,2.523691,2.482317,2.4513700000000003,2.4677580000000003,2.472334,2.499017,2.473528,2.506943,2.4882150000000003,2.53097,2.5212,2.5405900000000003,2.539571,2.515046,2.515477,2.508976,0.00028900000000000003,1.8e-05,-5.000445,5.000879,0.00037,-9.5e-05,-0.000275,0.000392,-0.000119,6.3e-05,0.00517,0.0064670000000000005,1.028357,0.039621,0.055637,1.0335219999999998
6/25/2014 4:08:59.287 PM,19.0,45.69309000000001,42.273962,41.260308,40.786849,40.68310200000001,40.47766,40.057346,39.09044,40.730365,39.971886,39.649237,39.87735900000001,39.438655,39.627171,38.418167,37.178414,40.417017,39.920447,39.562871,39.62419000000001,39.06872,39.183706,39.220187,38.625852,44.01822,40.908426,40.587057,40.27623300000001,39.968254,39.630454,38.886518,37.481412,40.909218,40.667944,40.742237,40.508826,39.680538,39.654327,39.755158,39.151455,37.877239,37.112193,36.439942,35.075486,35.754078,34.889684,44.42702,44.344773,44.291898,3325.507599,37.465096,33.70627,32.513239,32.029063,32.47056,32.515341,32.087627000000005,31.456109,-1157.790432,-1152.015672,-1160.682287,-1144.342403,-1148.17507,-1147.216051,36.121866,36.125619,35.735326,35.325012,34.776629,34.642868,34.475013,34.226486,36.584777,36.491464,36.22076,36.215097,35.765639,35.23889000000001,34.830196,35.179637,2.542404,2.551724,2.526894,2.550035,2.554655,2.543585,2.524334,2.514371,2.552198,2.5764,2.555927,2.542389,2.489623,2.5294830000000004,2.514138,2.497372,2.452571,2.52372,2.4822580000000003,2.450754,2.46785,2.472369,2.498929,2.473361,2.5065,2.488144,2.530892,2.520813,2.539989,2.540522,2.514967,2.515489,2.5089360000000003,0.000278,2.3e-05,-5.000445,5.000879,0.000356,-8.8e-05,-0.000277,0.000424,-0.000111,6.6e-05,0.006745999999999999,0.006465,1.028074,0.04156,0.054726,1.034071
6/25/2014 4:09:00.287 PM,20.0,45.07252800000001,42.18179600000001,41.227756,40.81709,40.670812,40.518637,40.24117800000001,39.190882,41.091285,40.071122,39.66496400000001,39.957612,39.674742,39.855804,38.693696,37.373512,40.421336,39.939316,39.569734,39.525397,39.048275,39.162002,39.174609,38.665862,44.00930200000001,40.901647,40.588696,40.246714,39.958936,39.650135,38.878462,37.485148,41.070136,40.856133,40.873795,40.532607,39.737964,39.59949,39.687685,39.158167,37.873427,37.106062,36.440164,35.078104,35.757519,34.885561,44.42464,44.339867,44.288254,3325.507421,37.498338,33.77121,32.529902,32.006384000000004,32.428434,32.480055,32.092281,31.425289000000006,-1157.788505,-1152.013751,-1160.680358,-1144.340488,-1148.173151,-1147.214133,36.13276,36.1318,35.750265,35.350669,34.795334999999994,34.649733000000005,34.486224,34.233803,36.586018,36.508712,36.223574,36.226812,35.776463,35.245299,34.846787,35.197495,2.540864,2.547659,2.5051240000000004,2.515193,2.536342,2.532354,2.524323,2.5200970000000003,2.550118,2.576212,2.555302,2.54141,2.4889490000000003,2.529246,2.513428,2.496029,2.452627,2.523653,2.482203,2.448131,2.466887,2.472353,2.498996,2.472937,2.506296,2.488023,2.53075,2.5203580000000003,2.539735,2.540994,2.514885,2.51543,2.508938,0.00027400000000000005,3.4e-05,-5.000445,5.000879,0.000362,-9.8e-05,-0.000278,0.000365,-0.000108,5e-05,0.009384,0.005261,1.027947,0.033047,0.055618,1.033898
6/25/2014 4:09:01.287 PM,21.0,44.425549,42.187695,41.246768,40.886599,40.733766,40.616023,40.36082800000001,39.16806500000001,40.822836,39.914608,39.510681,39.795625,39.744995,39.904419,38.942693,37.438827,40.27254600000001,39.916213,39.555056,39.452637,39.062022,39.164406,39.119274,38.660355,44.018683,40.916861,40.584689,40.27953,39.93987,39.651569,38.846177,37.556884,41.371588,41.179691,41.115554,40.602081,39.710512,39.55181,39.683578,39.293033,37.869387,37.110092,36.445394,35.083787,35.757138,34.891397999999995,44.427308,44.346324,44.292335,3325.506801,37.527691,33.835093,32.565477,32.003374,32.404624,32.460306,32.086566999999995,31.426185,-1157.781797,-1152.00706,-1160.67364,-1144.3338199999996,-1148.166472,-1147.207457,36.147741,36.139374,35.768544,35.350237,34.821732,34.66039,34.500631,34.259984,36.595753,36.520023,36.242525,36.241192,35.803803,35.25415,34.855938,35.209338,2.540754,2.547781,2.503846,2.504591,2.5332380000000003,2.537755,2.526469,2.520443,2.550653,2.575912,2.555252,2.54104,2.489409,2.529111,2.51328,2.495677,2.452639,2.5237130000000003,2.482289,2.4496830000000003,2.468083,2.472342,2.498585,2.473009,2.506382,2.487969,2.530441,2.520436,2.540169,2.540212,2.514901,2.5155,2.509176,0.00027400000000000005,2.1e-05,-5.000445,5.000879,0.000362,-9.1e-05,-0.000275,0.000423,-0.000104,5e-05,0.009464,0.004995,1.02779,0.035183,0.055562,1.033727
6/25/2014 4:09:02.287 PM,22.0,44.53532,42.180401,41.42635,41.062511,40.875721,40.920744,40.343166,39.126877,40.521159,39.791664,39.419435,39.604235,39.609667,39.886756,38.762292,37.721042,40.164096,39.89526,39.573782,39.49760300000001,38.981509,39.151356,39.113458,38.571004,44.018463,40.988975,40.577238,40.297348,39.918031,39.649484,38.870276,37.76291,41.55809,41.252345,41.352468,40.707822,39.680641,39.573334,39.761747,39.398765,37.873906,37.108559,36.439596,35.070499,35.757849,34.887165,44.425785,44.336258,44.292967,3325.506669000001,37.549019,33.907038,32.592387,32.018729,32.394674,32.450508,32.082623,31.4054,-1157.78037,-1152.005636,-1160.6722109999996,-1144.332402,-1148.165051,-1147.206037,36.154218,36.139193,35.766566,35.358742,34.82912,34.666953,34.502847,34.292038,36.598786,36.517523,36.243541,36.240113,35.80691500000001,35.260855,34.860923,35.218288,2.541249,2.550759,2.507108,2.504421,2.525564,2.532854,2.533931,2.530841,2.550901,2.575899,2.555284,2.541041,2.489128,2.529526,2.513041,2.495878,2.452672,2.523655,2.482269,2.456005,2.468534,2.472213,2.498635,2.473153,2.506397,2.488041,2.530522,2.520534,2.540802,2.540148,2.514848,2.515352,2.508899,0.00028,1e-05,-5.000445,5.000879,0.00037,-0.000103,-0.000286,0.000327,-0.000119,7.000000000000002e-06,0.007855,0.004986,1.02817,0.039646,0.054142,1.034305
6/25/2014 4:09:03.287 PM,23.0,44.781079,42.264046,41.875557,41.4288,41.155885,41.154247,40.47042800000001,39.334718,40.43355800000001,39.678135,39.413063,39.442597,39.357722,39.700662,38.840375,38.325471,40.064836,39.881278,39.601048,39.610903,38.934087,39.156691,39.190035,38.416132,43.966478,40.983279,40.594868,40.29858,39.959741,39.643485,38.889785,37.956687,42.000693,41.740749,41.488041,40.834517,39.72955,39.68649,39.938028,39.602647,37.866492,37.111082,36.43913,35.071828000000004,35.756484,34.888645000000004,44.42755,44.33044500000001,44.303501,3325.506386,37.562671,33.967528,32.640484,32.047845,32.408323,32.45492,32.106265,31.399745000000006,-1157.777301,-1152.002576,-1160.669138,-1144.329352,-1148.161996,-1147.202983,36.147865,36.153266,35.778323,35.363392,34.84299,34.675576,34.524361,34.311536,36.596251,36.520896,36.261434,36.248946,35.821968,35.260488,34.867816999999995,35.225628,2.540392,2.546009,2.504454,2.505767,2.525848,2.537716,2.528093,2.525449,2.550982,2.575883,2.555354,2.540898,2.489224,2.528985,2.513213,2.495889,2.452608,2.523688,2.482268,2.455517,2.468108,2.472217,2.498653,2.473062,2.5063310000000003,2.488018,2.530391,2.520544,2.540248,2.540086,2.514956,2.5154970000000003,2.508798,0.00028,1.5e-05,-5.000445,5.000879,0.00035800000000000003,-0.000102,-0.00028700000000000004,0.00036,-8.3e-05,5.1e-05,0.006194,0.004971,1.028177,0.041554,0.054110000000000005,1.034312
6/25/2014 4:09:04.287 PM,24.0,45.223319,42.305311,42.154818,41.953338,41.604038,41.368471,40.648853,39.572576,40.845102,39.819216,39.406447,39.372022,39.222593,39.463151,38.927688,38.643617,40.036177,39.892936,39.634562,39.661476,38.93799,39.140677,39.274348,38.241361,43.907488,41.008108,40.609126,40.327822,40.036764,39.64716,38.908531,38.085825,42.813432,41.964449,41.346881,40.6912,39.828085,39.80108900000001,40.037404,39.701024,37.861878,37.104897,36.444234,35.074017,35.759347,34.886866,44.4295,44.335663,44.302702,3325.5057070000007,37.57987,34.017628,32.693493,32.081501,32.436199,32.465748,32.127315,31.423065,-1157.76995,-1151.995244,-1160.661778,-1144.322046,-1148.154677,-1147.195667,36.154539,36.153879,35.773473,35.37089500000001,34.856269,34.686906,34.535542,34.331340999999995,36.590659,36.523603,36.257033,36.257039,35.822581,35.265069,34.870452,35.2344,2.540924,2.552686,2.509445,2.507073,2.531131,2.534447,2.526992,2.523518,2.551024,2.575908,2.555199,2.5411040000000003,2.489052,2.529158,2.513641,2.49624,2.452552,2.523666,2.48228,2.446173,2.467162,2.472317,2.49861,2.473066,2.506325,2.48802,2.5304740000000003,2.520501,2.54036,2.540795,2.514931,2.515443,2.508585,0.000279,6e-06,-5.000445,5.000879,0.000367,-9.6e-05,-0.000284,0.000412,-0.000109,5.9e-05,0.005062,0.005022,1.028363,0.039275,0.054124,1.034475
6/25/2014 4:09:05.287 PM,25.0,44.306005,42.319441,42.584346,42.00028,41.882046,41.824512,40.619257,39.694662,40.999814,40.18472,39.7143,39.388335,39.227279,39.519353,39.108499,38.814866,40.077361,39.939608,39.69049,39.740563,38.946186,39.175049,39.31886400000001,38.267409,43.886589,40.9669,40.56886400000001,40.302913,40.099957,39.633057,38.925153,38.104181,43.381972,42.078028,41.262846,40.620989,39.930183,39.933717,40.116863,39.735483,37.861963,37.11096,36.44746,35.085106,35.756811,34.8874,44.43017800000001,44.334187,44.299962,3325.505805,37.599003,34.068093,32.746116,32.121679,32.460687,32.492333,32.158119,31.426683,-1157.771021,-1151.996312,-1160.66285,-1144.32311,-1148.155743,-1147.196733,36.17641,36.147844,35.78225399999999,35.37840900000001,34.871358,34.691502,34.54411,34.347782,36.584031,36.528041,36.254589,36.249808,35.820136,35.266141,34.869129,35.233077,2.540106,2.545001,2.5078080000000003,2.510169,2.53248,2.535795,2.528619,2.517304,2.550941,2.575885,2.555296,2.541172,2.489263,2.529093,2.513648,2.496384,2.452509,2.523635,2.482335,2.442109,2.466324,2.472381,2.498592,2.473052,2.506319,2.488062,2.530383,2.520572,2.54031,2.540234,2.51497,2.515466,2.50877,0.000279,2.5e-05,-5.000445,5.000879,0.000368,-9.7e-05,-0.000277,0.000405,-0.000135,3.7e-05,0.00533,0.005004,1.027937,0.039104,0.053117,1.034172
6/25/2014 4:09:06.287 PM,26.0,44.082434,42.174623,42.839373,42.136494,41.999217,41.959781,40.528398,40.002417,41.637052,40.541524,39.86669000000001,39.471062,39.350179,39.918087,39.245421,38.9634,40.106989,39.991417,39.720079,39.800554,38.965642,39.190914,39.128777,38.239759,43.822199,40.92002100000001,40.50899,40.277623,40.141973,39.609701,38.970111,38.0324,43.710728,42.047826,41.171505,40.640309,40.044875,40.011444,40.184694,39.731767,37.857268,37.103649,36.445902,35.072392,35.759668,34.882393,44.425881,44.328702,44.308371,3325.506082,37.618437,34.112036,32.787256,32.141663,32.47857,32.503306,32.17796,31.440676,-1157.774018,-1151.999301,-1160.665851,-1144.326089,-1148.158727,-1147.199716,36.174466,36.156749,35.790638,35.379009,34.886347,34.695999,34.548683000000004,34.36435,36.586275,36.538738,36.25219600000001,36.255046,35.819464,35.267865,34.872949,35.241611,2.538887,2.544509,2.503596,2.498696,2.527653,2.536592,2.5259240000000003,2.5270740000000003,2.550977,2.575918,2.555235,2.541128,2.4895080000000003,2.529163,2.513391,2.496225,2.452497,2.523643,2.482253,2.446005,2.46706,2.472385,2.49864,2.473033,2.506345,2.488011,2.530501,2.520821,2.540021,2.540067,2.515016,2.515468,2.508745,0.00027,2.2e-05,-5.000445,5.000879,0.000372,-8.9e-05,-0.000278,0.000421,-9.8e-05,6.4e-05,0.005084,0.005332,1.028186,0.036817,0.054062,1.033884
