TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/10/2015 11:19:55.009 AM,370.000000,35.543567,32.766246,32.526035,32.579200,32.134921,32.237068,32.189588,31.425086,32.803188,32.034796,32.174833,32.118081,31.466468,31.691246,31.263110,30.865222,29.190355,28.517986,29.131685,29.294841,28.890899,28.305283,28.419234,27.832294,29.586534,28.845616,28.966666,28.507463,28.257425,28.140027,24.596627,27.222486,34.042729,33.325084,33.093943,32.549997,31.966218,31.617259,31.424405,31.267469,30.152492,30.641459,29.868273,29.818001,29.314777,29.309030,29.273398,28.580650,30.690980,30.869006,30.682451,30.526627,29.971125,30.060164,29.614819,29.239498,30.381151,30.439301,30.337207,30.154090,29.707930,29.756006,29.157764,29.013505,32.009216,32.200242,31.342493,31.002440,30.743670,30.220621,30.289934,29.834130,33.216099,32.997292,32.521523,32.326958,31.947284,32.105479,31.583346,31.171425,33.391528,33.290852,33.000786,32.675607,32.462480,32.039710,31.820449,30.902406,31.519225,31.113991,30.809120,28.740364,30.344318,29.951552,29.802676,29.869517,34.002772,33.919694,33.124286,32.706879,32.252319,31.682649,31.575861,31.405732,32.578991,32.354361,31.993744,31.909304,31.795746,31.860684,31.542009,31.070178,35.512164,35.622717,35.410242,35.120606,34.627360,34.501724,34.006985,33.293243,34.066887,34.484537,33.644852,33.064758,32.916202,32.540853,32.495063,31.789630,2.355285,1.482433,2.602629,2.437336,2.139462,2.499349,2.455104,2.107836,3.072186,2.484647,2.524239,2.440283,2.401394,2.569420,2.467507,4.981257,2.473105,1.742283,2.486536,2.486916,2.440689,2.511834,2.528154,2.431167,2.512486,2.413699,2.536268,2.524606,2.580229,2.577412,2.502883,2.430521,2.446772,2.482000,2.462367,2.469375,2.387436,2.431475,2.477566,2.461447,2.512460,2.552963,2.504973,2.484122,2.484056,2.488872,2.467794,2.525100,2.509123,2.545738,2.459583,2.304322,2.536015,2.472175,2.532454,2.467626,29.662634,29.550604,30.017995,30.147953,29.874642,29.238334,31.659865,31.496239,38.960914,39.070349,40.144234,31.206375,37.247043,37.781349,2.499246,2.449089,2.532947,2.470253,2.464578,2.485232,3322.235444,3325.398988,3322.780671,4.999471,4.999464,4.998489,0.000587,0.000740,0.000510,0.000397,0.000608,0.000624,25.912433,25.706745,25.445507,24.908610,28.086846,28.520889,2.499405,2.524497,1.100932,1.000058,4.351877,1.010069,0.987053,4.350188,1.112808,1.011081,4.379566,1.005037,0.999708,4.341984
6/10/2015 11:19:56.009 AM,371.000000,35.509653,32.776522,32.552826,32.559454,32.142953,32.251857,32.164578,31.385036,32.759440,32.027807,32.176857,32.124612,31.474500,31.680497,31.265136,30.874014,29.163022,28.529057,29.141248,29.288588,28.880875,28.310330,28.420511,27.848652,29.602869,28.855924,28.973216,28.490661,28.245133,28.152609,24.172080,27.081228,34.055122,33.338234,33.107093,32.565405,31.977129,31.623669,31.419548,31.245327,30.171698,30.629072,29.870931,29.813887,29.275275,29.305667,29.287349,28.581051,30.707169,30.841600,30.682852,30.526275,29.978297,30.056803,29.652857,29.251948,30.384560,30.425412,30.348888,30.156747,29.712847,29.749636,29.142355,29.011648,31.996563,32.204108,31.328325,31.032630,30.730248,30.229765,30.320908,29.828221,33.224464,33.010917,32.550912,32.345090,31.954911,32.136390,31.578954,31.202360,33.358651,33.254955,32.974639,32.680225,32.449831,32.054847,31.809290,30.903272,31.535123,31.138914,30.789679,28.781919,30.342174,29.968976,29.809565,29.883177,33.974052,33.898485,33.122559,32.711906,32.226554,31.682423,31.550093,31.358902,32.614804,32.382666,32.010045,31.930856,31.803029,31.856701,31.557551,31.067696,35.482750,35.629978,35.378573,35.147329,34.586678,34.467772,33.965532,33.213497,34.064411,34.445330,33.631878,33.050279,32.890456,32.536121,32.505346,31.787901,2.358901,1.487260,2.601324,2.440446,2.142430,2.500302,2.455149,2.107947,3.072125,2.486257,2.522595,2.438873,2.399287,2.569401,2.467467,4.981011,2.473129,1.742083,2.486495,2.486832,2.443857,2.511823,2.528014,2.431017,2.512458,2.413659,2.536155,2.524070,2.574312,2.577478,2.503106,2.430467,2.446764,2.481991,2.462399,2.469291,2.387809,2.431479,2.477517,2.461505,2.512483,2.552920,2.504955,2.484096,2.484093,2.488821,2.467775,2.524495,2.509176,2.545752,2.459605,2.304363,2.535997,2.472237,2.532438,2.467565,29.665148,29.545594,29.987403,30.138434,29.888443,29.232565,31.672139,31.467207,38.971240,39.056807,40.199996,31.231826,37.257392,37.790950,2.499136,2.447144,2.533600,2.469725,2.465083,2.486348,3322.233533,3325.397107,3322.778765,4.999505,4.999325,4.998271,0.000596,0.000731,0.000521,0.000410,0.000608,0.000643,25.915343,25.710407,25.436329,24.903963,28.108599,28.528312,2.494377,2.519538,1.100906,1.000064,4.351983,1.010058,0.987230,4.349836,1.112815,1.011078,4.380603,1.005034,0.999697,4.342030
6/10/2015 11:19:57.009 AM,372.000000,35.698919,32.788419,32.560975,32.563099,32.170628,32.254002,32.144196,31.342100,32.766084,32.031454,32.150471,32.123753,31.457869,31.681140,31.272544,30.868643,29.165172,28.515388,29.126827,29.286974,28.867203,28.298159,28.412109,27.824416,29.576408,28.827963,28.952768,28.483772,28.261608,28.134413,24.757804,27.098464,34.040528,33.343134,33.111993,32.557551,31.970021,31.622567,31.447740,31.264512,30.155549,30.646773,29.874342,29.809019,29.280946,29.321125,29.302053,28.581452,30.727867,30.863043,30.691521,30.520662,29.983965,30.070744,29.676592,29.250844,30.398498,30.431078,30.361320,30.171439,29.711742,29.770351,29.150285,29.008283,32.020812,32.190818,31.337563,31.006532,30.739490,30.219448,30.312846,29.811125,33.253187,32.995371,32.548128,32.346059,31.961139,32.120082,31.594945,31.231894,33.384362,33.263425,32.965853,32.654918,32.451551,32.029525,31.798988,30.909504,31.530831,31.151159,30.822990,28.788165,30.335621,29.973710,29.803762,29.872860,33.955842,33.888530,33.132096,32.732702,32.244367,31.670190,31.532600,31.368460,32.658889,32.394466,32.013588,31.932144,31.797559,31.872259,31.556587,31.073495,35.383743,35.624525,35.409054,35.156846,34.579722,34.506531,33.972065,33.244042,34.070942,34.461608,33.603172,33.061317,32.896248,32.525396,32.527656,31.787687,2.362469,1.491214,2.601126,2.443131,2.144925,2.501283,2.455168,2.107926,3.072139,2.487750,2.522389,2.438507,2.398858,2.569385,2.467471,4.981058,2.473118,1.741662,2.486614,2.486889,2.445305,2.511782,2.528029,2.431104,2.512481,2.413714,2.536061,2.524015,2.571561,2.577382,2.503226,2.430464,2.446694,2.481992,2.462376,2.469378,2.387944,2.431447,2.477548,2.461502,2.512526,2.552902,2.504976,2.484145,2.484184,2.488875,2.467736,2.525268,2.509182,2.545681,2.459666,2.304328,2.535985,2.472286,2.532492,2.467538,29.668632,29.552839,29.996904,30.158457,29.874619,29.246593,31.663597,31.483448,38.973173,39.049040,40.238429,31.250314,37.275767,37.813804,2.498871,2.448112,2.533951,2.470005,2.465391,2.486351,3322.234060,3325.397626,3322.779291,4.999486,4.999194,4.998176,0.000619,0.000749,0.000489,0.000413,0.000595,0.000639,25.910502,25.709345,25.438288,24.901386,28.091705,28.532525,2.494873,2.519770,1.100909,1.000096,4.351831,1.010054,0.988396,4.349377,1.113378,1.011086,4.380817,1.005040,0.999708,4.342021
6/10/2015 11:19:58.009 AM,373.000000,35.737092,32.801925,32.587243,32.572106,32.189401,32.269771,32.135936,31.345856,32.757831,32.028450,32.139961,32.123753,31.449607,31.686400,31.264276,30.865637,29.177971,28.518401,29.128334,29.291492,28.862682,28.298160,28.409848,27.824415,29.603514,28.844524,28.961808,28.486032,28.333968,28.143457,27.066828,27.133157,34.037546,33.364900,33.097009,32.575578,31.968535,31.621081,31.462779,31.274297,30.155566,30.641525,29.884142,29.796995,29.298279,29.321894,29.283250,28.564135,30.714351,30.870574,30.679510,30.536466,29.968933,30.060981,29.675856,29.253120,30.394754,30.427333,30.365850,30.170702,29.732080,29.765853,29.173640,29.015077,32.039198,32.195682,31.344691,31.010654,30.739101,30.196485,30.310952,29.826544,33.279801,32.994983,32.535729,32.362186,31.956242,32.127205,31.615584,31.275854,33.447704,33.304300,32.972967,32.670295,32.446657,32.039652,31.792587,30.914375,31.527435,31.140246,30.795525,28.793049,30.334479,29.980847,29.807135,29.875480,33.957526,33.897705,33.136779,32.756897,32.258071,31.686899,31.538793,31.390441,32.635047,32.419427,31.992736,31.921814,31.802999,31.841650,31.540999,31.086457,35.372699,35.629948,35.432443,35.190714,34.611370,34.541188,34.041207,33.333494,34.117583,34.515763,33.602605,33.075002,32.907689,32.583391,32.620176,31.827683,2.366081,1.494405,2.601669,2.445655,2.147664,2.502061,2.455155,2.107729,3.072171,2.488317,2.523290,2.438701,2.399415,2.569430,2.467478,4.981156,2.473097,1.741600,2.486505,2.486957,2.443599,2.511852,2.528015,2.431130,2.512535,2.413694,2.535992,2.523917,2.569527,2.577511,2.503426,2.430452,2.446693,2.481982,2.462382,2.469273,2.387732,2.431516,2.477543,2.461475,2.512540,2.552933,2.505004,2.484168,2.484169,2.488908,2.467702,2.525341,2.509161,2.545700,2.459687,2.304288,2.536002,2.472265,2.532478,2.467565,29.655723,29.568528,29.991525,30.143305,29.896327,29.249495,31.658227,31.484088,38.959946,39.041772,40.267673,31.267048,37.318546,37.860313,2.498465,2.448190,2.534208,2.470378,2.465402,2.486432,3322.233402,3325.396977,3322.778634,4.999441,4.999203,4.998147,0.000580,0.000760,0.000496,0.000426,0.000624,0.000627,25.895592,25.708786,25.442260,24.894778,28.097932,28.521419,2.494641,2.519378,1.100697,1.000107,4.352397,1.010050,0.988393,4.349357,1.113147,1.011093,4.380765,1.005032,0.999690,4.341992
6/10/2015 11:19:59.009 AM,374.000000,35.641637,32.793271,32.607858,32.573208,32.213779,32.287392,32.131780,31.316903,32.731168,32.015281,32.155326,32.104574,31.462725,31.680738,31.275901,30.868242,29.177569,28.533819,29.130192,29.275277,28.886392,28.300772,28.396630,27.831553,29.597089,28.841111,28.956886,28.495423,28.326029,28.137779,26.920883,27.184040,34.044578,33.353936,33.107044,32.585619,31.972576,31.625123,31.464567,31.273832,30.166383,30.639554,29.875398,29.810827,29.330186,29.315405,29.280525,28.578741,30.699602,30.858084,30.672279,30.532993,29.967714,30.057506,29.678400,29.255666,30.382254,30.435140,30.346582,30.141655,29.730108,29.778177,29.163386,29.017622,32.026451,32.190447,31.342457,30.992629,30.736865,30.224347,30.309467,29.829576,33.298573,32.975485,32.547759,32.353197,31.960020,32.079152,31.602085,31.298424,33.393740,33.304320,32.981992,32.653048,32.447429,32.038170,31.798620,30.926421,31.536475,31.109443,30.800058,28.829987,30.346540,29.965815,29.790595,29.870232,33.971873,33.897805,33.147380,32.763749,32.273192,31.697516,31.563685,31.416849,32.533782,32.419527,32.004105,31.909147,31.797091,31.829734,31.544855,31.068517,35.386272,35.606838,35.452756,35.204287,34.611470,34.547284,34.074287,33.386853,34.104195,34.539849,33.595957,33.068352,32.912293,32.569978,32.617275,31.837549,2.369677,1.497152,2.601417,2.447553,2.149859,2.502379,2.455165,2.107285,3.072166,2.488003,2.523952,2.438846,2.399906,2.569433,2.467500,4.981074,2.473120,1.741917,2.486435,2.486954,2.446500,2.511863,2.527858,2.431032,2.512467,2.413711,2.535998,2.523975,2.569110,2.577380,2.503434,2.430536,2.446728,2.482043,2.462371,2.469339,2.387458,2.431505,2.477555,2.461421,2.512480,2.552994,2.504999,2.484172,2.484072,2.488884,2.467765,2.524486,2.509149,2.545715,2.459666,2.304267,2.536003,2.472242,2.532467,2.467564,29.657917,29.548899,30.008766,30.150759,29.870679,29.242652,31.662669,31.487026,38.940423,39.012532,40.309995,31.278937,37.390129,37.905741,2.498977,2.448289,2.534041,2.470655,2.465603,2.486661,3322.234126,3325.397691,3322.779357,4.999497,4.999243,4.998223,0.000622,0.000748,0.000530,0.000407,0.000584,0.000626,25.914335,25.707136,25.439099,24.899931,28.098546,28.517513,2.495970,2.520972,1.099592,1.000060,4.352894,1.010058,0.988916,4.349348,1.114037,1.011090,4.380802,1.005043,0.999687,4.341995
6/10/2015 11:20:00.009 AM,375.000000,35.652693,32.853876,32.645212,32.584295,32.239888,32.310497,32.152635,31.391116,32.731745,31.999337,32.141640,32.111162,31.471565,31.662532,31.278735,30.883855,29.169115,28.517073,29.134539,29.299953,28.880945,28.296077,28.419828,27.841183,29.591646,28.842444,28.966506,28.489224,28.458507,28.136853,31.503622,27.418376,34.037204,33.354058,33.104916,32.572233,31.986212,31.641772,31.453423,31.272452,30.159736,30.647200,29.880788,29.804928,29.408603,29.317033,29.279895,28.573588,30.689950,30.867976,30.677664,30.529357,29.971599,30.063648,29.678523,29.247504,30.383881,30.424734,30.361746,30.136513,29.734746,29.754976,29.207927,29.003438,32.025881,32.222898,31.332865,31.022134,30.743062,30.213241,30.311155,29.827499,33.274751,32.973414,32.541934,32.364640,31.946677,32.065812,31.601515,31.264029,33.479392,33.352514,33.007683,32.669745,32.463375,32.015065,31.807067,30.928105,31.539662,31.123908,30.831827,28.800785,30.358010,29.972017,29.803574,29.868908,34.017907,33.949057,33.180677,32.848079,32.302781,31.751894,31.615063,31.458485,32.493530,32.407060,31.990128,31.923713,31.790629,31.845804,31.551910,31.099632,35.506315,35.612375,35.548864,35.275690,34.733125,34.613527,34.206488,33.547656,34.163686,34.623345,33.614998,33.115155,32.966629,32.630336,32.734671,31.908454,2.373467,1.499490,2.601055,2.449678,2.152135,2.502898,2.455191,2.107047,3.072169,2.487615,2.524672,2.439233,2.400067,2.569486,2.467553,4.981156,2.473219,1.742077,2.486339,2.487026,2.448877,2.511815,2.527780,2.431058,2.512542,2.413742,2.535908,2.524039,2.568866,2.577337,2.503406,2.430557,2.446743,2.482030,2.462455,2.469397,2.387671,2.431475,2.477586,2.461522,2.512509,2.553041,2.504950,2.484160,2.484073,2.488917,2.467785,2.524517,2.509098,2.545785,2.459609,2.304334,2.536011,2.472191,2.532470,2.467584,29.642029,29.553334,29.986865,30.158952,29.887153,29.240313,31.665594,31.489951,38.918579,38.998879,40.338824,31.284727,37.459382,37.970504,2.498088,2.447901,2.534098,2.471132,2.465629,2.486458,3322.233863,3325.397431,3322.779094,4.999512,4.999357,4.998266,0.000613,0.000752,0.000504,0.000416,0.000575,0.000620,25.897494,25.717482,25.443407,24.909534,28.081737,28.530098,2.496538,2.521677,1.099595,1.000075,4.353201,1.010079,0.988407,4.349207,1.114132,1.011100,4.380797,1.005052,0.999699,4.342013
6/10/2015 11:20:01.009 AM,376.000000,35.484035,32.892656,32.648730,32.569048,32.250164,32.317021,32.177930,31.432956,32.741265,32.015625,32.129392,32.110927,31.474335,31.653278,31.282258,30.873095,29.177161,28.528890,29.129030,29.308753,28.882969,28.293579,28.415068,27.837930,29.595928,28.841455,28.966269,28.478441,28.450733,28.137369,31.018794,27.584011,34.046028,33.359136,33.097994,32.587071,31.972526,31.649113,31.464519,31.280546,30.165582,30.675611,29.883626,29.822067,29.453600,29.304816,29.277465,28.575678,30.716844,30.864799,30.677492,30.542717,29.968418,30.064228,29.676093,29.289505,30.390479,30.423058,30.332245,30.143862,29.735328,29.769100,29.247654,29.015314,32.018294,32.184549,31.335795,31.016794,30.761032,30.219184,30.300539,29.839467,33.330929,32.971085,32.534351,32.359307,31.965383,32.061979,31.634483,31.296273,33.528048,33.356188,33.022613,32.677926,32.464048,32.026256,31.810747,30.918258,31.529063,31.120072,30.835510,28.752487,30.377498,29.966671,29.794463,29.871841,34.051549,33.972186,33.208327,32.868236,32.326714,31.785593,31.633743,31.489201,32.497185,32.408462,32.002800,31.904086,31.778513,31.836690,31.551809,31.092015,35.525673,35.614522,35.622117,35.309271,34.776471,34.646399,34.258850,33.653301,34.132865,34.640484,33.620147,33.105304,32.997301,32.655761,32.730821,31.920372,2.377084,1.501493,2.600730,2.451962,2.154500,2.503275,2.455204,2.106655,3.072189,2.486944,2.524428,2.438974,2.399293,2.569355,2.467570,4.981104,2.473199,1.742186,2.486203,2.487070,2.448633,2.511838,2.527759,2.430985,2.512623,2.413809,2.535961,2.524091,2.569060,2.577313,2.503435,2.430602,2.446674,2.482026,2.462377,2.469326,2.387816,2.431441,2.477523,2.461486,2.512499,2.553009,2.504988,2.484134,2.484117,2.488923,2.467788,2.523903,2.509025,2.545797,2.459606,2.304328,2.536015,2.472196,2.532452,2.467556,29.663635,29.559130,30.001690,30.159479,29.896711,29.237829,31.678139,31.463442,38.883753,38.977459,40.346492,31.302241,37.542519,38.041682,2.499022,2.447749,2.534090,2.472158,2.465113,2.486557,3322.232348,3325.395939,3322.777583,4.999503,4.999514,4.998397,0.000622,0.000774,0.000486,0.000445,0.000596,0.000650,25.915846,25.707135,25.433056,24.885566,28.083468,28.532581,2.497893,2.522982,1.099966,1.000078,4.353181,1.010070,0.988400,4.349354,1.114116,1.011136,4.380925,1.005069,1.000152,4.341985
6/10/2015 11:20:02.009 AM,377.000000,35.305630,32.923195,32.644754,32.592845,32.273217,32.343078,32.234775,31.435738,32.791316,32.018406,32.135926,32.115962,31.465849,31.647794,31.290303,30.850322,29.160374,28.535447,29.124286,29.321329,28.878225,28.296371,28.402029,27.836952,29.596457,28.838972,28.945707,28.494038,28.471612,28.137147,32.553651,27.720977,34.032649,33.364501,33.090608,32.581181,31.988408,31.662748,31.473646,31.246095,30.164944,30.697539,29.887504,29.809388,29.513181,29.313965,29.294141,28.575793,30.709440,30.869422,30.674600,30.530802,29.985085,30.060581,29.682229,29.257990,30.383073,30.432949,30.341383,30.156011,29.734689,29.754919,29.256050,29.013170,32.026451,32.215964,31.331181,31.039998,30.762432,30.198011,30.313230,29.831082,33.324824,32.990499,32.544006,32.370465,31.957766,32.016804,31.629122,31.292411,33.582669,33.405595,33.039015,32.662057,32.455687,32.023147,31.810643,30.934688,31.550755,31.133500,30.859473,28.800602,30.399216,29.971083,29.795864,29.886789,34.097340,33.993972,33.210633,32.894551,32.338036,31.794663,31.667601,31.511053,32.550555,32.436299,32.001354,31.901139,31.774064,31.836747,31.548862,31.113118,35.559406,35.599604,35.653608,35.323548,34.848433,34.678677,34.325598,33.750089,34.128426,34.681012,33.626203,33.143616,33.000360,32.671584,32.772909,31.950473,2.379852,1.502619,2.599038,2.453783,2.155661,2.502873,2.455199,2.105898,3.072233,2.485311,2.523166,2.437785,2.398170,2.569393,2.467542,4.981142,2.473249,1.742428,2.486183,2.487075,2.449896,2.511796,2.527599,2.431133,2.512690,2.413833,2.536096,2.524029,2.573628,2.577426,2.503281,2.430844,2.446732,2.482037,2.462397,2.469378,2.387528,2.431481,2.477564,2.461464,2.512479,2.553026,2.505081,2.484183,2.484033,2.488847,2.467780,2.522855,2.509016,2.545788,2.459576,2.304294,2.536044,2.472153,2.532474,2.467544,29.649333,29.550853,29.979869,30.163238,29.891444,29.236323,31.663117,31.510004,38.834126,38.962867,40.345334,31.319113,37.607835,38.070395,2.498468,2.447369,2.533464,2.470377,2.465298,2.487059,3322.232743,3325.396328,3322.777977,4.999448,4.999505,4.998370,0.000610,0.000755,0.000495,0.000412,0.000608,0.000617,25.904852,25.710491,25.434902,24.892706,28.074756,28.523875,2.497566,2.522877,1.100903,1.000072,4.353204,1.010069,0.988423,4.348496,1.114121,1.011090,4.381904,1.005065,1.001079,4.342007
6/10/2015 11:20:03.009 AM,378.000000,35.293885,32.950439,32.648741,32.590828,32.240416,32.326795,32.271801,31.417941,32.835070,32.000616,32.127152,32.118451,31.473595,31.642770,31.283774,30.873108,29.155340,28.528150,29.135823,29.347919,28.879969,28.294346,28.411312,27.835681,29.586906,28.839209,28.961763,28.504067,28.462803,28.141905,32.298412,27.888541,34.038760,33.368364,33.098223,32.598555,32.002036,31.653097,31.498547,31.255977,30.159040,30.696901,29.873320,29.819286,29.550179,29.317091,29.289738,28.584197,30.706548,30.883815,30.676217,30.536931,29.998743,30.066713,29.677827,29.264130,30.384691,30.443592,30.355035,30.157630,29.738567,29.773090,29.304342,29.020814,32.041128,32.206616,31.327832,31.047927,30.756073,30.202183,30.305362,29.843537,33.311732,32.978146,32.549669,32.352855,31.958175,31.996930,31.618266,31.302591,33.651294,33.451013,33.061933,32.684988,32.474114,32.040082,31.821572,30.941111,31.571456,31.138420,30.901998,28.849233,30.431231,29.966978,29.809071,29.879673,34.154615,34.037727,33.257428,32.922606,32.363117,31.840774,31.720478,31.557946,32.556109,32.471133,32.000149,31.904440,31.770606,31.856570,31.541650,31.129950,35.573920,35.616372,35.720514,35.381472,34.907151,34.725432,34.388839,33.809624,34.118232,34.693300,33.645244,33.173165,33.023922,32.656116,32.764199,31.964288,2.381697,1.503118,2.596643,2.454803,2.156313,2.501573,2.455200,2.104642,3.072180,2.482310,2.521388,2.435853,2.396855,2.569349,2.467548,4.981516,2.473230,1.742642,2.486315,2.487116,2.451883,2.511791,2.527478,2.431034,2.512663,2.413748,2.536111,2.524105,2.574330,2.577414,2.503281,2.430715,2.446691,2.482038,2.462422,2.469355,2.386849,2.431454,2.477546,2.461464,2.512402,2.552995,2.505057,2.484168,2.484036,2.488862,2.467820,2.521927,2.509068,2.545788,2.459583,2.304296,2.535954,2.472213,2.532470,2.467542,29.663995,29.542183,30.014088,30.161342,29.880517,29.237436,31.658969,31.511864,38.803966,38.922237,40.314463,31.328551,37.646343,38.071557,2.498811,2.447914,2.533826,2.469954,2.465359,2.486497,3322.232347,3325.395939,3322.777583,4.999486,4.999571,4.998381,0.000615,0.000754,0.000498,0.000427,0.000588,0.000632,25.894696,25.719215,25.430033,24.908246,28.078190,28.514500,2.497119,2.521857,1.100951,1.000083,4.353169,1.010069,0.988402,4.348586,1.113732,1.011101,4.382065,1.005048,1.001069,4.341999
6/10/2015 11:20:04.009 AM,379.000000,35.446960,32.965036,32.653588,32.585918,32.246766,32.339153,32.317194,31.374707,32.862423,31.995703,32.133502,32.111283,31.468682,31.639356,31.290883,30.865936,29.157944,28.530001,29.121101,29.337723,28.878053,28.287906,28.399595,27.823961,29.597038,28.835790,28.956835,28.496878,28.454856,28.140743,32.160249,27.873812,34.036822,33.364175,33.093283,32.589860,32.003848,31.673691,31.483835,31.269813,30.152581,30.694204,29.882662,29.818092,29.533931,29.307615,29.288544,28.578480,30.712121,30.869847,30.664501,30.531227,29.995292,30.042200,29.675881,29.262935,30.386506,30.425102,30.342561,30.153428,29.729847,29.763619,29.291856,29.010583,32.011089,32.218624,31.321819,31.018603,30.774872,30.196915,30.296330,29.846549,33.275728,32.969889,32.548168,32.329581,31.939391,31.960120,31.597987,31.280793,33.605566,33.397752,33.066434,32.664718,32.471111,32.033322,31.802035,30.920065,31.553418,31.136164,30.886206,28.840945,30.419943,29.976761,29.777457,29.869889,34.185408,34.043777,33.260485,32.909159,32.380447,31.835574,31.712272,31.548233,32.544902,32.483202,32.005465,31.894733,31.769912,31.834848,31.550718,31.125497,35.585950,35.606695,35.706350,35.395000,34.913198,34.720243,34.391892,33.809679,34.116039,34.675370,33.634804,33.172471,33.009720,32.635902,32.752996,31.959088,2.383685,1.504288,2.594531,2.455380,2.157114,2.500259,2.455211,2.103905,3.072120,2.478745,2.519800,2.434440,2.395953,2.569279,2.467541,4.981400,2.473210,1.743039,2.486197,2.487040,2.452602,2.511887,2.527446,2.431020,2.512829,2.413864,2.536140,2.523926,2.572765,2.577491,2.503493,2.431064,2.446647,2.482040,2.462389,2.469319,2.386414,2.431432,2.477497,2.461406,2.512489,2.552945,2.505008,2.484241,2.484038,2.488858,2.467815,2.521297,2.509036,2.545797,2.459556,2.304216,2.536002,2.472162,2.532486,2.467538,29.666870,29.541295,29.994390,30.165719,29.888659,29.232782,31.661839,31.501216,38.776651,38.899379,40.283454,31.340106,37.663051,38.094987,2.498669,2.448051,2.534182,2.470438,2.465597,2.486511,3322.232677,3325.396263,3322.777911,4.999521,4.999579,4.998562,0.000607,0.000777,0.000492,0.000439,0.000602,0.000636,25.910838,25.705150,25.434846,24.894163,28.067161,28.520805,2.496304,2.521378,1.100785,1.000069,4.353197,1.010046,0.988385,4.348501,1.113834,1.011092,4.380831,1.005031,1.001037,4.341976
