Device Name:,,RHTemp101A,RHTemp101A
8/10/2015,2:32:10 PM,24.63,78.5
8/10/2015,2:32:11 PM,24.62,78.4
8/10/2015,2:32:12 PM,24.62,77.9
8/10/2015,2:32:13 PM,24.62,77.7
8/10/2015,2:32:14 PM,24.62,77.9
8/10/2015,2:32:15 PM,24.63,78.3
8/10/2015,2:32:16 PM,24.63,78.7
8/10/2015,2:32:17 PM,24.63,79.1
8/10/2015,2:32:18 PM,24.63,79.3
8/10/2015,2:32:19 PM,24.62,79.6
8/10/2015,2:32:20 PM,24.62,79.7
8/10/2015,2:32:21 PM,24.63,79.3
8/10/2015,2:32:22 PM,24.63,78.9
8/10/2015,2:32:23 PM,24.63,78.8
8/10/2015,2:32:24 PM,24.62,79.1
8/10/2015,2:32:25 PM,24.63,79
8/10/2015,2:32:26 PM,24.62,78.5
8/10/2015,2:32:27 PM,24.63,78.1
8/10/2015,2:32:28 PM,24.63,78
8/10/2015,2:32:29 PM,24.64,77.9
8/10/2015,2:32:30 PM,24.63,77.9
8/10/2015,2:32:31 PM,24.64,77.7
8/10/2015,2:32:32 PM,24.64,77.4
8/10/2015,2:32:33 PM,24.64,77
8/10/2015,2:32:34 PM,24.63,76.8
8/10/2015,2:32:35 PM,24.63,76.7
8/10/2015,2:32:36 PM,24.64,76.5
8/10/2015,2:32:37 PM,24.64,76.2
8/10/2015,2:32:38 PM,24.63,76.1
8/10/2015,2:32:39 PM,24.64,76.2
8/10/2015,2:32:40 PM,24.64,76.3
8/10/2015,2:32:41 PM,24.64,76.3
8/10/2015,2:32:42 PM,24.64,76.1
8/10/2015,2:32:43 PM,24.63,75.9
8/10/2015,2:32:44 PM,24.64,75.9
8/10/2015,2:32:45 PM,24.64,76
8/10/2015,2:32:46 PM,24.64,76
8/10/2015,2:32:47 PM,24.63,76.3
8/10/2015,2:32:48 PM,24.63,76.6
8/10/2015,2:32:49 PM,24.64,77
8/10/2015,2:32:50 PM,24.63,76.8
8/10/2015,2:32:51 PM,24.64,76.5
8/10/2015,2:32:52 PM,24.62,76.3
8/10/2015,2:32:53 PM,24.64,76.3
8/10/2015,2:32:54 PM,24.64,76.5
8/10/2015,2:32:55 PM,24.63,76.8
8/10/2015,2:32:56 PM,24.63,77.1
8/10/2015,2:32:57 PM,24.63,77.4
8/10/2015,2:32:58 PM,24.64,77.4
8/10/2015,2:32:59 PM,24.64,77.5
8/10/2015,2:33:00 PM,24.64,77.6
8/10/2015,2:33:01 PM,24.64,78
8/10/2015,2:33:02 PM,24.64,78
8/10/2015,2:33:03 PM,24.63,77.9
8/10/2015,2:33:04 PM,24.63,77.9
8/10/2015,2:33:05 PM,24.64,78.2
8/10/2015,2:33:06 PM,24.63,78.3
8/10/2015,2:33:07 PM,24.64,78.5
8/10/2015,2:33:08 PM,24.63,78.9
8/10/2015,2:33:09 PM,24.64,79.4
8/10/2015,2:33:10 PM,24.64,79.9
8/10/2015,2:33:11 PM,24.63,80.2
8/10/2015,2:33:12 PM,24.63,80.6
8/10/2015,2:33:13 PM,24.64,80.9
8/10/2015,2:33:14 PM,24.64,81
8/10/2015,2:33:15 PM,24.63,81.2
8/10/2015,2:33:16 PM,24.64,81.5
8/10/2015,2:33:17 PM,24.64,81.6
8/10/2015,2:33:18 PM,24.64,81.6
8/10/2015,2:33:19 PM,24.64,81.7
8/10/2015,2:33:20 PM,24.64,81.5
8/10/2015,2:33:21 PM,24.64,81.1
8/10/2015,2:33:22 PM,24.64,80.9
8/10/2015,2:33:23 PM,24.64,81.1
8/10/2015,2:33:24 PM,24.66,81.3
8/10/2015,2:33:25 PM,24.65,81.6
8/10/2015,2:33:26 PM,24.64,81.9
8/10/2015,2:33:27 PM,24.65,82.2
8/10/2015,2:33:28 PM,24.66,82.4
8/10/2015,2:33:29 PM,24.65,82.6
8/10/2015,2:33:30 PM,24.65,82.8
8/10/2015,2:33:31 PM,24.65,83
8/10/2015,2:33:32 PM,24.67,83.1
8/10/2015,2:33:33 PM,24.66,82.6
8/10/2015,2:33:34 PM,24.64,81.7
8/10/2015,2:33:35 PM,24.65,81.3
8/10/2015,2:33:36 PM,24.66,81.2
8/10/2015,2:33:37 PM,24.66,81.3
8/10/2015,2:33:38 PM,24.66,81.5
8/10/2015,2:33:39 PM,24.66,81.5
8/10/2015,2:33:40 PM,24.66,81.6
8/10/2015,2:33:41 PM,24.66,81.5
8/10/2015,2:33:42 PM,24.66,81.4
8/10/2015,2:33:43 PM,24.67,81.5
8/10/2015,2:33:44 PM,24.67,81.9
8/10/2015,2:33:45 PM,24.67,82.3
8/10/2015,2:33:46 PM,24.67,82.7
8/10/2015,2:33:47 PM,24.66,82.8
8/10/2015,2:33:48 PM,24.66,82
8/10/2015,2:33:49 PM,24.68,81.3
8/10/2015,2:33:50 PM,24.67,80.8
8/10/2015,2:33:51 PM,24.67,80.3
8/10/2015,2:33:52 PM,24.67,79.7
8/10/2015,2:33:53 PM,24.68,79.2
8/10/2015,2:33:54 PM,24.68,79
8/10/2015,2:33:55 PM,24.67,78.9
8/10/2015,2:33:56 PM,24.67,78.9
8/10/2015,2:33:57 PM,24.68,78.9
8/10/2015,2:33:58 PM,24.67,78.8
8/10/2015,2:33:59 PM,24.68,78.8
8/10/2015,2:34:00 PM,24.67,78.8
8/10/2015,2:34:01 PM,24.68,78.9
8/10/2015,2:34:02 PM,24.67,79.2
8/10/2015,2:34:03 PM,24.68,79.5
8/10/2015,2:34:04 PM,24.68,79.6
8/10/2015,2:34:05 PM,24.67,79.6
8/10/2015,2:34:06 PM,24.68,79.8
8/10/2015,2:34:07 PM,24.68,80.2
8/10/2015,2:34:08 PM,24.69,80.4
8/10/2015,2:34:09 PM,24.68,80.7
8/10/2015,2:34:10 PM,24.69,80.4
8/10/2015,2:34:11 PM,24.69,79.6
8/10/2015,2:34:12 PM,24.69,79.4
8/10/2015,2:34:13 PM,24.68,79.3
8/10/2015,2:34:14 PM,24.68,78.8
8/10/2015,2:34:15 PM,24.69,78.5
8/10/2015,2:34:16 PM,24.68,78.1
8/10/2015,2:34:17 PM,24.69,77.8
8/10/2015,2:34:18 PM,24.69,77.7
8/10/2015,2:34:19 PM,24.69,77.8
8/10/2015,2:34:20 PM,24.69,78.1
8/10/2015,2:34:21 PM,24.69,78.5
8/10/2015,2:34:22 PM,24.7,78.7
8/10/2015,2:34:23 PM,24.7,78.8
8/10/2015,2:34:24 PM,24.69,78.2
8/10/2015,2:34:25 PM,24.69,77.7
8/10/2015,2:34:26 PM,24.7,77.4
8/10/2015,2:34:27 PM,24.69,77.4
8/10/2015,2:34:28 PM,24.7,77.3
8/10/2015,2:34:29 PM,24.69,76.9
8/10/2015,2:34:30 PM,24.7,76.7
8/10/2015,2:34:31 PM,24.7,76.8
8/10/2015,2:34:32 PM,24.69,77
8/10/2015,2:34:33 PM,24.69,77
8/10/2015,2:34:34 PM,24.7,77
8/10/2015,2:34:35 PM,24.7,77
8/10/2015,2:34:36 PM,24.69,77
8/10/2015,2:34:37 PM,24.7,77
8/10/2015,2:34:38 PM,24.7,77.2
8/10/2015,2:34:39 PM,24.71,77.3
8/10/2015,2:34:40 PM,24.7,77.4
8/10/2015,2:34:41 PM,24.71,77.7
8/10/2015,2:34:42 PM,24.7,78.1
8/10/2015,2:34:43 PM,24.71,78.5
8/10/2015,2:34:44 PM,24.7,78.8
8/10/2015,2:34:45 PM,24.7,79.1
8/10/2015,2:34:46 PM,24.71,79.2
8/10/2015,2:34:47 PM,24.7,78.8
8/10/2015,2:34:48 PM,24.7,78.5
8/10/2015,2:34:49 PM,24.71,78.6
8/10/2015,2:34:50 PM,24.71,78.5
8/10/2015,2:34:51 PM,24.71,78
8/10/2015,2:34:52 PM,24.7,77.7
8/10/2015,2:34:53 PM,24.71,77.4
8/10/2015,2:34:54 PM,24.7,77.4
8/10/2015,2:34:55 PM,24.71,77.4
8/10/2015,2:34:56 PM,24.71,77.6
8/10/2015,2:34:57 PM,24.71,77.8
8/10/2015,2:34:58 PM,24.71,78.2
8/10/2015,2:34:59 PM,24.72,78.6
8/10/2015,2:35:00 PM,24.71,78.9
8/10/2015,2:35:01 PM,24.71,79.1
8/10/2015,2:35:02 PM,24.71,78.9
8/10/2015,2:35:03 PM,24.7,78.4
8/10/2015,2:35:04 PM,24.71,77.8
8/10/2015,2:35:05 PM,24.71,77.4
8/10/2015,2:35:06 PM,24.71,77.5
8/10/2015,2:35:07 PM,24.71,77.4
8/10/2015,2:35:08 PM,24.72,77.5
8/10/2015,2:35:09 PM,24.72,77.6
8/10/2015,2:35:10 PM,24.71,77.9
8/10/2015,2:35:11 PM,24.71,78.1
8/10/2015,2:35:12 PM,24.71,77.9
8/10/2015,2:35:13 PM,24.71,77.7
8/10/2015,2:35:14 PM,24.72,77.8
8/10/2015,2:35:15 PM,24.72,77.9
8/10/2015,2:35:16 PM,24.71,78
8/10/2015,2:35:17 PM,24.72,78.2
8/10/2015,2:35:18 PM,24.71,78.1
8/10/2015,2:35:19 PM,24.72,78.1
8/10/2015,2:35:20 PM,24.72,78.3
8/10/2015,2:35:21 PM,24.72,78.5
8/10/2015,2:35:22 PM,24.72,78.7
8/10/2015,2:35:23 PM,24.71,79
8/10/2015,2:35:24 PM,24.72,79.1
8/10/2015,2:35:25 PM,24.72,79.3
8/10/2015,2:35:26 PM,24.72,79.4
8/10/2015,2:35:27 PM,24.71,79.6
8/10/2015,2:35:28 PM,24.72,79.7
8/10/2015,2:35:29 PM,24.72,80
8/10/2015,2:35:30 PM,24.73,80.3
8/10/2015,2:35:31 PM,24.72,80.6
8/10/2015,2:35:32 PM,24.72,80.9
8/10/2015,2:35:33 PM,24.72,81.2
8/10/2015,2:35:34 PM,24.72,81.5
8/10/2015,2:35:35 PM,24.72,81.7
8/10/2015,2:35:36 PM,24.72,81.7
8/10/2015,2:35:37 PM,24.72,81.7
8/10/2015,2:35:38 PM,24.72,81.8
8/10/2015,2:35:39 PM,24.72,82
8/10/2015,2:35:40 PM,24.72,82
8/10/2015,2:35:41 PM,24.72,82.1
8/10/2015,2:35:42 PM,24.73,82.3
8/10/2015,2:35:43 PM,24.73,82.5
8/10/2015,2:35:44 PM,24.74,82.7
8/10/2015,2:35:45 PM,24.73,82.8
8/10/2015,2:35:46 PM,24.74,82.9
8/10/2015,2:35:47 PM,24.73,82.9
8/10/2015,2:35:48 PM,24.74,83
8/10/2015,2:35:49 PM,24.75,83.1
8/10/2015,2:35:50 PM,24.74,83.1
8/10/2015,2:35:51 PM,24.75,82.7
8/10/2015,2:35:52 PM,24.75,82
8/10/2015,2:35:53 PM,24.75,82
8/10/2015,2:35:54 PM,24.75,82
8/10/2015,2:35:55 PM,24.73,82.2
8/10/2015,2:35:56 PM,24.74,82.5
8/10/2015,2:35:57 PM,24.75,82.5
8/10/2015,2:35:58 PM,24.76,82.6
8/10/2015,2:35:59 PM,24.75,82.8
8/10/2015,2:36:00 PM,24.75,83
8/10/2015,2:36:01 PM,24.75,83.1
8/10/2015,2:36:02 PM,24.76,83.2
8/10/2015,2:36:03 PM,24.75,83.3
8/10/2015,2:36:04 PM,24.76,83.4
8/10/2015,2:36:05 PM,24.75,83.5
8/10/2015,2:36:06 PM,24.76,83.1
8/10/2015,2:36:07 PM,24.76,82.8
8/10/2015,2:36:08 PM,24.76,82.7
8/10/2015,2:36:09 PM,24.76,82.8
8/10/2015,2:36:10 PM,24.76,83
8/10/2015,2:36:11 PM,24.77,83.1
8/10/2015,2:36:12 PM,24.78,83.3
8/10/2015,2:36:13 PM,24.76,82.9
8/10/2015,2:36:14 PM,24.77,82.6
8/10/2015,2:36:15 PM,24.78,82.5
8/10/2015,2:36:16 PM,24.77,82.7
8/10/2015,2:36:17 PM,24.78,82.5
8/10/2015,2:36:18 PM,24.78,82.4
8/10/2015,2:36:19 PM,24.78,82.4
8/10/2015,2:36:20 PM,24.77,82.6
8/10/2015,2:36:21 PM,24.78,82.5
8/10/2015,2:36:22 PM,24.78,82.4
8/10/2015,2:36:23 PM,24.77,82.4
8/10/2015,2:36:24 PM,24.78,82.5
8/10/2015,2:36:25 PM,24.78,82.7
8/10/2015,2:36:26 PM,24.78,82.8
8/10/2015,2:36:27 PM,24.77,82.8
8/10/2015,2:36:28 PM,24.79,82.9
8/10/2015,2:36:29 PM,24.79,82.8
8/10/2015,2:36:30 PM,24.8,82.4
8/10/2015,2:36:31 PM,24.78,81.7
8/10/2015,2:36:32 PM,24.79,80.9
8/10/2015,2:36:33 PM,24.79,80.4
8/10/2015,2:36:34 PM,24.79,80.1
8/10/2015,2:36:35 PM,24.78,80.1
8/10/2015,2:36:36 PM,24.79,80.1
8/10/2015,2:36:37 PM,24.8,80.3
8/10/2015,2:36:38 PM,24.8,80.5
8/10/2015,2:36:39 PM,24.8,80.8
8/10/2015,2:36:40 PM,24.79,80.7
8/10/2015,2:36:41 PM,24.79,80.2
8/10/2015,2:36:42 PM,24.79,79.7
8/10/2015,2:36:43 PM,24.79,79.3
8/10/2015,2:36:44 PM,24.8,79
8/10/2015,2:36:45 PM,24.8,79
8/10/2015,2:36:46 PM,24.8,78.9
8/10/2015,2:36:47 PM,24.8,79.1
8/10/2015,2:36:48 PM,24.8,78.9
8/10/2015,2:36:49 PM,24.8,78.7
8/10/2015,2:36:50 PM,24.79,78.5
8/10/2015,2:36:51 PM,24.81,78.3
8/10/2015,2:36:52 PM,24.8,78.1
8/10/2015,2:36:53 PM,24.8,77.9
8/10/2015,2:36:54 PM,24.8,77.6
8/10/2015,2:36:55 PM,24.81,77.4
8/10/2015,2:36:56 PM,24.79,77.2
8/10/2015,2:36:57 PM,24.8,77
8/10/2015,2:36:58 PM,24.8,76.9
8/10/2015,2:36:59 PM,24.8,76.9
8/10/2015,2:37:00 PM,24.8,76.9
8/10/2015,2:37:01 PM,24.81,77.1
8/10/2015,2:37:02 PM,24.81,77.1
8/10/2015,2:37:03 PM,24.79,77
8/10/2015,2:37:04 PM,24.8,76.8
8/10/2015,2:37:05 PM,24.8,76.4
8/10/2015,2:37:06 PM,24.8,76.2
8/10/2015,2:37:07 PM,24.8,76.3
8/10/2015,2:37:08 PM,24.8,76.5
8/10/2015,2:37:09 PM,24.8,76.7
8/10/2015,2:37:10 PM,24.79,77
8/10/2015,2:37:11 PM,24.8,77.3
8/10/2015,2:37:12 PM,24.81,77.7
8/10/2015,2:37:13 PM,24.8,78.1
8/10/2015,2:37:14 PM,24.8,78.5
8/10/2015,2:37:15 PM,24.8,78.9
8/10/2015,2:37:16 PM,24.8,79.3
8/10/2015,2:37:17 PM,24.8,79.8
8/10/2015,2:37:18 PM,24.8,80.2
8/10/2015,2:37:19 PM,24.8,80.6
8/10/2015,2:37:20 PM,24.81,80.9
8/10/2015,2:37:21 PM,24.8,81.1
8/10/2015,2:37:22 PM,24.81,81.2
8/10/2015,2:37:23 PM,24.8,81.3
8/10/2015,2:37:24 PM,24.81,81.5
8/10/2015,2:37:25 PM,24.81,81.6
8/10/2015,2:37:26 PM,24.81,81.7
8/10/2015,2:37:27 PM,24.81,81.8
8/10/2015,2:37:28 PM,24.8,81.9
8/10/2015,2:37:29 PM,24.81,82
8/10/2015,2:37:30 PM,24.81,82.1
8/10/2015,2:37:31 PM,24.81,82.3
8/10/2015,2:37:32 PM,24.81,82.3
8/10/2015,2:37:33 PM,24.81,82.3
8/10/2015,2:37:34 PM,24.81,82.2
8/10/2015,2:37:35 PM,24.82,82.2
8/10/2015,2:37:36 PM,24.81,82.2
8/10/2015,2:37:37 PM,24.81,82.1
8/10/2015,2:37:38 PM,24.82,81.8
8/10/2015,2:37:39 PM,24.82,81.3
8/10/2015,2:37:40 PM,24.81,80.6
8/10/2015,2:37:41 PM,24.82,80
8/10/2015,2:37:42 PM,24.81,79.5
8/10/2015,2:37:43 PM,24.82,79.4
8/10/2015,2:37:44 PM,24.82,79.6
8/10/2015,2:37:45 PM,24.81,79.5
8/10/2015,2:37:46 PM,24.82,79.6
8/10/2015,2:37:47 PM,24.82,79.7
8/10/2015,2:37:48 PM,24.82,79.6
8/10/2015,2:37:49 PM,24.82,79.6
8/10/2015,2:37:50 PM,24.83,79.9
8/10/2015,2:37:51 PM,24.82,80.2
8/10/2015,2:37:52 PM,24.83,80.5
8/10/2015,2:37:53 PM,24.83,81
8/10/2015,2:37:54 PM,24.82,81.5
8/10/2015,2:37:55 PM,24.82,81.9
8/10/2015,2:37:56 PM,24.84,82.1
8/10/2015,2:37:57 PM,24.83,82.1
8/10/2015,2:37:58 PM,24.82,82.2
8/10/2015,2:37:59 PM,24.84,82.3
8/10/2015,2:38:00 PM,24.83,82.3
8/10/2015,2:38:01 PM,24.83,82.3
8/10/2015,2:38:02 PM,24.83,82.4
8/10/2015,2:38:03 PM,24.84,82.6
8/10/2015,2:38:04 PM,24.84,82.7
8/10/2015,2:38:05 PM,24.84,82.8
8/10/2015,2:38:06 PM,24.84,82.9
8/10/2015,2:38:07 PM,24.83,82.9
8/10/2015,2:38:08 PM,24.84,82.9
8/10/2015,2:38:09 PM,24.84,82.8
8/10/2015,2:38:10 PM,24.84,82.9
8/10/2015,2:38:11 PM,24.85,82.9
8/10/2015,2:38:12 PM,24.86,83
8/10/2015,2:38:13 PM,24.85,83.1
8/10/2015,2:38:14 PM,24.85,83.3
8/10/2015,2:38:15 PM,24.85,83.5
8/10/2015,2:38:16 PM,24.85,83.6
8/10/2015,2:38:17 PM,24.85,83.8
8/10/2015,2:38:18 PM,24.85,84
8/10/2015,2:38:19 PM,24.86,84.2
8/10/2015,2:38:20 PM,24.85,84.2
8/10/2015,2:38:21 PM,24.85,84.3
8/10/2015,2:38:22 PM,24.86,84.3
8/10/2015,2:38:23 PM,24.86,84.4
8/10/2015,2:38:24 PM,24.86,84.4
8/10/2015,2:38:25 PM,24.87,84.5
8/10/2015,2:38:26 PM,24.86,84.2
8/10/2015,2:38:27 PM,24.86,84
8/10/2015,2:38:28 PM,24.86,84
8/10/2015,2:38:29 PM,24.87,84.1
8/10/2015,2:38:30 PM,24.87,84.2
8/10/2015,2:38:31 PM,24.88,84.3
8/10/2015,2:38:32 PM,24.87,84.3
8/10/2015,2:38:33 PM,24.87,84.4
8/10/2015,2:38:34 PM,24.87,84.4
8/10/2015,2:38:35 PM,24.87,84.4
8/10/2015,2:38:36 PM,24.87,84.4
8/10/2015,2:38:37 PM,24.88,84.5
8/10/2015,2:38:38 PM,24.88,84.5
8/10/2015,2:38:39 PM,24.88,84.6
8/10/2015,2:38:40 PM,24.88,84.6
8/10/2015,2:38:41 PM,24.88,84.6
8/10/2015,2:38:42 PM,24.88,84.2
8/10/2015,2:38:43 PM,24.89,83.3
8/10/2015,2:38:44 PM,24.88,82.5
8/10/2015,2:38:45 PM,24.88,82.1
8/10/2015,2:38:46 PM,24.89,82
8/10/2015,2:38:47 PM,24.89,82
8/10/2015,2:38:48 PM,24.9,82
8/10/2015,2:38:49 PM,24.88,82.1
8/10/2015,2:38:50 PM,24.89,82.3
8/10/2015,2:38:51 PM,24.89,82
8/10/2015,2:38:52 PM,24.89,81.6
8/10/2015,2:38:53 PM,24.9,81.4
8/10/2015,2:38:54 PM,24.89,81.4
8/10/2015,2:38:55 PM,24.89,81.4
8/10/2015,2:38:56 PM,24.89,81.3
8/10/2015,2:38:57 PM,24.89,81
8/10/2015,2:38:58 PM,24.91,80.9
8/10/2015,2:38:59 PM,24.89,80.8
8/10/2015,2:39:00 PM,24.91,80.9
8/10/2015,2:39:01 PM,24.91,81
8/10/2015,2:39:02 PM,24.9,81
8/10/2015,2:39:03 PM,24.89,81
8/10/2015,2:39:04 PM,24.9,80.8
8/10/2015,2:39:05 PM,24.9,80.4
8/10/2015,2:39:06 PM,24.9,79.9
8/10/2015,2:39:07 PM,24.9,79.8
8/10/2015,2:39:08 PM,24.9,79.9
8/10/2015,2:39:09 PM,24.9,80.3
8/10/2015,2:39:10 PM,24.9,80.6
8/10/2015,2:39:11 PM,24.92,81
8/10/2015,2:39:12 PM,24.9,81.5
8/10/2015,2:39:13 PM,24.91,82
8/10/2015,2:39:14 PM,24.91,82.4
8/10/2015,2:39:15 PM,24.92,82.7
8/10/2015,2:39:16 PM,24.91,82.9
8/10/2015,2:39:17 PM,24.9,83.1
8/10/2015,2:39:18 PM,24.91,83.2
8/10/2015,2:39:19 PM,24.91,83.4
8/10/2015,2:39:20 PM,24.9,83.5
8/10/2015,2:39:21 PM,24.91,83.5
8/10/2015,2:39:22 PM,24.91,83.5
8/10/2015,2:39:23 PM,24.91,83.2
8/10/2015,2:39:24 PM,24.92,83
8/10/2015,2:39:25 PM,24.92,82.8
8/10/2015,2:39:26 PM,24.91,82.1
8/10/2015,2:39:27 PM,24.92,81.6
8/10/2015,2:39:28 PM,24.92,81.5
8/10/2015,2:39:29 PM,24.92,81.8
8/10/2015,2:39:30 PM,24.92,82
8/10/2015,2:39:31 PM,24.92,82.2
8/10/2015,2:39:32 PM,24.92,82.3
8/10/2015,2:39:33 PM,24.92,82.5
8/10/2015,2:39:34 PM,24.92,82.6
8/10/2015,2:39:35 PM,24.91,82.7
8/10/2015,2:39:36 PM,24.92,82.9
8/10/2015,2:39:37 PM,24.92,83
8/10/2015,2:39:38 PM,24.93,83.1
8/10/2015,2:39:39 PM,24.93,83.2
8/10/2015,2:39:40 PM,24.93,83.4
8/10/2015,2:39:41 PM,24.94,83.3
8/10/2015,2:39:42 PM,24.92,83.2
8/10/2015,2:39:43 PM,24.93,83
8/10/2015,2:39:44 PM,24.93,82.8
8/10/2015,2:39:45 PM,24.92,82.7
8/10/2015,2:39:46 PM,24.94,82.8
8/10/2015,2:39:47 PM,24.93,82.9
8/10/2015,2:39:48 PM,24.94,83.1
8/10/2015,2:39:49 PM,24.93,83.3
8/10/2015,2:39:50 PM,24.93,83.4
8/10/2015,2:39:51 PM,24.94,83.6
8/10/2015,2:39:52 PM,24.94,83.7
8/10/2015,2:39:53 PM,24.94,83.8
8/10/2015,2:39:54 PM,24.93,84
8/10/2015,2:39:55 PM,24.94,84.1
8/10/2015,2:39:56 PM,24.93,84.1
8/10/2015,2:39:57 PM,24.94,84.2
8/10/2015,2:39:58 PM,24.94,84.3
8/10/2015,2:39:59 PM,24.95,84.4
8/10/2015,2:40:00 PM,24.96,84.5
8/10/2015,2:40:01 PM,24.95,84.5
8/10/2015,2:40:02 PM,24.94,84.4
8/10/2015,2:40:03 PM,24.95,84.4
8/10/2015,2:40:04 PM,24.95,84.4
8/10/2015,2:40:05 PM,24.95,84.4
8/10/2015,2:40:06 PM,24.96,84.4
8/10/2015,2:40:07 PM,24.95,84.6
8/10/2015,2:40:08 PM,24.96,84.7
8/10/2015,2:40:09 PM,24.95,84.8
8/10/2015,2:40:10 PM,24.95,84.8
8/10/2015,2:40:11 PM,24.96,84.8
8/10/2015,2:40:12 PM,24.96,84.9
8/10/2015,2:40:13 PM,24.96,84.9
8/10/2015,2:40:14 PM,24.96,85
8/10/2015,2:40:15 PM,24.98,85
8/10/2015,2:40:16 PM,24.96,85
8/10/2015,2:40:17 PM,24.97,85.1
8/10/2015,2:40:18 PM,24.96,85.1
8/10/2015,2:40:19 PM,24.97,85
8/10/2015,2:40:20 PM,24.97,85
8/10/2015,2:40:21 PM,24.96,85
8/10/2015,2:40:22 PM,24.98,84.8
8/10/2015,2:40:23 PM,24.97,84.6
8/10/2015,2:40:24 PM,24.96,84.2
8/10/2015,2:40:25 PM,24.97,84.2
8/10/2015,2:40:26 PM,24.98,84.4
8/10/2015,2:40:27 PM,24.98,84.6
8/10/2015,2:40:28 PM,24.97,84.8
8/10/2015,2:40:29 PM,24.97,84.9
8/10/2015,2:40:30 PM,24.98,84.8
8/10/2015,2:40:31 PM,24.97,84.5
8/10/2015,2:40:32 PM,24.97,84.4
8/10/2015,2:40:33 PM,24.97,84.3
8/10/2015,2:40:34 PM,24.98,84.3
8/10/2015,2:40:35 PM,24.97,84.3
8/10/2015,2:40:36 PM,24.98,84.5
8/10/2015,2:40:37 PM,24.98,84.2
8/10/2015,2:40:38 PM,24.98,83.7
8/10/2015,2:40:39 PM,24.97,83.4
8/10/2015,2:40:40 PM,24.97,82.8
8/10/2015,2:40:41 PM,24.98,81.8
8/10/2015,2:40:42 PM,24.98,81.2
8/10/2015,2:40:43 PM,24.99,81
8/10/2015,2:40:44 PM,24.98,80.9
8/10/2015,2:40:45 PM,24.98,80.9
8/10/2015,2:40:46 PM,24.97,80.7
8/10/2015,2:40:47 PM,24.98,80.7
8/10/2015,2:40:48 PM,24.98,80.9
8/10/2015,2:40:49 PM,24.98,81
8/10/2015,2:40:50 PM,24.98,81.2
8/10/2015,2:40:51 PM,24.98,81.5
8/10/2015,2:40:52 PM,24.97,81.6
8/10/2015,2:40:53 PM,24.97,81.6
8/10/2015,2:40:54 PM,24.98,81.7
8/10/2015,2:40:55 PM,24.98,81.8
8/10/2015,2:40:56 PM,24.98,81.8
8/10/2015,2:40:57 PM,24.98,81.8
8/10/2015,2:40:58 PM,24.98,81.8
8/10/2015,2:40:59 PM,24.98,82
8/10/2015,2:41:00 PM,24.97,82.3
8/10/2015,2:41:01 PM,24.99,82.6
8/10/2015,2:41:02 PM,24.98,82.8
8/10/2015,2:41:03 PM,24.97,83
8/10/2015,2:41:04 PM,24.98,83
8/10/2015,2:41:05 PM,24.98,83.1
8/10/2015,2:41:06 PM,24.98,83.1
8/10/2015,2:41:07 PM,24.98,83.1
8/10/2015,2:41:08 PM,24.98,82.6
8/10/2015,2:41:09 PM,24.98,81.7
8/10/2015,2:41:10 PM,24.97,80.6
8/10/2015,2:41:11 PM,24.96,79.8
8/10/2015,2:41:12 PM,24.97,79.6
8/10/2015,2:41:13 PM,24.98,79.7
8/10/2015,2:41:14 PM,24.97,79.9
8/10/2015,2:41:15 PM,24.98,80.2
8/10/2015,2:41:16 PM,24.97,80.4
8/10/2015,2:41:17 PM,24.98,80.7
8/10/2015,2:41:18 PM,24.97,80.9
8/10/2015,2:41:19 PM,24.98,81
8/10/2015,2:41:20 PM,24.97,81.1
8/10/2015,2:41:21 PM,24.98,81.2
8/10/2015,2:41:22 PM,24.97,81.2
8/10/2015,2:41:23 PM,24.96,81.1
8/10/2015,2:41:24 PM,24.97,80.9
8/10/2015,2:41:25 PM,24.97,80.9
8/10/2015,2:41:26 PM,24.97,80.9
8/10/2015,2:41:27 PM,24.96,81
8/10/2015,2:41:28 PM,24.96,81.2
8/10/2015,2:41:29 PM,24.97,81.3
8/10/2015,2:41:30 PM,24.97,81.4
8/10/2015,2:41:31 PM,24.97,81.6
8/10/2015,2:41:32 PM,24.98,81.8
8/10/2015,2:41:33 PM,24.97,82
8/10/2015,2:41:34 PM,24.97,81.8
8/10/2015,2:41:35 PM,24.97,81.8
8/10/2015,2:41:36 PM,24.97,81.9
8/10/2015,2:41:37 PM,24.96,81.8
8/10/2015,2:41:38 PM,24.97,81.4
8/10/2015,2:41:39 PM,24.97,80.9
8/10/2015,2:41:40 PM,24.96,80.4
8/10/2015,2:41:41 PM,24.97,80.2
8/10/2015,2:41:42 PM,24.96,80
8/10/2015,2:41:43 PM,24.97,79.9
8/10/2015,2:41:44 PM,24.97,79.7
8/10/2015,2:41:45 PM,24.95,79.6
8/10/2015,2:41:46 PM,24.96,79.5
8/10/2015,2:41:47 PM,24.96,79.6
8/10/2015,2:41:48 PM,24.96,79.8
8/10/2015,2:41:49 PM,24.96,79.4
8/10/2015,2:41:50 PM,24.96,79.3
8/10/2015,2:41:51 PM,24.96,79.6
8/10/2015,2:41:52 PM,24.96,79.9
8/10/2015,2:41:53 PM,24.96,80.1
8/10/2015,2:41:54 PM,24.96,80.3
8/10/2015,2:41:55 PM,24.96,80.4
8/10/2015,2:41:56 PM,24.96,80.7
8/10/2015,2:41:57 PM,24.96,80.8
