Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,21:56:39",-0.024,11.855,17.957,
"17-Oct-15,21:56:40",-0.018,12.1,17.961,
"17-Oct-15,21:56:41",-0.02,11.855,17.946,
"17-Oct-15,21:56:42",-0.044,11.47,17.965,
"17-Oct-15,21:56:43",-0.056,11.4,17.961,
"17-Oct-15,21:56:44",-0.066,11.26,17.965,
"17-Oct-15,21:56:45",-0.062,11.225,17.957,
"17-Oct-15,21:56:46",-0.078,11.015,17.965,
"17-Oct-15,21:56:47",-0.047,11.295,17.969,
"17-Oct-15,21:56:48",-0.058,11.4,17.953,
"17-Oct-15,21:56:49",-0.055,11.19,17.961,
"17-Oct-15,21:56:50",-0.038,11.19,17.957,
"17-Oct-15,21:56:51",-0.028,11.225,17.957,
"17-Oct-15,21:56:52",-0.021,11.4,17.957,
"17-Oct-15,21:56:53",-0.041,10.945,17.965,
"17-Oct-15,21:56:54",-0.037,10.875,17.972,
"17-Oct-15,21:56:55",-0.056,11.12,17.946,
"17-Oct-15,21:56:56",-0.025,11.19,17.972,
"17-Oct-15,21:56:57",-0.047,11.47,17.965,
"17-Oct-15,21:56:58",-0.034,10.98,17.969,
"17-Oct-15,21:56:59",-0.065,10.805,17.961,
"17-Oct-15,21:57:00",-0.035,10.63,17.972,
"17-Oct-15,21:57:01",-0.024,10.98,17.984,
"17-Oct-15,21:57:02",-0.035,11.12,17.969,
"17-Oct-15,21:57:03",-0.055,11.155,17.972,
"17-Oct-15,21:57:04",-0.052,11.365,17.98,
"17-Oct-15,21:57:05",-0.048,11.295,17.984,
"17-Oct-15,21:57:06",-0.034,11.435,17.942,
"17-Oct-15,21:57:07",-0.042,11.4,17.976,
"17-Oct-15,21:57:08",-0.054,11.54,17.991,
"17-Oct-15,21:57:09",-0.055,11.4,17.976,
"17-Oct-15,21:57:10",-0.065,11.295,17.98,
"17-Oct-15,21:57:11",-0.072,11.085,17.984,
"17-Oct-15,21:57:12",-0.096,10.98,17.991,
"17-Oct-15,21:57:13",-0.085,11.015,17.98,
"17-Oct-15,21:57:14",-0.076,10.98,17.991,
"17-Oct-15,21:57:15",-0.076,10.98,17.98,
"17-Oct-15,21:57:16",-0.099,10.77,17.984,
"17-Oct-15,21:57:17",-0.086,10.91,17.984,
"17-Oct-15,21:57:18",-0.08,10.91,17.984,
"17-Oct-15,21:57:19",-0.075,11.05,17.999,
"17-Oct-15,21:57:20",-0.08,11.085,18.003,
"17-Oct-15,21:57:21",-0.07,11.295,17.991,
"17-Oct-15,21:57:22",-0.044,11.575,17.988,
"17-Oct-15,21:57:23",-0.016,11.785,17.999,
"17-Oct-15,21:57:24",-0.003,11.89,18.003,
"17-Oct-15,21:57:25",-0.028,11.995,17.991,
"17-Oct-15,21:57:26",-0.011,11.89,17.991,
"17-Oct-15,21:57:27",0.007,12.275,17.995,
"17-Oct-15,21:57:28",-0.001,12.52,18.003,
"17-Oct-15,21:57:29",-0.01,12.31,18.007,
"17-Oct-15,21:57:30",-0.021,12.38,18.007,
"17-Oct-15,21:57:31",-0.051,12.1,17.999,
"17-Oct-15,21:57:32",-0.042,11.715,18.01,
"17-Oct-15,21:57:33",-0.038,11.61,18.014,
"17-Oct-15,21:57:34",-0.058,11.435,18.014,
"17-Oct-15,21:57:35",-0.079,11.225,18.014,
"17-Oct-15,21:57:36",-0.093,11.19,18.007,
"17-Oct-15,21:57:37",-0.083,11.155,18.01,
"17-Oct-15,21:57:38",-0.069,11.155,18.01,
"17-Oct-15,21:57:39",-0.056,11.26,18.022,
"17-Oct-15,21:57:40",-0.035,11.365,18.007,
"17-Oct-15,21:57:41",-0.059,11.47,18.01,
"17-Oct-15,21:57:42",-0.047,11.505,18.014,
"17-Oct-15,21:57:43",-0.039,11.435,18.014,
"17-Oct-15,21:57:44",-0.031,11.19,18.029,
"17-Oct-15,21:57:45",-0.045,11.295,18.029,
"17-Oct-15,21:57:46",-0.042,11.225,18.022,
"17-Oct-15,21:57:47",-0.054,11.19,18.026,
"17-Oct-15,21:57:48",-0.059,11.435,18.029,
"17-Oct-15,21:57:49",-0.039,11.54,18.022,
"17-Oct-15,21:57:50",-0.037,11.82,18.022,
"17-Oct-15,21:57:51",-0.021,11.75,18.029,
"17-Oct-15,21:57:52",-0.028,12.1,18.033,
"17-Oct-15,21:57:53",-0.025,11.89,18.033,
"17-Oct-15,21:57:54",-0.021,11.925,18.026,
"17-Oct-15,21:57:55",-0.021,12.1,18.033,
"17-Oct-15,21:57:56",-0.035,11.75,18.029,
"17-Oct-15,21:57:57",-0.027,11.645,18.041,
"17-Oct-15,21:57:58",-0.056,11.505,18.029,
"17-Oct-15,21:57:59",-0.031,11.575,18.045,
"17-Oct-15,21:58:00",-0.041,11.785,18.041,
"17-Oct-15,21:58:01",-0.034,12.135,18.045,
"17-Oct-15,21:58:02",-0.044,12.1,18.045,
"17-Oct-15,21:58:03",-0.037,12.065,18.033,
"17-Oct-15,21:58:04",-0.038,11.54,18.048,
"17-Oct-15,21:58:05",-0.051,11.54,18.045,
"17-Oct-15,21:58:06",-0.039,11.715,18.045,
"17-Oct-15,21:58:07",-0.047,11.855,18.052,
"17-Oct-15,21:58:08",-0.041,11.75,18.045,
"17-Oct-15,21:58:09",-0.051,11.82,18.041,
"17-Oct-15,21:58:10",-0.062,11.89,18.045,
"17-Oct-15,21:58:11",-0.055,11.68,18.052,
"17-Oct-15,21:58:12",-0.075,11.505,18.052,
"17-Oct-15,21:58:13",-0.087,11.435,18.056,
"17-Oct-15,21:58:14",-0.07,11.505,18.048,
"17-Oct-15,21:58:15",-0.049,11.435,18.052,
"17-Oct-15,21:58:16",-0.082,11.47,18.056,
"17-Oct-15,21:58:17",-0.055,11.575,18.06,
"17-Oct-15,21:58:18",-0.042,11.68,18.064,
"17-Oct-15,21:58:19",-0.03,12.1,18.052,
"17-Oct-15,21:58:20",-0.035,12.415,18.064,
"17-Oct-15,21:58:21",-0.041,12.31,18.067,
"17-Oct-15,21:58:22",-0.034,12.205,18.048,
"17-Oct-15,21:58:23",-0.045,12.38,18.056,
"17-Oct-15,21:58:24",-0.055,12.1,18.071,
"17-Oct-15,21:58:25",-0.059,11.925,18.056,
"17-Oct-15,21:58:26",-0.076,11.82,18.056,
"17-Oct-15,21:58:27",-0.059,11.61,18.067,
"17-Oct-15,21:58:28",-0.073,11.75,18.052,
"17-Oct-15,21:58:29",-0.072,11.82,18.06,
"17-Oct-15,21:58:30",-0.07,11.995,18.06,
"17-Oct-15,21:58:31",-0.076,12.065,18.06,
"17-Oct-15,21:58:32",-0.066,11.995,18.079,
"17-Oct-15,21:58:33",-0.07,11.75,18.064,
"17-Oct-15,21:58:34",-0.07,11.75,18.064,
"17-Oct-15,21:58:35",-0.073,11.54,18.071,
"17-Oct-15,21:58:36",-0.072,11.295,18.075,
"17-Oct-15,21:58:37",-0.082,11.155,18.079,
"17-Oct-15,21:58:38",-0.076,12.205,18.067,
"17-Oct-15,21:58:39",-0.086,12.345,18.086,
"17-Oct-15,21:58:40",-0.083,11.575,18.067,
"17-Oct-15,21:58:41",-0.061,11.225,18.075,
"17-Oct-15,21:58:42",-0.013,11.085,18.079,
"17-Oct-15,21:58:43",0.013,11.26,18.083,
"17-Oct-15,21:58:44",0.037,11.505,18.09,
"17-Oct-15,21:58:45",-0.021,11.47,18.094,
"17-Oct-15,21:58:46",-0.024,11.19,18.09,
"17-Oct-15,21:58:47",-0.048,11.4,18.094,
"17-Oct-15,21:58:48",-0.003,11.295,18.094,
"17-Oct-15,21:58:49",-0.045,11.085,18.086,
"17-Oct-15,21:58:50",-0.028,11.26,18.098,
"17-Oct-15,21:58:51",0.035,11.47,18.083,
"17-Oct-15,21:58:52",0.008,11.47,18.094,
"17-Oct-15,21:58:53",0.003,11.575,18.102,
"17-Oct-15,21:58:54",0.087,11.855,18.098,
"17-Oct-15,21:58:55",0.087,12.485,18.094,
"17-Oct-15,21:58:56",0.957,12.87,18.09,
"17-Oct-15,21:58:57",0.61,12.87,18.09,
"17-Oct-15,21:58:58",0.695,12.975,18.102,
"17-Oct-15,21:58:59",0.691,12.835,18.098,
"17-Oct-15,21:59:00",0.656,12.975,18.105,
"17-Oct-15,21:59:01",0.678,13.115,18.098,
"17-Oct-15,21:59:02",0.946,13.64,18.105,
"17-Oct-15,21:59:03",0.954,14.305,18.105,
"17-Oct-15,21:59:04",1.274,14.305,18.109,
"17-Oct-15,21:59:05",1.678,13.745,18.094,
"17-Oct-15,21:59:06",1.272,12.695,18.102,
"17-Oct-15,21:59:07",1.077,12.73,18.105,
"17-Oct-15,21:59:08",1.077,13.045,18.105,
"17-Oct-15,21:59:09",2.26,14.97,18.113,
"17-Oct-15,21:59:10",2.26,14.305,18.102,
"17-Oct-15,21:59:11",1.249,12.765,18.113,
"17-Oct-15,21:59:12",1.249,12.52,18.109,
"17-Oct-15,21:59:13",2.572,13.08,18.113,
"17-Oct-15,21:59:14",2.641,13.185,18.109,
"17-Oct-15,21:59:15",2.641,13.325,18.121,
"17-Oct-15,21:59:16",3.911,13.675,18.117,
"17-Oct-15,21:59:17",3.911,12.94,18.121,
"17-Oct-15,21:59:18",2.824,12.485,18.124,
"17-Oct-15,21:59:19",2.824,12.59,18.113,
"17-Oct-15,21:59:20",3.233,13.01,18.117,
"17-Oct-15,21:59:21",3.233,13.745,18.124,
"17-Oct-15,21:59:22",3.728,13.85,18.121,
"17-Oct-15,21:59:23",3.506,14.2,18.117,
"17-Oct-15,21:59:24",3.519,13.815,18.132,
"17-Oct-15,21:59:25",3.205,13.605,18.128,
"17-Oct-15,21:59:26",3.13,13.78,18.132,
"17-Oct-15,21:59:27",3.13,15.285,18.128,
"17-Oct-15,21:59:28",2.306,14.27,18.132,
"17-Oct-15,21:59:29",1.903,15.145,18.132,
"17-Oct-15,21:59:30",2.27,17.595,18.124,
"17-Oct-15,21:59:31",2.524,16.86,18.136,
"17-Oct-15,21:59:32",2.524,18.015,18.128,
"17-Oct-15,21:59:33",2.298,20.28,18.14,
"17-Oct-15,21:59:34",2.264,21.155,18.136,
"17-Oct-15,21:59:35",2.264,17,18.136,
"17-Oct-15,21:59:36",1.814,14.655,18.128,
"17-Oct-15,21:59:37",1.814,13.395,18.136,
"17-Oct-15,21:59:38",1.482,15.075,18.143,
"17-Oct-15,21:59:39",1.324,13.85,18.147,
"17-Oct-15,21:59:40",1.125,12.8,18.132,
"17-Oct-15,21:59:41",1.026,12.94,18.143,
"17-Oct-15,21:59:42",1.098,12.87,18.143,
"17-Oct-15,21:59:43",1.021,12.94,18.147,
"17-Oct-15,21:59:44",1.114,13.29,18.155,
"17-Oct-15,21:59:45",1.401,14.69,18.151,
"17-Oct-15,21:59:46",1.597,15.495,18.143,
"17-Oct-15,21:59:47",1.688,15.53,18.151,
"17-Oct-15,21:59:48",1.49,13.465,18.147,
"17-Oct-15,21:59:49",1.878,13.885,18.151,
"17-Oct-15,21:59:50",1.878,13.85,18.159,
"17-Oct-15,21:59:51",2.212,13.605,18.159,
"17-Oct-15,21:59:52",2.212,13.675,18.159,
"17-Oct-15,21:59:53",2.696,13.885,18.159,
"17-Oct-15,21:59:54",2.696,13.43,18.162,
"17-Oct-15,21:59:55",1.693,14.62,18.155,
"17-Oct-15,21:59:56",1.693,14.9,18.162,
"17-Oct-15,21:59:57",2.39,16.685,18.159,
"17-Oct-15,21:59:58",2.39,15.915,18.162,
"17-Oct-15,21:59:59",1.518,17.245,18.159,
"17-Oct-15,22:00:00",1.211,17.875,18.155,
"17-Oct-15,22:00:01",1.211,16.615,18.162,
"17-Oct-15,22:00:02",2.374,16.09,18.17,
"17-Oct-15,22:00:03",2.374,17.525,18.166,
"17-Oct-15,22:00:04",3.43,17.455,18.159,
"17-Oct-15,22:00:05",3.43,18.4,18.17,
"17-Oct-15,22:00:06",6.034,17.665,18.166,
"17-Oct-15,22:00:07",6.034,16.02,18.174,
"17-Oct-15,22:00:08",2.8,13.43,18.143,
"17-Oct-15,22:00:09",2.8,13.325,18.166,
"17-Oct-15,22:00:10",1.452,11.855,18.166,
"17-Oct-15,22:00:11",1.645,11.4,18.178,
"17-Oct-15,22:00:12",1.822,15.215,18.17,
"17-Oct-15,22:00:13",1.783,13.465,18.174,
"17-Oct-15,22:00:14",1.473,12.66,18.185,
"17-Oct-15,22:00:15",1.69,12.8,18.181,
"17-Oct-15,22:00:16",1.586,15.46,18.181,
"17-Oct-15,22:00:17",1.586,16.93,18.178,
"17-Oct-15,22:00:18",0.681,13.185,18.189,
"17-Oct-15,22:00:19",0.658,11.715,18.181,
"17-Oct-15,22:00:20",0.286,10.98,18.178,
"17-Oct-15,22:00:21",0.118,10.7,18.181,
"17-Oct-15,22:00:22",0.228,10.805,18.189,
"17-Oct-15,22:00:23",0.515,10.805,18.189,
"17-Oct-15,22:00:24",0.57,10.805,18.185,
"17-Oct-15,22:00:25",0.467,11.61,18.193,
"17-Oct-15,22:00:26",0.524,13.01,18.193,
"17-Oct-15,22:00:27",0.557,12.94,18.193,
"17-Oct-15,22:00:28",0.506,12.975,18.193,
"17-Oct-15,22:00:29",0.571,12.415,18.189,
"17-Oct-15,22:00:30",0.431,14.34,18.193,
"17-Oct-15,22:00:31",0.505,15.985,18.197,
"17-Oct-15,22:00:32",0.471,16.23,18.197,
"17-Oct-15,22:00:33",0.396,15.04,18.2,
"17-Oct-15,22:00:34",0.352,16.125,18.197,
"17-Oct-15,22:00:35",0.508,16.09,18.2,
"17-Oct-15,22:00:36",0.474,13.745,18.204,
"17-Oct-15,22:00:37",0.375,14.06,18.204,
"17-Oct-15,22:00:38",0.388,18.365,18.204,
"17-Oct-15,22:00:39",0.266,18.155,18.208,
"17-Oct-15,22:00:40",0.355,18.575,18.208,
"17-Oct-15,22:00:41",0.443,17.175,18.212,
"17-Oct-15,22:00:42",0.403,17.595,18.212,
"17-Oct-15,22:00:43",0.785,17.595,18.216,
"17-Oct-15,22:00:44",1.188,45.508,18.216,
"17-Oct-15,22:00:45",1.031,45.508,18.212,
"17-Oct-15,22:00:46",0.61,30.945,18.212,
"17-Oct-15,22:00:47",0.61,20.63,18.216,
"17-Oct-15,22:00:48",0.365,25.425,18.219,
"17-Oct-15,22:00:49",0.321,29.52,18.216,
"17-Oct-15,22:00:50",0.324,19.485,18.219,
"17-Oct-15,22:00:51",0.324,19.485,18.223,
"17-Oct-15,22:00:52",0.93,31.575,18.227,
"17-Oct-15,22:00:53",0.93,23.01,18.227,
"17-Oct-15,22:00:54",0.374,21.96,18.227,
"17-Oct-15,22:00:55",0.453,31.89,18.231,
"17-Oct-15,22:00:56",0.798,31.89,18.231,
"17-Oct-15,22:00:57",1.198,46.868,18.231,
"17-Oct-15,22:00:58",1.198,53.298,18.235,
"17-Oct-15,22:00:59",-0.013,53.298,18.235,
"17-Oct-15,22:01:00",0.29,22.66,18.238,
"17-Oct-15,22:01:01",0.36,25.425,18.246,
"17-Oct-15,22:01:02",0.094,18.505,18.242,
"17-Oct-15,22:01:03",-0.051,15.95,18.242,
"17-Oct-15,22:01:04",0.037,18.61,18.246,
"17-Oct-15,22:01:05",-0.102,14.655,18.25,
"17-Oct-15,22:01:06",-0.072,15.74,18.254,
"17-Oct-15,22:01:07",-0.063,13.745,18.254,
"17-Oct-15,22:01:08",-0.044,13.01,18.257,
"17-Oct-15,22:01:09",0.049,13.71,18.254,
"17-Oct-15,22:01:10",0.144,13.92,18.254,
"17-Oct-15,22:01:11",0.257,14.69,18.261,
"17-Oct-15,22:01:12",0.276,15.775,18.257,
"17-Oct-15,22:01:13",0.306,18.085,18.261,
"17-Oct-15,22:01:14",0.378,24.725,18.269,
"17-Oct-15,22:01:15",0.131,21.33,18.261,
"17-Oct-15,22:01:16",0.462,24.97,18.269,
"17-Oct-15,22:01:17",0.207,18.295,18.265,
"17-Oct-15,22:01:18",0.261,16.86,18.261,
"17-Oct-15,22:01:19",0.258,15.25,18.276,
"17-Oct-15,22:01:20",0.271,14.655,18.276,
"17-Oct-15,22:01:21",0.319,13.605,18.276,
"17-Oct-15,22:01:22",0.326,13.36,18.276,
"17-Oct-15,22:01:23",0.261,12.66,18.284,
"17-Oct-15,22:01:24",0.313,11.995,18.284,
"17-Oct-15,22:01:25",0.293,14.55,18.284,
"17-Oct-15,22:01:26",0.282,13.08,18.292,
"17-Oct-15,22:01:27",0.264,12.415,18.295,
"17-Oct-15,22:01:28",0.271,12.205,18.295,
"17-Oct-15,22:01:29",0.279,11.33,18.295,
"17-Oct-15,22:01:30",0.275,11.155,18.295,
"17-Oct-15,22:01:31",0.283,11.47,18.295,
"17-Oct-15,22:01:32",0.272,11.61,18.307,
"17-Oct-15,22:01:33",0.248,12.17,18.303,
"17-Oct-15,22:01:34",0.259,13.115,18.311,
"17-Oct-15,22:01:35",0.262,12.625,18.311,
"17-Oct-15,22:01:36",0.32,17.385,18.314,
"17-Oct-15,22:01:37",0.314,23.57,18.318,
"17-Oct-15,22:01:38",0.234,17.7,18.318,
"17-Oct-15,22:01:39",0.251,13.5,18.318,
"17-Oct-15,22:01:40",0.106,11.75,18.318,
"17-Oct-15,22:01:41",-0.018,11.085,18.333,
"17-Oct-15,22:01:42",0.035,10.98,18.322,
"17-Oct-15,22:01:43",0.035,11.015,18.337,
"17-Oct-15,22:01:44",0.016,11.715,18.345,
"17-Oct-15,22:01:45",0.164,12.24,18.341,
"17-Oct-15,22:01:46",0.423,20.385,18.337,
"17-Oct-15,22:01:47",0.035,17.49,18.352,
"17-Oct-15,22:01:48",0.028,14.655,18.356,
"17-Oct-15,22:01:49",0.025,13.29,18.345,
"17-Oct-15,22:01:50",0.068,14.025,18.364,
"17-Oct-15,22:01:51",0.066,14.235,18.356,
"17-Oct-15,22:01:52",0.117,13.08,18.368,
"17-Oct-15,22:01:53",0.038,11.995,18.364,
"17-Oct-15,22:01:54",0.037,12.485,18.371,
"17-Oct-15,22:01:55",0.035,13.36,18.364,
"17-Oct-15,22:01:56",0.037,14.095,18.379,
"17-Oct-15,22:01:57",0.038,14.9,18.379,
"17-Oct-15,22:01:58",-0.007,14.375,18.379,
"17-Oct-15,22:01:59",0.02,13.57,18.379,
"17-Oct-15,22:02:00",0.003,12.905,18.383,
"17-Oct-15,22:02:01",0.018,12.975,18.383,
"17-Oct-15,22:02:02",0.01,13.71,18.39,
"17-Oct-15,22:02:03",-0.023,13.465,18.387,
"17-Oct-15,22:02:04",0.004,12.905,18.394,
"17-Oct-15,22:02:05",0.035,13.605,18.39,
"17-Oct-15,22:02:06",0.063,12.765,18.402,
"17-Oct-15,22:02:07",0.055,12.59,18.417,
"17-Oct-15,22:02:08",0.051,12.45,18.417,
"17-Oct-15,22:02:09",-0.001,13.465,18.417,
"17-Oct-15,22:02:10",0.031,13.115,18.428,
"17-Oct-15,22:02:11",0.063,12.695,18.417,
"17-Oct-15,22:02:12",0.02,13.745,18.44,
"17-Oct-15,22:02:13",0.052,13.605,18.436,
"17-Oct-15,22:02:14",0.083,12.765,18.447,
"17-Oct-15,22:02:15",0.03,13.5,18.432,
"17-Oct-15,22:02:16",0.016,14.48,18.436,
"17-Oct-15,22:02:17",0.032,14.48,18.447,
"17-Oct-15,22:02:18",0.004,13.115,18.44,
"17-Oct-15,22:02:19",-0.017,12.555,18.451,
"17-Oct-15,22:02:20",0.016,12.1,18.451,
"17-Oct-15,22:02:21",0.047,12.065,18.466,
"17-Oct-15,22:02:22",0.032,12.835,18.466,
"17-Oct-15,22:02:23",0.004,12.905,18.466,
"17-Oct-15,22:02:24",0.02,12.94,18.474,
"17-Oct-15,22:02:25",0.013,13.325,18.47,
"17-Oct-15,22:02:26",0.034,13.85,18.478,
"17-Oct-15,22:02:27",0.01,13.185,18.485,
"17-Oct-15,22:02:28",0.01,12.905,18.489,
"17-Oct-15,22:02:29",0.025,12.835,18.497,
"17-Oct-15,22:02:30",0.017,12.87,18.489,
"17-Oct-15,22:02:31",0.018,12.835,18.508,
"17-Oct-15,22:02:32",0.006,13.115,18.508,
"17-Oct-15,22:02:33",-0.008,13.29,18.516,
"17-Oct-15,22:02:34",0.006,13.185,18.52,
"17-Oct-15,22:02:35",0.01,13.85,18.523,
"17-Oct-15,22:02:36",-0.006,14.725,18.531,
"17-Oct-15,22:02:37",0.023,14.445,18.531,
"17-Oct-15,22:02:38",-0.017,13.605,18.531,
"17-Oct-15,22:02:39",-0.008,13.115,18.535,
"17-Oct-15,22:02:40",-0.023,12.59,18.535,
"17-Oct-15,22:02:41",-0.037,12.135,18.546,
"17-Oct-15,22:02:42",0.01,11.96,18.546,
"17-Oct-15,22:02:43",0.007,11.575,18.558,
"17-Oct-15,22:02:44",0.01,11.26,18.561,
"17-Oct-15,22:02:45",0.018,11.085,18.565,
"17-Oct-15,22:02:46",-0.024,11.19,18.565,
"17-Oct-15,22:02:47",-0.038,11.155,18.565,
"17-Oct-15,22:02:48",-0.018,11.365,18.577,
"17-Oct-15,22:02:49",-0.027,11.435,18.58,
"17-Oct-15,22:02:50",-0.011,11.68,18.592,
"17-Oct-15,22:02:51",-0.014,11.89,18.584,
"17-Oct-15,22:02:52",-0.02,12.24,18.588,
"17-Oct-15,22:02:53",0.027,12.52,18.592,
"17-Oct-15,22:02:54",0.013,12.45,18.599,
"17-Oct-15,22:02:55",-0.008,12.59,18.58,
"17-Oct-15,22:02:56",0.016,12.205,18.599,
"17-Oct-15,22:02:57",0.001,12.205,18.603,
"17-Oct-15,22:02:58",-0.03,11.225,18.615,
"17-Oct-15,22:02:59",-0.052,10.84,18.622,
"17-Oct-15,22:03:00",-0.069,10.665,18.622,
"17-Oct-15,22:03:01",-0.085,10.56,18.637,
"17-Oct-15,22:03:02",-0.039,11.19,18.637,
"17-Oct-15,22:03:03",-0.035,11.12,18.637,
"17-Oct-15,22:03:04",-0.03,11.435,18.645,
"17-Oct-15,22:03:05",-0.013,11.365,18.645,
"17-Oct-15,22:03:06",-0.047,11.295,18.649,
"17-Oct-15,22:03:07",-0.014,11.365,18.664,
"17-Oct-15,22:03:08",-0.044,11.68,18.668,
"17-Oct-15,22:03:09",-0.079,11.435,18.672,
"17-Oct-15,22:03:10",-0.047,11.155,18.675,
"17-Oct-15,22:03:11",-0.072,11.365,18.675,
"17-Oct-15,22:03:12",-0.062,11.75,18.687,
"17-Oct-15,22:03:13",-0.061,11.54,18.683,
"17-Oct-15,22:03:14",-0.059,11.715,18.691,
"17-Oct-15,22:03:15",-0.055,12.03,18.694,
"17-Oct-15,22:03:16",-0.041,11.785,18.706,
"17-Oct-15,22:03:17",-0.028,11.575,18.71,
"17-Oct-15,22:03:18",-0.027,11.645,18.71,
"17-Oct-15,22:03:19",-0.063,11.75,18.717,
"17-Oct-15,22:03:20",-0.061,11.68,18.721,
"17-Oct-15,22:03:21",-0.078,10.875,18.732,
"17-Oct-15,22:03:22",-0.051,10.77,18.736,
"17-Oct-15,22:03:23",-0.062,10.945,18.74,
"17-Oct-15,22:03:24",-0.059,11.54,18.755,
"17-Oct-15,22:03:25",-0.065,11.4,18.748,
"17-Oct-15,22:03:26",-0.078,10.945,18.763,
"17-Oct-15,22:03:27",-0.062,11.4,18.763,
"17-Oct-15,22:03:28",-0.024,11.26,18.77,
"17-Oct-15,22:03:29",-0.037,12.1,18.763,
"17-Oct-15,22:03:30",-0.023,12.52,18.782,
"17-Oct-15,22:03:31",-0.025,12.765,18.77,
"17-Oct-15,22:03:32",-0.021,13.29,18.774,
"17-Oct-15,22:03:33",-0.006,13.535,18.793,
"17-Oct-15,22:03:34",-0.024,13.465,18.797,
"17-Oct-15,22:03:35",-0.041,12.87,18.789,
"17-Oct-15,22:03:36",-0.027,12.66,18.797,
"17-Oct-15,22:03:37",-0.072,12.17,18.808,
"17-Oct-15,22:03:38",-0.059,12.205,18.816,
"17-Oct-15,22:03:39",-0.049,12.73,18.812,
"17-Oct-15,22:03:40",-0.044,12.94,18.824,
"17-Oct-15,22:03:41",-0.068,12.065,18.835,
"17-Oct-15,22:03:42",-0.072,11.715,18.839,
"17-Oct-15,22:03:43",-0.1,11.26,18.835,
"17-Oct-15,22:03:44",-0.097,11.12,18.85,
"17-Oct-15,22:03:45",-0.093,11.4,18.846,
"17-Oct-15,22:03:46",-0.099,11.435,18.854,
"17-Oct-15,22:03:47",-0.045,12.73,18.862,
"17-Oct-15,22:03:48",-0.079,12.66,18.865,
"17-Oct-15,22:03:49",-0.07,11.715,18.877,
"17-Oct-15,22:03:50",-0.093,11.54,18.881,
"17-Oct-15,22:03:51",-0.021,10.77,18.888,
"17-Oct-15,22:03:52",0.024,11.085,18.892,
"17-Oct-15,22:03:53",0.121,11.12,18.892,
"17-Oct-15,22:03:54",0.062,10.77,18.892,
"17-Oct-15,22:03:55",0.334,10.805,18.896,
"17-Oct-15,22:03:56",0.207,10.98,18.907,
"17-Oct-15,22:03:57",0.278,11.54,18.915,
"17-Oct-15,22:03:58",-0.044,11.96,18.922,
"17-Oct-15,22:03:59",-0.061,11.925,18.922,
"17-Oct-15,22:04:00",-0.037,12.03,18.93,
"17-Oct-15,22:04:01",-0.037,12.45,18.934,
"17-Oct-15,22:04:02",0.711,12.38,18.941,
"17-Oct-15,22:04:03",0.971,12.695,18.949,
"17-Oct-15,22:04:04",0.971,12.59,18.953,
"17-Oct-15,22:04:05",1.064,13.885,18.953,
"17-Oct-15,22:04:06",1.064,14.9,18.957,
"17-Oct-15,22:04:07",0.578,15.635,18.968,
"17-Oct-15,22:04:08",0.853,15.985,18.972,
"17-Oct-15,22:04:09",0.478,16.265,18.972,
"17-Oct-15,22:04:10",0.433,16.755,18.979,
"17-Oct-15,22:04:11",0.479,17,18.995,
"17-Oct-15,22:04:12",0.674,17.455,18.991,
"17-Oct-15,22:04:13",0.914,17.77,18.998,
"17-Oct-15,22:04:14",0.99,17.735,19.002,
"17-Oct-15,22:04:15",0.956,17.875,19.01,
"17-Oct-15,22:04:16",1.066,18.54,19.01,
"17-Oct-15,22:04:17",0.859,19.52,19.021,
"17-Oct-15,22:04:18",0.812,19.765,19.025,
"17-Oct-15,22:04:19",0.812,17.28,19.025,
"17-Oct-15,22:04:20",0.333,15.81,19.033,
"17-Oct-15,22:04:21",0.142,15.32,19.036,
"17-Oct-15,22:04:22",0.138,15.39,19.04,
"17-Oct-15,22:04:23",0.233,15.495,19.048,
"17-Oct-15,22:04:24",0.233,16.37,19.055,
"17-Oct-15,22:04:25",0.52,16.37,19.063,
"17-Oct-15,22:04:26",0.856,17.105,19.063,
"17-Oct-15,22:04:27",1.187,16.02,19.067,
"17-Oct-15,22:04:28",1.445,18.05,19.071,
"17-Oct-15,22:04:29",1.487,18.12,19.082,
"17-Oct-15,22:04:30",1.79,18.925,19.086,
"17-Oct-15,22:04:31",1.617,19.17,19.093,
"17-Oct-15,22:04:32",1.411,20.595,19.097,
"17-Oct-15,22:04:33",1.444,22.17,19.101,
"17-Oct-15,22:04:34",1.473,22.135,19.109,
"17-Oct-15,22:04:35",1.528,21.75,19.116,
"17-Oct-15,22:04:36",1.726,22.73,19.116,
"17-Oct-15,22:04:37",1.431,19.905,19.124,
"17-Oct-15,22:04:38",1.403,18.61,19.124,
"17-Oct-15,22:04:39",1.604,19.135,19.135,
"17-Oct-15,22:04:40",1.592,19.24,19.139,
"17-Oct-15,22:04:41",1.307,19.73,19.143,
"17-Oct-15,22:04:42",1.517,20.56,19.15,
"17-Oct-15,22:04:43",1.593,21.33,19.154,
"17-Oct-15,22:04:44",1.514,23.255,19.158,
"17-Oct-15,22:04:45",1.542,23.99,19.158,
"17-Oct-15,22:04:46",1.482,23.43,19.169,
"17-Oct-15,22:04:47",1.373,23.465,19.177,
"17-Oct-15,22:04:48",1.638,23.78,19.181,
