TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/10/2015 4:40:50.923 PM,10.000000,32.232385,31.888868,32.120312,32.029588,31.770305,32.123583,32.034504,31.594423,32.419154,32.368993,32.377772,31.866577,31.749481,31.898857,31.655841,31.150110,34.118946,33.816147,33.547557,33.762807,33.185958,33.384384,33.217968,32.829396,34.628232,33.707904,33.503228,33.163566,32.997171,33.044701,32.693053,32.828199,32.728789,32.185056,32.476389,32.115564,32.885726,32.783138,33.027590,32.275722,3326.364840,3325.380409,29.339016,29.226544,29.458232,29.535905,29.631599,30.020460,29.232744,29.455665,29.770563,29.286152,29.319210,29.342542,28.829506,28.826430,28.164449,28.187339,28.335923,28.198327,28.570986,28.019160,27.865095,27.806129,2.488429,2.469267,2.493983,4.992183,4.983395,4.997292,4.996772,4.996733,2.523572,2.515061,2.500917,2.468363,2.490041,2.523275,2.488490,2.481125,2.538121,2.567944,2.545922,2.525292,2.531876,2.523485,2.490861,2.527582,5.001043,4.999425,0.000112,0.000351,0.000065,0.000544,4.976320,4.995269,4.999716,5.001817,3328.092210,3327.471601,3327.471685,5.000668,5.001184,4.996789,0.483433,0.471488,4.220701,0.487629,0.468795,4.212625,0.033692,0.017064,4.081714,0.486398,0.476173,4.213203,3327.915122,3327.737741,3327.471573,3327.826268,34.309430,31.048278,3328.622799,3327.471629,3327.205116,3326.314312,3329.327934,3328.975098
8/10/2015 4:40:51.923 PM,11.000000,32.232429,31.888160,32.119153,32.030608,31.771400,32.124978,32.023958,31.600252,32.426480,32.373088,32.382092,31.866470,31.755308,31.896498,31.661443,31.154136,34.083786,33.803892,33.536649,33.763975,33.184126,33.386002,33.204961,32.827639,34.629175,33.707123,33.511673,33.176063,33.002015,33.055395,32.682818,32.834771,32.701171,32.176488,32.472326,32.110297,32.888570,32.776524,33.015956,32.267456,3326.364918,3325.380488,29.340213,29.221869,29.460483,29.539059,29.631516,30.016088,29.231607,29.459270,29.771759,29.286069,29.325000,29.335534,28.833868,28.822280,28.163386,28.197962,28.329432,28.199601,28.574144,28.014329,27.865239,27.808308,2.488432,2.469434,2.494613,4.992192,4.983515,4.997379,4.996790,4.996766,2.523542,2.514252,2.500819,2.468227,2.489657,2.523522,2.488583,2.481152,2.538089,2.567860,2.546277,2.525199,2.531466,2.523307,2.490964,2.527476,5.001043,4.999425,0.000126,0.000437,0.000072,0.000533,4.976264,4.995074,4.999676,5.001817,3328.092479,3327.471871,3327.471955,5.000668,5.001184,4.996881,0.483444,0.471474,4.222077,0.487637,0.468825,4.212576,0.033686,0.015358,4.082507,0.486399,0.476178,4.213970,3327.915392,3327.738010,3327.471844,3327.826538,34.171862,31.102193,3328.623068,3327.471899,3327.205387,3326.314584,3329.328201,3328.975366
8/10/2015 4:40:52.923 PM,12.000000,32.228284,31.889645,32.118083,32.032992,31.768302,32.118728,32.021987,31.592494,32.421957,32.373744,32.387851,31.860446,31.756717,31.895428,31.655566,31.153141,34.072757,33.783699,33.532130,33.759009,33.174729,33.380584,33.181390,32.825068,34.620689,33.707929,33.512105,33.177845,33.010324,33.054851,32.679798,32.845332,32.700322,32.175490,32.465919,32.112002,32.879091,32.773273,33.020809,32.274641,3326.365154,3325.380725,29.340190,29.232234,29.466635,29.529701,29.638795,30.029159,29.232111,29.454506,29.774445,29.289962,29.318727,29.339877,28.826838,28.838679,28.167584,28.197864,28.339360,28.200709,28.566284,27.995541,27.869438,27.806325,2.492675,2.474003,2.498678,4.992326,4.983509,4.997371,4.996809,4.996766,2.523504,2.514611,2.500885,2.468229,2.489443,2.523485,2.488650,2.481184,2.538074,2.567830,2.546469,2.524426,2.531913,2.523104,2.490809,2.527402,5.001043,4.999425,0.000116,0.000427,0.000045,0.000539,4.976168,4.994988,4.999772,5.001817,3328.092649,3327.472043,3327.472126,5.000668,5.001184,4.996945,0.483414,0.471487,4.222152,0.487629,0.468809,4.212591,0.033720,0.013269,4.082449,0.486423,0.476172,4.214720,3327.915563,3327.738181,3327.472015,3327.826709,34.089830,31.301558,3328.623238,3327.472071,3327.205558,3326.314756,3329.328371,3328.975536
8/10/2015 4:40:53.923 PM,13.000000,32.229963,31.889973,32.123669,32.029341,31.781697,32.124913,32.018410,31.588314,32.420333,32.379775,32.386379,31.863553,31.757496,31.890201,31.661678,31.153770,34.054958,33.787927,33.532534,33.760911,33.163129,33.384062,33.174518,32.818943,34.624464,33.724829,33.490603,33.138410,33.026481,33.058780,32.671649,32.843109,32.714113,32.176451,32.472963,32.117622,32.889132,32.781891,33.025970,32.269295,3326.365572,3325.381145,29.343714,29.229660,29.458337,29.535332,29.639081,30.032755,29.233753,29.465554,29.773903,29.292733,29.324435,29.341744,28.830138,28.840773,28.172168,28.199507,28.337385,28.195945,28.574860,27.998314,27.867312,27.807516,2.495932,2.477717,2.501957,4.992310,4.983480,4.997422,4.996835,4.996857,2.523534,2.514648,2.501245,2.468183,2.489582,2.523334,2.488622,2.480993,2.538103,2.567955,2.546403,2.525034,2.531951,2.523184,2.490711,2.527437,5.001043,4.999425,0.000074,0.000384,0.000037,0.000550,4.976149,4.995036,4.999721,5.001817,3328.093463,3327.472859,3327.472943,5.000668,5.001184,4.996789,0.483430,0.471473,4.222113,0.487647,0.468806,4.212606,0.033764,0.014996,4.084266,0.486438,0.476190,4.214727,3327.916378,3327.738997,3327.472831,3327.827524,34.215824,31.595454,3328.624050,3327.472887,3327.206376,3326.315577,3329.329180,3328.976346
8/10/2015 4:40:54.923 PM,14.000000,32.233414,31.893506,32.129904,32.035874,31.766079,32.131670,32.022016,31.578320,32.419958,32.379326,32.392533,31.866331,31.765533,31.905293,31.659200,31.156702,34.042000,33.790027,33.520158,33.752667,33.159228,33.386537,33.168217,32.806936,34.636978,33.711182,33.494054,33.159717,33.032032,33.060431,32.655144,32.824651,32.730480,32.179390,32.482813,32.124544,32.897324,32.786331,33.034907,32.278841,3326.366107,3325.381683,29.338454,29.225154,29.452323,29.528342,29.634575,30.029907,29.234819,29.455555,29.774366,29.294175,29.329490,29.338443,28.836403,28.834230,28.175798,28.202836,28.343351,28.191810,28.575474,28.004204,27.871922,27.810166,2.494608,2.477140,2.500665,4.992313,4.983387,4.997376,4.996797,4.996770,2.523512,2.514805,2.501517,2.467599,2.489716,2.523410,2.488567,2.481006,2.538081,2.568189,2.546397,2.525450,2.532020,2.523306,2.490782,2.527453,5.001043,4.999425,0.000122,0.000395,0.000045,0.000533,4.976278,4.995321,4.999631,5.001817,3328.093851,3327.473248,3327.473332,5.000668,5.001184,4.996695,0.483437,0.471469,4.222094,0.487625,0.469960,4.212602,0.033773,0.012363,4.086161,0.486442,0.476186,4.214748,3327.916765,3327.739385,3327.473220,3327.827912,34.407024,31.678307,3328.624436,3327.473276,3327.206765,3326.315968,3329.329564,3328.976732
8/10/2015 4:40:55.923 PM,15.000000,32.234672,31.890107,32.129812,32.034881,31.779127,32.139685,32.025528,31.574921,32.419866,32.384260,32.393491,31.866914,31.755677,31.899720,31.655953,31.158638,34.059885,33.794135,33.525991,33.752049,33.148558,33.390343,33.164525,32.802040,34.636511,33.719562,33.487661,33.153174,33.030140,33.065888,32.653926,32.827785,32.741080,32.181889,32.493950,32.128397,32.897120,32.793709,33.046180,32.280889,3326.365696,3325.381269,29.331396,29.218250,29.450386,29.530169,29.634973,30.035722,29.235668,29.467167,29.784394,29.297585,29.329210,29.344034,28.836348,28.848790,28.171145,28.207833,28.340583,28.194695,28.573309,28.025477,27.873979,27.817125,2.492413,2.474169,2.499430,4.992443,4.983417,4.997334,4.996796,4.996795,2.523543,2.514805,2.501392,2.468106,2.489165,2.523397,2.488560,2.481044,2.538095,2.568151,2.546500,2.525626,2.531938,2.523192,2.490700,2.527452,5.001043,4.999425,0.000099,0.000383,0.000047,0.000556,4.976199,4.995444,4.999537,5.001817,3328.094310,3327.473709,3327.473793,5.000668,5.001184,4.996781,0.483424,0.471485,4.220665,0.487628,0.469896,4.212626,0.033838,0.010232,4.088149,0.486433,0.476188,4.214754,3327.917225,3327.739845,3327.473681,3327.828372,34.507575,31.413943,3328.624895,3327.473737,3327.207227,3326.316432,3329.330021,3328.977189
8/10/2015 4:40:56.923 PM,16.000000,32.232375,31.897273,32.127736,32.035284,31.775175,32.143542,32.031113,31.566382,32.419218,32.382487,32.396595,31.863864,31.760511,31.900799,31.659961,31.150474,34.084032,33.798137,33.521218,33.750803,33.143108,33.380174,33.175278,32.802743,34.630094,33.733912,33.479811,33.141121,33.028892,33.065841,32.641649,32.821584,32.737634,32.175362,32.493279,32.124570,32.889620,32.790637,33.044685,32.276916,3326.365964,3325.381539,29.321161,29.217127,29.439774,29.518882,29.630687,30.036480,29.237180,29.474623,29.778381,29.297365,29.329893,29.354503,28.839820,28.846686,28.171150,28.205275,28.349634,28.200505,28.584543,28.018775,27.869536,27.812530,2.493942,2.474709,2.499390,4.992530,4.983365,4.997296,4.996810,4.996821,2.523478,2.514660,2.501299,2.468128,2.489249,2.523350,2.488525,2.480993,2.538138,2.568076,2.546422,2.525422,2.531968,2.523180,2.490701,2.527409,5.001043,4.999424,0.000082,0.000374,0.000053,0.000546,4.976142,4.995320,4.999587,5.001817,3328.095033,3327.474433,3327.474517,5.000668,5.001184,4.996658,0.483434,0.471494,4.220645,0.487641,0.468826,4.212607,0.033661,0.009776,4.089587,0.486440,0.476183,4.214745,3327.917948,3327.740569,3327.474406,3327.829095,34.413068,31.044116,3328.625615,3327.474461,3327.207952,3326.317161,3329.330739,3328.977908
8/10/2015 4:40:57.923 PM,17.000000,32.236287,31.899463,32.130451,32.036271,31.779992,32.144829,32.031350,31.565416,32.424409,32.382948,32.395555,31.871457,31.761574,31.899908,31.661399,31.160029,34.103517,33.805572,33.523029,33.748865,33.139443,33.381834,33.164113,32.791346,34.640146,33.741421,33.460467,33.133254,33.042331,33.063152,32.642336,32.821971,32.734594,32.180879,32.493615,32.123254,32.887329,32.790522,33.042395,32.282807,3326.366179,3325.381755,29.320067,29.206021,29.435066,29.514852,29.636670,30.038848,29.236236,29.468713,29.775707,29.299207,29.332113,29.347312,28.835561,28.846872,28.182871,28.204330,28.341830,28.210341,28.586162,28.010672,27.875604,27.823500,2.492580,2.473930,2.499603,4.992590,4.983411,4.997282,4.996775,4.996756,2.523516,2.514610,2.501255,2.467972,2.489349,2.523399,2.488553,2.481031,2.538144,2.568125,2.546291,2.525515,2.532011,2.523106,2.490686,2.527425,5.001043,4.999425,0.000088,0.000348,0.000038,0.000553,4.976069,4.995121,4.999624,5.001817,3328.095834,3327.475237,3327.475321,5.000668,5.001184,4.996622,0.483417,0.471483,4.220635,0.487643,0.469934,4.211812,0.033601,0.010558,4.088191,0.486422,0.476203,4.214727,3327.918750,3327.741371,3327.475209,3327.829897,34.287955,30.883822,3328.626414,3327.475265,3327.208757,3326.317969,3329.331534,3328.978706
8/10/2015 4:40:58.923 PM,18.000000,32.235481,31.899858,32.127466,32.039068,31.775130,32.153332,32.028665,31.566337,32.426530,32.381992,32.396175,31.870275,31.763396,31.897901,31.665850,31.162754,34.136118,33.817890,33.524998,33.741089,33.131360,33.371806,33.133828,32.771027,34.652005,33.770083,33.476241,33.146554,33.048351,33.059946,32.638304,32.849903,32.751759,32.182290,32.492773,32.119933,32.888439,32.792158,33.039605,32.279413,3326.366859,3325.382438,29.320202,29.201414,29.435426,29.509190,29.635149,30.038381,29.239610,29.469827,29.780583,29.306271,29.331194,29.349480,28.838107,28.847836,28.177729,28.212910,28.350861,28.205878,28.581474,28.003723,27.877850,27.818734,2.494233,2.475302,2.500430,4.992640,4.983457,4.997282,4.996839,4.996763,2.523546,2.514647,2.501265,2.468210,2.489727,2.523409,2.488593,2.481046,2.538131,2.567970,2.546358,2.525236,2.531763,2.523079,2.490692,2.527434,5.001043,4.999425,0.000083,0.000381,0.000041,0.000532,4.976087,4.995189,4.999698,5.001817,3328.095847,3327.475250,3327.475334,5.000668,5.001184,4.996512,0.483434,0.471493,4.220657,0.487655,0.470286,4.211844,0.033582,0.012538,4.085460,0.486402,0.476167,4.214705,3327.918763,3327.741384,3327.475222,3327.829911,34.309314,30.995799,3328.626427,3327.475278,3327.208770,3326.317982,3329.331547,3328.978719
8/10/2015 4:40:59.923 PM,19.000000,32.231524,31.900402,32.125381,32.034357,31.774323,32.166939,32.031313,31.557188,32.422270,32.389138,32.387115,31.873822,31.761311,31.898370,31.667145,31.163224,34.153887,33.819934,33.535218,33.741257,33.122375,33.358703,33.102042,32.745453,34.647677,33.767403,33.476109,33.111684,33.038843,33.057190,32.638548,32.864778,32.752654,32.177704,32.490440,32.114894,32.878752,32.785321,33.038999,32.284963,3326.366591,3325.382169,29.321100,29.214958,29.434819,29.508356,29.636273,30.046126,29.242091,29.461768,29.777793,29.305211,29.338492,29.346388,28.839307,28.851672,28.180890,28.214035,28.345578,28.201500,28.583880,28.005225,27.875507,27.820463,2.495163,2.475699,2.500246,4.992586,4.983464,4.997224,4.996694,4.996636,2.523539,2.514752,2.501193,2.468160,2.489544,2.523432,2.488574,2.480997,2.538089,2.567901,2.546536,2.525209,2.531771,2.523086,2.490700,2.527435,5.001043,4.999424,0.000078,0.000362,0.000045,0.000546,4.975896,4.994900,4.999647,5.001817,3328.096759,3327.476166,3327.476249,5.000668,5.001184,4.996640,0.483449,0.471486,4.220560,0.487637,0.470272,4.212520,0.033591,0.014958,4.081995,0.486387,0.476157,4.214695,3327.919676,3327.742299,3327.476138,3327.830824,34.023600,30.628089,3328.627337,3327.476193,3327.209687,3326.318903,3329.332454,3328.979627
8/10/2015 4:41:00.923 PM,20.000000,32.228438,31.898964,32.123718,32.038251,31.778744,32.179391,32.021389,31.574461,32.424136,32.391830,32.387480,31.874563,31.760099,31.904217,31.667586,31.159155,34.156275,33.826598,33.549608,33.745745,33.118464,33.343771,33.086204,32.721501,34.662878,33.752171,33.485851,33.151439,33.047009,33.058230,32.638687,32.876923,32.741093,32.183628,32.487277,32.117440,32.881972,32.782010,33.037566,32.272719,3326.366931,3325.382510,29.321695,29.218037,29.439856,29.512414,29.639879,30.058158,29.237714,29.471620,29.787116,29.311153,29.342851,29.356468,28.839601,28.853699,28.181863,28.210258,28.347983,28.208880,28.588092,27.996701,27.881456,27.828976,2.494008,2.475542,2.500080,4.992626,4.983472,4.997270,4.996734,4.996710,2.523549,2.514606,2.501167,2.467658,2.488305,2.523480,2.488540,2.481004,2.538126,2.567788,2.546515,2.525309,2.531701,2.523115,2.490739,2.527394,5.001043,4.999425,0.000092,0.000369,0.000044,0.000537,4.975852,4.994835,4.999641,5.001817,3328.097521,3327.476930,3327.477013,5.000668,5.001184,4.996565,0.483432,0.471492,4.219188,0.487610,0.470303,4.211146,0.033589,0.017809,4.078902,0.486390,0.476164,4.214708,3327.920439,3327.743062,3327.476902,3327.831587,34.036388,30.537818,3328.628096,3327.476958,3327.210452,3326.319672,3329.333211,3328.980385
8/10/2015 4:41:01.923 PM,21.000000,32.225900,31.902809,32.125008,32.040591,31.781084,32.177001,32.023880,31.563503,32.418519,32.394918,32.384191,31.874726,31.756132,31.903779,31.670828,31.158868,34.164825,33.828336,33.558247,33.736237,33.114575,33.331861,33.087117,32.700498,34.661692,33.769804,33.491340,33.105759,33.042296,33.056518,32.639751,32.899520,32.754051,32.192092,32.497771,32.121626,32.896361,32.790097,33.043922,32.277127,3326.367342,3325.382924,29.326795,29.213726,29.443224,29.514501,29.639632,30.052569,29.241083,29.472050,29.782204,29.311734,29.344110,29.357576,28.841388,28.852096,28.183274,28.221244,28.353766,28.213306,28.586941,28.011904,27.886110,27.822998,2.495392,2.476789,2.502384,4.992753,4.983567,4.997332,4.996835,4.996848,2.523635,2.514514,2.501005,2.467194,2.488616,2.523474,2.488593,2.481068,2.538242,2.567787,2.546703,2.525288,2.531768,2.523103,2.490685,2.527394,5.001043,4.999425,0.000086,0.000421,0.000052,0.000544,4.976038,4.995292,4.999479,5.001817,3328.097744,3327.477154,3327.477237,5.000668,5.001184,4.996608,0.483426,0.471506,4.219174,0.487605,0.470299,4.211147,0.033577,0.016113,4.074038,0.486400,0.476161,4.214701,3327.920662,3327.743285,3327.477126,3327.831811,34.376879,30.667462,3328.628319,3327.477181,3327.210676,3326.319897,3329.333433,3328.980607
8/10/2015 4:41:02.923 PM,22.000000,32.225747,31.897245,32.122375,32.038936,31.782658,32.178799,32.012911,31.572141,32.415963,32.401292,32.381036,31.870894,31.757630,31.896793,31.667671,31.151875,34.170140,33.842880,33.568669,33.739158,33.106094,33.317310,33.102491,32.681206,34.668507,33.753005,33.471607,33.094952,33.043568,33.055389,32.644774,32.911522,32.767693,32.193506,32.492951,32.121087,32.886216,32.790835,33.042033,32.274036,3326.367414,3325.382996,29.334236,29.221315,29.444867,29.517048,29.640672,30.064745,29.246794,29.467672,29.784975,29.314959,29.343871,29.354928,28.837984,28.856376,28.176023,28.215350,28.350361,28.210806,28.592354,28.009931,27.885267,27.814766,2.500446,2.481905,2.507780,4.993010,4.983704,4.997403,4.996925,4.996891,2.523485,2.514510,2.500543,2.467831,2.488802,2.523491,2.488607,2.481021,2.538008,2.568281,2.546578,2.525222,2.531694,2.522974,2.490677,2.527437,5.001043,4.999425,0.000092,0.000392,0.000042,0.000552,4.976044,4.995268,4.999370,5.001817,3328.098946,3327.478359,3327.478443,5.000668,5.001184,4.996568,0.483440,0.471297,4.219694,0.487602,0.470973,4.211202,0.033588,0.011196,4.069812,0.486386,0.476181,4.214686,3327.921865,3327.744489,3327.478331,3327.833014,34.353041,30.931497,3328.629517,3327.478387,3327.211883,3326.321109,3329.334626,3328.981803
8/10/2015 4:41:03.923 PM,23.000000,32.224618,31.896866,32.119067,32.037882,31.787986,32.185177,32.008627,31.565900,32.411005,32.396337,32.379307,31.867813,31.751543,31.900844,31.674426,31.156757,34.177701,33.856150,33.579016,33.734732,33.097762,33.301185,33.116965,32.664689,34.674798,33.749477,33.483756,33.110629,33.042515,33.049461,32.641544,32.925249,32.778367,32.193601,32.493046,32.124938,32.885335,32.789878,33.035452,32.276984,3326.368309,3325.383896,29.339603,29.222465,29.451062,29.526253,29.641897,30.061304,29.253970,29.474767,29.787404,29.310988,29.347957,29.359013,28.838230,28.853233,28.174762,28.214918,28.349853,28.203287,28.593805,28.021558,27.902328,27.839443,2.505739,2.487627,2.513267,4.992888,4.983648,4.997336,4.996813,4.996833,2.523511,2.514403,2.500269,2.467769,2.489239,2.523449,2.488576,2.481026,2.537988,2.568307,2.546515,2.525270,2.531664,2.522933,2.490624,2.527422,5.001043,4.999424,0.000109,0.000363,0.000050,0.000531,4.976079,4.995223,4.999390,5.001817,3328.099169,3327.478583,3327.478666,5.000668,5.001184,4.996542,0.483431,0.470016,4.220625,0.487623,0.471764,4.211138,0.033583,0.013002,4.069026,0.486402,0.476173,4.214698,3327.922088,3327.744713,3327.478555,3327.833237,34.280358,31.227246,3328.629740,3327.478611,3327.212107,3326.321335,3329.334848,3328.982026
8/10/2015 4:41:04.923 PM,24.000000,32.228263,31.901418,32.122791,32.042055,31.797041,32.176512,32.001986,31.567597,32.409397,32.414236,32.380776,31.879042,31.754140,31.905993,31.677099,31.156500,34.193023,33.868117,33.581009,33.737998,33.094054,33.281356,33.133661,32.659178,34.689528,33.745997,33.495127,33.110672,33.035131,33.046354,32.649916,32.937897,32.775724,32.198090,32.492129,32.121016,32.884493,32.787685,33.036036,32.272613,3326.367506,3325.383088,29.353592,29.231632,29.456468,29.524430,29.651140,30.061814,29.246873,29.471966,29.787387,29.312628,29.348543,29.359072,28.837611,28.855702,28.168940,28.213997,28.353907,28.215106,28.591001,28.020561,27.894546,27.828191,2.510191,2.492807,2.518255,4.993071,4.983679,4.997456,4.996830,4.996912,2.523486,2.514350,2.500808,2.467800,2.489028,2.523286,2.488639,2.480992,2.538020,2.568285,2.546443,2.525288,2.531579,2.522896,2.490662,2.527464,5.001043,4.999425,0.000098,0.000366,0.000037,0.000544,4.976112,4.995162,4.999433,5.001817,3328.099904,3327.479320,3327.479404,5.000668,5.001184,4.996395,0.483424,0.470015,4.220646,0.487623,0.471738,4.211178,0.032776,0.013528,4.068720,0.486388,0.476177,4.214687,3327.922824,3327.745449,3327.479293,3327.833974,34.288805,31.448125,3328.630473,3327.479348,3327.212846,3326.322077,3329.335579,3328.982758
8/10/2015 4:41:05.923 PM,25.000000,32.221903,31.894822,32.123559,32.045075,31.797734,32.174728,31.995844,31.565660,32.418197,32.414478,32.381919,31.874405,31.753557,31.902106,31.676215,31.159598,34.190344,33.870084,33.578852,33.730520,33.091445,33.267200,33.141629,32.663474,34.683925,33.754112,33.479166,33.087506,33.040400,33.057022,32.647007,32.946092,32.751407,32.197780,32.486486,32.124837,32.879004,32.782195,33.033701,32.277483,3326.368192,3325.383778,29.357046,29.232224,29.462783,29.530819,29.653539,30.069404,29.249198,29.474289,29.785722,29.317815,29.352298,29.363654,28.841670,28.852905,28.168252,28.210217,28.357591,28.218187,28.597095,28.017085,27.900493,27.825995,2.515464,2.496576,2.522058,4.993019,4.983588,4.997385,4.996762,4.996767,2.523543,2.514466,2.501023,2.467867,2.489195,2.523335,2.488614,2.481056,2.538135,2.568158,2.546546,2.525358,2.531611,2.522868,2.490568,2.527422,5.001043,4.999425,0.000075,0.000357,0.000042,0.000527,4.976106,4.995130,4.999379,5.001817,3328.100272,3327.479689,3327.479773,5.000668,5.001184,4.996329,0.483411,0.470007,4.220630,0.487643,0.470360,4.211124,0.032198,0.012150,4.068618,0.486377,0.476162,4.213905,3327.923192,3327.745818,3327.479661,3327.834342,34.234767,31.575005,3328.630840,3327.479717,3327.213215,3326.322448,3329.335944,3328.983124
8/10/2015 4:41:06.923 PM,26.000000,32.224037,31.900791,32.120362,32.036623,31.799418,32.168980,31.996628,31.552843,32.425136,32.424339,32.381577,31.875338,31.754040,31.901162,31.676247,31.155046,34.199439,33.870791,33.571009,33.729503,33.088026,33.252910,33.151188,32.671537,34.701041,33.746196,33.475897,33.144785,33.035256,33.053979,32.638937,32.955052,32.732867,32.194318,32.487454,32.119270,32.874569,32.777983,33.020866,32.287385,3326.368793,3325.384382,29.366451,29.240196,29.468348,29.539846,29.651950,30.066838,29.247232,29.475486,29.793841,29.318635,29.350558,29.364399,28.835333,28.852370,28.167037,28.211415,28.362031,28.201971,28.600252,28.007732,27.901842,27.824177,2.513047,2.494590,2.519738,4.992996,4.983654,4.997338,4.996732,4.996667,2.523579,2.514581,2.501238,2.468250,2.489177,2.523043,2.488646,2.481072,2.538214,2.568217,2.546582,2.525362,2.531640,2.522906,2.490604,2.527339,5.001043,4.999424,0.000098,0.000385,0.000037,0.000541,4.976098,4.995029,4.999320,5.001817,3328.100804,3327.480223,3327.480306,5.000668,5.001184,4.996368,0.483410,0.470013,4.220722,0.487651,0.471141,4.211129,0.033557,0.012549,4.068524,0.486376,0.476156,4.213163,3327.923724,3327.746350,3327.480195,3327.834874,34.134008,31.717188,3328.631370,3327.480251,3327.213750,3326.322984,3329.336473,3328.983653
8/10/2015 4:41:07.923 PM,27.000000,32.220000,31.901632,32.122705,32.034010,31.802812,32.164941,31.997845,31.546771,32.426202,32.423079,32.389846,31.871225,31.760664,31.899225,31.678215,31.153859,34.195485,33.875605,33.561273,33.727119,33.082489,33.258399,33.153903,32.675755,34.696186,33.758583,33.465260,33.093105,33.036321,33.048444,32.627548,32.956118,32.724282,32.205999,32.488248,32.114279,32.879941,32.776224,33.028411,32.278195,3326.368930,3325.384520,29.373798,29.243325,29.472608,29.541545,29.662081,30.082156,29.246446,29.479744,29.791928,29.319657,29.355646,29.367680,28.842459,28.856255,28.167985,28.219074,28.364335,28.214001,28.604666,28.019457,27.900151,27.832138,2.511665,2.493363,2.519157,4.992971,4.983752,4.997273,4.996699,4.996743,2.523524,2.514582,2.501171,2.468074,2.488949,2.523005,2.488596,2.481077,2.538292,2.568247,2.546551,2.525353,2.531747,2.522892,2.490688,2.527429,5.001043,4.999424,0.000100,0.000400,0.000046,0.000532,4.976209,4.995003,4.999317,5.001817,3328.101631,3327.481053,3327.481136,5.000668,5.001184,4.996458,0.483436,0.469244,4.222116,0.487632,0.470977,4.211159,0.032196,0.013523,4.068127,0.486375,0.476170,4.213207,3327.924552,3327.747179,3327.481025,3327.835703,34.198448,31.847893,3328.632195,3327.481081,3327.214581,3326.323819,3329.337295,3328.984476
8/10/2015 4:41:08.923 PM,28.000000,32.224930,31.903564,32.124786,32.034964,31.805944,32.162066,32.000601,31.549078,32.422952,32.424857,32.385847,31.877283,31.761919,31.898903,31.687731,31.153611,34.189396,33.872359,33.559301,33.718776,33.079541,33.263551,33.147131,32.689544,34.702083,33.755262,33.486167,33.127671,33.031873,33.042797,32.620173,32.933662,32.706057,32.204956,32.493363,32.118869,32.878822,32.783138,33.024067,32.278127,3326.369374,3325.384966,29.388187,29.245666,29.478489,29.540800,29.666003,30.074789,29.253986,29.477418,29.790204,29.324559,29.353094,29.360987,28.844726,28.858598,28.167465,28.218101,28.358915,28.206771,28.604975,28.029487,27.908150,27.829204,2.517473,2.497524,2.523425,4.993223,4.983959,4.997330,4.996828,4.996876,2.523494,2.514536,2.501007,2.467807,2.489205,2.523143,2.488576,2.481086,2.538226,2.568334,2.546593,2.525522,2.531763,2.522994,2.490628,2.527398,5.001043,4.999425,0.000131,0.000384,0.000055,0.000539,4.976245,4.995089,4.999332,5.001817,3328.101683,3327.481105,3327.481189,5.000668,5.001184,4.996312,0.483430,0.469900,4.222032,0.487639,0.471755,4.211252,0.032598,0.014387,4.068038,0.486368,0.476161,4.213170,3327.924605,3327.747232,3327.481077,3327.835755,34.237137,31.798501,3328.632247,3327.481133,3327.214633,3326.323872,3329.337347,3328.984529
