TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/7/2014 2:09:45.246 PM,10.0,34.506141,34.611202,34.680671999999994,34.413462,34.258272,34.142096,34.020821999999995,33.405796,35.94203800000001,34.977128,34.645453,34.444102,34.126702,33.961481,33.703077,32.967818,36.9788,37.056356,36.632746,36.887296,36.159252,35.949603,35.64512,34.850413,37.025851,36.591965,36.450336,36.293736,36.061081,35.805038,35.234122,34.549343,36.929715,36.716158,36.888558,36.33448,35.49845399999999,35.079274,35.024272,33.965605,3323.870056,3322.873463,3323.870022,3321.69011,3324.231389,3323.689162,39.101545,38.837296,38.868038,3322.328088,32.297674,31.984373,32.176026,32.251957,31.38211,31.970627,32.06505,30.829407,35.019434999999994,36.697234,34.814286,34.468507,34.059402,35.320575,34.636107,34.959899,34.66135,34.503488,34.249632,33.947942,33.531441,32.817358,34.754205,34.98288,34.833325,34.865908000000005,34.433562,34.377099,33.742740000000005,33.871191,2.540146,2.542996,2.507613,2.504815,2.620993,3.7848,2.523938,2.749272,2.548784,2.574362,2.550529,2.53753,2.4916150000000004,2.527671,2.509866,2.4939880000000003,4.999143,0.460139,5.000504,5.000363,5.000011,5.000668,2.4982900000000003,2.473433,2.499953,2.486368,2.527744,2.51655,2.53653,2.533425,2.509566,2.492495,2.505383,5.001043,5.001512,-5.000445,5.000879,0.000199,-0.000288,-0.000453,0.000244,-0.000275,-8e-05,0.005969,0.03887,1.033725,0.091997,0.059583,1.0287110000000002
7/7/2014 2:09:46.246 PM,11.0,34.505114,34.619168,34.677771,34.42592,34.26129,34.150434999999995,34.023618,33.408893,35.919238,35.068603,34.639259,34.434014000000005,34.127548,33.94644,33.700775,32.982243,36.998692,37.071032,36.615865,36.873116,36.150819,35.97251400000001,35.633916,34.814929,37.019591,36.574412,36.45447100000001,36.292785,36.077783,35.803039,35.184969,34.532284000000004,36.849497,36.593502,36.732491,36.198402,35.435465,34.947247,34.855175,33.890172,3323.870733,3322.874143,3323.870699,3321.690795,3324.232065,3323.689839,39.091297,38.837271,38.87435900000001,3322.32877,32.301628,31.98525,32.165789000000004,32.256511,31.378252000000003,31.969851,32.065852,30.834873,35.017013,36.721738,34.803173,34.470131,34.056528,35.273677,34.645396000000005,34.965217,34.676182,34.515029,34.270326000000004,33.95259,33.522139,32.799265000000005,34.759370000000004,34.982129,34.83265,34.856694,34.421944,34.377173,33.737568,33.860849,2.540089,2.543091,2.507556,2.504655,2.618837,3.783392,2.523952,2.7523310000000003,2.546668,2.574506,2.551742,2.537254,2.491347,2.527642,2.509551,2.4936700000000003,4.999541000000002,0.644729,5.000504,5.000363,5.000011,5.000668,2.498095,2.473561,2.499778,2.4863180000000003,2.527887,2.516501,2.536668,2.5329,2.509621,2.492517,2.505592,5.001043,5.001512,-5.000445,5.000879,0.000202,-0.00029,-0.000464,0.00024700000000000004,-0.000271,-0.000107,0.006025,0.03888,1.033582,0.094496,0.059556,1.028834
7/7/2014 2:09:47.246 PM,12.0,34.533531,34.624984000000005,34.671372,34.443869,34.257814,34.154002,34.029584,33.416290000000004,35.944948,35.159569,34.640652,34.414289000000004,34.139358,33.948283,33.695197,32.967659000000005,37.03631,37.052908,36.592499,36.853429,36.138594,35.983853,35.634709,34.815273,37.009617,36.580814,36.459378,36.297467,36.102438,35.788795,35.150208,34.550833000000004,36.821858,36.519035,36.632706,36.10823,35.415565,34.908078,34.766077,33.882016,3323.871104,3322.874516,3323.87107,3321.691169,3324.232436,3323.690211,39.108102,38.851691,38.883631,3322.3291440000007,32.301568,31.986241,32.15867,32.255401,31.37714,31.970242,32.072627000000004,30.833985,35.021897,36.70948900000001,34.807983,34.474191,34.062166,35.294359,34.645318,34.964315,34.685395,34.526043,34.289293,33.957761,33.522286,32.795208,34.762288,34.982651000000004,34.823655,34.853770000000004,34.419616999999995,34.368854,33.735242,33.850505,2.540163,2.543082,2.507552,2.504642,2.615014,3.77906,2.523925,2.757194,2.547362,2.574363,2.551533,2.538154,2.492331,2.527651,2.509751,2.493276,4.997546,0.611079,5.000504,5.000363,5.000011,5.000668,2.498184,2.47349,2.499889,2.486343,2.527984,2.516522,2.536575,2.533251,2.509691,2.4925080000000004,2.505569,5.001043,5.001512,-5.000445,5.000879,0.000196,-0.000288,-0.000458,0.000217,-0.000279,-0.000108,0.004438,0.039431,1.0335219999999998,0.097185,0.05955,1.029316
7/7/2014 2:09:48.246 PM,13.0,34.563763,34.619425,34.658546,34.449475,34.264994,34.159234999999995,34.024924,33.425354,35.95376500000001,35.207073,34.645657,34.402968,34.149912,33.944599,33.687389,32.947466,37.142363,37.087812,36.612082,36.878455,36.14756,36.011666,35.683787,34.879304,37.01416500000001,36.648404,36.464678,36.316381,36.127708,35.803894,35.142711,34.568425,37.002112,36.801216,36.812912,36.381222,35.648529,35.113637,35.080545,34.089407,3323.871097,3322.874509,3323.871063,3321.691163,3324.232429,3323.690204,39.103993,38.844521,38.889076,3322.329138,32.299086,31.980302,32.165648,32.248564,31.374804,31.970612,32.06443400000001,30.839094,35.017622,36.717709,34.80101,34.447069,34.059087,35.301841,34.643081,34.960955,34.711625,34.534822,34.307823,33.963095,33.520047,32.800099,34.764096,34.993223,34.827637,34.856178,34.421052,34.36422,33.736377000000005,33.838301,2.540051,2.543043,2.507442,2.504531,2.608807,3.77332,2.52363,2.764955,2.54849,2.575646,2.551717,2.538472,2.492458,2.527805,2.509646,2.493768,4.9983559999999985,0.568627,5.000504,5.000363,5.000011,5.000668,2.498088,2.473384,2.499936,2.486459,2.528009,2.516571,2.536624,2.533532,2.509651,2.492417,2.505455,5.001043,5.001512,-5.000445,5.000879,0.000211,-0.000295,-0.000459,0.000278,-0.000269,-0.000128,0.0028190000000000003,0.04016,1.03389,0.098895,0.059703,1.02899
7/7/2014 2:09:49.246 PM,14.0,34.565984,34.618426,34.649305,34.458890000000004,34.255604,34.154714,34.024599,33.428405,35.913634,35.180035,34.641513,34.399873,34.156782,33.955665,33.67477,32.949767,37.25325,37.157543,36.639356,36.905935,36.171475,36.043281,35.705539,34.918228000000006,37.039188,36.735196,36.485375,36.333935,36.150497,35.853094,35.160052,34.62271,37.139382,37.033044,36.95503,36.59372000000001,35.846731,35.27101,35.304082,34.214110999999995,3323.871442,3322.874856,3323.871408,3321.691511,3324.232773,3323.690549,39.106075,38.83817,38.89407,3322.329485,32.305834999999995,31.979769,32.181636,32.247806,31.377579,31.967,32.067282,30.830739,35.030125,36.722713,34.79898,34.466164,34.056831,35.308798,34.643279,34.962951000000004,34.714446,34.543638,34.315069,33.960594,33.526546,32.799321,34.756956,34.988477,34.82154,34.859372,34.417352,34.356177,33.728406,33.819164,2.540049,2.543051,2.507462,2.504619,2.606213,3.769349,2.523848,2.767726,2.54694,2.573812,2.551559,2.537829,2.492017,2.527472,2.50975,2.49346,4.998653,0.544176,5.000504,5.000363,5.000011,5.000668,2.4980740000000003,2.473384,2.499891,2.486351,2.527923,2.516612,2.536728,2.533488,2.509628,2.492433,2.505356,5.001043,5.001512,-5.000445,5.000879,0.000211,-0.000291,-0.000459,0.00024,-0.000296,-0.000102,0.003082,0.038906,1.033731,0.098916,0.06005,1.029249
7/7/2014 2:09:50.246 PM,15.0,34.559243,34.612201,34.648777,34.465179,34.258223,34.156959,34.023247,33.411373,35.87187700000001,35.142468,34.638889,34.395077,34.162099,33.949966,33.671169,32.947588,37.284987,37.147372,36.632547,36.878278,36.161148,36.050383,35.693563,34.84115,37.088605,36.789628,36.572444,36.355101,36.171213,35.923332,35.200841,34.703156,37.030716,36.83133,36.849699,36.437778,35.74956500000001,35.167328999999995,35.09513,34.06623,3323.871338,3322.8747510000007,3323.871304,3321.691406,3324.232669,3323.690445,39.109942,38.855845,38.899507,3322.32938,32.303719,31.981859000000004,32.172612,32.254399,31.377866,31.971944,32.070122,30.844263,35.028089,36.722176,34.80630900000001,34.461731,34.061765,35.304516,34.671059,34.966231,34.718325,34.548418,34.308905,33.967626,33.538531,32.783015,34.764877,34.985765,34.827444,34.855461,34.420559000000004,34.36118,33.708378,33.802961,2.540242,2.5431790000000003,2.507576,2.504853,2.607831,3.771141000000001,2.523066,2.763983,2.54888,2.573814,2.551068,2.537706,2.491171,2.527617,2.510109,2.492994,4.998887,0.5829840000000001,5.000504,5.000363,5.000011,5.000668,2.498218,2.4734700000000003,2.499908,2.486333,2.527906,2.5165900000000003,2.536819,2.533447,2.509659,2.492536,2.505332,5.000908,5.001512,-5.000445,5.000879,0.000206,-0.000283,-0.000449,0.000229,-0.00026000000000000003,-0.000113,0.004353,0.037757,1.033525,0.09804,0.059924,1.029012
7/7/2014 2:09:51.246 PM,16.0,34.554601,34.605678000000005,34.647651,34.467949,34.259945,34.146467,34.013874,33.420598,35.95859799999999,35.100261,34.645253000000004,34.398296,34.166144,33.950340000000004,33.666894,32.931232,37.351748,37.154024,36.619906,36.86273,36.143116,36.066088,35.710248,34.818452,37.101762,36.773849,36.615603,36.375371,36.187592,35.980403,35.22815900000001,34.752215,36.974361,36.694055,36.805257,36.369754,35.694242,35.140729,34.996225,33.993743,3323.871325,3322.874738,3323.871291,3321.691393,3324.232656,3323.690432,39.11552800000001,38.847176,38.888895,3322.3293670000007,32.300781,31.982223,32.160810999999995,32.247556,31.370639,31.973585,32.057868,30.832594,35.030924,36.699131,34.805699,34.454828000000006,34.054408,35.29537,34.656459000000005,34.973655,34.729197,34.547529,34.317087,33.963961,33.525789,32.806446,34.76938,34.984126,34.833223,34.860114,34.413823,34.354296999999995,33.694148,33.787157,2.5402,2.543134,2.507565,2.504661,2.609658,3.775328,2.523836,2.761334,2.54777,2.573348,2.550619,2.537544,2.490854,2.528229,2.510017,2.492417,4.998583,0.63148,5.000504,5.000363,5.000011,5.000668,2.498196,2.473326,2.499798,2.4863880000000003,2.527998,2.51661,2.536897,2.5333900000000003,2.509697,2.492454,2.5052830000000004,5.0003,5.00101,-5.000445,5.000879,0.000203,-0.000275,-0.000449,0.00018,-0.000301,-0.000122,0.00361,0.038919,1.033442,0.093788,0.058193,1.028982
7/7/2014 2:09:52.246 PM,17.0,34.559533,34.601921999999995,34.646668,34.468765000000005,34.257165,34.141587,34.017015,33.405961,36.009393,35.126369,34.631392,34.391997,34.159465999999995,33.944336,33.661713,32.9382,37.408642,37.171584,36.655348,36.855994,36.112507,36.079319,35.75461400000001,34.796121,37.138088,36.770925,36.642297,36.399748,36.209199,36.030583,35.247984,34.811076,37.028691,36.690762,36.835104,36.408514,35.687579,35.181853000000004,34.998918,33.945994,3323.871943,3322.87536,3323.871909,3321.692018,3324.233274,3323.691051,39.114558,38.856655,38.888224,3322.32999,32.300331,31.972909,32.164190999999995,32.245455,31.369362,31.96645,32.058169,30.830339,35.026355,36.702423,34.799856,34.453781,34.06048,35.297318,34.65837,34.967027,34.735603000000005,34.552063000000004,34.312026,33.96325,33.516751,32.815117,34.765225,34.987311,34.829664,34.858804,34.413636,34.349315999999995,33.683843,33.770409,2.540234,2.543143,2.507598,2.504646,2.609227,3.77604,2.523794,2.761022,2.542579,2.572761,2.550464,2.536082,2.4893400000000003,2.527704,2.510091,2.493738,4.998325,0.63083,5.000504,5.000363,5.000011,5.000668,2.498158,2.473391,2.499877,2.48633,2.527871,2.516527,2.536742,2.533343,2.5096700000000003,2.492483,2.5051360000000003,5.000356,5.00132,-5.000445,5.000879,0.000183,-0.000283,-0.0004570000000000001,0.000191,-0.000294,-0.000132,0.004093,0.038901,1.033565,0.090573,0.058128,1.028974
7/7/2014 2:09:53.246 PM,18.0,34.56598,34.589113,34.647351,34.478137,34.258746,34.134327,34.017247999999995,33.404995,35.79457100000001,35.219688,34.615451,34.385040000000004,34.155503,33.931005,33.66532,32.943835,37.417761,37.142286,36.688039,36.834103000000006,36.102266,36.108421,35.743697,34.755004,37.159478,36.772503,36.658013,36.417334,36.217285,36.068213,35.254803,34.867704,37.0149,36.548572,36.786889,36.336114,35.607144,35.137318,34.899370000000005,33.842133000000004,3323.872601,3322.87602,3323.872567000001,3321.692682,3324.23393,3323.691709,39.110114,38.856241,38.904606,3322.330653,32.303443,31.975046000000006,32.163399,32.247591,31.368418,31.968737,32.055874,30.847520000000006,35.020771,36.703578,34.805358,34.459058,34.051593,35.283649,34.668045,34.970933,34.738085,34.550874,34.31511,33.96341,33.520062,32.819557,34.760818,34.980878999999995,34.826452,34.859863,34.411473,34.341909,33.664741,33.753856,2.53993,2.543017,2.50747,2.504644,2.610875,3.778546,2.523838,2.757987,2.542113,2.569699,2.5516080000000003,2.539734,2.492857,2.529119,2.507819,2.493554,4.99935,0.651758,5.000504,5.000363,5.000011,5.000668,2.498187,2.473435,2.499871,2.486303,2.527778,2.516506,2.536637,2.533421,2.509667,2.492478,2.505382,5.00104,5.001512,-5.000445,5.000879,0.000207,-0.000291,-0.000461,0.00023,-0.000286,-0.00011,0.007478,0.037793,1.033596,0.093541,0.059541,1.029022
7/7/2014 2:09:54.246 PM,19.0,34.546291,34.583866,34.644054,34.473492,34.259345,34.1368,34.014099,33.401619000000004,35.813879,35.289424,34.606615000000005,34.390582,34.148383,33.936325,33.66442,32.936033,37.421942,37.116343,36.734405,36.834327,36.116182,36.137216,35.735017,34.681513,37.180186,36.773625,36.66437,36.44089500000001,36.184824,36.089154,35.267152,34.91174,36.992725,36.424595,36.736937,36.277539,35.538964,35.095313,34.845474,33.76501,3323.872711,3322.876132,3323.872677,3321.692794,3324.234041,3323.69182,39.123192,38.864321,38.905595,3322.3307640000007,32.297607,31.97131,32.161615000000005,32.244832,31.366934000000004,31.957565,32.060926,30.843327,35.034048,36.716161,34.823358,34.462523,34.052662,35.264275,34.660281,34.97433,34.739461,34.554349,34.312363,33.968086,33.518064,32.830619,34.760546000000005,34.983228999999994,34.829327,34.849779,34.404455,34.336991,33.648503000000005,33.747888,2.540161,2.543043,2.507604,2.504453,2.614668,3.78233,2.523821,2.7516380000000003,2.541763,2.5762810000000003,2.55257,2.538623,2.493224,2.523682,2.500119,2.4980290000000003,4.9979879999999985,0.7017369999999999,5.000504,5.000363,5.000011,5.000668,2.498129,2.47342,2.4999,2.486325,2.527969,2.516507,2.536632,2.533633,2.5096540000000003,2.492434,2.505104,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.000294,-0.000458,0.000226,-0.00028,-9e-05,0.008582,0.037408,1.0337610000000002,0.097224,0.060991,1.02899
7/7/2014 2:09:55.246 PM,20.0,34.541290000000004,34.566191,34.633803,34.477627000000005,34.252168,34.121828,34.013064,33.372077000000004,35.962803,35.26789,34.600939000000004,34.395988,34.14210300000001,33.933717,33.655889,32.948876,37.38857700000001,37.10185300000001,36.764408,36.815506,36.126596,36.17986,35.722759,34.601588,37.216831,36.741487,36.674782,36.42019000000001,36.160828,36.111307,35.267017,34.890036,36.911524,36.250202,36.611283,36.135824,35.447886,35.016539,34.73812,33.665328,3323.8734600000007,3322.876884,3323.873426,3321.6935510000008,3324.234788,3323.6925690000007,39.123825,38.867715,38.901973,3322.331518,32.293890000000005,31.96804,32.153016,32.246295,31.367947,31.961207,32.058408,30.837121000000003,35.030564,36.735266,34.824817,34.463907,34.047151,35.268953,34.657546,34.968675,34.735827,34.547042,34.305952000000005,33.966324,33.523051,32.849273,34.758337,34.981993,34.823444,34.853636,34.405542,34.326913,33.641345,33.731586,2.54028,2.543055,2.507562,2.504544,2.61625,3.784837000000001,2.523757,2.74858,2.549544,2.575027,2.554093,2.536443,2.486011,2.51765,2.503976,2.494953,4.9978050000000005,0.639447,5.000504,5.000363,5.000011,5.000668,2.498085,2.473391,2.49988,2.486332,2.5280150000000003,2.516565,2.536555,2.533514,2.50962,2.492382,2.505259,5.000819,5.001512,-5.000445,5.000879,0.000204,-0.000284,-0.000456,0.000263,-0.000288,-0.000107,0.006309,0.037425,1.033305,0.094929,0.061033,1.029087
7/7/2014 2:09:56.246 PM,21.0,34.538682,34.576245,34.63179,34.472844,34.260944,34.119816,34.002356,33.365261,35.986233,35.249794,34.601774,34.390908,34.136569,33.933504,33.6559,32.94071,37.341394,37.109191,36.78633,36.815816,36.119948,36.23252,35.703764,34.587364,37.228579,36.735292,36.67943,36.448101,36.154781,36.122312,35.281024,34.856421000000005,36.846156,36.266314,36.59186,36.103295,35.460119,35.035596000000005,34.771026,33.667982,3323.873493,3322.876917,3323.873459,3321.693584,3324.23482,3323.692602,39.127211,38.86319,38.906032,3322.331551,32.298421000000005,31.970097,32.158826,32.248275,31.369554,31.965891,32.061665000000005,30.838277,35.028269,36.707849,34.83848,34.475395,34.046279,35.27145200000001,34.670396999999994,34.954483,34.739463,34.547531,34.302693,33.962989,33.535168,32.860647,34.764216999999995,34.978362,34.822435,34.854874,34.403557,34.326279,33.630217,33.710266,2.5401740000000004,2.54307,2.507475,2.504575,2.615811,3.785239,2.523672,2.747999,2.549137,2.575029,2.553198,2.536509,2.486654,2.527648,2.509172,2.492921,4.998028,0.5894149999999999,5.000504,5.000363,5.000011,5.000668,2.498155,2.473344,2.499937,2.4863150000000003,2.527947,2.516536,2.5364720000000003,2.533395,2.509649,2.49244,2.505111,5.001043,5.001512,-5.000445,5.000879,0.000197,-0.00028700000000000004,-0.000464,0.000209,-0.000294,-0.000124,0.005076,0.037412,1.033389,0.090535,0.061044000000000015,1.029643
7/7/2014 2:09:57.246 PM,22.0,34.533381,34.58188,34.651961,34.47503,34.262007000000004,34.118031,33.992998,33.333842,35.965446,35.218382,34.602986,34.403203000000005,34.138306,33.939512,33.651191,32.927069,37.284054,37.106513,36.7927,36.797068,36.117119,36.264166,35.68028,34.557558,37.206763,36.732239,36.691485,36.472423,36.152925,36.104301,35.287549,34.828724,36.724633,36.190027,36.514432,35.976433,35.383164,34.9762,34.695549,33.574718,3323.873597,3322.877021,3323.873563,3321.693689,3324.234924,3323.692706,39.113494,38.854173,38.905523,3322.331656,32.295282,31.971612,32.156061,32.243559000000005,31.370244,31.965229,32.059876,30.840697,35.027833,36.692457,34.84209,34.482899,34.050041,35.292656,34.667269,34.949782,34.741354,34.544327,34.296788,33.964282,33.541937,32.878531,34.760866,34.979878,34.823352,34.851298,34.400803,34.31888,33.621241,33.703614,2.54027,2.543062,2.507495,2.504459,2.613109,3.784866000000001,2.523645,2.750252,2.548828,2.571982,2.549208,2.528738,2.486678,2.526464,2.509288,2.494913,4.998406,0.566768,5.000504,5.000363,5.000011,5.000668,2.498031,2.473367,2.499936,2.4863180000000003,2.527975,2.516543,2.5364,2.533444,2.50962,2.492427,2.505244,5.000758,5.001512,-5.000445,5.000879,0.000197,-0.000304,-0.000468,0.00022,-0.000292,-0.00014199999999999998,0.005091,0.037403,1.033444,0.089219,0.060913,1.028853
7/7/2014 2:09:58.246 PM,23.0,34.532796000000005,34.578821000000005,34.677002,34.465156,34.260447,34.113174,33.989489,33.312175,35.991423,35.175146000000005,34.603749,34.390111,34.131351,33.944472999999995,33.649556,32.893322,37.261738,37.16402,36.78628300000001,36.79484,36.110773,36.300149,35.645346,34.546258,37.193845,36.730833,36.673173,36.435712,36.14127,36.10095,35.280004,34.79496,36.728764,36.215106,36.490806,35.97607700000001,35.38265900000001,34.979965,34.732040999999995,33.586135,3323.874502,3322.87793,3323.874468,3321.694603,3324.2358280000008,3323.693611,39.107095,38.856655,38.902555,3322.332567000001,32.288920000000005,31.970054,32.151574,32.243878,31.368083,31.96322,32.059444,30.837708000000006,35.034819,36.705263,34.842258,34.480447,34.047211,35.287808,34.66798,34.944351,34.730529,34.545712,34.294725,33.968068,33.5608,32.876690999999994,34.766669,34.970328,34.817469,34.841897,34.392519,34.31105,33.614232,33.688137,2.540084,2.542971,2.507525,2.504713,2.612618,3.786944,2.5240560000000003,2.749293,2.546782,2.572261,2.550566,2.535287,2.484411,2.525516,2.50993,2.494805,4.998392,0.567036,5.000504,5.000363,5.000011,5.000668,2.498219,2.473382,2.499891,2.486342,2.527895,2.516553,2.5363450000000003,2.5337110000000003,2.509655,2.492445,2.505147,5.001043,5.001512,-5.000445,5.000879,0.000208,-0.000285,-0.000459,0.000234,-0.000264,-0.000115,0.0063560000000000005,0.03727,1.033556,0.09395,0.06103,1.028831
7/7/2014 2:09:59.246 PM,24.0,34.532179,34.563812,34.697065,34.459969,34.255261,34.113981,33.999367,33.276896,35.932295,35.124918,34.616535,34.408517,34.126088,33.947303000000005,33.654261,32.89518,37.255074,37.26051500000001,36.788284,36.798709,36.107987,36.323836,35.592194,34.551185,37.177604,36.712046,36.62596,36.408019,36.134895,36.094202,35.274373,34.74903,36.740276,36.254529,36.473223,35.981992,35.375996,34.992402,34.77765,33.598883,3323.874944,3322.878375,3323.87491,3321.69505,3324.236269,3323.694055,39.106798,38.863597,38.900317,3322.333013,32.297554,31.967726000000006,32.160587,32.24981,31.370038,31.966676,32.062976,30.835001,35.037741,36.72927,34.853497,34.496028,34.048936,35.297318,34.684259000000004,34.952837,34.714893,34.535992,34.289798,33.972738,33.572148,32.874836,34.763995,34.969526,34.818615,34.835252000000004,34.388493,34.314368,33.596114,33.674367,2.5400400000000003,2.542948,2.507496,2.504755,2.609071,3.787364,2.524214,2.752418,2.544067,2.572671,2.551413,2.536773,2.488887,2.524947,2.510902,2.494425,4.997892,0.534219,5.000504,5.000363,5.000011,5.000668,2.498308,2.473446,2.499963,2.486285,2.5279990000000003,2.516502,2.536443,2.53332,2.509616,2.4924880000000003,2.5052060000000003,5.001043,5.001512,-5.000445,5.000879,0.000198,-0.000306,-0.0004570000000000001,0.000226,-0.000303,-0.000101,0.004588,0.037417,1.033569,0.093611,0.061047,1.029173
7/7/2014 2:10:00.246 PM,25.0,34.526187,34.570629,34.705828000000004,34.46431,34.245816999999995,34.111729,33.990442,33.250483,36.002475,35.107403000000005,34.627614,34.404994,34.12466,33.948122999999995,33.660854,32.880171000000004,37.228334,37.273593,36.787981,36.799902,36.104542,36.330563,35.537107,34.624307,37.15921,36.69776,36.594016,36.370615,36.13721,36.063982,35.25027,34.702063,36.76035,36.267431,36.460318,35.980307,35.368697,34.997761,34.805619,33.591275,3323.875348,3322.878781,3323.875314,3321.695458,3324.236672,3323.694458,39.106617,38.861998,38.905436,3322.33342,32.29467,31.964014,32.161531,32.24625,31.366097,31.96364,32.069629,30.828576,35.027896000000005,36.714207,34.859907,34.487232,34.048305,35.252659,34.679189,34.948142,34.716641,34.539463,34.306317,33.979886,33.572396999999995,32.884769,34.762597,34.964756,34.816466,34.836026000000004,34.388668,34.309373,33.590668,33.662475,2.539823,2.542929,2.507394,2.504867,2.601503,3.781831,2.524001,2.760688,2.5470900000000003,2.574191,2.551244,2.538043,2.491581,2.527359,2.509881,2.4939880000000003,4.998823000000002,0.5937,5.000504,5.000363,5.000011,5.000668,2.498297,2.473517,2.499995,2.486293,2.527992,2.516437,2.536409,2.533409,2.5096990000000003,2.492473,2.505298,5.001043,5.001512,-5.000445,5.000879,0.000206,-0.000294,-0.000461,0.000235,-0.000272,-0.000119,0.003617,0.037425,1.033775,0.090361,0.061028,1.028959
7/7/2014 2:10:01.246 PM,26.0,34.509855,34.563271,34.69143,34.464823,34.237339,34.111717,33.981959,33.232240000000004,36.00657800000001,35.09003,34.638984,34.411497,34.118203,33.963924,33.663616,32.89719,37.172456,37.254444,36.76351500000001,36.770215,36.084553,36.313576,35.446981,34.620024,37.137592,36.703431,36.562513,36.340009,36.139517,36.032407,35.187088,34.646321,36.66729,36.03351,36.329888,35.766652,35.21355,34.849718,34.611954,33.458476,3323.876233,3322.87967,3323.876199,3321.6963530000007,3324.237556,3323.695345,39.121319,38.857447,38.916038,3322.334312,32.296474,31.971377,32.146214,32.250456,31.365123,31.956882,32.065951,30.831436,35.031494,36.71914500000001,34.848448,34.495549,34.050556,35.295716,34.671895,34.943472,34.717888,34.546856,34.314463,33.97956,33.578371999999995,32.885118,34.759202,34.96136,34.813292,34.834277,34.385044,34.306949,33.581872,33.652555,2.539963,2.543044,2.507448,2.504787,2.595121,3.777916,2.524094,2.767984,2.547825,2.574153,2.551531,2.537802,2.492172,2.527246,2.509346,2.493542,4.997423,0.502659,5.000504,5.000363,5.000011,5.000668,2.498367,2.473504,2.499961,2.486275,2.5278810000000003,2.51648,2.536496,2.533226,2.509711,2.492506,2.505146,5.000811,5.001512,-5.000445,5.000879,0.00019,-0.0003,-0.000465,0.000224,-0.000288,-0.000128,0.004995,0.037452,1.0333,0.088411,0.061041,1.02865
7/7/2014 2:10:02.246 PM,27.0,34.492614,34.557551000000004,34.681591,34.455661,34.232896000000004,34.109371,33.991157,33.220962,35.827868,35.066135,34.647496999999994,34.411325,34.114209,33.975741,33.670565,32.913523,37.157197,37.19753,36.771868,36.763689,36.078245,36.303085,35.381837,34.598199,37.133009,36.693239,36.548501,36.326521,36.137175,36.01600399999999,35.10892,34.592439,36.65524,35.937572,36.273145,35.664881,35.145834,34.777919,34.529993,33.405815000000004,3323.87648,3322.879919,3323.876446,3321.696603000001,3324.237803,3323.695592,39.120036,38.868926,38.91520300000001,3322.334561,32.294132,31.973391,32.148077,32.248715000000004,31.366611,31.959947,32.064283,30.824578,35.038446,36.708585,34.83787,34.482951,34.045444,35.279977,34.672574,34.951865999999995,34.722987,34.542589,34.318366999999995,33.983463,33.582352,32.883546,34.754788,34.960765,34.809925,34.827166,34.381975,34.302908,33.568009,33.645364,2.54025,2.543097,2.507606,2.504766,2.59402,3.780002,2.524535,2.769349,2.549292,2.575443,2.551245,2.535057,2.49201,2.52664,2.509679,2.49361,4.998516,0.5100600000000001,5.000504,5.000363,5.000011,5.000668,2.498359,2.473501,2.499947,2.486304,2.527857,2.516505,2.536543,2.533345,2.5096540000000003,2.492516,2.505129,5.000978,5.001512,-5.000445,5.000879,0.00021,-0.00031,-0.00046,0.00021,-0.000291,-0.000103,0.003786,0.036638,1.033733,0.084239,0.061049,1.029272
