TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
7/1/2014 9:39:04.815 AM,10.0,33.300851,33.454578000000005,33.539629,33.317777,33.328922,33.342967,33.353238,33.106053,33.847315,33.774296,33.545143,33.215362,33.035613,33.081374,32.932252000000005,32.585724,33.36084,32.977947,32.747394,33.056621,32.350335,32.446808000000004,32.225482,31.488586,33.761187,33.19038,32.898614,32.716203,32.695212,32.619494,31.983690000000006,31.830097,34.836431,33.920417,33.994756,33.469935,33.392804,33.150528,33.274390000000004,32.512242,3322.145808,3321.140966,3322.145774,3319.947912,3322.510151,3321.963411,34.593652,34.507454,34.337748,3320.591107,30.068844,29.468233,30.058439,29.968036,29.771433,29.70752,29.288036,28.933105,3322.782916,3322.054626,3322.964443,3320.682857,3321.598265,3321.506887,31.25993,31.995123,31.939799,31.570756,31.206325,31.263923,30.889796,30.352562,31.21295,31.319398,31.088826,31.216966,30.812046,30.559169,29.982853,30.152296000000003,2.522239,2.538819,2.505245,2.500769,2.522265,4.999332,1.841768,0.001311,2.5457650000000003,2.57448,2.548128,2.536734,2.496216,2.526179,2.5070900000000003,2.494352,4.989808999999998,5.001817,5.000504,4.995774,5.000011,5.000668,2.50655,2.47874,2.507419,2.493267,2.528883,2.515218,2.53572,2.533703,2.538035,2.519908,2.532203,5.001043,4.999805,-5.000445,5.000879,0.000332,-0.000149,-0.000341,0.000369,-0.00015,-6e-06,-0.061584,0.04974,0.996073,-0.080278,0.785719,1.013398
7/1/2014 9:39:05.815 AM,11.0,33.298328000000005,33.452202,33.533053,33.328827000000004,33.35856500000001,33.351391,33.359564,33.109305,33.907914,33.76548,33.543144,33.211039,33.038189,33.082899,32.927401,32.592504,33.368136,32.98135,32.750871999999994,33.060097,32.350361,32.444357000000004,32.217625,31.485004,33.766912,33.18973,32.908021999999995,32.711275,32.698014,32.617944,31.984316,31.803385,35.201236,34.331191,34.425958,33.72905,33.652832000000004,33.546749,33.421214,32.793587,3322.146342,3321.141502,3322.146307,3319.948451,3322.510683,3321.963945,34.599346000000004,34.504532,34.337598,3320.591645,30.071552,29.472224,30.061223,29.960438,29.77753,29.712111,29.277491,28.932577,3322.783448,3322.055160000001,3322.964975,3320.683395,3321.5988,3321.507423,31.253424,31.999888,31.940132,31.563048,31.207937,31.261776,30.896973,30.336944,31.197055,31.316726,31.086904,31.208356,30.809747,30.555216,29.982811,30.157744,2.510742,2.535288,2.504409,2.499214,2.523155,4.999332,1.845057,0.001301,2.545846,2.574538,2.5479990000000003,2.5368150000000003,2.496224,2.526133,2.507006,2.494507,4.989833,5.001817,5.000504,4.995735,5.000011,5.000668,2.506592,2.4788330000000003,2.50749,2.493202,2.528782,2.515221,2.53573,2.533808,2.538014,2.5199,2.5321580000000004,5.001043,4.99989,-5.000445,5.000879,0.00033,-0.00016299999999999998,-0.000322,0.000334,-0.000172,-0.0,-0.062441,0.049746,0.996411,-0.081299,0.787096,1.012296
7/1/2014 9:39:06.815 AM,12.0,33.292597,33.470549,33.537067,33.345964,33.398869,33.386525,33.382705,33.146562,33.957055,33.751884000000004,33.540785,33.214902,33.035978,33.082414,32.922265,32.593894,33.367726,32.963151,32.748884000000004,33.068387,32.354004,32.454678,32.218340000000005,31.467911,33.763351,33.181967,32.901681,32.710113,32.695577,32.623761,31.979251,31.739505,35.708954,34.919459,35.031045,34.197202000000004,34.114125,34.12262,33.699228999999995,33.284555,3322.147064,3321.142228,3322.14703,3319.949181,3322.511405,3321.964668,34.600928,34.486632,34.332134,3320.592373,30.076225,29.473663,30.062361,29.963456,29.778517,29.711066,29.282471,28.923243,3322.784168,3322.055883,3322.965694,3320.684122,3321.599524,3321.508147,31.248352,31.99557,31.94295,31.563012,31.201734,31.26407,30.893327000000006,30.338939,31.200626,31.312706,31.085063,31.206666,30.801965000000006,30.55518,29.974126,30.147481,2.505913,2.533494,2.505299,2.497691,2.522753,4.999332,1.848989,0.0013039999999999998,2.545788,2.574529,2.548051,2.5367740000000003,2.496218,2.526177,2.50704,2.494267,4.989852,5.001817,5.000504,4.995696,5.000011,5.000668,2.506532,2.478841,2.507479,2.493237,2.528803,2.515178,2.535716,2.533819,2.537962,2.519858,2.532123,5.001043,4.99995,-5.000445,5.000879,0.000328,-0.000164,-0.00034500000000000004,0.000301,-0.000178,-2.7e-05,-0.061747,0.049727,0.996545,-0.082014,0.788203,1.012721
7/1/2014 9:39:07.815 AM,13.0,33.290238,33.469314000000004,33.537633,33.340455,33.398909,33.379366,33.37832,33.132345,34.001397,33.755145,33.546671,33.214192,33.037593,33.082978000000004,32.921554,32.579074,33.33711,32.963041,32.75005,33.068577000000005,32.360501,32.450140000000005,32.21838,31.463968,33.752666999999995,33.191609,32.896992,32.721562,32.692691,32.62215,31.982369,31.737217,35.32080999999999,34.493611,34.562815,33.980494,33.856978999999995,33.679120000000005,33.64946,33.011586,3322.146895,3321.142058,3322.1468600000007,3319.9490100000007,3322.511236,3321.964499,34.600411,34.490911,34.342336,3320.592202,30.076759000000006,29.47721,30.060035,29.96083,29.781837,29.710095000000006,29.282252000000003,28.938545,3322.784,3322.055714,3322.965526,3320.683952,3321.5993550000007,3321.507977,31.251804,32.002099,31.938213,31.568943,31.205413,31.261133,30.895953,30.337655,31.196789000000006,31.312024,31.080846,31.205158,30.805344,30.557657,29.979687,30.145295,2.513258,2.536357,2.506072,2.498769,2.521111,4.999332,1.85163,0.001294,2.545901,2.574585,2.548,2.536753,2.496266,2.526198,2.507139,2.494517,4.989779,5.001817,5.000504,4.995718,5.000011,5.000668,2.506521,2.478866,2.5073990000000004,2.493185,2.528842,2.515212,2.535746,2.533691,2.5379080000000003,2.51985,2.532132,5.001043,4.999844,-5.000445,5.000879,0.00031800000000000003,-0.00016,-0.000336,0.000348,-0.000152,-2e-06,-0.060174,0.049459,0.996546,-0.081957,0.789395,1.012394
7/1/2014 9:39:08.815 AM,14.0,33.285961,33.478237,33.534102000000004,33.352748,33.409326,33.392858000000004,33.387840999999995,33.146446000000005,34.006714,33.784811,33.552438,33.212538,33.042464,33.092273,32.921549,32.584773,33.326387,32.959058,32.751096000000004,33.066096,32.356967,32.451711,32.207339000000005,31.454119,33.77216,33.1763,32.893534,32.722907,32.697713,32.615167,31.985217,31.725119,35.676592,34.89912,34.994663,34.217712,34.100823,34.078565000000005,33.784131,33.280172,3322.147031,3321.142195,3322.146997,3319.949148,3322.511372,3321.964636,34.598728,34.484357,34.341327,3320.59234,30.08026,29.473485,30.064816,29.955679,29.781049,29.712544,29.274611,28.933085,3322.784136,3322.05585,3322.965662,3320.684089,3321.5994920000007,3321.508114,31.250295,32.003146,31.941964,31.572470000000006,31.205784,31.266539,30.895873,30.345324,31.207151,31.309989,31.087533,31.209662,30.801728000000004,30.55923,29.981486,30.141755,2.50548,2.534457,2.504388,2.499128,2.521962,4.999332,1.850362,0.001301,2.54586,2.574554,2.547965,2.536782,2.4962,2.526169,2.5071220000000003,2.4944900000000003,4.989756,5.001817,5.000504,4.995686,5.000011,5.000668,2.5064900000000003,2.4788080000000003,2.507623,2.493138,2.528864,2.515145,2.535716,2.533716,2.537912,2.5199,2.532166,5.001043,5.0000230000000006,-5.000445,5.000879,0.000321,-0.000164,-0.00034,0.000319,-0.00015800000000000002,-2.7e-05,-0.061662,0.048654,0.996404,-0.078153,0.7914770000000001,1.0124
7/1/2014 9:39:09.815 AM,15.0,33.284099,33.514189,33.539964000000005,33.372481,33.448699,33.438085,33.410654,33.162664,33.968869,33.835021000000005,33.551025,33.210375,33.043375,33.09333400000001,32.91976,32.58696,33.3228,32.959594,32.743601,33.065958,32.357429,32.452547,32.2075,31.460217,33.765646999999994,33.17361,32.885664,32.706631,32.700351,32.617954,31.982225,31.691103,36.288897,35.605897,35.717032,34.726603999999995,34.602718,34.769659999999995,34.072887,33.81593,3322.147279,3321.142444,3322.147244,3319.949398,3322.511619000001,3321.964883,34.597512,34.50135,34.339286,3320.592589,30.083553,29.477233,30.067809000000004,29.96597,29.787883,29.719602,29.286117,28.929452,3322.784383,3322.056098,3322.965908,3320.684338,3321.59974,3321.508363,31.255181,32.006,31.944367,31.577054,31.205859000000004,31.263758000000006,30.90437,30.333436,31.203996000000004,31.310291,31.081367,31.204552000000003,30.796840000000003,30.556147,29.97908,30.139123,2.493596,2.528706,2.505995,2.497442,2.522401,4.999332,1.854138,0.001296,2.545766,2.574479,2.547924,2.536721,2.496241,2.526198,2.507101,2.494544,4.98975,5.001817,5.000504,4.995559,5.000011,5.000668,2.506535,2.4789,2.507506,2.493169,2.528822,2.515237,2.535749,2.533725,2.537927,2.519945,2.532116,5.001043,5.0000160000000005,-5.000445,5.000879,0.000313,-0.000165,-0.00034500000000000004,0.000273,-0.000149,-1.5e-05,-0.063066,0.049474,0.996526,-0.07769,0.7930550000000001,1.012337
7/1/2014 9:39:10.815 AM,16.0,33.283541,33.532162,33.540828999999995,33.389095000000005,33.458562,33.458896,33.42292,33.176211,33.80593,33.849371999999995,33.551140999999994,33.211240000000004,33.045516,33.091125,32.921301,32.587452,33.312721999999994,32.954231,32.738612,33.063973,32.350487,32.44771,32.205138,31.463865,33.766362,33.183779,32.892159,32.721233000000005,32.695889,32.61837,31.989773,31.678299,36.220983,35.552292,35.61921500000001,34.808217,34.64962,34.697334999999995,34.190159,33.853336,3322.14763,3321.142797,3322.147596,3319.949753000001,3322.51197,3321.965235,34.592339,34.500746,34.337183,3320.592943,30.080089,29.487319,30.074502000000006,29.968674,29.790137,29.727201,29.284155,28.942182,3322.784733,3322.056449,3322.966258,3320.6846920000007,3321.600092,3321.508715,31.257674,32.006764000000004,31.942277,31.568049,31.201285,31.261065,30.897089,30.335254,31.201981,31.307823,31.078372,31.202085,30.795199,30.555334,29.976611,30.136956,2.4925200000000003,2.530055,2.501716,2.503319,2.524063,4.999332,1.860725,0.001285,2.545859,2.574554,2.5479830000000003,2.536735,2.496237,2.526193,2.507058,2.494513,4.989724,5.001817,5.000504,4.995524,5.000011,5.000668,2.50648,2.478807,2.507421,2.493184,2.528714,2.515334,2.535747,2.533898,2.537889,2.519889,2.532148,5.001043,4.999946,-5.000445,5.000879,0.000334,-0.000169,-0.00035,0.000335,-0.000128,1.8e-05,-0.063088,0.049737,0.996433,-0.080595,0.794135,1.013545
7/1/2014 9:39:11.815 AM,17.0,33.280265,33.522655,33.542652000000004,33.395716,33.450937,33.459218,33.423243,33.173607000000004,33.648948,33.844824,33.553262,33.209014,33.042688,33.091747999999995,32.920573,32.587549,33.310046,32.953878,32.725497999999995,33.05477,32.342926,32.456438,32.209140000000005,31.453216,33.779208000000004,33.18005,32.895484,32.730787,32.701314,32.60106,31.992273,31.680575,35.930719,35.23374000000001,35.27233,34.645968,34.463791,34.351942,34.160682,33.634933000000004,3322.148229,3321.143398,3322.148195,3319.950358,3322.512567,3321.965834,34.602808,34.478471,34.330641,3320.593546,30.079693,29.483684000000004,30.073805,29.963012,29.791321000000003,29.726051,29.297992,28.945552000000006,3322.78533,3322.057048,3322.966855,3320.685295,3321.600692,3321.509316,31.252872,32.001063,31.937102000000007,31.569334,31.197307,31.264982,30.893111,30.334058,31.198683000000006,31.305877,31.076424,31.19638,30.784827000000003,30.55113,29.972557,30.130045000000006,2.504204,2.529326,2.50394,2.500641,2.524861,4.999332,1.8541330000000005,0.001288,2.545763,2.5745240000000003,2.547973,2.536889,2.496227,2.526153,2.507089,2.494496,4.989743,5.001817,5.000504,4.995489,5.000011,5.000668,2.506503,2.478813,2.507482,2.493202,2.528795,2.515382,2.535772,2.533705,2.537895,2.519885,2.532136,5.001043,4.999676999999998,-5.000445,5.000879,0.000322,-0.000174,-0.00034500000000000004,0.00035800000000000003,-0.000171,1e-05,-0.063092,0.050881,0.996411,-0.079836,0.7943859999999999,1.013091
7/1/2014 9:39:12.815 AM,18.0,33.280799,33.49055,33.545961,33.381028,33.392764,33.403439,33.387324,33.135424,33.566621999999995,33.835018,33.54735,33.206774,33.044422999999995,33.088382,32.920507,32.580879,33.307507,32.942479,32.717175,33.047878000000004,32.330471,32.45427100000001,32.203293,31.452098,33.791141,33.174582,32.881232000000004,32.714059000000006,32.700423,32.582835,31.995135,31.650011,35.013591,34.145298,34.137253,33.843464000000004,33.644758,33.246593,33.743237,32.737035,3322.148405,3321.143575,3322.14837,3319.950535,3322.512743,3321.96601,34.607227,34.491733,34.334162,3320.593723,30.070438,29.482327,30.062742,29.950747,29.789136,29.726125,29.292492,28.935981,3322.7855050000007,3322.057224,3322.96703,3320.685472,3321.600868,3321.509492,31.249114,32.00196500000001,31.936351,31.575572,31.19084,31.267537,30.903263,30.318181,31.1941,31.307756,31.068904,31.194577,30.780164000000006,30.556168,29.96293,30.124705,2.518891,2.538568,2.504992,2.500736,2.522723,4.999332,1.850856,0.001292,2.545762,2.574541,2.5479580000000004,2.536793,2.496179,2.526159,2.507054,2.494578,4.9896650000000005,5.001817,5.000504,4.995414,5.000011,5.000668,2.506548,2.47881,2.507487,2.493247,2.528878,2.515278,2.53581,2.5337240000000003,2.537917,2.519915,2.532163,5.001043,4.999541000000002,-5.000445,5.000879,0.000328,-0.000167,-0.00034500000000000004,0.000291,-0.000149,-1.7e-05,-0.063663,0.050198,0.996398,-0.077779,0.791535,1.012468
7/1/2014 9:39:13.815 AM,19.0,33.278924,33.50533,33.54776,33.38935,33.394262,33.419035,33.392873,33.143602,33.613638,33.807296,33.551846000000005,33.213745,33.040745,33.078406,32.918556,32.586131,33.285093,32.945029,32.709667,33.036475,32.326865999999995,32.453294,32.203817,31.446311,33.778690000000005,33.181408000000005,32.88078,32.719311,32.703273,32.565426,32.000088,31.64355,35.632748,34.825184,34.901576,34.132778,33.99296,33.904508,33.833786,33.12206,3322.148854,3321.144026,3322.148819,3319.950989,3322.513191,3321.96646,34.595617,34.49893,34.339713,3320.594176,30.063446000000006,29.480147,30.057403000000004,29.947364,29.786656,29.724322,29.298069,28.94593,3322.785953,3322.057673,3322.967477,3320.685924,3321.601319000001,3321.509942,31.252826,31.992605,31.934803,31.575677,31.194103,31.266439,30.904721,30.320468,31.194731,31.308687,31.072694,31.195057,30.778539,30.550107,29.95792,30.128646000000003,2.52916,2.539221,2.505958,2.499495,2.52188,4.999332,1.853597,0.001298,2.545725,2.574609,2.547985,2.5368150000000003,2.496194,2.526217,2.507102,2.494526,4.989621,5.001817,5.000504,4.995336,5.000011,5.000668,2.506556,2.478821,2.507492,2.493212,2.528839,2.515299,2.535821,2.5336,2.537876,2.519922,2.5321990000000003,5.001043,4.999665,-5.000445,5.000879,0.00032900000000000003,-0.000171,-0.000335,0.000288,-0.00013000000000000002,-2e-05,-0.06345,0.049704000000000005,0.995983,-0.079748,0.7890560000000001,1.013585
7/1/2014 9:39:14.815 AM,20.0,33.282457,33.506166,33.544695000000004,33.39236,33.395473,33.423095,33.398809,33.144438,33.597001,33.809404,33.54631,33.212556,33.040756,33.068515999999995,32.91474,32.575109000000005,33.259768,32.947667,32.708852,33.034686,32.323198,32.450828,32.207506,31.440084,33.748629,33.174741,32.868631,32.705061,32.696905,32.547502,32.003928,31.626658000000006,35.657801,34.881279,34.955457,34.254513,34.107327000000005,33.954303,33.914235,33.273107,3322.14888,3321.144052,3322.148845,3319.951015,3322.513217,3321.966486,34.602307,34.494381,34.342959,3320.594202,30.060008000000003,29.470833,30.048621,29.940615,29.779526,29.717193,29.286643,28.934726,3322.785979,3322.057699,3322.9675030000008,3320.68595,3321.601345,3321.509968,31.254403000000003,31.987721,31.942688,31.576051,31.188912,31.273278,30.908328000000004,30.31851,31.190522,31.307333,31.069759,31.195581,30.774401,30.555369,29.943025,30.123454,2.531549,2.5401580000000004,2.506291,2.499679,2.522063,4.999332,1.855949,0.001301,2.545681,2.574558,2.548061,2.536661,2.496226,2.526132,2.507061,2.494469,4.989658,5.001817,5.000504,4.99536,5.000011,5.000668,2.506542,2.47888,2.507474,2.493233,2.528827,2.51525,2.5358080000000003,2.533664,2.537828,2.519967,2.532127,5.001043,4.999668,-5.000445,5.000879,0.000323,-0.000167,-0.00034700000000000003,0.000299,-0.000165,-2.3e-05,-0.061469,0.049724,0.995917,-0.07833899999999999,0.7893680000000001,1.013713
7/1/2014 9:39:15.815 AM,21.0,33.279377000000004,33.521764000000005,33.546937,33.398126,33.399738,33.443857,33.403526,33.161987,33.651582,33.824082000000004,33.545402,33.218995,33.045699,33.062433,32.915482,32.577352000000005,33.253538,32.963194,32.713423,33.028302000000004,32.31981,32.445116,32.207273,31.439775,33.723271000000004,33.186436,32.867722,32.716236,32.701774,32.541940999999994,31.99904,31.627852,36.032167,35.303707,35.40744,34.500039,34.349215,34.372306,33.988440000000004,33.548646000000005,3322.149602,3321.1447780000008,3322.149568,3319.951745,3322.513938,3321.967209,34.608535,34.487046,34.339519,3320.59493,30.057083,29.469863,30.050361,29.941076,29.776373,29.708396,29.282661,28.936769,3322.786699,3322.058422,3322.968222,3320.686678,3321.602069,3321.510693,31.256832,31.990299,31.938581,31.576526,31.182695,31.269543,30.904217,30.312966,31.190171000000007,31.303523,31.066173,31.194177000000003,30.776982,30.54434,29.950345,30.121749,2.522782,2.5388900000000003,2.504427,2.499536,2.522502,4.999332,1.856105,0.001297,2.545723,2.574513,2.547902,2.53672,2.49621,2.526113,2.507054,2.494378,4.989671,5.001817,5.000504,4.995291,5.000011,5.000668,2.506581,2.478793,2.507443,2.493244,2.528907,2.51526,2.53586,2.533855,2.537866,2.519951,2.5321290000000003,5.001043,4.999894,-5.000445,5.000879,0.00031800000000000003,-0.00017,-0.000337,0.000346,-0.000152,-2.8000000000000006e-05,-0.06091,0.049709,0.996152,-0.07521,0.790075,1.013573
7/1/2014 9:39:16.815 AM,22.0,33.285987,33.543612,33.550627,33.418462,33.442190000000004,33.486684999999994,33.432118,33.176633,33.800205,33.841403,33.543693,33.21901,33.046164000000005,33.054647,32.917747,32.558004,33.265921,32.965235,32.716815000000004,33.032592,32.316596000000004,32.444379999999995,32.204434,31.446703000000007,33.717136,33.183375,32.856177,32.723306,32.692559,32.541205,32.006562,31.613819,36.636783,35.99136,36.104601,35.042359999999995,34.873539,35.054071,34.270234,34.135531,3322.150006,3321.145184,3322.1499710000007,3319.952153,3322.514341,3321.967612,34.610973,34.499375,34.342333,3320.595336,30.053813,29.461168,30.053637,29.941191,29.772951000000006,29.705124,29.289856,28.933494,3322.787101000001,3322.058826,3322.968624,3320.687084,3321.602474,3321.511098,31.257565000000003,31.994036,31.94382,31.581768,31.186136,31.275163,30.89698,30.324234000000004,31.183241,31.302002,31.067133,31.192731,30.775159,30.540713,29.941603000000004,30.127748,2.491691,2.528826,2.504294,2.500239,2.523038,4.999332,1.856841,0.001299,2.545659,2.574535,2.548003,2.536727,2.496238,2.526168,2.507062,2.494392,4.989689,5.001817,5.000504,4.995322,5.000011,5.000668,2.506599,2.478809,2.507392,2.493194,2.528864,2.515299,2.535806,2.533716,2.537895,2.519933,2.532054,5.001043,5.000104,-5.000445,5.000879,0.000317,-0.00016,-0.000339,0.000288,-0.000194,-1.9e-05,-0.061586,0.04973,0.996272,-0.074283,0.789796,1.013593
7/1/2014 9:39:17.815 AM,23.0,33.28658,33.549457000000004,33.554745000000004,33.417255,33.466249,33.501224,33.444261,33.185029,33.912502,33.870090999999995,33.538964,33.223952000000004,33.048932,33.053740000000005,32.917965,32.564001,33.283829,32.976411,32.717709,33.036935,32.313736,32.440996000000005,32.206379,31.45128,33.745852,33.185244,32.873809,32.728928,32.696228999999995,32.552079,32.004978,31.608028000000004,36.622812,35.985608,36.073623,35.122894,34.908145000000005,35.050932,34.310163,34.17615,3322.150533,3321.145713,3322.150498,3319.952685,3322.514867000001,3321.96814,34.601377,34.494499,34.343526000000004,3320.595867,30.048015000000003,29.460033000000006,30.050998,29.94096,29.768579,29.70399,29.282695,28.934995,3322.787627,3322.059353,3322.969149,3320.687615,3321.603002,3321.511626,31.25538,31.986445,31.942463,31.581688,31.17846,31.272827000000003,30.910359000000003,30.315049,31.186241,31.305078,31.065999,31.183181,30.770641,30.548302000000003,29.934828000000003,30.120824,2.473624,2.522176,2.5025630000000003,2.500012,2.524928,4.999332,1.858645,0.001297,2.545779,2.574648,2.547967,2.536746,2.496268,2.52616,2.50713,2.4944490000000004,4.989741,5.001817,5.000504,4.995257,5.000011,5.000668,2.506521,2.478798,2.507546,2.493219,2.52885,2.5153380000000003,2.5357830000000003,2.533869,2.5379,2.519857,2.532092,5.001043,5.000014,-5.000445,5.000879,0.00031800000000000003,-0.00017,-0.000338,0.00032,-0.00016299999999999998,-2.4e-05,-0.061587,0.049714,0.996243,-0.077316,0.790542,1.012867
7/1/2014 9:39:18.815 AM,24.0,33.291537,33.557721,33.558957,33.42364,33.483504,33.512856,33.461672,33.184740000000005,33.938376,33.893102,33.535602000000004,33.225537,33.049543,33.050526,32.915276,32.551929,33.278668,32.985128,32.709613,33.031771,32.312471,32.435303000000005,32.204438,31.436412,33.756138,33.175952,32.875921000000005,32.730740000000004,32.688661,32.556442,32.007992,31.611043,36.646229,36.050113,36.138602,35.187362,34.958673,35.117461,34.348351,34.21928,3322.150956,3321.146138,3322.150922,3319.953113,3322.51529,3321.968563,34.605253999999995,34.491108000000004,34.342758,3320.596293,30.041602,29.450979,30.049248,29.927775,29.770367,29.689896,29.278986,28.935654,3322.788048,3322.059776,3322.969571,3320.688041,3321.603426,3321.512051,31.25306,31.9836,31.944877,31.581246000000004,31.173882,31.276069,30.90518,30.317090000000004,31.183245,31.301104,31.069468,31.181386,30.771478,30.538537,29.93401,30.11602,2.500321,2.529909,2.503629,2.497773,2.522344,4.999332,1.86435,0.001287,2.545806,2.574619,2.548037,2.536826,2.4962,2.526151,2.507123,2.494466,4.989714,5.001817,5.000504,4.995213,5.000011,5.000668,2.506535,2.47876,2.507504,2.493209,2.528848,2.51534,2.535774,2.53396,2.537868,2.519864,2.532218,5.001043,4.999957,-5.000445,5.000879,0.000325,-0.000169,-0.000339,0.000368,-0.00012,8e-06,-0.060564,0.049729,0.996678,-0.077964,0.791568,1.012653
7/1/2014 9:39:19.815 AM,25.0,33.291392,33.574306,33.554984999999995,33.428818,33.507199,33.525157,33.469102,33.190296000000004,33.933133000000005,33.898575,33.533583,33.227191,33.049547,33.05218,32.916255,32.546605,33.277398,32.99669,32.703386,33.034175,32.306918,32.43238,32.210449,31.435439,33.757117,33.16777800000001,32.872398,32.725415000000005,32.686639,32.558847,32.008071,31.591816,36.661846,36.145423,36.248995,35.309681,35.078058,35.227125,34.457721,34.318262,3322.151125,3321.146308,3322.151091,3319.953284,3322.515459,3321.968733,34.607944,34.491101,34.337878,3320.596464,30.02858,29.448412,30.034643,29.914978,29.759444,29.699598,29.279506,28.920804,3322.7882170000007,3322.0599460000008,3322.969739,3320.688211,3321.603596,3321.51222,31.255462,31.985774,31.938489,31.578237,31.171773,31.278396,30.904425,30.325815,31.174452,31.296366,31.061042,31.179279,30.772828000000004,30.538834,29.932653,30.115791,2.511355,2.535903,2.5022580000000003,2.500699,2.521982,4.999332,1.864958,0.001298,2.5458380000000003,2.574561,2.5479380000000003,2.536718,2.496182,2.526154,2.507025,2.494432,4.989603,5.001817,5.000504,4.995344,5.000011,5.000668,2.506565,2.478767,2.507482,2.493192,2.528784,2.515369,2.53581,2.533771,2.537892,2.51987,2.532268,5.001043,4.999907,-5.000445,5.000879,0.000335,-0.000168,-0.000342,0.000258,-0.000189,-1.3e-05,-0.062581,0.049748,0.996561,-0.07548200000000001,0.792787,1.0128780000000002
7/1/2014 9:39:20.815 AM,26.0,33.293613,33.557472,33.557133,33.419943,33.488803999999995,33.506535,33.468774,33.17106,33.914514000000004,33.898173,33.529133,33.232036,33.047044,33.050428000000004,32.917728000000004,32.539148,33.277746,33.00837,32.706512,33.034523,32.308243,32.437832,32.20479,31.424065,33.777038,33.169477,32.875298,32.723511,32.680308000000004,32.555593,32.002714000000005,31.593592,36.186342,35.65975800000001,35.713705,34.973476,34.732821,34.753225,34.310589,33.931482,3322.151216,3321.1464,3322.151182,3319.9533760000004,3322.51555,3321.968824,34.605099,34.491253,34.340503000000005,3320.596555,30.018727,29.448413,30.027572,29.907456,29.754252,29.689815000000007,29.274989,28.935724,3322.788308,3322.060037,3322.96983,3320.688303,3321.6036870000007,3321.5123120000007,31.253405,31.99416,31.936809000000004,31.577308,31.168512,31.273708000000006,30.906729,30.339633000000006,31.178256,31.295512,31.057405,31.181657,30.775207,30.536476,29.932551,30.119374,2.514814,2.537807,2.506338,2.50094,2.522441,4.999332,1.863217,0.001303,2.545811,2.57468,2.54798,2.536779,2.49623,2.526317,2.50708,2.494446,4.989507,5.001817,5.000504,4.995396,5.000011,5.000668,2.506598,2.478758,2.507385,2.493163,2.528968,2.515279,2.53579,2.533865,2.537891,2.5199130000000003,2.532241,5.001043,4.999845,-5.000445,5.000879,0.000326,-0.000168,-0.000344,0.00038,-0.000152,1e-05,-0.063074,0.049722,0.996417,-0.07812999999999999,0.793805,1.013124
