TimeStamp(s),Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
18:36.9,10,3323.89849,3323.174096,3324.079042,3321.809599,3322.720164,3322.629271,3322.940854,3322.031157,-3.93E+12,3324.748836,3323.61847,3322.529901,3323.074832,3322.802564,3323.256221,3323.437486,3323.437409,3323.165482,3322.984074,3323.528001,3322.71169,3323.799568,3321.618888,3324.341453,3323.79942,3322.802518,3323.074761,3323.074789,3324.431673,3323.346858,3324.070771,3323.618751,3324.612071,3322.893379,3324.701802,3321.253628,3323.528086,3321.892477,3323.618564,3323.165465,3323.074918,3322.438991,27.462273,26.946935,26.081036,26.277368,27.002761,26.332701,26.189481,26.084772,27.353336,27.798374,27.395132,26.859437,27.496865,27.052198,25.881571,26.745938,3322.587963,3323.132651,3322.769733,3321.950863,3322.860497,3323.313959,3322.76966,3323.132755,34.579911,34.319792,34.325648,34.103867,33.563384,33.742687,33.744864,33.516958,3323.125398,3322.126018,3324.301295,3324.391436,3324.03037,3324.301261,3325.112053,3325.381002,3323.125398,3325.111876,3324.210829,3323.66881,3324.931918,3324.391473,3321.852365,3324.661632,3322.489839,3324.030447,3323.668824,3324.391436,3323.487856,3324.661722,3325.201529,3322.943999,30.266691,29.574984,29.489383,29.601484,29.668713,30.038804,30.185389,30.121864,3325.198652,3323.847224,3323.394951,3324.027836,3325.378264,3324.118109,3324.027841,3325.108832,3325.378264,3324.839019,3325.378309,3323.666382,3323.756841,3324.298507,3323.576074,3324.20835,4.989364,5.000644,4.999426,4.999368,5.001148,4.989704,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.521804,2.458512,2.43574,2.595725,2.50989,2.527152,2.510734,2.507446,2.459441,2.53159,2.485725,2.469633,2.476072,2.483263,2.531154,2.465377,2.533418,2.529658,2.520534,2.516616,2.501867,2.555535,2.524206,2.547375,2.521703,2.549608,2.513981,2.534286,2.545988,2.538414,2.532491,2.537639,2.478236,2.445548,2.548504,2.497726,2.530297,2.498006,2.479927,2.437443,0.001845,0.00184,0.001414,0.001594,0.002028,0.00175,-3.096757,-5.001453,2.498873,2.529471,2.454279,2.485668,2.482291,2.480282,2.503908,2.506124,2.501677,2.491782,2.529693,2.466368,2.479394,2.464994,2.487858,2.505713
18:37.9,11,3323.898996,3323.174604,3324.079547,3321.81011,3322.720672,3322.62978,3322.940488,3322.03079,-3.93E+12,3324.748474,3323.618874,3322.530307,3323.075237,3322.80297,3323.256626,3323.43789,3323.437813,3323.165887,3322.984479,3323.528404,3322.712096,3323.799971,3321.619296,3324.341856,3323.799824,3322.802924,3323.075166,3323.075194,3324.432075,3323.347262,3324.071174,3323.619154,3324.612473,3322.893784,3324.702203,3321.254037,3323.52849,3321.892884,3323.618967,3323.16587,3323.075322,3322.439397,27.469659,26.945721,26.080425,26.270416,26.998831,26.335563,26.187209,26.084161,27.340959,27.803948,27.383056,26.85943,27.492182,27.054606,25.888964,26.743515,3322.588487,3323.133174,3322.770257,3321.951389,3322.861021,3323.314482,3322.770184,3323.133278,34.587396,34.299704,34.303913,34.089922,33.565927,33.742381,33.73841,33.506604,3323.125817,3322.12644,3324.301712,3324.391853,3324.030788,3324.301678,3325.112468,3325.381417,3323.125817,3325.112291,3324.211246,3323.669228,3324.932333,3324.391889,3321.852787,3324.662048,3322.490259,3324.030864,3323.669242,3324.391853,3323.488274,3324.662139,3325.201944,3322.944419,30.267197,29.563294,29.49968,29.603346,29.68428,30.049244,30.19026,30.143438,3325.198965,3323.847539,3323.395266,3324.02815,3325.378576,3324.118423,3324.028156,3325.109145,3325.378576,3324.839332,3325.378621,3323.666697,3323.757156,3324.298821,3323.576389,3324.208665,4.989609,5.000644,4.999426,4.999393,5.001267,4.989781,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.526657,2.458533,2.437639,2.595986,2.512758,2.528358,2.51091,2.508176,2.460646,2.532513,2.486291,2.469347,2.477452,2.484428,2.531079,2.466862,2.534809,2.531204,2.519959,2.517038,2.504193,2.556621,2.527139,2.548688,2.521709,2.549624,2.51405,2.534186,2.546022,2.53835,2.532543,2.537575,2.478324,2.445438,2.548537,2.497759,2.530287,2.498039,2.479831,2.437358,0.001851,0.001834,0.001405,0.001614,0.002031,0.001752,-3.096822,-5.001453,2.498784,2.529427,2.454229,2.485636,2.482293,2.480275,2.504106,2.506274,2.501821,2.491795,2.529693,2.466386,2.479395,2.464966,2.487856,2.505754
18:38.9,12,3323.899489,3323.175099,3324.08004,3321.810608,3322.721168,3322.630276,3322.94109,3322.031394,-3.93E+12,3324.74907,3323.619421,3322.530857,3323.075785,3322.803519,3323.257174,3323.438437,3323.438361,3323.166435,3322.985027,3323.528952,3322.712645,3323.800517,3321.619848,3324.342401,3323.80037,3322.803473,3323.075714,3323.075743,3324.43262,3323.34781,3324.07172,3323.619701,3324.613017,3322.894333,3324.702747,3321.25459,3323.529037,3321.893436,3323.619514,3323.166418,3323.075871,3322.439947,27.463947,26.934575,26.076973,26.275118,26.999909,26.342983,26.197798,26.084636,27.343394,27.781794,27.381568,26.860357,27.495672,27.050855,25.888382,26.75773,3322.588868,3323.133554,3322.770637,3321.951771,3322.8614,3323.314861,3322.770564,3323.133657,34.582772,34.304371,34.282806,34.076005,33.572397,33.759342,33.731684,33.496128,3323.126433,3322.127058,3324.302324,3324.392465,3324.0314,3324.30229,3325.113078,3325.382026,3323.126433,3325.1129,3324.211858,3323.669842,3324.932944,3324.392501,3321.853406,3324.662659,3322.490876,3324.031477,3323.669856,3324.392465,3323.488889,3324.66275,3325.202553,3322.945035,30.277352,29.577067,29.508034,29.626003,29.711008,30.064517,30.204026,30.158407,3325.199603,3323.848181,3323.39591,3324.028792,3325.379213,3324.119064,3324.028798,3325.109783,3325.379213,3324.839971,3325.379258,3323.66734,3323.757798,3324.299462,3323.577032,3324.209306,4.99046,5.000644,4.999426,4.999387,5.001297,4.990408,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518043,2.464117,2.439824,2.598852,2.519531,2.534819,2.514311,2.512436,2.461689,2.532949,2.486535,2.469949,2.479064,2.484629,2.532482,2.467435,2.537593,2.53221,2.52071,2.51728,2.503459,2.556446,2.526572,2.54968,2.521795,2.549776,2.514078,2.534207,2.546013,2.538375,2.532546,2.537664,2.478437,2.445491,2.548537,2.497795,2.530427,2.498089,2.480057,2.437373,0.001843,0.001844,0.001405,0.001601,0.002016,0.001731,-3.096725,-5.001453,2.498875,2.529432,2.454254,2.485616,2.482268,2.480308,2.504008,2.506214,2.501856,2.491776,2.529753,2.466407,2.479359,2.465008,2.487861,2.505649
18:39.9,13,3323.899839,3323.17545,3324.08039,3321.810962,3322.721521,3322.630629,3322.942188,3322.032497,-3.93E+12,3324.750159,3323.619694,3322.531132,3323.076059,3322.803793,3323.257448,3323.438711,3323.438634,3323.166709,3322.985302,3323.529225,3322.71292,3323.800791,3321.620124,3324.342673,3323.800643,3322.803747,3323.075988,3323.076017,3324.432892,3323.348084,3324.071993,3323.619975,3324.613289,3322.894607,3324.703019,3321.254866,3323.52931,3321.893712,3323.619788,3323.166692,3323.076145,3322.440222,27.46351,26.940928,26.084086,26.278606,27.00611,26.339827,26.197965,26.097638,27.337526,27.793726,27.387467,26.858863,27.508961,27.062036,25.891417,26.763029,3322.589418,3323.134103,3322.771187,3321.952323,3322.86195,3323.31541,3322.771114,3323.134206,34.585334,34.311879,34.304099,34.099251,33.573613,33.75441,33.732749,33.481298,3323.126459,3322.127084,3324.30235,3324.392491,3324.031427,3324.302316,3325.113104,3325.382052,3323.126459,3325.112926,3324.211884,3323.669868,3324.93297,3324.392527,3321.853432,3324.662685,3322.490903,3324.031503,3323.669882,3324.392491,3323.488915,3324.662776,3325.202579,3322.945061,30.301001,29.602537,29.541943,29.652374,29.728348,30.074773,30.221203,30.174681,3325.199603,3323.848181,3323.39591,3324.028792,3325.379213,3324.119064,3324.028798,3325.109783,3325.379213,3324.839971,3325.379258,3323.66734,3323.757798,3324.299462,3323.577032,3324.209306,4.990092,5.000644,4.999426,4.99937,5.001301,4.9903,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.510088,2.471836,2.449824,2.605036,2.520707,2.535882,2.512987,2.510746,2.462649,2.534105,2.487043,2.471602,2.478368,2.484736,2.534436,2.466927,2.536886,2.532948,2.521024,2.518111,2.504331,2.557657,2.526398,2.549399,2.52166,2.549663,2.514052,2.534223,2.545923,2.538331,2.532535,2.53785,2.478539,2.445598,2.548521,2.497772,2.530428,2.498097,2.47984,2.437323,0.001849,0.001837,0.001403,0.001605,0.00203,0.001749,-3.097394,-5.001453,2.498802,2.529443,2.454308,2.485594,2.482268,2.480318,2.504112,2.506381,2.501793,2.491751,2.529699,2.466389,2.47933,2.465013,2.487819,2.505894
18:40.9,14,3323.899839,3323.17545,3324.08039,3321.810962,3322.721521,3322.630629,3322.94139,3322.031696,-3.93E+12,3324.749368,3323.619851,3322.531289,3323.076216,3322.80395,3323.257604,3323.438868,3323.438791,3323.166866,3322.985459,3323.529382,3322.713077,3323.800947,3321.620282,3324.342829,3323.8008,3322.803904,3323.076145,3323.076173,3324.433048,3323.34824,3324.072149,3323.620131,3324.613445,3322.894764,3324.703175,3321.255024,3323.529467,3321.893869,3323.619944,3323.166849,3323.076302,3322.440379,27.465028,26.946975,26.08772,26.278616,27.009741,26.335912,26.203411,26.104897,27.328787,27.781518,27.398038,26.867325,27.510178,27.062046,25.902303,26.76319,3322.589785,3323.134469,3322.771554,3321.952691,3322.862317,3323.315775,3322.771481,3323.134572,34.601525,34.33107,34.329134,34.104806,33.567024,33.73883,33.730211,33.478159,3323.126577,3322.127203,3324.302467,3324.392608,3324.031544,3324.302433,3325.11322,3325.382168,3323.126577,3325.113043,3324.212001,3323.669986,3324.933086,3324.392644,3321.853551,3324.662802,3322.491021,3324.03162,3323.67,3324.392608,3323.489033,3324.662893,3325.202696,3322.945179,30.302757,29.635009,29.562073,29.669186,29.739592,30.091729,30.234245,30.188474,3325.200137,3323.848719,3323.396449,3324.029329,3325.379747,3324.119601,3324.029335,3325.110317,3325.379747,3324.840506,3325.379792,3323.667877,3323.758336,3324.299998,3323.57757,3324.209842,4.990097,5.000644,4.999426,4.999293,5.001301,4.99038,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514171,2.453103,2.452229,2.609149,2.524643,2.537301,2.515009,2.510141,2.461399,2.534692,2.488888,2.47161,2.478369,2.48579,2.534508,2.469576,2.536615,2.534019,2.522717,2.519617,2.504874,2.560097,2.526747,2.548237,2.521763,2.549717,2.514078,2.534259,2.545837,2.538275,2.532534,2.537402,2.478669,2.445522,2.548528,2.497713,2.530406,2.498055,2.479854,2.437297,0.00184,0.001836,0.001407,0.001599,0.002028,0.001752,-3.097756,-5.001453,2.498763,2.52943,2.454269,2.485653,2.482221,2.480337,2.504209,2.506426,2.501728,2.491791,2.529675,2.466448,2.479342,2.465034,2.487782,2.505891
18:41.9,15,3323.900177,3323.175789,3324.080727,3321.811303,3322.72186,3322.630968,3322.940985,3322.031289,-3.93E+12,3324.748966,3323.619707,3322.531145,3323.076073,3322.803807,3323.257461,3323.438724,3323.438648,3323.166722,3322.985315,3323.529238,3322.712933,3323.800804,3321.620138,3324.342686,3323.800656,3322.803761,3323.076001,3323.07603,3324.432905,3323.348097,3324.072006,3323.619988,3324.613302,3322.89462,3324.703032,3321.25488,3323.529323,3321.893725,3323.619801,3323.166705,3323.076158,3322.440235,27.468865,26.94523,26.084917,26.275964,27.01207,26.342018,26.202571,26.099527,27.333981,27.787316,27.404892,26.877202,27.518539,27.072372,25.912488,26.756613,3322.590218,3323.134901,3322.771986,3321.953125,3322.862749,3323.316207,3322.771913,3323.135004,34.583462,34.329937,34.326652,34.096479,33.569639,33.748939,33.731326,33.484972,3323.127166,3322.127795,3324.303053,3324.393194,3324.032131,3324.303019,3325.113804,3325.382751,3323.127166,3325.113627,3324.212588,3323.670574,3324.933671,3324.39323,3321.854144,3324.663387,3322.491612,3324.032207,3323.670588,3324.393194,3323.489621,3324.663478,3325.203279,3322.945769,30.311685,29.647556,29.582754,29.682335,29.756508,30.102013,30.256715,30.197552,3325.200176,3323.848758,3323.396488,3324.029368,3325.379786,3324.119641,3324.029374,3325.110356,3325.379786,3324.840545,3325.379831,3323.667917,3323.758376,3324.300037,3323.577609,3324.209882,4.990025,5.000644,4.999426,4.999294,5.001297,4.990171,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.517688,2.447793,2.456847,2.615573,2.53045,2.538301,2.522599,2.513493,2.460637,2.533414,2.48809,2.471222,2.478231,2.486155,2.533763,2.468962,2.536207,2.531903,2.523181,2.521151,2.506564,2.56007,2.530631,2.548932,2.521757,2.549668,2.514131,2.534266,2.545846,2.538338,2.532562,2.537035,2.478747,2.445418,2.548571,2.497741,2.530398,2.498044,2.479958,2.43729,0.001843,0.001835,0.001412,0.001596,0.002037,0.001723,-3.097662,-5.001453,2.498755,2.529378,2.454257,2.485608,2.482186,2.480291,2.504043,2.506241,2.501679,2.491787,2.52968,2.466455,2.479324,2.464953,2.487756,2.505798
18:42.9,16,3323.901124,3323.176739,3324.081673,3321.812259,3322.722813,3322.631921,3322.941456,3322.031761,-3.93E+12,3324.749433,3323.620801,3322.532244,3323.077169,3322.804905,3323.258556,3323.439819,3323.439742,3323.167819,3322.986412,3323.530333,3322.714032,3323.801897,3321.621242,3324.343776,3323.801749,3322.804859,3323.077098,3323.077127,3324.433995,3323.349192,3324.073097,3323.621082,3324.614391,3322.895718,3324.70412,3321.255986,3323.530418,3321.894828,3323.620895,3323.167802,3323.077255,3322.441335,27.475458,26.939601,26.084116,26.27607,27.014287,26.346049,26.203733,26.102653,27.337406,27.785309,27.417821,26.879119,27.531917,27.087265,25.916218,26.764117,3322.59052,3323.135202,3322.772287,3321.953428,3322.86305,3323.316507,3322.772214,3323.135305,34.583417,34.319702,34.295888,34.073203,33.577542,33.748145,33.709841,33.481628,3323.127467,3322.128098,3324.303353,3324.393493,3324.032431,3324.303319,3325.114102,3325.383049,3323.127467,3325.113925,3324.212887,3323.670874,3324.933969,3324.39353,3321.854447,3324.663686,3322.491914,3324.032507,3323.670888,3324.393493,3323.489922,3324.663777,3325.203577,3322.946071,30.301858,29.638627,29.579999,29.693431,29.760077,30.116566,30.262689,30.209394,3325.200958,3323.849545,3323.397276,3324.030154,3325.380567,3324.120426,3324.03016,3325.111138,3325.380567,3324.841328,3325.380612,3323.668704,3323.759162,3324.300822,3323.578397,3324.210667,4.990174,5.000644,4.999426,4.999302,5.001293,4.990124,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516011,2.461706,2.458004,2.617565,2.528718,2.53943,2.524213,2.512735,2.460262,2.53359,2.487505,2.470837,2.477747,2.484594,2.532728,2.465834,2.535601,2.532168,2.522978,2.520954,2.504091,2.561017,2.531593,2.554501,2.521882,2.549825,2.514232,2.534325,2.545856,2.538347,2.532467,2.53719,2.478501,2.445414,2.548539,2.497815,2.530368,2.498043,2.479821,2.437349,0.001847,0.001842,0.001414,0.001599,0.00202,0.001741,-3.098192,-5.001453,2.498638,2.529389,2.45417,2.485617,2.482214,2.480263,2.503935,2.506214,2.501723,2.491785,2.529636,2.466392,2.479306,2.464993,2.487791,2.505619
18:43.9,17,3323.900981,3323.176596,3324.081531,3321.812115,3322.722669,3322.631777,3322.941665,3322.031972,-3.93E+12,3324.74964,3323.620658,3322.5321,3323.077026,3322.804761,3323.258413,3323.439676,3323.439599,3323.167675,3322.986268,3323.530189,3322.713888,3323.801754,3321.621097,3324.343634,3323.801606,3322.804715,3323.076955,3323.076983,3324.433852,3323.349049,3324.072954,3323.620939,3324.614248,3322.895574,3324.703978,3321.255841,3323.530275,3321.894683,3323.620751,3323.167658,3323.077111,3322.441191,27.481554,26.934834,26.077232,26.287908,27.021591,26.34294,26.209079,26.099996,27.34501,27.787483,27.41743,26.895633,27.529264,27.092457,25.92942,26.774597,3322.590415,3323.135097,3322.772182,3321.953323,3322.862945,3323.316403,3322.772109,3323.1352,34.553363,34.306725,34.287858,34.06712,33.568155,33.748806,33.709603,33.472242,3323.127114,3322.127742,3324.303001,3324.393142,3324.032079,3324.302967,3325.113752,3325.3827,3323.127114,3325.113575,3324.212536,3323.670521,3324.933619,3324.393178,3321.854091,3324.663335,3322.49156,3324.032155,3323.670536,3324.393142,3323.489569,3324.663426,3325.203227,3322.945717,30.306975,29.638327,29.588734,29.69584,29.770469,30.123941,30.28165,30.235275,3325.200971,3323.849558,3323.397289,3324.030167,3325.38058,3324.120439,3324.030173,3325.111151,3325.38058,3324.841341,3325.380625,3323.668717,3323.759176,3324.300835,3323.57841,3324.21068,4.99038,5.000644,4.999426,4.999242,5.001301,4.990237,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.514758,2.444525,2.463083,2.617863,2.527835,2.536728,2.524005,2.511244,2.460636,2.533586,2.487468,2.470509,2.478316,2.486109,2.534336,2.466533,2.53608,2.533665,2.523251,2.520453,2.503675,2.560021,2.531069,2.554013,2.521877,2.549753,2.514253,2.534347,2.54583,2.538294,2.532468,2.536975,2.478584,2.445295,2.548502,2.497857,2.53045,2.497977,2.479875,2.437376,0.001838,0.001836,0.001402,0.001598,0.002015,0.001736,-3.099466,-5.001453,2.498691,2.52942,2.454188,2.48563,2.482235,2.480308,2.50405,2.506312,2.501846,2.491789,2.529771,2.466562,2.479318,2.464954,2.487778,2.505688
18:44.9,18,3323.901319,3323.176935,3324.081868,3321.812456,3322.723008,3322.632117,3322.941652,3322.031958,-3.93E+12,3324.749627,3323.621075,3322.532519,3323.077444,3322.805179,3323.25883,3323.440093,3323.440016,3323.168093,3322.986686,3323.530606,3322.714306,3323.80217,3321.621518,3324.344049,3323.802023,3322.805133,3323.077372,3323.077401,3324.434267,3323.349466,3324.07337,3323.621355,3324.614663,3322.895993,3324.704392,3321.256263,3323.530691,3321.895104,3323.621168,3323.168076,3323.077529,3322.44161,27.48148,26.941098,26.093014,26.290401,27.030418,26.348151,26.209307,26.10702,27.349311,27.803399,27.424748,26.904011,27.543519,27.111696,25.948225,26.772862,3322.590861,3323.135542,3322.772628,3321.95377,3322.863391,3323.316847,3322.772555,3323.135645,34.545649,34.302157,34.294228,34.067346,33.568532,33.777214,33.702933,33.477267,3323.127782,3322.128414,3324.303665,3324.393805,3324.032744,3324.303631,3325.114414,3325.38336,3323.127782,3325.114236,3324.2132,3323.671188,3324.934281,3324.393842,3321.854763,3324.663998,3322.49223,3324.03282,3323.671202,3324.393805,3323.490235,3324.664089,3325.203889,3322.946385,30.306189,29.651241,29.591862,29.709958,29.775554,30.141816,30.285528,30.245472,3325.200567,3323.849151,3323.396882,3324.029761,3325.380176,3324.120033,3324.029767,3325.110747,3325.380176,3324.840936,3325.380221,3323.66831,3323.758769,3324.30043,3323.578003,3324.210274,4.99004,5.000644,4.999426,4.999203,5.001299,4.990156,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.516801,2.443938,2.458288,2.616229,2.532261,2.54038,2.521733,2.518244,2.460687,2.532906,2.486747,2.47039,2.479102,2.487137,2.536023,2.469074,2.537088,2.532662,2.523507,2.520736,2.505861,2.55948,2.528247,2.549453,2.521845,2.549679,2.514213,2.534246,2.545834,2.538242,2.53256,2.537311,2.478525,2.445337,2.548449,2.497893,2.530522,2.497985,2.479746,2.437334,0.001842,0.001835,0.001409,0.001611,0.002017,0.001735,-3.100914,-5.001453,2.498668,2.529435,2.454206,2.485636,2.482292,2.480263,2.503988,2.506268,2.501807,2.49183,2.529595,2.466431,2.479306,2.464986,2.48781,2.505693
18:45.9,19,3323.902162,3323.177781,3324.08271,3321.813308,3322.723856,3322.632965,3322.942789,3322.033101,-3.93E+12,3324.750755,3323.621075,3322.532519,3323.077444,3322.805179,3323.25883,3323.440093,3323.440016,3323.168093,3322.986686,3323.530606,3322.714306,3323.80217,3321.621518,3324.344049,3323.802023,3322.805133,3323.077372,3323.077401,3324.434267,3323.349466,3324.07337,3323.621355,3324.614663,3322.895993,3324.704392,3321.256263,3323.530691,3321.895104,3323.621168,3323.168076,3323.077529,3322.44161,27.484776,26.931567,26.094803,26.294152,27.032055,26.346467,26.214417,26.105789,27.363467,27.813784,27.445845,26.906403,27.550887,27.11967,25.961794,26.784011,3322.591188,3323.135869,3322.772955,3321.954099,3322.863718,3323.317173,3322.772882,3323.135972,34.549521,34.307978,34.305893,34.085758,33.576157,33.762051,33.704559,33.479344,3323.128293,3322.128927,3324.304173,3324.394313,3324.033252,3324.304139,3325.11492,3325.383865,3323.128293,3325.114742,3324.213708,3323.671697,3324.934787,3324.39435,3321.855277,3324.664505,3322.492742,3324.033329,3323.671711,3324.394313,3323.490745,3324.664596,3325.204394,3322.946897,30.302408,29.655439,29.587025,29.704672,29.777946,30.151279,30.299956,30.25358,3325.201101,3323.849689,3323.397421,3324.030298,3325.38071,3324.12057,3324.030304,3325.111281,3325.38071,3324.841471,3325.380755,3323.668848,3323.759307,3324.300966,3323.578541,3324.210811,4.990135,5.000644,4.999426,4.999237,5.0013,4.990221,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.518092,2.446348,2.456176,2.61415,2.530134,2.540115,2.519676,2.520839,2.461051,2.533273,2.487247,2.470166,2.480538,2.487243,2.534004,2.466896,2.535781,2.531926,2.521535,2.519709,2.505102,2.558781,2.528014,2.550331,2.521648,2.549524,2.514113,2.534342,2.545885,2.538199,2.532494,2.536499,2.478681,2.445238,2.548443,2.497654,2.530421,2.497965,2.479823,2.437395,0.001838,0.001835,0.001403,0.001595,0.002025,0.001746,-3.103014,-5.001453,2.498793,2.529411,2.454153,2.485626,2.482242,2.48029,2.504107,2.506411,2.501662,2.491814,2.529713,2.466464,2.479277,2.464962,2.487832,2.505734
18:46.9,20,3323.902331,3323.17795,3324.082879,3321.813478,3322.724026,3322.633135,3322.943103,3322.033416,-3.93E+12,3324.751066,3323.62213,3322.53358,3323.078501,3322.806238,3323.259887,3323.441149,3323.441072,3323.16915,3322.987745,3323.531662,3322.715366,3323.803224,3321.622583,3324.3451,3323.803077,3322.806192,3323.07843,3323.078459,3324.435318,3323.350522,3324.074423,3323.62241,3324.615713,3322.897051,3324.705442,3321.257329,3323.531747,3321.896167,3323.622223,3323.169133,3323.078587,3322.442671,27.47526,26.938195,26.098112,26.300632,27.034155,26.358383,26.21984,26.107287,27.369037,27.826291,27.457901,26.920427,27.558265,27.135349,25.958157,26.791699,3322.591529,3323.136209,3322.773296,3321.954441,3322.864059,3323.317513,3322.773223,3323.136312,34.553705,34.31441,34.309478,34.089942,33.590093,33.784525,33.713992,33.471084,3323.129419,3322.130059,3324.305293,3324.395433,3324.034374,3324.305259,3325.116035,3325.38498,3323.129419,3325.115858,3324.214829,3323.672821,3324.935904,3324.395469,3321.856411,3324.665623,3322.493872,3324.03445,3323.672835,3324.395433,3323.49187,3324.665714,3325.205509,3322.948024,30.315555,29.665882,29.594157,29.707887,29.78854,30.16879,30.307834,30.258148,3325.201908,3323.850502,3323.398235,3324.03111,3325.381516,3324.121382,3324.031116,3325.112089,3325.381516,3324.84228,3325.381561,3323.669662,3323.76012,3324.301777,3323.579355,3324.211622,4.990557,5.000644,4.999426,4.999384,5.001301,4.990552,4.999707,5.001277,5.001301,4.999894,5.000504,5.001066,5.000035,5.001512,5.000457,2.51832,2.444972,2.457148,2.617022,2.525831,2.539106,2.517137,2.520006,2.460488,2.532562,2.488137,2.472613,2.480637,2.487346,2.534527,2.467109,2.534495,2.532212,2.520973,2.518166,2.504458,2.559364,2.53086,2.552177,2.521549,2.549412,2.514139,2.534322,2.545889,2.538332,2.532499,2.537016,2.478406,2.445169,2.548391,2.497635,2.530329,2.497924,2.479848,2.43739,0.001838,0.001823,0.001408,0.001597,0.002032,0.00173,-3.104223,-5.001453,2.498775,2.529419,2.454112,2.485576,2.482272,2.480329,2.504064,2.506318,2.501666,2.491883,2.52972,2.4664,2.479303,2.464987,2.487856,2.505703
