TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:16:39.237 PM,10.000000,36.773084,36.481608,37.043795,36.671184,36.313053,36.999431,36.451344,35.950259,36.675769,36.781600,37.208521,36.442507,36.409825,36.932242,36.508272,35.961723,37.923510,37.840906,37.367066,37.531426,36.964086,37.186437,37.201446,37.096477,38.328527,37.878233,37.891114,37.595315,37.417476,37.487593,37.039747,36.993134,37.443392,36.981072,37.321481,36.975528,37.746991,37.615565,38.098258,37.389554,35.108084,35.327200,35.309843,34.967719,35.281503,35.572265,35.773549,36.518043,33.886943,34.020193,34.312149,33.901579,33.917381,33.840986,33.737770,33.680150,33.208988,32.976790,32.986859,32.841739,33.208161,32.606517,32.761980,32.776540,2.506007,2.506115,2.428619,2.516164,2.460419,2.429946,2.440816,2.433007,2.522900,2.514141,2.500543,2.469132,2.492122,2.528156,2.500176,2.491576,2.538186,2.566913,2.546047,2.524560,2.531113,2.508916,2.497949,2.530837,5.001043,4.999425,1.661656,1.074685,4.998242,5.000809,0.000728,0.000366,5.000083,5.001817,3327.072560,3326.448714,3326.448798,5.000668,5.001184,4.995657,0.000669,0.000884,0.000401,0.000549,0.000186,0.000469,0.000353,0.000464,0.000580,0.000480,0.000203,0.000258,3326.894547,3326.716239,3326.448686,3326.805229,3327.428192,3327.072459,3327.605933,3326.448742,3326.180844,3325.285435,3328.314787,3327.960087
8/2/2015 3:16:40.237 PM,11.000000,36.738493,36.476969,37.029440,36.653914,36.302284,37.056078,36.497864,35.954899,36.657898,36.775024,37.192608,36.433910,36.432257,36.918640,36.503037,35.959178,37.967470,37.832463,37.397484,37.527242,37.002511,37.141754,37.236493,37.145959,38.324792,37.884358,37.896568,37.596883,37.389234,37.499394,36.980715,36.962712,37.397952,36.939787,37.278617,36.951201,37.721568,37.624812,38.025440,37.285295,35.101622,35.324559,35.304206,34.977430,35.277663,35.574640,35.784081,36.528642,33.881147,34.028790,34.307932,33.906357,33.921858,33.844263,33.743224,33.687402,33.214069,32.962733,32.989389,32.832411,33.206714,32.605220,32.766913,32.787852,2.500558,2.501926,2.427048,2.517358,2.457744,2.428883,2.443659,2.423535,2.523863,2.514524,2.501886,2.469694,2.493408,2.534420,2.498345,2.490841,2.537754,2.568726,2.548134,2.528734,2.533956,2.512631,2.495280,2.529410,5.001043,4.999425,1.661479,1.074551,4.998275,5.000809,0.000707,0.000368,5.000062,5.001817,3327.071480,3326.447630,3326.447714,5.000668,5.001184,4.995751,0.000669,0.000875,0.000426,0.000542,0.000180,0.000446,0.000353,0.000472,0.000584,0.000498,0.000199,0.000260,3326.893466,3326.715157,3326.447602,3326.804147,3327.427114,3327.071379,3327.604856,3326.447658,3326.179759,3325.284346,3328.313714,3327.959012
8/2/2015 3:16:41.237 PM,12.000000,36.749988,36.467232,37.018290,36.632298,36.300629,37.101130,36.541307,35.999192,36.629698,36.773071,37.177658,36.414913,36.436436,36.916089,36.486952,35.970614,37.983431,37.826476,37.484318,37.564430,37.000109,37.157212,37.275191,37.134065,38.342482,37.877252,37.918972,37.590971,37.377793,37.490645,36.983993,37.040137,37.424584,36.932722,37.287179,37.051603,37.799606,37.612817,38.031749,37.373208,35.100911,35.310896,35.296307,34.961371,35.283243,35.569587,35.792577,36.543788,33.882310,34.016912,34.304073,33.899047,33.914924,33.845500,33.740412,33.691114,33.191672,32.973129,32.992804,32.855115,33.206902,32.598204,32.769877,32.779859,2.496614,2.508358,2.428389,2.516464,2.459830,2.435995,2.444442,2.424495,2.524055,2.515163,2.505723,2.474697,2.495339,2.534836,2.504702,2.493696,2.536573,2.569853,2.551203,2.527720,2.531637,2.509145,2.494140,2.530843,5.001043,4.999425,1.661450,1.074586,4.998272,5.000809,0.000716,0.000358,4.999955,5.001817,3327.070223,3326.446370,3326.446454,5.000668,5.001184,4.995775,0.000677,0.000879,0.000413,0.000545,0.000181,0.000455,0.000351,0.000472,0.000592,0.000487,0.000202,0.000253,3326.892208,3326.713898,3326.446342,3326.802889,3327.425859,3327.070123,3327.603602,3326.446398,3326.178497,3325.283078,3328.312465,3327.957761
8/2/2015 3:16:42.237 PM,13.000000,36.762224,36.469836,37.017975,36.625105,36.311007,37.113295,36.531046,35.996108,36.619587,36.784113,37.188325,36.409067,36.435597,36.925564,36.471310,35.976060,37.963040,37.825265,37.522939,37.605795,36.985142,37.214206,37.284291,37.024612,38.340674,37.878805,37.895572,37.594616,37.372996,37.516996,37.040691,37.132424,37.399693,36.907365,37.278342,37.079109,37.825216,37.601891,37.965952,37.256994,35.091909,35.288798,35.285884,34.955067,35.291616,35.561862,35.801095,36.565761,33.877947,34.013975,34.306307,33.898733,33.906213,33.842188,33.732298,33.687201,33.202762,32.974541,32.988813,32.824629,33.195333,32.605093,32.764459,32.771064,2.488538,2.503230,2.426054,2.501466,2.454647,2.432823,2.441710,2.428137,2.524213,2.516667,2.508097,2.477428,2.493272,2.529875,2.504911,2.490520,2.537502,2.568374,2.548433,2.525874,2.530315,2.507433,2.495943,2.533448,5.001043,4.999425,1.661287,1.074622,4.998255,5.000809,0.000739,0.000346,4.999958,5.001817,3327.069189,3326.445332,3326.445416,5.000668,5.001184,4.995819,0.000656,0.000893,0.000409,0.000550,0.000177,0.000452,0.000344,0.000469,0.000586,0.000494,0.000201,0.000247,3326.891173,3326.712862,3326.445304,3326.801854,3327.424827,3327.069089,3327.602571,3326.445360,3326.177458,3325.282034,3328.311437,3327.956731
8/2/2015 3:16:43.237 PM,14.000000,36.751408,36.465440,37.009246,36.622282,36.317456,37.103076,36.514012,35.982282,36.602780,36.746771,37.160403,36.403254,36.438980,36.937465,36.471178,35.978771,37.926261,37.923981,37.607474,37.694841,37.075912,37.227000,37.243884,36.885130,38.340544,37.878151,37.886700,37.580214,37.379439,37.537853,37.086512,37.189539,37.372021,36.854928,37.257150,37.124844,37.894437,37.592518,37.899762,37.130888,35.086935,35.288767,35.290795,34.954961,35.292259,35.559061,35.811168,36.617483,33.881066,34.013044,34.296310,33.892403,33.903633,33.836384,33.729417,33.681471,33.191927,32.971508,32.986530,32.827075,33.192001,32.600259,32.760375,32.755347,2.500097,2.505350,2.429095,2.509934,2.450236,2.429144,2.428989,2.432951,2.522669,2.516142,2.506428,2.471710,2.494263,2.525436,2.495466,2.488409,2.537242,2.567839,2.546823,2.525551,2.531213,2.510244,2.496953,2.533329,5.001043,4.999425,1.661149,1.074616,4.998252,5.000809,0.000713,0.000347,4.999849,5.001817,3327.068227,3326.444367,3326.444451,5.000668,5.001184,4.995877,0.000669,0.000881,0.000401,0.000548,0.000185,0.000440,0.000349,0.000476,0.000590,0.000485,0.000194,0.000257,3326.890210,3326.711898,3326.444339,3326.800890,3327.423867,3327.068127,3327.601612,3326.444395,3326.176492,3325.281063,3328.310481,3327.955774
8/2/2015 3:16:44.237 PM,15.000000,36.740933,36.466099,37.019399,36.628173,36.320656,37.078474,36.494701,35.955326,36.547427,36.721052,37.129161,36.400771,36.431936,36.937674,36.480285,35.986611,37.922439,37.949143,37.615156,37.766747,37.090548,37.276893,37.282875,36.904554,38.343889,37.875297,37.905736,37.565479,37.390257,37.556810,37.137901,37.238846,37.460417,36.887023,37.276166,37.127634,38.015921,37.581031,37.909940,37.253549,35.083288,35.290960,35.284453,34.963818,35.286591,35.567169,35.812164,36.632014,33.872689,34.017713,34.294310,33.899025,33.902231,33.837756,33.727491,33.679169,33.187297,32.966127,32.983927,32.806608,33.187522,32.595104,32.757096,32.750641,2.504005,2.508562,2.430792,2.513076,2.456089,2.408984,2.421285,2.422284,2.524454,2.517007,2.508291,2.473315,2.492516,2.526628,2.494087,2.487482,2.537354,2.567695,2.546713,2.524409,2.528790,2.514730,2.497541,2.533779,5.001043,4.999425,1.660797,1.074673,4.998183,5.000809,0.000730,0.000376,4.999887,5.001817,3327.067042,3326.443179,3326.443263,5.000668,5.001184,4.995769,0.000669,0.000896,0.000417,0.000549,0.000188,0.000459,0.000357,0.000467,0.000586,0.000486,0.000209,0.000263,3326.889024,3326.710712,3326.443151,3326.799704,3327.422684,3327.066942,3327.600430,3326.443207,3326.175302,3325.279868,3328.309304,3327.954594
8/2/2015 3:16:45.237 PM,16.000000,36.753411,36.512493,37.037272,36.634978,36.316171,37.064875,36.486477,35.924196,36.516319,36.723669,37.130059,36.398755,36.420123,36.936928,36.487913,35.980628,37.945877,37.907233,37.531465,37.713948,37.068425,37.311113,37.303874,36.881454,38.339560,37.861033,37.903348,37.561970,37.411104,37.601401,37.204173,37.269262,37.501757,36.883765,37.276199,37.104335,38.019015,37.572917,37.934689,37.327038,35.067517,35.288148,35.276773,34.955240,35.291191,35.577008,35.826267,36.643114,33.871972,34.010776,34.289846,33.892234,33.900314,33.831267,33.722123,33.673952,33.183203,32.977343,32.978255,32.809493,33.176974,32.595812,32.750899,32.760055,2.496549,2.507589,2.429856,2.518022,2.456693,2.425151,2.425347,2.426598,2.526464,2.519651,2.509083,2.478355,2.499803,2.536652,2.500932,2.486230,2.537378,2.567400,2.548088,2.524764,2.528669,2.512796,2.498678,2.533599,5.001043,4.999425,1.660971,1.074929,4.998176,5.000809,0.000715,0.000377,4.999982,5.001817,3327.065851,3326.441984,3326.442068,5.000668,5.001184,4.995788,0.000665,0.000887,0.000386,0.000560,0.000191,0.000465,0.000356,0.000478,0.000585,0.000493,0.000206,0.000255,3326.887832,3326.709518,3326.441956,3326.798511,3327.421495,3327.065751,3327.599242,3326.442012,3326.174105,3325.278666,3328.308121,3327.953409
8/2/2015 3:16:46.237 PM,17.000000,36.753979,36.527877,37.067000,36.639435,36.315021,37.050946,36.482409,35.955001,36.547550,36.729841,37.123830,36.387513,36.416056,36.977254,36.517567,35.986734,37.920770,37.875975,37.504757,37.656560,37.090148,37.347542,37.332911,36.809724,38.341174,37.863320,37.886733,37.557981,37.444770,37.636923,37.268393,37.296210,37.491762,36.855745,37.259166,37.109436,37.951953,37.540120,37.953073,37.422847,35.061990,35.265405,35.270199,34.964090,35.295700,35.575676,35.835488,36.664891,33.863438,34.000674,34.282669,33.886176,33.894332,33.821838,33.716664,33.669694,33.166936,32.972330,32.976169,32.799000,33.174139,32.594927,32.744684,32.760671,2.499904,2.502336,2.426542,2.515327,2.457112,2.427465,2.431352,2.412415,2.523990,2.519150,2.510008,2.476173,2.498737,2.536526,2.500038,2.489008,2.541713,2.568849,2.546871,2.522849,2.528914,2.508827,2.493704,2.530482,5.001043,4.999425,1.660766,1.075022,4.998193,5.000809,0.000728,0.000363,5.000075,5.001817,3327.064444,3326.440572,3326.440656,5.000668,5.001184,4.995745,0.000670,0.000892,0.000417,0.000555,0.000183,0.000469,0.000352,0.000471,0.000594,0.000490,0.000200,0.000249,3326.886424,3326.708109,3326.440544,3326.797102,3327.420091,3327.064344,3327.597839,3326.440600,3326.172692,3325.277246,3328.306722,3327.952008
8/2/2015 3:16:47.237 PM,18.000000,36.719239,36.517104,37.073356,36.640258,36.312030,37.050647,36.494226,35.982391,36.579781,36.723415,37.114117,36.378468,36.408428,36.990705,36.618197,36.046205,37.899273,37.884567,37.512080,37.713917,37.145163,37.396026,37.379087,36.791630,38.344536,37.857419,37.867233,37.569040,37.460684,37.666871,37.300964,37.260042,37.409703,36.797317,37.213963,37.064155,37.835378,37.511680,37.944372,37.385524,35.053787,35.259452,35.262447,34.970340,35.289821,35.576685,35.826244,36.673752,33.858750,34.002509,34.274463,33.881414,33.884847,33.825771,33.714676,33.670555,33.168998,32.938139,32.976731,32.805717,33.166897,32.582131,32.738492,32.736390,2.509103,2.495484,2.427836,2.495498,2.443596,2.427200,2.424916,2.429234,2.532093,2.519253,2.505193,2.473146,2.493215,2.526818,2.493643,2.488060,2.541122,2.568890,2.547842,2.524191,2.527791,2.507063,2.492471,2.527280,5.001043,4.999425,1.660394,1.074985,4.998173,5.000809,0.000722,0.000358,5.000018,5.001817,3327.063253,3326.439377,3326.439461,5.000668,5.001184,4.995571,0.000672,0.000884,0.000407,0.000548,0.000190,0.000464,0.000356,0.000466,0.000588,0.000496,0.000204,0.000260,3326.885232,3326.706915,3326.439349,3326.795909,3327.418902,3327.063152,3327.596651,3326.439405,3326.171495,3325.276045,3328.305539,3327.950822
8/2/2015 3:16:48.237 PM,19.000000,36.714499,36.508766,37.071977,36.637160,36.310127,37.065934,36.517753,35.990291,36.580646,36.716358,37.084052,36.369390,36.393589,36.945311,36.629603,36.201383,37.912600,37.975531,37.686830,37.934259,37.347451,37.445072,37.397359,36.968636,38.345101,37.857535,37.908069,37.574761,37.489637,37.683194,37.345080,37.251341,37.417223,36.828768,37.285873,37.139211,37.863667,37.522643,37.997588,37.521110,35.047621,35.251791,35.259428,34.959385,35.284929,35.558395,35.797255,36.677616,33.854376,33.991918,34.267096,33.880115,33.882499,33.818401,33.713226,33.663032,33.156518,32.921977,32.973330,32.794960,33.167698,32.581206,32.735765,32.743496,2.502941,2.498422,2.428594,2.520967,2.455312,2.433654,2.434262,2.428061,2.532024,2.523910,2.505869,2.468688,2.492336,2.524023,2.492278,2.483668,2.538874,2.568468,2.548900,2.527720,2.530070,2.509594,2.491652,2.526557,5.001043,4.999425,1.660431,1.075090,4.998253,5.000809,0.000723,0.000350,5.000045,5.001817,3327.062317,3326.438438,3326.438523,5.000668,5.001184,4.995356,0.000673,0.000879,0.000409,0.000540,0.000175,0.000459,0.000353,0.000469,0.000590,0.000476,0.000196,0.000256,3326.884295,3326.705978,3326.438410,3326.794972,3327.417967,3327.062217,3327.595718,3326.438466,3326.170555,3325.275100,3328.304609,3327.949890
8/2/2015 3:16:49.237 PM,20.000000,36.701287,36.489699,37.008736,36.627228,36.316196,37.086572,36.533770,36.016121,36.566300,36.668920,37.036772,36.341593,36.390610,36.916999,36.588796,36.263099,37.907238,37.937965,37.771796,37.956299,37.324072,37.520603,37.466033,37.055591,38.354149,37.871068,37.895530,37.551834,37.502723,37.681339,37.338817,37.224301,37.437497,36.872683,37.345120,37.134679,37.867283,37.559222,38.016955,37.551696,35.037015,35.252719,35.249947,34.954098,35.268557,35.542629,35.774830,36.665531,33.849380,33.992621,34.265401,33.873320,33.878854,33.820454,33.714981,33.655337,33.146567,32.948353,32.974635,32.788834,33.169604,32.573882,32.737896,32.743675,2.503418,2.507223,2.432654,2.519004,2.461471,2.429002,2.439724,2.430642,2.527386,2.515600,2.504694,2.476166,2.490456,2.525530,2.495945,2.486697,2.539163,2.567704,2.546817,2.525540,2.529403,2.507661,2.494727,2.528092,5.001043,4.999425,1.660371,1.075134,4.998271,5.000809,0.000718,0.000358,5.000123,5.001817,3327.060988,3326.437106,3326.437190,5.000668,5.001184,4.995174,0.000666,0.000887,0.000405,0.000547,0.000178,0.000451,0.000353,0.000461,0.000581,0.000492,0.000201,0.000257,3326.882965,3326.704647,3326.437078,3326.793642,3327.416641,3327.060888,3327.594393,3326.437134,3326.169220,3325.273760,3328.303289,3327.948568
8/2/2015 3:16:50.237 PM,21.000000,36.675704,36.454576,36.976929,36.631385,36.330896,37.082731,36.567618,36.022452,36.505695,36.658203,37.034127,36.291027,36.396487,36.936250,36.545328,36.225972,37.876306,37.911488,37.753610,37.892948,37.292055,37.531554,37.357443,36.851917,38.361662,37.878508,37.904540,37.576686,37.503963,37.663384,37.325639,37.244896,37.432585,36.903352,37.312390,37.119592,37.873501,37.584578,38.033102,37.529450,35.028644,35.231475,35.233341,34.938918,35.250526,35.518242,35.758158,36.659118,33.835224,33.989042,34.257027,33.869740,33.874224,33.819123,33.708249,33.654531,33.136681,32.952049,32.968274,32.805891,33.161519,32.568722,32.731235,32.712996,2.511157,2.506602,2.431717,2.522078,2.467572,2.427421,2.447071,2.430848,2.531642,2.513303,2.504583,2.470799,2.493785,2.530658,2.500748,2.487876,2.537954,2.566962,2.547479,2.523815,2.527474,2.507053,2.494405,2.530280,5.001043,4.999425,1.660673,1.075128,4.998199,5.000809,0.000721,0.000353,5.000152,5.001817,3327.060066,3326.436180,3326.436264,5.000668,5.001184,4.995119,0.000668,0.000888,0.000410,0.000547,0.000182,0.000450,0.000359,0.000468,0.000583,0.000486,0.000203,0.000256,3326.882041,3326.703722,3326.436152,3326.792718,3327.415720,3327.059965,3327.593472,3326.436208,3326.168293,3325.272829,3328.302372,3327.947649
8/2/2015 3:16:51.237 PM,22.000000,36.660703,36.407377,36.951897,36.649942,36.357158,37.086633,36.577806,36.060708,36.491578,36.664646,37.044155,36.296650,36.369433,36.916612,36.514392,36.167723,37.841091,37.863988,37.706855,37.855702,37.272715,37.510730,37.269737,36.913690,38.363247,37.870457,37.912775,37.571398,37.506072,37.636739,37.299211,37.248948,37.410962,36.887844,37.287533,37.153209,37.889829,37.617206,38.090186,37.543761,35.018424,35.226351,35.223722,34.931247,35.247347,35.515664,35.764337,36.645175,33.835266,33.984137,34.250999,33.870981,33.874116,33.815417,33.703716,33.645499,33.129143,32.936704,32.970342,32.791371,33.160134,32.574016,32.726698,32.730150,2.508840,2.501920,2.430652,2.519524,2.463232,2.435411,2.445785,2.416878,2.527746,2.519080,2.506468,2.472289,2.496397,2.528613,2.493959,2.483592,2.538085,2.567986,2.546645,2.525829,2.530328,2.507276,2.490927,2.528099,5.001043,4.999425,1.660881,1.075141,4.998195,5.000809,0.000715,0.000363,5.000151,5.001817,3327.058815,3326.434926,3326.435010,5.000668,5.001184,4.995285,0.000681,0.000882,0.000412,0.000540,0.000186,0.000462,0.000351,0.000470,0.000586,0.000495,0.000203,0.000256,3326.880790,3326.702470,3326.434898,3326.791466,3327.414472,3327.058715,3327.592226,3326.434954,3326.167038,3325.271567,3328.301130,3327.946405
8/2/2015 3:16:52.237 PM,23.000000,36.635432,36.374436,36.951059,36.655459,36.375162,37.070102,36.571433,36.087856,36.541219,36.675913,37.046305,36.311062,36.359844,36.924816,36.495460,36.098293,37.819204,37.832443,37.660065,37.817750,37.265898,37.495401,37.312761,36.993219,38.344338,37.881198,37.912461,37.563536,37.511733,37.606549,37.255343,37.191241,37.388914,36.859724,37.298216,37.153200,37.854409,37.635656,38.127730,37.513417,35.011374,35.217731,35.217048,34.928542,35.239773,35.508018,35.758040,36.644343,33.832257,33.981954,34.244995,33.876221,33.871632,33.808960,33.702281,33.643689,33.123431,32.934218,32.971533,32.783931,33.152546,32.580684,32.724211,32.726388,2.507554,2.507167,2.429571,2.521432,2.461482,2.435401,2.442515,2.428383,2.523253,2.516315,2.508632,2.474362,2.493017,2.528536,2.493037,2.487806,2.537949,2.568269,2.547337,2.528231,2.529979,2.506116,2.490806,2.526897,5.001043,4.999425,1.660994,1.075097,4.998230,5.000809,0.000729,0.000351,5.000134,5.001817,3327.057133,3326.433239,3326.433323,5.000668,5.001184,4.995742,0.000671,0.000891,0.000400,0.000549,0.000187,0.000467,0.000352,0.000467,0.000589,0.000501,0.000200,0.000258,3326.879107,3326.700785,3326.433211,3326.789782,3327.412793,3327.057033,3327.590548,3326.433267,3326.165348,3325.269870,3328.299458,3327.944730
8/2/2015 3:16:53.237 PM,24.000000,36.604106,36.342762,36.911708,36.629571,36.381947,37.051549,36.573433,36.098013,36.565952,36.661994,37.078859,36.319116,36.356684,36.905963,36.478244,36.060424,37.815228,37.835711,37.635163,37.735507,37.259900,37.468192,37.362580,36.946924,38.330428,37.876398,37.911396,37.579133,37.502824,37.572247,37.198321,37.141375,37.400436,36.866994,37.310122,37.138038,37.849272,37.659067,38.147233,37.473016,35.006897,35.215203,35.218788,34.917928,35.228857,35.509833,35.750498,36.642342,33.824925,33.979274,34.244039,33.869040,33.873224,33.807479,33.697874,33.648132,33.112118,32.939865,32.975679,32.769763,33.153690,32.573123,32.727456,32.738189,2.509111,2.505224,2.429450,2.517695,2.450362,2.431992,2.434777,2.422196,2.525348,2.514070,2.503332,2.471012,2.494163,2.530885,2.498301,2.486388,2.536863,2.567968,2.549313,2.529594,2.530041,2.506662,2.491186,2.527581,5.001043,4.999425,1.661082,1.075102,4.998288,5.000809,0.000720,0.000368,5.000136,5.001817,3327.056551,3326.432654,3326.432738,5.000668,5.001184,4.995752,0.000667,0.000881,0.000410,0.000554,0.000174,0.000442,0.000353,0.000469,0.000579,0.000493,0.000192,0.000257,3326.878524,3326.700201,3326.432626,3326.789198,3327.412212,3327.056451,3327.589967,3326.432682,3326.164763,3325.269282,3328.298880,3327.944151
8/2/2015 3:16:54.237 PM,25.000000,36.633780,36.358414,36.908055,36.625695,36.397585,37.038706,36.522664,36.052004,36.582864,36.665368,37.106362,36.335423,36.351385,36.871970,36.448347,36.015476,37.827033,37.879954,37.617764,37.714980,37.224634,37.448333,37.332928,36.936992,38.341343,37.880817,37.901546,37.567040,37.492301,37.535361,37.193475,37.188617,37.437447,36.890128,37.322119,37.160579,37.882699,37.671880,38.178324,37.522435,34.995995,35.204231,35.212456,34.917361,35.222375,35.500508,35.743720,36.629961,33.815284,33.979831,34.237253,33.865999,33.865236,33.805038,33.693183,33.634442,33.118230,32.941100,32.959802,32.768971,33.147195,32.576458,32.724038,32.719234,2.513641,2.506923,2.433506,2.518179,2.459307,2.425484,2.442050,2.428451,2.523176,2.513357,2.500064,2.469976,2.495172,2.533635,2.501364,2.489212,2.537224,2.566642,2.547497,2.526210,2.528877,2.510949,2.492658,2.528495,5.001043,4.999425,1.661070,1.075202,4.998287,5.000809,0.000713,0.000364,5.000172,5.001817,3327.054725,3326.430823,3326.430907,5.000668,5.001184,4.995657,0.000673,0.000887,0.000425,0.000556,0.000186,0.000450,0.000351,0.000461,0.000589,0.000488,0.000209,0.000258,3326.876696,3326.698372,3326.430795,3326.787370,3327.410389,3327.054625,3327.588146,3326.430851,3326.162929,3325.267440,3328.297065,3327.942333
8/2/2015 3:16:55.237 PM,26.000000,36.662919,36.383859,36.937070,36.637285,36.380613,37.038334,36.460514,36.009726,36.579202,36.649826,37.100013,36.357103,36.355425,36.844542,36.419412,35.987574,37.828825,37.902743,37.598113,37.748813,37.195187,37.460510,37.337935,36.911126,38.335669,37.887690,37.899605,37.545223,37.476539,37.558218,37.246371,37.266860,37.452881,36.895856,37.303773,37.135128,37.890215,37.670357,38.186433,37.581351,34.985106,35.195742,35.215498,34.930585,35.216055,35.499207,35.732389,36.631129,33.814505,33.972683,34.235201,33.861172,33.862208,33.793015,33.687605,33.639963,33.114525,32.931764,32.959023,32.784405,33.143565,32.570501,32.721532,32.728212,2.509728,2.504541,2.430911,2.522103,2.460759,2.426554,2.441870,2.434102,2.521700,2.513244,2.500053,2.470697,2.497241,2.533523,2.500943,2.490915,2.535900,2.564902,2.542934,2.523971,2.527885,2.508946,2.496908,2.527245,5.001043,4.999425,1.661141,1.075192,4.998402,5.000809,0.000715,0.000348,5.000234,5.001817,3327.054234,3326.430330,3326.430414,5.000668,5.001184,4.995678,0.000675,0.000888,0.000410,0.000546,0.000178,0.000464,0.000348,0.000467,0.000592,0.000486,0.000202,0.000260,3326.876205,3326.697880,3326.430302,3326.786878,3327.409899,3327.054134,3327.587657,3326.430358,3326.162436,3325.266945,3328.296577,3327.941844
8/2/2015 3:16:56.237 PM,27.000000,36.659485,36.395461,36.963019,36.641847,36.372241,36.997531,36.427084,35.977849,36.538673,36.617471,37.082982,36.360993,36.390202,36.828700,36.406254,35.963712,37.882122,37.913280,37.600133,37.820658,37.223143,37.503464,37.367601,36.859616,38.343289,37.863864,37.909021,37.549858,37.455250,37.594445,37.280588,37.296753,37.428872,36.892836,37.276826,37.110496,37.875618,37.664050,38.159303,37.605005,34.982304,35.196461,35.213297,34.916854,35.210334,35.499776,35.726222,36.600064,33.808401,33.968531,34.226929,33.861517,33.864203,33.796434,33.687350,33.629059,33.116596,32.932110,32.962446,32.784000,33.142485,32.560791,32.718875,32.727657,2.511692,2.503677,2.427515,2.519852,2.461294,2.436081,2.446099,2.434711,2.519273,2.512641,2.502681,2.475657,2.496232,2.533362,2.497968,2.489164,2.532435,2.564547,2.546062,2.523662,2.527904,2.510705,2.492024,2.523814,5.001043,4.999425,1.660932,1.075248,4.998284,5.000809,0.000724,0.000373,5.000321,5.001817,3327.052807,3326.428899,3326.428983,5.000668,5.001184,4.995620,0.000667,0.000887,0.000409,0.000540,0.000185,0.000459,0.000356,0.000473,0.000585,0.000489,0.000191,0.000266,3326.874777,3326.696451,3326.428871,3326.785450,3327.408475,3327.052707,3327.586234,3326.428927,3326.161003,3325.265505,3328.295160,3327.940424
8/2/2015 3:16:57.237 PM,28.000000,36.652678,36.398747,36.958975,36.657765,36.366851,36.983175,36.418326,35.925531,36.475771,36.584657,37.069602,36.350670,36.388176,36.825330,36.408491,35.955402,37.915106,37.913722,37.598184,37.848357,37.257443,37.487173,37.280769,36.769588,38.347689,37.868937,37.894372,37.562331,37.466300,37.606463,37.304562,37.356375,37.353336,36.854474,37.230232,37.070254,37.817487,37.615537,38.085828,37.571077,34.975928,35.194580,35.213812,34.912876,35.204333,35.502986,35.715210,36.604168,33.814917,33.976166,34.227444,33.856484,33.856396,33.799648,33.684866,33.628675,33.111784,32.931951,32.962061,32.776184,33.135722,32.564909,32.715188,32.721493,2.511908,2.502579,2.426852,2.518298,2.460744,2.436077,2.445699,2.438864,2.518651,2.512197,2.500736,2.471959,2.493892,2.530785,2.497463,2.488287,2.533283,2.564179,2.546904,2.525394,2.529070,2.507448,2.490878,2.526222,5.001043,4.999425,1.660916,1.075223,4.998261,5.000809,0.000720,0.000360,5.000364,5.001817,3327.052009,3326.428098,3326.428182,5.000668,5.001184,4.995756,0.000653,0.000883,0.000421,0.000555,0.000175,0.000458,0.000345,0.000460,0.000592,0.000487,0.000196,0.000260,3326.873978,3326.695651,3326.428070,3326.784650,3327.407678,3327.051909,3327.585438,3326.428126,3326.160200,3325.264699,3328.294366,3327.939629
