Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/30/14,4:11:56 PM,80.06,92.1,12/30/14,4:13:15 PM,78.96,95.5
12/30/14,4:12:02 PM,80.06,92,12/30/14,4:13:21 PM,78.97,95.5
12/30/14,4:12:08 PM,80.06,92,12/30/14,4:13:27 PM,78.98,95.5
12/30/14,4:12:14 PM,80.06,92,12/30/14,4:13:33 PM,78.99,95.5
12/30/14,4:12:20 PM,80.06,91.9,12/30/14,4:13:39 PM,78.99,95.6
12/30/14,4:12:26 PM,80.06,92.1,12/30/14,4:13:45 PM,79,95.6
12/30/14,4:12:32 PM,80.06,92,12/30/14,4:13:51 PM,79.01,95.6
12/30/14,4:12:38 PM,80.06,92.2,12/30/14,4:13:57 PM,79.02,95.6
12/30/14,4:12:44 PM,80.06,92.1,12/30/14,4:14:03 PM,79.03,95.7
12/30/14,4:12:50 PM,80.06,92.1,12/30/14,4:14:09 PM,79.04,95.7
12/30/14,4:12:56 PM,80.06,92.1,12/30/14,4:14:15 PM,79.06,95.7
12/30/14,4:13:02 PM,80.06,92.1,12/30/14,4:14:21 PM,79.06,95.7
12/30/14,4:13:08 PM,80.06,92.1,12/30/14,4:14:27 PM,79.07,95.7
12/30/14,4:13:14 PM,80.06,92.2,12/30/14,4:14:33 PM,79.08,95.7
12/30/14,4:13:20 PM,80.06,92.2,12/30/14,4:14:39 PM,79.08,95.8
12/30/14,4:13:26 PM,80.06,92.1,12/30/14,4:14:45 PM,79.1,95.8
12/30/14,4:13:32 PM,80.06,92.1,12/30/14,4:14:51 PM,79.1,95.8
12/30/14,4:13:38 PM,80.06,92.3,12/30/14,4:14:57 PM,79.11,95.8
12/30/14,4:13:44 PM,80.07,92.2,12/30/14,4:15:03 PM,79.11,95.8
12/30/14,4:13:50 PM,80.06,92.2,12/30/14,4:15:09 PM,79.12,95.8
12/30/14,4:13:56 PM,80.07,92.2,12/30/14,4:15:15 PM,79.12,95.9
12/30/14,4:14:02 PM,80.07,92.3,12/30/14,4:15:21 PM,79.14,95.9
12/30/14,4:14:08 PM,80.07,92.2,12/30/14,4:15:27 PM,79.14,95.9
12/30/14,4:14:14 PM,80.07,92.3,12/30/14,4:15:33 PM,79.15,95.9
12/30/14,4:14:20 PM,80.07,92.3,12/30/14,4:15:39 PM,79.16,95.9
12/30/14,4:14:26 PM,80.07,92.3,12/30/14,4:15:45 PM,79.17,95.9
12/30/14,4:14:32 PM,80.06,92.4,12/30/14,4:15:51 PM,79.17,95.9
12/30/14,4:14:38 PM,80.07,92.4,12/30/14,4:15:57 PM,79.18,95.9
12/30/14,4:14:44 PM,80.07,92.3,12/30/14,4:16:03 PM,79.17,95.9
12/30/14,4:14:50 PM,80.07,92.4,12/30/14,4:16:09 PM,79.19,96
12/30/14,4:14:56 PM,80.08,92.4,12/30/14,4:16:15 PM,79.2,96
12/30/14,4:15:02 PM,80.07,92.4,12/30/14,4:16:21 PM,79.2,96
12/30/14,4:15:08 PM,80.07,92.4,12/30/14,4:16:27 PM,79.21,96
12/30/14,4:15:14 PM,80.07,92.4,12/30/14,4:16:33 PM,79.22,96.1
12/30/14,4:15:20 PM,80.08,92.4,12/30/14,4:16:39 PM,79.23,96.1
12/30/14,4:15:26 PM,80.08,92.5,12/30/14,4:16:45 PM,79.23,96.1
12/30/14,4:15:32 PM,80.08,92.5,12/30/14,4:16:51 PM,79.24,96.1
12/30/14,4:15:38 PM,80.08,92.4,12/30/14,4:16:57 PM,79.24,96.1
12/30/14,4:15:44 PM,80.08,92.5,12/30/14,4:17:03 PM,79.25,96.1
12/30/14,4:15:50 PM,80.08,92.5,12/30/14,4:17:09 PM,79.26,96.1
12/30/14,4:15:56 PM,80.08,92.5,12/30/14,4:17:15 PM,79.27,96.1
12/30/14,4:16:02 PM,80.08,92.5,12/30/14,4:17:21 PM,79.27,96.2
12/30/14,4:16:08 PM,80.08,92.6,12/30/14,4:17:27 PM,79.28,96.2
12/30/14,4:16:14 PM,80.08,92.6,12/30/14,4:17:33 PM,79.28,96.2
12/30/14,4:16:20 PM,80.09,92.6,12/30/14,4:17:39 PM,79.28,96.2
12/30/14,4:16:26 PM,80.09,92.7,12/30/14,4:17:45 PM,79.3,96.2
12/30/14,4:16:32 PM,80.09,92.7,12/30/14,4:17:51 PM,79.29,96.3
12/30/14,4:16:38 PM,80.09,92.7,12/30/14,4:17:57 PM,79.3,96.3
12/30/14,4:16:44 PM,80.09,92.7,12/30/14,4:18:03 PM,79.32,96.3
12/30/14,4:16:50 PM,80.09,92.7,12/30/14,4:18:09 PM,79.32,96.3
12/30/14,4:16:56 PM,80.09,92.7,12/30/14,4:18:15 PM,79.32,96.3
12/30/14,4:17:02 PM,80.09,92.7,12/30/14,4:18:21 PM,79.33,96.3
12/30/14,4:17:08 PM,80.09,92.7,12/30/14,4:18:27 PM,79.33,96.3
12/30/14,4:17:14 PM,80.09,92.8,12/30/14,4:18:33 PM,79.34,96.3
12/30/14,4:17:20 PM,80.09,92.8,12/30/14,4:18:39 PM,79.33,96.4
12/30/14,4:17:26 PM,80.09,92.7,12/30/14,4:18:45 PM,79.35,96.4
12/30/14,4:17:32 PM,80.1,92.7,12/30/14,4:18:51 PM,79.35,96.4
12/30/14,4:17:38 PM,80.09,92.7,12/30/14,4:18:57 PM,79.35,96.4
12/30/14,4:17:44 PM,80.1,92.7,12/30/14,4:19:03 PM,79.35,96.4
12/30/14,4:17:50 PM,80.09,92.7,12/30/14,4:19:09 PM,79.37,96.4
12/30/14,4:17:56 PM,80.09,92.7,12/30/14,4:19:15 PM,79.37,96.2
12/30/14,4:18:02 PM,80.1,92.8,12/30/14,4:19:21 PM,79.36,95.8
12/30/14,4:18:08 PM,80.11,92.8,12/30/14,4:19:27 PM,79.34,95
12/30/14,4:18:14 PM,80.11,92.8,12/30/14,4:19:33 PM,79.31,94
12/30/14,4:18:20 PM,80.1,92.8,12/30/14,4:19:39 PM,79.26,92.9
12/30/14,4:18:26 PM,80.11,92.8,12/30/14,4:19:45 PM,79.19,91.6
12/30/14,4:18:32 PM,80.1,92.9,12/30/14,4:19:51 PM,79.12,90.1
12/30/14,4:18:38 PM,80.1,92.9,12/30/14,4:19:57 PM,79.04,88.5
12/30/14,4:18:44 PM,80.11,92.9,12/30/14,4:20:03 PM,78.94,87
12/30/14,4:18:50 PM,80.11,92.9,12/30/14,4:20:09 PM,78.84,85.7
12/30/14,4:18:56 PM,80.11,92.8,12/30/14,4:20:15 PM,78.74,84.6
12/30/14,4:19:02 PM,80.11,92.8,12/30/14,4:20:21 PM,78.62,83.8
12/30/14,4:19:08 PM,80.1,92.7,12/30/14,4:20:27 PM,78.51,83.4
12/30/14,4:19:14 PM,80.04,87,12/30/14,4:20:33 PM,78.43,83.1
12/30/14,4:19:20 PM,79.89,78.8,12/30/14,4:20:39 PM,78.32,83.1
12/30/14,4:19:26 PM,79.63,71,12/30/14,4:20:45 PM,78.24,83.1
12/30/14,4:19:32 PM,79.34,60.3,12/30/14,4:20:51 PM,78.17,83.3
12/30/14,4:19:38 PM,79.07,54.2,12/30/14,4:20:57 PM,78.09,83.5
12/30/14,4:19:44 PM,78.84,46.6,12/30/14,4:21:03 PM,78.03,83.7
12/30/14,4:19:50 PM,78.64,41.1,12/30/14,4:21:09 PM,77.97,84
12/30/14,4:19:56 PM,78.47,36.1,12/30/14,4:21:15 PM,77.92,84.2
12/30/14,4:20:02 PM,78.32,39.8,12/30/14,4:21:21 PM,77.87,84.3
12/30/14,4:20:08 PM,78.22,46.1,12/30/14,4:21:27 PM,77.82,84.5
12/30/14,4:20:14 PM,78.17,52.5,12/30/14,4:21:33 PM,77.78,84.6
12/30/14,4:20:20 PM,78.15,57.7,12/30/14,4:21:39 PM,77.74,84.7
12/30/14,4:20:26 PM,78.14,61.6,12/30/14,4:21:45 PM,77.7,84.7
12/30/14,4:20:32 PM,78.14,64.8,12/30/14,4:21:51 PM,77.66,84.8
12/30/14,4:20:38 PM,78.15,67.1,12/30/14,4:21:57 PM,77.62,84.8
12/30/14,4:20:44 PM,78.16,68.6,12/30/14,4:22:03 PM,77.59,84.8
12/30/14,4:20:50 PM,78.16,69.6,12/30/14,4:22:09 PM,77.55,84.8
12/30/14,4:20:56 PM,78.17,70.4,12/30/14,4:22:15 PM,77.52,84.8
12/30/14,4:21:02 PM,78.16,71,12/30/14,4:22:21 PM,77.49,84.8
12/30/14,4:21:08 PM,78.16,71.2,12/30/14,4:22:27 PM,77.45,84.7
12/30/14,4:21:14 PM,78.16,71.4,12/30/14,4:22:33 PM,77.42,84.6
12/30/14,4:21:20 PM,78.15,71.4,12/30/14,4:22:39 PM,77.4,84.6
12/30/14,4:21:26 PM,78.14,71.4,12/30/14,4:22:45 PM,77.36,84.5
12/30/14,4:21:32 PM,78.13,71.3,12/30/14,4:22:51 PM,77.32,84.4
12/30/14,4:21:38 PM,78.12,71.1,12/30/14,4:22:57 PM,77.28,84.2
12/30/14,4:21:44 PM,78.11,70.8,12/30/14,4:23:03 PM,77.26,84.1
12/30/14,4:21:50 PM,78.1,70.5,12/30/14,4:23:09 PM,77.22,84
12/30/14,4:21:56 PM,78.08,70.2,12/30/14,4:23:15 PM,77.19,83.8
12/30/14,4:22:02 PM,78.08,69.9,12/30/14,4:23:21 PM,77.16,83.6
12/30/14,4:22:08 PM,78.06,69.5,12/30/14,4:23:27 PM,77.12,83.4
12/30/14,4:22:14 PM,78.05,69.1,12/30/14,4:23:33 PM,77.09,83.2
12/30/14,4:22:20 PM,78.04,68.7,12/30/14,4:23:39 PM,77.06,83
12/30/14,4:22:26 PM,78.02,68.3,12/30/14,4:23:45 PM,77.03,82.7
12/30/14,4:22:32 PM,78.01,67.9,12/30/14,4:23:51 PM,76.99,82.5
12/30/14,4:22:38 PM,78,67.4,12/30/14,4:23:57 PM,76.96,82.2
12/30/14,4:22:44 PM,77.98,66.9,12/30/14,4:24:03 PM,76.93,81.9
12/30/14,4:22:50 PM,77.96,66.4,12/30/14,4:24:09 PM,76.9,81.6
12/30/14,4:22:56 PM,77.95,65.8,12/30/14,4:24:15 PM,76.86,81.3
12/30/14,4:23:02 PM,77.93,65.3,12/30/14,4:24:21 PM,76.83,80.9
12/30/14,4:23:08 PM,77.92,64.7,12/30/14,4:24:27 PM,76.8,80.6
12/30/14,4:23:14 PM,77.91,64.2,12/30/14,4:24:33 PM,76.76,80.2
12/30/14,4:23:20 PM,77.89,63.5,12/30/14,4:24:39 PM,76.72,79.8
12/30/14,4:23:26 PM,77.88,62.9,12/30/14,4:24:45 PM,76.69,79.4
12/30/14,4:23:32 PM,77.86,62.4,12/30/14,4:24:51 PM,76.66,78.9
12/30/14,4:23:38 PM,77.84,61.8,12/30/14,4:24:57 PM,76.62,78.5
12/30/14,4:23:44 PM,77.83,61.1,12/30/14,4:25:03 PM,76.58,77.9
12/30/14,4:23:50 PM,77.81,60.5,12/30/14,4:25:09 PM,76.55,77.4
12/30/14,4:23:56 PM,77.79,59.8,12/30/14,4:25:15 PM,76.51,76.8
12/30/14,4:24:02 PM,77.77,59,12/30/14,4:25:21 PM,76.48,76.3
12/30/14,4:24:08 PM,77.76,58.3,12/30/14,4:25:27 PM,76.43,75.6
12/30/14,4:24:14 PM,77.74,57.7,12/30/14,4:25:33 PM,76.4,75
12/30/14,4:24:20 PM,77.72,57.1,12/30/14,4:25:39 PM,76.37,74.3
12/30/14,4:24:26 PM,77.7,56.4,12/30/14,4:25:45 PM,76.33,73.7
12/30/14,4:24:32 PM,77.69,55.8,12/30/14,4:25:51 PM,76.29,72.9
12/30/14,4:24:38 PM,77.67,55.1,12/30/14,4:25:57 PM,76.25,72.2
12/30/14,4:24:44 PM,77.65,54.5,12/30/14,4:26:03 PM,76.22,71.4
12/30/14,4:24:50 PM,77.64,53.8,12/30/14,4:26:09 PM,76.17,70.6
12/30/14,4:24:56 PM,77.62,53,12/30/14,4:26:15 PM,76.13,69.8
12/30/14,4:25:02 PM,77.6,52.3,12/30/14,4:26:21 PM,76.1,69
12/30/14,4:25:08 PM,77.59,51.6,12/30/14,4:26:27 PM,76.07,68.3
12/30/14,4:25:14 PM,77.56,50.9,12/30/14,4:26:33 PM,76.03,67.5
12/30/14,4:25:20 PM,77.55,50.3,12/30/14,4:26:39 PM,75.98,66.8
12/30/14,4:25:26 PM,77.54,49.7,12/30/14,4:26:45 PM,75.96,66.1
12/30/14,4:25:32 PM,77.52,49.1,12/30/14,4:26:51 PM,75.92,65.3
12/30/14,4:25:38 PM,77.49,48.4,12/30/14,4:26:57 PM,75.88,64.6
12/30/14,4:25:44 PM,77.48,47.8,12/30/14,4:27:03 PM,75.85,63.9
12/30/14,4:25:50 PM,77.47,47.2,12/30/14,4:27:09 PM,75.83,63.1
12/30/14,4:25:56 PM,77.46,46.5,12/30/14,4:27:15 PM,75.78,62.4
12/30/14,4:26:02 PM,77.44,45.8,12/30/14,4:27:21 PM,75.75,61.5
12/30/14,4:26:08 PM,77.42,45.3,12/30/14,4:27:27 PM,75.72,60.5
12/30/14,4:26:14 PM,77.4,44.7,12/30/14,4:27:33 PM,75.68,59.2
12/30/14,4:26:20 PM,77.39,44.1,12/30/14,4:27:39 PM,75.65,58
12/30/14,4:26:26 PM,77.37,43.5,12/30/14,4:27:45 PM,75.61,56.7
12/30/14,4:26:32 PM,77.36,42.9,12/30/14,4:27:51 PM,75.57,55.5
12/30/14,4:26:38 PM,77.34,42.3,12/30/14,4:27:57 PM,75.53,53.7
12/30/14,4:26:44 PM,77.32,41.7,12/30/14,4:28:03 PM,75.49,51.9
12/30/14,4:26:50 PM,77.31,41,12/30/14,4:28:09 PM,75.44,49.9
12/30/14,4:26:56 PM,77.29,40.5,12/30/14,4:28:15 PM,75.38,47.6
12/30/14,4:27:02 PM,77.27,39.9,12/30/14,4:28:21 PM,75.34,45.6
12/30/14,4:27:08 PM,77.26,39.7,12/30/14,4:28:27 PM,75.28,43.8
12/30/14,4:27:14 PM,77.24,37.6,12/30/14,4:28:33 PM,75.22,42.1
12/30/14,4:27:20 PM,77.22,33.4,,4:28:39 PM,75.14,38.3
12/30/14,4:27:26 PM,77.17,30.3,,4:28:45 PM,75.06,36.9
12/30/14,4:27:32 PM,77.13,28.4,,4:28:51 PM,74.91,20.7
12/30/14,4:27:38 PM,77.09,27.6,,4:28:57 PM,74.72,17
12/30/14,4:27:44 PM,77.06,27.2,,4:29:03 PM,74.44,12.3
12/30/14,4:27:50 PM,77.03,23.9,,4:29:09 PM,74.05,13.7
12/30/14,4:27:56 PM,76.93,2.9,,4:29:15 PM,73.53,9.5
12/30/14,4:28:02 PM,76.81,0.9,,4:29:21 PM,72.91,8.3
12/30/14,4:28:08 PM,76.64,5.2,,4:29:27 PM,72.21,8.6
12/30/14,4:28:14 PM,76.35,5.5,,4:29:33 PM,71.44,8.2
12/30/14,4:28:20 PM,75.94,4.8,,4:29:39 PM,70.56,4.6
12/30/14,4:28:26 PM,75.43,0,,4:29:45 PM,69.62,4.7
12/30/14,4:28:32 PM,74.72,0,,4:29:51 PM,68.53,5.2
12/30/14,4:28:38 PM,73.86,0,,,,
12/30/14,4:28:44 PM,72.87,0,,,,
12/30/14,4:28:50 PM,71.73,0,,,,
