Device Name:,,RHTemp101A,RHTemp101A,Device Name:,,RHTemp101A,RHTemp101A
12/31/14,12:52:48 PM,75.65,0,12/31/14,12:52:21 PM,69.38,2.6
12/31/14,12:52:54 PM,75.66,0,12/31/14,12:52:27 PM,69.41,2.6
12/31/14,12:53:00 PM,75.67,0,12/31/14,12:52:33 PM,69.43,2.5
12/31/14,12:53:06 PM,75.67,0,12/31/14,12:52:39 PM,69.44,2.5
12/31/14,12:53:12 PM,75.68,0,12/31/14,12:52:45 PM,69.46,2.5
12/31/14,12:53:18 PM,75.68,0,12/31/14,12:52:51 PM,69.47,2.5
12/31/14,12:53:24 PM,75.69,0,12/31/14,12:52:57 PM,69.49,2.5
12/31/14,12:53:30 PM,75.69,0,12/31/14,12:53:03 PM,69.51,2.5
12/31/14,12:53:36 PM,75.7,0,12/31/14,12:53:09 PM,69.53,2.5
12/31/14,12:53:42 PM,75.7,0,12/31/14,12:53:15 PM,69.54,2.5
12/31/14,12:53:48 PM,75.71,0,12/31/14,12:53:21 PM,69.56,2.5
12/31/14,12:53:54 PM,75.72,0,12/31/14,12:53:27 PM,69.58,2.5
12/31/14,12:54:00 PM,75.72,0,12/31/14,12:53:33 PM,69.59,2.5
12/31/14,12:54:06 PM,75.73,0,12/31/14,12:53:39 PM,69.61,2.5
12/31/14,12:54:12 PM,75.74,0,12/31/14,12:53:45 PM,69.63,2.5
12/31/14,12:54:18 PM,75.74,0,12/31/14,12:53:51 PM,69.64,2.5
12/31/14,12:54:24 PM,75.74,0,12/31/14,12:53:57 PM,69.66,2.5
12/31/14,12:54:30 PM,75.75,0,12/31/14,12:54:03 PM,69.67,2.5
12/31/14,12:54:36 PM,75.75,0,12/31/14,12:54:09 PM,69.69,2.4
12/31/14,12:54:42 PM,75.76,0,12/31/14,12:54:15 PM,69.72,2.4
12/31/14,12:54:48 PM,75.77,0,12/31/14,12:54:21 PM,69.73,2.4
12/31/14,12:54:54 PM,75.78,0,12/31/14,12:54:27 PM,69.74,2.4
12/31/14,12:55:00 PM,75.78,0,12/31/14,12:54:33 PM,69.76,2.4
12/31/14,12:55:06 PM,75.78,0,12/31/14,12:54:39 PM,69.79,2.4
12/31/14,12:55:12 PM,75.8,0,12/31/14,12:54:45 PM,69.79,2.4
12/31/14,12:55:18 PM,75.8,0,12/31/14,12:54:51 PM,69.8,2.4
12/31/14,12:55:24 PM,75.81,0,12/31/14,12:54:57 PM,69.82,2.4
12/31/14,12:55:30 PM,75.82,0,12/31/14,12:55:03 PM,69.83,2.4
12/31/14,12:55:36 PM,75.82,0,12/31/14,12:55:09 PM,69.86,2.4
12/31/14,12:55:42 PM,75.83,0,12/31/14,12:55:15 PM,69.88,2.4
12/31/14,12:55:48 PM,75.83,0,12/31/14,12:55:21 PM,69.88,2.4
12/31/14,12:55:54 PM,75.84,0,12/31/14,12:55:27 PM,69.9,2.4
12/31/14,12:56:00 PM,75.85,0,12/31/14,12:55:33 PM,69.92,2.4
12/31/14,12:56:06 PM,75.85,0,12/31/14,12:55:39 PM,69.94,2.4
12/31/14,12:56:12 PM,75.85,0,12/31/14,12:55:45 PM,69.94,2.3
12/31/14,12:56:18 PM,75.86,0,12/31/14,12:55:51 PM,69.97,2.3
12/31/14,12:56:24 PM,75.86,0,12/31/14,12:55:57 PM,69.98,2.3
12/31/14,12:56:30 PM,75.87,0,12/31/14,12:56:03 PM,70,2.3
12/31/14,12:56:36 PM,75.87,0,12/31/14,12:56:09 PM,70.02,2.3
12/31/14,12:56:42 PM,75.88,0,12/31/14,12:56:15 PM,70.04,2.3
12/31/14,12:56:48 PM,75.89,0,12/31/14,12:56:21 PM,70.06,2.3
12/31/14,12:56:54 PM,75.89,0,12/31/14,12:56:27 PM,70.06,2.3
12/31/14,12:57:00 PM,75.9,0,12/31/14,12:56:33 PM,70.08,2.3
12/31/14,12:57:06 PM,75.9,0,12/31/14,12:56:39 PM,70.1,2.3
12/31/14,12:57:12 PM,75.91,0,12/31/14,12:56:45 PM,70.11,2.3
12/31/14,12:57:18 PM,75.91,0,12/31/14,12:56:51 PM,70.12,2.3
12/31/14,12:57:24 PM,75.92,0,12/31/14,12:56:57 PM,70.15,2.3
12/31/14,12:57:30 PM,75.93,0,12/31/14,12:57:03 PM,70.16,2.3
12/31/14,12:57:36 PM,75.93,0,12/31/14,12:57:09 PM,70.18,2.3
12/31/14,12:57:42 PM,75.94,0,12/31/14,12:57:15 PM,70.19,2.3
12/31/14,12:57:48 PM,75.94,0,12/31/14,12:57:21 PM,70.2,2.3
12/31/14,12:57:54 PM,75.95,0,12/31/14,12:57:27 PM,70.23,2.2
12/31/14,12:58:00 PM,75.96,0,12/31/14,12:57:33 PM,70.24,2.2
12/31/14,12:58:06 PM,75.96,0,12/31/14,12:57:39 PM,70.26,2.2
12/31/14,12:58:12 PM,75.97,0,12/31/14,12:57:45 PM,70.27,2.2
12/31/14,12:58:18 PM,75.97,0,12/31/14,12:57:51 PM,70.28,2.2
12/31/14,12:58:24 PM,75.98,0,12/31/14,12:57:57 PM,70.3,2.2
12/31/14,12:58:30 PM,75.98,0,12/31/14,12:58:03 PM,70.32,2.2
12/31/14,12:58:36 PM,75.99,0,12/31/14,12:58:09 PM,70.33,2.2
12/31/14,12:58:42 PM,76,0,12/31/14,12:58:15 PM,70.35,2.2
12/31/14,12:58:48 PM,76,0,12/31/14,12:58:21 PM,70.36,2.2
12/31/14,12:58:54 PM,76,0,12/31/14,12:58:27 PM,70.38,2.2
12/31/14,12:59:00 PM,76.01,0,12/31/14,12:58:33 PM,70.4,2.2
12/31/14,12:59:06 PM,76.02,0,12/31/14,12:58:39 PM,70.41,2.2
12/31/14,12:59:12 PM,76.03,0,12/31/14,12:58:45 PM,70.42,2.2
12/31/14,12:59:18 PM,76.03,0,12/31/14,12:58:51 PM,70.43,2.2
12/31/14,12:59:24 PM,76.03,0,12/31/14,12:58:57 PM,70.44,2.1
12/31/14,12:59:30 PM,76.04,0,12/31/14,12:59:03 PM,70.47,2.1
12/31/14,12:59:36 PM,76.05,0,12/31/14,12:59:09 PM,70.48,2.1
12/31/14,12:59:42 PM,76.05,0,12/31/14,12:59:15 PM,70.5,2.1
12/31/14,12:59:48 PM,76.06,0,12/31/14,12:59:21 PM,70.5,2.1
12/31/14,12:59:54 PM,76.06,0,12/31/14,12:59:27 PM,70.53,2.1
12/31/14,1:00:00 PM,76.08,0,12/31/14,12:59:33 PM,70.55,2.1
12/31/14,1:00:06 PM,76.08,0,12/31/14,12:59:39 PM,70.56,2.1
12/31/14,1:00:12 PM,76.08,0,12/31/14,12:59:45 PM,70.57,2.1
12/31/14,1:00:18 PM,76.08,0,12/31/14,12:59:51 PM,70.6,2.1
12/31/14,1:00:24 PM,76.09,0,12/31/14,12:59:57 PM,70.61,2.1
12/31/14,1:00:30 PM,76.1,0,12/31/14,1:00:03 PM,70.62,2.1
12/31/14,1:00:36 PM,76.1,0,12/31/14,1:00:09 PM,70.63,2.1
12/31/14,1:00:42 PM,76.11,0,12/31/14,1:00:15 PM,70.66,2.1
12/31/14,1:00:48 PM,76.11,0,12/31/14,1:00:21 PM,70.66,2.1
12/31/14,1:00:54 PM,76.11,0,12/31/14,1:00:27 PM,70.68,2
12/31/14,1:01:00 PM,76.12,0,12/31/14,1:00:33 PM,70.69,2
12/31/14,1:01:06 PM,76.13,0,12/31/14,1:00:39 PM,70.71,2
12/31/14,1:01:12 PM,76.14,0,12/31/14,1:00:45 PM,70.72,2
12/31/14,1:01:18 PM,76.14,0,12/31/14,1:00:51 PM,70.73,2
12/31/14,1:01:24 PM,76.14,0,12/31/14,1:00:57 PM,70.75,2
12/31/14,1:01:30 PM,76.15,0,12/31/14,1:01:03 PM,70.76,2
12/31/14,1:01:36 PM,76.15,0,12/31/14,1:01:09 PM,70.78,2
12/31/14,1:01:42 PM,76.16,0,12/31/14,1:01:15 PM,70.8,2
12/31/14,1:01:48 PM,76.16,0,12/31/14,1:01:21 PM,70.81,2
12/31/14,1:01:54 PM,76.17,0,12/31/14,1:01:27 PM,70.82,2
12/31/14,1:02:00 PM,76.17,0,12/31/14,1:01:33 PM,70.84,2
12/31/14,1:02:06 PM,76.18,0,12/31/14,1:01:39 PM,70.86,2
12/31/14,1:02:12 PM,76.19,0,12/31/14,1:01:45 PM,70.86,2
12/31/14,1:02:18 PM,76.19,0,12/31/14,1:01:51 PM,70.89,2
12/31/14,1:02:24 PM,76.19,0,12/31/14,1:01:57 PM,70.9,1.9
12/31/14,1:02:30 PM,76.2,0,12/31/14,1:02:03 PM,70.91,1.9
12/31/14,1:02:36 PM,76.21,0,12/31/14,1:02:09 PM,70.93,1.9
12/31/14,1:02:42 PM,76.22,0,12/31/14,1:02:15 PM,70.94,1.9
12/31/14,1:02:48 PM,76.22,0,12/31/14,1:02:21 PM,70.96,2
12/31/14,1:02:54 PM,76.22,0,12/31/14,1:02:27 PM,70.97,2
12/31/14,1:03:00 PM,76.23,0,12/31/14,1:02:33 PM,70.98,2
12/31/14,1:03:06 PM,76.24,0,12/31/14,1:02:39 PM,71,1.9
12/31/14,1:03:12 PM,76.24,0,12/31/14,1:02:45 PM,71.01,1.9
12/31/14,1:03:18 PM,76.25,0,12/31/14,1:02:51 PM,71.03,1.9
12/31/14,1:03:24 PM,76.25,0,12/31/14,1:02:57 PM,71.05,1.9
12/31/14,1:03:30 PM,76.26,0,12/31/14,1:03:03 PM,71.05,1.9
12/31/14,1:03:36 PM,76.26,0,12/31/14,1:03:09 PM,71.07,1.9
12/31/14,1:03:42 PM,76.26,0,12/31/14,1:03:15 PM,71.09,1.9
12/31/14,1:03:48 PM,76.27,0,12/31/14,1:03:21 PM,71.1,1.9
12/31/14,1:03:54 PM,76.28,0,12/31/14,1:03:27 PM,71.11,1.9
12/31/14,1:04:00 PM,76.28,0,12/31/14,1:03:33 PM,71.12,1.9
12/31/14,1:04:06 PM,76.29,0,12/31/14,1:03:39 PM,71.15,1.9
12/31/14,1:04:12 PM,76.3,0,12/31/14,1:03:45 PM,71.16,1.8
12/31/14,1:04:18 PM,76.3,0,12/31/14,1:03:51 PM,71.16,1.8
12/31/14,1:04:24 PM,76.3,0,12/31/14,1:03:57 PM,71.17,1.8
12/31/14,1:04:30 PM,76.31,0,12/31/14,1:04:03 PM,71.2,1.8
12/31/14,1:04:36 PM,76.32,0,12/31/14,1:04:09 PM,71.21,1.8
12/31/14,1:04:42 PM,76.32,0,12/31/14,1:04:15 PM,71.22,1.9
12/31/14,1:04:48 PM,76.32,0,12/31/14,1:04:21 PM,71.24,1.8
12/31/14,1:04:54 PM,76.33,0,12/31/14,1:04:27 PM,71.24,1.8
12/31/14,1:05:00 PM,76.34,0,12/31/14,1:04:33 PM,71.27,1.8
12/31/14,1:05:06 PM,76.33,0,12/31/14,1:04:39 PM,71.29,1.8
12/31/14,1:05:12 PM,76.34,0,12/31/14,1:04:45 PM,71.3,1.8
12/31/14,1:05:18 PM,76.35,0,12/31/14,1:04:51 PM,71.31,1.8
12/31/14,1:05:24 PM,76.35,0,12/31/14,1:04:57 PM,71.33,1.8
12/31/14,1:05:30 PM,76.36,0,12/31/14,1:05:03 PM,71.34,1.8
12/31/14,1:05:36 PM,76.37,0,12/31/14,1:05:09 PM,71.35,1.8
12/31/14,1:05:42 PM,76.37,0,12/31/14,1:05:15 PM,71.35,1.8
12/31/14,1:05:48 PM,76.38,0,12/31/14,1:05:21 PM,71.37,1.8
12/31/14,1:05:54 PM,76.38,0,12/31/14,1:05:27 PM,71.39,1.8
12/31/14,1:06:00 PM,76.39,0,12/31/14,1:05:33 PM,71.4,1.8
12/31/14,1:06:06 PM,76.39,0,12/31/14,1:05:39 PM,71.42,1.8
12/31/14,1:06:12 PM,76.4,0,12/31/14,1:05:45 PM,71.42,1.8
12/31/14,1:06:18 PM,76.4,0,12/31/14,1:05:51 PM,71.45,1.7
12/31/14,1:06:24 PM,76.4,0,12/31/14,1:05:57 PM,71.46,1.7
12/31/14,1:06:30 PM,76.41,0,12/31/14,1:06:03 PM,71.46,1.7
12/31/14,1:06:36 PM,76.42,0,12/31/14,1:06:09 PM,71.48,1.7
12/31/14,1:06:42 PM,76.42,0,12/31/14,1:06:15 PM,71.5,1.7
12/31/14,1:06:48 PM,76.42,0,12/31/14,1:06:21 PM,71.52,1.7
12/31/14,1:06:54 PM,76.42,0,12/31/14,1:06:27 PM,71.52,1.7
12/31/14,1:07:00 PM,76.44,0,12/31/14,1:06:33 PM,71.54,1.7
12/31/14,1:07:06 PM,76.44,0,12/31/14,1:06:39 PM,71.55,1.7
12/31/14,1:07:12 PM,76.44,0,12/31/14,1:06:45 PM,71.56,1.7
12/31/14,1:07:18 PM,76.45,0,12/31/14,1:06:51 PM,71.57,1.7
12/31/14,1:07:24 PM,76.46,0,12/31/14,1:06:57 PM,71.59,1.7
12/31/14,1:07:30 PM,76.47,0,12/31/14,1:07:03 PM,71.61,1.7
12/31/14,1:07:36 PM,76.47,0,12/31/14,1:07:09 PM,71.61,1.7
12/31/14,1:07:42 PM,76.47,0,12/31/14,1:07:15 PM,71.63,1.7
12/31/14,1:07:48 PM,76.48,0,12/31/14,1:07:21 PM,71.64,1.7
12/31/14,1:07:54 PM,76.48,0,12/31/14,1:07:27 PM,71.66,1.7
12/31/14,1:08:00 PM,76.48,0,12/31/14,1:07:33 PM,71.67,1.7
12/31/14,1:08:06 PM,76.49,0,12/31/14,1:07:39 PM,71.68,1.7
12/31/14,1:08:12 PM,76.49,0,12/31/14,1:07:45 PM,71.69,1.7
12/31/14,1:08:18 PM,76.5,0,12/31/14,1:07:51 PM,71.7,1.7
12/31/14,1:08:24 PM,76.5,0,12/31/14,1:07:57 PM,71.72,1.6
12/31/14,1:08:30 PM,76.5,0,12/31/14,1:08:03 PM,71.74,1.6
12/31/14,1:08:36 PM,76.51,0,12/31/14,1:08:09 PM,71.75,1.6
12/31/14,1:08:42 PM,76.52,0,12/31/14,1:08:15 PM,71.77,1.6
12/31/14,1:08:48 PM,76.52,0,12/31/14,1:08:21 PM,71.79,1.6
12/31/14,1:08:54 PM,76.53,0,12/31/14,1:08:27 PM,71.79,1.6
12/31/14,1:09:00 PM,76.53,0,12/31/14,1:08:33 PM,71.8,1.6
12/31/14,1:09:06 PM,76.54,0,12/31/14,1:08:39 PM,71.82,1.6
12/31/14,1:09:12 PM,76.55,0,12/31/14,1:08:45 PM,71.83,1.6
12/31/14,1:09:18 PM,76.55,0,12/31/14,1:08:51 PM,71.84,1.6
12/31/14,1:09:24 PM,76.56,0,12/31/14,1:08:57 PM,71.85,1.6
12/31/14,1:09:30 PM,76.56,0,12/31/14,1:09:03 PM,71.87,1.6
12/31/14,1:09:36 PM,76.57,0,12/31/14,1:09:09 PM,71.87,1.6
12/31/14,1:09:42 PM,76.57,0,12/31/14,1:09:15 PM,71.89,1.6
12/31/14,1:09:48 PM,76.56,0,12/31/14,1:09:21 PM,71.9,1.6
12/31/14,1:09:54 PM,76.58,0,12/31/14,1:09:27 PM,71.92,1.6
12/31/14,1:10:00 PM,76.58,0,12/31/14,1:09:33 PM,71.94,1.6
12/31/14,1:10:06 PM,76.58,0,12/31/14,1:09:39 PM,71.95,1.6
12/31/14,1:10:12 PM,76.59,0,12/31/14,1:09:45 PM,71.95,1.6
12/31/14,1:10:18 PM,76.59,0,12/31/14,1:09:51 PM,71.97,1.6
12/31/14,1:10:24 PM,76.6,0,12/31/14,1:09:57 PM,71.97,1.5
12/31/14,1:10:30 PM,76.6,0,12/31/14,1:10:03 PM,72,1.5
12/31/14,1:10:36 PM,76.61,0,12/31/14,1:10:09 PM,72,1.5
12/31/14,1:10:42 PM,76.61,0,12/31/14,1:10:15 PM,72.02,1.5
12/31/14,1:10:48 PM,76.61,0,12/31/14,1:10:21 PM,72.03,1.5
12/31/14,1:10:54 PM,76.63,0,12/31/14,1:10:27 PM,72.04,1.5
12/31/14,1:11:00 PM,76.63,0,12/31/14,1:10:33 PM,72.06,1.5
12/31/14,1:11:06 PM,76.63,0,12/31/14,1:10:39 PM,72.07,1.5
12/31/14,1:11:12 PM,76.64,0,12/31/14,1:10:45 PM,72.08,1.5
12/31/14,1:11:18 PM,76.64,0,12/31/14,1:10:51 PM,72.1,1.5
12/31/14,1:11:24 PM,76.65,0,12/31/14,1:10:57 PM,72.1,1.5
12/31/14,1:11:30 PM,76.65,0,12/31/14,1:11:03 PM,72.12,1.5
12/31/14,1:11:36 PM,76.66,0,12/31/14,1:11:09 PM,72.13,1.5
12/31/14,1:11:42 PM,76.66,0,12/31/14,1:11:15 PM,72.15,1.5
12/31/14,1:11:48 PM,76.67,0,12/31/14,1:11:21 PM,72.17,1.5
12/31/14,1:11:54 PM,76.67,0,12/31/14,1:11:27 PM,72.17,1.5
12/31/14,1:12:00 PM,76.67,0,12/31/14,1:11:33 PM,72.18,1.5
12/31/14,1:12:06 PM,76.68,0,12/31/14,1:11:39 PM,72.19,1.5
12/31/14,1:12:12 PM,76.68,0,12/31/14,1:11:45 PM,72.2,1.5
12/31/14,1:12:18 PM,76.69,0,12/31/14,1:11:51 PM,72.23,1.5
12/31/14,1:12:24 PM,76.69,0,12/31/14,1:11:57 PM,72.23,1.5
12/31/14,1:12:30 PM,76.7,0,12/31/14,1:12:03 PM,72.24,1.5
12/31/14,1:12:36 PM,76.71,0,12/31/14,1:12:09 PM,72.26,1.5
12/31/14,1:12:42 PM,76.71,0,12/31/14,1:12:15 PM,72.28,1.5
12/31/14,1:12:48 PM,76.71,0,12/31/14,1:12:21 PM,72.29,1.4
12/31/14,1:12:54 PM,76.72,0,12/31/14,1:12:27 PM,72.29,1.4
12/31/14,1:13:00 PM,76.72,0,12/31/14,1:12:33 PM,72.3,1.4
12/31/14,1:13:06 PM,76.73,0,12/31/14,1:12:39 PM,72.31,1.4
12/31/14,1:13:12 PM,76.73,0,12/31/14,1:12:45 PM,72.33,1.4
12/31/14,1:13:18 PM,76.74,0,12/31/14,1:12:51 PM,72.33,1.4
12/31/14,1:13:24 PM,76.74,0,12/31/14,1:12:57 PM,72.35,1.4
12/31/14,1:13:30 PM,76.74,0,12/31/14,1:13:03 PM,72.36,1.4
12/31/14,1:13:36 PM,76.75,0,12/31/14,1:13:09 PM,72.38,1.4
12/31/14,1:13:42 PM,76.75,0,12/31/14,1:13:15 PM,72.38,1.4
12/31/14,1:13:48 PM,76.76,0,12/31/14,1:13:21 PM,72.4,1.3
12/31/14,1:13:54 PM,76.76,0,12/31/14,1:13:27 PM,72.41,1.3
12/31/14,1:14:00 PM,76.77,0,12/31/14,1:13:33 PM,72.42,1.4
12/31/14,1:14:06 PM,76.78,0,12/31/14,1:13:39 PM,72.43,1.4
12/31/14,1:14:12 PM,76.78,0,12/31/14,1:13:45 PM,72.44,1.4
12/31/14,1:14:18 PM,76.78,0,12/31/14,1:13:51 PM,72.46,1.4
12/31/14,1:14:24 PM,76.79,0,12/31/14,1:13:57 PM,72.48,1.3
12/31/14,1:14:30 PM,76.79,0,12/31/14,1:14:03 PM,72.48,1.3
12/31/14,1:14:36 PM,76.8,0,12/31/14,1:14:09 PM,72.5,1.3
12/31/14,1:14:42 PM,76.8,0,12/31/14,1:14:15 PM,72.51,1.3
12/31/14,1:14:48 PM,76.8,0,12/31/14,1:14:21 PM,72.53,1.3
12/31/14,1:14:54 PM,76.81,0,12/31/14,1:14:27 PM,72.52,1.3
12/31/14,1:15:00 PM,76.82,0,12/31/14,1:14:33 PM,72.54,1.3
12/31/14,1:15:06 PM,76.81,0,12/31/14,1:14:39 PM,72.55,1.3
12/31/14,1:15:12 PM,76.82,0,12/31/14,1:14:45 PM,72.57,1.3
12/31/14,1:15:18 PM,76.83,0,12/31/14,1:14:51 PM,72.58,1.3
12/31/14,1:15:24 PM,76.83,0,12/31/14,1:14:57 PM,72.58,1.3
12/31/14,1:15:30 PM,76.84,0,12/31/14,1:15:03 PM,72.6,1.3
12/31/14,1:15:36 PM,76.84,0,12/31/14,1:15:09 PM,72.6,1.3
12/31/14,1:15:42 PM,76.85,0,12/31/14,1:15:15 PM,72.62,1.3
12/31/14,1:15:48 PM,76.85,0,12/31/14,1:15:21 PM,72.64,1.3
12/31/14,1:15:54 PM,76.85,0,12/31/14,1:15:27 PM,72.65,1.3
12/31/14,1:16:00 PM,76.86,0,12/31/14,1:15:33 PM,72.66,1.3
12/31/14,1:16:06 PM,76.86,0,12/31/14,1:15:39 PM,72.67,1.2
12/31/14,1:16:12 PM,76.88,0,12/31/14,1:15:45 PM,72.68,1.2
12/31/14,1:16:18 PM,76.87,0,12/31/14,1:15:51 PM,72.69,1.3
12/31/14,1:16:24 PM,76.88,0,12/31/14,1:15:57 PM,72.71,1.2
12/31/14,1:16:30 PM,76.88,0,12/31/14,1:16:03 PM,72.71,1.2
12/31/14,1:16:36 PM,76.89,0,12/31/14,1:16:09 PM,72.72,1.2
12/31/14,1:16:42 PM,76.89,0,12/31/14,1:16:15 PM,72.74,1.2
12/31/14,1:16:48 PM,76.88,0,12/31/14,1:16:21 PM,72.74,1.2
12/31/14,1:16:54 PM,76.9,0,12/31/14,1:16:27 PM,72.76,1.2
12/31/14,1:17:00 PM,76.9,0,12/31/14,1:16:33 PM,72.77,1.2
12/31/14,1:17:06 PM,76.9,0,12/31/14,1:16:39 PM,72.78,1.2
12/31/14,1:17:12 PM,76.91,0,12/31/14,1:16:45 PM,72.79,1.2
12/31/14,1:17:18 PM,76.92,0,12/31/14,1:16:51 PM,72.8,1.2
12/31/14,1:17:24 PM,76.92,0,12/31/14,1:16:57 PM,72.81,1.2
12/31/14,1:17:30 PM,76.92,0,12/31/14,1:17:03 PM,72.83,1.2
12/31/14,1:17:36 PM,76.93,0,12/31/14,1:17:09 PM,72.84,1.2
12/31/14,1:17:42 PM,76.93,0,12/31/14,1:17:15 PM,72.86,1.2
12/31/14,1:17:48 PM,76.93,0,12/31/14,1:17:21 PM,72.86,1.2
12/31/14,1:17:54 PM,76.94,0,12/31/14,1:17:27 PM,72.88,1.2
12/31/14,1:18:00 PM,76.94,0,12/31/14,1:17:33 PM,72.88,1.2
12/31/14,1:18:06 PM,76.95,0,12/31/14,1:17:39 PM,72.89,1.2
12/31/14,1:18:12 PM,76.95,0,12/31/14,1:17:45 PM,72.9,1.2
12/31/14,1:18:18 PM,76.95,0,12/31/14,1:17:51 PM,72.92,1.2
12/31/14,1:18:24 PM,76.96,0,12/31/14,1:17:57 PM,72.93,1.2
12/31/14,1:18:30 PM,76.96,0,12/31/14,1:18:03 PM,72.93,1.1
12/31/14,1:18:36 PM,76.97,0,12/31/14,1:18:09 PM,72.95,1.2
12/31/14,1:18:42 PM,76.97,0,12/31/14,1:18:15 PM,72.96,1.1
12/31/14,1:18:48 PM,76.98,0,12/31/14,1:18:21 PM,72.97,1.1
12/31/14,1:18:54 PM,76.98,0,12/31/14,1:18:27 PM,72.99,1.1
12/31/14,1:19:00 PM,76.98,0,12/31/14,1:18:33 PM,73,1.1
12/31/14,1:19:06 PM,76.99,0,12/31/14,1:18:39 PM,73.01,1.1
12/31/14,1:19:12 PM,76.99,0,12/31/14,1:18:45 PM,73.02,1.1
12/31/14,1:19:18 PM,77,0,12/31/14,1:18:51 PM,73.03,1.1
12/31/14,1:19:24 PM,77,0,12/31/14,1:18:57 PM,73.04,1.1
12/31/14,1:19:30 PM,77.01,0,12/31/14,1:19:03 PM,73.04,1.1
12/31/14,1:19:36 PM,77.01,0,12/31/14,1:19:09 PM,73.05,1.1
12/31/14,1:19:42 PM,77.02,0,12/31/14,1:19:15 PM,73.08,1.1
12/31/14,1:19:48 PM,77.02,0,12/31/14,1:19:21 PM,73.09,1.1
12/31/14,1:19:54 PM,77.02,0,12/31/14,1:19:27 PM,73.09,1.1
12/31/14,1:20:00 PM,77.02,0,12/31/14,1:19:33 PM,73.1,1.1
12/31/14,1:20:06 PM,77.02,0,12/31/14,1:19:39 PM,73.12,1.1
12/31/14,1:20:12 PM,77.04,0,12/31/14,1:19:45 PM,73.14,1.1
12/31/14,1:20:18 PM,77.04,0,12/31/14,1:19:51 PM,73.13,1.1
12/31/14,1:20:24 PM,77.05,0,12/31/14,1:19:57 PM,73.14,1.1
12/31/14,1:20:30 PM,77.05,0,12/31/14,1:20:03 PM,73.15,1.1
12/31/14,1:20:36 PM,77.05,0,12/31/14,1:20:09 PM,73.17,1.1
12/31/14,1:20:42 PM,77.06,0,12/31/14,1:20:15 PM,73.17,1.1
12/31/14,1:20:48 PM,77.06,0,12/31/14,1:20:21 PM,73.19,1.1
12/31/14,1:20:54 PM,77.06,0,12/31/14,1:20:27 PM,73.2,1.1
12/31/14,1:21:00 PM,77.07,0,12/31/14,1:20:33 PM,73.21,1.1
12/31/14,1:21:06 PM,77.07,0,12/31/14,1:20:39 PM,73.22,1
12/31/14,1:21:12 PM,77.08,0,12/31/14,1:20:45 PM,73.23,1
12/31/14,1:21:18 PM,77.08,0,12/31/14,1:20:51 PM,73.24,1
12/31/14,1:21:24 PM,77.08,0,12/31/14,1:20:57 PM,73.25,1
12/31/14,1:21:30 PM,77.09,0,12/31/14,1:21:03 PM,73.26,1
12/31/14,1:21:36 PM,77.1,0,12/31/14,1:21:09 PM,73.27,1
12/31/14,1:21:42 PM,77.1,0,12/31/14,1:21:15 PM,73.29,1
12/31/14,1:21:48 PM,77.1,0,12/31/14,1:21:21 PM,73.29,1
12/31/14,1:21:54 PM,77.11,0,12/31/14,1:21:27 PM,73.31,1
12/31/14,1:22:00 PM,77.11,0,12/31/14,1:21:33 PM,73.32,1
12/31/14,1:22:06 PM,77.11,0,12/31/14,1:21:39 PM,73.33,1
12/31/14,1:22:12 PM,77.12,0,12/31/14,1:21:45 PM,73.33,1
12/31/14,1:22:18 PM,77.12,0,12/31/14,1:21:51 PM,73.34,1
12/31/14,1:22:24 PM,77.12,0,12/31/14,1:21:57 PM,73.36,1
12/31/14,1:22:30 PM,77.13,0,12/31/14,1:22:03 PM,73.37,1
12/31/14,1:22:36 PM,77.14,0,12/31/14,1:22:09 PM,73.38,1
12/31/14,1:22:42 PM,77.13,0,12/31/14,1:22:15 PM,73.39,1
12/31/14,1:22:48 PM,77.14,0,12/31/14,1:22:21 PM,73.39,1
12/31/14,1:22:54 PM,77.14,0,12/31/14,1:22:27 PM,73.4,1
12/31/14,1:23:00 PM,77.15,0,12/31/14,1:22:33 PM,73.41,1
12/31/14,1:23:06 PM,77.16,0,12/31/14,1:22:39 PM,73.42,1
12/31/14,1:23:12 PM,77.16,0,12/31/14,1:22:45 PM,73.44,1
12/31/14,1:23:18 PM,77.16,0,12/31/14,1:22:51 PM,73.45,1
12/31/14,1:23:24 PM,77.17,0,12/31/14,1:22:57 PM,73.45,1
12/31/14,1:23:30 PM,77.17,0,12/31/14,1:23:03 PM,73.46,1
12/31/14,1:23:36 PM,77.17,0,12/31/14,1:23:09 PM,73.48,0.9
12/31/14,1:23:42 PM,77.18,0,12/31/14,1:23:15 PM,73.48,1
12/31/14,1:23:48 PM,77.18,0,12/31/14,1:23:21 PM,73.5,0.9
12/31/14,1:23:54 PM,77.18,0,12/31/14,1:23:27 PM,73.51,0.9
12/31/14,1:24:00 PM,77.19,0,12/31/14,1:23:33 PM,73.52,0.9
12/31/14,1:24:06 PM,77.19,0,12/31/14,1:23:39 PM,73.53,0.9
12/31/14,1:24:12 PM,77.2,0,12/31/14,1:23:45 PM,73.54,0.9
12/31/14,1:24:18 PM,77.2,0,12/31/14,1:23:51 PM,73.55,0.9
12/31/14,1:24:24 PM,77.21,0,12/31/14,1:23:57 PM,73.56,0.9
12/31/14,1:24:30 PM,77.22,0,12/31/14,1:24:03 PM,73.57,0.9
12/31/14,1:24:36 PM,77.22,0,12/31/14,1:24:09 PM,73.59,0.9
