Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
832.00000	286.41550	258.46606	253.45120	248.27525	257.64346	255.99742	260.85739	260.63333	261.15616	258.46606	259.36310	257.11984	255.54829	255.77286	254.27528	239.91553	254.19124	34.93854	184.34859	33.96469	26.21704	11.23657	9.13696	10.99499	9.38366	1.99313	1.16288	0.98187	2.81494	2.69653	2.57751	0.00000	0.00000	0.32074	0.00000
833.00000	279.39078	257.57626	252.85931	251.35983	266.60764	256.60223	261.61026	259.81760	261.23691	259.59341	259.59341	257.05112	255.55437	256.82669	254.13156	239.18016	254.20950	34.65726	185.05452	33.90803	27.29185	10.75745	9.06067	10.52616	9.30531	1.46412	1.20811	1.11915	2.67303	2.70508	2.59979	0.00000	0.00000	0.32745	0.00000
834.00000	281.16614	257.27405	253.15604	249.33096	257.87851	264.59958	262.95844	259.97159	261.16675	258.25241	259.14954	256.53195	255.48409	255.63380	253.61172	239.47098	253.29982	34.79639	185.12003	35.54500	27.88431	10.61707	9.11865	10.38880	9.36486	1.42712	1.43215	1.34713	2.66479	2.75146	2.64465	0.00000	0.00000	0.30212	0.00000
835.00000	279.45135	257.56259	251.94601	250.52098	257.71826	258.61560	261.08148	260.70801	261.30551	259.73679	258.91464	257.64346	255.69801	256.59613	252.32698	239.39864	252.92815	35.02407	185.35220	34.05029	26.52971	10.89783	8.23669	10.66352	8.45909	1.70636	1.14270	1.00343	2.73285	2.69318	2.58057	0.00000	0.00000	0.29510	0.00000
836.00000	296.51968	256.96417	252.99548	249.84569	259.59341	259.66812	262.58075	259.51868	261.38626	259.21973	256.60223	256.75186	255.47954	254.95543	252.33310	238.02921	252.84103	34.86214	185.18706	34.18798	25.91348	11.09619	9.58557	10.85762	9.84438	1.66004	1.31156	1.38733	2.72095	2.72552	2.65320	0.00000	0.00000	0.29022	0.00000
837.00000	280.72165	258.17154	249.03070	252.70636	258.98483	258.83533	260.55405	260.85287	261.45032	259.28381	258.23721	258.23721	255.16937	256.81601	254.12091	238.85870	252.99091	35.01190	184.72887	33.73831	27.19650	10.95276	9.60693	10.71727	9.86632	1.36800	1.45728	1.16476	2.65167	2.75848	2.60773	0.00000	0.00000	0.28687	0.00000
838.00000	274.19995	256.75644	253.31198	250.53777	257.87241	257.49844	260.41376	259.74130	261.08603	258.99393	259.36765	257.34885	255.70258	256.00195	252.85626	237.97217	253.60867	35.17989	184.97659	34.28118	26.30941	11.16638	9.46045	10.92630	9.71588	1.67730	1.39105	1.22393	2.72552	2.74231	2.61932	0.00000	0.00000	0.28320	0.00000
839.00000	259.05957	257.93805	252.39738	246.99368	259.44696	258.47522	260.86652	260.71716	261.38931	259.37222	258.99850	258.32565	255.48257	256.82971	255.18307	238.79095	253.44815	35.31895	185.27119	34.34545	27.27958	11.02600	9.55200	10.78894	9.80991	1.77896	1.39820	1.22293	2.75238	2.74414	2.61993	0.00000	0.00000	0.21851	0.00000
840.00000	321.78421	256.67703	252.48302	252.33310	257.41757	259.13736	260.78122	261.15463	261.37866	260.48242	259.58582	255.09756	254.27377	257.04355	253.97414	239.23566	253.51549	35.53588	185.79799	34.56256	27.27192	11.16333	9.45435	10.92332	9.70961	1.88580	1.17675	1.21490	2.78351	2.69928	2.61719	0.00000	0.00000	0.24139	0.00000
841.00000	280.05634	257.20078	251.28333	251.43330	254.42813	257.34735	261.15918	259.81454	261.00983	259.51563	258.69342	257.27252	256.00046	256.37466	252.92967	239.69710	253.44969	35.17076	184.35637	34.04725	26.75304	11.35864	9.49097	11.11443	9.74722	1.64976	1.38558	0.86998	2.71820	2.74170	2.56073	0.00000	0.00000	0.24780	0.00000
842.00000	294.83377	256.29984	253.00462	250.53014	257.79761	260.18967	261.60873	258.84445	262.50458	258.39587	257.94720	257.04959	256.07684	256.22653	253.00613	239.53714	253.44052	35.16163	184.11794	34.78726	27.12107	11.09619	9.42078	10.85762	9.67514	2.10833	1.00268	0.99765	2.85309	2.66937	2.57965	0.00000	0.00000	0.25116	0.00000
843.00000	276.50293	258.02957	252.63901	250.98941	257.13202	258.85205	260.49606	260.49606	261.98962	259.74893	258.85205	258.70251	255.78503	256.38379	253.31352	239.24330	253.59801	35.69314	186.18758	34.71997	27.88278	11.58142	8.78906	11.33242	9.02637	1.77470	1.23487	1.39441	2.75116	2.71027	2.65442	0.00000	0.00000	0.19379	0.00000
844.00000	292.69830	257.27557	251.95824	251.05829	257.35037	259.36917	261.38626	263.40158	260.56473	259.66812	258.77121	256.52740	259.81760	256.97635	253.90685	239.76938	254.04597	35.16771	185.57510	34.41884	27.35347	11.09314	9.03320	10.85464	9.27710	1.90545	1.09063	1.22612	2.78900	2.68402	2.61963	0.00000	0.00000	0.22095	0.00000
845.00000	262.20905	256.75336	252.78436	251.73480	255.84468	257.11682	259.95792	258.31348	260.85437	258.76208	258.98636	258.31348	254.87138	256.06921	251.42416	239.70171	254.42813	35.92367	185.43015	34.27662	27.81352	10.85816	9.77783	10.62471	10.04183	1.61187	1.21603	1.49593	2.70874	2.70660	2.67731	0.00000	0.00000	0.23010	0.00000
846.00000	292.17593	256.89542	252.02708	251.57719	257.65411	258.92526	261.46548	261.39081	261.31613	258.55145	258.92526	255.93320	255.48409	256.45709	254.58551	239.70322	253.98022	35.02711	186.11897	33.82850	27.58888	11.28845	8.94775	11.04575	9.18934	1.35918	1.00368	1.24086	2.65015	2.66968	2.62238	0.00000	0.00000	0.23712	0.00000
847.00000	282.94025	256.14865	252.92815	251.20375	257.41299	257.18860	260.92603	261.07541	260.92603	257.26340	257.26340	250.82106	255.76678	256.88934	255.91649	239.99701	253.67293	35.61831	186.56941	33.97079	27.50582	11.10535	9.55505	10.86658	9.81304	1.46081	1.53400	1.36239	2.67273	2.77527	2.64740	0.00000	0.00000	0.18097	0.00000
848.00000	267.34650	257.11984	251.95212	251.87714	258.02045	258.39435	259.44092	260.71109	261.60724	258.84293	258.54388	258.54388	257.57175	256.00046	253.67902	239.84935	253.37627	36.14504	187.03070	34.49832	28.11195	11.54480	9.08814	11.29659	9.33352	1.74199	1.47324	0.91380	2.74261	2.76123	2.56683	0.00000	0.00000	0.78918	0.00000
849.00000	305.06192	258.31805	251.72870	251.50374	258.02502	258.84747	261.98508	262.50763	261.08908	259.59491	259.44543	256.60373	256.15472	256.52890	253.45880	239.85547	253.60716	36.52502	186.12053	35.17836	26.60979	11.29761	9.39026	11.05471	9.64380	1.94501	1.16431	1.40753	2.80029	2.69714	2.65717	0.00000	0.00000	0.53314	0.00000
850.00000	277.97455	256.37161	252.85168	250.90218	257.95633	257.28317	261.16983	260.49759	260.87106	259.60098	259.45154	254.73837	255.26253	256.31049	252.86540	239.56166	253.31505	34.13742	185.05916	34.36219	28.42713	10.99243	9.14612	10.75609	9.39306	1.93034	1.04242	1.09594	2.79694	2.67578	2.59583	0.00000	0.00000	0.45532	0.00000
851.00000	268.24469	253.90532	253.38083	250.53166	257.78394	258.00833	261.52042	259.87714	261.37109	259.50348	257.93350	257.26038	256.13800	255.76376	253.96654	238.65703	253.31505	35.11111	186.89195	34.36219	27.67347	11.01990	9.90906	10.78297	10.17660	1.61116	1.24515	1.47992	2.70966	2.71210	2.67395	0.00000	0.00000	0.40680	0.00000
852.00000	286.05185	257.87393	239.17712	250.68323	258.39740	258.24783	261.31161	260.41528	261.31161	258.47217	258.17307	256.00351	255.47954	254.88052	254.13156	239.70935	253.76157	36.30525	186.88884	35.03320	27.44420	10.89478	9.40857	10.66054	9.66260	1.50806	1.14701	1.16915	2.68311	2.69653	2.60895	0.00000	0.00000	0.37415	0.00000
853.00000	303.30536	257.72742	254.50911	251.51134	258.10590	259.00305	261.31918	261.84186	261.24451	258.92831	259.15256	256.31049	255.93626	256.75946	252.49063	239.09865	253.15451	36.37244	189.01930	34.57627	28.19037	11.04126	9.62830	10.80387	9.88826	1.78411	1.22440	1.34563	2.75391	2.70782	2.64374	0.00000	0.00000	0.35126	0.00000
854.00000	286.12878	256.75488	252.86084	251.66135	257.72437	259.81760	260.34061	260.34061	260.34061	258.32263	259.36917	258.32263	255.92865	256.60223	253.08263	238.72475	253.00766	36.30069	188.18242	34.05487	26.60979	11.16943	9.62219	10.92929	9.88199	1.86402	1.19680	1.31818	2.77710	2.70294	2.63794	0.00000	0.00000	0.91919	0.00000
855.00000	291.45157	256.98392	265.04999	250.84090	257.34583	256.37317	261.08301	260.26132	260.48544	258.39282	259.21515	256.44800	255.69954	255.99895	253.00311	239.93086	253.53224	36.45025	187.87695	32.55503	28.79610	10.44617	9.46655	10.22158	9.72215	1.47396	1.12023	1.67991	2.67548	2.68677	2.72369	0.00000	0.00000	0.63812	0.00000
856.00000	281.23715	257.71979	252.70331	250.75368	258.02200	261.23538	260.78726	259.81607	261.08603	259.29291	259.14346	257.42365	256.15167	256.37616	252.63138	240.82582	253.44815	36.44114	188.24945	33.97079	27.88278	10.94360	9.01184	10.70832	9.25516	1.43730	1.16872	1.04705	2.66693	2.69775	2.58759	0.00000	0.00000	0.54077	0.00000
857.00000	285.01804	257.72589	252.63443	250.98482	256.46777	259.75803	260.43048	259.68329	261.55078	255.79417	259.53387	257.14114	255.12039	256.01871	253.54747	239.70476	254.35629	36.45025	188.33513	34.42950	28.04271	11.28845	9.34754	11.04575	9.59992	1.67533	1.30369	1.38185	2.72461	2.72400	2.65167	0.00000	0.00000	0.47729	0.00000
858.00000	283.09579	257.80219	252.93576	253.23557	257.42212	256.97330	261.53256	261.90588	261.83124	258.61865	258.61865	256.22501	256.07532	255.55133	253.07959	239.10017	254.65434	36.00000	188.86812	34.80248	27.28725	11.28540	9.57031	11.04277	9.82871	1.62918	0.95702	1.57522	2.71271	2.66235	2.69592	0.00000	0.00000	0.43304	0.00000
859.00000	285.69116	256.98544	252.41718	251.66742	257.43430	258.25696	261.61935	260.27499	260.94727	258.70557	258.25696	254.06578	256.01263	256.83578	254.14069	239.85854	254.05969	37.20076	188.41461	33.90803	27.44267	11.18774	9.48792	10.94721	9.74409	1.88115	1.20277	1.12981	2.78198	2.70416	2.60162	0.00000	0.00000	0.40100	0.00000
860.00000	289.01974	258.25998	252.49521	253.39453	258.47977	258.33020	260.19876	259.82516	260.87106	257.88153	259.37680	256.90912	256.01111	256.31049	252.71550	240.45985	254.43268	37.42339	190.85658	34.20626	27.29031	10.97107	9.40857	10.73519	9.66260	1.49817	1.00413	1.47344	2.68066	2.66968	2.67151	0.00000	0.00000	0.37659	0.00000
861.00000	287.44278	256.58853	252.99394	250.51947	257.43884	259.30811	260.87714	260.27954	262.07190	258.93436	258.85965	258.11197	255.34348	256.09204	253.99545	237.73059	254.26768	36.73563	189.39026	33.96622	26.82237	11.31897	8.85925	11.07561	9.09845	1.82342	1.05552	0.98201	2.76550	2.67792	2.57721	0.00000	0.00000	0.29755	0.00000
862.00000	285.53876	257.20529	258.47672	250.76283	257.93805	258.16241	260.62878	260.40466	261.00223	259.43329	260.25525	256.21741	257.04047	255.91800	254.04597	240.00467	254.95389	37.42035	190.39534	34.95224	25.92883	11.07178	9.15833	10.83374	9.40560	1.88881	1.11864	1.14753	2.78412	2.68768	2.60498	0.00000	0.00000	0.30853	0.00000
863.00000	274.55319	257.56107	252.61920	251.41957	257.95175	258.69946	260.79181	260.86652	260.79181	257.05417	259.37222	256.90457	255.33282	256.60526	254.43422	241.36227	254.50607	36.59979	189.32787	34.27966	26.91162	10.83069	9.42688	10.59783	9.68141	1.77392	1.43548	1.44677	2.75116	2.75238	2.66602	0.00000	0.00000	0.88074	0.00000
864.00000	277.89587	258.01288	253.37170	250.59755	257.87393	258.17307	261.23691	259.96704	260.11646	259.51868	258.47217	256.52740	254.35629	255.32980	254.13156	239.70322	253.90532	36.00000	190.16626	33.90346	27.21182	10.87952	9.66797	10.64561	9.92900	1.31815	1.43244	1.57863	2.64130	2.75146	2.69775	0.00000	0.00000	0.61371	0.00000
865.00000	283.25888	257.21902	252.42633	250.62653	256.59158	256.96567	260.85287	259.50803	260.70349	259.28381	259.88168	257.71371	255.76831	255.61859	256.06769	240.31374	254.28746	37.05435	189.48677	34.21083	27.29491	10.90088	9.48792	10.66651	9.74409	1.71154	1.13300	1.60299	2.73438	2.69135	2.70386	0.00000	0.00000	0.53131	0.00000
866.00000	290.04608	257.57932	252.71243	250.38771	256.90302	260.64093	259.74435	260.11795	261.16373	257.87543	258.99698	257.87543	256.07986	256.82819	254.28290	240.53365	253.23251	37.04827	189.93874	34.65421	27.89197	11.15417	9.55811	10.91436	9.81617	1.66571	1.02727	1.54364	2.72217	2.67334	2.68921	0.00000	0.00000	0.46448	0.00000
867.00000	238.13374	257.96091	252.42023	249.87009	257.35342	254.50911	261.46399	260.94119	259.97006	258.40045	260.19421	256.53043	255.78201	256.75488	253.68512	240.23532	254.20950	35.48081	189.63641	33.75812	27.36726	10.54382	9.34143	10.31713	9.59365	1.75235	1.18980	1.02377	2.74506	2.70172	2.58392	0.00000	0.00000	0.42206	0.00000
868.00000	284.86862	253.60716	252.25810	251.28333	257.41910	257.04504	260.85739	260.63333	261.45486	258.76511	259.96094	258.16699	255.84772	256.74576	254.12547	241.74495	253.31352	36.45633	188.41769	30.90886	26.38950	10.96802	9.53979	10.73221	9.79737	1.59249	1.13453	1.13624	2.70508	2.69165	2.60284	0.00000	0.00000	0.39185	0.00000
869.00000	277.62180	258.25998	252.34528	250.39532	258.25543	257.80676	261.31918	260.04935	260.94577	259.00305	258.70404	258.18066	255.11278	256.31049	254.36389	241.35770	253.07805	36.96898	189.62865	34.79943	26.68065	11.47156	9.65576	11.22492	9.91647	1.77619	1.22664	1.26569	2.75146	2.70874	2.62756	0.00000	0.00000	0.36957	0.00000
870.00000	262.65384	257.42365	252.55643	250.98177	257.05722	259.89838	259.74893	258.92679	260.49606	259.30051	258.62775	258.62775	256.83276	257.05722	253.46338	240.53978	253.31352	37.57735	190.09766	34.43559	26.99319	11.70349	9.46045	11.45187	9.71588	1.51778	1.33595	1.45551	2.68555	2.73071	2.66815	0.00000	0.00000	0.36011	0.00000
871.00000	299.99835	253.16364	252.71396	250.98941	258.99545	257.49997	261.68497	259.59341	261.23691	258.77121	260.71411	257.27557	256.00351	256.37772	255.62923	241.43912	254.05817	37.87154	190.85658	33.90650	27.66734	11.41663	9.67407	11.17117	9.93527	1.58448	1.23653	1.41780	2.70325	2.71057	2.65961	0.00000	0.00000	0.33844	0.00000
872.00000	237.29634	258.40195	253.53680	251.81281	257.19620	257.86938	261.90436	260.18661	261.68039	259.06567	259.43936	254.27681	255.69954	257.27100	254.05208	240.45679	254.27986	37.04676	190.39534	34.50289	28.04118	11.45325	9.09424	11.20700	9.33978	1.49837	1.26239	0.89662	2.68066	2.71545	2.56439	0.00000	0.00000	0.32623	0.00000
873.00000	278.49969	257.27557	252.70790	250.75824	255.91495	257.03745	261.22324	257.63589	261.52194	259.95337	259.95337	255.98981	256.58853	257.11224	253.44357	240.84573	254.44183	37.43250	190.63683	34.21539	28.50553	11.76147	8.98438	11.50860	9.22695	2.29775	1.09674	0.91071	2.91748	2.68494	2.56653	0.00000	0.00000	0.32288	0.00000
874.00000	243.92320	256.75336	251.65981	250.30962	257.41910	258.69037	260.48392	260.63333	260.93210	258.91464	259.36310	256.82059	256.59613	256.59613	254.27528	241.13634	254.35629	37.34716	190.85504	35.17836	28.26879	11.37390	9.61609	11.12936	9.87572	1.62155	1.14578	1.45855	2.71118	2.69379	2.66907	0.00000	0.00000	0.30975	0.00000
875.00000	281.60449	257.11835	251.57568	246.24524	256.61743	258.86118	261.10272	260.35577	261.32678	258.93588	259.16016	256.84189	255.94386	256.31808	254.07187	239.86160	253.91292	37.57735	190.32674	33.83612	27.14406	11.55090	9.72290	11.30256	9.98542	1.85941	1.14569	1.36158	2.77557	2.69379	2.64862	0.00000	0.00000	0.30273	0.00000
876.00000	304.85788	257.13809	253.16974	250.24529	257.20529	257.87851	258.32715	260.34515	256.45709	259.82211	259.37375	256.68158	255.48409	256.53195	253.53680	241.21167	253.53224	36.37548	191.08409	33.97993	28.41947	11.30676	9.21326	11.06367	9.46202	1.81360	1.28181	1.12313	2.76245	2.71942	2.60071	0.00000	0.00000	0.29755	0.00000
877.00000	291.15335	257.28012	253.23708	250.01254	257.87088	259.81454	260.71109	260.03870	261.45792	258.31958	258.91766	256.89847	255.47649	257.72134	254.27832	240.77040	253.16823	38.10465	189.94960	34.21539	27.29951	11.25183	9.73206	11.00992	9.99482	1.75792	1.49597	1.26980	2.74689	2.76611	2.62848	0.00000	0.00000	0.29297	0.00000
878.00000	283.01578	257.19772	252.85475	250.30505	256.15927	258.25391	260.57077	260.34668	260.42136	257.95480	260.12253	255.33586	256.45862	256.53345	253.08870	240.75661	253.52917	37.71762	186.72835	34.20169	27.21029	10.67200	8.91113	10.44255	9.15173	1.82017	1.09866	1.15709	2.76428	2.68524	2.60681	0.00000	0.00000	0.28992	0.00000
879.00000	291.08105	256.98242	252.56406	250.68933	257.28772	257.88608	261.09970	259.97919	260.35275	259.23187	257.36255	256.53955	255.19220	255.64140	253.84412	240.83809	253.98480	38.47031	189.86548	35.78013	28.27185	11.08398	8.61511	10.84568	8.84772	1.57662	0.97477	0.90852	2.69989	2.66510	2.56622	0.00000	0.00000	0.28717	0.00000
880.00000	292.64105	259.08691	253.39909	251.37508	257.35342	258.25089	262.50916	260.34363	262.06125	258.99850	259.37222	258.17609	254.73381	256.23111	254.05969	240.99026	255.18459	38.54646	189.86703	33.90955	28.12267	11.20911	9.16138	10.96811	9.40873	1.77646	1.11677	1.42921	2.75116	2.68829	2.66205	0.00000	0.00000	0.28534	0.00000
881.00000	272.86569	257.35797	252.26573	250.54082	257.35190	258.39890	261.08908	259.96854	261.53711	258.84747	257.80066	257.35190	255.25641	256.52890	255.03181	241.82332	253.09175	38.25245	191.47519	34.21387	27.29798	11.19385	9.86633	10.95318	10.13272	1.49297	1.57300	1.94608	2.67975	2.78503	2.79999	0.00000	0.00000	0.28320	0.00000
882.00000	284.50476	257.80521	251.81435	250.23918	256.30591	258.40045	260.56772	260.86652	261.01590	258.99850	258.54996	256.23111	254.88356	256.15625	254.05969	240.61665	253.68970	38.47486	192.61888	33.91260	28.12573	11.19995	9.47266	10.95915	9.72842	1.55279	1.08514	1.35830	2.69379	2.68311	2.64679	0.00000	0.00000	0.28168	0.00000
883.00000	294.55084	256.98544	252.71701	250.99243	256.98090	258.17761	260.64395	260.04626	261.09210	259.07477	259.22427	257.28012	256.08289	256.00809	254.58551	239.93541	253.16212	38.69571	191.16512	34.05943	28.27338	11.15417	8.86841	10.91436	9.10785	1.76299	1.11082	1.31145	2.74841	2.68738	2.63672	0.00000	0.00000	0.28168	0.00000
884.00000	277.38724	257.35037	252.93272	252.63292	257.74261	260.13467	259.91055	260.28412	261.10577	259.46216	259.01367	256.69528	255.64749	256.62048	254.00003	239.93697	252.93881	38.17476	191.93022	34.95985	27.59655	10.87036	9.66187	10.63665	9.92274	1.70142	1.13011	1.76718	2.73163	2.69073	2.74658	0.00000	0.00000	0.28015	0.00000
885.00000	273.01129	258.62625	254.28595	251.06285	258.33325	258.03415	261.09818	260.27652	261.91956	258.63232	258.55756	255.86446	255.56503	256.31354	253.39302	240.38908	253.46338	37.80141	191.93022	34.66030	27.89810	11.25183	9.19800	11.00992	9.44634	1.57657	1.19680	1.02305	2.69928	2.70264	2.58362	0.00000	0.00000	0.27985	0.00000
886.00000	324.19556	257.42212	253.75394	249.55461	255.03790	257.13354	260.94577	260.49759	261.02045	259.67572	259.75046	257.13354	253.31505	256.75946	254.58858	242.35805	253.62390	38.63322	190.79575	32.64685	28.05956	11.51123	9.65271	11.26374	9.91333	1.34100	1.62746	1.32139	2.64618	2.79816	2.63916	0.00000	0.00000	0.21179	0.00000
887.00000	284.12732	257.72284	252.85626	249.40604	257.35492	257.80368	260.64395	260.34515	261.24146	258.70099	258.10284	257.35492	254.73532	255.40923	254.73532	239.56627	254.14374	38.55404	191.02016	34.21692	27.15020	11.54480	9.68933	11.29659	9.95094	1.70891	1.39045	1.40197	2.73346	2.74231	2.65656	0.00000	0.00000	0.24323	0.00000
888.00000	282.20895	257.87851	252.56252	250.98787	257.28772	257.81131	261.09970	259.68027	260.42743	259.08240	259.75500	257.13809	256.16534	255.04245	251.07048	240.69507	253.09328	37.50720	192.46930	34.73976	28.73150	11.04736	9.17358	10.80984	9.42127	1.48184	1.03466	1.10132	2.67700	2.67456	2.59674	0.00000	0.00000	0.25146	0.00000
889.00000	286.71872	257.42667	252.48453	250.23460	256.82516	258.99393	260.11493	261.23538	260.71259	258.69492	258.32111	257.42365	255.10365	256.00195	253.08110	238.81395	254.51978	39.15245	191.86160	34.06857	27.07630	11.38611	9.54590	11.14131	9.80364	1.56981	1.21887	1.32517	2.69806	2.70721	2.63977	0.00000	0.00000	0.25696	0.00000
890.00000	247.92113	258.41260	252.94795	252.27333	257.95782	258.70557	261.02197	261.32068	261.54471	260.42441	259.67722	256.01263	256.61133	256.98544	254.51520	240.83961	254.66043	38.54646	191.69960	34.20930	28.12267	11.34338	8.77075	11.09950	9.00756	2.02332	1.14549	0.95565	2.82440	2.69348	2.57294	0.00000	0.00000	0.26154	0.00000
891.00000	291.37173	256.15472	252.40958	250.53471	257.42212	258.99243	261.23386	262.57773	261.45792	260.41226	258.54388	257.19772	256.82367	256.22501	253.75394	241.22849	253.92358	37.58797	192.85724	33.84678	27.30564	11.19080	9.06067	10.95019	9.30531	1.63623	1.21080	1.14897	2.71515	2.70569	2.60529	0.00000	0.00000	0.26489	0.00000
892.00000	288.80121	255.86903	252.34833	249.27267	257.88306	258.63080	261.02197	260.42441	261.24600	258.55603	259.15408	256.61133	255.78807	256.76099	254.44031	240.31680	254.21559	39.89357	192.16234	34.58844	27.22256	11.35864	9.11560	11.11443	9.36172	1.48035	1.47774	1.37960	2.67731	2.76215	2.65167	0.00000	0.00000	0.26764	0.00000
893.00000	301.40079	256.98697	254.59163	250.91896	258.09070	258.68884	259.81000	260.03415	261.30402	260.18359	258.91312	258.01590	255.09756	256.59460	253.67447	240.92258	254.96759	38.92713	192.77623	34.51659	27.75346	11.33423	8.68530	11.09054	8.91981	1.57165	1.13533	0.90445	2.69867	2.69135	2.56561	0.00000	0.00000	0.26886	0.00000
894.00000	283.98837	253.76462	252.41566	249.34012	256.84494	259.01367	261.18042	260.20941	261.85248	259.23795	257.89215	256.99457	255.12344	256.32111	251.75157	240.83502	254.20648	39.13881	192.45845	34.27966	27.28878	10.94666	8.34961	10.71130	8.57505	1.37369	1.11224	1.41557	2.65411	2.68768	2.65961	0.00000	0.00000	0.27008	0.00000
895.00000	283.55338	256.84341	251.60007	251.07504	257.35648	258.25391	261.09363	261.09363	262.36288	259.44998	259.22580	258.70251	255.33586	256.00958	253.83800	240.69812	254.14526	39.52534	193.00684	35.11720	27.00086	10.75439	9.06982	10.52318	9.31471	1.43747	1.11138	1.05290	2.66724	2.68768	2.58850	0.00000	0.00000	0.27008	0.00000
896.00000	283.25735	256.99304	252.64966	249.94968	257.27252	259.51563	259.29141	260.33759	261.60724	259.36615	259.36615	257.87088	255.85078	257.19772	253.97871	241.07172	253.84258	39.00022	192.62199	33.84069	27.29951	11.12671	9.10645	10.88748	9.35232	1.75410	1.32878	1.44875	2.74597	2.72919	2.66693	0.00000	0.00000	0.27039	0.00000
897.00000	259.98068	257.73804	253.17126	249.42128	258.10135	258.32565	261.83731	260.86652	261.38931	258.77426	260.34363	257.87695	257.05417	256.75488	253.53529	241.22391	253.99394	39.15093	192.47087	35.41510	25.03609	10.83069	9.39026	10.59783	9.64380	1.72833	1.32798	1.25225	2.73865	2.72888	2.62512	0.00000	0.00000	0.27039	0.00000
898.00000	264.89783	256.98090	253.01225	250.61279	257.58084	256.45862	260.86954	260.86954	261.24298	258.70251	259.52472	257.28165	256.38379	256.75793	254.88660	241.15164	254.14677	37.28763	191.86314	34.21997	27.53034	11.23657	9.28650	10.99499	9.53724	1.67649	1.28918	1.37996	2.72522	2.72095	2.65137	0.00000	0.00000	0.27039	0.00000
899.00000	267.43314	258.10437	252.26419	250.61433	258.70557	259.22882	259.97614	260.79788	261.61935	259.90140	260.72321	257.88306	255.93777	256.76099	253.84103	241.36688	253.46184	39.81448	192.31041	34.88345	27.36880	11.17249	8.99048	10.93228	9.23322	1.68410	1.28976	1.34016	2.72675	2.72125	2.64282	0.00000	0.00000	0.27008	0.00000
900.00000	288.50421	257.58844	251.82195	250.32181	258.26151	258.33630	261.77325	260.50366	260.42892	259.90598	260.50366	253.62086	257.43884	256.91519	254.44485	241.30072	254.22017	39.74902	193.00684	34.36829	26.92542	10.90698	8.95386	10.67248	9.19561	1.38717	0.98791	1.08826	2.65594	2.66724	2.59460	0.00000	0.00000	0.26947	0.00000
901.00000	301.33768	257.44644	253.55356	251.45464	258.70709	257.80978	261.02350	261.17285	263.33759	259.67877	259.08084	257.06177	257.13660	256.83734	254.06732	240.98872	254.50911	39.44016	192.46155	33.98297	27.66887	10.99548	8.78601	10.75908	9.02323	1.69002	1.05055	1.57008	2.72858	2.67700	2.69531	0.00000	0.00000	0.26886	0.00000
902.00000	284.05634	257.27710	253.08412	251.35983	257.06329	258.70862	261.54773	261.54773	261.02499	257.96091	260.05389	257.58694	256.31503	256.76401	253.31961	241.67729	254.44485	39.97265	193.08319	33.61885	27.75499	10.95581	8.82568	10.72026	9.06398	1.61509	1.14054	1.13290	2.70935	2.69257	2.60223	0.00000	0.00000	0.26855	0.00000
903.00000	287.91916	257.29535	252.87758	250.32791	259.68027	258.18521	260.57687	261.02499	260.95032	259.75500	258.78336	257.36255	254.29355	256.83887	253.69424	241.21625	254.28595	39.29252	193.60826	34.95832	27.21796	11.25488	8.49915	11.01290	8.72862	1.56837	1.07003	0.86012	2.69775	2.68036	2.55951	0.00000	0.00000	0.25269	0.00000
904.00000	311.17676	257.89063	251.45006	251.37508	258.33020	259.15256	261.61786	260.87106	260.64700	259.37680	259.00305	256.75946	256.23566	256.75946	254.81325	239.25403	253.60867	39.81144	193.83420	34.58083	27.51655	11.62415	9.21631	11.37423	9.46515	1.60629	1.37316	1.23906	2.70691	2.73895	2.62207	0.00000	0.00000	0.25452	0.00000
905.00000	310.94031	256.52740	253.15758	250.68323	256.91061	258.25696	260.94727	260.87259	261.24600	258.33173	256.46167	253.76613	254.88965	256.61133	254.88965	241.13326	253.82889	39.95599	194.51657	34.05182	27.58735	11.73401	9.81750	11.48173	10.08258	1.73877	1.47756	1.73850	2.74200	2.76184	2.73956	0.00000	0.00000	0.26855	0.00000
906.00000	276.13187	255.63531	253.08870	249.41365	259.00003	259.82211	260.86804	261.24146	261.76416	259.07477	259.52322	258.32715	256.15778	257.20529	253.76157	241.45444	254.29813	39.90115	194.84209	34.52116	27.23022	11.51428	9.84497	11.26673	10.11078	1.58080	1.28020	1.22891	2.70142	2.71912	2.62054	0.00000	0.00000	0.26825	0.00000
907.00000	285.47684	257.29230	255.12190	251.82500	257.80219	258.47522	260.49304	259.89536	261.31461	259.97006	260.04477	256.60526	255.93169	256.08139	253.98480	240.68282	253.98022	39.88297	194.59447	34.35306	27.21182	11.39221	9.50012	11.14728	9.75663	1.78228	1.42116	1.32572	2.75360	2.74841	2.63947	0.00000	0.00000	0.26794	0.00000
