Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
2634.01611	171.65057	159.69086	156.80203	157.78999	159.61481	158.55020	161.06017	160.52760	161.28845	160.60367	160.67975	158.55020	160.29936	159.84299	158.70227	158.78293	158.78293	53.19471	147.40096	31.46672	120.63139	5.69763	4.64783	5.57513	4.77332	1.69602	1.15028	1.53076	2.78076	2.71759	2.72583	60.00000	0.00000	0.24780	0.00000
2635.01611	165.55063	160.67819	156.04073	157.86447	159.47964	160.39241	161.15323	161.15323	161.60979	161.07713	160.39241	159.17546	159.25150	159.63176	158.41510	159.01257	158.93654	53.19621	148.00822	31.54336	99.56182	5.65186	4.87061	5.53034	5.00211	1.98498	1.15339	1.21179	2.88147	2.71851	2.64191	60.00000	0.00000	0.24567	0.00000
2636.01611	167.30310	160.29782	158.24457	157.02844	159.00180	159.22992	159.15387	162.19705	161.81650	161.13162	161.51210	157.78539	158.46954	157.32935	158.54559	158.32213	159.00642	53.33782	147.92636	31.83769	86.23694	5.90820	4.89502	5.78118	5.02719	1.96954	1.14528	0.93359	2.87598	2.71606	2.58484	60.00000	0.00000	0.84503	0.00000
2637.01611	170.50346	160.06807	159.68776	157.93895	158.77367	159.76230	160.90338	160.44690	160.97946	161.74042	160.82729	159.53412	158.62161	158.16547	158.08943	158.10022	158.78447	53.86031	147.40248	31.69358	54.59790	5.63965	4.93164	5.51840	5.06480	1.67398	1.44772	1.67499	2.77344	2.79053	2.77008	60.00000	0.00000	0.52887	0.00000
2638.01611	181.79863	157.86293	159.53566	156.87492	158.84663	157.78230	162.49844	159.07477	161.73734	161.35684	161.66121	160.44380	158.99870	159.98740	158.01033	158.55328	158.93346	53.70976	147.77798	31.84074	52.38116	5.77087	4.48914	5.64680	4.61034	1.90811	1.07510	1.46660	2.85522	2.70081	2.70782	60.00000	0.00000	0.46539	0.00000
2639.01611	131.63055	160.06807	158.62315	154.14067	159.02029	158.25998	160.46539	160.54147	161.07404	161.45451	159.17236	159.55261	159.17236	159.09633	157.27182	159.01875	158.79063	53.20218	147.56004	30.79802	34.32512	5.77698	4.55017	5.65277	4.67303	1.91716	1.35840	1.08685	2.85675	2.76703	2.61536	60.00000	0.00000	1.00891	0.00000
2640.01611	180.96490	160.22639	158.09714	155.36172	158.92113	159.60556	160.36620	160.36620	161.50748	160.36620	160.74658	159.83372	159.37740	158.99716	159.14925	158.54404	158.69611	53.40563	147.69307	31.38093	26.33531	5.54504	4.16565	5.42583	4.27812	1.86248	0.87925	1.07965	2.83691	2.66449	2.61353	60.00000	0.00000	0.72021	0.00000
2641.01611	173.02521	159.69240	158.70381	154.98047	157.25182	158.54404	159.83681	161.58665	160.90182	161.58665	160.44534	160.74966	158.23993	159.00024	157.93587	158.79063	158.86667	54.67762	147.40863	32.22528	32.07513	5.68237	4.43726	5.56020	4.55706	1.70916	1.03937	1.31307	2.78503	2.69379	2.66754	60.00000	0.00000	0.60181	0.00000
2642.01611	173.18089	160.30400	159.08708	157.64261	157.93433	157.85831	160.29166	158.08635	162.11787	161.05246	161.35684	157.63028	157.85831	158.84663	159.53104	157.86909	159.16159	54.00486	147.70229	30.26255	14.35492	5.39856	4.52271	5.28249	4.64482	1.17042	1.04136	1.58361	2.63672	2.69409	2.74170	60.00000	0.00000	0.52124	0.00000
2643.01611	145.80859	160.22485	159.16003	158.70381	159.54028	160.98563	159.69240	160.22485	160.22485	161.36609	160.68129	161.74658	158.62778	158.85590	156.42366	158.40739	158.78754	54.45340	148.38997	31.47128	15.65666	5.59692	4.41589	5.47659	4.53512	2.19601	1.05515	1.94585	2.96600	2.69684	2.86346	60.00000	0.00000	0.46356	0.00000
2644.01611	170.58281	157.18198	159.08246	157.56198	158.63548	159.31984	158.55945	160.53685	161.52599	162.05872	160.68900	159.70010	159.01567	159.01567	157.95128	158.62932	158.70537	55.33220	148.98982	31.99092	21.80587	5.54810	4.82178	5.42881	4.95197	1.37386	1.32463	1.56122	2.68738	2.75818	2.73499	60.00000	0.00000	0.97626	0.00000
2645.01611	165.16974	160.44997	157.78845	157.78845	157.94357	162.58382	157.79153	160.07271	160.90953	162.96443	159.00795	159.99666	157.94357	159.84453	158.01958	158.10486	158.40894	53.71724	147.40709	30.79650	21.35868	5.38635	4.68445	5.27055	4.81093	1.16514	1.25981	1.37874	2.63550	2.74261	2.68341	60.00000	0.00000	0.71014	0.00000
2646.01611	170.66991	160.15802	158.94116	157.19276	159.01567	160.30861	160.30861	159.85223	160.91725	160.76509	160.53685	160.23256	157.72324	159.01567	158.25536	158.39815	159.15849	53.63299	147.85065	33.63846	-333533.40625	5.49622	4.75769	5.37805	4.88615	1.57976	1.26780	1.06119	2.74414	2.74414	2.60925	60.00000	0.00000	0.59296	0.00000
2647.01611	167.91902	160.22792	158.93500	158.55482	158.86050	158.78447	159.54491	160.07733	160.99025	160.38161	160.53375	158.86050	158.55637	158.40431	157.41612	158.16083	158.46494	53.69779	147.76570	31.97874	-515107.78125	5.46875	4.70581	5.35117	4.83287	1.25604	0.85060	1.64257	2.65656	2.65961	2.75940	60.00000	0.00000	0.52246	0.00000
2648.01611	166.24092	160.68283	158.32523	158.70537	159.38664	158.47418	159.53874	160.14723	160.29936	160.75583	160.67975	159.38664	158.70227	158.77829	159.23456	158.41200	158.41200	54.08909	146.80458	31.62609	54.31038	5.62134	4.34265	5.50048	4.45990	1.80673	0.96250	1.52090	2.81708	2.67914	2.72247	60.00000	0.00000	0.48309	0.00000
2649.01611	198.07985	159.93446	158.64165	156.13364	158.63086	157.64261	158.32674	159.99973	160.98871	160.22792	160.38008	159.16313	158.17470	159.31522	159.99973	157.19585	158.18394	53.86778	146.95596	31.17532	485.97409	5.56335	4.01917	5.44374	4.12768	1.82280	0.85219	0.69730	2.82318	2.65991	2.54791	60.00000	0.00000	0.45013	0.00000
2650.01611	179.98004	159.16928	158.71306	158.56099	159.23300	159.68930	159.84143	158.54866	160.75429	159.76538	160.44997	160.60213	157.86447	159.53720	157.56044	157.64569	158.40585	51.72095	147.17690	31.31951	528.28680	5.38025	4.28772	5.26457	4.40349	1.42712	0.81594	0.87539	2.70081	2.65411	2.57446	60.00000	0.00000	0.41321	0.00000
2651.01611	186.78242	158.94731	158.41510	156.97093	158.63240	158.93654	159.92520	159.69702	160.99025	158.55637	159.84914	159.77309	158.78447	158.70844	158.55637	156.73836	159.77925	54.67762	146.42464	32.07513	678.37524	5.48706	4.75159	5.36909	4.87988	1.43122	1.25057	1.73736	2.70203	2.74017	2.79114	60.00000	0.00000	0.94360	0.00000
2652.01611	155.51208	159.00795	158.32367	158.70381	158.31596	159.98894	159.53258	159.76074	160.97792	160.74966	159.98894	160.06499	157.17581	159.45653	158.23993	153.08116	157.63797	52.74733	146.71509	30.03385	1374.08948	5.49316	4.62952	5.37506	4.75451	1.27572	1.22470	1.64285	2.66174	2.73407	2.75940	60.00000	0.00000	0.70435	0.00000
2653.01611	191.88312	159.38818	159.08401	155.36018	159.85838	160.77126	158.48959	159.40205	160.77126	160.61908	157.80540	157.50137	157.80540	160.31480	158.94579	158.55328	157.79309	54.00486	145.12935	31.46519	2170.20483	5.25513	4.93164	5.14214	5.06480	1.80404	1.36264	1.78889	2.81708	2.76794	2.80975	60.00000	0.00000	0.61157	0.00000
2654.01611	165.78534	159.61943	157.71861	156.80664	159.85223	159.62405	159.09171	160.99335	160.99335	160.76509	159.92828	162.59152	158.55945	159.39590	156.50732	158.10486	158.25688	54.23363	145.51518	32.29882	2085.80469	5.32837	4.87366	5.21381	5.00525	1.34488	1.16388	1.97078	2.67883	2.72034	2.87445	60.00000	0.00000	0.54230	0.00000
2655.01611	173.86603	159.77000	158.78139	157.18507	159.07938	158.47108	160.29628	159.30750	160.29628	161.13318	158.69919	159.99202	158.09097	159.00333	159.30750	155.90880	159.02492	54.60986	146.96057	32.23137	1824.79358	5.53284	4.52271	5.41388	4.64482	1.87263	1.63559	1.66782	2.84088	2.84637	2.76825	60.00000	0.00000	0.47913	0.00000
2656.01611	172.04587	159.55261	159.02029	156.51195	159.92674	158.63394	159.09016	159.92674	162.51387	160.68745	160.38315	159.39435	158.25380	159.77463	157.94974	157.72478	158.63702	54.08611	146.72583	30.72132	1549.60083	5.43518	4.87366	5.31832	5.00525	1.54387	1.26413	1.89542	2.73376	2.74323	2.84668	60.00000	0.00000	0.36896	0.00000
2657.01611	163.27979	160.38777	159.32292	152.56233	160.38008	158.40277	159.84760	159.46732	160.76047	160.76047	161.90187	159.23918	158.32674	161.14088	157.26260	158.48651	158.25842	54.67762	146.95444	31.92496	1322.17419	5.59692	4.82483	5.47659	4.95510	1.14146	1.11423	1.61272	2.63031	2.70905	2.75360	60.00000	0.00000	0.35461	0.00000
2658.01611	173.56857	161.45143	158.18086	156.43291	159.09171	158.25536	159.77617	159.77617	160.76509	160.08041	159.54799	162.89603	158.33138	158.02728	157.79924	157.65031	157.87834	53.71873	145.66801	32.00005	1167.00269	5.64270	4.41589	5.52138	4.53512	2.08757	0.83854	1.11707	2.92053	2.65778	2.62115	60.00000	0.00000	0.33264	0.00000
2659.01611	167.01373	161.83501	156.96785	157.72784	158.79834	160.31941	159.40669	160.01515	160.24335	160.85196	160.85196	157.58202	158.19011	159.63484	158.11411	158.26767	158.49576	54.61285	146.58521	31.40834	989.71796	5.52063	4.10156	5.40194	4.21231	1.57162	1.27864	0.97435	2.74078	2.74750	2.59216	60.00000	0.00000	0.31372	0.00000
2660.01611	161.81805	160.37236	159.15541	157.33089	160.15340	160.53375	159.84914	159.24071	160.76199	160.38161	160.22946	159.69702	158.70844	158.17624	157.34013	157.34013	158.17624	53.19621	146.41850	30.34081	835.45770	5.82886	4.36401	5.70354	4.48184	1.64175	1.22848	1.10681	2.76306	2.73468	2.61871	60.00000	0.00000	0.29755	0.00000
2661.01611	179.28519	160.30246	158.17316	156.80511	158.93654	158.93654	159.16466	160.07733	160.68591	160.30554	160.53375	158.93654	156.96016	157.87218	157.64413	157.73094	157.50291	54.97705	147.86752	31.32865	714.63806	5.69763	4.64172	5.57513	4.76705	2.07172	0.98037	1.24902	2.91534	2.68250	2.65106	60.00000	0.00000	0.28503	0.00000
2662.01611	171.80621	159.38972	158.32523	158.02112	156.96016	158.86050	159.01257	158.48033	160.76199	159.84914	159.39281	159.84914	157.49213	159.08862	158.70844	156.05460	158.25842	55.04628	146.57600	32.22528	637.37817	5.52368	4.96521	5.40492	5.09927	1.31692	1.37541	1.98402	2.67181	2.77161	2.87842	60.00000	0.00000	0.27618	0.00000
2663.01611	184.48526	158.63702	158.25688	155.21753	158.25688	155.90111	158.40894	160.69054	160.23410	159.62560	158.63702	159.09326	158.02882	159.39743	158.56099	157.88451	158.56870	54.68361	147.94478	33.05679	564.59601	5.32227	4.75159	5.20784	4.87988	1.43182	1.21152	1.19225	2.70233	2.73102	2.63824	60.00000	0.00000	0.26886	0.00000
2664.01611	166.63116	160.08350	158.18240	158.41048	158.63857	160.61601	159.24687	159.70319	160.61601	160.69209	160.38777	158.56253	158.63857	158.56253	156.81436	158.56099	157.95282	55.04480	147.48280	32.07361	441.69574	5.55420	4.74243	5.43478	4.87048	1.04904	1.22579	1.36814	2.61108	2.73438	2.68036	60.00000	0.00000	0.80475	0.00000
2665.01611	169.44984	160.00591	158.02882	159.32138	158.34216	158.11411	159.17853	158.95041	160.77588	160.62372	159.93907	157.96207	158.19011	157.88605	157.58202	157.71707	158.24919	55.11105	146.71815	31.39007	332.20016	5.73425	4.59290	5.61097	4.71690	1.60957	1.07323	1.09634	2.75330	2.70081	2.61597	60.00000	0.00000	0.50842	0.00000
2666.01611	111.32533	160.45461	157.94511	156.19728	157.79616	158.55637	158.78447	159.46886	159.92520	161.06633	159.62097	159.24071	158.10022	158.10022	158.10022	157.65184	158.18394	54.67912	148.31883	32.37693	278.24954	5.60913	4.53186	5.48853	4.65422	1.63996	1.10671	1.59294	2.76245	2.70782	2.74536	60.00000	0.00000	0.44769	0.00000
2667.01611	173.50308	159.71243	157.96361	157.81157	158.40277	158.40277	159.77153	160.30400	160.53221	160.30400	160.30400	158.78293	157.87062	158.70688	158.02267	157.79924	158.40739	54.96957	147.48128	31.92192	235.52324	5.57251	4.57153	5.45270	4.69496	1.52017	1.18185	1.87552	2.72675	2.72430	2.83844	60.00000	0.00000	0.40009	0.00000
2668.01611	167.00600	160.38161	158.25226	155.82053	158.24763	157.94357	159.16003	159.38818	160.60522	160.45306	160.22485	158.62778	157.79153	157.94357	157.56352	157.73248	158.56870	54.75734	147.49048	31.85596	203.87959	5.62744	4.41589	5.50645	4.53512	2.16927	1.17954	1.36054	2.95471	2.72369	2.67944	60.00000	0.00000	0.99182	0.00000
2669.01611	165.86462	160.00281	159.24225	156.27786	157.49368	158.25380	158.32983	158.63394	159.85068	161.14397	160.15494	157.87372	157.56969	158.02574	156.73373	158.39659	157.25642	55.32772	148.22775	32.66190	164.56041	5.40771	4.46167	5.29145	4.58214	1.73485	1.02143	1.50507	2.79327	2.69012	2.71912	60.00000	0.00000	0.69641	0.00000
2670.01611	162.82144	160.00591	157.72478	159.47350	157.43307	158.42126	159.56187	158.80142	160.77896	160.55072	159.40977	158.49730	157.43307	158.26921	158.19319	158.25998	157.57585	54.38413	148.01591	31.47585	138.87209	5.53894	4.29077	5.41985	4.40662	1.63716	1.27976	1.31994	2.76184	2.74750	2.66754	60.00000	0.00000	0.58350	0.00000
2671.01611	157.87372	158.02574	156.20190	159.54646	156.88724	158.33138	159.70010	159.47195	160.38470	160.53685	157.64722	157.64722	157.72324	159.01567	158.48343	157.72478	158.02882	54.67613	147.63422	32.29882	110.96172	5.70984	4.67224	5.58708	4.79839	1.71146	1.43084	1.19559	2.78687	2.78748	2.63763	60.00000	0.00000	0.50659	0.00000
2672.01611	178.52174	159.46579	158.62932	158.17316	159.54799	159.09171	158.78754	159.70010	160.08041	160.76509	158.93962	158.78754	157.79924	157.34322	157.03922	157.34476	157.72478	55.04480	146.72583	31.92344	82.13757	5.45044	4.84009	5.33325	4.97077	1.54578	1.18276	1.25482	2.73438	2.72430	2.65198	60.00000	0.00000	1.02600	0.00000
2673.01611	160.15494	158.63394	158.32983	155.89803	157.18968	158.93806	159.01413	159.54646	160.53531	159.85068	159.54646	159.47040	157.79770	158.25380	157.34167	157.11676	157.34476	55.41339	147.70995	32.59903	54.45490	5.79834	4.84924	5.67368	4.98017	1.73302	1.34734	1.26535	2.79358	2.76428	2.65533	60.00000	0.00000	0.73639	0.00000
2674.01611	176.00276	160.30246	157.18507	157.18507	158.94579	158.48959	158.41357	159.78233	160.01053	160.46693	159.70627	157.72940	157.34938	158.48959	157.57738	157.81003	157.50601	54.90630	148.70369	32.08274	36.65272	5.79224	4.51965	5.66770	4.64168	1.50958	1.39994	1.70550	2.72339	2.77863	2.78046	60.00000	0.00000	0.61890	0.00000
2675.01611	169.68477	159.93599	157.65492	157.50291	159.01567	158.48343	157.72324	159.92828	160.23256	159.47195	159.31984	159.09171	157.11522	158.10330	156.58331	157.42999	157.81003	55.86456	148.24925	30.88081	12.31200	5.89294	4.85535	5.76625	4.98644	1.77661	1.21592	1.38519	2.80731	2.73224	2.68524	60.00000	0.00000	0.53711	0.00000
2676.01611	187.62401	158.94887	147.86906	157.42845	158.03807	158.11411	159.10251	159.48274	159.93907	160.16728	157.88605	159.10251	157.81003	157.12601	156.21422	156.83591	157.67188	54.62481	147.20300	29.23964	-4.24577	5.61218	4.71191	5.49152	4.83914	1.24909	1.43108	1.80909	2.65533	2.79144	2.81525	60.00000	0.00000	0.47760	0.00000
2677.01611	174.48573	159.62714	157.65031	157.11830	159.47658	157.80386	158.56407	159.09633	159.78079	160.08505	159.09633	160.23718	157.04385	158.86819	156.89186	157.03767	157.56969	54.89435	147.17690	32.14565	-25.90281	5.61829	4.51050	5.49749	4.63228	1.63839	1.07424	1.15156	2.76245	2.70111	2.62848	60.00000	0.00000	1.01624	0.00000
2678.01611	170.96568	159.38818	158.01958	157.48750	157.87526	158.10330	157.95128	158.78754	159.77617	160.53685	159.39590	158.48343	158.10330	158.48343	156.81126	156.35846	157.34630	55.26745	146.42464	31.69967	-50.94030	5.77087	4.54407	5.64680	4.66676	1.41850	1.22296	1.49235	2.69836	2.73376	2.71484	60.00000	0.00000	0.72723	0.00000
2679.01611	168.91617	159.32138	157.42075	157.19276	156.05920	156.43906	158.71922	159.47964	159.47964	162.21866	159.63176	157.73094	157.50291	157.73094	156.97093	156.36771	157.96361	55.79236	146.20683	32.00918	-46345.48438	5.53284	4.26331	5.41388	4.37842	1.52682	1.25294	1.23037	2.72888	2.74109	2.64648	60.00000	0.00000	0.60394	0.00000
2680.01611	185.85367	158.70688	157.49059	157.41458	158.41663	159.10095	159.25305	159.25305	160.08966	159.63330	159.25305	158.26459	157.27644	157.96053	156.36462	157.12755	156.59564	55.35013	147.34213	32.00918	-1831459.00000	5.72205	4.71191	5.59902	4.83914	2.03526	1.57970	1.31921	2.90253	2.82990	2.66815	60.00000	0.00000	0.52063	0.00000
2681.01611	199.22742	158.26459	156.74452	157.27644	157.57431	159.85532	156.43445	158.79063	159.70319	159.70319	159.55109	158.03036	157.49829	158.48651	156.66237	156.75375	157.20970	56.53515	146.06163	31.18903	-4534371.00000	5.38940	3.98254	5.27353	4.09007	2.04125	0.88686	1.22401	2.90527	2.66602	2.64496	60.00000	0.00000	0.46173	0.00000
2682.01611	167.00600	160.07733	157.72015	156.58023	158.41048	158.25842	158.94270	158.63857	159.93137	158.56253	159.32292	157.80232	157.19431	156.81436	156.81436	157.20355	157.50754	55.71866	146.58521	32.23441	-7610830.00000	5.29175	4.29382	5.17798	4.40976	1.61764	1.27975	1.20209	2.75574	2.74750	2.64008	60.00000	0.00000	0.41931	0.00000
2683.01611	178.46242	161.53679	157.88605	156.59410	157.42690	158.71922	158.71922	159.09941	159.78387	159.47964	160.16418	157.95897	157.42690	157.65492	156.51503	157.49368	156.65775	55.48410	148.53992	31.77021	401.21484	5.13000	4.36401	5.01971	4.48184	1.57516	0.92146	0.92800	2.74200	2.67181	2.58392	60.00000	0.00000	0.42938	0.00000
2684.01611	170.74615	159.24535	157.64876	158.25688	157.27492	160.46846	158.33908	157.27492	158.94731	159.17546	157.57892	154.00885	156.81897	158.71922	157.50291	157.57738	157.88141	57.03881	147.79027	31.77782	415.94409	5.29175	4.62341	5.17798	4.74825	1.37134	1.31278	1.60769	2.68585	2.75574	2.74872	60.00000	0.00000	0.39703	0.00000
2685.01611	163.74124	159.17546	160.69672	156.74298	157.50137	157.04538	159.09787	158.56561	159.55417	158.64165	158.86977	157.95743	158.18549	158.86977	156.89342	155.45308	157.80849	55.78938	147.56618	31.02960	340.09671	5.36499	4.93164	5.24964	5.06480	1.20917	1.13732	1.83812	2.64587	2.71362	2.82593	60.00000	0.00000	0.36804	0.00000
2686.01611	176.08371	158.48189	157.87372	158.93806	157.73402	158.41818	158.95041	157.50601	159.93907	159.25459	159.63484	157.50601	157.42999	157.81003	156.74606	156.96785	157.95590	55.71119	146.80458	32.37693	96.47257	5.51147	4.46167	5.39298	4.58214	1.62351	1.13502	0.93395	2.75848	2.71393	2.58453	60.00000	0.00000	0.33661	0.00000
2687.01611	169.07173	159.40053	157.42384	157.72784	158.03499	157.65492	158.26305	159.25150	160.24026	158.94731	158.87129	159.78387	157.19891	158.03499	155.45154	157.42229	158.18240	55.63600	146.57600	32.82565	-1839.38538	5.08423	4.30603	4.97492	4.42229	1.42638	1.28055	1.36938	2.70050	2.74780	2.68097	60.00000	0.00000	0.30701	0.00000
2688.01611	163.28905	160.09274	158.34370	157.88759	157.19737	157.65340	158.10948	158.56561	160.23871	158.86977	158.86977	157.95743	156.89342	157.50137	157.34938	157.41766	157.18968	56.36840	147.10121	32.07057	-36304356.00000	5.38330	3.94897	5.26756	4.05560	1.72764	1.19042	0.75773	2.79083	2.72614	2.55615	60.00000	0.00000	0.88043	0.00000
2689.01611	174.50740	158.73618	157.44386	156.98788	157.81465	158.19473	157.05464	159.18315	159.71553	161.16093	159.41132	156.37079	156.82668	158.49883	156.52274	157.03615	157.11214	55.99850	145.96449	31.99396	-810150528.00000	5.46875	4.61426	5.35117	4.73884	1.64254	1.08868	1.55712	2.76428	2.70416	2.73407	60.00000	0.00000	0.59753	0.00000
2690.01611	174.10422	158.48651	156.66237	158.18240	156.74915	157.28108	158.11717	158.95349	159.33372	159.25768	159.10559	159.40977	157.12909	158.34526	157.58510	156.82051	157.50446	56.08413	146.27942	32.53160	-3179239936.00000	5.38635	4.73938	5.27055	4.86734	1.35963	1.16654	1.70561	2.68311	2.72125	2.77985	60.00000	0.00000	0.50079	0.00000
2691.01611	185.55904	156.05766	157.95743	152.11023	157.19737	158.64165	157.95743	158.18549	160.23871	159.70627	158.33752	157.65340	157.04538	157.50137	156.05766	156.50117	156.72911	56.65859	146.33977	32.06600	-3539010816.00000	5.44434	4.65088	5.32728	4.77645	1.71588	1.14768	1.26969	2.78961	2.71667	2.65778	60.00000	0.00000	1.00769	0.00000
2692.01611	192.66365	158.94887	159.25305	156.06075	157.27798	157.96207	158.87437	157.96207	159.63484	159.10251	159.33063	157.81003	154.99895	157.65800	156.74606	156.74144	156.74144	56.22851	146.04936	32.22832	-3370212096.00000	5.44128	4.87061	5.32430	5.00211	1.38015	1.30669	1.74826	2.68829	2.75360	2.79541	60.00000	0.00000	0.65979	0.00000
2693.01611	169.60698	160.39087	157.04538	156.58948	157.27029	156.66237	158.41048	158.56253	158.48651	159.01875	158.71461	160.84425	157.34630	158.10638	156.81436	157.65646	157.35246	56.67352	147.11195	33.20680	-2983028480.00000	5.54199	4.32739	5.42284	4.44423	1.70961	1.20324	0.93989	2.78473	2.72949	2.58606	60.00000	0.00000	0.57037	0.00000
2694.01611	142.64723	158.79372	158.48959	157.42537	155.76305	156.75069	157.81465	158.19473	159.10713	158.95505	159.94370	158.65089	157.81465	157.81465	156.37079	157.18968	157.41766	56.14737	146.11736	33.12116	-2899137280.00000	5.54199	4.33655	5.42284	4.45363	1.36011	1.38030	1.35489	2.68311	2.77283	2.67731	60.00000	0.00000	0.50110	0.00000
2695.01611	181.05672	158.64473	158.34062	154.46590	157.27492	156.28709	158.26305	158.49112	159.40359	159.70781	159.85994	155.29964	156.89494	157.12292	155.90726	156.89803	157.12601	56.01194	145.29747	32.68320	-2542110464.00000	5.63049	4.58679	5.50944	4.71064	1.89476	1.41877	0.80335	2.84973	2.78320	2.56348	60.00000	0.00000	0.44952	0.00000
2696.01611	181.44472	159.25920	157.66263	156.82668	158.11101	158.64319	157.95897	158.18701	159.55571	158.71922	157.88297	158.71922	156.81897	158.41510	156.51503	156.82668	157.35861	56.90047	145.52899	32.61272	-2359593472.00000	5.28870	4.32129	5.17499	4.43796	1.54954	0.90026	1.24268	2.73560	2.66815	2.64954	60.00000	0.00000	0.41168	0.00000
2697.01611	156.51350	158.71768	158.03346	156.81741	158.48804	158.41200	158.03191	158.86819	159.24841	157.42384	158.86819	155.14467	155.90419	158.56407	156.28403	157.12447	156.82051	56.37885	146.96057	32.15630	-1039842368.00000	5.57251	4.51965	5.45270	4.64168	1.58420	1.00427	1.38408	2.74628	2.68707	2.68524	60.00000	0.00000	0.38605	0.00000
2698.01611	157.19891	158.03499	157.27492	158.33908	157.51216	156.98019	159.33679	158.12027	159.18472	158.72847	156.75221	158.19627	157.20816	157.66418	155.61267	154.09093	157.28108	56.16230	148.10086	32.91133	-652909760.00000	5.66711	4.65698	5.54527	4.78272	1.91598	1.24382	1.71058	2.85797	2.73895	2.78137	60.00000	0.00000	0.98389	0.00000
2699.01611	161.01340	158.04732	159.18777	156.75531	156.96478	155.59727	157.19276	158.86514	159.32138	158.86514	158.33292	157.19276	156.81281	156.88878	155.52132	156.67624	157.51216	56.45999	147.42245	32.68929	-649953024.00000	5.49011	4.74854	5.37208	4.87675	1.44413	1.43803	1.49002	2.70599	2.78809	2.71454	60.00000	0.00000	0.69031	0.00000
2700.01611	175.63509	160.62064	158.64319	156.89494	157.12447	156.97249	156.59256	158.18857	159.10095	159.02492	158.11255	158.56870	156.36462	157.27644	156.21268	156.81897	156.81897	56.81935	147.71608	33.65518	-654422080.00000	5.23987	4.45862	5.12721	4.57900	1.33808	1.07844	1.15402	2.67670	2.70172	2.62909	60.00000	0.00000	0.58350	0.00000
2701.01611	175.33755	158.57487	157.20663	157.66263	156.89648	157.27644	155.22523	158.79678	158.87283	159.32909	158.79678	156.28864	157.88451	157.65646	155.37712	157.74789	156.68394	56.83577	146.74884	32.54681	-733909888.00000	5.55115	4.53796	5.43180	4.66049	1.45271	1.18885	1.30991	2.70813	2.72614	2.66571	60.00000	0.00000	0.51025	0.00000
2702.01611	172.67004	139.86630	157.96976	155.99402	157.27798	160.09120	157.35400	157.88605	158.87437	158.41818	158.79834	157.73402	157.05000	157.96207	155.45462	157.50291	156.97093	56.96665	146.05089	30.42667	-724846208.00000	5.32532	4.73633	5.21082	4.86421	1.32998	1.29373	1.69100	2.68311	2.75085	2.77649	60.00000	10.00000	0.45868	0.00000
2703.01611	166.48805	159.02800	158.57178	156.06383	157.43463	157.13063	158.72693	158.42281	159.48737	159.33527	158.27077	158.65089	157.05464	156.44676	154.92764	155.62192	156.83745	56.83726	146.29630	32.24810	-377755232.00000	5.47791	5.06287	5.36013	5.19956	1.26318	1.26851	1.29530	2.65869	2.74445	2.66266	60.00000	0.00000	0.42236	0.00000
2704.01611	158.26921	159.33372	158.19319	155.91344	156.89186	157.11984	157.72784	157.04385	159.02029	159.32448	157.87988	158.41200	156.13208	156.96785	156.58792	156.90111	156.90111	56.89897	147.41937	32.38605	-680880896.00000	5.53894	4.62646	5.41985	4.75138	1.66107	1.25025	0.89952	2.76978	2.74017	2.57904	60.00000	0.00000	0.38971	0.00000
2705.01611	181.82495	160.39857	158.95349	157.50908	156.90265	157.13063	158.11871	158.42281	158.95505	159.41132	158.57487	158.95505	157.20663	157.51062	155.68710	156.67931	156.75531	57.05225	145.15540	32.54224	-795867648.00000	5.48401	4.64783	5.36610	4.77332	1.83428	1.41414	1.40004	2.82684	2.78168	2.68921	60.00000	0.00000	0.36560	0.00000
2706.01611	178.85031	158.42436	155.84056	156.60027	156.89957	156.59564	158.57178	158.34370	159.48428	159.71243	158.11565	157.35555	157.65955	157.20355	155.07643	157.05771	156.90573	57.49260	146.06163	32.61576	-662751936.00000	5.55725	4.57459	5.43777	4.69810	1.77620	1.16678	1.27388	2.80823	2.72156	2.65717	60.00000	0.00000	0.94208	0.00000
2707.01611	188.85823	158.12489	157.44078	156.83284	157.97440	157.06233	158.27846	155.84671	159.64717	157.51833	158.81067	157.82236	156.60641	157.82236	155.39098	156.60027	157.13216	56.60732	145.83311	31.78848	-555892416.00000	5.23071	4.71802	5.11825	4.84540	1.54029	1.47014	1.14980	2.73346	2.79785	2.62817	60.00000	0.00000	0.61249	0.00000
2708.01611	196.03017	158.12027	158.12027	166.26408	157.80693	157.19891	157.88297	158.56714	159.25150	158.79526	157.42690	158.49112	156.21114	157.04692	156.36308	157.51524	156.83128	57.05225	146.13884	32.99242	-290814656.00000	5.45960	4.84009	5.34221	4.97077	1.66544	1.06590	1.68821	2.77191	2.69928	2.76917	60.00000	0.00000	0.53925	0.00000
