Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
945.00000	289.14621	255.61984	252.99826	251.04890	257.26315	257.93628	260.10406	259.87991	261.00046	258.45972	258.75882	256.06592	255.16762	255.09273	253.74457	187.64603	253.00589	27.81479	134.07870	33.45340	27.73941	11.28235	9.43604	11.03978	9.69081	1.56464	1.38644	1.52698	2.69745	2.74139	2.68494	0.00000	0.00000	0.32166	0.00000
946.00000	282.71640	255.62288	251.72693	250.37677	257.50275	259.14774	259.67090	259.74561	261.16498	258.54968	259.37195	255.55714	255.48228	255.48228	251.21109	187.57433	253.83469	28.27159	134.38417	33.45797	27.29159	11.18164	9.34448	10.94124	9.59678	1.64137	1.31293	1.16051	2.71667	2.72614	2.60742	0.00000	0.00000	0.87128	0.00000
947.00000	286.05460	257.12872	252.26088	251.06108	257.50729	256.38504	260.12378	258.03085	260.04907	259.60074	259.07755	257.50729	254.66321	255.26224	253.16492	187.73016	252.78865	26.84204	134.38724	33.46102	27.89783	11.02295	9.57336	10.78596	9.83185	1.63893	1.28222	1.15123	2.71545	2.71973	2.60559	0.00000	0.00000	0.62897	0.00000
948.00000	289.96152	257.04480	251.72693	250.37677	257.56387	258.16217	261.30069	259.50778	261.67407	258.53601	259.35828	255.01938	255.46861	255.16913	251.87228	187.81895	252.57599	29.19069	134.85086	33.84805	27.38233	11.25793	9.49402	11.01589	9.75036	1.66605	1.17095	1.09009	2.72247	2.69836	2.59491	0.00000	0.00000	0.47241	0.00000
949.00000	288.20697	258.33450	251.14523	249.79477	255.19043	256.08871	257.65994	258.10867	260.64978	260.27625	259.00583	255.78934	255.63960	255.56477	250.76863	187.11147	252.40627	28.19164	135.13197	33.60336	27.21157	11.29150	8.85925	11.04874	9.09845	1.80154	1.12990	1.01232	2.75848	2.69104	2.58209	0.00000	0.00000	0.44556	0.00000
950.00000	312.04333	257.50275	251.73604	248.13396	258.24911	255.18132	262.28345	260.34186	261.16351	258.77246	257.94998	253.45856	254.88179	256.30417	252.63419	187.56812	252.77951	28.19011	135.13045	33.75176	27.36087	10.95276	9.56421	10.71727	9.82244	1.71200	1.15261	1.53531	2.73438	2.69501	2.68799	0.00000	0.00000	0.41290	0.00000
951.00000	299.61514	256.89212	252.24870	250.52379	254.50122	252.85298	259.51385	260.33582	260.70932	258.16824	258.46735	256.07352	255.99866	256.07352	251.72847	188.71669	252.78256	28.49455	136.48859	33.30495	27.43935	11.18774	8.42285	10.94721	8.65027	1.79147	1.02871	1.00536	2.75635	2.67365	2.58087	0.00000	0.00000	0.37415	0.00000
952.00000	282.95050	255.78477	252.03902	249.93875	258.02780	258.17737	262.06253	261.16653	261.01715	258.62598	258.32690	257.05542	255.55869	255.33409	252.71219	189.26053	253.24138	27.82552	136.72368	33.91386	27.22230	11.02600	8.30994	10.78894	8.53431	2.08307	1.07820	0.90787	2.84515	2.68188	2.56622	0.00000	0.00000	0.35583	0.00000
953.00000	300.22482	257.51187	250.69518	250.09492	255.78630	257.13327	260.34793	257.50729	260.57202	258.77853	257.73169	256.53473	255.93600	256.90884	251.51564	189.55200	252.62807	28.48996	134.97842	34.34976	26.68040	11.20300	9.17969	10.96214	9.42754	1.56993	1.42201	1.42204	2.69806	2.74994	2.66083	0.00000	0.00000	0.90240	0.00000
954.00000	284.12408	256.67221	251.72847	248.87721	257.64325	257.34406	261.45462	259.96069	260.70779	260.48367	258.39105	256.29654	255.69774	255.62288	252.47667	189.40706	252.93550	28.64827	136.71758	33.08300	26.08419	11.72485	9.16443	11.47277	9.41187	1.56370	1.56973	1.46842	2.69684	2.78442	2.67181	0.00000	0.00000	0.65033	0.00000
955.00000	284.35504	256.98062	252.03751	249.11160	258.17435	257.72562	260.04303	259.74411	260.26715	258.77246	259.07147	256.67831	255.78021	256.30417	252.55925	190.10205	252.94313	28.05317	137.70459	34.29006	28.12853	11.53564	9.17969	11.28763	9.42754	1.73162	1.29549	1.39329	2.73987	2.72247	2.65472	0.00000	0.00000	0.49469	0.00000
956.00000	291.89255	256.98215	251.66411	250.53902	257.50122	256.60349	260.11771	259.44519	260.93942	259.07147	258.24911	257.50122	255.63051	259.14621	253.53349	189.48187	253.08388	28.19470	138.14760	32.70637	27.74247	11.75842	9.39636	11.50562	9.65006	2.07979	1.19057	1.56501	2.84332	2.70203	2.69440	0.00000	0.00000	0.45807	0.00000
957.00000	291.82025	253.23985	251.59065	250.91565	256.83099	257.35468	259.82187	259.89661	260.71838	258.70074	259.82187	253.23680	256.00781	256.00781	253.98605	190.94354	253.31937	28.95870	137.93222	34.44142	27.07450	11.38306	9.47876	11.13832	9.73469	1.64595	0.85070	1.33040	2.71881	2.64740	2.64069	0.00000	0.00000	0.42114	0.00000
958.00000	283.91260	256.60803	251.96407	250.16386	257.11960	258.69009	258.24149	259.81125	260.63309	258.69009	258.09195	255.69774	254.87416	256.37137	254.49971	189.48962	252.94162	28.12700	138.30600	33.46407	26.92055	11.22742	9.32617	10.98603	9.57798	1.65712	1.41964	1.47809	2.72034	2.74902	2.67365	0.00000	0.00000	0.32867	0.00000
959.00000	289.83481	256.99127	253.92178	249.49762	256.53775	258.25818	259.97739	259.97739	260.79916	258.48254	259.15533	256.31326	254.66626	255.71446	252.41844	187.34834	252.56378	28.19930	138.15219	33.31105	27.74707	11.09009	8.87146	10.85165	9.11099	1.98346	1.11558	1.07670	2.81281	2.68799	2.59277	0.00000	0.00000	0.33386	0.00000
960.00000	282.42929	257.05389	252.03596	250.08578	257.42795	257.65234	260.19394	260.56747	260.41806	257.87671	259.14774	257.87671	254.73352	256.08112	253.90961	189.70630	252.85449	28.41615	138.82147	33.52686	28.03939	10.83679	9.39941	10.60380	9.65320	1.60746	1.09072	1.50518	2.70752	2.68402	2.68005	0.00000	0.00000	0.88074	0.00000
961.00000	281.61328	253.38362	252.25937	249.55896	258.17282	258.54666	259.59314	259.59314	260.26563	258.17282	258.92047	256.60193	256.60193	255.70383	253.45703	191.32687	252.87123	29.11082	138.38599	33.84348	27.52855	10.82458	9.23462	10.59186	9.48395	1.48081	1.24382	1.46938	2.67822	2.71210	2.67181	0.00000	0.00000	0.62378	0.00000
962.00000	283.40363	257.06610	252.49799	250.32310	257.44012	258.33752	259.98196	256.84161	261.02777	258.03842	258.86090	258.03842	255.41959	255.41959	254.07162	191.16173	252.33434	27.89324	139.65565	33.68137	26.76199	11.13892	9.42078	10.89943	9.67514	1.75645	1.43802	1.37397	2.74658	2.75299	2.65015	0.00000	0.00000	0.53436	0.00000
963.00000	275.09387	256.83401	251.89056	248.58911	257.21265	257.73627	259.90421	259.75473	260.80069	258.48407	258.40930	256.76376	255.11710	254.89243	253.31937	190.48074	252.94008	28.12547	139.13383	33.53752	26.76812	11.22742	8.82263	10.98603	9.06084	1.76052	1.08522	0.86762	2.74780	2.68311	2.56073	0.00000	0.00000	0.47272	0.00000
964.00000	284.20856	256.90732	252.11401	243.70184	257.28442	257.65845	260.57355	259.67700	261.09641	258.70532	258.40625	256.76071	254.96429	256.53625	253.61604	191.15244	261.52777	28.26087	138.66609	34.57145	26.67732	11.16028	8.55103	10.92033	8.78190	1.86534	1.11888	1.20962	2.77740	2.68890	2.61810	0.00000	0.00000	0.42938	0.00000
965.00000	294.40015	256.00931	252.18896	243.17506	257.13327	258.32996	260.79611	261.02020	260.57202	258.47949	257.73169	257.05847	254.88785	254.51340	251.44067	191.47026	252.93704	27.82092	139.88503	33.68442	27.29312	11.20300	8.69446	10.96214	8.92921	1.55771	1.05655	1.05220	2.69562	2.67822	2.58972	0.00000	0.00000	0.39703	0.00000
966.00000	284.58450	257.13785	251.67023	252.19508	257.27988	257.57907	260.56900	259.82187	259.97131	258.40167	259.44821	256.00781	255.33409	255.63354	253.08693	190.02414	252.64178	28.35306	140.56868	33.08910	25.56167	10.94666	9.13696	10.71130	9.38366	1.65322	1.16258	1.03919	2.71912	2.69684	2.58606	0.00000	0.00000	0.31250	0.00000
967.00000	281.01019	256.81732	252.09879	250.14864	254.82060	258.18802	260.13138	270.49377	260.87839	259.15988	258.71136	256.24301	255.19501	255.56935	252.27307	190.02258	253.23985	27.44701	142.53023	33.23758	26.76812	11.47766	8.83179	11.23089	9.07025	1.67389	1.45223	1.11092	2.72461	2.75635	2.59857	0.00000	0.00000	0.31586	0.00000
968.00000	301.55511	256.62018	253.10062	251.90125	257.20810	258.10562	260.12378	260.87079	260.64673	259.15231	258.25516	256.23538	255.56172	256.01083	252.41541	191.84116	252.70151	28.11169	141.83669	33.22387	26.60339	11.22437	9.24377	10.98304	9.49336	1.67825	1.22911	1.19833	2.72583	2.70905	2.61414	0.00000	0.00000	0.30945	0.00000
969.00000	283.32208	256.60956	252.11552	250.61557	257.05695	257.43097	261.16803	259.82339	261.09335	259.82339	259.22552	254.43700	256.23389	256.08420	253.91264	191.85048	253.53500	28.94952	143.13000	33.90776	27.21617	11.28235	9.11255	11.03978	9.35859	1.52177	1.30750	0.95008	2.68677	2.72491	2.57233	0.00000	0.00000	0.86243	0.00000
970.00000	288.05765	256.38806	251.51869	250.69365	256.38806	257.95908	260.64978	260.05212	261.17258	258.93109	258.85632	257.58511	255.34015	255.34015	252.86818	191.09003	252.56378	28.42534	140.11288	33.61097	27.14380	11.25793	9.10645	11.01589	9.35232	1.68370	1.24916	1.10801	2.72736	2.71332	2.59796	0.00000	0.00000	0.60120	0.00000
971.00000	285.47656	256.31937	251.22482	250.84978	257.59122	257.89038	260.50644	259.83401	261.25333	258.33908	258.93719	255.12164	255.04677	255.34625	252.64941	191.84891	252.48427	28.27005	142.67516	33.60640	26.83744	10.83984	9.38721	10.60679	9.64066	1.68707	1.32113	1.20999	2.72827	2.72797	2.61658	0.00000	0.00000	0.51331	0.00000
972.00000	303.01398	257.20657	251.88905	250.46402	258.69617	257.20047	261.08728	260.48972	260.86322	258.99521	257.05087	254.65559	254.88025	256.22775	252.63264	192.92091	253.61147	28.27312	142.90488	33.60945	26.68960	11.04431	9.66797	10.80686	9.92900	1.99371	1.18266	1.35574	2.81586	2.70050	2.64618	0.00000	0.00000	0.45471	0.00000
973.00000	284.80643	256.68896	252.34499	248.74387	256.83856	259.30637	260.05365	260.12833	261.17413	258.11020	258.25974	258.03540	256.68896	253.91876	254.29330	190.55710	253.68942	28.42687	142.45467	33.38756	27.37160	11.09314	9.62219	10.85464	9.88199	1.62024	1.26863	1.49037	2.71088	2.71698	2.67700	0.00000	0.00000	0.35248	0.00000
974.00000	278.20734	256.60651	251.81256	250.16235	257.19287	253.44940	260.25803	259.28659	260.85562	258.31473	259.43607	256.14532	256.22018	255.84595	255.17218	193.07515	253.46313	28.57600	143.58649	33.61097	26.69113	11.01990	9.75037	10.78297	10.01363	1.32676	1.56119	1.47547	2.64343	2.78229	2.67303	0.00000	0.00000	0.34821	0.00000
975.00000	261.01715	256.60651	252.48732	248.06038	258.16824	258.91589	260.55988	261.00806	260.93335	257.94391	259.36435	253.22769	254.27655	255.47472	253.82709	192.46902	253.31783	29.03247	144.12018	35.26361	26.24286	10.91309	9.42688	10.67845	9.68141	1.70941	1.24409	1.07522	2.73407	2.71210	2.59277	0.00000	0.00000	0.33386	0.00000
976.00000	289.83032	254.36667	253.39275	251.36871	254.81602	257.73474	259.97739	259.45428	260.79916	258.10867	259.30481	256.16357	255.78934	256.31326	252.79323	192.45354	253.37752	28.48996	144.78529	33.52533	26.68040	11.37085	9.77478	11.12638	10.03870	1.77955	1.36862	1.23435	2.75421	2.73743	2.62115	0.00000	0.00000	0.32135	0.00000
977.00000	276.42545	257.12872	253.08539	250.01074	257.35620	257.50577	259.89810	259.44977	260.34641	258.92651	258.55273	256.23389	255.63506	256.00931	253.46313	192.85387	253.17101	28.50833	144.19887	33.61859	26.24593	11.33728	9.40857	11.09353	9.66260	1.76434	1.45627	1.52673	2.74872	2.75696	2.68524	0.00000	0.00000	0.32623	0.00000
978.00000	275.69232	255.94058	252.56990	251.22023	257.81259	256.01694	260.80222	260.95154	260.72751	258.41080	258.18649	257.43863	255.64267	256.09177	253.69554	193.53941	252.86972	28.20542	144.80220	33.69203	26.84817	10.98328	9.14612	10.74714	9.39306	1.46320	1.20777	1.11380	2.67334	2.70508	2.59888	0.00000	0.00000	0.30151	0.00000
979.00000	294.03903	257.28897	252.19661	250.69672	257.28748	257.06305	260.87537	258.85788	260.57657	258.40930	258.40930	255.79088	255.56630	255.56630	253.91876	193.62042	254.97188	28.36071	145.41183	33.62164	26.47545	11.15723	9.12476	10.91735	9.37112	1.84172	1.11376	1.23042	2.77039	2.68799	2.62054	0.00000	0.00000	0.29449	0.00000
980.00000	286.51321	257.06912	252.87578	251.82629	256.83252	253.76282	259.07605	259.67392	261.01865	258.85178	258.77701	256.68286	255.26073	256.68286	253.76282	193.38052	253.23834	29.10317	146.00627	33.53600	26.91749	10.74829	9.26514	10.51720	9.51530	1.58665	1.32906	1.15375	2.70233	2.72919	2.60590	0.00000	0.00000	0.28809	0.00000
981.00000	283.32208	240.91774	251.59065	250.69060	256.61868	258.03995	260.65585	259.46039	260.43176	258.78766	258.26428	256.09482	255.19653	256.01999	252.94925	193.15306	253.23985	28.42687	143.05905	33.16258	26.91902	10.83069	9.50928	10.59783	9.76603	1.36799	1.12178	1.96022	2.65656	2.68951	2.80426	0.00000	0.00000	0.28320	0.00000
982.00000	278.13165	256.53015	250.91106	250.61099	257.06305	257.73627	259.68002	261.32346	260.72598	259.38107	258.40930	257.81107	255.64114	256.01541	254.96732	192.37874	252.62961	28.49149	145.46750	31.65079	25.62493	10.69946	9.42383	10.46942	9.67827	1.29534	1.43854	1.67954	2.63702	2.75360	2.72369	0.00000	0.00000	0.27924	0.00000
983.00000	292.11691	256.76071	252.11707	250.99219	257.88885	257.06610	260.87839	258.33752	260.28079	258.86090	258.11322	256.46747	255.71904	255.71904	254.07162	194.29817	250.61557	28.42687	146.99162	35.03598	26.76812	11.09314	9.41162	10.85464	9.66574	1.76705	1.31490	1.33919	2.74963	2.72644	2.64252	0.00000	0.00000	0.27618	0.00000
984.00000	296.38260	256.82489	252.40627	250.90649	258.47342	256.97757	260.93942	259.44519	260.64066	260.11771	258.77246	258.09955	256.90277	256.52866	252.70914	194.07071	253.09151	28.65439	148.12885	33.46407	27.14687	10.64148	9.22546	10.41269	9.47455	1.98513	1.03450	1.65215	2.81342	2.67456	2.71637	0.00000	0.00000	0.27344	0.00000
985.00000	259.00430	259.30331	252.11707	250.01683	258.41385	257.51642	260.80527	260.65585	260.65585	258.33908	259.98346	250.47467	253.54871	256.84314	253.02417	194.77168	253.85449	28.81880	147.68835	33.70269	27.16066	10.71167	8.86536	10.48137	9.10472	1.86850	1.02291	1.32343	2.77710	2.67273	2.63947	0.00000	0.00000	0.27130	0.00000
986.00000	299.78326	257.06305	250.09492	247.99292	256.98669	257.43555	260.50034	259.30481	261.17258	257.21112	259.23007	257.51031	257.51031	255.56477	252.34346	195.51639	253.61147	28.27312	146.83717	33.23453	27.14227	11.12366	9.10950	10.88450	9.35545	1.68245	1.28860	1.06074	2.72675	2.72156	2.59033	0.00000	0.00000	0.26917	0.00000
987.00000	283.91110	258.32690	252.33739	250.01227	255.10947	258.47644	259.59769	260.64371	260.49429	259.14926	259.22400	255.93297	255.63354	256.23233	253.23680	194.75774	254.14043	28.20236	148.35606	33.46407	27.44855	11.09924	9.36279	10.86061	9.61559	1.73495	1.19945	1.23900	2.74017	2.70355	2.62238	0.00000	0.00000	0.26794	0.00000
988.00000	308.01917	256.76678	252.87276	250.39812	255.94820	257.51947	260.88297	259.61288	260.73358	259.16446	258.64117	257.51947	255.34930	255.49904	253.40190	194.83095	253.83775	28.50067	148.50447	35.10933	27.21923	10.80322	9.48181	10.57095	9.73782	1.42918	1.40299	1.14545	2.66541	2.74506	2.60468	0.00000	0.00000	0.28168	0.00000
989.00000	285.31964	257.13327	252.11552	249.86523	257.13025	258.25214	261.24121	261.91321	260.94247	258.70074	258.17737	255.55869	255.18434	255.78326	253.01198	194.61748	252.05424	27.68700	148.21690	31.75032	27.46080	11.38000	9.33533	11.13533	9.58738	1.61971	1.32518	1.04616	2.71057	2.72858	2.58759	0.00000	0.00000	0.26550	0.00000
990.00000	281.99255	255.19043	253.09299	251.06871	257.57300	258.84421	261.45917	258.91898	261.38449	259.59164	258.32083	254.80388	254.95363	256.22629	253.30568	195.13318	252.71065	28.42228	148.57713	34.13259	27.97015	10.94666	8.93250	10.71130	9.17367	1.78203	1.34243	1.17453	2.75452	2.73193	2.60986	0.00000	0.00000	0.26337	0.00000
991.00000	280.21329	256.61108	253.76585	248.96605	257.35770	259.97437	259.60074	258.77853	259.82492	258.77853	258.32996	256.53473	254.81299	256.45990	253.38969	195.06924	253.32242	29.26291	148.89246	33.62011	28.13312	11.11755	9.42688	10.87853	9.68141	1.48007	1.34907	2.00947	2.67700	2.73315	2.82074	0.00000	0.00000	0.26276	0.00000
992.00000	302.86096	256.30264	252.55772	249.78255	258.18195	258.85483	259.15384	259.75171	260.64825	258.70532	259.60226	257.65845	254.96429	255.86269	250.69214	194.90109	253.38210	28.19317	149.78629	33.60488	27.36394	11.30981	9.59473	11.06665	9.85378	1.49148	1.55981	1.38446	2.67975	2.78168	2.65259	0.00000	0.00000	0.26215	0.00000
993.00000	290.56558	256.83401	250.61557	249.71513	257.22787	257.37747	259.91937	260.96524	261.78665	259.24680	260.51706	258.20016	254.45833	255.73123	252.95990	195.07703	253.70465	28.66817	149.12743	33.32781	27.83931	11.35254	9.06982	11.10846	9.31471	1.70519	1.54195	1.23240	2.73285	2.77802	2.62115	0.00000	0.00000	0.26184	0.00000
994.00000	291.08978	257.51489	253.32242	252.42300	256.23080	256.67981	261.31436	260.26865	259.67090	257.35315	258.54968	256.53015	255.93143	255.63202	253.46007	195.22038	253.32091	28.65898	149.11819	33.76852	27.45314	11.00159	9.45740	10.76505	9.71275	1.47071	1.18263	1.65454	2.67456	2.70020	2.71637	0.00000	0.00000	0.20172	0.00000
995.00000	297.56714	256.23233	252.56227	250.31242	257.50729	258.03085	259.75015	260.04907	261.02020	259.00278	259.60074	255.41200	256.01083	255.33713	252.04056	196.74374	253.61755	24.27824	149.34242	30.83802	26.99753	10.88562	9.17969	10.65158	9.42754	1.69156	1.13314	1.45325	2.72949	2.69135	2.66785	0.00000	0.00000	0.22736	0.00000
996.00000	279.47821	256.61716	251.59827	250.69823	257.05847	257.73169	259.37650	259.67545	260.72144	258.40472	259.30179	255.18739	254.88785	255.93600	252.86514	195.44936	253.99519	28.13159	150.55814	34.81743	28.50833	11.09924	9.13696	10.86061	9.38366	1.54474	1.31277	1.06530	2.69226	2.72614	2.59064	0.00000	0.00000	0.23560	0.00000
997.00000	283.18158	256.46747	251.89819	250.32310	258.09955	257.12720	259.51993	260.26715	260.86475	256.97757	258.54822	256.90277	254.95667	257.12720	252.55925	196.36990	253.02568	28.51292	149.95636	33.69812	27.60854	11.19080	9.07288	10.95019	9.31784	1.30129	1.16782	1.43048	2.63824	2.69775	2.66266	0.00000	0.00000	0.79498	0.00000
998.00000	288.44507	258.42599	252.66158	250.78693	256.77591	258.94476	260.81284	260.28992	261.33560	258.94476	260.66345	257.67365	255.80304	255.35385	252.88188	196.05377	253.31479	26.84357	150.70358	33.91233	27.59782	11.09924	9.88770	10.86061	10.15466	1.72831	1.54244	1.30676	2.73834	2.77740	2.63580	0.00000	0.00000	0.54474	0.00000
999.00000	281.24594	256.15750	253.23680	250.16235	256.61258	261.54596	258.10867	259.75320	260.87381	258.40778	258.70679	256.46292	255.11555	256.23843	254.14194	196.06149	253.02263	28.96176	150.78711	33.24520	27.75626	10.89478	9.43604	10.66054	9.69081	1.47547	1.29096	1.28511	2.67609	2.72125	2.63153	0.00000	0.00000	0.47974	0.00000
1000.00000	284.87137	256.08112	252.41081	251.28609	257.66299	259.53207	260.12985	259.98044	261.17566	257.28897	258.63510	257.21414	254.81911	256.76529	254.29482	197.35272	253.46619	28.20236	150.93257	33.61402	26.69419	11.05652	9.06067	10.81880	9.30531	1.40202	1.38986	1.36959	2.65961	2.74231	2.64893	0.00000	0.00000	0.41534	0.00000
1001.00000	295.43958	254.74419	248.06956	250.77171	257.06000	259.22858	260.05060	260.87231	260.87231	256.53625	255.86269	259.07907	254.73964	255.78783	252.94162	196.82007	253.31783	28.73124	151.76826	33.84043	28.73124	10.84900	9.78699	10.61575	10.05124	1.48404	1.35744	1.77171	2.67853	2.73651	2.74872	0.00000	0.00000	0.37994	0.00000
1002.00000	276.29059	256.01999	252.19966	250.17455	258.11777	258.11777	260.88297	255.87332	260.06125	259.83707	259.61288	245.89662	255.49904	256.77136	254.30090	196.28429	253.31631	29.48262	152.29770	33.91386	27.97627	10.87341	9.58862	10.63964	9.84752	1.79761	1.43085	1.24075	2.75848	2.75146	2.62268	0.00000	0.00000	0.35492	0.00000
1003.00000	286.66104	255.79694	252.87578	249.72580	258.70074	259.14926	261.46524	258.62598	260.79309	258.17737	258.25214	256.83099	256.60651	255.70840	254.66017	196.81076	253.45856	29.47497	153.50406	33.60640	27.74247	10.89783	9.18884	10.66352	9.43694	1.55489	1.28901	1.11740	2.69501	2.72095	2.59979	0.00000	0.00000	0.27649	0.00000
1004.00000	298.32297	255.35385	252.35718	249.73190	256.76071	258.55579	259.30331	259.82645	261.02173	258.55579	259.37802	256.08722	255.41353	255.78783	254.29027	197.96628	253.76891	28.13006	153.74255	33.84195	28.65745	11.31897	8.91113	11.07561	9.15173	1.60852	1.38420	1.12430	2.70844	2.74109	2.60101	0.00000	0.00000	0.28839	0.00000
1005.00000	291.74500	256.08420	249.56349	246.40903	258.34058	257.36835	260.13440	260.65735	260.50793	258.71442	258.63965	255.94667	255.94667	255.34776	253.99974	195.67833	253.62059	29.63772	152.90930	33.91843	28.20695	11.14197	9.19189	10.90242	9.44008	1.96394	1.32050	0.95231	2.80731	2.72827	2.57324	0.00000	0.00000	0.28625	0.00000
1006.00000	283.39157	257.12872	252.18591	250.68600	256.90277	258.92200	260.93942	259.66940	260.86475	258.24911	257.50122	258.32388	255.10643	255.10643	254.65712	196.74997	252.94925	28.51139	152.38129	33.92147	27.53161	11.09619	9.12781	10.85762	9.37426	1.70337	1.28364	1.41192	2.73224	2.72003	2.65839	0.00000	0.00000	0.28412	0.00000
1007.00000	258.34363	257.37137	252.35413	250.17911	258.02173	255.17828	260.11469	260.26410	260.86169	259.21796	258.99368	256.67529	255.92691	256.07657	252.70610	196.81232	253.01045	29.25068	153.12614	33.15800	27.59322	11.06567	9.33228	10.82776	9.58425	1.83547	1.24549	1.35252	2.76855	2.71240	2.64557	0.00000	0.00000	0.28168	0.00000
1008.00000	225.59590	257.89798	252.05733	250.48228	254.75179	258.94171	259.98801	260.88446	260.95914	258.71744	260.06271	257.96973	255.72513	255.87483	253.70313	198.19211	253.54111	28.20236	152.67703	33.16410	27.22230	11.60584	9.32617	11.35631	9.57798	1.39040	1.33386	1.26121	2.65656	2.73041	2.62665	0.00000	0.00000	0.83771	0.00000
1009.00000	290.87585	256.17575	252.28070	250.33072	256.62323	258.86694	259.76385	259.31543	260.21216	258.26883	258.49316	256.92252	255.79997	254.75179	253.62819	196.14095	252.50101	28.66357	153.14159	33.32324	27.75933	10.98023	9.51233	10.74415	9.76916	1.60003	1.52671	1.06855	2.70599	2.77374	2.59125	0.00000	0.00000	0.57861	0.00000
1010.00000	287.99280	256.69656	251.52785	249.50218	257.90405	257.23090	257.90405	259.17508	260.59479	256.40787	259.39929	256.33304	255.13535	255.35994	255.06047	195.98520	251.89819	28.88645	152.22800	34.21970	27.45467	11.18164	8.73108	10.94124	8.96682	1.63946	1.07046	0.95312	2.71576	2.68066	2.57294	0.00000	0.00000	0.49438	0.00000
1011.00000	298.00900	256.90579	252.26242	252.63724	257.07214	255.65027	260.58569	259.53964	260.13745	258.86694	258.94171	255.20107	254.07770	256.17422	253.40341	196.43692	253.16644	28.42840	153.13231	33.08910	27.82552	11.10840	8.56934	10.86957	8.80071	1.77613	1.15655	0.93337	2.75208	2.69562	2.56958	0.00000	0.00000	0.37964	0.00000
1012.00000	313.22415	258.93109	252.49341	249.11771	257.28595	257.43555	260.94852	259.23007	260.42566	259.37955	258.25818	255.11555	253.46767	255.71446	254.14194	196.65967	253.23528	28.79890	153.42970	33.53295	28.12087	11.23047	8.22754	10.98901	8.44968	1.61882	1.01757	1.03055	2.70966	2.67181	2.58514	0.00000	0.00000	0.36713	0.00000
1013.00000	294.56708	257.67514	252.05884	250.93393	257.65994	256.23843	261.02322	259.52902	261.02322	257.73474	258.85632	260.94852	254.44157	256.46292	253.46767	196.50861	253.01198	30.00474	152.74829	33.60945	27.67015	11.01990	9.10645	10.78297	9.35232	1.60840	1.20074	1.44343	2.70752	2.70386	2.66541	0.00000	0.00000	0.34790	0.00000
1014.00000	278.44336	255.94667	251.82629	250.70128	255.66243	258.20624	258.95389	260.22430	260.74725	261.04599	258.95389	255.36298	254.31459	255.13840	253.86513	196.74530	253.54416	29.71144	155.26103	33.39213	27.82858	10.77576	8.49304	10.54408	8.72235	2.19658	0.75686	0.79985	2.88300	2.63550	2.55157	0.00000	0.00000	0.33173	0.00000
1015.00000	289.31943	256.31937	252.12466	249.87439	257.22934	257.75296	261.26544	261.11612	261.41483	258.79980	258.35120	255.80760	251.61197	255.95729	253.03633	196.21416	253.69705	28.88645	154.65663	33.54514	27.60548	11.20605	8.38623	10.96512	8.61266	2.02513	1.20726	1.27115	2.82623	2.70508	2.62878	0.00000	0.00000	0.32104	0.00000
1016.00000	274.28757	256.62018	252.20117	251.52632	259.01645	253.70313	260.58569	260.43628	261.92990	259.53964	259.53964	255.94968	254.15260	256.62323	253.85295	197.58321	253.54262	29.10776	155.25949	33.16563	27.37466	10.86731	8.67310	10.63366	8.90727	2.07342	1.09444	1.24547	2.84149	2.68463	2.62329	0.00000	0.00000	0.31158	0.00000
1017.00000	276.15118	256.25363	252.05884	249.65837	256.24756	259.98651	259.23920	259.68762	260.58417	259.46341	259.83707	257.14545	255.57391	256.47205	254.97493	197.21094	253.02721	28.74042	155.49660	31.89898	27.23302	11.01685	9.28650	10.77998	9.53724	1.35979	1.12228	0.99682	2.65045	2.68951	2.57965	0.00000	0.00000	0.30396	0.00000
1018.00000	284.00012	255.49904	253.02721	251.30287	257.06152	252.79323	259.45428	259.60376	260.72446	259.90268	257.73474	255.48990	256.16357	256.16357	254.59134	197.66727	253.40036	28.88951	157.31847	31.97255	27.15606	10.99243	9.16748	10.75609	9.41500	1.95987	1.10413	1.35397	2.80640	2.68616	2.64557	0.00000	0.00000	0.29755	0.00000
1019.00000	293.22934	256.54233	252.12315	249.94792	255.12164	258.18954	259.90875	257.36682	260.35703	258.93719	259.01190	250.54970	255.57088	256.76831	255.94516	197.44299	252.58055	28.81880	157.17108	33.47778	27.99006	10.90393	9.04236	10.66950	9.28650	1.61033	1.25607	1.38328	2.70844	2.71454	2.65228	0.00000	0.00000	0.29266	0.00000
1020.00000	287.62036	256.39420	252.19966	252.04970	255.87180	256.09634	260.58264	258.26581	260.05972	258.86392	259.16293	255.19804	255.04828	256.02148	255.87180	197.59715	253.03177	27.76545	156.26083	33.70422	27.91621	11.30981	9.38721	11.06665	9.64066	1.73066	1.30612	1.21935	2.73987	2.72461	2.61810	0.00000	0.00000	0.28809	0.00000
