Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
914.03198	160.17632	158.80737	157.51503	158.27516	158.35428	158.88649	159.49486	159.41881	160.25548	160.40761	158.65839	158.88649	158.58237	159.41881	159.49486	114.24237	158.34502	68.58277	139.93694	40.31270	-21.94842	5.61523	4.46472	5.49451	4.58527	1.54770	1.08145	0.93494	2.73529	2.70264	2.58484	60.00000	0.00000	1.10748	0.00000
915.03198	176.24388	158.86952	158.10924	159.17369	158.26437	159.32886	159.25282	159.86127	160.24159	160.85019	159.02470	160.62196	157.35223	158.26437	156.89626	113.80984	157.75076	69.18303	138.81940	40.69881	-24.74389	5.75867	4.39758	5.63486	4.51632	1.30518	1.24885	1.36584	2.66907	2.73987	2.67944	60.00000	0.00000	0.79193	0.00000
916.03198	174.51338	158.66609	157.82985	157.75385	158.42876	160.63431	158.58081	159.56937	160.93861	160.17784	159.94966	160.02573	157.97263	158.58081	158.42876	114.08460	158.63988	69.60081	139.92775	40.89960	-6.21537	5.34363	4.37317	5.22874	4.49124	1.35286	0.91446	1.37868	2.68127	2.67059	2.68341	60.00000	0.00000	0.66254	0.00000
917.03198	168.48174	159.57246	158.12776	157.74768	158.65530	158.57927	159.71994	158.19914	160.55667	160.17632	159.87207	159.49178	158.12314	158.50325	159.18758	114.91327	158.42259	69.90462	141.07042	40.46323	0.84037	5.58167	4.29993	5.46166	4.41603	1.50619	1.03714	0.98412	2.72278	2.69348	2.59399	60.00000	0.00000	0.57251	0.00000
918.03198	169.77008	159.18449	157.96802	156.75201	158.65378	158.50171	159.71838	158.80583	160.70729	160.78339	160.40300	160.02264	158.34966	159.26208	157.81752	114.77052	158.35274	69.25043	139.49199	40.99070	13.00955	5.60608	4.51355	5.48555	4.63542	1.72397	1.29003	2.03407	2.79022	2.74994	2.89886	60.00000	0.00000	0.50751	0.00000
919.03198	168.09132	160.09563	157.73843	158.11850	157.89200	161.01009	159.64079	158.50017	160.40144	158.88033	160.02110	157.66397	157.73997	158.50017	158.95636	114.61120	159.71068	69.60677	137.14452	40.83117	28.24657	5.18799	4.72412	5.07645	4.85167	1.37618	1.11504	1.37116	2.68677	2.70966	2.68127	60.00000	0.00000	1.02203	0.00000
920.03198	167.02896	159.87207	157.51503	155.84343	158.65530	159.79599	160.17632	159.41573	160.25240	160.86099	160.25240	158.50325	155.53958	160.32846	157.05904	115.06808	156.83261	69.69053	138.43633	39.94762	34.79255	5.38025	4.33655	5.26457	4.45363	1.68028	1.16497	1.38480	2.77557	2.72064	2.68585	60.00000	0.00000	0.73639	0.00000
921.03198	139.41045	159.71532	158.04248	157.51041	158.43492	158.73904	159.11925	160.03189	161.17307	160.26010	159.11925	158.81508	158.35890	159.49948	157.82677	117.14791	158.12004	69.02589	139.63824	41.58179	856.02252	5.71899	4.55627	5.59604	4.67929	1.34503	1.35396	0.98223	2.67883	2.76611	2.59369	60.00000	0.00000	1.21887	0.00000
922.03198	162.29456	159.47943	159.55548	156.74275	159.03395	157.28548	158.50171	159.64235	160.63123	159.49023	159.26208	160.02264	157.28548	158.27364	158.12160	114.91930	157.97263	69.91057	139.11490	43.22274	528.95306	5.79529	4.66003	5.67069	4.78586	1.58257	1.27873	1.18100	2.74536	2.74658	2.63519	60.00000	0.00000	0.87494	0.00000
923.03198	166.17685	159.24974	158.10924	157.04515	157.81290	158.57310	159.40955	159.78983	160.47443	160.24622	158.49707	159.33350	158.42105	158.64914	158.80121	115.07261	158.43338	69.40160	138.44090	42.18617	476.74356	5.44128	4.58374	5.32430	4.70750	1.47023	0.96226	1.31502	2.71271	2.67914	2.66724	60.00000	0.00000	0.72906	0.00000
924.03198	178.07739	158.71899	154.91971	155.98302	158.42722	162.07855	159.41573	157.74306	160.32846	160.78493	159.87207	158.50325	157.81906	158.65530	157.66704	116.25432	158.27209	69.90611	139.41199	40.39024	422.86978	5.32532	4.60510	5.21082	4.72944	1.34940	1.16417	1.03244	2.68036	2.72125	2.60376	60.00000	0.00000	0.62653	0.00000
925.03198	175.79680	158.88033	158.12004	156.52406	163.13036	155.98148	157.04515	159.32578	159.70604	159.62999	156.51328	158.64142	158.48936	159.24974	158.10924	115.80768	158.34811	69.61272	139.11032	40.61374	408.81424	5.63049	4.23584	5.50944	4.35021	1.35555	1.14372	1.51810	2.68188	2.71576	2.72278	60.00000	0.00000	0.49133	0.00000
926.03198	160.40300	159.11000	157.05750	157.96956	158.88957	159.26979	158.88957	156.91322	160.94327	160.10641	159.49796	158.12929	157.97726	158.66148	157.29320	114.55041	157.82368	69.84020	139.11797	40.39779	393.50323	5.59998	4.85229	5.47958	4.98331	1.59395	1.10987	1.08146	2.74902	2.70874	2.61322	60.00000	0.00000	0.46173	0.00000
927.03198	168.47864	156.83261	158.73288	158.88495	159.34737	158.20685	160.03189	159.34737	160.48831	160.79263	159.34737	159.72765	158.51096	158.28288	158.13083	115.58138	158.11696	69.24298	138.73024	40.75970	323.15582	5.66711	4.15649	5.54527	4.26872	1.63018	1.20162	1.17719	2.76154	2.72858	2.63367	60.00000	0.00000	0.42603	0.00000
928.03198	176.40582	159.41110	158.11850	157.35840	158.18988	159.02623	159.86281	159.25438	160.16705	160.69957	159.17831	159.40646	157.04979	158.57001	157.80980	114.75694	158.11079	69.60379	138.87491	41.72159	239.15182	5.69458	4.65088	5.57215	4.77645	1.29124	1.15480	1.55473	2.66541	2.71820	2.73315	60.00000	0.00000	0.39825	0.00000
929.03198	169.92722	158.80891	157.59258	157.51656	158.80121	157.66087	158.57310	159.71376	160.32228	160.39836	159.33350	158.87724	158.19298	158.49707	155.38153	115.43709	158.34966	69.61420	138.81023	39.57184	125.51229	5.76782	4.69971	5.64381	4.82660	1.53425	1.46498	1.06757	2.73132	2.79633	2.61047	60.00000	0.00000	0.36591	0.00000
930.03198	161.46819	159.03395	157.96956	155.46211	158.43030	158.65839	160.10333	159.19066	160.40761	160.10333	159.11462	159.34276	158.96254	158.65839	159.49486	115.81222	157.74460	68.51685	140.09547	40.46928	456.50449	5.42603	4.78821	5.30937	4.91749	1.48283	1.19923	1.02874	2.71637	2.72827	2.60315	60.00000	0.00000	0.36560	0.00000
931.03198	167.78955	159.56628	157.96956	156.90552	158.57310	158.42105	158.95328	159.63771	160.09407	160.62659	159.40955	159.40955	157.66087	158.95328	157.66087	115.06054	157.28087	70.48988	140.16328	40.46172	2640.92139	5.57861	4.80042	5.45867	4.93003	1.50300	1.01992	1.57824	2.72186	2.69012	2.74048	60.00000	0.00000	0.40283	0.00000
932.03198	160.78647	158.73288	156.75662	156.98459	158.42105	160.24622	157.66087	159.71376	160.17015	160.93091	159.71376	159.33350	157.20486	159.18141	157.50887	115.43558	158.27209	69.97945	139.71368	40.98616	3210.55859	5.58777	4.96521	5.46763	5.09927	1.21513	1.30292	1.36587	2.64740	2.75360	2.68036	60.00000	0.00000	0.39642	0.00000
933.03198	157.12578	159.40646	158.18988	157.58179	158.12929	158.96562	158.66148	157.52121	160.33463	160.41071	160.18250	159.80217	157.82523	158.66148	157.74922	116.25733	157.51503	70.64251	140.09395	40.24423	2365.04199	5.63660	4.74548	5.51541	4.87361	1.52068	1.25025	1.42715	2.72705	2.74017	2.69653	60.00000	0.00000	0.35980	0.00000
934.03198	175.95407	158.42876	157.74460	157.74460	159.04320	158.35890	159.87978	159.42343	160.56439	159.95583	159.57553	159.49948	158.58698	158.58698	157.67474	115.51150	157.89354	71.15437	139.18726	41.43443	1740.94031	5.59082	5.04150	5.47062	5.17762	1.75545	1.42115	1.37520	2.80121	2.78412	2.68250	60.00000	0.00000	0.92102	0.00000
935.03198	173.11984	159.93886	159.17831	157.27777	158.26437	158.79657	159.17677	159.55702	160.31764	157.96030	160.08943	155.14906	159.02470	159.32886	156.97226	116.92901	158.27670	69.98392	138.88867	40.09669	1397.63782	5.64575	4.51965	5.52437	4.64168	1.32260	1.15069	1.98872	2.67303	2.71698	2.88086	60.00000	0.00000	0.63477	0.00000
936.03198	169.98799	158.86952	156.66522	157.12115	158.43800	158.74214	159.27443	159.27443	160.41533	159.57861	159.73073	158.66609	158.28595	158.66609	158.28595	117.00652	157.82368	70.57363	139.72133	39.50333	1171.24011	5.50537	4.72412	5.38701	4.85167	1.68023	1.32332	1.83807	2.77618	2.75879	2.82562	60.00000	0.00000	1.11786	0.00000
937.03198	167.78799	159.64079	157.89200	155.38461	158.44264	158.51866	159.73535	159.96355	161.71347	160.03961	159.50720	158.36661	158.67073	157.68246	157.91049	116.39414	157.80672	69.60379	139.17654	41.20050	1029.03259	5.70984	4.51355	5.58708	4.63542	1.52109	1.15588	1.24442	2.72705	2.71851	2.65045	60.00000	0.00000	0.79559	0.00000
938.03198	167.40536	159.86743	158.72672	157.51041	158.80429	161.23834	160.40144	159.03241	160.09715	158.12004	160.17323	162.53217	157.58795	158.65222	158.57619	116.33178	158.27516	70.27580	139.03796	40.91471	997.14844	5.57556	4.62341	5.45569	4.74825	1.40911	1.10194	1.62695	2.69562	2.70660	2.75513	60.00000	0.00000	0.65552	0.00000
939.03198	161.01472	158.73288	156.52869	155.92091	158.25974	158.41179	160.08481	160.00874	160.08481	160.08481	159.85663	158.33577	158.56384	159.78056	157.34761	117.07947	157.67012	70.27878	138.73941	40.99221	894.76160	5.33752	4.66614	5.22277	4.79212	1.13788	1.08607	1.16093	2.63000	2.70386	2.63092	60.00000	0.00000	0.56030	0.00000
940.03198	175.88240	157.74922	157.90125	159.87823	159.34430	157.82368	159.57246	160.56131	160.02882	159.80061	161.77876	158.50787	158.88805	159.72456	158.05174	117.07796	157.51656	69.83723	136.85390	40.91623	871.67334	5.43518	4.67834	5.31832	4.80466	1.31200	1.39884	1.05696	2.67120	2.77802	2.60773	60.00000	0.00000	0.49408	0.00000
941.03198	159.79137	160.24776	143.41177	156.82645	158.27979	160.78955	159.26825	159.87668	160.18094	160.25700	158.73596	158.81201	157.97571	159.26825	157.51965	117.16152	157.67783	70.57957	139.65202	40.99976	803.55505	5.75562	4.71497	5.63187	4.84227	1.61399	1.39731	0.97170	2.75452	2.78412	2.59186	60.00000	0.00000	0.44403	0.00000
942.03198	168.61874	159.02470	157.96030	152.87175	158.27670	159.94966	158.42876	159.03702	160.48213	160.33000	160.10178	157.82059	158.65683	159.34120	157.44055	116.84698	157.66087	70.34319	138.88103	42.02530	766.29230	5.37720	4.71497	5.26159	4.84227	1.83398	1.26761	1.04838	2.82776	2.74445	2.60773	60.00000	0.00000	0.40619	0.00000
943.03198	162.15468	158.95944	159.33968	157.05904	156.76895	154.56624	158.21303	161.40752	159.88594	160.11414	158.06099	159.80988	158.66919	158.59315	158.74522	117.23148	158.12929	70.86847	139.49658	39.95216	533.89935	5.54199	4.74243	5.42284	4.87048	1.65458	1.32864	1.16792	2.76794	2.75909	2.63214	60.00000	0.00000	0.37170	0.00000
944.03198	149.92654	158.80891	158.35274	179.08379	157.74922	159.65005	156.60928	156.83725	160.10641	160.41071	159.87823	158.50941	159.72610	159.72610	157.82523	117.82749	158.43338	70.72180	140.32643	41.88855	866.00220	5.51453	4.83093	5.39596	4.96137	1.47273	1.28069	1.45777	2.71362	2.74750	2.69531	60.00000	0.00000	0.37323	0.00000
945.03198	182.43405	158.34349	158.34349	157.88736	158.59006	158.36198	159.50258	159.57861	160.33925	160.03499	158.13393	159.95891	158.51404	158.43800	157.37383	118.41616	158.12160	70.34766	139.41351	41.13661	739.26233	5.35278	4.74243	5.23770	4.87048	1.29581	1.10722	1.45526	2.66693	2.70782	2.70416	60.00000	0.00000	0.33661	0.00000
946.03198	161.93098	160.40916	157.36766	156.30383	158.03477	159.09920	160.01184	159.85971	160.31612	159.25128	159.70758	159.40338	158.11079	159.55548	156.97072	119.16930	155.92554	70.35510	139.94917	40.69730	628.97235	5.41687	4.82178	5.30041	4.95197	1.93039	1.29773	1.27220	2.86133	2.75208	2.65686	60.00000	0.00000	0.31799	0.00000
947.03198	174.73148	158.57927	158.27516	155.61554	158.27516	158.73135	158.73135	160.25240	160.10025	160.70883	158.88342	159.41573	158.12314	158.04710	158.19914	119.46158	157.74306	71.08253	139.79219	41.58481	523.50671	5.39551	4.79431	5.27950	4.92376	1.67301	1.24014	1.07556	2.77405	2.73773	2.61261	60.00000	0.00000	0.31982	0.00000
948.03198	150.38133	158.27670	158.20067	158.65683	158.43030	158.96254	158.35428	159.19066	160.17941	161.39673	160.17941	157.97418	158.43030	158.43030	157.44211	119.68838	157.36610	70.20544	138.89021	41.29006	365.80453	5.60303	4.62952	5.48256	4.75451	1.57734	1.32809	1.47288	2.74445	2.75940	2.70874	60.00000	0.00000	0.29144	0.00000
949.03198	162.83975	157.97110	158.73135	156.67911	158.29059	158.36661	159.20300	159.12695	160.03961	160.49602	161.18079	158.67073	158.67073	158.13855	156.99846	120.96608	158.21147	71.68109	139.05020	41.37357	691.40649	5.63965	4.61731	5.51840	4.74198	1.57981	1.29610	1.30355	2.74536	2.75116	2.66449	60.00000	0.00000	0.28442	0.00000
950.03198	173.04820	157.35840	157.73843	157.89046	158.59161	158.81970	159.35201	159.42805	159.88441	160.03651	158.89575	158.51558	158.36354	158.28751	158.05943	119.68838	157.74612	71.23217	139.56894	40.99221	786.22058	5.44128	4.50134	5.32430	4.62288	1.60663	0.96515	0.96469	2.75391	2.67975	2.59033	60.00000	0.00000	0.29510	0.00000
951.03198	158.20067	159.79753	159.34120	156.68063	158.43030	158.43030	159.34276	159.57091	160.33153	160.40761	160.17941	158.20224	158.81046	157.74612	158.20224	121.33181	157.67168	71.30700	139.87222	40.54681	487.64102	5.55115	4.67224	5.43180	4.79839	1.75459	0.94523	2.00957	2.79999	2.67578	2.88940	60.00000	0.00000	0.27405	0.00000
952.03198	170.76295	159.79446	158.34966	157.66550	158.35580	158.43185	159.95276	160.02882	160.86563	160.33308	159.26825	159.19221	158.12776	158.81201	157.36766	120.50460	157.58951	71.66771	139.86609	41.35997	201.90620	5.34668	4.70276	5.23173	4.82973	1.31875	1.06768	1.19698	2.67212	2.69958	2.63855	60.00000	0.00000	0.26306	0.00000
953.03198	174.36232	157.83139	157.75539	155.77979	157.82831	156.61237	158.96869	158.58852	160.79417	160.18556	161.09851	160.71809	158.58852	159.57707	158.81662	122.60316	157.59721	71.38181	139.57201	40.99523	98.33608	5.23376	4.67224	5.12124	4.79839	1.09389	1.21606	1.22058	2.62085	2.73224	2.64465	60.00000	0.00000	0.25574	0.00000
954.03198	167.57170	159.12079	158.58852	157.14427	159.27443	157.82985	160.03499	160.03499	160.18710	160.41533	159.65468	161.02399	158.51404	158.43800	157.06982	122.75716	158.43800	70.87293	140.78380	40.99976	-54.43073	5.40161	4.16870	5.28548	4.28126	1.90755	1.06349	1.02921	2.85400	2.69867	2.60284	60.00000	0.00000	0.86395	0.00000
955.03198	173.91069	159.28214	158.90193	157.53354	157.06674	158.35890	159.65160	158.73904	159.72765	159.80371	159.42343	158.13083	158.66301	159.27133	157.06674	123.28037	157.22183	71.45961	139.50116	40.85081	-17.62099	5.40771	4.16870	5.29145	4.28126	1.48863	0.92254	1.17399	2.71790	2.67181	2.63336	60.00000	0.00000	0.58411	0.00000
956.03198	176.87772	158.58852	157.60030	157.22028	157.21873	157.82677	159.57553	159.57553	160.10796	161.09697	158.81508	159.04320	157.37073	158.81508	157.59874	122.82584	157.59566	70.64697	139.41962	39.80156	-2.22866	5.52673	4.58679	5.40791	4.71064	1.34447	1.18135	1.42767	2.67914	2.72430	2.69684	60.00000	0.00000	0.49377	0.00000
957.03198	188.10522	159.35201	158.05943	157.98343	158.58852	158.89267	158.96869	159.42497	159.88132	160.10950	160.03345	158.89267	159.12079	159.72919	158.13239	123.80221	157.67628	71.01812	139.04713	41.22164	-15.16165	5.50232	4.23584	5.38402	4.35021	1.64759	0.96880	1.24563	2.76550	2.68036	2.64984	60.00000	0.00000	0.43518	0.00000
958.03198	168.03210	157.60338	158.36354	153.88145	159.18141	158.04094	159.02933	160.47443	160.39836	159.02933	159.63771	158.80121	158.04094	158.19298	158.42105	123.50009	157.67320	71.30848	139.04408	41.44197	-34.74525	5.76172	4.64783	5.63784	4.77332	1.76192	1.20640	1.40875	2.80396	2.72980	2.69318	60.00000	0.00000	0.40955	0.00000
959.03198	176.41202	159.72147	158.04865	158.50479	157.67783	158.74214	159.95891	161.02399	160.56747	160.49139	159.35046	157.82985	158.43800	159.35046	157.90587	123.87395	157.97726	71.30848	139.49658	41.44197	-29.59759	5.36804	4.58069	5.25263	4.70437	1.66278	1.08359	1.07918	2.77008	2.70294	2.61261	60.00000	0.00000	0.36316	0.00000
960.03198	180.84914	158.66609	157.82985	156.23404	158.20839	161.70728	159.19682	159.57707	160.79417	160.87025	159.19682	157.60030	157.22028	159.72919	160.10950	125.44654	158.13083	71.67663	140.32796	41.74121	-30.40924	5.25208	4.86755	5.13916	4.99898	1.39120	1.32991	1.52903	2.69135	2.76001	2.72614	60.00000	0.00000	0.34027	0.00000
961.03198	165.12886	160.33308	158.43185	175.42293	158.58543	159.87823	158.66148	159.65005	159.26979	160.18250	159.04167	157.82523	158.66148	159.72610	158.05327	125.29230	157.82214	71.45217	138.96562	42.25754	-60.61632	5.54810	4.79126	5.42881	4.92062	1.43908	1.31154	1.21323	2.70355	2.75513	2.63672	60.00000	0.00000	0.32196	0.00000
962.03198	157.76001	160.64973	157.00002	157.07599	157.90587	159.57861	160.11104	158.97025	160.03499	159.27443	156.76587	157.14581	158.89421	158.74214	157.67783	125.21442	158.04710	71.52253	137.83180	41.36148	-69.86179	5.83496	4.77295	5.70951	4.90182	1.38633	1.18455	1.54499	2.68921	2.72522	2.73041	60.00000	0.00000	0.30853	0.00000
963.03198	167.03206	159.49486	157.36610	160.25548	158.81662	158.13239	159.50104	160.41379	160.41379	160.64201	160.10950	159.95737	158.81662	158.96869	157.90431	126.20277	158.13855	71.97739	139.20409	41.74876	-64.74865	5.80750	4.79431	5.68263	4.92376	1.50075	1.29528	1.32958	2.72125	2.75146	2.66968	60.00000	0.00000	0.88104	0.00000
964.03198	177.94485	158.89113	157.75076	157.67474	158.80121	156.90089	159.86589	158.95328	160.01801	160.62659	160.39836	159.48560	157.43286	157.96492	158.11696	125.75051	158.13545	71.38777	139.35185	38.39182	-76.21120	5.72815	4.94385	5.60499	5.07733	1.68217	1.39859	1.34704	2.77679	2.77802	2.67517	60.00000	0.00000	1.20453	0.00000
965.03198	153.34708	158.74060	156.91631	157.52428	156.68680	158.13083	159.42343	161.70575	160.26010	160.79263	159.34737	160.48831	158.20685	158.28288	156.61082	126.87074	158.13239	71.31145	139.34879	40.99825	-89.54284	5.92651	5.02625	5.79909	5.16195	1.26276	1.45622	1.48494	2.65869	2.79419	2.71271	60.00000	0.00000	0.85815	0.00000
966.03198	169.32651	160.03499	158.66609	154.71503	158.20377	158.88805	159.72456	159.34430	160.18094	157.29166	158.65993	159.34430	158.65993	158.50787	157.51965	126.70879	158.12004	71.44622	136.62335	42.02831	1273.08716	5.54810	4.51660	5.42881	4.63855	1.75690	0.85034	1.32345	2.80060	2.65961	2.67029	60.00000	0.00000	0.75745	0.00000
967.03198	174.58504	159.19374	158.73752	157.67320	158.80429	158.57619	159.41264	159.03241	160.09715	159.79292	161.54274	157.73997	158.34811	161.61884	157.20795	126.41527	159.19066	72.03881	139.11642	40.61979	189.24136	5.71289	4.51355	5.59006	4.63542	1.67516	1.10196	1.35528	2.77435	2.70660	2.67731	60.00000	0.00000	0.59479	0.00000
968.03198	160.87334	157.67937	157.45135	157.22337	159.65776	159.42960	160.11414	159.20146	160.64665	159.65776	160.72272	157.90895	158.13699	160.41841	158.28905	129.87727	158.29213	72.34550	140.26167	41.22919	25.78310	5.66711	4.66003	5.54527	4.78586	1.92348	1.20776	1.94006	2.86102	2.73041	2.86255	60.00000	0.00000	0.51300	0.00000
969.03198	169.24872	159.34892	157.67628	156.53638	158.14009	158.67227	159.50874	159.05246	159.96509	159.73689	159.50874	159.50874	158.90038	159.66086	157.98805	130.08565	157.81906	71.37586	140.24484	40.61676	-53.75330	5.49622	4.74854	5.37805	4.87675	1.44520	1.33683	0.91243	2.70569	2.76184	2.58118	60.00000	0.00000	0.45593	0.00000
970.03198	169.85869	160.03345	158.58852	156.84032	158.83206	158.83206	159.66856	159.51646	161.03787	159.97281	160.58138	163.54967	158.45189	158.67999	157.38770	132.49330	157.74768	71.96697	139.87222	41.51490	-82.05943	5.66101	4.69971	5.53930	4.82660	1.64209	1.07393	1.68797	2.76337	2.70081	2.77496	60.00000	0.00000	0.41595	0.00000
971.03198	207.78590	159.34892	158.36044	158.74060	159.04782	159.42805	159.96046	160.94943	160.18866	160.56902	159.12389	159.96046	158.43954	157.37535	158.05943	132.95644	157.68399	72.05220	140.18623	41.60142	-158.34947	5.52368	4.38232	5.40492	4.50065	1.79597	1.00307	0.93374	2.81433	2.68677	2.58453	60.00000	0.00000	0.40192	0.00000
972.03198	162.39844	159.12695	158.67073	155.25121	156.45578	159.11615	159.42035	158.12776	160.18094	159.80061	159.11615	158.73596	158.05174	158.88805	156.91170	134.08731	157.61108	72.42181	139.20868	41.67887	-109.82251	5.50842	4.94080	5.38999	5.07420	1.25826	1.18282	1.81238	2.65747	2.72430	2.81799	60.00000	0.00000	0.36469	0.00000
973.03198	178.95433	159.13622	157.76773	157.46370	158.21764	159.13005	158.82588	159.35817	159.73845	160.42305	159.51028	159.35817	158.67381	159.58633	156.84958	132.64970	157.75385	72.19291	139.50116	41.89308	-139.02660	5.59998	5.28259	5.47958	5.42522	0.99154	1.68543	2.08056	2.60010	2.86285	2.91656	60.00000	0.00000	0.36072	0.00000
974.03198	168.78357	156.52869	159.11308	157.13657	158.81662	158.28441	159.12079	159.57707	159.95737	159.57707	160.26164	157.52428	158.20839	157.90431	157.29626	132.93967	158.12314	72.18250	139.86761	41.73367	-117.82005	5.68237	4.94995	5.56020	5.08360	1.36470	1.15060	1.25077	2.68524	2.71698	2.65137	60.00000	0.00000	0.34515	0.00000
975.03198	156.98613	159.49486	159.11462	155.99843	158.28595	159.80679	158.89421	160.26320	160.33925	159.50258	159.88286	156.84187	157.82985	159.19836	158.28595	132.87973	158.13855	72.05071	139.80748	41.82319	-50.64773	5.52368	5.04456	5.40492	5.18076	1.18695	1.24775	1.45316	2.64069	2.73926	2.70447	60.00000	0.00000	0.31830	0.00000
976.03198	169.55061	158.66148	158.12929	159.26979	159.12079	157.60030	163.53421	159.95737	159.72919	162.77287	159.95737	155.92862	157.98035	158.66455	157.60030	133.40901	157.60954	71.90704	139.73511	41.52849	-32.51878	5.83496	4.77905	5.70951	4.90809	1.30609	1.19946	1.21901	2.66937	2.72827	2.64313	60.00000	0.00000	0.32196	0.00000
977.03198	163.61189	159.80679	156.61392	158.13393	158.05481	159.04320	159.80371	159.04320	159.95583	159.42343	160.26010	162.16238	157.75076	159.04320	157.52274	133.92926	157.29936	72.26772	140.25710	42.78723	-40.77942	5.63354	4.81873	5.51242	4.94883	1.50022	1.62953	1.52929	2.72095	2.84576	2.72522	60.00000	0.00000	0.31250	0.00000
978.03198	170.53726	158.96098	158.58081	156.98459	158.43185	158.43185	158.81201	156.22787	159.95276	160.40916	159.11615	159.26825	158.43185	158.73596	156.75970	134.98091	157.75385	72.85284	141.16121	42.33948	-28.29422	5.81970	4.68140	5.69458	4.80779	1.51253	1.20141	1.50103	2.72491	2.72858	2.71759	60.00000	0.00000	0.28931	0.00000
979.03198	169.16631	159.79909	158.12621	157.36610	158.89267	158.51250	160.18556	157.98035	161.02243	159.65314	159.12079	159.19682	158.20839	158.51250	158.20839	135.51382	157.76001	73.00543	140.48807	41.45254	-35.22689	5.45654	4.26941	5.33923	4.38468	1.84518	1.12831	1.45547	2.83112	2.71240	2.70447	60.00000	0.00000	0.29633	0.00000
980.03198	170.99794	159.04012	159.95276	156.22787	158.82742	157.15508	159.66394	159.35973	160.12030	160.57674	159.35973	159.13159	158.21919	159.20763	157.45906	136.04233	157.45752	72.56697	140.41412	41.75179	-62.26906	5.47791	4.83093	5.36013	4.96137	1.15498	1.41578	1.54962	2.63367	2.78168	2.73224	60.00000	0.00000	0.27435	0.00000
981.03198	176.73746	161.11087	159.13313	156.39676	157.97263	158.96098	159.94966	159.11308	160.63431	160.33000	159.41725	158.12466	158.20067	158.35274	157.13657	135.72896	158.05327	73.14166	140.70375	41.66528	-68.23742	5.66101	4.49524	5.53930	4.61661	1.62055	1.10391	1.11560	2.75604	2.70691	2.62085	60.00000	0.00000	0.26947	0.00000
982.03198	183.43762	158.05019	159.19066	156.91014	158.51250	153.57477	159.57707	160.48985	160.48985	159.95737	160.03345	158.05635	157.98035	159.27289	158.20839	135.59521	158.29829	72.64476	140.26781	42.05397	-35.96122	5.59082	4.67834	5.47062	4.80466	1.78526	1.12404	1.29535	2.81158	2.71118	2.66235	60.00000	0.00000	0.26733	0.00000
983.03198	202.89288	158.34502	157.66087	158.11696	158.36507	159.58171	159.73383	159.50566	160.41841	160.49449	159.04938	159.42960	158.44110	158.51712	157.60490	135.72591	158.43030	72.62542	140.32336	42.85253	-21.53835	5.36804	4.64172	5.25263	4.76705	1.66874	0.96341	1.76421	2.77283	2.67944	2.79938	60.00000	0.00000	0.27893	0.00000
984.03198	169.93803	158.66763	157.90741	157.67937	156.07748	158.50941	157.52121	159.80217	160.71501	160.94327	160.03035	159.26979	157.29320	156.98921	157.59721	136.03773	157.75693	72.34254	140.25862	41.52396	-1.75528	5.62744	4.83704	5.50645	4.96764	1.67223	0.97355	1.39576	2.77374	2.68127	2.68799	60.00000	0.00000	0.26276	0.00000
985.03198	163.39120	159.28214	157.98959	157.00156	158.81662	159.04474	159.95737	159.27289	160.18556	160.33771	159.27289	158.36044	158.66455	160.03345	157.52428	136.41882	157.83755	72.49365	139.81055	41.90062	24.65115	5.59387	4.44336	5.47360	4.56333	1.79850	1.22162	0.89713	2.81525	2.73346	2.57843	60.00000	0.00000	0.20264	0.00000
986.03198	169.78555	158.59161	158.36354	156.99538	158.29675	160.19792	160.12186	158.60086	160.73044	158.82896	159.51338	158.82896	157.99269	158.52484	156.32079	136.18985	158.21455	71.68407	140.48653	42.12083	38.99183	5.66711	4.64783	5.54527	4.77332	1.55963	1.45539	1.24548	2.73895	2.79327	2.65015	60.00000	0.00000	0.22552	0.00000
987.03198	165.59520	157.22490	158.21303	156.61699	158.60242	158.22227	159.74309	159.36281	159.97127	160.50375	159.43886	159.43886	157.69017	159.21072	157.15816	137.17508	158.60086	72.93657	139.36104	42.49880	46.28621	5.63965	4.03137	5.51840	4.14022	2.24643	1.09839	0.78340	2.99072	2.70599	2.56012	60.00000	0.00000	0.23346	0.00000
988.03198	176.26402	158.96562	157.06520	158.12929	158.67535	160.72890	158.82742	159.43578	160.12030	160.27246	159.35973	159.35973	157.61108	159.28369	157.99115	137.61034	157.89969	72.70024	140.77768	41.73820	75.92631	5.61523	4.63562	5.49451	4.76078	1.65555	1.17522	1.21084	2.76825	2.72308	2.64160	60.00000	0.00000	0.23804	0.00000
989.03198	171.39165	158.36816	157.83601	157.37999	158.89729	158.82126	159.04938	159.20146	160.34235	159.27751	160.34235	158.36507	157.37691	158.97333	158.74522	138.81635	158.43185	73.14018	136.78162	42.33344	97.22871	5.61218	4.85840	5.49152	4.98958	1.61740	1.17492	1.15467	2.75665	2.72278	2.62909	60.00000	0.00000	0.24078	0.00000
