Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC2_BED2_2-44mBC,TC2_BED2_2-74mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,O2_OB_1-0mAF,CO2_OB_1-0mAF,CO_OB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
12.13333333,17.22313,17.287314,16.68605,14.349625,15.389717,15.007063,14.440459,13.948079,13.564801,13.103584,,23.65847,28.437369,18.744782,28.728795,22.579537,25.073536,25.342782,25.144686,13.672668,939.179339,890.455085,850.041472,829.941507,861.942808,880.6336,843.819739,877.323585,,,,,,,,,78.11844,76.469182,71.193938,59.114333,33.627945,22.343328,20.583742,18.440841,20.6429789,0.22990866,0.057725893,-3.821893099,,,-4.444908203,-4.511400832,64.863369,56.169679,45.47044,40.742385
12.15,17.249986,17.352205,16.674848,14.414668,15.340399,15.033965,14.505496,13.936856,13.591718,13.168682,,23.231139,28.991472,22.566506,28.75537,22.984922,25.024622,25.218256,23.469261,13.241619,935.470527,886.374611,846.790646,826.446997,861.667164,876.677937,840.724531,873.976913,,,,,,,,,78.485266,76.432513,71.450668,56.647709,33.927817,22.267563,20.242069,18.136733,20.610997,0.24858726,0.064683493,-3.821893099,,,-4.505714923,-4.511400832,63.646139,56.016884,45.131085,40.550702
12.16666667,17.299235,17.401443,16.68605,14.349625,15.42782,15.007063,14.478588,13.986215,13.679228,13.218074,,23.39364,28.964884,23.221536,28.992381,22.693151,25.111325,25.26718,22.798831,13.596345,939.140805,886.043706,847.065331,826.458022,863.114484,876.878648,840.472418,874.556427,,,,,,,,,79.229717,76.553283,71.278056,57.39513,33.90134,22.505963,20.025376,17.881741,20.61420357,0.26946546,0.069077893,-3.806766059,,,-4.444908203,-4.526627392,62.36576,55.985456,44.802558,40.48169
12.18333333,17.217532,17.31976,16.794638,14.458409,15.422214,15.07769,14.549232,14.018737,13.635474,13.212459,,22.40386,28.469514,21.245276,29.21272,22.233051,25.030184,25.034782,22.224964,12.407263,935.360699,882.656766,844.800849,823.757586,859.406052,873.689752,835.694994,872.050646,,,,,,,,,79.805937,76.359175,71.047232,57.568431,34.077721,22.608465,19.976255,17.832551,20.57582947,0.29116626,0.074937093,-3.837119659,,,-4.475361323,-4.602561152,63.425758,55.722094,44.945548,40.438964
12.2,17.070907,17.325358,16.647985,14.235223,15.313506,15.007063,14.440459,13.833668,13.564801,13.103584,,21.651768,27.268365,19.618707,29.44409,21.48068,24.922365,25.304982,22.420002,11.457866,970.868873,878.449086,847.10299,826.682677,856.881953,872.445412,836.677002,884.268674,,,,,,,,,79.66457,76.29122,71.052615,54.920981,34.495349,22.462527,19.829908,17.838133,20.54384756,0.31231986,0.078965893,-3.776412459,,,-4.399328043,-4.572108032,62.984948,55.685242,44.834213,40.252711
12.21666667,16.836938,17.091478,16.490113,13.924496,15.155467,14.848976,14.320457,13.713636,13.368456,12.868965,,20.167297,25.487996,17.712484,29.21272,21.058015,24.765611,25.1104,22.831134,9.884956,1022.23767,886.19015,866.007772,835.523039,870.676116,879.717408,854.664364,914.267231,,,,,,,,,79.774632,76.217883,71.015938,58.126069,34.794978,22.38677,19.791925,17.876159,20.49906032,0.33209826,0.084336293,-3.852346219,,,-4.460134763,-4.541754432,63.877306,55.548665,44.511068,40.077387
12.23333333,16.836938,17.015375,16.452042,13.810062,15.079244,14.772729,14.167921,13.599208,13.292157,12.792623,,20.963857,25.828082,18.092843,28.98684,20.60284,24.803411,25.375021,22.414427,12.636388,1025.312966,879.240275,864.683886,829.149147,861.937249,873.31095,850.66762,916.027934,,,,,,,,,79.958072,76.181214,71.052615,59.19332,34.757529,22.348889,19.829908,17.990232,20.48627594,0.35187666,0.090561893,-3.897826859,,,-4.566422123,-4.541754432,64.317992,55.401239,44.43682,40.077387
12.25,16.836938,17.053427,16.337824,13.619319,15.003017,14.772729,14.206056,13.561063,13.177701,12.830795,,19.939609,25.450202,18.054813,28.911536,20.60284,24.463162,25.299422,22.565975,10.152629,1027.28574,879.619744,865.478167,830.760459,862.541942,873.424587,852.665513,917.827721,,,,,,,,,80.042215,76.045303,70.990027,61.704731,34.244103,22.32213,19.651129,18.039416,20.4255187,0.36780846,0.095078693,-3.897826859,,,-4.566422123,-4.511400832,62.99035,55.358961,44.69121,39.81106
12.26666667,16.918666,16.944868,16.419573,13.548629,14.97051,14.740214,14.097258,13.528531,13.145162,12.874581,,21.954895,26.513486,19.77063,29.180616,20.722233,24.393102,26.060735,22.874581,9.393387,1028.238876,879.094079,864.802909,830.578583,862.849883,872.824134,852.369429,917.833357,,,,,,,,,80.078904,75.788625,70.659927,61.006282,33.381999,22.360011,19.689116,18.153474,20.39353679,0.38456646,0.100327493,-3.958633579,,,-4.581648683,-4.526627392,62.670506,55.148636,44.924811,39.859289
12.28333333,16.875003,16.901213,16.337824,13.390397,15.003017,14.658353,14.091647,13.484771,13.139548,12.868965,,23.539411,26.545689,19.992892,29.626707,21.247618,24.122808,25.75294,22.679622,9.273008,1025.510193,877.571029,863.322617,829.036753,862.201791,871.001015,852.32618,916.487377,,,,,,,,,80.047598,75.427324,70.555273,56.853512,32.524704,22.251924,19.694689,18.235087,20.35514173,0.40104906,0.105820293,-3.943407019,,,-4.536068523,-4.511400832,62.764519,55.058646,44.797099,39.581946
12.3,16.836938,16.863156,16.337824,13.314083,14.964902,14.658353,14.129784,13.484771,13.177701,12.716278,,26.373164,27.828626,20.865907,30.002918,21.929931,24.236271,25.866289,22.679622,9.579003,1026.69379,877.077973,862.86896,830.38568,862.277378,870.319643,853.872251,916.257649,,,,,,,,,79.822086,75.128597,70.293133,56.037599,31.65569,22.132704,19.879035,18.38156,20.35195612,0.41588286,0.107163493,-3.973760619,,,-4.536068523,-4.496273792,62.329015,54.916602,44.876784,39.624704
12.31666667,16.886203,16.874356,16.387102,13.248993,14.976118,14.669571,14.141006,13.45785,13.074467,12.72751,,26.006871,27.500272,20.383712,30.314858,22.092653,24.13394,25.537322,21.515874,8.519101,1028.797412,874.624735,862.691072,827.961458,859.945944,867.984692,853.468491,915.847783,,,,,,,,,79.737945,74.714484,70.025601,59.561221,32.47065,21.666826,20.095755,18.484429,20.32315982,0.42714546,0.108383493,-4.034467819,,,-4.566422123,-4.465820672,63.226966,54.748518,44.707586,39.454766
12.33333333,16.918666,17.020975,16.495714,13.281538,15.008625,14.778338,14.249802,13.566676,13.25962,12.760067,,28.414395,32.237118,21.705932,30.384529,22.27651,24.241837,25.796282,20.068456,9.584629,1032.267934,877.462822,865.332427,828.143221,863.681543,871.006586,855.499908,918.101481,,,,,,,,,79.517823,74.494473,69.878873,60.811656,33.483481,21.856329,20.285609,18.63645,20.31037544,0.43538586,0.109604293,-4.034467819,,,-4.551295083,-4.496273792,63.315562,54.800573,45.131085,39.507393
12.35,16.798873,16.939268,16.337824,13.12328,14.926786,14.696479,14.244191,13.561063,13.177701,12.639929,,27.240692,32.118927,20.52437,30.67976,21.664635,24.047159,25.828508,19.873022,8.27825,1034.990333,877.798613,867.105029,826.714607,864.356555,871.379604,856.13583,920.701414,,,,,,,,,79.361303,74.594716,70.015835,57.600855,34.2606,22.07361,20.54124,18.740342,20.29438449,0.44307726,0.113877093,-3.943407019,,,-4.581648683,-4.511400832,63.184831,54.779968,44.813474,39.188293
12.36666667,16.880603,16.982922,16.343426,13.052567,14.97051,14.702088,14.287935,13.528531,13.221469,12.569193,,28.452056,31.823947,20.416086,30.873226,21.594404,23.901414,25.909627,21.05517,9.202129,1030.726856,878.752599,865.672868,828.480342,866.66934,872.256064,856.028173,918.944273,,,,,,,,,79.198414,74.615241,70.10973,55.447924,33.719427,22.094815,20.60045,18.72361,20.29438449,0.45104406,0.115463493,-3.913053419,,,-4.596875243,-4.465820672,63.399829,54.774546,45.030681,39.369237
12.38333333,16.875003,17.015375,16.41397,13.085116,15.041131,14.772729,14.39672,13.713636,13.254006,12.678104,,30.741306,31.855989,21.131478,30.529388,21.475101,23.858015,25.639578,19.493236,9.502508,1027.680429,874.082985,859.581435,824.543429,862.390761,867.51963,851.609903,908.95157,,,,,,,,,79.130425,74.693959,70.225156,55.195293,32.487175,21.94881,20.606019,18.767187,20.29759106,0.45681306,0.116684293,-3.988987179,,,-4.627228843,-4.511400832,63.908632,54.584761,44.728327,39.177325
12.4,16.924266,17.102676,16.501316,13.096346,15.166681,14.898313,14.446069,13.801142,13.341535,12.803855,,36.149896,33.481183,24.2868,30.502858,22.812326,23.717812,25.764055,20.301818,11.119557,1034.250502,874.397327,857.742095,824.105376,862.779846,867.568589,852.714312,898.047693,,,,,,,,,79.067819,74.961399,70.272601,56.97482,31.822451,21.92204,20.579199,18.740342,20.25601039,0.46230666,0.119003493,-4.004114219,,,-4.596875243,-4.481047232,63.646139,54.579339,44.500149,39.209129
12.41666667,16.962327,17.064626,16.539385,13.096346,15.166681,14.860192,14.484197,13.763002,13.455979,12.880196,,29.248165,28.518288,18.446255,29.675408,20.689881,21.862259,24.100245,19.352466,8.136433,1020.633841,876.671976,860.499192,826.426093,865.388752,869.83875,853.129093,911.830107,,,,,,,,,79.203796,75.280651,70.371876,56.595661,31.999179,21.94881,20.492141,18.501166,20.26240258,0.46752666,0.119247493,-4.019340779,,,-4.612002283,-4.450693632,63.578082,54.400379,44.579852,39.065452
12.43333333,17.065308,17.129528,16.604318,13.12328,15.155467,14.810853,14.587358,13.789917,13.368456,12.907135,,36.55009,33.920175,24.540437,30.190973,22.498214,22.267928,24.732257,19.075332,8.966972,1012.634895,877.343457,860.336957,826.003237,866.588108,869.222114,851.572208,911.398188,,,,,,,,,79.601961,75.67862,70.10973,57.805554,31.768362,21.943247,20.410647,18.495587,20.26240258,0.46999806,0.119003493,-3.973760619,,,-4.551295083,-4.450693632,62.439248,54.474134,44.542731,39.140035
12.45,17.076506,17.216821,16.691651,13.134509,15.242899,15.012671,14.636701,13.915555,13.570414,12.956534,,29.624417,29.949392,19.776217,29.374357,20.879544,21.293624,23.532458,17.75589,7.67716,1012.096267,875.420763,859.139299,825.153285,865.048366,867.946862,850.565649,910.797646,,,,,,,,,79.79078,75.427324,69.968387,57.810957,31.924082,21.986704,20.378253,18.463158,20.25280382,0.47137326,0.120834693,-3.821893099,,,-4.490488363,-4.450693632,61.930194,54.44268,44.176918,38.88446
12.46666667,17.076506,17.178774,16.653586,13.287152,15.242899,15.012671,14.674825,13.953691,13.608557,13.071034,,30.902671,34.418514,20.345752,29.562524,20.689881,20.990237,23.002261,17.489597,6.79669,1011.585453,876.027364,860.310292,827.137535,865.540043,868.211674,851.507908,911.677133,,,,,,,,,79.937532,75.060642,69.674927,57.148158,31.886532,21.910915,20.45418,18.425149,20.25919601,0.47247126,0.121445093,-3.821893099,,,-4.536068523,-4.481047232,62.413309,54.448102,44.256642,38.96454
12.48333333,16.962327,17.216821,16.691651,13.134509,15.242899,14.936434,14.674825,13.991826,13.570414,13.032868,,32.104321,37.225621,21.90107,29.637782,20.614007,20.762645,22.358111,17.299354,6.988117,1011.781911,874.814252,860.045845,824.367329,864.065188,866.925604,851.65869,912.136073,,,,,,,,,80.010909,74.510617,69.491507,57.405939,32.674807,21.873019,20.492141,18.197072,20.22402848,0.47274666,0.121566693,-3.700478699,,,-4.551295083,-4.465820672,61.96154,54.215977,43.837215,38.729769
12.5,17.032848,17.249269,16.724114,13.128895,15.313506,15.083297,14.707339,14.024349,13.602944,13.027253,,33.374064,39.460671,23.902888,29.782744,20.646362,20.301743,22.731495,17.864403,7.748081,1014.134474,876.32512,861.967355,825.484657,866.291019,868.887129,853.198965,914.081528,,,,,,,,,79.942915,74.22265,69.570259,59.950656,33.8054,21.954372,20.383822,18.088598,20.23681286,0.47521806,0.121566693,-3.791539499,,,-4.490488363,-4.511400832,61.856692,54.184518,44.251181,38.84716
12.51666667,16.994789,17.249269,16.724114,13.014402,15.237292,14.930826,14.707339,13.948079,13.564801,13.027253,,32.398998,38.938277,23.827203,30.008454,19.925335,20.187885,22.617821,16.722858,6.140129,1011.540385,875.036106,859.851409,823.276693,865.383188,867.033499,851.238509,911.059669,,,,,,,,,79.87492,74.264699,69.538958,61.500373,34.897351,21.959934,20.237524,18.018137,20.23042067,0.47494266,0.122421893,-3.730832299,,,-4.551295083,-4.450693632,61.672929,54.184518,44.251181,38.697951
12.53333333,17.044047,17.260466,16.659187,13.025632,15.248505,14.98016,14.680434,14.035571,13.499738,12.962149,,32.672646,37.455374,23.838337,30.320391,19.746693,21.185443,22.098342,17.114682,5.768445,1014.224677,876.298359,860.995932,824.372839,866.453473,868.63341,853.474039,912.562443,,,,,,,,,79.827468,74.473949,69.564876,61.452824,35.485317,21.986704,19.922587,17.892904,20.23042067,0.47494266,0.122665893,-3.715605739,,,-4.551295083,-4.465820672,61.898847,54.153058,44.44228,38.740742
12.55,17.000388,17.178774,16.653586,12.943685,15.166681,14.936434,14.636701,13.953691,13.570414,13.032868,,32.254431,35.017975,23.340694,30.502858,19.095508,21.634839,21.713594,17.261302,5.954291,1013.000194,876.406535,861.632778,826.201452,866.826244,868.892698,854.298246,913.321913,,,,,,,,,79.654795,74.814726,69.575642,62.529415,34.972238,22.1115,19.857771,17.828014,20.2272141,0.47494266,0.122665893,-3.715605739,,,-4.490488363,-4.465820672,62.597023,53.931742,44.368028,38.666132
12.56666667,16.772008,17.140726,16.653586,12.752838,15.12857,14.860192,14.598577,13.953691,13.417832,12.956534,,33.791838,37.300378,25.005296,30.653233,18.829574,21.521112,21.903196,15.814517,6.758403,1014.258215,877.65805,864.392468,829.947024,867.620863,870.330784,856.07146,917.570888,,,,,,,,,79.880302,75.150121,69.617709,62.938972,34.528335,22.268606,20.129182,17.909647,20.23362725,0.47247126,0.121566693,-3.594191339,,,-4.460134763,-4.435467072,62.229584,53.931742,44.479405,38.666132
12.58333333,16.929865,17.184373,16.621121,12.758454,15.172288,14.942041,14.680434,13.921167,13.576027,12.962149,,34.209449,39.658154,24.897442,30.696355,18.379148,21.412953,21.832936,16.429482,6.496016,1032.556237,871.599234,858.465074,823.549611,859.422719,864.851607,849.516113,906.332348,,,,,,,,,80.24719,74.893443,69.397603,60.770496,34.153692,22.458009,20.129182,18.023717,20.23042067,0.47247126,0.122543493,-3.336036459,,,-4.429781163,-4.496273792,61.64158,53.894853,44.405155,38.442275
12.6,16.967927,17.22242,16.583054,12.758454,15.210397,14.903921,14.527934,13.921167,13.576027,13.000316,,35.706645,41.335375,25.804427,30.771532,18.075043,21.412953,22.325783,17.076625,6.496016,1079.485646,867.245971,858.767184,824.260571,850.594473,862.546407,857.058265,894.205718,,,,,,,,,80.493257,74.956018,69.423521,61.017074,34.367497,22.522642,20.080066,18.012556,20.2272141,0.47274666,0.122787493,-3.366390059,,,-4.460134763,-4.526627392,62.565684,53.900277,44.484864,38.634313
12.61666667,16.848139,17.178774,16.577453,12.56197,15.12857,14.860192,14.636701,13.877418,13.455979,12.956534,,39.919706,43.934195,28.628272,31.742816,19.247444,21.900158,22.850729,16.728459,7.638884,1091.852327,864.063537,855.175487,820.178019,846.181817,859.293078,859.393557,884.996017,,,,,,,,,80.608712,75.071404,69.245478,59.772142,34.710111,22.679691,20.199555,17.904066,20.24320505,0.46999806,0.122909893,-3.396743659,,,-4.460134763,-4.526627392,62.597023,53.784182,44.44228,38.367646
12.63333333,16.929865,17.184373,16.544986,12.453055,15.096066,14.827678,14.604186,13.806754,13.461592,12.923981,,40.036971,44.274094,28.972834,31.748342,19.480901,21.867836,22.74264,16.619851,8.371668,1137.564713,862.783917,852.276637,818.351993,844.455914,858.204027,864.311641,850.009981,,,,,,,,,80.194354,74.803964,69.198025,60.607228,34.848914,22.668574,20.074495,17.892904,20.26240258,0.46999806,0.121566693,-3.411970219,,,-4.460134763,-4.587334592,63.111361,53.784182,44.44228,38.479588
12.65,16.929865,17.108275,16.506917,12.262152,15.057953,14.789555,14.489807,13.692332,13.347148,12.885812,,38.247156,42.824227,28.558461,31.410318,19.822622,21.337121,22.666859,16.924384,7.644513,1098.748723,861.272448,853.030832,817.044238,842.83804,856.128843,866.5431,887.16764,,,,,,,,,80.027056,74.453423,69.360918,62.461317,34.678155,22.68525,20.091208,17.757538,20.25919601,0.46752666,0.121322693,-3.153815339,,,-4.353847403,-4.572108032,63.956158,53.452127,44.368028,38.330329
12.66666667,17.158218,17.146324,16.506917,12.1476,15.057953,14.751431,14.489807,13.730473,13.347148,12.923981,,38.471038,42.117255,28.294685,30.921869,20.202197,20.768227,22.894186,17.2669,7.453126,1118.742696,863.993489,855.218769,819.136838,847.128657,859.487388,866.921433,870.855686,,,,,,,,,80.540712,74.306748,69.17749,62.424571,34.303565,22.647379,20.129182,18.023717,20.25919601,0.46697766,0.120468293,-3.244876139,,,-4.475361323,-4.526627392,63.998282,53.457552,44.336361,38.2985
12.68333333,17.158218,17.070225,16.468847,12.071228,14.981725,14.827678,14.451679,13.730473,13.347148,12.962149,,37.761923,42.117255,27.993145,30.58358,19.936507,20.274961,23.386568,17.304952,7.223445,1101.452718,862.443788,856.31317,818.613592,846.036767,856.619248,866.618763,890.361794,,,,,,,,,80.467331,74.306748,68.994056,59.446463,33.928843,22.609508,20.205125,18.28984,20.25919601,0.46450446,0.122177093,-3.411970219,,,-4.520841963,-4.541754432,61.856692,53.520497,44.32544,38.138239
12.7,17.27238,17.260466,16.544986,12.185785,15.134177,14.8658,14.489807,13.806754,13.423445,13.000316,,39.44068,44.422702,29.801093,30.470793,20.61959,20.806162,23.840881,17.951661,8.524728,1104.846192,861.914755,855.445173,816.857449,845.585034,856.581522,863.47988,878.737995,,,,,,,,,80.278498,74.191362,69.025359,57.12214,33.473502,22.566076,20.199555,18.322274,20.25919601,0.46423086,0.121322693,-3.518257579,,,-4.581648683,-4.496273792,59.834586,53.446701,44.585312,38.362158
12.71666667,17.044047,17.184373,16.544986,11.994852,15.134177,14.827678,14.527934,13.730473,13.461592,13.000316,,37.425868,44.162626,28.746833,31.072185,20.126292,20.274961,23.045711,17.761486,6.840607,1099.595987,861.688047,853.521132,815.587498,845.77325,856.581522,863.328668,879.49671,,,,,,,,,80.252573,73.98211,69.146186,56.543608,33.147004,22.463568,20.400531,18.371443,20.25919601,0.46203306,0.118881893,-3.518257579,,,-4.566422123,-4.556980992,59.656085,53.378328,44.368028,38.143729
12.73333333,17.120162,17.184373,16.583054,11.994852,15.096066,14.8658,14.527934,13.806754,13.423445,13.076648,,38.732178,45.165481,29.725824,30.921869,19.936507,20.274961,22.70475,17.076625,6.649172,1117.930623,861.801399,851.899591,813.720608,845.923829,856.242009,861.476778,859.777788,,,,,,,,,80.100433,73.976729,69.214176,57.164373,33.329015,22.495885,20.470887,18.479893,20.26240258,0.46065966,0.120224293,-3.594191339,,,-4.536068523,-4.587334592,60.654435,53.309951,44.373488,38.223861
12.75,17.082105,17.184373,16.621121,11.918474,15.096066,14.789555,14.56606,13.844892,13.461592,13.229302,,39.962452,45.49959,30.365443,31.184908,19.670758,20.274961,22.477385,16.277167,7.529682,1095.885896,866.111093,854.916916,816.708023,849.388646,860.582333,864.387263,886.141481,,,,,,,,,79.995749,74.27546,69.182873,57.538021,33.859384,22.387811,20.628293,18.409454,20.26560916,0.45928626,0.119736293,-3.518257579,,,-4.536068523,-4.511400832,60.176402,53.236146,44.18784,38.037243
12.76666667,17.207469,17.233616,16.556188,11.738749,15.14539,14.800771,14.539152,13.703556,13.358375,13.202367,,39.190681,44.024918,28.682572,31.195965,19.150263,20.0584,21.730326,15.678948,7.655772,1111.372921,870.28498,858.816059,819.52163,852.942851,864.824932,867.462289,877.156312,,,,,,,,,79.786384,74.652906,69.303696,57.217412,34.245126,22.39893,20.639429,18.3826,20.25919601,0.45955986,0.119247493,-3.685252139,,,-4.520841963,-4.556980992,60.575491,53.193816,44.293772,38.255693
12.78333333,17.239925,17.228018,16.588655,11.771325,15.177894,14.909529,14.647919,13.850504,13.467205,13.234916,,39.74435,44.019453,28.224852,31.152864,19.486489,19.635197,21.345455,15.863818,7.726694,1128.633353,866.948872,852.734684,814.435426,850.072424,863.874467,865.186951,857.707175,,,,,,,,,79.366684,75.406798,69.397603,56.869729,34.34103,22.458009,20.546809,18.213811,20.25919601,0.45901086,0.119369893,-3.578964779,,,-4.536068523,-4.541754432,61.132376,53.236146,44.18784,37.813259
12.8,17.277978,17.228018,16.664787,11.771325,15.216003,14.909529,14.571669,13.812365,13.543495,13.196754,,40.154225,44.762469,29.016037,31.077714,19.486489,19.293402,20.814233,15.863818,8.300763,1111.164428,869.825087,853.715272,814.771462,853.691548,867.088017,862.46487,870.369114,,,,,,,,,79.51343,75.810148,69.250862,57.2012,34.153692,22.458009,20.394961,18.175794,20.26240258,0.45681306,0.120224293,-3.594191339,,,-4.520841963,-4.526627392,62.413309,52.935465,44.182379,38.106405
12.81666667,17.277978,17.228018,16.626722,11.771325,15.254112,14.947649,14.647919,13.812365,13.581639,13.120427,,40.712909,45.393689,30.747039,31.040138,19.106688,18.72353,20.28277,16.435083,9.25726,1124.480157,869.332961,845.274687,810.889984,855.577755,864.85717,856.79961,847.417145,,,,,,,,,79.529574,75.862957,69.523805,59.609809,33.682964,22.58831,20.10792,18.230548,20.26240258,0.45818646,0.120346693,-3.685252139,,,-4.551295083,-4.556980992,62.528941,53.051619,44.039301,37.887925
12.83333333,17.27238,17.260466,16.659187,11.765706,15.286613,14.8658,14.680434,13.768614,13.499738,13.152977,,40.409496,44.868422,30.891896,30.95945,18.987134,18.527921,20.467023,16.048663,8.792561,1084.621591,873.417612,848.131004,812.078417,859.724872,868.444237,858.190768,888.118018,,,,,,,,,79.157333,75.674236,69.041509,61.259235,33.37752,22.772102,19.988423,18.262984,20.26560916,0.45653766,0.119003493,-3.715605739,,,-4.505714923,-4.541754432,62.896343,52.977802,44.336361,37.999915
12.85,17.228729,17.292913,16.691651,11.683698,15.242899,14.936434,14.598577,13.83928,13.570414,13.147363,,40.776419,44.602975,30.28468,30.95392,19.361384,18.636343,20.271601,15.509735,8.36604,1067.954063,875.496583,845.753002,810.841696,863.006642,870.520043,851.620994,888.682757,,,,,,,,,78.973909,75.344222,68.784694,61.516555,33.302521,23.074995,19.950445,18.224969,20.26560916,0.45708846,0.120346693,-3.791539499,,,-4.505714923,-4.526627392,62.97522,52.909409,44.304692,37.781415
12.86666667,17.125761,17.228018,16.664787,11.618544,15.177894,14.947649,14.571669,13.774226,13.543495,13.082263,,41.457403,45.096683,30.295747,30.96498,19.562435,19.179449,20.966036,15.711441,8.989479,1079.130733,881.084387,845.839372,812.419762,868.805288,876.061416,852.386067,879.995532,,,,,,,,,78.968527,75.118833,68.449103,60.886196,33.222014,23.031581,20.096779,18.257405,20.25601039,0.45379086,0.118881893,-3.791539499,,,-4.566422123,-4.511400832,63.447362,52.867071,44.484864,37.887925
12.88333333,17.125761,17.151923,16.588655,11.503951,15.254112,14.909529,14.495416,13.812365,13.467205,13.044097,,41.159663,45.46793,30.107651,31.077714,19.866171,19.027494,21.269581,15.940001,8.874706,1084.105494,884.578413,844.559529,811.822711,874.259809,879.587992,850.237574,862.691728,,,,,,,,,79.194019,75.087545,68.344414,60.119365,32.927448,23.377806,20.4061,18.33901,20.26560916,0.45653766,0.118027493,-3.806766059,,,-4.596875243,-4.450693632,62.707246,52.861644,44.219511,37.695759
12.9,17.163817,17.189971,16.702852,11.427551,15.216003,14.909529,14.533543,13.812365,13.543495,13.044097,,42.350176,46.655206,30.859832,31.11529,20.093923,18.647527,21.193702,15.863818,9.792728,1103.801368,885.072376,840.571935,810.740767,876.307124,879.815617,848.768189,844.820381,,,,,,,,,79.377447,75.234218,68.27103,59.383682,32.70234,23.302111,20.4061,18.377022,20.26560916,0.45379086,0.117905093,-3.806766059,,,-4.596875243,-4.496273792,63.011956,52.946319,44.490323,37.968076
12.91666667,17.201872,17.228018,16.626722,11.427551,15.292219,14.947649,14.571669,13.888641,13.50535,13.044097,,42.75914,45.727739,30.145273,31.152864,20.093923,18.571519,21.269581,15.597146,9.869213,1067.406584,885.832435,839.293697,807.645675,876.193357,881.105735,845.19108,871.050559,,,,,,,,,79.597566,75.087545,68.417796,58.94216,32.552242,22.96142,20.292202,18.072898,20.25919601,0.45379086,0.117905093,-3.730832299,,,-4.657582443,-4.572108032,63.489493,52.68793,44.453199,37.632063
12.93333333,17.163817,17.228018,16.626722,11.351148,15.330325,14.947649,14.495416,13.888641,13.543495,13.082263,,42.089853,44.316712,28.67703,31.11529,20.131877,18.533514,21.155761,15.36853,9.52501,1081.536899,887.809255,836.550559,805.782236,879.190265,884.52272,841.729844,860.123179,,,,,,,,,79.67094,74.97754,68.527868,59.27331,32.327054,23.037138,20.178294,17.920808,20.26240258,0.45131946,0.119003493,-3.746058859,,,-4.581648683,-4.541754432,63.452762,52.651014,44.453199,37.706741
12.95,17.049646,17.189971,16.588655,11.274742,15.254112,14.947649,14.495416,13.812365,13.467205,13.082263,,42.610442,45.913285,29.241981,31.340714,19.904133,18.457499,21.231642,14.796828,8.759928,1053.973951,888.645891,835.273542,802.802409,880.746487,885.928313,838.647234,898.211364,,,,,,,,,79.597566,74.830867,68.491178,59.935465,32.439654,23.037138,20.140322,17.958832,20.26240258,0.45159306,0.119003493,-3.791539499,,,-4.627228843,-4.359533312,62.707246,52.677074,44.182379,37.62108
12.96666667,17.158218,17.260466,16.659187,11.154506,15.286613,14.942041,14.413549,13.806754,13.537883,13.19114,,43.45974,48.687936,30.891896,31.485444,19.670758,18.261849,21.529539,14.829341,8.601255,1045.902881,887.651564,834.85495,799.484289,881.766055,885.42881,833.083689,910.420946,,,,,,,,,79.534955,74.584949,68.465254,60.24049,32.750873,22.858946,20.11349,18.122075,20.25919601,0.45131946,0.117905093,-3.837119659,,,-4.627228843,-4.374759872,62.639167,52.645586,43.853603,37.775924
12.98333333,17.239925,17.304108,16.702852,11.160127,15.292219,15.023886,14.381029,13.850504,13.50535,13.158591,,43.465208,49.47081,31.198138,31.566091,19.220641,17.963292,21.535117,15.330424,7.573589,1065.689556,888.645891,831.144667,796.997651,883.898707,886.574288,832.22612,887.667403,,,,,,,,,79.38821,74.438275,68.538635,58.805767,32.788392,22.442367,20.303341,18.160094,20.29117792,0.45186846,0.117905093,-3.913053419,,,-4.566422123,-4.405113472,61.804803,52.434928,43.79024,37.525527
