Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC1_BED1_2-44mBC,TC1_BED1_2-74mBC,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_BED_3_1-22mAF,DP_BED_4_1-22mAF,DP_LR_1-22mAF
7.133333333,79.736819,78.1489832,79.3191884,79.9112966,79.454381,75.9165368,80.344094,86.4484862,84.8866064,79.5273026,0.2642256,0.336616448,-0.178751189,0.004518208,-0.268783616
7.15,80.2224446,78.770858,79.5331004,80.4647984,80.07593,76.2670094,80.8295504,87.1353374,85.4385494,79.7412236,0.38573952,0.412550208,-0.224331349,0.050098368,-0.238430016
7.166666667,80.3582978,79.0427066,79.8727928,80.6006336,80.619305,76.471214,81.1690448,87.676619,85.844876,79.6053236,0.08200448,0.215102528,-0.269911509,0.019744768,-0.329490816
7.183333333,81.0474746,79.7322272,80.018717,81.289724,81.2404778,76.6854788,80.9754152,87.618992,87.141029,79.1396672,0.50715392,0.473257408,-0.239458389,0.004518208,-0.253557056
7.2,81.2033834,80.4994682,80.0388464,81.7850102,81.5321336,76.9778474,81.19922,88.1801798,87.8376308,78.5479964,0.49202688,0.518837568,-0.178751189,0.019744768,-0.283910656
7.216666667,80.8337048,80.3334632,80.0765798,81.6190898,81.29831,76.8115058,81.1690448,87.676619,86.86031,76.7492168,0.3249328,0.412550208,-0.148397589,0.019744768,-0.177623296
7.233333333,80.7079478,80.1397814,79.746989,81.289724,81.3083684,76.4812976,82.3329302,87.2806982,85.9226216,76.6231898,0.2642256,0.488483968,-0.193878229,0.019744768,-0.177623296
7.25,80.300435,79.5284168,79.339325,81.5612666,80.2897772,77.7060644,82.4686286,86.5362416,84.974432,75.6701618,0.71972864,0.579644288,-0.209104789,-0.010608832,-0.192849856
7.266666667,80.4463448,79.4705432,79.4852906,81.23189,80.0960594,77.6481188,82.1394176,85.733807,82.4084384,74.1135704,0.64379488,0.625124928,-0.193878229,0.019744768,-0.223203456
7.283333333,80.5821818,79.198754,79.6891172,80.756582,79.4845832,77.3079728,81.9358304,85.5306374,80.5080812,74.6586428,0.58308768,0.609997888,-0.072364309,-0.010608832,-0.162496256
7.3,81.5805356,79.4504066,79.6010432,80.7364598,79.5324002,77.5599386,81.6442376,85.3751048,80.1484052,73.9570874,0.67414848,0.579644288,-0.330618709,-0.010608832,-0.208076416
7.316666667,82.337126,79.9360142,80.2904072,81.3576128,80.0859956,77.6380406,82.1293646,86.2654568,82.2627086,73.8308822,0.34015936,0.397423168,-0.117944469,-0.010608832,-0.132142656
7.333333333,82.7341538,80.4692822,80.7557108,82.0263218,80.7551258,77.6959862,82.5264212,87.2030066,84.3545894,75.5238902,0.47680032,0.488483968,-0.072364309,0.034971328,-0.147269696
7.35,83.0155406,80.6151542,81.2410178,82.8505724,81.1725872,78.3861566,83.757281,88.2277682,85.584038,75.6020714,0.44644672,0.549191168,-0.269911509,0.004518208,-0.208076416
7.366666667,82.8120416,80.2756148,80.9694626,82.5792134,80.5614548,78.2501576,83.3504324,87.618992,85.042175,75.5339774,0.47680032,0.625124928,-0.072364309,0.034971328,-0.192849856
7.383333333,82.4049788,79.3925312,79.4752232,81.4254998,79.678364,78.0461402,82.4686286,86.6716196,83.347862,75.5339774,0.37051296,0.427776768,-0.224331349,0.004518208,-0.268783616
7.4,81.2612192,78.723032,80.1646304,81.0960998,79.7563742,77.9201924,82.6143674,85.5306374,81.3906248,74.5905164,0.3552864,0.518837568,-0.133171029,0.034971328,-0.223203456
7.416666667,80.843765,78.5770178,80.018717,80.74652,79.5424676,77.3659274,82.2650774,85.2496718,79.682999,73.2174134,0.50715392,0.534064128,-0.133171029,0.065324928,-0.208076416
7.433333333,80.5821818,78.791,80.2325516,81.0960998,79.6884314,77.5800932,82.4786798,85.5306374,79.353374,73.432022,0.47680032,0.670705088,-0.117944469,0.065324928,-0.147269696
7.45,80.5821818,79.4025986,80.300471,81.5034416,79.824317,77.7161408,82.207274,85.3951784,80.5759844,74.5905164,0.56786112,0.564417728,-0.117944469,0.080551488,-0.162496256
7.466666667,81.2511608,80.1397814,81.1731326,82.1721002,80.6972792,78.1821536,82.3329302,86.468549,81.448439,75.8744222,0.53750752,0.579644288,-0.102817429,0.065324928,-0.116916096
7.483333333,81.4548272,80.207699,81.5804078,82.511366,80.9688974,78.7261136,82.4686286,86.8069868,82.8053618,75.0572582,0.59831424,0.609997888,-0.072364309,0.065324928,-0.116916096
7.5,81.1254308,80.0819258,81.6583352,82.6571066,81.5899568,78.8721512,83.2248446,87.6966674,84.0358112,77.2456838,0.59831424,0.609997888,-0.087590869,0.080551488,-0.086562496
7.516666667,81.1832684,79.7322272,81.3089012,82.2399584,81.3083684,78.7940978,83.0791508,87.7542926,83.8224212,77.0314874,0.58308768,0.579644288,-0.102817429,0.126032128,-0.132142656
7.533333333,81.2612192,79.198754,81.115304,81.2997806,81.1826456,78.5322194,83.4961046,85.5306374,82.3406,75.4759706,0.56786112,0.594771328,-0.178751189,0.156485248,-0.071335936
7.55,80.5821818,78.5191154,80.4363008,80.2811552,80.2319162,77.8521776,82.3429814,84.7854932,81.4584956,74.181713,0.52238048,0.594771328,-0.117944469,0.065324928,-0.132142656
7.566666667,81.0776498,78.9470672,80.6601488,80.572964,80.5916372,78.1443698,82.0916636,85.3475162,81.3428654,74.81507,0.44644672,0.549191168,-0.148397589,0.050098368,-0.116916096
7.583333333,81.5227106,79.2566366,81.1052456,81.0860396,81.104693,78.318158,82.0615046,86.1977552,82.3983854,75.8744222,0.46157376,0.549191168,-0.209104789,0.034971328,-0.132142656
7.6,82.3672814,79.9662092,81.6105758,81.795065,81.745817,78.8243108,82.973642,86.9724284,83.5813958,76.5853772,0.38573952,0.397423168,-0.239458389,0.050098368,-0.147269696
7.616666667,82.2893774,80.2278266,81.5326484,81.9207518,82.2108128,78.9501992,83.5739582,87.368414,83.706935,76.9155584,0.40086656,0.427776768,-0.254684949,0.065324928,-0.132142656
7.633333333,81.8822012,79.6844246,80.853791,81.445613,81.6678878,78.6102818,83.2348904,86.5563008,82.8254606,77.0516474,0.40086656,0.382196608,-0.224331349,0.050098368,-0.132142656
7.65,82.2793244,80.2856768,80.2325516,81.3676712,80.7073394,77.9201924,82.4108324,86.0046674,83.4257102,78.401939,0.37051296,0.366970048,-0.300265109,0.050098368,-0.132142656
7.666666667,81.3969986,80.1498452,80.0967074,81.0960998,80.7073394,77.8521776,82.6822076,85.8015266,80.8475684,77.517806,0.46157376,0.427776768,-0.315392149,0.050098368,-0.132142656
7.683333333,81.2712758,79.8202886,79.7671202,80.7666422,80.377826,77.7262154,82.4208836,85.3374812,80.3144228,76.3030436,0.41609312,0.442903808,-0.300265109,0.065324928,-0.116916096
7.7,81.2712758,79.412666,79.6991828,80.4949844,80.2419782,77.6581952,82.5565748,84.3889694,79.2954968,75.077438,0.38573952,0.412550208,-0.209104789,0.034971328,-0.162496256
7.716666667,81.6685268,79.4025986,80.0287826,80.756582,80.843153,77.9882054,82.8178808,84.9209954,80.2364486,75.952589,0.43122016,0.397423168,-0.330618709,0.034971328,-0.116916096
7.733333333,82.0757462,79.4705432,80.5042112,81.0960998,81.386312,78.4642262,83.1570224,85.733807,81.3227504,77.0415674,0.46157376,0.366970048,-0.330618709,0.065324928,-0.132142656
7.75,82.41503,80.0140046,80.8437326,81.5713232,81.9971816,78.4642262,83.4282932,86.343188,82.6797632,77.517806,0.46157376,0.442903808,-0.315392149,0.065324928,-0.147269696
7.766666667,82.482881,80.1498452,81.1831928,81.9785642,82.2007598,78.6002108,83.4961046,86.6816492,83.6968892,77.721872,0.3552864,0.351843008,-0.300265109,0.050098368,-0.132142656
7.783333333,82.8220928,80.3535908,81.5904644,82.317866,82.6756952,78.8041688,83.5639124,86.9523728,83.493509,77.9939276,0.52238048,0.458130368,-0.285038549,0.080551488,-0.162496256
7.8,82.608521,80.1397814,81.5125352,82.1721002,82.394267,78.5221466,83.4182456,86.5362416,83.1444422,77.4397022,0.68937504,0.579644288,-0.239458389,0.065324928,-0.116916096
7.816666667,82.337126,79.6642916,81.1052456,81.7648988,81.7835234,78.1141478,82.9434956,85.9269218,82.2627086,76.8953984,0.59831424,0.549191168,-0.239458389,0.065324928,-0.177623296
7.833333333,82.3572302,80.2957406,80.7858932,81.6492578,81.3963686,77.930267,82.4208836,85.1342684,81.5364212,76.7114078,0.34015936,0.321489408,-0.239458389,0.110905088,-0.116916096
7.85,81.2612192,78.5870906,80.300471,80.417003,80.503601,77.0358128,82.207274,83.7689162,87.9628892,76.4971538,0.49202688,0.427776768,-0.315392149,0.126032128,-0.116916096
7.866666667,81.2913908,78.6852752,80.330657,80.4471872,80.73752,77.2021328,81.8981258,83.5956716,83.5236446,77.820116,0.24899904,0.291036288,-0.269911509,0.126032128,-0.147269696
7.883333333,81.5227106,78.5770178,80.8336706,80.5427798,81.3762536,77.8421012,82.197221,84.0977924,82.466222,77.8478288,0.37051296,0.397423168,-0.133171029,0.095678528,-0.116916096
7.9,81.8042756,79.198754,81.5225918,81.5034416,81.861449,78.7361864,82.750046,84.7854932,82.2049196,77.2456838,0.50715392,0.503710528,-0.254684949,0.080551488,-0.132142656
7.916666667,81.8042756,78.926927,81.7940678,81.1639958,81.79358,78.2602304,82.5465254,85.3951784,82.137074,77.3137184,0.44644672,0.488483968,-0.269911509,0.080551488,-0.147269696
7.933333333,81.8721464,79.266704,81.9976514,81.3676712,81.861449,78.3282326,82.750046,86.2754882,82.3406,77.5858316,0.38573952,0.473257408,-0.315392149,0.095678528,-0.116916096
