TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 3:45:40.680 PM,10.000000,34.740895,34.782383,34.383715,34.168546,34.515637,34.374089,34.432249,33.610793,35.922755,35.781214,35.537540,35.246795,34.903238,34.615436,34.491420,34.007845,34.367627,34.447263,34.191146,34.204580,33.701827,33.772836,33.706672,32.662025,35.144163,34.371458,34.150122,34.055413,33.886351,33.852049,33.245130,32.935375,34.260349,34.693744,34.681326,34.583218,34.732095,34.305020,33.894804,33.488369,32.351389,32.448206,32.152119,31.736960,31.641691,31.384063,37.253145,37.229806,37.471683,3321.119169,33.126263,31.864619,32.032600,32.435053,33.789014,33.633265,33.664668,32.539044,3323.305534,3322.579064,3323.486605,3321.210693,3322.123838,3322.032687,32.124820,32.373973,32.081607,31.866590,31.729848,31.479431,31.224992,30.607434,32.283767,32.418457,32.074008,32.181493,31.856372,31.647249,30.971115,31.025142,2.555190,2.558611,2.501842,2.500520,2.528081,2.541003,2.532889,2.523696,2.545459,2.572467,2.550300,2.539282,2.494472,2.527648,2.508034,2.494225,2.455260,2.527798,2.484350,2.456887,2.467483,2.479433,2.504507,2.476448,2.505263,2.488308,2.527401,2.512055,2.533847,2.530002,2.515207,2.515224,2.511356,0.000356,0.000112,0.000238,0.000293,0.000450,-0.000038,-0.000202,0.000456,0.000000,0.000130,0.000447,0.000620,0.000358,0.000429,0.000019,0.000647
6/27/2014 3:45:41.680 PM,11.000000,34.300004,34.374229,33.883079,33.538974,34.227168,34.026961,34.147984,33.158529,35.853525,35.723987,35.474157,35.176289,34.839271,34.515363,34.443091,33.950495,34.404904,34.487944,34.269237,34.224271,33.735329,33.776494,33.715954,32.647674,35.127595,34.316737,34.116445,34.046327,33.889560,33.796048,33.282832,32.946314,33.887087,34.233276,34.295790,34.221282,34.529114,33.977298,33.443170,33.212755,32.353335,32.445647,32.152939,31.738831,31.637626,31.382854,37.252316,37.244598,37.471377,3321.119608,33.106904,31.846433,32.013442,32.428066,33.805880,33.636183,33.659111,32.536184,3323.305968,3322.579501,3323.487039,3321.211132,3322.124275,3322.033124,32.130509,32.385218,32.082039,31.870329,31.739976,31.484073,31.226553,30.610125,32.287502,32.418589,32.063848,32.180574,31.865145,31.647306,30.971924,31.034742,2.553312,2.557863,2.504979,2.487564,2.521215,2.537663,2.530037,2.522484,2.546053,2.572412,2.550110,2.538606,2.493591,2.527197,2.508330,2.494473,2.455320,2.527784,2.484375,2.457795,2.468164,2.479435,2.504387,2.476966,2.505439,2.489225,2.526591,2.512807,2.533369,2.530634,2.515224,2.515171,2.511333,0.000356,0.000118,0.000246,0.000263,0.000447,-0.000044,-0.000199,0.000490,0.000034,0.000137,0.000437,0.000615,0.000353,0.000435,0.000020,0.000642
6/27/2014 3:45:42.680 PM,12.000000,34.404268,34.614242,34.037242,33.907270,34.311120,34.138981,34.284060,33.346579,35.870386,35.736501,35.489968,35.180207,34.852250,34.546098,34.440269,33.956515,34.407549,34.524841,34.307337,34.239580,33.725455,33.785137,33.721001,32.614070,35.078633,34.296301,34.121792,34.016440,33.874443,33.778159,33.305126,32.974322,33.757860,34.372738,34.336672,34.380060,34.575174,34.102500,33.553905,33.253240,32.350385,32.449229,32.150139,31.747220,31.631744,31.381555,37.247885,37.235085,37.473823,3321.119136,33.075003,31.826278,31.991640,32.410331,33.796785,33.632262,33.651965,32.510933,3323.305501,3322.579032,3323.486573,3321.210660,3322.123805,3322.032654,32.138160,32.382505,32.091267,31.874001,31.745829,31.482560,31.227445,30.600260,32.288167,32.415952,32.073755,32.178462,31.866488,31.643766,30.975822,31.031126,2.547834,2.556600,2.506178,2.497846,2.526848,2.539815,2.530221,2.521874,2.546056,2.572106,2.549826,2.537963,2.493167,2.527870,2.508761,2.494876,2.455364,2.527770,2.484349,2.458384,2.469117,2.479401,2.504344,2.477228,2.505857,2.489001,2.526938,2.513534,2.532441,2.525365,2.515188,2.515175,2.511336,0.000351,0.000121,0.000234,0.000263,0.000449,-0.000046,-0.000193,0.000391,-0.000006,0.000098,0.000445,0.000609,0.000347,0.000429,0.000012,0.000646
6/27/2014 3:45:43.680 PM,13.000000,33.676186,33.967417,32.977528,32.944985,33.804623,33.504576,33.789422,32.654211,35.781095,35.655411,35.389317,35.064043,34.753828,34.354708,34.349984,33.881320,34.273183,34.504889,34.305372,34.252825,33.701669,33.779499,33.723383,32.596039,34.971500,34.257014,34.068844,34.015000,33.862208,33.711883,33.306309,32.971230,32.550216,33.628976,33.566980,33.849826,34.306844,33.622351,32.791253,32.818609,32.353340,32.455560,32.154521,31.750401,31.637631,31.388646,37.248509,37.237428,37.479978,3321.119346,33.056125,31.805944,31.971162,32.389114,33.774763,33.624789,33.640515,32.506153,3323.305709,3322.579240,3323.486780,3321.210870,3322.124014,3322.032863,32.144107,32.388451,32.100744,31.878297,31.755012,31.488361,31.221446,30.609903,32.299290,32.423849,32.082334,32.185985,31.872512,31.644231,30.990790,31.049098,2.549074,2.554850,2.507873,2.506704,2.527039,2.540663,2.531758,2.522297,2.546401,2.572237,2.549818,2.538021,2.493233,2.527670,2.508542,2.495021,2.455319,2.527804,2.484303,2.460077,2.469505,2.479419,2.505122,2.477083,2.504929,2.487056,2.524192,2.511264,2.531057,2.527412,2.515120,2.515135,2.511201,0.000356,0.000119,0.000240,0.000262,0.000422,-0.000048,-0.000200,0.000368,0.000015,0.000112,0.000437,0.000616,0.000357,0.000424,0.000020,0.000649
6/27/2014 3:45:44.680 PM,14.000000,33.379751,33.792702,32.844726,32.658321,33.703190,33.402786,33.686085,32.380306,35.718227,35.614641,35.339926,35.019654,34.707162,34.305784,34.300908,33.828245,34.410447,34.463139,34.298096,34.255816,33.701064,33.780018,33.734923,32.593181,34.892013,34.261430,34.034799,34.040183,33.842339,33.657158,33.288308,33.008360,32.538688,33.373807,33.349636,33.631889,34.126032,33.393514,32.471931,32.617473,32.354221,32.448710,32.156154,31.754136,31.639340,31.385094,37.256188,37.232625,37.489751,3321.119680,33.032626,31.789096,31.953868,32.363274,33.756520,33.613521,33.614994,32.512441,3323.306040,3322.579572,3323.487111,3321.211204,3322.124347,3322.033196,32.152090,32.396508,32.106399,31.883354,31.759319,31.487332,31.217409,30.609324,32.301039,32.427476,32.080178,32.185407,31.887711,31.650113,30.992541,31.058288,2.551616,2.555230,2.503089,2.498942,2.525530,2.539876,2.532634,2.521450,2.546975,2.572451,2.549825,2.538995,2.493004,2.528222,2.509511,2.495307,2.455329,2.527805,2.484377,2.457391,2.468127,2.479446,2.505494,2.476919,2.504575,2.486793,2.526353,2.512291,2.533019,2.529418,2.515182,2.515217,2.510990,0.000355,0.000110,0.000270,0.000273,0.000435,-0.000027,-0.000205,0.000508,0.000030,0.000161,0.000438,0.000619,0.000355,0.000431,0.000019,0.000649
6/27/2014 3:45:45.680 PM,15.000000,33.662169,34.130329,33.469175,33.190107,33.965431,33.759721,33.953255,32.696722,35.733819,35.636209,35.372800,35.049991,34.719845,34.384531,34.319887,33.835468,34.386513,34.429664,34.299098,34.274424,33.721412,33.795036,33.739898,32.610623,34.872036,34.267528,34.030778,34.027391,33.867477,33.683571,33.335348,32.855331,33.214041,33.706391,33.682709,33.857344,34.170886,33.576634,32.749831,32.733563,32.353355,32.450247,32.154912,31.751468,31.644035,31.386257,37.258241,37.240210,37.499353,3321.120080,33.013908,31.768846,31.928592,32.339063,33.740356,33.596533,33.611204,32.497458,3323.306436,3322.579969,3323.487506,3321.211604,3322.124745,3322.033594,32.149444,32.397992,32.114642,31.883036,31.760129,31.491749,31.215738,30.618710,32.298845,32.427008,32.088951,32.194925,31.888220,31.655053,31.004546,31.077731,2.543618,2.552129,2.499216,2.494928,2.523484,2.538364,2.532176,2.521349,2.546037,2.572591,2.550562,2.538044,2.494385,2.529930,2.510241,2.495208,2.455374,2.527781,2.484413,2.454329,2.466909,2.479463,2.504272,2.475108,2.502936,2.488641,2.527785,2.512478,2.533655,2.530493,2.515180,2.515362,2.510902,0.000362,0.000113,0.000242,0.000275,0.000443,-0.000037,-0.000193,0.000510,0.000022,0.000139,0.000440,0.000633,0.000358,0.000434,0.000025,0.000642
6/27/2014 3:45:46.680 PM,16.000000,35.022809,35.361926,35.705814,34.927779,34.956089,35.053729,34.931315,33.962343,35.861669,35.763239,35.541854,35.254330,34.859928,34.749310,34.458361,33.919453,34.367602,34.417555,34.298082,34.306299,33.732318,33.800542,33.752527,32.644960,34.953128,34.262615,34.082470,34.014456,33.890073,33.788541,33.391764,32.741308,36.092501,35.102808,35.224392,34.779334,34.503042,34.376373,34.090006,33.449453,32.346516,32.446488,32.154306,31.755517,31.636589,31.384598,37.237605,37.237961,37.498749,3321.119805,32.993422,31.748103,31.904625,32.318414,33.708026,33.587003,33.607598,32.470644,3323.306163,3322.579696,3323.487234,3321.211329,3322.124471,3322.033320,32.150189,32.403167,32.113210,31.888064,31.753058,31.493472,31.208065,30.617350,32.309497,32.431207,32.083235,32.192367,31.904142,31.659704,31.013783,31.081407,2.547708,2.556472,2.499872,2.489771,2.524988,2.538937,2.532051,2.519655,2.546845,2.573743,2.550729,2.538948,2.493295,2.529027,2.508685,2.494714,2.455324,2.527875,2.484407,2.454292,2.467461,2.479417,2.503878,2.475449,2.504490,2.488626,2.527727,2.513864,2.533741,2.531228,2.515101,2.515194,2.510988,0.000353,0.000114,0.000241,0.000260,0.000438,-0.000038,-0.000215,0.000440,0.000006,0.000153,0.000443,0.000621,0.000344,0.000430,0.000017,0.000647
6/27/2014 3:45:47.680 PM,17.000000,35.757054,35.866562,36.229367,35.712607,35.248356,35.375864,35.304032,34.625011,35.943054,35.849365,35.633098,35.342527,34.954630,34.896884,34.511893,33.993701,34.372890,34.428769,34.292282,34.333466,33.732140,33.815354,33.759770,32.667223,34.984712,34.260188,34.119553,33.976793,33.892292,33.872605,33.433345,32.635842,36.434888,35.657514,35.759876,35.273581,34.795226,34.847884,34.728237,33.823328,32.347826,32.449224,32.156217,31.753598,31.639704,31.386735,37.232930,37.230072,37.495718,3321.120113,32.970424,31.717332,31.878744,32.294051,33.672135,33.558089,33.584304,32.450703,3323.306468,3322.580002,3323.487538,3321.211637,3322.124777,3322.033627,32.146574,32.390993,32.116803,31.884222,31.749740,31.495039,31.209708,30.614706,32.307084,32.433223,32.091714,32.190329,31.901727,31.662548,31.024893,31.093117,2.548988,2.555990,2.503831,2.497750,2.526591,2.540771,2.532330,2.521337,2.546508,2.573143,2.551060,2.539004,2.492297,2.527222,2.508563,2.494298,2.455325,2.527830,2.484317,2.454101,2.467252,2.479410,2.504705,2.476065,2.504691,2.489168,2.527628,2.513952,2.534277,2.531397,2.514989,2.515130,2.511105,0.000359,0.000111,0.000249,0.000266,0.000434,-0.000035,-0.000206,0.000452,0.000020,0.000128,0.000434,0.000616,0.000349,0.000428,0.000022,0.000642
6/27/2014 3:45:48.680 PM,18.000000,35.691063,35.565452,35.770236,35.262908,35.056900,35.095756,35.111062,34.424902,35.926782,35.840804,35.608596,35.317044,34.938794,34.843660,34.497848,33.999888,34.378473,34.418469,34.269763,34.350589,33.735181,33.811649,33.765060,32.654431,34.987450,34.270873,34.104901,33.979910,33.893459,33.891457,33.467424,32.591681,36.074797,35.402002,35.594105,35.072739,34.754227,34.709591,34.536648,33.758145,32.353382,32.453726,32.157417,31.748866,31.640229,31.390417,37.238385,37.237769,37.502220,3321.120559,32.952868,31.697420,31.852979,32.267926,33.654958,33.537614,33.583703,32.429825,3323.306909,3322.580444,3323.487979,3321.212082,3322.125221,3322.034071,32.143825,32.395602,32.120438,31.886580,31.751723,31.491386,31.208985,30.626320,32.314694,32.439634,32.090015,32.199894,31.905137,31.669413,31.030032,31.106371,2.542593,2.549814,2.498813,2.497969,2.526646,2.540920,2.532376,2.522467,2.545879,2.573326,2.550763,2.538105,2.492173,2.527051,2.508369,2.493708,2.455293,2.527807,2.484332,2.454127,2.467211,2.479443,2.504708,2.476949,2.505279,2.489055,2.527931,2.514019,2.534128,2.531672,2.514962,2.515098,2.511305,0.000351,0.000107,0.000229,0.000268,0.000432,-0.000034,-0.000205,0.000370,-0.000016,0.000074,0.000433,0.000621,0.000347,0.000435,0.000028,0.000649
6/27/2014 3:45:49.680 PM,19.000000,38.485267,38.083243,40.024554,38.845290,37.036946,37.611045,37.064962,36.997857,36.234502,36.123825,35.976460,35.744300,35.254608,35.570423,34.807175,34.228011,34.403564,34.408206,34.270593,34.372845,33.744260,33.831591,33.799625,32.621560,35.142208,34.250044,34.240375,33.995434,33.900886,34.089446,33.497641,32.603319,41.150727,38.207327,38.586276,36.979346,35.573139,36.436784,37.294035,35.301510,32.346233,32.458740,32.166414,31.759589,31.636982,31.384614,37.236950,37.239622,37.498467,3321.120093,32.937923,31.678695,31.825997,32.247341,33.625916,33.544723,33.579787,32.407131,3323.306448,3322.579982,3323.487519,3321.211617,3322.124758,3322.033607,32.148767,32.386127,32.115241,31.886040,31.749529,31.496933,31.206265,30.631496,32.314754,32.438268,32.091653,32.199579,31.917143,31.673529,31.035728,31.108685,2.547324,2.556742,2.507125,2.499311,2.525239,2.539872,2.532324,2.520696,2.546286,2.573025,2.550198,2.537890,2.492439,2.527007,2.508302,2.493805,2.455368,2.527786,2.484377,2.457634,2.469474,2.479398,2.504846,2.477200,2.505658,2.489668,2.528101,2.513844,2.534362,2.531831,2.515067,2.515115,2.511216,0.000344,0.000121,0.000252,0.000266,0.000427,-0.000044,-0.000197,0.000491,0.000025,0.000119,0.000438,0.000630,0.000356,0.000427,0.000026,0.000650
6/27/2014 3:45:50.680 PM,20.000000,38.218159,37.411691,38.418538,37.986928,36.417989,36.692351,36.541586,36.568808,36.237713,36.122024,35.944221,35.664783,35.244046,35.387603,34.752201,34.243890,34.408050,34.386612,34.268413,34.377183,33.760749,33.837205,33.827579,32.601812,35.098385,34.240819,34.227174,34.009595,33.927487,34.131924,33.513602,32.649092,38.908438,37.535377,37.832951,36.656621,35.637755,36.260153,36.824690,35.152762,32.350140,32.459343,32.166266,31.766200,31.642395,31.385969,37.235532,37.242540,37.501459,3321.120454,32.923822,31.653076,31.805942,32.221669,33.594641,33.536401,33.567488,32.405856,3323.306805,3322.580340,3323.487875,3321.211977,3322.125117,3322.033966,32.144684,32.383397,32.112811,31.878274,31.751306,31.495102,31.208117,30.629212,32.321857,32.441470,32.095082,32.199627,31.923502,31.678084,31.039683,31.109861,2.549894,2.557952,2.507683,2.496713,2.525436,2.540546,2.532502,2.522002,2.546205,2.572909,2.549836,2.537489,2.491852,2.526877,2.507965,2.493654,2.455343,2.527775,2.484415,2.457078,2.468500,2.479393,2.504973,2.477385,2.505691,2.489330,2.528238,2.514840,2.534532,2.531917,2.515209,2.515186,2.511159,0.000360,0.000105,0.000250,0.000249,0.000431,-0.000037,-0.000191,0.000478,0.000009,0.000118,0.000440,0.000617,0.000357,0.000432,0.000024,0.000651
6/27/2014 3:45:51.680 PM,21.000000,36.615288,35.764432,35.565951,35.658928,35.152021,35.015273,35.292795,34.986174,36.089252,35.985609,35.734385,35.424157,35.075482,34.946299,34.584400,34.140965,34.386444,34.371282,34.248585,34.338486,33.765358,33.841363,33.835260,32.574223,34.981268,34.232759,34.186578,34.005582,33.952182,34.052234,33.530579,32.693630,35.598048,35.803346,36.011327,35.489854,35.234939,35.253960,35.197220,34.312199,32.353885,32.460460,32.171739,31.765741,31.643288,31.390394,37.252789,37.233487,37.507131,3321.120532,32.905206,31.639316,31.780693,32.200339,33.560729,33.521693,33.558478,32.401717,3323.306883,3322.580418,3323.487953,3321.212056,3322.125195,3322.034044,32.140394,32.383012,32.113553,31.879016,31.749267,31.498625,31.214948,30.631159,32.323499,32.441911,32.090189,32.205625,31.921839,31.679126,31.051395,31.114209,2.552744,2.556719,2.505248,2.494288,2.525014,2.539288,2.530083,2.522572,2.546503,2.573007,2.549653,2.537591,2.492233,2.526743,2.507471,2.493313,2.455066,2.527877,2.484461,2.452371,2.466466,2.479485,2.505167,2.477332,2.505967,2.489593,2.528526,2.515410,2.534834,2.532741,2.515305,2.515195,2.511076,0.000343,0.000107,0.000241,0.000281,0.000441,-0.000039,-0.000202,0.000482,0.000003,0.000148,0.000448,0.000623,0.000357,0.000434,0.000018,0.000657
6/27/2014 3:45:52.680 PM,22.000000,35.962040,35.354699,35.051130,34.991840,34.866680,34.708747,34.963424,34.410437,36.034609,35.919631,35.662621,35.341677,35.010913,34.824826,34.532466,34.096799,34.350923,34.354689,34.246983,34.316284,33.782126,33.870415,33.845502,32.554229,34.931424,34.222614,34.143968,34.032017,33.966545,33.994058,33.460008,32.734651,35.150900,35.356984,35.524133,35.107816,35.027303,34.874721,34.660390,34.015915,32.351295,32.458846,32.174406,31.766154,31.646782,31.386449,37.260750,37.232254,37.513447,3321.121293,32.883037,31.621395,31.759697,32.172448,33.528962,33.501481,33.539913,32.392067,3323.307636,3322.581174,3323.488705,3321.212816,3322.125952,3322.034802,32.139860,32.386458,32.113094,31.875702,31.757977,31.499443,31.217571,30.633633,32.323641,32.451512,32.085898,32.205917,31.921906,31.687680,31.045677,31.118408,2.552673,2.557224,2.503480,2.490454,2.525564,2.539878,2.531991,2.522639,2.546392,2.572600,2.549872,2.538101,2.490766,2.522874,2.503984,2.493736,2.455015,2.527784,2.484387,2.447388,2.462710,2.479548,2.504967,2.477435,2.505891,2.489331,2.528785,2.515166,2.535107,2.532907,2.515202,2.515210,2.511009,0.000355,0.000120,0.000238,0.000287,0.000442,-0.000022,-0.000209,0.000483,0.000009,0.000141,0.000439,0.000623,0.000345,0.000434,0.000021,0.000643
6/27/2014 3:45:53.680 PM,23.000000,35.200832,34.829497,34.237842,34.209158,34.451633,34.213275,34.541888,33.732940,35.947740,35.855394,35.569706,35.237891,34.924724,34.658057,34.460180,34.038641,34.319695,34.331451,34.233789,34.294331,33.781599,33.918454,33.848575,32.573069,34.884826,34.201402,34.107006,34.009152,33.972314,33.948793,33.365391,32.772470,34.218695,34.746518,34.862853,34.656803,34.799446,34.440670,34.008369,33.634041,32.351608,32.456006,32.173817,31.776604,31.641309,31.384958,37.256651,37.249831,37.516823,3321.120860,32.866843,31.604651,31.738374,32.142355,33.499869,33.485518,33.541726,32.365869,3323.307208,3322.580744,3323.488277,3321.212384,3322.125521,3322.034371,32.133297,32.382899,32.112764,31.877324,31.762156,31.500841,31.230245,30.649024,32.321810,32.448329,32.084892,32.212269,31.918946,31.684496,31.049930,31.106582,2.550991,2.556783,2.506527,2.499731,2.526595,2.539887,2.532234,2.523197,2.546199,2.572982,2.550597,2.536271,2.489314,2.525519,2.505442,2.492429,2.455091,2.527774,2.484413,2.443491,2.462521,2.479599,2.505119,2.477438,2.506075,2.489842,2.528518,2.514931,2.535363,2.532900,2.515208,2.515194,2.511131,0.000355,0.000126,0.000248,0.000273,0.000441,-0.000030,-0.000205,0.000474,0.000021,0.000139,0.000452,0.000615,0.000353,0.000433,0.000011,0.000650
6/27/2014 3:45:54.680 PM,24.000000,34.655033,34.572418,33.762158,33.825261,34.189235,33.926088,34.281974,33.310490,35.885431,35.801871,35.509874,35.166071,34.864761,34.550374,34.400798,33.999466,34.310506,34.321204,34.232612,34.295177,33.763026,33.948079,33.872434,32.635543,34.858851,34.203297,34.095556,34.021318,33.970763,33.934427,33.267265,32.820216,33.437273,34.370085,34.366968,34.399595,34.648201,34.175422,33.565797,33.366696,32.354113,32.462339,32.177375,31.781814,31.640284,31.387692,37.249204,37.262789,37.519691,3321.121162,32.856517,31.592130,31.725330,32.136001,33.475143,33.478346,33.519926,32.356209,3323.307506,3322.581043,3323.488575,3321.212685,3322.125821,3322.034671,32.129941,32.390431,32.115040,31.872765,31.765561,31.512138,31.244025,30.667401,32.327012,32.448953,32.095659,32.204784,31.911382,31.683017,31.048601,31.107282,2.550005,2.556487,2.508865,2.505420,2.526916,2.540695,2.532729,2.522992,2.545912,2.572449,2.549850,2.535583,2.490475,2.525763,2.503121,2.492186,2.455092,2.527713,2.484358,2.444602,2.462146,2.479553,2.505239,2.477685,2.507303,2.490323,2.528602,2.514830,2.535208,2.533013,2.515162,2.515253,2.511003,0.000346,0.000112,0.000241,0.000260,0.000441,-0.000044,-0.000203,0.000463,0.000018,0.000106,0.000447,0.000615,0.000353,0.000439,0.000027,0.000651
6/27/2014 3:45:55.680 PM,25.000000,34.493316,34.531267,34.019070,33.717681,34.238294,34.038819,34.279556,33.155729,35.843393,35.763447,35.486248,35.150222,34.830030,34.539011,34.399765,33.962831,34.301460,34.318371,34.227830,34.298488,33.769940,33.965180,33.883917,32.694629,34.861788,34.199190,34.070755,34.020508,33.969728,33.932194,33.187045,32.849119,34.034015,34.320930,34.411676,34.273216,34.504175,34.039426,33.441787,33.261479,32.357700,32.466150,32.175705,31.779093,31.642897,31.388426,37.254269,37.262248,37.518477,3321.121588,32.846146,31.583019,31.708484,32.130052,33.451195,33.467678,33.521483,32.345527,3323.307928,3322.581467,3323.488997,3321.213111,3322.126245,3322.035095,32.127889,32.402270,32.117494,31.877098,31.774030,31.515796,31.260087,30.686032,32.330215,32.452308,32.090976,32.206412,31.904070,31.680364,31.043693,31.107859,2.549106,2.555764,2.509624,2.508896,2.527644,2.541315,2.533132,2.523585,2.545690,2.572021,2.548728,2.536350,2.491660,2.524929,2.505565,2.492149,2.454935,2.527795,2.484396,2.441665,2.461478,2.479708,2.505175,2.477543,2.506577,2.490817,2.529021,2.514867,2.535841,2.532937,2.515091,2.515066,2.511330,0.000359,0.000110,0.000229,0.000263,0.000439,-0.000042,-0.000202,0.000396,-0.000032,0.000113,0.000444,0.000618,0.000350,0.000428,0.000013,0.000649
6/27/2014 3:45:56.680 PM,26.000000,35.680391,35.738972,36.128093,35.443656,35.176514,35.272791,35.191428,34.329435,35.966674,35.880149,35.643471,35.325667,34.951610,34.867579,34.527524,34.056182,34.305320,34.313315,34.220975,34.280549,33.790750,33.985455,33.891379,32.772875,34.958394,34.186265,34.129276,34.043939,33.976515,34.005000,33.128669,32.876547,36.540868,35.602746,35.779195,35.142842,34.820028,34.783654,34.662124,33.897984,32.360528,32.466950,32.176656,31.772234,31.643097,31.389978,37.245574,37.262521,37.525852,3321.121647,32.835541,31.575855,31.703425,32.124170,33.439542,33.453477,33.526634,32.343249,3323.307986,3322.581525,3323.489055,3321.213170,3322.126304,3322.035154,32.130940,32.400290,32.115964,31.876845,31.783847,31.524636,31.265471,30.713158,32.326060,32.457610,32.082008,32.202855,31.894050,31.682365,31.038030,31.106855,2.548588,2.554791,2.510085,2.512280,2.528118,2.541002,2.532841,2.523359,2.545646,2.572265,2.549356,2.537504,2.490747,2.525102,2.506175,2.492404,2.455028,2.527773,2.484394,2.441641,2.460377,2.479656,2.505826,2.477903,2.506151,2.490522,2.529128,2.514678,2.535187,2.532217,2.514987,2.515078,2.511353,0.000354,0.000111,0.000241,0.000261,0.000437,-0.000040,-0.000198,0.000464,-0.000004,0.000113,0.000442,0.000615,0.000350,0.000430,0.000010,0.000639
6/27/2014 3:45:57.680 PM,27.000000,37.306616,37.118023,38.330134,37.402355,36.235739,36.598970,36.228218,35.824216,36.145203,36.042501,35.850162,35.561208,35.136418,35.261970,34.698533,34.184720,34.314099,34.326900,34.220242,34.283038,33.804564,34.019270,33.864487,32.879159,35.030249,34.177063,34.222403,34.057224,33.986651,34.128654,33.102214,32.865084,39.152100,37.088470,37.414284,36.199913,35.302522,35.754582,36.206174,34.759414,32.361889,32.470487,32.184475,31.776974,31.643256,31.380819,37.241770,37.254533,37.518536,3321.121568,32.825496,31.571656,31.701031,32.125456,33.433174,33.465562,33.524167,32.363610,3323.307908,3322.581447,3323.488977,3321.213091,3322.126226,3322.035076,32.134048,32.399417,32.112613,31.880931,31.787408,31.532405,31.280383,30.722513,32.324512,32.447053,32.080685,32.196726,31.895806,31.674431,31.032122,31.101173,2.538453,2.545264,2.505361,2.508047,2.527749,2.541009,2.532907,2.523578,2.545392,2.572822,2.549149,2.535864,2.491376,2.523537,2.506066,2.493643,2.454964,2.527866,2.484314,2.442876,2.461117,2.479744,2.506210,2.477656,2.506038,2.490158,2.528689,2.514177,2.534960,2.532076,2.514914,2.515081,2.511388,0.000352,0.000110,0.000248,0.000294,0.000434,-0.000024,-0.000218,0.000492,0.000014,0.000112,0.000443,0.000617,0.000344,0.000426,0.000015,0.000641
6/27/2014 3:45:58.680 PM,28.000000,37.180762,36.736005,37.262077,36.915712,35.860217,36.022263,35.890046,35.633984,36.139307,36.043337,35.831851,35.513940,35.130442,35.158389,34.668364,34.181061,34.327966,34.339056,34.229175,34.295413,33.806751,34.036444,33.859253,32.924272,34.987565,34.191167,34.224291,34.050940,34.007574,34.151445,33.100727,32.870200,37.641928,36.672463,36.935942,36.035801,35.367462,35.679819,35.945912,34.681161,32.361902,32.475529,32.182686,31.766849,31.638911,31.380531,37.248511,37.240196,37.527668,3321.121942,32.816131,31.570166,31.693155,32.125319,33.436113,33.458675,33.532432,32.371209,3323.308278,3322.581818,3323.489347,3321.213465,3322.126598,3322.035448,32.146467,32.408906,32.121428,31.885466,31.790668,31.543181,31.287101,30.744129,32.324615,32.456916,32.093034,32.192475,31.898614,31.679191,31.025463,31.104883,2.542007,2.549558,2.503349,2.503543,2.526083,2.540319,2.532707,2.523619,2.546026,2.572727,2.548659,2.536347,2.491449,2.525563,2.506700,2.493952,2.455008,2.527803,2.484360,2.441956,2.460295,2.479712,2.505996,2.477547,2.505945,2.489460,2.528484,2.514308,2.534943,2.532063,2.514931,2.515087,2.511260,0.000352,0.000114,0.000239,0.000291,0.000437,-0.000048,-0.000199,0.000460,0.000035,0.000128,0.000440,0.000619,0.000349,0.000430,0.000011,0.000638
