TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/29/2014 12:54:23.781 PM,10.0,33.888604,33.864226,33.952546000000005,33.647834,33.58155,33.631243,33.633093,33.503201000000004,36.27825900000001,35.848317,35.015029,35.057485,34.572689000000004,34.867405,34.592982,33.938933,34.263088,33.880592,33.494275,33.511717,32.618746,32.699059000000005,32.391759,31.745871,34.838162,34.114345,33.757753,33.346756,33.059459999999994,32.712796000000004,32.153972,32.039099,36.887402,36.17909,36.212119,35.092155,34.683844,34.225687,34.211626,33.705214,31.622398,31.514537,31.235019,30.53422,30.46527,30.144092,38.033657,38.098753,37.526143,3323.250079,33.030421999999994,32.636474,32.56668,32.401751000000004,31.63668,31.402304,30.962937,30.624313,3325.414221,3324.695183,3325.593432,3323.340682,3324.244589,3324.154363,31.818066,32.099672,31.715864,31.288753000000003,30.726933,30.773993,30.351857,30.034393,31.820975,31.850931,31.476795000000006,31.435034,31.007645,30.67215,30.072688,30.102395,2.531561,2.532783,2.511842,2.5058290000000003,2.525595,2.529035,2.524206,2.5152080000000003,2.5463880000000003,2.572639,2.549599,2.537271,2.493932,2.526345,2.50763,2.493252,2.441856,2.514004,2.477015,2.449746,2.463417,2.456039,2.503274,2.475927,2.504225,2.488236,2.527426,2.515004,2.535012,2.531691,2.512378,2.507405,2.506196,5.001043,4.968241,1.737561,4.463824,0.000425,-0.000103,-0.000304,0.000341,-0.000113,3.4e-05,0.010602,0.045586,1.0293709999999998,0.053407,0.045948,1.016802
6/29/2014 12:54:24.781 PM,11.0,33.876447,33.854303,33.9514,33.638065999999995,33.575231,33.627472,33.644845000000004,33.476175,36.246298,35.77702700000001,34.966128999999995,35.003724,34.517759000000005,34.821259999999995,34.53596,33.890567,34.256776,33.870371,33.485177,33.506972,32.610392,32.699037,32.387684,31.743295,34.826827,34.100981,33.754656,33.358436,33.055537,32.699419,32.155151000000004,32.04929,36.877045,36.17755,36.20721,35.094883,34.676308,34.22242,34.181986,33.678104,31.628215,31.505628,31.237832,30.524403000000003,30.462367,30.142242,38.032493,38.094229,37.529463,3323.250913,33.003597,32.622767,32.564234,32.391124,31.644601,31.399705,30.947479,30.652102000000006,3325.415045,3324.69601,3325.594256,3323.341515,3324.245418,3324.155193,31.817573,32.100154,31.708985,31.291641,30.725836,30.769587,30.354071,30.028027,31.821383,31.842324,31.472242,31.434164000000006,31.006324,30.666093,30.071367,30.10002,2.53616,2.538979,2.511151,2.505358,2.523797,2.529477,2.5236810000000003,2.514988,2.54639,2.572694,2.5495400000000004,2.5373240000000004,2.493982,2.526364,2.507687,2.493223,2.441872,2.514024,2.477007,2.449121,2.462913,2.456106,2.503232,2.475939,2.504197,2.48824,2.527334,2.515031,2.535079,2.531854,2.5124310000000003,2.507468,2.506144,5.001043,4.955466,1.74337,4.463463,0.000432,-0.000122,-0.000313,0.000386,-5e-05,3.5e-05,0.007556999999999999,0.046719,1.029461,0.0548,0.045962,1.016973
6/29/2014 12:54:25.781 PM,12.0,33.885867,33.866434000000005,33.946131,33.638121000000005,33.571389,33.635175,33.640176000000004,33.452152000000005,36.291983,35.853737,35.049719,35.091573,34.587855,34.907423,34.626046,33.960703,34.262823,33.863602,33.483507,33.503803999999995,32.601365,32.691665,32.398774,31.748233000000006,34.821563,34.101261,33.752836,33.367718,33.043665999999995,32.705552000000004,32.157985,32.060459,36.864655,36.192902,36.210445,35.093701,34.680895,34.218013,34.229732,33.715909,31.627706,31.504744,31.232962,30.525623,30.460202,30.137594,38.026908,38.093499,37.523201,3323.250933,32.983584,32.595758000000004,32.553592,32.365845,31.637705,31.396791,30.947721,30.639481,3325.415065,3324.69603,3325.5942760000007,3323.341535,3324.245438,3324.155213,31.815316,32.094969,31.710935,31.295322,30.723577,30.776353000000004,30.351059000000006,30.028401,31.809217,31.845026,31.471412,31.428225,31.001434000000003,30.661279,30.069033,30.101973,2.538221,2.542471,2.508544,2.50914,2.525448,2.530249,2.524303,2.514852,2.546368,2.572728,2.549516,2.53728,2.493926,2.526526,2.507609,2.49327,2.441838,2.514061,2.477075,2.448376,2.463063,2.455919,2.503272,2.475906,2.504228,2.488291,2.527468,2.515055,2.535025,2.531864,2.512442,2.507475,2.506127,5.001043,4.965278,1.752318,4.456214,0.000452,-0.000101,-0.000307,0.000383,-0.000106,-1e-06,0.005793,0.046434,1.029432,0.054024,0.045955,1.016578
6/29/2014 12:54:26.781 PM,13.0,33.874334999999995,33.859312,33.946735,33.627554,33.571243,33.62415900000001,33.63973,33.442554,36.251967,35.806179,35.007133,35.05453,34.5546,34.879199,34.58845,33.928028000000005,34.270315999999994,33.858057,33.489886,33.506657000000004,32.596114,32.690393,32.400203999999995,31.752444,34.819543,34.100815000000004,33.748715000000004,33.355495,33.045095,32.706306,32.152509,32.048223,36.845729,36.18548,36.21462,35.096906,34.675259999999994,34.208325,34.203565999999995,33.689651,31.625134000000006,31.506305,31.235652,30.534403,30.459884,30.135169,38.029506,38.098113,37.520942,3323.251445,32.966613,32.572544,32.529854,32.356671,31.627243,31.400307,30.951465,30.619831,3325.415572,3324.696538,3325.594782,3323.342046,3324.245948,3324.155723,31.825424,32.083519,31.714433000000003,31.290101,30.723693,30.765189000000003,30.3511,30.027990000000006,31.801449,31.844391,31.469048,31.435555,30.996587,30.662072,30.065916,30.10036,2.539413,2.543833,2.509331,2.507748,2.524557,2.530751,2.524557,2.514915,2.546389,2.572714,2.549564,2.537325,2.493913,2.526524,2.507603,2.493278,2.441944,2.514036,2.477093,2.448713,2.463678,2.45601,2.503242,2.475909,2.504159,2.488248,2.527585,2.515001,2.534955,2.531631,2.512459,2.507413,2.506107,5.001043,4.97287,1.7668529999999998,4.4588230000000015,0.000438,-0.000104,-0.000301,0.000377,-0.00011,-0.0,0.006887000000000001,0.045634,1.029373,0.053952,0.046653,1.016536
6/29/2014 12:54:27.781 PM,14.0,33.879665,33.858949,33.949371,33.629740000000005,33.566756,33.629643,33.638317,33.418637,36.397908,35.949317,35.136853,35.206686,34.676255,35.017044,34.740945,34.050804,34.26883,33.857169,33.489524,33.509067,32.58997100000001,32.691606,32.403969000000004,31.748925,34.815435,34.110122,33.755177,33.34463,33.051783,32.699641,32.151920000000004,32.057096,36.847271,36.219639,36.235175,35.093432,34.681226,34.222467,34.304462,33.760099,31.619847,31.503347,31.241788,30.529714,30.464596000000004,30.139957,38.031868,38.099056,37.51643,3323.251589,32.956232,32.553147,32.522395,32.35304,31.615267,31.399077,30.947452,30.622963,3325.415714,3324.696682,3325.594925,3323.342191,3324.246091,3324.155866,31.833565000000004,32.078965999999994,31.716715,31.290806,30.731169,30.769579,30.352032,30.018385,31.804331,31.837508000000003,31.464340000000004,31.430023,30.994886,30.6618,30.063236,30.099185,2.533992,2.536091,2.509413,2.508547,2.525725,2.530389,2.524096,2.515025,2.546432,2.572696,2.5495490000000003,2.537248,2.493989,2.526523,2.507592,2.4931330000000003,2.442011,2.51408,2.477144,2.449759,2.463821,2.456046,2.5032520000000003,2.475879,2.5042020000000003,2.488293,2.527515,2.5150330000000003,2.535011,2.532096,2.512367,2.507483,2.50607,5.001043,4.979863,1.776262,4.4585370000000015,0.000435,-0.000111,-0.000294,0.000352,-0.000124,3.1e-05,0.00986,0.045615,1.029375,0.052953,0.046497,1.016839
6/29/2014 12:54:28.781 PM,15.0,33.891508,33.858805,33.949377,33.635594,33.563914000000004,33.625676,33.632773,33.416017,36.506585,36.045555,35.211626,35.312353,34.749738,35.097679,34.842273,34.148084999999995,34.255956,33.850426,33.488178999999995,33.5054,32.585322999999995,32.687861,32.400296999999995,31.750659,34.815141,34.084042,33.753308000000004,33.361964,33.046988,32.705349,32.155755,32.052221,36.853157,36.232561,36.253866,35.091465,34.689898,34.233394,34.376067,33.80004,31.624487,31.498445,31.240642,30.529169,30.461342,30.140089,38.030356,38.103444,37.524558,3323.252187,32.951487,32.538489,32.522902,32.361578,31.614422,31.395601,30.944876,30.628812,3325.416306,3324.697275,3325.595515,3323.342788,3324.246686,3324.156461,31.831591,32.096746,31.716017,31.296348,30.729869,30.769032,30.345014000000006,30.023407,31.807239000000006,31.846277,31.461388,31.428425,31.001407,30.663658,30.063742,30.099917,2.5352650000000003,2.5381240000000003,2.507671,2.508081,2.528501,2.529309,2.52428,2.515351,2.546452,2.572777,2.549543,2.537329,2.493978,2.526355,2.507677,2.493274,2.441938,2.513977,2.477188,2.4496830000000003,2.46343,2.456121,2.50326,2.47594,2.504233,2.4882720000000003,2.527418,2.514983,2.535011,2.531779,2.512391,2.507507,2.505988,5.001043,4.991347,1.78012,4.461013,0.000429,-0.000103,-0.000313,0.000408,-0.000132,-4e-06,0.010011,0.045605,1.029361,0.051645,0.046037,1.017131
6/29/2014 12:54:29.781 PM,16.0,33.902072,33.855208000000005,33.952529,33.641295,33.560169,33.622231,33.640426,33.398017,36.572247,36.108138,35.249198,35.37057,34.797448,35.149783,34.9057,34.214556,34.228998,33.843604,33.489007,33.50158,32.582474,32.685463,32.399024,31.745178000000006,34.822112,34.083446,33.731711,33.356341,33.04114000000001,32.702651,32.151855,32.060859,36.853661,36.249672,36.275027,35.090171999999995,34.68868,34.252866999999995,34.42272,33.829783,31.621837,31.504436,31.236037,30.534412,30.460044,30.142778000000003,38.028992,38.101557,37.523418,3323.252075,32.948242,32.530134999999994,32.518678,32.359232,31.612974,31.395882,30.940044,30.62646,3325.416195,3324.697164,3325.595405,3323.342676,3324.246575,3324.15635,31.83618,32.09202,31.717001,31.299436,30.734013,30.776935,30.347954,30.014908,31.805669,31.840048,31.467859000000004,31.427229,31.000135,30.663064,30.061343,30.104812,2.535819,2.543994,2.50864,2.509067,2.526261,2.5298990000000003,2.523818,2.5150360000000003,2.546454,2.57267,2.549553,2.53735,2.493964,2.526377,2.5076110000000003,2.493266,2.441792,2.514003,2.477067,2.449059,2.4633,2.456011,2.50325,2.475918,2.504209,2.48826,2.527396,2.514973,2.534936,2.531752,2.51245,2.507508,2.50609,5.001043,4.998303,1.778974,4.46173,0.000432,-0.000105,-0.000309,0.00035,-0.000122,3.5e-05,0.009043,0.045611,1.029351,0.05263,0.046389,1.016687
6/29/2014 12:54:30.781 PM,17.0,33.919014000000004,33.850195,33.952017,33.639734000000004,33.561082,33.624043,33.657986,33.405906,36.66767700000001,36.166092,35.296431,35.422732,34.844268,35.194858,34.953184,34.255331,34.231782,33.829594,33.482419,33.489671,32.571152000000005,32.686601,32.399713,31.748497,34.829917,34.086232,33.742599,33.355604,33.042803,32.707390999999994,32.149390999999994,32.062824,36.873404,36.257538,36.291878,35.089884000000005,34.692138,34.263599,34.452321999999995,33.852434,31.625681,31.511134,31.24131,30.530815000000004,30.463366,30.141511,38.026987,38.08581,37.528736,3323.25262,32.925372,32.52339,32.512309,32.369678,31.620275,31.390182,30.943966,30.619701,3325.416734,3324.697705,3325.595943,3323.343221,3324.247117000001,3324.156892,31.831753000000006,32.089471,31.715278,31.297186,30.739133,30.776864,30.340812,30.02545,31.804397,31.843358,31.459519,31.4358,30.996982,30.659685,30.058941,30.100906,2.53695,2.544476,2.508829,2.508838,2.52531,2.530203,2.523936,2.5148740000000003,2.546392,2.572697,2.549608,2.53718,2.493971,2.526399,2.507521,2.493173,2.441862,2.514026,2.477113,2.448212,2.463179,2.456033,2.503247,2.4759,2.504234,2.488241,2.527499,2.514994,2.535001,2.531733,2.5124880000000003,2.507634,2.506037,5.001043,4.998434,1.775059,4.460401999999998,0.0004190000000000001,-0.000124,-0.000307,0.000373,-0.000134,1.8e-05,0.011066,0.044634,1.0293219999999998,0.056349,0.045966,1.01709
6/29/2014 12:54:31.781 PM,18.0,33.924616,33.845304,33.949452,33.645115999999994,33.56219,33.622078,33.664869,33.418943,36.797836,36.250926,35.352462,35.506808,34.906558000000004,35.259438,35.026768,34.319604,34.22967,33.81128,33.469127,33.479009000000005,32.563029,32.683884,32.392790999999995,31.744424,34.838815999999994,34.083069,33.753833,33.359789,33.05209,32.706475,32.157182,32.064987,36.884452,36.268521,36.304886,35.079007,34.696396,34.278054,34.478901,33.888179,31.624165,31.508942,31.238065,30.534787,30.47065,30.138187,38.028467,38.082212,37.533357,3323.253224,32.919207,32.510463,32.508618,32.373793,31.616504,31.403245,30.945155,30.620064000000006,3325.417332,3324.698305,3325.59654,3323.343825,3324.247718,3324.157494,31.831816,32.089986,31.708881,31.292664,30.739573,30.776553000000003,30.340123,30.009783,31.811519,31.846352000000003,31.463267,31.433083,31.001407,30.66238,30.065924,30.107062,2.535696,2.542504,2.509635,2.509312,2.526978,2.53018,2.523852,2.515058,2.546455,2.572811,2.54959,2.537172,2.494,2.526391,2.507585,2.493182,2.441854,2.51401,2.477072,2.449611,2.462904,2.456016,2.503273,2.476017,2.504168,2.488292,2.527471,2.515001,2.535116,2.5318970000000003,2.512484,2.507631,2.506089,5.001043,4.99471,1.775988,4.462585,0.000438,-0.00011,-0.000298,0.000346,-8e-05,2.5e-05,0.009578,0.044121,1.029411,0.057376,0.047313,1.016541
6/29/2014 12:54:32.781 PM,19.0,33.908067,33.842308,33.956355,33.645270000000004,33.557247,33.619534,33.673047,33.46388,36.677087,36.089747,35.207141,35.320813,34.780748,35.097832000000004,34.859275,34.206465,34.247274,33.803034999999994,33.460355,33.471066,32.558679999999995,32.679312,32.39197,31.745255,34.827957,34.075352,33.740788,33.365344,33.052994,32.698227,32.159513000000004,32.070172,36.89079,36.240304,36.296114,35.074271,34.693757,34.267918,34.366291,33.792731,31.623924,31.502766,31.233614000000006,30.531313,30.463186,30.14118,38.024866,38.081449,37.530426,3323.25409,32.910188,32.500687,32.504923,32.372726,31.621448,31.407738,30.947019,30.619371,3325.418189,3324.699165,3325.597397,3323.344691,3324.24858,3324.158356,31.824642,32.091525,31.705912,31.293903000000004,30.730732,30.772152,30.337527,30.01554,31.809228000000004,31.844585,31.454057,31.430415000000004,30.995954,30.655801,30.057914,30.099578,2.53829,2.544638,2.509351,2.508229,2.527154,2.530183,2.523796,2.515058,2.546357,2.572777,2.549574,2.537201,2.4940130000000003,2.526394,2.507612,2.493085,2.44178,2.514027,2.477,2.450596,2.462719,2.456102,2.503254,2.475926,2.504209,2.488252,2.527551,2.5149790000000003,2.535048,2.531892,2.512485,2.50767,2.5060740000000004,5.001043,4.9979580000000015,1.7760240000000005,4.460243,0.000445,-0.000113,-0.000297,0.000407,-9.5e-05,9e-06,0.00868,0.044127,1.029589,0.056778,0.046032,1.016964
6/29/2014 12:54:33.781 PM,20.0,33.888228999999995,33.836694,33.955917,33.646257,33.555609999999994,33.621495,33.678983,33.487745000000004,36.550124,35.963623,35.108287,35.187627,34.676578000000006,34.98203,34.730558,34.129741,34.268854,33.791121999999994,33.461342,33.476326,32.553212,32.680074,32.397086,31.740534000000004,34.826096,34.060522,33.731199,33.354254,33.052331,32.703941,32.155922,32.066355,36.886571,36.223964,36.282684,35.065248,34.694998,34.264661,34.280024,33.726723,31.622838,31.516707,31.23997,30.526092,30.461648,30.144157,38.020277,38.077085,37.527178,3323.254228,32.897176,32.490143,32.49393,32.377422,31.615478000000003,31.407704,30.935556,30.616554,3325.418325,3324.699302,3325.597533,3323.344828,3324.2487170000004,3324.158494,31.824343,32.081462,31.703435,31.283531,30.73427,30.768995,30.335573,30.0038,31.810882,31.835573,31.46353,31.428914,30.99528,30.653397,30.051072,30.102814,2.53816,2.544205,2.509389,2.509485,2.52589,2.530272,2.524403,2.51501,2.546228,2.572723,2.549541,2.5372630000000003,2.494006,2.526546,2.507592,2.493032,2.441732,2.514085,2.477017,2.4474970000000003,2.462575,2.456151,2.503236,2.475838,2.504191,2.488218,2.527519,2.515018,2.534979,2.531864,2.512429,2.507685,2.506148,5.001043,4.997923,1.7648990000000002,4.455945,0.00043,-0.000114,-0.000306,0.00034500000000000004,-0.000121,1.9e-05,0.009987,0.044125,1.029537,0.05358,0.047314,1.016974
6/29/2014 12:54:34.781 PM,21.0,33.8639,33.833183,33.956607,33.643049,33.553001,33.625933,33.680423,33.463982,36.523293,35.894771,35.062273,35.135408,34.628882,34.923649,34.670812,34.077599,34.28265,33.806511,33.477034,33.48339,32.559232,32.677614,32.402056,31.750541,34.814347999999995,34.067808,33.73849000000001,33.344293,33.056922,32.703506,32.156388,32.071176,36.894829,36.222729,36.263561,35.057567,34.692487,34.263723,34.234956,33.713715,31.620696,31.514339,31.236775,30.539136,30.459804,30.136368,38.01755,38.081677,37.531849,3323.254891,32.898488,32.487401,32.490663,32.381963,31.624908,31.425927,30.934014,30.61283,3325.418981,3324.699960000001,3325.5981890000007,3323.345491,3324.249377,3324.159154,31.821735,32.081258,31.700902000000006,31.285507,30.730755,30.770671000000004,30.337249,30.012251000000006,31.814433,31.840251,31.465205,31.427057,30.994398,30.651915,30.049289,30.094639,2.538991,2.544371,2.509467,2.5078560000000003,2.526761,2.530484,2.523744,2.5149,2.546225,2.572773,2.549507,2.537235,2.493977,2.526558,2.507464,2.493339,2.441748,2.514101,2.477008,2.446592,2.462301,2.456245,2.503257,2.475928,2.504176,2.488218,2.527498,2.514983,2.53499,2.531908,2.512463,2.507664,2.506094,5.001043,4.996157,1.76595,4.4580470000000005,0.000434,-0.000113,-0.000296,0.000284,-0.000134,6e-06,0.012775,0.044126,1.029377,0.052097,0.04603,1.017074
6/29/2014 12:54:35.781 PM,22.0,33.840477,33.837032,33.954905,33.645396000000005,33.548152,33.622508,33.677147,33.442252,36.447408,35.810367,34.991264,35.054679,34.555122,34.848125,34.592419,34.002003,34.273312,33.786886,33.466856,33.464368,32.550999,32.671785,32.404181,31.749738,34.817968,34.051190000000005,33.736938,33.356918,33.060246,32.700979,32.155661,32.075179,36.902107,36.202335,36.245477,35.047481,34.687345,34.238411,34.187855,33.664183,31.62095,31.509935,31.233195,30.527511,30.459456,30.138127,38.018474,38.077896,37.542042,3323.255278,32.893865000000005,32.494037,32.493544,32.396028,31.631699,31.429337,30.952465000000004,30.611128000000004,3325.419365,3324.700345,3325.598572,3323.345878,3324.249763,3324.159539,31.813454,32.083268,31.694047,31.277971,30.72201,30.762756,30.337607,30.008695,31.802251,31.842187,31.458872,31.423056,30.986485,30.657987,30.04536,30.096426,2.538451,2.545037,2.509126,2.509158,2.526578,2.530276,2.5236650000000003,2.514798,2.546275,2.57282,2.549526,2.53718,2.494,2.526387,2.507564,2.493376,2.441717,2.514082,2.4769520000000003,2.445836,2.4621310000000003,2.456177,2.503279,2.475854,2.504266,2.488205,2.5274520000000003,2.514948,2.535062,2.5318810000000003,2.5124880000000003,2.507664,2.5061310000000003,5.001043,4.994366,1.769267,4.457954,0.000416,-0.000121,-0.000313,0.000325,-0.00013700000000000002,-1.6e-05,0.010649,0.045091,1.02935,0.053903,0.047071,1.016864
6/29/2014 12:54:36.781 PM,23.0,33.84442,33.834754,33.964925,33.655190000000005,33.554421999999995,33.627654,33.685068,33.424596,36.37558,35.768086,34.970053,35.026061,34.525131,34.812081,34.564754,33.957231,34.292306,33.811531,33.476655,33.483535,32.560129,32.677609999999994,32.414887,31.757974,34.810523,34.039544,33.728359999999995,33.360116,33.063745000000004,32.703127,32.15766,32.064639,36.912576,36.193215,36.228718,35.045389,34.687951,34.213152,34.172875,33.647844,31.62336,31.515275,31.240342,30.528118,30.463224,30.13565,38.018629,38.078052,37.532705,3323.255817,32.893346,32.499449,32.501133,32.408794,31.629677,31.439262,30.946004,30.630467,3325.419897,3324.70088,3325.599104,3323.346416,3324.250298,3324.160075,31.816249,32.077725,31.688128000000006,31.272725,30.721349,30.761342,30.325209,30.007807,31.805345000000006,31.836117,31.462496,31.425402,30.991012,30.64868,30.048911,30.091328000000004,2.540537,2.546383,2.509375,2.509062,2.526612,2.530463,2.523709,2.514752,2.5464290000000003,2.572826,2.549543,2.537266,2.494042,2.526425,2.507632,2.493089,2.4417,2.51406,2.476978,2.446242,2.462545,2.456217,2.503257,2.475902,2.504194,2.488278,2.527618,2.514952,2.535063,2.531877,2.51243,2.507669,2.506136,5.001043,4.991459,1.771051,4.4570940000000006,0.000439,-0.000104,-0.000302,0.000371,-7.6e-05,2.1e-05,0.008787,0.045598,1.029365,0.056107,0.046433,1.016865
6/29/2014 12:54:37.781 PM,24.0,33.863958000000004,33.837815,33.966861,33.653152,33.548036,33.633113,33.685279,33.43936,36.323658,35.777496,34.981867,35.042289000000004,34.538451,34.822401,34.577397999999995,33.95257,34.30742,33.827191,33.495018,33.500616,32.568822999999995,32.672869,32.415248,31.765847,34.800245000000004,34.035182,33.728646000000005,33.354026,33.064331,32.702438,32.160274,32.0653,36.910885,36.188754,36.220962,35.044967,34.693224,34.199834,34.191486,33.645698,31.617302,31.516055,31.245631,30.524237,30.457609,30.13786,38.018956,38.081814,37.535274,3323.256027,32.892923,32.503531,32.507842,32.413326,31.635941,31.439215,30.952198,30.621844,3325.420105,3324.701088,3325.599311,3323.346626,3324.250507,3324.160284,31.811643,32.075824,31.686752,31.27022,30.729976,30.756656,30.334589,30.011547,31.811028000000004,31.835417,31.455481,31.425528000000003,30.989183,30.647904,30.044374,30.089725,2.540721,2.547133,2.5094990000000004,2.509309,2.526171,2.530434,2.523928,2.514881,2.546334,2.572781,2.54957,2.537234,2.493992,2.526455,2.507722,2.493053,2.441691,2.514132,2.476953,2.448049,2.463568,2.456238,2.503263,2.475852,2.504163,2.488302,2.527561,2.51498,2.534969,2.531804,2.512427,2.507582,2.506148,5.001043,4.993672,1.775149,4.457253,0.000439,-0.000108,-0.0003,0.000375,-8.6e-05,2.2e-05,0.011071,0.045593,1.029342,0.05421,0.046232,1.016638
6/29/2014 12:54:38.781 PM,25.0,33.880792,33.832544,33.964816,33.660853,33.550115000000005,33.634817,33.686158,33.463044000000004,36.249435,35.68802700000001,34.908488,34.948259,34.460221999999995,34.739411,34.488243,33.869276,34.315862,33.83812,33.507524,33.50322,32.578185999999995,32.671498,32.421909,31.773039,34.798876,34.023843,33.731701,33.359182000000004,33.066711,32.70827,32.156651000000004,32.076919000000004,36.910014,36.166561,36.213129,35.036526,34.68748,34.192437,34.148051,33.590461,31.619957,31.515179,31.243477,30.529225,30.465158,30.136607,38.020102,38.083781,37.529544,3323.256322,32.893399,32.499952,32.512371,32.425284999999995,31.644834000000003,31.451639,30.947336,30.638719,3325.420397,3324.701381,3325.599603,3323.346922,3324.250801,3324.160578,31.808248,32.089104,31.683507,31.269755,30.724545000000006,30.758597,30.332769,30.003931,31.808836,31.834802000000003,31.455241,31.416872,30.983755,30.646161,30.041201,30.093546000000003,2.542266,2.547916,2.509662,2.509393,2.525384,2.530504,2.523767,2.514898,2.546411,2.572722,2.549564,2.537153,2.49401,2.526543,2.507666,2.49321,2.441668,2.513975,2.476968,2.446885,2.462212,2.456214,2.503267,2.475877,2.504194,2.488255,2.527672,2.515001,2.534987,2.531826,2.512369,2.5075,2.506271,5.001043,4.988441000000001,1.7776419999999995,4.457287,0.000435,-0.000109,-0.000301,0.000404,-0.000118,1.8e-05,0.011401,0.045596,1.0293370000000002,0.052489,0.046224,1.016687
6/29/2014 12:54:39.781 PM,26.0,33.898839,33.829537,33.966009,33.663321,33.549509,33.638109,33.689227,33.454111,36.12367800000001,35.522641,34.772006,34.768895,34.329705,34.565959,34.320507,33.751056,34.322521,33.831889000000004,33.511193,33.510562,32.581182,32.670142,32.420477000000005,31.776188,34.793775,34.021737,33.733644,33.360751,33.074131,32.708864,32.156945,32.073083000000004,36.903338,36.138633,36.197162,35.032231,34.682136,34.176743,34.0629,33.500752,31.617978000000004,31.521465000000006,31.243978,30.53123,30.469872,30.136808,38.01567,38.087416,37.526305,3323.256736,32.893075,32.501428999999995,32.512797,32.435919,31.644885,31.459279,30.943927,30.63546,3325.420807,3324.7017920000008,3325.600012,3323.347335,3324.251213,3324.16099,31.80857,32.0714,31.681275,31.265040000000006,30.724265000000006,30.753955,30.32933,30.006135,31.810961,31.832044,31.446317,31.415166,30.983852,30.638513,30.038365,30.084994,2.542471,2.548225,2.509815,2.509261,2.526948,2.530322,2.523864,2.514494,2.546275,2.572721,2.5495520000000003,2.537199,2.494082,2.526404,2.50769,2.493189,2.441628,2.514011,2.477002,2.4464080000000004,2.46266,2.456193,2.503293,2.475931,2.504198,2.488279,2.527558,2.514961,2.535034,2.531904,2.512387,2.507486,2.506305,5.001043,4.9898760000000015,1.78275,4.454293,0.000433,-0.000114,-0.000302,0.000367,-0.000109,2.2e-05,0.008092,0.04494,1.029392,0.054659000000000006,0.047243,1.016574
