TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A10_1,TC_A10_2,TC_A10_3,TC_Ignition,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B
6/27/2014 4:03:46.610 PM,10.000000,33.814485,34.153342,34.005845,33.501167,34.889154,34.241630,35.038552,33.962302,35.575230,35.741433,36.575237,36.513375,39.132436,45.819622,39.052624,36.183657,34.572721,34.544729,34.319376,34.338236,33.717355,33.912843,34.009331,33.459079,34.919789,34.579923,34.533862,34.400036,34.319559,34.294751,33.831818,33.868046,33.841758,34.400748,34.528972,34.647148,35.017261,34.695971,34.490338,34.665687,33.078504,33.074657,32.909599,32.564402,32.684250,32.701496,34.481519,34.680313,34.698021,3321.330074,33.484102,32.481631,32.545196,32.792525,33.866137,33.577463,33.501260,32.514882,3323.514258,3322.788518,3323.695146,3321.421508,3322.333746,3322.242686,31.891997,32.224765,32.095740,31.888280,31.640939,31.541190,31.360281,31.150691,32.269971,32.648932,32.333870,32.477097,32.061815,31.943809,31.407552,31.806549,2.549650,2.556729,2.512565,2.513839,2.529086,2.541929,2.532990,2.523172,2.546964,2.571663,2.548084,2.537743,2.491129,2.524371,2.505703,2.492039,2.461018,2.531824,2.489495,2.451108,2.469377,2.481463,2.506634,2.478972,2.506991,2.489839,2.528925,2.514594,2.534406,2.532228,2.516615,2.517384,2.510363,0.000351,0.000110,0.000256,0.000313,0.000448,-0.000032,-0.000205,0.000456,0.000005,0.000118,0.000428,0.000608,0.000348,0.000418,0.000013,0.000636
6/27/2014 4:03:47.610 PM,11.000000,34.601928,34.740509,34.901442,34.361619,35.291797,34.918943,35.414031,34.578694,36.077928,36.040204,37.211442,37.249077,38.975393,44.108225,38.411010,36.247274,34.578604,34.555563,34.311174,34.345321,33.677355,33.894525,34.028186,33.422819,34.936387,34.563931,34.556837,34.438671,34.362758,34.326557,33.843627,33.891475,34.674886,34.694321,34.886819,34.795569,35.030775,34.830734,34.749374,34.790285,33.076059,33.068386,32.904677,32.565333,32.686082,32.702729,34.479601,34.672927,34.693331,3321.330022,33.478884,32.476106,32.523908,32.783552,33.864818,33.569694,33.501591,32.510708,3323.514206,3322.788466,3323.695095,3321.421455,3322.333694,3322.242633,31.892912,32.220273,32.093126,31.876123,31.635090,31.536094,31.352328,31.135141,32.262630,32.644443,32.339894,32.478462,32.056046,31.943373,31.405013,31.801082,2.549300,2.556404,2.512205,2.514804,2.529143,2.541966,2.533025,2.523433,2.546100,2.571132,2.548292,2.538325,2.491639,2.524314,2.504027,2.488864,2.459562,2.531145,2.489403,2.454636,2.470797,2.481351,2.505906,2.478141,2.506004,2.489613,2.528952,2.514963,2.534328,2.532106,2.517062,2.516318,2.510021,0.000350,0.000108,0.000272,0.000297,0.000439,-0.000023,-0.000206,0.000450,-0.000018,0.000132,0.000432,0.000603,0.000335,0.000420,0.000006,0.000638
6/27/2014 4:03:48.610 PM,12.000000,33.985306,34.369631,34.041769,33.829728,34.907294,34.388774,35.100429,34.136921,36.709757,36.686525,37.258783,37.075689,37.995212,42.071187,37.813899,36.102003,34.565185,34.537035,34.234028,34.295708,33.655066,33.870299,34.031466,33.405850,34.971878,34.560092,34.551274,34.445023,34.386191,34.351635,33.839488,33.934934,33.843282,34.354125,34.452173,34.584584,34.937084,34.661975,34.427408,34.585789,33.078777,33.076430,32.908896,32.577430,32.686775,32.702745,34.475497,34.661031,34.692298,3321.330041,33.468778,32.458854,32.507635,32.781317,33.858911,33.570161,33.509484,32.512076,3323.514225,3322.788485,3323.695114,3321.421475,3322.333713,3322.242653,31.896280,32.220786,32.092061,31.878664,31.631319,31.529919,31.343371,31.129865,32.260366,32.649159,32.340557,32.480927,32.057610,31.945313,31.405301,31.809779,2.548737,2.556426,2.512648,2.514823,2.529259,2.541989,2.533049,2.523419,2.545365,2.572313,2.550096,2.538671,2.492160,2.524874,2.503958,2.486276,2.459532,2.531220,2.486684,2.451457,2.469926,2.482345,2.505063,2.477757,2.506683,2.490091,2.529205,2.515500,2.534382,2.532057,2.515565,2.516095,2.510004,0.000351,0.000114,0.000262,0.000293,0.000438,-0.000027,-0.000200,0.000450,-0.000022,0.000117,0.000433,0.000619,0.000341,0.000416,0.000015,0.000643
6/27/2014 4:03:49.610 PM,13.000000,33.642482,34.100016,33.888008,33.515022,34.816539,34.293294,34.984642,33.869920,36.655124,36.974805,36.892815,36.785459,37.337269,41.732546,37.716637,35.983537,34.535862,34.523796,34.187430,34.307347,33.688686,33.865829,34.039811,33.409927,34.974076,34.567386,34.552124,34.455315,34.388765,34.332184,33.838990,33.924841,33.780381,34.138515,34.270750,34.372193,34.787818,34.464757,34.194248,34.411344,33.076628,33.076532,32.913426,32.576257,32.684625,32.710203,34.473725,34.663905,34.688354,3321.330789,33.454558,32.452199,32.501281,32.784721,33.854589,33.569138,33.513112,32.504745,3323.514965,3322.789227,3323.695853,3321.422222,3322.334457,3322.243397,31.895567,32.217445,32.087668,31.875998,31.621059,31.521239,31.333788,31.118324,32.259128,32.643267,32.333309,32.482316,32.061254,31.951058,31.408193,31.808315,2.548932,2.556195,2.512856,2.514957,2.529312,2.542033,2.533027,2.523351,2.543949,2.572172,2.549461,2.536678,2.492031,2.525299,2.506631,2.490387,2.460082,2.532918,2.487485,2.452563,2.470175,2.485430,2.510087,2.478989,2.507240,2.490398,2.528870,2.515345,2.534527,2.531503,2.514174,2.515930,2.510623,0.000358,0.000113,0.000267,0.000275,0.000441,-0.000030,-0.000205,0.000442,-0.000027,0.000091,0.000430,0.000612,0.000354,0.000419,0.000006,0.000632
6/27/2014 4:03:50.610 PM,14.000000,32.308913,33.269629,32.523836,32.361243,34.168804,33.376266,34.387956,32.918492,36.219451,36.921378,36.623999,36.475523,36.791166,40.288388,38.894736,35.790276,34.533907,34.523787,34.182849,34.332810,33.751139,33.853978,34.030059,33.409243,34.958411,34.556738,34.512021,34.434699,34.373397,34.311349,33.839056,33.909916,32.426753,33.498636,33.491216,33.932345,34.578267,34.074027,33.536626,34.035535,33.077467,33.077521,32.905860,32.580623,32.679534,32.712018,34.475313,34.670737,34.694887,3321.331162,33.434025,32.434944,32.499568,32.795014,33.854902,33.574776,33.512976,32.500328,3323.515335,3322.789598,3323.696222,3321.422595,3322.334829,3322.243769,31.891692,32.214548,32.090254,31.876105,31.621392,31.515634,31.333293,31.097228,32.260136,32.646751,32.340025,32.476343,32.056328,31.943355,31.410253,31.807821,2.548882,2.556168,2.512791,2.514933,2.529176,2.542015,2.533093,2.523264,2.546748,2.572639,2.549655,2.537833,2.487628,2.525390,2.504413,2.489673,2.458221,2.530214,2.486612,2.455449,2.471286,2.483928,2.510068,2.480817,2.508167,2.490875,2.528433,2.514296,2.533968,2.531646,2.516225,2.514061,2.509401,0.000341,0.000103,0.000252,0.000258,0.000415,-0.000041,-0.000212,0.000416,-0.000018,0.000088,0.000428,0.000601,0.000341,0.000416,0.000009,0.000634
6/27/2014 4:03:51.610 PM,15.000000,33.920671,34.318520,34.407984,34.023369,35.069041,34.744943,35.194681,34.107958,36.138480,36.570252,36.511043,36.388723,36.496583,39.029800,39.824136,35.940640,34.537407,34.531787,34.184554,34.339983,33.730275,33.881540,34.017599,33.457452,34.954122,34.552898,34.524293,34.411974,34.333444,34.301292,33.851103,33.945427,34.124433,34.121176,34.278001,34.286032,34.625529,34.380713,34.106478,34.341051,33.070619,33.074876,32.911769,32.573550,32.686045,32.706219,34.471771,34.658055,34.697040,3321.331228,33.426806,32.429518,32.501575,32.804448,33.859981,33.578206,33.518807,32.504137,3323.515399,3322.789663,3323.696287,3321.422661,3322.334894,3322.243834,31.889544,32.215404,32.085703,31.871477,31.618039,31.519121,31.326032,31.089814,32.251310,32.651585,32.330516,32.481552,32.059062,31.948341,31.412011,31.808603,2.548754,2.556035,2.512765,2.514858,2.528990,2.541905,2.533083,2.523346,2.547489,2.572467,2.549572,2.536833,2.488786,2.525621,2.503396,2.488978,2.458456,2.531213,2.487156,2.456485,2.472108,2.484777,2.507896,2.479938,2.510662,2.491046,2.529117,2.514107,2.534364,2.531387,2.516111,2.514719,2.509067,0.000329,0.000107,0.000253,0.000281,0.000427,-0.000040,-0.000209,0.000440,-0.000003,0.000111,0.000425,0.000606,0.000344,0.000426,-0.000011,0.000638
6/27/2014 4:03:52.610 PM,16.000000,35.766201,35.583290,36.140718,35.981486,35.924814,36.068064,36.052765,35.574715,36.730748,36.597664,36.440314,36.358583,36.331677,38.163519,39.665208,37.296677,34.555211,34.540764,34.171195,34.348209,33.736183,33.878901,34.013012,33.496437,34.937401,34.561948,34.496622,34.389102,34.306231,34.279551,33.841195,33.914454,35.779855,34.998265,35.286973,34.917128,34.888189,34.939846,34.983157,34.817728,33.075194,33.070748,32.913493,32.570472,32.689121,32.706742,34.469221,34.649138,34.708204,3321.331136,33.417056,32.421707,32.517038,32.815476,33.865379,33.585404,33.526831,32.515399,3323.515309,3322.789572,3323.696196,3321.422569,3322.334803,3322.243743,31.882599,32.214393,32.087170,31.868362,31.612517,31.517433,31.321413,31.080982,32.256904,32.653428,32.336566,32.477389,32.063234,31.950560,31.415206,31.815026,2.548729,2.556181,2.512445,2.514924,2.529158,2.541891,2.533109,2.523423,2.546759,2.572748,2.551802,2.536310,2.489385,2.521023,2.503121,2.485489,2.458854,2.530833,2.488023,2.459911,2.473294,2.483077,2.508488,2.481058,2.509667,2.489706,2.528687,2.514247,2.534507,2.531740,2.517663,2.517270,2.507940,0.000351,0.000108,0.000267,0.000301,0.000431,-0.000022,-0.000219,0.000449,-0.000039,0.000115,0.000426,0.000604,0.000343,0.000418,0.000025,0.000632
6/27/2014 4:03:53.610 PM,17.000000,35.637784,35.597616,35.922187,36.059524,35.846567,35.970475,36.017743,35.705032,36.897150,36.588896,36.420404,36.309219,36.210792,37.325300,38.501621,37.382335,34.554287,34.525451,34.102803,34.296789,33.715163,33.867184,33.993874,33.461986,34.939473,34.571289,34.459948,34.366520,34.301485,34.262519,33.842144,33.931369,35.634344,35.113777,35.388897,35.064755,35.000856,35.088951,35.158766,34.897432,33.071148,33.068428,32.913799,32.576931,32.694007,32.711552,34.465480,34.645547,34.714280,3321.332126,33.418337,32.423590,32.532357,32.829438,33.871084,33.583685,33.529537,32.525467,3323.516288,3322.790555,3323.697175,3321.423559,3322.335788,3322.244729,31.887056,32.214419,32.086295,31.865232,31.612918,31.520315,31.314448,31.071157,32.250550,32.651802,32.328329,32.481843,32.067917,31.955466,31.424320,31.813775,2.548774,2.556060,2.512540,2.514740,2.529300,2.542211,2.533085,2.523373,2.547334,2.572759,2.550451,2.536984,2.490836,2.520576,2.499795,2.482124,2.459848,2.532247,2.486844,2.462140,2.471226,2.481994,2.508747,2.482914,2.507617,2.490028,2.528675,2.514717,2.534602,2.531765,2.516972,2.517304,2.509733,0.000357,0.000104,0.000235,0.000295,0.000448,-0.000038,-0.000212,0.000520,-0.000003,0.000103,0.000435,0.000618,0.000336,0.000419,0.000010,0.000638
6/27/2014 4:03:54.610 PM,18.000000,33.332539,34.079696,33.817566,33.899615,34.816105,34.407948,34.998966,34.137349,36.495988,36.602494,36.219595,36.109524,36.006733,36.512205,38.569971,36.894334,34.552340,34.485804,34.055498,34.243370,33.649174,33.875128,33.953849,33.419084,34.938274,34.553456,34.457399,34.349808,34.320066,34.271659,33.840720,33.953631,33.681468,34.172078,34.309945,34.444521,34.768180,34.525155,34.247127,34.385485,33.071593,33.069098,32.909666,32.584954,32.697379,32.714024,34.466299,34.649213,34.723117,3321.332119,33.422231,32.432820,32.536706,32.849841,33.874303,33.581280,33.531332,32.526212,3323.516282,3322.790549,3323.697169,3321.423552,3322.335781,3322.244722,31.880239,32.223824,32.087139,31.865776,31.600759,31.511315,31.300034,31.069295,32.249142,32.646340,32.339313,32.477959,32.054940,31.962693,31.409842,31.811015,2.548617,2.555374,2.512043,2.513961,2.529193,2.542130,2.532977,2.523483,2.546276,2.572841,2.550183,2.536922,2.491625,2.522375,2.501889,2.481495,2.460494,2.533419,2.487436,2.459711,2.469862,2.481393,2.508456,2.481418,2.508910,2.491517,2.528814,2.515436,2.534557,2.531847,2.515470,2.515393,2.509646,0.000339,0.000107,0.000252,0.000289,0.000440,-0.000051,-0.000205,0.000472,-0.000010,0.000127,0.000432,0.000615,0.000343,0.000412,0.000013,0.000640
6/27/2014 4:03:55.610 PM,19.000000,33.865729,34.321797,34.591473,34.361908,35.151871,34.928059,35.291147,34.459622,36.107571,36.796412,36.161435,36.110804,35.920187,36.406875,39.642574,36.431941,34.543664,34.421957,34.038039,34.201121,33.590765,33.845158,33.854690,33.325557,34.931017,34.557211,34.460931,34.361508,34.362707,34.314370,33.830836,33.939997,34.360107,34.308059,34.530917,34.482268,34.721473,34.523774,34.310031,34.380434,33.071560,33.071315,32.911059,32.590024,32.693368,32.713390,34.461844,34.639066,34.721585,3321.332080,33.431046,32.449530,32.551986,32.859636,33.875844,33.580947,33.536100,32.523101,3323.516243,3322.790510,3323.697130,3321.423513,3322.335742,3322.244683,31.875219,32.216177,32.091057,31.861431,31.593932,31.501257,31.298544,31.076151,32.246679,32.642600,32.330614,32.481800,32.059911,31.958276,31.425854,31.812530,2.548037,2.555070,2.512436,2.514455,2.529171,2.541920,2.533049,2.523370,2.547261,2.573913,2.550190,2.535374,2.489471,2.522617,2.502251,2.483354,2.459751,2.534193,2.488863,2.458107,2.468957,2.481604,2.507384,2.481367,2.510556,2.492134,2.529613,2.514753,2.534505,2.531874,2.515666,2.515299,2.508463,0.000353,0.000110,0.000248,0.000290,0.000458,-0.000037,-0.000215,0.000464,0.000015,0.000121,0.000436,0.000609,0.000342,0.000418,-0.000004,0.000639
6/27/2014 4:03:56.610 PM,20.000000,34.286248,34.636669,34.810558,34.796422,35.249103,35.129714,35.460275,34.801258,36.174289,36.770321,36.139214,36.229138,36.392607,37.117219,39.084595,36.142794,34.533619,34.356810,34.036526,34.156975,33.522507,33.780762,33.778740,33.266958,34.945836,34.560120,34.485500,34.395817,34.397757,34.338478,33.862074,33.920346,34.405597,34.477258,34.664646,34.614262,34.768441,34.655900,34.439559,34.429654,33.069677,33.065157,32.911952,32.587016,32.691183,32.712708,34.457641,34.641681,34.718206,3321.332965,33.438613,32.451100,32.562489,32.870283,33.883636,33.568941,33.537442,32.519414,3323.517119,3322.791389,3323.698005,3321.424397,3322.336623,3322.245564,31.882341,32.216013,32.093897,31.865925,31.588881,31.488542,31.286503,31.077791,32.237734,32.645214,32.327069,32.475405,32.054188,31.963594,31.421409,31.811165,2.548349,2.556009,2.512192,2.514308,2.529271,2.541880,2.533021,2.523392,2.548535,2.572490,2.547602,2.535394,2.485218,2.519357,2.500945,2.483219,2.462018,2.534555,2.486558,2.456462,2.468762,2.482326,2.509031,2.482690,2.511176,2.493002,2.530293,2.515783,2.534694,2.532191,2.515380,2.514475,2.510069,0.000357,0.000102,0.000241,0.000305,0.000437,-0.000047,-0.000207,0.000457,-0.000012,0.000139,0.000437,0.000614,0.000341,0.000420,0.000004,0.000633
6/27/2014 4:03:57.610 PM,21.000000,34.839698,35.022170,35.543759,35.308319,35.527440,35.602502,35.736409,35.275106,36.189071,36.522573,36.748250,37.272886,38.322810,38.177684,38.719454,36.003710,34.533816,34.307684,34.021428,34.144809,33.519853,33.751127,33.740629,33.239549,34.952924,34.550801,34.494166,34.387470,34.379148,34.276721,33.878383,33.894382,35.038732,34.704442,34.992855,34.749334,34.796620,34.762777,34.693211,34.581903,33.069236,33.066367,32.907835,32.590702,32.687589,32.704761,34.456227,34.643489,34.718965,3321.332441,33.450921,32.464775,32.572707,32.869318,33.886870,33.572325,33.537677,32.530087,3323.516600,3322.790868,3323.697486,3321.423873,3322.336101,3322.245042,31.875262,32.219749,32.096207,31.865831,31.579992,31.486419,31.278141,31.077096,32.229384,32.640316,32.321417,32.473585,32.057324,31.972586,31.416283,31.819856,2.548802,2.556051,2.512626,2.514457,2.529304,2.542017,2.533059,2.523449,2.547500,2.572308,2.550661,2.535211,2.485332,2.519007,2.499980,2.483066,2.462338,2.531310,2.486377,2.456725,2.469352,2.481632,2.510402,2.482785,2.510248,2.493330,2.530874,2.516396,2.534268,2.531290,2.515517,2.515638,2.508981,0.000339,0.000104,0.000251,0.000319,0.000438,-0.000048,-0.000211,0.000453,-0.000006,0.000118,0.000435,0.000609,0.000343,0.000414,0.000013,0.000638
6/27/2014 4:03:58.610 PM,22.000000,39.373021,38.122382,40.262988,39.654405,37.707469,38.947773,37.877313,38.582152,36.157336,37.047829,38.020502,39.274120,40.254340,40.116904,38.681149,36.093158,34.520175,34.289980,33.992925,34.123889,33.508965,33.727051,33.738816,33.275693,34.954634,34.555957,34.468370,34.397573,34.447985,34.278955,33.873722,33.847142,39.229472,36.687746,37.364936,36.051317,35.290941,35.930483,36.640799,35.690219,33.070036,33.072118,32.908259,32.579346,32.693269,32.707212,34.457100,34.642265,34.714668,3321.333214,33.462743,32.481417,32.587469,32.885423,33.893293,33.579049,33.544778,32.537494,3323.517365,3322.791636,3323.698251,3321.424646,3322.336871,3322.245812,31.878681,32.225646,32.103981,31.860611,31.560262,31.471051,31.266980,31.066307,32.226120,32.625942,32.315298,32.467168,32.058340,31.965942,31.421955,31.813888,2.548672,2.556304,2.513011,2.513978,2.529000,2.541954,2.532851,2.523470,2.546784,2.573528,2.549586,2.534554,2.485328,2.520397,2.502389,2.487123,2.460816,2.531668,2.487518,2.455764,2.469962,2.482908,2.510670,2.481023,2.509538,2.492199,2.530670,2.515928,2.533931,2.529977,2.517130,2.516536,2.509188,0.000348,0.000108,0.000263,0.000305,0.000449,-0.000031,-0.000217,0.000468,0.000008,0.000146,0.000445,0.000609,0.000341,0.000418,0.000020,0.000629
6/27/2014 4:03:59.610 PM,23.000000,39.737580,38.474601,39.708663,39.827675,37.491582,38.556918,37.819991,38.977592,36.208172,38.885246,38.517115,39.797240,40.660124,41.078146,39.949597,36.209512,34.480006,34.265281,33.944079,34.088559,33.464678,33.711124,33.745751,33.360645,34.954297,34.533518,34.521320,34.379851,34.393183,34.271876,33.858099,33.877015,39.143271,37.212710,37.821813,36.613233,35.668706,36.496833,37.287200,36.106349,33.074914,33.071818,32.909160,32.588501,32.690942,32.705936,34.452829,34.636421,34.714668,3321.333214,33.467317,32.492679,32.601882,32.893751,33.903791,33.587223,33.554004,32.539222,3323.517365,3322.791636,3323.698251,3321.424646,3322.336871,3322.245812,31.878844,32.228586,32.103843,31.858069,31.539225,31.463246,31.262031,31.056544,32.227484,32.628507,32.314032,32.463277,32.061807,31.971211,31.422494,31.812024,2.548663,2.556141,2.512736,2.514424,2.528986,2.541922,2.532378,2.523325,2.546073,2.573067,2.549486,2.535073,2.486901,2.522036,2.503015,2.490140,2.461136,2.531822,2.486431,2.455662,2.470335,2.485944,2.508367,2.482909,2.508469,2.491798,2.529974,2.515740,2.533822,2.529864,2.515265,2.516943,2.510293,0.000352,0.000116,0.000255,0.000305,0.000444,-0.000039,-0.000204,0.000446,-0.000023,0.000136,0.000439,0.000613,0.000349,0.000420,0.000002,0.000633
6/27/2014 4:04:00.610 PM,24.000000,37.728894,37.152740,37.861171,37.759911,36.583508,37.149999,36.873598,37.566523,36.237182,38.692598,38.550977,39.211021,40.709150,39.717172,41.283737,36.116226,34.429452,34.242928,33.911749,34.047630,33.481389,33.718306,33.802636,33.449438,34.939900,34.559803,34.520032,34.392502,34.362601,34.231407,33.853438,33.900914,37.561234,36.431913,36.974742,36.119919,35.538646,36.092204,36.614355,35.781970,33.072933,33.071413,32.907854,32.586220,32.687008,32.711311,34.451375,34.623055,34.707519,3321.333804,33.476436,32.508491,32.610484,32.901299,33.909685,33.587493,33.552324,32.537089,3323.517949,3322.792222,3323.698834,3321.425236,3322.337458,3322.246399,31.879665,32.229408,32.106166,31.857989,31.522005,31.459484,31.245564,31.045786,32.222676,32.621971,32.311925,32.451862,32.060375,31.971882,31.414151,31.801282,2.548557,2.556070,2.512615,2.514399,2.528752,2.541810,2.531741,2.523059,2.545553,2.573948,2.553375,2.535014,2.489555,2.524485,2.506689,2.491776,2.460404,2.532384,2.487967,2.456904,2.470758,2.481837,2.506483,2.481111,2.509707,2.492722,2.530206,2.514274,2.533602,2.530112,2.517786,2.517842,2.507840,0.000340,0.000109,0.000242,0.000301,0.000431,-0.000043,-0.000208,0.000444,0.000003,0.000103,0.000439,0.000602,0.000332,0.000409,0.000012,0.000632
6/27/2014 4:04:01.610 PM,25.000000,36.742819,36.346728,36.911090,36.690778,36.169672,36.449362,36.385510,36.765046,36.021341,38.019012,38.434269,39.647343,39.932360,38.702761,42.085908,36.002437,34.365194,34.218328,33.884670,33.995386,33.527952,33.785006,33.768741,33.427226,34.952474,34.566984,34.503383,34.358618,34.370457,34.257392,33.852378,33.867020,36.777719,35.993077,36.477700,35.786011,35.426526,35.808402,36.184070,35.542375,33.075291,33.070545,32.900531,32.586252,32.681485,32.708866,34.446386,34.618366,34.698483,3321.334020,33.482016,32.521286,32.625828,32.917086,33.913616,33.600949,33.549505,32.528335,3323.518163,3322.792437,3323.699048,3321.425452,3322.337673,3322.246615,31.883320,32.230283,32.107041,31.861494,31.495968,31.447733,31.240727,31.025382,32.218071,32.613087,32.305814,32.456190,32.058621,31.972757,31.408041,31.795174,2.548624,2.556180,2.512653,2.514113,2.528703,2.541467,2.531091,2.522772,2.545593,2.576819,2.548632,2.535076,2.489829,2.525320,2.507202,2.492522,2.459451,2.531466,2.490269,2.457429,2.469196,2.480409,2.506789,2.478497,2.507974,2.492407,2.530272,2.515360,2.534006,2.530692,2.516971,2.516945,2.507186,0.000345,0.000103,0.000245,0.000285,0.000420,-0.000041,-0.000214,0.000378,-0.000030,0.000085,0.000423,0.000607,0.000336,0.000415,0.000007,0.000636
6/27/2014 4:04:02.610 PM,26.000000,36.729985,36.277600,36.978619,36.702460,36.242072,36.514650,36.395467,36.764459,36.038337,37.680297,38.539710,39.527564,38.705060,38.151986,40.584174,35.953299,34.317355,34.203273,33.823720,33.950808,33.424313,33.763506,33.723622,33.430838,34.961701,34.565123,34.483460,34.380438,34.354661,34.270515,33.821439,33.801289,36.847113,35.988822,36.467744,35.746341,35.408192,35.779215,36.174276,35.549267,33.071698,33.064328,32.904368,32.573130,32.684197,32.705423,34.443473,34.613356,34.692422,3321.334210,33.481801,32.533608,32.637923,32.936602,33.928922,33.602983,33.539763,32.548619,3323.518351,3322.792625,3323.699236,3321.425642,3322.337863,3322.246804,31.880683,32.227271,32.109361,31.855025,31.481526,31.440134,31.232525,31.021013,32.226095,32.611879,32.305205,32.452879,32.060191,31.970346,31.399095,31.778873,2.548395,2.556164,2.512734,2.513846,2.528605,2.541357,2.532414,2.523453,2.546061,2.571609,2.547629,2.535719,2.490937,2.524687,2.507265,2.492910,2.459635,2.532560,2.489247,2.458523,2.469465,2.482036,2.508148,2.480091,2.508090,2.491479,2.529064,2.514837,2.533271,2.530884,2.515679,2.515917,2.510202,0.000336,0.000102,0.000253,0.000288,0.000414,-0.000050,-0.000212,0.000406,-0.000025,0.000077,0.000427,0.000607,0.000335,0.000407,0.000002,0.000624
6/27/2014 4:04:03.610 PM,27.000000,35.708022,35.546833,35.843843,35.681773,35.746026,35.691414,35.902221,35.976024,36.041496,37.570498,38.579949,38.723965,37.853144,37.516324,39.126184,35.823741,34.300680,34.171660,33.804698,34.010336,33.468964,33.682800,33.766678,33.342879,34.947416,34.554958,34.466995,34.345689,34.309655,34.252034,33.749289,33.697704,35.820143,35.508493,35.879340,35.421181,35.271760,35.453872,35.674606,35.244363,33.079725,33.063050,32.904666,32.588286,32.689600,32.704444,34.446318,34.619723,34.684776,3321.334833,33.483299,32.544267,32.656835,32.944777,33.932744,33.628328,33.545912,32.570767,3323.518967,3322.793244,3323.699852,3321.426265,3322.338482,3322.247424,31.892157,32.230857,32.105663,31.852076,31.463164,31.436433,31.230026,31.000767,32.221948,32.610208,32.307440,32.454587,32.064905,31.966723,31.393969,31.769919,2.548862,2.556185,2.512125,2.513167,2.528663,2.541581,2.532078,2.523177,2.545462,2.571758,2.549728,2.537282,2.491199,2.524266,2.505822,2.490829,2.460514,2.532855,2.487709,2.457645,2.468722,2.480967,2.508615,2.480632,2.507259,2.491626,2.529203,2.514608,2.533741,2.531670,2.516873,2.515999,2.509330,0.000345,0.000107,0.000251,0.000323,0.000442,-0.000038,-0.000220,0.000464,-0.000013,0.000131,0.000423,0.000605,0.000338,0.000411,0.000021,0.000629
6/27/2014 4:04:04.610 PM,28.000000,37.562994,36.767998,37.770331,37.413431,36.674569,37.068101,36.773930,37.240958,36.895177,38.483252,38.889064,38.253101,37.408020,37.399635,38.298834,35.788259,34.270034,34.174492,33.866618,34.105264,33.497297,33.713068,33.746196,33.347063,34.936088,34.538832,34.462856,34.326187,34.291207,34.228194,33.660755,33.589420,37.591534,36.307177,36.822101,35.923001,35.420981,35.851659,36.403902,35.632626,33.082418,33.065967,32.899629,32.580398,32.686288,32.706387,34.442262,34.612446,34.686341,3321.334912,33.476766,32.551691,32.668461,32.962848,33.940534,33.640767,33.552054,32.567529,3323.519045,3322.793322,3323.699930,3321.426343,3322.338561,3322.247503,31.891377,32.236461,32.104958,31.844233,31.450881,31.421898,31.229095,30.990210,32.228299,32.611231,32.304332,32.452832,32.064726,31.975405,31.392438,31.765986,2.548102,2.554056,2.509051,2.507996,2.528700,2.541789,2.532735,2.523129,2.545598,2.573306,2.550342,2.537170,2.490100,2.525259,2.505166,2.491689,2.462431,2.533502,2.488164,2.456899,2.467895,2.481715,2.508588,2.480667,2.507099,2.490432,2.529587,2.515397,2.534391,2.531689,2.516347,2.516070,2.507678,0.000352,0.000097,0.000244,0.000303,0.000442,-0.000036,-0.000219,0.000421,-0.000031,0.000084,0.000427,0.000604,0.000335,0.000410,-0.000011,0.000624
