Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2211.39111,174.83784,160.58665,158.76131,157.39296,158.83269,159.82132,160.58202,161.11459,162.8651,160.73416,159.13686,158.45253,158.75667,159.74527,160.12558,3325.85815,3325.85815,3325.85815,3325.85815,35.86843,-732.42126,5.6488,4.58374,5.52735,4.7075,1.46102,1.1737,1.29346,2.7063,2.63092,2.677,0,0,0.62744,0
2212.39111,191.48274,159.14149,159.67384,157.46896,158.6077,160.28081,160.66118,159.74838,161.42206,160.96552,160.66118,160.12869,158.98788,159.52019,159.0639,3325.84595,3325.84595,3325.84595,3325.84595,34.735,-852.15045,5.52673,4.91943,5.40791,5.05226,0.99394,1.39161,1.09088,2.59735,2.68402,2.63062,0,0,0.5307,0
2213.39111,179.7231,159.21753,159.14149,157.69698,158.53474,159.90356,160.81645,160.5882,161.34906,160.35997,160.81645,160.35997,158.99095,159.97963,159.90356,3325.83521,3325.83521,3325.83521,3325.83521,34.72588,-739.13977,5.50842,4.8584,5.38999,4.98958,2.00764,1.12847,1.56946,2.88818,2.62085,2.75269,0,0,0.46722,0
2214.39111,168.43089,159.90202,158.15308,157.31697,156.7989,160.8288,159.61168,161.89412,161.13313,161.89412,158.39503,159.61168,159.30748,159.1554,157.7869,3325.84937,3325.84937,3325.84937,3325.84937,35.11244,-734.68011,5.59998,4.72107,5.47958,4.84854,1.75343,1.08103,1.25341,2.79633,2.61108,2.66724,0,0,0.42206,0
2215.39111,169.32561,158.66519,158.51314,157.75294,159.13994,159.59625,159.90047,160.5851,161.49817,160.66118,161.2699,159.52019,159.13994,159.97655,159.216,3325.84204,3325.84204,3325.84204,3325.84204,34.05772,-456.56586,5.5481,5.04456,5.42881,5.18076,1.33684,1.42037,1.5937,2.67395,2.69226,2.76001,0,0,0.38727,0
2216.39111,152.05942,159.8835,158.43864,157.37445,159.22681,158.46643,160.44377,160.21556,160.97633,159.98735,160.51985,163.33582,158.23836,158.16234,158.46643,3325.85132,3325.85132,3325.85132,3325.85132,35.03909,-392.67899,5.85632,4.54712,5.73041,4.66989,1.52518,1.4742,1.11953,2.72491,2.70721,2.63672,0,0,0.35828,0
2217.39111,169.79857,159.59314,158.52856,157.61635,159.05618,158.75203,156.85175,157.45972,161.56653,160.72954,160.57738,163.16498,158.98015,159.66458,159.43642,3325.85815,3325.85815,3325.85815,3325.85815,35.26976,-293.49918,5.91125,4.71802,5.78416,4.8454,1.80401,1.19091,1.10267,2.81372,2.63489,2.63306,0,0,0.33478,0
2218.39111,170.03352,160.20782,157.77455,158.61078,159.06546,159.14149,159.90202,160.05414,161.27141,161.95631,162.10855,161.11923,158.53319,159.44569,159.14149,3325.84399,3325.84399,3325.84399,3325.84399,35.78146,-239.86505,5.84412,4.50439,5.71847,4.62601,1.59647,1.27756,1.29652,2.74597,2.65564,2.67731,0,0,0.31555,0
2219.39111,151.84265,160.04643,158.44943,157.30923,159.90512,158.68834,157.16806,160.89406,161.50278,161.04625,161.12231,160.1333,159.14459,159.14459,158.15616,3325.84937,3325.84937,3325.84937,3325.84937,35.63637,-201.18481,5.8075,4.53796,5.68263,4.66049,1.71406,0.89607,1.26224,2.7832,2.57599,2.66937,0,0,0.29968,0
2220.39111,164.70807,160.44531,154.97275,156.79582,158.60614,159.97499,160.96396,160.35533,161.19223,161.64882,158.68216,160.50749,158.22601,159.74681,158.14998,3325.84595,3325.84595,3325.84595,3325.84595,35.85779,-195.94115,5.93872,4.79736,5.81104,4.92689,1.84611,1.186,1.53404,2.82776,2.63489,2.74261,0,0,0.28564,0
2221.39111,169.41113,160.34761,158.14227,158.75049,159.13686,158.90874,160.35379,159.8974,161.34286,161.41898,160.96242,158.22447,159.44104,158.98477,159.51711,3325.86182,3325.86182,3325.86182,3325.86182,35.87146,-184.45256,5.94788,4.29993,5.82,4.41603,1.94799,1.12717,1.21286,2.86469,2.62085,2.65717,0,0,0.27527,0
2222.39111,172.69835,159.5947,156.9339,157.23788,158.90256,160.04333,160.80408,161.6411,161.8694,161.4128,162.63054,159.20673,158.97861,159.35884,159.20673,3325.86182,3325.86182,3325.86182,3325.86182,34.44908,-181.27957,5.72205,4.84314,5.59902,4.9739,1.88966,1.72219,1.49815,2.84393,2.78412,2.73193,0,0,0.2652,0
2223.39111,118.06832,160.27618,158.9072,157.99487,157.40068,159.07317,160.29008,159.83368,160.59438,161.27916,158.54092,159.75763,160.36615,160.29008,158.54092,3325.8689,3325.8689,3325.8689,3325.8689,34.75477,-195.13652,5.88684,4.6814,5.76027,4.80779,1.36302,1.24383,1.23521,2.68005,2.64709,2.66266,0,0,0.86273,0
2224.39111,177.19608,157.30923,155.94159,157.38525,159.35265,158.89639,159.65686,160.49359,160.64574,161.10223,160.1893,158.74432,159.12451,159.12451,157.37601,3325.84741,3325.84741,3325.84741,3325.84741,35.56001,-212.39333,5.83496,4.66003,5.70951,4.78586,1.88382,1.08119,0.87031,2.84363,2.61169,2.58911,0,0,0.54657,0
2225.39111,168.28465,159.83214,158.08322,158.53937,158.21521,160.04025,160.42059,160.26846,161.56189,160.34453,160.42059,157.6071,158.89948,159.27968,159.20363,3325.86011,3325.86011,3325.86011,3325.86011,34.74717,-220.5327,5.44739,5.09033,5.33027,5.22777,1.27253,1.08242,1.62779,2.65747,2.61139,2.77008,0,0,0.4599,0
2226.39111,165.60822,159.13841,159.13841,158.07396,159.51556,159.28741,160.80872,161.26524,161.49352,161.41743,160.80872,159.74373,159.4395,160.12404,158.75513,3325.84058,3325.84058,3325.84058,3325.84058,34.80533,-236.68208,5.74646,4.92554,5.62291,5.05853,1.45639,1.08668,1.3581,2.70569,2.612,2.69318,0,0,0.40344,0
2227.39111,174.21808,159.8167,158.52394,158.14381,159.14459,158.08012,160.43759,160.97015,161.12231,161.27451,160.74188,159.06853,158.84041,159.67693,160.20937,3325.84741,3325.84741,3325.84741,3325.84741,35.18578,-215.11943,5.64575,5.03845,5.52437,5.17449,1.50395,0.95803,1.77853,2.71881,2.58698,2.81952,0,0,0.3653,0
2228.39111,170.86461,159.36346,160.12404,162.55907,159.21907,158.53474,160.51213,159.90356,161.72955,160.74036,160.51213,158.6868,159.14304,160.05571,160.43605,3325.86011,3325.86011,3325.86011,3325.86011,35.12156,-225.78331,5.95398,5.00183,5.82597,5.13688,1.44466,1.76157,1.14467,2.70233,2.7951,2.64069,0,0,0.40558,0
2229.39111,165.54131,159.83214,159.07162,160.1364,158.83115,159.66766,160.65656,160.12404,162.78743,161.11305,160.65656,159.05927,159.13531,160.80872,159.13531,3325.84741,3325.84741,3325.84741,3325.84741,35.41033,-209.74142,5.6366,4.83398,5.51541,4.9645,1.65189,1.26569,1.02948,2.76337,2.65228,2.61749,0,0,0.3067,0
2230.39111,170.10976,159.97963,159.44722,157.16652,158.29585,159.28432,160.80562,159.43642,161.41434,160.57738,161.18607,161.10997,160.12096,159.36037,159.96881,3325.86523,3325.86523,3325.86523,3325.86523,34.30229,-214.38429,5.55725,4.52881,5.43777,4.65109,1.86752,1.09585,1.62422,2.83569,2.61383,2.76978,0,0,0.29083,0
2231.39111,167.21913,156.26089,159.75763,159.37737,158.98788,160.05261,159.74838,160.66118,161.0416,160.50905,160.35689,158.98788,159.74838,159.97655,158.22757,3325.86353,3325.86353,3325.86353,3325.86353,34.97485,-211.01797,5.64575,4.93469,5.52437,5.06793,1.48073,1.63761,1.59169,2.71393,2.75513,2.75848,0,0,0.28015,0
2232.39111,177.51381,159.60242,158.68988,157.70161,157.92038,158.75667,160.6581,160.58202,161.41898,160.88635,160.42987,160.20164,159.66922,161.03851,158.75667,3325.86353,3325.86353,3325.86353,3325.86353,35.1246,-253.96432,5.57556,4.74854,5.45569,4.87675,1.55169,0.9665,1.5263,2.73285,2.5885,2.73987,0,0,0.27191,0
2233.39111,172.46329,152.59969,160.12096,157.45972,156.71523,158.61542,159.29976,161.04935,159.98427,162.4953,160.21246,155.19595,159.68002,159.75609,158.91954,3325.87061,3325.87061,3325.87061,3325.87061,34.6814,-241.85861,5.7312,4.83704,5.60798,4.96764,1.36594,1.31188,1.44562,2.68402,2.66327,2.71698,0,0,0.33051,0
2234.39111,163.39339,160.04488,158.82806,157.68773,154.66438,158.46335,159.68002,159.60396,161.3537,160.59283,160.66891,160.44067,159.45186,159.68002,158.53937,3325.86353,3325.86353,3325.86353,3325.86353,35.19946,-257.37766,5.44739,4.78821,5.33027,4.91749,1.10756,1.29523,0.86879,2.61993,2.65961,2.58881,0,0,0.25208,0
2235.39111,142.90646,159.8912,159.20673,159.05464,159.8445,160.07268,160.60518,159.4642,162.50766,160.90952,160.75734,160.30089,158.70378,159.99661,159.4642,2799.17456,3325.86182,3325.86182,3325.86182,34.97334,-231.8653,5.58472,4.92859,5.46465,5.06166,1.52414,1.24041,1.30087,2.72461,2.64618,2.67822,0,0,0.31067,0
2236.39111,178.57481,161.72491,159.21445,157.31387,158.37959,159.29204,159.90047,160.05261,161.2699,161.42206,159.82442,160.20473,158.68372,158.98788,158.30357,3089.55859,3325.85132,3325.85132,3325.85132,33.6156,-271.41125,5.59692,4.39148,5.47659,4.51005,1.5902,0.89329,0.99944,2.74323,2.57538,2.6123,0,0,0.24139,0
2237.39111,157.01454,159.97963,158.45871,158.61078,158.91646,159.37271,160.51366,160.3615,161.73109,161.12231,160.51366,159.75299,159.37271,159.82904,159.06853,3114.98047,3325.87231,3325.87231,3325.87231,34.30838,-255.28278,5.68237,4.58069,5.5602,4.70437,1.38928,1.1033,1.43982,2.68707,2.61566,2.71484,0,0,0.24292,0
2238.39111,162.25304,159.28586,158.98169,157.15726,159.216,159.90047,159.6723,160.20473,159.6723,158.83578,159.3681,161.2699,158.98788,159.52019,158.45563,2214.01538,3325.85474,3325.85474,3325.85474,35.26672,-240.71739,5.48706,4.72107,5.36909,4.84854,1.13367,1.11403,0.84225,2.62573,2.6178,2.58453,0,0,0.29205,0
2239.39111,158.75821,159.89894,158.91028,157.99796,159.44104,159.28896,160.35379,160.20164,161.57117,160.88635,161.11459,159.97345,159.44104,159.74527,158.22447,1724.82263,3325.88306,3325.88306,3325.88306,34.9167,-224.44075,5.65491,5.13306,5.53333,5.27165,1.1401,1.59852,1.78002,2.62695,2.74353,2.82013,0,0,0.28107,0
2240.39111,189.6517,161.04469,158.45871,158.6868,158.9894,159.36963,161.19533,160.43449,161.72801,160.51057,160.35841,161.19533,157.849,158.38115,159.44569,2046.77649,3190.85132,3325.85474,3325.85474,35.04213,-283.26556,5.67017,4.83398,5.54826,4.9645,1.55324,1.2028,1.22193,2.73254,2.63763,2.6593,0,0,0.23285,0
2241.39111,183.77472,160.81953,158.84196,159.83058,159.37119,158.91492,159.8275,159.90356,161.50125,161.12077,159.52327,160.43605,159.44722,160.20782,158.15463,1490.21423,2949.93042,3325.84937,3325.84937,34.58825,-225.81459,5.61523,4.44336,5.49451,4.56333,1.45812,1.10955,0.77992,2.70538,2.61688,2.57446,0,0,0.82794,0
2242.39111,159.97035,159.81824,158.52548,157.68925,156.71677,158.08478,160.44223,159.75763,161.35524,160.67046,159.98581,160.214,159.07317,159.37737,159.22525,2972.49487,2862.78979,3325.86719,3325.86719,34.60346,-263.04666,5.59998,4.76379,5.47958,4.89242,1.73124,0.92244,1.17673,2.789,2.58057,2.64923,0,0,0.53894,0
2243.39111,170.63892,159.89894,159.51865,157.38988,159.00485,159.46112,159.76535,160.14566,161.05861,160.75426,157.4084,157.3324,159.38509,159.23297,159.30902,3325.87427,2885.64404,3325.87427,3325.87427,35.28344,-305.99005,5.68237,5.09033,5.5602,5.22777,1.74336,1.21484,1.4499,2.79297,2.64008,2.7182,0,0,0.45776,0
2244.39111,160.80408,160.11942,158.97861,158.37033,158.61078,159.59933,160.5882,159.52327,161.27298,160.89253,160.81645,159.90356,159.44722,159.59933,160.13177,3325.86353,2987.64136,3325.86353,3325.86353,35.04972,-375.37698,5.77087,4.46167,5.6468,4.58214,1.88657,1.05519,1.02427,2.84241,2.60559,2.61688,0,0,0.40802,0
2245.39111,168.65495,160.27773,157.76837,157.84438,159.21445,159.89894,159.51865,160.12714,162.18156,161.72491,160.35533,160.88789,160.05106,159.29048,158.75821,2857.49365,3015.86011,3313.54858,3325.8689,34.60498,-523.75269,5.49316,4.64478,5.37506,4.77018,1.95276,1.38625,1.21813,2.86652,2.68341,2.65869,0,0,0.99762,0
2246.39111,166.84584,159.46112,158.54863,157.78842,160.12714,158.75821,160.12714,159.89894,161.11613,160.96396,160.96396,160.12714,159.36655,160.20319,158.30202,2165.57593,2853.45239,3310.29956,3325.87769,33.63844,-374.50623,5.40466,4.96521,5.28846,5.09927,1.56374,0.88183,1.94532,2.73651,2.57355,2.87933,0,0,0.7016,0
2247.39111,177.96098,159.89584,158.83115,157.76683,159.74373,159.05927,159.05927,160.04797,161.26524,161.26524,161.41743,160.58046,160.50439,158.52702,159.05927,1688.31885,2529.24048,3291.76294,3325.87939,34.5392,-353.23672,5.69153,4.61731,5.56916,4.74198,1.72677,1.18057,1.26794,2.78748,2.63245,2.67059,0,0,1.16089,0
2248.39111,165.30658,160.66273,158.30513,157.77299,157.39914,159.22371,158.38733,159.98427,161.58199,160.82108,160.89717,159.14767,158.23528,159.83214,157.85519,3325.85132,2730.80518,3280.38965,3325.85132,33.99039,-370.29288,5.85327,4.53796,5.72743,4.66049,2.07682,1.18524,0.68684,2.91382,2.63367,2.56165,0,0,0.79803,0
2249.39111,167.8242,159.44876,158.53629,159.06853,159.66766,159.05927,159.97189,160.35223,161.18915,160.96088,160.80872,160.42833,159.05927,159.4395,158.45099,2711.65698,2686.65894,3205.34839,3325.84741,33.76249,-394.34436,5.9906,4.84009,5.8618,4.97077,1.5627,1.36549,1.08705,2.73621,2.67761,2.62939,0,0,1.25366,0
2250.39111,169.88875,159.15076,160.36769,157.70625,160.04951,160.20164,160.04951,160.96242,161.64728,161.03851,160.81026,159.74527,160.20164,159.74527,158.68062,3325.86523,2947.98267,3229.50146,3325.86523,34.9015,-422.87811,5.98145,4.47083,5.85284,4.59154,1.84422,1.30492,1.13126,2.82806,2.66144,2.63916,0,0,0.87738,0
2251.39111,171.26144,160.21556,158.84659,157.63025,160.81953,159.07007,160.36305,160.66736,161.35214,160.66736,159.90665,159.4503,159.07007,159.67848,158.38577,3325.86353,3018.35474,3175.78271,3325.86353,34.82509,-335.46332,5.88074,4.52271,5.7543,4.64482,2.04703,1.05805,0.94418,2.90253,2.6062,2.60193,0,0,1.35834,0
2252.39111,160.35841,159.97807,158.00104,158.68527,159.6723,159.216,160.20473,160.5851,160.88945,160.73727,160.20473,160.73727,158.83578,160.28081,156.25163,3325.8689,3258.99243,3229.03613,3325.8689,34.90454,-421.0015,6.04553,4.74243,5.91555,4.87048,1.81453,1.48635,1.34254,2.81708,2.71088,2.6889,0,0,0.95276,0
2253.39111,183.38515,160.65965,157.69389,157.16188,159.36501,161.49506,159.13686,160.81026,161.34286,159.97345,159.82132,162.0278,159.8974,159.28896,157.76837,3325.86011,3325.86011,3219.29736,3325.86011,34.82205,-448.11295,5.87769,4.75769,5.75132,4.88615,1.38113,1.27495,1.06395,2.68463,2.65503,2.62512,0,0,1.3681,0
2254.39111,162.02626,159.81978,158.9072,156.70287,159.06081,159.59314,158.90874,160.04951,160.58202,160.88635,161.11459,161.11459,158.90874,159.06081,157.99641,3325.86353,3325.86353,3303.44458,3325.86353,35.04972,-477.99591,5.52673,4.953,5.40791,5.08673,1.53655,1.4455,1.74035,2.72827,2.69897,2.80762,0,0,0.97504,0
2255.39111,166.90657,159.67384,158.9894,158.83733,158.38885,159.4534,160.29008,159.52945,160.89871,160.82262,161.35524,159.98581,159.07317,159.4534,158.69298,3325.86523,3325.86523,3320.91382,3325.86523,35.05125,-507.40442,5.52368,4.87976,5.40492,5.01151,1.81917,1.14512,1.15644,2.81891,2.62451,2.64435,0,0,1.42273,0
2256.39111,171.64281,160.06342,158.61848,157.40224,159.14922,158.99715,160.36615,160.29008,161.96405,160.51831,160.97479,160.06187,158.84505,159.3013,157.85674,3325.8689,3325.8689,3325.8689,3312.52954,34.60498,-495.26001,5.62134,4.6814,5.50048,4.80779,1.73173,0.91386,1.36289,2.789,2.57904,2.6947,0,0,1.01196,0
2257.39111,165.30658,161.19533,159.06546,157.62099,158.53474,159.6754,160.13177,160.81645,161.12077,160.89253,160.43605,160.13177,157.09053,159.06699,157.39452,3325.85132,3325.85132,3325.85132,3307.72778,34.66467,-1038.65344,5.86853,4.69971,5.74236,4.8266,1.92673,1.33681,1.27897,2.85614,2.66998,2.67334,0,0,1.46515,0
2258.39111,169.80013,159.51865,158.45407,158.98633,159.28123,159.50938,160.9547,159.88968,161.41125,160.65038,161.25906,159.8136,158.67291,159.12915,155.93698,3325.86523,3325.86523,3325.86523,3314.09888,34.45212,-1140.28796,5.75562,4.60815,5.63187,4.73257,1.37234,1.261,1.23405,2.6828,2.65137,2.66205,0,0,1.04187,0
2259.39111,185.84279,159.53255,158.84813,158.54401,158.83733,160.28236,159.97807,159.44569,161.27141,160.58665,160.7388,159.06546,158.68527,159.06546,155.34167,3325.87769,3325.87769,3325.87769,3308.88989,35.36132,-1985.16675,5.80444,4.81262,5.67965,4.94256,1.49814,1.23861,1.08198,2.71729,2.64587,2.62848,0,0,0.80505,0
2260.39111,176.5932,158.9894,159.36963,157.77299,158.61388,165.08272,160.59128,160.89561,160.59128,161.96097,160.74344,160.05879,159.07007,159.37427,157.54959,3325.8689,3325.8689,3325.8689,3306.89331,34.82965,-2829.33276,5.70374,4.11987,5.58111,4.23111,1.74702,1.02497,0.8652,2.7948,2.59949,2.5882,0,0,0.70984,0
2261.39111,166.22079,159.74989,157.92503,158.00104,158.69914,159.53564,160.7527,159.83986,161.28532,161.81802,160.06805,159.83986,158.01494,159.1554,158.243,3325.86182,3325.86182,3325.86182,3310.65747,34.52399,-4963.05371,5.8197,3.87878,5.69458,3.98351,1.33613,0.93721,0.70079,2.67334,2.58331,2.56348,0,0,0.62775,0
2262.39111,143.8271,159.14459,158.84041,158.53629,159.13686,159.44104,160.04951,160.50595,160.96242,161.26678,161.26678,160.04951,158.6046,160.58202,158.68062,3325.85815,3325.85815,3325.85815,3325.85815,34.29621,-5784.13379,5.75562,4.1687,5.63187,4.28126,1.51968,1.00072,0.93329,2.72369,2.59491,2.59979,0,0,0.56519,0
2263.39111,174.15417,159.29666,159.60086,157.8521,160.13177,159.29514,160.13177,162.56679,161.19688,159.90356,160.51213,160.05571,158.76283,159.97963,157.47052,3325.87231,3325.87231,3325.87231,3325.87231,34.75781,-9106.5498,5.70679,4.60205,5.58409,4.72631,1.49666,1.17212,0.96112,2.71698,2.63031,2.60498,0,0,0.51544,0
2264.39111,161.95479,159.44414,155.18825,157.61943,159.07626,159.07626,160.06496,160.2171,161.58662,161.13005,160.90179,159.53255,160.44531,160.2171,159.22833,3325.87769,3325.87769,3325.87769,3325.87769,35.28647,-12835.9541,5.84106,4.66919,5.71548,4.79526,1.74336,1.30075,0.95255,2.79327,2.66235,2.60345,0,0,0.4306,0
2265.39111,168.13994,159.99197,158.85121,157.55885,158.69762,159.91438,159.83832,160.67509,161.51205,159.99043,158.16542,159.45804,158.39349,160.29471,159.76227,3325.85645,3325.85645,3325.85645,3325.85645,36.24091,-4933.53955,5.92041,4.2572,5.79312,4.37215,1.48607,0.9331,0.94746,2.71362,2.5824,2.60254,0,0,0.43549,0
2266.39111,166.52713,159.75145,158.53474,158.0786,159.29048,158.91028,158.98633,160.88789,161.26834,160.88789,159.74681,159.51865,158.53011,160.58356,159.06235,3325.88477,3325.88477,3325.88477,3325.88477,34.76846,-4396.56055,5.77393,4.43726,5.64979,4.55706,1.50171,1.08445,1.60128,2.7182,2.61169,2.76215,0,0,0.38086,0
2267.39111,168.36397,160.13948,158.54247,157.47823,159.52483,159.29666,160.05724,159.82904,161.3506,159.44876,161.04625,159.67693,156.63614,160.05724,158.23218,3325.85132,3325.85132,3325.85132,3325.85132,34.06533,-3121.6394,5.54199,4.44946,5.42284,4.5696,1.48309,1.09761,1.49113,2.71271,2.61444,2.7298,0,0,0.94971,0
2268.39111,170.03662,160.21091,157.70161,158.46179,158.45407,159.44258,158.22601,160.96396,161.34442,161.34442,160.12714,159.67075,158.45407,159.5947,158.83423,3325.85132,3325.85132,3325.85132,3325.85132,34.2152,-2110.06177,5.56335,4.92554,5.44374,5.05853,1.46585,1.38844,1.35519,2.70782,2.68402,2.69226,0,0,0.68207,0
2269.39111,173.61232,160.50595,158.52856,156.85638,157.62407,160.05724,159.98116,160.05724,160.89406,161.04625,160.97015,159.37271,158.91646,161.04625,157.8521,3325.87231,3325.87231,3325.87231,3325.87231,35.20706,-1189.80469,5.42908,4.71191,5.31235,4.83914,1.78092,0.92071,1.36086,2.80518,2.58026,2.6944,0,0,0.58044,0
2270.39111,175.75211,159.52019,157.31543,158.53166,160.50905,159.74838,159.6723,160.50905,160.96552,161.0416,160.05261,160.5851,158.68372,159.3681,159.59625,3325.86523,3325.86523,3325.86523,3325.86523,35.20098,-1321.42822,5.61218,4.90417,5.49152,5.03659,1.64353,1.19988,1.16015,2.76093,2.63733,2.64526,0,0,0.48492,0
2271.39111,163.48808,159.91129,158.84659,157.78226,158.53629,159.37271,159.75299,161.19841,161.04625,161.04625,160.3615,157.9281,158.68834,160.28545,158.38423,3325.87231,3325.87231,3325.87231,3325.87231,35.50645,-1911.71313,5.64575,4.54407,5.52437,4.66676,1.34829,1.39372,0.71633,2.67639,2.68494,2.56561,0,0,0.44159,0
2272.39111,163.09813,159.82597,159.06546,157.01299,159.3013,159.68156,159.4534,160.13795,161.35524,160.97479,160.214,158.61696,157.4767,158.76901,159.3013,3325.85815,3325.85815,3325.85815,3325.85815,34.29621,-6529.31689,5.41382,4.65393,5.29742,4.77959,1.37864,1.12128,1.20647,2.68433,2.61932,2.65625,0,0,0.40985,0
2273.39111,170.10512,159.74681,157.6179,158.75821,160.05106,160.05106,159.5947,160.27927,161.42052,160.96396,160.35533,160.27927,159.29048,159.29048,157.6179,3325.87427,3325.87427,3325.87427,3325.87427,35.80728,-8816.53906,5.74951,5.05981,5.6259,5.19643,1.32411,1.34643,1.98642,2.67029,2.67303,2.89398,0,0,0.38544,0
2274.39111,171.85304,163.77411,160.34915,156.01601,158.90874,158.30048,160.27773,161.49506,161.26678,160.81026,160.58202,161.1907,157.69235,159.44104,158.45253,3325.85645,3325.85645,3325.85645,3325.85645,35.04365,-27136.00195,5.70984,5.21545,5.58708,5.35627,1.62996,1.36249,1.76339,2.75421,2.67609,2.81586,0,0,0.36743,0
2275.39111,164.02264,160.29317,159.83678,156.4919,159.28896,159.59314,158.22447,159.97345,161.72336,162.48448,160.20164,161.03851,159.51711,159.28896,158.37651,3325.85278,3325.85278,3325.85278,3325.85278,33.69209,-21890.24219,5.76782,4.95911,5.64381,5.093,1.60761,0.91863,1.17239,2.74933,2.57965,2.64862,0,0,0.93201,0
2276.39111,169.20564,160.29471,158.31747,158.01338,159.90974,158.92108,159.52945,160.74654,161.43134,161.12697,160.89871,159.75763,158.99715,159.22525,157.55269,3325.85474,3325.85474,3325.85474,3325.85474,35.117,-31799.20117,5.80444,5.16052,5.67965,5.29986,1.40354,1.40312,1.63461,2.69073,2.68768,2.77252,0,0,0.64758,0
2277.39111,156.32762,159.13994,157.23943,158.91183,159.82904,159.14459,159.29666,159.82904,161.12231,161.27451,160.74188,159.37271,158.15616,159.82904,160.74188,3325.87061,3325.87061,3325.87061,3325.87061,34.6814,-25938.96094,5.48096,5.16357,5.36312,5.30299,1.27277,1.12175,1.37922,2.65778,2.61993,2.69836,0,0,1.10626,0
2278.39111,161.27606,160.66736,159.4503,160.36305,158.68527,159.97807,160.43449,160.2063,161.88022,160.96707,161.19533,159.90202,160.05414,160.35841,158.91336,3325.85645,3325.85645,3325.85645,3325.85645,35.86691,-20852.5,5.5603,4.70276,5.44076,4.82973,1.29866,1.12035,0.61004,2.66357,2.61902,2.55188,0,0,0.78674,0
2279.39111,169.35193,160.06033,152.31165,158.76749,158.67445,159.66304,161.10843,160.11942,161.8694,160.65192,160.728,159.35884,158.82652,160.42369,158.67445,3325.85815,3325.85815,3325.85815,3325.85815,34.44604,-25744.25391,5.54504,4.81567,5.42583,4.9457,1.5821,0.9277,1.00589,2.7417,2.5827,2.61322,0,0,0.6604,0
2280.39111,167.6002,159.60551,158.00876,156.48882,159.37582,160.36461,159.45186,160.28854,161.58199,162.87592,161.12541,163.33273,158.53937,159.45186,158.31129,3325.84937,3325.84937,3325.84937,3325.84937,35.41186,-27427.75977,5.65186,4.72412,5.53034,4.85167,1.3251,1.4767,1.34031,2.67059,2.70813,2.68921,0,0,0.57617,0
2281.39111,174.91415,159.14149,159.59778,158.38115,160.42369,159.58698,160.34761,161.10843,161.18451,160.88017,162.02162,158.75049,159.28278,159.96727,158.59843,3325.87598,3325.87598,3325.87598,3325.87598,35.2101,-28875.38281,5.59387,4.98657,5.4736,5.12121,1.66692,1.09895,1.35389,2.76855,2.61444,2.69196,0,0,0.51605,0
2282.39111,182.77734,158.9894,158.76131,157.62099,160.05261,159.52019,160.81335,160.5851,161.65038,161.11769,160.81335,159.82442,158.98788,156.02373,158.15154,3325.87231,3325.87231,3325.87231,3325.87231,34.68292,-26981.06641,5.87158,4.40369,5.74534,4.52259,1.37267,0.91401,0.48927,2.68311,2.57904,2.53937,0,0,0.47058,0
2283.39111,169.04387,159.98116,158.76439,158.00414,158.77982,158.55171,160.52911,160.60518,161.51825,160.83342,161.36606,159.38815,159.16002,160.22482,158.70378,3325.86011,3325.86011,3325.86011,3325.86011,35.19641,-13901.4834,5.42908,4.90112,5.31235,5.03345,1.33049,1.20057,1.27829,2.67181,2.63702,2.67303,0,0,0.98175,0
2284.39111,158.14998,160.58356,158.75821,158.14998,161.4128,158.37033,160.27155,160.11942,161.26062,160.95625,161.8694,159.66304,158.97861,158.37033,158.59843,3325.87427,3325.87427,3325.87427,3325.87427,37.22788,-10027.08008,5.84717,4.18396,5.72145,4.29693,1.59816,1.1308,0.86558,2.74628,2.62146,2.5882,0,0,0.70618,0
2285.39111,169.8187,159.68929,158.4726,157.63641,159.06853,159.14459,160.3615,160.3615,160.89406,161.12231,160.28545,159.22061,159.29666,160.20937,157.9281,3325.85815,3325.85815,3325.85815,3325.85815,35.41945,-11961.19531,5.59692,4.52271,5.47659,4.64482,1.74386,1.22122,1.07789,2.79327,2.64191,2.62787,0,0,0.59906,0
2286.39111,178.97203,160.44685,154.44278,158.69762,159.22681,159.37889,160.36769,159.68311,161.50899,159.91129,160.97633,159.91129,159.07471,158.84659,157.93428,3325.84937,3325.84937,3325.84937,3325.84937,34.81293,-14668.48438,5.7312,4.84009,5.60798,4.97077,1.47061,1.3105,0.91448,2.70905,2.6651,2.59644,0,0,0.52826,0
2287.39111,168.12755,159.75145,157.85056,157.47052,159.60242,158.30974,160.28699,158.99405,161.35214,160.97168,161.19997,159.4503,159.60242,160.13486,159.29823,3325.88306,3325.88306,3325.88306,3325.88306,35.21618,-18742.10742,5.92651,4.97131,5.79909,5.10554,1.16761,1.55823,0.94231,2.63306,2.73193,2.60162,0,0,0.48004,0
