Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
483.03201,286.72113,257.20474,253.38634,251.21231,259.06967,260.48941,262.95331,263.02792,263.401,261.983,261.16165,260.56415,257.05054,258.99487,255.92807,2247.01587,2543.05615,2708.16235,2557.75513,30.30223,26.23334,11.52649,9.04846,11.27867,9.29277,1.63245,1.29891,1.13081,2.71057,2.63153,2.61719,60,0,0.20355,0
484.03201,235.02843,257.12686,253.45825,245.72762,259.1459,259.66904,262.4324,262.13382,263.55176,262.88022,259.44489,258.9964,257.57571,259.22064,255.77991,2059.40991,2480.30103,2666.57251,2516.4165,30.38354,26.01296,11.41663,9.07288,11.17117,9.31784,1.34716,1.16318,1.4625,2.64435,2.60529,2.68677,60,0,0.15656,0
485.03201,293.43829,257.35281,253.30989,250.53568,258.47919,259.82458,263.33398,262.43845,263.40857,260.94516,262.51312,258.47919,257.73138,259.0025,254.88756,2020.26074,2424.26245,2630.55591,2519.05737,29.3287,25.93592,11.53259,9.32922,11.28464,9.58111,1.76969,1.03007,0.86447,2.74689,2.5824,2.57538,60,0,0.18799,0
486.03201,283.91077,258.0275,253.31143,250.68724,260.34763,259.5257,262.28915,260.04874,263.40857,261.46796,260.79578,255.48656,257.50699,257.20776,254.51311,1858.16833,2347.85229,2569.19775,2510.03711,29.17661,25.78335,11.25183,9.76868,11.00992,10.03243,1.69151,1.12392,1.57738,2.72552,2.59827,2.71271,60,0,0.14343,0
487.03201,283.01218,256.07172,252.77618,251.12665,262.64267,259.95432,262.94119,262.49344,263.76193,260.47729,261.22421,258.53421,257.26288,257.78644,255.16731,1828.12683,2264.8313,2524.32788,2489.70679,29.5438,26.3027,10.91309,9.52148,10.67845,9.77856,1.57958,0.99697,1.26637,2.69775,2.57721,2.64282,60,0,0.17792,0
488.03201,294.53979,257.42307,252.63083,251.35619,258.24725,259.36862,263.47562,263.17719,263.69943,261.46036,260.19061,259.66754,257.57422,257.57422,254.58041,1844.29724,2205.32544,2461.04468,2467.81812,28.80929,26.77392,10.97107,9.39331,10.73519,9.64693,1.61469,1.17885,0.9361,2.70599,2.60834,2.58545,60,0,0.1947,0
489.03201,293.22153,258.10532,253.08963,250.31514,261.68439,260.4147,263.401,263.02792,263.62485,261.60968,261.31104,258.09772,257.94815,258.62109,255.47893,1881.51782,2149.90088,2420.146,2407.6709,29.705,25.18051,10.97717,9.91821,10.74116,10.186,1.38853,1.34989,1.24071,2.65289,2.64221,2.63794,60,0,0.20599,0
490.03201,282.1373,257.28259,252.78987,250.39018,260.87659,260.35367,262.81772,262.51917,262.96695,261.62335,260.05484,260.72717,257.21387,258.7843,256.24112,1929.00757,2134.23633,2382.38208,2386.15601,29.70194,25.70628,10.56519,9.6344,10.33803,9.89453,1.54379,1.12336,1.29716,2.6886,2.59827,2.64923,60,0,0.21362,0
491.03201,290.48547,258.84689,253.83287,250.53415,258.49435,260.51218,263.49835,262.90143,263.05066,261.85641,259.9892,260.21335,257.52219,258.19525,255.72632,1989.83936,2108.55957,2336.37231,2359.22827,28.19898,25.33163,11.3739,9.46961,11.12936,9.72528,1.79092,1.22865,1.41973,2.75208,2.61749,2.67548,60,0,0.22034,0
492.03201,294.18466,258.03506,253.24406,250.6198,259.30902,260.80338,261.99817,262.44604,263.49078,261.69952,260.87808,258.18765,257.43976,258.26245,255.41928,2057.68848,2023.6853,2280.9082,2333.41431,29.63892,25.26527,11.5509,9.40247,11.30256,9.65633,1.82965,1.1959,0.97789,2.76337,2.61139,2.59186,60,0,0.22675,0
493.03201,302.71658,257.65204,253.38483,250.6857,259.44489,259.07117,263.55176,261.76056,262.80557,261.23782,261.53653,258.47308,258.47308,258.69739,255.77991,2128.84473,2088.15332,2235.76172,2302.14966,28.56651,26.22874,10.95276,9.17969,10.71727,9.42754,1.57075,0.95575,0.80434,2.69501,2.5708,2.56744,60,0,0.23041,0
494.03201,312.41571,258.70499,236.54584,250.46672,259.21457,259.88718,263.09802,261.38113,263.39645,261.8291,261.90381,258.24271,258.46701,258.76608,254.95027,2193.25732,2039.48206,2215.43335,2238.95239,28.42808,25.86347,11.04431,9.43604,10.80686,9.69081,1.45693,1.22841,1.18185,2.66785,2.62146,2.62665,60,0,0.23438,0
495.03201,290.77774,258.02142,247.00227,251.73116,259.21759,259.06812,263.10104,261.98148,262.42938,261.08545,261.16013,256.30075,259.29233,258.09616,254.12947,2060.07446,2066.49438,2177.16846,2194.52588,28.57568,25.70935,11.34644,9.67712,11.10249,9.93841,1.54613,1.38432,1.29583,2.6889,2.65137,2.64862,60,0,0.17761,0
496.03201,299.70038,257.9512,253.98421,250.23553,256.76648,260.42987,263.63998,261.69952,263.34152,261.62485,260.72867,255.41928,257.43976,257.66418,254.82025,2068.24756,2082.10083,2167.07593,2197.93823,29.25953,24.35508,11.28845,9.43298,11.04575,9.68767,1.5935,1.14691,1.24218,2.7005,2.60223,2.63824,60,0,0.20538,0
497.03201,328.89914,258.27005,253.25475,250.25534,257.80466,259.37469,262.3623,262.81012,262.28766,261.2424,261.83975,258.47766,256.98181,257.58026,254.58647,1462.15906,1954.31909,2167.22388,2160.23169,29.56519,25.19125,11.34949,9.31396,11.10547,9.56544,1.52349,1.33563,1.01632,2.68341,2.63916,2.59796,60,0,0.22705,0
498.03201,291.37421,258.10226,253.38634,251.0623,258.62109,259.44336,263.32639,261.53503,263.32639,261.75903,260.7135,259.06967,256.67645,258.09772,254.4306,1703.88965,1921.27039,2174.62695,2129.40137,29.02144,25.4766,11.35559,8.98743,11.11145,9.23009,1.82869,1.14796,1.06906,2.76306,2.60254,2.60651,60,0,0.22278,0
499.03201,292.10159,258.16641,252.92607,251.35164,259.00858,259.60648,263.0416,263.0416,263.34003,261.84732,261.84732,258.33572,258.18616,257.66266,254.74385,1803.26636,1942.41931,2127.19458,2097.24023,28.71868,25.39952,11.52039,8.70972,11.2727,8.94488,1.70444,1.11483,0.9257,2.72888,2.59674,2.58392,60,0,0.22797,0
500.03201,288.04837,256.60315,253.75792,248.20723,258.62415,259.96948,263.55328,262.0607,263.47864,259.96948,261.46338,259.14743,257.27805,257.65204,254.28386,1718.66162,1923.01111,2091.40576,2063.40234,28.34203,25.2484,11.25488,8.94165,11.0129,9.18307,1.85375,1.24586,1.01812,2.771,2.62085,2.59857,60,0,0.17242,0
501.03201,281.39377,258.70044,249.11127,247.08351,259.37164,259.52115,263.25482,262.35928,262.95633,261.09,260.19366,257.57724,257.8764,258.47461,255.6317,1763.80408,1931.14563,2045.70911,2051.95215,29.48382,24.95838,11.26404,9.59778,11.02186,9.85692,1.47034,1.1263,1.01891,2.6709,2.59949,2.59888,60,0,0.2002,0
502.03201,287.75433,256.97879,244.45079,250.76071,254.80811,259.22217,263.32944,262.35928,263.55328,261.68741,260.79126,259.22217,257.80161,258.02597,255.03278,1811.33179,1833.46777,2034.98535,2016.59607,28.95226,25.93592,11.02295,9.59473,10.78596,9.85378,1.52292,1.1127,1.14223,2.68372,2.59796,2.61932,60,0,0.2121,0
503.03201,279.16336,258.69284,252.92909,251.80463,260.11893,259.22217,260.79126,262.50858,263.70245,261.16467,261.16467,261.8367,258.10074,257.8764,254.80811,1871.8031,1732.57385,1993.58459,2012.2854,30.60759,26.23794,11.50513,9.10339,11.25777,9.34919,1.34185,1.23706,0.95495,2.64282,2.61932,2.5882,60,0,0.21881,0
504.03201,300.2981,259.08179,252.94434,251.66989,254.88449,259.44791,263.48016,262.73395,263.55478,263.62939,262.43546,259.07422,258.40137,258.84991,254.51004,1945.33972,1768.36377,1965.23547,1998.51331,28.65713,25.71548,11.27625,9.60388,11.03381,9.86319,1.49603,1.32794,0.75028,2.6767,2.63763,2.56073,60,0,0.22522,0
505.03201,287.30042,259.36102,253.37418,251.12512,259.66754,259.14441,263.401,263.02792,263.17719,260.78821,263.02792,262.50555,259.06967,257.87335,255.5538,2004.60486,1859.37537,1947.85498,1985.84717,31.06012,27.29586,11.47156,9.89075,11.22492,10.1578,1.73719,1.43268,1.56696,2.73712,2.66022,2.70996,60,0,0.22858,0
506.03201,293.06955,258.02597,253.38483,251.06076,258.18314,260.05179,263.11316,263.26239,264.08301,262.29224,260.94824,259.22977,258.10834,259.22977,255.71417,2062.35181,1877.7522,1946.34326,1970.33252,28.50341,25.63688,11.26404,8.92944,11.02186,9.17054,1.44789,0.91204,1.17595,2.66602,2.56439,2.62543,60,0,0.23163,0
507.03201,287.77234,258.5676,254.00246,252.35382,259.1535,260.125,261.91745,259.004,263.70853,262.58926,261.17075,260.64792,256.68558,257.80768,255.18858,2130.81396,1895.71826,1932.0343,1991.151,28.96449,25.495,11.05957,9.15527,10.82179,9.40247,1.92772,1.0476,1.03348,2.79175,2.58514,2.6004,60,0,0.23438,0
508.03201,316.74039,259.07874,254.88907,249.86644,258.10983,259.97858,262.81619,262.81619,262.66693,261.54715,261.77115,260.05331,257.06271,258.63327,255.26649,2189.8396,1963.427,1926.87402,1966.35669,29.47006,25.39798,11.05652,9.39026,10.8188,9.6438,1.37845,1.48153,0.85493,2.65045,2.6709,2.57416,60,0,0.23529,0
509.03201,312.64465,259.23734,254.29906,248.37416,259.81549,259.9649,263.77249,262.65326,263.47412,260.86139,261.16013,259.9649,258.47003,258.09616,254.12947,2020.1189,1919.03149,1898.39014,1939.52905,28.26821,25.4766,10.54993,9.84192,10.3231,10.10765,1.64157,1.40928,1.43972,2.7121,2.65472,2.68066,60,0,0.17578,0
510.03201,289.23926,259.00552,253.91692,250.76836,259.15805,259.83069,263.0416,260.12955,263.19083,261.17532,261.69803,259.38229,257.28867,258.18616,253.77013,2014.3822,1892.76245,1916.68909,1938.91882,28.95685,25.865,10.85205,10.2356,10.61873,10.51196,1.61831,1.16201,1.22241,2.7063,2.60498,2.63428,60,0,0.20416,0
511.03201,296.38824,258.62564,252.03719,252.18713,259.66602,260.41318,262.57861,263.39948,264.07086,261.30951,261.75751,260.26379,257.04901,257.64746,254.57887,2036.83887,1895.33508,1911.10864,1930.14233,29.25647,26.76933,11.48682,9.61914,11.23985,9.87886,1.95714,1.40488,1.1198,2.8006,2.65442,2.61505,60,0,0.21423,0
512.03198,278.95599,258.93228,253.39397,251.29492,259.52719,260.87201,261.54413,262.66388,263.48471,261.54413,262.36533,259.37772,257.28409,257.95724,255.48807,1436.38733,1723.99011,1930.63,1911.09607,29.70042,25.10033,11.48071,9.46045,11.23388,9.71588,1.6303,1.2899,0.99032,2.70935,2.6297,2.59369,60,0,0.19073,0
513.03198,293.73627,258.40289,253.98726,250.23859,260.6358,259.814,262.72641,263.09955,262.80106,261.9053,261.23331,258.84235,257.72073,257.04752,255.40105,1139.44312,1726.67236,1969.82446,1891.0481,28.88154,23.97535,10.87646,9.65271,10.64262,9.91333,1.40438,1.26934,1.20427,2.65625,2.62543,2.63092,60,0,0.75775,0
514.03198,315.55615,258.91708,254.35265,251.95461,259.96948,259.82007,263.18021,263.62787,263.77704,261.09,261.53806,259.37164,256.60468,256.97879,255.40714,2368.98218,1759.70398,1963.82202,1887.98071,29.40244,25.3301,11.16333,9.61304,10.92332,9.87259,1.67426,1.12849,1.40243,2.72064,2.59888,2.6712,60,0,0.54047,0
515.03198,288.27451,258.92621,254.21198,251.13882,258.62717,260.34607,262.81012,259.82306,263.10861,261.46643,261.98907,260.04724,257.20627,257.87943,255.03581,3087.03345,1892.27539,1856.13867,1835.37476,29.33481,25.63995,11.52039,9.27429,11.2727,9.5247,1.66486,1.31185,0.83537,2.7182,2.63397,2.57141,60,0,0.4599,0
516.03198,286.64575,258.62415,253.53471,250.3856,259.14743,259.89478,263.32944,262.0607,263.47864,261.98602,262.13535,259.37164,257.80161,257.65204,255.55684,1943.45715,1886.41248,1882.50964,1824.14832,28.96296,25.87114,10.70557,9.35669,10.4754,9.60932,1.33883,1.06006,1.00305,2.64221,2.58728,2.59583,60,0,0.3717,0
517.03198,279.83792,258.4761,253.68607,250.98727,260.41928,259.29843,262.21149,262.21149,263.0325,261.53958,261.31558,259.97098,257.12991,258.92471,255.25888,2520.45166,1747.15051,2583.31738,2037.88525,30.15334,24.79953,10.59876,9.88464,10.37088,10.15153,1.52378,1.11039,1.63327,2.68341,2.59583,2.72675,60,0,0.37933,0
518.03198,293.97098,257.9679,253.40157,249.95215,258.85144,259.59888,262.66086,261.46643,263.85468,260.49548,261.98907,260.12195,256.90701,258.47766,256.009,2990.5979,1973.65125,2271.1106,2100.65332,30.15639,25.48273,10.87646,9.00574,10.64262,9.24889,1.12983,1.11533,1.20554,2.60223,2.59674,2.63123,60,0,0.35339,0
519.03198,290.48849,258.5509,254.43518,251.13728,259.08029,259.22977,262.14291,261.8443,263.11316,261.02292,260.72415,258.78128,255.71417,258.18314,254.81572,2440.77466,1593.83057,3325.93628,2931.64014,29.70806,25.4858,10.75439,9.41162,10.52318,9.66574,1.26019,1.2591,1.37062,2.62634,2.62329,2.66449,60,0,0.33295,0
520.03198,278.64587,258.6196,253.4552,250.23096,257.9527,257.72833,262.51007,262.88324,264.2261,261.4649,261.4649,261.83823,257.42917,258.99942,255.18404,2398.86792,2368.08032,1554.85522,2085.19238,30.53088,25.4812,11.44714,9.78699,11.20103,10.05124,1.4158,1.34603,1.12288,2.65869,2.6413,2.61597,60,0,0.83405,0
521.03198,285.53821,257.8779,253.83591,251.0623,259.96948,259.14743,262.65784,263.32944,263.47864,261.98602,261.31406,260.86594,256.82916,258.92316,255.85626,3150.77271,1708.40747,3325.93457,3046.64624,29.70653,25.33316,11.23352,9.69543,10.992,9.95721,1.24215,1.29346,1.37475,2.62299,2.63031,2.66541,60,0,0.61401,0
522.03198,298.59921,259.22519,253.7625,252.33859,257.94968,259.74377,263.62634,263.10406,263.4025,261.01379,262.28311,259.59433,257.05206,257.12686,254.73167,1912.83728,1777.73474,3325.93262,3188.45166,33.16074,25.18051,11.12976,9.52148,10.89047,9.77856,2.02534,1.10168,1.45588,2.82135,2.5943,2.68311,60,0,0.47607,0
523.03198,288.86548,255.18555,253.4628,253.08812,257.58179,260.19818,262.21454,262.13989,263.18472,261.01987,261.39328,259.60043,256.68405,258.77823,255.86084,2370.20923,2612.13184,1131.85742,2058.49146,30.16708,25.41792,11.26099,9.52148,11.01888,9.77856,1.95479,1.15648,0.83924,2.80182,2.60406,2.57172,60,0,0.41992,0
524.03198,277.84976,258.11591,253.77469,251.07599,255.4987,258.71564,263.27151,262.82379,263.86832,261.55475,262.3013,260.65857,257.44434,257.74353,255.94783,1539.37964,2132.03003,1898.88928,2029.84363,30.07965,25.4812,10.95886,8.87146,10.72325,9.11099,1.65057,0.92928,0.88483,2.71484,2.56683,2.57813,60,0,0.95673,0
525.03198,256.6153,260.27896,254.96854,251.89638,259.37622,259.74988,262.28915,261.69193,263.707,261.39328,261.61728,260.12347,258.25485,258.32962,256.53442,3325.94849,2872.27246,686.40961,1284.71387,31.52313,25.49654,11.6272,9.33533,11.37721,9.58738,1.40965,1.72487,1.12811,2.65686,2.73193,2.61658,60,0,0.70923,0
526.03198,290.86505,257.36191,251.74486,252.19475,259.81094,261.0809,263.24573,262.05161,264.14093,261.67831,262.49948,258.09161,257.49335,258.68982,255.6226,3325.93457,2385.41016,2131.34595,1564.71826,31.66116,25.55981,11.32507,8.60596,11.08158,8.83832,1.6012,1.14617,0.81982,2.70264,2.60254,2.56927,60,0,0.60028,0
527.03198,294.69177,258.17551,253.98421,249.18483,259.07269,264.29919,262.20999,261.8367,263.55328,260.11893,260.19366,258.99792,258.25031,257.72681,254.73322,3150.36035,2582.83643,1760.4895,1446.15002,30.44958,26.07928,11.22131,9.43604,10.98005,9.69081,1.5013,1.45507,0.95053,2.67822,2.6651,2.58789,60,0,0.47791,0
528.03198,284.28223,256.45804,253.4628,251.58881,258.48672,259.83218,263.63998,261.7742,263.34152,260.87808,260.72867,258.56149,255.86841,259.15958,256.09299,3325.92944,3028.88428,1184.76611,1130.37537,30.45416,25.63075,11.25183,9.43909,11.00992,9.69394,1.74482,1.1084,1.28515,2.74048,2.59552,2.64648,60,0,0.47699,0
529.03198,310.30319,258.42111,253.63091,252.28188,256.6795,259.22217,263.92627,262.58319,264.00085,263.03094,261.91138,257.80161,258.02597,257.8764,255.78143,3325.95752,3067.80518,1500.50305,1129.17969,30.32819,25.73082,11.28845,10.22034,11.04575,10.49629,1.73791,1.41939,1.09005,2.73773,2.65717,2.60986,60,0,0.43549,0
530.03198,297.93054,259.89175,254.87994,252.18256,260.29413,260.07001,260.74234,264.02658,263.42981,261.19046,261.63852,259.17322,257.37866,257.67786,255.35809,3325.95752,3176.68848,1816.28577,1188.78613,30.32819,25.80635,11.43799,9.76868,11.19207,10.03243,1.32418,1.43337,1.35777,2.63885,2.65991,2.66144,60,0,0.40405,0
531.03198,286.12671,257.87485,253.98267,251.80919,259.82913,260.05331,262.89081,263.1893,264.53201,261.92047,268.63,258.4837,256.68863,258.10983,254.81723,3325.95752,3194.74927,2297.64771,1323.4762,29.87687,25.88186,11.57227,9.79004,11.32346,10.05437,1.44769,1.20806,0.9427,2.66602,2.61353,2.58636,60,0,0.31616,0
532.03198,312.2735,258.85904,253.99486,248.29453,261.18893,260.2926,263.12982,262.60742,263.6521,262.01028,263.80127,258.79794,258.57367,258.57367,255.80573,3325.95386,3313.17603,1831.95679,1193.3656,31.0769,25.95432,11.2915,9.88159,11.04874,10.1484,1.60591,1.30115,1.39202,2.70325,2.63184,2.66998,60,0,0.27679,0
533.03198,295.29636,257.44281,254.14925,251.526,260.27139,259.9725,263.10861,262.21301,263.55627,261.16772,261.39178,259.82306,257.50546,258.02902,255.70959,3325.94702,3325.94702,2023.82202,1208.4989,29.56672,24.81488,11.67908,10.04333,11.42798,10.3145,1.58163,1.75155,0.94244,2.69775,2.73956,2.58636,60,0,0.32288,0
534.03198,286.85696,259.06204,254.04848,251.65009,259.37164,259.67059,263.25482,262.88174,262.88174,261.98602,261.38873,258.62415,257.27805,258.25031,253.98421,3239.12646,2689.18286,3325.93091,1906.52759,30.45569,25.40565,11.8866,9.64355,11.63103,9.90393,1.70011,1.38245,1.05506,2.72736,2.64893,2.60406,60,0,0.31677,0
535.03198,291.15427,258.62717,254.21198,251.21382,259.60193,261.6188,263.11163,262.29068,263.55933,261.3201,261.09607,258.85449,257.50851,258.40591,255.11371,3325.94336,2842.16382,3325.94336,2099.30933,30.46637,26.09613,11.33423,9.4635,11.09054,9.71902,1.39486,1.2417,0.93183,2.65411,2.61993,2.58484,60,0,0.30731,0
536.03198,292.18585,260.26987,254.13554,250.98727,259.5181,258.99487,260.11588,259.06967,263.2518,262.05768,262.20694,260.56415,256.67645,257.05054,253.53166,2129.42969,2585.07007,3325.94336,2701.70459,30.16555,25.56748,11.12976,8.90503,10.89047,9.14547,1.45772,1.22106,1.41762,2.66754,2.61597,2.67487,60,0,0.25482,0
537.03198,289.23328,258.77518,252.6369,251.96222,260.8049,260.1326,259.90845,262.37292,263.26846,260.87961,261.25302,259.6095,258.03964,257.29172,255.34595,1563.31641,1629.5448,3325.94336,3325.94336,31.14289,25.11414,11.44104,9.86938,11.19506,10.13586,1.5255,1.13352,1.38715,2.68372,2.6001,2.66785,60,0,0.30518,0
538.03198,288.564,258.32205,252.93214,252.25752,260.19666,259.82306,261.31708,262.1384,263.33246,260.94366,261.83975,259.37469,257.2811,257.80466,255.55988,2267.91284,2084.66016,3325.93628,3325.93628,30.38507,24.50325,11.37085,9.44519,11.12638,9.70021,1.79004,1.22918,1.1285,2.75208,2.6178,2.61658,60,0,0.29816,0
539.03198,291.30341,259.60043,253.6142,250.99034,259.75897,258.71259,263.56689,261.02899,263.04459,261.6264,261.85034,255.19618,257.44128,257.44128,255.6454,1845.35828,1635.62915,3325.93262,3325.93262,32.63559,25.63382,11.20911,9.74426,10.96811,10.00736,1.53696,1.19143,1.27989,2.68616,2.61047,2.64557,60,0,0.29388,0
540.03198,291.90118,258.56149,253.99637,251.82288,260.04874,260.64642,261.61728,261.69193,262.73703,259.37622,261.16922,257.50699,257.28259,258.03052,253.46431,2558.71045,2083.44482,3325.93628,3325.93628,31.96307,23.89816,11.21216,9.95178,10.9711,10.22048,1.35479,1.12638,1.33426,2.64557,2.59857,2.65656,60,0,0.28717,0
541.03198,289.67783,259.52417,253.01318,252.93823,257.57571,261.9845,262.65628,262.80557,262.88022,261.53653,260.86441,259.1459,258.54785,258.92163,255.03123,1934.271,2116.63403,3325.93457,3325.93457,32.63711,25.18204,11.39221,9.39331,11.14728,9.64693,1.65633,1.31922,0.86196,2.71576,2.6358,2.57477,60,0,0.80658,0
542.03198,297.7186,255.56293,253.84047,251.44186,259.22519,260.57019,262.66086,261.76511,264.97333,260.79428,261.83975,259.74835,257.65509,258.77673,255.63474,3325.95239,3325.95239,334.52289,3149.34497,32.35216,26.2548,11.06262,9.16138,10.82478,9.40873,1.91718,1.2334,1.51592,2.79022,2.61841,2.69745,60,0,0.59052,0
543.03198,287.24304,256.76041,254.21503,252.04175,259.60797,262.07281,263.71457,261.55017,263.86377,261.17679,259.53326,260.50461,258.11288,257.66418,256.46716,3325.95752,3325.95752,-39.00219,1770.7843,34.30647,26.1839,10.8551,9.16748,10.62172,9.415,1.70907,1.01765,0.92631,2.73071,2.58026,2.58392,60,0,0.49866,0
544.03198,301.02493,258.62415,254.28386,251.58578,257.43219,259.82458,262.96091,262.43845,264.15454,262.51312,262.06522,259.74988,258.25485,258.62872,254.43819,3325.93457,3325.93457,-3647640,999.67291,33.61217,25.63535,11.26099,8.43811,11.01888,8.66594,1.86045,0.94633,0.72661,2.77191,2.56927,2.55798,60,0,0.39185,0
545.03198,290.12686,258.78278,254.21806,251.74486,257.27347,259.66602,263.77249,262.50403,265.1149,261.23483,260.18909,260.6373,258.09616,258.5448,254.95331,3325.92554,2679.36572,3306.85986,1845.70642,32.62949,24.3428,11.20605,8.86841,10.96512,9.10785,1.52035,1.25108,0.8788,2.6825,2.62177,2.57721,60,0,0.3479,0
546.03198,289.68085,261.17075,254.43973,251.81682,260.04724,260.12195,264.15305,262.73547,263.33246,262.28766,260.86899,258.32809,257.50546,258.10379,253.7625,3178.70117,2508.95972,3325.93628,2527.78369,32.93875,25.18357,11.18774,9.32312,10.94721,9.57484,1.6301,1.13718,1.59374,2.70844,2.6004,2.71637,60,0,0.34821,0
547.03198,263.26239,259.08029,254.51616,251.29341,260.87503,260.27744,262.74155,261.84579,262.89081,257.81073,259.00705,256.61377,257.28714,259.15652,254.89212,3325.92944,3011.68286,3325.92944,2651.54834,33.23269,24.87512,11.38,9.62524,11.13533,9.88513,1.65207,1.67019,1.21667,2.71484,2.71759,2.63306,60,0,0.33478,0
548.03198,289.82852,259.37772,253.31598,251.66684,259.37622,259.67511,262.66235,262.36383,261.39328,261.7666,262.58774,258.25485,257.43219,258.25485,255.18706,3325.93457,3325.93457,2738.54663,2356.53442,33.31225,23.1398,11.42578,8.96607,11.18013,9.20815,1.98742,1.16802,1.04586,2.80945,2.6062,2.60254,60,0,0.32043,0
549.03198,311.02054,259.07721,255.18706,251.66533,259.37772,259.1535,260.27441,262.06674,263.85773,261.54413,261.76813,258.48068,256.91003,258.03204,256.01205,3325.93091,3316.18799,3003.69189,2439.6936,33.38419,24.72547,11.77368,9.19495,11.52055,9.44321,1.70935,1.19647,1.48396,2.7298,2.61108,2.68982,60,0,0.30975,0
550.03198,291.52628,259.60193,255.18858,250.99185,258.84689,259.37012,263.2533,263.70093,263.10406,262.05917,259.59433,256.45349,256.00443,258.17398,252.48393,3325.93799,3325.93799,2529.18872,2251.51538,33.61522,25.78948,10.98938,9.56421,10.75311,9.82244,1.63132,1.22547,1.46858,2.70935,2.61658,2.68646,60,0,0.29968,0
551.03198,282.36246,256.53745,253.842,251.59338,260.42685,259.45551,263.41315,263.04007,263.41315,259.00705,261.02441,259.15652,258.18463,258.4837,253.69366,3325.93457,3325.93457,2094.54126,1979.16345,32.78718,25.33316,11.24878,9.50623,11.00693,9.76289,1.39211,1.19005,1.31937,2.65411,2.61017,2.6535,60,0,0.2301,0
552.03198,285.03851,259.9892,254.37851,252.13042,259.61102,259.53632,263.56842,262.44907,264.53806,262.00119,261.17984,258.41504,257.14362,257.66721,254.44884,3325.95044,3325.95044,2362.70825,1949.77234,34.60003,25.0447,10.88257,9.67102,10.64859,9.93214,1.32727,1.44217,1.30972,2.63947,2.66205,2.65137,60,0,0.25116,0
553.03198,286.64725,258.3266,253.91083,251.81226,259.0116,259.53479,261.17831,261.47702,263.11923,261.85034,260.65552,259.83371,257.44128,257.36649,255.19618,3054.72827,3325.93457,2350.69849,1879.69495,34.51144,25.40872,11.26709,10.28748,11.02485,10.56524,1.46044,1.43069,1.38416,2.66876,2.65961,2.66724,60,0,0.20569,0
554.03198,286.12973,259.44791,253.46129,251.88721,257.95572,261.01987,262.81161,262.66235,263.78159,261.5426,261.24393,259.60043,257.50699,257.58179,253.83893,3185.32227,3270.80908,2814.89771,1935.41992,34.7483,25.04317,10.35767,9.65576,10.13498,9.91647,1.59451,1.05077,0.89855,2.7002,2.58575,2.57996,60,0,0.26276,0
555.03198,286.71964,260.86594,251.36078,251.58578,256.02118,261.03049,262.44907,263.94141,263.56842,260.73172,260.58234,260.8064,258.11591,257.81677,255.12282,3213.26074,3223.92554,2777.55762,1963.82458,33.31073,25.40718,11.05042,9.53979,10.81283,9.79737,1.28153,1.21625,0.80743,2.63,2.61566,2.56775,60,0,0.26184,0
556.03198,303.15924,258.62564,254.51004,251.13728,259.30298,259.22824,263.18625,262.73853,263.26086,261.02139,260.94669,258.03204,258.70499,257.65811,254.58952,3315.12207,3278.95996,2363.47998,1849.93921,33.26162,26.113,11.12366,8.92334,10.8845,9.16427,1.83923,0.95064,1.4819,2.76581,2.56989,2.68951,60,0,0.26031,0
557.03198,296.24689,258.70651,254.21655,252.41814,259.53784,259.83676,262.52524,262.37595,263.12225,259.68729,260.95734,257.9679,258.04269,258.41656,254.8997,3314.90869,3248.03052,2319.89331,1796.88782,33.91201,25.48427,11.2915,8.29468,11.04874,8.51863,1.87007,1.08614,0.92664,2.77466,2.59155,2.58392,60,0,0.25818,0
558.03198,293.51956,260.50006,254.51616,250.99339,259.37469,259.74835,261.16772,262.3623,262.88477,261.31708,260.79428,259.15048,257.95422,257.95422,254.36179,3166.50146,3089.71533,2879.8833,1937.6781,33.62435,25.42099,11.03516,8.83179,10.7979,9.07025,1.70125,1.1007,1.15596,2.72705,2.59399,2.62177,60,0,0.25665,0
559.03198,247.08655,258.47919,254.13861,251.21533,259.15652,259.15652,263.63696,262.51764,263.1893,261.02441,261.09909,260.05331,257.66113,257.51154,255.19164,3303.33008,3224.87695,2592.5979,2149.48657,33.91201,24.72853,10.80627,9.6283,10.57394,9.88826,1.33425,1.06798,1.42338,2.6413,2.5885,2.67609,60,0,0.18036,0
560.03198,281.25317,259.38077,254.06825,251.89484,259.23886,260.06088,262.82379,262.22665,263.3461,261.33075,261.40543,260.28503,257.9679,258.71564,255.57356,3037.23804,3023.05737,2152.57178,1864.81726,34.45022,24.89354,10.87036,9.02405,10.63665,9.2677,1.38169,1.10023,1.14854,2.65106,2.59399,2.62024,60,0,0.17517,0
