Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
244,299.7258,258.42566,253.03601,251.83661,257.98764,260.45416,262.61957,262.24637,262.69418,259.707,259.63226,257.46408,257.31451,257.53888,255.14412,158.08438,220.4381,23.7622,159.30092,29.94905,24.74542,11.14197,9.00574,10.90242,9.24889,1.812,1.11843,1.11073,2.75818,2.59735,2.61353,60,0,0.41107,0
245,290.67062,258.73535,252.89677,251.92224,259.707,260.30478,260.60358,260.82764,262.69418,261.49979,260.82764,259.18387,257.53888,258.21198,254.84459,157.86714,220.98022,24.15122,159.53987,28.45408,25.20966,11.64856,9.14612,11.39812,9.39306,1.48632,1.3991,1.0879,2.67456,2.65289,2.60956,60,0,0.34515,0
246,273.19855,259.41263,253.50084,250.87685,259.69943,261.19351,262.38806,262.38806,263.43283,260.89478,260.67068,257.75565,257.30688,257.75565,254.38762,155.73337,221.96056,23.84248,158.92532,28.59863,26.26093,11.23962,10.13489,10.99797,10.40853,1.65734,1.23143,1.44451,2.71606,2.6181,2.68097,60,0,0.90973,0
247,293.24252,258.12656,252.88612,250.93665,259.69336,258.87119,262.08344,261.85947,263.42676,260.5152,259.54388,256.55264,257.97397,257.7496,253.48259,159.67963,219.60146,23.60932,159.52753,28.59251,25.19738,11.15112,9.66492,10.91137,9.92587,1.67067,1.1491,1.1889,2.72003,2.60284,2.62787,60,0,0.68512,0
248,297.29764,259.62317,254.23631,251.23819,260.00436,259.33179,262.46878,261.79694,262.84195,261.34894,260.75143,258.13565,258.13565,257.91132,254.16901,159.85338,220.07855,22.94955,159.24493,29.51744,25.89873,11.40747,9.44519,11.16221,9.70021,1.6241,1.27576,0.84467,2.70752,2.62665,2.57263,60,0,0.58716,0
249,287.55814,259.09848,253.63548,250.71159,259.91296,259.09091,261.03354,261.92957,263.27301,260.88412,261.48157,258.19373,258.19373,257.59546,253.77771,159.24649,220.0042,24.08633,159.47464,28.99201,26.50424,11.39221,8.88672,11.14728,9.12666,1.96802,1.11732,1.1523,2.80365,2.59705,2.62115,60,0,0.51941,0
250,287.77084,255.64842,253.55145,250.40236,260.16141,259.18991,263.44647,262.25244,262.70026,258.59189,259.26468,259.93726,256.49756,258.44235,253.1277,159.31325,219.84311,24.07711,160.60634,28.83223,26.0421,11.26099,9.38416,11.01888,9.63753,1.57276,1.19462,1.27614,2.69623,2.61108,2.64496,60,0,0.46967,0
251,261.93109,258.12048,253.62939,251.23058,259.4631,259.23886,262.6745,262.07739,263.1969,263.1969,260.65857,259.68729,257.44434,258.41656,251.97745,158.62891,218.47617,24.22839,160.60634,29.13342,25.36231,10.91003,9.43298,10.67547,9.68767,1.63985,0.99583,0.9745,2.7121,2.5769,2.59125,60,0,0.39642,0
252,263.88348,258.7308,253.71648,251.09274,259.47369,260.22092,262.46118,262.46118,263.65515,261.86398,259.92209,258.05331,256.70685,257.30539,253.86176,159.83484,222.03334,23.00682,161.4325,28.36956,25.35157,11.74927,9.38721,11.49666,9.64066,1.89514,1.21098,0.72092,2.78198,2.61414,2.55737,60,0,0.40741,0
253,248.00325,258.49435,251.60556,252.35533,258.50043,259.77112,261.11578,261.78784,262.98212,260.59296,260.29413,258.50043,256.40601,253.86024,254.4595,159.31018,220.90277,23.46872,160.90758,29.35621,25.4348,11.17249,9.16138,10.93228,9.40873,1.65473,1.11864,1.12344,2.71576,2.59766,2.61566,60,0,0.9259,0
254,273.70355,258.64996,253.86024,249.96129,254.38307,256.62897,263.05521,262.83133,263.20444,261.11426,259.39594,259.17169,256.77863,257.60153,255.05707,159.16426,220.45351,24.60957,161.8269,29.73862,25.36538,11.60584,8.69446,11.35631,8.92921,1.67267,1.14678,1.06974,2.72034,2.60223,2.60681,60,0,0.61554,0
255,246.20003,257.82135,252.58022,251.53056,258.79794,259.69485,263.42828,262.01028,264.8454,260.36731,258.64844,259.3212,257.37714,258.57367,254.9073,159.22333,220.66428,24.06329,160.51636,29.27023,25.42406,11.26709,9.12781,11.02485,9.37426,1.76047,1.20323,1.603,2.74414,2.61292,2.71881,60,0,1.09894,0
256,258.37216,259.34396,253.65675,248.10583,259.25403,259.62772,262.09253,261.71924,263.58508,260.97247,260.15079,258.58124,256.33725,257.23514,254.69026,159.99315,219.9144,24.0725,162.19972,29.50521,25.05544,11.70349,9.17969,11.45187,9.42754,1.4388,1.37771,0.81189,2.66357,2.64801,2.56866,60,0,0.79803,0
257,290.14633,258.95203,253.26385,251.08971,258.66208,259.33484,262.62106,262.32251,262.62106,260.60507,261.42664,261.05325,258.36301,258.06393,254.77122,158.99828,219.07297,24.21764,159.75877,27.99278,24.74695,11.56616,9.41467,11.31749,9.66887,1.54495,1.13591,0.95227,2.68829,2.6004,2.58789,60,0,0.66833,0
258,289.7063,255.13954,253.34183,250.49263,258.80405,259.99982,263.06125,261.12033,262.98663,260.44809,260.74689,258.20587,256.85956,257.6824,255.66212,160.60634,218.02039,24.45527,162.28047,29.13342,26.1176,11.23657,9.49402,10.99499,9.75036,1.62207,1.20411,1.07928,2.70874,2.61292,2.60834,60,0,0.57831,0
259,308.69449,258.05331,252.88763,251.53819,258.58429,260.15381,262.7673,261.57291,262.91656,261.0502,259.40656,259.85495,256.71442,258.21042,254.69331,160.22289,218.39713,24.90582,162.27737,29.05507,26.19003,11.51428,9.76868,11.26673,10.03243,1.8929,1.16255,1.03829,2.78168,2.60529,2.60132,60,0,0.5127,0
260,302.2272,259.24799,254.1599,251.46167,258.42111,259.0939,262.2312,261.40994,263.87283,261.40994,260.66312,259.46762,256.02722,257.82285,256.02722,159.92325,217.26219,23.85169,162.81487,29.66184,26.94934,11.40747,8.96301,11.16221,9.20501,1.70041,1.11264,1.41416,2.72736,2.59613,2.67395,60,0,0.46356,0
261,292.95502,257.90982,252.8188,254.3922,257.7511,259.17169,262.01028,262.01028,263.57748,261.41296,260.66611,256.10513,256.85345,257.22751,253.8587,159.54604,218.32887,24.15736,162.74184,29.13801,26.0467,11.12671,8.55103,10.88748,8.7819,1.79372,0.91155,1.36919,2.7533,2.56439,2.66327,60,0,0.36377,0
262,292.65695,258.50497,252.44096,251.91617,258.34937,260.06845,262.60742,262.53281,263.12982,261.18893,260.74081,258.12503,256.85345,257.22751,254.30817,159.53679,218.47154,24.60189,162.88481,28.90294,23.3158,11.54785,9.40857,11.29957,9.6626,1.61755,1.16705,0.96313,2.7063,2.6062,2.58942,60,0,0.93506,0
263,280.82675,258.65149,250.78816,252.58781,259.32422,259.09998,262.23727,261.19199,262.83435,259.47369,259.84735,256.25784,257.08093,257.97852,255.13499,160.06303,220.36374,24.06636,163.4877,28.89683,26.18237,11.20911,9.13086,10.96811,9.37739,1.39348,1.27917,1.27119,2.65381,2.62817,2.64343,60,0,0.64667,0
264,272.59653,258.95657,253.26843,250.119,259.33179,259.48129,262.84195,261.72226,262.69266,261.19955,261.79694,257.46255,256.86411,257.98611,254.46861,160.4511,221.20634,24.07404,164.10458,28.67854,26.11453,11.06262,9.71375,10.82478,9.97602,1.77568,1.47663,1.41371,2.7478,2.67029,2.67426,60,0,0.5481,0
265,282.23544,258.35391,254.16293,251.01468,258.06699,258.96414,262.32553,262.25089,262.40018,260.53342,260.98157,258.51559,258.51559,258.29129,254.6994,160.75233,220.74791,24.14661,163.56848,29.05202,25.73389,10.70862,9.53369,10.47838,9.7911,1.55925,1.11439,1.13572,2.69196,2.59644,2.6181,60,0,0.42145,0
266,286.52341,259.69638,253.11096,251.53667,259.17169,258.34937,261.78632,261.93561,262.45816,262.75668,260.2926,258.72318,257.22751,257.60153,254.45796,161.51785,221.28377,24.37811,164.71541,28.98131,26.04056,10.53162,9.15222,10.30519,9.39933,1.48369,1.06146,1.06591,2.67365,2.58759,2.6059,60,0,0.39581,0
267,284.69119,261.28183,253.50237,251.6284,259.63531,258.5141,260.90536,261.72681,262.77185,260.53189,261.12943,257.99066,263.14499,258.28976,255.29691,161.43558,220.36682,24.37197,163.79536,28.89989,26.03443,10.56519,9.68933,10.33803,9.95094,1.32888,1.22827,1.5213,2.63947,2.61749,2.69867,60,0,0.30914,0
268,306.78836,258.65451,253.64005,251.69122,258.96265,259.56061,263.59265,262.39868,263.44342,260.75598,259.8595,259.56061,257.69153,258.215,254.69789,160.59862,220.29091,23.38842,164.70923,29.27635,26.41191,10.47669,9.59778,10.25144,9.85692,1.41446,1.26124,1.2439,2.65839,2.6239,2.63824,60,0,0.31067,0
269,299.73474,257.61218,253.26994,250.79575,257.08701,258.80707,262.76581,261.87006,262.98969,260.97403,261.27274,259.85342,257.61066,258.508,254.76666,161.21193,219.91595,24.14968,163.95229,29.582,25.888,11.18164,9.39026,10.94124,9.6438,2.13447,1.20402,0.52873,2.85767,2.61292,2.53845,60,0,0.30151,0
270,299.28714,258.80252,252.66431,251.46471,259.4111,261.80148,262.8465,262.24939,262.92114,261.42816,260.38248,259.18692,256.49451,257.46713,254.47319,161.96983,222.18968,23.99532,163.9492,28.52482,25.96045,10.66284,9.67102,10.43359,9.93214,1.47048,0.97918,1.61013,2.6709,2.57446,2.72064,60,0,0.29083,0
271,308.03226,257.60306,253.63548,250.56155,259.84128,259.24341,261.11121,262.08188,262.75366,261.18591,261.33527,258.64539,256.25177,257.44888,254.30515,161.89992,220.67818,24.7577,164.25998,29.05813,25.43786,11.40442,10.22644,11.15922,10.50255,1.50571,1.6191,1.34566,2.67944,2.70477,2.6593,60,0,0.28168,0
272,290.14783,258.35547,252.81575,251.61623,259.47067,259.3212,262.68207,260.59143,262.60742,260.66611,259.3212,258.05026,257.6763,258.05026,257.00308,162.58649,220.30016,24.30556,165.17551,29.73709,26.11913,11.23962,9.61609,10.99797,9.87572,1.7185,1.13028,0.81224,2.73254,2.59949,2.56836,60,0,0.32654,0
273,308.24954,258.42261,253.25778,251.38362,259.70093,260.37338,262.61349,261.94168,262.91205,260.5975,260.52283,260.224,256.33572,257.15881,253.56514,161.98219,220.68431,24.31016,164.72313,28.83834,24.68824,11.42578,9.50012,11.18013,9.75663,1.7037,1.17955,1.27734,2.72858,2.60834,2.64496,60,0,0.31006,0
274,290.0062,257.61371,253.79597,250.94733,258.73233,261.12335,262.31796,261.94473,262.09406,260.07758,261.04871,259.85342,257.16183,257.31146,253.94278,161.89838,219.68968,23.84862,165.17241,28.98131,24.90735,11.49292,10.12573,11.24582,10.39913,1.26219,1.24591,1.39139,2.62695,2.62085,2.66907,60,0,0.19379,0
275,286.74365,258.34937,250.485,252.35989,260.30173,261.42209,263.95959,262.1687,263.43738,262.46729,261.04871,257.83502,256.93741,257.38623,253.64308,162.36122,221.44171,24.53549,165.55949,28.91212,25.59356,11.80115,9.40552,11.54742,9.65947,1.82697,0.96521,0.90111,2.76245,2.57263,2.58026,60,0,0.2179,0
276,297.37579,258.2074,253.34183,251.16777,259.39288,260.58838,262.30585,261.55927,263.20139,258.57062,261.40994,258.34631,257.22446,257.97244,254.23022,162.97638,222.43422,24.46602,165.26096,30.12241,25.67523,11.38,9.93958,11.13533,10.20794,1.23779,1.35165,1.69176,2.62207,2.64252,2.742,60,0,0.22736,0
277,289.71381,257.7663,248.47368,249.37459,259.03134,257.46103,263.21356,262.61652,262.84045,260.89932,261.12335,257.68546,256.86258,257.31146,254.31732,163.51398,222.51472,24.54624,166.25598,29.37455,25.22654,11.49292,9.70154,11.24582,9.96348,1.76705,1.22554,1.51038,2.74597,2.6181,2.69684,60,0,0.23499,0
278,293.17773,258.28522,253.56969,251.77074,259.54239,259.46762,261.40994,262.2312,263.72366,260.51367,260.66312,258.72015,256.8504,257.59848,255.20378,162.81487,222.95598,24.15429,166.39445,28.68312,25.81708,11.41663,9.61304,11.17117,9.87259,1.76236,1.09083,1.23618,2.74445,2.59247,2.63672,60,0,0.2417,0
279,293.75275,258.04572,253.17982,251.38057,258.81769,259.1167,262.02997,262.62714,262.85101,260.61115,260.61115,258.44388,257.39688,258.21954,254.62753,160.46654,222.35989,24.01375,167.3197,29.29622,31.32673,11.17554,9.65576,10.93526,9.91647,1.44792,1.13239,1.24042,2.66602,2.59979,2.63763,60,0,0.26093,0
280,287.92609,257.9007,253.63394,251.6851,260.83069,259.18692,262.99573,260.15836,263.14499,259.78476,260.83069,256.86865,256.71899,257.7663,253.79901,163.90706,220.40225,23.87781,166.95415,27.80491,25.84315,11.31897,9.67712,11.07561,9.93841,1.36261,1.30518,0.89622,2.6474,2.63275,2.57965,60,0,0.25116,0
281,273.55951,258.57974,253.34032,251.84117,259.10608,258.20892,261.27274,260.89932,262.69116,260.52585,261.04871,258.73233,256.56329,258.05939,254.4671,164.48846,220.45042,24.7577,166.69769,28.22958,26.57052,10.91309,9.32007,10.67845,9.57171,1.58332,1.10124,0.91772,2.69775,2.5943,2.5827,60,0,0.25726,0
282,287.27005,258.05939,253.26843,251.24431,259.27225,260.3931,262.33463,261.88675,263.37943,258.15085,261.58807,258.15085,256.80447,257.62735,258.97324,162.60349,220.62076,24.32245,165.64958,28.85057,26.73983,11.52649,8.45947,11.27867,8.68788,1.72258,1.05796,1.18599,2.73376,2.58698,2.62726,60,0,0.26398,0
283,298.63058,258.58429,253.94429,250.72072,260.00131,259.92664,262.68964,263.13742,263.43585,260.82309,260.8978,255.13954,257.01068,257.7587,255.66364,164.34079,222.1246,24.00607,166.93094,27.25413,26.1977,10.81238,9.06067,10.57991,9.30531,1.70626,1.09656,1.19677,2.72919,2.59338,2.62939,60,0,0.26947,0
284,271.98975,258.49585,254.15532,251.15709,259.9968,260.0715,263.05823,261.93866,263.13287,259.47369,261.49066,256.63202,257.15576,258.80099,252.81271,164.42468,223.0426,24.61877,166.63388,30.12394,25.97885,11.16638,8.82568,10.9263,9.06398,1.70267,1.17062,1.06189,2.72827,2.60651,2.60529,60,0,0.24719,0
285,303.048,258.58731,253.19807,251.99873,260.07605,259.47827,262.39111,261.64456,262.98816,260.3002,260.97247,258.95505,257.30994,258.2074,254.84003,163.8062,222.72995,25.51648,168.37752,28.9859,25.96965,11.06873,8.98438,10.83075,9.22695,1.60794,0.92247,1.09508,2.70386,2.56592,2.61078,60,0,0.28229,0
286,292.57867,257.75262,253.78532,252.36142,259.84888,256.93283,262.83588,261.94019,262.68661,260.67068,261.49219,254.08803,256.858,257.83047,255.36113,165.25632,222.80888,24.46141,167.99948,27.02937,25.8972,10.91003,9.375,10.67547,9.62813,1.35954,1.0418,0.95342,2.64679,2.58423,2.58789,60,0,0.24689,0
287,245.23491,258.65604,253.41679,251.39275,259.85648,259.63226,262.69418,260.37946,261.79846,260.52887,260.90234,258.21198,256.94046,259.55756,255.06926,163.20479,220.76483,24.01222,168.30901,28.46632,25.37305,11.18469,9.65881,10.94422,9.9196,1.30922,1.15474,1.65041,2.63611,2.60376,2.73102,60,0,0.29297,0
288,287.56412,258.43173,249.29192,247.56479,256.39841,258.94138,262.3028,262.00421,263.49683,260.51065,261.03354,258.64233,257.59546,259.09091,254.6017,162.88635,219.91595,24.75463,167.83775,29.20565,25.888,11.08704,9.87549,10.84867,10.14213,1.85271,1.14348,1.17693,2.76978,2.60254,2.62634,60,0,0.29449,0
289,290.5878,258.72623,252.43793,251.53819,258.34631,259.99072,263.57446,261.18591,263.57446,260.81247,261.26059,258.49585,257.67331,257.97244,254.38002,163.95229,220.75099,24.52781,168.82869,30.10867,24.9814,10.75134,9.42383,10.52019,9.67827,1.7463,1.08966,1.1599,2.73987,2.59247,2.62238,60,0,0.29449,0
290,311.40967,258.20285,253.48714,249.73767,259.26163,261.42816,264.26398,260.98007,262.62259,261.72681,260.98007,257.31754,257.31754,257.84109,255.22203,164.57391,223.19121,24.46448,168.53615,28.54012,26.0513,10.99548,9.20715,10.75908,9.45575,1.64714,0.95177,1.11545,2.71393,2.57019,2.61475,60,0,0.29449,0
291,288.36938,258.64844,252.43486,251.6851,260.29871,260.07452,262.61349,261.56839,263.43433,261.94168,261.34439,258.65451,257.30841,257.08398,254.76363,164.33459,222.04256,24.30249,168.14418,28.68007,25.28522,10.94666,9.25598,10.7113,9.50589,1.73376,1.0516,1.34133,2.73651,2.58606,2.65808,60,0,0.29175,0
292,276.60672,259.03134,253.11858,251.01927,258.58731,259.93271,259.1106,262.32251,263.29269,260.15683,261.79996,257.61517,257.46558,257.46558,253.42285,164.33769,221.59039,24.60803,169.21452,28.68312,25.8926,11.00159,9.39331,10.76505,9.64693,1.48277,1.1925,1.29943,2.67365,2.61078,2.64954,60,0,0.2887,0
293,290.88004,258.57367,253.7838,250.63504,255.51846,260.00589,263.66425,262.69418,262.91809,260.45416,260.90234,255.96759,258.43631,258.66058,252.44707,164.33925,221.89548,24.15583,168.98737,28.83529,25.89414,11.15723,8.81042,10.91735,9.04831,1.76617,1.27216,1.01859,2.74536,2.62604,2.59827,60,0,0.2832,0
294,289.70032,257.90222,253.93517,251.38667,259.02676,259.84888,263.65665,259.84888,262.68661,261.41754,261.41754,259.02676,257.45648,258.57822,254.91188,164.79778,222.50392,24.53549,168.37904,28.98742,26.1977,11.61804,9.47266,11.36825,9.72842,1.81759,1.17369,1.22313,2.76001,2.60712,2.63428,60,0,0.27863,0
295,293.24402,258.50192,252.13803,251.83812,258.79492,260.43896,262.82828,262.30585,262.97754,261.03656,259.6171,259.76654,257.67331,257.52368,253.70583,164.0984,222.1866,23.99225,167.37427,28.67242,26.33489,11.4563,8.99963,11.20999,9.24262,1.67126,1.28987,0.88766,2.72003,2.63,2.57843,60,0,0.27344,0
296,292.88126,259.4798,253.34337,251.61928,245.61545,259.55756,262.47031,262.84348,263.14194,260.82764,260.60358,258.95959,256.64114,257.76328,255.21899,165.3325,220.5325,24.1589,169.21916,29.2901,25.51955,11.48987,9.46961,11.24284,9.72528,1.69034,1.22174,0.93634,2.72461,2.61627,2.58545,60,0,0.25055,0
297,294.86758,259.25098,253.114,251.83966,258.79645,259.69336,262.23273,262.45667,263.05368,260.814,260.14166,259.61862,258.04874,257.30081,253.25778,165.32321,219.53632,24.4522,167.99019,27.62352,24.52781,11.54175,9.29871,11.2936,9.54977,2.12762,1.14257,1.2611,2.85431,2.60162,2.6416,60,0,0.26672,0
298,300.7605,258.57974,254.31429,251.61623,259.24799,259.17322,263.28058,262.01181,262.83286,261.33981,260.21942,261.33981,256.70532,257.82742,254.4595,163.34624,219.46347,25.06005,167.99329,28.6816,26.26859,11.56311,9.25903,11.3145,9.50903,1.89176,1.14046,1.3867,2.78107,2.60101,2.66785,60,0,0.84167,0
299,291.77612,259.33179,253.26994,251.32082,258.58124,258.65604,262.31644,261.79391,263.06277,261.1965,260.74838,259.10455,256.78622,257.68393,253.64156,164.55226,221.34888,24.44299,170.42059,28.51871,26.55826,11.42578,9.15833,11.18013,9.4056,1.98931,1.05979,0.87181,2.81006,2.58728,2.57629,60,0,0.57129,0
300,279.79843,258.58582,252.89677,250.72226,258.73685,258.58731,262.62106,260.60507,263.14346,261.05325,261.20258,255.37024,258.81161,258.58731,254.47165,165.39319,221.35196,24.52167,169.5849,30.02733,25.80635,10.93445,8.66394,10.69936,8.89787,1.8025,0.9052,0.95801,2.75543,2.56348,2.58881,60,0,0.47882,0
301,257.08701,259.10608,253.86787,251.91922,259.39746,259.32272,259.84583,260.81705,263.50439,260.74234,261.19046,259.09848,257.45346,257.60306,256.10666,166.2235,222.40649,25.04317,170.4922,28.74009,25.79868,11.09314,9.10339,10.85464,9.34919,1.32172,1.14168,1.0424,2.63855,2.60132,2.60193,60,0,0.35767,0
302,336.422,258.04724,254.23022,251.08208,258.82224,259.42023,263.3779,263.07947,262.93021,258.52319,261.13852,259.27072,258.67273,257.55106,254.1078,165.62947,222.72531,24.22686,170.58395,29.13189,25.96505,11.06873,9.22852,10.83075,9.47769,1.86681,1.18722,1.19556,2.77405,2.60956,2.62909,60,0,0.3717,0
303,298.1152,258.95807,253.56969,251.54578,257.53433,260.22549,263.28665,262.24179,263.06277,259.17929,261.49521,259.17929,258.50647,258.05786,254.54048,164.73241,221.68016,24.395,170.75351,29.67559,25.75536,11.13281,9.64966,10.89346,9.9102,1.82156,1.26884,1.18633,2.76062,2.62543,2.62726,60,0,0.3125,0
304,285.26938,257.38168,252.43944,250.9397,257.91739,258.06699,264.86206,263.29575,264.26547,257.39383,261.05627,256.87015,257.39383,258.59036,254.32492,165.63721,223.11227,24.68824,171.27809,28.38639,25.97272,10.98023,9.29565,10.74415,9.54664,1.56785,1.1003,1.43654,2.6944,2.5943,2.67914,60,0,0.29419,0
305,324.95901,257.82895,253.11247,251.46318,259.26617,260.01346,262.40323,260.23761,263.07489,260.46173,261.88068,258.36911,255.90034,259.04193,256.3494,166.26064,221.38124,24.55084,172.2836,29.00271,25.53335,11.04431,9.03015,10.80686,9.27397,1.48506,1.0185,1.40592,2.67456,2.58057,2.67212,60,0,0.27985,0
306,263.2912,258.58582,253.27148,251.69731,259.17169,258.64844,262.60742,259.99374,263.57748,260.81552,261.33829,262.23422,257.9007,257.60153,253.93362,165.71185,221.97285,24.38425,172.34441,28.68618,25.36691,11.37695,8.87756,11.13235,9.11726,1.19957,1.23116,1.36994,2.61475,2.6181,2.66418,60,0,0.26886,0
307,287.27005,258.508,253.26843,251.84421,259.17627,258.80252,259.84888,262.76126,262.98511,260.59598,261.64154,260.29718,257.30688,258.72775,255.28627,166.9994,221.43404,25.20812,170.73492,28.82917,25.13255,11.16943,9.05151,10.92929,9.2959,1.67362,1.10644,1.24564,2.72064,2.59521,2.63855,60,0,0.20294,0
308,302.74496,258.20438,254.23784,251.83966,259.02676,259.40048,263.43283,261.64154,263.2836,261.49219,259.47522,258.95203,258.42871,257.53128,254.16293,166.24516,222.1246,25.14022,170.8952,28.38486,25.66909,11.30981,8.91113,11.06665,9.15173,1.90659,1.35424,0.95903,2.78564,2.64282,2.58881,60,0,0.22034,0
309,280.5304,258.72623,253.63699,251.76314,259.31967,259.39441,263.20294,262.30737,263.35214,260.8887,261.78479,259.54388,256.62747,257.00156,254.45645,166.10052,221.14587,24.39193,171.66565,28.84446,25.97885,11.25793,9.0332,11.01589,9.2771,1.78192,1.20283,0.84967,2.74963,2.61261,2.57324,60,0,0.22522,0
310,294.56824,258.79794,253.55902,252.06001,259.8428,259.31967,262.45667,262.53128,262.97906,261.41147,259.8428,259.09546,257.00156,257.07639,254.90579,166.46292,221.65857,24.44913,172.6387,29.20259,25.35617,10.79102,9.17664,10.55901,9.42441,1.57494,0.95387,1.32874,2.69562,2.5705,2.65533,60,0,0.22949,0
311,287.86569,255.66969,253.49779,251.32387,258.74292,260.0882,262.85101,262.40323,262.85101,261.20865,260.90991,257.84564,256.79837,258.59338,255.97519,166.7677,222.03795,24.97833,172.25728,28.90142,25.50727,11.6333,9.09729,11.38318,9.34292,1.82022,1.37467,0.82854,2.76184,2.6474,2.5705,60,0,0.84198,0
312,308.84277,258.95203,253.26385,251.68968,258.87573,258.57669,262.68509,261.93866,263.50592,261.56534,259.9968,258.65149,257.15576,257.60455,254.83546,166.53909,222.41728,24.90274,172.33357,29.27787,25.50727,10.83679,9.70154,10.6038,9.96348,1.95974,1.36301,1.03095,2.80121,2.64496,2.6001,60,0,0.54932,0
313,299.88049,258.43326,254.54202,251.1693,259.12582,259.42477,262.11377,262.11377,262.86014,261.6658,260.62027,258.30344,257.33121,258.60251,255.61005,169.21916,222.50546,25.29289,172.34595,28.98895,26.12373,10.90088,9.39636,10.66651,9.65006,1.46997,1.14582,1.43415,2.6709,2.60193,2.67853,60,0,0.46631,0
314,291.48697,258.21652,253.05122,251.02687,259.32574,260.44659,263.13437,261.94019,263.35818,261.26819,261.19351,259.99829,257.08246,258.35391,255.88513,166.396,222.8058,25.36538,171.42754,29.13648,26.64905,11.02905,9.40552,10.79193,9.65947,1.6976,1.18261,1.26319,2.72705,2.60895,2.64221,60,0,0.35614,0
315,297.51111,258.49435,253.70432,251.23058,259.47522,259.32574,262.76126,261.41754,262.76126,260.44659,260.14774,258.87723,257.00763,257.98004,255.51085,167.1642,222.66026,25.44707,173.56972,28.99201,26.957,11.11145,9.60693,10.87255,9.86632,1.47804,1.37777,1.15622,2.67273,2.64801,2.62177,60,0,0.28717,0
316,293.30731,258.3418,254.22569,251.30255,259.39899,256.18304,262.68509,262.23727,262.98361,260.81854,251.91313,258.9505,257.52979,258.12808,255.73392,167.69923,223.26857,24.99521,173.18979,29.29469,24.1635,11.44104,8.90198,11.19506,9.14233,1.75799,1.15563,0.72641,2.74323,2.60376,2.55798,60,0,0.29785,0
317,291.93716,258.37366,252.3093,252.834,260.0806,256.11731,262.99271,262.91809,263.2912,261.20108,259.707,260.82764,256.19217,257.98764,255.74306,167.91551,223.25627,25.66296,172.64336,29.50827,26.41803,11.40442,8.9325,11.15922,9.17367,1.75469,1.308,1.08884,2.74231,2.63367,2.60956,60,0,0.87067,0
318,295.3985,258.89243,253.80357,250.95491,258.50497,260.29871,262.8374,261.94168,263.80734,260.29871,259.55148,258.1311,257.60764,258.80405,257.75717,168.23125,222.66026,25.2204,172.57791,29.36844,25.29596,11.29456,9.59473,11.05172,9.85378,1.4839,1.20625,1.08154,2.67395,2.61322,2.60864,60,0,0.60883,0
319,297,258.72318,254.15836,250.63504,258.4454,260.16443,263.00177,262.18082,263.15103,261.21017,261.6582,257.548,252.68106,257.77237,254.32947,168.2235,222.34911,25.13716,173.40936,29.05966,25.8926,10.82764,9.729,10.59484,9.99169,1.46367,1.21469,1.40893,2.66937,2.61475,2.67303,60,0,0.52216,0
320,298.69226,258.87119,251.15862,262.97906,259.18234,259.25705,263.43887,262.24484,262.7673,261.57291,261.49826,259.40656,256.9389,258.88333,255.29233,168.37285,221.89084,25.81401,173.63516,28.8307,24.98293,11.15112,9.4635,10.91137,9.71902,1.88187,1.20482,1.04767,2.77802,2.61353,2.60101,60,0,0.46783,0
321,304.80472,258.1311,253.4902,251.69122,260.3764,259.85342,262.69116,264.4071,263.66119,260.97403,261.57141,257.61066,257.76022,258.58276,255.88971,168.36823,222.94826,25.50727,173.55423,29.05202,25.58282,11.34949,9.4635,11.10547,9.71902,1.64584,1.00541,1.21075,2.71362,2.57843,2.63184,60,0,0.4306,0
322,300.67499,258.41806,253.47803,252.42879,258.51105,260.37946,262.09708,262.84348,263.06732,261.05173,261.27576,259.33334,257.68851,258.66058,254.09563,168.23434,222.43578,25.1479,173.64911,28.91976,25.52568,11.08093,9.80225,10.84269,10.06691,1.60646,1.21231,1.51351,2.70355,2.61444,2.69653,60,0,0.40344,0
323,265.29578,259.39899,253.33728,249.06215,260.08972,259.49191,263.00177,262.62863,263.82251,261.6582,261.88217,260.08972,258.4454,258.74445,254.47928,169.20679,223.1758,24.67596,173.63051,29.12731,25.73389,11.203,9.6344,10.96214,9.89453,1.7519,1.26088,0.90042,2.74109,2.6239,2.58057,60,0,0.38452,0
324,292.28809,258.87878,253.64005,251.54124,259.40808,261.20108,263.14194,262.32101,263.51501,259.40808,261.49979,259.93118,257.68851,258.36154,254.84459,167.84084,224.24355,24.53088,174.01822,28.00349,25.43786,11.11755,9.38721,10.87853,9.64066,1.81277,1.00168,1.54015,2.75818,2.57782,2.70325,60,0,0.36987,0
325,295.16245,258.87723,254.31274,251.76465,258.80405,260.14926,263.65817,262.31494,262.53888,262.2403,261.04565,259.77567,257.98157,258.50497,255.88666,169.0667,223.64313,24.91502,174.25331,30.56904,25.51955,11.0199,9.38416,10.78297,9.63753,1.41337,1.27127,1.56172,2.65808,2.62573,2.70844,60,0,0.35645,0
