Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1135.01501,174.28354,161.32744,156.689,158.13301,160.86317,159.18976,160.48277,158.27733,162.53741,163.37485,163.37485,160.02635,154.9342,160.33063,159.26579,3325.8208,3325.8208,3325.8208,3325.8208,37.18237,25.53719,5.90515,4.75769,5.77819,4.88615,1.45236,1.38222,1.30193,2.70355,2.6828,2.67883,0,0,0.22949,0
1136.01501,177.33015,160.18004,157.67075,159.11525,158.74895,160.11787,159.28123,161.79176,162.09618,161.71565,161.86786,159.8136,160.19392,160.19392,159.0531,3325.84937,3325.84937,3325.84937,3325.84937,36.30962,26.24139,5.87158,4.68445,5.74534,4.81093,1.61534,1.07452,1.54232,2.75177,2.60986,2.74384,0,0,0.79193,0
1137.01501,172.67668,160.40979,157.21628,157.74832,159.45186,160.44067,158.84351,162.11473,162.4192,161.73419,160.28854,159.52792,160.51677,160.82108,158.69144,3325.83154,3325.83154,3325.83154,3325.83154,35.92045,25.09305,5.96924,4.38232,5.8409,4.50065,1.81279,1.25286,0.70961,2.81616,2.64984,2.5647,0,0,1.12885,0
1138.01501,176.49362,155.47043,159.04228,158.73814,159.87732,161.01843,160.86627,161.17062,161.8555,161.77939,160.86627,163.22565,160.10551,159.80124,158.81262,3325.83521,3325.83521,3325.83521,3325.83521,36.22269,26.22913,5.88989,4.84924,5.76326,4.98017,1.56664,1.16316,1.68211,2.73956,2.62848,2.78717,0,0,0.75287,0
1139.01501,167.79326,160.40671,159.57001,158.4294,160.03717,159.88504,160.79791,161.25443,162.09155,161.48271,161.02615,160.49359,159.80898,159.96109,160.34143,3325.85132,3325.85132,3325.85132,3325.85132,35.63789,26.46938,5.86548,4.64172,5.73937,4.76705,1.92332,0.75404,1.22548,2.85553,2.55341,2.66022,0,0,0.63965,0
1140.01501,171.07793,159.95647,159.42407,157.75139,159.42096,159.64915,160.63802,160.86627,160.94234,161.8555,160.94234,160.56192,160.33371,161.24672,158.66055,3325.823,3325.823,3325.823,3325.823,35.83805,25.38763,5.96619,5.07202,5.83791,5.20897,1.47521,1.32416,1.56955,2.71057,2.66663,2.75269,0,0,0.5545,0
1141.01501,172.91483,160.5712,160.49513,158.82188,159.8136,160.27,161.63956,160.72646,162.2484,160.9547,161.56345,161.10687,160.42213,161.10687,160.34607,3325.83691,3325.83691,3325.83691,3325.83691,37.56957,25.47545,5.97229,4.76685,5.84389,4.89555,1.9036,1.1963,1.04025,2.84821,2.6355,2.61993,0,0,0.49347,0
1142.01501,174.21654,160.27155,158.67445,157.91422,159.80589,160.71873,161.17525,160.79482,161.63184,161.78403,161.70793,160.94698,159.72984,160.56657,159.95801,3325.83154,3325.83154,3325.83154,3325.83154,36.07006,26.60347,5.44128,5.03235,5.3243,5.16822,1.32612,1.06834,1.48118,2.67059,2.60834,2.72675,0,0,0.97137,0
1143.01501,174.58104,160.63492,159.57001,159.64606,160.57274,159.65994,160.11632,161.10533,161.3336,161.56189,161.56189,160.80098,159.88814,160.26846,159.43178,3325.84058,3325.84058,3325.84058,3325.84058,35.62877,26.3847,5.51147,5.18799,5.39298,5.32806,1.69361,0.92528,1.37924,2.77618,2.58087,2.69806,0,0,0.71838,0
1144.01501,173.20451,159.03456,159.03456,158.42628,159.43178,159.88814,160.34453,161.3336,161.7141,162.24686,161.40971,159.73601,159.58389,160.49667,159.35574,3325.8335,3325.8335,3325.8335,3325.8335,37.49184,26.90683,5.35583,4.90112,5.24068,5.03345,1.75713,0.935,1.058,2.79816,2.5827,2.6236,0,0,0.6076,0
1145.01501,171.30829,160.03407,159.34958,157.98097,160.10551,159.34494,160.40979,160.86627,162.0838,161.32278,161.77939,162.0838,159.34494,160.63802,159.7252,3325.82837,3325.82837,3325.82837,3325.82837,36.36618,25.99649,5.29785,4.74243,5.18395,4.87048,1.67343,1.06318,1.39039,2.77008,2.60712,2.70172,0,0,0.53223,0
1146.01501,162.30289,160.47659,159.10753,158.95544,159.90202,160.66273,160.89098,160.58665,161.49969,162.10855,159.29358,159.67384,158.83733,160.96707,159.44569,3325.8335,3325.8335,3325.8335,3325.8335,37.04353,26.52953,5.39551,4.82178,5.2795,4.95197,1.21163,1.13548,0.77709,2.64282,2.62238,2.57416,0,0,0.47699,0
1147.01501,172.91019,160.49051,158.74123,158.96935,159.9503,159.72211,161.01534,159.9503,161.85242,162.61356,156.98523,163.37485,160.40671,160.78709,159.49394,3325.8335,3325.8335,3325.8335,3325.8335,35.84716,26.68047,5.63049,4.9408,5.50944,5.0742,1.87717,1.29263,1.19728,2.83875,2.659,2.6535,0,0,1.00464,0
1148.01501,158.81572,161.09761,158.81572,158.73969,160.40979,160.18156,160.25764,160.86627,162.00772,163.07341,160.48587,161.09451,159.57307,160.63802,159.80124,3325.82837,3325.82837,3325.82837,3325.82837,36.51572,26.37398,5.70679,4.48914,5.58409,4.61034,1.61308,1.29521,1.25166,2.75055,2.65961,2.66632,0,0,0.73029,0
1149.01501,132.87428,162.77353,159.57771,158.96935,158.42784,160.70946,161.69865,160.86163,162.07919,162.2314,161.16597,163.90631,159.87268,160.10088,159.11217,3325.83521,3325.83521,3325.83521,3325.83521,36.44703,26.30462,5.82581,4.63257,5.70055,4.75765,1.49837,1.05895,1.15385,2.71576,2.6062,2.64374,0,0,0.61646,0
1150.01501,169.25092,161.10071,157.60246,158.36263,159.57462,161.40045,161.01999,162.31371,162.46594,161.62872,160.8678,162.38982,160.48741,161.01999,157.74985,3325.83862,3325.83862,3325.83862,3325.83862,36.5996,26.00569,5.71899,4.50745,5.59604,4.62915,1.85962,1.34522,0.99106,2.83203,2.67273,2.61047,0,0,0.53955,0
1151.01501,175.36121,160.49977,159.05464,158.06625,159.49858,160.03099,161.24825,161.01999,162.16148,161.47652,161.85703,161.93315,159.65068,160.10706,157.82587,3325.8335,3325.8335,3325.8335,3325.8335,33.15046,26.2276,5.80139,4.32739,5.67666,4.44423,1.83928,0.95695,1.59827,2.82532,2.58667,2.76123,0,0,0.4837,0
1152.01501,171.08722,160.80254,158.82498,157.83667,160.35223,159.51556,160.73262,161.56963,162.17848,161.87402,161.34132,160.58046,159.21135,159.5916,158.75513,3325.83862,3325.83862,3325.83862,3325.83862,34.20455,26.30769,5.59998,4.40369,5.47958,4.52259,1.3148,1.20065,0.79231,2.66754,2.63702,2.5766,0,0,0.44098,0
1153.01501,204.89259,160.94853,157.60246,158.66673,159.95647,160.41287,159.95647,160.56503,162.01082,161.40198,162.01082,160.56503,159.57617,159.7283,158.73969,3325.84741,3325.84741,3325.84741,3325.84741,36.23331,26.01335,5.48096,4.4342,5.36312,4.55393,1.45283,1.32977,1.10401,2.70386,2.66876,2.63306,0,0,0.40771,0
1154.01501,178.33183,160.26537,158.74432,157.604,158.51776,161.94089,161.02771,161.40817,162.01698,161.78867,161.25598,160.19084,161.33206,160.03871,158.82188,3325.84058,3325.84058,3325.84058,3325.84058,35.62877,25.70514,5.58472,4.38843,5.46465,4.50692,1.37236,1.17775,1.44146,2.6825,2.63184,2.71576,0,0,0.38147,0
1155.01501,168.33765,161.40662,158.51622,158.97243,159.34494,160.48587,161.3989,161.01843,161.8555,159.7252,161.32278,161.24672,160.56192,160.10551,160.18156,3325.83154,3325.83154,3325.83154,3325.83154,36.29443,25.47085,5.6488,4.7699,5.52735,4.89868,1.59365,1.35608,1.43488,2.74445,2.67517,2.71332,0,0,0.36041,0
1156.01501,165.44194,160.26537,158.51622,158.74432,155.23642,160.70946,159.87268,160.93771,158.73196,162.00308,161.62256,162.53589,159.56845,160.63339,159.56845,3325.84058,3325.84058,3325.84058,3325.84058,34.35592,26.91296,5.6427,4.83704,5.52138,4.96764,1.25162,1.26865,0.78506,2.65228,2.6532,2.57538,0,0,0.8847,0
1157.01501,116.63627,160.10706,159.04228,157.67383,158.90565,160.27463,161.1115,161.18761,160.57893,162.40527,161.18761,159.66612,160.04643,162.63362,159.59006,3325.8335,3325.8335,3325.8335,3325.8335,35.77235,26.45406,6.13098,4.48303,5.99917,4.60407,2.12875,1.0598,0.52988,2.93518,2.60651,2.54333,0,0,0.56793,0
1158.01501,170.99857,160.33371,158.73659,158.12839,158.36417,156.69208,160.49359,161.02615,162.92886,161.71101,160.56967,156.16023,158.82034,160.41751,159.04848,3325.84204,3325.84204,3325.84204,3325.84204,35.77994,26.15976,5.70374,4.74548,5.58111,4.87361,1.24787,1.21637,0.86372,2.65137,2.64069,2.58789,0,0,0.48004,0
1159.01501,120.14118,159.8804,160.33681,157.21938,160.48741,158.96625,161.78094,161.32434,161.47652,160.48741,161.78094,161.62872,160.10706,159.72675,158.73814,3325.83521,3325.83521,3325.83521,3325.83521,36.37225,26.45559,5.75256,4.57153,5.62888,4.69496,1.5377,0.99443,1.13062,2.72858,2.59338,2.63916,0,0,0.45563,0
1160.01501,166.28616,159.66304,158.82652,158.29431,160.8678,160.63957,160.56348,161.24825,161.47652,160.63957,161.70483,160.56348,161.40045,159.87888,158.89021,3325.84204,3325.84204,3325.84204,3325.84204,35.55546,26.38624,5.77698,5.04761,5.65277,5.18389,1.18784,1.65233,1.30827,2.63763,2.76031,2.68036,0,0,0.41687,0
1161.01501,169.0222,159.95956,159.19901,158.05853,159.20518,159.8136,159.88968,159.96573,162.09618,161.86786,161.71565,159.28123,159.43332,159.73756,158.82498,3325.82983,3325.82983,3325.82983,3325.82983,34.19694,26.75286,5.95093,5.07202,5.82298,5.20897,1.54199,1.49804,1.22884,2.7298,2.71362,2.66113,0,0,0.38727,0
1162.01501,207.71034,160.71873,156.84096,157.90497,159.81052,159.5063,159.73447,160.41907,161.71255,159.88658,161.78867,159.96263,159.88658,159.43024,158.5938,3325.84399,3325.84399,3325.84399,3325.84399,34.20911,26.16129,5.63049,4.86145,5.50944,4.99271,1.81608,1.27119,1.3089,2.81708,2.65442,2.68066,0,0,0.36346,0
1163.01501,165.36421,160.49205,158.89485,159.12297,159.20673,160.34761,159.96727,160.80408,162.02162,162.78281,160.95625,160.27155,159.05464,159.8912,158.59843,3325.83691,3325.83691,3325.83691,3325.83691,34.95205,24.34165,5.56335,4.82788,5.44374,4.95823,1.45096,1.23093,1.34796,2.70355,2.64404,2.69012,0,0,0.34485,0
1164.01501,185.96451,160.1862,158.96935,157.29691,158.74123,159.19746,160.33835,160.49051,161.93623,161.70793,162.39293,162.54515,159.65378,160.56657,159.80589,3325.83862,3325.83862,3325.83862,3325.83862,35.02845,26.15669,6.00891,4.39453,5.87972,4.51318,1.42598,1.13107,1.03073,2.69684,2.62146,2.61841,0,0,0.30945,0
1165.01501,171.70049,159.8167,158.82806,158.14381,160.34143,159.5808,160.72182,161.25443,161.63492,161.33052,161.63492,159.88504,159.4287,160.34143,158.59225,3325.83154,3325.83154,3325.83154,3325.83154,34.34831,26.07506,5.88379,4.5105,5.75729,4.63228,1.74778,1.12381,1.20409,2.79449,2.61993,2.65533,0,0,0.30151,0
1166.01501,168.48703,163.00191,160.79482,158.4371,159.64915,159.34494,160.33371,158.20441,162.76889,161.32278,161.09451,159.95337,159.04073,159.80124,159.42096,3325.82617,3325.82617,3325.82617,3325.82617,34.04403,25.31515,5.83801,4.62036,5.7125,4.74511,1.3673,1.29817,0.99755,2.68005,2.65961,2.61169,0,0,0.28015,0
1167.01501,168.79813,160.19238,160.04025,157.98715,159.34958,159.88194,160.79482,160.49051,161.86014,161.78403,161.17525,160.79482,160.49051,159.88194,157.98097,3325.84399,3325.84399,3325.84399,3325.84399,33.9843,25.93478,5.53589,4.62341,5.41687,4.74825,1.42037,0.95302,1.48345,2.69531,2.58575,2.72736,0,0,0.29266,0
1168.01501,173.60458,160.80254,158.90102,157.91267,155.39139,160.33215,158.96317,161.32126,161.32126,160.56041,161.54955,161.24515,158.81107,160.18004,159.57152,3325.83862,3325.83862,3325.83862,3325.83862,34.72892,25.85466,5.82581,4.57764,5.70055,4.70123,1.72765,0.93144,1.17973,2.78717,2.58209,2.64984,0,0,0.28595,0
1169.01501,176.27704,160.49977,158.21831,161.71719,158.28351,159.8804,161.2498,160.33681,161.55418,161.09761,161.47807,158.05545,159.04384,160.56503,158.81572,3325.82983,3325.82983,3325.82983,3325.82983,35.17058,25.92251,5.55725,4.69055,5.43777,4.8172,1.46416,1.07075,1.00134,2.70721,2.60895,2.61169,0,0,0.28015,0
1170.01501,132.78842,159.49086,158.80644,158.19823,159.27197,162.23914,160.26073,160.71719,161.63029,161.63029,161.09761,159.34802,158.89175,159.34802,159.65222,3325.83862,3325.83862,3325.83862,3325.83862,34.57912,26.23219,5.59692,4.44336,5.47659,4.56333,1.70922,1.05195,1.21601,2.78198,2.60498,2.65808,0,0,0.27527,0
1171.01501,165.21651,160.19238,159.27968,157.45509,159.7252,159.80124,160.25764,160.18156,162.15993,162.0838,160.40979,160.25764,159.26889,159.95337,159.04073,3325.83862,3325.83862,3325.83862,3325.83862,35.7769,25.70361,5.33447,4.63257,5.21978,4.75765,1.77397,1.13289,1.00595,2.80304,2.62177,2.61353,0,0,0.26245,0
1172.01501,168.17744,160.33371,158.50851,158.05235,159.20363,159.96419,160.64883,160.64883,161.48579,160.87708,161.02925,159.27968,159.65994,160.34453,158.82343,3325.83862,3325.83862,3325.83862,3325.83862,34.72892,26.15669,5.32227,5.01099,5.20784,5.14628,1.83283,1.26989,1.46738,2.82318,2.6535,2.72278,0,0,0.26978,0
1173.01501,197.04909,159.13531,159.4395,158.37497,159.42561,159.57771,158.8933,160.26228,161.47963,160.03407,160.1862,154.25858,159.72984,159.50166,158.74123,3325.84741,3325.84741,3325.84741,3325.84741,35.93412,25.86232,5.34363,5.06897,5.22874,5.20583,1.27652,1.06779,2.32553,2.65869,2.60803,3.03436,0,0,0.26489,0
1174.01501,172.22826,160.11478,158.66982,158.13765,157.98097,159.34958,157.67693,160.79482,160.94698,163.45871,160.64265,159.95801,159.95801,160.1862,158.74123,3325.84058,3325.84058,3325.84058,3325.84058,35.1797,26.46019,5.43213,4.83093,5.31534,4.96137,1.31497,1.32059,1.43015,2.66785,2.66602,2.7124,0,0,0.26062,0
1175.01501,158.59534,159.96419,159.73601,156.08736,159.81206,159.12761,157.37907,159.73601,162.01854,161.02925,161.63802,161.25752,158.59534,160.26846,159.50784,3325.83691,3325.83691,3325.83691,3325.83691,35.77538,25.62654,5.53284,4.75464,5.41388,4.88301,1.62678,1.14611,1.01221,2.75543,2.62451,2.61505,0,0,0.25726,0
1176.01501,179.24796,159.73293,158.36417,157.90805,159.41479,155.84248,159.56689,160.70792,161.8493,161.16443,161.08833,161.54489,159.94719,160.40359,159.33876,3325.83691,3325.83691,3325.83691,3325.83691,35.62573,25.47545,5.66711,4.12292,5.54527,4.23424,1.98804,1.16225,0.96449,2.88025,2.62848,2.60559,0,0,0.25269,0
1177.01501,156.07811,160.2592,158.43401,158.05389,159.43024,159.6584,159.3542,160.64729,161.33206,161.78867,161.17989,159.20209,159.88658,160.03871,158.89793,3325.84058,3325.84058,3325.84058,3325.84058,34.43083,25.25186,5.62439,4.4342,5.50347,4.55393,1.37584,1.46334,1.13593,2.68341,2.70416,2.64008,0,0,0.24872,0
1178.01501,168.6209,160.09161,159.86342,158.11449,158.64975,160.32289,159.56226,160.62721,161.38808,161.23589,161.54027,161.08369,159.02994,159.25807,157.81352,3325.83154,3325.83154,3325.83154,3325.83154,34.19846,26.15056,5.52673,5.06592,5.40791,5.2027,1.32946,1.17656,1.50709,2.67151,2.63123,2.73407,0,0,0.24719,0
1179.01501,172.22826,159.73447,159.12605,158.28967,160.42523,159.51247,160.34915,160.57738,161.56653,160.42523,161.03387,160.04488,157.45972,160.19702,159.58852,2830.40649,3325.84741,3325.84741,3325.84741,33.76249,25.63574,5.70374,5.09033,5.58111,5.22777,1.66519,1.1904,1.49998,2.76764,2.63458,2.73193,0,0,0.25909,0
1180.01501,162.31989,160.56967,158.97243,157.90805,160.32753,162.00154,160.55576,160.32753,161.3166,159.87114,160.86009,160.25146,158.50232,160.40359,159.94719,3145.97656,3325.82983,3325.82983,3325.82983,33.59734,25.24265,5.8136,5.0415,5.68861,5.17762,1.36348,1.2088,1.01121,2.68005,2.63885,2.61444,0,0,0.24017,0
1181.01501,171.2382,158.89948,159.35574,159.27968,158.66673,158.59071,160.03561,160.49205,162.16612,161.10071,161.93779,160.6442,158.74277,160.03561,158.51468,2896.1084,3325.84058,3325.84058,3325.84058,33.90631,25.17629,5.89294,4.79431,5.76625,4.92376,1.61493,1.08401,1.112,2.75238,2.61139,2.63458,0,0,0.17029,0
1182.01501,168.87901,160.72954,158.06779,158.59996,159.28123,160.27,160.42213,161.41125,161.25906,161.33514,161.33514,158.0647,158.29277,160.11787,160.87863,2893.2937,3325.823,3325.823,3325.823,34.93989,25.61427,6.02112,4.49219,5.89166,4.61348,1.0352,1.05257,0.99294,2.60498,2.60529,2.61078,0,0,0.20081,0
1183.01501,174.97498,157.14954,158.82188,156.46568,159.58389,159.58389,160.57274,160.49667,160.87708,161.56189,161.18143,160.57274,161.40971,159.43178,158.82343,2938.18042,3309.21924,3325.8335,3325.8335,35.09876,25.69901,5.76172,4.54102,5.63784,4.66362,1.68773,1.22041,1.99788,2.77649,2.6416,2.90039,0,0,0.2124,0
1184.01501,169.17159,160.26073,158.9678,158.66365,160.8678,158.89021,160.10706,159.8028,161.09605,161.93315,163.2272,159.19437,158.96625,160.10706,161.17215,2089.2312,3205.6936,3325.83154,3325.83154,35.09723,25.16862,5.87463,4.5105,5.74833,4.63228,1.62734,1.0967,1.08947,2.75543,2.61414,2.63,0,0,0.82062,0
1185.01501,167.34526,159.19901,160.41597,158.36263,159.5808,159.5808,160.11324,160.34143,161.17834,160.79791,158.66829,160.26537,159.73293,159.4287,159.04848,3325.82617,3219.25098,3325.82617,3325.82617,33.96909,25.3907,5.68542,4.71191,5.56319,4.83914,1.18181,1.01523,1.06393,2.63641,2.59735,2.62482,0,0,0.5307,0
1186.01501,173.81644,159.79663,159.26424,158.50386,159.8835,159.42715,159.19901,160.79636,162.31834,161.02461,159.73137,161.02461,158.97089,159.80743,160.03561,3325.82617,3325.82617,3325.82617,3325.82617,34.26883,25.23958,5.71289,4.58679,5.59006,4.71064,1.75048,1.26723,1.2046,2.79541,2.65259,2.65533,0,0,0.44739,0
1187.01501,172.37151,160.10551,158.28041,158.12839,159.81052,161.33206,160.49513,160.64729,159.20209,160.5712,161.17989,159.73447,159.3542,159.81052,159.27815,3325.85815,3325.85815,3325.85815,3325.85815,33.92153,25.34276,5.78918,4.71802,5.66472,4.8454,1.79797,0.96439,1.32375,2.81128,2.5882,2.68433,0,0,0.39368,0
1188.01501,158.05235,161.3989,157.52026,158.43246,158.28041,159.80124,160.10551,159.57307,161.77939,160.86627,161.3989,159.80124,159.26889,160.63802,159.11679,3289.18872,3325.83154,3325.83154,3325.83154,35.54634,25.47085,5.56641,4.69666,5.44673,4.82347,1.45909,1.36621,1.17232,2.70538,2.67822,2.64801,0,0,0.39764,0
1189.01501,165.98604,160.12404,159.36346,159.36346,159.13068,161.3367,161.03233,159.8912,160.19547,161.56499,158.29431,159.73911,159.05464,160.88017,159.66304,2404.771,3237.61792,3325.83691,3325.83691,34.95205,25.3999,5.82886,4.89502,5.70354,5.02719,1.51508,1.11453,1.54689,2.72186,2.6178,2.74506,0,0,0.92957,0
1190.01501,174.67128,159.81206,158.89948,158.06316,159.19901,159.8835,159.80743,161.40508,161.55727,160.33989,160.6442,158.36263,158.89485,159.5032,159.04692,3325.823,2847.10742,3325.823,3325.823,36.81021,25.61427,5.60608,4.81873,5.48555,4.94883,1.08244,1.15471,0.94969,2.61475,2.62665,2.60284,0,0,0.61249,0
1191.01501,158.20132,160.33063,158.58145,154.9342,158.80182,158.11757,160.77937,159.10599,161.84467,160.62721,160.93153,161.69247,158.1936,159.25807,158.4977,3325.84204,3041.41968,3325.84204,3325.84204,35.48062,25.93324,5.52673,4.99268,5.40791,5.12748,1.43739,1.21746,1.11635,2.69989,2.64099,2.63672,0,0,0.51483,0
1192.01501,172.98958,160.41751,159.88504,158.21213,161.71101,159.4287,159.35265,160.11324,161.33052,160.03717,161.40662,159.88504,156.61609,159.65686,159.04848,3325.84741,3232.98877,3325.84741,3325.84741,36.38288,25.25799,5.61523,4.90723,5.49451,5.03972,1.8923,1.28193,1.47846,2.84424,2.65594,2.72583,0,0,0.45166,0
1193.01501,159.3542,160.03871,158.36571,157.98561,159.05,159.43024,160.79945,161.63646,161.71255,160.72336,161.10379,159.88658,159.6584,159.43024,158.5938,3325.84595,3325.84595,3325.84595,3325.84595,35.40882,26.08733,5.46875,4.7699,5.35117,4.89868,1.65325,1.24306,1.15942,2.76367,2.64709,2.64526,0,0,0.40405,0
1194.01501,159.20055,160.56967,159.12451,159.04848,159.43332,157.91267,160.65038,160.04179,162.32452,160.65038,161.18297,159.58543,159.96573,159.73756,160.49823,3325.82983,3325.82983,3325.82983,3325.82983,35.54482,25.92251,5.50842,4.79126,5.38999,4.92062,1.61805,1.07039,1.58506,2.75238,2.60864,2.75665,0,0,0.30762,0
1195.01501,167.65321,174.97498,158.66982,158.44173,159.88504,158.44019,160.64574,160.79791,161.40662,160.79791,160.64574,160.79791,159.12451,161.93933,158.82034,3325.82983,3325.82983,3325.82983,3325.82983,35.7693,25.6204,5.68848,4.84924,5.56617,4.98017,1.51593,1.42846,1.18046,2.71484,2.6944,2.64984,0,0,0.31036,0
1196.01501,168.94751,161.25443,159.04848,158.21213,158.82343,159.35574,159.88814,160.34453,161.25752,161.40971,159.43178,160.80098,159.12761,159.27968,158.06316,3325.8208,3325.8208,3325.8208,3325.8208,37.03291,24.2522,5.86548,4.65088,5.73937,4.77645,1.76709,1.23761,0.90697,2.79999,2.64557,2.59521,0,0,0.23804,0
1197.01501,165.66583,160.48897,158.43556,158.58763,159.11987,158.89175,159.8804,159.04384,161.47807,160.86937,159.11987,160.56503,159.04384,159.65222,159.42407,3325.84595,3325.84595,3325.84595,3325.84595,33.23612,25.33202,5.84412,4.81567,5.71847,4.9457,1.53043,1.24444,1.54757,2.72614,2.6474,2.74567,0,0,0.25635,0
1198.01501,181.91566,159.95647,158.9678,158.28351,160.63492,159.64606,157.82124,161.47191,161.47191,161.85242,160.71101,157.2892,159.34184,160.86317,159.11369,3325.8335,3325.8335,3325.8335,3325.8335,36.14638,25.17015,5.58472,4.74243,5.46465,4.87048,2.04407,0.91248,1.12355,2.90161,2.57874,2.63733,0,0,0.2594,0
1199.01501,171.09187,160.65501,159.51401,157.61327,159.12143,158.66519,159.65378,160.49051,160.87091,161.02307,162.08846,157.22092,158.36108,162.77353,160.87091,3112.60718,3325.84741,3325.84741,3325.84741,36.53242,25.5602,5.96008,4.67834,5.83194,4.80466,1.42338,1.3363,1.00455,2.69592,2.66968,2.61322,0,0,0.86487,0
1200.01501,182.37538,157.98097,158.8933,159.12143,158.66211,158.58607,160.10706,160.10706,161.09605,158.73814,161.32434,157.67383,159.04228,160.2592,160.56348,3325.83691,3325.83691,3325.83691,3325.83691,36.59808,24.79531,5.86548,4.61121,5.73937,4.73571,1.58233,1.03216,1.11466,2.74292,2.60101,2.63519,0,0,0.55511,0
1201.01501,159.65222,159.50012,158.35953,157.59938,159.58389,158.59534,160.34453,159.43178,161.7141,161.25752,161.18143,159.58389,159.05154,158.5193,159.96419,3325.8335,3325.8335,3325.8335,3325.8335,36.29595,25.62347,5.88684,4.74548,5.76027,4.87361,1.81529,1.17451,1.06896,2.81769,2.63123,2.62604,0,0,0.46906,0
1202.01501,177.112,160.11478,158.82188,158.06161,160.47969,157.74213,160.32753,160.86009,161.01225,161.6971,160.86009,159.49086,159.64296,161.54489,158.12219,3325.8208,3325.8208,3325.8208,3325.8208,35.98615,25.99036,5.59387,4.51965,5.4736,4.64168,1.46132,0.82994,1.03473,2.7066,2.565,2.61902,0,0,0.41443,0
1203.01501,175.12451,155.9308,158.66673,158.43864,160.04179,160.34607,159.28123,160.42213,160.49823,160.9547,161.33514,160.72646,160.65038,159.58543,159.0531,3325.82617,3325.82617,3325.82617,3325.82617,35.9159,25.61734,5.57251,4.57153,5.4527,4.69496,1.62991,1.04418,1.31941,2.75879,2.60345,2.68311,0,0,0.37628,0
1204.01501,185.66835,159.05464,158.52238,159.43488,159.27351,159.42561,160.03407,159.95801,161.40353,160.26228,161.70793,159.42561,158.66519,160.26228,159.04538,3325.85132,3325.85132,3325.85132,3325.85132,35.48822,25.41217,5.63354,4.599,5.51242,4.72317,1.66771,0.89258,1.07866,2.76886,2.57538,2.62756,0,0,0.34821,0
1205.01501,164.21089,160.25302,155.69212,159.1882,157.45972,159.96881,160.04488,160.65346,161.18607,160.57738,160.50131,160.12096,159.20827,159.66458,159.05618,3325.84204,3325.84204,3325.84204,3325.84204,37.27529,25.93324,5.66101,5.02319,5.5393,5.15882,1.59454,1.07794,1.30474,2.74536,2.61108,2.67914,0,0,0.32867,0
1206.01501,182.89749,161.01071,158.12065,158.72888,159.3542,160.5712,161.40817,160.11478,162.54979,158.06161,160.5712,164.98645,159.20209,156.23776,160.34297,3325.82837,3325.82837,3325.82837,3325.82837,35.39362,25.54333,5.67627,4.4281,5.55423,4.54766,1.89613,1.12573,0.82467,2.84515,2.62054,2.58148,0,0,0.95459,0
1207.01501,173.13905,159.72984,159.04538,157.44893,157.00064,157.83667,159.8136,160.65038,161.86786,160.34607,161.18297,160.5743,157.00064,159.96573,159.58543,3325.84937,3325.84937,3325.84937,3325.84937,33.23917,25.10839,5.85938,4.50134,5.7334,4.62288,1.68522,1.33079,0.85378,2.77405,2.66846,2.58636,0,0,0.61584,0
1208.01501,160.25764,159.87732,159.04073,158.66055,159.20827,159.51247,167.65939,160.95779,161.49043,161.18607,160.34915,159.28432,158.67599,161.18607,158.82806,3325.82983,3325.82983,3325.82983,3325.82983,32.39712,25.39376,5.50537,4.91943,5.38701,5.05226,1.2913,1.48815,1.55386,2.66205,2.71088,2.7475,0,0,0.5188,0
1209.01501,173.75562,158.59534,159.35574,156.08736,158.50696,157.51875,159.57152,160.78864,160.56041,161.39735,161.93005,158.12683,158.96317,160.56041,158.65903,3325.84741,3325.84741,3325.84741,3325.84741,30.30872,25.33355,5.43518,4.80042,5.31832,4.93003,1.29801,1.11308,1.38619,2.66418,2.61749,2.70142,0,0,0.4538,0
1210.01501,168.80588,160.04797,158.83115,156.93082,159.26424,158.65593,159.79663,157.13567,161.69865,160.63339,160.17694,160.86163,159.41635,160.40515,159.11217,3325.84058,3325.84058,3323.02515,3325.84058,30.07698,25.40297,5.48401,4.5105,5.3661,4.63228,1.37667,1.03825,1.21553,2.68372,2.60223,2.65839,0,0,0.40955,0
1211.01501,176.26309,159.87732,159.42096,158.35645,157.76219,159.96727,159.43488,160.80408,161.10843,161.71719,160.95625,161.79329,158.97861,159.43488,158.82652,3325.84204,3325.84204,3325.84204,3325.84204,28.94959,25.70667,5.61829,4.81873,5.49749,4.94883,1.54806,1.56719,1.517,2.73163,2.73376,2.73682,0,0,0.37628,0
1212.01501,180.3029,159.64296,159.11061,157.81815,158.36726,159.43178,159.73601,160.57274,161.94241,161.3336,160.64883,160.87708,160.34453,160.7249,159.20363,3325.823,3325.823,3325.823,3325.823,30.43775,25.0098,5.35583,4.776,5.24068,4.90495,1.43737,1.02933,1.16604,2.7002,2.6004,2.64679,0,0,0.41138,0
