Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
543.01599,304.68527,260.77487,252.01923,252.01923,257.84024,255.44579,260.60574,259.18604,262.92026,260.68042,260.82983,257.61584,257.16705,257.76547,255.29604,2506.88135,1733.31787,1678.59058,2252.32617,32.30978,27.41943,11.66687,9.78699,11.41603,10.05124,1.74628,1.37838,1.26131,2.73895,2.64862,2.6416,60,0,0.43854,0
544.01599,278.91565,256.57306,253.12837,251.02908,258.52237,258.1485,261.51108,261.28705,263.30246,260.09189,261.73508,258.22327,257.84933,257.92413,254.25677,1597.58655,1775.3938,1658.38367,2189.37329,32.22861,27.33788,11.64246,9.95178,11.39214,10.22048,1.68688,1.13062,1.18738,2.72491,2.59949,2.62756,60,0,0.95886,0
545.01599,309.52045,259.19363,254.03052,251.55713,256.34094,259.03348,258.58496,262.02155,262.84259,260.90149,260.90149,258.28589,258.80923,257.91199,254.61906,3254.1521,1912.90857,1743.39417,2146.78491,32.52884,27.4133,11.17554,9.30481,10.93526,9.55604,1.82412,0.98836,1.29262,2.76123,2.57568,2.64801,60,0,0.6134,0
546.01599,283.8735,258.13937,254.54723,250.34932,258.06458,257.54105,262.09924,260.60574,262.9949,260.1575,260.75516,257.91501,257.31665,256.64334,255.5955,3326.92358,2012.85645,1766.34485,2087.6792,32.43855,27.09629,10.9375,9.15833,10.70234,9.4056,1.6036,1.1025,0.93106,2.70294,2.5943,2.58484,60,0,0.53986,0
547.01599,318.38522,259.48651,253.57492,251.776,258.00803,258.4567,262.19208,261.52017,264.13214,260.25043,261.22147,256.96085,257.18527,258.75574,254.34079,3326.93774,2221.65088,1802.40894,2050.41968,31.77506,27.03312,11.38611,9.16138,11.14131,9.40873,1.43899,1.23152,0.73733,2.66357,2.6181,2.5592,60,0,0.48401,0
548.01599,288.46494,258.22174,253.95561,251.10712,258.5087,258.6582,262.0947,261.04938,263.06497,259.92883,261.57208,259.03198,258.95724,257.83569,255.81555,3326.94653,2425.73267,1840.66821,1998.7146,31.03142,27.6441,11.12976,9.18274,10.89047,9.43067,1.56909,1.27237,1.02473,2.6944,2.62604,2.59918,60,0,0.44495,0
549.01599,291.48013,257.68613,253.26913,251.46994,258.81381,258.88855,262.17542,262.32471,262.84717,260.90604,260.98074,259.03806,257.24338,257.16858,254.84831,3326.94653,2408.98315,1876.60999,1932.46948,32.75853,27.26707,11.06873,9.66187,10.83075,9.92274,1.38374,1.10469,0.99828,2.65198,2.59491,2.59491,60,0,0.37903,0
550.01599,289.42209,256.79755,256.72269,251.10406,258.73599,259.48349,261.87378,261.05237,262.7695,261.72446,261.27643,259.33401,257.09073,256.9411,253.72173,3326.95532,2500.22217,2027.18115,1867.29663,37.40795,27.35015,11.34644,9.19495,11.10249,9.44321,1.72281,1.07606,1.07991,2.73438,2.58942,2.60834,60,0,0.33539,0
551.01599,299.0939,259.05475,253.29193,248.19073,257.31818,262.54861,262.25006,261.80215,263.74252,260.75665,260.83136,260.00961,257.39301,257.84177,254.47386,3326.92188,2762.30396,2064.93481,1840.27771,32.43702,27.01932,11.21216,9.22546,10.9711,9.47455,1.60865,0.9698,0.99516,2.70386,2.57294,2.59491,60,0,0.34729,0
552.01599,283.43701,259.19363,253.20634,249.75664,257.6113,259.4057,262.61722,262.54257,263.36343,262.02005,262.02005,259.03198,258.28436,258.73297,255.06689,3326.93433,2769.27295,2117.24731,1820.53979,32.52275,26.80371,11.02905,9.51233,10.79193,9.76916,1.77718,1.1926,1.04765,2.74811,2.61078,2.60315,60,0,0.27985,0
553.01599,309.74808,257.33185,255.16153,250.51462,257.2449,259.9364,261.65436,263.22177,262.99792,260.08582,261.43033,257.31973,257.84326,257.2449,253.87611,2774.94434,2762.948,2157.7605,1832.5719,31.61722,27.32716,11.62109,9.56726,11.37124,9.82558,1.76411,1.31303,1.13176,2.74536,2.63397,2.61749,60,0,0.83313,0
554.01599,286.75784,256.49365,249.37372,251.69948,260.15445,258.51022,262.32016,261.49893,262.24551,261.2749,258.95874,262.39478,257.68762,257.2388,254.24458,3326.94116,2813.38867,2274.25659,1815.26428,31.32741,27.4133,11.12061,9.04236,10.88151,9.2865,1.62896,1.07038,1.46429,2.70996,2.58972,2.68524,60,0,0.55664,0
555.01599,295.68796,258.13937,253.04884,249.44879,258.07068,260.23831,262.03067,261.88138,262.70242,260.83591,261.20932,258.74362,256.57458,257.39755,254.85286,3326.93945,2960.31665,2302.39697,1823.1366,31.92678,26.80831,11.57837,8.83484,11.32943,9.07338,1.93811,1.31632,0.91773,2.7951,2.63519,2.58301,60,0,0.49866,0
556.01599,230.38461,258.88855,254.24916,250.72598,258.66733,257.69522,262.77557,260.3862,263.29791,261.43185,259.41483,259.04111,259.86319,258.21869,255.45035,3326.94312,3074.53638,2363.36768,1816.08813,32.45532,26.81138,11.46851,8.83179,11.22193,9.07025,1.74769,1.12665,0.97204,2.74017,2.59857,2.59094,60,0,0.38513,0
557.01599,285.35303,257.61584,254.47232,252.44922,258.06155,257.76242,262.32016,261.34958,263.51416,261.34958,260.37863,255.21812,256.86475,258.28589,255.74217,3326.94653,3221.86108,2421.15771,1855.00537,32.53342,27.26707,11.57837,9.16138,11.32943,9.40873,1.49659,1.34878,1.06137,2.67731,2.6416,2.60498,60,0,0.31311,0
558.01599,277.06009,259.26379,254.40047,250.65248,256.92435,257.82199,262.00638,261.18503,263.20053,260.66223,260.51282,257.97156,258.04636,256.92435,255.80182,3326.94116,3258.25464,2530.67236,1918.61621,29.67321,27.56411,11.63635,9.71375,11.38617,9.97602,1.8909,1.35157,0.90607,2.78046,2.64221,2.58118,60,0,0.32196,0
559.01599,239.82764,259.79001,255.22725,252.00552,258.6658,259.48801,261.50497,261.65436,262.77405,261.13159,260.23526,258.59103,254.55029,257.3945,255.67343,3326.93042,3326.93042,2737.50879,2037.81824,32.81984,26.95154,11.52039,9.8999,11.2727,10.1672,1.47318,1.17181,1.0142,2.6712,2.60651,2.59735,60,0,0.31372,0
560.01599,286.90866,258.1424,255.2991,250.57747,257.98221,258.58038,262.16635,261.121,263.06192,260.89694,260.00049,259.1037,256.8602,254.98895,254.53963,3326.94653,3318.43091,2820.15112,2096.52563,32.75853,26.88989,11.25793,9.55505,11.01589,9.81304,1.55894,1.31765,1.08472,2.69196,2.63489,2.60925,60,0,0.30243,0
561.01599,282.47473,257.17465,253.58101,248.33026,258.21719,259.48801,262.02765,260.53409,262.47549,260.75818,261.05695,258.59103,256.57156,257.2449,254.55029,3326.92554,3326.92554,2851.27075,2192.31689,33.19034,27.3241,10.89172,9.57642,10.65755,9.83498,1.78042,1.03222,1.06627,2.74994,2.5827,2.60651,60,0,0.29053,0
562.01599,292.1442,257.98526,253.4939,251.84488,258.97241,258.89771,261.06451,259.04715,262.3338,261.06451,260.09341,256.42944,256.5043,256.65399,252.90965,3231.052,3326.93042,2911.30127,2261.13989,32.81984,27.40411,10.849,9.48181,10.61575,9.73782,1.47866,1.13957,1.4133,2.67303,2.60101,2.67365,60,0,0.24933,0
563.01599,277.19788,258.35611,253.26607,249.3661,258.29803,259.2699,261.95905,261.28705,262.63086,259.94247,260.39075,260.1666,256.35312,258.07373,255.38007,2464.81104,3323.16992,2913.93481,2334.37476,33.42902,26.96074,11.01685,9.99146,10.77998,10.26122,1.71279,1.08516,1.17569,2.73102,2.59155,2.62573,60,0,0.82672,0
564.01599,294.73581,257.84631,253.65442,251.40562,259.03653,260.82983,261.94992,261.87531,263.29333,260.30692,260.53104,257.46625,256.26917,257.16705,255.29604,3326.94116,3326.94116,2959.56299,2363.06421,33.20405,26.80984,11.26709,9.60693,11.02485,9.86632,1.73245,1.49679,1.37661,2.73651,2.67487,2.66571,60,0,0.54657,0
565.01599,287.14243,258.15457,253.36382,251.86469,260.16055,258.06766,262.02765,261.2063,262.25156,260.53409,260.98224,257.99283,254.84982,258.36673,253.87611,3326.93042,3326.93042,2947.25708,2425.85693,34.16946,27.25327,11.30676,9.82056,11.06367,10.08571,1.51039,1.31966,1.31677,2.68036,2.6358,2.65289,60,0,0.46082,0
566.01599,280.82892,258.05548,254.6879,252.51506,257.31973,259.4133,262.02765,261.57965,263.59482,260.45938,260.38467,258.29199,257.99283,258.44153,256.1225,3112.25684,3326.93237,2968.61182,2480.98926,32.59626,27.2548,11.63635,8.96607,11.38617,9.20815,2.03086,0.9467,0.80091,2.82379,2.56927,2.56683,60,0,1.02509,0
567.01599,296.41281,259.32336,254.38527,252.06221,258.81229,259.33551,262.771,260.75516,262.24857,262.62177,260.53104,258.13937,258.36368,257.61584,254.24762,3326.93042,3326.93042,3020.45044,2524.26489,32.81984,27.25327,11.8988,8.87756,11.64298,9.11726,1.94533,1.07912,1.02944,2.79663,2.59033,2.59979,60,0,0.68024,0
568.01599,293.63138,257.69827,253.28128,251.93205,257.1701,260.08582,261.35565,262.02765,262.25156,260.98224,259.4133,257.2449,256.4967,258.44153,255.74826,3326.92896,3326.92896,3044.09888,2576.48438,32.74329,27.17632,11.81335,9.89685,11.55937,10.16407,1.76027,1.5907,0.98701,2.74414,2.69775,2.59308,60,0,0.56427,0
569.01599,279.87924,259.56427,253.35315,252.22888,258.28891,259.2608,260.53104,261.27792,262.62177,262.32318,261.1286,257.61584,256.11948,257.69064,256.34399,3326.93433,3326.93433,3091.02051,2622.11694,31.54668,26.95461,11.15417,9.21936,10.91436,9.46828,1.79651,0.84566,1.23672,2.7533,2.55524,2.63672,60,0,0.48859,0
570.01599,295.90457,255.51611,253.04428,251.54494,257.91959,258.81683,262.55167,261.65585,261.95447,261.65585,260.3862,258.44302,256.72269,257.62042,255.82465,3326.94312,3326.94312,3156.64233,2686.11694,31.47919,27.56565,11.26709,9.31396,11.02485,9.56544,1.78421,1.15602,1.03643,2.75177,2.60406,2.60101,60,0,0.43427,0
571.01599,282.11206,258.005,254.93687,251.78972,259.19516,259.34464,261.4364,261.95905,263.30246,260.76425,261.28705,258.07373,257.02655,256.87692,255.45493,3326.93433,3326.93433,3221.12915,2722.01538,31.9222,27.33176,10.90088,8.78296,10.66651,9.0201,1.91752,1.00679,1.12283,2.789,2.57843,2.61566,60,0,0.39581,0
572.01599,293.48389,257.69827,254.03052,251.25714,257.91656,259.03806,262.84717,261.4288,263.14566,260.38315,261.27945,260.38315,257.31818,257.09375,254.69853,3326.94116,3326.94116,3297.05127,2749.22656,32.75396,27.11161,11.28235,9.23462,11.03978,9.48395,1.74574,1.27246,0.87397,2.74017,2.62604,2.5766,60,0,0.36804,0
573.01599,245.70198,258.1485,253.88223,252.30843,257.69064,258.73752,261.50198,260.97919,262.84564,261.05389,260.38165,259.48499,257.54105,257.01746,253.94798,3326.94995,3326.94995,3326.94995,2800.98315,32.68655,28.09944,11.13892,9.03015,10.89943,9.27397,1.58268,1.0659,0.87485,2.69775,2.5882,2.5766,60,0,0.34882,0
574.01599,296.05789,259.93488,254.17426,251.776,259.26379,259.18909,260.38467,261.28098,262.84866,262.02765,262.02765,256.79602,257.76849,257.84326,254.55029,3326.927,3326.927,3326.927,2805.50366,32.29148,27.09935,11.40747,9.03625,11.16221,9.28023,1.5903,1.36704,1.02916,2.69897,2.64557,2.59979,60,0,0.33417,0
575.01599,290.53561,258.07523,253.35927,253.13446,260.31302,259.26688,261.3587,261.20932,263.15021,260.68652,260.91061,258.07068,257.32275,256.8739,252.83012,3326.93945,3326.93945,3326.93945,2825.62964,34.0272,27.48717,11.6394,9.58252,11.38916,9.84125,1.41508,1.46884,1.01146,2.65869,2.66846,2.59674,60,0,0.28564,0
576.01599,283.14398,256.20496,253.28436,251.11018,257.2388,258.95874,262.02155,262.24551,262.69333,261.87225,259.78085,258.43542,256.78992,257.61282,254.09476,3326.94653,3326.94653,3326.94653,2844.2771,33.28362,28.32244,11.43494,9.39331,11.18909,9.64693,1.5346,1.20887,1.13411,2.68677,2.61383,2.6178,60,0,0.23224,0
577.01599,283.79651,257.98676,254.31947,251.54645,264.41986,260.09036,261.8082,261.3602,263.00247,261.43488,260.01569,258.44608,256.20193,257.62347,254.47992,3326.927,3326.927,3326.927,2862.65991,32.96684,26.79758,11.74011,9.58557,11.4877,9.84438,1.77185,1.44748,1.04017,2.74719,2.66327,2.60162,60,0,0.25909,0
578.01599,293.55014,258.28891,252.97389,252.14938,258.21719,259.9364,260.38467,260.6835,262.6994,259.9364,258.89008,258.29199,258.51627,256.94568,255.59854,3326.93579,3326.93579,3326.93579,2887.8418,31.77353,27.33329,11.23657,9.83582,10.99499,10.10138,1.57419,1.39782,1.37617,2.69562,2.65259,2.66541,60,0,0.20691,0
579.01599,299.82245,258.07523,252.83467,251.78516,259.4072,258.58496,262.02155,261.42426,262.17087,260.82678,261.12555,258.43542,257.61282,257.38846,254.31947,3326.92188,3326.92188,3326.92188,2867.16602,32.43702,27.09475,10.8551,9.62219,10.62172,9.88199,1.85949,1.02203,1.30781,2.77191,2.58118,2.65106,60,0,0.17853,0
580.01599,302.02216,257.09528,253.87611,251.62753,257.84024,259.33551,261.42728,261.1286,262.84564,261.3526,260.23221,259.70917,257.46625,257.76547,255.22118,3273.39331,3326.93042,3326.93042,2884.73315,31.76896,27.02698,11.35559,9.88464,11.11145,10.15153,1.62145,1.32619,1.68792,2.70782,2.63702,2.74078,60,0,0.22125,0
581.01599,302.30887,256.33945,253.4939,251.91986,258.43845,263.51718,260.97919,260.75516,262.17389,260.53104,261.20325,258.88705,257.16705,257.01746,254.84677,3220.57593,3326.96606,3326.96606,2844.15625,32.02475,27.2085,11.11755,9.97315,10.87853,10.24242,1.4961,1.34464,0.66558,2.67761,2.64099,2.55127,60,0,0.24078,0
582.01599,280.4931,255.62135,253.59927,252.40016,258.82291,258.00046,261.96057,261.88593,262.55774,260.3923,261.58725,257.6265,257.02811,259.04715,256.35464,2295.2041,3326.94849,3326.94849,2825.33228,30.80747,27.11774,11.52649,9.66492,11.27867,9.92587,1.58262,1.28714,1.45062,2.69867,2.62909,2.68188,60,0,0.78949,0
583.01599,292.66959,258.66733,254.47688,250.05377,257.92111,258.29501,260.61185,261.88138,262.92633,260.91061,261.73206,259.11737,257.69675,257.77155,255.07753,3326.94116,3308.53223,3326.94116,2804.42798,33.05404,26.96074,11.60278,9.44214,11.35332,9.69708,1.83288,1.06101,1.15659,2.76398,2.58728,2.62207,60,0,0.57129,0
584.01599,286.32031,258.66885,254.1039,251.10561,258.13788,259.70767,261.64978,262.99341,263.51569,261.87378,259.63297,258.96027,257.38998,257.31516,256.41733,2551.74658,3213.08398,3326.93774,2775.59155,32.07542,27.33482,11.31287,9.50623,11.06964,9.76289,1.54326,1.28169,1.10296,2.68799,2.62787,2.6123,60,0,0.45563,0
585.01599,287.04901,257.68613,254.09325,251.46994,259.86319,261.80518,262.02914,259.26535,263.07404,260.3862,261.43185,255.97433,256.49823,257.32123,255.97433,3326.94653,3077.23584,3326.94653,2766.29614,32.9836,26.88989,11.41052,9.33838,11.1652,9.59052,1.69097,1.24626,1.22164,2.72552,2.62085,2.63397,60,0,0.45013,0
586.01599,311.48816,259.55368,253.11769,251.84335,259.35223,258.60471,262.33987,261.59332,262.86234,261.29465,260.99591,259.95007,256.73486,258.52997,256.28592,3326.94995,3101.64526,3319.87769,2727.2644,33.21167,26.59113,11.65466,9.56726,11.40409,9.82558,1.92849,1.21189,0.74782,2.79144,2.61444,2.56042,60,0,0.35248,0
587.01599,301.21155,259.11282,253.64984,252.97543,257.70282,259.27295,261.14075,261.06604,262.7085,259.79605,260.09494,259.94553,257.1044,257.70282,255.53284,2598.19897,3083.73413,3269.46631,2689.91992,32.30825,26.73899,11.17859,9.3811,10.93825,9.63439,1.61848,1.25196,0.93755,2.7063,2.62207,2.58545,60,0,0.30975,0
588.01599,279.80362,258.06766,254.84982,252.07745,257.69827,258.37131,262.48007,261.06149,262.18149,260.31451,260.98682,257.02502,257.77304,259.04413,255.52826,3221.25781,2980.20776,3291.48071,2673.302,31.47767,28.46852,11.31287,9.6405,11.06964,9.9008,1.64216,1.26423,1.17379,2.71271,2.62421,2.62482,60,0,0.35431,0
589.01599,290.60495,258.96786,252.15547,251.18063,258.29501,258.44455,258.44455,261.8067,262.62784,261.28403,261.3587,259.04263,258.29501,257.84631,255.45189,3326.93433,2982.59497,3221.24805,2638.36719,31.02074,26.57732,11.45935,9.22241,11.21297,9.47142,1.9817,1.06597,1.74029,2.80792,2.5885,2.75513,60,0,0.34546,0
590.01599,283.42651,258.65973,254.16968,251.02147,257.76395,258.06308,262.62027,263.14261,262.39633,259.18451,261.72446,258.36218,257.98828,258.96027,257.61435,3326.93774,2885.8313,3137.5293,2605.42285,32.22556,26.88223,11.26709,9.51843,11.02485,9.77543,1.82428,1.12137,1.20677,2.76154,2.59766,2.63123,60,0,0.336,0
591.01599,298.78897,259.1189,254.55484,251.48212,259.03198,259.70462,263.2142,261.72141,262.69183,259.55521,261.34805,259.55521,257.08768,257.68613,255.14177,3326.93774,3022.6665,3086.81665,2611.40674,31.85016,27.71184,11.16333,9.2926,10.92332,9.5435,1.85285,1.1373,0.91529,2.76947,2.6004,2.5824,60,0,0.32654,0
592.01599,286.90717,258.58951,253.64984,251.25105,257.4693,258.29199,261.8783,261.57965,262.40088,261.80368,260.16055,259.18909,258.06766,258.74054,254.17578,3326.927,3052.9126,3045.54492,2598.95093,32.59169,26.94847,11.26099,9.40857,11.01888,9.6626,1.64058,1.2379,1.24649,2.7121,2.61932,2.63885,60,0,0.2533,0
593.01599,296.65781,258.22629,254.10999,252.0116,256.57001,259.03806,262.62326,261.6528,262.54861,259.41177,260.08432,258.51477,255.74675,258.1409,255.74675,2626.54858,2970.89063,3028.24585,2591.11646,29.9757,27.11315,11.74622,9.96399,11.49367,10.23302,2.09208,1.49223,1.11788,2.84332,2.67365,2.61475,60,0,0.23834,0
594.01599,284.68433,258.43542,255.06837,251.69643,256.35464,260.61636,261.81125,262.03519,262.48309,260.76578,260.16812,258.59863,257.3273,257.40213,255.15698,2762.46167,2883.78784,3036.24072,2594.53711,31.38575,27.69805,10.92529,9.49097,10.6904,9.74722,1.48458,1.17329,1.13304,2.67426,2.60681,2.61749,60,0,0.2179,0
595.01599,291.85806,259.26535,253.35315,247.8766,258.66428,253.79968,261.72748,262.62326,262.62326,260.60727,260.68198,259.11282,258.66428,258.0661,256.04614,2832.36694,2746.05908,2949.54932,2586.39258,32.37569,26.65586,11.24878,9.75342,11.00693,10.01676,1.67481,1.23126,1.19834,2.72064,2.6181,2.63031,60,0,0.24475,0
596.01599,281.50909,258.21869,254.2522,251.47906,257.0983,259.19211,262.70242,261.50806,263.00098,261.05997,260.53714,257.84631,256.72421,257.32275,255.75133,2553.3042,2612.34497,3122.1145,2690.53027,32.67283,26.35089,11.29761,9.27734,11.05471,9.52783,1.59513,1.22279,1.05673,2.70081,2.61627,2.60437,60,0,0.18829,0
597.01599,291.63968,259.04413,253.95561,251.70711,258.15002,257.5517,262.48309,261.13922,263.3786,261.73657,260.46698,260.16812,257.77612,257.17767,255.23183,3133.4895,3065.54858,1212.72388,1800.65698,35.14464,27.17938,11.30371,9.2865,11.06068,9.53724,1.63408,1.46702,1.00431,2.71027,2.66785,2.59583,60,0,0.21606,0
598.01599,286.08948,257.68762,252.67105,251.99635,258.1424,258.89008,262.3262,262.3262,262.02765,261.2063,260.60876,258.81534,256.57156,258.51627,255.67343,2852.68872,2768.00684,1848.40015,1850.31372,35.14464,27.02852,11.52649,9.31091,11.27867,9.56231,1.34787,1.29353,1.42987,2.64435,2.63062,2.67731,60,0,0.22705,0
599.01599,244.94241,257.69217,254.17426,250.35086,257.3945,257.91809,262.02765,262.6994,263.22177,260.38467,260.90756,257.84326,257.2449,257.76849,254.62515,2953.32935,2913.75928,1565.97144,1660.93335,35.36617,28.0057,11.06567,9.12781,10.82776,9.37426,1.71971,0.97461,1.14685,2.73315,2.57355,2.62024,60,0,0.23102,0
600.01599,288.45291,259.25626,253.71867,250.49481,258.50565,258.43091,262.4649,261.27036,262.68878,260.44873,259.92578,258.65518,256.26157,257.23425,254.91406,1996.12195,2735.00415,1733.08984,1615.07568,34.33149,28.09484,11.33728,9.39941,11.09353,9.6532,1.644,1.4733,1.25795,2.71271,2.66937,2.6413,60,0,0.79498,0
601.01599,277.34927,258.5087,254.09325,252.06984,257.76093,258.95724,262.76645,262.61722,262.99036,261.57208,260.75061,259.03198,257.68613,257.68613,254.99199,3309.93848,2628.58618,2222.07739,1732.18469,35.2974,27.18245,11.23657,9.91516,10.99499,10.18287,1.50569,1.06611,1.39705,2.67914,2.5882,2.66998,60,0,0.53986,0
602.01599,285.72427,257.91656,253.8746,251.02603,259.63599,258.66428,261.8768,262.17542,262.62326,262.32471,260.98074,259.48651,257.24338,257.5426,255.2227,3326.94116,2655.75391,2275.27808,1797.53247,35.22711,26.65892,11.41663,9.60388,11.17117,9.86319,1.45719,1.4004,1.23687,2.66815,2.65289,2.63702,60,0,0.45685,0
603.01599,297.23212,258.21109,254.09476,252.07133,257.90591,258.27979,260.07367,260.97012,262.91119,261.19415,261.19415,258.72842,259.17694,257.75635,255.81097,3326.94116,2774.96704,2483.32251,1897.61096,34.70298,27.7149,11.12976,9.24072,10.89047,9.49022,1.5234,1.12475,1.02945,2.68341,2.59827,2.59979,60,0,0.34332,0
604.01599,295.02615,257.76697,254.24916,251.55104,258.51627,260.30997,261.72897,261.72897,262.47549,260.75818,260.23526,258.96481,257.31973,257.09528,254.17578,3326.94849,2780.6582,2663.1958,2054.56128,34.93372,26.96687,11.35559,9.65881,11.11145,9.9196,1.8152,1.15734,1.13288,2.7594,2.60406,2.61749,60,0,0.33264,0
605.01599,286.46063,258.51175,253.79665,251.84793,258.21414,259.41025,262.0246,260.90451,262.39783,261.1286,260.53104,259.11127,256.71814,257.39148,253.42352,3326.94312,2914.55322,2390.93774,2008.1925,35.45318,27.11315,11.07483,9.22241,10.83672,9.47142,1.74482,0.98024,0.95499,2.73956,2.57446,2.5882,60,0,0.31403,0
606.01599,304.95532,257.5365,254.24307,253.26913,257.98828,259.10977,262.02307,260.90302,262.62027,261.27643,260.90302,258.28741,257.31516,258.28741,254.84526,3326.927,2847.9939,2902.51172,2248.09619,35.06522,27.02392,11.4624,9.76868,11.21596,10.03243,1.7149,1.13009,1.72808,2.73193,2.59918,2.75085,60,0,0.29877,0
607.01599,288.5238,258.80472,254.09018,252.21669,258.66125,259.5582,261.5751,260.90302,263.06799,260.45483,260.60422,259.70767,257.76395,258.81076,254.47081,3326.927,3004.20142,2385.77173,2155.52661,36.63631,27.47645,11.58142,9.62219,11.33242,9.88199,1.85124,1.38672,1.22726,2.76917,2.64984,2.63489,60,0,0.28656,0
608.01599,300.91129,258.88251,253.79359,252.14482,258.59103,259.18909,261.2063,261.65436,262.77405,261.8783,259.78696,258.89008,256.34702,257.4693,254.92473,3326.91821,3326.91821,1185.87634,1616.2926,35.58156,28.29794,11.57227,9.78394,11.32346,10.0481,1.77445,1.21267,1.10756,2.7475,2.61444,2.61292,60,0,0.27618,0
609.01599,286.84076,258.37283,254.40659,251.78363,258.51779,259.48956,261.05844,261.95447,262.55167,260.83435,261.80518,258.29349,257.24643,258.21869,256.4234,3326.93433,3321.91943,1701.21118,1643.7052,34.99643,27.25634,11.49597,9.60083,11.24881,9.86005,1.38322,1.54522,1.0716,2.65167,2.68616,2.60681,60,0,0.20966,0
610.01599,283.58054,259.11432,253.35164,250.87752,257.93628,259.58096,261.97119,261.22452,262.64301,261.00046,260.4776,259.0578,257.18832,258.08585,254.56853,3326.93042,3326.93042,1702.41248,1564.76221,34.39423,26.8761,11.68518,10.2417,11.43395,10.51822,1.78917,1.09417,1.19856,2.75146,2.59308,2.6297,60,0,0.22705,0
611.01599,300.57184,258.6123,253.52284,249.84848,259.05325,259.57645,262.48917,261.59332,263.45926,260.69714,262.04129,259.20273,258.00653,257.483,254.33928,3326.927,3110.59692,2560.02197,1815.01086,35.21494,27.47645,11.6272,9.71375,11.37721,9.97602,1.66319,1.30951,1.168,2.7179,2.63367,2.62421,60,0,0.23254,0
612.01599,278.31494,258.80923,253.42049,251.24646,258.96634,260.7597,263.07404,262.17844,263.37253,261.05844,257.91959,258.06915,257.09677,254.85133,254.92624,3177.48511,3001.2478,2990.07813,2032.41602,34.99795,26.12594,11.41052,9.2865,11.1652,9.53724,1.66704,1.12404,0.67955,2.71881,2.59827,2.5528,60,0,0.23376,0
613.01599,294.3642,257.54413,252.90199,250.95256,258.6658,257.54413,262.99792,262.47549,262.92331,260.01111,261.50497,259.63748,254.84982,258.06766,255.59854,2837.21509,2623.53589,3326.93433,2516.1792,34.69689,26.87916,11.62415,9.09424,11.37423,9.33978,1.43636,1.04651,0.86482,2.66357,2.58514,2.57538,60,0,0.23529,0
614.01599,238.85231,257.5517,252.75972,251.93507,257.18832,258.83353,263.38922,261.89655,262.64301,258.60928,259.87991,258.38498,256.21561,258.53452,255.01787,2017.06677,1930.71265,3326.94312,3326.94312,35.00403,26.73592,11.01685,9.65881,10.77998,9.9196,1.77444,1.35091,1.46197,2.74811,2.64252,2.68463,60,0,0.23956,0
615.01599,299.80902,258.28589,254.16968,252.07133,257.23425,259.1037,262.68878,261.86771,258.50565,260.82224,260.37405,258.80472,257.23425,257.90744,254.91406,2453.25098,2330.7793,3326.92554,3326.92554,32.36502,27.02238,11.21521,9.52148,10.97408,9.77856,1.85246,1.17892,1.27057,2.76978,2.60803,2.64343,60,0,0.24017,0
616.01599,282.3327,258.97546,253.58713,252.31302,257.47842,258.37585,261.29007,262.48459,262.85776,260.54318,261.58875,259.04868,257.55322,257.1792,254.63429,2979.92017,2612.68628,3066.28906,3326.94849,35.45774,27.11774,11.3739,10.07385,11.12936,10.34585,1.79661,1.46518,1.52229,2.7536,2.66754,2.69867,60,0,0.23773,0
617.01599,286.16943,257.99283,252.75209,252.90199,255.96674,258.43542,262.39478,259.03348,262.32016,261.2749,260.90149,258.73447,258.28589,258.43542,255.66733,2885.36279,2581.99097,3221.01196,3326.93579,35.2974,26.50338,11.28845,9.6344,11.04575,9.89453,1.67398,1.27092,1.06911,2.72095,2.62604,2.6062,60,0,0.23804,0
618.01599,297.6785,256.94412,253.94952,253.5,259.48044,259.33096,262.16937,262.61722,261.9454,260.82529,260.3024,259.55521,257.08768,258.58344,254.61755,1796.36755,2305.34106,3326.93774,3326.93774,34.92459,25.97646,11.14502,10.00366,10.9054,10.27376,1.33379,1.48808,1.13498,2.6416,2.67273,2.61749,60,0,0.82611,0
619.01599,293.70663,258.37283,254.55635,250.58357,258.58496,259.10825,262.76797,262.24551,262.09619,260.90149,260.90149,258.884,256.34094,257.83719,254.76888,2311.98193,1659.44763,3326.93774,3326.93774,35.97239,27.03312,11.52039,9.55505,11.2727,9.81304,1.70247,1.34019,1.22219,2.72827,2.63977,2.63428,60,0,0.53558,0
620.01599,297.61832,259.12646,254.63733,250.88972,259.18604,259.11127,262.54709,262.62177,263.66638,259.41025,261.05389,261.20325,257.76547,257.16705,254.39745,3326.94312,2223.09106,3326.94312,3326.94312,36.72474,26.88683,11.60278,9.43604,11.35332,9.69081,1.6426,1.44388,1.19372,2.7124,2.66235,2.62878,60,0,0.45441,0
