Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
737.34399,304.72861,258.72662,255.43486,251.76352,261.27161,260.89819,260.89819,263.58545,264.1076,262.0929,262.46613,258.95544,258.73117,258.73117,254.24127,3325.89355,3266.875,2671.71655,1970.52576,28.39136,25.52453,11.44104,9.23157,11.19506,9.48082,1.9743,1.27721,1.2028,2.80579,2.62665,2.63031,60,0,0.28351,0
738.34399,297.45728,258.88828,254.17397,252.22557,260.29904,260.89667,263.80774,263.21088,264.03149,263.43472,262.31531,259.17813,257.75757,258.3558,255.51276,3325.86719,3321.00513,2672.30151,1963.21985,28.82038,25.72814,11.18774,9.68933,10.94721,9.95094,1.46658,1.2711,1.21775,2.66998,2.62573,2.63306,60,0,0.28503,0
739.34399,294.12479,259.61899,253.25816,252.13385,259.9194,259.62051,264.32379,262.23462,263.80167,262.0853,262.45853,260.36771,257.90106,259.9194,255.13232,3325.90259,3260.02466,2678.21704,1931.47034,28.54968,25.83434,10.99548,9.14001,10.75908,9.3868,1.62773,1.19591,0.89444,2.70844,2.61139,2.57935,60,0,0.28381,0
740.34399,265.67496,260.07797,254.16789,252.06953,260.52167,252.43979,264.10458,262.4631,264.40289,261.71658,261.79123,259.47562,258.20477,257.68124,254.61272,3325.87939,3325.87939,2727.37695,1907.81335,28.60513,25.13447,11.76758,9.57642,11.51458,9.83498,1.6702,1.39801,0.89221,2.71912,2.65228,2.57904,60,0,0.28229,0
741.34399,296.34784,259.18271,254.84344,249.44545,259.03476,261.72418,261.20145,261.94815,264.03757,261.20145,261.94815,260.37982,258.06277,257.98804,254.69521,3325.87769,3325.87769,2760.09546,1895.37524,29.05546,25.35963,11.77673,9.46045,11.52353,9.71588,2.17499,1.10986,0.88998,2.87018,2.59552,2.57904,60,0,0.27985,0
742.34399,314.71719,259.78061,253.27032,254.24431,261.55814,261.55814,264.24466,262.0061,264.54297,261.55814,262.45401,259.01804,258.79379,258.27042,254.75337,3325.88672,3325.88672,2789.29834,1886.94104,29.21368,24.98946,11.37695,9.21631,11.13235,9.46515,1.61828,1.26388,1.36757,2.70599,2.62451,2.66296,60,0,0.27771,0
743.34399,305.25195,259.33371,254.91989,252.14755,259.02869,259.10342,264.62817,262.91238,264.25528,261.64346,261.56876,258.58011,258.72964,257.38358,255.88704,3325.87598,3298.69946,2808.79517,1880.22156,29.20451,25.58474,11.026,9.45129,10.78894,9.70648,1.56572,1.34065,1.5918,2.69318,2.63977,2.71576,60,0,0.27557,0
744.34399,304.80508,258.65491,254.01501,251.39162,259.69522,260.6665,263.80167,262.75708,264.39838,262.68243,262.01065,258.72357,258.57404,258.94785,254.45834,3325.88306,3325.88306,2851.74487,1875.97778,29.88795,25.36423,10.91919,9.76563,10.68443,10.0293,1.36501,1.40198,1.20238,2.64771,2.6532,2.63031,60,0,0.27374,0
745.34399,307.51865,259.77148,253.33615,251.53705,258.50232,260.29602,263.50629,263.13324,264.17767,261.71509,262.38693,260.44547,257.45538,258.27802,255.50972,3325.89014,3325.89014,2891.55688,1878.90344,29.96929,25.37037,11.12366,8.93555,10.8845,9.17681,1.75476,1.2391,0.7104,2.7417,2.61963,2.55615,60,0,0.27283,0
746.34399,289.48218,259.92395,254.83739,251.2401,259.92093,260.44394,263.72861,262.83322,263.72861,261.41489,262.01218,259.92093,257.45383,258.7251,256.25671,3325.88135,3321.19849,2893.86157,1903.49695,29.51018,26.64637,11.10535,9.14612,10.86658,9.39306,1.41754,1.30667,1.18925,2.65869,2.63275,2.62787,60,0,0.20874,0
747.34399,292.42554,260.21375,252.80547,252.73053,261.34628,260.67407,263.66003,268.72751,264.33136,262.54074,262.0929,260.74878,259.927,257.6843,255.21483,2598.81226,3223.75146,2915.1582,1910.42737,29.66986,25.82513,11.1084,9.53979,10.86957,9.79737,1.55566,1.14393,1.27898,2.69043,2.60193,2.64496,60,0,0.19287,0
748.34399,290.52182,259.78061,252.82066,251.99609,260.15723,262.39752,264.33743,264.33743,264.26282,262.77072,262.77072,259.93307,258.43817,258.13907,254.99628,2836.90503,3129.17578,3018.2522,1911.16699,27.71001,24.84136,11.25793,8.70361,11.01589,8.93861,1.92072,0.93883,1.05908,2.789,2.56836,2.60468,60,0,0.24841,0
749.34399,276.68277,259.70584,254.76855,249.89575,260.14661,260.74423,263.7301,263.28247,263.80472,261.71509,261.49106,260.0719,258.12845,258.12845,254.83588,2873.38672,3028.20947,2967.53687,1919.33374,28.67739,24.98025,11.27625,9.23767,11.03381,9.48709,1.54222,1.17296,1.14467,2.68738,2.60681,2.61993,60,0,0.25146,0
750.34399,299.75305,259.27567,254.26256,252.91389,259.927,259.03018,262.98853,261.71964,263.88385,262.24219,261.86893,259.10495,259.32916,257.2355,255.43941,2920.20166,2871.67944,2901.4248,1929.30872,28.45293,25.35963,10.95276,8.8562,10.71727,9.09532,1.33965,1.25425,1.46465,2.64221,2.62238,2.68494,60,0,0.25574,0
751.34399,293.09839,258.87766,253.93857,250.64001,260.00171,260.30057,263.51086,260.15115,264.77878,262.76468,261.86893,260.22589,258.4321,259.55334,256.71179,2950.75464,2912.22681,2860.64307,1932.69934,28.61124,25.59394,10.97412,9.21631,10.73818,9.46515,1.49443,1.44965,1.10247,2.67639,2.66388,2.6123,60,0,0.25757,0
752.34399,283.85971,258.27496,254.23364,251.83545,259.4115,260.45758,261.35388,263.22,264.41351,261.7272,261.5032,260.53229,258.21539,257.3927,257.01868,2984.69751,2796.86768,2816.52319,1926.33142,29.14298,25.59854,11.21826,9.67102,10.97707,9.93214,1.6977,1.38972,1.37294,2.72705,2.65045,2.66479,60,0,0.25848,0
753.34399,292.82584,258.75092,254.8602,251.78787,259.87506,260.92093,261.29434,263.30972,264.50323,261.74237,260.54745,259.94974,258.75394,257.48267,254.26408,3025.15088,2894.02588,2776.37012,1932.19836,29.36423,25.21618,11.20605,9.73816,10.96512,10.00109,1.41042,1.23618,0.98687,2.65747,2.61871,2.59308,60,0,0.26001,0
754.34399,289.62387,260.5903,254.98106,252.20883,260.52014,261.043,264.25223,263.65549,264.4014,261.71509,262.16299,258.65186,257.53015,258.42755,255.36002,3046.29175,2869.84546,2751.12231,1925.33887,29.14604,25.8282,11.28845,8.64258,11.04575,8.87593,1.80589,0.96126,0.95531,2.75543,2.57141,2.5882,60,0,0.26001,0
755.34399,297.89764,259.03625,254.32224,249.8988,259.77908,260.07797,263.58698,263.88538,264.55664,262.61691,261.42245,259.77908,258.8822,259.40543,254.84196,3067.68066,2841.73975,2728.96143,1919.83862,27.09907,25.3627,11.22742,9.14612,10.98603,9.39306,1.7636,1.07544,1.29804,2.74445,2.58972,2.64954,60,0,0.26031,0
756.34399,255.81065,259.1019,254.68759,251.99001,259.41452,259.33978,263.52145,263.89444,264.49112,261.5809,261.65558,259.33978,258.29321,257.39575,255.59979,3076.79883,2727.24414,2695.4436,1906.59839,28.69268,25.82667,11.22131,9.93042,10.98005,10.19854,1.83791,1.5125,1.30361,2.7652,2.67822,2.65015,60,0,0.26062,0
757.34399,288.38776,258.06888,254.70129,251.10381,260.00171,260.07645,263.58545,262.69003,264.25681,261.71964,261.9436,257.60953,260.67407,259.25439,255.58916,2866.89209,2734.52612,2644.22485,1916.50696,28.46976,25.45205,11.48682,9.38416,11.23985,9.63753,1.61567,1.37341,0.87826,2.70599,2.64679,2.57721,60,0,0.19897,0
758.34399,287.04718,259.55334,254.39105,251.24315,259.32614,260.74576,263.73163,262.01523,264.62665,263.73163,261.64191,259.47562,257.30725,258.65338,256.11008,2819.82349,2675.66992,2621.65283,1905.48779,29.21979,25.37344,11.56616,9.68933,11.31749,9.95094,1.80305,1.14225,1.36934,2.75513,2.60132,2.66418,60,0,0.22675,0
759.34399,288.82501,259.03476,253.64651,251.84764,259.5564,260.52774,263.88687,262.84235,265.67642,262.31985,261.42395,260.15421,258.43512,258.06125,256.11615,2556.30811,2636.81982,2587.98853,1896.7655,29.90781,25.61081,11.32507,9.08203,11.08158,9.32725,1.62925,1.12428,1.09846,2.70905,2.59827,2.61139,60,0,0.17487,0
760.34399,303.91418,259.84167,254.45531,251.90739,260.37982,261.20145,261.12677,262.91846,265.30524,262.17209,262.24673,259.48322,258.06277,258.95999,255.89313,2504.84668,2525.83765,2548.46509,1890.25146,29.67139,26.12871,11.27625,9.46045,11.03381,9.71588,1.49315,1.05915,1.14687,2.67578,2.58698,2.61993,60,0,0.20905,0
761.34399,295.10257,260.7594,253.80244,251.92873,260.5994,259.77756,264.25681,261.71964,264.40591,261.49561,261.79425,258.80591,257.2355,258.35736,256.18793,2490.7085,2449.70972,2488.69678,1868.09277,29.4288,25.50767,11.32813,9.42078,11.08457,9.67514,1.54629,1.09463,1.24418,2.68799,2.59308,2.63824,60,0,0.22125,0
762.34399,297.2348,259.03625,253.19844,252.0741,258.58167,258.4321,263.51086,263.28699,264.40591,262.16754,261.71964,258.20779,258.50687,258.6564,255.06505,2496.15381,2501.57959,2474.19897,1875.86377,29.36576,25.82207,10.99548,9.40247,10.75908,9.65633,1.31716,1.16955,1.29924,2.63763,2.60651,2.64923,60,0,0.2301,0
763.34399,269.1163,259.79425,254.33289,251.18491,257.69339,259.63721,263.29608,259.9361,264.1167,263.66913,261.57938,257.76819,258.81503,258.06732,255.59825,2520.40112,2443.0105,2441.47827,1859.81042,29.30119,25.60621,11.12976,9.74426,10.89047,10.00736,1.47852,1.3558,1.96496,2.67242,2.64313,2.82074,60,0,0.2359,0
764.34399,298.78421,259.9361,254.10057,251.40227,258.95392,261.04599,264.77725,263.28546,264.40439,262.61389,259.77606,261.49408,257.75757,258.20627,254.98866,2553.17578,2413.09326,2393.67236,1870.55322,31.56012,26.21341,11.26099,9.61914,11.01888,9.87886,1.50901,1.08602,1.12586,2.67944,2.59155,2.61627,60,0,0.24017,0
765.34399,303.92017,258.9509,254.61121,251.76352,255.58461,259.92245,262.7601,263.13324,264.10306,262.08838,260.96832,259.77301,258.42755,258.35281,256.70724,2575.52637,2393.9231,2371.89209,1860.1344,29.65459,25.88532,11.80725,9.73816,11.5534,10.00109,1.66372,1.52138,1.0441,2.7179,2.68036,2.60223,60,0,0.24231,0
766.34399,303.26895,260.30664,254.02261,252.44893,259.70584,259.18271,262.61841,265.00552,264.78183,262.09595,261.42395,260.453,258.13605,258.06125,255.51732,2630.01172,2356.61426,2319.0835,1848.64868,28.84331,25.07117,11.07788,9.38416,10.83971,9.63753,1.42911,1.25396,0.935,2.66113,2.62238,2.58514,60,0,0.24536,0
767.34399,261.49713,260.07797,253.49364,252.1445,258.58923,256.86905,262.02582,263.14536,264.26434,262.84689,262.92151,260.60699,257.16827,257.4675,256.64456,1817.34253,2269.25903,2305.00928,1859.52783,27.84395,25.27793,11.00464,9.3689,10.76804,9.62186,1.94367,1.10844,1.34481,2.79572,2.59552,2.65869,60,0,0.7843,0
768.34399,236.12253,259.78061,254.6188,252.22099,260.38437,259.63721,263.44531,263.66913,264.48959,261.80338,261.20599,257.09497,258.96454,258.7403,255.59825,3325.88135,2279.19629,2363.3396,1837.07532,29.51018,25.21158,11.40747,9.46655,11.16221,9.72215,1.92686,1.11837,1.21934,2.79083,2.59705,2.63336,60,0,0.57373,0
769.34399,300.83746,259.18118,255.14146,251.99458,260.00476,261.72266,263.96149,263.51389,263.66306,262.31985,263.29004,259.63113,258.13605,259.25745,255.74191,3325.88672,2438.69727,2344.64087,1806.24646,28.61124,25.21618,11.17859,9.47571,10.93825,9.73155,1.78379,1.26304,1.58791,2.74994,2.6239,2.71484,60,0,0.48615,0
770.34399,263.07681,258.89435,255.45308,251.03185,259.11255,261.87653,263.96603,262.84689,263.66763,261.7272,262.47372,261.2045,258.14059,258.73877,255.44702,3325.89014,2552.36841,2330.64771,1797.06104,30.57095,25.29481,11.56921,9.23157,11.32048,9.48082,1.66599,1.1984,0.97233,2.71851,2.61139,2.59094,60,0,0.36835,0
771.34399,273.93738,259.40848,253.49669,251.17273,257.98953,260.82953,264.03906,263.96451,264.48657,261.651,262.17361,259.93307,258.36343,258.13907,254.69672,2929.7334,2620.39478,2344.35791,1796.13989,30.0491,25.22385,11.74011,9.75037,11.4877,10.01363,1.77422,1.29003,1.42604,2.74719,2.6297,2.6767,60,0,0.88348,0
772.34399,292.14243,259.47864,253.86671,251.84308,258.74484,261.13589,264.04663,263.15143,264.12125,261.73328,263.37527,257.99713,257.69794,257.92233,256.50098,2203.52979,2567.70728,2426.16528,1786.41504,28.38524,25.3673,11.08398,9.68933,10.84568,9.95094,1.28905,1.41697,1.26571,2.63184,2.65656,2.64252,60,0,0.60516,0
773.34399,295.25449,259.19482,254.78073,251.78331,258.73575,261.12677,264.11215,263.29156,264.48508,261.42548,261.35083,257.91324,257.09042,259.18423,256.866,3325.89355,2596.61304,2520.85522,1791.04285,29.21979,25.67561,10.80017,9.65881,10.56797,9.9196,1.55038,1.23292,1.3911,2.68951,2.6181,2.66876,60,0,0.56458,0
774.34399,286.60971,259.40997,255.14601,251.77417,261.20297,260.38135,263.59152,262.54681,264.03906,261.27765,261.651,258.66248,257.76517,259.55942,255.37065,3325.87939,2743.98071,2482.3667,1808.92236,28.07771,25.8144,10.8429,9.35364,10.60977,9.60619,1.60551,1.18825,0.99273,2.70294,2.60956,2.59399,60,0,0.49622,0
775.34399,266.49319,260.97287,254.09146,252.51781,258.21387,260.30664,265.30676,260.45605,264.41199,262.02429,262.09897,258.36343,258.28864,258.96149,255.4455,3051.32886,2756.15576,2464.94287,1785.02734,29.06005,24.98639,10.97107,9.76257,10.73519,10.02616,1.84649,1.3712,1.6463,2.76672,2.64648,2.72949,60,0,0.39581,0
776.34399,296.41406,258.87613,254.83588,253.0379,259.79123,261.43457,264.49414,263.82288,263.97208,262.55438,261.50928,259.64175,257.99713,259.11859,255.30338,3325.89209,2780.00732,2565.20923,1791.15588,28.61583,25.29634,11.33118,9.30176,11.08756,9.55291,1.80734,1.37783,1.06743,2.75665,2.64771,2.6059,60,0,0.41687,0
777.34399,305.02405,260.37225,254.31311,253.56396,259.77756,261.04752,262.01825,262.01825,264.62967,258.58167,260.89819,260.37527,259.03018,258.73117,254.54086,3325.88477,2898.50439,2561.12354,1813.37463,28.45905,25.21465,11.22437,9.65271,10.98304,9.91333,2.10006,1.16245,1.4211,2.84454,2.60498,2.67487,60,0,0.38727,0
778.34399,239.13368,260.29752,254.68759,252.06496,258.96149,260.60547,263.36768,263.66611,263.66611,261.80032,261.80032,260.75485,258.0643,259.18573,254.8465,3325.89355,2902.84155,2558.16455,1805.20667,28.08995,25.22231,10.94971,9.37805,10.71429,9.63126,1.648,1.14257,1.08983,2.71332,2.60132,2.60986,60,0,0.36346,0
779.34399,287.49362,260.15421,254.84344,252.07104,260.98651,260.46365,263.15143,262.55438,264.27042,263.0022,263.07681,259.04385,258.1467,258.52054,255.52797,3325.89746,3067.70654,2566.78589,1848.41455,27.8669,25.45205,11.24878,9.00574,11.00693,9.24889,1.72026,1.09927,0.99106,2.73224,2.59369,2.59369,60,0,0.34424,0
780.34399,304.022,259.12924,254.4903,252.31729,259.93915,260.91031,263.59756,262.47824,264.11972,261.43307,261.28372,258.74332,258.21994,258.59378,255.07722,3325.89746,3206.15308,2625.28638,1855.84033,28.77106,25.5276,11.68823,9.74426,11.43694,10.00736,1.29774,1.42055,1.41805,2.63367,2.65717,2.67456,60,0,0.32867,0
781.34399,287.87805,259.94519,255.08328,250.81137,260.38437,259.33826,263.07224,262.69913,263.74374,261.65402,262.54984,261.95267,258.06732,259.26352,254.69975,3325.90088,3274.36548,2669.19995,1854.76526,28.77412,25.75728,11.49292,9.77478,11.24582,10.0387,1.43824,1.71486,1.0903,2.66327,2.72919,2.61017,60,0,0.31586,0
782.34399,277.72742,259.41299,253.12657,255.14905,258.45184,260.99258,262.18723,262.33655,263.97815,260.99258,261.21664,262.11261,257.62927,258.37708,254.63553,3325.88818,3275.40674,2746.84204,1863.88733,28.23608,25.29328,11.23352,10.22339,10.992,10.49942,1.23283,1.38405,1.33703,2.62085,2.64954,2.65625,60,0,0.30518,0
783.34399,288.61087,259.34131,254.77769,252.15515,259.79578,260.54291,264.05118,263.15598,264.12576,261.14041,262.33502,260.16937,257.62772,258.37555,256.95447,3325.88306,3325.88306,2807.55029,1881.81396,28.98475,26.19502,11.16333,9.47876,10.92332,9.73469,1.58321,1.02962,1.63034,2.69745,2.58209,2.72552,60,0,0.29694,0
784.34399,288.60187,258.73422,254.91835,251.84612,260.30817,259.56097,262.84689,263.59305,264.1152,262.92151,262.92151,260.15875,258.73877,258.58923,255.44702,3325.90259,3325.90259,2836.30103,1900.94055,29.75428,25.07885,11.68518,9.64966,11.43395,9.9102,1.7111,1.63663,0.49521,2.73041,2.70874,2.53571,60,0,0.289,0
785.34399,269.77548,261.1283,262.32291,251.09921,261.43457,259.41757,264.04663,263.44989,264.04663,261.95724,261.6586,261.13589,258.59531,258.44577,255.07874,3325.89551,3325.89551,2881.96118,1938.85767,29.07075,25.37497,11.50513,9.55505,11.25777,9.81304,1.65286,1.16447,1.21326,2.71423,2.60376,2.63245,60,0,0.28168,0
786.34399,288.30789,259.48322,254.47052,251.77266,259.33676,260.45758,264.26434,263.14536,264.56265,261.95117,261.95117,259.4115,258.664,259.03778,256.42007,3022.2312,3259.46606,2907.93237,1952.47498,32.52855,25.97924,11.24268,9.46655,11.00096,9.72215,1.68452,1.00828,1.39387,2.72308,2.57874,2.66937,60,0,0.23926,0
787.34399,290.31387,260.31726,254.63249,252.60953,259.49078,260.68622,264.11972,262.85141,264.41806,260.68622,262.55289,257.77124,258.81805,258.44424,255.82587,3268.1748,3230.95386,3005.71313,1983.22131,29.0738,25.15135,11.41663,9.49402,11.17117,9.75036,1.66231,1.28081,1.17439,2.71698,2.62756,2.62482,60,0,0.2774,0
788.34399,290.4675,259.42667,254.41386,251.86591,259.87048,260.76697,264.05118,262.93207,264.4241,262.1857,261.0657,254.25951,258.45029,258.00168,253.81004,3288.65747,3225.65479,2990.23901,1996.11902,29.22285,25.90525,11.34033,9.41467,11.09651,9.66887,1.56837,1.18414,1.25959,2.69379,2.60895,2.6413,60,0,0.27313,0
789.34399,304.74503,259.34131,254.32832,252.15515,259.78665,260.98196,263.81833,262.923,263.74374,261.95267,262.32593,258.81503,256.94534,257.61862,254.10057,2343.76685,3126.073,2967.42603,1982.57861,28.77259,25.37804,11.70959,9.14612,11.45784,9.39306,1.57575,1.22447,1.1984,2.69562,2.61658,2.62939,60,0,0.20782,0
790.34399,284.77457,260.39499,253.51189,252.16277,259.79272,260.68924,263.60059,262.70517,264.57022,262.85443,262.63055,258.44727,257.5499,257.99863,255.90376,2584.84009,2984.86523,2936.6228,2002.86829,29.52852,25.90985,11.59668,8.63342,11.34735,8.86653,1.90432,1.0728,0.84999,2.78381,2.58942,2.57324,60,0,0.24536,0
791.34399,300.32684,259.63416,253.94769,251.92413,261.2822,260.4606,264.86398,264.19281,263.81985,262.25281,261.65558,258.66702,257.47055,258.51752,254.70129,2641.39795,2866.12939,2903.63525,2005.60266,29.68209,25.45972,11.64246,9.21326,11.39214,9.46202,1.88113,1.2048,1.01603,2.7774,2.61292,2.59766,60,0,0.24872,0
792.34399,302.24847,259.86746,248.10619,253.13263,260.60547,260.38135,264.56113,265.30676,264.63571,262.02429,261.27765,258.36343,259.55942,257.83994,255.07114,1842.5752,2758.40259,2840.52686,2028.74817,29.60378,25.22999,11.46545,9.6283,11.21895,9.88826,1.72893,1.1045,1.6555,2.73468,2.59583,2.73163,60,0,0.79376,0
793.34399,271.26776,260.01236,253.6526,252.22862,260.24408,260.4682,264.4241,263.37979,263.82742,261.58847,259.94519,258.82413,258.00168,259.27261,255.45764,3321.92285,2709.20581,2903.91846,2032.28687,29.36882,25.29634,11.15112,9.32007,10.91137,9.57171,1.33026,1.21891,1.02014,2.64008,2.61566,2.59827,60,0,0.56366,0
794.34399,304.09253,258.22903,249.38869,250.13918,259.56702,259.86594,263.89749,263.44989,264.19583,261.80789,260.76245,259.64175,257.77277,257.92233,254.03023,3325.89746,2796.8772,2850.8335,2032.42688,28.92168,26.66016,11.26404,9.10034,11.02186,9.34605,1.46835,1.13001,1.16002,2.67059,2.6001,2.62268,60,0,0.47882,0
795.34399,277.27332,259.17966,252.89258,252.14297,257.17892,260.4682,263.30518,263.67819,264.12576,261.73779,262.11108,259.34738,258.22601,258.74939,254.93355,3325.9043,2909.17944,2822.9812,2036.79053,29.22896,25.60928,11.18469,9.24988,10.94422,9.49962,1.55036,1.05205,0.97535,2.68951,2.58606,2.59125,60,0,0.36285,0
796.34399,288.98471,258.67313,254.03328,252.0098,259.27869,259.87659,262.93817,263.46048,264.20642,262.86356,262.04251,260.10071,257.55902,258.90494,255.01454,3325.89551,3001.40527,2824.69165,2037.56995,28.46823,26.13025,10.96497,8.91418,10.72922,9.15487,1.45823,1.00206,0.85214,2.66815,2.57782,2.57355,60,0,0.35187,0
797.34399,289.43832,259.58069,252.54523,251.94547,259.63113,259.70584,264.03604,263.96149,264.25983,264.63269,261.87195,259.10797,258.28561,258.28561,255.81674,3325.89355,3007.77783,2824.84473,2056.67896,29.21979,25.75114,11.35254,9.22546,11.10846,9.47455,1.67648,1.04986,0.93248,2.72095,2.58575,2.58484,60,0,0.33203,0
798.34399,288.18265,259.50598,258.16034,252.62018,258.36496,260.38287,262.32443,263.51843,263.3692,262.77225,262.24979,259.4115,258.29016,259.56097,255.07266,3325.89014,3214.77271,2842.53833,2053.34302,29.06616,25.74808,10.98633,9.35974,10.75012,9.61245,1.57848,1.0367,1.15775,2.69623,2.5827,2.62177,60,0,0.31708,0
799.34399,286.69562,259.64627,253.95985,253.2106,261.74084,260.09766,263.53207,262.56195,264.12881,262.03949,262.03949,261.44214,259.2009,258.52814,256.50858,3325.89893,3241.61157,2868.60669,2058.1543,28.62195,25.68021,11.07788,9.64355,10.83971,9.90393,1.81517,1.07868,1.22842,2.75848,2.59033,2.63489,60,0,0.30518,0
800.34399,291.04752,258.89282,253.87888,252.3051,256.80029,261.35992,263.07681,263.07681,263.74829,260.91183,261.58392,260.98651,257.47357,257.84756,257.69794,3105.09888,3166.16553,2851.302,2058.55225,30.57706,25.14982,11.23962,9.74731,10.99797,10.01049,1.48786,1.35809,1.22103,2.67487,2.64374,2.63367,60,0,0.2948,0
801.34399,301.65112,259.78363,254.54694,252.37399,259.41605,260.8356,264.64178,262.55289,264.04514,261.50772,262.40359,259.64023,257.39725,257.84601,255.1521,3325.89355,3147.93164,2973.14209,2059.88159,29.74664,25.90219,11.16638,8.95996,10.9263,9.20188,1.69663,1.08289,1.0937,2.72614,2.59094,2.61047,60,0,0.28625,0
802.34399,301.51447,258.97214,255.15668,252.15974,260.01691,259.94214,264.49567,263.60059,264.04816,263.15292,261.06268,261.95874,257.69946,259.34433,255.08023,3325.89209,3091.58594,2964.69678,2065.49463,29.82035,25.90065,11.56311,9.18884,11.3145,9.43694,1.77571,1.04875,1.379,2.7478,2.58514,2.66602,60,0,0.28015,0
803.34399,290.67398,259.9346,254.54846,251.55075,258.88828,260.90576,262.99612,263.66763,263.51843,261.5032,262.24979,258.29016,258.4397,258.4397,255.07266,3325.89551,3048.17212,2941.64307,2074.08618,30.42515,25.97924,10.80322,10.16235,10.57095,10.43674,1.83292,1.33873,1.49809,2.76337,2.63947,2.69318,60,0,0.27496,0
804.34399,260.54745,257.1835,254.33897,252.84045,259.41605,260.1633,263.89597,262.70215,263.97055,262.10501,260.61151,261.05966,257.32245,258.29471,256.27493,3325.91504,3089.80103,2930.99121,2059.37988,29.68973,25.46739,11.01379,9.63745,10.777,9.89766,1.47754,1.25434,1.25922,2.67303,2.62238,2.64099,60,0,0.271,0
805.34399,288.89883,259.63266,254.09601,253.12201,261.21811,260.77002,263.45743,263.60666,264.87457,261.6662,262.11411,258.67767,258.67767,258.60287,254.48723,3325.89893,2980.51343,2898.99268,2036.51843,29.67598,25.37804,11.49902,9.14917,11.2518,9.3962,1.961,1.3294,0.82054,2.80121,2.63763,2.56927,60,0,0.26825,0
806.34399,292.89807,258.82413,254.48421,251.78635,259.19788,260.09464,262.93207,263.37979,264.34955,263.23059,262.55893,260.61758,257.62772,258.52505,254.85866,3325.88306,3051.47314,2898.96411,2034.51453,27.93004,25.9685,11.10535,9.00574,10.86658,9.24889,1.79307,1.00636,1.14505,2.75269,2.57843,2.61963,60,0,0.26489,0
807.34399,299.4512,259.19333,253.28101,252.23166,257.71164,259.65543,262.49344,260.2532,263.76193,261.82156,262.26947,259.28174,259.80487,259.28174,255.09244,3325.90967,3001.4292,2864.4231,2037.32715,30.28696,25.31169,11.04126,9.07898,10.80387,9.32411,1.72214,1.23747,0.86811,2.73315,2.61932,2.57568,60,0,0.26245,0
808.34399,277.9454,260.15573,255.21938,251.24774,260.15875,260.45758,263.29459,263.59305,264.04059,262.17514,261.87653,256.64456,257.69189,258.58923,256.86905,2474.20264,3038.01099,2767.85522,2039.14771,29.66834,25.44592,11.00769,9.46045,10.77102,9.71588,1.60541,1.00318,1.34077,2.70264,2.57782,2.65808,60,0,0.21851,0
809.34399,291.42252,258.74939,254.1097,251.1114,260.83105,259.78516,261.27917,263.44382,263.96603,260.38287,262.92151,259.33676,257.61713,258.29016,255.59676,2691.46631,2821.8418,2756.94287,2015.47327,28.38066,25.66488,11.3617,9.20715,11.11742,9.45575,1.40763,1.48831,1.30549,2.65686,2.67273,2.65076,60,0,0.2359,0
810.34399,309.28955,259.40695,254.39409,251.69614,260.16177,260.16177,263.81985,263.22302,262.84991,260.83411,261.73022,260.4606,257.09653,258.96606,256.19861,2925.15869,2919.94434,2103.06274,1789.67249,29.00462,25.91292,11.44409,9.17664,11.19804,9.42441,1.57459,1.0349,0.94054,2.69531,2.58301,2.58606,60,0,0.24017,0
811.34399,292.59253,259.48624,253.72447,251.92567,259.28021,261.67072,262.93967,263.0889,264.58084,262.79041,262.1933,261.0733,257.71011,258.90646,256.66278,3007.79004,2902.08325,1902.90833,1594.6106,29.75275,25.53067,11.12976,9.14917,10.89047,9.3962,1.55207,1.09455,1.38431,2.68982,2.59308,2.66724,60,0,0.24292,0
812.34399,290.84256,259.13376,253.82069,252.92149,259.20242,260.32333,262.86203,262.33957,264.2049,261.44366,261.14496,261.07028,258.23056,258.52963,255.68681,2969.07886,2733.09985,2083.24683,1558.93213,30.12432,25.8282,11.04126,9.87854,10.80387,10.14526,1.66519,1.22864,1.32398,2.7182,2.61749,2.65411,60,0,0.24506,0
813.34399,300.41986,259.13074,255.24065,252.6936,258.96756,260.53683,263.37375,263.00067,263.67215,261.3584,261.50772,259.56549,257.62164,258.07037,256.27493,2889.99976,2641.99146,2360.79541,1574.57813,28.60971,26.42302,11.23352,9.66797,10.992,9.929,1.52987,1.3323,1.26826,2.68463,2.63794,2.64282,60,0,0.24628,0
814.34399,290.22952,259.18573,253.72295,252.29901,258.97971,258.97971,263.5351,262.34109,263.0874,262.26642,261.59454,260.39954,257.185,258.38165,255.68832,2872.98315,2604.66968,2531.16797,1618.005,28.70798,25.38878,11.12366,8.92029,10.8845,9.16114,1.82841,1.0095,0.94314,2.76245,2.57904,2.58636,60,0,0.24841,0
