Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
2994.42212	141.11658	161.35945	159.15341	158.77321	157.60670	159.43141	160.64845	161.40932	161.63762	161.94203	161.71373	159.81169	159.50746	160.03987	156.61879	153.90633	158.84462	59.07565	128.54713	30.02425	23.68650	5.69153	4.56238	5.56916	4.68556	1.51989	1.22587	1.13987	2.72583	2.73407	2.62543	0.00000	0.00000	0.61096	0.00000
2995.42212	168.13176	160.44025	158.38690	157.70276	159.97459	161.03964	158.68179	161.42010	161.72453	162.86626	161.80061	159.67036	159.21405	160.05066	159.82249	154.27359	158.90834	58.40142	128.83493	29.10896	24.20382	5.67017	4.83093	5.54826	4.96137	1.86123	1.13007	1.22851	2.83630	2.71271	2.64587	0.00000	0.00000	0.54321	0.00000
2996.42212	170.18561	160.89212	155.64661	155.19090	159.22176	160.89520	161.12346	159.98230	161.27565	161.42781	160.66693	160.59088	158.15729	159.90623	158.91759	154.73375	158.15266	58.92103	128.53954	28.66170	23.67884	5.66711	4.63562	5.54527	4.76078	1.80894	1.15698	1.61083	2.81769	2.71942	2.75146	0.00000	0.00000	0.49103	0.00000
2997.42212	170.55917	158.52663	159.59122	153.36119	159.90932	160.82219	158.69257	161.12654	161.73532	160.82219	161.35483	158.61652	159.22484	160.21359	158.16037	153.98837	158.54665	58.86087	128.92815	29.65416	24.67592	5.82886	4.63257	5.70354	4.75765	1.78357	1.26370	1.43119	2.81067	2.74292	2.69958	0.00000	0.00000	0.45105	0.00000
2998.42212	183.00912	160.96974	159.75258	157.54765	159.52594	163.10236	160.89520	160.81911	161.42781	160.66693	161.73224	159.75414	158.68948	160.13445	158.91759	154.12331	158.52971	59.21236	128.08669	28.58332	23.60009	5.78613	4.92859	5.66173	5.06166	1.52132	1.52524	1.05863	2.72644	2.81250	2.60864	0.00000	0.00000	0.41901	0.00000
2999.42212	185.69582	162.42957	158.47372	157.86554	162.11586	159.30087	160.82219	161.73532	161.96362	160.82219	161.73532	153.98224	159.30087	160.59396	159.75720	154.21458	158.46909	58.63861	127.42734	29.72788	24.14503	5.78003	4.62036	5.65576	4.74511	1.98088	1.53549	1.29679	2.87842	2.81616	2.66235	0.00000	0.00000	0.33630	0.00000
3000.42212	160.43254	160.05220	159.82402	158.60727	159.90317	164.46989	161.65305	160.66386	161.88136	160.73994	161.72914	161.88136	159.06659	160.73994	159.37077	154.12791	158.53433	59.29041	128.54106	27.53279	23.98302	5.70068	4.57459	5.57812	4.69810	1.65570	1.46113	1.61625	2.76764	2.79419	2.75116	0.00000	0.00000	0.33905	0.00000
3001.42212	170.71632	160.35648	159.21559	157.99908	159.53673	160.44951	160.75383	162.12357	161.81912	161.81912	161.81912	159.76491	162.12357	158.62424	158.92836	154.36490	158.16345	59.07863	129.75027	29.80160	23.99221	5.67017	4.33044	5.54826	4.44737	1.48617	1.45023	1.39286	2.71667	2.79144	2.68707	0.00000	0.00000	0.32959	0.00000
3002.42212	177.20807	161.19955	158.84155	158.84155	160.58778	160.28349	161.50084	161.42474	162.33803	162.10968	160.28349	156.25432	158.00218	161.34865	158.61037	155.80315	158.08282	59.22131	128.02081	28.51715	25.04621	5.59998	4.79431	5.47958	4.92376	1.55198	1.63180	1.67103	2.73529	2.84515	2.76825	0.00000	0.00000	0.31982	0.00000
3003.42212	185.37798	159.98230	156.25739	158.30934	160.35802	160.51016	160.89056	161.04274	162.33649	160.96666	161.72760	159.59738	158.98900	160.43410	160.35802	154.28282	158.76550	58.99908	125.92173	30.17164	23.83477	5.61218	5.04761	5.49152	5.18389	1.62042	1.55210	1.42389	2.75665	2.82227	2.69531	0.00000	0.00000	0.29633	0.00000
3004.42212	176.66447	159.36459	159.51671	159.36459	159.61588	159.53983	161.89832	159.76799	161.82222	161.21342	159.92012	160.14832	159.38773	159.31168	158.01912	154.28897	158.92375	58.93147	129.22513	29.87684	23.99221	5.73425	4.95300	5.61097	5.08673	1.38543	1.57633	1.92507	2.68951	2.82776	2.85522	0.00000	0.00000	0.30548	0.00000
3005.42212	172.62320	160.58472	159.21559	158.15112	160.45413	159.38927	161.06277	159.76953	161.74765	161.97597	158.93300	161.29106	159.92165	159.92165	157.26057	153.97147	158.22562	57.51951	129.13644	29.18577	24.50785	5.96619	4.48303	5.83791	4.60407	1.81361	1.30297	1.08902	2.81952	2.75269	2.61475	0.00000	0.00000	0.29877	0.00000
3006.42212	211.23419	184.38213	158.99054	154.81122	159.06967	157.54919	160.74303	161.50392	162.11278	159.83018	160.51480	160.13445	159.98230	160.28656	158.61345	154.50905	159.44836	58.48247	129.14253	29.56823	23.37918	5.92957	4.76379	5.80208	4.89242	1.46814	1.55704	1.82795	2.70081	2.82227	2.82379	0.00000	0.00000	0.23529	0.00000
3007.42212	180.10753	159.60048	159.37231	158.45985	160.43102	159.59430	164.69374	161.49622	161.34404	161.80061	162.94237	160.27885	160.20280	160.58318	158.60574	153.59810	158.53587	58.99759	127.71799	29.11659	23.53055	5.67627	4.76685	5.55423	4.89555	1.35668	0.97684	1.58712	2.68188	2.68158	2.74231	0.00000	0.00000	0.25452	0.00000
3008.42212	168.43666	160.89673	158.61497	158.15883	159.07430	160.36726	159.75874	160.44334	161.96518	161.58466	160.21513	160.06299	159.53058	159.83481	160.36726	154.20689	158.46138	59.14624	129.06903	29.19340	24.51551	5.71289	5.13306	5.59006	5.27165	1.27096	1.58277	1.95768	2.65991	2.83020	2.86835	0.00000	0.00000	0.19714	0.00000
3009.42212	164.47916	160.52097	159.38002	158.39153	160.29736	158.70027	159.38464	159.23254	161.21033	161.21033	160.60167	164.55994	160.67773	159.84097	157.86401	154.66399	158.31088	59.22131	129.07054	29.87226	23.98761	5.63049	4.82483	5.50944	4.95510	1.44826	1.23269	1.35406	2.70599	2.73560	2.67670	0.00000	0.00000	0.22552	0.00000
3010.42212	170.56845	160.20897	159.29625	157.62366	159.97459	160.96359	161.80061	160.96359	161.72453	161.80061	160.96359	159.44221	160.12672	160.58318	160.05066	155.12421	158.46754	59.66718	129.45016	30.25295	24.21914	5.43518	4.55017	5.31832	4.67303	1.98310	0.91950	1.19957	2.88116	2.67120	2.63916	0.00000	0.00000	0.17670	0.00000
3011.42212	178.35620	157.40025	159.07275	158.54050	159.22021	159.22021	160.20897	161.35020	161.57848	161.12192	161.95900	161.80679	161.04584	160.13290	158.45985	154.88560	158.15266	60.02451	129.81465	29.11353	23.98148	5.53589	4.48608	5.41687	4.60721	1.58278	1.24257	1.11410	2.74658	2.73804	2.61993	0.00000	0.00000	0.19440	0.00000
3012.42212	169.57561	160.35956	158.61037	153.82428	160.22284	160.83144	161.51627	161.36407	161.05971	163.72380	162.42957	158.70181	159.99464	159.46223	157.94157	153.98993	158.47217	60.11296	128.02994	29.73093	23.92116	5.93872	4.50439	5.81104	4.62601	1.92281	1.24703	1.16216	2.85858	2.73926	2.63184	0.00000	0.00000	0.21759	0.00000
3013.42212	185.22368	159.67651	158.99210	159.44836	159.84097	159.99310	161.13426	161.51472	161.66693	159.61279	158.62424	159.46069	158.01602	159.53673	159.08046	155.26685	159.29472	59.14326	129.29102	30.69496	23.98302	5.63049	4.58679	5.50944	4.71064	1.51484	1.18191	0.97956	2.72522	2.72400	2.59277	0.00000	0.00000	0.21606	0.00000
3014.42212	169.87750	159.67189	159.13954	158.30318	159.82402	161.19337	160.66078	161.11728	161.80215	160.88902	161.87827	159.44374	158.53125	159.82402	158.60727	154.28897	158.39153	59.22578	128.32524	29.35006	23.76524	5.79834	4.57459	5.67368	4.69810	1.86986	1.12823	1.55643	2.83997	2.71210	2.73315	0.00000	0.00000	0.23102	0.00000
3015.42212	174.85291	160.14523	158.62424	155.66046	159.60971	160.21822	161.43553	160.37035	162.04437	161.13116	161.51163	161.81604	159.38156	159.99001	159.07738	153.90941	158.46754	57.82745	128.55017	29.65111	24.21914	5.56641	4.74548	5.44673	4.87361	1.77072	1.10902	1.09024	2.80518	2.70813	2.61566	0.00000	0.00000	0.23529	0.00000
3016.42212	166.00108	160.82373	158.31396	158.61807	158.90988	159.67036	160.96359	159.97459	161.49622	161.34404	162.33340	160.20280	158.83385	160.81140	158.60574	155.04518	158.61652	59.36995	126.37404	29.87379	23.83784	5.61218	4.93774	5.49152	5.07106	1.19550	1.55274	1.37775	2.64221	2.82135	2.68280	0.00000	0.00000	0.78583	0.00000
3017.42212	172.56239	159.99156	159.30704	158.54665	159.36459	156.78001	160.96204	160.58163	161.72299	161.87520	160.73380	160.42947	159.66881	160.20126	155.71640	154.20998	158.76859	59.44351	125.62533	29.94902	24.59418	5.68237	4.99878	5.56020	5.13375	1.87738	1.03548	1.60625	2.84241	2.69287	2.74811	0.00000	0.00000	0.55328	0.00000
3018.42212	171.56454	160.44180	157.78029	158.23639	158.92836	160.37344	160.90599	159.76491	161.13426	160.82990	159.76491	161.21033	158.24409	159.08046	159.15649	154.44389	159.07892	59.30234	128.55321	30.40640	24.67592	5.73425	4.90723	5.61097	5.03972	1.54338	1.43458	1.09932	2.73315	2.78778	2.61688	0.00000	0.00000	0.47058	0.00000
3019.42212	170.41594	159.82864	158.68794	157.54765	159.24179	159.92627	160.76308	160.68698	162.05672	161.06741	160.53484	160.91525	158.10130	159.69809	159.24179	154.06123	158.46754	59.66718	128.25027	29.42533	24.37040	5.63965	5.06897	5.51840	5.20583	1.43491	1.31557	1.09409	2.70264	2.75604	2.61597	0.00000	0.00000	0.41595	0.00000
3020.42212	178.67087	161.51627	159.69038	158.47372	159.53212	158.77168	160.97745	160.59705	161.89061	161.51010	160.67313	162.72789	160.36882	159.76028	158.54358	153.99455	158.47679	60.19098	129.45929	31.69007	24.00141	5.58167	4.74548	5.46166	4.87361	1.87897	1.18421	1.17933	2.84180	2.72430	2.63428	0.00000	0.00000	0.37689	0.00000
3021.42212	172.94073	160.44489	158.39153	157.40335	159.37692	158.76859	160.89827	160.89827	161.65921	161.96362	160.51787	166.38049	158.69257	160.13751	158.69257	154.89485	157.93387	59.66568	128.54865	29.64958	24.06633	5.90210	4.87366	5.77521	5.00525	1.37208	1.20380	2.01205	2.68555	2.72919	2.88971	0.00000	0.00000	0.34821	0.00000
3022.42212	172.64331	159.99617	159.46378	159.76799	160.20126	159.36459	159.74487	160.73380	161.72299	154.50136	160.73380	160.42947	158.90834	159.89699	158.60420	154.74452	158.08743	59.96140	128.62515	29.87684	23.99221	5.64270	4.86450	5.52138	4.99584	1.69662	1.25081	1.21971	2.78076	2.73987	2.64313	0.00000	0.00000	0.32684	0.00000
3023.42212	174.69873	159.99156	159.61127	156.64650	159.00441	160.67773	160.98209	160.06915	162.12357	160.90599	160.60167	159.84097	159.30858	159.76491	159.00441	154.81891	158.92221	59.37143	128.39870	29.80008	23.76370	5.66711	4.46167	5.54527	4.58214	1.78211	1.10307	0.91080	2.80914	2.70660	2.58087	0.00000	0.00000	0.89996	0.00000
3024.42212	147.54117	156.87138	159.15187	158.84772	159.67651	159.60048	160.43718	160.58934	160.51326	160.74150	160.81757	158.76398	158.99210	160.13290	159.60048	154.21613	158.47064	59.67017	128.32826	30.33120	23.31422	5.69763	4.81262	5.57513	4.94256	1.56262	1.29550	1.32622	2.74078	2.75085	2.66937	0.00000	0.00000	0.63324	0.00000
3025.42212	175.07721	160.74921	158.77168	158.69565	159.23102	158.39461	159.61127	160.52405	161.89371	161.43709	161.58926	161.20879	159.15495	159.68730	157.86247	154.13406	158.76859	60.03197	129.67220	29.79855	23.98915	5.79529	4.17175	5.67069	4.28439	1.50079	1.17890	0.67147	2.72064	2.72339	2.54425	0.00000	0.00000	0.53528	0.00000
3026.42212	176.68303	161.13272	158.16652	156.64650	159.52904	160.59396	161.05045	161.20262	161.73532	161.43091	161.27872	159.75720	159.07275	160.13751	159.14879	154.89639	159.83635	58.71071	129.07512	30.62892	24.59725	5.86853	4.27246	5.74236	4.38782	1.77093	1.03719	1.38495	2.80457	2.69348	2.68555	0.00000	0.00000	0.41077	0.00000
3027.42212	169.20366	158.99979	160.14061	158.23947	159.46378	160.83299	160.83299	158.39923	161.89832	160.60475	160.75691	159.08354	159.92012	159.61588	160.37653	153.52835	158.23793	59.81281	127.19952	28.14348	24.14197	5.94177	4.07410	5.81402	4.18410	1.87267	1.07288	0.86223	2.84149	2.70020	2.57233	0.00000	0.00000	0.38116	0.00000
3028.42212	161.43709	159.30704	159.53520	159.15495	160.74150	158.30780	160.28503	159.52441	161.04584	160.81757	160.74150	159.22021	159.29625	160.43718	159.29625	152.77565	158.62424	60.77478	129.00467	30.40793	24.14810	5.54199	4.38843	5.42284	4.50692	1.45504	1.31565	1.37745	2.70844	2.75574	2.68250	0.00000	0.00000	0.35522	0.00000
3029.42212	167.76457	160.14986	157.71660	158.02065	157.10243	160.44795	160.67619	160.37190	161.20879	162.80708	161.36099	159.68730	163.18774	160.82835	158.92682	152.69670	158.31705	59.08012	129.45169	29.57738	24.82558	5.71899	4.45557	5.59604	4.57587	1.41862	1.20418	1.02251	2.69806	2.72949	2.60132	0.00000	0.00000	0.34058	0.00000
3030.42212	175.76250	160.29120	158.92221	157.85785	159.44682	160.43564	160.73994	161.34865	161.65305	160.89212	161.04428	160.51172	158.15421	160.81602	159.52287	154.05200	158.68640	59.95246	129.29102	30.92047	23.60469	5.86243	4.54407	5.73638	4.66676	1.83928	1.27405	1.60497	2.82867	2.74567	2.74811	0.00000	0.00000	0.31921	0.00000
3031.42212	186.14629	160.51942	158.54204	157.17383	159.98692	161.20418	159.75874	161.05199	161.28027	161.28027	158.69411	159.68268	159.07430	160.21513	159.37848	154.51212	158.84311	60.25111	128.99557	29.79703	23.98761	5.67627	4.37317	5.55423	4.49124	1.81523	1.24052	1.09506	2.82013	2.73773	2.61627	0.00000	0.00000	0.31158	0.00000
3032.42212	170.20107	160.14676	181.19041	153.76376	159.38156	160.67465	163.87146	160.82681	161.66385	161.51163	158.01295	159.15341	158.92528	159.60971	159.22946	153.91710	158.39923	58.79176	129.23274	29.65873	24.07553	5.78613	4.61121	5.66173	4.73571	1.92981	1.21465	1.25970	2.86133	2.72461	2.65472	0.00000	0.00000	0.30090	0.00000
3033.42212	170.58543	160.45413	159.38927	160.07379	159.76645	159.99464	161.13580	160.52713	161.82066	161.05971	160.90753	160.45105	158.77783	160.45105	159.23409	154.43466	158.00523	60.54377	129.96931	33.40092	24.43989	5.49927	4.50439	5.38103	4.62601	1.34855	0.91262	1.47963	2.67944	2.66998	2.70996	0.00000	0.00000	0.29144	0.00000
3034.42212	170.64781	160.13597	160.28812	156.63879	159.46532	159.99771	159.69348	163.11778	161.67155	161.97597	160.53021	164.25995	159.38927	159.61742	159.00903	154.66705	158.00987	60.32764	129.14861	29.34853	25.95582	5.62134	4.59595	5.50048	4.72004	1.71844	1.23138	0.90905	2.78778	2.73499	2.58057	0.00000	0.00000	0.86975	0.00000
3035.42212	167.37732	160.98053	158.77475	156.57054	159.06813	159.98077	161.12192	160.13290	161.57848	160.51326	161.42630	160.20897	158.84001	159.22021	158.30780	155.03903	158.07819	60.54079	127.94131	30.77014	24.20995	5.77698	4.36401	5.65277	4.48184	1.63802	1.22664	1.02544	2.76154	2.73438	2.60223	0.00000	0.00000	0.60944	0.00000
3036.42212	131.24545	153.37196	157.62518	158.76550	159.68268	158.84618	159.83481	160.59550	160.36726	160.89983	160.13905	159.83481	158.23793	160.13905	157.93387	154.60497	158.47987	60.12042	129.16228	30.18993	23.77751	5.35889	4.55933	5.24367	4.68243	1.40524	1.20273	1.30671	2.69745	2.72919	2.66449	0.00000	0.00000	0.51636	0.00000
3037.42212	191.02885	160.05836	159.14569	158.23332	160.07224	161.67001	159.61588	160.60475	161.51781	161.36563	160.90907	159.84407	158.17116	158.62732	160.52867	153.92171	158.70796	60.34105	129.16228	30.18993	24.00448	5.73120	4.61731	5.60798	4.74198	1.45301	0.97002	0.94169	2.70752	2.68036	2.58606	0.00000	0.00000	0.45319	0.00000
3038.42212	170.96057	160.60013	158.09053	159.23102	159.07738	160.37035	160.67465	160.29428	161.81604	160.90291	160.97900	159.38156	158.77321	159.38156	159.07738	153.39656	158.10593	60.78820	127.81876	30.04559	24.46441	5.56030	4.59900	5.44076	4.72317	1.16259	1.24883	1.79873	2.63489	2.73987	2.81036	0.00000	0.00000	0.40771	0.00000
3039.42212	163.94762	158.08897	158.77321	159.60971	160.52559	159.68884	161.36253	160.52559	161.21033	161.13426	161.21033	160.37344	158.85234	159.15649	159.68884	153.91557	158.77783	60.33509	130.88219	29.43143	24.60338	5.67932	4.67834	5.55722	4.80466	1.15233	1.00988	1.22863	2.63336	2.68799	2.64526	0.00000	0.00000	0.37415	0.00000
3040.42212	170.42366	160.74921	158.31551	158.16345	158.93146	159.99617	159.61588	160.90907	161.59390	161.44171	161.51781	160.90907	159.08354	159.99617	159.84407	153.62117	158.40692	61.96136	129.61543	29.81684	23.25079	5.74646	4.81567	5.62291	4.94570	1.45306	1.32706	1.48389	2.70721	2.75909	2.71210	0.00000	0.00000	0.34485	0.00000
3041.42212	187.06886	160.22130	158.24409	157.02797	159.92320	160.91216	160.68391	161.29260	161.67310	161.74919	159.39079	159.61897	158.85851	160.22746	158.63039	153.69707	158.78708	62.76966	129.54039	30.04254	23.70490	5.77393	4.45862	5.64979	4.57900	1.80577	1.27054	1.02443	2.81708	2.74506	2.60193	0.00000	0.00000	0.32501	0.00000
3042.42212	170.27425	160.14368	159.30704	157.33043	159.17191	159.78032	160.23671	160.08456	161.53014	161.22575	160.23671	173.41858	159.17191	160.31277	158.86774	154.14021	158.39461	60.77330	129.82834	29.87989	24.22221	5.58777	4.52576	5.46763	4.64795	1.52302	1.39883	1.39406	2.72736	2.77740	2.68768	0.00000	0.00000	0.31494	0.00000
3043.42212	166.54214	161.36407	158.85388	158.32167	159.69194	161.28952	160.90907	159.76799	160.45259	160.07224	161.44171	159.69194	160.60475	160.07224	158.39923	154.82660	158.01758	61.51143	128.25636	30.55984	23.99834	5.33142	4.72107	5.21680	4.84854	1.48358	1.07426	1.23327	2.71545	2.70081	2.64679	0.00000	0.00000	0.30365	0.00000
3044.42212	167.07866	159.08508	159.54135	157.94464	157.02182	159.45453	158.61807	158.92221	161.58466	160.97592	162.26962	160.74765	158.38998	159.30243	159.37848	154.67937	158.93452	61.36889	129.16075	30.86511	24.22987	5.33142	4.84924	5.21680	4.98017	1.45357	1.40149	1.39505	2.70813	2.77802	2.68768	0.00000	0.00000	0.28900	0.00000
3045.42212	172.63092	160.36420	158.84311	157.09473	159.15341	159.83789	160.14215	161.43553	152.84845	161.51163	160.52251	159.68576	159.68576	160.52251	157.70891	154.29514	158.62576	60.62922	129.23122	30.63502	24.60338	5.62134	4.42505	5.50048	4.54453	1.61619	1.32427	0.96050	2.75513	2.75818	2.58972	0.00000	0.00000	0.28564	0.00000
3046.42212	200.88045	161.35791	158.54358	159.76028	159.53828	160.29890	160.60321	160.90753	161.74458	161.13580	159.84251	158.62576	158.09360	158.77783	159.53828	154.53214	158.55898	61.07930	130.06563	30.79451	24.08319	5.90820	4.72412	5.78118	4.85167	1.69928	1.27474	1.76576	2.78076	2.74597	2.79877	0.00000	0.00000	0.27893	0.00000
3047.42212	115.33077	159.60971	158.92528	156.79695	159.16267	160.45567	160.60783	160.53175	161.67310	160.75999	160.53175	161.36870	158.55435	159.39079	159.69501	156.04027	159.08046	60.18652	130.88066	30.85902	23.46714	5.54504	4.72107	5.42583	4.84854	1.45005	1.02728	1.64791	2.70691	2.69135	2.76215	0.00000	0.00000	0.27344	0.00000
3048.42212	164.93767	160.37035	158.54512	157.70891	160.07069	159.69038	160.67928	160.37498	161.74458	161.13580	162.73404	159.61435	159.00595	159.69038	158.77783	154.21613	158.39461	61.36144	130.05347	30.85749	23.61696	5.56946	4.15955	5.44971	4.27185	1.66017	0.97263	1.26551	2.76886	2.68097	2.65472	0.00000	0.00000	0.26794	0.00000
3049.42212	166.54370	159.84407	159.99617	158.55128	159.54291	159.69501	160.37961	160.07532	161.97751	160.37961	160.37961	160.37961	158.55435	159.54291	158.02220	153.99608	158.09822	61.00131	129.68590	30.63959	23.85164	5.53894	4.61121	5.41985	4.73571	1.33689	1.74198	1.26549	2.67670	2.87994	2.65442	0.00000	0.00000	0.25909	0.00000
3050.42212	166.53442	160.36726	158.77013	157.85785	159.30087	159.60509	159.37692	157.70428	161.27872	160.59396	158.69257	160.74611	158.69257	158.38844	157.24826	154.43619	158.69102	60.03048	128.99557	29.87226	23.68497	5.48096	4.36401	5.36312	4.48184	1.36728	1.07860	1.67483	2.68433	2.70172	2.77008	0.00000	0.00000	0.25970	0.00000
3051.42212	181.42102	159.46378	159.53983	159.61588	159.53828	160.29890	160.52713	160.14676	160.67928	160.67928	160.98363	161.44017	158.16962	159.31012	157.33351	154.29359	158.32013	60.26005	128.32979	30.48312	23.39145	5.44128	4.41895	5.32430	4.53826	1.37169	1.28743	1.10686	2.68585	2.74872	2.61810	0.00000	0.00000	0.25726	0.00000
3052.42212	167.83771	159.91856	158.85388	158.32167	159.24333	159.62360	159.69963	159.92781	161.06895	160.76462	158.63501	162.05824	157.11475	159.24333	157.49475	154.45619	157.87479	61.07930	126.76675	30.79451	24.00754	5.45044	4.53796	5.33325	4.66049	1.46592	1.33508	1.11096	2.71118	2.76093	2.61932	0.00000	0.00000	0.25604	0.00000
3053.42212	161.59082	160.22130	158.01602	157.86401	157.70891	158.39305	160.37035	159.68576	161.05507	161.13116	160.06607	159.91394	157.63289	158.92528	157.86093	154.14175	158.24409	60.03942	125.85750	29.95664	24.22374	5.93567	4.49219	5.80805	4.61348	1.82165	1.06875	1.38691	2.82257	2.69989	2.68555	0.00000	0.00000	0.25269	0.00000
3054.42212	170.80341	160.06299	157.93387	158.08589	159.31322	158.70490	160.45413	159.61742	161.29106	160.83453	159.69348	159.84560	159.46532	159.69348	157.26057	154.75682	157.56767	61.51739	123.62057	30.64111	23.85317	5.75562	4.58069	5.63187	4.70437	1.85439	0.99140	1.88035	2.83417	2.68463	2.83997	0.00000	0.00000	0.24994	0.00000
3055.42212	171.04149	159.53983	158.85541	158.47525	158.10439	159.54907	157.34428	159.70119	161.52705	160.30969	161.07050	158.94070	159.09279	160.15756	156.43245	153.31606	156.88524	61.95987	123.47255	30.49226	23.62770	5.64270	4.49829	5.52138	4.61975	1.72376	1.28392	1.02305	2.78992	2.74811	2.60132	0.00000	10.00000	0.24811	0.00000
3056.42212	176.69385	159.46994	158.48141	158.25334	159.00134	160.52251	160.90291	159.83789	161.05507	161.05507	159.38156	160.90291	158.69719	158.77321	158.01295	152.40091	155.13344	60.55867	120.25628	30.86358	24.30397	5.84412	4.33350	5.71847	4.45050	1.99747	1.27839	0.91425	2.88727	2.74689	2.58118	0.00000	0.00000	0.24689	0.00000
3057.42212	192.58063	159.32245	158.79018	156.96585	159.15958	158.93146	159.53983	160.52867	161.36563	161.13733	160.52867	159.53983	159.08354	159.69194	156.72711	149.12860	147.91669	61.72300	116.88952	32.35365	23.08097	5.72815	4.26331	5.60499	4.37842	1.74450	1.03177	1.18667	2.79694	2.69226	2.63641	0.00000	0.00000	0.18555	0.00000
3058.42212	159.15649	160.06915	157.17998	159.08046	158.09822	159.08661	160.15138	160.22746	161.06435	157.94618	160.07532	158.63039	158.70642	159.01057	158.78247	144.45291	128.63884	61.51887	114.82204	29.58958	23.93036	5.63660	4.26636	5.51541	4.38155	1.75150	1.01899	1.11337	2.79877	2.69012	2.61963	0.00000	0.00000	0.80109	0.00000
3059.42212	177.67535	160.06761	154.44389	157.93848	159.46684	158.85851	159.39079	160.60783	161.67310	161.90141	160.60783	159.54291	158.25026	159.16267	157.71815	138.70248	110.79777	60.40415	113.91758	29.80313	23.61543	5.70984	4.11072	5.58708	4.22171	1.90964	0.93650	0.88561	2.85400	2.67517	2.57629	0.00000	0.00000	0.55359	0.00000
3060.42212	168.52527	159.84407	158.24718	158.70335	158.77629	159.08046	160.37344	160.06915	161.28644	161.36253	162.58026	160.29736	158.62424	159.53673	157.63597	130.65544	97.56267	59.81877	110.35554	29.88141	23.39145	5.81360	4.27246	5.68861	4.38782	1.70197	0.97719	2.06819	2.78259	2.68188	2.91046	0.00000	0.00000	1.05530	0.00000
3061.42212	169.44011	159.69194	158.24718	159.23563	158.02837	161.14659	160.30969	160.15756	161.29877	161.60316	160.23364	160.99443	158.33246	159.24487	155.74873	124.43260	86.74602	61.43345	111.09465	30.70563	21.34284	5.51758	4.38232	5.39895	4.50065	1.42462	0.96241	1.35538	2.69989	2.67914	2.67670	0.00000	0.00000	1.31317	0.00000
3062.42212	170.44528	160.99904	158.86928	159.47765	159.08354	159.00749	160.22440	158.55128	161.28952	159.99617	159.99617	156.42320	156.34721	157.94312	157.33505	116.83013	79.71220	60.78224	109.17628	29.36226	24.15577	5.74036	4.57153	5.61694	4.69496	1.57418	1.26139	1.64626	2.74200	2.74261	2.76001	0.00000	0.00000	0.94147	0.00000
3063.42212	172.64485	160.07379	161.13887	156.72865	159.38773	158.93146	160.30045	160.14832	161.28952	160.52867	160.22440	159.15958	156.72711	159.00749	158.32321	109.92093	73.92268	61.37336	108.66032	30.34339	24.08319	5.37415	4.92859	5.25860	5.06166	1.43196	1.06662	1.68681	2.70172	2.69867	2.77466	0.00000	0.00000	1.33789	0.00000
3064.42212	167.84697	159.16728	158.78708	157.57076	158.69719	159.07738	159.83789	160.21822	161.58774	162.27271	159.99001	158.08897	158.54512	159.15341	159.38156	106.79905	69.14709	62.02592	108.20659	30.40945	24.67898	5.39246	4.91333	5.27652	5.04599	1.56475	1.21883	1.29512	2.74017	2.73254	2.66205	0.00000	0.00000	0.91156	0.00000
3065.42212	171.26411	159.91394	159.60971	157.86093	159.31474	159.39079	160.60783	160.91216	161.44481	161.14043	161.36870	161.52090	158.02220	159.77107	157.94618	102.66708	65.26822	61.22783	107.77251	30.19450	24.46288	5.65186	4.93164	5.53034	5.06480	1.34653	1.27631	1.40967	2.67914	2.74597	2.69165	0.00000	0.00000	1.33240	0.00000
3066.42212	181.41637	161.36099	159.38310	158.01450	158.78091	159.69348	160.60629	160.22592	161.67155	160.53021	162.43265	160.68236	158.70490	158.93300	158.09666	96.62097	61.67333	61.82033	107.48065	30.49988	23.63536	5.85632	4.83093	5.73041	4.96137	1.45188	1.27347	1.22506	2.70660	2.74536	2.64496	0.00000	0.00000	0.97748	0.00000
3067.42212	182.86102	159.68114	158.31242	157.17227	158.31857	159.07892	159.91548	160.52405	161.36099	160.90445	161.74149	159.15495	159.45915	160.44795	157.10243	93.36901	57.32099	61.80841	103.69437	30.41249	24.22834	5.58777	4.73938	5.46763	4.86734	1.77968	1.11292	1.19762	2.80853	2.70905	2.63885	0.00000	0.00000	0.81238	0.00000
3068.42212	165.99953	160.13751	158.31242	157.93233	159.47919	159.40314	168.69316	160.46800	161.15276	160.54410	161.53323	159.78342	158.56668	160.16373	158.49066	90.29189	56.37540	62.55520	106.14770	29.14557	23.10551	5.66406	4.87976	5.54228	5.01151	1.62564	0.90623	1.45424	2.75818	2.66907	2.70386	0.00000	0.00000	0.69458	0.00000
