Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1390.03101	175.77382	161.21547	158.24921	157.79312	158.32370	160.22488	161.29001	160.22488	160.98566	160.14879	160.30093	158.47574	158.62779	159.69243	159.84454	132.70071	158.71771	55.12304	130.59760	34.47802	23.93852	5.59082	4.49524	5.47062	4.61661	1.54060	1.00611	1.32460	2.73193	2.68738	2.66937	0.00000	0.00000	0.88562	0.00000
1391.03101	168.61127	159.92986	158.94121	157.80083	159.23303	158.85283	161.74353	159.91751	161.36304	164.40813	160.45000	159.99359	160.14572	159.38515	159.30908	133.44022	158.62935	54.96362	129.68484	35.66376	25.28719	5.32532	4.29077	5.21082	4.40662	1.63408	1.00056	1.24537	2.76093	2.68616	2.64984	0.00000	0.00000	0.62073	0.00000
1392.03101	162.06027	159.77773	157.72481	161.07100	155.97557	158.93967	160.68903	160.38474	160.76512	160.91728	158.93967	160.61296	158.55949	159.39592	159.77620	133.80704	158.46803	55.61810	131.25201	34.45675	24.97571	5.49316	4.84314	5.37506	4.97390	0.94948	1.82754	0.99599	2.59216	2.91077	2.59552	0.00000	0.00000	0.52429	0.00000
1393.03101	172.19073	160.00130	159.62100	157.18817	159.84918	159.46889	160.15343	159.46889	161.14246	163.42590	161.29465	159.77312	158.86053	158.86053	158.17627	134.79710	158.40434	55.55635	131.56461	35.51714	25.97009	5.58472	4.29993	5.46465	4.41603	1.64397	1.10742	1.56156	2.76398	2.70752	2.73529	0.00000	0.00000	0.45990	0.00000
1394.03101	160.60524	160.30093	158.32370	156.65163	159.93140	159.32297	159.70323	160.69211	160.92036	162.74690	160.38780	160.00746	159.32297	159.17085	157.80237	133.14256	158.70847	55.11406	129.31279	34.54381	24.45877	5.41992	4.72107	5.30339	4.84854	1.75470	1.12291	1.46622	2.79968	2.71118	2.70782	0.00000	0.00000	0.41229	0.00000
1395.03101	169.14027	160.07736	157.56818	158.70847	158.86670	159.85536	159.62715	160.76819	161.07253	161.14862	159.62715	159.55110	158.71465	158.79065	159.24690	133.74861	158.94121	54.89737	132.24527	35.22230	24.84140	5.34973	4.62341	5.23471	4.74825	1.46837	0.73265	1.53966	2.71179	2.64191	2.72797	0.00000	0.00000	0.94879	0.00000
1396.03101	158.64168	161.76050	161.15172	157.27341	158.72079	155.98482	159.25308	160.31790	161.00262	160.77437	161.76358	157.50450	158.49271	159.25308	158.72079	133.06433	158.85745	55.47966	128.48479	34.99011	24.38009	5.65796	4.32434	5.53631	4.44110	1.90242	1.19563	1.43331	2.85004	2.72644	2.69836	0.00000	0.00000	0.67017	0.00000
1397.03101	168.23012	159.92986	158.63704	158.40897	159.54958	159.16933	160.46236	159.92986	161.60367	160.38628	160.38628	159.32143	159.54958	159.39746	157.57280	133.15323	159.47969	55.71421	130.74927	34.25478	24.46951	5.69153	4.37317	5.56916	4.49124	1.88489	1.38515	1.59804	2.84515	2.77405	2.74567	0.00000	0.00000	0.56519	0.00000
1398.03101	155.75076	159.62715	158.94275	157.49834	160.00130	158.86053	160.60988	160.83812	161.21855	157.94823	160.60988	159.77312	159.31679	159.84918	159.08865	134.04942	158.63704	55.04482	131.79449	35.14743	24.46337	5.61829	4.78210	5.49749	4.91122	1.55534	1.03350	1.42813	2.73712	2.69257	2.69684	0.00000	0.00000	0.49561	0.00000
1399.03101	178.75854	159.47351	157.19279	157.49678	160.30557	158.78450	160.30557	159.77312	161.06638	160.60988	161.21855	158.70847	159.24075	160.00130	157.56818	131.12773	158.26616	55.86459	131.72855	35.23140	24.39695	5.67932	4.79126	5.55722	4.92062	1.84362	1.18482	1.28515	2.83081	2.72522	2.65961	0.00000	0.00000	0.44006	0.00000
1400.03101	153.84784	159.39439	158.78603	158.10181	159.24384	159.16779	159.77620	160.61296	161.90654	160.38474	160.46082	159.70015	158.93967	159.31989	157.95131	133.14256	158.78450	55.92484	131.41440	34.69361	24.76121	5.53284	4.64478	5.41388	4.77018	1.60744	1.17214	1.41119	2.75299	2.72186	2.69196	0.00000	0.00000	0.40161	0.00000
1401.03101	153.00993	159.23920	157.87067	158.17474	159.47508	159.85536	160.31174	159.77928	161.45300	160.46388	160.23569	158.71465	158.33450	158.79065	158.86670	133.67494	158.63860	56.37291	133.67494	34.40006	24.54053	5.54199	4.59290	5.42284	4.71690	1.71294	1.11664	1.36193	2.78656	2.70996	2.67883	0.00000	0.00000	0.37109	0.00000
1402.03101	162.74536	160.31020	158.33295	157.34479	159.31834	159.54648	161.14401	159.54648	160.91574	160.99184	160.15498	160.83966	159.24229	159.24229	157.18971	133.00899	158.19324	56.23602	132.18233	35.00984	24.24876	5.36499	4.85535	5.24964	4.98644	1.41776	1.35324	1.80892	2.69775	2.76581	2.81525	0.00000	0.00000	0.34760	0.00000
1403.03101	177.83780	155.44080	158.10025	175.62428	158.32832	159.54495	160.60988	160.99028	161.14246	160.15343	160.07736	158.10025	158.48038	159.46889	158.40434	135.04420	158.27388	55.06127	131.13533	34.78976	22.20941	5.34668	4.95300	5.23173	5.08673	1.52411	1.17934	1.50595	2.73010	2.72369	2.70996	0.00000	0.00000	0.32867	0.00000
1404.03101	166.40260	158.41051	150.74219	157.65033	159.32913	159.48123	159.70940	159.93756	161.30699	159.86151	160.39398	161.45917	160.31790	159.02495	158.79683	133.67189	158.63551	56.51727	132.01836	35.29564	24.31060	5.62744	4.59290	5.50645	4.71690	1.82484	1.26935	0.94946	2.82501	2.74750	2.58759	0.00000	0.00000	0.31403	0.00000
1405.03101	173.71500	159.92369	157.64264	157.56664	159.61790	159.61790	160.22641	160.15034	160.91110	160.75894	159.69398	159.77002	159.46581	159.77002	157.18507	135.19623	158.27541	56.09462	131.36214	32.16698	25.01096	5.49011	4.85535	5.37208	4.98644	1.47354	1.08161	1.30001	2.71332	2.70264	2.66327	0.00000	0.00000	0.86823	0.00000
1406.03101	206.69025	160.00439	149.37483	158.25537	158.79991	158.19170	160.01672	159.48433	161.00572	162.37556	159.71249	162.22331	159.02803	159.18011	159.10408	134.49924	157.87529	57.32745	130.96690	34.09732	25.74659	5.27039	4.49219	5.15707	4.61348	1.53429	1.03111	1.44930	2.73071	2.69440	2.70233	0.00000	0.00000	0.61432	0.00000
1407.03101	171.66606	159.63025	158.18552	158.64168	158.48807	159.32451	159.40054	160.46544	160.92191	160.99799	160.69365	160.84583	159.09636	158.94429	157.57587	133.74710	159.09175	56.22257	129.69093	34.77154	26.12416	5.38635	4.84924	5.27055	4.98017	1.72301	1.03567	1.71211	2.78961	2.69318	2.78168	0.00000	0.00000	0.45959	0.00000
1408.03101	175.70526	160.69058	159.77773	157.87682	159.23920	157.71864	159.99976	159.39130	161.21703	160.83658	161.67358	158.63089	159.39130	157.26262	156.88266	133.29443	158.55795	56.29475	130.89029	34.84491	25.21622	5.88989	5.04761	5.76326	5.18389	1.54590	1.50205	2.13887	2.73376	2.80579	2.93976	0.00000	0.00000	0.41656	0.00000
1409.03101	147.95403	159.56653	158.34990	156.67781	156.05154	158.48346	160.30865	160.68903	161.37383	162.66769	159.54802	158.55949	159.31989	159.01569	158.10335	134.26897	157.26262	56.14441	131.71332	34.16770	24.83527	5.89294	4.67224	5.76625	4.79839	1.49019	1.39842	0.72452	2.71820	2.77771	2.55157	0.00000	0.00000	0.38086	0.00000
1410.03101	161.52448	159.92677	158.71001	159.85072	158.56104	160.61450	160.69058	160.61450	161.22319	160.91881	159.39746	160.08200	158.02885	160.08200	158.63704	134.66188	158.41975	56.52921	132.10568	34.78369	24.70094	5.65491	4.69971	5.53333	4.82660	1.30922	1.16658	1.16486	2.66968	2.72064	2.63062	0.00000	0.00000	0.91736	0.00000
1411.03101	166.09784	160.00746	159.24690	155.90269	159.25000	159.40208	159.93449	160.08661	160.99954	160.84737	160.23875	160.69521	158.26154	160.46696	157.80544	134.80779	158.03502	56.89304	131.95084	34.55444	25.07428	5.61523	4.62036	5.49451	4.74511	1.92535	0.91771	1.42659	2.85980	2.67090	2.69714	0.00000	0.00000	0.64270	0.00000
1412.03101	178.22414	158.94121	157.80083	160.91881	158.56258	160.69211	160.31174	161.52910	161.22473	160.99648	160.08354	160.23569	159.32297	159.39902	158.03040	134.35640	158.71925	57.04034	131.72549	35.52776	25.60317	5.29785	4.53186	5.18395	4.65422	1.97859	1.01346	1.45377	2.88055	2.68890	2.70233	0.00000	0.00000	0.54382	0.00000
1413.03101	165.71846	159.09636	159.24844	157.72789	159.10100	158.64478	161.00262	160.47006	160.85046	160.54614	160.92654	158.49271	159.02495	159.17703	158.18861	134.65732	158.33911	57.11399	131.72549	34.77913	25.30098	5.55115	4.75769	5.43180	4.88615	1.55849	1.30179	1.44842	2.73834	2.75238	2.70233	0.00000	0.00000	0.42358	0.00000
1414.03101	168.45572	159.85072	160.38319	158.25385	159.40364	158.87132	160.54459	160.16423	160.77283	160.54459	160.69673	158.11104	159.02341	160.46852	159.47969	134.57597	157.72481	55.63454	130.81825	34.24870	25.21929	5.58472	4.79126	5.46465	4.92062	1.47233	1.51794	1.68508	2.71301	2.81006	2.77313	0.00000	0.00000	0.39429	0.00000
1415.03101	164.88516	159.63335	158.34065	157.58051	158.63243	159.69705	160.30557	160.22951	161.44684	160.99028	159.46889	158.93657	158.93657	159.16470	158.78450	134.13074	158.49117	56.81938	131.19975	34.77913	24.92312	5.56946	4.68750	5.44971	4.81406	1.67314	0.81559	1.93265	2.77344	2.65411	2.85950	0.00000	0.00000	0.36652	0.00000
1416.03101	178.37527	160.23259	157.95131	160.23259	160.76819	158.10641	160.00746	161.60521	161.60521	161.30081	160.92036	159.85536	159.32297	158.86670	158.56258	134.21053	157.81161	56.52921	130.52863	35.53231	24.77654	5.77393	4.88892	5.64979	5.02092	1.60402	1.06867	1.76310	2.75146	2.69989	2.79755	0.00000	0.00000	0.35675	0.00000
1417.03101	132.02902	161.61293	159.10254	158.72235	158.72389	159.25616	160.92963	160.01672	161.23399	160.01672	160.77745	157.73560	158.57182	159.94066	158.95200	134.12769	158.41205	57.33193	130.59608	35.37504	24.76887	5.70984	4.94080	5.58708	5.07420	1.72230	1.14642	2.13201	2.78809	2.71606	2.93610	0.00000	0.00000	0.32684	0.00000
1418.03101	162.75307	161.99190	159.17703	158.11259	158.78603	159.85072	160.38319	160.30710	161.06790	160.99184	160.83966	158.32986	158.48192	159.16623	158.63397	133.89444	157.79620	57.17718	131.86507	34.76850	25.59246	5.42297	4.44641	5.30638	4.56646	1.92809	0.99923	1.25346	2.85919	2.68585	2.65167	0.00000	0.00000	0.25421	0.00000
1419.03101	185.23813	159.99515	159.69090	157.10600	159.10715	159.79161	160.55229	160.85663	161.38925	161.38925	162.07417	160.78055	158.11876	159.63951	158.87904	132.77893	158.56874	56.74722	132.02750	34.85553	24.92465	5.49316	4.84619	5.37506	4.97704	1.40591	1.13459	1.29319	2.69470	2.71332	2.66174	0.00000	0.00000	0.28015	0.00000
1420.03101	179.05771	158.93504	158.02269	157.49062	158.63860	160.53996	160.00746	160.31174	160.46388	161.52910	159.93140	161.83350	159.24690	159.55110	157.72633	134.29338	159.33992	57.05228	131.13686	35.76437	24.93538	5.35889	4.96826	5.24367	5.10240	1.71791	1.40811	1.71447	2.78839	2.78046	2.78320	0.00000	0.00000	0.26642	0.00000
1421.03101	150.21614	159.93602	158.18706	157.88300	158.94582	160.23875	159.40208	160.61913	160.84737	161.07562	159.85843	160.84737	158.56564	159.02187	157.42540	132.85561	158.49425	57.77967	130.97755	35.30626	25.22848	5.60303	4.69360	5.48256	4.82033	1.99293	1.11562	0.91385	2.88513	2.70966	2.58118	0.00000	0.00000	0.26398	0.00000
1422.03101	164.50279	159.70786	159.09944	157.88300	158.64478	159.63335	160.08971	160.62221	161.30699	161.61137	159.02495	159.70940	157.96056	159.40518	154.92151	133.37421	158.10641	57.77221	131.12012	35.37352	25.44750	5.75867	4.50745	5.63486	4.62915	1.65986	1.31620	1.01766	2.76917	2.75604	2.60040	0.00000	0.00000	0.26123	0.00000
1423.03101	176.09305	161.07716	158.94737	158.18706	159.40671	159.10254	160.62376	160.47160	161.68901	161.46071	159.33067	160.39554	158.87442	158.95045	159.10254	133.30205	158.26154	57.33342	128.79689	35.15199	23.93852	5.44434	4.79431	5.32728	4.92376	1.52256	1.13362	1.18567	2.72675	2.71332	2.63580	0.00000	0.00000	0.25879	0.00000
1424.03101	166.47263	159.84918	156.73222	156.73222	159.78236	160.01054	159.63025	160.23875	160.46696	161.07562	160.61913	160.08661	156.66548	159.70630	158.48962	133.99405	158.73314	58.37902	131.36366	35.46657	24.63453	5.63965	4.49219	5.51840	4.61348	2.21246	0.96567	1.23999	2.97333	2.68005	2.64893	0.00000	0.00000	0.25696	0.00000
1425.03101	169.98517	159.24690	159.17085	158.18245	158.32216	160.29941	159.84300	160.29941	161.06020	161.36456	159.61484	159.69090	158.77834	158.70230	155.43465	134.13837	158.42285	56.67952	131.58289	35.31081	25.30864	5.76782	4.69055	5.64381	4.81720	1.83010	1.07168	1.38972	2.82623	2.70020	2.68616	0.00000	0.00000	0.20203	0.00000
1426.03101	152.17691	159.84918	157.87221	157.64418	158.27388	156.07002	160.55539	160.25110	160.63147	161.39233	161.39233	158.80608	158.95816	160.70753	158.95816	133.74861	158.71309	56.66608	131.86963	34.84795	24.76580	5.77698	4.48608	5.65277	4.60721	1.74098	1.14339	1.18089	2.79541	2.71576	2.63489	0.00000	0.00000	0.21851	0.00000
1427.03101	168.17554	159.79933	159.03882	157.59438	157.33708	161.13937	160.07428	160.53070	161.44374	160.15034	160.91110	159.61790	158.78142	159.08557	157.26108	131.27486	158.49117	58.07116	130.44899	34.85402	25.30098	5.87463	4.69971	5.74833	4.82660	1.58214	1.41991	1.13971	2.74506	2.78320	2.62573	0.00000	0.00000	0.23773	0.00000
1428.03101	171.74698	160.39554	151.88734	157.35403	158.88675	158.50658	160.40787	160.40787	161.39697	160.94041	160.78825	158.20248	158.50658	160.02751	160.25574	133.89751	160.38474	58.06370	130.36633	34.92131	24.53746	6.02722	4.66003	5.89764	4.78586	1.73379	1.13681	1.65091	2.79266	2.71606	2.76276	0.00000	0.00000	0.83130	0.00000
1429.03101	172.74792	160.40479	158.88367	158.42746	159.70940	161.76358	160.01364	160.47006	161.45917	161.23090	159.40518	158.26463	159.32913	159.93756	158.56874	133.38943	158.65401	57.63989	132.63776	35.08927	25.76496	5.39246	4.94080	5.27652	5.07420	1.62319	1.54553	1.61296	2.75726	2.81891	2.75024	0.00000	0.00000	0.56213	0.00000
1430.03101	158.71771	160.31482	172.35257	159.32603	159.10408	160.32100	160.62531	161.00572	161.08180	161.08180	160.09280	159.78853	158.41975	159.40826	158.79991	134.80473	158.64014	57.77370	132.84952	34.92586	24.76887	5.66406	4.79126	5.54228	4.92062	1.76019	1.20959	1.05326	2.80151	2.72614	2.60712	0.00000	0.00000	0.47638	0.00000
1431.03101	152.02365	160.38010	158.63089	156.95865	159.18166	160.39861	160.85509	159.02957	161.23552	160.93117	160.93117	159.18166	159.18166	159.63795	158.11720	134.35335	158.71617	58.14178	132.17317	34.77609	25.29792	5.87158	4.51660	5.74534	4.63855	2.05484	1.32514	1.27067	2.90863	2.75848	2.65625	0.00000	0.00000	0.41931	0.00000
1432.03101	172.49432	159.31526	158.32678	158.47884	158.73160	159.64413	160.02443	160.86125	160.93733	161.01343	159.41595	159.87231	159.49202	159.03574	158.73160	134.95218	158.25691	58.58041	133.82381	35.22230	24.61460	5.81055	4.38232	5.68562	4.50065	1.69057	1.24917	0.98980	2.77924	2.73987	2.59491	0.00000	0.00000	0.37933	0.00000
1433.03101	173.12164	159.25616	158.95200	158.34375	159.03265	159.26079	160.17348	160.78207	161.23860	160.85817	160.78207	159.41289	159.10869	159.48894	158.72850	135.32692	158.40742	58.28453	132.54431	35.52017	24.91545	5.93872	4.52576	5.81104	4.64795	1.82750	1.17915	1.33144	2.82532	2.72339	2.67090	0.00000	0.00000	0.35034	0.00000
1434.03101	177.61807	160.23875	159.17395	158.64168	159.39130	159.54340	160.68440	160.22795	161.90190	161.21703	159.99976	160.22795	158.63089	159.46735	158.85899	134.28726	158.42130	57.78266	131.73158	35.08471	24.85366	5.83801	4.90112	5.71250	5.03345	1.40403	1.11116	1.31867	2.69409	2.70844	2.66754	0.00000	0.00000	0.90424	0.00000
1435.03101	121.76044	159.40054	159.85687	158.64014	158.42746	155.16011	158.73160	159.72018	160.93733	161.85048	160.17656	160.32870	159.33992	158.65555	160.10051	134.12769	158.48807	58.28899	131.27180	34.85098	24.92005	5.49622	4.70581	5.37805	4.83287	1.79430	0.93901	1.40642	2.81372	2.67456	2.69043	0.00000	0.00000	0.62958	0.00000
1436.03101	182.51068	161.61447	158.19170	157.50757	159.25154	160.84891	160.77283	159.40364	161.15326	159.63179	160.69673	160.08817	158.71925	159.93602	159.55573	135.02132	158.85899	57.83837	131.26268	35.06650	24.91086	5.78918	4.51355	5.66472	4.63542	1.66255	1.22581	1.18071	2.76886	2.73438	2.63489	0.00000	0.00000	1.12579	0.00000
1437.03101	174.09496	159.54185	158.55333	151.71873	160.92345	158.71771	157.50140	160.01054	160.99954	161.22780	160.31482	156.89345	158.86978	160.23875	158.41359	134.07079	158.73468	58.01247	131.44028	34.94408	24.93844	5.55115	4.73633	5.43180	4.86421	1.17756	1.13028	1.35749	2.63855	2.71271	2.68036	0.00000	0.00000	0.79468	0.00000
1438.03101	166.09476	160.61296	158.63551	158.10335	159.01569	159.09175	160.76512	159.92831	160.99338	160.91728	160.84120	158.48346	158.71156	160.00439	157.64726	134.36098	158.87595	58.44366	132.40622	35.45747	25.38113	5.76172	4.56543	5.63784	4.68870	1.48876	1.32033	1.10204	2.71729	2.75726	2.61749	0.00000	0.00000	0.66071	0.00000
1439.03101	170.22165	159.86307	158.87442	158.34219	157.26878	159.77773	160.53841	160.53841	160.76666	160.76666	161.37537	159.01723	158.71309	159.85381	159.24538	134.06316	158.65092	58.59384	130.83195	35.08624	24.93078	5.57861	4.93164	5.45867	5.06480	1.44827	1.27523	1.93024	2.70630	2.74597	2.85797	0.00000	0.00000	0.56885	0.00000
1440.03101	176.00433	159.61946	158.78296	158.02269	159.17703	159.55727	159.55727	160.69829	161.23090	161.30699	159.70940	157.12450	158.94891	157.80853	158.34065	135.93216	158.25847	58.65549	130.14420	35.67287	24.99410	5.70984	4.83704	5.58708	4.96764	1.49349	1.18566	1.25333	2.71912	2.72491	2.65167	0.00000	0.00000	0.50262	0.00000
1441.03101	181.20638	160.16269	159.85843	157.65343	159.41595	158.80762	160.55692	161.31778	161.46997	162.15492	160.40479	159.56807	158.80762	158.88367	158.95970	134.42247	158.48192	59.38682	131.56612	35.29411	24.98951	5.84717	4.69666	5.72145	4.82347	1.80210	1.34497	1.05273	2.81586	2.76306	2.60742	0.00000	0.00000	0.39825	0.00000
1442.03101	159.64876	159.49664	159.42059	158.12801	159.48740	160.01981	161.31316	160.32408	161.61755	161.92197	161.92197	159.63951	158.72696	159.41133	158.65092	133.90968	158.64784	59.40025	131.65494	34.18441	25.23001	5.72205	4.65393	5.59902	4.77959	1.60863	1.41829	1.04877	2.75330	2.78259	2.60651	0.00000	0.00000	0.38177	0.00000
1443.03101	175.10245	159.78546	158.64478	158.11259	159.47508	160.08354	160.69211	160.46388	161.07253	161.07253	160.46388	160.38780	158.10641	158.94275	159.55110	134.35487	158.79375	59.02641	131.94933	35.30170	24.99717	5.48096	4.84009	5.36312	4.97077	1.50231	1.40459	1.40329	2.72156	2.77924	2.68982	0.00000	0.00000	0.36133	0.00000
1444.03101	168.54739	160.62685	157.73712	157.12912	159.77773	159.70169	158.63704	160.15805	160.84276	161.90808	161.22319	158.71309	159.01723	159.16933	158.86516	134.35182	159.01878	58.65549	131.79604	35.22382	24.91852	5.71289	4.63257	5.59006	4.75765	1.54889	1.04126	1.13210	2.73468	2.69440	2.62421	0.00000	0.00000	0.34393	0.00000
1445.03101	166.71204	160.77283	158.64322	157.04697	160.08354	159.09483	160.15961	160.46388	160.92036	161.22473	161.30081	159.55110	159.39902	159.70323	158.10641	134.35945	158.34219	58.66296	132.32954	36.12932	25.15291	5.62134	4.81873	5.50048	4.94883	1.65417	1.23422	1.22239	2.76672	2.73621	2.64465	0.00000	0.00000	0.91278	0.00000
1446.03101	172.44434	160.17810	158.27695	158.04889	159.63335	158.94891	160.47006	159.78546	162.06801	161.00262	161.23090	160.39398	158.72079	159.70940	156.66858	134.58513	158.87442	58.22136	133.15628	35.60563	24.17006	5.59387	4.71191	5.47360	4.83914	1.25852	0.84243	1.83832	2.65717	2.65839	2.82501	0.00000	0.00000	0.64362	0.00000
1447.03101	178.53107	161.52910	158.48653	159.39902	159.70940	159.40518	161.68748	159.78546	160.62221	160.85046	161.15480	159.55727	158.79683	160.85046	158.03656	136.24402	158.57336	58.73953	131.73158	36.20714	24.62686	5.43518	4.56848	5.31832	4.69183	1.62923	1.36520	0.96307	2.75848	2.76886	2.58972	0.00000	0.00000	0.54596	0.00000
1448.03101	167.70586	159.10254	159.17857	157.88608	159.09944	160.62067	160.01210	158.33911	160.84891	160.77283	160.77283	159.85997	158.94737	160.01210	157.35095	135.34218	158.04274	58.74103	129.40607	35.01136	25.23308	5.74951	4.55933	5.62590	4.68243	1.79012	1.25931	1.16768	2.81250	2.74200	2.63184	0.00000	0.00000	0.47974	0.00000
1449.03101	157.87529	159.47198	158.40742	153.31808	159.39284	159.54495	160.53380	160.99028	160.83812	158.78450	160.30557	160.76202	158.78450	159.92523	159.01262	135.27303	158.12491	59.04133	133.84363	36.13993	25.16364	5.76477	4.39758	5.64083	4.51632	1.57851	1.12868	1.07999	2.74414	2.71240	2.61414	0.00000	0.00000	0.42419	0.00000
1450.03101	170.23093	161.39389	159.72018	157.43929	159.24229	160.76358	157.56972	160.76358	160.68748	160.23105	161.37228	159.31834	159.47044	159.69861	157.64571	133.99252	158.19940	58.67191	131.73767	35.76437	23.11983	5.54810	4.56848	5.42881	4.69183	1.97122	1.15695	1.39651	2.87567	2.71820	2.68829	0.00000	0.00000	0.39734	0.00000
1451.03101	168.56439	160.26343	158.89445	161.10030	159.62254	161.67668	160.61142	160.30710	161.67668	161.22009	160.91574	158.02577	158.63397	159.69861	156.58180	133.91426	158.57643	58.66893	135.19318	35.08775	24.55432	5.74036	4.65088	5.61694	4.77645	1.46104	1.47262	1.31999	2.70966	2.79785	2.66693	0.00000	0.00000	0.37018	0.00000
1452.03101	168.46964	159.56036	157.81161	157.43158	158.49271	160.54614	160.69829	160.47006	161.38309	161.00262	160.47006	158.94891	159.93756	160.24184	158.64478	135.33606	159.10100	58.88223	133.00441	35.60411	25.15138	5.45654	4.61426	5.33923	4.73884	1.49553	1.13072	1.31923	2.71973	2.71301	2.66815	0.00000	0.00000	0.34851	0.00000
1453.03101	180.30562	160.17810	158.58107	157.97289	160.00746	160.46388	160.00746	158.56258	161.60521	161.30081	160.38780	160.61606	158.18245	159.55110	158.41051	134.20747	157.96056	58.36708	132.40317	33.65673	24.92465	5.51453	4.44641	5.39596	4.56646	1.61683	1.07540	1.22240	2.75543	2.70111	2.64435	0.00000	0.00000	0.33203	0.00000
1454.03101	177.30809	160.08200	159.47351	157.80083	158.80145	159.33376	159.56190	160.62685	160.93117	161.38771	160.17039	159.63795	158.95354	159.56190	157.35710	134.89218	158.57643	59.91964	132.56108	35.61169	24.40309	5.38025	4.73633	5.26457	4.86421	1.36683	1.09709	1.48862	2.68433	2.70538	2.71362	0.00000	0.00000	0.25848	0.00000
1455.03101	174.27386	159.56807	158.42746	158.27541	158.80453	158.57643	160.09741	160.62991	160.78207	161.31470	159.94528	159.71710	159.48894	159.79315	158.12029	134.96284	158.57182	59.32668	133.00746	35.38263	25.07888	5.72205	4.54102	5.59902	4.66362	1.40408	1.27206	1.33969	2.69440	2.74536	2.67303	0.00000	0.00000	0.27252	0.00000
1456.03101	151.26833	158.63397	158.10181	157.94977	159.77312	154.07404	160.91420	160.22951	161.14246	160.00130	160.00130	160.53380	158.48038	160.53380	158.55640	134.43773	158.72542	58.59235	132.33260	35.00984	25.08041	5.33752	4.69055	5.22277	4.81720	1.13354	0.97866	1.10473	2.62909	2.68219	2.61810	0.00000	0.00000	0.27161	0.00000
1457.03101	174.56209	159.32297	158.18245	157.87837	159.02495	160.08971	161.99190	160.69829	161.23090	159.17703	159.25308	160.39398	158.87288	160.31790	158.56874	135.11336	158.34375	59.03238	133.15779	35.60714	24.02031	5.49622	4.66919	5.37805	4.79526	2.08857	1.08669	1.01766	2.92297	2.70355	2.60040	0.00000	0.00000	0.26886	0.00000
1458.03101	192.04668	159.85536	159.62715	158.03040	156.73839	162.59464	158.10641	159.39902	161.07253	163.27982	161.83350	158.18245	158.94275	160.00746	158.56258	134.73714	158.34375	59.25311	132.70682	35.90643	24.39849	5.51453	4.44641	5.39596	4.56646	1.80412	1.10164	1.11915	2.81677	2.70630	2.62115	0.00000	0.00000	0.26703	0.00000
1459.03101	159.02187	160.31482	153.17247	158.86978	160.53841	160.08200	159.85381	160.31020	162.06027	160.84276	160.84276	160.99490	158.48500	160.00592	159.01723	135.03505	158.34065	59.39726	132.47832	34.70576	24.62226	5.75256	4.96216	5.62888	5.09614	1.53692	1.36833	2.22462	2.73132	2.77191	2.97455	0.00000	0.00000	0.82855	0.00000
1460.03101	187.47751	160.55229	159.10715	158.19478	160.01364	159.63335	159.25308	160.47006	161.91580	161.30699	159.70940	159.63335	158.56874	160.01364	159.48123	136.23792	158.26309	59.69003	132.10110	35.90187	24.92312	5.52063	4.29382	5.40194	4.40976	1.66341	1.24390	1.09345	2.76978	2.73834	2.61566	0.00000	0.00000	0.58472	0.00000
1461.03101	158.96587	158.73775	162.54167	159.11795	159.48894	160.40169	160.32562	159.86922	161.08643	161.92351	161.16251	159.56499	160.93425	159.86922	158.34836	135.41591	158.57336	59.54887	132.70833	37.32841	25.00483	5.82275	4.83093	5.69756	4.96137	1.49517	1.41091	1.22402	2.72003	2.77924	2.64435	0.00000	0.00000	0.47974	0.00000
1462.03101	153.33040	160.32100	158.41975	158.26772	159.71556	158.95508	160.24800	160.62837	161.38925	160.85663	160.93271	160.24800	159.25925	159.79161	160.32408	135.63562	158.64322	59.46934	133.07805	35.90187	24.62073	5.94788	4.94690	5.82000	5.08047	1.47422	1.41214	1.37950	2.71332	2.78137	2.68341	0.00000	0.00000	0.99945	0.00000
1463.03101	153.71603	159.41443	159.64259	159.87076	159.40208	156.96944	160.31482	160.31482	161.37999	160.77129	161.37999	159.32603	157.42540	157.72943	159.09790	135.42964	158.05505	59.93008	133.09785	35.69714	23.73302	5.96314	4.91638	5.83493	5.04912	2.01802	1.28011	1.04631	2.89520	2.74689	2.60559	0.00000	0.00000	0.66101	0.00000
1464.03101	177.02753	159.80241	159.27005	157.59744	159.18166	159.25769	160.77899	160.32253	161.15942	161.76820	160.55077	159.94218	158.49731	159.40981	157.88916	135.63257	159.55264	59.53992	133.67647	35.22533	24.31520	5.81360	5.08728	5.68861	5.22464	1.78083	1.31281	1.40018	2.80884	2.75513	2.68921	0.00000	0.00000	0.57007	0.00000
