Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1201.03101,178.00558,160.39668,159.78816,158.41939,160.24763,160.17155,161.1606,162.37827,162.22603,160.85625,161.69327,160.62801,159.94337,160.93233,159.71519,3325.63989,3325.63989,3325.63989,3325.63989,39.78934,26.13603,5.49622,4.73328,5.37805,4.86107,1.55723,1.12506,1.15588,2.73407,2.61993,2.64435,0,0,0.35278,0
1202.03101,177.62234,160.69946,159.48239,158.26579,159.92947,159.70129,160.46196,160.76627,161.0706,162.136,161.90768,159.70129,159.24498,160.84235,159.85339,3325.63281,3325.63281,3325.63281,3325.63281,39.11214,26.0544,5.54504,4.6814,5.42583,4.80779,1.72837,1.13174,1.33713,2.78748,2.62146,2.68768,0,0,0.30304,0
1203.03101,166.54843,163.57779,159.31639,158.25189,158.56372,160.00862,160.54112,159.93256,162.51968,161.75856,161.98689,159.17203,159.09598,161.30197,159.24808,3325.62061,3325.62061,3325.62061,3325.62061,37.53396,25.06162,5.94788,4.75159,5.82,4.87988,1.68505,1.31188,1.37701,2.77161,2.66357,2.69806,0,0,0.88226,0
1204.03101,171.29051,160.39668,159.02765,159.40788,161.08452,160.62801,160.70409,160.39978,161.69327,161.31277,161.38889,160.39978,159.71519,161.08452,158.80263,3325.62573,3325.62573,3325.62573,3325.62573,37.83727,25.67066,6.06079,4.74854,5.93048,4.87675,1.69786,1.235,0.93423,2.77771,2.64496,2.59979,0,0,1.19263,0
1205.03101,168.30905,160.99762,158.41167,158.4877,159.10216,159.33029,160.243,159.71056,161.61253,162.06917,161.07988,161.38425,159.86267,160.54729,159.78661,3325.63989,3325.63989,3325.63989,3325.63989,39.26738,26.21153,5.95093,4.82483,5.82298,4.9551,1.77381,1.62626,1.17646,2.80243,2.75238,2.64893,0,0,0.86639,0
1206.03101,171.66258,159.85495,159.39862,158.25807,158.4846,158.94081,160.91843,160.15765,161.9838,161.0706,160.84235,160.23372,160.00554,160.91843,159.85339,3325.63477,3325.63477,3325.63477,3325.63477,37.39669,25.45171,5.8075,4.85535,5.68263,4.98644,1.6432,1.15399,1.32275,2.76062,2.62634,2.68402,0,0,0.71655,0
1207.03101,168.39302,160.32062,158.49541,158.79953,158.79028,160.4635,159.70284,161.07216,161.22433,161.90923,161.98534,160.15921,159.55072,161.30043,159.24652,3325.6416,3325.6416,3325.6416,3325.6416,37.1786,26.13756,5.70984,4.89502,5.58708,5.02719,1.92146,1.27738,1.1327,2.85492,2.65533,2.63916,0,0,0.61554,0
1208.03101,168.98586,160.68401,159.23882,158.55447,159.78352,159.93565,161.38116,160.0117,161.45726,161.68555,161.53334,163.28406,158.94699,160.77245,159.25114,3325.6311,3325.6311,3325.6311,3325.6311,36.57155,25.82632,5.70068,4.6936,5.57812,4.82033,1.42455,1.07648,0.82063,2.69623,2.60986,2.58087,0,0,0.51086,0
1209.03101,169.75447,158.10449,158.78873,157.42039,159.32721,159.47931,160.31599,159.78352,161.53334,161.0768,161.0768,154.61586,159.70747,160.5442,159.09908,3325.62573,3325.62573,3325.62573,3325.62573,36.34268,25.67066,6.11572,4.73938,5.98424,4.86734,1.30827,1.05496,1.01378,2.66693,2.60559,2.61505,0,0,0.49469,0
1210.03101,158.86478,160.76627,145.21228,158.4846,159.01994,161.37807,161.30197,160.08469,163.43324,160.84544,160.6172,159.47621,157.49948,160.3129,160.3129,3325.63818,3325.63818,3325.63818,3325.63818,36.35331,25.75693,5.63354,4.83398,5.51242,4.9645,1.6585,0.77004,1.87177,2.76489,2.55768,2.85187,0,0,0.45074,0
1211.03101,170.05637,160.91533,159.5461,159.01375,159.09444,157.11795,158.18205,160.53958,161.68092,161.30043,162.06145,160.53958,159.39862,160.38742,158.86632,3325.62744,3325.62744,3325.62744,3325.62744,37.01701,25.97429,5.76172,4.89807,5.63784,5.03032,1.66457,1.35888,1.53175,2.76672,2.67548,2.74078,0,0,0.41718,0
1212.03101,161.37961,160.01018,158.71733,156.36119,158.72505,159.86577,160.93079,161.53954,162.14838,160.01788,160.70255,160.70255,158.87712,161.08296,159.40942,3325.63647,3325.63647,3325.63647,3325.63647,36.65086,25.98195,5.57556,5.14832,5.45569,5.28732,1.15557,1.1586,1.46774,2.63031,2.62756,2.72369,0,0,0.39154,0
1213.03101,178.07262,160.4635,159.24652,158.33411,159.55072,160.23528,160.8439,160.4635,156.96597,161.37653,161.30043,160.91998,159.32257,159.55072,160.4635,3325.64526,3325.64526,3325.64526,3325.64526,37.18164,25.91411,5.87463,4.75159,5.74833,4.87988,1.70176,1.19591,0.75151,2.77893,2.6358,2.5705,0,0,0.36896,0
1214.03101,130.82854,159.7121,159.1037,158.64748,159.54765,157.26686,161.06908,160.30827,161.75392,161.14514,161.14514,160.00398,159.47159,160.38432,160.15613,3325.63281,3325.63281,3325.63281,3325.63281,37.54458,25.97889,5.8197,4.93469,5.69458,5.06793,1.40941,1.14108,1.13531,2.69257,2.6236,2.63977,0,0,0.34973,0
1215.03101,198.76465,159.55228,159.09598,158.79182,159.31023,159.76653,159.91867,160.299,161.97298,161.0598,161.51634,160.75545,158.54984,160.14685,159.91867,3325.63989,3325.63989,3325.63989,3325.63989,38.29737,25.98502,5.77087,4.97131,5.6468,5.10554,1.50668,1.30422,0.87902,2.71973,2.66174,2.59033,0,0,0.33447,0
1216.03101,168.92354,159.93719,159.63295,157.5041,159.94182,160.01788,160.17003,161.15906,161.69173,162.3006,161.84393,158.95316,159.56154,160.17003,158.87712,3325.62402,3325.62402,3325.62402,3325.62402,38.95537,25.74466,5.71899,4.59595,5.59604,4.72004,1.37998,1.27531,0.71164,2.68463,2.65442,2.565,0,0,0.32196,0
1217.03101,173.6414,159.62215,158.86168,156.88535,157.04967,160.0148,158.64592,157.58167,162.75423,162.2975,161.30815,160.9277,160.0148,160.243,158.87402,3325.62744,3325.62744,3325.62744,3325.62744,38.80919,26.2008,5.61829,4.6051,5.49749,4.72944,1.29216,0.89114,1.6633,2.66235,2.57507,2.78229,0,0,0.28625,0
1218.03101,176.40724,160.32526,159.48857,158.50003,160.38898,159.85651,160.23683,160.69328,161.91078,159.47621,161.0737,159.70438,159.24808,159.62833,160.3129,3325.63477,3325.63477,3325.63477,3325.63477,38.96446,26.13144,5.44739,4.91028,5.33027,5.04286,0.84009,1.19089,0.80489,2.57019,2.63458,2.57843,0,0,0.30731,0
1219.03101,178.84998,161.23824,158.6521,158.72813,159.55072,159.24652,161.75702,162.06145,162.28978,161.22433,161.60481,159.39862,159.85495,160.38742,158.94235,3325.6416,3325.6416,3325.6416,3325.6416,39.64174,24.92887,5.69153,4.50134,5.56916,4.62288,1.53176,1.36216,0.67591,2.72614,2.6767,2.56012,0,0,0.23651,0
1220.03101,162.22758,159.18437,158.8802,152.27238,159.17821,160.243,160.39514,160.39514,159.25424,162.2975,161.68864,161.38425,159.71056,159.25424,160.62337,3325.63281,3325.63281,3325.63281,3325.63281,38.73911,26.2809,5.86548,4.72107,5.73937,4.84854,1.30135,1.25655,0.68931,2.66479,2.65015,2.56256,0,0,0.25848,0
1221.03101,166.69618,159.76808,159.31177,158.32329,159.62833,158.79182,160.6172,160.16077,161.75856,160.6172,160.00862,160.23683,160.84544,160.3129,158.86786,3325.6416,3325.6416,3325.6416,3325.6416,38.59744,26.06206,5.96008,4.5105,5.83194,4.63228,1.58661,0.87716,0.97153,2.74323,2.57263,2.60681,0,0,0.26184,0
1222.03101,166.87025,161.61563,159.7897,157.88878,160.39204,159.63141,160.69637,159.70747,163.43633,161.38116,162.44666,159.25114,159.70747,159.25114,159.93565,3325.6416,3325.6416,3325.6416,3325.6416,35.68311,26.28856,5.90515,4.69666,5.77819,4.82347,1.55012,1.31625,1.17022,2.73132,2.66449,2.64771,0,0,0.26154,0
1223.03101,174.64885,159.7897,157.81277,158.34489,158.87558,160.24455,161.76628,161.69019,161.69019,161.9185,160.85316,160.92924,158.49541,159.86421,159.25578,3325.65234,3325.65234,3325.65234,3325.65234,36.58976,25.92023,5.84106,5.0293,5.71548,5.16509,1.44427,1.5875,1.25744,2.70203,2.74078,2.66785,0,0,0.23468,0
1224.03101,185.8688,159.86267,159.55846,158.798,159.93875,159.71056,160.69946,161.46036,162.14528,161.23206,161.99306,163.13487,160.39514,159.93875,159.02611,3325.64697,3325.64697,3325.64697,3325.64697,38.15413,25.61353,5.67322,4.6936,5.55124,4.82033,1.53559,1.08721,1.05393,2.72797,2.612,2.62268,0,0,0.24384,0
1225.03101,174.03375,159.63295,159.70901,158.41631,158.11066,159.70747,161.53334,160.62029,161.38116,163.43633,162.37054,160.62029,159.40324,161.0007,159.40324,3325.62402,3325.62402,3325.62402,3325.62402,37.76107,24.53553,5.81665,4.73633,5.69159,4.86421,1.46488,0.9306,1.58088,2.70782,2.58179,2.75574,0,0,0.24719,0
1226.03101,169.68752,160.62337,158.11374,158.72195,159.10834,159.41251,161.23824,160.1731,161.77092,161.46652,160.78171,159.64067,159.41251,160.09705,160.1731,3325.62402,3325.62402,3325.62402,3325.62402,38.13443,25.06469,5.70068,4.80652,5.57812,4.93629,1.61021,0.97895,1.42106,2.74994,2.59094,2.70966,0,0,0.18646,0
1227.03101,170.21974,156.28831,158.72041,157.73213,160.09859,159.41405,160.55501,159.56616,162.00079,161.39197,161.16368,161.92467,160.09859,159.94646,159.94646,3325.62939,3325.62939,3325.62939,3325.62939,37.69093,26.12684,5.72205,4.6936,5.59902,4.82033,1.44501,0.85446,1.87354,2.70386,2.56897,2.85309,0,0,0.21545,0
1228.03101,186.09323,160.31444,156.81708,158.48924,159.78661,160.09087,161.07988,159.86267,161.61253,161.46036,161.68864,160.47122,159.02611,161.15596,158.49387,3325.64526,3325.64526,3325.64526,3325.64526,39.27192,24.10019,5.86243,4.44641,5.73638,4.56646,1.60765,1.37552,0.85294,2.74933,2.68097,2.58606,0,0,0.22552,0
1229.03101,173.5744,145.82358,159.85959,157.80661,159.85339,160.30981,160.91843,159.47311,161.75546,160.76627,160.99451,159.85339,159.24498,160.0816,158.94081,3325.62744,3325.62744,3325.62744,3325.62744,36.04503,25.44557,5.8075,4.44946,5.68263,4.5696,1.41642,0.99389,1.30753,2.70081,2.59338,2.68036,0,0,0.23132,0
1230.03101,174.56943,160.69946,158.87402,158.03773,159.2419,159.92638,160.76317,161.29578,162.05679,161.90459,161.1436,160.83926,159.01375,160.30672,160.53493,2668.87622,3325.63477,3325.63477,3325.63477,37.69548,25.0739,5.93872,4.47693,5.81104,4.59781,2.04033,1.08488,0.96298,2.89948,2.61169,2.60529,0,0,0.20691,0
1231.03101,176.02718,159.79433,158.95779,157.66539,160.47586,159.86731,160.70409,160.39978,161.69327,160.17155,161.00842,160.85625,159.79123,160.78017,159.48703,3029.11035,3325.62744,3325.62744,3325.62744,35.82061,24.68981,5.9906,4.92859,5.8618,5.06166,1.62252,1.62827,1.09259,2.75421,2.75269,2.63092,0,0,0.24384,0
1232.03101,167.33058,160.55347,159.71674,158.8802,161.30659,158.87248,160.54575,159.63295,161.83931,161.5349,163.43787,159.86113,160.31754,160.24146,159.48085,3132.02783,3325.63818,3325.63818,3325.63818,35.53041,24.16968,5.8075,4.95911,5.68263,5.093,1.42995,1.42122,0.93195,2.69775,2.69196,2.59949,0,0,0.24506,0
1233.03101,167.24509,159.70747,158.94699,157.50256,159.57079,159.64685,160.4075,160.94005,162.23375,159.03845,159.49474,159.87503,159.64685,160.25536,159.03845,3211.86426,3325.62402,3325.62402,3325.62402,36.41594,23.55212,5.77393,4.81873,5.64979,4.94883,1.71245,1.10681,0.67964,2.7829,2.61627,2.56073,0,0,0.24597,0
1234.03101,162.31296,160.86707,159.34573,158.05316,155.29776,159.78198,160.99916,161.83621,162.21677,160.99916,161.60791,160.92307,159.47777,159.93411,159.47777,3265.0437,3325.63818,3325.63818,3325.63818,34.10759,25.15254,5.72815,4.58374,5.60499,4.7075,2.15157,0.86436,0.85438,2.94373,2.5705,2.58636,0,0,0.24628,0
1235.03101,172.0641,160.25536,159.41869,158.7343,158.95779,159.56616,161.0876,160.02251,161.69635,162.53358,160.93541,160.93541,159.79433,159.79433,159.10986,3300.57593,3209.56787,3325.63281,3325.63281,38.29131,24.9212,5.92957,4.76074,5.80208,4.88928,2.10493,1.08409,0.99949,2.92542,2.61139,2.612,0,0,0.24689,0
1236.03101,189.07613,159.25424,158.95007,160.77553,159.70593,160.31444,159.93411,160.92307,162.06453,160.84698,161.15134,161.68401,159.70593,160.69482,159.24962,3154.02612,3250.47241,3325.64355,3325.64355,35.60981,24.85482,5.76477,5.0354,5.64083,5.17136,1.53555,1.23876,1.37172,2.72827,2.64587,2.69562,0,0,0.18372,0
1237.03101,169.07912,160.16847,158.7235,158.34335,158.63976,159.09598,160.84544,160.3129,161.91078,161.22588,161.22588,161.22588,161.91078,159.24808,160.23683,3165.7627,3181.68604,3325.62573,3325.62573,36.64176,24.23457,5.89905,4.48608,5.77222,4.60721,1.7676,0.95157,1.12646,2.8009,2.58575,2.63794,0,0,0.21301,0
1238.03101,180.89438,160.15613,159.1674,157.87489,159.41714,157.21245,161.0146,161.54724,161.85167,162.30832,161.69945,161.0146,159.87347,160.86243,158.80881,3164.20703,3208.82983,3325.62744,3325.62744,35.89542,24.08483,5.7373,4.83093,5.61395,4.96137,1.33436,1.596,0.95783,2.67273,2.74261,2.60437,0,0,0.22095,0
1239.03101,179.83629,160.39514,159.55846,158.34181,160.62029,159.85959,161.30505,160.92461,162.67502,160.77245,161.68555,159.63141,160.92461,157.65459,158.11066,2284.51147,3104.15161,3325.64868,3325.64868,32.9921,24.55702,5.32532,5.13,5.21082,5.26852,1.39569,1.05287,1.50643,2.6886,2.60498,2.73376,0,0,0.74829,0
1240.03101,171.06789,160.02251,158.42557,159.03383,159.25888,159.56308,160.78017,161.54108,161.92159,161.23669,161.31277,160.39978,160.24763,159.94337,158.65054,3325.63647,3106.89917,3325.63647,3325.63647,35.8282,24.47066,5.71594,4.89807,5.59305,5.03032,1.40537,1.16507,1.30939,2.69135,2.62909,2.68036,0,0,0.54352,0
1241.03101,155.67134,160.91689,160.00398,159.24342,159.40942,159.56154,160.32216,161.38733,161.69173,161.38733,161.92004,160.09395,159.40942,161.00688,159.7897,3325.6311,3257.58911,3325.6311,3325.6311,36.34724,24.76848,5.66711,4.97437,5.54527,5.10867,1.68467,1.42506,1.18963,2.77313,2.69287,2.65167,0,0,0.46295,0
1242.03101,183.33943,160.30981,158.94081,158.10449,160.92924,158.64748,160.39668,159.86421,161.69019,162.14682,159.94028,162.07071,158.26733,159.33183,158.49541,3193.05493,3214.19287,3325.64526,3325.64526,36.73321,25.53646,5.59692,4.66919,5.47659,4.79526,1.35246,0.99764,0.7166,2.67731,2.5943,2.56561,0,0,0.35797,0
1243.03101,170.44695,160.69637,159.32721,158.49077,160.55347,159.26041,160.40131,160.62955,161.61873,162.37981,160.1731,160.40131,158.57608,160.93387,159.86885,3325.63818,3232.94238,3325.63818,3325.63818,35.97934,25.07696,5.67627,4.38843,5.55423,4.50692,1.49373,1.01553,0.56529,2.71545,2.59766,2.547,0,0,0.38422,0
1244.03101,168.53928,160.69482,159.4017,158.8694,158.42401,160.93387,161.84703,159.41251,161.84703,159.79279,160.40131,160.70563,158.42401,160.24918,159.18437,3325.64355,3292.59448,3325.64355,3325.64355,36.65693,24.77923,5.71594,4.6936,5.59305,4.82033,1.91478,1.19879,1.13138,2.85217,2.63641,2.63885,0,0,0.35706,0
1245.03101,189.67772,160.76627,156.81244,159.47311,160.24918,159.79279,161.08606,160.70563,161.69481,161.31432,158.57608,162.45592,160.62955,160.40131,159.79279,3325.65942,3325.65942,3319.5354,3325.65942,36.8201,25.32207,5.62744,4.84314,5.50645,4.9739,1.44921,1.01882,1.75417,2.70294,2.59888,2.81036,0,0,0.33661,0
1246.03101,172.74136,160.01788,158.87712,159.56154,160.10477,159.95264,160.63727,159.87657,162.00697,161.32204,161.24596,160.63727,159.57234,160.18082,159.57234,3325.64526,3325.64526,3308.26147,3325.64526,35.76098,25.23424,5.73425,4.86755,5.61097,4.99898,1.5921,1.44324,1.16291,2.74475,2.69836,2.64557,0,0,0.32043,0
1247.03101,175.18613,160.62955,159.18437,159.64067,160.76781,160.31136,160.38742,160.69173,161.60481,161.45262,161.30043,160.53958,160.91998,159.55072,159.85495,3318.06787,3325.63818,3325.63818,3325.63818,36.20374,24.62342,5.45349,4.31519,5.33624,4.4317,1.71521,0.83413,0.6225,2.7832,2.56561,2.55341,0,0,0.84229,0
1248.03101,169.38098,160.16539,159.93719,158.34027,159.93719,159.63295,161.23051,161.00224,162.37209,162.06763,161.07834,162.7527,159.63295,161.15442,158.34027,3325.6416,3325.6416,3325.6416,3325.6416,35.83276,25.30673,5.45349,4.76379,5.33624,4.89242,1.08288,1.16848,1.4493,2.61475,2.62939,2.71759,0,0,0.62317,0
1249.03101,164.27396,160.39204,159.02301,157.50256,155.60463,161.07834,160.16539,160.92615,161.5349,160.77399,161.38269,160.77399,159.78506,159.48085,160.3936,3325.65942,3325.65942,3325.65942,3325.65942,36.8201,26.00188,5.39551,4.36401,5.2795,4.48184,1.37139,0.99132,0.84447,2.68219,2.59308,2.58484,0,0,0.52826,0
1250.03101,181.21686,159.64067,159.33647,158.11992,160.09087,159.17821,161.00378,162.6781,162.6781,161.46036,161.23206,159.63449,160.39514,160.09087,159.33029,3325.64355,3325.64355,3325.64355,3325.64355,37.1054,24.85482,5.48401,4.37012,5.3661,4.48811,1.2262,1.1947,1.01146,2.64648,2.6355,2.61444,0,0,0.46478,0
1251.03101,170.68347,160.85625,159.10678,158.57452,159.17203,159.70438,160.92152,160.84544,161.98689,161.75856,160.69328,155.4481,159.17203,160.3129,158.63976,3325.6416,3325.6416,3325.6416,3325.6416,35.23407,25.68446,5.69153,4.75464,5.56916,4.88301,1.46147,1.39985,0.85489,2.7063,2.68646,2.58636,0,0,0.35706,0
1252.03101,167.17662,160.39978,159.71519,158.27042,160.39824,160.62646,160.93079,160.32216,162.90958,161.61563,159.56154,161.08296,159.02921,160.01788,159.10524,3325.64697,3325.64697,3325.64697,3325.64697,35.83731,25.61353,5.46265,4.73938,5.3452,4.86734,1.75808,1.21774,0.72117,2.79755,2.64069,2.56622,0,0,0.29083,0
1253.03101,175.32172,161.22124,160.15613,159.39554,160.76627,160.30981,160.61409,161.60327,162.51659,162.21213,160.99451,160.00554,159.24498,159.62523,159.24498,3325.63818,3325.63818,3325.63818,3325.63818,35.30589,25.37922,5.6427,4.72107,5.52138,4.84854,1.66516,1.01335,1.50721,2.76672,2.59705,2.73346,0,0,0.30487,0
1254.03101,173.12436,160.47586,158.65054,158.87866,160.39514,160.39514,160.62337,160.47122,161.68864,162.6781,161.07988,153.40437,160.85161,161.00378,158.49387,3325.65601,3325.65601,3325.65601,3325.65601,34.87188,25.24344,5.82275,5.10254,5.69756,5.24031,1.59495,1.45058,1.50525,2.74536,2.7005,2.73315,0,0,0.3009,0
1255.03101,186.04167,160.79561,159.42641,159.19827,159.48703,159.33493,161.1606,160.62801,161.9977,161.08452,161.46498,160.01944,158.87866,161.61717,159.86731,3325.64526,3325.64526,3325.64526,3325.64526,35.5365,25.0831,5.56946,4.98962,5.44971,5.12434,1.3461,1.5175,1.85362,2.67548,2.71912,2.84485,0,0,0.29572,0
1256.03101,167.31976,160.08624,159.55382,160.39052,156.67282,158.80109,160.70255,160.01788,161.46342,160.70255,160.93079,160.62646,159.40942,160.09395,159.63759,3325.65234,3325.65234,3325.65234,3325.65234,35.39289,25.01366,5.85327,4.76685,5.72743,4.89555,1.80326,1.12191,1.07242,2.81311,2.61932,2.62604,0,0,0.28931,0
1257.03101,173.96054,160.32062,159.25578,158.41939,158.40858,161.37497,161.37497,160.0816,161.60327,162.44046,161.75546,159.62523,159.54918,160.30981,158.78873,3325.6416,3325.6416,3325.6416,3325.6416,33.28602,25.23117,5.67932,4.88281,5.55722,5.01465,1.42171,1.37594,1.2689,2.69562,2.68005,2.67059,0,0,0.2832,0
1258.03101,184.11237,160.16693,159.25424,156.8217,159.18437,157.43582,161.00996,163.21718,161.69481,160.4774,159.94492,159.79279,158.8802,159.71674,160.40131,3325.65063,3325.65063,3325.65063,3325.65063,34.41793,24.93654,5.75562,5.0354,5.63187,5.17136,1.52882,1.23403,1.54234,2.72583,2.64465,2.74506,0,0,0.79041,0
1259.03101,176.01942,160.77553,157.96172,157.80968,160.54884,160.85316,159.17973,160.92924,161.46188,159.94028,161.84239,161.08142,158.64748,159.7121,159.17973,3131.22949,3325.64526,3325.64526,3325.64526,33.96379,25.15867,5.5542,4.84314,5.43478,4.9739,1.70143,1.03413,1.3647,2.77863,2.60162,2.69501,0,0,1.0907,0
1260.03101,143.56126,160.93079,160.24609,157.58475,160.31444,160.69482,161.76012,158.41321,160.92307,162.06453,160.61874,160.54265,159.85805,160.31444,159.24962,2467.31152,3325.65405,3325.65405,3325.65405,34.34605,25.46857,5.57251,4.72717,5.4527,4.85481,1.62564,1.0954,0.80601,2.75452,2.61353,2.57874,0,0,0.74432,0
1261.03101,164.35474,161.00533,159.55998,159.33183,155.16899,160.87015,160.3376,159.8812,161.93549,162.62053,160.71799,160.3376,160.56583,159.8812,159.80513,3325.64697,3325.64697,3325.64697,3325.64697,33.2156,25.31134,5.58777,4.38232,5.46763,4.50065,1.65412,1.19901,1.12065,2.76337,2.63641,2.63641,0,0,0.66986,0
1262.03101,171.36987,160.93233,158.11838,157.13028,157.12103,160.69482,160.23837,160.08624,161.60791,161.07524,162.21677,161.37961,159.4017,159.85805,158.94545,3325.64355,3325.64355,3325.64355,3325.64355,34.03721,25.45938,5.82581,5.02319,5.70055,5.15882,1.36405,1.59406,1.65995,2.68005,2.74261,2.78107,0,0,0.57617,0
1263.03101,167.02728,159.79433,159.87039,158.42557,161.16214,158.6521,161.00996,162.9888,161.39043,161.08606,161.23824,161.23824,159.64067,160.09705,160.4774,3325.65601,3325.65601,3325.65601,3325.65601,33.37319,25.47011,5.90515,4.88281,5.77819,5.01465,1.91863,1.09346,1.48956,2.85431,2.61322,2.72888,0,0,1.05896,0
1264.03101,174.1116,160.85161,159.17821,158.18976,159.33183,160.62492,160.47276,159.94028,161.38579,161.2336,160.70099,161.08142,158.7235,160.01634,159.63605,3325.64697,3325.64697,3325.64697,3325.64697,34.41489,25.38689,5.5481,4.88892,5.42881,5.02092,1.50575,1.47546,1.15832,2.71881,2.70721,2.64496,0,0,0.79376,0
1265.03101,184.26201,159.40324,160.0117,159.25114,161.38733,159.94182,161.00688,159.40942,161.31123,163.2141,161.46342,159.94182,159.10524,159.71364,159.33337,3325.64355,3325.64355,3325.64355,3325.64355,34.56167,25.23271,5.67932,5.22156,5.55722,5.36254,1.40323,1.16858,1.7637,2.69104,2.62939,2.81372,0,0,0.66681,0
1266.03101,164.13246,160.93541,158.04546,158.50157,160.85008,159.32875,162.60045,160.24146,161.4588,163.66629,161.5349,160.24146,159.78506,160.85008,158.87248,3325.65601,3325.65601,3325.65601,3325.65601,34.27266,25.99882,5.71594,5.04761,5.59305,5.18389,1.62762,1.21931,1.12666,2.75513,2.6416,2.63794,0,0,0.58044,0
1267.03101,164.12936,159.71519,159.25888,158.9547,159.17511,159.70747,160.46814,160.92461,161.83777,160.69637,161.60945,160.39204,159.93565,159.55536,158.79492,3325.65234,3325.65234,3325.65234,3325.65234,35.99149,25.39149,5.51147,4.95911,5.39298,5.093,1.83152,1.15795,1.15245,2.82318,2.62726,2.64343,0,0,0.51697,0
1268.03101,160.24763,160.55193,157.35828,158.11838,160.32526,159.26041,161.00996,160.1731,162.07535,161.31432,161.77092,160.78171,159.79279,160.09705,158.42401,3325.65771,3325.65771,3325.65771,3325.65771,36.37,25.69827,5.81665,4.55322,5.69159,4.67616,1.43776,1.42071,1.18136,2.69989,2.69287,2.65015,0,0,0.46722,0
1269.03101,119.00188,160.84854,158.79492,159.47931,159.79279,160.09705,159.71674,161.08606,161.61873,159.18437,161.99925,159.94492,159.48857,160.4774,158.72813,3325.63477,3325.63477,3325.63477,3325.63477,33.20494,25.45171,5.44739,4.62952,5.33027,4.75451,1.84784,1.02273,1.63738,2.82806,2.59918,2.77252,0,0,0.42969,0
1270.03101,182.88901,160.62183,158.18823,159.32875,159.70747,159.02301,159.85959,160.16383,161.60945,161.91386,161.45726,158.03465,159.93565,158.94699,158.64284,3325.64355,3325.64355,3325.64355,3325.64355,34.11215,25.08157,5.74036,4.61426,5.61694,4.73884,1.52543,1.22992,0.92037,2.72461,2.64404,2.59735,0,0,0.39917,0
1271.03101,170.21819,159.55536,159.02301,158.64284,161.15442,158.64438,159.63295,160.69792,160.69792,163.66629,162.37209,158.41631,160.92615,160.54575,159.40479,3325.64868,3325.64868,3325.64868,3325.64868,35.83883,25.53952,5.73425,5.0293,5.61097,5.16509,1.31534,1.14516,1.69138,2.66815,2.62451,2.79022,0,0,0.37537,0
1272.03101,173.27385,159.78816,158.7235,158.95161,159.2635,158.57916,160.63263,159.87193,161.31741,161.39351,161.01305,160.02406,159.33955,160.86089,158.65518,3325.63281,3325.63281,3325.63281,3325.63281,35.52586,25.75233,5.68237,4.7699,5.5602,4.89868,1.4242,1.29137,1.09276,2.69653,2.65869,2.63062,0,0,0.35614,0
1273.03101,169.55049,160.10631,159.57388,158.2812,160.69482,160.61874,160.23837,160.99916,162.14066,160.99916,161.45572,160.61874,158.56528,159.93411,160.69482,3325.62939,3325.62939,3325.62939,3325.62939,36.49526,25.06929,5.76782,4.86145,5.64381,4.99271,1.44479,0.98061,1.28491,2.70203,2.59094,2.67456,0,0,0.2951,0
1274.03101,173.73164,160.39668,159.17973,157.5072,160.77863,158.64902,159.94182,160.85471,161.84393,158.64902,161.23515,160.32216,159.56154,160.70255,159.94182,3325.65771,3325.65771,3325.65771,3325.65771,35.02315,25.01826,5.88074,4.86145,5.7543,4.99271,1.81717,1.30067,0.92876,2.81769,2.66083,2.59918,0,0,0.33295,0
1275.03101,169.93329,159.19518,158.51083,157.90266,159.4156,160.78479,159.79587,161.69791,161.774,162.15454,161.39351,162.61127,159.49165,159.71983,157.3629,3325.6416,3325.6416,3325.6416,3325.6416,35.83276,26.21306,5.79834,4.44031,5.67368,4.5602,1.68418,1.20552,0.93601,2.77405,2.63824,2.6004,0,0,0.25726,0
1276.03101,187.0891,160.16539,159.17667,158.72041,160.01634,159.7121,162.45129,160.24455,161.46188,161.46188,161.53798,160.77708,159.40788,159.7121,159.40788,3325.65234,3325.65234,3325.65234,3325.65234,33.67005,24.48447,5.74951,4.64172,5.6259,4.76705,1.69647,1.50226,1.73159,2.7774,2.71484,2.80334,0,0,0.81909,0
1277.03101,173.65533,160.32062,159.55998,159.17973,159.4901,159.94646,160.85934,160.63109,162.00079,161.84857,161.54416,159.26195,160.63109,159.94646,158.95779,3325.64697,3325.64697,3325.64697,3325.64697,34.4898,25.76459,5.60913,5.23682,5.48853,5.37821,1.59467,1.15973,1.32897,2.74536,2.62756,2.68524,0,0,0.6012,0
1278.03101,164.2086,160.25072,158.80573,158.95779,159.17203,159.55228,161.60637,160.23683,161.45416,162.44357,161.45416,159.93256,159.70438,159.70438,158.79182,3325.6416,3325.6416,3325.6416,3325.6416,34.18556,25.38229,5.99365,4.54712,5.86479,4.66989,1.58144,1.05044,1.05413,2.74139,2.60468,2.62268,0,0,0.51392,0
