Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
583.01599,285.77954,257.67331,279.56104,251.45708,257.97699,258.64996,261.33981,260.81705,262.31039,261.19046,261.93713,251.91159,258.20132,257.67786,254.4595,2139.00684,1574.07214,1469.33093,1539.7262,32.5956,25.66909,11.09009,9.53979,10.85165,9.79737,1.66054,1.44969,1.45466,2.71759,2.65625,2.68311,60,0,0.23468,0
584.01599,289.49078,258.21347,254.02223,251.69882,258.13718,258.66058,261.94775,261.42514,262.47031,260.75296,260.60358,260.45416,257.61371,256.86563,254.47014,2225.36133,1565.97241,1460.953,1536.74475,31.46784,25.51648,11.22437,9.45435,10.98304,9.70961,1.55779,1.40615,0.84274,2.69165,2.65411,2.57233,60,0,0.24017,0
585.01599,289.16989,258.18765,253.54686,250.77292,260.38248,258.5141,261.27878,261.27878,262.62259,260.6813,259.71005,257.24271,256.49451,256.64417,254.99741,2307.99707,1603.15027,1471.63,1534.67236,31.25008,27.1094,11.07178,9.36279,10.83374,9.61559,1.62915,0.90361,1.46432,2.70935,2.56317,2.68555,60,0,0.24261,0
586.01599,295.46475,257.53888,254.02072,252.07222,258.65298,259.02676,261.49219,261.79086,262.38806,260.22247,260.74536,257.98004,257.08246,257.68088,254.68723,1608.79956,1537.41138,1501.07422,1539.59668,30.46943,23.75606,11.13586,9.97315,10.89644,10.24242,1.8448,1.40614,1.40673,2.76794,2.65411,2.67212,60,0,0.20905,0
587.01599,299.06485,257.60455,252.13803,251.23819,259.1106,259.40958,262.02393,261.05325,262.24786,260.60507,260.00739,258.28824,256.41815,257.39078,255.66969,1931.29895,1592.11084,1548.07874,1532.96204,30.25298,26.25939,11.39221,9.57947,11.14728,9.83811,1.75677,1.20434,0.99806,2.74323,2.61322,2.59491,60,0,0.25024,0
588.01599,290.0755,262.83893,253.86633,251.91768,258.28976,258.36456,261.42816,260.98007,262.39868,259.63531,260.53189,258.215,255.5215,257.09308,254.99741,2079.02393,1574.25464,1520.23633,1537.81848,27.69126,25.80481,11.18469,9.76563,10.94422,10.0293,1.9689,1.10355,0.9262,2.80182,2.5946,2.58392,60,0,0.24933,0
589.01599,308.62259,257.83047,265.89362,251.31473,255.57965,258.87119,262.00876,260.66461,262.00876,260.73932,259.91751,258.87119,256.7771,256.32813,252.0585,2204.07739,1560.81848,1496.04456,1546.68494,31.98442,26.94168,11.33423,9.77783,11.09054,10.04183,1.63581,1.18693,1.52084,2.71118,2.60712,2.69867,60,0,0.24597,0
590.01599,290.21716,258.05179,254.01007,251.83661,255.81183,260.74689,262.01636,261.56839,261.64307,260.224,260.29871,257.75717,254.61386,256.85956,253.04059,2300.16016,1597.25598,1504.49817,1566.06543,31.83728,25.66142,11.16028,9.69238,10.92033,9.95408,1.6729,1.16713,1.07165,2.72064,2.6059,2.60681,60,0,0.24506,0
591.01599,290.66309,257.75565,253.48868,251.83966,259.78629,258.14172,262.40018,260.23459,262.62411,260.30933,260.08514,261.35498,256.57089,257.46863,254.99892,2372.64014,1685.91895,1501.67114,1558.10083,30.5553,25.80788,11.0199,9.26208,10.78297,9.51216,1.8281,1.00735,1.11769,2.76306,2.57874,2.61475,60,0,0.24139,0
592.01599,286.38306,258.73233,253.49326,251.91922,257.97852,258.72623,259.39899,261.49066,262.01334,259.92209,259.77264,258.57669,258.12808,256.70685,254.61079,2435.32153,1758.39087,1528.32727,1588.2301,31.46479,26.34408,10.78491,9.38416,10.55304,9.63753,1.38085,1.0782,1.42569,2.65106,2.59033,2.67639,60,0,0.23743,0
593.01599,286.07529,257.74808,252.88155,249.50641,255.06317,259.92511,261.49371,261.94168,261.49371,260.07452,261.19501,257.9068,256.85956,257.6824,253.2654,2469.53223,1745.49133,1533.64917,1607.04529,30.62438,26.2548,10.61096,9.23462,10.38283,9.48395,1.5432,1.02965,0.72517,2.68829,2.5824,2.55798,60,0,0.23315,0
594.01599,297.66888,258.28067,253.64005,250.64114,257.53586,258.65756,261.94473,261.27274,262.09406,260.3764,260.60056,258.43326,256.86258,257.90982,253.86787,2499.55981,1776.06873,1552.198,1631.36572,31.01853,25.82015,10.99854,8.70056,10.76207,8.93548,1.60991,1.1533,0.91667,2.70447,2.60345,2.5827,60,0,0.2298,0
595.01599,294.7142,258.49738,251.83356,251.38362,257.67786,259.09848,261.33981,261.26514,262.75821,260.14471,261.71317,257.82742,256.92978,257.45346,253.33577,2503.08911,1746.39197,1569.89258,1649.40088,31.67641,25.65069,10.77576,9.06677,10.54408,9.31157,1.51865,1.18288,1.26515,2.68219,2.60925,2.64252,60,0,0.22644,0
596.01599,299.43289,257.90375,254.16142,248.38637,257.98157,258.28067,261.34439,260.07452,260.8963,259.92511,260.07452,259.32727,257.38321,258.20587,254.46405,2506.98145,1866.1571,1595.09045,1672.18677,31.45716,25.73236,10.65674,9.75952,10.42762,10.02303,1.61906,1.20827,1.3866,2.70691,2.61353,2.66876,60,0,0.22369,0
597.01599,217.10095,259.92056,254.1599,252.13652,258.19678,258.49585,261.93259,261.33527,262.67902,259.54239,260.51367,258.34631,257.37408,257.29932,253.33119,2493.19116,1846.71484,1608.50989,1699.99194,32.36282,26.94474,11.13892,9.49097,10.89943,9.74722,1.52585,1.15387,1.03327,2.68341,2.60345,2.6004,60,0,0.22003,0
598.01599,278.53677,258.21042,253.49477,251.9207,257.74503,259.24036,261.10818,260.66006,261.7056,260.66006,260.06238,257.22147,257.67026,256.77255,253.85265,1718.69971,1779.59949,1644.52527,1723.69104,31.52771,26.78465,11.3617,9.82666,11.11742,10.09198,1.77444,1.4584,1.02552,2.7478,2.66602,2.59918,60,0,0.25543,0
599.01599,286.45544,257.60913,251.46774,251.61775,254.31123,258.05331,261.56534,260.89325,262.38657,258.65149,260.51978,258.80099,256.85648,257.0061,254.91037,1357.05762,1809.05042,1716.7345,1747.32239,30.7194,26.12373,11.23352,9.76257,10.992,10.02616,1.55186,1.29952,1.18641,2.69043,2.63214,2.62726,60,0,0.2536,0
600.01599,297.15033,258.35239,253.71191,251.98808,258.35239,260.0715,262.08795,261.41602,262.53586,259.47369,260.96793,257.15576,256.55722,257.60455,253.93669,1575.07275,1703.82446,1708.33057,1762.69678,30.70719,25.50727,10.87341,9.49097,10.63964,9.74722,1.59164,1.33912,1.18847,2.69989,2.63977,2.62756,60,0,0.20721,0
601.01599,280.83578,257.31451,253.34642,251.84726,258.58276,259.4798,262.24332,261.04871,261.79544,260.60056,260.22702,259.03134,256.93741,256.86258,254.91646,1648.46704,1736.64661,1698.35693,1776.52258,31.39119,27.02477,10.69336,8.9386,10.46345,9.17994,1.72024,1.02633,0.84745,2.73346,2.58179,2.57294,60,0,0.2066,0
602.01599,280.61655,259.4111,253.27452,252.15022,259.47675,257.60764,261.19501,260.5975,262.53888,261.64307,261.19501,261.71774,255.81183,257.08398,254.46405,1716.9375,1590.88464,1683.64258,1788.47449,30.70719,25.96045,11.06567,9.50317,10.82776,9.75976,1.67973,1.228,1.4702,2.72186,2.61749,2.68646,60,0,0.20721,0
603.01599,267.16031,264.10419,254.16293,252.36447,257.89764,260.51367,260.36429,261.85794,262.67902,260.96185,261.03656,259.46762,256.62592,257.67331,255.72783,1770.00305,1633.3606,1671.01819,1792.30273,31.01701,25.89414,11.28235,8.82263,11.03978,9.06084,1.97825,1.06983,0.97754,2.80396,2.58881,2.59155,60,0,0.20874,0
604.01599,282.68564,257.0137,254.46861,251.17079,259.707,260.82764,261.79846,261.72382,262.61957,259.63226,259.85648,256.71597,256.3418,256.41666,256.56635,1815.23962,1548.88635,1654.09558,1797.39185,30.93575,26.03903,11.48071,9.53979,11.23388,9.79737,1.6736,1.13378,1.28915,2.72125,2.59979,2.6474,60,0,0.20905,0
605.01599,255.42992,257.45041,253.18285,251.30862,258.72318,258.94745,261.63696,261.11426,262.08493,260.74081,254.23326,260.8902,256.25479,257.15271,255.35657,1334.10974,1592.73901,1627.47742,1824.53308,32.29081,25.66449,11.29456,9.13086,11.05172,9.37739,1.4376,1.21197,0.86062,2.66388,2.61444,2.57477,60,0,0.80719,0
606.01599,282.23694,258.05637,253.4902,252.21605,260.52734,259.55603,261.57291,261.72226,262.7673,260.15381,259.78021,257.91132,255.74153,257.68695,254.84306,2354.02905,1670.89319,1659.95496,1818.04688,31.68098,26.56132,11.47156,9.19495,11.22492,9.44321,1.33224,1.48351,1.0593,2.64099,2.67181,2.60468,60,0,0.45532,0
607.01599,290.81223,258.05637,253.64005,251.84117,257.60153,258.94745,262.30887,260.2179,262.38351,262.08493,260.44202,257.6763,258.42413,257.22751,254.60776,1499.92432,1652.81372,1664.99023,1818.8739,32.65997,26.18697,11.19995,9.88159,10.95915,10.1484,1.47477,1.30071,1.69742,2.67212,2.63184,2.74323,60,0,0.98969,0
608.01599,305.61298,257.38321,253.4902,249.8158,258.41656,258.3418,261.7041,260.50916,262.59985,260.43445,260.88263,257.74353,256.92068,257.66876,255.0495,3324.22144,1791.96033,1723.94006,1821.24475,31.39576,26.27472,11.41357,9.56726,11.16818,9.82558,1.67185,1.05265,1.29347,2.72064,2.58606,2.64862,60,0,0.66223,0
609.01599,299.49454,257.21841,253.9994,251.82593,258.05939,258.43326,262.24332,262.09406,262.31796,260.30173,260.00287,256.63809,256.41364,257.61066,254.3922,3325.9646,1945.62756,1759.52063,1823.70313,33.03814,26.49198,11.13892,9.95483,10.89943,10.22361,1.73595,1.09484,1.38418,2.73773,2.59308,2.66724,60,0,0.55328,0
610.01599,295.6106,258.06091,254.61842,251.77074,258.3418,258.86511,260.35974,261.7041,262.22665,259.76199,261.62939,258.93988,256.6962,258.19223,254.3006,3325.95581,1946.62354,1761.43945,1798.42493,30.70261,25.42713,11.62109,9.34448,11.37124,9.59678,1.59735,1.27775,0.98685,2.70142,2.62695,2.59308,60,0,0.48248,0
611.01599,283.95285,258.07001,252.97932,252.0798,257.82895,258.80099,261.04263,261.64005,261.93866,260.14624,260.44504,259.47369,256.48236,256.78168,254.16142,3325.95581,2325.26514,1806.10547,1786.16028,31.52923,26.48432,11.06262,9.68323,10.82478,9.94468,1.67527,1.06499,1.18367,2.72125,2.5882,2.62665,60,0,0.43396,0
612.01599,294.7879,258.87119,252.88307,251.53362,255.88817,258.13263,261.94321,262.09253,262.09253,260.00131,260.59903,258.65604,257.68393,257.30994,253.79141,3325.97876,2527.08008,1858.35413,1764.53992,32.14982,26.2023,11.17554,9.82971,10.93526,10.09511,1.62175,1.33079,1.1977,2.70721,2.63824,2.62939,60,0,0.39948,0
613.01599,299.13547,249.13414,253.8587,251.76009,257.97244,259.01917,262.15656,261.48462,262.52979,260.81247,260.51367,258.49585,256.77557,257.89764,254.0804,3325.97534,2726.12695,1947.53516,1762.0332,31.84643,26.19923,11.03516,9.13696,10.7979,9.38366,2.01277,1.18022,1.17178,2.82349,2.60834,2.62451,60,0,0.37415,0
614.01599,287.9426,258.51559,253.57578,252.30167,258.81012,257.61371,263.21658,261.42514,261.79846,260.67828,258.81012,258.51105,256.79077,256.86563,254.02072,3325.96289,2900.49512,1978.30701,1765.20239,30.40797,25.50881,10.87952,9.3811,10.64561,9.63439,1.54558,1.16997,1.32905,2.6886,2.60651,2.65533,60,0,0.91949,0
615.01599,287.40585,257.89764,253.40611,251.90701,257.75262,259.69638,259.02374,261.41449,262.01181,261.04111,260.81705,258.42566,257.07944,257.07944,254.60928,2954.23169,2861.87598,2131.94824,1761.11267,30.03497,25.81401,11.34033,9.86633,11.09651,10.13272,1.59465,1.33291,1.42839,2.70081,2.63855,2.677,60,0,1.20819,0
616.01599,290.51395,258.27765,252.06308,250.71312,259.1076,258.43478,261.34894,259.70547,262.61804,260.67676,260.30325,258.65906,257.31296,257.08853,254.09409,3325.98413,3010.4458,2279.22192,1762.49939,31.55363,26.35788,11.34338,9.60999,11.0995,9.86946,1.9615,1.23917,1.08842,2.80212,2.61993,2.60986,60,0,0.86304,0
617.01599,282.31699,258.28674,253.72105,251.69731,257.60455,259.69788,261.93866,262.38657,261.86398,261.64005,260.0715,258.50192,256.63202,258.42719,255.13499,3325.98779,3120.76929,2380.06982,1770.3667,31.9322,26.5119,11.2915,9.68323,11.04874,9.94468,1.58288,1.45471,1.50989,2.69775,2.6651,2.69592,60,0,0.71594,0
618.01599,297.66888,257.53284,253.71497,252.51591,254.53745,258.72775,261.41754,261.49219,262.16415,260.59598,261.19351,258.65298,256.7832,258.57822,254.98677,3325.97363,3325.97363,2502.66138,1781.4635,29.51438,26.0467,11.42883,8.75549,11.18311,8.99189,1.52372,1.27818,0.96368,2.68372,2.62726,2.58942,60,0,0.61859,0
619.01599,257.99521,258.14478,254.02832,251.92986,258.65451,259.40201,262.2403,262.38962,262.16568,258.65451,259.8504,260.97098,257.15881,257.30841,254.53897,3325.97168,3325.97168,2585.90674,1802.98059,31.39271,25.59202,11.4624,9.32922,11.21596,9.58111,1.67539,1.38383,1.12125,2.72125,2.64923,2.61536,60,0,0.52887,0
620.01599,288.90298,258.73987,254.3998,251.40189,258.12503,258.34937,261.93561,260.74081,261.18893,260.74081,261.56232,258.57367,257.45193,258.64844,254.08345,3325.96289,3325.96289,2815.08008,1824.52588,31.68556,26.1885,11.68823,9.79309,11.43694,10.0575,1.53187,1.39273,1.05848,2.68524,2.65106,2.60468,60,0,0.50018,0
621.01599,307.81793,257.23514,254.01614,252.51743,257.23361,259.10306,261.49371,260.44809,262.2403,260.14926,260.224,258.65451,256.56024,256.78473,253.7899,3325.96997,3325.96997,2909.91138,1859.78516,31.46631,26.11913,11.203,9.53064,10.96214,9.78797,1.30146,1.37959,1.04856,2.63489,2.64832,2.60284,60,0,0.46173,0
622.01599,296.26035,257.59848,252.95648,251.90701,258.43173,259.17929,258.58124,261.64456,262.09253,260.74838,260.52432,258.43173,256.7114,257.7587,255.58875,3325.96631,3325.96631,2984.37598,1943.61389,30.71177,25.88954,11.24268,9.729,11.00096,9.99169,1.53917,1.04656,1.08966,2.68738,2.58514,2.60986,60,0,0.37109,0
623.01599,286.96838,257.67938,254.01158,253.48714,259.24493,257.7496,261.33679,260.14166,262.90445,260.73932,260.44052,256.55264,255.35506,257.6748,255.50478,3325.96289,3325.96289,3064.81567,1935.94202,32.06102,25.58435,11.46545,9.59168,11.21895,9.85065,1.49012,1.36112,0.82319,2.67578,2.64435,2.56958,60,0,0.37415,0
624.01599,286.88699,258.12048,253.4046,252.43031,259.69788,259.32422,262.61047,261.19199,262.53586,260.37033,259.92209,258.50192,257.30539,257.45496,252.6628,3325.96118,3325.96118,3099.37231,2112.15747,31.98442,26.41343,11.27014,9.42688,11.02783,9.68141,1.73855,1.38442,1.16756,2.73804,2.64954,2.6236,60,0,0.36713,0
625.01599,286.15677,258.42871,253.33881,251.5397,257.77084,258.81769,261.13397,261.88068,262.62714,259.41565,259.41565,260.31232,256.42422,256.42422,252.5296,3325.96826,3325.96826,3152.01196,2246.50562,31.38966,25.81555,11.27014,9.57336,11.02783,9.83185,1.72546,1.22014,1.40602,2.73438,2.61597,2.67212,60,0,0.29877,0
626.01599,301.94049,257.68546,253.94278,251.31931,259.02374,257.15424,262.60895,262.1611,263.72821,258.27612,261.19046,257.00461,256.25635,255.73241,254.01007,3325.97168,3325.97168,3224.57178,2287.24927,31.09216,25.59202,11.15417,9.69238,10.91436,9.95408,1.67466,1.36389,0.9686,2.72125,2.64496,2.59033,60,0,0.31342,0
627.01599,295.60013,257.15271,254.30817,251.61011,258.65604,257.8335,262.16718,260.8978,261.1965,260.3002,260.15079,257.30994,256.56177,257.3847,253.19199,3325.99463,3325.99463,3298.53882,2278.94775,32.38873,24.62952,11.44104,9.82361,11.19506,10.08885,1.54106,1.34857,1.36557,2.68799,2.6416,2.66327,60,0,0.31158,0
628.01599,330.15308,257.60913,254.01614,250.34254,254.45796,257.97546,260.66611,262.60742,262.38351,256.62897,259.3212,257.30231,255.43143,256.92825,254.08345,3325.98779,3325.98779,3325.98779,2298.43384,32.00729,26.20996,11.50818,8.78296,11.26075,9.0201,1.84173,1.04762,0.80887,2.76703,2.58514,2.56805,60,0,0.30853,0
629.01599,280.82825,258.35391,253.71346,250.9397,254.83395,257.97699,262.31039,258.05179,261.86249,259.84583,262.31039,260.74234,256.70532,257.45346,255.50783,3325.97534,3325.97534,3325.97534,2326.63428,31.69623,25.74615,11.51428,9.1217,11.26673,9.36799,1.47386,1.33038,1.13563,2.67181,2.63794,2.6181,60,0,0.20874,0
630.01599,286.69077,258.22107,253.8051,252.15628,257.37256,259.01767,261.25906,260.66159,261.70709,255.87602,259.16718,258.56912,256.84891,256.77408,254.15381,3325.9646,3325.9646,3325.9646,2330.77441,32.81308,25.888,10.90088,9.45435,10.66651,9.70961,1.18931,1.08392,1.29186,2.61292,2.59125,2.64771,60,0,0.27252,0
631.01599,288.91046,258.52319,252.75905,250.9595,258.81161,259.63379,261.27725,261.05325,261.6506,260.45566,260.00739,259.03586,257.46558,257.01675,254.32188,3325.96997,3325.96997,3325.96997,2361.09155,31.24092,26.34561,11.16028,9.93042,10.92033,10.19854,1.80239,1.31596,1.26617,2.75543,2.63519,2.64282,60,0,0.27802,0
632.01599,279.72281,257.91132,252.44553,251.54578,258.57367,258.94745,262.01028,260.8902,261.78632,259.3212,258.64844,258.34937,256.55414,257.15271,255.05707,3325.9646,3325.9646,3325.9646,2382.59448,32.28777,26.11453,11.15723,9.72595,10.91735,9.98855,1.5294,1.2191,1.1397,2.68494,2.61597,2.61871,60,0,0.2179,0
633.01599,286.16574,257.31601,253.64764,251.92375,257.6763,258.64844,261.48764,259.62012,262.15958,260.14319,260.8902,259.09695,256.25479,256.40448,253.33423,2786.41284,3325.94702,3325.94702,2403.44482,31.97222,26.32569,11.61499,8.96912,11.36527,9.21128,1.86342,1.1086,1.11082,2.77344,2.59552,2.61353,60,0,0.78583,0
634.01599,288.89249,258.50497,253.4902,252.14108,255.73544,259.32574,262.91052,259.69943,261.94019,259.25098,260.14774,255.96001,256.03485,256.70837,253.18893,3325.96826,3325.96826,3325.96826,2380.94116,32.51598,26.34408,10.97107,8.87146,10.73519,9.11099,1.73353,0.92693,0.9368,2.73651,2.56653,2.58545,60,0,0.5777,0
635.01599,306.634,258.57214,253.03297,251.68359,258.51105,257.76328,262.09708,261.05173,262.39566,259.78174,260.0806,259.25861,257.61371,256.86563,255.66818,3325.97168,3325.97168,3325.97168,2421.12842,31.99356,26.42263,10.75745,9.22546,10.52616,9.47455,1.47549,1.30444,0.95686,2.67212,2.63275,2.5885,60,0,0.495,0
636.01599,276.98218,257.91434,254.02223,253.12311,259.83371,256.76801,260.73019,260.20731,261.3277,260.05786,260.20731,258.03964,256.91766,257.59091,255.27107,3325.95752,3325.95752,3302.4873,2392.55444,32.58188,26.33489,11.40137,9.729,11.15624,9.99169,1.47458,1.10018,0.98418,2.67212,2.59399,2.59247,60,0,0.37903,0
637.01599,312.00546,258.95959,253.79597,251.69731,259.2525,257.83197,262.16568,260.8963,262.01636,260.14926,260.44809,257.08398,256.78473,258.1311,255.2878,3325.98413,3325.98413,3305.97192,2403.8125,31.10284,26.1314,11.06567,9.15527,10.82776,9.40247,1.52061,1.20624,1.49052,2.6825,2.61322,2.69135,60,0,0.36743,0
638.01599,286.52188,258.12503,253.55902,250.71007,258.43024,259.2525,261.94168,260.14926,258.95352,259.92511,259.77567,262.76279,257.98157,257.53284,253.86482,3325.96289,3325.96289,3310.85913,2421.87524,30.48317,27.62199,11.2915,9.95789,11.04874,10.22675,1.4082,1.14814,1.27044,2.65717,2.60254,2.64374,60,0,0.28656,0
639.01599,287.26855,258.43173,253.64156,240.11615,258.04874,259.54388,261.85947,260.44052,261.85947,260.36581,261.11276,257.30081,256.02878,256.10361,254.98068,3325.95923,3325.95923,3325.95923,2483.28003,30.48011,25.58129,11.00159,9.73816,10.76505,10.00109,1.74806,1.04166,1.01019,2.74048,2.58423,2.59857,60,0,0.29602,0
640.01599,296.78799,258.28372,253.86787,251.84421,257.83957,259.55908,261.8746,261.6506,260.45566,260.67978,259.93271,259.2601,257.09155,257.61517,254.77122,3325.96289,3325.96289,3325.96289,2529.54492,32.66149,25.28215,11.1969,9.84192,10.95617,10.10765,1.46038,1.51518,1.18012,2.66876,2.67914,2.62604,60,0,0.83008,0
641.01599,292.79398,257.74655,253.32968,252.88004,259.77112,259.24799,259.54694,260.74234,262.23575,260.44354,260.07001,258.05179,258.05179,258.20132,255.28322,3325.95386,3325.95386,3325.95386,2683.37134,31.52771,26.48278,10.77576,9.44824,10.54408,9.70334,1.62727,1.25314,1.60748,2.70905,2.62238,2.71942,60,0,0.59357,0
642.01599,284.74713,257.8259,254.30817,251.98503,257.75262,259.24799,261.33981,259.02374,262.23575,260.14471,260.36884,258.94897,258.42566,257.90222,256.0318,3325.96118,3325.96118,3325.96118,3039.43823,31.90933,25.50727,10.81238,9.08508,10.57991,9.33038,1.5735,1.18402,1.51287,2.69562,2.60895,2.69653,60,0,0.50476,0
643.01599,289.34009,258.88333,253.26994,250.87077,258.43024,259.02829,258.57974,261.41907,262.46423,259.47675,260.74689,258.72928,257.9068,257.9068,253.86482,3325.9646,2943.896,3325.9646,3325.9646,33.18815,25.20812,10.98328,8.73718,10.74714,8.97309,2.04976,1.228,0.88465,2.82928,2.61749,2.57813,60,0,0.44708,0
644.01599,287.78134,258.05331,253.18742,250.86314,258.12503,259.69485,261.78632,261.18893,262.30887,258.79794,259.17169,257.9007,256.32965,256.47931,254.30817,3325.97168,3325.97168,3325.97168,3325.97168,33.64414,25.59202,11.51123,9.58557,11.26374,9.84438,1.67992,1.59666,1.01881,2.72247,2.69928,2.59827,60,0,0.33997,0
645.01599,277.79669,259.10913,252.3721,251.69731,258.42719,259.77264,260.89325,261.41602,262.01334,260.74384,260.0715,253.26234,257.45496,257.97852,254.01158,3325.97363,3325.97363,3325.97363,3325.97363,33.04575,25.44247,11.45935,8.96607,11.21297,9.20815,1.82074,1.09669,1.0697,2.76031,2.59369,2.60651,60,0,0.33478,0
646.01599,282.0148,258.43024,254.31429,251.31625,258.51559,257.46863,261.7283,260.30933,262.84799,259.63681,259.71155,258.29129,256.12183,257.39383,255.82246,3325.96997,3325.96997,3325.96997,3325.96997,33.26771,25.74155,11.0321,9.47266,10.79491,9.72842,1.30443,1.2512,1.09614,2.63519,2.62177,2.61108,60,0,0.31708,0
647.01599,303.048,258.58731,254.17204,251.24884,258.44843,258.82224,263.00482,260.09274,262.78094,261.06384,260.31689,259.04651,257.1022,257.1022,254.63211,3325.98242,3325.98242,3304.1521,3325.98242,33.20337,25.07232,11.07483,9.14612,10.83672,9.39306,1.47551,1.29236,1.53216,2.67212,2.63,2.70142,60,0,0.30182,0
648.01599,269.02185,258.57822,253.9382,251.01468,258.28067,258.65451,261.12033,261.71774,262.61349,259.10306,261.26971,258.05637,257.15881,258.05637,255.66212,3325.97168,3325.97168,2555.7998,3325.97168,31.61807,25.66756,11.30676,9.43298,11.06367,9.68767,1.57337,1.38933,0.99979,2.69531,2.65045,2.59521,60,0,0.28748,0
649.01599,322.55402,257.68851,253.42134,252.2971,257.30081,258.64691,261.78479,260.44052,262.08344,260.36581,260.44052,260.2164,258.49738,257.60001,255.57965,3325.9646,3325.9646,2880.53223,3325.9646,33.56308,25.96352,10.73914,9.51843,10.50824,9.77543,1.74684,1.15643,1.26778,2.74048,2.60406,2.64282,60,0,0.27557,0
650.01599,286.5249,257.38016,252.73773,252.43793,259.62924,258.28372,259.85342,261.04871,262.46729,260.3764,260.60056,257.31146,257.68546,256.93741,254.61691,3325.96826,3325.96826,3021.17847,3241.12939,30.7133,26.26859,11.61804,9.20105,11.36825,9.44948,1.6231,1.06292,1.08665,2.70813,2.58789,2.60925,60,0,0.2063,0
651.01599,295.8317,257.83652,253.19504,251.47078,256.63202,258.80099,262.08795,261.49066,262.38657,260.89325,260.22092,257.97852,258.27765,257.0061,254.16142,3325.96826,3325.96826,2307.09082,2892.77832,31.84033,25.81555,11.34644,9.72595,11.10249,9.98855,1.45708,1.42017,1.24364,2.66815,2.65747,2.63824,60,0,0.2655,0
652.01599,299.06784,257.6824,253.71497,251.31625,258.95352,259.1778,262.53888,260.8963,262.61349,259.8504,260.82156,258.20587,257.45801,257.45801,254.91342,3325.96631,3325.96631,1641.3667,2342.83765,31.08758,25.96505,11.32202,9.37195,11.0786,9.62499,1.61509,1.36786,0.96057,2.70599,2.64587,2.58911,60,0,0.21912,0
653.01599,278.16599,258.06091,253.79443,251.17079,256.17847,260.06696,262.53128,261.56079,260.06696,259.09546,258.79645,258.87119,256.62747,256.85193,255.95392,2449.58984,3325.98047,3325.98047,3097.7334,31.55058,25.82628,11.3678,8.96301,11.12339,9.20501,1.60348,1.31725,1.23234,2.70294,2.63519,2.63611,60,0,0.82184,0
654.01599,279.70776,255.87602,253.92909,251.53056,257.98611,260.30325,261.72226,261.0502,262.24484,259.48129,259.92966,260.30325,257.0137,256.86411,254.01918,2356.88525,3325.9646,2106.56226,2390.6001,32.2127,25.888,11.6272,9.92126,11.37721,10.18914,1.22075,1.62076,1.17648,2.61932,2.70508,2.62543,60,0,1.10687,0
655.01599,289.93832,257.76935,254.92557,251.70338,258.73535,258.88486,262.32101,259.707,262.09708,260.15533,259.03436,258.28674,256.56635,258.06244,255.74306,3325.95386,2819.61816,3325.95386,3325.95386,33.55395,25.50114,11.23657,9.50623,10.99499,9.76289,1.43803,1.25659,1.02909,2.66388,2.62268,2.59979,60,0,0.73761,0
656.01599,281.42538,258.58276,254.3922,249.36852,257.8259,259.39594,262.45816,261.26361,262.15958,261.33829,260.51672,258.87271,258.79794,256.55414,254.30817,3325.95752,3325.95752,3325.95752,3325.95752,34.53121,25.95738,11.12366,9.57336,10.8845,9.83185,1.58951,1.1972,1.29738,2.69928,2.61139,2.64954,60,0,0.60486,0
657.01599,289.46829,257.8916,254.82329,252.05089,258.508,259.10608,262.31796,261.19803,262.39264,260.52585,260.45111,255.06622,257.76022,256.93741,252.96867,3325.96118,2527.82739,3325.96118,3325.96118,38.57164,25.05391,10.7666,9.9762,10.53512,10.24555,1.4341,1.26574,1.67708,2.66296,2.62451,2.73773,60,0,0.52429,0
658.01599,283.42133,258.43024,253.71497,251.91617,258.81921,259.49191,262.55402,260.76202,263.22565,261.35953,260.23914,258.37064,257.09918,257.24878,253.8051,3325.9646,3325.9646,3325.9646,3325.9646,39.46987,25.66142,11.30981,9.79309,11.06665,10.0575,1.74694,1.19643,1.25039,2.74017,2.61139,2.63947,60,0,0.40344,0
659.01599,298.77338,257.83197,253.86482,251.76619,257.98611,259.1076,261.57291,261.19955,262.39413,260.52734,261.72226,258.50952,254.91795,257.91132,254.76817,3325.97876,3325.97876,3121.70947,3325.97876,37.76558,25.2204,11.37695,10.00366,11.13235,10.27376,1.391,1.35807,1.16016,2.6535,2.64374,2.62238,60,0,0.38757,0
660.01599,287.12222,259.25555,253.41832,251.76923,258.35696,259.10455,262.09253,262.76428,262.16718,260.74838,262.24179,258.05786,256.78622,257.90829,254.76514,3325.98242,3325.98242,641.27374,2671.87695,38.29127,26.96006,11.08704,9.60083,10.84867,9.86005,1.5492,1.1463,1.16516,2.68921,2.60223,2.62329,60,0,0.36407,0
