Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1013.03101,177.04617,157.692,156.47614,154.80511,157.01573,158.45992,159.75264,158.15582,159.60054,158.688,164.24303,157.77574,157.47169,157.62372,156.78777,89.69206,69.66362,48.09204,-5130.18018,37.00943,25.21123,5.66101,4.77905,5.5393,4.90809,1.46594,1.24289,1.18618,2.70905,2.64771,2.65228,0,0,0.35828,0
1014.03101,179.49835,155.80167,155.80167,154.20697,157.53847,157.38646,159.66733,158.90686,160.35191,159.05893,158.75478,159.74338,156.70251,157.53847,157.84248,89.81219,72.42359,47.76873,-3.86584E+12,36.08491,24.80571,5.54504,4.46472,5.42583,4.58527,1.70006,0.79381,1.15569,2.78137,2.55981,2.64557,0,0,0.34851,0
1015.03101,175.30621,157.09943,155.80783,154.9724,157.33667,158.62895,158.40086,158.85704,159.92175,159.61751,159.31331,157.48869,156.65276,159.84569,157.6407,89.15824,1605.48523,48.81285,3325.59546,37.21389,26.24871,5.5542,4.40063,5.43478,4.51945,1.51294,1.4643,0.91226,2.72278,2.70569,2.59674,0,0,0.33844,0
1016.03101,166.44904,157.01265,162.94553,155.41727,157.39417,157.24217,159.59898,158.7625,159.82716,158.9906,158.53439,158.61043,158.07825,158.30632,157.54617,89.60664,1312.02637,47.85784,2271.875,36.54879,24.06487,5.61218,4.56238,5.49152,4.68556,1.54293,1.27514,1.1491,2.73163,2.6532,2.64374,0,0,0.32562,0
1017.03101,158.30016,156.40016,154.95699,154.80511,157.85483,158.08287,158.76712,158.76712,159.90785,159.37546,159.29942,157.93086,157.55081,157.3988,157.62682,89.29925,-2216623104,47.77024,3325.58862,35.56272,24.88284,5.8075,4.89502,5.68263,5.02719,1.70961,1.02591,1.78231,2.78412,2.60071,2.82318,0,0,0.31799,0
1018.03101,183.38324,156.93202,156.40016,155.3367,159.07129,158.99522,157.0948,159.37546,159.90785,159.45152,159.52757,158.61505,157.85483,158.15891,157.32278,88.5089,3325.60986,50.60013,-8.09366E+11,37.82362,25.12799,5.50842,4.62646,5.38999,4.75138,1.99438,1.20652,1.12534,2.88513,2.63916,2.63855,0,0,0.23346,0
1019.03101,160.96516,157.0871,155.71954,156.40323,158.46918,158.01303,159.45769,159.22954,159.91403,160.14223,159.22954,158.46918,158.62123,159.45769,155.4296,88.2046,3325.59741,48.37019,-3.86573E+12,37.14069,25.19282,5.50842,4.94995,5.38999,5.0836,1.36383,1.28441,1.11684,2.68158,2.65808,2.63641,0,0,0.19165,0
1020.03101,164.10773,157.41267,156.12094,155.74113,156.4823,158.9906,159.82716,159.82716,159.97928,159.7511,159.37083,157.69818,157.54617,159.14268,157.47017,87.76385,417.86032,48.74033,-47057723392,36.76699,26.02374,5.62744,5.10254,5.50645,5.24031,1.33609,1.11887,1.95451,2.67426,2.61963,2.88452,0,0,0.2359,0
1021.03101,195.29176,157.00493,154.27055,156.39706,158.52977,159.06203,159.59435,159.59435,160.05072,160.50714,159.97466,159.74646,157.99762,158.98598,157.54155,88.13711,994.21576,49.56031,1425.95654,36.99729,26.5583,5.68237,4.92554,5.5602,5.05853,1.38106,1.10223,1.48819,2.68616,2.61658,2.72949,0,0,0.23621,0
1022.03101,163.55768,157.47169,156.48384,155.49631,159.06355,158.2272,159.51985,159.06355,160.20439,160.12833,161.42172,157.99916,158.2272,159.5959,159.82407,3325.62402,-3.86543E+12,50.75998,1860.51172,36.56548,25.66913,5.60608,4.89807,5.48555,5.03032,1.55606,1.19075,1.12132,2.73529,2.6355,2.63763,0,0,0.23773,0
1023.03101,169.49942,157.69818,156.9382,156.86221,158.60733,158.75941,159.90015,159.67197,161.11734,160.96516,158.98752,159.13962,157.99916,159.36774,158.91148,3325.62207,-4.03351E+11,49.72328,9.24151,39.02846,25.89417,5.77393,4.86755,5.64979,4.99898,1.97049,1.33351,1.32061,2.87537,2.66998,2.68402,0,0,0.24902,0
1024.03101,170.50154,157.10098,156.26517,155.35365,158.09367,161.28806,160.299,160.0708,161.0598,160.67938,160.37506,157.6376,158.93001,158.93001,158.70189,1603.1001,9.05909,3325.58862,2405.25024,42.42623,25.94057,5.67322,4.6814,5.55124,4.80779,1.48003,1.0976,0.75522,2.71332,2.61505,2.57141,0,0,0.25696,0
1025.03101,157.77574,158.15582,154.58504,156.02802,158.23491,158.53903,159.29942,159.07129,160.13605,159.67969,160.13605,159.37546,157.77882,158.463,161.20117,2350.28003,-3.96652E+11,2303.82104,1612.02112,41.02424,25.95283,5.70984,4.9469,5.58708,5.08047,1.59168,1.39024,1.10207,2.74567,2.68585,2.63336,0,0,0.25513,0
1026.03101,177.66768,158.9192,156.63889,154.58812,159.22336,159.22336,159.22336,158.23491,160.74463,160.82072,160.5164,159.9839,159.07129,160.28819,158.76712,798.2998,-31270313984,3325.61157,1876.0863,39.54145,25.43177,5.82581,4.9469,5.70055,5.08047,1.91503,1.03101,1.4364,2.8537,2.60132,2.71576,0,0,0.27832,0
1027.03101,134.08762,160.12061,155.93971,156.31955,158.91457,159.06665,158.91457,160.74001,161.57701,160.4357,160.13141,159.44688,157.7742,159.14268,158.9906,403.14023,-12016826368,3325.59375,3103.37158,38.4819,26.02068,5.53284,4.74243,5.41388,4.87048,1.25396,1.20456,1.48485,2.65289,2.63885,2.72858,0,0,0.18921,0
1028.03101,172.69644,158.22412,157.388,156.6281,158.9906,158.9906,159.59898,159.59898,161.04434,160.13141,160.20749,158.45837,159.90323,159.29478,158.15427,409.36502,-110383736,3325.61328,3325.61328,37.67728,24.82873,5.39246,4.76379,5.27652,4.89242,0.94691,1.29061,1.83258,2.58881,2.659,2.83936,0,0,0.22247,0
1029.03101,153.44638,158.0798,156.55981,155.87608,159.66116,158.1404,159.81326,158.06436,160.95436,160.04146,160.11752,159.7372,158.59653,159.43298,158.2164,200.2579,-1141709,3325.59375,3325.59375,36.76396,23.52601,5.74646,4.58984,5.62291,4.71377,1.26995,0.91515,0.98177,2.65747,2.57965,2.60925,0,0,0.23407,0
1030.03101,185.14429,158.53285,157.46863,156.78468,158.9906,159.14268,160.66393,159.67505,161.27261,160.13141,160.05534,159.90323,158.9906,159.52293,157.8502,353.67719,-8131502,3325.58472,3325.58472,37.20479,24.72858,5.75256,4.85535,5.62888,4.98644,1.61227,1.42759,1.21402,2.75177,2.6947,2.65808,0,0,0.23956,0
1031.03101,191.79709,158.77022,156.71794,156.86993,159.38164,161.20734,160.4465,160.67474,161.20734,161.05516,159.7619,160.06616,158.62123,159.15349,158.16507,604.27234,175.37633,3325.60083,3325.60083,38.63722,25.12032,5.57251,4.78516,5.4527,4.91436,1.62453,1.19905,1.1917,2.75543,2.63733,2.65289,0,0,0.24384,0
1032.03101,163.2516,158.30632,157.24217,156.10243,161.13432,162.58035,160.75391,160.14531,162.4281,161.13432,160.4496,158.62431,158.54829,158.77638,158.01613,793.67896,554.4726,3325.60083,3325.60083,38.71185,23.45647,5.76172,4.66003,5.63784,4.78586,1.49708,1.29531,1.11929,2.71759,2.66022,2.63702,0,0,0.24658,0
1033.03101,171.0199,157.38954,157.23755,156.24976,157.6299,160.06306,161.05208,159.83487,162.11746,161.28033,160.82381,161.12816,156.41403,157.0219,157.09789,1102.33411,913.34235,3325.60083,3325.60083,37.14371,24.81799,5.76782,4.56238,5.64381,4.68556,1.526,1.0945,0.87098,2.72644,2.61414,2.58942,0,0,0.2475,0
1034.03101,170.10632,158.37926,152.68294,155.87146,159.61598,162.12674,160.37662,160.14839,161.67009,161.97453,160.30055,159.61598,159.31177,159.99628,157.94319,1324.79932,1442.0459,2709.32153,3325.6062,36.40076,23.9151,5.71899,4.92554,5.59604,5.05853,2.05822,1.11297,1.35346,2.90863,2.61932,2.69287,0,0,0.24719,0
1035.03101,178.58221,158.00533,157.09326,156.25746,159.60979,160.14223,160.29436,160.14223,161.74002,160.75082,158.46918,160.97906,158.39314,159.07745,158.84933,1366.6748,1858.33228,2264.1748,3325.61328,35.80846,23.76992,5.52063,4.71191,5.40194,4.83914,1.80599,0.9105,1.55158,2.81555,2.57874,2.74811,0,0,0.18097,0
1036.03101,154.19464,159.13344,157.00493,157.08093,158.91611,158.84007,160.43724,159.90477,162.03517,160.43724,161.0459,160.74156,158.84007,159.8287,158.0798,1510.42395,2311.18164,1981.74426,2895.20801,36.98819,23.67736,5.65186,4.87061,5.53034,5.00211,1.64765,1.21654,1.28189,2.76245,2.6413,2.67426,0,0,0.21393,0
1037.03101,158.53285,159.21719,157.62065,157.39262,159.97002,161.64384,161.18727,160.80682,161.49164,161.94826,162.02437,155.56146,158.37308,159.20947,158.60117,1631.33398,2690.16138,1915.33667,2331.04175,36.69223,23.60476,5.70374,4.71497,5.58111,4.84227,1.63028,1.27484,0.9672,2.75696,2.65503,2.6062,0,0,0.22369,0
1038.03101,171.62233,162.02127,157.22984,156.92586,159.82562,158.83699,159.97774,160.89063,160.96672,160.89063,161.27107,158.30478,160.81454,160.20593,159.90169,1715.3739,3206.83691,2091.71558,1996.32471,36.619,24.1359,5.92346,4.77295,5.79611,4.90182,1.73934,0.96979,1.04407,2.79022,2.58942,2.62115,0,0,0.23041,0
1039.03101,173.08719,159.06973,157.24525,156.63734,159.69049,159.61441,160.299,159.61441,161.21198,161.21198,160.299,159.84259,160.14685,161.21198,158.62585,1847.51196,3325.58667,2155.19604,1695.03601,36.60837,23.29279,5.8075,4.64172,5.68263,4.76705,1.61129,1.10174,1.00972,2.75116,2.61566,2.61444,0,0,0.23407,0
1040.03101,173.76303,158.60271,156.93048,157.69048,160.90453,159.45923,159.76344,163.64465,161.1328,161.89378,161.0567,158.09059,160.0677,159.83951,160.52412,1145.02246,1547.87512,3097.27295,1852.92004,35.05243,23.23246,5.71289,4.66919,5.59006,4.79526,1.98625,0.8564,1.13965,2.88055,2.56958,2.64099,0,0,0.20721,0
1041.03101,167.51591,159.29324,157.54463,157.08864,159.67505,159.97928,160.89218,161.7292,162.26198,161.80531,160.96826,157.92622,161.04434,159.90323,159.52293,1233.03589,2183.80957,3325.59741,1776.26318,36.39317,24.28564,5.78003,4.54407,5.65576,4.66676,1.473,1.06694,1.0351,2.71027,2.60834,2.61932,0,0,0.13489,0
1042.03101,181.33235,158.9192,158.00687,155.34749,159.14268,159.67505,161.12044,161.65311,162.64256,161.57701,160.96826,160.13141,158.61043,159.7511,158.7625,1335.0575,2839.02856,3325.59009,1568.86646,37.13462,24.35513,5.70984,5.15137,5.58708,5.29045,1.21865,1.13963,1.91518,2.64496,2.6236,2.87018,0,0,0.17609,0
1043.03101,170.35675,159.23726,157.33667,157.33667,161.50708,161.96371,161.50708,160.82228,161.73538,162.95326,160.21365,160.82228,159.75728,161.65929,158.61659,1367.19788,3144.82251,3294.93164,1462.63428,36.84022,24.43535,5.85327,4.76685,5.72743,4.89555,1.18051,1.23,0.98505,2.63611,2.64435,2.60956,0,0,0.19318,0
1044.03101,177.20659,159.29633,156.78777,156.48384,159.44688,160.74001,160.58784,161.04434,162.87094,162.64256,160.66393,160.89218,159.97928,159.59898,158.53439,1429.3136,3325.6062,3325.6062,1398.41663,36.99881,24.36895,5.68848,4.66003,5.56617,4.78586,1.36265,1.04798,1.05562,2.68036,2.60468,2.6236,0,0,0.20477,0
1045.03101,170.26967,156.64197,157.6299,156.94591,160.12987,160.12987,160.6624,160.73846,161.80377,161.49936,161.57545,159.52141,160.0538,160.20593,158.76096,1508.37744,3325.59741,3325.59741,1400.70227,36.2436,24.58812,5.84106,4.58069,5.71548,4.70437,1.48139,1.13774,0.8191,2.71393,2.62329,2.58087,0,0,0.21423,0
1046.03101,177.1225,158.52823,157.76804,156.70406,158.60889,160.20593,160.12987,163.40233,161.80377,161.87987,162.1082,158.68492,159.82562,161.34717,158.15273,1602.40051,3325.60815,3325.60815,1401.6322,36.55182,24.74854,6.1676,4.67224,6.035,4.79839,1.37425,1.13652,1.0331,2.68372,2.62299,2.61902,0,0,0.22095,0
1047.03101,168.06026,159.60825,157.55542,156.26363,159.377,159.83333,160.97443,161.05054,162.11592,162.34427,161.431,161.20271,159.60516,159.68123,159.52911,1693.19434,3325.59741,3325.59741,1406.3136,35.57031,24.89051,6.09131,4.50439,5.96035,4.62601,1.91988,1.0024,0.67633,2.85492,2.59552,2.56042,0,0,0.22675,0
1048.03101,162.2697,159.68275,156.56598,158.08597,159.75728,158.92075,161.431,160.74619,162.03981,161.58319,160.59402,159.45305,159.90941,160.13759,159.60516,1790.20007,3325.6062,3325.6062,1435.57495,36.32598,24.14205,5.6366,4.64783,5.51541,4.77332,1.94404,1.13493,1.53115,2.86377,2.62299,2.74109,0,0,0.23254,0
1049.03101,179.56694,158.75787,157.38954,157.00957,159.22183,160.81918,158.61351,159.52603,162.7979,162.03671,160.21057,160.89526,159.90631,161.19962,159.98238,1270.45764,3325.60083,3325.60083,1483.00244,36.3962,24.43996,5.46265,4.98962,5.3452,5.12434,1.29087,1.08154,1.57225,2.66235,2.61139,2.75391,0,0,0.83405,0
1050.03101,180.24481,159.66116,156.16452,156.92432,160.04301,157.53383,161.032,159.6627,161.94518,162.78246,161.64075,163.01083,159.96693,160.11906,159.96693,1003.11053,3325.57593,3325.57593,1527.8844,34.65369,24.94769,5.61218,4.50134,5.49152,4.62288,1.46274,0.98482,1.04102,2.70721,2.59247,2.62054,0,0,1.14532,0
1051.03101,173.3037,159.8179,157.84096,156.01721,160.59557,161.20425,160.97598,160.36734,162.2697,161.05208,160.97598,162.9548,159.68275,159.987,158.77022,793.89441,3325.59204,3325.59204,1586.66455,35.11666,24.81032,5.52673,4.67224,5.40791,4.79839,1.26999,0.9672,1.68623,2.65686,2.58881,2.79022,0,0,1.35803,0
1052.03101,162.32574,161.032,157.38184,157.76187,159.37236,160.0569,161.80685,161.80685,161.65465,161.80685,161.50246,160.66548,160.20903,161.27415,159.22028,3154.6145,3325.59741,3325.59741,1657.59229,33.7728,25.34395,5.52368,4.14734,5.40492,4.25932,1.39901,0.89318,0.76569,2.68921,2.57568,2.57263,0,0,0.86212,0
1053.03101,179.03561,156.55673,157.24063,157.08864,159.2141,161.72458,160.27893,161.64847,161.64847,162.02899,160.58322,161.19189,160.355,160.05072,159.82254,3325.59546,3325.59546,3325.59546,1724.90198,34.07108,24.51097,5.56946,4.89502,5.44971,5.02719,1.21922,1.32562,1.33054,2.64587,2.66785,2.68646,0,0,0.65582,0
1054.03101,188.72881,159.89705,157.84402,157.92006,159.45769,160.29436,159.22954,161.66393,162.34891,162.50114,163.33855,158.39314,160.21829,160.67474,159.38164,2774.59595,3325.60278,3325.60278,1787.54004,34.22703,24.59273,5.63354,4.91943,5.51242,5.05226,1.49983,1.48072,1.51937,2.71759,2.70935,2.73773,0,0,0.63507,0
1055.03101,162.79326,159.44534,158.15273,157.08864,159.43916,160.19977,161.56929,161.18881,162.02591,159.66733,161.56929,164.08145,157.9185,161.41708,158.2986,3325.59912,3325.59912,3325.59912,1853.39221,33.92423,25.04321,5.62744,4.52271,5.50645,4.64482,1.6199,0.94422,1.40374,2.7536,2.58453,2.70569,0,0,0.50262,0
1056.03101,134.55421,159.07129,157.77882,156.0311,159.69975,160.76471,161.06908,161.60173,162.51505,161.90613,161.29733,161.75392,159.0153,160.38432,159.54765,2695.22412,3325.59741,3325.59741,1950.52576,33.24796,24.36127,5.34058,4.98657,5.22575,5.12121,1.25626,1.36429,1.33248,2.65381,2.67761,2.68738,0,0,0.51025,0
1057.03101,156.25282,159.74956,157.92468,158.53285,159.74956,160.6624,161.19498,161.80377,161.72766,168.43056,161.49936,161.1189,160.20593,161.27107,160.28201,3325.60986,3325.60986,3325.60986,2004.51208,35.05699,25.20356,5.55115,4.62646,5.4318,4.75138,2.0017,0.90963,1.07606,2.88544,2.57843,2.62726,0,0,0.4071,0
1058.03101,159.37546,159.9839,157.01881,157.55081,159.21255,158.9084,161.57083,161.72304,162.71251,161.57083,161.49472,161.41864,160.27739,160.9621,159.36465,3325.60986,3325.60986,3325.60986,2124.49854,35.88023,24.82566,5.63965,4.99573,5.5184,5.13061,1.46656,1.31445,1.26888,2.70813,2.6651,2.6709,0,0,0.37872,0
1059.03101,182.0134,160.12987,158.38081,157.84866,159.66887,159.51677,161.64693,157.54001,161.03818,164.00685,161.26643,159.36465,160.9621,161.03818,159.89705,3325.60083,3325.60083,3325.60083,2186.63647,35.42367,24.7424,5.53894,4.5166,5.41985,4.63855,1.35573,1.01755,1.46051,2.67822,2.59827,2.72095,0,0,0.35736,0
1060.03101,156.77696,160.04608,158.29706,158.069,160.4357,161.12044,159.90323,160.58784,162.87094,163.55615,161.12044,161.12044,159.82716,160.96826,160.28355,3325.59375,3325.59375,3325.59375,2269.81714,35.56727,24.81185,5.70374,4.9408,5.58111,5.0742,1.50116,1.16078,1.00982,2.7179,2.62817,2.61414,0,0,0.33997,0
1061.03101,176.45103,159.60825,157.63144,158.08751,160.23528,159.70284,160.8439,161.60481,162.36591,163.27942,160.8439,161.37653,159.85495,160.76781,156.58604,3325.59009,3325.59009,3325.59009,2359.54028,35.11514,25.11112,5.71899,4.71802,5.59604,4.8454,1.56503,1.36871,1.25453,2.73682,2.67883,2.66724,0,0,0.32623,0
1062.03101,154.12643,161.80377,159.06511,156.40477,159.74646,160.58322,162.18123,158.98598,161.9529,163.3231,161.72458,159.51831,160.27893,160.12679,159.97466,3143.61377,3325.58862,3325.58862,2426.86572,34.889,24.73166,5.9845,4.85229,5.85583,4.98331,1.23578,1.27071,1.59618,2.64801,2.6535,2.76154,0,0,0.90271,0
1063.03101,162.11284,159.67813,158.23337,158.38544,160.51022,160.5863,160.96672,160.81454,162.1082,161.19498,162.56491,159.59744,160.0538,162.1082,158.98906,3325.60278,3325.60278,3325.60278,2523.29492,35.57487,25.34855,5.97534,5.20935,5.84687,5.35,1.64578,1.03907,1.7933,2.76154,2.60254,2.8244,0,0,0.60577,0
1064.03101,187.81865,159.21873,158.83853,158.53439,159.51677,161.26643,161.03818,161.79913,162.40802,162.71251,160.20131,160.73383,159.13652,160.73383,159.28862,3325.58325,3325.58325,3325.58325,2614.9458,36.08187,24.65145,5.77393,4.82788,5.64979,4.95823,1.45103,1.27414,0.98642,2.70416,2.65442,2.60956,0,0,0.45563,0
1065.03101,167.13176,159.44226,155.33824,157.69356,159.52293,160.58784,161.95752,159.67505,160.35962,161.5009,161.57701,161.12044,161.7292,160.35962,159.06665,3325.60449,3325.60449,3325.60449,2701.09106,34.67802,23.53523,5.76477,4.75464,5.64083,4.88301,1.42026,1.19448,0.94593,2.69562,2.63672,2.60223,0,0,1.01868,0
1066.03101,151.01118,160.20131,157.54001,158.30016,162.18277,161.26953,161.34563,161.49782,162.18277,162.33501,161.49782,162.79172,159.44379,160.43262,159.5959,3325.59009,3325.59009,3325.59009,2788.76392,34.89052,25.33781,5.85022,4.44031,5.72444,4.5602,1.32359,1.28218,1.58971,2.66998,2.65686,2.75848,0,0,0.69794,0
1067.03101,168.20653,160.05844,157.70128,158.53749,158.83543,159.2917,162.10666,160.96516,163.40077,161.65001,162.71561,161.26953,157.01111,160.43262,159.51985,3325.59912,3325.59912,3325.59912,2900.62427,37.1422,25.94976,5.75562,4.41589,5.63187,4.53512,1.56277,0.90237,1.48332,2.7359,2.57721,2.72705,0,0,0.58929,0
1068.03101,185.75058,159.21255,157.46399,156.47614,160.97136,160.13449,161.65619,160.05844,162.41728,162.34119,160.81918,157.54926,158.91766,159.52603,159.75418,3325.58667,3325.58667,3325.58667,3005.62842,35.18696,25.86351,5.72815,4.56848,5.60499,4.69183,1.37302,1.08311,1.66632,2.68311,2.61169,2.78351,0,0,0.51666,0
1069.03101,168.96263,158.91148,156.70715,157.54309,160.9559,160.11906,161.71686,162.2496,163.01083,162.70634,161.64075,158.59808,160.04301,160.11906,159.73875,3325.60278,3325.60278,3325.60278,3065.94116,32.72743,25.57519,5.7251,4.6814,5.60201,4.80779,1.80789,1.02955,1.00921,2.81555,2.60101,2.61414,0,0,0.49896,0
1070.03101,179.79909,159.82562,157.92468,158.45682,160.89526,159.60208,162.64566,162.11284,162.34119,161.96062,161.96062,159.06973,160.59094,160.66702,160.51485,3325.58472,3325.58472,3325.58472,3163.23291,35.18544,26.3905,5.7373,4.422,5.61395,4.54139,1.6692,1.00125,0.91771,2.76886,2.59521,2.59705,0,0,0.41992,0
1071.03101,167.97321,159.59744,160.12987,157.46863,160.27583,160.80838,160.7323,162.4826,162.86322,161.9498,162.25426,161.41708,160.19977,160.65622,158.52669,3325.59009,3325.59009,3325.59009,3231.71045,34.74075,26.16862,5.88074,4.89197,5.7543,5.02405,1.62412,1.3021,1.12814,2.75482,2.66083,2.63855,0,0,0.98969,0
1072.03101,180.71532,160.35808,158.38081,159.52141,160.74001,161.5009,161.7292,162.03363,162.94707,162.18585,161.88142,160.58784,159.7511,160.4357,159.06665,3302.85986,3325.59546,3325.59546,3297.20557,33.99614,24.96457,5.89294,4.78821,5.76625,4.91749,1.90817,1.11754,0.6451,2.85004,2.61871,2.55615,0,0,0.71014,0
1073.03101,174.15228,160.13141,158.68646,158.53439,159.44688,161.04434,161.5009,162.71869,163.2516,161.88142,160.13141,161.04434,159.97928,159.59898,159.52293,3325.59009,3325.59009,3325.59009,3325.59009,34.36623,25.79106,5.79224,4.53491,5.6677,4.65735,1.80602,1.06237,1.00404,2.81403,2.60712,2.61292,0,0,0.57587,0
1074.03101,180.17,159.8148,157.53383,157.76187,161.20271,160.67012,161.431,161.88759,162.57263,161.73538,162.72487,160.21365,160.44188,160.59402,158.8447,3325.59912,3325.59912,3325.59912,3325.59912,35.04787,25.94976,5.55725,4.7821,5.43777,4.91122,1.53654,1.07583,1.44172,2.72827,2.61017,2.71576,0,0,0.44647,0
1075.03101,172.78358,159.45152,159.9839,157.93086,161.18727,160.959,161.64384,162.55717,161.94826,161.87215,161.03508,162.02437,159.8179,163.09006,160.57858,3325.58667,3325.58667,3325.58667,3325.58667,34.21334,25.25919,5.8136,5.13306,5.68861,5.27165,1.45252,1.3666,1.32225,2.70447,2.67731,2.68402,0,0,0.99915,0
1076.03101,144.21085,159.987,158.16199,151.70755,159.91248,160.82536,160.74927,160.67319,162.65184,162.42348,163.03247,160.14067,160.06461,161.43408,160.67319,3325.58862,3325.58862,3325.58862,3325.58862,34.96387,26.16709,5.62439,4.7821,5.50347,4.91122,1.29887,0.88684,1.05421,2.66388,2.57446,2.62451,0,0,0.70801,0
1077.03101,186.98328,161.12506,158.15891,157.93086,160.355,159.82254,161.9529,162.02899,162.33347,162.18123,161.19189,161.1158,160.12679,161.42018,161.19189,3325.59204,3325.59204,3325.59204,3325.59204,35.41608,25.33935,5.55725,4.76379,5.43777,4.89242,1.41058,1.29053,1.23769,2.69226,2.65869,2.66327,0,0,0.54108,0
1078.03101,194.01424,159.22954,159.38164,158.16507,156.48076,160.28201,158.0007,161.04282,162.41266,162.48877,161.95598,160.5863,160.35808,162.03209,160.73846,3325.60083,3325.60083,3325.60083,3325.60083,34.45026,25.72473,5.80139,4.62952,5.67666,4.75451,1.12511,1.35273,0.85449,2.6239,2.67395,2.58636,0,0,0.49713,0
1079.03101,171.08688,159.20483,158.44447,157.30428,161.33945,157.46092,161.41554,161.11118,163.24232,163.01393,161.71994,156.16916,159.89397,161.87215,159.97002,3325.58325,3325.58325,3325.58325,3325.58325,34.73466,25.40723,5.77393,4.93774,5.64979,5.07106,1.3075,1.24317,1.72138,2.66632,2.64709,2.8009,0,0,1.0083,0
1080.03101,164.16223,160.35654,158.60733,158.30322,161.79913,162.33191,161.49472,161.57083,163.62611,161.95135,162.10358,159.21255,160.42953,160.88599,161.26643,3325.60986,3325.60986,3325.60986,3325.60986,34.30803,24.06948,5.57556,4.62952,5.45569,4.75451,1.77791,1.10059,0.61897,2.80426,2.61505,2.5531,0,0,0.67047,0
1081.03101,172.53613,160.57394,156.16452,158.36847,159.81944,160.42798,160.35191,160.7323,162.78708,159.28706,162.71097,160.50404,161.49319,160.7323,160.42798,3325.60815,3325.60815,3325.60815,3325.60815,31.90632,25.88191,5.90515,4.35486,5.77819,4.47244,1.59814,1.27019,1.02115,2.74628,2.65442,2.61627,0,0,0.57922,0
1082.03101,166.58287,161.55693,157.83015,158.0582,159.8179,160.73074,162.02437,162.02437,162.86166,161.64384,162.40494,158.60117,160.73074,160.57858,159.28552,3325.60449,3325.60449,3325.60449,3325.60449,33.32904,24.97224,5.63049,4.57153,5.50944,4.69496,1.66869,1.0278,1.3928,2.76764,2.6004,2.70233,0,0,0.51208,0
1083.03101,167.58746,161.26643,158.30016,158.45219,161.72304,160.27739,162.17969,161.49472,163.01701,161.95135,161.87523,160.27739,159.89705,160.58168,159.51677,3325.6062,3325.6062,3325.6062,3325.6062,33.55551,25.35162,5.896,4.57153,5.76923,4.69496,1.67772,0.87614,1.41387,2.77069,2.57263,2.70782,0,0,0.48004,0
1084.03101,158.84933,159.60979,159.22954,158.62123,160.355,162.25732,160.73537,161.49626,162.48569,161.9529,163.0947,161.19189,161.03972,161.64847,159.29016,3325.58667,3325.58667,3325.58667,3325.58667,35.03723,25.18362,6.08215,4.40979,5.95139,4.52885,2.05495,1.24302,0.59558,2.90619,2.64679,2.55035,0,0,0.38422,0
1085.03101,183.31152,160.6624,158.45682,157.84866,159.91248,160.52104,162.04291,161.9668,162.65184,162.11902,162.8802,160.52104,160.29282,161.05362,160.44496,3325.60278,3325.60278,3325.60278,3325.60278,33.55247,25.4241,5.76782,4.61731,5.64381,4.74198,1.62514,1.10329,1.11872,2.75452,2.61566,2.63641,0,0,0.35583,0
1086.03101,172.54543,156.17377,159.3662,159.2141,161.0459,159.67659,161.0459,161.80685,162.41574,162.26352,161.73076,161.65465,160.13295,160.81764,158.99214,3325.58667,3325.58667,3325.58667,3325.58667,34.1384,24.73012,5.65491,4.63867,5.53333,4.76392,1.42382,0.83046,0.92025,2.69806,2.565,2.59735,0,0,0.31555,0
1087.03101,172.39595,159.36929,159.52141,154.65788,160.88445,159.97157,161.79759,161.18881,162.78708,161.56929,162.10202,160.7323,160.50404,160.35191,159.66733,3325.60083,3325.60083,3325.60083,3325.60083,34.97451,24.96917,5.86243,4.48303,5.73638,4.60407,0.9829,1.1583,0.71151,2.59521,2.62726,2.56531,0,0,0.33295,0
1088.03101,175.06644,161.04282,158.60889,160.28201,158.75787,160.6593,160.88754,162.56181,163.17082,162.25732,162.33347,160.58322,159.59435,161.26797,161.1158,3274.83813,3325.59204,3325.59204,3325.59204,34.14297,25.18822,5.50232,4.39148,5.38402,4.51005,1.48787,0.94134,0.99968,2.71362,2.58392,2.61169,0,0,0.8609,0
1089.03101,159.52757,160.66856,158.463,156.71486,159.28706,161.34099,160.58014,162.10202,162.71097,162.33037,161.18881,161.79759,159.66733,160.50404,161.03664,3325.59546,3325.59546,3325.59546,3325.59546,34.07108,23.52754,5.74036,4.98352,5.61694,5.11808,1.53284,1.14859,1.68383,2.72675,2.62543,2.789,0,0,0.64972,0
1090.03101,182.00099,160.26967,158.82463,158.2164,160.59248,160.36426,161.50554,161.65773,162.41884,162.03827,162.19049,161.80995,159.90785,161.80995,160.44034,3325.59009,3325.59009,3325.59009,3325.59009,34.06651,25.41337,5.60913,5.06287,5.48853,5.19956,1.67006,1.27912,1.58554,2.76886,2.65564,2.75726,0,0,1.10718,0
