Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1385.00000	242.42628	255.18979	251.59308	251.36807	253.16122	251.28697	257.27921	257.27921	257.72800	255.78261	256.30655	255.93234	252.03685	252.93642	250.01164	2311.88647	1672.68115	1373.14099	1023.29999	35.62502	29.47127	10.75134	8.99658	10.52019	9.23949	1.85602	0.94766	1.21697	2.77557	2.66113	2.61780	0.00000	0.00000	0.21912	0.00000
1386.00000	271.43729	255.92015	251.57478	250.82477	253.75305	254.42725	257.19681	256.29895	257.34644	255.40071	255.25098	252.77888	253.07867	252.92879	250.15410	2343.36426	1731.00183	1426.11194	1023.53790	34.57841	27.51411	10.80017	9.29260	10.56797	9.54350	1.64895	1.19534	1.12547	2.71851	2.70294	2.60101	0.00000	0.00000	0.22430	0.00000
1387.00000	295.27359	255.24944	251.27783	251.35283	254.19493	255.61769	255.09358	257.63803	257.93719	255.84222	254.94388	253.97015	253.22090	253.29588	250.74667	2412.36963	1693.82178	1430.30737	1017.86914	36.52413	28.04181	10.23865	9.48181	10.01852	9.73782	1.62286	0.96559	2.01021	2.71210	2.66388	2.81952	0.00000	0.00000	0.22919	0.00000
1388.00000	298.38104	254.81387	250.91653	249.56592	254.20862	255.25706	256.08051	258.10043	258.10043	256.00565	255.40677	253.38452	253.98390	253.90895	250.83542	2222.27148	1716.44519	1459.94946	1016.76477	34.87494	27.43564	10.60486	9.32617	10.37685	9.57798	1.88455	1.25617	1.15126	2.78412	2.71484	2.60590	0.00000	0.00000	0.16968	0.00000
1389.00000	247.06793	255.31825	251.49673	244.96313	254.72374	254.87352	258.53992	257.04413	258.16608	256.14621	258.24084	253.82494	252.55095	253.37535	251.27629	1584.08533	1607.00708	1484.02673	1055.51550	35.39746	27.88647	10.87646	9.24988	10.64262	9.49962	1.64327	1.35905	0.91824	2.71729	2.73590	2.56836	0.00000	0.00000	0.76874	0.00000
1390.00000	287.74649	256.07291	250.45271	249.55219	256.75705	256.38290	258.47733	257.28073	258.17825	255.55957	256.08356	253.16273	254.51128	253.68727	250.76346	2974.68286	1660.75769	1509.80579	1037.97815	35.24320	27.73111	10.79712	9.88770	10.56498	10.15466	1.36816	1.15288	1.36591	2.65228	2.69531	2.64862	0.00000	0.00000	0.51697	0.00000
1391.00000	253.97473	255.84680	250.22606	248.49962	255.24643	255.09665	258.16455	260.03323	258.61322	257.11746	256.96780	254.19798	252.77431	253.52371	250.82477	3327.58105	1775.89526	1508.64990	1029.85046	35.85405	27.74336	10.85205	8.95386	10.61873	9.19561	1.95453	1.03236	1.59007	2.80457	2.67456	2.70142	0.00000	0.00000	0.44189	0.00000
1392.00000	292.31659	255.01720	250.97018	248.71878	255.31671	255.76587	258.68341	258.60864	258.45908	256.66397	255.54132	248.26823	253.29436	253.89374	250.37004	3327.57959	1889.19739	1586.13635	1016.29773	35.47839	27.44024	10.87952	9.03015	10.64561	9.27397	1.72615	1.10372	1.48256	2.73926	2.68646	2.67517	0.00000	0.00000	0.33264	0.00000
1393.00000	311.37659	256.59827	251.42937	246.39923	256.36465	254.49301	258.98242	257.33728	257.11288	256.28983	256.96323	254.34319	252.76973	253.96864	250.59509	3327.57593	1998.87756	1594.43188	1033.32092	35.17595	28.26635	11.56616	9.08203	11.31749	9.32725	1.74898	1.24595	1.53900	2.74475	2.71271	2.68951	0.00000	0.00000	0.32745	0.00000
1394.00000	292.99399	255.77957	250.75887	249.25804	255.18065	255.55499	258.39801	259.07083	258.92133	257.42578	258.32324	253.53284	253.60777	253.75761	251.35893	3327.57422	2024.70300	1610.22083	1039.88428	34.94982	27.13396	11.26404	8.76770	11.02186	9.00443	1.89865	0.99860	1.31369	2.78778	2.66907	2.63763	0.00000	0.00000	0.31342	0.00000
1395.00000	286.34369	255.32585	251.42937	248.50270	255.40071	256.29895	259.36526	259.06628	258.91678	257.27164	255.77502	254.65193	253.97781	254.05272	252.77888	3327.56006	2191.37134	1670.07825	1035.67786	35.16225	26.21613	10.87952	9.76257	10.64561	10.02616	1.52633	1.32869	1.36595	2.68829	2.72949	2.64893	0.00000	0.00000	0.23987	0.00000
1396.00000	293.95117	255.62834	251.50740	249.03133	255.86201	255.63747	259.00369	258.10648	258.92892	256.90973	257.13419	253.98996	253.46556	254.36449	250.76649	3327.58325	2340.83813	1681.54602	1050.99463	35.55627	28.49850	10.90088	8.77991	10.66651	9.01696	1.86623	0.92691	1.14226	2.77832	2.65808	2.60437	0.00000	0.00000	0.25757	0.00000
1397.00000	279.31580	255.85442	250.60883	249.85849	256.29437	256.44406	259.58490	257.79065	258.53842	256.96780	256.14468	254.79712	252.92421	253.29890	251.04977	3327.57056	2388.40308	1737.13989	1036.95288	35.54562	29.01499	10.82764	8.46558	10.59484	8.69415	1.44562	1.28773	1.28473	2.66937	2.72125	2.63153	0.00000	0.00000	0.26154	0.00000
1398.00000	294.16635	255.24791	245.49409	250.00095	256.06985	256.51886	259.13647	258.83746	258.91220	257.64105	256.81821	254.72224	252.99918	254.64735	252.09964	3327.56543	2444.10376	1730.87390	1021.16370	35.31653	27.95571	10.71777	9.52148	10.48734	9.77856	1.67956	1.18517	2.06266	2.72675	2.70233	2.83722	0.00000	0.00000	0.26215	0.00000
1399.00000	277.98425	252.33676	251.13699	249.48628	256.29437	255.32129	256.44406	256.66852	258.91220	257.71585	257.94025	255.54587	252.32457	254.57248	251.42477	3327.58325	2448.42822	1775.89771	1023.30634	35.55627	27.66951	10.90393	9.06067	10.66950	9.30531	1.78048	1.26717	0.91172	2.75543	2.71698	2.56683	0.00000	0.00000	0.26123	0.00000
1400.00000	277.46503	254.88420	251.06200	249.78648	256.30350	257.72498	256.30350	257.72498	259.29507	256.97693	257.35098	254.13219	253.23311	255.33040	252.03381	3327.57593	2425.16138	1805.47949	999.11530	34.27724	28.49238	11.06567	9.71069	10.82776	9.97288	1.90627	1.32385	1.44050	2.79053	2.72858	2.66510	0.00000	0.00000	0.19897	0.00000
1401.00000	280.56354	255.76740	251.49673	249.32092	256.37225	256.97086	260.40985	258.46671	259.81213	258.09283	257.94327	252.85231	254.20102	254.80017	249.47713	3289.39404	2470.71118	1824.82410	1011.89227	35.39899	27.43564	11.05957	8.84400	10.82179	9.08278	1.70919	1.02797	1.19053	2.73438	2.67365	2.61322	0.00000	0.00000	0.22583	0.00000
1402.00000	290.71713	256.01477	250.69453	248.29268	256.15076	256.52496	258.91830	258.54449	259.36676	257.49756	257.12354	253.97932	252.93030	255.17761	251.73083	3262.90161	2495.29272	1835.95032	1010.09106	35.17899	27.51564	11.27319	8.95081	11.03082	9.19248	1.93374	0.95092	1.21340	2.79816	2.66174	2.61780	0.00000	0.00000	0.23376	0.00000
1403.00000	284.72281	249.48477	252.26025	245.95436	255.54587	256.74338	259.06174	258.23935	259.51016	257.19226	256.89301	253.97322	254.04814	256.59369	251.64975	3236.80469	2486.92432	1871.30334	1017.55127	35.24929	28.34017	11.17249	9.46350	10.93228	9.71902	1.66575	1.29576	1.64549	2.72552	2.72247	2.71667	0.00000	0.00000	0.23865	0.00000
1404.00000	282.65225	254.95909	252.26180	248.96083	256.36465	256.88843	259.35614	258.90768	259.65509	258.30957	256.66397	255.16698	253.66901	255.16698	252.24503	2292.72998	2297.43115	1920.75952	1027.94531	36.21741	26.52574	11.17249	9.12476	10.93228	9.37112	1.69873	1.15150	1.10094	2.73193	2.69470	2.59705	0.00000	0.00000	0.24841	0.00000
1405.00000	283.54050	255.63292	251.21201	249.03589	256.44559	256.74487	259.88531	258.91373	259.66113	256.89450	257.19379	253.89983	253.97473	255.47252	251.65128	2662.43604	2128.01489	1933.74915	1024.71521	35.32262	27.66031	10.96191	8.92334	10.72623	9.16427	1.89839	1.14021	1.71678	2.78778	2.69287	2.73438	0.00000	0.00000	0.24506	0.00000
1406.00000	284.26840	255.62076	253.44881	249.62421	254.58769	255.41135	259.74957	259.15164	260.49670	258.17978	257.88065	255.03699	255.03699	255.26164	250.68997	2760.78442	2139.73584	1912.92798	1038.28992	35.16377	27.19866	11.07483	9.03015	10.83672	9.27397	2.04013	1.22158	1.15300	2.83142	2.70752	2.60620	0.00000	0.00000	0.24719	0.00000
1407.00000	297.19226	256.07593	254.95297	250.68080	256.07291	256.74640	259.28900	259.21423	259.88684	253.90135	257.41971	256.97086	255.24944	256.14774	252.02771	2556.80908	2283.36133	1968.52649	1029.60901	35.62502	28.94428	11.02600	9.29565	10.78894	9.54664	1.70511	1.25635	1.63886	2.73315	2.71393	2.71301	0.00000	0.00000	0.18555	0.00000
1408.00000	284.79224	256.97391	251.88080	250.08057	256.22562	256.89908	259.66571	258.84354	259.74042	255.85138	257.49756	255.85138	254.72832	256.15076	251.80582	2610.36035	2261.49390	1859.23987	1015.03668	35.25080	27.66338	11.45325	9.16138	11.20700	9.40873	1.71457	1.37655	1.42202	2.73529	2.73956	2.66083	0.00000	0.00000	0.21393	0.00000
1409.00000	281.68518	256.60132	252.40715	250.53229	256.45166	256.67615	259.51776	259.14407	259.44302	256.82578	257.64868	255.55348	254.87962	256.00262	252.25722	2914.45410	2201.46777	1838.20898	1059.10510	35.03078	28.57230	11.10840	9.05457	10.86957	9.29904	1.87943	0.95654	1.42670	2.78168	2.66235	2.66174	0.00000	0.00000	0.17700	0.00000
1410.00000	280.56506	255.17000	251.34825	249.84781	256.89755	256.52344	258.76727	259.29053	260.03781	258.01956	256.97238	255.62531	255.55045	255.40071	252.55402	2757.51880	2211.58398	1859.25964	1032.93860	35.93646	26.46868	11.10230	9.01184	10.86360	9.25516	1.98890	0.91203	1.06262	2.81555	2.65594	2.59033	0.00000	0.00000	0.20355	0.00000
1411.00000	282.43167	257.57996	251.66345	249.41273	255.92776	257.27466	260.71320	259.89142	259.89142	258.02261	257.94781	256.90060	253.68118	255.92776	253.30653	2720.52490	2312.65259	1850.02649	1034.04651	36.16238	28.28013	10.80933	8.82263	10.57693	9.06084	1.65628	1.04681	1.37558	2.71973	2.67670	2.65076	0.00000	0.00000	0.21545	0.00000
1412.00000	309.69345	257.12656	250.83388	248.73253	256.66852	258.61322	259.95853	259.43546	260.48154	258.08978	258.01501	255.84529	254.12308	254.79712	253.44881	2702.94385	2116.21362	1869.74011	1058.70691	33.38235	27.89412	11.20911	8.83789	10.96811	9.07651	1.82970	1.13810	1.17356	2.76703	2.69257	2.61017	0.00000	0.00000	0.22400	0.00000
1413.00000	278.42313	255.55196	251.20589	250.15561	256.67462	256.97391	259.74042	258.91830	259.88989	258.24542	257.79672	255.77654	254.80321	255.70168	252.63049	2718.45264	2159.78979	1873.37537	1070.91284	35.03230	27.97103	10.82153	9.02405	10.58887	9.26770	1.19698	1.33132	1.18824	2.61810	2.73010	2.61261	0.00000	0.00000	0.22919	0.00000
1414.00000	285.38846	256.30502	251.06046	250.16017	256.45926	256.30960	259.45065	258.70316	259.45065	257.58148	257.35706	254.81236	255.03699	255.63597	254.43791	2748.67310	2129.14746	1867.82056	1080.20471	35.11478	28.12943	10.91003	9.26208	10.67547	9.51216	1.46504	1.33404	1.38496	2.67365	2.73071	2.65259	0.00000	0.00000	0.23346	0.00000
1415.00000	282.63870	256.06833	251.34825	249.99791	256.69287	256.99216	258.71228	257.81497	260.05756	257.66541	258.18890	255.64510	246.64456	255.57024	253.02354	2770.76270	2101.05249	1852.76306	1098.27905	34.65483	25.77995	11.17249	8.90808	10.93228	9.14860	1.72900	1.37726	1.01442	2.73956	2.73987	2.58240	0.00000	0.00000	0.23712	0.00000
1416.00000	280.13556	252.18834	253.23767	249.26263	256.97391	257.12354	259.81516	256.22562	259.66571	258.54449	257.42276	256.15076	254.50365	254.65343	253.60472	2820.96631	2137.95068	1841.28638	1117.51819	35.24624	27.43257	11.13586	9.42383	10.89644	9.67827	1.68508	1.35558	1.70588	2.72949	2.73468	2.73132	0.00000	0.00000	0.23956	0.00000
1417.00000	302.57816	256.61346	251.59462	249.86917	256.22409	257.19681	259.06628	258.76727	260.41138	257.79523	259.73892	256.29895	254.87659	254.95148	251.80431	2846.69409	2139.50928	1839.29590	1155.10339	34.89169	27.60331	11.05957	9.14001	10.82179	9.38680	1.85641	1.22735	1.07349	2.77496	2.70905	2.59216	0.00000	0.00000	0.24139	0.00000
1418.00000	283.16440	256.15076	251.13087	250.53076	257.27618	257.87454	259.74347	258.09891	260.41592	258.62228	253.30804	252.63354	255.77957	254.58159	254.80626	2849.34082	2137.70239	1903.57434	1176.63928	36.08455	27.14623	11.37390	8.48389	11.12936	8.71295	1.94607	0.85713	1.13712	2.80182	2.64832	2.60315	0.00000	0.00000	0.24292	0.00000
1419.00000	276.19467	255.77348	251.80278	249.17688	256.45316	254.05727	253.23311	260.41592	260.41592	258.69705	259.44455	256.60281	254.58159	255.18065	253.83253	2905.22607	2147.67944	1834.18079	1190.67908	35.11021	27.74796	11.49597	8.94775	11.24881	9.18934	1.87692	1.10460	0.99248	2.78137	2.68646	2.57904	0.00000	0.00000	0.24384	0.00000
1420.00000	285.24353	256.08356	249.78801	245.43115	257.71735	257.64258	261.22992	259.88531	259.73587	257.71735	258.61469	254.34927	255.17303	255.24791	253.30042	2949.64966	2122.69678	1808.43250	1194.94690	35.27363	25.57331	11.23047	9.28650	10.98901	9.53724	1.91865	1.40025	1.49591	2.79358	2.74536	2.67944	0.00000	0.00000	0.24506	0.00000
1421.00000	279.84067	256.23474	251.96495	250.23979	256.75858	256.23474	260.42200	260.12317	260.19788	258.25455	259.00217	255.18677	253.31416	255.86050	251.96495	2969.90527	2200.48828	1805.73169	1207.48352	35.71201	27.75103	11.09619	9.72290	10.85762	9.98542	1.57798	1.23878	1.35830	2.70050	2.71118	2.64679	0.00000	0.00000	0.24567	0.00000
1422.00000	288.06308	256.09421	251.37419	249.79872	256.60736	255.18523	258.40256	261.61545	260.34573	257.72952	258.92590	254.96060	255.03546	254.96060	253.53740	2986.57153	2167.21240	1824.49182	1214.37000	34.73886	27.75103	10.80627	9.57336	10.57394	9.83185	1.76040	1.58394	1.38169	2.74811	2.78809	2.65198	0.00000	0.00000	0.24689	0.00000
1423.00000	286.12640	256.07898	251.80887	246.92986	258.16156	259.50714	261.15073	259.50714	259.95547	259.20816	257.03961	256.51584	252.69633	256.44101	254.12001	3000.14307	2227.02856	1824.84790	1261.67822	35.48904	27.52637	11.09924	9.46350	10.86061	9.71902	1.76591	1.27408	1.88615	2.74963	2.71820	2.78381	0.00000	0.00000	0.24780	0.00000
1424.00000	271.39014	256.69592	251.37724	251.75220	257.65018	252.48363	261.61087	260.93878	260.34122	259.89291	259.22034	259.07083	255.40527	255.03090	253.15817	3012.12524	2160.06592	1859.72852	1262.86926	34.58146	28.34629	10.80322	9.15222	10.57095	9.39933	1.83216	0.96166	1.63817	2.76794	2.66327	2.71240	0.00000	0.00000	0.24780	0.00000
1425.00000	283.00882	256.29285	245.03989	247.89578	259.45065	258.55365	261.61697	260.94489	260.79550	257.95544	258.92743	256.23474	254.81236	256.23474	251.88997	3035.45728	2169.72339	1833.70227	1274.31738	34.73278	26.46254	10.57739	9.46045	10.34998	9.71588	1.64003	1.15190	1.28980	2.71606	2.69623	2.63306	0.00000	0.00000	0.24841	0.00000
1426.00000	272.55844	256.22562	251.35588	249.55524	255.85442	258.47278	260.78940	256.75247	260.41592	258.99609	259.51929	256.90213	255.70471	255.92928	251.88385	3094.58472	2219.56787	1740.18225	1258.24011	35.25689	27.66951	10.92224	9.28650	10.68741	9.53724	1.42297	1.22391	1.03472	2.66418	2.70844	2.58575	0.00000	0.00000	0.24872	0.00000
1427.00000	261.38837	252.48515	250.83542	249.93507	257.50058	257.65018	260.26651	258.77182	260.11707	258.39801	257.87454	256.37833	254.80626	255.18065	253.23311	3114.39160	2237.65259	1753.47729	1239.72778	35.40964	27.67257	10.93750	9.24377	10.70234	9.49336	1.57608	1.19773	1.61991	2.70142	2.70355	2.70844	0.00000	0.00000	0.24780	0.00000
1428.00000	286.13092	256.15836	250.76346	250.08820	256.74487	256.14621	260.03476	256.59521	260.48300	259.13797	258.83896	255.62224	254.19949	254.72374	254.87352	2880.50342	2286.77075	1760.74829	1250.30408	34.97265	28.36314	11.06567	9.14917	10.82776	9.39620	1.75272	1.17647	1.06468	2.74597	2.69958	2.59064	0.00000	0.00000	0.18555	0.00000
1429.00000	305.43140	255.77654	251.73083	250.00552	257.43188	258.40408	254.66257	259.60010	260.87018	257.95544	258.55365	256.01022	255.03699	255.63597	252.86449	2833.06836	2130.38013	1825.19446	1243.21484	35.63415	27.82335	11.05957	9.71680	10.82179	9.97915	1.72513	1.00147	1.37776	2.73865	2.66937	2.65106	0.00000	0.00000	0.21454	0.00000
1430.00000	285.90759	256.60587	253.08630	251.58698	257.65018	257.12656	260.86411	261.31219	260.49060	258.02411	258.84659	253.08324	256.82730	255.85442	252.25873	2800.71167	2255.98999	1842.96838	1253.53149	36.30284	27.66797	11.06262	9.41162	10.82478	9.66574	1.83734	1.10770	1.16684	2.76947	2.68677	2.60834	0.00000	0.00000	0.22400	0.00000
1431.00000	288.63455	255.40071	252.47906	249.25348	256.97238	257.49603	258.24390	259.81366	260.85956	258.39346	258.76727	256.52344	254.80170	255.62531	251.95427	2803.72046	2216.15234	1855.41785	1241.85864	35.26450	27.37556	11.54785	9.16138	11.29957	9.40873	2.00107	1.25185	1.14251	2.81921	2.71362	2.60437	0.00000	0.00000	0.23041	0.00000
1432.00000	285.31299	255.77957	250.98390	249.33310	258.02563	258.92285	259.81973	259.22186	260.79092	258.17520	258.69858	254.58311	254.58311	256.90363	252.78496	2815.82373	2210.30396	1870.72302	1241.51843	34.66549	26.24376	11.35864	8.94165	11.11443	9.18307	1.88524	1.09317	1.15435	2.78381	2.68463	2.60651	0.00000	0.00000	0.23529	0.00000
1433.00000	279.83765	257.87762	251.73694	248.28503	258.26062	258.26062	262.89200	259.75562	260.05450	258.70923	258.55969	252.27092	255.11795	254.96822	250.69604	2826.65186	2074.55688	1874.23633	1241.85864	34.89016	27.97870	11.28845	8.41980	11.04575	8.64713	1.91985	1.08148	1.05922	2.79297	2.68250	2.59003	0.00000	0.00000	0.23865	0.00000
1434.00000	303.45151	257.35251	251.96037	250.38528	258.18127	257.95697	261.24512	259.67633	261.02109	258.92892	258.03174	256.31110	254.36449	255.41289	253.54047	2864.92407	2047.95093	1852.28613	1246.70215	35.25537	25.93253	11.38916	8.79822	11.14429	9.03577	1.78018	1.16623	1.07222	2.75299	2.69745	2.59186	0.00000	0.00000	0.24139	0.00000
1435.00000	271.06696	257.34338	251.65128	247.97394	256.46231	258.25760	260.57443	260.27560	260.87323	258.10800	258.40710	255.78870	253.99150	256.01328	253.31718	2890.87061	2220.29736	1878.12109	1239.22327	35.11478	27.90332	11.36170	9.44214	11.11742	9.69708	1.54072	1.15252	1.95709	2.69104	2.69501	2.80487	0.00000	0.00000	0.24323	0.00000
1436.00000	293.15198	255.86508	251.66957	250.76955	256.75098	254.13068	259.96613	260.33969	260.63852	258.39648	259.06934	256.75098	255.47862	255.62834	252.93184	2920.61646	2108.57007	1863.23474	1234.04578	36.38674	28.50616	11.31592	9.39636	11.07263	9.65006	1.44833	1.38329	1.30526	2.66998	2.74109	2.63550	0.00000	0.00000	0.24475	0.00000
1437.00000	283.38943	256.67764	251.50891	249.85849	257.19531	258.61621	258.91525	259.36374	259.96158	257.64410	258.91525	253.60168	252.92725	256.37225	252.77736	2940.80249	2192.26904	1891.29260	1223.21619	34.66397	28.12790	11.15417	8.68835	10.91436	8.92294	1.75915	1.13883	0.94122	2.74750	2.69257	2.57111	0.00000	0.00000	0.24597	0.00000
1438.00000	281.25586	256.99063	252.04753	249.49696	257.72952	257.35553	259.82275	260.19635	265.64398	258.62686	258.55209	257.43036	254.88571	256.30807	252.93793	2973.06470	2198.78271	1885.91113	1229.89148	35.41116	28.42776	10.82764	9.10034	10.59484	9.34605	1.46998	1.04534	1.40209	2.67456	2.67639	2.65656	0.00000	0.00000	0.24689	0.00000
1439.00000	280.79483	255.32736	250.98087	250.60577	258.09891	257.20135	260.86411	260.19177	260.71472	258.24844	259.44455	255.33040	255.10577	256.00412	254.95602	2992.23315	2072.65894	1904.92029	1215.87561	35.47991	28.19559	10.68115	9.50928	10.45151	9.76603	1.29085	1.26392	1.25212	2.63641	2.71637	2.62482	0.00000	0.00000	0.24811	0.00000
1440.00000	281.83780	256.83035	251.43700	249.71147	256.83493	256.98453	261.61847	260.79700	260.94641	257.65778	258.55515	256.83493	254.66409	255.93689	252.86600	3027.01611	2233.65112	1878.62207	1215.55957	35.57300	28.28932	10.99243	9.11865	10.75609	9.36486	1.71776	1.17062	0.96938	2.73621	2.69836	2.57538	0.00000	0.00000	0.24902	0.00000
1441.00000	291.23978	257.89127	251.67567	250.92567	258.55209	256.83188	260.64456	262.28735	259.97217	258.62686	259.82275	256.60736	255.33498	256.23322	253.91200	3053.42847	2220.85767	1884.32019	1198.68799	35.55779	28.19865	11.00769	9.14001	10.77102	9.38680	2.17191	1.25245	1.38178	2.87323	2.71393	2.65167	0.00000	0.00000	0.24963	0.00000
1442.00000	286.04495	256.29587	251.95123	251.35130	257.43341	258.92892	261.99179	259.75107	260.42352	259.00369	257.80737	253.09088	254.73897	255.26315	252.56621	2834.00879	2232.04370	1875.44214	1195.84961	36.00823	27.44637	11.20911	9.27734	10.96811	9.52783	1.34394	1.37805	1.03462	2.64709	2.73987	2.58545	0.00000	0.00000	0.18555	0.00000
1443.00000	294.98029	256.89755	251.95427	250.07906	256.30960	259.74957	259.97372	259.45065	260.57141	258.10498	259.30118	258.70316	256.45926	256.75858	253.31416	2792.82056	2191.38843	1889.42969	1183.84155	35.54562	28.26175	11.27319	9.94568	11.03082	10.21421	1.27447	1.59822	1.59004	2.63275	2.79144	2.70081	0.00000	0.00000	0.21454	0.00000
1444.00000	284.56885	256.89755	251.50436	249.85393	258.17218	256.67615	260.86258	260.93729	261.01196	259.89142	259.51776	257.19986	255.10426	256.15231	253.30653	2807.35352	2158.00366	1888.73816	1183.20544	35.42181	27.91098	11.26404	9.24988	11.02186	9.49962	1.74275	1.19039	1.33774	2.74292	2.70203	2.64252	0.00000	0.00000	0.22430	0.00000
1445.00000	282.58276	255.78719	251.89148	250.31636	256.38141	258.55060	260.49368	260.41898	261.16589	259.97067	258.84961	256.15686	255.10883	256.30655	252.41170	2794.55957	2229.00781	1906.02100	1196.08826	35.47383	27.13396	11.07178	9.90906	10.83374	10.17660	1.83486	1.24650	2.00726	2.76917	2.71271	2.81921	0.00000	0.00000	0.23041	0.00000
1446.00000	290.19589	256.08508	252.33981	249.26416	258.11105	257.81192	260.35336	261.99634	260.65216	257.73712	261.02560	259.83035	255.86659	255.79173	252.87057	2814.40381	2201.19507	1897.79028	1175.89355	35.63567	28.05100	11.32202	9.16748	11.07860	9.41500	1.71313	1.28080	1.28250	2.73529	2.71942	2.63123	0.00000	0.00000	0.23499	0.00000
1447.00000	283.24295	256.52951	251.58545	249.10944	257.51123	258.03476	259.90356	259.15622	260.57599	255.71539	258.18433	256.31415	255.86508	255.86508	252.26939	1966.48584	2041.44714	1882.11389	1180.85706	35.47535	27.43717	11.23962	9.66187	10.99797	9.92274	1.62723	1.34627	1.47137	2.71271	2.73315	2.67242	0.00000	0.00000	0.22766	0.00000
1448.00000	292.83749	257.94025	251.64975	249.69926	256.90668	256.90668	260.19635	257.57996	260.94336	258.92590	258.02866	256.30807	255.70929	255.78412	252.93793	2275.48218	2039.47363	1946.71362	1168.19543	35.33175	28.27247	11.10230	9.71375	10.86360	9.97602	1.12548	1.16755	1.29203	2.60468	2.69775	2.63306	0.00000	0.00000	0.24078	0.00000
1449.00000	291.36188	255.54587	252.02467	250.89975	256.83493	256.38596	259.97522	260.12466	260.34879	258.03174	258.10648	257.80737	254.88876	256.23624	250.61644	2401.01392	2076.17944	1916.82288	1167.30029	33.69597	26.47482	11.08093	9.69238	10.84269	9.95408	1.52408	1.31331	1.42585	2.68768	2.72614	2.66144	0.00000	0.00000	0.24353	0.00000
1450.00000	287.90927	255.93840	251.96800	250.01775	257.27768	256.82883	261.23904	259.96918	260.56683	258.47430	258.62384	255.85596	255.70625	255.48166	252.26025	2304.51782	2026.42114	1876.40552	1157.39441	35.62958	28.12023	11.30676	9.76868	11.06367	10.03243	1.42532	1.58361	1.29839	2.66479	2.78778	2.63428	0.00000	0.00000	0.18188	0.00000
1451.00000	273.23181	255.63139	249.63487	249.86003	256.46384	257.51123	261.54684	258.93198	260.87473	259.45520	259.00671	254.96671	254.81693	255.71539	248.59306	2323.60571	1937.66492	1847.63574	1151.48706	35.18964	27.75256	11.31287	9.45740	11.06964	9.71275	1.31816	1.49472	1.27720	2.64191	2.76703	2.63000	0.00000	0.00000	0.21118	0.00000
1452.00000	277.09262	256.52951	252.48515	251.06046	256.91122	258.03323	260.20093	259.00522	260.42502	258.25760	259.07996	256.01328	255.56412	255.78870	250.01775	2373.94800	1936.90137	1820.12817	1153.20496	34.88408	27.67104	11.11145	9.08203	10.87255	9.32725	1.59812	1.29154	1.29071	2.70538	2.72156	2.63245	0.00000	0.00000	0.22156	0.00000
1453.00000	285.98004	256.52951	251.88539	250.08516	257.80432	257.20593	260.12164	259.74805	260.79398	258.77637	259.15012	257.35553	255.33498	256.68222	254.13676	2189.27661	1948.09155	1778.52576	1150.15869	35.25080	28.04028	11.07788	8.88672	10.83971	9.12666	1.73201	1.12899	1.36519	2.74017	2.69073	2.64832	0.00000	0.00000	0.16418	0.00000
1454.00000	280.87946	252.86600	251.59157	246.11078	257.41666	256.96780	260.63092	259.65964	261.00436	258.68796	259.43546	256.89301	255.39613	256.44406	254.94691	2192.53198	1901.46484	1759.58313	1162.74414	35.62654	27.43871	10.88562	9.15222	10.65158	9.39933	1.94901	1.25544	1.38928	2.80457	2.71454	2.65472	0.00000	0.00000	0.19684	0.00000
1455.00000	283.24594	256.08356	251.96341	249.41273	257.80130	259.07236	261.01498	260.04388	260.86563	258.77332	258.39951	256.75400	256.08051	255.78108	253.53435	2240.40430	1734.48657	1729.23999	1161.93677	35.56692	28.50922	11.53870	8.96912	11.29061	9.21128	1.32905	1.16955	1.33284	2.64404	2.69806	2.64160	0.00000	0.00000	0.20905	0.00000
1456.00000	285.01416	250.68080	252.10574	249.93048	257.80130	257.87607	260.34274	260.64151	261.23904	258.84811	259.74500	257.65167	256.90363	256.52951	253.53435	2268.17358	1915.79187	1737.13989	1152.69885	34.42251	27.65878	11.45630	8.96912	11.20999	9.21128	1.72915	1.17797	0.88851	2.74200	2.69958	2.56348	0.00000	0.00000	0.21759	0.00000
1457.00000	284.72882	256.90973	250.91653	250.46645	255.26619	257.58606	259.45520	259.15622	262.66663	256.23932	258.10956	256.91278	255.56566	256.23932	253.91812	2344.41431	1713.80200	1709.39099	1154.10547	36.15326	27.81875	10.85205	9.04236	10.61873	9.28650	1.52605	1.21546	1.19346	2.68768	2.70691	2.61353	0.00000	0.00000	0.22369	0.00000
1458.00000	307.05048	255.62985	252.25873	249.93353	258.47278	258.92133	260.04236	260.19177	259.89291	258.92133	258.99609	257.65018	256.30350	256.15381	252.93335	2395.71045	1921.42212	1686.98706	1150.50696	34.74496	26.77668	11.15417	9.03625	10.91436	9.28023	1.64138	1.19774	1.28783	2.71667	2.70325	2.63214	0.00000	0.00000	0.22797	0.00000
