Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1559.35901,173.34662,156.66776,158.33986,157.80771,158.93729,158.10097,161.98027,160.53452,160.83884,160.991,160.6106,159.3175,158.70918,159.39355,159.4696,3326.06738,3326.06738,3326.06738,3326.06738,35.14967,-52.05256,5.9082,4.40979,5.78118,4.52885,1.83805,1.06792,0.73823,2.82776,2.60834,2.56866,0,0,0.31036,0
1560.35901,162.43541,159.46806,158.70764,159.16388,157.95819,158.64241,160.16341,160.54378,161.38072,160.69594,160.84811,158.18626,159.55493,159.25073,158.56639,3326.06567,3326.06567,3326.06567,3326.06567,35.14816,-47.70555,5.91431,4.45252,5.78715,4.57273,1.73883,1.27144,0.80946,2.79175,2.65381,2.57904,0,0,0.30029,0
1561.35901,161.21619,159.61862,158.02188,157.79384,159.02722,159.02722,160.54842,159.8638,161.15709,160.54842,160.77666,158.57103,158.79912,159.48352,158.72308,3326.0603,3326.0603,3326.0603,3326.0603,35.06873,-49.75116,5.91125,4.61426,5.78416,4.73884,1.77819,1.44952,0.99841,2.80487,2.7005,2.612,0,0,0.29053,0
1562.35901,164.33885,158.93576,159.0118,157.49133,159.25227,159.02415,159.78465,161.15399,161.15399,161.07791,159.40437,159.02415,160.0889,157.95975,158.94809,3326.07104,3326.07104,3326.07104,3326.07104,35.97589,-50.85047,5.70984,4.95911,5.58708,5.093,2.06883,1.29304,1.23963,2.91229,2.659,2.66388,0,0,0.28442,0
1563.35901,158.3383,160.01129,158.41434,157.73016,155.74379,160.38081,161.90262,158.63161,161.21774,160.91338,160.45691,159.0118,158.47955,160.38081,158.17546,3326.08325,3326.08325,3326.08325,3326.08325,34.93875,-52.80938,5.85327,5.00488,5.72743,5.14001,1.42457,1.15957,1.28161,2.69653,2.62787,2.67395,0,0,0.2774,0
1564.35901,161.90108,159.84682,160.37927,157.4138,158.18626,159.17468,160.61986,160.61986,162.06564,160.46771,161.45683,160.54378,159.32678,159.70705,159.40282,3326.08008,3326.08008,3326.08008,3326.08008,35.6094,-58.26477,5.74646,4.86145,5.62291,4.99271,1.80719,1.30002,1.67194,2.81464,2.66022,2.78473,0,0,0.27161,0
1565.35901,135.63788,159.48196,159.55801,158.11333,158.56175,157.26952,159.85452,160.84348,162.51772,160.53914,157.19351,158.33368,159.24609,159.17006,164.04042,3326.07788,3326.07788,3326.07788,3326.07788,35.23365,-63.6227,5.95093,4.67834,5.82298,4.80466,1.53595,1.04525,1.37216,2.72827,2.60345,2.69684,0,0,0.26733,0
1566.35901,180.05716,159.47424,158.94193,157.87755,159.62482,158.86435,159.09247,160.08118,160.68976,161.22237,160.68976,159.4727,157.724,160.00511,159.39665,3326.07251,3326.07251,3326.07251,3326.07251,34.10565,-58.96987,5.83801,4.60205,5.7125,4.72631,1.71851,1.10391,1.25676,2.78503,2.61566,2.66785,0,0,0.89752,0
1567.35901,117.96391,159.56111,158.80067,156.90036,158.71072,158.78677,159.69933,159.69933,161.14473,160.30785,161.22081,159.31906,157.95049,159.39511,159.62326,3326.06934,3326.06934,3326.06934,3326.06934,34.92659,-68.79992,5.83801,4.40979,5.7125,4.52885,1.72147,0.98622,1.19308,2.78595,2.59216,2.6532,0,0,0.56854,0
1568.35901,186.55412,174.26224,159.25227,157.50369,165.86537,159.16698,160.23177,159.69933,161.14473,160.91646,159.85144,159.77538,159.39511,159.24301,155.82283,3326.06396,3326.06396,3326.06396,3326.06396,35.59572,-60.46646,5.56641,4.67834,5.44673,4.80466,1.56514,1.17573,1.17647,2.72919,2.63123,2.64923,0,0,0.47974,0
1569.35901,174.4133,160.92418,157.88219,158.56639,159.09247,159.70087,159.77693,159.62482,160.30939,160.5376,158.56021,160.08118,157.95203,159.62482,157.41997,3326.0603,3326.0603,3326.0603,3326.0603,35.21845,-67.10752,5.86853,4.63867,5.74236,4.76392,1.30028,1.14643,1.09081,2.66388,2.62512,2.63031,0,0,0.36377,0
1570.35901,173.72037,159.85298,158.86435,157.95203,160.00974,159.70551,159.32524,160.46617,161.8358,160.84656,160.77046,160.16188,158.94502,159.62944,158.94502,3326.07104,3326.07104,3326.07104,3326.07104,35.6018,-67.00732,5.78308,4.72107,5.65874,4.84854,1.52408,1.3221,1.69379,2.72461,2.66632,2.79144,0,0,0.34882,0
1571.35901,165.33829,160.23795,159.02106,158.10869,158.48418,160.00511,159.85298,159.09247,161.60284,161.60284,163.73428,157.19197,159.39665,159.39665,157.95203,3326.08325,3326.08325,3326.08325,3326.08325,34.86386,-66.63758,5.7373,4.63867,5.61395,4.76392,1.89613,1.22981,1.33212,2.84576,2.64374,2.68646,0,0,0.32928,0
1572.35901,165.03825,160.1665,158.4174,157.58124,158.71382,158.71382,160.08272,160.46307,159.55031,161.07173,159.93059,161.52829,158.4097,160.53914,158.71382,3326.06201,3326.06201,3326.06201,3326.06201,34.84562,-73.6902,5.79529,4.62952,5.67069,4.75451,1.31627,1.30198,1.65121,2.66815,2.66144,2.77802,0,0,0.31189,0
1573.35901,122.2795,159.4727,153.16704,156.12822,157.95667,159.9337,160.08582,160.46617,161.3031,157.34859,160.61832,154.68982,158.4128,160.16188,158.4128,3326.07471,3326.07471,3326.07471,3326.07471,33.35755,-68.43555,5.82581,4.84009,5.70055,4.97077,1.70825,1.27195,0.99647,2.78168,2.65594,2.612,0,0,0.29816,0
1574.35901,168.29317,160.06882,158.39581,158.47182,157.80618,157.35014,160.54378,159.93523,160.84811,159.32678,160.69594,159.09863,158.18626,159.631,159.17468,3326.06567,3326.06567,3326.06567,3326.06567,35.22302,-73.59543,5.99365,4.6814,5.86479,4.80779,1.6436,1.27724,0.82828,2.76062,2.65533,2.58209,0,0,0.28656,0
1575.35901,173.72658,160.16341,158.41434,157.19814,158.63315,157.87292,159.69777,160.76276,160.07808,159.69777,161.06711,158.10097,158.48109,159.77383,158.70918,3326.08521,3326.08521,3326.08521,3326.08521,34.86539,-91.38697,5.44739,4.82483,5.33027,4.9551,1.65252,1.05299,1.76941,2.76337,2.60529,2.81708,0,0,0.34698,0
1576.35901,187.55617,159.26154,158.88133,157.89299,158.63931,159.1716,160.16032,160.38853,161.07327,160.38853,158.7914,160.46461,158.86742,159.93214,159.09555,3326.06567,3326.06567,3326.06567,3326.06567,36.27052,-72.32294,5.72815,5.14221,5.60499,5.28105,1.34134,1.30023,1.31616,2.67487,2.66083,2.6825,0,0,0.26031,0
1577.35901,177.69049,160.23486,157.57352,157.87755,159.70551,159.78156,160.23795,159.9337,161.45529,160.77046,160.92265,159.9337,159.24918,159.40129,159.09711,3326.06201,3326.06201,3326.06201,3326.06201,34.3213,-84.15668,5.61829,4.47693,5.49749,4.59781,1.50468,1.21865,0.96939,2.71881,2.6416,2.60651,0,0,0.1944,0
1578.35901,181.05286,162.14023,158.18472,157.72861,159.25383,158.4174,159.10173,160.24257,161.45992,160.54686,160.31865,162.14485,160.1665,159.32988,157.20123,3326.08008,3326.08008,3326.08008,3326.08008,35.38488,-74.76662,5.85022,4.72412,5.72444,4.85167,1.29343,1.4716,1.34461,2.66174,2.7066,2.68982,0,0,0.21576,0
1579.35901,174.10497,159.85608,157.72707,158.48726,157.28342,159.64026,160.55305,160.17268,161.77051,162.53162,160.55305,161.46611,158.80376,159.33604,158.19551,3326.06738,3326.06738,3326.06738,3326.06738,34.25095,-72.59335,5.54504,4.33655,5.42583,4.45363,1.92043,1.11242,0.74739,2.85492,2.6178,2.56989,0,0,0.22247,0
1580.35901,165.783,159.92133,159.0087,157.18427,166.32095,155.13773,159.77383,159.77383,161.06711,160.45844,160.45844,160.07808,158.78523,159.62172,157.87292,3326.07788,3326.07788,3326.07788,3326.07788,34.63463,-86.41032,5.74951,4.84924,5.6259,4.98017,1.57476,1.36389,1.06844,2.73956,2.677,2.62604,0,0,0.22644,0
1581.35901,169.14719,160.76892,158.48726,158.48726,159.54413,158.55559,160.45691,159.46806,161.44601,160.38081,160.7612,160.1526,159.16388,158.40353,159.08783,3326.05493,3326.05493,3326.05493,3326.05493,34.68976,-108.5339,5.73425,4.87976,5.61097,5.01151,1.28766,1.20681,1.78103,2.66083,2.63855,2.82013,0,0,0.23041,0
1582.35901,169.83496,160.69441,158.4888,155.06949,159.3206,160.99409,159.01642,160.38545,161.29846,161.90726,160.91801,154.83707,160.00511,160.15724,160.30939,2810.06421,3326.05664,3326.05664,3326.05664,34.39166,-105.64487,5.7373,4.74243,5.61395,4.87048,1.62026,1.22905,0.85512,2.75299,2.64374,2.58698,0,0,0.2887,0
1583.35901,169.9828,159.09247,158.2561,155.5965,157.34552,159.85452,159.24609,160.38699,162.061,160.99564,160.23486,160.00665,158.48573,159.55031,160.61523,3045.01074,3326.08325,3326.08325,3326.08325,35.23821,-106.3319,5.47791,4.65088,5.36013,4.77645,1.40727,0.98398,1.45451,2.69226,2.59186,2.72034,0,0,0.22797,0
1584.35901,161.373,160.07964,158.33058,157.49443,155.52054,159.85298,160.91801,159.77693,161.29846,160.84192,160.15724,159.1685,160.30939,159.62482,159.09247,2178.36963,3326.06738,3326.06738,3326.06738,35.37424,-104.61007,5.97839,4.78516,5.84986,4.91436,1.58113,1.28336,1.36885,2.74139,2.65686,2.69623,0,0,0.83832,0
1585.35901,169.38367,160.39627,158.41896,157.88681,159.78,158.71536,159.39973,160.38853,160.92108,160.92108,160.31247,161.37764,158.71536,159.55185,158.41124,3326.07104,3326.07104,3326.07104,3326.07104,34.62855,-104.60593,5.67627,4.91638,5.55423,5.04912,1.58575,1.40669,1.37874,2.74261,2.6886,2.69867,0,0,0.53955,0
1586.35901,174.78865,159.4727,158.10406,158.10406,159.48352,159.71169,160.47235,160.01593,161.08101,160.39627,160.32021,159.93987,159.10329,159.63564,157.35478,3326.08325,3326.08325,3326.08325,3326.08325,34.18971,-104.28562,5.81055,4.37927,5.68562,4.49751,1.60111,1.2693,0.63659,2.7478,2.6535,2.55524,0,0,0.45776,0
1587.35901,159.18088,159.94141,159.63716,156.67241,159.01642,159.1685,160.15724,160.46153,161.29846,160.68976,161.45065,159.09247,159.01642,160.61368,158.78831,3326.06201,3326.06201,3326.06201,3326.06201,34.9205,-132.20216,5.5542,4.60205,5.43478,4.72631,1.67134,1.15708,0.8169,2.76947,2.62695,2.58057,0,0,0.40833,0
1588.35901,175.93649,159.70396,158.18317,156.66315,158.9512,159.63564,160.47235,159.40746,161.91809,160.77666,159.78773,158.26691,158.57103,159.40746,159.02722,3326.08154,3326.08154,3326.08154,3326.08154,33.51361,-151.97577,5.68848,4.92249,5.56617,5.05539,1.39802,1.59018,1.30823,2.68951,2.74139,2.68097,0,0,0.37598,0
1589.35901,182.42577,159.70396,158.63931,158.03113,158.48726,159.93214,160.46461,160.2364,161.07327,161.37764,160.38853,160.16032,159.55185,159.62788,158.86742,3326.07788,3326.07788,3326.07788,3326.07788,34.63463,-157.98286,5.75562,4.80347,5.63187,4.93316,1.30214,1.22407,1.52584,2.66479,2.64252,2.73956,0,0,0.354,0
1590.35901,165.86537,159.69933,159.31906,157.79846,159.39665,158.94038,160.00511,158.40816,161.07018,160.68976,159.70087,161.45065,158.33212,159.4727,160.08118,3326.05664,3326.05664,3326.05664,3326.05664,35.21542,-190.33669,5.63965,4.74548,5.5184,4.87361,1.24568,1.28607,1.22198,2.65106,2.65717,2.65961,0,0,0.88928,0
1591.35901,169.7525,159.54723,158.48264,157.41843,159.78465,158.72,160.31711,159.40437,160.92574,161.15399,160.31711,160.92574,159.02415,158.94809,158.94809,2974.03149,3326.0603,3326.0603,3326.0603,34.54453,-178.79395,5.66406,4.8645,5.54228,4.99584,1.60921,1.4192,1.42227,2.75024,2.69196,2.71057,0,0,0.578,0
1592.35901,165.95085,160.01283,158.72,157.88374,158.55711,158.93729,161.06711,161.98027,161.37146,160.6106,159.62172,162.81757,158.63315,159.8499,158.70918,3326.0603,3326.0603,3326.0603,3326.0603,34.76921,-178.15207,5.92346,5.18494,5.79611,5.32493,1.76637,1.39008,0.94782,2.8006,2.68402,2.60254,0,0,0.51819,0
1593.35901,163.05212,159.93214,176.16545,158.03113,159.63252,159.48042,159.86072,160.54533,160.84964,161.68668,160.01283,159.70859,157.50369,159.48042,156.13594,3326.07104,3326.07104,3326.07104,3326.07104,34.02919,-192.66447,5.78613,5.06592,5.66173,5.2027,1.48058,1.48976,1.50377,2.7121,2.70325,2.73315,0,0,0.46722,0
1594.35901,165.80312,159.48506,158.11641,156.90036,158.64087,160.16188,160.16188,160.08582,160.99873,161.15089,160.92265,160.23795,158.7169,159.09711,158.26074,3326.07251,3326.07251,3326.07251,3326.07251,34.25551,-168.90726,5.96314,4.91638,5.83493,5.04912,1.39079,1.54434,1.53215,2.68768,2.72766,2.742,0,0,0.96252,0
1595.35901,159.7692,159.38893,154.90529,157.18427,161.30618,160.0889,159.86072,159.70859,160.92574,160.62141,160.92574,159.02415,159.25227,159.63252,158.72,3326.08862,3326.08862,3326.08862,3326.08862,34.49395,-161.13371,5.59387,4.57459,5.4736,4.6981,1.60295,1.18323,1.06696,2.74841,2.63428,2.62573,0,0,0.71381,0
1596.35901,169.60466,158.48726,159.1716,157.04308,158.56947,160.01439,159.10173,160.8512,161.07945,162.90605,160.39473,160.47081,160.01439,160.09045,159.17776,3326.06201,3326.06201,3326.06201,3326.06201,33.94664,-157.05753,5.66101,4.51355,5.5393,4.63542,1.76416,1.28585,0.72891,2.8009,2.65717,2.56744,0,0,1.15448,0
1597.35901,166.78743,160.08736,158.71844,157.73016,156.905,159.33759,160.25031,158.72926,161.16327,162.76154,161.01109,158.04504,159.56575,160.25031,159.41364,3075.12793,3326.08691,3326.08691,3326.08691,34.19276,-153.94116,5.83496,4.55627,5.70951,4.67929,1.32342,1.13637,1.19156,2.66998,2.62268,2.65259,0,0,0.80414,0
1598.35901,172.04509,156.73911,158.48726,157.95512,155.97012,159.01024,160.37927,159.77074,162.20552,161.67276,160.53142,159.0863,158.55405,160.75966,159.92288,3326.07104,3326.07104,3326.07104,3326.07104,34.77834,-167.29353,5.75256,4.58374,5.62888,4.7075,1.26296,1.16104,1.47154,2.65625,2.62817,2.724,0,0,0.71106,0
1599.35901,175.70132,158.25302,159.01334,157.26489,158.11641,160.62605,159.94141,158.49652,161.15863,161.46301,161.31081,159.10483,159.78928,159.56111,159.78928,3326.08008,3326.08008,3326.08008,3326.08008,35.53456,-169.19142,5.71594,4.62952,5.59305,4.75451,0.88791,1.35097,1.12364,2.57843,2.67365,2.63763,0,0,0.62378,0
1600.35901,192.81555,161.00183,159.55649,157.80771,158.1909,159.63564,160.70058,160.16805,161.30927,161.68976,162.0703,159.02722,159.63564,161.00491,159.71169,3326.09937,3326.09937,3326.09937,3312.86694,34.95243,-177.76126,5.55115,4.19312,5.4318,4.30633,1.66474,1.14587,1.5554,2.76672,2.62451,2.74841,0,0,0.56122,0
1601.35901,174.64687,160.47235,159.48352,157.35478,159.93059,161.07173,159.55031,160.38699,160.91954,159.85452,160.7674,163.12672,160.00665,159.47424,159.09401,3326.05493,3326.05493,3326.05493,3299.58472,34.91442,-175.16136,5.78308,4.52881,5.65874,4.65109,1.50189,1.13738,0.64595,2.7179,2.62268,2.55646,0,0,0.5127,0
1602.35901,180.37343,160.24568,158.57257,157.96439,159.79546,159.11099,161.01263,160.32791,161.62138,161.69749,161.3931,159.18704,158.88287,160.40399,159.03496,3326.08154,3326.08154,3326.08154,3288.56738,35.83538,-172.49474,5.7251,4.36707,5.60201,4.48498,1.75321,1.19631,1.21699,2.79602,2.63611,2.65839,0,0,0.47516,0
1603.35901,170.82629,160.69441,159.40129,158.33676,159.03802,156.14983,159.41826,160.02672,161.32008,159.19012,161.32008,159.41826,159.03802,160.25494,159.49432,3326.08691,3326.08691,3326.08691,3303.11279,34.26768,-170.52101,5.98145,4.58679,5.85284,4.71064,1.26116,1.18405,0.63676,2.65442,2.63306,2.55524,0,0,0.44403,0
1604.35901,173.87451,160.23486,158.18163,157.95357,157.19661,159.85762,160.39008,161.75969,160.69441,160.99873,160.00974,161.60748,158.7169,159.40129,158.03268,3326.08691,3326.08691,3326.08691,3301.27539,35.46581,-176.51514,5.82581,4.47083,5.70055,4.59154,1.66134,1.0957,0.76794,2.76611,2.61414,2.57294,0,0,0.94299,0
1605.35901,156.7422,159.17468,158.87053,158.03423,160.31865,159.02568,160.1665,159.78618,161.61212,162.06874,161.30772,158.34138,159.10173,159.17776,158.72153,3326.06738,3326.06738,3326.06738,3318.60303,34.70041,-161.30707,5.59692,4.87061,5.47659,5.00211,1.40058,1.33172,1.48246,2.69043,2.66876,2.72705,0,0,0.71594,0
1606.35901,168.92467,159.25383,158.18935,158.56947,159.70705,158.3383,158.94656,159.631,161.30463,161.07637,161.07637,160.46771,159.17468,161.38072,159.40282,3326.08154,3326.08154,3326.08154,3318.07471,35.0121,-168.30199,5.70068,4.83093,5.57812,4.96137,1.49765,1.35322,1.71835,2.71729,2.67456,2.79907,0,0,0.60913,0
1607.35901,159.39818,159.93059,158.71382,158.48573,159.48352,159.02722,158.11488,156.51891,161.30927,161.23318,161.23318,160.01593,158.72308,159.25537,157.7348,3326.06201,3326.06201,3326.06201,3326.06201,35.66903,-155.97925,5.60303,4.88586,5.48256,5.01778,1.5849,1.11655,1.49713,2.74261,2.61841,2.73102,0,0,0.53528,0
1608.35901,191.96178,159.61862,158.478,156.274,157.95512,160.00819,160.54068,161.60594,161.52983,160.92108,161.75815,159.62788,159.55185,160.31247,157.95512,3326.06201,3326.06201,3326.06201,3326.06201,34.47113,-138.23282,5.76172,4.48303,5.63784,4.60407,1.72714,0.88356,0.98061,2.78778,2.57385,2.60895,0,0,0.48096,0
1609.35901,177.99741,159.3237,158.25919,160.54068,158.10869,159.17316,159.24918,160.00974,161.3031,160.08582,159.85762,160.00974,158.64087,159.70551,160.00974,3326.08521,3326.08521,3326.08521,3326.08521,35.7636,-124.19639,5.71899,4.94385,5.59604,5.07733,1.2477,1.46086,1.39795,2.65167,2.70355,2.70264,0,0,0.43854,0
1610.35901,180.99046,159.87152,158.27463,157.81853,159.10483,158.57257,159.56111,159.94141,160.93036,160.7782,160.01746,160.24568,159.63716,159.94141,160.01746,3326.07788,3326.07788,3326.07788,3326.07788,35.38336,-133.69928,5.74646,4.51965,5.62291,4.64168,1.70154,1.3103,0.86156,2.77924,2.66357,2.58759,0,0,0.38422,0
1611.35901,187.61548,159.62482,158.78831,157.724,159.48352,159.02722,159.02722,157.43079,161.23318,160.47235,159.71169,160.6245,158.495,159.48352,158.57103,3326.07471,3326.07471,3326.07471,3326.07471,33.43254,-128.49902,5.75256,4.52881,5.62888,4.65109,1.75924,1.10372,0.9307,2.79846,2.61566,2.59949,0,0,0.38055,0
1612.35901,195.48894,160.01439,158.49345,157.65724,158.86742,157.95512,160.31247,160.38853,161.68202,160.76892,160.16032,159.62788,158.48726,159.1716,158.7914,3326.07471,3326.07471,3326.07471,3326.07471,35.45516,-116.86186,5.72205,4.62952,5.59902,4.75451,1.5296,1.41809,0.98056,2.72614,2.69165,2.60864,0,0,0.35309,0
1613.35901,168.76137,159.01488,158.71072,157.64645,156.65543,158.63161,160.7612,160.00047,160.30476,160.07655,161.14163,158.78369,158.55559,159.16388,158.09943,3326.06934,3326.06934,3326.06934,3326.06934,34.92659,-122.21673,5.80139,4.64783,5.67666,4.77332,1.6961,1.20712,1.10126,2.77802,2.63855,2.63275,0,0,0.3302,0
1614.35901,178.76392,159.25073,158.3383,157.88219,159.93831,160.47081,159.78618,160.09045,161.84042,160.62294,162.60156,158.49345,158.4174,159.32988,159.55801,3326.06567,3326.06567,3326.06567,3326.06567,35.67207,-112.92175,5.71899,4.88586,5.59604,5.01778,1.66618,1.40542,1.39023,2.76825,2.68829,2.70172,0,0,0.30914,0
1615.35901,203.56924,160.2364,158.56329,158.7914,159.55341,159.09711,162.44469,160.54224,161.3031,161.8358,159.62944,166.02396,158.4888,158.79295,159.02106,3326.06934,3326.06934,3326.06934,3326.06934,36.19876,-112.17798,5.59387,4.73328,5.4736,4.86107,1.18593,1.13054,1.20632,2.63702,2.62146,2.65564,0,0,0.3302,0
1616.35901,152.5708,160.39627,158.11488,158.11488,160.39163,158.94656,161.98955,160.08736,161.76122,160.61986,160.69594,158.49036,159.0226,158.71844,157.88219,3326.07788,3326.07788,3326.07788,3326.07788,35.60788,-111.32521,5.9082,4.82788,5.78118,4.95823,1.96202,1.40506,1.08878,2.86987,2.68829,2.63,0,0,0.26947,0
1617.35901,173.42139,160.23949,159.0226,156.81819,158.78677,159.69933,160.91646,160.99255,161.22081,161.29691,160.00357,160.07964,159.24301,159.47116,157.79846,3326.06738,3326.06738,3326.06738,3326.06738,34.55061,-115.36713,5.58472,4.42505,5.46465,4.54453,1.92045,0.84914,1.10596,2.85461,2.56805,2.63397,0,0,0.90363,0
1618.35901,153.48448,159.18242,161.23628,158.11795,159.71169,157.20279,159.93987,160.16805,161.15709,162.75536,159.8638,160.39627,159.10329,159.02722,157.58279,3326.08325,3326.08325,3326.08325,3326.08325,35.08849,-122.86321,5.91431,4.55933,5.78715,4.68243,1.39831,1.30376,1.10331,2.68982,2.66083,2.63306,0,0,0.56366,0
1619.35901,171.44109,158.87361,158.11333,157.80927,159.16388,161.82652,159.77229,159.92442,160.91338,159.62018,159.77229,161.06555,158.55559,159.92442,159.0118,3326.06567,3326.06567,3326.06567,3326.06567,35.44757,-117.84501,5.70679,4.7699,5.58409,4.89868,1.61883,0.93741,1.46262,2.7536,2.58331,2.72156,0,0,0.46875,0
1620.35901,191.20755,159.24763,158.86742,159.1716,159.03648,159.34068,161.01418,159.56883,161.24245,161.24245,160.17731,160.40553,159.49278,159.41672,158.6563,3326.07788,3326.07788,3326.07788,3326.07788,35.23365,-119.89668,5.47485,4.25415,5.35714,4.36901,1.68806,0.75343,1.375,2.77527,2.55341,2.69714,0,0,0.40619,0
1621.35901,201.43413,159.24763,158.7914,158.03113,158.94038,159.92905,160.5376,160.23331,159.92905,160.5376,160.08118,160.91801,158.78831,160.00511,161.90726,3326.06934,3326.06934,3326.06934,3326.06934,34.92659,-126.46266,5.39551,4.76379,5.2795,4.89242,1.96674,0.99105,1.91203,2.87262,2.59308,2.86682,0,0,0.36499,0
1622.35901,167.48413,160.78284,158.12105,157.05696,158.57257,157.05234,160.93036,161.23473,161.15863,160.24568,161.08255,159.18088,159.56111,159.71323,158.80067,3326.05664,3326.05664,3326.05664,3326.05664,34.61638,-132.55861,5.58167,5.10559,5.46166,5.24344,1.35793,1.41523,0.95692,2.67853,2.69104,2.60437,0,0,0.33783,0
1623.35901,162.98065,159.55649,158.03577,158.41588,155.37019,160.61523,159.47424,159.77846,161.3761,160.38699,159.47424,159.85452,158.25764,159.77846,158.56175,3326.07788,3326.07788,3326.07788,3326.07788,34.26007,-151.19881,5.23682,5.13,5.12422,5.26852,1.32261,1.31479,1.51395,2.66998,2.66479,2.7359,0,0,0.91949,0
1624.35901,170.43878,159.31906,158.93884,156.96245,159.08937,159.01334,159.8499,157.0369,160.76276,159.69777,160.45844,157.79692,159.01334,159.8499,159.54567,3326.07642,3326.07642,3326.07642,3326.07642,34.03375,-137.25406,5.79529,5.1178,5.67069,5.25598,1.19674,1.74915,1.27923,2.63977,2.79175,2.67365,0,0,0.60211,0
1625.35901,169.90964,159.85608,159.24763,158.86742,158.94193,159.24609,160.7674,159.62636,160.99564,160.99564,160.53914,159.85452,158.56175,159.62636,159.62636,3326.08862,3326.08862,3326.08862,3326.08862,34.94331,-142.2088,5.88379,5.08423,5.75729,5.2215,1.87153,1.618,1.50735,2.83722,2.74933,2.73376,0,0,0.513,0
1626.35901,169.01639,159.8777,160.02982,158.35683,159.40591,159.86224,159.32988,160.1665,159.93831,160.09045,159.86224,160.92728,158.34138,159.55801,158.87361,3326.08154,3326.08154,3326.08154,3326.08154,35.31155,-152.10654,5.60913,5.02014,5.48853,5.15569,1.33153,1.24802,1.59581,2.67212,2.64771,2.76031,0,0,0.45715,0
1627.35901,171.12981,159.70396,158.48726,157.95512,159.48814,158.72771,160.09662,160.09662,161.23781,161.00954,160.09662,160.02055,158.80376,159.9445,158.49962,3326.09058,3326.09058,3326.09058,3326.09058,35.54368,-175.09808,5.83801,4.72412,5.7125,4.85167,1.79981,1.14723,1.21174,2.81219,2.62512,2.65717,0,0,0.42267,0
1628.35901,175.71063,159.7831,159.17468,158.71844,159.16544,159.92596,159.62172,160.00201,161.21927,161.14317,160.3063,159.92596,158.17699,158.93729,158.63315,3326.07471,3326.07471,3326.07471,3326.07471,36.05373,-183.03214,5.86853,4.4281,5.74236,4.54766,1.37857,1.483,1.05836,2.68433,2.70935,2.6236,0,0,0.39886,0
1629.35901,129.78192,159.71631,158.34756,158.57565,158.72153,159.02568,160.77512,159.86224,161.68822,160.69902,160.77512,158.11333,156.74529,161.23164,159.02568,3326.07471,3326.07471,3326.07471,3326.07471,34.78138,-197.7345,5.78613,4.14734,5.66173,4.25932,1.38078,1.32972,1.04302,2.68494,2.66846,2.62054,0,0,0.38391,0
1630.35901,173.19249,159.7831,158.79449,158.56639,157.66034,156.29251,159.18088,160.54996,160.70213,161.6913,160.70213,159.18088,158.57257,159.86536,159.56111,3326.05664,3326.05664,3326.05664,3326.05664,33.11733,-196.05182,5.7373,4.36707,5.61395,4.48498,1.51448,1.22298,1.09081,2.72186,2.64221,2.63031,0,0,0.37384,0
1631.35901,169.60776,160.39163,159.0226,157.88219,159.17316,159.09711,160.39008,159.62944,161.22701,159.62944,161.22701,160.99873,159.40129,159.62944,159.02106,3326.08008,3326.08008,3326.08008,3326.08008,34.78594,-198.69185,5.42603,4.58679,5.30937,4.71064,1.57053,1.01045,0.98729,2.73804,2.59674,2.60986,0,0,0.36652,0
1632.35901,140.45535,159.24763,158.71536,156.35922,157.66034,158.87669,161.00647,160.54996,161.46301,161.23473,160.39781,160.70213,158.49652,159.71323,160.54996,3326.08521,3326.08521,3326.08521,3326.08521,34.26616,-196.94254,5.69458,4.62646,5.57215,4.75138,1.3614,1.28641,1.29313,2.68005,2.65747,2.67731,0,0,0.36041,0
1633.35901,117.73884,160.39627,160.16805,160.77666,157.20433,159.56111,160.24568,156.90036,161.15863,162.98529,160.62605,161.00647,158.87669,160.62605,160.01746,3326.08862,3326.08862,3326.08862,3326.08862,34.86843,-202.44304,5.69458,4.43115,5.57215,4.55079,1.64325,1.08797,1.26984,2.76031,2.612,2.66998,0,0,0.354,0
1634.35901,167.2524,159.18242,157.43387,157.58586,158.04041,159.56111,157.88837,159.71323,161.15863,161.53911,161.99574,158.64859,158.80067,159.33296,160.32175,3326.07642,3326.07642,3326.07642,3326.07642,35.75601,-183.02873,5.48706,4.38538,5.36909,4.50378,1.90893,0.9959,0.6559,2.85126,2.5943,2.55768,0,0,0.34882,0
1635.35901,174.26688,160.24568,158.26845,158.19244,159.24301,155.44305,159.01488,159.77538,161.06865,160.68823,161.373,161.22081,159.16698,160.45998,159.92751,3326.08521,3326.08521,3326.08521,3326.08521,35.09002,-142.95351,5.58472,4.53186,5.46465,4.65422,1.25159,1.4793,1.22254,2.65228,2.70874,2.65961,0,0,0.28076,0
