Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3564.51611,165.39784,160.0692,159.84102,158.01608,159.77731,158.63663,160.46191,160.76622,163.50626,160.84232,161.98375,163.65854,159.70126,160.76622,158.10445,27.10787,25.59816,26.65518,27.03243,29.74473,-145.59592,5.78308,4.87976,5.65874,5.01151,1.71876,1.45368,1.02074,2.78473,2.70081,2.61627,0,0,0.48187,0
3565.51611,173.86871,159.77267,158.63199,157.71976,156.64963,158.47375,160.8315,160.29895,161.44022,161.97293,160.98367,161.13583,158.85391,160.4511,160.07074,26.96618,26.13599,27.19249,27.72034,30.43087,-182.02905,5.59082,4.92249,5.47062,5.05539,1.87902,0.95649,1.05563,2.83997,2.58667,2.62329,0,0,0.38239,0
3566.51611,168.68396,159.69817,158.63354,158.17738,157.34282,160.30823,160.15607,161.29729,162.36276,160.08,160.6886,160.53644,158.93921,159.85182,159.24339,26.2023,25.90027,31.02311,27.48497,30.94796,-172.52182,5.44128,4.57459,5.3243,4.6981,1.71057,0.88372,1.40664,2.78229,2.57385,2.70599,0,0,0.42938,0
3567.51611,171.27034,160.22443,158.39928,158.1712,159.33025,159.55841,159.71051,161.4603,161.00375,161.91692,161.6125,159.93869,159.17816,160.24297,158.18973,26.71532,24.82716,25.96045,27.69585,31.45868,-173.16409,5.70068,4.45557,5.57812,4.57587,1.48647,0.98576,0.79663,2.71362,2.59216,2.57721,0,0,0.35126,0
3568.51611,155.74109,159.69351,158.70494,158.47685,159.77267,159.39241,160.38123,161.06593,160.60944,162.96866,158.0238,157.94778,158.70802,159.62057,159.39241,27.5619,25.4486,27.18483,26.80763,32.07627,-199.50095,5.86853,4.97131,5.74236,5.10554,1.65549,1.35873,1.34222,2.76459,2.67578,2.6889,0,0,0.27863,0
3569.51611,174.41524,160.54572,158.72038,159.25266,158.47839,158.55441,161.29266,158.78252,161.59703,159.77113,161.97755,160.45572,159.08667,159.01064,158.70648,26.58738,25.98345,26.7383,26.7383,30.65491,-192.10744,5.70374,5.07202,5.58111,5.20897,1.5368,1.20316,1.39244,2.72797,2.63763,2.70172,0,0,0.29266,0
3570.51611,169.89764,159.76804,158.4753,156.19533,157.56929,161.67624,159.92633,160.61099,161.14357,160.00241,160.9153,156.04958,159.1658,159.8503,159.3179,27.10481,25.82168,27.55731,27.7081,30.04261,-223.41859,5.87158,4.47998,5.74534,4.60094,1.87134,1.02079,1.05226,2.83722,2.59888,2.62299,0,0,0.29266,0
3571.51611,169.37785,159.32562,158.48921,158.48921,160.60944,159.24033,160.53336,160.07692,161.14203,160.91376,159.77267,159.24033,159.46846,160.00087,158.78406,27.8604,25.67216,26.72911,27.8604,30.19457,-289.23245,5.93262,4.5105,5.80507,4.63228,1.84286,1.44811,0.96017,2.82745,2.69989,2.60468,0,0,0.29114,0
3572.51611,170.59169,160.23216,158.93921,156.12708,159.23721,158.47685,160.60634,160.1499,161.82381,161.13893,160.98676,159.46536,159.00909,159.76959,158.78098,26.35175,25.59662,28.46326,27.40802,31.39729,-218.76158,5.9967,4.54712,5.86777,4.66989,1.43612,1.14644,1.71256,2.69958,2.62482,2.79877,0,0,0.32837,0
3573.51611,158.57448,160.70404,158.27039,158.72656,160.15144,160.22752,160.15144,158.85855,162.12979,162.05368,161.29266,159.4669,159.3148,159.92325,158.55441,27.70197,26.41957,26.87235,27.02324,30.0365,-202.31784,5.92957,4.56238,5.80208,4.68556,1.637,1.2783,0.72155,2.75818,2.65564,2.56622,0,0,0.88135,0
3574.51611,170.36447,160.46191,158.94077,158.02843,159.08667,159.39085,160.76004,161.06439,161.90146,160.91222,159.99931,162.2059,159.23877,159.8472,159.54297,27.56802,25.45474,26.81376,27.56802,30.80526,-233.94868,5.70679,4.54407,5.58409,4.66676,1.41517,1.2114,1.41092,2.69379,2.63947,2.70721,0,0,0.5246,0
3575.51611,171.72643,161.59241,159.23413,157.18156,159.77422,158.93768,158.2534,160.45883,161.44794,160.9153,160.38275,160.68704,159.47002,159.39395,159.47002,27.1833,25.97579,27.1833,26.957,31.24855,-236.23012,5.49011,4.92554,5.37208,5.05853,1.73015,1.41705,1.79346,2.78748,2.69104,2.82532,0,0,0.46204,0
3576.51611,173.86562,160.22597,158.09673,158.55286,159.01218,160.00087,160.153,160.53336,161.2942,161.06593,160.83766,159.9248,158.93613,160.76161,159.46846,27.47731,25.51494,26.57205,27.32649,30.26367,-219.98425,5.68237,4.7699,5.5602,4.89868,1.49827,1.36596,1.14218,2.71698,2.67792,2.6413,0,0,0.41504,0
3577.51611,180.67458,159.48082,159.02452,157.80811,159.08823,160.22906,161.3703,159.39241,161.97911,160.30513,160.83766,159.31635,159.08823,160.38123,159.77267,27.55271,25.59049,27.10021,27.25107,31.01548,-217.8289,5.41687,4.84924,5.30041,4.98017,1.25048,1.36626,1.56966,2.65228,2.67761,2.75269,0,0,0.9552,0
3578.51611,172.25883,159.84102,158.47223,158.32018,158.77788,158.85391,160.29895,161.97293,161.6685,161.13583,160.4511,159.23413,159.61438,160.07074,158.70186,26.73371,25.75229,28.84446,27.48803,31.2516,-280.94348,5.63965,4.69666,5.5184,4.82347,1.51775,0.9971,1.0817,2.72278,2.5943,2.62848,0,0,0.59662,0
3579.51611,188.5338,159.70279,158.25804,158.02998,158.79178,159.85646,157.42343,160.31285,161.91074,160.61716,161.30194,159.55223,159.09595,159.6283,159.0199,27.0355,25.90333,26.80916,28.0911,31.47699,-245.44176,5.66406,4.50745,5.54228,4.62915,1.69745,1.34151,0.72096,2.77802,2.67151,2.56622,0,0,0.52246,0
3580.51611,171.80734,159.92325,160.9883,158.63045,158.78716,158.33098,160.08,159.85182,161.29729,160.61252,160.61252,160.08,160.08,159.69969,160.15607,25.97579,25.59816,27.10787,27.40956,27.86193,-251.20206,5.97534,4.79126,5.84687,4.92062,1.37182,1.4611,1.42651,2.6825,2.70233,2.71118,0,0,0.466,0
3581.51611,169.52107,160.07692,159.24033,158.0238,157.71976,159.01218,160.38123,160.60944,161.2942,160.45728,160.153,159.46846,159.08823,160.22906,157.79575,27.33261,26.5027,26.72911,26.95546,30.57057,-442.74466,5.71899,4.78516,5.59604,4.91436,1.34736,1.35369,1.45644,2.67609,2.67426,2.71973,0,0,0.36499,0
3582.51611,168.53305,159.77576,159.85182,158.10291,159.40013,160.08464,159.6283,159.6283,161.37804,162.13907,160.00859,159.78041,161.53023,160.8454,156.96747,27.93577,25.52108,26.72911,26.88001,29.66795,-418.05222,5.6427,4.56238,5.52138,4.68556,1.67961,1.05171,1.19474,2.77222,2.60468,2.6532,0,0,0.36255,0
3583.51611,176.6207,165.86731,158.40852,158.18047,159.2542,160.47118,161.30811,159.71051,161.30811,160.54726,161.07983,159.48235,159.4063,160.09082,158.87399,26.43029,25.75076,26.35481,28.39098,31.40034,-500.91455,5.61523,4.81262,5.49451,4.94256,1.18133,1.27725,1.51037,2.63428,2.65533,2.73499,0,0,0.34973,0
3584.51611,164.19156,160.84232,158.48456,157.57237,159.17044,159.55069,160.38739,161.37648,161.75699,161.22429,161.07211,159.32253,159.09441,160.91994,159.24649,27.10634,26.20076,27.0309,27.40802,30.19457,-982.85254,5.60608,4.56848,5.48555,4.69183,1.87964,0.98748,0.98532,2.83936,2.59247,2.60956,0,0,0.27588,0
3585.51611,171.81665,160.38893,158.79178,158.86783,158.78716,159.47154,159.31943,158.10291,161.29729,159.77576,161.67778,159.16736,158.55904,159.92789,159.62366,25.61043,25.61043,27.12012,27.04469,31.18562,-675.05432,5.60913,5.11169,5.48853,5.24971,1.76805,1.24495,1.83474,2.8009,2.6474,2.83844,0,0,0.29358,0
3586.51611,169.98009,159.92633,158.10136,158.02533,160.39049,158.7173,160.16226,161.37958,161.60786,160.54263,160.77087,158.79332,159.09749,159.93407,159.09749,27.19096,25.75689,26.81376,26.7383,30.95559,-1138.89612,5.45044,5.32227,5.33325,5.46597,1.21613,1.08977,1.84852,2.64404,2.61292,2.84393,0,0,0.29694,0
3587.51611,169.20988,158.62581,158.85391,158.16966,158.86627,159.17044,160.0831,160.61562,161.75699,160.91994,160.46346,159.93098,159.24649,159.39859,159.70279,27.94802,24.85325,26.89227,27.04316,30.50759,-2146.375,5.69763,4.87671,5.57513,5.00838,1.74537,1.33409,1.36293,2.79449,2.66937,2.6944,0,0,0.2948,0
3588.51611,162.51656,160.2337,159.16888,158.33252,153.84279,158.55286,160.53026,161.3672,161.21501,160.7585,161.82381,161.51941,158.70494,159.92171,158.62891,27.12778,25.99572,27.12778,26.97691,31.34352,-2411.91333,5.80444,4.79736,5.67965,4.92689,1.46589,1.41582,0.88217,2.70782,2.69073,2.59094,0,0,0.29541,0
3589.51611,150.13531,159.62674,167.1642,155.75034,159.02298,159.93561,161.15285,161.30502,162.59885,161.22893,160.39203,160.39203,159.55531,160.1638,158.79486,27.02631,25.74309,27.02631,27.78042,31.01701,-1898.8595,5.86548,4.48303,5.73937,4.60407,1.95293,0.97427,0.73215,2.86713,2.5882,2.56805,0,0,0.29266,0
3590.51611,180.82109,159.24649,159.17044,156.66197,159.321,159.39703,159.4731,160.61407,161.14665,160.69014,161.60324,160.46191,158.78868,159.54913,157.72437,26.87695,23.93042,26.9524,26.8015,30.49233,-1203.89563,5.79834,4.38232,5.67368,4.50065,1.75847,1.04936,1.16038,2.79846,2.60437,2.64587,0,0,0.86243,0
3591.51611,167.45512,159.53679,158.39618,158.47223,160.61562,158.7142,160.99603,162.21364,160.6917,161.83308,159.85492,161.60477,159.32253,159.85492,157.80193,27.34333,25.68289,26.81529,27.56955,32.08389,-745.87384,5.74951,4.79736,5.6259,4.92689,1.69241,1.36992,1.30733,2.77649,2.67883,2.68005,0,0,0.52887,0
3592.51611,191.87961,159.53679,159.38467,156.80006,159.93098,159.70279,160.31131,161.45258,161.60477,159.24649,160.99603,161.22429,159.09441,159.39859,157.19391,26.81835,24.93037,27.57261,27.72341,32.16201,-756.35413,5.6366,4.92249,5.51541,5.05539,1.66193,1.08846,1.68494,2.76672,2.6123,2.78931,0,0,0.48706,0
3593.51611,170.43298,159.84564,159.08513,157.86868,158.40236,159.8472,161.14047,159.92325,161.36876,161.14047,160.91222,162.89099,160.15144,159.99931,158.70648,27.55118,25.06005,27.32496,26.87235,30.78847,-907.62567,5.70679,4.80042,5.58409,4.93003,1.22388,1.12131,1.12584,2.64587,2.61932,2.63794,0,0,0.43976,0
3594.51611,168.83025,160.52872,158.4753,158.77943,158.26884,159.86572,160.47426,160.93076,161.53949,161.00684,160.85466,161.08293,159.40939,159.86572,160.16998,27.03243,24.99368,26.73064,27.48497,30.72246,-926.19348,5.71899,4.66614,5.59604,4.79212,1.82185,1.21862,1.92945,2.81921,2.6413,2.87262,0,0,0.4071,0
3595.51611,161.82843,160.5349,158.63354,158.70958,159.08359,160.30049,160.6048,161.51785,162.43115,161.36566,160.98521,159.23567,159.23567,159.31172,159.8441,27.04162,25.38072,26.51343,26.81529,30.58125,-1311.56714,5.71594,5.04456,5.59305,5.18076,1.51474,1.39908,1.23624,2.72156,2.68646,2.66266,0,0,0.38147,0
3596.51611,176.61761,159.8503,158.70958,158.7856,159.22487,159.52907,160.21362,160.44183,161.96367,161.05049,160.21362,160.59399,157.4003,160.21362,158.76863,26.72758,25.444,26.50117,27.55731,30.64422,-1990.71362,6.02112,4.47998,5.89166,4.60094,2.13337,1.14196,0.65681,2.93732,2.6239,2.55768,0,0,0.36255,0
3597.51611,164.26463,160.15454,156.9613,158.2534,157.64992,159.85492,158.79024,163.05098,161.68088,162.13753,160.46346,161.60477,158.4101,159.55069,158.25804,26.88614,25.07386,26.8107,26.35788,30.42629,-2570.99878,6.19507,4.2511,6.06187,4.36588,1.69833,1.00961,0.63167,2.77802,2.59705,2.55463,0,0,0.34943,0
3598.51611,159.63138,160.62025,158.49075,158.3387,158.63354,159.62212,160.00241,160.38275,161.67624,161.29575,161.14357,159.62212,159.8503,159.54604,158.93768,26.95393,25.59509,27.33108,27.18024,31.2455,-2009.67297,5.91125,4.53796,5.78416,4.66049,1.62308,1.25726,1.18705,2.75391,2.65045,2.65137,0,0,0.33752,0
3599.51611,167.23424,159.46846,157.03574,157.79575,159.70126,158.86472,160.76622,161.29884,162.51656,158.63663,160.99449,159.70126,159.77731,160.08156,158.48456,27.04009,25.45474,26.88921,26.58738,31.1059,-3246.13086,5.78918,5.16052,5.66472,5.29986,1.40334,1.1453,1.41505,2.69104,2.62512,2.70844,0,0,0.32928,0
3600.51611,163.43166,159.55069,157.49791,158.48611,159.16736,158.93921,160.15607,160.00395,162.28665,161.29729,161.52559,161.52559,158.63507,160.00395,159.16736,28.45408,26.04056,26.71992,27.02171,30.71177,-2706.02832,5.65796,5.02625,5.53631,5.16195,1.39089,1.70384,1.28149,2.68768,2.77771,2.67365,0,0,0.32318,0
3601.51611,167.70233,160.39203,160.46809,158.87091,158.56213,158.63817,160.6917,160.99603,162.5181,163.20325,160.76778,160.91994,158.56213,161.14821,159.85492,27.55578,24.91349,26.8015,26.8015,30.71788,-2317.13477,5.58167,4.99878,5.46166,5.13375,1.71754,0.99619,1.36404,2.78412,2.59369,2.6944,0,0,0.3183,0
3602.51611,123.99605,160.76314,159.62212,157.03729,158.27347,159.49008,160.40282,160.40282,161.39194,161.08755,159.71823,159.87036,155.46193,160.32675,157.96939,26.35175,25.21886,26.95546,27.55884,30.87127,-3146.86572,5.29785,5.01099,5.18395,5.14628,1.78054,0.78115,1.8239,2.80487,2.55737,2.836,0,0,0.31189,0
3603.51611,169.07288,159.17352,159.17352,158.79332,159.68425,159.76033,160.97749,160.59708,161.81454,161.58623,160.97749,160.521,159.68425,160.14064,158.69568,26.57971,26.73064,26.73064,26.8061,31.09827,-2654.04224,5.71594,5.09033,5.59305,5.22777,1.4782,1.26078,1.34627,2.71179,2.65106,2.68982,0,0,0.24445,0
3604.51611,163.74086,160.08774,158.26266,158.49075,155.7565,160.01321,159.93715,160.77396,161.23047,161.15437,161.00221,160.16534,159.10059,160.16534,159.25266,27.41415,25.37612,26.50884,27.26332,30.27589,-3467.72021,5.58472,4.37012,5.46465,4.48811,1.87885,0.78602,1.01346,2.83966,2.55829,2.61475,0,0,0.26855,0
3605.51611,167.98709,160.14374,158.7748,158.09056,159.92789,159.77576,160.61252,160.23216,161.3734,161.29729,160.99294,161.98219,158.33098,159.39548,159.47154,27.0309,27.18177,27.18177,26.88001,31.24703,-2563.54175,5.72205,4.0802,5.59902,4.19037,1.83155,1.24364,1.01457,2.82288,2.64709,2.61505,0,0,0.22583,0
3606.51611,175.40729,160.6218,158.87245,158.18819,158.69568,159.53215,160.21671,160.8253,161.58623,158.31554,160.8253,154.06126,158.77171,160.36885,158.16348,27.64801,25.76149,27.12012,27.27098,31.63638,-1046.10583,5.66406,4.59595,5.54228,4.72004,1.72822,0.94163,1.23549,2.78748,2.58392,2.66266,0,0,0.20325,0
3607.51611,173.17738,160.30049,158.9315,158.09518,158.78406,161.3703,159.16426,161.14203,161.8269,161.3703,160.30513,159.9248,159.16426,159.24033,158.86011,27.19555,25.53489,27.3464,27.3464,31.33589,-2578.30762,5.81055,4.67224,5.68562,4.79839,2.0798,1.2617,1.13879,2.91534,2.65137,2.64069,0,0,0.25238,0
3608.51611,174.16617,167.68376,158.47223,158.92841,159.9248,159.01218,160.45728,160.07692,160.91376,160.07692,159.9248,160.38123,158.32788,159.69661,158.40392,26.34715,25.66756,26.87542,27.62964,32.36892,-2523.82983,5.60303,4.73633,5.48256,4.86421,1.29537,1.17195,1.56865,2.66022,2.63062,2.75177,0,0,0.20721,0
3609.51611,163.73622,160.15918,159.01836,158.56213,158.25032,159.4669,160.37965,159.61902,161.36876,160.60788,160.53181,159.8472,159.69507,160.15144,158.70648,26.58584,24.84865,26.28392,26.43489,30.80373,-2729.8606,5.79834,4.47998,5.67368,4.60094,1.71894,0.98161,0.85301,2.78473,2.59125,2.58606,0,0,0.27527,0
3610.51611,165.10553,160.08156,157.49637,156.73642,158.85391,159.69044,160.29895,159.006,160.8315,161.21193,160.1468,159.69044,161.13583,159.31018,159.15808,26.87848,26.27472,27.25566,27.25566,30.9449,-2730.90894,5.74646,4.47693,5.62291,4.59781,1.78632,1.19349,0.83426,2.80731,2.6358,2.58331,0,0,0.21851,0
3611.51611,121.75699,160.00549,158.40852,157.8764,159.55995,160.39665,160.47272,160.70096,161.84236,161.53795,160.47272,160.09236,159.40785,159.33179,158.95157,26.44409,25.61349,27.19861,27.27404,30.96322,-3940.08032,5.53894,4.79431,5.41985,4.92376,1.43351,1.09162,0.85234,2.69897,2.61322,2.58606,0,0,0.28503,0
3612.51611,210.56924,160.22752,159.54297,158.09827,158.85701,159.23721,159.84564,161.89992,161.6716,160.7585,161.13893,159.76959,158.24876,160.1499,160.07382,27.20015,26.37014,26.8984,27.12472,30.43851,-6042.75195,5.89294,4.84009,5.76625,4.97077,2.06728,1.27141,1.13037,2.91046,2.6535,2.63885,0,0,0.28503,0
3613.51611,169.8992,160.22597,158.93303,157.86868,158.70494,159.54141,159.92171,160.07382,161.51941,161.21501,161.4433,159.69351,158.47685,159.92171,159.08513,27.10787,25.59816,27.71116,27.86193,31.32369,-5050.14307,5.50537,4.98657,5.38701,5.12121,1.60649,1.15889,1.14406,2.74902,2.62756,2.64191,0,0,0.28351,0
3614.51611,169.13829,159.8472,158.93459,157.56619,159.23413,156.49768,160.37502,160.4511,161.51631,161.05975,160.90758,159.69044,159.76649,159.84256,159.76649,27.18024,25.8972,26.80303,26.4257,30.9449,-4080.44995,5.55725,4.63562,5.43777,4.76078,1.76332,0.94508,1.19133,2.79968,2.58453,2.65259,0,0,0.28168,0
3615.51611,184.17165,160.68242,159.46536,158.24876,159.32716,160.08774,160.01169,160.23988,161.07675,161.53333,160.62025,154.23621,158.03461,160.08774,158.49075,27.39884,24.75616,26.87082,27.62505,30.48622,-4056.42334,5.52673,4.75159,5.40791,4.87988,1.57105,1.16921,0.96322,2.73804,2.6297,2.60529,0,0,0.28046,0
3616.51611,111.4719,157.86714,163.04015,157.1071,156.13016,158.48611,160.53954,160.53954,161.30038,161.90919,160.31131,160.84384,158.4101,159.85492,158.7142,26.41803,25.96505,26.56898,27.248,30.86211,-3187.92407,5.77393,4.27246,5.64979,4.38782,1.49099,1.17128,0.70233,2.71606,2.62909,2.56378,0,0,0.21484,0
3617.51611,211.40033,159.61285,157.86404,157.33202,159.39395,158.48148,160.61099,160.45883,161.37186,162.81796,160.30667,160.07848,158.40544,159.1658,159.3179,28.0142,25.14636,27.5619,27.18483,30.49843,-2687.61597,5.86243,4.55933,5.73638,4.68243,1.93399,0.89368,1.72512,2.86011,2.57568,2.80212,0,0,0.24384,0
3618.51611,169.12901,159.38161,159.00137,159.00137,159.77267,159.24033,160.45728,160.22906,161.97911,160.98985,161.97911,160.53336,157.79575,159.54451,157.26373,26.88921,25.1525,28.17105,27.49262,30.80526,-2119.67188,5.67322,4.62952,5.55124,4.75451,1.33795,1.23496,0.84405,2.67395,2.64496,2.58453,0,0,0.25238,0
3619.51611,163.42392,165.02315,159.77113,158.25032,158.79178,159.24803,159.85646,160.16072,161.53023,160.69324,160.8454,159.0199,158.79178,159.70433,159.0199,27.02631,24.76077,26.87542,27.17717,30.79152,-1754.94092,5.34363,4.89807,5.22874,5.03032,1.80726,1.23217,1.36072,2.81097,2.64404,2.69379,0,0,0.25726,0
3620.51611,162.58804,160.153,158.25186,157.49173,161.60477,159.77885,159.47464,160.00705,161.60477,161.45258,160.15918,159.85492,159.17044,160.23524,158.7142,27.03397,25.4486,26.73217,26.73217,31.17494,-1542.46094,5.33142,4.98047,5.2168,5.11494,1.42929,1.56099,1.30096,2.69775,2.73254,2.67883,0,0,0.26093,0
3621.51611,159.76959,160.7585,158.62891,158.09673,159.46382,159.08359,160.83304,160.0723,161.44176,160.0723,160.90912,159.38777,159.15962,159.92017,159.15962,27.11094,25.45014,27.18636,27.33721,30.72551,-1476.32947,5.73425,5.05676,5.61097,5.1933,1.69006,1.16534,1.53946,2.77496,2.62909,2.74353,0,0,0.26276,0
3622.51611,113.33954,159.55069,159.01836,158.63817,158.10136,160.00241,158.7856,161.29575,161.98067,161.06747,160.07848,160.61099,158.93768,158.86165,159.01372,27.0355,24.69438,26.5073,26.58278,32.303,-1115.11084,5.67017,5.38025,5.54826,5.52552,1.44718,1.63035,1.55074,2.70294,2.7533,2.74658,0,0,0.26337,0
3623.51611,171.50688,152.25542,158.78716,158.02689,159.31943,159.16736,161.29729,158.93921,161.9061,161.06903,161.22119,159.85182,159.09131,159.54759,159.77576,27.6373,24.99521,27.1094,27.03397,30.49843,-997.50952,5.79224,5.14526,5.6677,5.28419,1.34452,1.29763,1.33438,2.67853,2.66022,2.68707,0,0,0.19897,0
3624.51611,171.65324,161.13893,158.47685,157.71666,160.99141,159.69817,160.23062,160.9153,161.52405,161.37186,160.68704,161.21967,160.30667,160.15454,159.69817,27.6327,25.51955,26.72758,27.55731,30.26825,-850.95941,5.56946,4.98962,5.44971,5.12434,1.58002,1.48181,1.32192,2.74048,2.70935,2.68402,0,0,0.23071,0
3625.51611,167.01489,160.39049,158.48921,161.91229,160.61871,158.41316,159.40167,160.46654,160.92303,161.53177,162.0645,161.53177,159.85802,159.70589,159.47772,26.81376,25.68136,26.5119,27.64342,30.65491,-605.0069,5.5603,4.80957,5.44076,4.93943,1.75715,1.06212,0.81598,2.79724,2.60712,2.57965,0,0,0.24078,0
3626.51611,165.18324,158.79024,159.62674,158.56213,159.76959,159.38931,158.40082,159.99777,161.06284,161.3672,160.37811,160.37811,159.84564,160.60634,157.9447,28.00808,26.1977,25.36691,27.93271,30.71788,-863.45905,5.52673,4.53491,5.40791,4.65735,1.76749,1.01273,0.98484,2.80182,2.59705,2.60925,0,0,0.24658,0
3627.51611,181.96024,159.24033,159.39241,156.50385,160.6218,158.79642,160.46964,161.61095,161.38268,160.54572,162.82877,157.88411,158.11217,160.08928,160.39355,26.41957,25.51341,26.9478,24.90888,31.01396,-623.18994,5.58777,4.84619,5.46763,4.97704,1.67857,1.49517,1.07057,2.77222,2.71271,2.62665,0,0,0.24963,0
3628.51611,176.31384,157.49481,159.01526,159.09131,159.78348,159.78348,161.83772,159.93561,160.46809,161.07675,159.78348,156.36269,159.25113,160.84848,159.55531,27.02171,25.20966,26.49351,26.87082,31.53838,-646.96759,5.86243,5.12085,5.73638,5.25911,1.20877,1.62642,1.30582,2.64313,2.75208,2.67944,0,0,0.16449,0
3629.51611,151.26636,160.30513,159.62057,157.49173,159.62057,158.25186,158.32788,160.22906,161.21811,160.60944,160.83766,159.54451,158.93613,159.54451,157.18773,26.35941,25.52875,27.49109,27.34027,31.32979,-920.5285,5.76477,4.6051,5.64083,4.72944,1.60265,1.183,1.44787,2.7478,2.63275,2.71759,0,0,0.22369,0
3630.51611,171.43527,159.0199,158.94385,158.03151,159.77267,159.24033,160.60944,160.153,163.5016,160.68552,160.53336,159.46846,159.46846,160.22906,159.39241,26.9524,25.51801,27.25413,27.78195,30.49233,-546.13373,5.84412,4.61121,5.71847,4.73571,1.59127,1.03992,1.1893,2.74506,2.60254,2.65198,0,0,0.17059,0
3631.51611,177.14725,160.45418,159.23721,158.40082,158.70648,152.17493,159.8472,160.22752,161.59703,161.82536,159.99931,160.15144,159.77113,159.61902,159.77113,27.18483,25.9018,24.61724,27.33567,30.94948,-465.5062,5.77087,4.49829,5.6468,4.61975,1.91675,1.40461,1.03974,2.85309,2.68768,2.61993,0,0,0.20844,0
3632.51611,189.07298,160.69632,158.56677,157.65454,159.53833,156.95358,160.52718,160.07074,162.3535,161.36414,158.01762,160.37502,161.36414,160.37502,159.23413,26.64905,25.81861,26.72452,26.57358,31.31758,-619.82837,6.06384,4.52271,5.93347,4.64482,1.77139,1.00199,0.80014,2.80182,2.59521,2.57782,0,0,0.74554,0
3633.51611,168.07724,159.92943,159.62518,158.02843,159.24493,160.08156,160.38583,157.72437,159.16888,159.70126,160.9184,161.37494,159.77731,160.53799,156.20457,28.09416,25.9064,26.88768,27.41568,30.5782,-600.302,5.98145,4.95606,5.85284,5.08987,1.51896,1.4827,1.35098,2.72308,2.70905,2.69135,0,0,0.4953,0
3634.51611,154.06589,160.90604,161.21039,157.86404,160.9883,159.8472,156.73026,161.14047,162.66261,160.9883,161.14047,162.28201,161.36876,160.22752,158.93459,27.55271,25.74155,27.47731,26.87389,30.86516,-591.26324,5.83801,4.72107,5.7125,4.84854,1.56635,0.86622,1.6167,2.73651,2.5705,2.76703,0,0,0.44403,0
3635.51611,164.64388,160.00087,159.08823,153.92178,161.8891,158.69414,159.98697,160.82378,161.96521,160.59554,162.34576,161.4325,159.22641,159.22641,157.9339,27.0355,25.52568,26.73371,26.65824,30.95101,-627.90521,5.78918,4.5929,5.66472,4.7169,1.59006,1.19436,1.26477,2.74414,2.6355,2.6712,0,0,0.40161,0
3636.51611,179.89554,160.22597,157.41263,158.85701,160.30049,158.62737,159.76804,161.89838,160.90912,161.21347,161.13739,159.99623,158.4753,159.00754,159.23567,29.52661,24.47216,27.26638,26.96465,32.30758,-513.11792,5.67627,4.38232,5.55423,4.50065,1.97545,0.99747,1.93623,2.87506,2.5946,2.87506,0,0,0.91278,0
3637.51611,153.31149,160.37811,158.47685,158.93303,159.08359,160.83304,160.30049,160.45264,161.74615,161.89838,160.45264,161.28957,159.00754,159.61592,158.55133,28.54165,25.07079,27.26026,27.26026,30.72398,-836.16187,5.55115,4.6814,5.4318,4.80779,1.48134,1.40224,1.16207,2.7121,2.68738,2.64557,0,0,1.19141,0
3638.51611,201.04852,159.39548,159.16736,156.96284,160.6886,159.77576,160.08,159.77576,161.06903,161.22119,160.61252,161.9061,159.39548,159.16736,158.55904,25.36538,25.51648,27.32802,27.32802,31.31758,-1078.94421,5.56335,4.84314,5.44374,4.9739,1.97113,1.19714,0.92646,2.87415,2.63611,2.59888,0,0,0.89661,0
3639.51611,186.08545,158.86165,158.86165,159.1658,159.23877,159.92325,160.07536,158.25032,161.44485,161.06439,160.68396,160.15144,159.4669,160.30359,158.02226,26.79997,25.21426,26.49811,27.47884,30.79152,-858.5033,5.59998,4.38232,5.47958,4.50065,1.72933,0.82031,1.24973,2.789,2.56348,2.66571,0,0,0.74066,0
3640.51611,182.56491,160.07074,159.006,158.85391,159.24339,160.38429,159.92789,161.14511,161.67778,161.22119,157.64684,161.67778,158.78716,160.46036,159.16736,26.1839,25.65529,27.91894,27.31577,30.85448,-748.74121,5.58167,4.82178,5.46166,4.95197,1.7683,1.31627,1.29688,2.80121,2.66479,2.67731,0,0,0.63599,0
3641.51611,159.99315,159.91707,159.68889,159.23259,159.91861,157.78958,159.99467,158.54979,162.12517,162.58185,161.13583,159.08205,160.22289,158.70186,161.28802,27.41109,25.14636,27.1094,26.65671,30.6488,-562.86139,5.58777,5.05066,5.46763,5.18703,1.1692,1.44238,1.65727,2.63336,2.69775,2.77893,0,0,0.56122,0
3642.51611,175.85591,160.00395,159.54759,158.93921,158.2426,160.14374,159.99161,159.38315,161.51323,162.65489,159.23105,160.8284,158.69878,160.75233,159.00291,24.82716,24.44913,27.09256,27.24341,30.55683,-514.75623,5.70984,4.80347,5.58708,4.93316,1.19903,1.28143,1.26966,2.64008,2.65594,2.67059,0,0,0.50385,0
