Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
775.03198	170.67671	158.03561	159.10005	155.98386	159.99263	158.01556	159.99263	159.07999	160.90550	159.76442	160.37297	158.16759	158.31964	158.54771	157.93954	138.56346	158.02483	47.50345	127.81374	32.82018	425.65903	5.67932	4.89807	5.55722	5.03032	1.33767	1.61854	1.22217	2.67761	2.84088	2.64496	60.00000	0.00000	0.24445	0.00000
776.03198	185.01579	167.61632	157.64476	158.78508	159.54245	157.94572	159.39034	159.69453	160.60736	160.37915	159.31427	159.31427	160.07484	158.62993	158.40186	138.93738	157.18567	47.87082	127.96059	32.81713	346.49716	5.86548	4.39453	5.73937	4.51318	1.87570	0.91427	0.90781	2.83600	2.67059	2.57996	60.00000	0.00000	0.24170	0.00000
777.03198	162.28459	159.31737	158.40494	157.26476	156.06137	156.59317	158.94949	159.48183	160.39458	160.09029	156.44124	159.40576	156.82114	158.79742	158.79742	140.46288	157.43062	47.96141	127.52765	32.60878	318.90857	5.70984	4.55322	5.58708	4.67616	1.22511	1.37206	1.52462	2.64954	2.77069	2.72430	60.00000	0.00000	0.23987	0.00000
778.03198	169.53291	159.70844	158.71985	158.18765	158.78662	159.69919	159.92735	159.39497	160.84024	159.92735	158.86266	160.68806	157.87434	158.55853	159.24286	139.32668	157.80603	48.25311	127.67297	32.90434	278.99310	5.58472	4.28162	5.46465	4.39722	1.50961	1.25101	1.27249	2.72369	2.74017	2.65625	60.00000	0.00000	0.17914	0.00000
779.03198	167.77956	160.16481	158.79587	157.73157	158.56161	158.71367	159.93045	156.50949	160.61508	160.23471	160.31078	158.56161	159.01782	158.56161	158.48558	138.48654	157.41521	48.09450	128.18700	33.19373	276.08972	5.52979	4.66309	5.41089	4.78899	1.55734	1.23444	1.40720	2.73743	2.73621	2.69104	60.00000	0.00000	0.79102	0.00000
780.03198	174.09866	159.39342	157.94881	154.53012	158.93871	158.25443	159.85132	159.69919	159.92735	160.07950	157.26628	159.92735	158.40646	159.01474	156.73436	138.78354	157.63860	48.08999	128.25742	33.63906	234.75958	5.56030	5.02930	5.44076	5.16509	1.44085	1.18048	1.64068	2.70447	2.72400	2.76123	60.00000	0.00000	0.53497	0.00000
781.03198	173.40730	159.31276	158.17224	154.52551	159.09233	160.08102	158.86421	158.33200	160.61354	160.84178	158.33200	158.17993	158.86421	159.24442	157.49583	138.42033	157.27245	48.54776	128.04620	32.97783	193.19405	5.45349	5.16968	5.33624	5.30926	1.52785	1.52663	1.71501	2.72919	2.81372	2.78534	60.00000	0.00000	0.45380	0.00000
782.03198	175.24020	158.02174	161.44434	157.86971	158.79742	160.31850	159.93816	159.10159	160.77496	159.70998	158.18919	159.02554	158.11317	158.72141	157.96115	139.03268	157.96577	48.40871	129.78024	32.53679	165.27124	5.48706	5.11475	5.36909	5.25284	1.27176	1.23433	1.74830	2.66113	2.73529	2.79419	60.00000	0.00000	0.40161	0.00000
783.03198	169.97646	160.83559	156.88171	157.56567	158.63763	158.48558	159.93045	159.77832	160.76724	160.61508	159.47411	158.48558	158.71367	162.13699	157.80141	139.24515	158.40802	48.46923	129.09138	34.09790	111.55469	5.80139	4.67224	5.67666	4.79839	1.60613	0.91865	1.11854	2.75177	2.67151	2.62115	60.00000	0.00000	0.36499	0.00000
784.03198	200.04709	159.84206	135.69315	157.63704	158.02483	157.79677	158.86113	159.08925	160.23009	160.07794	159.62160	158.63301	157.87279	159.46948	157.94881	139.30525	157.78442	48.23208	128.40126	32.88302	75.81513	5.81665	4.25720	5.69159	4.37215	1.63880	1.13905	0.71872	2.76245	2.72156	2.55066	60.00000	0.00000	0.35400	0.00000
785.03198	143.39268	157.64320	156.19943	157.94728	159.16064	158.93254	159.46486	159.23669	160.30151	159.08463	159.00858	158.02019	154.90515	158.93254	158.17224	139.46680	157.56723	48.39068	128.26198	33.19373	31.54244	5.74036	4.54102	5.61694	4.66362	1.47182	0.92137	1.47275	2.71393	2.67212	2.70905	60.00000	0.00000	0.31952	0.00000
786.03198	196.84866	159.08771	158.09929	157.18723	158.47171	160.90550	159.91656	159.76442	160.44902	160.37297	160.75336	158.92789	156.49562	159.53627	158.09160	138.41728	157.72539	47.95239	128.94290	33.42478	23.78319	5.74341	4.75769	5.61993	4.88615	1.57275	1.21130	1.60669	2.74261	2.73102	2.74902	60.00000	0.00000	0.30457	0.00000
787.03198	167.54318	153.39458	156.43198	156.65991	159.01936	159.09541	159.09541	159.85593	160.23625	160.61662	161.14922	158.41110	159.01936	159.01936	158.71523	138.56346	157.56876	46.83652	129.01335	34.54438	0.28668	5.61218	4.68140	5.49152	4.80779	1.32689	1.19045	1.22960	2.67670	2.72675	2.64648	60.00000	0.00000	0.29358	0.00000
788.03198	178.15149	159.17299	158.56468	157.42445	159.31737	157.26476	159.77368	159.46948	160.30615	159.46948	159.77368	158.63301	158.02483	159.31737	157.41673	138.49419	157.57492	48.39819	129.16943	32.30096	-8.79997	5.53894	5.07813	5.41985	5.21523	1.49058	1.28597	1.38964	2.71851	2.74872	2.68646	60.00000	0.00000	0.28503	0.00000
789.03198	177.21223	159.22591	158.00940	158.46553	158.41110	159.55170	159.85593	159.85593	161.75800	159.32353	159.85593	158.10701	157.95497	158.79126	159.32353	138.57112	157.88051	48.32566	129.09593	33.35284	-40.39236	5.40771	5.06897	5.29145	5.20583	1.56995	0.80149	1.39018	2.74170	2.65198	2.68616	60.00000	0.00000	0.86273	0.00000
790.03198	170.58806	159.39189	158.63148	157.41521	159.46948	159.01318	158.86113	160.23009	161.29521	160.45830	160.30615	159.46948	157.56876	158.40494	159.16528	138.64040	157.79832	48.68981	127.66537	32.74668	-54.89823	5.69763	4.71191	5.57513	4.83914	1.61141	0.95620	1.16021	2.75421	2.67792	2.63031	60.00000	0.00000	0.59662	0.00000
791.03198	164.03256	160.07484	158.09776	157.86971	159.40886	158.49638	159.86519	160.47372	160.39766	160.32159	159.25676	158.80051	158.11626	158.80051	157.66019	138.71120	157.64168	49.12936	128.93530	31.46580	-49.75478	5.95093	4.50134	5.82298	4.62288	1.50707	1.43843	1.52152	2.72278	2.78870	2.72308	60.00000	0.00000	0.50598	0.00000
792.03198	187.23351	160.30925	158.33200	157.64786	158.85957	159.39189	158.78352	159.39189	160.38068	159.69609	160.15248	155.97154	159.69609	159.54398	158.40337	138.93587	157.71614	49.57178	128.85878	33.26568	-59.07510	5.98755	4.89197	5.85882	5.02405	1.30980	1.52273	1.71664	2.66968	2.81250	2.78381	60.00000	0.00000	0.44586	0.00000
793.03198	172.43719	158.64999	156.90173	155.15453	158.64381	158.71985	160.01270	159.40422	160.92558	159.86057	159.78450	158.87192	158.49176	158.64381	158.26367	138.49266	154.30698	48.84084	129.54298	33.27481	-45.50713	5.82275	4.65393	5.69756	4.77959	1.38083	1.25977	1.18551	2.68860	2.74292	2.63672	60.00000	0.00000	0.40405	0.00000
794.03198	199.89145	158.77428	158.54619	159.91501	155.97769	156.35754	158.78970	160.99550	161.07158	160.69116	159.70227	161.90866	158.40955	158.78970	157.42137	138.95116	157.95961	48.92086	129.62410	33.88068	-50.50712	5.74341	4.57764	5.61993	4.70123	1.38449	1.28966	1.34817	2.68951	2.74963	2.67456	60.00000	0.00000	0.37354	0.00000
795.03198	165.86678	158.86421	158.25597	158.40802	158.47787	159.84666	160.15092	160.15092	160.15092	157.41365	159.23825	162.66209	159.61850	159.39034	156.27385	139.09433	157.41983	49.57929	128.41647	33.12329	-67.64047	5.80750	4.80652	5.68263	4.93629	1.01665	1.23109	1.38088	2.60498	2.73560	2.68372	60.00000	0.00000	0.35034	0.00000
796.03198	155.60098	158.94485	157.80447	158.18456	159.62776	160.76878	159.47565	160.61662	159.70380	160.23625	160.23625	160.69270	158.18301	158.79126	157.87895	139.08514	158.17068	48.90434	127.80766	33.33915	-77.18007	5.45349	4.59290	5.33624	4.71690	1.44453	1.03828	1.00225	2.70569	2.69379	2.59735	60.00000	0.00000	0.34760	0.00000
797.03198	164.95267	158.33200	158.17993	154.38135	156.96387	158.02791	159.54861	157.87587	160.30925	160.61354	160.61354	157.26784	157.72386	159.24442	157.03984	138.42645	157.50662	48.99787	128.95203	33.50890	-61.77184	5.51453	4.52271	5.39596	4.64482	1.52820	0.93719	1.40958	2.72980	2.67456	2.69318	60.00000	0.00000	0.31891	0.00000
798.03198	175.24330	159.46948	158.70905	156.42889	156.43045	160.91634	159.09081	158.17841	160.76414	161.52505	159.01474	158.10237	159.62312	159.62312	157.95036	138.79730	157.72849	48.91786	128.79596	33.35284	-62.92487	5.85938	4.44946	5.73340	4.56960	1.99827	1.03322	1.08246	2.88757	2.69257	2.61383	60.00000	0.00000	0.30640	0.00000
799.03198	175.31496	159.38881	158.32428	158.09621	158.48405	159.85284	159.47256	159.47256	160.91786	160.38531	158.63609	159.92891	158.10393	158.78818	155.29257	138.62816	157.63396	49.41782	129.15269	33.10959	-60.04443	5.63660	4.36096	5.51541	4.47871	1.31085	1.33306	1.22777	2.67029	2.76062	2.64557	60.00000	0.00000	0.29663	0.00000
800.03198	160.39766	158.04024	158.04024	157.28017	159.09233	158.48405	160.08102	158.63609	160.68962	160.00497	159.85284	159.09233	158.02791	158.78818	157.95189	139.46530	158.02174	49.20336	128.78531	32.89216	-63.11403	5.59082	4.86755	5.47062	4.99898	1.50986	1.39906	1.86245	2.72461	2.77802	2.83417	60.00000	0.00000	0.28931	0.00000
801.03198	175.93944	159.78294	168.15912	158.41417	159.08615	158.85805	159.46638	160.30307	160.15092	160.22699	158.47787	158.32582	158.47787	158.70596	158.02174	137.74046	157.57492	48.69431	125.42309	32.00066	-59.58721	5.88684	4.77905	5.76027	4.90809	1.67439	1.71516	0.97349	2.77374	2.86591	2.59186	60.00000	0.00000	0.28351	0.00000
802.03198	163.65338	158.93561	157.94728	157.64320	159.24750	157.65092	159.70380	161.07314	160.76878	159.55170	158.71523	159.85593	157.80293	158.63919	157.49892	138.86963	157.87741	49.13687	129.24292	33.34980	-63.19342	5.81665	4.87671	5.69159	5.00838	1.70767	1.55516	1.13277	2.78503	2.82227	2.62421	60.00000	0.00000	0.27832	0.00000
803.03198	159.39960	159.39960	158.56314	157.95497	158.25287	159.77368	159.62160	159.69763	160.45830	160.23009	159.54553	159.69763	157.56876	160.00189	158.63301	138.41422	156.73436	49.13387	128.78987	33.49673	-76.15934	5.55725	4.78516	5.43777	4.91436	1.44418	1.20800	1.55887	2.70538	2.73010	2.73407	60.00000	0.00000	0.27527	0.00000
804.03198	185.62209	159.54089	157.79216	155.81651	157.11275	159.69763	159.69763	159.92583	160.68654	160.91476	159.08925	158.93715	158.86113	160.00189	158.32890	138.42033	157.34846	49.43583	129.54604	32.30248	-92.08292	5.81055	4.59290	5.68562	4.71690	1.51354	1.45879	1.07581	2.72491	2.79449	2.61261	60.00000	0.00000	0.27069	0.00000
805.03198	159.69763	159.39342	157.94881	156.88478	158.71985	158.03561	159.32817	158.94795	160.84950	160.69733	159.63239	157.19955	157.80757	158.71985	158.94795	138.33272	157.86816	50.38530	126.23596	34.46492	-150.97346	5.63660	4.65088	5.51541	4.77645	1.61240	1.07165	0.90756	2.75452	2.70050	2.58026	60.00000	0.00000	0.26764	0.00000
806.03198	200.13268	159.92735	158.40646	156.27849	157.11739	158.10547	159.77832	160.61508	160.53900	160.53900	160.00652	159.01782	158.78970	158.63763	158.18149	137.06696	157.50354	49.88266	129.09898	32.53069	-111.96307	5.96314	4.62036	5.83493	4.74511	1.91184	1.37670	1.31143	2.85492	2.77191	2.66663	60.00000	0.00000	0.26581	0.00000
807.03198	160.00342	159.47104	158.78662	157.41829	157.18567	159.69453	158.32582	159.84666	161.06387	160.68346	162.12927	157.64168	158.47787	159.84666	157.48967	138.26500	157.87587	49.43133	128.71640	32.97327	-276.82553	5.54199	4.72412	5.42284	4.85167	1.97899	1.09184	1.29857	2.88025	2.70447	2.66296	60.00000	0.00000	0.20538	0.00000
808.03198	112.52017	159.70071	157.03984	157.79985	159.09081	156.96231	160.45985	160.84024	160.38376	160.30769	160.00342	159.16682	159.09081	158.93871	157.57031	138.26347	157.49429	49.28186	128.86488	33.42174	-144.22673	5.71594	4.50745	5.59305	4.62915	2.14906	0.95443	1.46926	2.94708	2.67792	2.70813	60.00000	0.00000	0.24261	0.00000
809.03198	177.07970	159.01782	158.48558	156.66145	157.94110	159.08154	159.68993	159.38571	160.14630	159.15756	160.29843	161.66800	158.24516	158.39720	158.16914	139.30681	157.40594	49.86166	129.07768	33.25959	-156.00128	5.72205	4.35181	5.59902	4.46931	1.45016	1.11601	0.90030	2.70721	2.70966	2.57904	60.00000	0.00000	0.23285	0.00000
810.03198	167.84959	158.94179	158.10547	157.80141	159.03325	159.94588	160.32622	159.94588	160.17407	160.09801	159.41348	158.34897	158.57703	159.64165	156.37296	139.17279	157.80293	49.73024	129.16943	32.75124	-152.78366	5.69153	4.40979	5.56916	4.52885	1.57856	1.21394	1.02845	2.74445	2.73163	2.60254	60.00000	0.00000	0.82428	0.00000
811.03198	164.26566	159.39497	158.48248	157.49429	158.64690	158.64690	159.55942	160.70042	160.24397	160.70042	157.96268	158.79897	159.78758	159.02708	157.88667	138.86658	157.72231	49.57779	129.46492	32.59660	-191.22638	5.65796	4.36096	5.53631	4.47871	1.49524	1.23011	1.00778	2.71973	2.73529	2.59857	60.00000	0.00000	0.56274	0.00000
812.03198	167.76872	159.39342	158.40494	158.17685	158.33353	160.84332	159.32201	159.77832	160.61508	160.61508	154.91440	160.08258	157.11739	158.78970	158.40955	138.94810	157.19646	49.95362	129.17096	32.67773	-196.02521	5.49927	4.55627	5.38103	4.67929	1.42749	1.06176	1.57451	2.70081	2.69836	2.73865	60.00000	0.00000	1.05438	0.00000
813.03198	174.48170	158.86266	159.24286	157.49429	158.47787	158.47787	158.85805	159.46638	160.68346	159.92274	159.69453	158.02174	159.61850	158.78201	158.17375	139.01585	157.79677	49.79820	129.16333	33.34523	-201.90367	5.57251	4.37012	5.45270	4.48811	1.60049	1.07176	1.57932	2.75116	2.70020	2.74048	60.00000	0.00000	0.74036	0.00000
814.03198	178.89633	159.30658	157.10197	154.21564	159.01318	158.40494	158.86113	158.10085	160.68654	160.76263	158.40494	158.32890	158.78508	159.92583	156.12500	138.78812	158.17531	50.09253	129.23685	33.34371	-199.91579	5.67017	4.54102	5.54826	4.66362	1.52992	1.29978	1.33927	2.72980	2.75269	2.67456	60.00000	0.00000	1.19843	0.00000
815.03198	167.23988	159.16991	158.18149	155.37004	158.63301	158.17685	159.39342	162.05624	161.21913	159.24135	159.77368	159.62160	158.17685	158.55698	157.49274	139.69617	157.72231	49.87366	129.31488	32.82170	-215.93958	5.64880	4.63257	5.52735	4.75765	1.59506	1.12131	1.34814	2.74933	2.71088	2.67639	60.00000	0.00000	1.44226	0.00000
816.03198	163.73723	158.10701	157.87895	157.19492	158.94023	157.64786	160.61354	158.63609	159.77678	160.38531	159.70071	158.33200	157.87587	159.62468	158.86421	139.16820	157.64630	49.87366	129.23990	32.89672	-196.99341	5.81665	4.42810	5.69159	4.54766	1.85449	1.11807	1.01372	2.83569	2.71027	2.59979	60.00000	0.00000	1.04889	0.00000
817.03198	185.85582	158.55698	160.38225	157.11275	158.17375	158.85805	159.84666	159.84666	160.60736	159.92274	159.23825	159.61850	157.71770	159.39034	158.78201	138.48349	157.56413	49.79370	129.23380	32.96566	-227.53658	5.53589	4.32739	5.41687	4.44423	1.79432	0.96147	1.18554	2.81433	2.67853	2.63611	60.00000	0.00000	0.78766	0.00000
818.03198	173.94604	159.31737	159.16528	157.11275	160.52666	157.71304	155.12988	160.07024	160.22238	161.66800	159.61386	156.64912	159.23360	158.01711	158.24516	138.94810	158.10855	49.80570	129.09593	33.12785	-209.84264	5.66101	4.62036	5.53930	4.74511	1.30708	1.39174	1.26965	2.66937	2.77557	2.65594	60.00000	0.00000	0.68176	0.00000
819.03198	169.36958	157.94881	158.17685	157.26476	158.33200	158.48405	157.87587	161.07005	160.46138	159.70071	159.77678	156.73589	158.25597	159.92891	158.25597	139.47447	157.19492	50.61759	128.86943	33.20133	-216.62483	5.26428	4.99268	5.15110	5.12748	1.59580	0.81348	1.54430	2.75024	2.65381	2.73010	60.00000	0.00000	0.59662	0.00000
820.03198	179.43539	158.93098	157.86661	156.34674	158.79433	159.32663	159.47874	163.96877	159.70689	161.53279	159.85902	158.56624	158.64226	158.79433	157.80603	138.80188	157.42908	50.10603	129.25053	33.95714	-198.31531	5.48096	4.80042	5.36312	4.93003	1.56432	1.12938	1.59521	2.74017	2.71271	2.74597	60.00000	0.00000	1.11816	0.00000
821.03198	142.12372	158.64690	155.22740	157.27863	157.96268	158.26675	159.78758	154.54399	160.62434	160.09184	159.63547	159.10312	157.65863	158.26675	156.59473	138.95116	157.88358	50.17848	130.90001	33.13090	-209.18130	5.58472	4.53796	5.46465	4.66049	1.56177	0.99783	0.70728	2.73956	2.68646	2.54913	60.00000	0.00000	0.80597	0.00000
822.03198	164.57338	158.56161	158.02945	157.11739	158.62683	158.93098	158.77892	157.71460	160.14783	160.83252	159.38725	156.19481	158.47479	159.15912	157.03059	138.80341	157.65863	50.55116	130.00232	32.98392	-175.12369	5.39551	4.77600	5.27950	4.90495	1.75935	0.80547	1.40393	2.80243	2.65259	2.69043	60.00000	0.00000	0.68054	0.00000
823.03198	179.37143	159.32353	158.48712	157.87895	154.90977	159.31737	160.45830	158.70905	160.23009	160.23009	159.24135	158.70905	157.34076	159.08925	157.41673	139.62685	157.80447	50.54516	129.69608	32.67773	-185.58159	5.23071	4.67529	5.11825	4.80153	1.04507	1.32252	1.45961	2.61047	2.75787	2.70538	60.00000	0.00000	1.14899	0.00000
824.03198	165.09882	159.08615	157.33768	157.64168	158.46707	157.09888	158.46707	159.75981	160.06406	159.45560	160.14014	160.90089	158.69518	158.84723	158.69518	138.86658	157.72231	50.31736	129.38989	34.47100	-213.19078	5.40771	4.67834	5.29145	4.80466	1.31160	1.17153	1.68388	2.67059	2.72217	2.77313	60.00000	0.00000	0.83435	0.00000
825.03198	159.70689	159.32663	157.95807	157.57800	159.32353	159.32353	159.32353	159.77988	160.84486	160.38840	160.31233	158.25905	158.41110	159.01936	159.17145	140.91264	157.50354	50.54816	126.92522	33.05589	-204.52553	5.78613	4.35486	5.66173	4.47244	1.82677	1.22288	1.01730	2.82501	2.73376	2.60040	60.00000	0.00000	1.30981	0.00000
826.03198	191.72948	159.08305	155.13142	159.00702	159.48337	158.49484	160.09184	160.16791	160.24397	160.39612	159.86365	160.32004	158.26675	158.26675	157.96268	138.65875	157.89284	50.26143	129.85832	33.29003	-240.53401	5.43518	4.28772	5.31832	4.40349	1.62366	0.87441	1.34439	2.75818	2.66418	2.67395	60.00000	0.00000	0.94574	0.00000
827.03198	166.54941	158.40494	158.32890	157.87279	157.95189	159.01628	158.56006	159.77678	160.84178	159.77678	160.91786	158.71214	155.90018	159.32045	158.25597	139.09891	157.50046	51.21036	129.99623	32.90281	-245.44395	5.58777	4.56238	5.46763	4.68556	1.58362	1.22470	1.16082	2.74628	2.73407	2.63031	60.00000	0.00000	0.78888	0.00000
828.03198	167.15747	158.93561	158.55544	155.89557	160.37915	159.39034	155.96999	158.17375	161.21603	161.36823	159.77061	161.21603	159.08615	156.65373	158.09776	139.02197	157.42290	50.91326	128.19461	34.17587	-271.22583	5.92346	4.63867	5.79611	4.76392	1.60858	0.95277	1.57940	2.75360	2.67731	2.74139	60.00000	0.00000	0.69519	0.00000
829.03198	163.50418	158.63457	158.02635	157.72231	159.55788	159.32971	159.10159	158.87346	159.70998	159.48183	160.85104	158.79742	158.34125	158.56932	158.56932	138.79271	157.49583	50.24492	129.61650	31.77234	-411.80038	5.87158	4.70886	5.74534	4.83600	1.67407	1.35746	1.40492	2.77435	2.76703	2.69043	60.00000	0.00000	0.61340	0.00000
830.03198	145.44324	157.12047	157.88051	157.65247	158.40955	158.25751	159.62621	159.93045	160.46292	160.08258	160.84332	159.16991	159.55016	159.62621	159.16991	139.70076	158.18301	51.06106	129.84460	33.87611	-320.17224	5.71594	4.67834	5.59305	4.80466	1.39442	1.23957	0.72534	2.69287	2.73773	2.55157	60.00000	0.00000	0.53436	0.00000
831.03198	164.71797	159.23825	158.47787	158.24979	157.94418	159.38881	159.16064	159.76907	161.21451	157.26012	159.69302	159.69302	159.84514	159.23669	157.94418	139.39447	157.57031	50.68701	130.29033	32.44651	-360.70325	5.59692	4.34265	5.47659	4.45990	1.95900	1.23399	1.21757	2.87292	2.73621	2.64313	60.00000	0.00000	0.48523	0.00000
832.03198	192.42593	158.63609	158.40802	157.41983	159.39034	158.62993	159.01010	157.33768	160.53128	160.45520	160.45520	157.71770	158.55388	159.31427	157.03366	139.16055	158.70287	50.75343	129.00726	34.31357	-318.60690	5.89294	4.63867	5.76625	4.76392	1.67693	1.26576	0.98858	2.77527	2.74384	2.59491	60.00000	0.00000	0.44739	0.00000
833.03198	159.24750	158.79126	156.96693	161.68188	158.17531	160.60892	160.30460	159.46794	159.92427	161.59807	159.84822	158.32738	157.71922	159.39189	156.88322	140.60616	158.03099	50.91326	130.67021	32.82627	-304.87671	5.70679	4.62952	5.58409	4.75451	1.60930	0.95102	1.96402	2.75391	2.67731	2.86774	60.00000	0.00000	1.00677	0.00000
834.03198	163.13431	159.93816	157.73311	157.88513	159.47104	157.95036	159.69919	159.92735	160.61201	160.23164	158.86266	155.59482	158.25443	158.33046	159.69919	139.23901	158.32582	50.75643	129.46034	31.54092	-373.72357	5.79529	4.31213	5.67069	4.42856	1.95977	0.88249	1.35444	2.87262	2.66510	2.67700	60.00000	0.00000	0.73303	0.00000
835.03198	179.68147	159.25214	157.88358	159.10005	158.63609	156.35599	159.70071	160.08102	159.62468	160.08102	159.85284	156.96387	159.01628	158.86421	157.72386	139.25279	158.18765	50.99166	128.87401	32.75581	-281.35132	5.67932	4.37317	5.55722	4.49124	1.85609	1.05811	1.09460	2.83539	2.69775	2.61566	60.00000	0.00000	0.60974	0.00000
836.03198	172.11813	158.33200	158.33200	158.02791	158.57086	158.79897	159.17917	159.63547	160.09184	160.32004	159.86365	158.19073	161.23303	159.25522	159.33127	139.46068	157.48505	51.26926	131.03189	33.56257	-303.47034	5.93872	4.86145	5.81104	4.99271	1.38608	1.66084	1.25080	2.69012	2.85461	2.65106	60.00000	0.00000	1.10962	0.00000
837.03198	142.93932	158.70752	158.17531	158.78352	159.62004	153.69354	161.14149	159.62004	160.98933	160.38068	159.31583	161.90248	158.78352	159.31583	158.17531	137.90190	157.58572	50.84985	130.60579	33.06198	-340.72491	5.76172	4.72717	5.63784	4.85481	1.84372	1.26667	0.98531	2.83142	2.74414	2.59399	60.00000	0.00000	0.79681	0.00000
838.03198	166.72191	159.71770	155.08168	159.56558	157.72539	159.01782	160.31078	159.16991	161.22377	161.68034	160.08258	159.55016	158.48558	154.76253	158.40955	139.39600	158.56006	50.98417	128.19157	32.89825	-405.70004	5.83801	4.58679	5.71250	4.71064	1.62485	1.17251	0.90511	2.75818	2.72308	2.57935	60.00000	0.00000	0.67230	0.00000
839.03198	163.80875	159.47104	156.05060	156.96231	157.72386	157.57184	159.39650	160.61354	160.61354	160.61354	160.38531	159.39650	158.40802	161.22221	156.35599	139.32362	158.10701	51.06106	129.39447	33.42630	-353.13583	5.77393	4.21448	5.64979	4.32827	1.40847	1.28469	1.44053	2.69562	2.74933	2.70050	60.00000	0.00000	0.58563	0.00000
840.03198	154.16592	158.26831	158.49638	157.28017	158.93254	160.75798	159.84514	159.38881	162.73668	160.30151	159.61694	158.47632	159.08463	160.30151	157.79216	139.24515	157.79985	51.35365	129.76656	32.22285	-301.91772	5.79834	4.39148	5.67368	4.51005	1.72676	1.21580	1.38712	2.79175	2.73193	2.68585	60.00000	0.00000	1.11908	0.00000
841.03198	156.51103	159.62776	158.63919	156.20714	158.34741	158.72757	159.10776	159.48799	160.70505	159.41194	159.79222	157.58727	157.66325	160.32468	155.08014	139.41283	158.04486	51.66567	130.30859	34.26449	-332.73972	5.77087	4.27551	5.64680	4.39095	1.99863	1.05149	1.09961	2.88757	2.69623	2.61749	60.00000	0.00000	0.80292	0.00000
842.03198	168.71283	157.29404	158.35822	157.90208	158.02327	159.31583	160.38068	159.69609	163.12041	159.84822	157.79524	160.53284	157.87126	160.00034	158.78352	138.81259	157.28787	50.04259	128.88617	34.34245	-296.48639	5.55420	4.80957	5.43478	4.93943	1.08298	1.38009	2.23356	2.61871	2.77283	2.97943	60.00000	0.00000	0.69458	0.00000
843.03198	167.38922	160.15556	157.11430	157.72231	159.47411	156.35754	160.31078	159.93045	161.07158	160.53900	159.32201	159.01782	153.32022	159.16991	158.33353	138.79117	157.34229	51.42604	129.76501	33.04676	-466.66049	5.73120	5.03540	5.60798	5.17136	1.53768	1.56181	1.37748	2.73163	2.82471	2.68311	60.00000	0.00000	0.59021	0.00000
844.03198	168.60411	159.46638	157.79369	153.99561	156.35909	159.17145	159.39960	160.16019	160.92096	160.69270	159.85593	159.70380	158.18301	159.01936	158.94331	138.78659	157.56567	51.19987	130.36081	34.39153	-3108.37183	5.62439	4.89197	5.50347	5.02405	1.68519	1.17351	1.24999	2.77740	2.72247	2.65228	60.00000	0.00000	0.52338	0.00000
845.03198	178.00500	158.87500	157.12663	157.88667	158.11317	157.96115	159.40576	158.79742	160.47064	158.79742	160.69888	159.32971	158.11317	160.09029	159.48183	139.39905	158.18301	51.57830	129.76959	33.72620	-4942.43994	5.41382	4.86145	5.29742	4.99271	1.69254	0.89970	1.41422	2.78015	2.66815	2.69287	60.00000	0.00000	0.49133	0.00000
846.03198	164.27954	159.71306	158.42035	157.88821	157.72078	159.77368	159.24135	159.31737	160.61046	161.21913	159.16528	160.00189	156.80879	158.32890	157.56876	139.01740	157.41829	52.38625	127.36564	33.19677	-2280.68018	5.92346	4.90723	5.79611	5.03972	2.03370	1.11306	1.63742	2.90100	2.70905	2.75818	60.00000	0.00000	0.43701	0.00000
847.03198	168.07361	159.16528	158.70905	158.17685	158.25597	158.78818	159.70071	159.70071	160.61354	160.53746	157.19185	158.63609	158.25597	159.16838	157.34384	139.39447	157.26628	52.23857	129.76501	33.19677	-111.55484	5.32532	4.87976	5.21082	5.01151	1.93424	1.19760	1.10790	2.86377	2.72766	2.61871	60.00000	0.00000	0.41107	0.00000
848.03198	158.25134	158.02327	158.40337	156.27541	159.08771	158.70752	159.54398	159.92427	160.30460	160.91325	159.23979	158.55544	159.39189	158.70752	159.16373	139.70076	157.72693	52.09536	130.36995	33.57626	183.72377	5.36194	5.00488	5.24666	5.14001	1.66047	1.31028	1.97439	2.77039	2.75482	2.87628	60.00000	0.00000	0.39917	0.00000
849.03198	141.34566	160.14474	158.62375	158.92789	157.26784	156.50797	159.77678	159.54861	160.38531	160.38531	160.15709	159.39650	158.78818	159.24442	158.10393	139.09586	157.72539	51.57680	130.06822	33.19981	162.28922	5.52673	5.24292	5.40791	5.38448	1.43208	1.27985	1.68261	2.70172	2.74719	2.77191	60.00000	0.00000	0.37689	0.00000
